CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
    0.1454   0.036836   0.59155  0.202529  0.073824 0.242776  100.0 0.1
                            pdb_file  actual_DockQ  prediction
complex.11385_8_corrected_H_0001_T37         0.007    0.106707
 complex.1143_1_corrected_H_0001_T37         0.007    0.112505
complex.11462_9_corrected_H_0001_T37         0.005    0.115058
complex.11476_8_corrected_H_0001_T37         0.007    0.101146
complex.11671_0_corrected_H_0001_T37         0.010    0.109503
complex.11736_6_corrected_H_0001_T37         0.004    0.110720
complex.11740_6_corrected_H_0001_T37         0.014    0.113339
complex.11765_2_corrected_H_0001_T37         0.010    0.167676
complex.11798_0_corrected_H_0001_T37         0.006    0.097216
complex.11861_3_corrected_H_0001_T37         0.011    0.399105
complex.11925_3_corrected_H_0001_T37         0.013    0.097595
complex.12003_1_corrected_H_0001_T37         0.008    0.293593
complex.12019_8_corrected_H_0001_T37         0.010    0.205458
complex.12070_2_corrected_H_0001_T37         0.007    0.105630
complex.12091_6_corrected_H_0001_T37         0.014    0.110154
complex.12187_1_corrected_H_0001_T37         0.010    0.102247
complex.12197_3_corrected_H_0001_T37         0.008    0.110000
 complex.1225_8_corrected_H_0001_T37         0.006    0.109533
complex.12371_0_corrected_H_0001_T37         0.011    0.105448
complex.12390_3_corrected_H_0001_T37         0.008    0.110666
complex.12392_7_corrected_H_0001_T37         0.006    0.105665
complex.12409_3_corrected_H_0001_T37         0.014    0.287815
complex.12462_7_corrected_H_0001_T37         0.005    0.113630
complex.12511_3_corrected_H_0001_T37         0.017    0.111023
complex.12571_9_corrected_H_0001_T37         0.009    0.106485
complex.12626_3_corrected_H_0001_T37         0.011    0.101840
 complex.1263_8_corrected_H_0001_T37         0.016    0.155248
complex.12641_3_corrected_H_0001_T37         0.005    0.109404
complex.12642_8_corrected_H_0001_T37         0.007    0.156827
complex.12653_7_corrected_H_0001_T37         0.007    0.107411
complex.12792_1_corrected_H_0001_T37         0.005    0.121734
complex.12796_7_corrected_H_0001_T37         0.006    0.107761
complex.12823_4_corrected_H_0001_T37         0.007    0.107740
complex.12864_1_corrected_H_0001_T37         0.006    0.138390
complex.12948_8_corrected_H_0001_T37         0.008    0.107690
complex.13011_9_corrected_H_0001_T37         0.007    0.108321
complex.13026_3_corrected_H_0001_T37         0.026    0.151990
complex.13098_0_corrected_H_0001_T37         0.010    0.107646
complex.13121_9_corrected_H_0001_T37         0.004    0.108948
complex.13177_5_corrected_H_0001_T37         0.004    0.105205
complex.13233_0_corrected_H_0001_T37         0.012    0.172861
complex.13295_5_corrected_H_0001_T37         0.016    0.115243
complex.13300_1_corrected_H_0001_T37         0.005    0.104527
complex.13346_0_corrected_H_0001_T37         0.005    0.112458
 complex.1342_4_corrected_H_0001_T37         0.009    0.123328
complex.13632_6_corrected_H_0001_T37         0.009    0.103369
complex.13692_8_corrected_H_0001_T37         0.006    0.105252
complex.13772_9_corrected_H_0001_T37         0.017    0.107746
complex.13774_4_corrected_H_0001_T37         0.005    0.107781
complex.13815_0_corrected_H_0001_T37         0.009    0.113401
complex.13839_3_corrected_H_0001_T37         0.004    0.114303
complex.13899_1_corrected_H_0001_T37         0.017    0.107312
complex.13923_7_corrected_H_0001_T37         0.028    0.124960
complex.13995_7_corrected_H_0001_T37         0.005    0.110590
complex.13996_8_corrected_H_0001_T37         0.006    0.114730
complex.14009_5_corrected_H_0001_T37         0.005    0.103450
complex.14029_8_corrected_H_0001_T37         0.008    0.104176
complex.14131_4_corrected_H_0001_T37         0.008    0.104815
complex.14163_0_corrected_H_0001_T37         0.006    0.124585
complex.14215_2_corrected_H_0001_T37         0.006    0.106274
complex.14323_0_corrected_H_0001_T37         0.006    0.108353
complex.14371_6_corrected_H_0001_T37         0.010    0.112366
complex.14372_1_corrected_H_0001_T37         0.009    0.109279
complex.14377_5_corrected_H_0001_T37         0.010    0.125646
complex.14384_5_corrected_H_0001_T37         0.008    0.101267
complex.14427_1_corrected_H_0001_T37         0.006    0.101204
complex.14428_3_corrected_H_0001_T37         0.006    0.116965
complex.14471_1_corrected_H_0001_T37         0.014    0.119704
complex.14529_1_corrected_H_0001_T37         0.008    0.109410
complex.14545_8_corrected_H_0001_T37         0.007    0.361766
complex.14588_1_corrected_H_0001_T37         0.006    0.119408
complex.14705_6_corrected_H_0001_T37         0.006    0.105630
complex.14760_1_corrected_H_0001_T37         0.009    0.105413
complex.14773_6_corrected_H_0001_T37         0.008    0.115133
complex.14783_8_corrected_H_0001_T37         0.024    0.251887
complex.14790_8_corrected_H_0001_T37         0.005    0.067990
 complex.1479_3_corrected_H_0001_T37         0.009    0.105593
complex.14902_3_corrected_H_0001_T37         0.008    0.097263
complex.14939_9_corrected_H_0001_T37         0.005    0.105239
complex.14992_1_corrected_H_0001_T37         0.009    0.096433
 complex.1506_0_corrected_H_0001_T37         0.006    0.108100
 complex.1506_6_corrected_H_0001_T37         0.013    0.328657
complex.15116_3_corrected_H_0001_T37         0.006    0.144752
complex.15152_8_corrected_H_0001_T37         0.007    0.114437
complex.15176_8_corrected_H_0001_T37         0.010    0.108004
complex.15212_2_corrected_H_0001_T37         0.005    0.123588
 complex.1522_5_corrected_H_0001_T37         0.010    0.121992
 complex.1523_4_corrected_H_0001_T37         0.007    0.310113
complex.15299_5_corrected_H_0001_T37         0.032    0.113263
 complex.1529_3_corrected_H_0001_T37         0.009    0.116463
  complex.152_6_corrected_H_0001_T37         0.015    0.105072
complex.15315_6_corrected_H_0001_T37         0.005    0.108714
complex.15346_4_corrected_H_0001_T37         0.012    0.101247
complex.15358_6_corrected_H_0001_T37         0.006    0.105085
complex.15383_2_corrected_H_0001_T37         0.011    0.109821
complex.15563_6_corrected_H_0001_T37         0.016    0.140827
complex.15621_9_corrected_H_0001_T37         0.009    0.172442
complex.15675_3_corrected_H_0001_T37         0.006    0.110254
 complex.1567_9_corrected_H_0001_T37         0.012    0.110669
complex.15704_7_corrected_H_0001_T37         0.007    0.113485
complex.15705_2_corrected_H_0001_T37         0.021    0.106775
 complex.1578_9_corrected_H_0001_T37         0.016    0.104953
complex.15812_2_corrected_H_0001_T37         0.005    0.104508
complex.15821_5_corrected_H_0001_T37         0.007    0.099977
complex.15840_6_corrected_H_0001_T37         0.023    0.107327
 complex.1584_8_corrected_H_0001_T37         0.007    0.105436
complex.15880_0_corrected_H_0001_T37         0.004    0.098422
complex.15903_4_corrected_H_0001_T37         0.013    0.106452
complex.15903_9_corrected_H_0001_T37         0.011    0.126456
   complex.15_7_corrected_H_0001_T37         0.012    0.407469
complex.16026_4_corrected_H_0001_T37         0.006    0.110708
complex.16058_1_corrected_H_0001_T37         0.006    0.078654
complex.16296_0_corrected_H_0001_T37         0.008    0.148691
complex.16317_5_corrected_H_0001_T37         0.019    0.144833
complex.16343_7_corrected_H_0001_T37         0.011    0.118620
complex.16354_9_corrected_H_0001_T37         0.009    0.119077
complex.16362_4_corrected_H_0001_T37         0.009    0.163333
complex.16442_1_corrected_H_0001_T37         0.006    0.104246
complex.16450_5_corrected_H_0001_T37         0.013    0.111501
complex.16473_9_corrected_H_0001_T37         0.007    0.150856
complex.16548_8_corrected_H_0001_T37         0.005    0.107439
complex.16556_3_corrected_H_0001_T37         0.009    0.111841
complex.16604_8_corrected_H_0001_T37         0.011    0.114645
complex.16630_1_corrected_H_0001_T37         0.017    0.141467
complex.16806_8_corrected_H_0001_T37         0.017    0.109902
 complex.1687_4_corrected_H_0001_T37         0.008    0.107035
complex.16893_8_corrected_H_0001_T37         0.005    0.109171
 complex.1693_4_corrected_H_0001_T37         0.009    0.111377
complex.17001_3_corrected_H_0001_T37         0.016    0.115138
complex.17109_2_corrected_H_0001_T37         0.009    0.104016
complex.17110_6_corrected_H_0001_T37         0.018    0.105813
complex.17218_9_corrected_H_0001_T37         0.007    0.117107
complex.17231_8_corrected_H_0001_T37         0.007    0.111000
complex.17236_6_corrected_H_0001_T37         0.007    0.092671
complex.17379_6_corrected_H_0001_T37         0.006    0.102308
complex.17398_5_corrected_H_0001_T37         0.014    0.154146
complex.17441_3_corrected_H_0001_T37         0.005    0.249212
complex.17488_9_corrected_H_0001_T37         0.010    0.103494
complex.17495_7_corrected_H_0001_T37         0.049    0.105283
complex.17549_4_corrected_H_0001_T37         0.042    0.099637
complex.17619_7_corrected_H_0001_T37         0.009    0.099790
 complex.1765_6_corrected_H_0001_T37         0.009    0.159936
complex.17687_0_corrected_H_0001_T37         0.015    0.107761
complex.17713_4_corrected_H_0001_T37         0.008    0.105303
complex.17737_9_corrected_H_0001_T37         0.016    0.177471
complex.17782_2_corrected_H_0001_T37         0.009    0.103924
complex.17836_1_corrected_H_0001_T37         0.012    0.110093
complex.17838_0_corrected_H_0001_T37         0.007    0.110075
complex.17981_7_corrected_H_0001_T37         0.015    0.124070
complex.17985_9_corrected_H_0001_T37         0.010    0.106310
complex.18004_5_corrected_H_0001_T37         0.005    0.104307
complex.18020_4_corrected_H_0001_T37         0.013    0.103348
complex.18061_4_corrected_H_0001_T37         0.004    0.103387
complex.18074_9_corrected_H_0001_T37         0.007    0.112424
complex.18082_0_corrected_H_0001_T37         0.006    0.108837
  complex.181_2_corrected_H_0001_T37         0.013    0.101199
complex.18247_6_corrected_H_0001_T37         0.015    0.112800
complex.18308_5_corrected_H_0001_T37         0.013    0.096389
complex.18313_2_corrected_H_0001_T37         0.006    0.105346
complex.18374_2_corrected_H_0001_T37         0.007    0.107833
complex.18405_4_corrected_H_0001_T37         0.016    0.106562
complex.18435_8_corrected_H_0001_T37         0.008    0.114915
complex.18444_1_corrected_H_0001_T37         0.004    0.117377
complex.18468_5_corrected_H_0001_T37         0.013    0.117647
complex.18483_8_corrected_H_0001_T37         0.010    0.110254
complex.18502_5_corrected_H_0001_T37         0.008    0.107383
complex.18530_4_corrected_H_0001_T37         0.007    0.114542
complex.18560_5_corrected_H_0001_T37         0.010    0.113070
complex.18637_6_corrected_H_0001_T37         0.009    0.108134
 complex.1863_6_corrected_H_0001_T37         0.006    0.124982
complex.18652_7_corrected_H_0001_T37         0.005    0.103238
complex.18717_2_corrected_H_0001_T37         0.010    0.112564
complex.18745_7_corrected_H_0001_T37         0.014    0.102881
complex.18750_8_corrected_H_0001_T37         0.005    0.107744
complex.18773_9_corrected_H_0001_T37         0.008    0.492120
complex.18851_5_corrected_H_0001_T37         0.008    0.107181
complex.18918_0_corrected_H_0001_T37         0.009    0.113646
complex.18950_2_corrected_H_0001_T37         0.010    0.094194
complex.18979_8_corrected_H_0001_T37         0.010    0.146184
complex.18988_7_corrected_H_0001_T37         0.008    0.103134
 complex.1903_1_corrected_H_0001_T37         0.007    0.094778
complex.19054_7_corrected_H_0001_T37         0.006    0.104152
complex.19094_0_corrected_H_0001_T37         0.019    0.340630
complex.19116_8_corrected_H_0001_T37         0.007    0.111845
 complex.1919_6_corrected_H_0001_T37         0.005    0.101019
complex.19228_2_corrected_H_0001_T37         0.004    0.103245
complex.19233_5_corrected_H_0001_T37         0.005    0.106472
complex.19248_1_corrected_H_0001_T37         0.006    0.106550
complex.19287_5_corrected_H_0001_T37         0.019    0.099511
complex.19339_0_corrected_H_0001_T37         0.005    0.109052
complex.19416_7_corrected_H_0001_T37         0.007    0.106044
complex.19531_0_corrected_H_0001_T37         0.011    0.121158
complex.19582_0_corrected_H_0001_T37         0.005    0.096080
complex.19620_9_corrected_H_0001_T37         0.006    0.106914
complex.19682_3_corrected_H_0001_T37         0.008    0.103959
complex.19717_1_corrected_H_0001_T37         0.011    0.445617
complex.19823_8_corrected_H_0001_T37         0.005    0.099565
complex.19948_1_corrected_H_0001_T37         0.012    0.102704
complex.19971_8_corrected_H_0001_T37         0.016    0.184659
complex.20090_7_corrected_H_0001_T37         0.004    0.111330
complex.20103_9_corrected_H_0001_T37         0.016    0.123029
complex.20176_3_corrected_H_0001_T37         0.014    0.101512
 complex.2017_4_corrected_H_0001_T37         0.016    0.105431
complex.20205_1_corrected_H_0001_T37         0.009    0.104096
complex.20254_7_corrected_H_0001_T37         0.006    0.598224
complex.20311_4_corrected_H_0001_T37         0.011    0.106210
complex.20380_4_corrected_H_0001_T37         0.006    0.107627
complex.20452_0_corrected_H_0001_T37         0.021    0.114807
 complex.2048_7_corrected_H_0001_T37         0.012    0.104918
complex.20567_3_corrected_H_0001_T37         0.010    0.107260
complex.20630_0_corrected_H_0001_T37         0.015    0.162909
complex.20637_3_corrected_H_0001_T37         0.012    0.104607
complex.20673_6_corrected_H_0001_T37         0.004    0.107368
complex.20766_3_corrected_H_0001_T37         0.007    0.104961
complex.20769_0_corrected_H_0001_T37         0.009    0.105809
 complex.2089_5_corrected_H_0001_T37         0.010    0.271692
complex.20931_2_corrected_H_0001_T37         0.007    0.103574
complex.20942_7_corrected_H_0001_T37         0.008    0.113602
complex.21017_0_corrected_H_0001_T37         0.006    0.106426
complex.21083_9_corrected_H_0001_T37         0.005    0.107298
complex.21111_7_corrected_H_0001_T37         0.006    0.109337
complex.21149_5_corrected_H_0001_T37         0.009    0.101864
complex.21183_3_corrected_H_0001_T37         0.006    0.117869
complex.21210_9_corrected_H_0001_T37         0.005    0.101221
complex.21285_9_corrected_H_0001_T37         0.007    0.105812
complex.21301_9_corrected_H_0001_T37         0.009    0.112108
complex.21399_3_corrected_H_0001_T37         0.008    0.107312
complex.21636_1_corrected_H_0001_T37         0.007    0.104258
complex.21779_9_corrected_H_0001_T37         0.016    0.108895
complex.21812_9_corrected_H_0001_T37         0.009    0.114013
complex.21873_6_corrected_H_0001_T37         0.008    0.128124
complex.21882_8_corrected_H_0001_T37         0.007    0.105645
complex.21908_3_corrected_H_0001_T37         0.006    0.109446
complex.21936_5_corrected_H_0001_T37         0.006    0.101535
complex.21998_0_corrected_H_0001_T37         0.010    0.108348
complex.22006_4_corrected_H_0001_T37         0.004    0.104576
complex.22047_3_corrected_H_0001_T37         0.010    0.127978
 complex.2210_9_corrected_H_0001_T37         0.007    0.110872
complex.22168_8_corrected_H_0001_T37         0.014    0.100173
complex.22280_8_corrected_H_0001_T37         0.004    0.117167
complex.22374_9_corrected_H_0001_T37         0.011    0.105590
complex.22399_6_corrected_H_0001_T37         0.008    0.106129
complex.22441_4_corrected_H_0001_T37         0.009    0.102038
complex.22512_7_corrected_H_0001_T37         0.009    0.104323
complex.22618_7_corrected_H_0001_T37         0.005    0.104844
complex.22661_6_corrected_H_0001_T37         0.008    0.098851
complex.22667_0_corrected_H_0001_T37         0.006    0.123412
complex.22672_6_corrected_H_0001_T37         0.004    0.220142
complex.22722_9_corrected_H_0001_T37         0.005    0.092703
complex.22738_0_corrected_H_0001_T37         0.004    0.121871
complex.22764_2_corrected_H_0001_T37         0.010    0.106258
complex.22786_2_corrected_H_0001_T37         0.006    0.098327
complex.22829_9_corrected_H_0001_T37         0.010    0.133525
 complex.2285_8_corrected_H_0001_T37         0.017    0.185542
complex.22876_2_corrected_H_0001_T37         0.007    0.104981
complex.22913_4_corrected_H_0001_T37         0.007    0.107580
complex.22930_4_corrected_H_0001_T37         0.006    0.111086
complex.23013_4_corrected_H_0001_T37         0.010    0.107949
complex.23015_0_corrected_H_0001_T37         0.005    0.103225
complex.23127_8_corrected_H_0001_T37         0.005    0.103255
complex.23301_4_corrected_H_0001_T37         0.009    0.105431
complex.23447_1_corrected_H_0001_T37         0.008    0.111356
complex.23472_8_corrected_H_0001_T37         0.004    0.105684
complex.23665_2_corrected_H_0001_T37         0.007    0.102847
complex.23795_1_corrected_H_0001_T37         0.009    0.102559
complex.23861_1_corrected_H_0001_T37         0.012    0.095750
complex.23911_1_corrected_H_0001_T37         0.008    0.109349
complex.23970_7_corrected_H_0001_T37         0.004    0.152088
complex.24023_4_corrected_H_0001_T37         0.005    0.105315
 complex.2418_0_corrected_H_0001_T37         0.014    0.117661
complex.24194_8_corrected_H_0001_T37         0.006    0.171076
complex.24231_2_corrected_H_0001_T37         0.008    0.105728
complex.24255_8_corrected_H_0001_T37         0.005    0.106765
complex.24317_4_corrected_H_0001_T37         0.004    0.101702
complex.24373_6_corrected_H_0001_T37         0.009    0.107988
  complex.243_7_corrected_H_0001_T37         0.011    0.111254
complex.24418_1_corrected_H_0001_T37         0.010    0.117427
complex.24529_4_corrected_H_0001_T37         0.020    0.130283
complex.24560_0_corrected_H_0001_T37         0.050    0.108463
 complex.2459_7_corrected_H_0001_T37         0.005    0.104920
complex.24844_1_corrected_H_0001_T37         0.009    0.151753
complex.24916_4_corrected_H_0001_T37         0.009    0.132240
complex.24917_3_corrected_H_0001_T37         0.005    0.107382
 complex.2497_9_corrected_H_0001_T37         0.012    0.111902
complex.25028_6_corrected_H_0001_T37         0.008    0.111662
complex.25035_9_corrected_H_0001_T37         0.010    0.095443
complex.25059_9_corrected_H_0001_T37         0.007    0.292774
complex.25101_4_corrected_H_0001_T37         0.008    0.104879
complex.25104_4_corrected_H_0001_T37         0.006    0.103706
complex.25146_0_corrected_H_0001_T37         0.007    0.110316
complex.25219_6_corrected_H_0001_T37         0.005    0.108555
complex.25287_2_corrected_H_0001_T37         0.009    0.113681
complex.25287_7_corrected_H_0001_T37         0.016    0.113397
complex.25380_1_corrected_H_0001_T37         0.010    0.117826
complex.25385_2_corrected_H_0001_T37         0.006    0.107958
complex.25393_7_corrected_H_0001_T37         0.006    0.107899
complex.25439_0_corrected_H_0001_T37         0.016    0.110297
complex.25518_1_corrected_H_0001_T37         0.005    0.105145
complex.25523_2_corrected_H_0001_T37         0.005    0.105838
complex.25566_1_corrected_H_0001_T37         0.013    0.115858
complex.25647_0_corrected_H_0001_T37         0.010    0.276176
complex.25669_4_corrected_H_0001_T37         0.005    0.102683
complex.25729_7_corrected_H_0001_T37         0.015    0.222357
complex.25936_2_corrected_H_0001_T37         0.013    0.110558
complex.25937_1_corrected_H_0001_T37         0.005    0.109166
complex.26065_4_corrected_H_0001_T37         0.013    0.110403
 complex.2606_4_corrected_H_0001_T37         0.008    0.358343
complex.26137_8_corrected_H_0001_T37         0.006    0.105183
complex.26171_4_corrected_H_0001_T37         0.025    0.106756
complex.26222_7_corrected_H_0001_T37         0.008    0.108235
complex.26231_7_corrected_H_0001_T37         0.008    0.106591
complex.26256_2_corrected_H_0001_T37         0.038    0.116420
complex.26282_2_corrected_H_0001_T37         0.004    0.114769
 complex.2629_7_corrected_H_0001_T37         0.007    0.110943
complex.26321_2_corrected_H_0001_T37         0.008    0.110374
complex.26361_2_corrected_H_0001_T37         0.005    0.106291
complex.26389_9_corrected_H_0001_T37         0.007    0.108655
complex.26399_5_corrected_H_0001_T37         0.006    0.113252
complex.26400_4_corrected_H_0001_T37         0.004    0.117909
complex.26468_7_corrected_H_0001_T37         0.012    0.114856
complex.26470_9_corrected_H_0001_T37         0.007    0.104034
 complex.2648_4_corrected_H_0001_T37         0.013    0.104727
complex.26515_0_corrected_H_0001_T37         0.009    0.113573
complex.26681_9_corrected_H_0001_T37         0.004    0.099792
complex.26697_9_corrected_H_0001_T37         0.006    0.096569
complex.26700_8_corrected_H_0001_T37         0.006    0.109836
complex.26777_6_corrected_H_0001_T37         0.015    0.249420
complex.26798_1_corrected_H_0001_T37         0.008    0.117889
  complex.267_2_corrected_H_0001_T37         0.012    0.120300
complex.26844_7_corrected_H_0001_T37         0.016    0.112196
complex.26857_3_corrected_H_0001_T37         0.005    0.242960
complex.27018_9_corrected_H_0001_T37         0.006    0.146090
complex.27057_8_corrected_H_0001_T37         0.014    0.198699
complex.27096_8_corrected_H_0001_T37         0.009    0.108509
complex.27119_2_corrected_H_0001_T37         0.006    0.116774
complex.27132_0_corrected_H_0001_T37         0.004    0.153684
 complex.2739_2_corrected_H_0001_T37         0.007    0.097476
complex.27438_1_corrected_H_0001_T37         0.004    0.114941
complex.27469_5_corrected_H_0001_T37         0.005    0.108014
complex.27480_3_corrected_H_0001_T37         0.025    0.335627
complex.27513_6_corrected_H_0001_T37         0.007    0.107933
complex.27571_0_corrected_H_0001_T37         0.014    0.103679
complex.27605_6_corrected_H_0001_T37         0.054    0.113093
complex.27619_4_corrected_H_0001_T37         0.004    0.104927
complex.27662_9_corrected_H_0001_T37         0.007    0.108405
complex.27902_1_corrected_H_0001_T37         0.009    0.119611
complex.27927_1_corrected_H_0001_T37         0.013    0.116784
complex.27960_3_corrected_H_0001_T37         0.010    0.112793
complex.28032_9_corrected_H_0001_T37         0.015    0.101468
complex.28038_1_corrected_H_0001_T37         0.009    0.098809
complex.28072_5_corrected_H_0001_T37         0.007    0.108314
complex.28166_8_corrected_H_0001_T37         0.008    0.108879
complex.28201_7_corrected_H_0001_T37         0.013    0.114721
complex.28263_8_corrected_H_0001_T37         0.008    0.111992
complex.28276_1_corrected_H_0001_T37         0.005    0.106165
complex.28285_8_corrected_H_0001_T37         0.007    0.103376
complex.28295_7_corrected_H_0001_T37         0.006    0.147739
 complex.2830_5_corrected_H_0001_T37         0.006    0.104948
complex.28347_2_corrected_H_0001_T37         0.005    0.108054
complex.28359_3_corrected_H_0001_T37         0.010    0.106318
 complex.2849_1_corrected_H_0001_T37         0.007    0.104805
complex.28504_1_corrected_H_0001_T37         0.005    0.099189
complex.28515_0_corrected_H_0001_T37         0.008    0.103284
complex.28564_8_corrected_H_0001_T37         0.015    0.121519
complex.28607_0_corrected_H_0001_T37         0.005    0.098642
complex.28728_0_corrected_H_0001_T37         0.007    0.351132
complex.28759_5_corrected_H_0001_T37         0.005    0.106197
complex.28841_4_corrected_H_0001_T37         0.005    0.105972
 complex.2885_7_corrected_H_0001_T37         0.005    0.110960
complex.28902_8_corrected_H_0001_T37         0.007    0.108019
complex.29009_5_corrected_H_0001_T37         0.010    0.104209
 complex.2903_6_corrected_H_0001_T37         0.005    0.107553
complex.29068_5_corrected_H_0001_T37         0.031    0.106097
complex.29371_4_corrected_H_0001_T37         0.009    0.106980
complex.29384_8_corrected_H_0001_T37         0.011    0.108941
complex.29445_3_corrected_H_0001_T37         0.030    0.105694
complex.29472_3_corrected_H_0001_T37         0.010    0.105464
complex.29472_6_corrected_H_0001_T37         0.007    0.106354
complex.29520_7_corrected_H_0001_T37         0.007    0.259173
complex.29570_7_corrected_H_0001_T37         0.009    0.109326
  complex.295_9_corrected_H_0001_T37         0.012    0.148220
 complex.2968_5_corrected_H_0001_T37         0.011    0.110767
 complex.2969_8_corrected_H_0001_T37         0.010    0.497204
complex.29712_7_corrected_H_0001_T37         0.047    0.097241
complex.30080_0_corrected_H_0001_T37         0.016    0.195036
complex.30164_7_corrected_H_0001_T37         0.005    0.101840
complex.30222_2_corrected_H_0001_T37         0.006    0.108581
complex.30248_7_corrected_H_0001_T37         0.004    0.104461
 complex.3025_4_corrected_H_0001_T37         0.012    0.327725
complex.30273_9_corrected_H_0001_T37         0.009    0.108827
complex.30303_1_corrected_H_0001_T37         0.006    0.112211
complex.30484_2_corrected_H_0001_T37         0.004    0.104567
complex.30495_2_corrected_H_0001_T37         0.009    0.105819
complex.30613_7_corrected_H_0001_T37         0.006    0.110344
complex.30629_2_corrected_H_0001_T37         0.006    0.217953
complex.30683_4_corrected_H_0001_T37         0.004    0.110518
  complex.306_1_corrected_H_0001_T37         0.006    0.106660
 complex.3079_6_corrected_H_0001_T37         0.017    0.124007
complex.30821_0_corrected_H_0001_T37         0.006    0.103209
complex.30846_6_corrected_H_0001_T37         0.027    0.099787
complex.30870_0_corrected_H_0001_T37         0.009    0.111397
complex.31130_5_corrected_H_0001_T37         0.005    0.101800
complex.31142_6_corrected_H_0001_T37         0.009    0.102415
complex.31239_2_corrected_H_0001_T37         0.007    0.106291
complex.31261_7_corrected_H_0001_T37         0.004    0.105674
complex.31276_4_corrected_H_0001_T37         0.006    0.092392
complex.31293_1_corrected_H_0001_T37         0.014    0.089403
complex.31347_9_corrected_H_0001_T37         0.008    0.117814
complex.31442_0_corrected_H_0001_T37         0.004    0.109067
complex.31451_0_corrected_H_0001_T37         0.015    0.141866
complex.31549_8_corrected_H_0001_T37         0.012    0.107992
complex.31592_1_corrected_H_0001_T37         0.010    0.233664
complex.31598_2_corrected_H_0001_T37         0.008    0.104750
complex.31635_7_corrected_H_0001_T37         0.008    0.109638
complex.31670_5_corrected_H_0001_T37         0.010    0.146676
complex.31709_0_corrected_H_0001_T37         0.005    0.109144
 complex.3177_1_corrected_H_0001_T37         0.016    0.241162
 complex.3177_3_corrected_H_0001_T37         0.007    0.107966
complex.31808_2_corrected_H_0001_T37         0.007    0.106477
complex.31857_6_corrected_H_0001_T37         0.013    0.118634
complex.31878_5_corrected_H_0001_T37         0.006    0.107916
complex.31910_1_corrected_H_0001_T37         0.007    0.102512
complex.31989_0_corrected_H_0001_T37         0.004    0.103363
complex.32124_6_corrected_H_0001_T37         0.004    0.111982
complex.32226_8_corrected_H_0001_T37         0.005    0.113577
complex.32300_7_corrected_H_0001_T37         0.008    0.110611
complex.32320_0_corrected_H_0001_T37         0.008    0.151904
complex.32322_8_corrected_H_0001_T37         0.005    0.104634
complex.32521_0_corrected_H_0001_T37         0.008    0.119347
complex.32533_4_corrected_H_0001_T37         0.008    0.352455
complex.32536_0_corrected_H_0001_T37         0.010    0.122492
complex.32759_8_corrected_H_0001_T37         0.004    0.107288
 complex.3289_5_corrected_H_0001_T37         0.005    0.109288
complex.33004_3_corrected_H_0001_T37         0.005    0.107455
complex.33010_9_corrected_H_0001_T37         0.012    0.116006
complex.33030_1_corrected_H_0001_T37         0.006    0.102876
complex.33048_1_corrected_H_0001_T37         0.010    0.116098
complex.33067_4_corrected_H_0001_T37         0.007    0.110138
complex.33089_7_corrected_H_0001_T37         0.008    0.142063
complex.33096_0_corrected_H_0001_T37         0.004    0.096810
complex.33142_2_corrected_H_0001_T37         0.006    0.106753
complex.33308_1_corrected_H_0001_T37         0.007    0.230446
complex.33429_7_corrected_H_0001_T37         0.006    0.103699
complex.33443_1_corrected_H_0001_T37         0.006    0.107637
complex.33666_8_corrected_H_0001_T37         0.005    0.105142
complex.33758_0_corrected_H_0001_T37         0.004    0.109817
complex.33807_6_corrected_H_0001_T37         0.014    0.220532
complex.33848_5_corrected_H_0001_T37         0.005    0.110595
complex.33868_0_corrected_H_0001_T37         0.004    0.103743
complex.33875_3_corrected_H_0001_T37         0.012    0.128799
complex.33953_7_corrected_H_0001_T37         0.008    0.111422
complex.33999_2_corrected_H_0001_T37         0.009    0.100545
complex.34085_8_corrected_H_0001_T37         0.013    0.110855
  complex.340_3_corrected_H_0001_T37         0.008    0.175179
complex.34161_9_corrected_H_0001_T37         0.007    0.099817
complex.34163_5_corrected_H_0001_T37         0.008    0.094422
complex.34168_2_corrected_H_0001_T37         0.004    0.105119
complex.34214_5_corrected_H_0001_T37         0.009    0.105237
complex.34330_2_corrected_H_0001_T37         0.006    0.147552
complex.34334_2_corrected_H_0001_T37         0.005    0.108182
 complex.3433_6_corrected_H_0001_T37         0.006    0.103273
complex.34550_5_corrected_H_0001_T37         0.010    0.108589
complex.34588_0_corrected_H_0001_T37         0.019    0.093928
complex.34764_8_corrected_H_0001_T37         0.009    0.107364
complex.34842_1_corrected_H_0001_T37         0.005    0.093266
 complex.3501_8_corrected_H_0001_T37         0.010    0.120946
complex.35044_4_corrected_H_0001_T37         0.008    0.105744
complex.35099_6_corrected_H_0001_T37         0.007    0.111153
complex.35129_0_corrected_H_0001_T37         0.012    0.105169
complex.35248_1_corrected_H_0001_T37         0.013    0.233737
complex.35299_5_corrected_H_0001_T37         0.008    0.131150
 complex.3538_5_corrected_H_0001_T37         0.007    0.124057
complex.35523_7_corrected_H_0001_T37         0.007    0.105101
