CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.163082    0.05204   0.42296  0.190436  0.074459 0.236258   0.01 0.01
                            pdb_file  actual_DockQ  prediction
 complex.8_2_37_corrected_H_0001_T30         0.144    0.058806
 complex.8_2_45_corrected_H_0001_T30         0.092    0.033662
 complex.8_2_48_corrected_H_0001_T30         0.087    0.075718
 complex.8_3_16_corrected_H_0001_T30         0.093    0.038636
 complex.8_3_20_corrected_H_0001_T30         0.123    0.096793
 complex.8_3_24_corrected_H_0001_T30         0.185    0.044549
 complex.8_3_25_corrected_H_0001_T30         0.168    0.133568
 complex.8_3_31_corrected_H_0001_T30         0.129    0.180671
 complex.8_3_35_corrected_H_0001_T30         0.179    0.059955
 complex.8_3_38_corrected_H_0001_T30         0.099    0.130925
 complex.8_4_17_corrected_H_0001_T30         0.226    0.145672
 complex.8_4_23_corrected_H_0001_T30         0.264    0.120692
 complex.8_4_24_corrected_H_0001_T30         0.184    0.148177
 complex.8_4_27_corrected_H_0001_T30         0.180    0.125453
 complex.8_4_49_corrected_H_0001_T30         0.242    0.061738
 complex.8_5_11_corrected_H_0001_T30         0.220    0.074572
 complex.8_5_26_corrected_H_0001_T30         0.293    0.082549
 complex.8_5_38_corrected_H_0001_T30         0.234    0.131617
 complex.8_5_39_corrected_H_0001_T30         0.275    0.030095
 complex.8_5_40_corrected_H_0001_T30         0.231    0.135883
 complex.8_6_10_corrected_H_0001_T30         0.316    0.115378
 complex.8_6_12_corrected_H_0001_T30         0.290    0.212972
 complex.8_6_27_corrected_H_0001_T30         0.286    0.097765
 complex.8_6_30_corrected_H_0001_T30         0.322    0.165628
 complex.8_6_43_corrected_H_0001_T30         0.320    0.173493
  complex.8_6_4_corrected_H_0001_T30         0.243    0.113147
  complex.8_6_8_corrected_H_0001_T30         0.248    0.034470
  complex.8_7_0_corrected_H_0001_T30         0.380    0.117045
 complex.8_7_29_corrected_H_0001_T30         0.341    0.267822
 complex.8_7_33_corrected_H_0001_T30         0.291    0.142727
 complex.8_7_42_corrected_H_0001_T30         0.358    0.270431
 complex.8_7_43_corrected_H_0001_T30         0.374    0.198339
 complex.8_7_48_corrected_H_0001_T30         0.538    0.064276
 complex.8_8_22_corrected_H_0001_T30         0.314    0.100966
 complex.8_8_42_corrected_H_0001_T30         0.324    0.146004
 complex.8_8_49_corrected_H_0001_T30         0.403    0.137766
 complex.8_9_17_corrected_H_0001_T30         0.850    0.239008
 complex.8_9_24_corrected_H_0001_T30         0.448    0.231633
 complex.8_9_25_corrected_H_0001_T30         0.461    0.079830
 complex.8_9_26_corrected_H_0001_T30         0.411    0.138072
 complex.8_9_49_corrected_H_0001_T30         0.419    0.172224
  complex.8_9_8_corrected_H_0001_T30         0.466    0.171342
 complex.9_0_35_corrected_H_0001_T30         0.034    0.113634
 complex.9_0_49_corrected_H_0001_T30         0.013    0.000496
complex.9_10_10_corrected_H_0001_T30         0.847    0.224158
complex.9_10_13_corrected_H_0001_T30         0.868    0.224884
complex.9_10_20_corrected_H_0001_T30         0.442    0.139486
complex.9_10_42_corrected_H_0001_T30         0.917    0.244063
 complex.9_10_7_corrected_H_0001_T30         0.855    0.273884
complex.9_11_13_corrected_H_0001_T30         0.698    0.143971
complex.9_11_15_corrected_H_0001_T30         0.816    0.275406
complex.9_11_18_corrected_H_0001_T30         0.799    0.237893
 complex.9_11_1_corrected_H_0001_T30         0.572    0.135357
complex.9_11_29_corrected_H_0001_T30         0.551    0.183855
complex.9_11_34_corrected_H_0001_T30         0.911    0.227257
complex.9_11_35_corrected_H_0001_T30         0.793    0.167470
 complex.9_11_3_corrected_H_0001_T30         0.451    0.236349
 complex.9_11_7_corrected_H_0001_T30         0.533    0.191613
complex.9_12_16_corrected_H_0001_T30         0.593    0.147191
complex.9_12_23_corrected_H_0001_T30         0.833    0.234382
complex.9_12_25_corrected_H_0001_T30         0.761    0.202873
complex.9_13_15_corrected_H_0001_T30         0.822    0.196981
complex.9_13_41_corrected_H_0001_T30         0.906    0.249468
complex.9_13_49_corrected_H_0001_T30         0.920    0.246378
complex.9_14_10_corrected_H_0001_T30         0.738    0.213894
complex.9_14_11_corrected_H_0001_T30         0.793    0.202039
complex.9_14_17_corrected_H_0001_T30         0.857    0.231976
complex.9_14_19_corrected_H_0001_T30         0.799    0.188133
complex.9_14_37_corrected_H_0001_T30         0.863    0.238194
complex.9_14_40_corrected_H_0001_T30         0.859    0.219786
complex.9_14_46_corrected_H_0001_T30         0.777    0.256018
complex.9_15_17_corrected_H_0001_T30         0.869    0.192585
complex.9_15_19_corrected_H_0001_T30         0.827    0.209729
complex.9_15_20_corrected_H_0001_T30         0.884    0.242553
complex.9_15_24_corrected_H_0001_T30         0.781    0.223614
complex.9_15_38_corrected_H_0001_T30         0.753    0.195089
complex.9_15_44_corrected_H_0001_T30         0.772    0.240391
complex.9_15_48_corrected_H_0001_T30         0.844    0.171602
 complex.9_15_4_corrected_H_0001_T30         0.887    0.273391
 complex.9_15_5_corrected_H_0001_T30         0.893    0.216440
complex.9_16_22_corrected_H_0001_T30         0.933    0.237281
complex.9_16_31_corrected_H_0001_T30         0.891    0.234023
 complex.9_16_3_corrected_H_0001_T30         0.857    0.246782
complex.9_16_49_corrected_H_0001_T30         0.912    0.236012
 complex.9_16_8_corrected_H_0001_T30         0.836    0.221158
complex.9_17_14_corrected_H_0001_T30         0.907    0.262326
complex.9_17_26_corrected_H_0001_T30         0.897    0.221573
complex.9_17_37_corrected_H_0001_T30         0.915    0.283184
complex.9_17_46_corrected_H_0001_T30         0.922    0.261365
complex.9_17_47_corrected_H_0001_T30         0.923    0.247074
complex.9_17_49_corrected_H_0001_T30         0.910    0.230950
 complex.9_17_4_corrected_H_0001_T30         0.761    0.173182
 complex.9_17_8_corrected_H_0001_T30         0.774    0.193834
 complex.9_18_0_corrected_H_0001_T30         0.921    0.262285
complex.9_18_15_corrected_H_0001_T30         0.890    0.233753
 complex.9_1_19_corrected_H_0001_T30         0.051    0.028598
 complex.9_1_31_corrected_H_0001_T30         0.050    0.117565
 complex.9_1_33_corrected_H_0001_T30         0.060    0.096641
 complex.9_1_40_corrected_H_0001_T30         0.047    0.052809
  complex.9_1_6_corrected_H_0001_T30         0.076    0.128886
  complex.9_1_8_corrected_H_0001_T30         0.051    0.099427
 complex.9_2_16_corrected_H_0001_T30         0.160    0.118160
 complex.9_2_27_corrected_H_0001_T30         0.103    0.156016
 complex.9_2_40_corrected_H_0001_T30         0.153    0.147476
 complex.9_2_49_corrected_H_0001_T30         0.108    0.104141
 complex.9_3_21_corrected_H_0001_T30         0.172    0.146391
 complex.9_3_30_corrected_H_0001_T30         0.169    0.121296
  complex.9_3_5_corrected_H_0001_T30         0.151    0.120579
  complex.9_3_7_corrected_H_0001_T30         0.161    0.061586
 complex.9_4_12_corrected_H_0001_T30         0.169    0.196361
 complex.9_4_25_corrected_H_0001_T30         0.113    0.006840
 complex.9_4_45_corrected_H_0001_T30         0.188    0.230493
  complex.9_4_9_corrected_H_0001_T30         0.266    0.195296
 complex.9_5_14_corrected_H_0001_T30         0.217    0.168336
 complex.9_5_28_corrected_H_0001_T30         0.217    0.113929
  complex.9_5_3_corrected_H_0001_T30         0.260    0.230071
 complex.9_5_45_corrected_H_0001_T30         0.304    0.113335
 complex.9_6_11_corrected_H_0001_T30         0.244    0.224917
 complex.9_6_16_corrected_H_0001_T30         0.209    0.156419
  complex.9_6_1_corrected_H_0001_T30         0.269    0.121428
 complex.9_6_31_corrected_H_0001_T30         0.334    0.226315
 complex.9_6_48_corrected_H_0001_T30         0.172    0.046753
 complex.9_7_14_corrected_H_0001_T30         0.427    0.178016
 complex.9_7_19_corrected_H_0001_T30         0.298    0.179874
 complex.9_7_24_corrected_H_0001_T30         0.314    0.150955
 complex.9_7_25_corrected_H_0001_T30         0.359    0.165868
 complex.9_7_28_corrected_H_0001_T30         0.405    0.212431
  complex.9_7_2_corrected_H_0001_T30         0.361    0.174580
 complex.9_7_30_corrected_H_0001_T30         0.383    0.126121
 complex.9_7_37_corrected_H_0001_T30         0.353    0.054067
 complex.9_8_13_corrected_H_0001_T30         0.354    0.154282
 complex.9_8_15_corrected_H_0001_T30         0.429    0.176713
 complex.9_8_29_corrected_H_0001_T30         0.869    0.197847
 complex.9_8_31_corrected_H_0001_T30         0.422    0.075237
 complex.9_8_38_corrected_H_0001_T30         0.897    0.184516
 complex.9_8_44_corrected_H_0001_T30         0.402    0.168064
  complex.9_8_7_corrected_H_0001_T30         0.416    0.081146
 complex.9_9_38_corrected_H_0001_T30         0.447    0.115724
 complex.9_9_42_corrected_H_0001_T30         0.817    0.205635
  complex.9_9_6_corrected_H_0001_T30         0.393    0.074953
complex.10015_2_corrected_H_0001_T30         0.051    0.080264
 complex.1007_7_corrected_H_0001_T30         0.055    0.181250
complex.10101_8_corrected_H_0001_T30         0.068    0.135946
complex.10124_0_corrected_H_0001_T30         0.041    0.114183
complex.10164_3_corrected_H_0001_T30         0.045    0.021717
complex.10236_5_corrected_H_0001_T30         0.029    0.132417
complex.10251_4_corrected_H_0001_T30         0.011    0.138405
complex.10325_8_corrected_H_0001_T30         0.024    0.178332
complex.10330_8_corrected_H_0001_T30         0.045    0.106142
complex.10417_6_corrected_H_0001_T30         0.121   -0.008011
complex.10424_9_corrected_H_0001_T30         0.100    0.090486
complex.10451_8_corrected_H_0001_T30         0.062    0.263510
 complex.1046_9_corrected_H_0001_T30         0.053    0.151594
complex.10510_4_corrected_H_0001_T30         0.052    0.179905
complex.10523_0_corrected_H_0001_T30         0.039    0.078900
complex.10543_7_corrected_H_0001_T30         0.039    0.102205
complex.10546_1_corrected_H_0001_T30         0.037    0.264515
complex.10591_1_corrected_H_0001_T30         0.020    0.170228
complex.10598_6_corrected_H_0001_T30         0.020   -0.036075
complex.10611_1_corrected_H_0001_T30         0.018    0.430134
complex.10656_6_corrected_H_0001_T30         0.042    0.117371
complex.10693_2_corrected_H_0001_T30         0.007    0.079788
complex.10711_7_corrected_H_0001_T30         0.032    0.028333
complex.10738_5_corrected_H_0001_T30         0.037    0.131660
complex.10902_7_corrected_H_0001_T30         0.008    0.068887
complex.10941_8_corrected_H_0001_T30         0.022    0.055056
complex.10942_4_corrected_H_0001_T30         0.039    0.107986
complex.10967_0_corrected_H_0001_T30         0.040    0.124234
complex.10987_2_corrected_H_0001_T30         0.027    0.097811
complex.10997_3_corrected_H_0001_T30         0.030    0.144001
complex.11002_2_corrected_H_0001_T30         0.060    0.071299
complex.11043_2_corrected_H_0001_T30         0.041    0.015177
complex.11082_8_corrected_H_0001_T30         0.029    0.032091
complex.11115_8_corrected_H_0001_T30         0.028    0.019438
complex.11142_4_corrected_H_0001_T30         0.091    0.186256
complex.11226_0_corrected_H_0001_T30         0.021    0.117385
complex.11238_3_corrected_H_0001_T30         0.050    0.173355
complex.11250_6_corrected_H_0001_T30         0.036    0.086756
complex.11256_3_corrected_H_0001_T30         0.017    0.108892
complex.11305_5_corrected_H_0001_T30         0.036    0.084968
complex.11312_2_corrected_H_0001_T30         0.027    0.078506
 complex.1149_7_corrected_H_0001_T30         0.059    0.053837
complex.11503_5_corrected_H_0001_T30         0.026    0.210780
complex.11604_7_corrected_H_0001_T30         0.043    0.188587
complex.11613_4_corrected_H_0001_T30         0.030    0.058993
complex.11613_8_corrected_H_0001_T30         0.039    0.133498
complex.11629_2_corrected_H_0001_T30         0.037    0.136880
complex.11663_3_corrected_H_0001_T30         0.032    0.191388
complex.11751_0_corrected_H_0001_T30         0.036    0.069579
complex.11763_1_corrected_H_0001_T30         0.038    0.076620
 complex.1183_4_corrected_H_0001_T30         0.021    0.065950
complex.11854_5_corrected_H_0001_T30         0.012    0.007538
complex.11881_7_corrected_H_0001_T30         0.035    0.166549
complex.11883_7_corrected_H_0001_T30         0.061    0.052964
complex.11996_3_corrected_H_0001_T30         0.018    0.122185
complex.12044_5_corrected_H_0001_T30         0.047    0.039382
 complex.1218_5_corrected_H_0001_T30         0.039    0.072195
complex.12205_8_corrected_H_0001_T30         0.041    0.083465
complex.12303_8_corrected_H_0001_T30         0.027    0.101391
complex.12312_1_corrected_H_0001_T30         0.026    0.042254
complex.12318_3_corrected_H_0001_T30         0.038    0.007990
complex.12412_8_corrected_H_0001_T30         0.121    0.105876
complex.12424_1_corrected_H_0001_T30         0.015    0.390991
 complex.1262_4_corrected_H_0001_T30         0.023    0.216166
complex.12675_5_corrected_H_0001_T30         0.011    0.175327
complex.12740_9_corrected_H_0001_T30         0.028    0.186659
complex.12743_5_corrected_H_0001_T30         0.028    0.172193
complex.12982_7_corrected_H_0001_T30         0.069    0.015401
complex.13195_3_corrected_H_0001_T30         0.041    0.121181
complex.13202_8_corrected_H_0001_T30         0.009    0.131656
complex.13218_5_corrected_H_0001_T30         0.035    0.220147
complex.13224_1_corrected_H_0001_T30         0.015    0.275927
complex.13258_0_corrected_H_0001_T30         0.031    0.155421
 complex.1326_6_corrected_H_0001_T30         0.040    0.165051
 complex.1327_1_corrected_H_0001_T30         0.029    0.119661
 complex.1345_7_corrected_H_0001_T30         0.016    0.250339
complex.13471_0_corrected_H_0001_T30         0.010    0.072019
complex.13491_5_corrected_H_0001_T30         0.093    0.097087
complex.13535_6_corrected_H_0001_T30         0.193    0.037927
complex.13682_3_corrected_H_0001_T30         0.200    0.065401
complex.13733_0_corrected_H_0001_T30         0.052    0.065495
complex.13774_5_corrected_H_0001_T30         0.031    0.036656
complex.13861_4_corrected_H_0001_T30         0.039    0.093333
complex.13912_7_corrected_H_0001_T30         0.046    0.126816
complex.13968_8_corrected_H_0001_T30         0.042    0.087772
complex.14009_2_corrected_H_0001_T30         0.020    0.129451
complex.14046_8_corrected_H_0001_T30         0.038    0.125877
complex.14102_5_corrected_H_0001_T30         0.055    0.237962
complex.14221_6_corrected_H_0001_T30         0.039    0.109884
complex.14274_6_corrected_H_0001_T30         0.051    0.141578
complex.14342_9_corrected_H_0001_T30         0.036    0.257890
complex.14420_5_corrected_H_0001_T30         0.049    0.107694
complex.14521_5_corrected_H_0001_T30         0.056    0.088480
 complex.1452_4_corrected_H_0001_T30         0.154    0.276994
complex.14566_1_corrected_H_0001_T30         0.101    0.111835
complex.14573_0_corrected_H_0001_T30         0.105    0.171604
complex.14574_3_corrected_H_0001_T30         0.039    0.058892
complex.14604_0_corrected_H_0001_T30         0.142    0.039189
complex.14653_1_corrected_H_0001_T30         0.052    0.183356
complex.14662_9_corrected_H_0001_T30         0.040    0.064536
 complex.1478_3_corrected_H_0001_T30         0.036    0.057778
complex.15014_1_corrected_H_0001_T30         0.030    0.090210
complex.15051_6_corrected_H_0001_T30         0.039    0.168855
complex.15071_2_corrected_H_0001_T30         0.041    0.113574
complex.15096_2_corrected_H_0001_T30         0.046    0.064058
complex.15112_6_corrected_H_0001_T30         0.145    0.191944
complex.15210_5_corrected_H_0001_T30         0.043    0.059969
complex.15261_5_corrected_H_0001_T30         0.018    0.048629
 complex.1527_9_corrected_H_0001_T30         0.047    0.152200
complex.15318_3_corrected_H_0001_T30         0.037    0.089058
complex.15348_9_corrected_H_0001_T30         0.041    0.042316
complex.15405_3_corrected_H_0001_T30         0.038    0.025335
complex.15467_5_corrected_H_0001_T30         0.032    0.052393
 complex.1547_2_corrected_H_0001_T30         0.034    0.052592
complex.15498_5_corrected_H_0001_T30         0.041    0.071030
 complex.1550_9_corrected_H_0001_T30         0.039    0.111310
complex.15592_5_corrected_H_0001_T30         0.039    0.089682
  complex.155_9_corrected_H_0001_T30         0.029    0.068648
complex.15617_3_corrected_H_0001_T30         0.120    0.037836
complex.15643_1_corrected_H_0001_T30         0.012    0.167774
complex.15643_2_corrected_H_0001_T30         0.030    0.056514
complex.15650_6_corrected_H_0001_T30         0.029    0.025142
complex.15835_1_corrected_H_0001_T30         0.035    0.039577
complex.15915_2_corrected_H_0001_T30         0.035    0.149493
complex.15954_5_corrected_H_0001_T30         0.026   -0.031062
complex.15959_6_corrected_H_0001_T30         0.042    0.074912
complex.15967_1_corrected_H_0001_T30         0.009    0.075711
complex.16025_0_corrected_H_0001_T30         0.013    0.092702
complex.16026_5_corrected_H_0001_T30         0.015    0.127238
complex.16082_5_corrected_H_0001_T30         0.187    0.039924
 complex.1630_4_corrected_H_0001_T30         0.045    0.207081
complex.16329_3_corrected_H_0001_T30         0.032    0.242497
 complex.1632_4_corrected_H_0001_T30         0.028    0.095006
complex.16376_2_corrected_H_0001_T30         0.053    0.037131
 complex.1644_0_corrected_H_0001_T30         0.025    0.117753
complex.16454_4_corrected_H_0001_T30         0.050    0.128874
complex.16465_0_corrected_H_0001_T30         0.023    0.194444
 complex.1660_8_corrected_H_0001_T30         0.042    0.044461
complex.16614_9_corrected_H_0001_T30         0.038    0.170269
complex.16630_2_corrected_H_0001_T30         0.022    0.319386
complex.16653_6_corrected_H_0001_T30         0.049    0.072934
complex.16661_4_corrected_H_0001_T30         0.031    0.011054
complex.16748_0_corrected_H_0001_T30         0.027    0.120006
complex.16762_9_corrected_H_0001_T30         0.012    0.096011
complex.16765_7_corrected_H_0001_T30         0.038    0.094511
complex.16769_1_corrected_H_0001_T30         0.045    0.078778
complex.16853_6_corrected_H_0001_T30         0.007    0.066968
complex.16892_2_corrected_H_0001_T30         0.034    0.042772
complex.16900_3_corrected_H_0001_T30         0.045    0.109525
complex.16945_7_corrected_H_0001_T30         0.027    0.151494
complex.16969_3_corrected_H_0001_T30         0.009    0.126784
 complex.1702_5_corrected_H_0001_T30         0.036    0.144462
complex.17031_5_corrected_H_0001_T30         0.059    0.042823
complex.17082_9_corrected_H_0001_T30         0.017    0.244572
complex.17098_7_corrected_H_0001_T30         0.042    0.201019
 complex.1713_4_corrected_H_0001_T30         0.057    0.273211
complex.17182_8_corrected_H_0001_T30         0.027    0.087991
complex.17281_3_corrected_H_0001_T30         0.043    0.049902
complex.17284_2_corrected_H_0001_T30         0.106    0.105565
 complex.1736_0_corrected_H_0001_T30         0.053    0.122014
complex.17423_6_corrected_H_0001_T30         0.032    0.117102
complex.17475_9_corrected_H_0001_T30         0.131    0.020904
complex.17488_2_corrected_H_0001_T30         0.040    0.047746
complex.17532_1_corrected_H_0001_T30         0.031    0.070123
complex.17539_6_corrected_H_0001_T30         0.055    0.053019
complex.17542_0_corrected_H_0001_T30         0.051    0.076689
complex.17550_7_corrected_H_0001_T30         0.037    0.020582
complex.17555_5_corrected_H_0001_T30         0.026    0.146032
complex.17581_4_corrected_H_0001_T30         0.105    0.046568
  complex.175_4_corrected_H_0001_T30         0.093    0.224019
complex.17676_0_corrected_H_0001_T30         0.012    0.153028
complex.17676_1_corrected_H_0001_T30         0.031    0.173877
complex.17725_1_corrected_H_0001_T30         0.070    0.086059
complex.17728_4_corrected_H_0001_T30         0.041    0.132935
complex.17729_1_corrected_H_0001_T30         0.046    0.239354
complex.17819_1_corrected_H_0001_T30         0.028    0.050860
complex.17869_4_corrected_H_0001_T30         0.049    0.032935
complex.17891_6_corrected_H_0001_T30         0.046    0.061419
complex.17963_1_corrected_H_0001_T30         0.140    0.096092
complex.17965_8_corrected_H_0001_T30         0.084    0.056028
complex.17973_1_corrected_H_0001_T30         0.050    0.113182
complex.18037_3_corrected_H_0001_T30         0.040    0.017617
complex.18069_8_corrected_H_0001_T30         0.019   -0.005611
complex.18073_9_corrected_H_0001_T30         0.041    0.064019
complex.18082_4_corrected_H_0001_T30         0.032    0.067276
complex.18100_1_corrected_H_0001_T30         0.042    0.107937
complex.18160_6_corrected_H_0001_T30         0.010    0.148574
complex.18439_5_corrected_H_0001_T30         0.008    0.076533
complex.18484_9_corrected_H_0001_T30         0.011    0.084489
complex.18500_4_corrected_H_0001_T30         0.042    0.162440
complex.18564_8_corrected_H_0001_T30         0.057    0.090493
 complex.1866_5_corrected_H_0001_T30         0.045    0.126729
complex.18682_6_corrected_H_0001_T30         0.083    0.077563
complex.18694_8_corrected_H_0001_T30         0.158    0.136040
complex.18710_8_corrected_H_0001_T30         0.009    0.210844
complex.18719_3_corrected_H_0001_T30         0.021    0.126333
complex.18744_6_corrected_H_0001_T30         0.010    0.160576
complex.18795_7_corrected_H_0001_T30         0.037    0.124550
complex.18920_2_corrected_H_0001_T30         0.083    0.107276
complex.18951_4_corrected_H_0001_T30         0.022   -0.015592
complex.18990_6_corrected_H_0001_T30         0.043    0.009764
complex.19153_5_corrected_H_0001_T30         0.030    0.179222
complex.19225_9_corrected_H_0001_T30         0.042    0.164149
complex.19316_8_corrected_H_0001_T30         0.042   -0.031615
 complex.1938_8_corrected_H_0001_T30         0.046    0.174346
complex.19422_4_corrected_H_0001_T30         0.018    0.139445
complex.19434_0_corrected_H_0001_T30         0.033    0.123322
complex.19470_9_corrected_H_0001_T30         0.042    0.005764
complex.19546_4_corrected_H_0001_T30         0.056    0.115315
complex.19559_5_corrected_H_0001_T30         0.163    0.031167
complex.19625_8_corrected_H_0001_T30         0.040    0.098203
complex.19682_3_corrected_H_0001_T30         0.044    0.171547
complex.19795_9_corrected_H_0001_T30         0.024    0.055507
complex.19809_6_corrected_H_0001_T30         0.018    0.213538
complex.19814_7_corrected_H_0001_T30         0.048    0.182658
complex.19849_8_corrected_H_0001_T30         0.032    0.159813
complex.19857_7_corrected_H_0001_T30         0.009    0.202991
complex.20012_5_corrected_H_0001_T30         0.045    0.098953
complex.20021_1_corrected_H_0001_T30         0.036    0.093939
complex.20041_9_corrected_H_0001_T30         0.037    0.176498
complex.20152_8_corrected_H_0001_T30         0.052    0.157335
complex.20450_5_corrected_H_0001_T30         0.032    0.039950
complex.20456_2_corrected_H_0001_T30         0.051    0.111623
complex.20458_9_corrected_H_0001_T30         0.034    0.165625
complex.20476_9_corrected_H_0001_T30         0.027    0.176512
complex.20536_0_corrected_H_0001_T30         0.037    0.083671
complex.20540_5_corrected_H_0001_T30         0.118    0.053467
complex.20556_1_corrected_H_0001_T30         0.037    0.190057
complex.20578_6_corrected_H_0001_T30         0.008    0.060796
complex.20602_4_corrected_H_0001_T30         0.052    0.069807
complex.20629_1_corrected_H_0001_T30         0.033    0.087918
complex.20679_0_corrected_H_0001_T30         0.020    0.102417
 complex.2067_5_corrected_H_0001_T30         0.088    0.148639
complex.20725_8_corrected_H_0001_T30         0.029    0.101096
complex.20809_1_corrected_H_0001_T30         0.022    0.141066
 complex.2092_0_corrected_H_0001_T30         0.062    0.130707
complex.20985_5_corrected_H_0001_T30         0.011    0.205918
complex.21026_1_corrected_H_0001_T30         0.039    0.113847
complex.21076_9_corrected_H_0001_T30         0.091    0.085312
 complex.2108_6_corrected_H_0001_T30         0.018    0.083124
complex.21300_5_corrected_H_0001_T30         0.018    0.123487
complex.21329_9_corrected_H_0001_T30         0.047    0.087929
 complex.2141_7_corrected_H_0001_T30         0.066    0.069526
complex.21540_0_corrected_H_0001_T30         0.031    0.022470
complex.21560_2_corrected_H_0001_T30         0.011    0.050372
complex.21615_4_corrected_H_0001_T30         0.038    0.100341
complex.21618_1_corrected_H_0001_T30         0.161    0.070655
complex.21681_5_corrected_H_0001_T30         0.022    0.157728
complex.21766_9_corrected_H_0001_T30         0.033    0.085029
complex.21773_6_corrected_H_0001_T30         0.025    0.059680
complex.21775_0_corrected_H_0001_T30         0.042    0.014527
complex.21807_3_corrected_H_0001_T30         0.021   -0.006644
complex.21878_3_corrected_H_0001_T30         0.054    0.035914
complex.21889_9_corrected_H_0001_T30         0.052    0.158356
complex.21906_4_corrected_H_0001_T30         0.045    0.029827
complex.21924_0_corrected_H_0001_T30         0.057    0.068511
complex.21935_6_corrected_H_0001_T30         0.031    0.112539
complex.22006_0_corrected_H_0001_T30         0.040    0.101103
complex.22023_5_corrected_H_0001_T30         0.047    0.183884
complex.22078_2_corrected_H_0001_T30         0.053    0.049968
complex.22083_8_corrected_H_0001_T30         0.037    0.045649
complex.22256_9_corrected_H_0001_T30         0.044    0.022694
complex.22261_9_corrected_H_0001_T30         0.029    0.047318
complex.22282_3_corrected_H_0001_T30         0.190    0.054870
complex.22342_0_corrected_H_0001_T30         0.080    0.027089
 complex.2234_5_corrected_H_0001_T30         0.053    0.325587
complex.22400_2_corrected_H_0001_T30         0.036    0.075265
complex.22420_4_corrected_H_0001_T30         0.024    0.097581
complex.22466_6_corrected_H_0001_T30         0.023    0.123762
complex.22469_6_corrected_H_0001_T30         0.019    0.045387
complex.22559_1_corrected_H_0001_T30         0.045    0.067122
complex.22592_7_corrected_H_0001_T30         0.009    0.233870
complex.22629_2_corrected_H_0001_T30         0.022    0.089797
complex.22665_9_corrected_H_0001_T30         0.036    0.093914
complex.22701_9_corrected_H_0001_T30         0.042    0.038243
complex.22740_0_corrected_H_0001_T30         0.015   -0.039830
complex.22748_6_corrected_H_0001_T30         0.009    0.286054
complex.22792_3_corrected_H_0001_T30         0.009    0.062298
complex.22811_9_corrected_H_0001_T30         0.009    0.092219
complex.22882_2_corrected_H_0001_T30         0.101    0.137451
complex.22910_5_corrected_H_0001_T30         0.081    0.076878
complex.23039_2_corrected_H_0001_T30         0.022    0.165547
complex.23068_2_corrected_H_0001_T30         0.047    0.052395
complex.23103_6_corrected_H_0001_T30         0.046    0.151097
complex.23131_7_corrected_H_0001_T30         0.034   -0.010505
complex.23161_7_corrected_H_0001_T30         0.027    0.093908
complex.23194_0_corrected_H_0001_T30         0.015    0.050635
complex.23194_3_corrected_H_0001_T30         0.055    0.124501
complex.23202_4_corrected_H_0001_T30         0.036    0.061844
complex.23238_9_corrected_H_0001_T30         0.045    0.082372
complex.23247_6_corrected_H_0001_T30         0.010    0.029341
complex.23410_4_corrected_H_0001_T30         0.035    0.083076
complex.23496_5_corrected_H_0001_T30         0.052    0.063625
complex.23636_8_corrected_H_0001_T30         0.065    0.189223
complex.23699_5_corrected_H_0001_T30         0.061    0.020594
complex.23710_7_corrected_H_0001_T30         0.033    0.008983
complex.23808_2_corrected_H_0001_T30         0.046    0.048659
complex.23822_8_corrected_H_0001_T30         0.043    0.242042
complex.23876_1_corrected_H_0001_T30         0.040    0.091984
complex.24049_9_corrected_H_0001_T30         0.014    0.198335
complex.24136_8_corrected_H_0001_T30         0.042    0.100359
complex.24229_6_corrected_H_0001_T30         0.050    0.078592
complex.24283_1_corrected_H_0001_T30         0.042    0.094999
 complex.2434_6_corrected_H_0001_T30         0.035   -0.007178
complex.24448_4_corrected_H_0001_T30         0.018    0.074271
complex.24632_1_corrected_H_0001_T30         0.039    0.109172
complex.24634_6_corrected_H_0001_T30         0.025    0.071821
complex.24862_7_corrected_H_0001_T30         0.037    0.100318
complex.24866_8_corrected_H_0001_T30         0.066    0.038459
complex.24953_1_corrected_H_0001_T30         0.023    0.138524
complex.24956_2_corrected_H_0001_T30         0.046    0.083657
complex.24960_0_corrected_H_0001_T30         0.048    0.167593
complex.25121_9_corrected_H_0001_T30         0.022    0.249189
complex.25182_2_corrected_H_0001_T30         0.011    0.158946
 complex.2523_6_corrected_H_0001_T30         0.021    0.177463
complex.25260_0_corrected_H_0001_T30         0.043    0.127493
complex.25440_3_corrected_H_0001_T30         0.018    0.201753
complex.25861_6_corrected_H_0001_T30         0.033    0.074916
   complex.25_8_corrected_H_0001_T30         0.168    0.253169
 complex.2606_9_corrected_H_0001_T30         0.021    0.089338
complex.26126_4_corrected_H_0001_T30         0.061    0.097053
complex.26248_7_corrected_H_0001_T30         0.037    0.086412
 complex.2624_6_corrected_H_0001_T30         0.038    0.167461
complex.26255_1_corrected_H_0001_T30         0.073    0.056456
