CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.151065    0.04546  0.495923  0.203914  0.086264 0.115174    1.0 1.0
                            pdb_file  actual_DockQ  prediction
complex.51907_5_corrected_H_0001_T30         0.027    0.113557
complex.51927_1_corrected_H_0001_T30         0.033    0.109546
complex.51939_8_corrected_H_0001_T30         0.032    0.106550
complex.52098_7_corrected_H_0001_T30         0.016    0.117528
complex.52197_9_corrected_H_0001_T30         0.016    0.107435
complex.52237_9_corrected_H_0001_T30         0.036    0.120729
complex.52249_4_corrected_H_0001_T30         0.013    0.101673
 complex.5228_3_corrected_H_0001_T30         0.057    0.106607
complex.52310_4_corrected_H_0001_T30         0.043    0.098669
complex.52317_4_corrected_H_0001_T30         0.015    0.106809
 complex.5235_7_corrected_H_0001_T30         0.050    0.109387
complex.52453_3_corrected_H_0001_T30         0.034    0.106633
complex.52538_6_corrected_H_0001_T30         0.020    0.110414
complex.52551_0_corrected_H_0001_T30         0.026    0.111189
complex.52577_3_corrected_H_0001_T30         0.056    0.109299
 complex.5268_1_corrected_H_0001_T30         0.044    0.109130
complex.52694_1_corrected_H_0001_T30         0.033    0.125836
complex.52697_7_corrected_H_0001_T30         0.015    0.132538
 complex.5269_2_corrected_H_0001_T30         0.022    0.112867
 complex.5270_5_corrected_H_0001_T30         0.019    0.104280
complex.52731_3_corrected_H_0001_T30         0.023    0.135196
complex.52746_5_corrected_H_0001_T30         0.010    0.346308
complex.52818_5_corrected_H_0001_T30         0.032    0.100303
complex.52878_9_corrected_H_0001_T30         0.018    0.293566
complex.52934_0_corrected_H_0001_T30         0.021    0.108953
complex.52981_0_corrected_H_0001_T30         0.007    0.106080
complex.52998_2_corrected_H_0001_T30         0.008    0.097952
complex.53021_7_corrected_H_0001_T30         0.045    0.104325
complex.53023_4_corrected_H_0001_T30         0.044    0.108012
complex.53079_3_corrected_H_0001_T30         0.039    0.106031
complex.53166_0_corrected_H_0001_T30         0.026    0.106925
complex.53167_3_corrected_H_0001_T30         0.048    0.106044
 complex.5318_7_corrected_H_0001_T30         0.065    0.107853
complex.53217_3_corrected_H_0001_T30         0.031    0.105409
complex.53327_1_corrected_H_0001_T30         0.057    0.105178
complex.53337_7_corrected_H_0001_T30         0.018    0.106728
complex.53415_7_corrected_H_0001_T30         0.017    0.101242
complex.53566_7_corrected_H_0001_T30         0.011    0.111091
complex.53577_1_corrected_H_0001_T30         0.013    0.148925
complex.53578_3_corrected_H_0001_T30         0.009    0.100750
complex.53648_1_corrected_H_0001_T30         0.020    0.107367
complex.53704_3_corrected_H_0001_T30         0.039    0.110110
complex.53894_6_corrected_H_0001_T30         0.020    0.099093
complex.53896_6_corrected_H_0001_T30         0.025    0.120296
complex.53947_7_corrected_H_0001_T30         0.041    0.105500
 complex.5400_2_corrected_H_0001_T30         0.037    0.107624
 complex.5413_8_corrected_H_0001_T30         0.032    0.108370
  complex.541_5_corrected_H_0001_T30         0.022    0.175869
 complex.5469_9_corrected_H_0001_T30         0.038    0.230879
  complex.549_8_corrected_H_0001_T30         0.095    0.113563
  complex.557_6_corrected_H_0001_T30         0.046    0.110431
 complex.5581_2_corrected_H_0001_T30         0.024    0.111552
 complex.5612_2_corrected_H_0001_T30         0.034    0.260426
 complex.5695_8_corrected_H_0001_T30         0.055    0.118012
 complex.5696_8_corrected_H_0001_T30         0.020    0.118650
 complex.5707_0_corrected_H_0001_T30         0.057    0.112607
 complex.5746_0_corrected_H_0001_T30         0.054    0.108510
 complex.5763_4_corrected_H_0001_T30         0.042    0.108672
 complex.5763_8_corrected_H_0001_T30         0.040    0.112976
 complex.5784_5_corrected_H_0001_T30         0.027    0.134149
 complex.5857_5_corrected_H_0001_T30         0.046    0.112098
 complex.5882_5_corrected_H_0001_T30         0.023    0.145825
 complex.5902_5_corrected_H_0001_T30         0.027    0.120338
 complex.5905_6_corrected_H_0001_T30         0.010    0.110687
 complex.5919_5_corrected_H_0001_T30         0.030    0.113925
 complex.5974_4_corrected_H_0001_T30         0.020    0.321034
 complex.5990_9_corrected_H_0001_T30         0.032    0.129958
 complex.6061_5_corrected_H_0001_T30         0.041    0.134317
 complex.6064_2_corrected_H_0001_T30         0.154    0.117600
 complex.6083_7_corrected_H_0001_T30         0.008    0.140522
 complex.6209_5_corrected_H_0001_T30         0.030    0.235861
 complex.6239_1_corrected_H_0001_T30         0.039    0.136554
 complex.6273_9_corrected_H_0001_T30         0.033    0.118061
 complex.6316_6_corrected_H_0001_T30         0.027    0.109393
 complex.6417_3_corrected_H_0001_T30         0.046    0.109589
 complex.6430_0_corrected_H_0001_T30         0.066    0.107577
 complex.6445_0_corrected_H_0001_T30         0.035    0.108348
 complex.6639_6_corrected_H_0001_T30         0.034    0.181684
 complex.6697_4_corrected_H_0001_T30         0.067    0.111994
 complex.6761_1_corrected_H_0001_T30         0.033    0.104894
 complex.6798_3_corrected_H_0001_T30         0.023    0.111623
  complex.679_0_corrected_H_0001_T30         0.035    0.119693
 complex.6884_2_corrected_H_0001_T30         0.025    0.113973
 complex.7019_4_corrected_H_0001_T30         0.036    0.116523
 complex.7060_1_corrected_H_0001_T30         0.028    0.107830
 complex.7072_6_corrected_H_0001_T30         0.036    0.134726
 complex.7114_5_corrected_H_0001_T30         0.039    0.179535
 complex.7358_0_corrected_H_0001_T30         0.048    0.120127
 complex.7368_8_corrected_H_0001_T30         0.022    0.102962
 complex.7382_7_corrected_H_0001_T30         0.037    0.111997
 complex.7569_0_corrected_H_0001_T30         0.036    0.107946
 complex.7633_9_corrected_H_0001_T30         0.040    0.122823
 complex.7655_3_corrected_H_0001_T30         0.035    0.113975
 complex.7677_2_corrected_H_0001_T30         0.038    0.134227
 complex.7715_0_corrected_H_0001_T30         0.057    0.107474
 complex.7729_8_corrected_H_0001_T30         0.029    0.141449
 complex.7820_3_corrected_H_0001_T30         0.033    0.111992
 complex.7986_7_corrected_H_0001_T30         0.133    0.105177
 complex.8038_0_corrected_H_0001_T30         0.055    0.107599
 complex.8056_6_corrected_H_0001_T30         0.040    0.160437
 complex.8061_7_corrected_H_0001_T30         0.025    0.110593
 complex.8171_3_corrected_H_0001_T30         0.053    0.110431
  complex.820_9_corrected_H_0001_T30         0.045    0.110370
 complex.8223_0_corrected_H_0001_T30         0.027    0.494068
 complex.8228_0_corrected_H_0001_T30         0.021    0.109054
 complex.8309_7_corrected_H_0001_T30         0.050    0.111350
 complex.8360_0_corrected_H_0001_T30         0.010    0.127916
 complex.8382_8_corrected_H_0001_T30         0.020    0.106532
 complex.8421_2_corrected_H_0001_T30         0.027    0.103648
 complex.8450_2_corrected_H_0001_T30         0.013    0.123514
 complex.8473_5_corrected_H_0001_T30         0.111    0.114569
 complex.8564_0_corrected_H_0001_T30         0.023    0.207864
 complex.8585_5_corrected_H_0001_T30         0.054    0.113170
 complex.8678_5_corrected_H_0001_T30         0.045    0.094429
 complex.8718_7_corrected_H_0001_T30         0.015    0.099686
 complex.8734_4_corrected_H_0001_T30         0.042    0.107611
 complex.8818_7_corrected_H_0001_T30         0.026    0.134669
 complex.8895_8_corrected_H_0001_T30         0.135    0.319945
 complex.8942_6_corrected_H_0001_T30         0.099    0.121441
 complex.8945_1_corrected_H_0001_T30         0.043    0.131996
 complex.8952_3_corrected_H_0001_T30         0.044    0.118588
 complex.8991_0_corrected_H_0001_T30         0.049    0.129210
 complex.8992_9_corrected_H_0001_T30         0.038    0.076829
 complex.9055_7_corrected_H_0001_T30         0.038    0.123627
 complex.9097_5_corrected_H_0001_T30         0.017    0.056866
 complex.9109_3_corrected_H_0001_T30         0.017    0.136883
 complex.9199_4_corrected_H_0001_T30         0.056    0.107264
 complex.9238_7_corrected_H_0001_T30         0.056    0.106968
 complex.9473_2_corrected_H_0001_T30         0.038    0.104211
 complex.9505_8_corrected_H_0001_T30         0.016    0.228200
 complex.9523_9_corrected_H_0001_T30         0.047    0.109833
 complex.9527_0_corrected_H_0001_T30         0.028    0.104332
 complex.9633_9_corrected_H_0001_T30         0.100    0.132109
 complex.9670_2_corrected_H_0001_T30         0.068    0.114284
 complex.9773_1_corrected_H_0001_T30         0.041    0.110203
 complex.9861_0_corrected_H_0001_T30         0.111    0.108391
 complex.9915_5_corrected_H_0001_T30         0.048    0.107614
 complex.9927_5_corrected_H_0001_T30         0.110    0.107364
 complex.9939_0_corrected_H_0001_T30         0.045    0.167496
 complex.9988_7_corrected_H_0001_T30         0.054    0.110705
 complex.9996_8_corrected_H_0001_T30         0.049    0.106510
 complex.0_0_17_corrected_H_0001_T32         0.026    0.133632
 complex.0_0_23_corrected_H_0001_T32         0.024    0.126430
 complex.0_0_27_corrected_H_0001_T32         0.015    0.107612
 complex.0_0_34_corrected_H_0001_T32         0.018    0.107311
 complex.0_0_36_corrected_H_0001_T32         0.008    0.365411
 complex.0_0_44_corrected_H_0001_T32         0.010    0.109314
 complex.0_0_49_corrected_H_0001_T32         0.023    0.106742
  complex.0_0_6_corrected_H_0001_T32         0.010    0.109215
complex.0_10_18_corrected_H_0001_T32         0.626    0.110652
complex.0_10_25_corrected_H_0001_T32         0.858    0.483871
complex.0_10_44_corrected_H_0001_T32         0.729    0.577943
complex.0_10_46_corrected_H_0001_T32         0.838    0.399252
complex.0_11_16_corrected_H_0001_T32         0.475    0.383681
complex.0_11_32_corrected_H_0001_T32         0.608    0.245051
complex.0_11_34_corrected_H_0001_T32         0.775    0.450962
complex.0_11_49_corrected_H_0001_T32         0.746    0.374091
 complex.0_12_0_corrected_H_0001_T32         0.765    0.572339
complex.0_12_39_corrected_H_0001_T32         0.833    0.474382
complex.0_12_41_corrected_H_0001_T32         0.601    0.662834
 complex.0_12_5_corrected_H_0001_T32         0.735    0.430031
complex.0_13_14_corrected_H_0001_T32         0.568    0.421103
complex.0_13_28_corrected_H_0001_T32         0.849    0.561777
complex.0_13_36_corrected_H_0001_T32         0.744    0.481900
complex.0_14_14_corrected_H_0001_T32         0.834    0.521941
complex.0_14_46_corrected_H_0001_T32         0.829    0.602714
 complex.0_14_7_corrected_H_0001_T32         0.805    0.490162
complex.0_15_20_corrected_H_0001_T32         0.787    0.485649
complex.0_15_30_corrected_H_0001_T32         0.869    0.538612
complex.0_15_31_corrected_H_0001_T32         0.862    0.597397
complex.0_16_20_corrected_H_0001_T32         0.703    0.533145
complex.0_16_39_corrected_H_0001_T32         0.900    0.542944
complex.0_17_10_corrected_H_0001_T32         0.856    0.467499
complex.0_17_21_corrected_H_0001_T32         0.856    0.597904
complex.0_17_27_corrected_H_0001_T32         0.853    0.524952
complex.0_17_32_corrected_H_0001_T32         0.810    0.437115
complex.0_17_35_corrected_H_0001_T32         0.823    0.558638
 complex.0_17_8_corrected_H_0001_T32         0.878    0.560597
 complex.0_19_0_corrected_H_0001_T32         0.873    0.507176
 complex.0_1_11_corrected_H_0001_T32         0.093    0.724175
 complex.0_1_15_corrected_H_0001_T32         0.083    0.647116
 complex.0_1_27_corrected_H_0001_T32         0.091    0.113456
 complex.0_1_28_corrected_H_0001_T32         0.071    0.109123
 complex.0_1_37_corrected_H_0001_T32         0.085    0.163799
  complex.0_1_9_corrected_H_0001_T32         0.058    0.105452
  complex.0_2_0_corrected_H_0001_T32         0.113    0.115521
 complex.0_2_21_corrected_H_0001_T32         0.102    0.155670
 complex.0_2_29_corrected_H_0001_T32         0.104    0.107640
 complex.0_2_46_corrected_H_0001_T32         0.085    0.110051
  complex.0_3_0_corrected_H_0001_T32         0.145    0.107559
 complex.0_3_16_corrected_H_0001_T32         0.141    0.105003
 complex.0_3_37_corrected_H_0001_T32         0.106    0.105223
  complex.0_3_3_corrected_H_0001_T32         0.141    0.111800
 complex.0_4_26_corrected_H_0001_T32         0.250    0.147267
 complex.0_4_28_corrected_H_0001_T32         0.188    0.308313
  complex.0_4_2_corrected_H_0001_T32         0.157    0.107257
 complex.0_4_32_corrected_H_0001_T32         0.184    0.583986
 complex.0_4_35_corrected_H_0001_T32         0.382    0.108465
 complex.0_4_38_corrected_H_0001_T32         0.386    0.189252
 complex.0_4_39_corrected_H_0001_T32         0.317    0.108295
  complex.0_4_9_corrected_H_0001_T32         0.217    0.112664
  complex.0_5_0_corrected_H_0001_T32         0.263    0.113931
 complex.0_5_15_corrected_H_0001_T32         0.224    0.395868
 complex.0_5_36_corrected_H_0001_T32         0.251    0.116433
 complex.0_5_43_corrected_H_0001_T32         0.149    0.108993
  complex.0_5_4_corrected_H_0001_T32         0.376    0.365155
  complex.0_5_7_corrected_H_0001_T32         0.258    0.277577
  complex.0_6_1_corrected_H_0001_T32         0.327    0.175928
 complex.0_6_22_corrected_H_0001_T32         0.342    0.117409
 complex.0_6_25_corrected_H_0001_T32         0.390    0.149126
 complex.0_7_11_corrected_H_0001_T32         0.438    0.446737
 complex.0_7_20_corrected_H_0001_T32         0.472    0.655226
 complex.0_7_38_corrected_H_0001_T32         0.864    0.377113
 complex.0_7_43_corrected_H_0001_T32         0.405    0.119015
  complex.0_8_1_corrected_H_0001_T32         0.394    0.334870
 complex.0_8_20_corrected_H_0001_T32         0.405    0.318451
 complex.0_8_22_corrected_H_0001_T32         0.368    0.348539
 complex.0_8_23_corrected_H_0001_T32         0.531    0.274014
 complex.0_8_36_corrected_H_0001_T32         0.591    0.333911
 complex.0_8_42_corrected_H_0001_T32         0.404    0.225296
 complex.0_8_48_corrected_H_0001_T32         0.498    0.622318
  complex.0_8_4_corrected_H_0001_T32         0.553    0.613696
  complex.0_8_6_corrected_H_0001_T32         0.524    0.556800
 complex.0_9_22_corrected_H_0001_T32         0.610    0.260573
 complex.0_9_23_corrected_H_0001_T32         0.386    0.345202
 complex.0_9_29_corrected_H_0001_T32         0.846    0.389882
 complex.0_9_31_corrected_H_0001_T32         0.376    0.472310
 complex.0_9_38_corrected_H_0001_T32         0.503    0.637730
 complex.0_9_43_corrected_H_0001_T32         0.434    0.128544
 complex.0_9_47_corrected_H_0001_T32         0.536    0.490830
  complex.0_9_7_corrected_H_0001_T32         0.797    0.208906
  complex.0_9_8_corrected_H_0001_T32         0.786    0.473412
 complex.1_0_11_corrected_H_0001_T32         0.013    0.161256
 complex.1_0_21_corrected_H_0001_T32         0.011    0.276333
 complex.1_0_25_corrected_H_0001_T32         0.014    0.229027
 complex.1_0_41_corrected_H_0001_T32         0.017    0.103482
complex.1_10_19_corrected_H_0001_T32         0.758    0.467633
complex.1_10_27_corrected_H_0001_T32         0.814    0.605917
complex.1_10_37_corrected_H_0001_T32         0.766    0.546981
complex.1_11_10_corrected_H_0001_T32         0.707    0.381724
complex.1_11_22_corrected_H_0001_T32         0.574    0.656376
complex.1_11_23_corrected_H_0001_T32         0.535    0.649806
complex.1_11_24_corrected_H_0001_T32         0.721    0.465463
complex.1_11_37_corrected_H_0001_T32         0.851    0.624613
 complex.1_11_7_corrected_H_0001_T32         0.665    0.364318
complex.1_12_24_corrected_H_0001_T32         0.662    0.375292
complex.1_12_37_corrected_H_0001_T32         0.691    0.405999
 complex.1_12_7_corrected_H_0001_T32         0.766    0.346314
complex.1_13_18_corrected_H_0001_T32         0.799    0.567098
complex.1_13_22_corrected_H_0001_T32         0.716    0.608480
complex.1_13_25_corrected_H_0001_T32         0.582    0.629414
complex.1_13_29_corrected_H_0001_T32         0.781    0.616243
 complex.1_13_6_corrected_H_0001_T32         0.834    0.543744
complex.1_14_15_corrected_H_0001_T32         0.836    0.587673
 complex.1_14_1_corrected_H_0001_T32         0.738    0.541962
complex.1_14_22_corrected_H_0001_T32         0.816    0.517662
 complex.1_14_8_corrected_H_0001_T32         0.826    0.603076
complex.1_15_23_corrected_H_0001_T32         0.872    0.570242
complex.1_15_27_corrected_H_0001_T32         0.853    0.543548
complex.1_15_37_corrected_H_0001_T32         0.826    0.627362
complex.1_15_39_corrected_H_0001_T32         0.729    0.636154
complex.1_15_45_corrected_H_0001_T32         0.808    0.621458
 complex.1_15_5_corrected_H_0001_T32         0.744    0.627810
 complex.1_16_0_corrected_H_0001_T32         0.882    0.547054
complex.1_16_24_corrected_H_0001_T32         0.842    0.624944
complex.1_16_27_corrected_H_0001_T32         0.836    0.635996
complex.1_16_31_corrected_H_0001_T32         0.808    0.559690
complex.1_16_49_corrected_H_0001_T32         0.871    0.577080
 complex.1_16_9_corrected_H_0001_T32         0.758    0.559758
 complex.1_17_0_corrected_H_0001_T32         0.886    0.626634
complex.1_17_23_corrected_H_0001_T32         0.871    0.609366
complex.1_17_36_corrected_H_0001_T32         0.846    0.607434
complex.1_17_38_corrected_H_0001_T32         0.894    0.565731
 complex.1_17_9_corrected_H_0001_T32         0.832    0.583709
complex.1_18_12_corrected_H_0001_T32         0.874    0.544421
 complex.1_1_10_corrected_H_0001_T32         0.066    0.108277
 complex.1_1_17_corrected_H_0001_T32         0.074    0.110409
 complex.1_1_18_corrected_H_0001_T32         0.057    0.114573
  complex.1_1_1_corrected_H_0001_T32         0.090    0.106967
 complex.1_1_24_corrected_H_0001_T32         0.066    0.126616
 complex.1_1_32_corrected_H_0001_T32         0.104    0.115271
 complex.1_1_35_corrected_H_0001_T32         0.083    0.112529
 complex.1_1_41_corrected_H_0001_T32         0.058    0.114822
 complex.1_1_42_corrected_H_0001_T32         0.096    0.117371
 complex.1_1_46_corrected_H_0001_T32         0.091    0.538056
 complex.1_1_47_corrected_H_0001_T32         0.093    0.115559
 complex.1_1_48_corrected_H_0001_T32         0.076    0.523538
 complex.1_2_11_corrected_H_0001_T32         0.099    0.107830
 complex.1_2_20_corrected_H_0001_T32         0.137    0.445625
 complex.1_2_36_corrected_H_0001_T32         0.089    0.115816
 complex.1_2_37_corrected_H_0001_T32         0.101    0.116901
  complex.1_2_6_corrected_H_0001_T32         0.099    0.112958
 complex.1_3_29_corrected_H_0001_T32         0.162    0.643296
 complex.1_3_30_corrected_H_0001_T32         0.129    0.167357
 complex.1_3_31_corrected_H_0001_T32         0.164    0.202197
 complex.1_3_34_corrected_H_0001_T32         0.247    0.110554
  complex.1_3_8_corrected_H_0001_T32         0.091    0.119492
 complex.1_4_22_corrected_H_0001_T32         0.193    0.621956
 complex.1_4_27_corrected_H_0001_T32         0.186    0.502715
 complex.1_4_30_corrected_H_0001_T32         0.268    0.137880
 complex.1_4_40_corrected_H_0001_T32         0.204    0.157713
 complex.1_4_42_corrected_H_0001_T32         0.208    0.652554
 complex.1_5_32_corrected_H_0001_T32         0.349    0.110658
 complex.1_5_48_corrected_H_0001_T32         0.255    0.193927
 complex.1_6_31_corrected_H_0001_T32         0.331    0.284108
 complex.1_6_40_corrected_H_0001_T32         0.357    0.278061
 complex.1_6_42_corrected_H_0001_T32         0.351    0.222518
 complex.1_7_14_corrected_H_0001_T32         0.461    0.144111
  complex.1_7_1_corrected_H_0001_T32         0.469    0.357289
 complex.1_8_15_corrected_H_0001_T32         0.494    0.108529
 complex.1_8_30_corrected_H_0001_T32         0.327    0.266204
 complex.1_8_31_corrected_H_0001_T32         0.544    0.633680
 complex.1_8_46_corrected_H_0001_T32         0.584    0.246526
 complex.1_9_17_corrected_H_0001_T32         0.454    0.641202
 complex.1_9_20_corrected_H_0001_T32         0.684    0.592567
 complex.1_9_42_corrected_H_0001_T32         0.614    0.513482
 complex.1_9_48_corrected_H_0001_T32         0.461    0.660575
 complex.2_0_16_corrected_H_0001_T32         0.008    0.126982
 complex.2_0_29_corrected_H_0001_T32         0.011    0.111089
 complex.2_0_43_corrected_H_0001_T32         0.023    0.109943
 complex.2_0_45_corrected_H_0001_T32         0.018    0.106586
 complex.2_0_48_corrected_H_0001_T32         0.012    0.108200
complex.2_10_20_corrected_H_0001_T32         0.743    0.451004
complex.2_10_26_corrected_H_0001_T32         0.567    0.598929
complex.2_10_48_corrected_H_0001_T32         0.813    0.554857
 complex.2_10_4_corrected_H_0001_T32         0.509    0.651680
 complex.2_11_0_corrected_H_0001_T32         0.561    0.237552
complex.2_11_13_corrected_H_0001_T32         0.754    0.548465
complex.2_11_45_corrected_H_0001_T32         0.816    0.589658
 complex.2_11_6_corrected_H_0001_T32         0.737    0.560303
complex.2_12_13_corrected_H_0001_T32         0.624    0.639397
complex.2_12_29_corrected_H_0001_T32         0.591    0.644870
complex.2_12_31_corrected_H_0001_T32         0.845    0.593390
complex.2_12_32_corrected_H_0001_T32         0.836    0.646397
 complex.2_13_0_corrected_H_0001_T32         0.808    0.650872
complex.2_13_11_corrected_H_0001_T32         0.834    0.631324
 complex.2_13_1_corrected_H_0001_T32         0.710    0.455181
complex.2_13_24_corrected_H_0001_T32         0.866    0.557107
 complex.2_13_2_corrected_H_0001_T32         0.873    0.552604
complex.2_13_33_corrected_H_0001_T32         0.733    0.225124
 complex.2_13_9_corrected_H_0001_T32         0.641    0.419895
complex.2_14_34_corrected_H_0001_T32         0.731    0.662481
complex.2_15_17_corrected_H_0001_T32         0.848    0.581190
complex.2_15_21_corrected_H_0001_T32         0.779    0.584241
complex.2_15_35_corrected_H_0001_T32         0.753    0.593679
 complex.2_15_4_corrected_H_0001_T32         0.885    0.603863
 complex.2_15_7_corrected_H_0001_T32         0.752    0.620277
complex.2_16_30_corrected_H_0001_T32         0.870    0.565274
complex.2_16_32_corrected_H_0001_T32         0.865    0.616232
complex.2_16_38_corrected_H_0001_T32         0.824    0.614608
complex.2_16_41_corrected_H_0001_T32         0.869    0.649844
complex.2_16_42_corrected_H_0001_T32         0.860    0.631115
complex.2_17_12_corrected_H_0001_T32         0.901    0.652564
complex.2_17_14_corrected_H_0001_T32         0.843    0.626049
complex.2_17_28_corrected_H_0001_T32         0.871    0.633753
 complex.2_17_2_corrected_H_0001_T32         0.818    0.595535
 complex.2_18_2_corrected_H_0001_T32         0.811    0.649848
 complex.2_18_3_corrected_H_0001_T32         0.854    0.621198
 complex.2_1_16_corrected_H_0001_T32         0.113    0.105245
 complex.2_1_21_corrected_H_0001_T32         0.075    0.126328
 complex.2_1_40_corrected_H_0001_T32         0.095    0.264187
 complex.2_1_43_corrected_H_0001_T32         0.057    0.109848
 complex.2_1_45_corrected_H_0001_T32         0.090    0.200919
  complex.2_1_6_corrected_H_0001_T32         0.096    0.112488
 complex.2_2_14_corrected_H_0001_T32         0.099    0.113027
 complex.2_2_27_corrected_H_0001_T32         0.111    0.151880
 complex.2_2_43_corrected_H_0001_T32         0.080    0.108406
 complex.2_3_14_corrected_H_0001_T32         0.167    0.116102
 complex.2_3_22_corrected_H_0001_T32         0.119    0.106475
 complex.2_3_25_corrected_H_0001_T32         0.134    0.107986
 complex.2_3_27_corrected_H_0001_T32         0.158    0.701170
 complex.2_3_48_corrected_H_0001_T32         0.099    0.106757
 complex.2_4_17_corrected_H_0001_T32         0.273    0.115019
 complex.2_5_19_corrected_H_0001_T32         0.295    0.243676
 complex.2_5_37_corrected_H_0001_T32         0.234    0.482294
 complex.2_5_45_corrected_H_0001_T32         0.299    0.173333
 complex.2_5_49_corrected_H_0001_T32         0.281    0.136270
  complex.2_5_8_corrected_H_0001_T32         0.257    0.136128
  complex.2_6_0_corrected_H_0001_T32         0.266    0.236496
 complex.2_6_13_corrected_H_0001_T32         0.332    0.264817
 complex.2_6_15_corrected_H_0001_T32         0.503    0.308695
 complex.2_6_35_corrected_H_0001_T32         0.261    0.130023
 complex.2_6_36_corrected_H_0001_T32         0.375    0.238249
 complex.2_6_47_corrected_H_0001_T32         0.340    0.283779
 complex.2_6_49_corrected_H_0001_T32         0.365    0.109677
  complex.2_6_5_corrected_H_0001_T32         0.356    0.176800
 complex.2_7_17_corrected_H_0001_T32         0.434    0.190867
 complex.2_7_22_corrected_H_0001_T32         0.410    0.166593
 complex.2_7_29_corrected_H_0001_T32         0.446    0.629504
  complex.2_7_2_corrected_H_0001_T32         0.340    0.141547
  complex.2_7_4_corrected_H_0001_T32         0.821    0.523561
  complex.2_7_6_corrected_H_0001_T32         0.467    0.171598
  complex.2_8_0_corrected_H_0001_T32         0.594    0.183195
 complex.2_8_14_corrected_H_0001_T32         0.427    0.617059
 complex.2_8_19_corrected_H_0001_T32         0.796    0.618933
 complex.2_8_29_corrected_H_0001_T32         0.458    0.282027
 complex.2_8_32_corrected_H_0001_T32         0.408    0.329159
 complex.2_8_41_corrected_H_0001_T32         0.367    0.324683
 complex.2_9_14_corrected_H_0001_T32         0.791    0.602883
 complex.2_9_24_corrected_H_0001_T32         0.720    0.559323
 complex.2_9_34_corrected_H_0001_T32         0.401    0.241949
 complex.2_9_36_corrected_H_0001_T32         0.464    0.317654
  complex.2_9_3_corrected_H_0001_T32         0.861    0.527643
 complex.2_9_40_corrected_H_0001_T32         0.500    0.659259
  complex.3_0_1_corrected_H_0001_T32         0.011    0.413205
  complex.3_0_4_corrected_H_0001_T32         0.016    0.137988
complex.3_10_10_corrected_H_0001_T32         0.797    0.622345
complex.3_10_47_corrected_H_0001_T32         0.582    0.659635
 complex.3_10_6_corrected_H_0001_T32         0.722    0.242571
complex.3_11_20_corrected_H_0001_T32         0.843    0.485111
complex.3_11_26_corrected_H_0001_T32         0.567    0.654064
complex.3_11_30_corrected_H_0001_T32         0.532    0.600634
 complex.3_11_3_corrected_H_0001_T32         0.670    0.438341
complex.3_11_42_corrected_H_0001_T32         0.542    0.662294
 complex.3_11_9_corrected_H_0001_T32         0.848    0.641389
complex.3_12_11_corrected_H_0001_T32         0.814    0.646208
 complex.3_12_1_corrected_H_0001_T32         0.626    0.423488
complex.3_12_23_corrected_H_0001_T32         0.632    0.687090
complex.3_12_26_corrected_H_0001_T32         0.752    0.571322
complex.3_12_40_corrected_H_0001_T32         0.753    0.465368
 complex.3_12_8_corrected_H_0001_T32         0.782    0.654539
complex.3_13_10_corrected_H_0001_T32         0.839    0.635067
complex.3_13_12_corrected_H_0001_T32         0.625    0.611315
complex.3_13_21_corrected_H_0001_T32         0.788    0.667628
complex.3_13_26_corrected_H_0001_T32         0.697    0.659621
complex.3_13_31_corrected_H_0001_T32         0.830    0.632669
complex.3_13_34_corrected_H_0001_T32         0.857    0.580744
complex.3_13_37_corrected_H_0001_T32         0.870    0.562721
complex.3_13_45_corrected_H_0001_T32         0.746    0.555832
 complex.3_13_5_corrected_H_0001_T32         0.868    0.657305
complex.3_14_10_corrected_H_0001_T32         0.606    0.591729
complex.3_14_13_corrected_H_0001_T32         0.669    0.512029
complex.3_14_16_corrected_H_0001_T32         0.781    0.631489
complex.3_14_21_corrected_H_0001_T32         0.766    0.644968
complex.3_14_27_corrected_H_0001_T32         0.730    0.481238
 complex.3_14_2_corrected_H_0001_T32         0.820    0.638672
complex.3_14_37_corrected_H_0001_T32         0.703    0.667396
 complex.3_14_3_corrected_H_0001_T32         0.790    0.619543
complex.3_14_44_corrected_H_0001_T32         0.866    0.629305
 complex.3_14_4_corrected_H_0001_T32         0.861    0.666914
 complex.3_15_0_corrected_H_0001_T32         0.715    0.688633
complex.3_15_10_corrected_H_0001_T32         0.832    0.663774
complex.3_15_18_corrected_H_0001_T32         0.820    0.637762
 complex.3_15_1_corrected_H_0001_T32         0.843    0.665569
complex.3_15_24_corrected_H_0001_T32         0.856    0.606746
complex.3_15_32_corrected_H_0001_T32         0.773    0.549789
complex.3_16_15_corrected_H_0001_T32         0.878    0.636688
complex.3_16_29_corrected_H_0001_T32         0.764    0.683702
complex.3_16_37_corrected_H_0001_T32         0.848    0.667313
complex.3_16_45_corrected_H_0001_T32         0.721    0.447112
 complex.3_16_8_corrected_H_0001_T32         0.842    0.557336
complex.3_17_13_corrected_H_0001_T32         0.851    0.662361
complex.3_17_15_corrected_H_0001_T32         0.870    0.635317
