CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.166327   0.052433    0.4186  0.190849  0.072421  0.25717  0.001 1.0
                            pdb_file  actual_DockQ  prediction
complex.21384_0_corrected_H_0001_T32         0.009    0.081908
complex.21387_6_corrected_H_0001_T32         0.012    0.276062
complex.21427_4_corrected_H_0001_T32         0.021    0.041579
complex.21436_9_corrected_H_0001_T32         0.007    0.168985
complex.21601_4_corrected_H_0001_T32         0.011    0.235689
complex.21651_1_corrected_H_0001_T32         0.022    0.012980
complex.21688_5_corrected_H_0001_T32         0.012    0.102998
complex.21699_6_corrected_H_0001_T32         0.019    0.045951
 complex.2172_6_corrected_H_0001_T32         0.019    0.136000
 complex.2175_5_corrected_H_0001_T32         0.014    0.303226
complex.21925_9_corrected_H_0001_T32         0.017    0.071876
complex.21930_1_corrected_H_0001_T32         0.085    0.200362
complex.22216_8_corrected_H_0001_T32         0.020    0.039332
complex.22282_5_corrected_H_0001_T32         0.009    0.192600
complex.22327_1_corrected_H_0001_T32         0.011    0.159323
complex.22379_8_corrected_H_0001_T32         0.044    0.183970
 complex.2239_8_corrected_H_0001_T32         0.011    0.385968
complex.22591_6_corrected_H_0001_T32         0.021    0.236343
complex.22650_1_corrected_H_0001_T32         0.013    0.097708
complex.22768_7_corrected_H_0001_T32         0.011    0.250585
complex.22769_9_corrected_H_0001_T32         0.043    0.256484
complex.22834_7_corrected_H_0001_T32         0.015    0.053220
complex.22871_7_corrected_H_0001_T32         0.028    0.219394
complex.22989_2_corrected_H_0001_T32         0.010    0.024686
complex.23057_1_corrected_H_0001_T32         0.029    0.173289
complex.23119_0_corrected_H_0001_T32         0.021    0.107673
 complex.2313_1_corrected_H_0001_T32         0.021    0.355893
complex.23145_8_corrected_H_0001_T32         0.011    0.078211
 complex.2321_5_corrected_H_0001_T32         0.024    0.259817
complex.23220_8_corrected_H_0001_T32         0.013    0.147033
complex.23316_9_corrected_H_0001_T32         0.008    0.142124
complex.23319_1_corrected_H_0001_T32         0.008    0.150692
 complex.2333_7_corrected_H_0001_T32         0.035    0.242397
complex.23383_8_corrected_H_0001_T32         0.038    0.042061
complex.23387_1_corrected_H_0001_T32         0.022    0.219742
complex.23514_6_corrected_H_0001_T32         0.016    0.127439
complex.23702_0_corrected_H_0001_T32         0.026    0.210948
complex.23714_1_corrected_H_0001_T32         0.023    0.098022
complex.23730_4_corrected_H_0001_T32         0.009    0.031299
complex.23744_6_corrected_H_0001_T32         0.018    0.185142
complex.23807_7_corrected_H_0001_T32         0.016    0.236683
complex.23809_9_corrected_H_0001_T32         0.009    0.336691
complex.23859_2_corrected_H_0001_T32         0.019    0.163315
complex.23901_5_corrected_H_0001_T32         0.013    0.144628
complex.23932_0_corrected_H_0001_T32         0.026    0.257425
complex.23999_5_corrected_H_0001_T32         0.075    0.183997
complex.24009_8_corrected_H_0001_T32         0.009    0.129441
complex.24154_0_corrected_H_0001_T32         0.026    0.185364
complex.24199_4_corrected_H_0001_T32         0.013    0.083020
complex.24217_7_corrected_H_0001_T32         0.032    0.187721
complex.24236_9_corrected_H_0001_T32         0.018    0.338346
 complex.2424_8_corrected_H_0001_T32         0.023    0.340297
complex.24417_5_corrected_H_0001_T32         0.008    0.111004
complex.24512_7_corrected_H_0001_T32         0.036    0.150017
complex.24563_2_corrected_H_0001_T32         0.017    0.306189
complex.24591_1_corrected_H_0001_T32         0.015    0.184512
complex.24755_1_corrected_H_0001_T32         0.010    0.073617
complex.24814_1_corrected_H_0001_T32         0.011    0.216512
complex.24826_8_corrected_H_0001_T32         0.018    0.340901
complex.24949_8_corrected_H_0001_T32         0.019    0.051037
complex.25156_3_corrected_H_0001_T32         0.011    0.078508
complex.25266_9_corrected_H_0001_T32         0.007    0.007451
complex.25289_0_corrected_H_0001_T32         0.028    0.039305
 complex.2528_4_corrected_H_0001_T32         0.018    0.155044
complex.25341_6_corrected_H_0001_T32         0.012    0.196762
complex.25377_1_corrected_H_0001_T32         0.011    0.493060
 complex.2539_1_corrected_H_0001_T32         0.034    0.367700
complex.25530_6_corrected_H_0001_T32         0.020    0.151783
complex.25556_7_corrected_H_0001_T32         0.016    0.100639
complex.25604_6_corrected_H_0001_T32         0.011    0.136541
complex.25613_5_corrected_H_0001_T32         0.012    0.249428
complex.25653_0_corrected_H_0001_T32         0.067    0.256071
complex.25655_1_corrected_H_0001_T32         0.068    0.133096
complex.25736_6_corrected_H_0001_T32         0.062    0.106274
complex.25761_4_corrected_H_0001_T32         0.011    0.051979
complex.25946_1_corrected_H_0001_T32         0.029    0.337235
complex.25968_4_corrected_H_0001_T32         0.020   -0.022726
complex.26011_3_corrected_H_0001_T32         0.013    0.301924
complex.26097_1_corrected_H_0001_T32         0.009    0.306566
complex.26170_0_corrected_H_0001_T32         0.057    0.141629
 complex.2622_1_corrected_H_0001_T32         0.067    0.237286
complex.26236_8_corrected_H_0001_T32         0.009    0.238747
complex.26276_3_corrected_H_0001_T32         0.014    0.115943
complex.26307_0_corrected_H_0001_T32         0.018    0.054901
complex.26357_6_corrected_H_0001_T32         0.014    0.052218
complex.26380_3_corrected_H_0001_T32         0.033    0.048191
complex.26403_5_corrected_H_0001_T32         0.024    0.100783
complex.26452_8_corrected_H_0001_T32         0.010    0.120526
 complex.2647_8_corrected_H_0001_T32         0.014    0.131956
complex.26501_1_corrected_H_0001_T32         0.015    0.087091
 complex.2653_7_corrected_H_0001_T32         0.015    0.158388
 complex.2658_0_corrected_H_0001_T32         0.072    0.134990
complex.26592_5_corrected_H_0001_T32         0.008    0.106056
complex.26614_1_corrected_H_0001_T32         0.008    0.116006
complex.26614_8_corrected_H_0001_T32         0.015    0.075506
complex.26700_5_corrected_H_0001_T32         0.010    0.074098
complex.26791_9_corrected_H_0001_T32         0.085    0.134292
complex.26885_3_corrected_H_0001_T32         0.010    0.119612
complex.26943_4_corrected_H_0001_T32         0.012    0.108571
complex.26988_5_corrected_H_0001_T32         0.024    0.101589
complex.27014_7_corrected_H_0001_T32         0.034    0.161508
complex.27045_1_corrected_H_0001_T32         0.023    0.387463
complex.27052_8_corrected_H_0001_T32         0.018    0.179470
complex.27084_0_corrected_H_0001_T32         0.009    0.371258
complex.27092_5_corrected_H_0001_T32         0.020    0.117061
complex.27111_3_corrected_H_0001_T32         0.016    0.284018
complex.27137_4_corrected_H_0001_T32         0.065    0.137567
complex.27264_4_corrected_H_0001_T32         0.008    0.105269
complex.27278_5_corrected_H_0001_T32         0.032    0.094091
complex.27288_3_corrected_H_0001_T32         0.008    0.234821
complex.27366_1_corrected_H_0001_T32         0.014    0.198757
complex.27462_5_corrected_H_0001_T32         0.008    0.118133
complex.27464_0_corrected_H_0001_T32         0.047    0.128386
complex.27474_7_corrected_H_0001_T32         0.008    0.064860
complex.27516_5_corrected_H_0001_T32         0.007    0.198898
complex.27535_3_corrected_H_0001_T32         0.016    0.056355
complex.27665_2_corrected_H_0001_T32         0.020    0.095709
complex.27675_4_corrected_H_0001_T32         0.014    0.126352
complex.27766_8_corrected_H_0001_T32         0.008    0.151489
complex.27807_1_corrected_H_0001_T32         0.010    0.185602
complex.27811_2_corrected_H_0001_T32         0.010    0.240400
complex.27948_3_corrected_H_0001_T32         0.010    0.131681
complex.28042_6_corrected_H_0001_T32         0.017    0.091889
complex.28132_7_corrected_H_0001_T32         0.017    0.124793
complex.28178_5_corrected_H_0001_T32         0.033    0.102781
complex.28215_6_corrected_H_0001_T32         0.007    0.234408
complex.28301_6_corrected_H_0001_T32         0.045    0.116311
complex.28333_1_corrected_H_0001_T32         0.015    0.033749
complex.28513_3_corrected_H_0001_T32         0.013    0.130004
complex.28516_2_corrected_H_0001_T32         0.021    0.177915
complex.28602_6_corrected_H_0001_T32         0.023    0.019456
complex.28666_3_corrected_H_0001_T32         0.007    0.191249
complex.28686_6_corrected_H_0001_T32         0.015    0.244558
complex.28698_6_corrected_H_0001_T32         0.012    0.032682
complex.28709_1_corrected_H_0001_T32         0.015    0.110830
complex.28710_6_corrected_H_0001_T32         0.024    0.292385
complex.28729_9_corrected_H_0001_T32         0.033    0.417320
complex.28769_0_corrected_H_0001_T32         0.021    0.148766
complex.28802_6_corrected_H_0001_T32         0.009    0.292347
complex.28839_0_corrected_H_0001_T32         0.022    0.142115
complex.28853_2_corrected_H_0001_T32         0.009    0.130128
complex.28902_2_corrected_H_0001_T32         0.008    0.050557
complex.28907_9_corrected_H_0001_T32         0.027    0.279730
complex.29070_5_corrected_H_0001_T32         0.008    0.059793
complex.29090_9_corrected_H_0001_T32         0.009    0.137336
complex.29128_5_corrected_H_0001_T32         0.008    0.039099
complex.29189_6_corrected_H_0001_T32         0.020    0.170506
complex.29243_1_corrected_H_0001_T32         0.012    0.232877
complex.29273_2_corrected_H_0001_T32         0.011    0.113587
complex.29385_3_corrected_H_0001_T32         0.007    0.187223
 complex.2946_8_corrected_H_0001_T32         0.024    0.165886
complex.29478_0_corrected_H_0001_T32         0.011    0.284180
complex.29530_7_corrected_H_0001_T32         0.012    0.148670
complex.29573_7_corrected_H_0001_T32         0.016    0.026290
complex.29630_9_corrected_H_0001_T32         0.011    0.066056
complex.29690_7_corrected_H_0001_T32         0.014    0.121146
complex.29691_3_corrected_H_0001_T32         0.014    0.202734
complex.29767_3_corrected_H_0001_T32         0.011    0.310372
complex.29782_4_corrected_H_0001_T32         0.014    0.055447
complex.29793_3_corrected_H_0001_T32         0.012    0.278912
complex.29969_9_corrected_H_0001_T32         0.039    0.164938
 complex.2997_9_corrected_H_0001_T32         0.008    0.123161
complex.30002_5_corrected_H_0001_T32         0.028    0.115355
complex.30035_1_corrected_H_0001_T32         0.008    0.047525
complex.30114_4_corrected_H_0001_T32         0.010    0.040397
complex.30134_7_corrected_H_0001_T32         0.011    0.046430
complex.30186_5_corrected_H_0001_T32         0.016    0.048828
complex.30249_0_corrected_H_0001_T32         0.008    0.249203
complex.30309_8_corrected_H_0001_T32         0.008    0.071695
complex.30325_8_corrected_H_0001_T32         0.021    0.197823
complex.30334_3_corrected_H_0001_T32         0.020    0.140799
complex.30339_8_corrected_H_0001_T32         0.053    0.356742
complex.30389_4_corrected_H_0001_T32         0.010    0.100987
complex.30406_5_corrected_H_0001_T32         0.011    0.098053
complex.30474_9_corrected_H_0001_T32         0.017    0.019182
complex.30480_4_corrected_H_0001_T32         0.009    0.081576
complex.30562_8_corrected_H_0001_T32         0.028    0.117155
complex.30591_5_corrected_H_0001_T32         0.011    0.117160
 complex.3061_7_corrected_H_0001_T32         0.026    0.131348
complex.30669_9_corrected_H_0001_T32         0.081    0.229323
complex.30775_5_corrected_H_0001_T32         0.014    0.199598
complex.30860_6_corrected_H_0001_T32         0.009    0.077607
complex.30890_5_corrected_H_0001_T32         0.009    0.127837
complex.30909_0_corrected_H_0001_T32         0.011    0.278176
complex.31011_1_corrected_H_0001_T32         0.040    0.147247
complex.31062_4_corrected_H_0001_T32         0.015    0.174444
complex.31086_0_corrected_H_0001_T32         0.010    0.206977
complex.31093_8_corrected_H_0001_T32         0.019    0.085251
complex.31099_6_corrected_H_0001_T32         0.015    0.072650
complex.31107_4_corrected_H_0001_T32         0.042    0.194927
complex.31158_1_corrected_H_0001_T32         0.013    0.168855
complex.31166_6_corrected_H_0001_T32         0.007   -0.020348
complex.31183_6_corrected_H_0001_T32         0.008    0.274584
complex.31199_5_corrected_H_0001_T32         0.029    0.227449
complex.31273_6_corrected_H_0001_T32         0.010    0.157663
complex.31307_9_corrected_H_0001_T32         0.011    0.086947
complex.31356_5_corrected_H_0001_T32         0.045    0.205776
 complex.3139_3_corrected_H_0001_T32         0.027    0.038222
complex.31410_4_corrected_H_0001_T32         0.044    0.100506
complex.31423_2_corrected_H_0001_T32         0.008    0.157742
complex.31426_6_corrected_H_0001_T32         0.011   -0.005540
complex.31429_5_corrected_H_0001_T32         0.045    0.173115
complex.31441_9_corrected_H_0001_T32         0.024    0.107548
complex.31606_5_corrected_H_0001_T32         0.018    0.131887
complex.31704_4_corrected_H_0001_T32         0.010    0.252103
complex.31721_1_corrected_H_0001_T32         0.007    0.148526
complex.31905_9_corrected_H_0001_T32         0.011    0.214757
complex.31945_1_corrected_H_0001_T32         0.033    0.104303
complex.31945_3_corrected_H_0001_T32         0.010    0.050684
complex.31987_1_corrected_H_0001_T32         0.009    0.174110
complex.31998_9_corrected_H_0001_T32         0.022    0.440158
complex.32038_2_corrected_H_0001_T32         0.011    0.267510
complex.32084_1_corrected_H_0001_T32         0.016    0.235150
 complex.3210_7_corrected_H_0001_T32         0.014    0.263200
complex.32174_1_corrected_H_0001_T32         0.029    0.153298
complex.32229_3_corrected_H_0001_T32         0.039    0.123134
complex.32313_9_corrected_H_0001_T32         0.017    0.201144
complex.32370_7_corrected_H_0001_T32         0.010    0.164754
complex.32382_5_corrected_H_0001_T32         0.056    0.078728
complex.32385_7_corrected_H_0001_T32         0.031    0.053753
complex.32405_8_corrected_H_0001_T32         0.022    0.009384
complex.32539_9_corrected_H_0001_T32         0.011    0.294579
complex.32547_1_corrected_H_0001_T32         0.007    0.175020
complex.32553_9_corrected_H_0001_T32         0.029    0.157008
complex.32568_7_corrected_H_0001_T32         0.014    0.062030
 complex.3256_5_corrected_H_0001_T32         0.009    0.184298
complex.32605_2_corrected_H_0001_T32         0.071    0.141826
complex.32640_0_corrected_H_0001_T32         0.011    0.134048
complex.32652_3_corrected_H_0001_T32         0.008    0.138745
complex.32674_6_corrected_H_0001_T32         0.010    0.236889
complex.32733_0_corrected_H_0001_T32         0.028    0.025775
 complex.3279_1_corrected_H_0001_T32         0.011    0.075624
complex.32987_7_corrected_H_0001_T32         0.007    0.060221
complex.33044_6_corrected_H_0001_T32         0.011    0.119389
complex.33078_8_corrected_H_0001_T32         0.039    0.011735
complex.33094_0_corrected_H_0001_T32         0.015   -0.048524
complex.33146_1_corrected_H_0001_T32         0.007    0.046457
 complex.3316_9_corrected_H_0001_T32         0.032    0.406816
complex.33256_6_corrected_H_0001_T32         0.032    0.007587
complex.33326_6_corrected_H_0001_T32         0.018    0.270050
complex.33362_0_corrected_H_0001_T32         0.024    0.021650
complex.33391_2_corrected_H_0001_T32         0.014    0.090824
complex.33546_7_corrected_H_0001_T32         0.007    0.062297
complex.33556_1_corrected_H_0001_T32         0.010    0.083077
complex.33569_0_corrected_H_0001_T32         0.069    0.117268
complex.33603_4_corrected_H_0001_T32         0.009    0.055514
complex.33612_3_corrected_H_0001_T32         0.021    0.262528
complex.33669_9_corrected_H_0001_T32         0.038    0.123260
complex.33689_1_corrected_H_0001_T32         0.011    0.028422
 complex.3372_0_corrected_H_0001_T32         0.010    0.270872
complex.33810_6_corrected_H_0001_T32         0.017    0.153276
complex.33835_2_corrected_H_0001_T32         0.059    0.228935
complex.33843_6_corrected_H_0001_T32         0.055    0.146593
complex.33858_3_corrected_H_0001_T32         0.009    0.273502
complex.33863_7_corrected_H_0001_T32         0.011    0.018059
complex.33870_1_corrected_H_0001_T32         0.010    0.265443
complex.33932_2_corrected_H_0001_T32         0.032    0.209094
complex.33960_9_corrected_H_0001_T32         0.016    0.078159
complex.33985_4_corrected_H_0001_T32         0.007    0.137269
complex.34004_2_corrected_H_0001_T32         0.007    0.080279
complex.34025_4_corrected_H_0001_T32         0.009    0.172952
 complex.3419_1_corrected_H_0001_T32         0.014    0.138247
complex.34225_2_corrected_H_0001_T32         0.017    0.161683
complex.34229_3_corrected_H_0001_T32         0.007    0.170417
complex.34265_4_corrected_H_0001_T32         0.020    0.295255
complex.34289_2_corrected_H_0001_T32         0.012    0.164076
complex.34313_1_corrected_H_0001_T32         0.008    0.053286
complex.34349_3_corrected_H_0001_T32         0.010    0.056828
complex.34362_3_corrected_H_0001_T32         0.007    0.074180
 complex.3436_8_corrected_H_0001_T32         0.011    0.350473
complex.34433_5_corrected_H_0001_T32         0.010    0.260045
complex.34512_9_corrected_H_0001_T32         0.042    0.137967
complex.34552_3_corrected_H_0001_T32         0.018    0.208845
complex.34617_0_corrected_H_0001_T32         0.031    0.114782
complex.34678_5_corrected_H_0001_T32         0.013    0.207642
complex.34771_6_corrected_H_0001_T32         0.028    0.310432
complex.34820_3_corrected_H_0001_T32         0.013    0.227427
complex.34861_9_corrected_H_0001_T32         0.035    0.227999
complex.34970_9_corrected_H_0001_T32         0.013    0.225012
complex.34980_5_corrected_H_0001_T32         0.018    0.197050
complex.34991_3_corrected_H_0001_T32         0.006    0.149625
complex.35078_7_corrected_H_0001_T32         0.010    0.093878
complex.35082_4_corrected_H_0001_T32         0.040    0.298149
complex.35107_9_corrected_H_0001_T32         0.011    0.203770
complex.35189_8_corrected_H_0001_T32         0.041    0.054310
complex.35235_9_corrected_H_0001_T32         0.023   -0.000605
complex.35252_6_corrected_H_0001_T32         0.010    0.172431
complex.35302_0_corrected_H_0001_T32         0.018    0.229782
complex.35308_0_corrected_H_0001_T32         0.009    0.215627
 complex.3534_3_corrected_H_0001_T32         0.028    0.131785
complex.35378_5_corrected_H_0001_T32         0.010    0.081805
complex.35380_8_corrected_H_0001_T32         0.051    0.162292
complex.35461_5_corrected_H_0001_T32         0.042    0.210723
complex.35574_0_corrected_H_0001_T32         0.027    0.052710
complex.35605_4_corrected_H_0001_T32         0.012    0.271855
complex.35681_3_corrected_H_0001_T32         0.044    0.235126
complex.35709_7_corrected_H_0001_T32         0.012    0.097361
complex.35737_2_corrected_H_0001_T32         0.009    0.064065
complex.35769_5_corrected_H_0001_T32         0.045    0.277789
complex.35785_6_corrected_H_0001_T32         0.009    0.004551
complex.35824_5_corrected_H_0001_T32         0.008    0.152112
 complex.3591_7_corrected_H_0001_T32         0.017    0.151808
complex.35935_1_corrected_H_0001_T32         0.010    0.074791
complex.35984_5_corrected_H_0001_T32         0.008    0.134050
complex.36229_6_corrected_H_0001_T32         0.031    0.161958
complex.36233_2_corrected_H_0001_T32         0.009    0.155091
complex.36286_0_corrected_H_0001_T32         0.018    0.106923
complex.36350_4_corrected_H_0001_T32         0.010    0.039785
complex.36393_6_corrected_H_0001_T32         0.008    0.292039
complex.36420_9_corrected_H_0001_T32         0.020    0.119591
 complex.3642_4_corrected_H_0001_T32         0.011    0.289605
 complex.3660_3_corrected_H_0001_T32         0.034    0.347979
complex.36638_0_corrected_H_0001_T32         0.012    0.014889
complex.36662_0_corrected_H_0001_T32         0.008    0.106866
complex.36670_5_corrected_H_0001_T32         0.045    0.189999
complex.36732_6_corrected_H_0001_T32         0.034    0.085628
complex.36742_2_corrected_H_0001_T32         0.011    0.137543
complex.36779_1_corrected_H_0001_T32         0.019    0.233132
complex.36806_7_corrected_H_0001_T32         0.014   -0.045156
complex.36870_6_corrected_H_0001_T32         0.012    0.138666
complex.36892_4_corrected_H_0001_T32         0.007    0.209428
complex.36911_6_corrected_H_0001_T32         0.007    0.073344
complex.36977_0_corrected_H_0001_T32         0.013    0.125480
complex.36990_7_corrected_H_0001_T32         0.007    0.105076
 complex.3708_1_corrected_H_0001_T32         0.016    0.158801
complex.37153_0_corrected_H_0001_T32         0.009    0.176001
complex.37172_8_corrected_H_0001_T32         0.020    0.126672
 complex.3718_8_corrected_H_0001_T32         0.034    0.127642
complex.37256_7_corrected_H_0001_T32         0.013    0.088110
complex.37294_5_corrected_H_0001_T32         0.011    0.240286
complex.37322_8_corrected_H_0001_T32         0.058    0.197237
complex.37342_0_corrected_H_0001_T32         0.021   -0.006459
complex.37388_0_corrected_H_0001_T32         0.007    0.164594
complex.37409_7_corrected_H_0001_T32         0.008    0.230276
complex.37472_9_corrected_H_0001_T32         0.019    0.192280
complex.37517_5_corrected_H_0001_T32         0.007    0.067068
complex.37526_9_corrected_H_0001_T32         0.010    0.063942
  complex.375_6_corrected_H_0001_T32         0.018    0.174658
complex.37613_1_corrected_H_0001_T32         0.013    0.068279
complex.37637_7_corrected_H_0001_T32         0.008    0.096962
complex.37683_0_corrected_H_0001_T32         0.008    0.166272
complex.37724_5_corrected_H_0001_T32         0.019    0.046939
complex.37793_8_corrected_H_0001_T32         0.014    0.176853
complex.37798_7_corrected_H_0001_T32         0.016    0.061659
complex.37800_8_corrected_H_0001_T32         0.011    0.130245
complex.37817_1_corrected_H_0001_T32         0.007    0.126190
complex.37867_9_corrected_H_0001_T32         0.008    0.104736
complex.37870_0_corrected_H_0001_T32         0.014    0.082790
complex.37871_5_corrected_H_0001_T32         0.032    0.102414
complex.37879_5_corrected_H_0001_T32         0.017    0.061201
complex.37935_4_corrected_H_0001_T32         0.009    0.126612
complex.37950_8_corrected_H_0001_T32         0.007    0.089000
complex.37977_4_corrected_H_0001_T32         0.030    0.144412
complex.38022_4_corrected_H_0001_T32         0.024    0.019356
complex.38081_2_corrected_H_0001_T32         0.066    0.113192
complex.38147_0_corrected_H_0001_T32         0.015    0.114369
complex.38190_5_corrected_H_0001_T32         0.019    0.252395
complex.38197_2_corrected_H_0001_T32         0.007    0.140983
complex.38227_0_corrected_H_0001_T32         0.011   -0.042775
complex.38254_0_corrected_H_0001_T32         0.035    0.051193
complex.38279_5_corrected_H_0001_T32         0.023    0.356437
complex.38347_6_corrected_H_0001_T32         0.017    0.030155
complex.38365_0_corrected_H_0001_T32         0.022    0.219202
 complex.3838_0_corrected_H_0001_T32         0.009    0.211321
complex.38459_6_corrected_H_0001_T32         0.010    0.177188
complex.38488_0_corrected_H_0001_T32         0.037    0.049808
complex.38518_2_corrected_H_0001_T32         0.007    0.203510
complex.38568_7_corrected_H_0001_T32         0.026    0.261602
complex.38573_8_corrected_H_0001_T32         0.046    0.192590
complex.38676_7_corrected_H_0001_T32         0.016    0.109435
 complex.3878_7_corrected_H_0001_T32         0.028    0.097173
complex.38856_5_corrected_H_0001_T32         0.013    0.185362
complex.38878_4_corrected_H_0001_T32         0.010    0.160908
complex.38886_8_corrected_H_0001_T32         0.012    0.173282
complex.38940_0_corrected_H_0001_T32         0.012    0.414480
complex.38955_7_corrected_H_0001_T32         0.010    0.206615
complex.38968_3_corrected_H_0001_T32         0.007    0.163151
complex.39136_7_corrected_H_0001_T32         0.010    0.139265
complex.39196_4_corrected_H_0001_T32         0.019    0.017003
complex.39233_5_corrected_H_0001_T32         0.010    0.326279
 complex.3927_0_corrected_H_0001_T32         0.025    0.321206
 complex.3947_5_corrected_H_0001_T32         0.038    0.436127
complex.39550_1_corrected_H_0001_T32         0.010    0.123233
complex.39677_5_corrected_H_0001_T32         0.011    0.165173
complex.39693_4_corrected_H_0001_T32         0.008    0.238054
complex.39872_5_corrected_H_0001_T32         0.019    0.147137
complex.39980_1_corrected_H_0001_T32         0.021    0.217097
 complex.4006_3_corrected_H_0001_T32         0.020    0.196969
complex.40175_3_corrected_H_0001_T32         0.014    0.088127
 complex.4032_7_corrected_H_0001_T32         0.013    0.277163
complex.40448_7_corrected_H_0001_T32         0.020    0.042944
complex.40469_9_corrected_H_0001_T32         0.016    0.020233
complex.40507_2_corrected_H_0001_T32         0.028    0.165901
complex.40717_1_corrected_H_0001_T32         0.007    0.091882
complex.40737_9_corrected_H_0001_T32         0.023    0.035238
complex.40779_5_corrected_H_0001_T32         0.007    0.117982
complex.40797_4_corrected_H_0001_T32         0.020    0.165471
complex.40806_7_corrected_H_0001_T32         0.008    0.153591
complex.40864_4_corrected_H_0001_T32         0.008    0.151584
complex.40907_1_corrected_H_0001_T32         0.010    0.304499
complex.40929_8_corrected_H_0001_T32         0.015    0.141746
complex.41012_4_corrected_H_0001_T32         0.012    0.252266
complex.41023_5_corrected_H_0001_T32         0.017    0.140421
complex.41023_7_corrected_H_0001_T32         0.053    0.193630
complex.41051_4_corrected_H_0001_T32         0.019    0.175620
complex.41068_5_corrected_H_0001_T32         0.016    0.192301
complex.41070_3_corrected_H_0001_T32         0.009    0.037233
complex.41084_2_corrected_H_0001_T32         0.011    0.101341
 complex.4110_3_corrected_H_0001_T32         0.011    0.156832
complex.41288_3_corrected_H_0001_T32         0.017   -0.016927
complex.41289_7_corrected_H_0001_T32         0.008    0.217210
complex.41303_5_corrected_H_0001_T32         0.009    0.118209
complex.41524_7_corrected_H_0001_T32         0.066    0.223957
complex.41575_7_corrected_H_0001_T32         0.024    0.164045
complex.41591_0_corrected_H_0001_T32         0.009    0.138165
complex.41728_7_corrected_H_0001_T32         0.019    0.047666
complex.41805_3_corrected_H_0001_T32         0.012    0.208612
complex.41871_1_corrected_H_0001_T32         0.009    0.010944
complex.41899_7_corrected_H_0001_T32         0.041    0.207974
complex.41980_7_corrected_H_0001_T32         0.010    0.139668
complex.42031_9_corrected_H_0001_T32         0.021    0.340844
complex.42202_5_corrected_H_0001_T32         0.013    0.072092
complex.42222_2_corrected_H_0001_T32         0.014    0.096166
complex.42283_4_corrected_H_0001_T32         0.043    0.051480
complex.42339_3_corrected_H_0001_T32         0.019    0.161609
complex.42339_6_corrected_H_0001_T32         0.020    0.127392
complex.42365_5_corrected_H_0001_T32         0.008    0.171915
complex.42400_4_corrected_H_0001_T32         0.009    0.077047
complex.42423_1_corrected_H_0001_T32         0.008    0.009587
complex.42438_1_corrected_H_0001_T32         0.008    0.146501
 complex.4243_0_corrected_H_0001_T32         0.020    0.027910
complex.42460_5_corrected_H_0001_T32         0.082    0.255890
complex.42500_7_corrected_H_0001_T32         0.016    0.065342
complex.42505_6_corrected_H_0001_T32         0.008    0.291369
complex.42520_0_corrected_H_0001_T32         0.016    0.240837
complex.42542_0_corrected_H_0001_T32         0.012    0.118039
complex.42603_3_corrected_H_0001_T32         0.011    0.157959
complex.42654_8_corrected_H_0001_T32         0.008    0.136430
 complex.4271_0_corrected_H_0001_T32         0.035    0.120146
complex.42742_8_corrected_H_0001_T32         0.010    0.216845
complex.42779_5_corrected_H_0001_T32         0.050    0.205403
complex.42793_4_corrected_H_0001_T32         0.017    0.139009
complex.42822_9_corrected_H_0001_T32         0.009    0.156562
complex.42825_0_corrected_H_0001_T32         0.012    0.136601
 complex.4284_4_corrected_H_0001_T32         0.022    0.144058
complex.43000_2_corrected_H_0001_T32         0.016    0.244293
 complex.4300_9_corrected_H_0001_T32         0.011    0.151403
complex.43045_5_corrected_H_0001_T32         0.014    0.207919
complex.43063_4_corrected_H_0001_T32         0.014    0.043754
complex.43074_3_corrected_H_0001_T32         0.012    0.376416
 complex.4315_1_corrected_H_0001_T32         0.009    0.184852
complex.43189_4_corrected_H_0001_T32         0.008    0.086225
complex.43235_3_corrected_H_0001_T32         0.007    0.029109
complex.43268_3_corrected_H_0001_T32         0.008   -0.003259
 complex.4326_7_corrected_H_0001_T32         0.026    0.168358
complex.43385_2_corrected_H_0001_T32         0.090    0.187029
complex.43508_8_corrected_H_0001_T32         0.028    0.034656
complex.43561_6_corrected_H_0001_T32         0.010    0.075828
complex.43669_6_corrected_H_0001_T32         0.033    0.096414
complex.43800_1_corrected_H_0001_T32         0.011    0.037358
complex.43914_5_corrected_H_0001_T32         0.011    0.074407
complex.44018_5_corrected_H_0001_T32         0.034    0.225598
complex.44088_4_corrected_H_0001_T32         0.012    0.045047
complex.44116_8_corrected_H_0001_T32         0.008    0.249417
complex.44142_5_corrected_H_0001_T32         0.022    0.085174
complex.44162_5_corrected_H_0001_T32         0.015    0.009663
  complex.442_1_corrected_H_0001_T32         0.027    0.365023
complex.44358_8_corrected_H_0001_T32         0.031    0.160577
complex.44359_5_corrected_H_0001_T32         0.024    0.136393
complex.44390_8_corrected_H_0001_T32         0.012    0.306691
complex.44465_7_corrected_H_0001_T32         0.011    0.012925
complex.44481_8_corrected_H_0001_T32         0.044    0.236743
