CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.159851   0.050919  0.435389  0.189103  0.074132 0.239618   0.01 0.1
                            pdb_file  actual_DockQ  prediction
  complex.1_2_9_corrected_H_0001_T37         0.097    0.065306
 complex.1_3_14_corrected_H_0001_T37         0.184    0.138009
 complex.1_3_19_corrected_H_0001_T37         0.151    0.140815
 complex.1_3_21_corrected_H_0001_T37         0.185    0.303545
 complex.1_3_29_corrected_H_0001_T37         0.123    0.071496
 complex.1_3_37_corrected_H_0001_T37         0.169    0.078207
 complex.1_3_39_corrected_H_0001_T37         0.226    0.139600
 complex.1_4_29_corrected_H_0001_T37         0.150    0.091682
 complex.1_4_31_corrected_H_0001_T37         0.211    0.181003
 complex.1_4_41_corrected_H_0001_T37         0.223    0.196796
  complex.1_4_8_corrected_H_0001_T37         0.191    0.065490
 complex.1_5_16_corrected_H_0001_T37         0.210    0.089821
 complex.1_5_32_corrected_H_0001_T37         0.251    0.190977
 complex.1_5_33_corrected_H_0001_T37         0.312    0.136266
  complex.1_5_3_corrected_H_0001_T37         0.277    0.169877
 complex.1_6_17_corrected_H_0001_T37         0.318    0.047235
 complex.1_6_18_corrected_H_0001_T37         0.351    0.059019
  complex.1_6_1_corrected_H_0001_T37         0.380    0.131464
 complex.1_6_22_corrected_H_0001_T37         0.306    0.189852
 complex.1_6_23_corrected_H_0001_T37         0.302    0.167154
 complex.1_6_24_corrected_H_0001_T37         0.321    0.133246
 complex.1_6_29_corrected_H_0001_T37         0.401    0.136308
  complex.1_6_2_corrected_H_0001_T37         0.249    0.052512
 complex.1_6_40_corrected_H_0001_T37         0.322    0.151368
 complex.1_6_47_corrected_H_0001_T37         0.291    0.143814
  complex.1_7_0_corrected_H_0001_T37         0.404    0.130580
 complex.1_7_10_corrected_H_0001_T37         0.668    0.153379
  complex.1_7_2_corrected_H_0001_T37         0.332    0.077577
 complex.1_7_30_corrected_H_0001_T37         0.346    0.136199
 complex.1_7_48_corrected_H_0001_T37         0.399    0.176118
 complex.1_8_12_corrected_H_0001_T37         0.387    0.082656
 complex.1_8_19_corrected_H_0001_T37         0.429    0.145595
 complex.1_8_27_corrected_H_0001_T37         0.491    0.173539
 complex.1_8_33_corrected_H_0001_T37         0.373    0.173381
 complex.1_8_41_corrected_H_0001_T37         0.342    0.157998
  complex.1_8_9_corrected_H_0001_T37         0.429    0.127354
 complex.1_9_18_corrected_H_0001_T37         0.400    0.104327
 complex.1_9_34_corrected_H_0001_T37         0.609    0.196562
 complex.1_9_39_corrected_H_0001_T37         0.655    0.157955
 complex.1_9_40_corrected_H_0001_T37         0.508    0.157912
 complex.1_9_42_corrected_H_0001_T37         0.495    0.153562
 complex.1_9_44_corrected_H_0001_T37         0.720    0.202583
 complex.2_0_35_corrected_H_0001_T37         0.011    0.141420
  complex.2_0_3_corrected_H_0001_T37         0.008    0.127955
 complex.2_0_45_corrected_H_0001_T37         0.006    0.039597
complex.2_10_14_corrected_H_0001_T37         0.798    0.178798
complex.2_10_15_corrected_H_0001_T37         0.494    0.102486
complex.2_10_23_corrected_H_0001_T37         0.722    0.143923
complex.2_10_29_corrected_H_0001_T37         0.496    0.149102
 complex.2_10_2_corrected_H_0001_T37         0.764    0.187192
complex.2_10_39_corrected_H_0001_T37         0.740    0.156267
 complex.2_10_7_corrected_H_0001_T37         0.601    0.166600
complex.2_11_10_corrected_H_0001_T37         0.532    0.148238
complex.2_11_22_corrected_H_0001_T37         0.709    0.218868
complex.2_11_23_corrected_H_0001_T37         0.833    0.139481
complex.2_11_25_corrected_H_0001_T37         0.644    0.126032
complex.2_11_36_corrected_H_0001_T37         0.675    0.143785
complex.2_11_39_corrected_H_0001_T37         0.813    0.241079
complex.2_12_26_corrected_H_0001_T37         0.810    0.221573
complex.2_12_31_corrected_H_0001_T37         0.594    0.180477
 complex.2_12_3_corrected_H_0001_T37         0.691    0.189360
complex.2_12_47_corrected_H_0001_T37         0.700    0.123540
complex.2_12_48_corrected_H_0001_T37         0.783    0.171799
complex.2_13_20_corrected_H_0001_T37         0.660    0.129975
complex.2_13_25_corrected_H_0001_T37         0.749    0.193999
complex.2_13_28_corrected_H_0001_T37         0.761    0.151271
complex.2_13_30_corrected_H_0001_T37         0.871    0.251859
complex.2_13_35_corrected_H_0001_T37         0.515    0.239807
complex.2_13_43_corrected_H_0001_T37         0.741    0.130378
 complex.2_13_6_corrected_H_0001_T37         0.806    0.176943
 complex.2_13_9_corrected_H_0001_T37         0.819    0.146171
complex.2_14_14_corrected_H_0001_T37         0.679    0.236860
 complex.2_14_2_corrected_H_0001_T37         0.625    0.177910
complex.2_14_34_corrected_H_0001_T37         0.842    0.216207
complex.2_14_40_corrected_H_0001_T37         0.859    0.195257
complex.2_14_43_corrected_H_0001_T37         0.752    0.230987
complex.2_14_48_corrected_H_0001_T37         0.841    0.150628
complex.2_15_24_corrected_H_0001_T37         0.854    0.256909
complex.2_15_43_corrected_H_0001_T37         0.865    0.186631
complex.2_16_27_corrected_H_0001_T37         0.835    0.227334
complex.2_16_31_corrected_H_0001_T37         0.874    0.237463
complex.2_16_32_corrected_H_0001_T37         0.819    0.203711
complex.2_17_16_corrected_H_0001_T37         0.808    0.199272
complex.2_17_17_corrected_H_0001_T37         0.827    0.217160
complex.2_17_19_corrected_H_0001_T37         0.871    0.237393
 complex.2_17_1_corrected_H_0001_T37         0.800    0.181519
complex.2_17_22_corrected_H_0001_T37         0.909    0.219735
complex.2_17_26_corrected_H_0001_T37         0.826    0.211393
complex.2_17_27_corrected_H_0001_T37         0.837    0.232330
complex.2_17_29_corrected_H_0001_T37         0.871    0.283147
complex.2_17_35_corrected_H_0001_T37         0.870    0.219834
 complex.2_17_4_corrected_H_0001_T37         0.847    0.235036
complex.2_18_34_corrected_H_0001_T37         0.864    0.215853
complex.2_18_36_corrected_H_0001_T37         0.895    0.229669
 complex.2_19_1_corrected_H_0001_T37         0.901    0.211429
 complex.2_1_18_corrected_H_0001_T37         0.067    0.046454
 complex.2_1_21_corrected_H_0001_T37         0.070    0.123346
 complex.2_1_29_corrected_H_0001_T37         0.048   -0.046029
 complex.2_1_33_corrected_H_0001_T37         0.053    0.146473
 complex.2_1_34_corrected_H_0001_T37         0.048    0.084026
  complex.2_1_3_corrected_H_0001_T37         0.077    0.183597
 complex.2_1_41_corrected_H_0001_T37         0.071    0.093299
 complex.2_1_44_corrected_H_0001_T37         0.074    0.084625
 complex.2_1_47_corrected_H_0001_T37         0.061    0.153668
 complex.2_2_15_corrected_H_0001_T37         0.106    0.175877
 complex.2_2_30_corrected_H_0001_T37         0.100   -0.025019
 complex.2_2_38_corrected_H_0001_T37         0.134    0.198493
 complex.2_2_39_corrected_H_0001_T37         0.112    0.081094
 complex.2_2_43_corrected_H_0001_T37         0.131    0.128248
  complex.2_2_5_corrected_H_0001_T37         0.100    0.158532
 complex.2_3_25_corrected_H_0001_T37         0.158    0.007230
 complex.2_3_27_corrected_H_0001_T37         0.144    0.088309
 complex.2_4_16_corrected_H_0001_T37         0.212    0.091925
 complex.2_4_20_corrected_H_0001_T37         0.157    0.081155
 complex.2_4_30_corrected_H_0001_T37         0.228    0.029404
 complex.2_4_38_corrected_H_0001_T37         0.186    0.070128
 complex.2_4_45_corrected_H_0001_T37         0.271    0.242065
 complex.2_5_13_corrected_H_0001_T37         0.300    0.198834
 complex.2_5_22_corrected_H_0001_T37         0.264    0.196795
 complex.2_5_31_corrected_H_0001_T37         0.349    0.131092
 complex.2_5_48_corrected_H_0001_T37         0.286    0.130888
 complex.2_6_39_corrected_H_0001_T37         0.325    0.126647
 complex.2_7_21_corrected_H_0001_T37         0.383    0.095179
 complex.2_7_26_corrected_H_0001_T37         0.646    0.151386
  complex.2_7_9_corrected_H_0001_T37         0.385    0.192194
 complex.2_8_18_corrected_H_0001_T37         0.575    0.092877
 complex.2_8_24_corrected_H_0001_T37         0.628    0.169709
  complex.2_8_2_corrected_H_0001_T37         0.398    0.201151
 complex.2_8_32_corrected_H_0001_T37         0.367    0.084553
  complex.2_9_0_corrected_H_0001_T37         0.484    0.201111
 complex.2_9_21_corrected_H_0001_T37         0.766    0.209700
 complex.2_9_24_corrected_H_0001_T37         0.427    0.082524
 complex.2_9_26_corrected_H_0001_T37         0.447    0.179520
 complex.3_0_19_corrected_H_0001_T37         0.008    0.093103
 complex.3_0_22_corrected_H_0001_T37         0.009    0.064404
 complex.3_0_26_corrected_H_0001_T37         0.026    0.090330
  complex.3_0_5_corrected_H_0001_T37         0.014    0.166224
  complex.3_0_6_corrected_H_0001_T37         0.020    0.173090
complex.3_10_18_corrected_H_0001_T37         0.680    0.093725
complex.3_10_36_corrected_H_0001_T37         0.708    0.165376
 complex.3_10_3_corrected_H_0001_T37         0.810    0.206639
complex.3_10_47_corrected_H_0001_T37         0.468    0.188806
 complex.3_10_9_corrected_H_0001_T37         0.681    0.172295
 complex.3_11_0_corrected_H_0001_T37         0.546    0.192596
 complex.3_11_1_corrected_H_0001_T37         0.736    0.147337
complex.3_11_29_corrected_H_0001_T37         0.599    0.202525
complex.3_11_42_corrected_H_0001_T37         0.647    0.153066
complex.3_11_47_corrected_H_0001_T37         0.490    0.210503
complex.3_12_12_corrected_H_0001_T37         0.766    0.157654
complex.3_12_27_corrected_H_0001_T37         0.838    0.181502
complex.3_12_43_corrected_H_0001_T37         0.708    0.197582
complex.3_12_44_corrected_H_0001_T37         0.643    0.208597
complex.3_12_46_corrected_H_0001_T37         0.820    0.160607
complex.3_13_15_corrected_H_0001_T37         0.712    0.267891
complex.3_13_22_corrected_H_0001_T37         0.815    0.277612
complex.3_13_31_corrected_H_0001_T37         0.845    0.226568
complex.3_13_45_corrected_H_0001_T37         0.734    0.279478
complex.3_13_49_corrected_H_0001_T37         0.844    0.271306
 complex.3_13_8_corrected_H_0001_T37         0.721    0.141370
complex.3_14_13_corrected_H_0001_T37         0.804    0.201766
complex.3_14_32_corrected_H_0001_T37         0.831    0.202244
complex.3_14_36_corrected_H_0001_T37         0.857    0.217544
complex.3_14_46_corrected_H_0001_T37         0.784    0.170677
complex.3_14_47_corrected_H_0001_T37         0.872    0.182518
complex.3_14_49_corrected_H_0001_T37         0.790    0.211243
complex.3_15_46_corrected_H_0001_T37         0.808    0.200494
 complex.3_15_8_corrected_H_0001_T37         0.744    0.254669
complex.3_16_22_corrected_H_0001_T37         0.786    0.199710
complex.3_16_24_corrected_H_0001_T37         0.747    0.149697
complex.3_16_34_corrected_H_0001_T37         0.864    0.225441
complex.3_16_39_corrected_H_0001_T37         0.762    0.179126
 complex.3_16_5_corrected_H_0001_T37         0.850    0.268589
 complex.3_16_6_corrected_H_0001_T37         0.864    0.219856
complex.3_17_12_corrected_H_0001_T37         0.833    0.236009
complex.3_17_14_corrected_H_0001_T37         0.862    0.208707
complex.3_17_34_corrected_H_0001_T37         0.873    0.227165
complex.3_17_40_corrected_H_0001_T37         0.871    0.226694
 complex.3_17_9_corrected_H_0001_T37         0.881    0.269866
complex.3_18_10_corrected_H_0001_T37         0.912    0.192811
 complex.3_18_1_corrected_H_0001_T37         0.848    0.226075
complex.3_18_28_corrected_H_0001_T37         0.834    0.253215
complex.3_18_29_corrected_H_0001_T37         0.786    0.194897
 complex.3_18_5_corrected_H_0001_T37         0.867    0.218681
 complex.3_19_2_corrected_H_0001_T37         0.888    0.227848
 complex.3_1_26_corrected_H_0001_T37         0.046    0.076350
 complex.3_2_14_corrected_H_0001_T37         0.140    0.199006
 complex.3_2_16_corrected_H_0001_T37         0.121    0.136417
 complex.3_2_22_corrected_H_0001_T37         0.111    0.203161
  complex.3_2_2_corrected_H_0001_T37         0.135    0.235051
 complex.3_3_10_corrected_H_0001_T37         0.152    0.196940
 complex.3_3_13_corrected_H_0001_T37         0.198    0.125429
 complex.3_3_18_corrected_H_0001_T37         0.158    0.207150
 complex.3_3_30_corrected_H_0001_T37         0.149    0.185484
 complex.3_3_42_corrected_H_0001_T37         0.152    0.071256
 complex.3_4_15_corrected_H_0001_T37         0.273    0.146914
  complex.3_4_1_corrected_H_0001_T37         0.212    0.125595
  complex.3_4_3_corrected_H_0001_T37         0.217    0.126032
 complex.3_4_40_corrected_H_0001_T37         0.226    0.132395
 complex.3_4_43_corrected_H_0001_T37         0.206    0.019179
 complex.3_4_47_corrected_H_0001_T37         0.176    0.027688
 complex.3_5_20_corrected_H_0001_T37         0.293    0.067495
 complex.3_5_24_corrected_H_0001_T37         0.213    0.172160
 complex.3_5_34_corrected_H_0001_T37         0.205    0.056424
 complex.3_5_36_corrected_H_0001_T37         0.266    0.151310
 complex.3_5_41_corrected_H_0001_T37         0.315    0.211585
  complex.3_5_5_corrected_H_0001_T37         0.274    0.090945
 complex.3_6_27_corrected_H_0001_T37         0.317    0.153749
 complex.3_6_32_corrected_H_0001_T37         0.162    0.015410
 complex.3_6_41_corrected_H_0001_T37         0.284    0.125780
 complex.3_6_43_corrected_H_0001_T37         0.396    0.152678
 complex.3_7_15_corrected_H_0001_T37         0.315    0.042131
 complex.3_7_20_corrected_H_0001_T37         0.315    0.046635
 complex.3_7_23_corrected_H_0001_T37         0.358    0.187989
 complex.3_7_29_corrected_H_0001_T37         0.409    0.190803
 complex.3_7_33_corrected_H_0001_T37         0.383    0.101121
  complex.3_7_5_corrected_H_0001_T37         0.332    0.087733
 complex.3_8_15_corrected_H_0001_T37         0.736    0.246530
 complex.3_8_20_corrected_H_0001_T37         0.364    0.089947
 complex.3_8_43_corrected_H_0001_T37         0.502    0.140278
 complex.3_8_48_corrected_H_0001_T37         0.485    0.140568
 complex.3_9_19_corrected_H_0001_T37         0.691    0.125306
 complex.3_9_23_corrected_H_0001_T37         0.649    0.143802
 complex.3_9_31_corrected_H_0001_T37         0.408    0.157845
 complex.3_9_49_corrected_H_0001_T37         0.644    0.171236
 complex.4_0_14_corrected_H_0001_T37         0.011    0.139124
 complex.4_0_21_corrected_H_0001_T37         0.012    0.030886
 complex.4_0_24_corrected_H_0001_T37         0.004    0.078788
 complex.4_0_39_corrected_H_0001_T37         0.005    0.069666
 complex.4_0_49_corrected_H_0001_T37         0.006    0.050986
  complex.4_0_8_corrected_H_0001_T37         0.004    0.007378
 complex.4_10_1_corrected_H_0001_T37         0.584    0.248887
complex.4_10_31_corrected_H_0001_T37         0.709    0.262623
complex.4_10_38_corrected_H_0001_T37         0.619    0.139326
complex.4_10_42_corrected_H_0001_T37         0.817    0.179661
 complex.4_10_5_corrected_H_0001_T37         0.383    0.220387
complex.4_11_13_corrected_H_0001_T37         0.804    0.211233
complex.4_11_20_corrected_H_0001_T37         0.623    0.188969
complex.4_11_28_corrected_H_0001_T37         0.616    0.200486
complex.4_11_32_corrected_H_0001_T37         0.762    0.250407
complex.4_11_35_corrected_H_0001_T37         0.679    0.145531
complex.4_11_38_corrected_H_0001_T37         0.528    0.124078
complex.4_11_48_corrected_H_0001_T37         0.534    0.199152
complex.4_12_13_corrected_H_0001_T37         0.636    0.151162
complex.4_12_18_corrected_H_0001_T37         0.850    0.201714
complex.4_12_19_corrected_H_0001_T37         0.832    0.274946
 complex.4_12_1_corrected_H_0001_T37         0.776    0.226843
complex.4_13_19_corrected_H_0001_T37         0.719    0.180619
complex.4_13_36_corrected_H_0001_T37         0.708    0.157175
complex.4_13_39_corrected_H_0001_T37         0.567    0.203347
complex.4_13_44_corrected_H_0001_T37         0.804    0.201488
complex.4_14_19_corrected_H_0001_T37         0.732    0.160616
complex.4_14_22_corrected_H_0001_T37         0.751    0.183787
complex.4_14_25_corrected_H_0001_T37         0.814    0.197204
complex.4_14_26_corrected_H_0001_T37         0.872    0.268638
complex.4_14_30_corrected_H_0001_T37         0.822    0.177262
complex.4_14_31_corrected_H_0001_T37         0.707    0.179990
 complex.4_14_8_corrected_H_0001_T37         0.722    0.224635
complex.4_15_17_corrected_H_0001_T37         0.702    0.144430
complex.4_15_28_corrected_H_0001_T37         0.849    0.286090
complex.4_15_30_corrected_H_0001_T37         0.794    0.239133
complex.4_15_48_corrected_H_0001_T37         0.851    0.215044
 complex.4_15_6_corrected_H_0001_T37         0.828    0.189748
complex.4_16_13_corrected_H_0001_T37         0.855    0.214970
complex.4_16_15_corrected_H_0001_T37         0.873    0.229729
complex.4_16_25_corrected_H_0001_T37         0.822    0.222441
complex.4_16_33_corrected_H_0001_T37         0.807    0.209720
 complex.4_16_8_corrected_H_0001_T37         0.903    0.201428
complex.4_17_33_corrected_H_0001_T37         0.797    0.208950
complex.4_17_45_corrected_H_0001_T37         0.857    0.271719
 complex.4_17_8_corrected_H_0001_T37         0.812    0.196481
complex.4_18_13_corrected_H_0001_T37         0.870    0.190771
complex.4_18_16_corrected_H_0001_T37         0.882    0.248454
complex.4_18_25_corrected_H_0001_T37         0.889    0.228263
complex.4_18_27_corrected_H_0001_T37         0.863    0.247915
 complex.4_18_7_corrected_H_0001_T37         0.836    0.242246
 complex.4_18_9_corrected_H_0001_T37         0.835    0.221564
 complex.4_1_16_corrected_H_0001_T37         0.071    0.218168
 complex.4_1_23_corrected_H_0001_T37         0.061    0.134600
 complex.4_1_25_corrected_H_0001_T37         0.087    0.097735
 complex.4_1_30_corrected_H_0001_T37         0.079    0.182080
 complex.4_1_39_corrected_H_0001_T37         0.056    0.113051
  complex.4_1_8_corrected_H_0001_T37         0.090    0.077492
  complex.4_2_0_corrected_H_0001_T37         0.127    0.219345
 complex.4_2_13_corrected_H_0001_T37         0.089    0.136925
 complex.4_2_18_corrected_H_0001_T37         0.139    0.166702
 complex.4_2_19_corrected_H_0001_T37         0.129    0.195713
 complex.4_2_24_corrected_H_0001_T37         0.131    0.166233
 complex.4_2_35_corrected_H_0001_T37         0.151    0.111466
 complex.4_3_11_corrected_H_0001_T37         0.128    0.156490
 complex.4_3_17_corrected_H_0001_T37         0.152    0.099207
 complex.4_3_22_corrected_H_0001_T37         0.173    0.156971
 complex.4_3_33_corrected_H_0001_T37         0.150    0.201341
 complex.4_3_34_corrected_H_0001_T37         0.157    0.055436
 complex.4_3_40_corrected_H_0001_T37         0.174    0.038173
  complex.4_3_6_corrected_H_0001_T37         0.155    0.075854
 complex.4_4_10_corrected_H_0001_T37         0.176    0.079221
 complex.4_4_11_corrected_H_0001_T37         0.230    0.204893
 complex.4_4_12_corrected_H_0001_T37         0.168    0.107356
 complex.4_4_42_corrected_H_0001_T37         0.211    0.075009
 complex.4_5_29_corrected_H_0001_T37         0.261    0.185655
  complex.4_5_2_corrected_H_0001_T37         0.308    0.134016
 complex.4_5_46_corrected_H_0001_T37         0.206    0.133382
 complex.4_5_47_corrected_H_0001_T37         0.263    0.056956
 complex.4_6_13_corrected_H_0001_T37         0.332    0.121600
 complex.4_6_20_corrected_H_0001_T37         0.304    0.126093
 complex.4_6_21_corrected_H_0001_T37         0.372    0.132905
 complex.4_6_34_corrected_H_0001_T37         0.331    0.042718
  complex.4_6_3_corrected_H_0001_T37         0.275    0.188866
 complex.4_6_46_corrected_H_0001_T37         0.267    0.187018
  complex.4_6_4_corrected_H_0001_T37         0.296    0.223783
 complex.4_7_13_corrected_H_0001_T37         0.454    0.245130
 complex.4_7_16_corrected_H_0001_T37         0.386    0.187674
  complex.4_7_1_corrected_H_0001_T37         0.406    0.102384
 complex.4_7_38_corrected_H_0001_T37         0.336    0.053554
 complex.4_7_39_corrected_H_0001_T37         0.397    0.144323
 complex.4_8_25_corrected_H_0001_T37         0.447    0.181138
 complex.4_8_28_corrected_H_0001_T37         0.623    0.116836
 complex.4_8_30_corrected_H_0001_T37         0.485    0.170539
 complex.4_8_39_corrected_H_0001_T37         0.504    0.144456
 complex.4_8_44_corrected_H_0001_T37         0.233    0.037036
 complex.4_8_46_corrected_H_0001_T37         0.373    0.081501
 complex.4_9_11_corrected_H_0001_T37         0.501    0.134979
  complex.4_9_1_corrected_H_0001_T37         0.783    0.163400
  complex.4_9_3_corrected_H_0001_T37         0.686    0.208794
 complex.4_9_47_corrected_H_0001_T37         0.807    0.187829
 complex.5_0_10_corrected_H_0001_T37         0.017    0.102536
 complex.5_0_16_corrected_H_0001_T37         0.011    0.097783
 complex.5_0_20_corrected_H_0001_T37         0.009    0.035234
 complex.5_0_25_corrected_H_0001_T37         0.007    0.136838
 complex.5_0_28_corrected_H_0001_T37         0.018    0.111885
 complex.5_0_32_corrected_H_0001_T37         0.006    0.029056
 complex.5_0_40_corrected_H_0001_T37         0.008    0.030545
complex.5_10_25_corrected_H_0001_T37         0.412    0.193046
complex.5_10_34_corrected_H_0001_T37         0.699    0.153133
complex.5_10_43_corrected_H_0001_T37         0.726    0.139242
complex.5_10_44_corrected_H_0001_T37         0.585    0.119582
complex.5_10_49_corrected_H_0001_T37         0.400    0.209007
 complex.5_10_6_corrected_H_0001_T37         0.512    0.220181
complex.5_11_14_corrected_H_0001_T37         0.806    0.183929
complex.5_11_17_corrected_H_0001_T37         0.617    0.124540
complex.5_11_18_corrected_H_0001_T37         0.637    0.153233
 complex.5_11_2_corrected_H_0001_T37         0.736    0.192629
 complex.5_11_6_corrected_H_0001_T37         0.686    0.158931
complex.5_12_10_corrected_H_0001_T37         0.685    0.219574
complex.5_12_11_corrected_H_0001_T37         0.839    0.214931
complex.5_12_22_corrected_H_0001_T37         0.803    0.191437
complex.5_12_23_corrected_H_0001_T37         0.812    0.177614
complex.5_12_28_corrected_H_0001_T37         0.738    0.227476
complex.5_12_36_corrected_H_0001_T37         0.708    0.259295
complex.5_12_37_corrected_H_0001_T37         0.837    0.215850
complex.5_12_40_corrected_H_0001_T37         0.823    0.174654
complex.5_12_41_corrected_H_0001_T37         0.704    0.220975
complex.5_12_45_corrected_H_0001_T37         0.881    0.183306
 complex.5_12_6_corrected_H_0001_T37         0.890    0.179465
complex.5_13_33_corrected_H_0001_T37         0.789    0.249423
 complex.5_13_3_corrected_H_0001_T37         0.914    0.194496
complex.5_13_47_corrected_H_0001_T37         0.709    0.243938
 complex.5_14_1_corrected_H_0001_T37         0.883    0.284584
complex.5_14_37_corrected_H_0001_T37         0.697    0.146049
complex.5_14_45_corrected_H_0001_T37         0.858    0.236480
complex.5_15_10_corrected_H_0001_T37         0.854    0.216882
complex.5_15_13_corrected_H_0001_T37         0.872    0.304122
complex.5_15_22_corrected_H_0001_T37         0.784    0.207081
complex.5_15_26_corrected_H_0001_T37         0.872    0.258344
complex.5_15_38_corrected_H_0001_T37         0.888    0.304545
complex.5_15_39_corrected_H_0001_T37         0.823    0.224682
complex.5_15_45_corrected_H_0001_T37         0.835    0.253816
complex.5_16_30_corrected_H_0001_T37         0.846    0.218704
 complex.5_16_9_corrected_H_0001_T37         0.850    0.234237
complex.5_17_38_corrected_H_0001_T37         0.862    0.208038
complex.5_17_41_corrected_H_0001_T37         0.873    0.278820
complex.5_17_42_corrected_H_0001_T37         0.845    0.227791
complex.5_17_48_corrected_H_0001_T37         0.863    0.193556
complex.5_18_15_corrected_H_0001_T37         0.860    0.224338
complex.5_18_21_corrected_H_0001_T37         0.824    0.186900
complex.5_18_24_corrected_H_0001_T37         0.887    0.193899
 complex.5_18_3_corrected_H_0001_T37         0.879    0.237917
 complex.5_19_4_corrected_H_0001_T37         0.879    0.213865
  complex.5_1_0_corrected_H_0001_T37         0.066    0.153736
 complex.5_1_10_corrected_H_0001_T37         0.065    0.067259
 complex.5_1_11_corrected_H_0001_T37         0.128    0.175851
  complex.5_1_1_corrected_H_0001_T37         0.071    0.143004
 complex.5_2_32_corrected_H_0001_T37         0.118    0.173492
 complex.5_2_46_corrected_H_0001_T37         0.143    0.217449
 complex.5_2_48_corrected_H_0001_T37         0.093    0.068634
 complex.5_3_12_corrected_H_0001_T37         0.150    0.098353
 complex.5_3_16_corrected_H_0001_T37         0.166    0.071965
 complex.5_3_38_corrected_H_0001_T37         0.162    0.072669
 complex.5_3_48_corrected_H_0001_T37         0.158    0.052792
  complex.5_3_7_corrected_H_0001_T37         0.147    0.205136
  complex.5_4_0_corrected_H_0001_T37         0.262    0.177450
 complex.5_4_17_corrected_H_0001_T37         0.232    0.222325
 complex.5_4_19_corrected_H_0001_T37         0.180    0.078241
 complex.5_4_33_corrected_H_0001_T37         0.150    0.045708
 complex.5_4_44_corrected_H_0001_T37         0.225    0.174387
 complex.5_4_46_corrected_H_0001_T37         0.230    0.145788
 complex.5_4_48_corrected_H_0001_T37         0.233    0.140922
  complex.5_4_6_corrected_H_0001_T37         0.159    0.043276
 complex.5_5_17_corrected_H_0001_T37         0.262    0.291165
 complex.5_5_26_corrected_H_0001_T37         0.255    0.146164
 complex.5_5_30_corrected_H_0001_T37         0.225    0.101185
 complex.5_5_35_corrected_H_0001_T37         0.259    0.169332
 complex.5_5_38_corrected_H_0001_T37         0.236    0.087158
 complex.5_5_39_corrected_H_0001_T37         0.237    0.109661
 complex.5_5_45_corrected_H_0001_T37         0.293    0.161461
  complex.5_5_4_corrected_H_0001_T37         0.241    0.069359
  complex.5_5_7_corrected_H_0001_T37         0.258    0.089124
  complex.5_5_8_corrected_H_0001_T37         0.310    0.101757
  complex.5_5_9_corrected_H_0001_T37         0.268    0.109141
 complex.5_6_10_corrected_H_0001_T37         0.266    0.208667
 complex.5_6_14_corrected_H_0001_T37         0.266    0.135052
 complex.5_6_35_corrected_H_0001_T37         0.388    0.065444
 complex.5_6_36_corrected_H_0001_T37         0.309    0.242118
 complex.5_6_38_corrected_H_0001_T37         0.321    0.118335
  complex.5_6_5_corrected_H_0001_T37         0.394    0.139991
 complex.5_7_12_corrected_H_0001_T37         0.320    0.089056
 complex.5_7_24_corrected_H_0001_T37         0.338    0.086112
 complex.5_7_25_corrected_H_0001_T37         0.388    0.082631
 complex.5_7_31_corrected_H_0001_T37         0.384    0.149977
 complex.5_7_32_corrected_H_0001_T37         0.420    0.148887
  complex.5_7_3_corrected_H_0001_T37         0.403    0.096650
 complex.5_7_47_corrected_H_0001_T37         0.437    0.197712
  complex.5_8_0_corrected_H_0001_T37         0.378    0.081810
 complex.5_8_11_corrected_H_0001_T37         0.427    0.087125
 complex.5_8_26_corrected_H_0001_T37         0.361    0.191319
 complex.5_8_45_corrected_H_0001_T37         0.293    0.230946
 complex.5_8_47_corrected_H_0001_T37         0.471    0.122406
  complex.5_9_2_corrected_H_0001_T37         0.501    0.204133
 complex.5_9_43_corrected_H_0001_T37         0.701    0.136141
  complex.5_9_4_corrected_H_0001_T37         0.421    0.104064
  complex.5_9_8_corrected_H_0001_T37         0.468    0.205656
 complex.6_0_27_corrected_H_0001_T37         0.007    0.013261
 complex.6_0_29_corrected_H_0001_T37         0.008    0.031523
 complex.6_0_43_corrected_H_0001_T37         0.008    0.231006
 complex.6_0_47_corrected_H_0001_T37         0.010    0.090659
complex.6_10_16_corrected_H_0001_T37         0.443    0.154740
complex.6_10_20_corrected_H_0001_T37         0.747    0.168901
complex.6_10_30_corrected_H_0001_T37         0.647    0.021788
complex.6_10_33_corrected_H_0001_T37         0.401    0.182551
complex.6_11_12_corrected_H_0001_T37         0.717    0.097270
complex.6_11_46_corrected_H_0001_T37         0.666    0.107198
 complex.6_11_8_corrected_H_0001_T37         0.739    0.130112
complex.6_12_14_corrected_H_0001_T37         0.645    0.085133
complex.6_13_12_corrected_H_0001_T37         0.678    0.100669
complex.6_13_17_corrected_H_0001_T37         0.642    0.123172
complex.6_13_24_corrected_H_0001_T37         0.857    0.114863
complex.6_13_27_corrected_H_0001_T37         0.888    0.164530
complex.6_13_32_corrected_H_0001_T37         0.778    0.071166
complex.6_13_34_corrected_H_0001_T37         0.799    0.134388
