CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.143881   0.040593  0.549886  0.206037  0.087794 0.099482   10.0 0.1
                            pdb_file  actual_DockQ  prediction
complex.10411_0_corrected_H_0001_T37         0.010    0.104903
complex.10419_7_corrected_H_0001_T37         0.005    0.114943
complex.10432_4_corrected_H_0001_T37         0.008    0.109389
complex.10440_9_corrected_H_0001_T37         0.009    0.108930
complex.10497_0_corrected_H_0001_T37         0.012    0.114990
complex.10561_5_corrected_H_0001_T37         0.005    0.106328
complex.10561_9_corrected_H_0001_T37         0.006    0.131837
complex.10588_3_corrected_H_0001_T37         0.005    0.107495
complex.10629_7_corrected_H_0001_T37         0.008    0.106044
complex.10656_8_corrected_H_0001_T37         0.004    0.152755
complex.10662_3_corrected_H_0001_T37         0.007    0.106752
complex.10680_6_corrected_H_0001_T37         0.009    0.105807
complex.10683_9_corrected_H_0001_T37         0.007    0.110646
complex.10721_5_corrected_H_0001_T37         0.009    0.103481
complex.10779_9_corrected_H_0001_T37         0.008    0.108913
complex.10930_2_corrected_H_0001_T37         0.006    0.106974
 complex.1096_2_corrected_H_0001_T37         0.008    0.487100
complex.11042_4_corrected_H_0001_T37         0.008    0.109453
complex.11054_6_corrected_H_0001_T37         0.011    0.104656
complex.11149_5_corrected_H_0001_T37         0.005    0.105752
complex.11169_0_corrected_H_0001_T37         0.010    0.110243
complex.11236_4_corrected_H_0001_T37         0.009    0.106591
complex.11277_3_corrected_H_0001_T37         0.008    0.098758
complex.11329_8_corrected_H_0001_T37         0.010    0.107172
complex.11357_7_corrected_H_0001_T37         0.013    0.226735
 complex.1136_8_corrected_H_0001_T37         0.014    0.110786
complex.11385_8_corrected_H_0001_T37         0.007    0.107838
 complex.1143_1_corrected_H_0001_T37         0.007    0.110378
complex.11462_9_corrected_H_0001_T37         0.005    0.121664
complex.11476_8_corrected_H_0001_T37         0.007    0.101192
complex.11671_0_corrected_H_0001_T37         0.010    0.107946
complex.11736_6_corrected_H_0001_T37         0.004    0.108339
complex.11740_6_corrected_H_0001_T37         0.014    0.107062
complex.11765_2_corrected_H_0001_T37         0.010    0.109004
complex.11798_0_corrected_H_0001_T37         0.006    0.102186
complex.11861_3_corrected_H_0001_T37         0.011    0.372931
complex.11925_3_corrected_H_0001_T37         0.013    0.089881
complex.12003_1_corrected_H_0001_T37         0.008    0.134833
complex.12019_8_corrected_H_0001_T37         0.010    0.117085
complex.12070_2_corrected_H_0001_T37         0.007    0.104288
complex.12091_6_corrected_H_0001_T37         0.014    0.105519
complex.12187_1_corrected_H_0001_T37         0.010    0.106041
complex.12197_3_corrected_H_0001_T37         0.008    0.108766
 complex.1225_8_corrected_H_0001_T37         0.006    0.105727
complex.12371_0_corrected_H_0001_T37         0.011    0.104664
complex.12390_3_corrected_H_0001_T37         0.008    0.107348
complex.12392_7_corrected_H_0001_T37         0.006    0.104586
complex.12409_3_corrected_H_0001_T37         0.014    0.115684
complex.12462_7_corrected_H_0001_T37         0.005    0.105175
complex.12511_3_corrected_H_0001_T37         0.017    0.110980
complex.12571_9_corrected_H_0001_T37         0.009    0.107678
complex.12626_3_corrected_H_0001_T37         0.011    0.104859
 complex.1263_8_corrected_H_0001_T37         0.016    0.132076
complex.12641_3_corrected_H_0001_T37         0.005    0.105671
complex.12642_8_corrected_H_0001_T37         0.007    0.108407
complex.12653_7_corrected_H_0001_T37         0.007    0.106278
complex.12792_1_corrected_H_0001_T37         0.005    0.104999
complex.12796_7_corrected_H_0001_T37         0.006    0.108707
complex.12823_4_corrected_H_0001_T37         0.007    0.106338
complex.12864_1_corrected_H_0001_T37         0.006    0.106245
complex.12948_8_corrected_H_0001_T37         0.008    0.106535
complex.13011_9_corrected_H_0001_T37         0.007    0.105836
complex.13026_3_corrected_H_0001_T37         0.026    0.063455
complex.13098_0_corrected_H_0001_T37         0.010    0.104108
complex.13121_9_corrected_H_0001_T37         0.004    0.102493
complex.13177_5_corrected_H_0001_T37         0.004    0.106757
complex.13233_0_corrected_H_0001_T37         0.012    0.117019
complex.13295_5_corrected_H_0001_T37         0.016    0.106656
complex.13300_1_corrected_H_0001_T37         0.005    0.107279
complex.13346_0_corrected_H_0001_T37         0.005    0.101408
 complex.1342_4_corrected_H_0001_T37         0.009    0.102353
complex.13632_6_corrected_H_0001_T37         0.009    0.105839
complex.13692_8_corrected_H_0001_T37         0.006    0.104587
complex.13772_9_corrected_H_0001_T37         0.017    0.110863
complex.13774_4_corrected_H_0001_T37         0.005    0.104902
complex.13815_0_corrected_H_0001_T37         0.009    0.095414
complex.13839_3_corrected_H_0001_T37         0.004    0.110349
complex.13899_1_corrected_H_0001_T37         0.017    0.108555
complex.13923_7_corrected_H_0001_T37         0.028    0.115605
complex.13995_7_corrected_H_0001_T37         0.005    0.107349
complex.13996_8_corrected_H_0001_T37         0.006    0.105230
complex.14009_5_corrected_H_0001_T37         0.005    0.104791
complex.14029_8_corrected_H_0001_T37         0.008    0.105424
complex.14131_4_corrected_H_0001_T37         0.008    0.106074
complex.14163_0_corrected_H_0001_T37         0.006    0.105637
complex.14215_2_corrected_H_0001_T37         0.006    0.102631
complex.14323_0_corrected_H_0001_T37         0.006    0.106912
complex.14371_6_corrected_H_0001_T37         0.010    0.104012
complex.14372_1_corrected_H_0001_T37         0.009    0.108798
complex.14377_5_corrected_H_0001_T37         0.010    0.106998
complex.14384_5_corrected_H_0001_T37         0.008    0.105264
complex.14427_1_corrected_H_0001_T37         0.006    0.101428
complex.14428_3_corrected_H_0001_T37         0.006    0.108602
complex.14471_1_corrected_H_0001_T37         0.014    0.112586
complex.14529_1_corrected_H_0001_T37         0.008    0.110225
complex.14545_8_corrected_H_0001_T37         0.007    0.137636
complex.14588_1_corrected_H_0001_T37         0.006    0.112902
complex.14705_6_corrected_H_0001_T37         0.006    0.106759
complex.14760_1_corrected_H_0001_T37         0.009    0.107317
complex.14773_6_corrected_H_0001_T37         0.008    0.109371
complex.14783_8_corrected_H_0001_T37         0.024    0.083431
complex.14790_8_corrected_H_0001_T37         0.005    0.111589
 complex.1479_3_corrected_H_0001_T37         0.009    0.105747
complex.14902_3_corrected_H_0001_T37         0.008    0.107150
complex.14939_9_corrected_H_0001_T37         0.005    0.107081
complex.14992_1_corrected_H_0001_T37         0.009    0.109188
 complex.1506_0_corrected_H_0001_T37         0.006    0.102661
 complex.1506_6_corrected_H_0001_T37         0.013    0.165834
complex.15116_3_corrected_H_0001_T37         0.006    0.117114
complex.15152_8_corrected_H_0001_T37         0.007    0.107982
complex.15176_8_corrected_H_0001_T37         0.010    0.106194
complex.15212_2_corrected_H_0001_T37         0.005    0.129192
 complex.1522_5_corrected_H_0001_T37         0.010    0.102092
 complex.1523_4_corrected_H_0001_T37         0.007    0.133946
complex.15299_5_corrected_H_0001_T37         0.032    0.111670
 complex.1529_3_corrected_H_0001_T37         0.009    0.110110
  complex.152_6_corrected_H_0001_T37         0.015    0.144371
complex.15315_6_corrected_H_0001_T37         0.005    0.106094
complex.15346_4_corrected_H_0001_T37         0.012    0.092634
complex.15358_6_corrected_H_0001_T37         0.006    0.104746
complex.15383_2_corrected_H_0001_T37         0.011    0.118172
complex.15563_6_corrected_H_0001_T37         0.016    0.086309
complex.15621_9_corrected_H_0001_T37         0.009    0.076067
complex.15675_3_corrected_H_0001_T37         0.006    0.105375
 complex.1567_9_corrected_H_0001_T37         0.012    0.110732
complex.15704_7_corrected_H_0001_T37         0.007    0.109739
complex.15705_2_corrected_H_0001_T37         0.021    0.104925
 complex.1578_9_corrected_H_0001_T37         0.016    0.105547
complex.15812_2_corrected_H_0001_T37         0.005    0.106664
complex.15821_5_corrected_H_0001_T37         0.007    0.105317
complex.15840_6_corrected_H_0001_T37         0.023    0.106733
 complex.1584_8_corrected_H_0001_T37         0.007    0.108021
complex.15880_0_corrected_H_0001_T37         0.004    0.104057
complex.15903_4_corrected_H_0001_T37         0.013    0.107835
complex.15903_9_corrected_H_0001_T37         0.011    0.112085
   complex.15_7_corrected_H_0001_T37         0.012    0.188936
complex.16026_4_corrected_H_0001_T37         0.006    0.108730
complex.16058_1_corrected_H_0001_T37         0.006    0.122150
complex.16296_0_corrected_H_0001_T37         0.008    0.113319
complex.16317_5_corrected_H_0001_T37         0.019    0.089313
complex.16343_7_corrected_H_0001_T37         0.011    0.102032
complex.16354_9_corrected_H_0001_T37         0.009    0.103162
complex.16362_4_corrected_H_0001_T37         0.009    0.131711
complex.16442_1_corrected_H_0001_T37         0.006    0.126277
complex.16450_5_corrected_H_0001_T37         0.013    0.110493
complex.16473_9_corrected_H_0001_T37         0.007    0.109469
complex.16548_8_corrected_H_0001_T37         0.005    0.108105
complex.16556_3_corrected_H_0001_T37         0.009    0.111130
complex.16604_8_corrected_H_0001_T37         0.011    0.110339
complex.16630_1_corrected_H_0001_T37         0.017    0.120314
complex.16806_8_corrected_H_0001_T37         0.017    0.107609
 complex.1687_4_corrected_H_0001_T37         0.008    0.106165
complex.16893_8_corrected_H_0001_T37         0.005    0.107085
 complex.1693_4_corrected_H_0001_T37         0.009    0.105873
complex.17001_3_corrected_H_0001_T37         0.016    0.112863
complex.17109_2_corrected_H_0001_T37         0.009    0.104449
complex.17110_6_corrected_H_0001_T37         0.018    0.111801
complex.17218_9_corrected_H_0001_T37         0.007    0.108846
complex.17231_8_corrected_H_0001_T37         0.007    0.108450
complex.17236_6_corrected_H_0001_T37         0.007    0.069828
complex.17379_6_corrected_H_0001_T37         0.006    0.107849
complex.17398_5_corrected_H_0001_T37         0.014    0.107718
complex.17441_3_corrected_H_0001_T37         0.005    0.089495
complex.17488_9_corrected_H_0001_T37         0.010    0.101544
complex.17495_7_corrected_H_0001_T37         0.049    0.105119
complex.17549_4_corrected_H_0001_T37         0.042    0.104896
complex.17619_7_corrected_H_0001_T37         0.009    0.093211
 complex.1765_6_corrected_H_0001_T37         0.009    0.117517
complex.17687_0_corrected_H_0001_T37         0.015    0.106652
complex.17713_4_corrected_H_0001_T37         0.008    0.107763
complex.17737_9_corrected_H_0001_T37         0.016    0.139113
complex.17782_2_corrected_H_0001_T37         0.009    0.103746
complex.17836_1_corrected_H_0001_T37         0.012    0.109729
complex.17838_0_corrected_H_0001_T37         0.007    0.101971
complex.17981_7_corrected_H_0001_T37         0.015    0.131092
complex.17985_9_corrected_H_0001_T37         0.010    0.106242
complex.18004_5_corrected_H_0001_T37         0.005    0.105603
complex.18020_4_corrected_H_0001_T37         0.013    0.108929
complex.18061_4_corrected_H_0001_T37         0.004    0.098911
complex.18074_9_corrected_H_0001_T37         0.007    0.106809
complex.18082_0_corrected_H_0001_T37         0.006    0.104889
  complex.181_2_corrected_H_0001_T37         0.013    0.101610
complex.18247_6_corrected_H_0001_T37         0.015    0.107762
complex.18308_5_corrected_H_0001_T37         0.013    0.101327
complex.18313_2_corrected_H_0001_T37         0.006    0.104875
complex.18374_2_corrected_H_0001_T37         0.007    0.088599
complex.18405_4_corrected_H_0001_T37         0.016    0.108888
complex.18435_8_corrected_H_0001_T37         0.008    0.109249
complex.18444_1_corrected_H_0001_T37         0.004    0.101792
complex.18468_5_corrected_H_0001_T37         0.013    0.112787
complex.18483_8_corrected_H_0001_T37         0.010    0.108977
complex.18502_5_corrected_H_0001_T37         0.008    0.106541
complex.18530_4_corrected_H_0001_T37         0.007    0.109964
complex.18560_5_corrected_H_0001_T37         0.010    0.109742
complex.18637_6_corrected_H_0001_T37         0.009    0.106912
 complex.1863_6_corrected_H_0001_T37         0.006    0.115976
complex.18652_7_corrected_H_0001_T37         0.005    0.104429
complex.18717_2_corrected_H_0001_T37         0.010    0.107997
complex.18745_7_corrected_H_0001_T37         0.014    0.048528
complex.18750_8_corrected_H_0001_T37         0.005    0.105808
complex.18773_9_corrected_H_0001_T37         0.008    0.184616
complex.18851_5_corrected_H_0001_T37         0.008    0.109847
complex.18918_0_corrected_H_0001_T37         0.009    0.104859
complex.18950_2_corrected_H_0001_T37         0.010    0.116952
complex.18979_8_corrected_H_0001_T37         0.010    0.082188
complex.18988_7_corrected_H_0001_T37         0.008    0.105207
 complex.1903_1_corrected_H_0001_T37         0.007    0.105622
complex.19054_7_corrected_H_0001_T37         0.006    0.105847
complex.19094_0_corrected_H_0001_T37         0.019    0.147218
complex.19116_8_corrected_H_0001_T37         0.007    0.111390
 complex.1919_6_corrected_H_0001_T37         0.005    0.104529
complex.19228_2_corrected_H_0001_T37         0.004    0.105230
complex.19233_5_corrected_H_0001_T37         0.005    0.104852
complex.19248_1_corrected_H_0001_T37         0.006    0.106214
complex.19287_5_corrected_H_0001_T37         0.019    0.104062
complex.19339_0_corrected_H_0001_T37         0.005    0.109806
complex.19416_7_corrected_H_0001_T37         0.007    0.106300
complex.19531_0_corrected_H_0001_T37         0.011    0.100406
complex.19582_0_corrected_H_0001_T37         0.005    0.104551
complex.19620_9_corrected_H_0001_T37         0.006    0.105646
complex.19682_3_corrected_H_0001_T37         0.008    0.104023
complex.19717_1_corrected_H_0001_T37         0.011    0.207065
complex.19823_8_corrected_H_0001_T37         0.005    0.120941
complex.19948_1_corrected_H_0001_T37         0.012    0.111571
complex.19971_8_corrected_H_0001_T37         0.016    0.308896
complex.20090_7_corrected_H_0001_T37         0.004    0.108060
complex.20103_9_corrected_H_0001_T37         0.016    0.110970
complex.20176_3_corrected_H_0001_T37         0.014    0.105845
 complex.2017_4_corrected_H_0001_T37         0.016    0.106182
complex.20205_1_corrected_H_0001_T37         0.009    0.103750
complex.20254_7_corrected_H_0001_T37         0.006    0.195067
complex.20311_4_corrected_H_0001_T37         0.011    0.105455
complex.20380_4_corrected_H_0001_T37         0.006    0.107453
complex.20452_0_corrected_H_0001_T37         0.021    0.087392
 complex.2048_7_corrected_H_0001_T37         0.012    0.109823
complex.20567_3_corrected_H_0001_T37         0.010    0.105996
complex.20630_0_corrected_H_0001_T37         0.015    0.134408
complex.20637_3_corrected_H_0001_T37         0.012    0.106140
complex.20673_6_corrected_H_0001_T37         0.004    0.105489
complex.20766_3_corrected_H_0001_T37         0.007    0.108688
complex.20769_0_corrected_H_0001_T37         0.009    0.111291
 complex.2089_5_corrected_H_0001_T37         0.010    0.160369
complex.20931_2_corrected_H_0001_T37         0.007    0.105701
complex.20942_7_corrected_H_0001_T37         0.008    0.105582
complex.21017_0_corrected_H_0001_T37         0.006    0.104955
complex.21083_9_corrected_H_0001_T37         0.005    0.103143
complex.21111_7_corrected_H_0001_T37         0.006    0.107016
complex.21149_5_corrected_H_0001_T37         0.009    0.105834
complex.21183_3_corrected_H_0001_T37         0.006    0.106157
complex.21210_9_corrected_H_0001_T37         0.005    0.121884
complex.21285_9_corrected_H_0001_T37         0.007    0.107856
complex.21301_9_corrected_H_0001_T37         0.009    0.102357
complex.21399_3_corrected_H_0001_T37         0.008    0.116955
complex.21636_1_corrected_H_0001_T37         0.007    0.105337
complex.21779_9_corrected_H_0001_T37         0.016    0.110050
complex.21812_9_corrected_H_0001_T37         0.009    0.098466
complex.21873_6_corrected_H_0001_T37         0.008    0.127986
complex.21882_8_corrected_H_0001_T37         0.007    0.107077
complex.21908_3_corrected_H_0001_T37         0.006    0.107069
complex.21936_5_corrected_H_0001_T37         0.006    0.106262
complex.21998_0_corrected_H_0001_T37         0.010    0.108266
complex.22006_4_corrected_H_0001_T37         0.004    0.105732
complex.22047_3_corrected_H_0001_T37         0.010    0.111307
 complex.2210_9_corrected_H_0001_T37         0.007    0.112436
complex.22168_8_corrected_H_0001_T37         0.014    0.104677
complex.22280_8_corrected_H_0001_T37         0.004    0.110152
complex.22374_9_corrected_H_0001_T37         0.011    0.105976
complex.22399_6_corrected_H_0001_T37         0.008    0.109570
complex.22441_4_corrected_H_0001_T37         0.009    0.103484
complex.22512_7_corrected_H_0001_T37         0.009    0.104166
complex.22618_7_corrected_H_0001_T37         0.005    0.104833
complex.22661_6_corrected_H_0001_T37         0.008    0.105786
complex.22667_0_corrected_H_0001_T37         0.006    0.115106
complex.22672_6_corrected_H_0001_T37         0.004    0.101193
complex.22722_9_corrected_H_0001_T37         0.005    0.103971
complex.22738_0_corrected_H_0001_T37         0.004    0.091594
complex.22764_2_corrected_H_0001_T37         0.010    0.105009
complex.22786_2_corrected_H_0001_T37         0.006    0.105119
complex.22829_9_corrected_H_0001_T37         0.010    0.105737
 complex.2285_8_corrected_H_0001_T37         0.017    0.148829
complex.22876_2_corrected_H_0001_T37         0.007    0.104074
complex.22913_4_corrected_H_0001_T37         0.007    0.110444
complex.22930_4_corrected_H_0001_T37         0.006    0.110866
complex.23013_4_corrected_H_0001_T37         0.010    0.107611
complex.23015_0_corrected_H_0001_T37         0.005    0.102365
complex.23127_8_corrected_H_0001_T37         0.005    0.103733
complex.23301_4_corrected_H_0001_T37         0.009    0.104005
complex.23447_1_corrected_H_0001_T37         0.008    0.102856
complex.23472_8_corrected_H_0001_T37         0.004    0.079067
complex.23665_2_corrected_H_0001_T37         0.007    0.105757
complex.23795_1_corrected_H_0001_T37         0.009    0.097414
complex.23861_1_corrected_H_0001_T37         0.012    0.096892
complex.23911_1_corrected_H_0001_T37         0.008    0.108244
complex.23970_7_corrected_H_0001_T37         0.004    0.104147
complex.24023_4_corrected_H_0001_T37         0.005    0.105127
 complex.2418_0_corrected_H_0001_T37         0.014    0.109490
complex.24194_8_corrected_H_0001_T37         0.006    0.108554
complex.24231_2_corrected_H_0001_T37         0.008    0.105868
complex.24255_8_corrected_H_0001_T37         0.005    0.107411
complex.24317_4_corrected_H_0001_T37         0.004    0.108543
complex.24373_6_corrected_H_0001_T37         0.009    0.103949
  complex.243_7_corrected_H_0001_T37         0.011    0.112114
complex.24418_1_corrected_H_0001_T37         0.010    0.107799
complex.24529_4_corrected_H_0001_T37         0.020    0.119746
complex.24560_0_corrected_H_0001_T37         0.050    0.112895
 complex.2459_7_corrected_H_0001_T37         0.005    0.106444
complex.24844_1_corrected_H_0001_T37         0.009    0.114940
complex.24916_4_corrected_H_0001_T37         0.009    0.105240
complex.24917_3_corrected_H_0001_T37         0.005    0.105546
 complex.2497_9_corrected_H_0001_T37         0.012    0.103525
complex.25028_6_corrected_H_0001_T37         0.008    0.106321
complex.25035_9_corrected_H_0001_T37         0.010    0.104967
complex.25059_9_corrected_H_0001_T37         0.007    0.180776
complex.25101_4_corrected_H_0001_T37         0.008    0.103499
complex.25104_4_corrected_H_0001_T37         0.006    0.098977
complex.25146_0_corrected_H_0001_T37         0.007    0.109647
complex.25219_6_corrected_H_0001_T37         0.005    0.106049
complex.25287_2_corrected_H_0001_T37         0.009    0.104273
complex.25287_7_corrected_H_0001_T37         0.016    0.106943
complex.25380_1_corrected_H_0001_T37         0.010    0.065403
complex.25385_2_corrected_H_0001_T37         0.006    0.104902
complex.25393_7_corrected_H_0001_T37         0.006    0.106349
complex.25439_0_corrected_H_0001_T37         0.016    0.104499
complex.25518_1_corrected_H_0001_T37         0.005    0.103109
complex.25523_2_corrected_H_0001_T37         0.005    0.106874
complex.25566_1_corrected_H_0001_T37         0.013    0.120941
complex.25647_0_corrected_H_0001_T37         0.010    0.194337
complex.25669_4_corrected_H_0001_T37         0.005    0.105044
complex.25729_7_corrected_H_0001_T37         0.015    0.125331
complex.25936_2_corrected_H_0001_T37         0.013    0.106697
complex.25937_1_corrected_H_0001_T37         0.005    0.106597
complex.26065_4_corrected_H_0001_T37         0.013    0.110939
 complex.2606_4_corrected_H_0001_T37         0.008    0.167378
complex.26137_8_corrected_H_0001_T37         0.006    0.105321
complex.26171_4_corrected_H_0001_T37         0.025    0.107811
complex.26222_7_corrected_H_0001_T37         0.008    0.106968
complex.26231_7_corrected_H_0001_T37         0.008    0.105373
complex.26256_2_corrected_H_0001_T37         0.038    0.094298
complex.26282_2_corrected_H_0001_T37         0.004    0.099699
 complex.2629_7_corrected_H_0001_T37         0.007    0.106089
complex.26321_2_corrected_H_0001_T37         0.008    0.098414
complex.26361_2_corrected_H_0001_T37         0.005    0.104334
complex.26389_9_corrected_H_0001_T37         0.007    0.107062
complex.26399_5_corrected_H_0001_T37         0.006    0.104467
complex.26400_4_corrected_H_0001_T37         0.004    0.121024
complex.26468_7_corrected_H_0001_T37         0.012    0.114194
complex.26470_9_corrected_H_0001_T37         0.007    0.104961
 complex.2648_4_corrected_H_0001_T37         0.013    0.110999
complex.26515_0_corrected_H_0001_T37         0.009    0.106789
complex.26681_9_corrected_H_0001_T37         0.004    0.103495
complex.26697_9_corrected_H_0001_T37         0.006    0.092507
complex.26700_8_corrected_H_0001_T37         0.006    0.094279
complex.26777_6_corrected_H_0001_T37         0.015    0.170505
complex.26798_1_corrected_H_0001_T37         0.008    0.110589
  complex.267_2_corrected_H_0001_T37         0.012    0.109628
complex.26844_7_corrected_H_0001_T37         0.016    0.107634
complex.26857_3_corrected_H_0001_T37         0.005    0.116464
complex.27018_9_corrected_H_0001_T37         0.006    0.105354
complex.27057_8_corrected_H_0001_T37         0.014    0.192827
complex.27096_8_corrected_H_0001_T37         0.009    0.123576
complex.27119_2_corrected_H_0001_T37         0.006    0.102476
complex.27132_0_corrected_H_0001_T37         0.004    0.080339
 complex.2739_2_corrected_H_0001_T37         0.007    0.131617
complex.27438_1_corrected_H_0001_T37         0.004    0.109440
complex.27469_5_corrected_H_0001_T37         0.005    0.106525
complex.27480_3_corrected_H_0001_T37         0.025    0.178505
complex.27513_6_corrected_H_0001_T37         0.007    0.103202
complex.27571_0_corrected_H_0001_T37         0.014    0.104097
complex.27605_6_corrected_H_0001_T37         0.054    0.113592
complex.27619_4_corrected_H_0001_T37         0.004    0.108228
complex.27662_9_corrected_H_0001_T37         0.007    0.110636
complex.27902_1_corrected_H_0001_T37         0.009    0.107457
complex.27927_1_corrected_H_0001_T37         0.013    0.108136
complex.27960_3_corrected_H_0001_T37         0.010    0.103137
complex.28032_9_corrected_H_0001_T37         0.015    0.103295
complex.28038_1_corrected_H_0001_T37         0.009    0.104452
complex.28072_5_corrected_H_0001_T37         0.007    0.109239
complex.28166_8_corrected_H_0001_T37         0.008    0.105569
complex.28201_7_corrected_H_0001_T37         0.013    0.133043
complex.28263_8_corrected_H_0001_T37         0.008    0.109450
complex.28276_1_corrected_H_0001_T37         0.005    0.104102
complex.28285_8_corrected_H_0001_T37         0.007    0.104846
complex.28295_7_corrected_H_0001_T37         0.006    0.161755
 complex.2830_5_corrected_H_0001_T37         0.006    0.104632
complex.28347_2_corrected_H_0001_T37         0.005    0.105452
complex.28359_3_corrected_H_0001_T37         0.010    0.103818
 complex.2849_1_corrected_H_0001_T37         0.007    0.106651
complex.28504_1_corrected_H_0001_T37         0.005    0.103602
complex.28515_0_corrected_H_0001_T37         0.008    0.104561
complex.28564_8_corrected_H_0001_T37         0.015    0.103459
complex.28607_0_corrected_H_0001_T37         0.005    0.105869
complex.28728_0_corrected_H_0001_T37         0.007    0.115268
complex.28759_5_corrected_H_0001_T37         0.005    0.106379
complex.28841_4_corrected_H_0001_T37         0.005    0.108789
 complex.2885_7_corrected_H_0001_T37         0.005    0.107998
complex.28902_8_corrected_H_0001_T37         0.007    0.104296
complex.29009_5_corrected_H_0001_T37         0.010    0.104735
 complex.2903_6_corrected_H_0001_T37         0.005    0.110053
complex.29068_5_corrected_H_0001_T37         0.031    0.108276
complex.29371_4_corrected_H_0001_T37         0.009    0.105095
complex.29384_8_corrected_H_0001_T37         0.011    0.099297
complex.29445_3_corrected_H_0001_T37         0.030    0.108266
complex.29472_3_corrected_H_0001_T37         0.010    0.107144
complex.29472_6_corrected_H_0001_T37         0.007    0.105842
complex.29520_7_corrected_H_0001_T37         0.007    0.044147
complex.29570_7_corrected_H_0001_T37         0.009    0.111906
  complex.295_9_corrected_H_0001_T37         0.012    0.135136
 complex.2968_5_corrected_H_0001_T37         0.011    0.109093
 complex.2969_8_corrected_H_0001_T37         0.010    0.265053
complex.29712_7_corrected_H_0001_T37         0.047    0.107254
complex.30080_0_corrected_H_0001_T37         0.016    0.185516
complex.30164_7_corrected_H_0001_T37         0.005    0.106565
complex.30222_2_corrected_H_0001_T37         0.006    0.106491
complex.30248_7_corrected_H_0001_T37         0.004    0.106134
 complex.3025_4_corrected_H_0001_T37         0.012    0.243851
complex.30273_9_corrected_H_0001_T37         0.009    0.106553
complex.30303_1_corrected_H_0001_T37         0.006    0.110235
complex.30484_2_corrected_H_0001_T37         0.004    0.103368
complex.30495_2_corrected_H_0001_T37         0.009    0.105962
complex.30613_7_corrected_H_0001_T37         0.006    0.107785
complex.30629_2_corrected_H_0001_T37         0.006    0.115032
complex.30683_4_corrected_H_0001_T37         0.004    0.109968
  complex.306_1_corrected_H_0001_T37         0.006    0.107216
 complex.3079_6_corrected_H_0001_T37         0.017    0.113090
complex.30821_0_corrected_H_0001_T37         0.006    0.105637
complex.30846_6_corrected_H_0001_T37         0.027    0.108271
complex.30870_0_corrected_H_0001_T37         0.009    0.105498
complex.31130_5_corrected_H_0001_T37         0.005    0.103435
complex.31142_6_corrected_H_0001_T37         0.009    0.101514
complex.31239_2_corrected_H_0001_T37         0.007    0.105118
complex.31261_7_corrected_H_0001_T37         0.004    0.105588
complex.31276_4_corrected_H_0001_T37         0.006    0.102235
complex.31293_1_corrected_H_0001_T37         0.014    0.175825
complex.31347_9_corrected_H_0001_T37         0.008    0.134094
complex.31442_0_corrected_H_0001_T37         0.004    0.094197
complex.31451_0_corrected_H_0001_T37         0.015    0.138587
complex.31549_8_corrected_H_0001_T37         0.012    0.108311
complex.31592_1_corrected_H_0001_T37         0.010    0.238832
complex.31598_2_corrected_H_0001_T37         0.008    0.108033
complex.31635_7_corrected_H_0001_T37         0.008    0.106964
complex.31670_5_corrected_H_0001_T37         0.010    0.118370
complex.31709_0_corrected_H_0001_T37         0.005    0.095389
 complex.3177_1_corrected_H_0001_T37         0.016    0.358939
 complex.3177_3_corrected_H_0001_T37         0.007    0.104767
complex.31808_2_corrected_H_0001_T37         0.007    0.108438
complex.31857_6_corrected_H_0001_T37         0.013    0.113301
complex.31878_5_corrected_H_0001_T37         0.006    0.106185
complex.31910_1_corrected_H_0001_T37         0.007    0.107277
complex.31989_0_corrected_H_0001_T37         0.004    0.102458
complex.32124_6_corrected_H_0001_T37         0.004    0.110646
complex.32226_8_corrected_H_0001_T37         0.005    0.108349
complex.32300_7_corrected_H_0001_T37         0.008    0.106815
complex.32320_0_corrected_H_0001_T37         0.008    0.108887
complex.32322_8_corrected_H_0001_T37         0.005    0.078805
complex.32521_0_corrected_H_0001_T37         0.008    0.086216
complex.32533_4_corrected_H_0001_T37         0.008    0.191574
complex.32536_0_corrected_H_0001_T37         0.010    0.109235
complex.32759_8_corrected_H_0001_T37         0.004    0.105994
 complex.3289_5_corrected_H_0001_T37         0.005    0.112128
complex.33004_3_corrected_H_0001_T37         0.005    0.103597
complex.33010_9_corrected_H_0001_T37         0.012    0.100379
complex.33030_1_corrected_H_0001_T37         0.006    0.091263
complex.33048_1_corrected_H_0001_T37         0.010    0.109814
complex.33067_4_corrected_H_0001_T37         0.007    0.110183
complex.33089_7_corrected_H_0001_T37         0.008    0.149994
complex.33096_0_corrected_H_0001_T37         0.004    0.088566
complex.33142_2_corrected_H_0001_T37         0.006    0.106054
complex.33308_1_corrected_H_0001_T37         0.007    0.159200
complex.33429_7_corrected_H_0001_T37         0.006    0.104298
complex.33443_1_corrected_H_0001_T37         0.006    0.105840
complex.33666_8_corrected_H_0001_T37         0.005    0.104482
complex.33758_0_corrected_H_0001_T37         0.004    0.105007
complex.33807_6_corrected_H_0001_T37         0.014    0.083506
