CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.170336   0.056536  0.373101  0.195648  0.080383 0.175494  0.001 0.01
                            pdb_file  actual_DockQ  prediction
complex.37976_4_corrected_H_0001_T35         0.008    0.006623
complex.37987_9_corrected_H_0001_T35         0.007   -0.038221
complex.38022_6_corrected_H_0001_T35         0.012    0.111432
complex.38022_7_corrected_H_0001_T35         0.006    0.085207
complex.38049_5_corrected_H_0001_T35         0.006   -0.014395
complex.38058_8_corrected_H_0001_T35         0.006    0.051722
complex.38097_9_corrected_H_0001_T35         0.017    0.024021
complex.38118_3_corrected_H_0001_T35         0.006    0.183050
complex.38137_4_corrected_H_0001_T35         0.017    0.085251
complex.38147_2_corrected_H_0001_T35         0.007    0.115901
complex.38244_5_corrected_H_0001_T35         0.016    0.097627
complex.38278_9_corrected_H_0001_T35         0.064    0.132859
complex.38280_3_corrected_H_0001_T35         0.008    0.088755
complex.38380_5_corrected_H_0001_T35         0.007    0.101591
complex.38557_1_corrected_H_0001_T35         0.008    0.033547
 complex.3857_0_corrected_H_0001_T35         0.006    0.073379
complex.38613_7_corrected_H_0001_T35         0.031    0.187516
complex.38630_2_corrected_H_0001_T35         0.014    0.005692
complex.38671_7_corrected_H_0001_T35         0.012    0.102199
complex.38679_5_corrected_H_0001_T35         0.007    0.075053
complex.38684_7_corrected_H_0001_T35         0.009    0.086312
complex.38717_2_corrected_H_0001_T35         0.006    0.077697
complex.38745_9_corrected_H_0001_T35         0.009    0.115496
complex.38792_5_corrected_H_0001_T35         0.005    0.082726
complex.38829_2_corrected_H_0001_T35         0.007    0.187328
complex.38831_2_corrected_H_0001_T35         0.005    0.040269
complex.38844_2_corrected_H_0001_T35         0.033    0.085282
complex.38880_8_corrected_H_0001_T35         0.023   -0.003186
complex.38966_2_corrected_H_0001_T35         0.009    0.066158
complex.38983_5_corrected_H_0001_T35         0.009    0.075074
complex.39012_6_corrected_H_0001_T35         0.008    0.026379
complex.39066_9_corrected_H_0001_T35         0.061    0.079278
complex.39216_3_corrected_H_0001_T35         0.031   -0.002704
complex.39240_5_corrected_H_0001_T35         0.008    0.123965
complex.39258_6_corrected_H_0001_T35         0.019    0.031719
complex.39278_8_corrected_H_0001_T35         0.015    0.273504
complex.39362_5_corrected_H_0001_T35         0.140    0.093243
complex.39375_9_corrected_H_0001_T35         0.021    0.121255
complex.39384_7_corrected_H_0001_T35         0.096    0.155024
complex.39516_2_corrected_H_0001_T35         0.078    0.086078
complex.39619_9_corrected_H_0001_T35         0.006    0.032228
complex.39692_7_corrected_H_0001_T35         0.006    0.173888
complex.39754_0_corrected_H_0001_T35         0.015    0.158743
complex.39755_6_corrected_H_0001_T35         0.019   -0.002613
complex.39756_1_corrected_H_0001_T35         0.007    0.114416
complex.39842_6_corrected_H_0001_T35         0.016    0.008263
complex.39869_4_corrected_H_0001_T35         0.022    0.099853
complex.39909_7_corrected_H_0001_T35         0.006    0.077924
complex.39950_2_corrected_H_0001_T35         0.017    0.162758
complex.39974_7_corrected_H_0001_T35         0.008    0.034806
complex.40035_8_corrected_H_0001_T35         0.015    0.134978
complex.40078_1_corrected_H_0001_T35         0.012    0.133945
complex.40110_7_corrected_H_0001_T35         0.006    0.046370
complex.40187_1_corrected_H_0001_T35         0.017    0.141620
complex.40233_3_corrected_H_0001_T35         0.014    0.102110
complex.40263_5_corrected_H_0001_T35         0.008   -0.015079
 complex.4034_2_corrected_H_0001_T35         0.032    0.085944
complex.40367_9_corrected_H_0001_T35         0.007    0.016440
complex.40392_3_corrected_H_0001_T35         0.022    0.076461
complex.40411_2_corrected_H_0001_T35         0.112    0.095279
complex.40476_8_corrected_H_0001_T35         0.006    0.089149
complex.40477_9_corrected_H_0001_T35         0.011    0.071625
complex.40478_2_corrected_H_0001_T35         0.009    0.062942
complex.40573_8_corrected_H_0001_T35         0.010    0.140136
complex.40636_8_corrected_H_0001_T35         0.021    0.039023
complex.40735_2_corrected_H_0001_T35         0.010    0.101890
complex.40742_9_corrected_H_0001_T35         0.006    0.096531
complex.40788_6_corrected_H_0001_T35         0.007    0.104799
 complex.4078_3_corrected_H_0001_T35         0.008    0.058434
complex.40855_0_corrected_H_0001_T35         0.007    0.190897
complex.41119_7_corrected_H_0001_T35         0.010    0.067066
 complex.4113_7_corrected_H_0001_T35         0.007    0.132949
complex.41369_4_corrected_H_0001_T35         0.041    0.112802
complex.41433_0_corrected_H_0001_T35         0.011    0.087373
complex.41500_4_corrected_H_0001_T35         0.019    0.022298
complex.41552_6_corrected_H_0001_T35         0.014    0.130235
complex.41705_9_corrected_H_0001_T35         0.018    0.086302
complex.41758_7_corrected_H_0001_T35         0.017    0.042293
complex.41761_6_corrected_H_0001_T35         0.055    0.042865
complex.41785_0_corrected_H_0001_T35         0.102    0.057662
complex.41869_3_corrected_H_0001_T35         0.015    0.084796
complex.41970_5_corrected_H_0001_T35         0.006    0.110629
complex.42036_6_corrected_H_0001_T35         0.008    0.085794
complex.42415_2_corrected_H_0001_T35         0.035    0.055391
complex.42455_7_corrected_H_0001_T35         0.008    0.048670
complex.42572_9_corrected_H_0001_T35         0.007    0.101333
complex.42619_3_corrected_H_0001_T35         0.007    0.070060
complex.42652_8_corrected_H_0001_T35         0.009    0.009094
complex.42664_0_corrected_H_0001_T35         0.028    0.083750
 complex.4270_8_corrected_H_0001_T35         0.006    0.038862
complex.42716_3_corrected_H_0001_T35         0.006   -0.020174
complex.42862_6_corrected_H_0001_T35         0.009    0.142540
complex.42923_9_corrected_H_0001_T35         0.011    0.039433
complex.43138_4_corrected_H_0001_T35         0.013    0.157432
complex.43216_9_corrected_H_0001_T35         0.021    0.041664
complex.43221_5_corrected_H_0001_T35         0.013    0.056416
complex.43320_5_corrected_H_0001_T35         0.006    0.087528
complex.43355_9_corrected_H_0001_T35         0.017    0.051745
complex.43464_7_corrected_H_0001_T35         0.011    0.060834
complex.43490_6_corrected_H_0001_T35         0.013    0.181720
complex.43575_1_corrected_H_0001_T35         0.010    0.157086
complex.43616_5_corrected_H_0001_T35         0.007    0.142310
complex.43630_1_corrected_H_0001_T35         0.005   -0.021844
complex.43639_9_corrected_H_0001_T35         0.006    0.054136
complex.43748_2_corrected_H_0001_T35         0.011    0.128097
complex.43783_1_corrected_H_0001_T35         0.007    0.234507
complex.43948_8_corrected_H_0001_T35         0.021    0.101586
complex.44138_1_corrected_H_0001_T35         0.012    0.076853
complex.44147_5_corrected_H_0001_T35         0.011    0.101837
complex.44149_7_corrected_H_0001_T35         0.009    0.050101
complex.44182_2_corrected_H_0001_T35         0.034    0.078478
complex.44198_6_corrected_H_0001_T35         0.008    0.169208
complex.44276_2_corrected_H_0001_T35         0.016    0.138311
complex.44295_8_corrected_H_0001_T35         0.006   -0.013907
complex.44337_3_corrected_H_0001_T35         0.006    0.069099
complex.44338_1_corrected_H_0001_T35         0.008   -0.015329
 complex.4435_0_corrected_H_0001_T35         0.018    0.018351
complex.44390_3_corrected_H_0001_T35         0.007    0.049988
complex.44407_3_corrected_H_0001_T35         0.006    0.091181
 complex.4445_6_corrected_H_0001_T35         0.008    0.120855
 complex.4449_7_corrected_H_0001_T35         0.022    0.072446
complex.44566_0_corrected_H_0001_T35         0.016    0.092269
complex.44581_1_corrected_H_0001_T35         0.007    0.183212
complex.44623_4_corrected_H_0001_T35         0.037    0.121882
complex.44678_1_corrected_H_0001_T35         0.012   -0.075864
complex.44690_9_corrected_H_0001_T35         0.013    0.128464
complex.44737_2_corrected_H_0001_T35         0.024    0.053124
complex.44837_6_corrected_H_0001_T35         0.008    0.188244
complex.44860_9_corrected_H_0001_T35         0.013    0.099914
complex.44868_6_corrected_H_0001_T35         0.014    0.096174
complex.44956_2_corrected_H_0001_T35         0.028   -0.044446
complex.45007_2_corrected_H_0001_T35         0.008    0.101145
complex.45007_3_corrected_H_0001_T35         0.007    0.075806
complex.45010_9_corrected_H_0001_T35         0.007    0.078897
complex.45016_8_corrected_H_0001_T35         0.006    0.035238
complex.45124_0_corrected_H_0001_T35         0.018    0.097173
complex.45261_7_corrected_H_0001_T35         0.006    0.132251
complex.45340_8_corrected_H_0001_T35         0.006    0.147848
complex.45436_9_corrected_H_0001_T35         0.029    0.068054
complex.45442_2_corrected_H_0001_T35         0.015    0.010147
complex.45518_4_corrected_H_0001_T35         0.006    0.035087
complex.45544_7_corrected_H_0001_T35         0.009    0.010400
complex.45602_0_corrected_H_0001_T35         0.026    0.185833
complex.45602_9_corrected_H_0001_T35         0.007    0.066721
complex.45649_7_corrected_H_0001_T35         0.008    0.045324
complex.45651_2_corrected_H_0001_T35         0.006    0.077040
 complex.4571_6_corrected_H_0001_T35         0.007    0.098903
complex.45812_7_corrected_H_0001_T35         0.047    0.009358
complex.45866_0_corrected_H_0001_T35         0.005   -0.065685
complex.45896_0_corrected_H_0001_T35         0.007    0.052316
complex.45937_2_corrected_H_0001_T35         0.009    0.017675
complex.45972_4_corrected_H_0001_T35         0.012    0.178612
complex.46013_1_corrected_H_0001_T35         0.009    0.041764
complex.46034_1_corrected_H_0001_T35         0.071    0.085914
complex.46037_3_corrected_H_0001_T35         0.007    0.190888
complex.46063_9_corrected_H_0001_T35         0.006    0.005470
complex.46132_5_corrected_H_0001_T35         0.007    0.111015
complex.46137_2_corrected_H_0001_T35         0.013    0.095736
complex.46146_5_corrected_H_0001_T35         0.008    0.106297
complex.46181_5_corrected_H_0001_T35         0.009    0.095812
complex.46182_3_corrected_H_0001_T35         0.010    0.040606
complex.46271_6_corrected_H_0001_T35         0.009    0.054712
complex.46289_0_corrected_H_0001_T35         0.010    0.122092
complex.46415_7_corrected_H_0001_T35         0.011    0.084221
complex.46583_2_corrected_H_0001_T35         0.006    0.079009
complex.46590_1_corrected_H_0001_T35         0.007   -0.016233
complex.46611_1_corrected_H_0001_T35         0.005    0.020231
complex.46646_4_corrected_H_0001_T35         0.007    0.134442
complex.46748_8_corrected_H_0001_T35         0.029    0.151302
complex.46759_0_corrected_H_0001_T35         0.018    0.141887
complex.46802_0_corrected_H_0001_T35         0.030    0.018096
complex.46815_1_corrected_H_0001_T35         0.009    0.047838
complex.46907_4_corrected_H_0001_T35         0.012    0.082681
complex.46920_6_corrected_H_0001_T35         0.007    0.051768
complex.46953_5_corrected_H_0001_T35         0.012    0.072296
complex.46985_7_corrected_H_0001_T35         0.006   -0.040039
 complex.4698_1_corrected_H_0001_T35         0.006    0.158856
complex.47003_0_corrected_H_0001_T35         0.094    0.070945
complex.47014_3_corrected_H_0001_T35         0.006   -0.028957
complex.47081_4_corrected_H_0001_T35         0.054    0.187968
complex.47100_8_corrected_H_0001_T35         0.007    0.003869
complex.47122_0_corrected_H_0001_T35         0.005   -0.036790
complex.47132_5_corrected_H_0001_T35         0.059   -0.021452
complex.47147_6_corrected_H_0001_T35         0.010    0.152912
complex.47236_6_corrected_H_0001_T35         0.009    0.115957
complex.47238_5_corrected_H_0001_T35         0.007    0.188323
complex.47375_6_corrected_H_0001_T35         0.020    0.042907
complex.47433_1_corrected_H_0001_T35         0.014   -0.011781
complex.47476_2_corrected_H_0001_T35         0.061    0.069610
complex.47512_2_corrected_H_0001_T35         0.033    0.182490
complex.47515_0_corrected_H_0001_T35         0.008    0.054082
 complex.4751_2_corrected_H_0001_T35         0.008    0.155303
complex.47655_7_corrected_H_0001_T35         0.009    0.080211
complex.47725_5_corrected_H_0001_T35         0.006    0.034458
 complex.4772_8_corrected_H_0001_T35         0.022    0.168411
complex.47734_6_corrected_H_0001_T35         0.006    0.152744
complex.47738_9_corrected_H_0001_T35         0.010    0.015970
 complex.4781_8_corrected_H_0001_T35         0.007    0.193156
complex.47824_3_corrected_H_0001_T35         0.005    0.087688
complex.47900_4_corrected_H_0001_T35         0.009    0.001076
 complex.4795_7_corrected_H_0001_T35         0.008    0.068599
 complex.4796_3_corrected_H_0001_T35         0.007    0.179187
complex.47981_6_corrected_H_0001_T35         0.008   -0.017106
complex.48000_3_corrected_H_0001_T35         0.009   -0.003530
complex.48017_2_corrected_H_0001_T35         0.005   -0.009366
 complex.4811_0_corrected_H_0001_T35         0.033    0.354466
complex.48172_5_corrected_H_0001_T35         0.005    0.005568
complex.48260_4_corrected_H_0001_T35         0.007    0.055398
complex.48271_8_corrected_H_0001_T35         0.009    0.185531
complex.48277_9_corrected_H_0001_T35         0.008    0.124647
complex.48297_8_corrected_H_0001_T35         0.070    0.030052
complex.48356_3_corrected_H_0001_T35         0.005    0.033448
complex.48454_1_corrected_H_0001_T35         0.028    0.110336
complex.48605_3_corrected_H_0001_T35         0.007    0.175678
complex.48617_6_corrected_H_0001_T35         0.006    0.087372
complex.48686_5_corrected_H_0001_T35         0.008    0.066404
complex.48770_5_corrected_H_0001_T35         0.019    0.056551
complex.48786_9_corrected_H_0001_T35         0.016    0.031114
complex.48817_9_corrected_H_0001_T35         0.021    0.099956
complex.48850_8_corrected_H_0001_T35         0.011    0.056506
complex.48927_6_corrected_H_0001_T35         0.026    0.039566
complex.48933_4_corrected_H_0001_T35         0.012    0.139629
complex.48970_2_corrected_H_0001_T35         0.006    0.193087
complex.49040_9_corrected_H_0001_T35         0.009    0.018342
complex.49102_7_corrected_H_0001_T35         0.006    0.098151
 complex.4910_9_corrected_H_0001_T35         0.064    0.095715
complex.49177_1_corrected_H_0001_T35         0.005   -0.010214
complex.49182_0_corrected_H_0001_T35         0.007    0.048993
  complex.491_9_corrected_H_0001_T35         0.008    0.096235
complex.49222_5_corrected_H_0001_T35         0.006    0.091666
complex.49404_5_corrected_H_0001_T35         0.022    0.007509
complex.49444_6_corrected_H_0001_T35         0.007    0.022961
complex.49464_5_corrected_H_0001_T35         0.018    0.249628
complex.49489_6_corrected_H_0001_T35         0.045    0.165095
 complex.4949_6_corrected_H_0001_T35         0.032    0.206171
complex.49518_2_corrected_H_0001_T35         0.044    0.096657
complex.49577_1_corrected_H_0001_T35         0.007    0.024143
complex.49577_6_corrected_H_0001_T35         0.006    0.039009
complex.49742_8_corrected_H_0001_T35         0.006    0.048182
complex.49771_4_corrected_H_0001_T35         0.006    0.002772
  complex.497_0_corrected_H_0001_T35         0.007    0.220311
complex.49824_8_corrected_H_0001_T35         0.028    0.041440
 complex.4991_7_corrected_H_0001_T35         0.007    0.024032
complex.49927_5_corrected_H_0001_T35         0.006    0.067262
complex.49933_6_corrected_H_0001_T35         0.006    0.084488
complex.50018_3_corrected_H_0001_T35         0.008    0.076400
complex.50047_5_corrected_H_0001_T35         0.010    0.137462
complex.50068_6_corrected_H_0001_T35         0.018    0.041294
complex.50113_6_corrected_H_0001_T35         0.006    0.084789
complex.50147_4_corrected_H_0001_T35         0.006    0.061064
complex.50190_0_corrected_H_0001_T35         0.006    0.063677
complex.50229_4_corrected_H_0001_T35         0.008    0.036586
 complex.5022_2_corrected_H_0001_T35         0.008    0.082054
complex.50244_3_corrected_H_0001_T35         0.008   -0.009607
complex.50260_3_corrected_H_0001_T35         0.007    0.077739
complex.50263_2_corrected_H_0001_T35         0.007    0.027711
complex.50275_7_corrected_H_0001_T35         0.010    0.068244
complex.50311_2_corrected_H_0001_T35         0.021   -0.003476
complex.50428_6_corrected_H_0001_T35         0.035    0.341071
complex.50466_0_corrected_H_0001_T35         0.007    0.024112
complex.50474_6_corrected_H_0001_T35         0.006    0.117722
complex.50527_3_corrected_H_0001_T35         0.007   -0.025303
 complex.5054_9_corrected_H_0001_T35         0.008    0.240304
complex.50581_3_corrected_H_0001_T35         0.010    0.072701
complex.50610_4_corrected_H_0001_T35         0.010    0.124784
complex.50611_1_corrected_H_0001_T35         0.007    0.102747
complex.50624_1_corrected_H_0001_T35         0.008    0.017681
complex.50638_6_corrected_H_0001_T35         0.080    0.102717
complex.50688_4_corrected_H_0001_T35         0.011    0.174777
complex.50704_7_corrected_H_0001_T35         0.007    0.148070
complex.50708_8_corrected_H_0001_T35         0.009    0.077681
complex.50756_6_corrected_H_0001_T35         0.021    0.052009
complex.50849_9_corrected_H_0001_T35         0.006    0.059220
complex.50852_5_corrected_H_0001_T35         0.033    0.087834
complex.50937_4_corrected_H_0001_T35         0.052    0.014323
complex.51101_1_corrected_H_0001_T35         0.009    0.109315
 complex.5112_3_corrected_H_0001_T35         0.006    0.076261
complex.51212_8_corrected_H_0001_T35         0.009    0.017479
complex.51235_6_corrected_H_0001_T35         0.024    0.031040
complex.51325_5_corrected_H_0001_T35         0.011    0.024021
complex.51406_5_corrected_H_0001_T35         0.026   -0.023628
complex.51429_4_corrected_H_0001_T35         0.019    0.021729
complex.51499_2_corrected_H_0001_T35         0.008    0.093894
complex.51538_6_corrected_H_0001_T35         0.006    0.085776
complex.51631_3_corrected_H_0001_T35         0.036    0.086126
complex.51665_3_corrected_H_0001_T35         0.021    0.014146
 complex.5171_8_corrected_H_0001_T35         0.010    0.135438
complex.51765_3_corrected_H_0001_T35         0.043    0.069810
complex.51822_6_corrected_H_0001_T35         0.112    0.003918
complex.52047_4_corrected_H_0001_T35         0.019    0.132754
 complex.5204_0_corrected_H_0001_T35         0.006    0.058092
complex.52178_2_corrected_H_0001_T35         0.021    0.149744
complex.52205_0_corrected_H_0001_T35         0.007    0.056313
complex.52251_5_corrected_H_0001_T35         0.009    0.045424
complex.52315_6_corrected_H_0001_T35         0.006    0.033502
complex.52334_5_corrected_H_0001_T35         0.021    0.027864
complex.52489_4_corrected_H_0001_T35         0.020    0.001532
complex.52596_3_corrected_H_0001_T35         0.012    0.081239
complex.52628_5_corrected_H_0001_T35         0.012    0.050853
complex.52657_3_corrected_H_0001_T35         0.006   -0.008891
complex.52659_4_corrected_H_0001_T35         0.007    0.115116
complex.52666_1_corrected_H_0001_T35         0.006    0.016532
complex.52698_0_corrected_H_0001_T35         0.007    0.070575
 complex.5272_5_corrected_H_0001_T35         0.008    0.119777
complex.52750_6_corrected_H_0001_T35         0.011    0.112994
complex.52792_1_corrected_H_0001_T35         0.030    0.066696
complex.52828_9_corrected_H_0001_T35         0.007    0.195818
complex.52864_1_corrected_H_0001_T35         0.007    0.035272
complex.52889_9_corrected_H_0001_T35         0.007    0.137531
complex.52900_2_corrected_H_0001_T35         0.008    0.034799
complex.52942_1_corrected_H_0001_T35         0.009   -0.005372
complex.52957_8_corrected_H_0001_T35         0.019    0.142532
complex.52996_9_corrected_H_0001_T35         0.010    0.065273
complex.53163_3_corrected_H_0001_T35         0.029    0.086791
complex.53251_2_corrected_H_0001_T35         0.005   -0.058505
complex.53283_9_corrected_H_0001_T35         0.009    0.048939
complex.53299_8_corrected_H_0001_T35         0.023    0.078828
complex.53344_0_corrected_H_0001_T35         0.026    0.166828
 complex.5337_6_corrected_H_0001_T35         0.010    0.196190
complex.53407_3_corrected_H_0001_T35         0.009    0.040656
complex.53430_4_corrected_H_0001_T35         0.008   -0.020858
complex.53459_4_corrected_H_0001_T35         0.023    0.030930
complex.53493_5_corrected_H_0001_T35         0.007    0.061981
 complex.5351_9_corrected_H_0001_T35         0.007    0.025166
complex.53685_1_corrected_H_0001_T35         0.009   -0.001181
complex.53689_2_corrected_H_0001_T35         0.015    0.068438
complex.53734_5_corrected_H_0001_T35         0.006   -0.047792
complex.53855_3_corrected_H_0001_T35         0.007    0.006316
complex.53892_8_corrected_H_0001_T35         0.037    0.116046
complex.53961_9_corrected_H_0001_T35         0.011    0.061392
 complex.5478_7_corrected_H_0001_T35         0.016    0.028197
 complex.5582_9_corrected_H_0001_T35         0.008    0.077328
 complex.5589_0_corrected_H_0001_T35         0.025    0.079425
 complex.5675_6_corrected_H_0001_T35         0.010    0.120229
 complex.5801_7_corrected_H_0001_T35         0.006    0.054244
 complex.5865_8_corrected_H_0001_T35         0.007    0.055039
 complex.5959_2_corrected_H_0001_T35         0.007    0.216499
 complex.5967_9_corrected_H_0001_T35         0.008    0.151954
 complex.6001_1_corrected_H_0001_T35         0.007    0.056312
 complex.6069_9_corrected_H_0001_T35         0.021    0.171702
 complex.6091_7_corrected_H_0001_T35         0.017   -0.003024
 complex.6130_4_corrected_H_0001_T35         0.007    0.196156
 complex.6316_2_corrected_H_0001_T35         0.008    0.103839
 complex.6406_4_corrected_H_0001_T35         0.068    0.155842
  complex.643_5_corrected_H_0001_T35         0.007    0.241459
 complex.6460_8_corrected_H_0001_T35         0.008    0.172626
 complex.6482_4_corrected_H_0001_T35         0.023    0.060295
 complex.6593_2_corrected_H_0001_T35         0.091    0.123010
 complex.6600_2_corrected_H_0001_T35         0.013    0.172864
 complex.6619_5_corrected_H_0001_T35         0.008    0.198337
 complex.6635_5_corrected_H_0001_T35         0.013    0.306254
 complex.6667_7_corrected_H_0001_T35         0.030    0.128486
 complex.6728_7_corrected_H_0001_T35         0.006    0.003789
  complex.682_3_corrected_H_0001_T35         0.007    0.210529
 complex.6888_1_corrected_H_0001_T35         0.008    0.047083
 complex.6978_6_corrected_H_0001_T35         0.007   -0.015710
 complex.6987_8_corrected_H_0001_T35         0.007    0.041320
 complex.7029_2_corrected_H_0001_T35         0.012    0.174371
 complex.7092_4_corrected_H_0001_T35         0.007    0.116227
 complex.7146_9_corrected_H_0001_T35         0.049    0.242650
 complex.7158_0_corrected_H_0001_T35         0.048    0.084962
 complex.7250_1_corrected_H_0001_T35         0.019    0.429721
 complex.7261_8_corrected_H_0001_T35         0.009    0.125104
 complex.7314_5_corrected_H_0001_T35         0.010    0.297379
 complex.7326_5_corrected_H_0001_T35         0.044    0.223435
 complex.7354_6_corrected_H_0001_T35         0.005    0.031277
 complex.7363_9_corrected_H_0001_T35         0.007    0.094745
  complex.737_9_corrected_H_0001_T35         0.008    0.148797
 complex.7479_3_corrected_H_0001_T35         0.006    0.148535
 complex.7494_9_corrected_H_0001_T35         0.027    0.208868
 complex.7584_5_corrected_H_0001_T35         0.021    0.154933
 complex.7587_6_corrected_H_0001_T35         0.007    0.049149
  complex.760_3_corrected_H_0001_T35         0.006    0.099912
 complex.7652_0_corrected_H_0001_T35         0.009    0.091412
 complex.7678_4_corrected_H_0001_T35         0.007    0.221393
 complex.7756_9_corrected_H_0001_T35         0.010    0.370691
 complex.7766_0_corrected_H_0001_T35         0.044    0.176893
 complex.7858_8_corrected_H_0001_T35         0.027    0.173824
 complex.8104_5_corrected_H_0001_T35         0.006    0.070538
 complex.8122_2_corrected_H_0001_T35         0.008    0.073732
 complex.8201_7_corrected_H_0001_T35         0.021    0.078865
 complex.8273_6_corrected_H_0001_T35         0.014    0.119645
 complex.8430_7_corrected_H_0001_T35         0.009    0.066583
 complex.8469_6_corrected_H_0001_T35         0.006    0.101310
 complex.8524_9_corrected_H_0001_T35         0.023    0.050802
 complex.8544_7_corrected_H_0001_T35         0.010    0.106853
 complex.8563_0_corrected_H_0001_T35         0.011    0.308649
  complex.856_2_corrected_H_0001_T35         0.006    0.061938
 complex.8622_3_corrected_H_0001_T35         0.025    0.132684
 complex.8657_7_corrected_H_0001_T35         0.006   -0.001557
 complex.8765_0_corrected_H_0001_T35         0.047    0.039539
 complex.8801_2_corrected_H_0001_T35         0.010    0.066140
 complex.8955_3_corrected_H_0001_T35         0.007    0.205629
 complex.8962_8_corrected_H_0001_T35         0.017    0.244333
 complex.9069_2_corrected_H_0001_T35         0.017    0.270063
 complex.9086_0_corrected_H_0001_T35         0.006    0.054279
 complex.9097_9_corrected_H_0001_T35         0.005    0.090447
 complex.9179_8_corrected_H_0001_T35         0.007    0.039903
 complex.9197_3_corrected_H_0001_T35         0.024    0.158158
 complex.9217_3_corrected_H_0001_T35         0.008    0.087672
 complex.9229_5_corrected_H_0001_T35         0.026    0.268845
 complex.9245_8_corrected_H_0001_T35         0.006    0.108019
 complex.9251_2_corrected_H_0001_T35         0.035    0.097532
 complex.9285_2_corrected_H_0001_T35         0.054    0.150038
 complex.9299_3_corrected_H_0001_T35         0.006    0.119773
 complex.9303_6_corrected_H_0001_T35         0.006    0.077568
 complex.9368_6_corrected_H_0001_T35         0.012    0.101543
  complex.941_6_corrected_H_0001_T35         0.007    0.158182
 complex.9475_4_corrected_H_0001_T35         0.008    0.122139
 complex.9500_6_corrected_H_0001_T35         0.008    0.115974
 complex.9539_6_corrected_H_0001_T35         0.007    0.099801
 complex.9576_9_corrected_H_0001_T35         0.046    0.226159
  complex.962_3_corrected_H_0001_T35         0.008    0.299644
 complex.9696_1_corrected_H_0001_T35         0.026    0.240722
 complex.9708_9_corrected_H_0001_T35         0.008    0.095612
 complex.9737_3_corrected_H_0001_T35         0.006    0.105697
 complex.9757_8_corrected_H_0001_T35         0.007    0.224340
 complex.9792_0_corrected_H_0001_T35         0.006    0.096846
 complex.9930_7_corrected_H_0001_T35         0.015    0.050435
 complex.9966_9_corrected_H_0001_T35         0.010    0.249514
 complex.0_0_46_corrected_H_0001_T37         0.006    0.026009
complex.0_10_19_corrected_H_0001_T37         0.537    0.117709
complex.0_10_32_corrected_H_0001_T37         0.730    0.227289
complex.0_10_40_corrected_H_0001_T37         0.775    0.178989
complex.0_10_41_corrected_H_0001_T37         0.497    0.211306
complex.0_10_46_corrected_H_0001_T37         0.685    0.184083
 complex.0_10_4_corrected_H_0001_T37         0.551    0.174612
complex.0_11_31_corrected_H_0001_T37         0.872    0.171905
complex.0_11_43_corrected_H_0001_T37         0.685    0.229464
 complex.0_11_7_corrected_H_0001_T37         0.701    0.187177
complex.0_12_15_corrected_H_0001_T37         0.693    0.153121
complex.0_12_29_corrected_H_0001_T37         0.813    0.192523
 complex.0_12_2_corrected_H_0001_T37         0.743    0.166699
complex.0_12_34_corrected_H_0001_T37         0.557    0.202352
complex.0_12_35_corrected_H_0001_T37         0.743    0.173385
 complex.0_12_4_corrected_H_0001_T37         0.883    0.154701
complex.0_13_14_corrected_H_0001_T37         0.815    0.173602
complex.0_13_16_corrected_H_0001_T37         0.738    0.233166
complex.0_13_38_corrected_H_0001_T37         0.725    0.158957
complex.0_13_46_corrected_H_0001_T37         0.652    0.177705
complex.0_14_20_corrected_H_0001_T37         0.804    0.199565
complex.0_14_23_corrected_H_0001_T37         0.776    0.155105
complex.0_14_35_corrected_H_0001_T37         0.797    0.169240
complex.0_14_44_corrected_H_0001_T37         0.787    0.175854
complex.0_15_15_corrected_H_0001_T37         0.808    0.168118
complex.0_15_31_corrected_H_0001_T37         0.712    0.156268
complex.0_15_32_corrected_H_0001_T37         0.815    0.206369
complex.0_15_33_corrected_H_0001_T37         0.832    0.183883
complex.0_15_34_corrected_H_0001_T37         0.840    0.237373
complex.0_15_49_corrected_H_0001_T37         0.850    0.182634
complex.0_16_16_corrected_H_0001_T37         0.839    0.187671
complex.0_16_26_corrected_H_0001_T37         0.694    0.173516
complex.0_16_29_corrected_H_0001_T37         0.809    0.195035
complex.0_16_35_corrected_H_0001_T37         0.751    0.175813
complex.0_16_40_corrected_H_0001_T37         0.869    0.165882
complex.0_16_46_corrected_H_0001_T37         0.774    0.205279
complex.0_17_10_corrected_H_0001_T37         0.834    0.184561
complex.0_17_20_corrected_H_0001_T37         0.848    0.238304
complex.0_17_25_corrected_H_0001_T37         0.829    0.197785
complex.0_17_36_corrected_H_0001_T37         0.837    0.193396
 complex.0_17_3_corrected_H_0001_T37         0.817    0.159277
complex.0_17_49_corrected_H_0001_T37         0.794    0.172234
complex.0_18_32_corrected_H_0001_T37         0.866    0.200709
complex.0_18_37_corrected_H_0001_T37         0.891    0.196787
 complex.0_18_8_corrected_H_0001_T37         0.883    0.187627
 complex.0_19_5_corrected_H_0001_T37         0.868    0.175207
 complex.0_1_22_corrected_H_0001_T37         0.058    0.147351
