CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.154232   0.044507  0.506485  0.196458  0.074197 0.238953   10.0 0.01
                            pdb_file  actual_DockQ  prediction
complex.45101_4_corrected_H_0001_T30         0.020    0.141641
complex.45141_0_corrected_H_0001_T30         0.050    0.110399
complex.45161_2_corrected_H_0001_T30         0.012    0.118708
complex.45194_4_corrected_H_0001_T30         0.022    0.105455
complex.45346_5_corrected_H_0001_T30         0.093    0.110865
 complex.4539_9_corrected_H_0001_T30         0.043    0.107471
complex.45432_4_corrected_H_0001_T30         0.009    0.106054
complex.45466_6_corrected_H_0001_T30         0.044    0.110340
complex.45508_3_corrected_H_0001_T30         0.023    0.102408
complex.45606_7_corrected_H_0001_T30         0.036    0.109414
complex.45613_9_corrected_H_0001_T30         0.025    0.112465
complex.45632_4_corrected_H_0001_T30         0.018    0.114342
complex.45709_4_corrected_H_0001_T30         0.073    0.134597
complex.45740_8_corrected_H_0001_T30         0.162    0.113702
complex.45758_6_corrected_H_0001_T30         0.009    0.104923
complex.45770_0_corrected_H_0001_T30         0.044    0.117753
complex.45804_0_corrected_H_0001_T30         0.035    0.137909
complex.45886_4_corrected_H_0001_T30         0.030    0.103031
complex.45930_4_corrected_H_0001_T30         0.033    0.133790
complex.46110_4_corrected_H_0001_T30         0.034    0.108404
complex.46123_2_corrected_H_0001_T30         0.042    0.109552
complex.46124_6_corrected_H_0001_T30         0.008    0.110229
complex.46125_6_corrected_H_0001_T30         0.022    0.116247
complex.46284_1_corrected_H_0001_T30         0.020    0.160063
complex.46304_5_corrected_H_0001_T30         0.012    0.127338
complex.46474_5_corrected_H_0001_T30         0.024    0.102779
complex.46508_6_corrected_H_0001_T30         0.026    0.108147
complex.46600_6_corrected_H_0001_T30         0.091    0.105484
 complex.4663_9_corrected_H_0001_T30         0.112    0.114424
complex.46648_4_corrected_H_0001_T30         0.025    0.107771
 complex.4667_1_corrected_H_0001_T30         0.027    0.103645
complex.46731_8_corrected_H_0001_T30         0.052    0.109151
complex.46762_4_corrected_H_0001_T30         0.044    0.103476
complex.46775_4_corrected_H_0001_T30         0.036    0.106601
complex.46777_3_corrected_H_0001_T30         0.020    0.103983
complex.46843_0_corrected_H_0001_T30         0.083    0.149459
complex.46858_1_corrected_H_0001_T30         0.029    0.112270
complex.46947_8_corrected_H_0001_T30         0.034    0.102634
complex.46961_3_corrected_H_0001_T30         0.039    0.109773
complex.47028_1_corrected_H_0001_T30         0.044    0.123144
complex.47112_8_corrected_H_0001_T30         0.031    0.137210
complex.47260_5_corrected_H_0001_T30         0.007    0.102599
complex.47277_1_corrected_H_0001_T30         0.040    0.137563
complex.47287_2_corrected_H_0001_T30         0.023    0.108513
 complex.4741_5_corrected_H_0001_T30         0.036    0.110728
complex.47420_7_corrected_H_0001_T30         0.021    0.103434
complex.47451_7_corrected_H_0001_T30         0.007    0.109794
complex.47456_4_corrected_H_0001_T30         0.057    0.127494
complex.47533_1_corrected_H_0001_T30         0.038    0.111904
 complex.4757_2_corrected_H_0001_T30         0.046    0.124911
 complex.4759_3_corrected_H_0001_T30         0.038    0.134910
complex.47646_6_corrected_H_0001_T30         0.058    0.109562
complex.47672_8_corrected_H_0001_T30         0.023    0.107787
 complex.4769_1_corrected_H_0001_T30         0.023    0.175268
complex.47701_1_corrected_H_0001_T30         0.033    0.105467
complex.47717_5_corrected_H_0001_T30         0.031    0.101494
complex.47747_9_corrected_H_0001_T30         0.036    0.106665
 complex.4774_1_corrected_H_0001_T30         0.033    0.106266
 complex.4774_7_corrected_H_0001_T30         0.023    0.555735
complex.47762_2_corrected_H_0001_T30         0.150    0.103875
complex.47768_8_corrected_H_0001_T30         0.040    0.108099
complex.47963_6_corrected_H_0001_T30         0.064    0.107040
complex.47985_8_corrected_H_0001_T30         0.029    0.107330
complex.48000_0_corrected_H_0001_T30         0.027    0.105840
complex.48058_5_corrected_H_0001_T30         0.039    0.102373
complex.48062_9_corrected_H_0001_T30         0.034    0.107611
 complex.4809_9_corrected_H_0001_T30         0.036    0.110841
complex.48112_2_corrected_H_0001_T30         0.011    0.161229
complex.48149_6_corrected_H_0001_T30         0.049    0.060597
complex.48179_6_corrected_H_0001_T30         0.043    0.111165
complex.48209_1_corrected_H_0001_T30         0.039    0.125288
complex.48231_0_corrected_H_0001_T30         0.032    0.099927
complex.48232_9_corrected_H_0001_T30         0.047    0.110297
complex.48283_0_corrected_H_0001_T30         0.022    0.109728
complex.48337_6_corrected_H_0001_T30         0.009    0.115232
complex.48393_7_corrected_H_0001_T30         0.009    0.102636
complex.48434_3_corrected_H_0001_T30         0.034    0.106198
complex.48448_8_corrected_H_0001_T30         0.032    0.105590
complex.48486_5_corrected_H_0001_T30         0.045    0.288946
complex.48570_3_corrected_H_0001_T30         0.026    0.111641
complex.48585_7_corrected_H_0001_T30         0.031    0.126903
complex.48587_0_corrected_H_0001_T30         0.043    0.110735
complex.48592_9_corrected_H_0001_T30         0.020    0.111693
 complex.4861_8_corrected_H_0001_T30         0.023    0.098162
complex.48648_1_corrected_H_0001_T30         0.033    0.109368
complex.48654_6_corrected_H_0001_T30         0.053    0.106998
complex.48664_5_corrected_H_0001_T30         0.032    0.106263
complex.48674_9_corrected_H_0001_T30         0.086    0.114763
complex.48687_7_corrected_H_0001_T30         0.049    0.106053
complex.48735_5_corrected_H_0001_T30         0.031    0.102986
complex.48762_7_corrected_H_0001_T30         0.020    0.108427
 complex.4878_0_corrected_H_0001_T30         0.030    0.157582
complex.48796_0_corrected_H_0001_T30         0.026    0.330146
complex.48822_3_corrected_H_0001_T30         0.011    0.106521
complex.48840_7_corrected_H_0001_T30         0.043    0.109307
complex.48845_1_corrected_H_0001_T30         0.044    0.114028
complex.48879_7_corrected_H_0001_T30         0.054    0.066100
complex.48891_3_corrected_H_0001_T30         0.022    0.109748
complex.48982_9_corrected_H_0001_T30         0.025    0.074503
complex.49038_6_corrected_H_0001_T30         0.008    0.110147
complex.49056_6_corrected_H_0001_T30         0.011    0.107541
complex.49110_6_corrected_H_0001_T30         0.010    0.153965
complex.49146_2_corrected_H_0001_T30         0.040    0.106777
complex.49195_8_corrected_H_0001_T30         0.014    0.107351
complex.49226_1_corrected_H_0001_T30         0.047    0.105495
complex.49412_9_corrected_H_0001_T30         0.076    0.106235
complex.49413_5_corrected_H_0001_T30         0.033    0.108501
complex.49453_7_corrected_H_0001_T30         0.041    0.107271
complex.49587_1_corrected_H_0001_T30         0.052    0.112324
complex.49611_2_corrected_H_0001_T30         0.067    0.118221
complex.49617_8_corrected_H_0001_T30         0.017    0.289460
complex.49618_5_corrected_H_0001_T30         0.017    0.110543
complex.49700_8_corrected_H_0001_T30         0.030    0.108437
complex.49835_9_corrected_H_0001_T30         0.011    0.104405
 complex.4995_0_corrected_H_0001_T30         0.034    0.383282
complex.49975_5_corrected_H_0001_T30         0.075    0.102808
complex.50036_5_corrected_H_0001_T30         0.038    0.099992
complex.50303_0_corrected_H_0001_T30         0.039    0.109508
complex.50317_3_corrected_H_0001_T30         0.010    0.110127
complex.50339_2_corrected_H_0001_T30         0.021    0.133295
complex.50420_4_corrected_H_0001_T30         0.024    0.132165
complex.50430_5_corrected_H_0001_T30         0.029    0.111620
 complex.5044_9_corrected_H_0001_T30         0.042    0.110947
complex.50465_9_corrected_H_0001_T30         0.010    0.110355
complex.50472_0_corrected_H_0001_T30         0.038    0.103058
complex.50496_3_corrected_H_0001_T30         0.025    0.104593
complex.50505_5_corrected_H_0001_T30         0.035    0.104087
complex.50565_1_corrected_H_0001_T30         0.144    0.105760
complex.50613_8_corrected_H_0001_T30         0.044    0.108996
complex.50619_2_corrected_H_0001_T30         0.020    0.111510
complex.50633_9_corrected_H_0001_T30         0.212    0.114390
complex.50658_1_corrected_H_0001_T30         0.152    0.138852
complex.50675_7_corrected_H_0001_T30         0.022    0.096273
complex.50675_9_corrected_H_0001_T30         0.029    0.100420
complex.50854_0_corrected_H_0001_T30         0.123    0.104493
complex.50873_8_corrected_H_0001_T30         0.013    0.106431
complex.50921_3_corrected_H_0001_T30         0.019    0.116799
complex.50942_5_corrected_H_0001_T30         0.023    0.109514
complex.50968_1_corrected_H_0001_T30         0.039    0.108405
complex.50981_5_corrected_H_0001_T30         0.029    0.105530
complex.51059_5_corrected_H_0001_T30         0.018    0.112383
complex.51072_6_corrected_H_0001_T30         0.037    0.160172
 complex.5111_3_corrected_H_0001_T30         0.050    0.110425
complex.51121_1_corrected_H_0001_T30         0.023    0.108420
complex.51205_0_corrected_H_0001_T30         0.034    0.110737
complex.51301_0_corrected_H_0001_T30         0.021    0.112042
complex.51316_7_corrected_H_0001_T30         0.036    0.105631
complex.51336_2_corrected_H_0001_T30         0.023    0.107784
 complex.5133_7_corrected_H_0001_T30         0.038    0.188738
complex.51389_3_corrected_H_0001_T30         0.136    0.104736
complex.51436_6_corrected_H_0001_T30         0.011    0.054436
complex.51451_9_corrected_H_0001_T30         0.009    0.109150
complex.51463_0_corrected_H_0001_T30         0.036    0.143313
 complex.5176_6_corrected_H_0001_T30         0.044    0.111664
complex.51857_0_corrected_H_0001_T30         0.016    0.106095
complex.51907_5_corrected_H_0001_T30         0.027    0.114104
complex.51927_1_corrected_H_0001_T30         0.033    0.107822
complex.51939_8_corrected_H_0001_T30         0.032    0.102998
complex.52098_7_corrected_H_0001_T30         0.016    0.112207
complex.52197_9_corrected_H_0001_T30         0.016    0.107905
complex.52237_9_corrected_H_0001_T30         0.036    0.132717
complex.52249_4_corrected_H_0001_T30         0.013    0.106273
 complex.5228_3_corrected_H_0001_T30         0.057    0.107401
complex.52310_4_corrected_H_0001_T30         0.043    0.060681
complex.52317_4_corrected_H_0001_T30         0.015    0.106825
 complex.5235_7_corrected_H_0001_T30         0.050    0.109643
complex.52453_3_corrected_H_0001_T30         0.034    0.106320
complex.52538_6_corrected_H_0001_T30         0.020    0.105473
complex.52551_0_corrected_H_0001_T30         0.026    0.112612
complex.52577_3_corrected_H_0001_T30         0.056    0.111178
 complex.5268_1_corrected_H_0001_T30         0.044    0.112799
complex.52694_1_corrected_H_0001_T30         0.033    0.161326
complex.52697_7_corrected_H_0001_T30         0.015    0.166546
 complex.5269_2_corrected_H_0001_T30         0.022    0.113154
 complex.5270_5_corrected_H_0001_T30         0.019    0.105848
complex.52731_3_corrected_H_0001_T30         0.023    0.133846
complex.52746_5_corrected_H_0001_T30         0.010    0.312064
complex.52818_5_corrected_H_0001_T30         0.032    0.080304
complex.52878_9_corrected_H_0001_T30         0.018    0.216020
complex.52934_0_corrected_H_0001_T30         0.021    0.108878
complex.52981_0_corrected_H_0001_T30         0.007    0.104396
complex.52998_2_corrected_H_0001_T30         0.008    0.045693
complex.53021_7_corrected_H_0001_T30         0.045    0.114367
complex.53023_4_corrected_H_0001_T30         0.044    0.108561
complex.53079_3_corrected_H_0001_T30         0.039    0.106504
complex.53166_0_corrected_H_0001_T30         0.026    0.105022
complex.53167_3_corrected_H_0001_T30         0.048    0.102669
 complex.5318_7_corrected_H_0001_T30         0.065    0.110640
complex.53217_3_corrected_H_0001_T30         0.031    0.100695
complex.53327_1_corrected_H_0001_T30         0.057    0.111053
complex.53337_7_corrected_H_0001_T30         0.018    0.107888
complex.53415_7_corrected_H_0001_T30         0.017    0.080907
complex.53566_7_corrected_H_0001_T30         0.011    0.105291
complex.53577_1_corrected_H_0001_T30         0.013    0.142928
complex.53578_3_corrected_H_0001_T30         0.009    0.108548
complex.53648_1_corrected_H_0001_T30         0.020    0.107626
complex.53704_3_corrected_H_0001_T30         0.039    0.108603
complex.53894_6_corrected_H_0001_T30         0.020    0.063673
complex.53896_6_corrected_H_0001_T30         0.025    0.123521
complex.53947_7_corrected_H_0001_T30         0.041    0.101428
 complex.5400_2_corrected_H_0001_T30         0.037    0.108572
 complex.5413_8_corrected_H_0001_T30         0.032    0.109860
  complex.541_5_corrected_H_0001_T30         0.022    0.126040
 complex.5469_9_corrected_H_0001_T30         0.038    0.267832
  complex.549_8_corrected_H_0001_T30         0.095    0.116046
  complex.557_6_corrected_H_0001_T30         0.046    0.107179
 complex.5581_2_corrected_H_0001_T30         0.024    0.111152
 complex.5612_2_corrected_H_0001_T30         0.034    0.282968
 complex.5695_8_corrected_H_0001_T30         0.055    0.122675
 complex.5696_8_corrected_H_0001_T30         0.020    0.115611
 complex.5707_0_corrected_H_0001_T30         0.057    0.109287
 complex.5746_0_corrected_H_0001_T30         0.054    0.107993
 complex.5763_4_corrected_H_0001_T30         0.042    0.109394
 complex.5763_8_corrected_H_0001_T30         0.040    0.108113
 complex.5784_5_corrected_H_0001_T30         0.027    0.144590
 complex.5857_5_corrected_H_0001_T30         0.046    0.114352
 complex.5882_5_corrected_H_0001_T30         0.023    0.166865
 complex.5902_5_corrected_H_0001_T30         0.027    0.119376
 complex.5905_6_corrected_H_0001_T30         0.010    0.104060
 complex.5919_5_corrected_H_0001_T30         0.030    0.111452
 complex.5974_4_corrected_H_0001_T30         0.020    0.435794
 complex.5990_9_corrected_H_0001_T30         0.032    0.142464
 complex.6061_5_corrected_H_0001_T30         0.041    0.144960
 complex.6064_2_corrected_H_0001_T30         0.154    0.121081
 complex.6083_7_corrected_H_0001_T30         0.008    0.155134
 complex.6209_5_corrected_H_0001_T30         0.030    0.261265
 complex.6239_1_corrected_H_0001_T30         0.039    0.142020
 complex.6273_9_corrected_H_0001_T30         0.033    0.122057
 complex.6316_6_corrected_H_0001_T30         0.027    0.106808
 complex.6417_3_corrected_H_0001_T30         0.046    0.110044
 complex.6430_0_corrected_H_0001_T30         0.066    0.107709
 complex.6445_0_corrected_H_0001_T30         0.035    0.110319
 complex.6639_6_corrected_H_0001_T30         0.034    0.159741
 complex.6697_4_corrected_H_0001_T30         0.067    0.113506
 complex.6761_1_corrected_H_0001_T30         0.033    0.106021
 complex.6798_3_corrected_H_0001_T30         0.023    0.112907
  complex.679_0_corrected_H_0001_T30         0.035    0.128827
 complex.6884_2_corrected_H_0001_T30         0.025    0.108552
 complex.7019_4_corrected_H_0001_T30         0.036    0.114446
 complex.7060_1_corrected_H_0001_T30         0.028    0.109011
 complex.7072_6_corrected_H_0001_T30         0.036    0.142292
 complex.7114_5_corrected_H_0001_T30         0.039    0.224867
 complex.7358_0_corrected_H_0001_T30         0.048    0.118917
 complex.7368_8_corrected_H_0001_T30         0.022    0.109222
 complex.7382_7_corrected_H_0001_T30         0.037    0.106315
 complex.7569_0_corrected_H_0001_T30         0.036    0.108937
 complex.7633_9_corrected_H_0001_T30         0.040    0.129549
 complex.7655_3_corrected_H_0001_T30         0.035    0.112342
 complex.7677_2_corrected_H_0001_T30         0.038    0.133849
 complex.7715_0_corrected_H_0001_T30         0.057    0.108656
 complex.7729_8_corrected_H_0001_T30         0.029    0.191391
 complex.7820_3_corrected_H_0001_T30         0.033    0.113624
 complex.7986_7_corrected_H_0001_T30         0.133    0.109484
 complex.8038_0_corrected_H_0001_T30         0.055    0.108130
 complex.8056_6_corrected_H_0001_T30         0.040    0.151860
 complex.8061_7_corrected_H_0001_T30         0.025    0.108356
 complex.8171_3_corrected_H_0001_T30         0.053    0.105924
  complex.820_9_corrected_H_0001_T30         0.045    0.113129
 complex.8223_0_corrected_H_0001_T30         0.027    0.490458
 complex.8228_0_corrected_H_0001_T30         0.021    0.104800
 complex.8309_7_corrected_H_0001_T30         0.050    0.112295
 complex.8360_0_corrected_H_0001_T30         0.010    0.156802
 complex.8382_8_corrected_H_0001_T30         0.020    0.106963
 complex.8421_2_corrected_H_0001_T30         0.027    0.121677
 complex.8450_2_corrected_H_0001_T30         0.013    0.133635
 complex.8473_5_corrected_H_0001_T30         0.111    0.109164
 complex.8564_0_corrected_H_0001_T30         0.023    0.172325
 complex.8585_5_corrected_H_0001_T30         0.054    0.112228
 complex.8678_5_corrected_H_0001_T30         0.045    0.119950
 complex.8718_7_corrected_H_0001_T30         0.015    0.146936
 complex.8734_4_corrected_H_0001_T30         0.042    0.107001
 complex.8818_7_corrected_H_0001_T30         0.026    0.151423
 complex.8895_8_corrected_H_0001_T30         0.135    0.439243
 complex.8942_6_corrected_H_0001_T30         0.099    0.117010
 complex.8945_1_corrected_H_0001_T30         0.043    0.192108
 complex.8952_3_corrected_H_0001_T30         0.044    0.114551
 complex.8991_0_corrected_H_0001_T30         0.049    0.149101
 complex.8992_9_corrected_H_0001_T30         0.038    0.123445
 complex.9055_7_corrected_H_0001_T30         0.038    0.118605
 complex.9097_5_corrected_H_0001_T30         0.017    0.135917
 complex.9109_3_corrected_H_0001_T30         0.017    0.125105
 complex.9199_4_corrected_H_0001_T30         0.056    0.104986
 complex.9238_7_corrected_H_0001_T30         0.056    0.108566
 complex.9473_2_corrected_H_0001_T30         0.038    0.105426
 complex.9505_8_corrected_H_0001_T30         0.016    0.204553
 complex.9523_9_corrected_H_0001_T30         0.047    0.108406
 complex.9527_0_corrected_H_0001_T30         0.028    0.101274
 complex.9633_9_corrected_H_0001_T30         0.100    0.143233
 complex.9670_2_corrected_H_0001_T30         0.068    0.104885
 complex.9773_1_corrected_H_0001_T30         0.041    0.111601
 complex.9861_0_corrected_H_0001_T30         0.111    0.109586
 complex.9915_5_corrected_H_0001_T30         0.048    0.107110
 complex.9927_5_corrected_H_0001_T30         0.110    0.107748
 complex.9939_0_corrected_H_0001_T30         0.045    0.181997
 complex.9988_7_corrected_H_0001_T30         0.054    0.109412
 complex.9996_8_corrected_H_0001_T30         0.049    0.106909
 complex.0_0_17_corrected_H_0001_T32         0.026    0.149907
 complex.0_0_23_corrected_H_0001_T32         0.024    0.117760
 complex.0_0_27_corrected_H_0001_T32         0.015    0.092591
 complex.0_0_34_corrected_H_0001_T32         0.018    0.107969
 complex.0_0_36_corrected_H_0001_T32         0.008    0.542478
 complex.0_0_44_corrected_H_0001_T32         0.010    0.110123
 complex.0_0_49_corrected_H_0001_T32         0.023    0.108089
  complex.0_0_6_corrected_H_0001_T32         0.010    0.138063
complex.0_10_18_corrected_H_0001_T32         0.626    0.108568
complex.0_10_25_corrected_H_0001_T32         0.858    0.495754
complex.0_10_44_corrected_H_0001_T32         0.729    0.487688
complex.0_10_46_corrected_H_0001_T32         0.838    0.490191
complex.0_11_16_corrected_H_0001_T32         0.475    0.378109
complex.0_11_32_corrected_H_0001_T32         0.608    0.264851
complex.0_11_34_corrected_H_0001_T32         0.775    0.539982
complex.0_11_49_corrected_H_0001_T32         0.746    0.528237
 complex.0_12_0_corrected_H_0001_T32         0.765    0.519301
complex.0_12_39_corrected_H_0001_T32         0.833    0.476494
complex.0_12_41_corrected_H_0001_T32         0.601    0.549946
 complex.0_12_5_corrected_H_0001_T32         0.735    0.436273
complex.0_13_14_corrected_H_0001_T32         0.568    0.518030
complex.0_13_28_corrected_H_0001_T32         0.849    0.511580
complex.0_13_36_corrected_H_0001_T32         0.744    0.477541
complex.0_14_14_corrected_H_0001_T32         0.834    0.482053
complex.0_14_46_corrected_H_0001_T32         0.829    0.577728
 complex.0_14_7_corrected_H_0001_T32         0.805    0.468746
complex.0_15_20_corrected_H_0001_T32         0.787    0.460379
complex.0_15_30_corrected_H_0001_T32         0.869    0.505572
complex.0_15_31_corrected_H_0001_T32         0.862    0.561210
complex.0_16_20_corrected_H_0001_T32         0.703    0.503855
complex.0_16_39_corrected_H_0001_T32         0.900    0.513670
complex.0_17_10_corrected_H_0001_T32         0.856    0.430753
complex.0_17_21_corrected_H_0001_T32         0.856    0.567729
complex.0_17_27_corrected_H_0001_T32         0.853    0.455395
complex.0_17_32_corrected_H_0001_T32         0.810    0.468727
complex.0_17_35_corrected_H_0001_T32         0.823    0.507320
 complex.0_17_8_corrected_H_0001_T32         0.878    0.444620
 complex.0_19_0_corrected_H_0001_T32         0.873    0.484912
 complex.0_1_11_corrected_H_0001_T32         0.093    0.688406
 complex.0_1_15_corrected_H_0001_T32         0.083    0.475625
 complex.0_1_27_corrected_H_0001_T32         0.091    0.112107
 complex.0_1_28_corrected_H_0001_T32         0.071    0.110874
 complex.0_1_37_corrected_H_0001_T32         0.085    0.141907
  complex.0_1_9_corrected_H_0001_T32         0.058    0.112773
  complex.0_2_0_corrected_H_0001_T32         0.113    0.119664
 complex.0_2_21_corrected_H_0001_T32         0.102    0.137304
 complex.0_2_29_corrected_H_0001_T32         0.104    0.108930
 complex.0_2_46_corrected_H_0001_T32         0.085    0.108177
  complex.0_3_0_corrected_H_0001_T32         0.145    0.108703
 complex.0_3_16_corrected_H_0001_T32         0.141    0.103662
 complex.0_3_37_corrected_H_0001_T32         0.106    0.105207
  complex.0_3_3_corrected_H_0001_T32         0.141    0.108681
 complex.0_4_26_corrected_H_0001_T32         0.250    0.125081
 complex.0_4_28_corrected_H_0001_T32         0.188    0.405569
  complex.0_4_2_corrected_H_0001_T32         0.157    0.108021
 complex.0_4_32_corrected_H_0001_T32         0.184    0.492374
 complex.0_4_35_corrected_H_0001_T32         0.382    0.110994
 complex.0_4_38_corrected_H_0001_T32         0.386    0.137519
 complex.0_4_39_corrected_H_0001_T32         0.317    0.106447
  complex.0_4_9_corrected_H_0001_T32         0.217    0.110987
  complex.0_5_0_corrected_H_0001_T32         0.263    0.110119
 complex.0_5_15_corrected_H_0001_T32         0.224    0.466722
 complex.0_5_36_corrected_H_0001_T32         0.251    0.089835
 complex.0_5_43_corrected_H_0001_T32         0.149    0.106256
  complex.0_5_4_corrected_H_0001_T32         0.376    0.549733
  complex.0_5_7_corrected_H_0001_T32         0.258    0.318320
  complex.0_6_1_corrected_H_0001_T32         0.327    0.189531
 complex.0_6_22_corrected_H_0001_T32         0.342    0.110122
 complex.0_6_25_corrected_H_0001_T32         0.390    0.130449
 complex.0_7_11_corrected_H_0001_T32         0.438    0.463033
 complex.0_7_20_corrected_H_0001_T32         0.472    0.599190
 complex.0_7_38_corrected_H_0001_T32         0.864    0.451679
 complex.0_7_43_corrected_H_0001_T32         0.405    0.113342
  complex.0_8_1_corrected_H_0001_T32         0.394    0.491701
 complex.0_8_20_corrected_H_0001_T32         0.405    0.440916
 complex.0_8_22_corrected_H_0001_T32         0.368    0.434010
 complex.0_8_23_corrected_H_0001_T32         0.531    0.256281
 complex.0_8_36_corrected_H_0001_T32         0.591    0.302804
 complex.0_8_42_corrected_H_0001_T32         0.404    0.273647
 complex.0_8_48_corrected_H_0001_T32         0.498    0.682039
  complex.0_8_4_corrected_H_0001_T32         0.553    0.509285
  complex.0_8_6_corrected_H_0001_T32         0.524    0.512710
 complex.0_9_22_corrected_H_0001_T32         0.610    0.311961
 complex.0_9_23_corrected_H_0001_T32         0.386    0.377033
 complex.0_9_29_corrected_H_0001_T32         0.846    0.430394
 complex.0_9_31_corrected_H_0001_T32         0.376    0.484947
 complex.0_9_38_corrected_H_0001_T32         0.503    0.525496
 complex.0_9_43_corrected_H_0001_T32         0.434    0.114456
 complex.0_9_47_corrected_H_0001_T32         0.536    0.468253
  complex.0_9_7_corrected_H_0001_T32         0.797    0.205139
  complex.0_9_8_corrected_H_0001_T32         0.786    0.470758
 complex.1_0_11_corrected_H_0001_T32         0.013    0.214902
 complex.1_0_21_corrected_H_0001_T32         0.011    0.255231
 complex.1_0_25_corrected_H_0001_T32         0.014    0.252167
 complex.1_0_41_corrected_H_0001_T32         0.017    0.103365
complex.1_10_19_corrected_H_0001_T32         0.758    0.449993
complex.1_10_27_corrected_H_0001_T32         0.814    0.573506
complex.1_10_37_corrected_H_0001_T32         0.766    0.520408
complex.1_11_10_corrected_H_0001_T32         0.707    0.341309
complex.1_11_22_corrected_H_0001_T32         0.574    0.600847
complex.1_11_23_corrected_H_0001_T32         0.535    0.584817
complex.1_11_24_corrected_H_0001_T32         0.721    0.462464
complex.1_11_37_corrected_H_0001_T32         0.851    0.593532
 complex.1_11_7_corrected_H_0001_T32         0.665    0.352995
complex.1_12_24_corrected_H_0001_T32         0.662    0.421978
complex.1_12_37_corrected_H_0001_T32         0.691    0.390821
 complex.1_12_7_corrected_H_0001_T32         0.766    0.364182
complex.1_13_18_corrected_H_0001_T32         0.799    0.532865
complex.1_13_22_corrected_H_0001_T32         0.716    0.562806
complex.1_13_25_corrected_H_0001_T32         0.582    0.578044
complex.1_13_29_corrected_H_0001_T32         0.781    0.574176
 complex.1_13_6_corrected_H_0001_T32         0.834    0.538984
complex.1_14_15_corrected_H_0001_T32         0.836    0.569678
 complex.1_14_1_corrected_H_0001_T32         0.738    0.547015
complex.1_14_22_corrected_H_0001_T32         0.816    0.428267
 complex.1_14_8_corrected_H_0001_T32         0.826    0.545593
complex.1_15_23_corrected_H_0001_T32         0.872    0.554009
complex.1_15_27_corrected_H_0001_T32         0.853    0.537884
complex.1_15_37_corrected_H_0001_T32         0.826    0.578368
complex.1_15_39_corrected_H_0001_T32         0.729    0.654029
complex.1_15_45_corrected_H_0001_T32         0.808    0.595138
 complex.1_15_5_corrected_H_0001_T32         0.744    0.609014
 complex.1_16_0_corrected_H_0001_T32         0.882    0.519865
complex.1_16_24_corrected_H_0001_T32         0.842    0.584469
complex.1_16_27_corrected_H_0001_T32         0.836    0.600475
complex.1_16_31_corrected_H_0001_T32         0.808    0.491331
complex.1_16_49_corrected_H_0001_T32         0.871    0.544510
 complex.1_16_9_corrected_H_0001_T32         0.758    0.531968
 complex.1_17_0_corrected_H_0001_T32         0.886    0.597967
complex.1_17_23_corrected_H_0001_T32         0.871    0.579114
complex.1_17_36_corrected_H_0001_T32         0.846    0.575696
complex.1_17_38_corrected_H_0001_T32         0.894    0.532778
 complex.1_17_9_corrected_H_0001_T32         0.832    0.532568
complex.1_18_12_corrected_H_0001_T32         0.874    0.466641
 complex.1_1_10_corrected_H_0001_T32         0.066    0.108913
 complex.1_1_17_corrected_H_0001_T32         0.074    0.108414
 complex.1_1_18_corrected_H_0001_T32         0.057    0.114614
  complex.1_1_1_corrected_H_0001_T32         0.090    0.107740
 complex.1_1_24_corrected_H_0001_T32         0.066    0.136658
 complex.1_1_32_corrected_H_0001_T32         0.104    0.105824
 complex.1_1_35_corrected_H_0001_T32         0.083    0.109821
 complex.1_1_41_corrected_H_0001_T32         0.058    0.111997
 complex.1_1_42_corrected_H_0001_T32         0.096    0.116835
 complex.1_1_46_corrected_H_0001_T32         0.091    0.575303
 complex.1_1_47_corrected_H_0001_T32         0.093    0.111518
 complex.1_1_48_corrected_H_0001_T32         0.076    0.400952
 complex.1_2_11_corrected_H_0001_T32         0.099    0.108873
 complex.1_2_20_corrected_H_0001_T32         0.137    0.362951
 complex.1_2_36_corrected_H_0001_T32         0.089    0.112295
 complex.1_2_37_corrected_H_0001_T32         0.101    0.114755
  complex.1_2_6_corrected_H_0001_T32         0.099    0.112619
 complex.1_3_29_corrected_H_0001_T32         0.162    0.623298
 complex.1_3_30_corrected_H_0001_T32         0.129    0.183959
 complex.1_3_31_corrected_H_0001_T32         0.164    0.267364
 complex.1_3_34_corrected_H_0001_T32         0.247    0.109410
  complex.1_3_8_corrected_H_0001_T32         0.091    0.125270
 complex.1_4_22_corrected_H_0001_T32         0.193    0.616967
 complex.1_4_27_corrected_H_0001_T32         0.186    0.515468
 complex.1_4_30_corrected_H_0001_T32         0.268    0.134499
 complex.1_4_40_corrected_H_0001_T32         0.204    0.176019
 complex.1_4_42_corrected_H_0001_T32         0.208    0.636947
 complex.1_5_32_corrected_H_0001_T32         0.349    0.109154
 complex.1_5_48_corrected_H_0001_T32         0.255    0.282897
 complex.1_6_31_corrected_H_0001_T32         0.331    0.352492
 complex.1_6_40_corrected_H_0001_T32         0.357    0.354257
