CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.154415   0.047138  0.477315  0.194913  0.077857 0.201406    0.1 100.0
                            pdb_file  actual_DockQ  prediction
complex.42423_1_corrected_H_0001_T32         0.008    0.111148
complex.42438_1_corrected_H_0001_T32         0.008    0.109973
 complex.4243_0_corrected_H_0001_T32         0.020    0.109469
complex.42460_5_corrected_H_0001_T32         0.082    0.226840
complex.42500_7_corrected_H_0001_T32         0.016    0.108511
complex.42505_6_corrected_H_0001_T32         0.008    0.321270
complex.42520_0_corrected_H_0001_T32         0.016    0.180935
complex.42542_0_corrected_H_0001_T32         0.012    0.106577
complex.42603_3_corrected_H_0001_T32         0.011    0.111195
complex.42654_8_corrected_H_0001_T32         0.008    0.107258
 complex.4271_0_corrected_H_0001_T32         0.035    0.100368
complex.42742_8_corrected_H_0001_T32         0.010    0.162232
complex.42779_5_corrected_H_0001_T32         0.050    0.160832
complex.42793_4_corrected_H_0001_T32         0.017    0.108702
complex.42822_9_corrected_H_0001_T32         0.009    0.111483
complex.42825_0_corrected_H_0001_T32         0.012    0.108509
 complex.4284_4_corrected_H_0001_T32         0.022    0.109749
complex.43000_2_corrected_H_0001_T32         0.016    0.218106
 complex.4300_9_corrected_H_0001_T32         0.011    0.109335
complex.43045_5_corrected_H_0001_T32         0.014    0.115043
complex.43063_4_corrected_H_0001_T32         0.014    0.111447
complex.43074_3_corrected_H_0001_T32         0.012    0.593137
 complex.4315_1_corrected_H_0001_T32         0.009    0.128993
complex.43189_4_corrected_H_0001_T32         0.008    0.108217
complex.43235_3_corrected_H_0001_T32         0.007    0.110014
complex.43268_3_corrected_H_0001_T32         0.008    0.102149
 complex.4326_7_corrected_H_0001_T32         0.026    0.119656
complex.43385_2_corrected_H_0001_T32         0.090    0.147005
complex.43508_8_corrected_H_0001_T32         0.028    0.112218
complex.43561_6_corrected_H_0001_T32         0.010    0.108560
complex.43669_6_corrected_H_0001_T32         0.033    0.102840
complex.43800_1_corrected_H_0001_T32         0.011    0.106684
complex.43914_5_corrected_H_0001_T32         0.011    0.105505
complex.44018_5_corrected_H_0001_T32         0.034    0.184536
complex.44088_4_corrected_H_0001_T32         0.012    0.111008
complex.44116_8_corrected_H_0001_T32         0.008    0.205134
complex.44142_5_corrected_H_0001_T32         0.022    0.102798
complex.44162_5_corrected_H_0001_T32         0.015    0.107556
  complex.442_1_corrected_H_0001_T32         0.027    0.559043
complex.44358_8_corrected_H_0001_T32         0.031    0.115612
complex.44359_5_corrected_H_0001_T32         0.024    0.106849
complex.44390_8_corrected_H_0001_T32         0.012    0.392997
complex.44465_7_corrected_H_0001_T32         0.011    0.106640
complex.44481_8_corrected_H_0001_T32         0.044    0.218041
 complex.4450_3_corrected_H_0001_T32         0.009    0.446874
complex.44554_4_corrected_H_0001_T32         0.009    0.122317
 complex.4460_3_corrected_H_0001_T32         0.016    0.278830
complex.44617_2_corrected_H_0001_T32         0.009    0.099101
complex.44630_3_corrected_H_0001_T32         0.012    0.107956
complex.44688_5_corrected_H_0001_T32         0.012    0.102032
complex.44783_3_corrected_H_0001_T32         0.010    0.191362
complex.44842_3_corrected_H_0001_T32         0.014    0.235959
complex.44927_4_corrected_H_0001_T32         0.012    0.110032
 complex.4494_8_corrected_H_0001_T32         0.009    0.107165
complex.45063_5_corrected_H_0001_T32         0.009    0.108202
complex.45066_9_corrected_H_0001_T32         0.022    0.081271
complex.45110_1_corrected_H_0001_T32         0.029    0.104148
complex.45114_5_corrected_H_0001_T32         0.011    0.107269
complex.45154_9_corrected_H_0001_T32         0.072    0.478409
complex.45163_1_corrected_H_0001_T32         0.008    0.084697
complex.45168_4_corrected_H_0001_T32         0.013    0.104692
complex.45185_5_corrected_H_0001_T32         0.007    0.105078
complex.45247_5_corrected_H_0001_T32         0.007    0.104284
complex.45255_3_corrected_H_0001_T32         0.019    0.111365
complex.45269_6_corrected_H_0001_T32         0.009    0.120235
complex.45292_9_corrected_H_0001_T32         0.012    0.071350
complex.45427_6_corrected_H_0001_T32         0.019    0.103752
complex.45567_7_corrected_H_0001_T32         0.023    0.111854
complex.45696_4_corrected_H_0001_T32         0.007    0.105371
complex.45787_3_corrected_H_0001_T32         0.020    0.105629
complex.45799_2_corrected_H_0001_T32         0.016    0.267417
 complex.4587_9_corrected_H_0001_T32         0.022    0.105915
complex.45882_7_corrected_H_0001_T32         0.079    0.106984
complex.45920_2_corrected_H_0001_T32         0.031    0.107257
complex.45924_0_corrected_H_0001_T32         0.007    0.105842
complex.45950_9_corrected_H_0001_T32         0.008    0.109821
complex.45990_3_corrected_H_0001_T32         0.006    0.109772
complex.45997_3_corrected_H_0001_T32         0.025    0.123288
complex.46029_8_corrected_H_0001_T32         0.009    0.101761
complex.46057_1_corrected_H_0001_T32         0.089    0.153039
complex.46205_2_corrected_H_0001_T32         0.011    0.106897
complex.46222_9_corrected_H_0001_T32         0.014    0.104369
complex.46256_8_corrected_H_0001_T32         0.020    0.106710
complex.46270_8_corrected_H_0001_T32         0.012    0.107741
complex.46354_0_corrected_H_0001_T32         0.009    0.108041
complex.46358_3_corrected_H_0001_T32         0.027    0.109821
complex.46430_6_corrected_H_0001_T32         0.009    0.105288
complex.46470_8_corrected_H_0001_T32         0.007    0.109630
complex.46518_1_corrected_H_0001_T32         0.007    0.103012
complex.46548_4_corrected_H_0001_T32         0.009    0.110013
complex.46548_6_corrected_H_0001_T32         0.026    0.444667
complex.46591_5_corrected_H_0001_T32         0.012    0.105556
complex.46593_5_corrected_H_0001_T32         0.010    0.109050
complex.46660_7_corrected_H_0001_T32         0.009    0.108912
complex.46811_4_corrected_H_0001_T32         0.016    0.109599
complex.46821_9_corrected_H_0001_T32         0.007    0.106612
complex.46849_2_corrected_H_0001_T32         0.011    0.142190
complex.46940_9_corrected_H_0001_T32         0.009    0.262491
complex.47061_2_corrected_H_0001_T32         0.050    0.313112
complex.47184_0_corrected_H_0001_T32         0.047    0.356079
complex.47203_9_corrected_H_0001_T32         0.008    0.109376
complex.47223_2_corrected_H_0001_T32         0.007    0.109305
complex.47320_8_corrected_H_0001_T32         0.041    0.109074
complex.47333_7_corrected_H_0001_T32         0.010    0.111610
complex.47405_2_corrected_H_0001_T32         0.014    0.207318
complex.47455_6_corrected_H_0001_T32         0.018    0.099337
complex.47479_8_corrected_H_0001_T32         0.024    0.107202
complex.47499_2_corrected_H_0001_T32         0.047    0.102688
  complex.474_7_corrected_H_0001_T32         0.042    0.225080
complex.47507_5_corrected_H_0001_T32         0.010    0.104788
complex.47519_5_corrected_H_0001_T32         0.008    0.127734
complex.47535_5_corrected_H_0001_T32         0.013    0.109665
 complex.4757_9_corrected_H_0001_T32         0.011    0.374450
complex.47616_0_corrected_H_0001_T32         0.019    0.097351
complex.47657_9_corrected_H_0001_T32         0.024    0.088840
complex.47715_5_corrected_H_0001_T32         0.013    0.088358
complex.47834_3_corrected_H_0001_T32         0.008    0.111904
complex.47835_9_corrected_H_0001_T32         0.029    0.109918
complex.47861_0_corrected_H_0001_T32         0.009    0.103883
complex.47870_8_corrected_H_0001_T32         0.010    0.118567
complex.47907_4_corrected_H_0001_T32         0.049    0.110300
complex.47936_2_corrected_H_0001_T32         0.009    0.107724
complex.47936_8_corrected_H_0001_T32         0.012    0.111679
complex.47961_7_corrected_H_0001_T32         0.010    0.109605
complex.47979_7_corrected_H_0001_T32         0.009    0.111620
complex.48014_6_corrected_H_0001_T32         0.015    0.275243
complex.48025_1_corrected_H_0001_T32         0.010    0.106265
 complex.4803_1_corrected_H_0001_T32         0.028    0.107015
complex.48046_5_corrected_H_0001_T32         0.011    0.231535
complex.48076_8_corrected_H_0001_T32         0.008    0.153422
 complex.4809_5_corrected_H_0001_T32         0.017    0.250929
complex.48107_7_corrected_H_0001_T32         0.012    0.091849
complex.48149_8_corrected_H_0001_T32         0.011    0.105164
 complex.4817_2_corrected_H_0001_T32         0.024    0.158035
complex.48180_0_corrected_H_0001_T32         0.014    0.129262
complex.48267_0_corrected_H_0001_T32         0.021    0.115163
complex.48292_0_corrected_H_0001_T32         0.013    0.098406
complex.48312_5_corrected_H_0001_T32         0.009    0.182490
complex.48402_7_corrected_H_0001_T32         0.007    0.103993
complex.48448_0_corrected_H_0001_T32         0.095    0.176544
complex.48591_8_corrected_H_0001_T32         0.012    0.109065
complex.48606_7_corrected_H_0001_T32         0.011    0.113687
complex.48677_6_corrected_H_0001_T32         0.006    0.096768
complex.48703_8_corrected_H_0001_T32         0.008    0.237920
complex.48736_3_corrected_H_0001_T32         0.008    0.110879
complex.48829_9_corrected_H_0001_T32         0.007    0.107972
 complex.4886_5_corrected_H_0001_T32         0.024    0.109768
complex.48952_2_corrected_H_0001_T32         0.022    0.103986
complex.48958_6_corrected_H_0001_T32         0.011    0.110599
complex.49003_0_corrected_H_0001_T32         0.008    0.108281
 complex.4901_9_corrected_H_0001_T32         0.008    0.103882
complex.49031_1_corrected_H_0001_T32         0.009    0.105576
complex.49121_6_corrected_H_0001_T32         0.015    0.106390
 complex.4913_2_corrected_H_0001_T32         0.018    0.100723
complex.49181_4_corrected_H_0001_T32         0.046    0.308046
complex.49199_0_corrected_H_0001_T32         0.036    0.108480
complex.49205_0_corrected_H_0001_T32         0.013    0.105104
complex.49241_5_corrected_H_0001_T32         0.017    0.108408
complex.49260_8_corrected_H_0001_T32         0.008    0.104396
complex.49390_2_corrected_H_0001_T32         0.020    0.101469
complex.49526_0_corrected_H_0001_T32         0.015    0.107298
complex.49587_7_corrected_H_0001_T32         0.080    0.111610
complex.49629_9_corrected_H_0001_T32         0.011    0.102207
complex.49678_3_corrected_H_0001_T32         0.010    0.110931
complex.49730_4_corrected_H_0001_T32         0.020    0.043324
 complex.4973_3_corrected_H_0001_T32         0.028    0.330711
 complex.4982_3_corrected_H_0001_T32         0.027    0.435431
 complex.4985_4_corrected_H_0001_T32         0.010    0.105151
complex.49963_8_corrected_H_0001_T32         0.017    0.111919
complex.49976_9_corrected_H_0001_T32         0.008    0.110549
complex.49992_4_corrected_H_0001_T32         0.023    0.108689
complex.50010_0_corrected_H_0001_T32         0.019    0.086527
complex.50023_1_corrected_H_0001_T32         0.012    0.106954
complex.50041_6_corrected_H_0001_T32         0.014    0.104084
complex.50053_3_corrected_H_0001_T32         0.010    0.108170
complex.50056_1_corrected_H_0001_T32         0.009    0.096896
complex.50105_3_corrected_H_0001_T32         0.009    0.100124
complex.50135_6_corrected_H_0001_T32         0.012    0.112274
complex.50221_5_corrected_H_0001_T32         0.012    0.104726
complex.50263_8_corrected_H_0001_T32         0.007    0.107934
complex.50286_1_corrected_H_0001_T32         0.009    0.109201
complex.50292_8_corrected_H_0001_T32         0.013    0.305572
complex.50316_5_corrected_H_0001_T32         0.015    0.109291
complex.50331_0_corrected_H_0001_T32         0.027    0.106811
complex.50346_0_corrected_H_0001_T32         0.012    0.106503
 complex.5047_8_corrected_H_0001_T32         0.032    0.335377
complex.50480_1_corrected_H_0001_T32         0.010    0.107647
complex.50486_8_corrected_H_0001_T32         0.016    0.113333
complex.50507_3_corrected_H_0001_T32         0.012    0.099359
 complex.5067_5_corrected_H_0001_T32         0.022    0.720655
complex.50825_8_corrected_H_0001_T32         0.007    0.237676
 complex.5093_1_corrected_H_0001_T32         0.009    0.146283
complex.50975_6_corrected_H_0001_T32         0.017    0.110372
complex.50994_9_corrected_H_0001_T32         0.010    0.107199
complex.51149_8_corrected_H_0001_T32         0.009    0.109862
complex.51157_2_corrected_H_0001_T32         0.012    0.133186
complex.51167_8_corrected_H_0001_T32         0.010    0.133080
complex.51170_0_corrected_H_0001_T32         0.009    0.124805
complex.51188_1_corrected_H_0001_T32         0.009    0.068697
complex.51198_2_corrected_H_0001_T32         0.011    0.105592
complex.51248_9_corrected_H_0001_T32         0.008    0.102789
complex.51254_2_corrected_H_0001_T32         0.010    0.105231
complex.51268_6_corrected_H_0001_T32         0.011    0.204830
complex.51319_8_corrected_H_0001_T32         0.014    0.107077
complex.51335_1_corrected_H_0001_T32         0.008    0.149308
complex.51429_1_corrected_H_0001_T32         0.029    0.109959
complex.51606_2_corrected_H_0001_T32         0.008    0.106987
complex.51613_6_corrected_H_0001_T32         0.018    0.109101
complex.51639_4_corrected_H_0001_T32         0.034    0.117677
 complex.5163_2_corrected_H_0001_T32         0.016    0.108869
complex.51710_7_corrected_H_0001_T32         0.010    0.110531
complex.51778_4_corrected_H_0001_T32         0.043    0.106207
complex.51789_0_corrected_H_0001_T32         0.019    0.107662
complex.51854_3_corrected_H_0001_T32         0.013    0.119300
complex.51910_4_corrected_H_0001_T32         0.069    0.108472
complex.51995_2_corrected_H_0001_T32         0.009    0.120656
complex.52163_5_corrected_H_0001_T32         0.011    0.104116
complex.52169_4_corrected_H_0001_T32         0.012    0.109264
complex.52199_2_corrected_H_0001_T32         0.013    0.171796
complex.52206_9_corrected_H_0001_T32         0.018    0.109124
complex.52215_3_corrected_H_0001_T32         0.010    0.110577
complex.52226_1_corrected_H_0001_T32         0.012    0.142487
complex.52300_7_corrected_H_0001_T32         0.007    0.112459
complex.52317_7_corrected_H_0001_T32         0.012    0.106522
  complex.523_4_corrected_H_0001_T32         0.022    0.256215
complex.52429_8_corrected_H_0001_T32         0.015    0.077519
complex.52456_9_corrected_H_0001_T32         0.012    0.104592
complex.52522_5_corrected_H_0001_T32         0.015    0.107941
complex.52533_3_corrected_H_0001_T32         0.006    0.107311
 complex.5253_7_corrected_H_0001_T32         0.026    0.530006
complex.52555_0_corrected_H_0001_T32         0.010    0.104661
complex.52590_5_corrected_H_0001_T32         0.014    0.113148
complex.52662_1_corrected_H_0001_T32         0.016    0.031094
complex.52700_2_corrected_H_0001_T32         0.012    0.109491
complex.52715_5_corrected_H_0001_T32         0.011    0.110386
 complex.5274_1_corrected_H_0001_T32         0.015    0.154819
complex.52802_8_corrected_H_0001_T32         0.006    0.098143
complex.52880_5_corrected_H_0001_T32         0.010    0.112963
complex.52883_8_corrected_H_0001_T32         0.080    0.110605
complex.52891_8_corrected_H_0001_T32         0.013    0.107487
complex.52898_6_corrected_H_0001_T32         0.057    0.111649
complex.52910_3_corrected_H_0001_T32         0.019    0.107762
complex.52924_9_corrected_H_0001_T32         0.015    0.105570
complex.53042_9_corrected_H_0001_T32         0.044    0.110036
complex.53060_4_corrected_H_0001_T32         0.020    0.113781
complex.53068_1_corrected_H_0001_T32         0.023    0.100649
complex.53135_1_corrected_H_0001_T32         0.013    0.100230
complex.53139_7_corrected_H_0001_T32         0.008    0.102282
complex.53144_8_corrected_H_0001_T32         0.008    0.106084
complex.53172_0_corrected_H_0001_T32         0.006    0.107346
complex.53202_9_corrected_H_0001_T32         0.031    0.088529
complex.53257_6_corrected_H_0001_T32         0.020    0.108037
complex.53484_2_corrected_H_0001_T32         0.009    0.105944
complex.53539_1_corrected_H_0001_T32         0.035    0.109189
complex.53627_2_corrected_H_0001_T32         0.008    0.107815
complex.53726_7_corrected_H_0001_T32         0.009    0.107800
complex.53747_2_corrected_H_0001_T32         0.020    0.106020
complex.53832_0_corrected_H_0001_T32         0.010    0.113424
complex.53879_7_corrected_H_0001_T32         0.011    0.105203
complex.53935_0_corrected_H_0001_T32         0.009    0.101230
 complex.5460_6_corrected_H_0001_T32         0.009    0.286605
 complex.5491_9_corrected_H_0001_T32         0.018    0.108640
 complex.5516_1_corrected_H_0001_T32         0.021    0.250210
 complex.5657_8_corrected_H_0001_T32         0.025    0.107706
 complex.5771_7_corrected_H_0001_T32         0.051    0.135928
 complex.5778_9_corrected_H_0001_T32         0.028    0.205144
 complex.5822_0_corrected_H_0001_T32         0.027    0.107047
 complex.5864_4_corrected_H_0001_T32         0.010    0.132176
 complex.5955_3_corrected_H_0001_T32         0.039    0.101095
 complex.5961_3_corrected_H_0001_T32         0.007    0.195639
 complex.5999_1_corrected_H_0001_T32         0.015    0.110024
 complex.6012_2_corrected_H_0001_T32         0.018    0.417373
 complex.6108_3_corrected_H_0001_T32         0.020    0.108196
 complex.6173_8_corrected_H_0001_T32         0.014    0.113149
 complex.6180_1_corrected_H_0001_T32         0.024    0.106729
 complex.6208_1_corrected_H_0001_T32         0.019    0.109401
  complex.623_1_corrected_H_0001_T32         0.016    0.319702
  complex.625_0_corrected_H_0001_T32         0.014    0.124960
  complex.629_7_corrected_H_0001_T32         0.022    0.265428
 complex.6364_0_corrected_H_0001_T32         0.032    0.231021
 complex.6405_6_corrected_H_0001_T32         0.009    0.092733
 complex.6447_9_corrected_H_0001_T32         0.025    0.218158
 complex.6525_6_corrected_H_0001_T32         0.023    0.110349
 complex.6552_5_corrected_H_0001_T32         0.012    0.404299
 complex.6679_5_corrected_H_0001_T32         0.016    0.223860
 complex.6700_7_corrected_H_0001_T32         0.035    0.107591
 complex.6740_3_corrected_H_0001_T32         0.013    0.103245
 complex.6768_1_corrected_H_0001_T32         0.015    0.100247
 complex.6888_5_corrected_H_0001_T32         0.007    0.126448
 complex.6990_5_corrected_H_0001_T32         0.019    0.106804
 complex.7005_8_corrected_H_0001_T32         0.015    0.403809
 complex.7032_1_corrected_H_0001_T32         0.022    0.159353
 complex.7036_8_corrected_H_0001_T32         0.061    0.698158
 complex.7118_5_corrected_H_0001_T32         0.016    0.151038
 complex.7122_6_corrected_H_0001_T32         0.016    0.118683
  complex.715_4_corrected_H_0001_T32         0.038    0.813931
 complex.7350_5_corrected_H_0001_T32         0.020    0.300310
 complex.7360_5_corrected_H_0001_T32         0.015    0.197563
 complex.7407_1_corrected_H_0001_T32         0.016    0.107490
 complex.7416_2_corrected_H_0001_T32         0.010    0.107906
 complex.7431_8_corrected_H_0001_T32         0.012    0.105916
 complex.7537_3_corrected_H_0001_T32         0.019    0.175728
 complex.7561_3_corrected_H_0001_T32         0.007    0.153211
 complex.7602_6_corrected_H_0001_T32         0.047    0.107177
 complex.7710_7_corrected_H_0001_T32         0.018    0.113948
 complex.7717_3_corrected_H_0001_T32         0.083    0.169887
  complex.777_8_corrected_H_0001_T32         0.013    0.103921
 complex.7814_5_corrected_H_0001_T32         0.053    0.387634
 complex.7953_9_corrected_H_0001_T32         0.014    0.365740
 complex.7964_4_corrected_H_0001_T32         0.029    0.175582
 complex.7997_1_corrected_H_0001_T32         0.031    0.410400
 complex.8063_7_corrected_H_0001_T32         0.010    0.165005
 complex.8070_7_corrected_H_0001_T32         0.013    0.108713
 complex.8101_9_corrected_H_0001_T32         0.034    0.118039
 complex.8153_8_corrected_H_0001_T32         0.021    0.110625
 complex.8158_8_corrected_H_0001_T32         0.049    0.126446
 complex.8224_6_corrected_H_0001_T32         0.014    0.109788
 complex.8230_4_corrected_H_0001_T32         0.011    0.273665
 complex.8284_8_corrected_H_0001_T32         0.016    0.110069
 complex.8397_5_corrected_H_0001_T32         0.036    0.108132
 complex.8435_0_corrected_H_0001_T32         0.020    0.109706
 complex.8527_8_corrected_H_0001_T32         0.010    0.280495
 complex.8551_3_corrected_H_0001_T32         0.009    0.328121
 complex.8641_7_corrected_H_0001_T32         0.010    0.108052
 complex.8655_4_corrected_H_0001_T32         0.020    0.124454
 complex.8781_9_corrected_H_0001_T32         0.026    0.106684
 complex.8787_1_corrected_H_0001_T32         0.046    0.143929
  complex.888_8_corrected_H_0001_T32         0.058    0.289718
 complex.8911_1_corrected_H_0001_T32         0.017    0.198591
 complex.8963_4_corrected_H_0001_T32         0.017    0.156787
 complex.8985_4_corrected_H_0001_T32         0.020    0.106942
  complex.898_2_corrected_H_0001_T32         0.013    0.150096
 complex.9000_9_corrected_H_0001_T32         0.012    0.105746
 complex.9034_0_corrected_H_0001_T32         0.011    0.102529
 complex.9038_9_corrected_H_0001_T32         0.012    0.165493
 complex.9064_9_corrected_H_0001_T32         0.021    0.128500
  complex.907_5_corrected_H_0001_T32         0.024    0.526280
 complex.9115_0_corrected_H_0001_T32         0.010    0.162814
 complex.9178_2_corrected_H_0001_T32         0.032    0.320101
 complex.9193_2_corrected_H_0001_T32         0.020    0.122269
 complex.9200_6_corrected_H_0001_T32         0.007    0.102643
  complex.927_2_corrected_H_0001_T32         0.028    0.155384
 complex.9287_5_corrected_H_0001_T32         0.027    0.295103
 complex.9354_7_corrected_H_0001_T32         0.032    0.227878
 complex.9390_4_corrected_H_0001_T32         0.060    0.168284
 complex.9497_9_corrected_H_0001_T32         0.025    0.199528
 complex.9543_6_corrected_H_0001_T32         0.011    0.108042
 complex.9572_4_corrected_H_0001_T32         0.025    0.249258
  complex.963_1_corrected_H_0001_T32         0.023    0.227001
 complex.9659_8_corrected_H_0001_T32         0.015    0.196008
 complex.9729_6_corrected_H_0001_T32         0.019    0.106107
 complex.9954_4_corrected_H_0001_T32         0.007    0.116598
 complex.0_0_12_corrected_H_0001_T35         0.016    0.250829
 complex.0_0_22_corrected_H_0001_T35         0.025    0.110076
 complex.0_0_28_corrected_H_0001_T35         0.006    0.065667
 complex.0_0_30_corrected_H_0001_T35         0.049    0.108510
 complex.0_0_32_corrected_H_0001_T35         0.007    0.106819
 complex.0_0_38_corrected_H_0001_T35         0.040    0.116719
 complex.0_0_49_corrected_H_0001_T35         0.011    0.109733
  complex.0_0_8_corrected_H_0001_T35         0.008    0.111671
complex.0_10_12_corrected_H_0001_T35         0.591    0.117468
complex.0_10_33_corrected_H_0001_T35         0.511    0.275870
complex.0_10_46_corrected_H_0001_T35         0.408    0.106496
complex.0_11_13_corrected_H_0001_T35         0.520    0.108252
complex.0_11_18_corrected_H_0001_T35         0.588    0.145429
complex.0_11_25_corrected_H_0001_T35         0.698    0.147864
complex.0_11_26_corrected_H_0001_T35         0.508    0.388195
complex.0_12_28_corrected_H_0001_T35         0.754    0.331074
complex.0_12_33_corrected_H_0001_T35         0.691    0.225592
complex.0_12_35_corrected_H_0001_T35         0.689    0.212840
complex.0_12_47_corrected_H_0001_T35         0.562    0.481815
complex.0_13_14_corrected_H_0001_T35         0.735    0.184077
complex.0_13_18_corrected_H_0001_T35         0.724    0.113935
complex.0_13_26_corrected_H_0001_T35         0.783    0.157519
complex.0_13_31_corrected_H_0001_T35         0.728    0.179567
complex.0_13_34_corrected_H_0001_T35         0.764    0.180783
 complex.0_13_3_corrected_H_0001_T35         0.881    0.242113
complex.0_13_44_corrected_H_0001_T35         0.798    0.589841
 complex.0_13_7_corrected_H_0001_T35         0.657    0.568422
complex.0_14_15_corrected_H_0001_T35         0.714    0.108302
complex.0_14_17_corrected_H_0001_T35         0.845    0.262696
complex.0_14_19_corrected_H_0001_T35         0.756    0.257281
complex.0_14_20_corrected_H_0001_T35         0.728    0.575887
complex.0_14_21_corrected_H_0001_T35         0.758    0.195252
complex.0_14_35_corrected_H_0001_T35         0.899    0.461163
complex.0_14_39_corrected_H_0001_T35         0.706    0.205559
 complex.0_14_4_corrected_H_0001_T35         0.685    0.165143
 complex.0_14_9_corrected_H_0001_T35         0.668    0.119392
complex.0_15_22_corrected_H_0001_T35         0.731    0.153529
complex.0_15_25_corrected_H_0001_T35         0.857    0.353323
complex.0_15_29_corrected_H_0001_T35         0.887    0.386036
complex.0_15_33_corrected_H_0001_T35         0.887    0.262978
complex.0_15_38_corrected_H_0001_T35         0.841    0.276854
complex.0_15_48_corrected_H_0001_T35         0.856    0.408154
complex.0_16_13_corrected_H_0001_T35         0.790    0.195330
complex.0_16_14_corrected_H_0001_T35         0.857    0.320367
complex.0_16_20_corrected_H_0001_T35         0.807    0.195261
complex.0_16_21_corrected_H_0001_T35         0.875    0.235153
complex.0_16_31_corrected_H_0001_T35         0.882    0.256736
complex.0_16_44_corrected_H_0001_T35         0.785    0.329643
complex.0_16_46_corrected_H_0001_T35         0.901    0.454917
complex.0_16_49_corrected_H_0001_T35         0.745    0.237390
complex.0_17_20_corrected_H_0001_T35         0.856    0.242999
complex.0_17_23_corrected_H_0001_T35         0.850    0.275292
 complex.0_17_2_corrected_H_0001_T35         0.882    0.349182
 complex.0_17_3_corrected_H_0001_T35         0.868    0.336183
complex.0_18_18_corrected_H_0001_T35         0.910    0.402511
 complex.0_18_3_corrected_H_0001_T35         0.891    0.264454
 complex.0_18_6_corrected_H_0001_T35         0.885    0.367198
 complex.0_18_9_corrected_H_0001_T35         0.898    0.302225
 complex.0_1_10_corrected_H_0001_T35         0.052    0.080154
 complex.0_1_26_corrected_H_0001_T35         0.049    0.107894
 complex.0_1_30_corrected_H_0001_T35         0.055    0.093167
 complex.0_1_32_corrected_H_0001_T35         0.051    0.098471
 complex.0_1_38_corrected_H_0001_T35         0.049    0.106391
 complex.0_1_48_corrected_H_0001_T35         0.048    0.109868
 complex.0_2_17_corrected_H_0001_T35         0.085    0.272624
 complex.0_2_27_corrected_H_0001_T35         0.086    0.110219
 complex.0_2_41_corrected_H_0001_T35         0.111    0.107913
  complex.0_3_1_corrected_H_0001_T35         0.195    0.208765
 complex.0_3_25_corrected_H_0001_T35         0.159    0.110361
 complex.0_3_46_corrected_H_0001_T35         0.148    0.117084
 complex.0_4_42_corrected_H_0001_T35         0.253    0.101235
 complex.0_5_11_corrected_H_0001_T35         0.268    0.142284
 complex.0_5_13_corrected_H_0001_T35         0.281    0.235373
  complex.0_5_1_corrected_H_0001_T35         0.237    0.179740
 complex.0_5_24_corrected_H_0001_T35         0.248    0.184890
 complex.0_5_28_corrected_H_0001_T35         0.310    0.121100
 complex.0_5_38_corrected_H_0001_T35         0.256    0.112339
 complex.0_5_43_corrected_H_0001_T35         0.232    0.140846
 complex.0_5_44_corrected_H_0001_T35         0.261    0.077977
 complex.0_5_47_corrected_H_0001_T35         0.253    0.348417
  complex.0_5_6_corrected_H_0001_T35         0.212    0.117245
  complex.0_5_7_corrected_H_0001_T35         0.224    0.103818
  complex.0_5_8_corrected_H_0001_T35         0.264    0.107914
 complex.0_6_19_corrected_H_0001_T35         0.287    0.110734
 complex.0_6_23_corrected_H_0001_T35         0.298    0.106837
 complex.0_6_24_corrected_H_0001_T35         0.280    0.102826
 complex.0_6_35_corrected_H_0001_T35         0.298    0.115120
 complex.0_6_41_corrected_H_0001_T35         0.283    0.106473
 complex.0_6_47_corrected_H_0001_T35         0.305    0.095228
  complex.0_6_4_corrected_H_0001_T35         0.287    0.121853
 complex.0_7_21_corrected_H_0001_T35         0.325    0.098292
 complex.0_7_25_corrected_H_0001_T35         0.282    0.187906
 complex.0_7_42_corrected_H_0001_T35         0.394    0.107647
  complex.0_7_5_corrected_H_0001_T35         0.403    0.108593
  complex.0_7_8_corrected_H_0001_T35         0.388    0.119875
 complex.0_8_10_corrected_H_0001_T35         0.377    0.102068
 complex.0_8_13_corrected_H_0001_T35         0.292    0.084709
 complex.0_8_16_corrected_H_0001_T35         0.318    0.110679
 complex.0_8_22_corrected_H_0001_T35         0.313    0.118669
 complex.0_8_29_corrected_H_0001_T35         0.351    0.119835
 complex.0_9_15_corrected_H_0001_T35         0.495    0.098025
 complex.0_9_24_corrected_H_0001_T35         0.360    0.127813
 complex.1_0_20_corrected_H_0001_T35         0.015    0.248763
  complex.1_0_3_corrected_H_0001_T35         0.010    0.103440
  complex.1_0_6_corrected_H_0001_T35         0.010    0.105625
complex.1_10_16_corrected_H_0001_T35         0.512    0.123989
complex.1_10_21_corrected_H_0001_T35         0.682    0.144863
complex.1_10_22_corrected_H_0001_T35         0.489    0.299047
complex.1_10_41_corrected_H_0001_T35         0.526    0.112680
complex.1_10_42_corrected_H_0001_T35         0.429    0.095690
complex.1_10_49_corrected_H_0001_T35         0.484    0.260853
 complex.1_10_8_corrected_H_0001_T35         0.739    0.151237
