CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.157766   0.048648  0.460575  0.190346   0.07426   0.2383   0.01 100.0
                            pdb_file  actual_DockQ  prediction
 complex.9_8_19_corrected_H_0001_T35         0.387    0.296365
  complex.9_8_1_corrected_H_0001_T35         0.432    0.075332
 complex.9_8_49_corrected_H_0001_T35         0.348    0.105789
 complex.9_9_10_corrected_H_0001_T35         0.471    0.287362
 complex.9_9_13_corrected_H_0001_T35         0.478    0.377016
 complex.9_9_27_corrected_H_0001_T35         0.458    0.406419
  complex.9_9_6_corrected_H_0001_T35         0.554    0.221980
complex.10018_9_corrected_H_0001_T35         0.020    0.394584
complex.10045_3_corrected_H_0001_T35         0.006    0.133091
complex.10182_3_corrected_H_0001_T35         0.007    0.067364
complex.10190_7_corrected_H_0001_T35         0.006    0.139676
complex.10236_0_corrected_H_0001_T35         0.045    0.205972
complex.10389_4_corrected_H_0001_T35         0.007    0.076972
complex.10393_5_corrected_H_0001_T35         0.046    0.154815
complex.10399_6_corrected_H_0001_T35         0.100    0.105874
complex.10403_7_corrected_H_0001_T35         0.011    0.092113
complex.10495_7_corrected_H_0001_T35         0.006    0.102925
complex.10511_6_corrected_H_0001_T35         0.014    0.172391
complex.10548_9_corrected_H_0001_T35         0.035    0.181657
complex.10573_1_corrected_H_0001_T35         0.026    0.061066
 complex.1058_1_corrected_H_0001_T35         0.018    0.089264
complex.10598_7_corrected_H_0001_T35         0.007    0.092067
complex.10775_4_corrected_H_0001_T35         0.132    0.134127
complex.10835_2_corrected_H_0001_T35         0.051    0.170878
complex.10880_2_corrected_H_0001_T35         0.007    0.054148
 complex.1097_6_corrected_H_0001_T35         0.009    0.299893
complex.11054_6_corrected_H_0001_T35         0.014    0.092890
complex.11058_6_corrected_H_0001_T35         0.011    0.069506
complex.11166_5_corrected_H_0001_T35         0.007    0.162882
complex.11174_1_corrected_H_0001_T35         0.008    0.106135
complex.11473_9_corrected_H_0001_T35         0.024    0.165123
complex.11566_5_corrected_H_0001_T35         0.007    0.276587
complex.11594_3_corrected_H_0001_T35         0.008    0.096281
complex.11631_2_corrected_H_0001_T35         0.009    0.075558
complex.11657_4_corrected_H_0001_T35         0.009    0.235836
complex.11678_7_corrected_H_0001_T35         0.006    0.043426
complex.11823_5_corrected_H_0001_T35         0.006    0.082620
complex.11954_0_corrected_H_0001_T35         0.006    0.249464
complex.12027_0_corrected_H_0001_T35         0.016    0.267625
 complex.1210_8_corrected_H_0001_T35         0.008    0.431311
complex.12147_9_corrected_H_0001_T35         0.006    0.122251
complex.12181_9_corrected_H_0001_T35         0.029    0.233035
complex.12190_4_corrected_H_0001_T35         0.006    0.065631
complex.12237_0_corrected_H_0001_T35         0.007    0.233774
complex.12273_5_corrected_H_0001_T35         0.022    0.077473
complex.12303_3_corrected_H_0001_T35         0.007    0.175549
complex.12310_9_corrected_H_0001_T35         0.008    0.085611
complex.12444_0_corrected_H_0001_T35         0.007    0.077744
complex.12465_0_corrected_H_0001_T35         0.026    0.104930
complex.12492_4_corrected_H_0001_T35         0.007    0.165978
complex.12599_4_corrected_H_0001_T35         0.012    0.189378
complex.12661_2_corrected_H_0001_T35         0.006    0.057113
complex.12662_3_corrected_H_0001_T35         0.008    0.108081
complex.12676_2_corrected_H_0001_T35         0.008    0.081085
complex.12695_3_corrected_H_0001_T35         0.142    0.200095
complex.12761_4_corrected_H_0001_T35         0.010    0.420852
complex.12782_5_corrected_H_0001_T35         0.007    0.105793
complex.13016_9_corrected_H_0001_T35         0.040    0.177140
complex.13039_2_corrected_H_0001_T35         0.006    0.064793
 complex.1313_1_corrected_H_0001_T35         0.008    0.085626
complex.13159_2_corrected_H_0001_T35         0.006    0.084044
complex.13188_8_corrected_H_0001_T35         0.021    0.214535
complex.13340_6_corrected_H_0001_T35         0.008    0.047750
 complex.1334_7_corrected_H_0001_T35         0.028    0.257653
complex.13454_9_corrected_H_0001_T35         0.007    0.055113
complex.13501_2_corrected_H_0001_T35         0.005    0.041230
complex.13505_9_corrected_H_0001_T35         0.008    0.098328
complex.13571_0_corrected_H_0001_T35         0.006    0.151737
complex.13604_8_corrected_H_0001_T35         0.042    0.240626
complex.13692_8_corrected_H_0001_T35         0.008    0.136526
complex.13720_9_corrected_H_0001_T35         0.007    0.061983
complex.13859_9_corrected_H_0001_T35         0.012    0.169266
complex.13879_6_corrected_H_0001_T35         0.006    0.062072
complex.13903_0_corrected_H_0001_T35         0.072    0.358334
complex.13995_5_corrected_H_0001_T35         0.011    0.074620
complex.14008_0_corrected_H_0001_T35         0.006    0.115769
complex.14079_2_corrected_H_0001_T35         0.063    0.047459
complex.14089_6_corrected_H_0001_T35         0.006    0.091408
complex.14193_1_corrected_H_0001_T35         0.022    0.127339
complex.14200_5_corrected_H_0001_T35         0.119    0.252247
complex.14235_5_corrected_H_0001_T35         0.006    0.072252
complex.14252_8_corrected_H_0001_T35         0.032    0.208100
complex.14293_4_corrected_H_0001_T35         0.009    0.094613
complex.14323_1_corrected_H_0001_T35         0.008    0.114379
complex.14346_1_corrected_H_0001_T35         0.009    0.097334
complex.14420_5_corrected_H_0001_T35         0.023    0.144100
complex.14496_3_corrected_H_0001_T35         0.026    0.114101
complex.14510_7_corrected_H_0001_T35         0.008    0.128282
  complex.145_1_corrected_H_0001_T35         0.006    0.156307
complex.14630_8_corrected_H_0001_T35         0.006    0.069901
complex.14727_4_corrected_H_0001_T35         0.021    0.232461
complex.14744_4_corrected_H_0001_T35         0.076    0.140749
complex.14768_2_corrected_H_0001_T35         0.060    0.223342
complex.14783_1_corrected_H_0001_T35         0.035    0.166941
complex.14801_4_corrected_H_0001_T35         0.043    0.071826
complex.14860_7_corrected_H_0001_T35         0.088    0.188842
 complex.1497_7_corrected_H_0001_T35         0.006    0.300444
complex.14985_6_corrected_H_0001_T35         0.006    0.062606
complex.15039_1_corrected_H_0001_T35         0.007    0.062190
complex.15052_0_corrected_H_0001_T35         0.008    0.152264
complex.15067_8_corrected_H_0001_T35         0.012    0.477841
complex.15143_7_corrected_H_0001_T35         0.021    0.040280
complex.15153_9_corrected_H_0001_T35         0.034    0.129599
complex.15193_1_corrected_H_0001_T35         0.022    0.227402
 complex.1527_2_corrected_H_0001_T35         0.016    0.379569
complex.15339_3_corrected_H_0001_T35         0.008    0.068097
complex.15412_1_corrected_H_0001_T35         0.008    0.153661
complex.15413_8_corrected_H_0001_T35         0.009    0.177326
complex.15417_1_corrected_H_0001_T35         0.010    0.123896
complex.15512_7_corrected_H_0001_T35         0.007    0.067200
complex.15565_7_corrected_H_0001_T35         0.021    0.149603
complex.15643_2_corrected_H_0001_T35         0.007    0.071495
complex.15661_4_corrected_H_0001_T35         0.040    0.311023
complex.15761_1_corrected_H_0001_T35         0.015    0.082981
complex.15788_4_corrected_H_0001_T35         0.013    0.111337
complex.15803_6_corrected_H_0001_T35         0.009    0.103531
complex.15856_5_corrected_H_0001_T35         0.061    0.126457
 complex.1586_0_corrected_H_0001_T35         0.009    0.276124
  complex.158_0_corrected_H_0001_T35         0.007    0.230205
  complex.158_2_corrected_H_0001_T35         0.013    0.125093
complex.15957_4_corrected_H_0001_T35         0.007    0.072980
complex.16065_9_corrected_H_0001_T35         0.025    0.156537
complex.16144_7_corrected_H_0001_T35         0.006    0.096719
complex.16163_2_corrected_H_0001_T35         0.008    0.182807
complex.16449_7_corrected_H_0001_T35         0.018    0.311002
complex.16460_9_corrected_H_0001_T35         0.010    0.101060
complex.16535_5_corrected_H_0001_T35         0.098    0.165670
 complex.1668_6_corrected_H_0001_T35         0.010    0.147168
complex.16697_7_corrected_H_0001_T35         0.022    0.155945
complex.16734_0_corrected_H_0001_T35         0.008    0.095036
complex.16753_2_corrected_H_0001_T35         0.008    0.090347
complex.16766_9_corrected_H_0001_T35         0.007    0.069181
complex.16819_3_corrected_H_0001_T35         0.059    0.246383
complex.16870_4_corrected_H_0001_T35         0.006    0.144933
complex.16873_7_corrected_H_0001_T35         0.006    0.076279
complex.16882_4_corrected_H_0001_T35         0.008    0.145205
complex.16902_3_corrected_H_0001_T35         0.006    0.068548
complex.16969_0_corrected_H_0001_T35         0.061    0.098203
complex.16998_2_corrected_H_0001_T35         0.006    0.061808
 complex.1703_0_corrected_H_0001_T35         0.025    0.418313
complex.17067_0_corrected_H_0001_T35         0.008    0.106171
complex.17089_8_corrected_H_0001_T35         0.092    0.293051
 complex.1719_0_corrected_H_0001_T35         0.018    0.467205
complex.17228_1_corrected_H_0001_T35         0.009    0.171542
complex.17253_3_corrected_H_0001_T35         0.008    0.268792
complex.17289_9_corrected_H_0001_T35         0.056    0.113629
complex.17304_4_corrected_H_0001_T35         0.006    0.081513
complex.17342_9_corrected_H_0001_T35         0.009    0.094631
 complex.1735_2_corrected_H_0001_T35         0.014    0.165048
complex.17360_6_corrected_H_0001_T35         0.010    0.052898
 complex.1737_1_corrected_H_0001_T35         0.018    0.057388
complex.17461_5_corrected_H_0001_T35         0.008    0.080841
complex.17501_7_corrected_H_0001_T35         0.007    0.075843
complex.17501_8_corrected_H_0001_T35         0.040    0.131733
complex.17508_6_corrected_H_0001_T35         0.008    0.098242
complex.17509_4_corrected_H_0001_T35         0.024    0.079389
complex.17681_9_corrected_H_0001_T35         0.008    0.063942
 complex.1769_9_corrected_H_0001_T35         0.007    0.060459
complex.17726_5_corrected_H_0001_T35         0.007    0.143544
complex.17774_7_corrected_H_0001_T35         0.009    0.339324
complex.17787_1_corrected_H_0001_T35         0.063    0.051005
complex.17932_7_corrected_H_0001_T35         0.050    0.172220
complex.17965_2_corrected_H_0001_T35         0.006    0.093180
complex.17972_4_corrected_H_0001_T35         0.025    0.049006
complex.18114_3_corrected_H_0001_T35         0.010    0.150398
complex.18235_5_corrected_H_0001_T35         0.005    0.065097
complex.18369_0_corrected_H_0001_T35         0.012    0.180120
complex.18438_6_corrected_H_0001_T35         0.008    0.069893
complex.18594_6_corrected_H_0001_T35         0.014    0.194963
complex.18611_2_corrected_H_0001_T35         0.027    0.107152
complex.18708_4_corrected_H_0001_T35         0.030    0.076981
complex.18817_0_corrected_H_0001_T35         0.006    0.121913
complex.18836_0_corrected_H_0001_T35         0.011    0.098347
complex.18993_5_corrected_H_0001_T35         0.007    0.073221
complex.19005_4_corrected_H_0001_T35         0.006    0.114213
complex.19017_3_corrected_H_0001_T35         0.012    0.281128
complex.19031_2_corrected_H_0001_T35         0.006    0.074922
complex.19036_9_corrected_H_0001_T35         0.022    0.094372
complex.19065_9_corrected_H_0001_T35         0.007    0.067365
complex.19236_1_corrected_H_0001_T35         0.019    0.079752
complex.19266_0_corrected_H_0001_T35         0.006    0.082259
complex.19317_5_corrected_H_0001_T35         0.022    0.193898
complex.19423_3_corrected_H_0001_T35         0.048    0.085442
complex.19424_3_corrected_H_0001_T35         0.032    0.108615
complex.19458_9_corrected_H_0001_T35         0.007    0.233440
complex.19499_6_corrected_H_0001_T35         0.022    0.079695
  complex.194_3_corrected_H_0001_T35         0.009    0.220904
complex.19526_1_corrected_H_0001_T35         0.011    0.070963
 complex.1953_9_corrected_H_0001_T35         0.009    0.251278
complex.19543_1_corrected_H_0001_T35         0.010    0.060449
 complex.1954_7_corrected_H_0001_T35         0.007    0.077344
complex.19570_2_corrected_H_0001_T35         0.016    0.084010
complex.19591_1_corrected_H_0001_T35         0.008    0.322008
 complex.1966_6_corrected_H_0001_T35         0.016    0.572393
complex.19678_0_corrected_H_0001_T35         0.021    0.368221
complex.19769_7_corrected_H_0001_T35         0.045    0.064559
complex.19778_6_corrected_H_0001_T35         0.024    0.100885
complex.19821_9_corrected_H_0001_T35         0.087    0.253936
complex.19827_5_corrected_H_0001_T35         0.007    0.163400
 complex.1985_9_corrected_H_0001_T35         0.033    0.432762
complex.19865_2_corrected_H_0001_T35         0.139    0.132319
complex.19865_5_corrected_H_0001_T35         0.020    0.204172
complex.19958_8_corrected_H_0001_T35         0.018    0.138509
complex.19997_5_corrected_H_0001_T35         0.007    0.100341
complex.20053_0_corrected_H_0001_T35         0.012    0.120103
complex.20074_2_corrected_H_0001_T35         0.006    0.077408
complex.20108_2_corrected_H_0001_T35         0.008    0.090590
 complex.2019_2_corrected_H_0001_T35         0.041    0.234886
complex.20221_9_corrected_H_0001_T35         0.013    0.156377
complex.20324_3_corrected_H_0001_T35         0.112    0.086119
complex.20331_9_corrected_H_0001_T35         0.009    0.127187
complex.20434_2_corrected_H_0001_T35         0.014    0.223110
complex.20609_6_corrected_H_0001_T35         0.009    0.140347
complex.20648_3_corrected_H_0001_T35         0.009    0.074352
 complex.2066_6_corrected_H_0001_T35         0.007    0.186699
complex.20701_8_corrected_H_0001_T35         0.009    0.094130
complex.20776_9_corrected_H_0001_T35         0.007    0.067714
complex.20815_6_corrected_H_0001_T35         0.006    0.123638
complex.20845_5_corrected_H_0001_T35         0.007    0.061043
complex.20881_1_corrected_H_0001_T35         0.014    0.218690
complex.20899_0_corrected_H_0001_T35         0.008    0.074355
complex.20927_0_corrected_H_0001_T35         0.007    0.065212
complex.20952_2_corrected_H_0001_T35         0.005    0.083224
complex.21303_0_corrected_H_0001_T35         0.038    0.154325
complex.21306_0_corrected_H_0001_T35         0.007    0.093730
complex.21311_6_corrected_H_0001_T35         0.012    0.078566
complex.21315_2_corrected_H_0001_T35         0.007    0.418000
complex.21351_9_corrected_H_0001_T35         0.112    0.065590
complex.21387_1_corrected_H_0001_T35         0.009    0.048109
complex.21433_8_corrected_H_0001_T35         0.029    0.141687
complex.21453_3_corrected_H_0001_T35         0.017    0.053251
complex.21477_5_corrected_H_0001_T35         0.010    0.304827
complex.21480_1_corrected_H_0001_T35         0.006    0.198316
complex.21507_6_corrected_H_0001_T35         0.040    0.074196
complex.21519_3_corrected_H_0001_T35         0.061    0.064605
 complex.2155_7_corrected_H_0001_T35         0.032    0.087619
complex.21591_0_corrected_H_0001_T35         0.043    0.103353
 complex.2159_3_corrected_H_0001_T35         0.018    0.484189
  complex.215_1_corrected_H_0001_T35         0.008    0.367515
complex.21667_8_corrected_H_0001_T35         0.017    0.566412
 complex.2176_6_corrected_H_0001_T35         0.015    0.285227
complex.21783_4_corrected_H_0001_T35         0.010    0.118562
complex.21891_9_corrected_H_0001_T35         0.008    0.064768
 complex.2189_9_corrected_H_0001_T35         0.022    0.102057
 complex.2191_2_corrected_H_0001_T35         0.020    0.153200
complex.21941_8_corrected_H_0001_T35         0.016    0.106164
 complex.2194_5_corrected_H_0001_T35         0.006    0.078539
 complex.2195_9_corrected_H_0001_T35         0.008    0.340073
complex.21970_4_corrected_H_0001_T35         0.016    0.071839
 complex.2199_7_corrected_H_0001_T35         0.051    0.068411
complex.22029_7_corrected_H_0001_T35         0.008    0.126198
complex.22051_1_corrected_H_0001_T35         0.006    0.083541
complex.22066_3_corrected_H_0001_T35         0.017    0.379390
complex.22106_7_corrected_H_0001_T35         0.030    0.075851
complex.22177_0_corrected_H_0001_T35         0.018    0.072835
complex.22193_4_corrected_H_0001_T35         0.084    0.130175
complex.22216_7_corrected_H_0001_T35         0.033    0.130527
 complex.2221_7_corrected_H_0001_T35         0.007    0.131092
complex.22232_4_corrected_H_0001_T35         0.034    0.104974
complex.22255_8_corrected_H_0001_T35         0.006    0.062564
complex.22355_5_corrected_H_0001_T35         0.006    0.073322
complex.22454_9_corrected_H_0001_T35         0.006    0.071728
complex.22485_0_corrected_H_0001_T35         0.078    0.121776
complex.22563_5_corrected_H_0001_T35         0.008    0.117479
complex.22591_7_corrected_H_0001_T35         0.006    0.145828
 complex.2260_2_corrected_H_0001_T35         0.006    0.099873
complex.22649_9_corrected_H_0001_T35         0.025    0.067585
complex.22662_5_corrected_H_0001_T35         0.049    0.068769
complex.22752_1_corrected_H_0001_T35         0.013    0.063304
complex.22803_0_corrected_H_0001_T35         0.006    0.031332
complex.22831_3_corrected_H_0001_T35         0.006    0.101504
complex.22973_2_corrected_H_0001_T35         0.015    0.202138
complex.22987_3_corrected_H_0001_T35         0.021    0.116314
complex.23082_5_corrected_H_0001_T35         0.021    0.143264
complex.23127_1_corrected_H_0001_T35         0.005    0.061145
complex.23185_4_corrected_H_0001_T35         0.007    0.177125
complex.23198_4_corrected_H_0001_T35         0.028    0.109913
  complex.231_4_corrected_H_0001_T35         0.009    0.359042
complex.23254_8_corrected_H_0001_T35         0.006    0.130348
complex.23278_2_corrected_H_0001_T35         0.011    0.074862
complex.23282_3_corrected_H_0001_T35         0.006    0.056011
complex.23295_9_corrected_H_0001_T35         0.006    0.099427
complex.23451_8_corrected_H_0001_T35         0.007    0.135910
complex.23473_3_corrected_H_0001_T35         0.006    0.080641
complex.23482_1_corrected_H_0001_T35         0.008    0.064286
 complex.2348_8_corrected_H_0001_T35         0.008    0.184955
complex.23503_9_corrected_H_0001_T35         0.010    0.073657
 complex.2366_3_corrected_H_0001_T35         0.006    0.082644
complex.23670_1_corrected_H_0001_T35         0.013    0.140874
complex.23773_2_corrected_H_0001_T35         0.008    0.062131
complex.23830_3_corrected_H_0001_T35         0.016    0.111432
complex.23852_9_corrected_H_0001_T35         0.030    0.132397
complex.24062_4_corrected_H_0001_T35         0.007    0.057454
 complex.2407_1_corrected_H_0001_T35         0.008    0.178055
complex.24090_5_corrected_H_0001_T35         0.008    0.322188
  complex.241_9_corrected_H_0001_T35         0.007    0.219683
complex.24213_8_corrected_H_0001_T35         0.007    0.095095
complex.24250_5_corrected_H_0001_T35         0.009    0.114475
complex.24320_3_corrected_H_0001_T35         0.007    0.222356
complex.24357_3_corrected_H_0001_T35         0.116    0.123332
complex.24365_4_corrected_H_0001_T35         0.025    0.078736
 complex.2442_5_corrected_H_0001_T35         0.035    0.072340
complex.24469_8_corrected_H_0001_T35         0.006    0.067463
complex.24480_3_corrected_H_0001_T35         0.006    0.133152
complex.24514_1_corrected_H_0001_T35         0.034    0.148591
complex.24517_8_corrected_H_0001_T35         0.017    0.110369
complex.24546_2_corrected_H_0001_T35         0.013    0.643547
complex.24551_7_corrected_H_0001_T35         0.006    0.083816
complex.24557_0_corrected_H_0001_T35         0.008    0.071715
complex.24579_7_corrected_H_0001_T35         0.012    0.133513
complex.24615_1_corrected_H_0001_T35         0.007    0.064276
 complex.2464_1_corrected_H_0001_T35         0.008    0.125209
 complex.2464_4_corrected_H_0001_T35         0.010    0.202388
 complex.2491_4_corrected_H_0001_T35         0.009    0.069376
complex.24937_9_corrected_H_0001_T35         0.055    0.156767
complex.24974_6_corrected_H_0001_T35         0.016    0.197145
complex.25099_0_corrected_H_0001_T35         0.014    0.176769
complex.25162_7_corrected_H_0001_T35         0.022    0.069283
complex.25284_0_corrected_H_0001_T35         0.006    0.064690
complex.25296_0_corrected_H_0001_T35         0.011    0.079347
complex.25317_2_corrected_H_0001_T35         0.006    0.152157
complex.25326_0_corrected_H_0001_T35         0.008    0.081877
complex.25361_2_corrected_H_0001_T35         0.006    0.103359
complex.25543_0_corrected_H_0001_T35         0.010    0.096891
 complex.2560_3_corrected_H_0001_T35         0.035    0.413950
complex.25709_5_corrected_H_0001_T35         0.008    0.130798
 complex.2577_9_corrected_H_0001_T35         0.008    0.077286
 complex.2580_0_corrected_H_0001_T35         0.007    0.211176
complex.25896_8_corrected_H_0001_T35         0.027    0.231645
complex.25921_7_corrected_H_0001_T35         0.007    0.093609
complex.25957_8_corrected_H_0001_T35         0.019    0.115168
complex.25979_4_corrected_H_0001_T35         0.014    0.201473
complex.25998_1_corrected_H_0001_T35         0.006    0.064116
complex.26009_4_corrected_H_0001_T35         0.036    0.116105
complex.26013_5_corrected_H_0001_T35         0.012    0.091331
complex.26018_6_corrected_H_0001_T35         0.008    0.069267
complex.26065_0_corrected_H_0001_T35         0.005    0.084183
complex.26066_8_corrected_H_0001_T35         0.007    0.240133
complex.26091_0_corrected_H_0001_T35         0.020    0.214888
complex.26094_8_corrected_H_0001_T35         0.013    0.081523
complex.26157_5_corrected_H_0001_T35         0.019    0.073021
complex.26162_4_corrected_H_0001_T35         0.013    0.090612
complex.26162_5_corrected_H_0001_T35         0.007    0.055401
 complex.2618_6_corrected_H_0001_T35         0.012    0.167443
complex.26201_3_corrected_H_0001_T35         0.008    0.080695
 complex.2620_2_corrected_H_0001_T35         0.015    0.527383
complex.26305_6_corrected_H_0001_T35         0.008    0.124212
complex.26346_1_corrected_H_0001_T35         0.007    0.178097
complex.26433_3_corrected_H_0001_T35         0.014    0.157919
 complex.2645_6_corrected_H_0001_T35         0.022    0.155222
 complex.2654_0_corrected_H_0001_T35         0.007    0.089032
complex.26567_6_corrected_H_0001_T35         0.036    0.182963
complex.26621_1_corrected_H_0001_T35         0.006    0.070505
complex.26681_3_corrected_H_0001_T35         0.031    0.159733
complex.26742_6_corrected_H_0001_T35         0.012    0.091494
complex.26766_1_corrected_H_0001_T35         0.009    0.151267
complex.26782_9_corrected_H_0001_T35         0.005    0.056546
complex.26805_8_corrected_H_0001_T35         0.006    0.092447
complex.26820_6_corrected_H_0001_T35         0.019    0.091513
complex.26876_1_corrected_H_0001_T35         0.026    0.142505
complex.26905_5_corrected_H_0001_T35         0.016    0.172037
complex.26936_9_corrected_H_0001_T35         0.013    0.084161
complex.27009_5_corrected_H_0001_T35         0.014    0.062206
complex.27124_7_corrected_H_0001_T35         0.006    0.062652
complex.27221_7_corrected_H_0001_T35         0.013    0.084297
complex.27397_8_corrected_H_0001_T35         0.105    0.201408
complex.27410_9_corrected_H_0001_T35         0.007    0.072817
complex.27521_4_corrected_H_0001_T35         0.007    0.058575
complex.27549_8_corrected_H_0001_T35         0.059    0.242488
complex.27572_9_corrected_H_0001_T35         0.009    0.073173
complex.27585_2_corrected_H_0001_T35         0.006    0.069768
complex.27639_5_corrected_H_0001_T35         0.007    0.068970
complex.27664_9_corrected_H_0001_T35         0.055    0.151908
complex.27722_8_corrected_H_0001_T35         0.031    0.077201
complex.27751_8_corrected_H_0001_T35         0.008    0.192631
complex.27763_2_corrected_H_0001_T35         0.018    0.235693
complex.27898_5_corrected_H_0001_T35         0.007    0.074904
complex.28000_3_corrected_H_0001_T35         0.015    0.204422
 complex.2804_0_corrected_H_0001_T35         0.006    0.096663
complex.28240_8_corrected_H_0001_T35         0.063    0.095328
complex.28435_7_corrected_H_0001_T35         0.029    0.205400
complex.28437_8_corrected_H_0001_T35         0.009    0.146894
complex.28458_0_corrected_H_0001_T35         0.006    0.057268
complex.28598_4_corrected_H_0001_T35         0.013    0.174064
complex.28649_1_corrected_H_0001_T35         0.006    0.062831
complex.28656_0_corrected_H_0001_T35         0.044    0.200508
complex.28687_1_corrected_H_0001_T35         0.019    0.105457
complex.28750_7_corrected_H_0001_T35         0.014    0.142768
complex.28764_7_corrected_H_0001_T35         0.007    0.104642
complex.28788_3_corrected_H_0001_T35         0.006    0.052770
complex.28803_5_corrected_H_0001_T35         0.034    0.153751
complex.28949_2_corrected_H_0001_T35         0.006    0.073678
complex.29007_5_corrected_H_0001_T35         0.008    0.224650
complex.29021_8_corrected_H_0001_T35         0.007    0.081098
complex.29062_0_corrected_H_0001_T35         0.013    0.108483
complex.29080_0_corrected_H_0001_T35         0.011    0.142451
complex.29090_7_corrected_H_0001_T35         0.009    0.087144
complex.29126_0_corrected_H_0001_T35         0.007    0.153739
complex.29149_5_corrected_H_0001_T35         0.006    0.080387
complex.29162_2_corrected_H_0001_T35         0.035    0.074857
complex.29276_7_corrected_H_0001_T35         0.014    0.065616
complex.29288_3_corrected_H_0001_T35         0.058    0.168073
 complex.2933_4_corrected_H_0001_T35         0.008    0.243864
complex.29392_1_corrected_H_0001_T35         0.006    0.041533
complex.29398_9_corrected_H_0001_T35         0.030    0.307731
complex.29401_2_corrected_H_0001_T35         0.006    0.172037
complex.29408_6_corrected_H_0001_T35         0.059    0.084693
complex.29462_1_corrected_H_0001_T35         0.006    0.066187
complex.29498_9_corrected_H_0001_T35         0.010    0.080761
 complex.2949_0_corrected_H_0001_T35         0.020    0.181858
complex.29500_6_corrected_H_0001_T35         0.006    0.052149
 complex.2951_7_corrected_H_0001_T35         0.007    0.077959
complex.29520_4_corrected_H_0001_T35         0.009    0.188951
complex.29544_9_corrected_H_0001_T35         0.012    0.057483
complex.29623_9_corrected_H_0001_T35         0.006    0.096717
complex.29629_9_corrected_H_0001_T35         0.032    0.265365
complex.29643_1_corrected_H_0001_T35         0.067    0.199333
complex.29694_2_corrected_H_0001_T35         0.041    0.144644
complex.29697_2_corrected_H_0001_T35         0.063    0.095345
 complex.2976_8_corrected_H_0001_T35         0.008    0.114948
complex.29803_0_corrected_H_0001_T35         0.007    0.153973
complex.29897_9_corrected_H_0001_T35         0.007    0.318647
complex.29924_4_corrected_H_0001_T35         0.081    0.063982
complex.29926_3_corrected_H_0001_T35         0.008    0.069616
complex.30024_9_corrected_H_0001_T35         0.020    0.127902
complex.30312_4_corrected_H_0001_T35         0.058    0.087906
complex.30341_7_corrected_H_0001_T35         0.007    0.108031
complex.30360_6_corrected_H_0001_T35         0.018    0.193195
complex.30376_1_corrected_H_0001_T35         0.047    0.080215
complex.30380_1_corrected_H_0001_T35         0.009    0.129748
complex.30531_4_corrected_H_0001_T35         0.012    0.070971
complex.30611_5_corrected_H_0001_T35         0.008    0.066210
complex.30704_8_corrected_H_0001_T35         0.013    0.066313
complex.30710_1_corrected_H_0001_T35         0.063    0.082540
complex.30794_8_corrected_H_0001_T35         0.047    0.199022
complex.30825_5_corrected_H_0001_T35         0.030    0.074059
complex.30879_0_corrected_H_0001_T35         0.008    0.076377
complex.30981_3_corrected_H_0001_T35         0.060    0.069402
complex.31044_5_corrected_H_0001_T35         0.015    0.061569
complex.31066_6_corrected_H_0001_T35         0.017    0.226402
complex.31116_9_corrected_H_0001_T35         0.026    0.069794
complex.31254_4_corrected_H_0001_T35         0.006    0.069031
complex.31256_0_corrected_H_0001_T35         0.007    0.066684
complex.31277_5_corrected_H_0001_T35         0.012    0.077733
complex.31287_9_corrected_H_0001_T35         0.007    0.080181
complex.31304_3_corrected_H_0001_T35         0.009    0.053802
complex.31304_6_corrected_H_0001_T35         0.011    0.122143
complex.31319_9_corrected_H_0001_T35         0.010    0.088768
 complex.3146_0_corrected_H_0001_T35         0.011    0.273962
complex.31481_0_corrected_H_0001_T35         0.042    0.136869
complex.31664_2_corrected_H_0001_T35         0.008    0.075288
complex.31696_3_corrected_H_0001_T35         0.009    0.116540
complex.31699_2_corrected_H_0001_T35         0.009    0.084224
complex.31771_9_corrected_H_0001_T35         0.017    0.077054
complex.31862_3_corrected_H_0001_T35         0.006    0.067430
complex.31892_7_corrected_H_0001_T35         0.080    0.079805
complex.32165_6_corrected_H_0001_T35         0.007    0.223486
complex.32204_2_corrected_H_0001_T35         0.025    0.126709
complex.32407_1_corrected_H_0001_T35         0.008    0.077473
complex.32437_3_corrected_H_0001_T35         0.047    0.141194
complex.32439_9_corrected_H_0001_T35         0.078    0.245543
complex.32511_3_corrected_H_0001_T35         0.013    0.057674
complex.32590_0_corrected_H_0001_T35         0.006    0.071840
complex.32646_4_corrected_H_0001_T35         0.039    0.079511
complex.32659_0_corrected_H_0001_T35         0.006    0.074520
complex.32757_7_corrected_H_0001_T35         0.032    0.061928
complex.32797_7_corrected_H_0001_T35         0.063    0.127130
 complex.3281_4_corrected_H_0001_T35         0.012    0.073547
complex.32919_0_corrected_H_0001_T35         0.006    0.078999
complex.32988_3_corrected_H_0001_T35         0.010    0.090121
 complex.3298_6_corrected_H_0001_T35         0.013    0.265730
complex.33019_8_corrected_H_0001_T35         0.009    0.286495
