CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
   0.15613   0.047497  0.473333  0.193994  0.076045 0.219993    0.1 10.0
                            pdb_file  actual_DockQ  prediction
 complex.1_6_33_corrected_H_0001_T35         0.352    0.103564
 complex.1_6_36_corrected_H_0001_T35         0.241    0.189301
 complex.1_6_48_corrected_H_0001_T35         0.300    0.159051
 complex.1_7_10_corrected_H_0001_T35         0.336    0.181534
 complex.1_7_12_corrected_H_0001_T35         0.382    0.100300
 complex.1_7_17_corrected_H_0001_T35         0.335    0.098429
 complex.1_7_27_corrected_H_0001_T35         0.349    0.147761
 complex.1_7_31_corrected_H_0001_T35         0.328    0.099400
 complex.1_7_39_corrected_H_0001_T35         0.386    0.097943
 complex.1_7_44_corrected_H_0001_T35         0.332    0.095113
 complex.1_8_21_corrected_H_0001_T35         0.332    0.102862
 complex.1_8_23_corrected_H_0001_T35         0.495    0.291981
  complex.1_8_9_corrected_H_0001_T35         0.428    0.190249
 complex.1_9_26_corrected_H_0001_T35         0.672    0.172971
 complex.1_9_35_corrected_H_0001_T35         0.580    0.103606
 complex.1_9_38_corrected_H_0001_T35         0.494    0.353997
 complex.1_9_46_corrected_H_0001_T35         0.466    0.117612
  complex.2_0_1_corrected_H_0001_T35         0.007    0.115431
  complex.2_0_2_corrected_H_0001_T35         0.018    0.100435
 complex.2_0_35_corrected_H_0001_T35         0.005    0.097162
 complex.2_0_39_corrected_H_0001_T35         0.008    0.345481
complex.2_10_18_corrected_H_0001_T35         0.538    0.106725
complex.2_10_37_corrected_H_0001_T35         0.535    0.354058
 complex.2_10_7_corrected_H_0001_T35         0.711    0.126720
complex.2_11_10_corrected_H_0001_T35         0.519    0.099811
complex.2_11_16_corrected_H_0001_T35         0.583    0.215462
complex.2_11_28_corrected_H_0001_T35         0.564    0.498038
 complex.2_11_5_corrected_H_0001_T35         0.564    0.268834
 complex.2_11_6_corrected_H_0001_T35         0.736    0.219186
 complex.2_11_7_corrected_H_0001_T35         0.504    0.444404
 complex.2_12_0_corrected_H_0001_T35         0.731    0.144713
complex.2_12_11_corrected_H_0001_T35         0.578    0.400412
complex.2_12_34_corrected_H_0001_T35         0.549    0.556053
complex.2_12_46_corrected_H_0001_T35         0.578    0.152662
 complex.2_12_4_corrected_H_0001_T35         0.733    0.195965
 complex.2_12_7_corrected_H_0001_T35         0.551    0.104173
complex.2_13_10_corrected_H_0001_T35         0.670    0.273939
complex.2_13_30_corrected_H_0001_T35         0.918    0.339355
complex.2_13_38_corrected_H_0001_T35         0.804    0.260932
complex.2_13_41_corrected_H_0001_T35         0.847    0.289612
complex.2_14_16_corrected_H_0001_T35         0.684    0.164736
complex.2_14_28_corrected_H_0001_T35         0.877    0.475080
complex.2_14_36_corrected_H_0001_T35         0.823    0.615581
complex.2_15_10_corrected_H_0001_T35         0.848    0.339067
complex.2_15_15_corrected_H_0001_T35         0.873    0.245955
 complex.2_15_2_corrected_H_0001_T35         0.827    0.360799
complex.2_15_34_corrected_H_0001_T35         0.805    0.239721
complex.2_15_41_corrected_H_0001_T35         0.770    0.447021
 complex.2_16_0_corrected_H_0001_T35         0.846    0.188639
complex.2_16_18_corrected_H_0001_T35         0.813    0.222368
complex.2_16_28_corrected_H_0001_T35         0.851    0.251952
 complex.2_16_2_corrected_H_0001_T35         0.846    0.329801
complex.2_16_41_corrected_H_0001_T35         0.874    0.389293
 complex.2_16_6_corrected_H_0001_T35         0.875    0.373487
complex.2_17_39_corrected_H_0001_T35         0.899    0.385100
complex.2_17_41_corrected_H_0001_T35         0.819    0.218492
complex.2_17_46_corrected_H_0001_T35         0.884    0.564711
complex.2_17_48_corrected_H_0001_T35         0.821    0.368358
 complex.2_17_5_corrected_H_0001_T35         0.871    0.387534
 complex.2_18_2_corrected_H_0001_T35         0.885    0.331331
 complex.2_18_5_corrected_H_0001_T35         0.906    0.422142
 complex.2_1_13_corrected_H_0001_T35         0.059    0.124227
 complex.2_1_16_corrected_H_0001_T35         0.055    0.095338
  complex.2_1_1_corrected_H_0001_T35         0.057    0.106554
 complex.2_1_20_corrected_H_0001_T35         0.061    0.099562
 complex.2_1_23_corrected_H_0001_T35         0.053    0.247129
 complex.2_1_34_corrected_H_0001_T35         0.047    0.102267
 complex.2_1_39_corrected_H_0001_T35         0.019    0.106169
 complex.2_1_40_corrected_H_0001_T35         0.063    0.082242
 complex.2_2_10_corrected_H_0001_T35         0.075    0.107799
 complex.2_2_15_corrected_H_0001_T35         0.165    0.098905
 complex.2_2_43_corrected_H_0001_T35         0.110    0.134328
 complex.2_3_15_corrected_H_0001_T35         0.124    0.108690
 complex.2_3_18_corrected_H_0001_T35         0.151    0.104550
 complex.2_3_23_corrected_H_0001_T35         0.152    0.105377
 complex.2_3_34_corrected_H_0001_T35         0.110    0.090024
 complex.2_3_36_corrected_H_0001_T35         0.164    0.126467
 complex.2_3_47_corrected_H_0001_T35         0.152    0.112021
 complex.2_3_48_corrected_H_0001_T35         0.124    0.117896
  complex.2_4_1_corrected_H_0001_T35         0.160    0.094955
 complex.2_4_22_corrected_H_0001_T35         0.199    0.133882
 complex.2_4_23_corrected_H_0001_T35         0.205    0.187555
 complex.2_4_24_corrected_H_0001_T35         0.175    0.109093
 complex.2_4_38_corrected_H_0001_T35         0.221    0.106625
 complex.2_4_45_corrected_H_0001_T35         0.229    0.100346
 complex.2_5_18_corrected_H_0001_T35         0.231    0.166019
 complex.2_5_25_corrected_H_0001_T35         0.295    0.099648
 complex.2_5_30_corrected_H_0001_T35         0.432    0.104407
 complex.2_5_45_corrected_H_0001_T35         0.244    0.207524
  complex.2_5_5_corrected_H_0001_T35         0.298    0.096559
 complex.2_6_12_corrected_H_0001_T35         0.291    0.095870
 complex.2_6_22_corrected_H_0001_T35         0.359    0.099717
 complex.2_6_26_corrected_H_0001_T35         0.347    0.096789
 complex.2_6_31_corrected_H_0001_T35         0.311    0.216196
 complex.2_6_45_corrected_H_0001_T35         0.332    0.107447
 complex.2_7_16_corrected_H_0001_T35         0.296    0.107874
 complex.2_7_18_corrected_H_0001_T35         0.258    0.108727
 complex.2_8_14_corrected_H_0001_T35         0.455    0.140607
 complex.2_8_15_corrected_H_0001_T35         0.331    0.107850
  complex.2_8_2_corrected_H_0001_T35         0.433    0.113478
 complex.2_9_17_corrected_H_0001_T35         0.439    0.092991
 complex.2_9_18_corrected_H_0001_T35         0.488    0.283188
 complex.2_9_34_corrected_H_0001_T35         0.400    0.401676
 complex.2_9_39_corrected_H_0001_T35         0.443    0.318897
 complex.2_9_49_corrected_H_0001_T35         0.509    0.102938
  complex.3_0_0_corrected_H_0001_T35         0.006    0.182164
 complex.3_0_11_corrected_H_0001_T35         0.013    0.096825
 complex.3_0_42_corrected_H_0001_T35         0.008    0.102118
 complex.3_0_47_corrected_H_0001_T35         0.006    0.099198
complex.3_10_15_corrected_H_0001_T35         0.502    0.235778
 complex.3_10_3_corrected_H_0001_T35         0.495    0.283875
 complex.3_10_6_corrected_H_0001_T35         0.563    0.186266
complex.3_11_40_corrected_H_0001_T35         0.647    0.273556
 complex.3_11_9_corrected_H_0001_T35         0.533    0.209845
complex.3_12_10_corrected_H_0001_T35         0.535    0.151118
complex.3_12_17_corrected_H_0001_T35         0.669    0.311934
complex.3_12_21_corrected_H_0001_T35         0.584    0.280502
complex.3_12_22_corrected_H_0001_T35         0.536    0.104953
complex.3_12_36_corrected_H_0001_T35         0.827    0.241433
complex.3_12_37_corrected_H_0001_T35         0.638    0.101342
complex.3_12_49_corrected_H_0001_T35         0.595    0.148619
complex.3_13_21_corrected_H_0001_T35         0.601    0.340895
complex.3_13_42_corrected_H_0001_T35         0.682    0.200126
complex.3_14_41_corrected_H_0001_T35         0.717    0.330201
complex.3_15_14_corrected_H_0001_T35         0.749    0.253785
complex.3_15_18_corrected_H_0001_T35         0.849    0.518484
complex.3_15_23_corrected_H_0001_T35         0.798    0.288756
complex.3_15_28_corrected_H_0001_T35         0.859    0.332739
complex.3_15_40_corrected_H_0001_T35         0.761    0.250883
complex.3_15_44_corrected_H_0001_T35         0.788    0.201067
complex.3_15_49_corrected_H_0001_T35         0.851    0.440631
 complex.3_15_5_corrected_H_0001_T35         0.789    0.250951
 complex.3_16_1_corrected_H_0001_T35         0.827    0.289908
complex.3_16_26_corrected_H_0001_T35         0.886    0.370991
complex.3_16_30_corrected_H_0001_T35         0.888    0.350536
complex.3_16_45_corrected_H_0001_T35         0.824    0.200431
complex.3_17_14_corrected_H_0001_T35         0.844    0.381715
complex.3_17_22_corrected_H_0001_T35         0.897    0.318641
complex.3_17_30_corrected_H_0001_T35         0.898    0.617026
complex.3_17_35_corrected_H_0001_T35         0.839    0.296451
complex.3_17_43_corrected_H_0001_T35         0.865    0.316464
complex.3_17_44_corrected_H_0001_T35         0.899    0.548556
complex.3_17_47_corrected_H_0001_T35         0.877    0.429990
complex.3_18_16_corrected_H_0001_T35         0.883    0.286933
  complex.3_1_2_corrected_H_0001_T35         0.078    0.103540
 complex.3_1_37_corrected_H_0001_T35         0.066    0.106824
  complex.3_1_4_corrected_H_0001_T35         0.068    0.196631
  complex.3_1_6_corrected_H_0001_T35         0.047    0.104998
  complex.3_2_0_corrected_H_0001_T35         0.099    0.108822
 complex.3_2_12_corrected_H_0001_T35         0.107    0.194947
 complex.3_2_16_corrected_H_0001_T35         0.118    0.144994
 complex.3_2_25_corrected_H_0001_T35         0.107    0.104623
  complex.3_2_3_corrected_H_0001_T35         0.119    0.104721
 complex.3_2_44_corrected_H_0001_T35         0.126    0.284596
 complex.3_3_16_corrected_H_0001_T35         0.168    0.108362
  complex.3_3_3_corrected_H_0001_T35         0.177    0.103570
 complex.3_3_40_corrected_H_0001_T35         0.172    0.088903
  complex.3_4_0_corrected_H_0001_T35         0.217    0.119780
 complex.3_4_11_corrected_H_0001_T35         0.205    0.158032
 complex.3_4_20_corrected_H_0001_T35         0.183    0.131862
  complex.3_4_2_corrected_H_0001_T35         0.262    0.108708
 complex.3_4_30_corrected_H_0001_T35         0.235    0.098841
 complex.3_4_31_corrected_H_0001_T35         0.191    0.115461
 complex.3_4_37_corrected_H_0001_T35         0.241    0.188152
 complex.3_4_39_corrected_H_0001_T35         0.221    0.103185
  complex.3_4_9_corrected_H_0001_T35         0.203    0.101463
 complex.3_5_12_corrected_H_0001_T35         0.278    0.492084
 complex.3_5_16_corrected_H_0001_T35         0.296    0.170680
 complex.3_5_19_corrected_H_0001_T35         0.265    0.140830
 complex.3_5_29_corrected_H_0001_T35         0.276    0.095105
  complex.3_5_2_corrected_H_0001_T35         0.242    0.233956
 complex.3_5_35_corrected_H_0001_T35         0.266    0.105684
 complex.3_5_41_corrected_H_0001_T35         0.305    0.153990
  complex.3_5_9_corrected_H_0001_T35         0.246    0.193762
 complex.3_6_15_corrected_H_0001_T35         0.278    0.116641
 complex.3_6_29_corrected_H_0001_T35         0.330    0.199524
  complex.3_6_3_corrected_H_0001_T35         0.333    0.105571
 complex.3_6_43_corrected_H_0001_T35         0.293    0.108473
 complex.3_6_46_corrected_H_0001_T35         0.275    0.105465
  complex.3_6_5_corrected_H_0001_T35         0.303    0.104772
  complex.3_6_9_corrected_H_0001_T35         0.305    0.104604
  complex.3_7_6_corrected_H_0001_T35         0.423    0.106815
 complex.3_8_11_corrected_H_0001_T35         0.353    0.110686
 complex.3_8_20_corrected_H_0001_T35         0.284    0.104626
 complex.3_8_32_corrected_H_0001_T35         0.420    0.096359
 complex.3_8_33_corrected_H_0001_T35         0.324    0.237905
 complex.3_8_40_corrected_H_0001_T35         0.344    0.158812
  complex.3_8_5_corrected_H_0001_T35         0.425    0.237171
  complex.3_8_8_corrected_H_0001_T35         0.435    0.149562
  complex.3_9_0_corrected_H_0001_T35         0.679    0.158957
  complex.3_9_1_corrected_H_0001_T35         0.411    0.103093
 complex.3_9_22_corrected_H_0001_T35         0.465    0.339006
 complex.3_9_25_corrected_H_0001_T35         0.506    0.648105
  complex.3_9_2_corrected_H_0001_T35         0.477    0.104221
 complex.3_9_31_corrected_H_0001_T35         0.535    0.308309
 complex.3_9_41_corrected_H_0001_T35         0.434    0.159347
 complex.3_9_45_corrected_H_0001_T35         0.400    0.150054
 complex.4_0_15_corrected_H_0001_T35         0.007    0.099807
 complex.4_0_34_corrected_H_0001_T35         0.008    0.106336
 complex.4_0_40_corrected_H_0001_T35         0.009    0.171552
 complex.4_0_44_corrected_H_0001_T35         0.022    0.468787
  complex.4_0_5_corrected_H_0001_T35         0.006    0.102401
  complex.4_0_9_corrected_H_0001_T35         0.030    0.105138
 complex.4_10_0_corrected_H_0001_T35         0.515    0.321475
complex.4_10_19_corrected_H_0001_T35         0.501    0.205075
 complex.4_10_1_corrected_H_0001_T35         0.549    0.192888
complex.4_10_20_corrected_H_0001_T35         0.428    0.093336
 complex.4_10_2_corrected_H_0001_T35         0.456    0.127355
complex.4_10_35_corrected_H_0001_T35         0.489    0.102254
complex.4_10_39_corrected_H_0001_T35         0.515    0.230011
complex.4_11_21_corrected_H_0001_T35         0.611    0.178581
complex.4_11_22_corrected_H_0001_T35         0.589    0.259902
complex.4_11_30_corrected_H_0001_T35         0.576    0.142731
complex.4_11_35_corrected_H_0001_T35         0.561    0.416707
complex.4_11_45_corrected_H_0001_T35         0.546    0.452109
complex.4_11_46_corrected_H_0001_T35         0.579    0.111742
complex.4_11_47_corrected_H_0001_T35         0.598    0.514224
complex.4_12_14_corrected_H_0001_T35         0.629    0.127791
complex.4_12_15_corrected_H_0001_T35         0.641    0.117207
 complex.4_12_1_corrected_H_0001_T35         0.678    0.117535
complex.4_12_24_corrected_H_0001_T35         0.576    0.120275
complex.4_12_26_corrected_H_0001_T35         0.563    0.565432
 complex.4_12_2_corrected_H_0001_T35         0.674    0.192047
complex.4_12_41_corrected_H_0001_T35         0.776    0.188669
complex.4_12_42_corrected_H_0001_T35         0.601    0.134304
complex.4_12_48_corrected_H_0001_T35         0.689    0.248473
complex.4_13_11_corrected_H_0001_T35         0.668    0.453694
complex.4_13_19_corrected_H_0001_T35         0.681    0.241117
complex.4_13_20_corrected_H_0001_T35         0.683    0.150968
complex.4_13_29_corrected_H_0001_T35         0.697    0.243103
complex.4_13_32_corrected_H_0001_T35         0.839    0.183085
complex.4_13_35_corrected_H_0001_T35         0.664    0.212259
complex.4_13_36_corrected_H_0001_T35         0.762    0.592211
complex.4_14_22_corrected_H_0001_T35         0.876    0.230110
complex.4_14_25_corrected_H_0001_T35         0.732    0.270769
 complex.4_14_5_corrected_H_0001_T35         0.781    0.135685
 complex.4_15_0_corrected_H_0001_T35         0.794    0.663366
complex.4_15_39_corrected_H_0001_T35         0.816    0.386360
complex.4_16_22_corrected_H_0001_T35         0.837    0.250586
complex.4_16_33_corrected_H_0001_T35         0.871    0.413981
complex.4_16_37_corrected_H_0001_T35         0.864    0.398135
complex.4_16_43_corrected_H_0001_T35         0.832    0.332932
complex.4_17_12_corrected_H_0001_T35         0.861    0.271303
complex.4_17_29_corrected_H_0001_T35         0.884    0.312746
complex.4_17_33_corrected_H_0001_T35         0.881    0.294131
 complex.4_17_6_corrected_H_0001_T35         0.884    0.342871
 complex.4_17_7_corrected_H_0001_T35         0.843    0.351788
complex.4_18_13_corrected_H_0001_T35         0.898    0.324584
complex.4_18_15_corrected_H_0001_T35         0.890    0.529834
 complex.4_18_4_corrected_H_0001_T35         0.914    0.429663
 complex.4_1_36_corrected_H_0001_T35         0.055    0.058726
 complex.4_1_43_corrected_H_0001_T35         0.063    0.104804
  complex.4_1_5_corrected_H_0001_T35         0.075    0.099383
  complex.4_1_9_corrected_H_0001_T35         0.092    0.112256
 complex.4_2_14_corrected_H_0001_T35         0.062    0.107867
 complex.4_2_22_corrected_H_0001_T35         0.108    0.100427
 complex.4_2_36_corrected_H_0001_T35         0.113    0.120475
 complex.4_2_38_corrected_H_0001_T35         0.073    0.106331
 complex.4_2_40_corrected_H_0001_T35         0.112    0.103801
  complex.4_2_4_corrected_H_0001_T35         0.118    0.109752
  complex.4_2_7_corrected_H_0001_T35         0.140    0.130211
  complex.4_3_0_corrected_H_0001_T35         0.207    0.104952
 complex.4_3_21_corrected_H_0001_T35         0.179    0.159041
 complex.4_3_24_corrected_H_0001_T35         0.162    0.104731
 complex.4_3_37_corrected_H_0001_T35         0.180    0.184107
 complex.4_3_43_corrected_H_0001_T35         0.162    0.177314
 complex.4_3_45_corrected_H_0001_T35         0.171    0.204664
 complex.4_3_49_corrected_H_0001_T35         0.213    0.098007
  complex.4_3_7_corrected_H_0001_T35         0.167    0.191392
 complex.4_4_19_corrected_H_0001_T35         0.227    0.100731
 complex.4_4_21_corrected_H_0001_T35         0.222    0.122762
 complex.4_4_35_corrected_H_0001_T35         0.188    0.142269
 complex.4_4_44_corrected_H_0001_T35         0.244    0.108505
  complex.4_4_6_corrected_H_0001_T35         0.136    0.151206
  complex.4_5_0_corrected_H_0001_T35         0.165    0.106124
 complex.4_5_10_corrected_H_0001_T35         0.266    0.103176
 complex.4_5_21_corrected_H_0001_T35         0.275    0.127238
 complex.4_5_42_corrected_H_0001_T35         0.255    0.186062
 complex.4_5_49_corrected_H_0001_T35         0.274    0.148930
 complex.4_6_14_corrected_H_0001_T35         0.280    0.436613
 complex.4_6_27_corrected_H_0001_T35         0.293    0.106166
 complex.4_6_38_corrected_H_0001_T35         0.335    0.101985
 complex.4_6_44_corrected_H_0001_T35         0.380    0.230224
  complex.4_7_0_corrected_H_0001_T35         0.312    0.377792
 complex.4_7_13_corrected_H_0001_T35         0.351    0.119721
 complex.4_7_20_corrected_H_0001_T35         0.442    0.173413
 complex.4_7_24_corrected_H_0001_T35         0.449    0.100573
 complex.4_7_30_corrected_H_0001_T35         0.342    0.102991
 complex.4_7_32_corrected_H_0001_T35         0.342    0.098336
  complex.4_7_3_corrected_H_0001_T35         0.407    0.202743
 complex.4_7_48_corrected_H_0001_T35         0.323    0.214432
 complex.4_8_12_corrected_H_0001_T35         0.439    0.132821
 complex.4_8_24_corrected_H_0001_T35         0.494    0.096906
 complex.4_8_28_corrected_H_0001_T35         0.579    0.233121
 complex.4_8_30_corrected_H_0001_T35         0.381    0.564079
 complex.4_8_39_corrected_H_0001_T35         0.406    0.101114
 complex.4_8_43_corrected_H_0001_T35         0.340    0.409179
 complex.4_8_44_corrected_H_0001_T35         0.445    0.138176
  complex.4_8_6_corrected_H_0001_T35         0.503    0.323849
  complex.4_8_7_corrected_H_0001_T35         0.414    0.106167
 complex.4_9_21_corrected_H_0001_T35         0.511    0.130513
 complex.4_9_36_corrected_H_0001_T35         0.465    0.174453
 complex.4_9_43_corrected_H_0001_T35         0.692    0.116134
 complex.5_0_13_corrected_H_0001_T35         0.034    0.118091
 complex.5_0_16_corrected_H_0001_T35         0.007    0.111516
 complex.5_0_29_corrected_H_0001_T35         0.015    0.100877
 complex.5_0_37_corrected_H_0001_T35         0.013    0.106618
 complex.5_0_41_corrected_H_0001_T35         0.044    0.098436
  complex.5_0_4_corrected_H_0001_T35         0.008    0.101756
complex.5_10_10_corrected_H_0001_T35         0.684    0.120916
complex.5_10_17_corrected_H_0001_T35         0.544    0.264452
complex.5_10_26_corrected_H_0001_T35         0.462    0.121499
complex.5_10_27_corrected_H_0001_T35         0.533    0.460247
complex.5_10_38_corrected_H_0001_T35         0.393    0.099111
complex.5_10_40_corrected_H_0001_T35         0.622    0.131340
 complex.5_10_9_corrected_H_0001_T35         0.485    0.457334
complex.5_11_12_corrected_H_0001_T35         0.564    0.122489
complex.5_11_17_corrected_H_0001_T35         0.658    0.185164
complex.5_11_27_corrected_H_0001_T35         0.533    0.536528
complex.5_11_33_corrected_H_0001_T35         0.553    0.281583
complex.5_11_37_corrected_H_0001_T35         0.497    0.432692
complex.5_11_39_corrected_H_0001_T35         0.595    0.425877
complex.5_11_48_corrected_H_0001_T35         0.575    0.113166
complex.5_12_18_corrected_H_0001_T35         0.845    0.192991
complex.5_12_20_corrected_H_0001_T35         0.589    0.364056
 complex.5_12_3_corrected_H_0001_T35         0.591    0.483210
complex.5_12_45_corrected_H_0001_T35         0.572    0.252522
 complex.5_12_8_corrected_H_0001_T35         0.583    0.600737
 complex.5_13_1_corrected_H_0001_T35         0.757    0.150768
 complex.5_13_2_corrected_H_0001_T35         0.825    0.293978
complex.5_13_43_corrected_H_0001_T35         0.611    0.169617
complex.5_13_47_corrected_H_0001_T35         0.649    0.105985
 complex.5_13_8_corrected_H_0001_T35         0.625    0.399374
 complex.5_14_0_corrected_H_0001_T35         0.751    0.423852
complex.5_14_26_corrected_H_0001_T35         0.779    0.407609
complex.5_14_32_corrected_H_0001_T35         0.722    0.164044
complex.5_14_37_corrected_H_0001_T35         0.733    0.153897
complex.5_14_38_corrected_H_0001_T35         0.755    0.418954
 complex.5_14_3_corrected_H_0001_T35         0.812    0.452694
complex.5_14_42_corrected_H_0001_T35         0.661    0.152219
complex.5_14_46_corrected_H_0001_T35         0.756    0.323833
complex.5_15_21_corrected_H_0001_T35         0.726    0.276866
complex.5_15_30_corrected_H_0001_T35         0.851    0.643290
complex.5_15_37_corrected_H_0001_T35         0.817    0.582313
complex.5_15_42_corrected_H_0001_T35         0.856    0.364580
 complex.5_15_6_corrected_H_0001_T35         0.696    0.319505
complex.5_16_11_corrected_H_0001_T35         0.729    0.240790
complex.5_16_23_corrected_H_0001_T35         0.810    0.356004
complex.5_16_25_corrected_H_0001_T35         0.869    0.264027
complex.5_16_36_corrected_H_0001_T35         0.843    0.440960
 complex.5_16_4_corrected_H_0001_T35         0.896    0.615017
 complex.5_16_8_corrected_H_0001_T35         0.851    0.517441
complex.5_17_17_corrected_H_0001_T35         0.864    0.326786
complex.5_17_21_corrected_H_0001_T35         0.900    0.442916
complex.5_17_26_corrected_H_0001_T35         0.807    0.284788
complex.5_17_40_corrected_H_0001_T35         0.856    0.223263
 complex.5_17_9_corrected_H_0001_T35         0.836    0.288632
 complex.5_18_1_corrected_H_0001_T35         0.916    0.425670
 complex.5_1_19_corrected_H_0001_T35         0.043    0.088397
 complex.5_1_27_corrected_H_0001_T35         0.054    0.116095
 complex.5_1_44_corrected_H_0001_T35         0.054    0.102475
 complex.5_1_45_corrected_H_0001_T35         0.052    0.288074
 complex.5_1_49_corrected_H_0001_T35         0.054    0.106383
 complex.5_2_28_corrected_H_0001_T35         0.096    0.115806
 complex.5_2_42_corrected_H_0001_T35         0.069    0.102900
 complex.5_2_48_corrected_H_0001_T35         0.116    0.090428
  complex.5_2_6_corrected_H_0001_T35         0.118    0.108013
 complex.5_3_14_corrected_H_0001_T35         0.228    0.111270
  complex.5_3_5_corrected_H_0001_T35         0.133    0.142494
 complex.5_4_17_corrected_H_0001_T35         0.228    0.104593
 complex.5_4_34_corrected_H_0001_T35         0.176    0.104508
 complex.5_4_47_corrected_H_0001_T35         0.179    0.142885
  complex.5_4_4_corrected_H_0001_T35         0.269    0.105638
 complex.5_5_14_corrected_H_0001_T35         0.219    0.104695
 complex.5_5_36_corrected_H_0001_T35         0.274    0.154899
 complex.5_5_39_corrected_H_0001_T35         0.283    0.096997
 complex.5_6_16_corrected_H_0001_T35         0.275    0.338791
 complex.5_6_18_corrected_H_0001_T35         0.349    0.105059
 complex.5_6_34_corrected_H_0001_T35         0.308    0.105143
  complex.5_6_7_corrected_H_0001_T35         0.337    0.108013
 complex.5_7_11_corrected_H_0001_T35         0.364    0.094911
 complex.5_7_15_corrected_H_0001_T35         0.353    0.285019
 complex.5_7_35_corrected_H_0001_T35         0.338    0.169490
 complex.5_7_36_corrected_H_0001_T35         0.386    0.339982
 complex.5_7_37_corrected_H_0001_T35         0.351    0.162473
 complex.5_7_40_corrected_H_0001_T35         0.377    0.191930
 complex.5_7_43_corrected_H_0001_T35         0.350    0.097498
 complex.5_7_46_corrected_H_0001_T35         0.422    0.283331
 complex.5_7_49_corrected_H_0001_T35         0.415    0.593714
 complex.5_8_17_corrected_H_0001_T35         0.331    0.288233
 complex.5_8_18_corrected_H_0001_T35         0.371    0.109652
  complex.5_8_3_corrected_H_0001_T35         0.371    0.098634
 complex.5_8_47_corrected_H_0001_T35         0.374    0.107767
  complex.5_8_4_corrected_H_0001_T35         0.426    0.113029
 complex.5_9_12_corrected_H_0001_T35         0.454    0.156715
  complex.5_9_4_corrected_H_0001_T35         0.460    0.197723
  complex.5_9_5_corrected_H_0001_T35         0.490    0.097555
  complex.5_9_8_corrected_H_0001_T35         0.402    0.121216
 complex.6_0_19_corrected_H_0001_T35         0.007    0.103266
 complex.6_0_31_corrected_H_0001_T35         0.008    0.177705
 complex.6_0_46_corrected_H_0001_T35         0.006    0.102623
complex.6_10_25_corrected_H_0001_T35         0.699    0.187563
complex.6_10_28_corrected_H_0001_T35         0.464    0.175051
complex.6_10_32_corrected_H_0001_T35         0.406    0.103897
complex.6_10_44_corrected_H_0001_T35         0.528    0.275411
complex.6_11_19_corrected_H_0001_T35         0.792    0.492846
complex.6_11_38_corrected_H_0001_T35         0.684    0.117770
complex.6_11_44_corrected_H_0001_T35         0.626    0.157255
complex.6_12_13_corrected_H_0001_T35         0.626    0.227426
complex.6_12_27_corrected_H_0001_T35         0.580    0.371364
complex.6_12_39_corrected_H_0001_T35         0.768    0.197386
complex.6_12_44_corrected_H_0001_T35         0.573    0.520234
complex.6_13_16_corrected_H_0001_T35         0.657    0.370150
complex.6_13_28_corrected_H_0001_T35         0.655    0.361247
complex.6_14_13_corrected_H_0001_T35         0.781    0.215526
complex.6_14_27_corrected_H_0001_T35         0.774    0.389400
complex.6_14_49_corrected_H_0001_T35         0.748    0.266260
 complex.6_14_8_corrected_H_0001_T35         0.645    0.157732
complex.6_15_26_corrected_H_0001_T35         0.740    0.205542
complex.6_15_45_corrected_H_0001_T35         0.734    0.209233
complex.6_15_47_corrected_H_0001_T35         0.840    0.357231
 complex.6_15_4_corrected_H_0001_T35         0.843    0.604235
 complex.6_15_7_corrected_H_0001_T35         0.777    0.270661
 complex.6_15_9_corrected_H_0001_T35         0.841    0.324473
complex.6_16_29_corrected_H_0001_T35         0.890    0.582454
complex.6_16_34_corrected_H_0001_T35         0.832    0.432994
complex.6_16_35_corrected_H_0001_T35         0.767    0.212275
complex.6_16_42_corrected_H_0001_T35         0.871    0.301400
complex.6_16_48_corrected_H_0001_T35         0.852    0.502617
complex.6_17_11_corrected_H_0001_T35         0.884    0.390060
complex.6_17_15_corrected_H_0001_T35         0.871    0.313837
complex.6_17_27_corrected_H_0001_T35         0.879    0.467294
complex.6_17_32_corrected_H_0001_T35         0.858    0.328035
complex.6_17_34_corrected_H_0001_T35         0.859    0.316910
complex.6_17_49_corrected_H_0001_T35         0.847    0.317859
 complex.6_17_8_corrected_H_0001_T35         0.857    0.312677
 complex.6_18_7_corrected_H_0001_T35         0.873    0.277795
 complex.6_1_11_corrected_H_0001_T35         0.096    0.157810
 complex.6_1_14_corrected_H_0001_T35         0.040    0.111758
 complex.6_1_15_corrected_H_0001_T35         0.055    0.106284
 complex.6_1_17_corrected_H_0001_T35         0.043    0.103676
 complex.6_1_22_corrected_H_0001_T35         0.051    0.104772
 complex.6_1_33_corrected_H_0001_T35         0.050    0.194152
 complex.6_1_41_corrected_H_0001_T35         0.061    0.095518
 complex.6_2_13_corrected_H_0001_T35         0.125    0.237825
 complex.6_2_18_corrected_H_0001_T35         0.109    0.101500
  complex.6_2_1_corrected_H_0001_T35         0.166    0.103419
 complex.6_2_21_corrected_H_0001_T35         0.123    0.146738
 complex.6_2_26_corrected_H_0001_T35         0.140    0.298720
