CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.161648   0.050355  0.441638  0.194428  0.075595 0.224606   0.01 1.0
                            pdb_file  actual_DockQ  prediction
complex.38557_1_corrected_H_0001_T35         0.008    0.076681
 complex.3857_0_corrected_H_0001_T35         0.006    0.098846
complex.38613_7_corrected_H_0001_T35         0.031    0.192171
complex.38630_2_corrected_H_0001_T35         0.014    0.088604
complex.38671_7_corrected_H_0001_T35         0.012    0.107493
complex.38679_5_corrected_H_0001_T35         0.007    0.095049
complex.38684_7_corrected_H_0001_T35         0.009    0.096549
complex.38717_2_corrected_H_0001_T35         0.006    0.099831
complex.38745_9_corrected_H_0001_T35         0.009    0.121308
complex.38792_5_corrected_H_0001_T35         0.005    0.106487
complex.38829_2_corrected_H_0001_T35         0.007    0.200562
complex.38831_2_corrected_H_0001_T35         0.005    0.085375
complex.38844_2_corrected_H_0001_T35         0.033    0.099496
complex.38880_8_corrected_H_0001_T35         0.023    0.089810
complex.38966_2_corrected_H_0001_T35         0.009    0.084526
complex.38983_5_corrected_H_0001_T35         0.009    0.094981
complex.39012_6_corrected_H_0001_T35         0.008    0.084124
complex.39066_9_corrected_H_0001_T35         0.061    0.099033
complex.39216_3_corrected_H_0001_T35         0.031    0.087630
complex.39240_5_corrected_H_0001_T35         0.008    0.087977
complex.39258_6_corrected_H_0001_T35         0.019    0.088651
complex.39278_8_corrected_H_0001_T35         0.015    0.342480
complex.39362_5_corrected_H_0001_T35         0.140    0.102866
complex.39375_9_corrected_H_0001_T35         0.021    0.123672
complex.39384_7_corrected_H_0001_T35         0.096    0.166572
complex.39516_2_corrected_H_0001_T35         0.078    0.102968
complex.39619_9_corrected_H_0001_T35         0.006    0.081462
complex.39692_7_corrected_H_0001_T35         0.006    0.181710
complex.39754_0_corrected_H_0001_T35         0.015    0.158213
complex.39755_6_corrected_H_0001_T35         0.019    0.088645
complex.39756_1_corrected_H_0001_T35         0.007    0.114349
complex.39842_6_corrected_H_0001_T35         0.016    0.086441
complex.39869_4_corrected_H_0001_T35         0.022    0.106794
complex.39909_7_corrected_H_0001_T35         0.006    0.078681
complex.39950_2_corrected_H_0001_T35         0.017    0.154944
complex.39974_7_corrected_H_0001_T35         0.008    0.084976
complex.40035_8_corrected_H_0001_T35         0.015    0.149180
complex.40078_1_corrected_H_0001_T35         0.012    0.129573
complex.40110_7_corrected_H_0001_T35         0.006    0.059500
complex.40187_1_corrected_H_0001_T35         0.017    0.106762
complex.40233_3_corrected_H_0001_T35         0.014    0.104621
complex.40263_5_corrected_H_0001_T35         0.008    0.096576
 complex.4034_2_corrected_H_0001_T35         0.032    0.099260
complex.40367_9_corrected_H_0001_T35         0.007    0.078226
complex.40392_3_corrected_H_0001_T35         0.022    0.097452
complex.40411_2_corrected_H_0001_T35         0.112    0.105272
complex.40476_8_corrected_H_0001_T35         0.006    0.086483
complex.40477_9_corrected_H_0001_T35         0.011    0.092952
complex.40478_2_corrected_H_0001_T35         0.009    0.092426
complex.40573_8_corrected_H_0001_T35         0.010    0.151644
complex.40636_8_corrected_H_0001_T35         0.021    0.085938
complex.40735_2_corrected_H_0001_T35         0.010    0.111441
complex.40742_9_corrected_H_0001_T35         0.006    0.108680
complex.40788_6_corrected_H_0001_T35         0.007    0.110145
 complex.4078_3_corrected_H_0001_T35         0.008    0.083409
complex.40855_0_corrected_H_0001_T35         0.007    0.211970
complex.41119_7_corrected_H_0001_T35         0.010    0.079650
 complex.4113_7_corrected_H_0001_T35         0.007    0.143372
complex.41369_4_corrected_H_0001_T35         0.041    0.106347
complex.41433_0_corrected_H_0001_T35         0.011    0.100403
complex.41500_4_corrected_H_0001_T35         0.019    0.079551
complex.41552_6_corrected_H_0001_T35         0.014    0.105361
complex.41705_9_corrected_H_0001_T35         0.018    0.106580
complex.41758_7_corrected_H_0001_T35         0.017    0.078290
complex.41761_6_corrected_H_0001_T35         0.055    0.078115
complex.41785_0_corrected_H_0001_T35         0.102    0.091119
complex.41869_3_corrected_H_0001_T35         0.015    0.092858
complex.41970_5_corrected_H_0001_T35         0.006    0.117124
complex.42036_6_corrected_H_0001_T35         0.008    0.089871
complex.42415_2_corrected_H_0001_T35         0.035    0.084173
complex.42455_7_corrected_H_0001_T35         0.008    0.080027
complex.42572_9_corrected_H_0001_T35         0.007    0.113992
complex.42619_3_corrected_H_0001_T35         0.007    0.091201
complex.42652_8_corrected_H_0001_T35         0.009    0.088588
complex.42664_0_corrected_H_0001_T35         0.028    0.100105
 complex.4270_8_corrected_H_0001_T35         0.006    0.081477
complex.42716_3_corrected_H_0001_T35         0.006    0.095810
complex.42862_6_corrected_H_0001_T35         0.009    0.135945
complex.42923_9_corrected_H_0001_T35         0.011    0.077769
complex.43138_4_corrected_H_0001_T35         0.013    0.165924
complex.43216_9_corrected_H_0001_T35         0.021    0.080081
complex.43221_5_corrected_H_0001_T35         0.013    0.084630
complex.43320_5_corrected_H_0001_T35         0.006    0.102536
complex.43355_9_corrected_H_0001_T35         0.017    0.067649
complex.43464_7_corrected_H_0001_T35         0.011    0.074847
complex.43490_6_corrected_H_0001_T35         0.013    0.181439
complex.43575_1_corrected_H_0001_T35         0.010    0.151312
complex.43616_5_corrected_H_0001_T35         0.007    0.149049
complex.43630_1_corrected_H_0001_T35         0.005    0.096465
complex.43639_9_corrected_H_0001_T35         0.006    0.082733
complex.43748_2_corrected_H_0001_T35         0.011    0.097015
complex.43783_1_corrected_H_0001_T35         0.007    0.275561
complex.43948_8_corrected_H_0001_T35         0.021    0.119697
complex.44138_1_corrected_H_0001_T35         0.012    0.098251
complex.44147_5_corrected_H_0001_T35         0.011    0.108933
complex.44149_7_corrected_H_0001_T35         0.009    0.084481
complex.44182_2_corrected_H_0001_T35         0.034    0.071785
complex.44198_6_corrected_H_0001_T35         0.008    0.178866
complex.44276_2_corrected_H_0001_T35         0.016    0.142573
complex.44295_8_corrected_H_0001_T35         0.006    0.088600
complex.44337_3_corrected_H_0001_T35         0.006    0.092154
complex.44338_1_corrected_H_0001_T35         0.008    0.093714
 complex.4435_0_corrected_H_0001_T35         0.018    0.081402
complex.44390_3_corrected_H_0001_T35         0.007    0.077746
complex.44407_3_corrected_H_0001_T35         0.006    0.101123
 complex.4445_6_corrected_H_0001_T35         0.008    0.117770
 complex.4449_7_corrected_H_0001_T35         0.022    0.091376
complex.44566_0_corrected_H_0001_T35         0.016    0.105339
complex.44581_1_corrected_H_0001_T35         0.007    0.193365
complex.44623_4_corrected_H_0001_T35         0.037    0.126194
complex.44678_1_corrected_H_0001_T35         0.012    0.142284
complex.44690_9_corrected_H_0001_T35         0.013    0.132262
complex.44737_2_corrected_H_0001_T35         0.024    0.083419
complex.44837_6_corrected_H_0001_T35         0.008    0.162329
complex.44860_9_corrected_H_0001_T35         0.013    0.112878
complex.44868_6_corrected_H_0001_T35         0.014    0.085432
complex.44956_2_corrected_H_0001_T35         0.028    0.109698
complex.45007_2_corrected_H_0001_T35         0.008    0.082584
complex.45007_3_corrected_H_0001_T35         0.007    0.090954
complex.45010_9_corrected_H_0001_T35         0.007    0.079325
complex.45016_8_corrected_H_0001_T35         0.006    0.085528
complex.45124_0_corrected_H_0001_T35         0.018    0.104035
complex.45261_7_corrected_H_0001_T35         0.006    0.128868
complex.45340_8_corrected_H_0001_T35         0.006    0.160638
complex.45436_9_corrected_H_0001_T35         0.029    0.091558
complex.45442_2_corrected_H_0001_T35         0.015    0.088140
complex.45518_4_corrected_H_0001_T35         0.006    0.084223
complex.45544_7_corrected_H_0001_T35         0.009    0.083461
complex.45602_0_corrected_H_0001_T35         0.026    0.185712
complex.45602_9_corrected_H_0001_T35         0.007    0.080614
complex.45649_7_corrected_H_0001_T35         0.008    0.088073
complex.45651_2_corrected_H_0001_T35         0.006    0.097862
 complex.4571_6_corrected_H_0001_T35         0.007    0.109148
complex.45812_7_corrected_H_0001_T35         0.047    0.090123
complex.45866_0_corrected_H_0001_T35         0.005    0.129750
complex.45896_0_corrected_H_0001_T35         0.007    0.085262
complex.45937_2_corrected_H_0001_T35         0.009    0.074229
complex.45972_4_corrected_H_0001_T35         0.012    0.188391
complex.46013_1_corrected_H_0001_T35         0.009    0.081892
complex.46034_1_corrected_H_0001_T35         0.071    0.095376
complex.46037_3_corrected_H_0001_T35         0.007    0.210660
complex.46063_9_corrected_H_0001_T35         0.006    0.082830
complex.46132_5_corrected_H_0001_T35         0.007    0.123871
complex.46137_2_corrected_H_0001_T35         0.013    0.092482
complex.46146_5_corrected_H_0001_T35         0.008    0.107990
complex.46181_5_corrected_H_0001_T35         0.009    0.111166
complex.46182_3_corrected_H_0001_T35         0.010    0.085697
complex.46271_6_corrected_H_0001_T35         0.009    0.083217
complex.46289_0_corrected_H_0001_T35         0.010    0.132984
complex.46415_7_corrected_H_0001_T35         0.011    0.094338
complex.46583_2_corrected_H_0001_T35         0.006    0.095018
complex.46590_1_corrected_H_0001_T35         0.007    0.087709
complex.46611_1_corrected_H_0001_T35         0.005    0.082770
complex.46646_4_corrected_H_0001_T35         0.007    0.130222
complex.46748_8_corrected_H_0001_T35         0.029    0.150056
complex.46759_0_corrected_H_0001_T35         0.018    0.145542
complex.46802_0_corrected_H_0001_T35         0.030    0.081035
complex.46815_1_corrected_H_0001_T35         0.009    0.084775
complex.46907_4_corrected_H_0001_T35         0.012    0.099035
complex.46920_6_corrected_H_0001_T35         0.007    0.087542
complex.46953_5_corrected_H_0001_T35         0.012    0.092588
complex.46985_7_corrected_H_0001_T35         0.006    0.107211
 complex.4698_1_corrected_H_0001_T35         0.006    0.158999
complex.47003_0_corrected_H_0001_T35         0.094    0.089715
complex.47014_3_corrected_H_0001_T35         0.006    0.102019
complex.47081_4_corrected_H_0001_T35         0.054    0.192259
complex.47100_8_corrected_H_0001_T35         0.007    0.084914
complex.47122_0_corrected_H_0001_T35         0.005    0.108038
complex.47132_5_corrected_H_0001_T35         0.059    0.092726
complex.47147_6_corrected_H_0001_T35         0.010    0.160333
complex.47236_6_corrected_H_0001_T35         0.009    0.112158
complex.47238_5_corrected_H_0001_T35         0.007    0.192761
complex.47375_6_corrected_H_0001_T35         0.020    0.081497
complex.47433_1_corrected_H_0001_T35         0.014    0.093771
complex.47476_2_corrected_H_0001_T35         0.061    0.092088
complex.47512_2_corrected_H_0001_T35         0.033    0.188532
complex.47515_0_corrected_H_0001_T35         0.008    0.087893
 complex.4751_2_corrected_H_0001_T35         0.008    0.139521
complex.47655_7_corrected_H_0001_T35         0.009    0.093458
complex.47725_5_corrected_H_0001_T35         0.006    0.081534
 complex.4772_8_corrected_H_0001_T35         0.022    0.182020
complex.47734_6_corrected_H_0001_T35         0.006    0.152029
complex.47738_9_corrected_H_0001_T35         0.010    0.079569
 complex.4781_8_corrected_H_0001_T35         0.007    0.208660
complex.47824_3_corrected_H_0001_T35         0.005    0.094916
complex.47900_4_corrected_H_0001_T35         0.009    0.078045
 complex.4795_7_corrected_H_0001_T35         0.008    0.085887
 complex.4796_3_corrected_H_0001_T35         0.007    0.190608
complex.47981_6_corrected_H_0001_T35         0.008    0.093111
complex.48000_3_corrected_H_0001_T35         0.009    0.085618
complex.48017_2_corrected_H_0001_T35         0.005    0.092629
 complex.4811_0_corrected_H_0001_T35         0.033    0.523426
complex.48172_5_corrected_H_0001_T35         0.005    0.084434
complex.48260_4_corrected_H_0001_T35         0.007    0.081405
complex.48271_8_corrected_H_0001_T35         0.009    0.203312
complex.48277_9_corrected_H_0001_T35         0.008    0.105125
complex.48297_8_corrected_H_0001_T35         0.070    0.085067
complex.48356_3_corrected_H_0001_T35         0.005    0.072445
complex.48454_1_corrected_H_0001_T35         0.028    0.110014
complex.48605_3_corrected_H_0001_T35         0.007    0.193742
complex.48617_6_corrected_H_0001_T35         0.006    0.102932
complex.48686_5_corrected_H_0001_T35         0.008    0.083777
complex.48770_5_corrected_H_0001_T35         0.019    0.088413
complex.48786_9_corrected_H_0001_T35         0.016    0.077634
complex.48817_9_corrected_H_0001_T35         0.021    0.105418
complex.48850_8_corrected_H_0001_T35         0.011    0.086598
complex.48927_6_corrected_H_0001_T35         0.026    0.079440
complex.48933_4_corrected_H_0001_T35         0.012    0.138844
complex.48970_2_corrected_H_0001_T35         0.006    0.221802
complex.49040_9_corrected_H_0001_T35         0.009    0.069365
complex.49102_7_corrected_H_0001_T35         0.006    0.102168
 complex.4910_9_corrected_H_0001_T35         0.064    0.103303
complex.49177_1_corrected_H_0001_T35         0.005    0.089734
complex.49182_0_corrected_H_0001_T35         0.007    0.084193
  complex.491_9_corrected_H_0001_T35         0.008    0.105382
complex.49222_5_corrected_H_0001_T35         0.006    0.100190
complex.49404_5_corrected_H_0001_T35         0.022    0.082041
complex.49444_6_corrected_H_0001_T35         0.007    0.077338
complex.49464_5_corrected_H_0001_T35         0.018    0.280210
complex.49489_6_corrected_H_0001_T35         0.045    0.165050
 complex.4949_6_corrected_H_0001_T35         0.032    0.217689
complex.49518_2_corrected_H_0001_T35         0.044    0.107677
complex.49577_1_corrected_H_0001_T35         0.007    0.067912
complex.49577_6_corrected_H_0001_T35         0.006    0.078084
complex.49742_8_corrected_H_0001_T35         0.006    0.083748
complex.49771_4_corrected_H_0001_T35         0.006    0.090731
  complex.497_0_corrected_H_0001_T35         0.007    0.251836
complex.49824_8_corrected_H_0001_T35         0.028    0.084401
 complex.4991_7_corrected_H_0001_T35         0.007    0.082771
complex.49927_5_corrected_H_0001_T35         0.006    0.086575
complex.49933_6_corrected_H_0001_T35         0.006    0.097902
complex.50018_3_corrected_H_0001_T35         0.008    0.088508
complex.50047_5_corrected_H_0001_T35         0.010    0.144042
complex.50068_6_corrected_H_0001_T35         0.018    0.081687
complex.50113_6_corrected_H_0001_T35         0.006    0.088551
complex.50147_4_corrected_H_0001_T35         0.006    0.089059
complex.50190_0_corrected_H_0001_T35         0.006    0.086187
complex.50229_4_corrected_H_0001_T35         0.008    0.076877
 complex.5022_2_corrected_H_0001_T35         0.008    0.085856
complex.50244_3_corrected_H_0001_T35         0.008    0.082542
complex.50260_3_corrected_H_0001_T35         0.007    0.091839
complex.50263_2_corrected_H_0001_T35         0.007    0.082737
complex.50275_7_corrected_H_0001_T35         0.010    0.092285
complex.50311_2_corrected_H_0001_T35         0.021    0.085222
complex.50428_6_corrected_H_0001_T35         0.035    0.422710
complex.50466_0_corrected_H_0001_T35         0.007    0.082417
complex.50474_6_corrected_H_0001_T35         0.006    0.109039
complex.50527_3_corrected_H_0001_T35         0.007    0.090053
 complex.5054_9_corrected_H_0001_T35         0.008    0.286407
complex.50581_3_corrected_H_0001_T35         0.010    0.091632
complex.50610_4_corrected_H_0001_T35         0.010    0.135195
complex.50611_1_corrected_H_0001_T35         0.007    0.110106
complex.50624_1_corrected_H_0001_T35         0.008    0.086287
complex.50638_6_corrected_H_0001_T35         0.080    0.110350
complex.50688_4_corrected_H_0001_T35         0.011    0.145658
complex.50704_7_corrected_H_0001_T35         0.007    0.152863
complex.50708_8_corrected_H_0001_T35         0.009    0.091747
complex.50756_6_corrected_H_0001_T35         0.021    0.083208
complex.50849_9_corrected_H_0001_T35         0.006    0.082311
complex.50852_5_corrected_H_0001_T35         0.033    0.106397
complex.50937_4_corrected_H_0001_T35         0.052    0.079815
complex.51101_1_corrected_H_0001_T35         0.009    0.102521
 complex.5112_3_corrected_H_0001_T35         0.006    0.090110
complex.51212_8_corrected_H_0001_T35         0.009    0.085087
complex.51235_6_corrected_H_0001_T35         0.024    0.080142
complex.51325_5_corrected_H_0001_T35         0.011    0.079553
complex.51406_5_corrected_H_0001_T35         0.026    0.092070
complex.51429_4_corrected_H_0001_T35         0.019    0.081826
complex.51499_2_corrected_H_0001_T35         0.008    0.105741
complex.51538_6_corrected_H_0001_T35         0.006    0.099634
complex.51631_3_corrected_H_0001_T35         0.036    0.096087
complex.51665_3_corrected_H_0001_T35         0.021    0.082121
 complex.5171_8_corrected_H_0001_T35         0.010    0.135972
complex.51765_3_corrected_H_0001_T35         0.043    0.085218
complex.51822_6_corrected_H_0001_T35         0.112    0.079548
complex.52047_4_corrected_H_0001_T35         0.019    0.122470
 complex.5204_0_corrected_H_0001_T35         0.006    0.090908
complex.52178_2_corrected_H_0001_T35         0.021    0.145492
complex.52205_0_corrected_H_0001_T35         0.007    0.088176
complex.52251_5_corrected_H_0001_T35         0.009    0.067863
complex.52315_6_corrected_H_0001_T35         0.006    0.083576
complex.52334_5_corrected_H_0001_T35         0.021    0.085042
complex.52489_4_corrected_H_0001_T35         0.020    0.087900
complex.52596_3_corrected_H_0001_T35         0.012    0.096110
complex.52628_5_corrected_H_0001_T35         0.012    0.084156
complex.52657_3_corrected_H_0001_T35         0.006    0.085455
complex.52659_4_corrected_H_0001_T35         0.007    0.121453
complex.52666_1_corrected_H_0001_T35         0.006    0.076523
complex.52698_0_corrected_H_0001_T35         0.007    0.095309
 complex.5272_5_corrected_H_0001_T35         0.008    0.125237
complex.52750_6_corrected_H_0001_T35         0.011    0.091419
complex.52792_1_corrected_H_0001_T35         0.030    0.086763
complex.52828_9_corrected_H_0001_T35         0.007    0.218425
complex.52864_1_corrected_H_0001_T35         0.007    0.067735
complex.52889_9_corrected_H_0001_T35         0.007    0.139080
complex.52900_2_corrected_H_0001_T35         0.008    0.083517
complex.52942_1_corrected_H_0001_T35         0.009    0.083589
complex.52957_8_corrected_H_0001_T35         0.019    0.150813
complex.52996_9_corrected_H_0001_T35         0.010    0.093794
complex.53163_3_corrected_H_0001_T35         0.029    0.096220
complex.53251_2_corrected_H_0001_T35         0.005    0.124677
complex.53283_9_corrected_H_0001_T35         0.009    0.085978
complex.53299_8_corrected_H_0001_T35         0.023    0.096304
complex.53344_0_corrected_H_0001_T35         0.026    0.170489
 complex.5337_6_corrected_H_0001_T35         0.010    0.207767
complex.53407_3_corrected_H_0001_T35         0.009    0.078897
complex.53430_4_corrected_H_0001_T35         0.008    0.087624
complex.53459_4_corrected_H_0001_T35         0.023    0.084502
complex.53493_5_corrected_H_0001_T35         0.007    0.086118
 complex.5351_9_corrected_H_0001_T35         0.007    0.081317
complex.53685_1_corrected_H_0001_T35         0.009    0.084015
complex.53689_2_corrected_H_0001_T35         0.015    0.079646
complex.53734_5_corrected_H_0001_T35         0.006    0.113665
complex.53855_3_corrected_H_0001_T35         0.007    0.079918
complex.53892_8_corrected_H_0001_T35         0.037    0.110524
complex.53961_9_corrected_H_0001_T35         0.011    0.087083
 complex.5478_7_corrected_H_0001_T35         0.016    0.081008
 complex.5582_9_corrected_H_0001_T35         0.008    0.090171
 complex.5589_0_corrected_H_0001_T35         0.025    0.096603
 complex.5675_6_corrected_H_0001_T35         0.010    0.119874
 complex.5801_7_corrected_H_0001_T35         0.006    0.082120
 complex.5865_8_corrected_H_0001_T35         0.007    0.085974
 complex.5959_2_corrected_H_0001_T35         0.007    0.250749
 complex.5967_9_corrected_H_0001_T35         0.008    0.144784
 complex.6001_1_corrected_H_0001_T35         0.007    0.088571
 complex.6069_9_corrected_H_0001_T35         0.021    0.176037
 complex.6091_7_corrected_H_0001_T35         0.017    0.083950
 complex.6130_4_corrected_H_0001_T35         0.007    0.201703
 complex.6316_2_corrected_H_0001_T35         0.008    0.112643
 complex.6406_4_corrected_H_0001_T35         0.068    0.156107
  complex.643_5_corrected_H_0001_T35         0.007    0.275808
 complex.6460_8_corrected_H_0001_T35         0.008    0.192960
 complex.6482_4_corrected_H_0001_T35         0.023    0.085567
 complex.6593_2_corrected_H_0001_T35         0.091    0.132245
 complex.6600_2_corrected_H_0001_T35         0.013    0.186375
 complex.6619_5_corrected_H_0001_T35         0.008    0.224771
 complex.6635_5_corrected_H_0001_T35         0.013    0.375615
 complex.6667_7_corrected_H_0001_T35         0.030    0.131291
 complex.6728_7_corrected_H_0001_T35         0.006    0.084330
  complex.682_3_corrected_H_0001_T35         0.007    0.211908
 complex.6888_1_corrected_H_0001_T35         0.008    0.083215
 complex.6978_6_corrected_H_0001_T35         0.007    0.091511
 complex.6987_8_corrected_H_0001_T35         0.007    0.086574
 complex.7029_2_corrected_H_0001_T35         0.012    0.183689
 complex.7092_4_corrected_H_0001_T35         0.007    0.110594
 complex.7146_9_corrected_H_0001_T35         0.049    0.282882
 complex.7158_0_corrected_H_0001_T35         0.048    0.099001
 complex.7250_1_corrected_H_0001_T35         0.019    0.607935
 complex.7261_8_corrected_H_0001_T35         0.009    0.129727
 complex.7314_5_corrected_H_0001_T35         0.010    0.349436
 complex.7326_5_corrected_H_0001_T35         0.044    0.255416
 complex.7354_6_corrected_H_0001_T35         0.005    0.086938
 complex.7363_9_corrected_H_0001_T35         0.007    0.091220
  complex.737_9_corrected_H_0001_T35         0.008    0.154515
 complex.7479_3_corrected_H_0001_T35         0.006    0.153269
 complex.7494_9_corrected_H_0001_T35         0.027    0.228542
 complex.7584_5_corrected_H_0001_T35         0.021    0.139751
 complex.7587_6_corrected_H_0001_T35         0.007    0.086974
  complex.760_3_corrected_H_0001_T35         0.006    0.115527
 complex.7652_0_corrected_H_0001_T35         0.009    0.107307
 complex.7678_4_corrected_H_0001_T35         0.007    0.246671
 complex.7756_9_corrected_H_0001_T35         0.010    0.492003
 complex.7766_0_corrected_H_0001_T35         0.044    0.193134
 complex.7858_8_corrected_H_0001_T35         0.027    0.186395
 complex.8104_5_corrected_H_0001_T35         0.006    0.077668
 complex.8122_2_corrected_H_0001_T35         0.008    0.096519
 complex.8201_7_corrected_H_0001_T35         0.021    0.083907
 complex.8273_6_corrected_H_0001_T35         0.014    0.129273
 complex.8430_7_corrected_H_0001_T35         0.009    0.093679
 complex.8469_6_corrected_H_0001_T35         0.006    0.108136
 complex.8524_9_corrected_H_0001_T35         0.023    0.086019
 complex.8544_7_corrected_H_0001_T35         0.010    0.110713
 complex.8563_0_corrected_H_0001_T35         0.011    0.425137
  complex.856_2_corrected_H_0001_T35         0.006    0.091798
 complex.8622_3_corrected_H_0001_T35         0.025    0.134607
 complex.8657_7_corrected_H_0001_T35         0.006    0.085272
 complex.8765_0_corrected_H_0001_T35         0.047    0.080994
 complex.8801_2_corrected_H_0001_T35         0.010    0.090032
 complex.8955_3_corrected_H_0001_T35         0.007    0.232253
 complex.8962_8_corrected_H_0001_T35         0.017    0.291716
 complex.9069_2_corrected_H_0001_T35         0.017    0.337697
 complex.9086_0_corrected_H_0001_T35         0.006    0.093680
 complex.9097_9_corrected_H_0001_T35         0.005    0.091038
 complex.9179_8_corrected_H_0001_T35         0.007    0.083222
 complex.9197_3_corrected_H_0001_T35         0.024    0.167328
 complex.9217_3_corrected_H_0001_T35         0.008    0.104014
 complex.9229_5_corrected_H_0001_T35         0.026    0.308249
 complex.9245_8_corrected_H_0001_T35         0.006    0.114418
 complex.9251_2_corrected_H_0001_T35         0.035    0.114651
 complex.9285_2_corrected_H_0001_T35         0.054    0.156171
 complex.9299_3_corrected_H_0001_T35         0.006    0.127005
 complex.9303_6_corrected_H_0001_T35         0.006    0.091214
 complex.9368_6_corrected_H_0001_T35         0.012    0.096462
  complex.941_6_corrected_H_0001_T35         0.007    0.139097
 complex.9475_4_corrected_H_0001_T35         0.008    0.121540
 complex.9500_6_corrected_H_0001_T35         0.008    0.095210
 complex.9539_6_corrected_H_0001_T35         0.007    0.108377
 complex.9576_9_corrected_H_0001_T35         0.046    0.269216
  complex.962_3_corrected_H_0001_T35         0.008    0.371536
 complex.9696_1_corrected_H_0001_T35         0.026    0.267406
 complex.9708_9_corrected_H_0001_T35         0.008    0.090386
 complex.9737_3_corrected_H_0001_T35         0.006    0.104786
 complex.9757_8_corrected_H_0001_T35         0.007    0.257838
 complex.9792_0_corrected_H_0001_T35         0.006    0.105830
 complex.9930_7_corrected_H_0001_T35         0.015    0.085278
 complex.9966_9_corrected_H_0001_T35         0.010    0.261196
 complex.0_0_46_corrected_H_0001_T37         0.006    0.077165
complex.0_10_19_corrected_H_0001_T37         0.537    0.141456
complex.0_10_32_corrected_H_0001_T37         0.730    0.266713
complex.0_10_40_corrected_H_0001_T37         0.775    0.203121
complex.0_10_41_corrected_H_0001_T37         0.497    0.243041
complex.0_10_46_corrected_H_0001_T37         0.685    0.201848
 complex.0_10_4_corrected_H_0001_T37         0.551    0.195059
complex.0_11_31_corrected_H_0001_T37         0.872    0.188602
complex.0_11_43_corrected_H_0001_T37         0.685    0.273817
 complex.0_11_7_corrected_H_0001_T37         0.701    0.207564
complex.0_12_15_corrected_H_0001_T37         0.693    0.162990
complex.0_12_29_corrected_H_0001_T37         0.813    0.223473
 complex.0_12_2_corrected_H_0001_T37         0.743    0.179920
complex.0_12_34_corrected_H_0001_T37         0.557    0.243243
complex.0_12_35_corrected_H_0001_T37         0.743    0.191739
 complex.0_12_4_corrected_H_0001_T37         0.883    0.166213
complex.0_13_14_corrected_H_0001_T37         0.815    0.187983
complex.0_13_16_corrected_H_0001_T37         0.738    0.276475
complex.0_13_38_corrected_H_0001_T37         0.725    0.168275
complex.0_13_46_corrected_H_0001_T37         0.652    0.196310
complex.0_14_20_corrected_H_0001_T37         0.804    0.228068
complex.0_14_23_corrected_H_0001_T37         0.776    0.163412
complex.0_14_35_corrected_H_0001_T37         0.797    0.183489
complex.0_14_44_corrected_H_0001_T37         0.787    0.198015
complex.0_15_15_corrected_H_0001_T37         0.808    0.180776
complex.0_15_31_corrected_H_0001_T37         0.712    0.166674
complex.0_15_32_corrected_H_0001_T37         0.815    0.240316
complex.0_15_33_corrected_H_0001_T37         0.832    0.208777
complex.0_15_34_corrected_H_0001_T37         0.840    0.289633
complex.0_15_49_corrected_H_0001_T37         0.850    0.202602
complex.0_16_16_corrected_H_0001_T37         0.839    0.201968
complex.0_16_26_corrected_H_0001_T37         0.694    0.187818
complex.0_16_29_corrected_H_0001_T37         0.809    0.222704
complex.0_16_35_corrected_H_0001_T37         0.751    0.189329
complex.0_16_40_corrected_H_0001_T37         0.869    0.183063
complex.0_16_46_corrected_H_0001_T37         0.774    0.234767
complex.0_17_10_corrected_H_0001_T37         0.834    0.207451
complex.0_17_20_corrected_H_0001_T37         0.848    0.286839
complex.0_17_25_corrected_H_0001_T37         0.829    0.221182
complex.0_17_36_corrected_H_0001_T37         0.837    0.223964
 complex.0_17_3_corrected_H_0001_T37         0.817    0.170735
complex.0_17_49_corrected_H_0001_T37         0.794    0.185056
complex.0_18_32_corrected_H_0001_T37         0.866    0.224324
complex.0_18_37_corrected_H_0001_T37         0.891    0.224685
 complex.0_18_8_corrected_H_0001_T37         0.883    0.208891
 complex.0_19_5_corrected_H_0001_T37         0.868    0.193153
 complex.0_1_22_corrected_H_0001_T37         0.058    0.164401
 complex.0_1_28_corrected_H_0001_T37         0.064    0.153613
 complex.0_1_38_corrected_H_0001_T37         0.076    0.129551
 complex.0_1_43_corrected_H_0001_T37         0.090    0.091087
  complex.0_1_9_corrected_H_0001_T37         0.083    0.104951
 complex.0_2_10_corrected_H_0001_T37         0.131    0.184400
 complex.0_2_12_corrected_H_0001_T37         0.136    0.117371
 complex.0_2_21_corrected_H_0001_T37         0.137    0.180662
 complex.0_2_25_corrected_H_0001_T37         0.124    0.181789
 complex.0_2_27_corrected_H_0001_T37         0.095    0.188937
 complex.0_2_29_corrected_H_0001_T37         0.098    0.161703
  complex.0_2_3_corrected_H_0001_T37         0.132    0.210569
 complex.0_2_47_corrected_H_0001_T37         0.140    0.155667
 complex.0_3_26_corrected_H_0001_T37         0.143    0.099288
 complex.0_3_36_corrected_H_0001_T37         0.144    0.238176
  complex.0_3_5_corrected_H_0001_T37         0.192    0.118824
