CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.187708   0.066137  0.266641  0.211819  0.091739 0.059015  0.001 0.001
                            pdb_file  actual_DockQ  prediction
complex.1_13_22_corrected_H_0001_T32         0.716    0.235291
complex.1_13_25_corrected_H_0001_T32         0.582    0.234303
complex.1_13_29_corrected_H_0001_T32         0.781    0.232994
 complex.1_13_6_corrected_H_0001_T32         0.834    0.237761
complex.1_14_15_corrected_H_0001_T32         0.836    0.234380
 complex.1_14_1_corrected_H_0001_T32         0.738    0.225978
complex.1_14_22_corrected_H_0001_T32         0.816    0.235978
 complex.1_14_8_corrected_H_0001_T32         0.826    0.236316
complex.1_15_23_corrected_H_0001_T32         0.872    0.244954
complex.1_15_27_corrected_H_0001_T32         0.853    0.226346
complex.1_15_37_corrected_H_0001_T32         0.826    0.243273
complex.1_15_39_corrected_H_0001_T32         0.729    0.260723
complex.1_15_45_corrected_H_0001_T32         0.808    0.251717
 complex.1_15_5_corrected_H_0001_T32         0.744    0.246106
 complex.1_16_0_corrected_H_0001_T32         0.882    0.235078
complex.1_16_24_corrected_H_0001_T32         0.842    0.236524
complex.1_16_27_corrected_H_0001_T32         0.836    0.250874
complex.1_16_31_corrected_H_0001_T32         0.808    0.246895
complex.1_16_49_corrected_H_0001_T32         0.871    0.232295
 complex.1_16_9_corrected_H_0001_T32         0.758    0.223325
 complex.1_17_0_corrected_H_0001_T32         0.886    0.251068
complex.1_17_23_corrected_H_0001_T32         0.871    0.240238
complex.1_17_36_corrected_H_0001_T32         0.846    0.242309
complex.1_17_38_corrected_H_0001_T32         0.894    0.237265
 complex.1_17_9_corrected_H_0001_T32         0.832    0.240040
complex.1_18_12_corrected_H_0001_T32         0.874    0.243757
 complex.1_1_10_corrected_H_0001_T32         0.066    0.112908
 complex.1_1_17_corrected_H_0001_T32         0.074    0.137166
 complex.1_1_18_corrected_H_0001_T32         0.057    0.136840
  complex.1_1_1_corrected_H_0001_T32         0.090    0.139665
 complex.1_1_24_corrected_H_0001_T32         0.066    0.154929
 complex.1_1_32_corrected_H_0001_T32         0.104    0.154491
 complex.1_1_35_corrected_H_0001_T32         0.083    0.153253
 complex.1_1_41_corrected_H_0001_T32         0.058    0.146515
 complex.1_1_42_corrected_H_0001_T32         0.096    0.127512
 complex.1_1_46_corrected_H_0001_T32         0.091    0.226657
 complex.1_1_47_corrected_H_0001_T32         0.093    0.123308
 complex.1_1_48_corrected_H_0001_T32         0.076    0.214320
 complex.1_2_11_corrected_H_0001_T32         0.099    0.104913
 complex.1_2_20_corrected_H_0001_T32         0.137    0.206750
 complex.1_2_36_corrected_H_0001_T32         0.089    0.151447
 complex.1_2_37_corrected_H_0001_T32         0.101    0.151439
  complex.1_2_6_corrected_H_0001_T32         0.099    0.143626
 complex.1_3_29_corrected_H_0001_T32         0.162    0.247129
 complex.1_3_30_corrected_H_0001_T32         0.129    0.176238
 complex.1_3_31_corrected_H_0001_T32         0.164    0.180658
 complex.1_3_34_corrected_H_0001_T32         0.247    0.150528
  complex.1_3_8_corrected_H_0001_T32         0.091    0.122274
 complex.1_4_22_corrected_H_0001_T32         0.193    0.237849
 complex.1_4_27_corrected_H_0001_T32         0.186    0.211366
 complex.1_4_30_corrected_H_0001_T32         0.268    0.163185
 complex.1_4_40_corrected_H_0001_T32         0.204    0.169062
 complex.1_4_42_corrected_H_0001_T32         0.208    0.253055
 complex.1_5_32_corrected_H_0001_T32         0.349    0.151566
 complex.1_5_48_corrected_H_0001_T32         0.255    0.176609
 complex.1_6_31_corrected_H_0001_T32         0.331    0.193665
 complex.1_6_40_corrected_H_0001_T32         0.357    0.191889
 complex.1_6_42_corrected_H_0001_T32         0.351    0.186106
 complex.1_7_14_corrected_H_0001_T32         0.461    0.169955
  complex.1_7_1_corrected_H_0001_T32         0.469    0.205207
 complex.1_8_15_corrected_H_0001_T32         0.494    0.158799
 complex.1_8_30_corrected_H_0001_T32         0.327    0.192341
 complex.1_8_31_corrected_H_0001_T32         0.544    0.237616
 complex.1_8_46_corrected_H_0001_T32         0.584    0.189037
 complex.1_9_17_corrected_H_0001_T32         0.454    0.262167
 complex.1_9_20_corrected_H_0001_T32         0.684    0.232532
 complex.1_9_42_corrected_H_0001_T32         0.614    0.227349
 complex.1_9_48_corrected_H_0001_T32         0.461    0.237155
 complex.2_0_16_corrected_H_0001_T32         0.008    0.172975
 complex.2_0_29_corrected_H_0001_T32         0.011    0.105650
 complex.2_0_43_corrected_H_0001_T32         0.023    0.099354
 complex.2_0_45_corrected_H_0001_T32         0.018    0.098337
 complex.2_0_48_corrected_H_0001_T32         0.012    0.113580
complex.2_10_20_corrected_H_0001_T32         0.743    0.207884
complex.2_10_26_corrected_H_0001_T32         0.567    0.227319
complex.2_10_48_corrected_H_0001_T32         0.813    0.223992
 complex.2_10_4_corrected_H_0001_T32         0.509    0.237420
 complex.2_11_0_corrected_H_0001_T32         0.561    0.185856
complex.2_11_13_corrected_H_0001_T32         0.754    0.221895
complex.2_11_45_corrected_H_0001_T32         0.816    0.228283
 complex.2_11_6_corrected_H_0001_T32         0.737    0.224152
complex.2_12_13_corrected_H_0001_T32         0.624    0.253023
complex.2_12_29_corrected_H_0001_T32         0.591    0.233261
complex.2_12_31_corrected_H_0001_T32         0.845    0.243961
complex.2_12_32_corrected_H_0001_T32         0.836    0.254966
 complex.2_13_0_corrected_H_0001_T32         0.808    0.248013
complex.2_13_11_corrected_H_0001_T32         0.834    0.233995
 complex.2_13_1_corrected_H_0001_T32         0.710    0.211848
complex.2_13_24_corrected_H_0001_T32         0.866    0.221534
 complex.2_13_2_corrected_H_0001_T32         0.873    0.224211
complex.2_13_33_corrected_H_0001_T32         0.733    0.185974
 complex.2_13_9_corrected_H_0001_T32         0.641    0.210703
complex.2_14_34_corrected_H_0001_T32         0.731    0.257241
complex.2_15_17_corrected_H_0001_T32         0.848    0.228539
complex.2_15_21_corrected_H_0001_T32         0.779    0.226963
complex.2_15_35_corrected_H_0001_T32         0.753    0.233766
 complex.2_15_4_corrected_H_0001_T32         0.885    0.235791
 complex.2_15_7_corrected_H_0001_T32         0.752    0.233025
complex.2_16_30_corrected_H_0001_T32         0.870    0.228856
complex.2_16_32_corrected_H_0001_T32         0.865    0.235645
complex.2_16_38_corrected_H_0001_T32         0.824    0.245554
complex.2_16_41_corrected_H_0001_T32         0.869    0.253556
complex.2_16_42_corrected_H_0001_T32         0.860    0.248141
complex.2_17_12_corrected_H_0001_T32         0.901    0.251017
complex.2_17_14_corrected_H_0001_T32         0.843    0.235758
complex.2_17_28_corrected_H_0001_T32         0.871    0.246066
 complex.2_17_2_corrected_H_0001_T32         0.818    0.236877
 complex.2_18_2_corrected_H_0001_T32         0.811    0.254570
 complex.2_18_3_corrected_H_0001_T32         0.854    0.244731
 complex.2_1_16_corrected_H_0001_T32         0.113    0.097988
 complex.2_1_21_corrected_H_0001_T32         0.075    0.158128
 complex.2_1_40_corrected_H_0001_T32         0.095    0.186014
 complex.2_1_43_corrected_H_0001_T32         0.057    0.137349
 complex.2_1_45_corrected_H_0001_T32         0.090    0.173528
  complex.2_1_6_corrected_H_0001_T32         0.096    0.114025
 complex.2_2_14_corrected_H_0001_T32         0.099    0.133621
 complex.2_2_27_corrected_H_0001_T32         0.111    0.174890
 complex.2_2_43_corrected_H_0001_T32         0.080    0.138130
 complex.2_3_14_corrected_H_0001_T32         0.167    0.149924
 complex.2_3_22_corrected_H_0001_T32         0.119    0.095909
 complex.2_3_25_corrected_H_0001_T32         0.134    0.133733
 complex.2_3_27_corrected_H_0001_T32         0.158    0.249938
 complex.2_3_48_corrected_H_0001_T32         0.099    0.105848
 complex.2_4_17_corrected_H_0001_T32         0.273    0.156249
 complex.2_5_19_corrected_H_0001_T32         0.295    0.184349
 complex.2_5_37_corrected_H_0001_T32         0.234    0.207166
 complex.2_5_45_corrected_H_0001_T32         0.299    0.174062
 complex.2_5_49_corrected_H_0001_T32         0.281    0.169052
  complex.2_5_8_corrected_H_0001_T32         0.257    0.163815
  complex.2_6_0_corrected_H_0001_T32         0.266    0.186715
 complex.2_6_13_corrected_H_0001_T32         0.332    0.192403
 complex.2_6_15_corrected_H_0001_T32         0.503    0.196377
 complex.2_6_35_corrected_H_0001_T32         0.261    0.161952
 complex.2_6_36_corrected_H_0001_T32         0.375    0.187218
 complex.2_6_47_corrected_H_0001_T32         0.340    0.193314
 complex.2_6_49_corrected_H_0001_T32         0.365    0.148421
  complex.2_6_5_corrected_H_0001_T32         0.356    0.178841
 complex.2_7_17_corrected_H_0001_T32         0.434    0.177726
 complex.2_7_22_corrected_H_0001_T32         0.410    0.174383
 complex.2_7_29_corrected_H_0001_T32         0.446    0.227610
  complex.2_7_2_corrected_H_0001_T32         0.340    0.168359
  complex.2_7_4_corrected_H_0001_T32         0.821    0.222940
  complex.2_7_6_corrected_H_0001_T32         0.467    0.178194
  complex.2_8_0_corrected_H_0001_T32         0.594    0.178942
 complex.2_8_14_corrected_H_0001_T32         0.427    0.233238
 complex.2_8_19_corrected_H_0001_T32         0.796    0.238562
 complex.2_8_29_corrected_H_0001_T32         0.458    0.192460
 complex.2_8_32_corrected_H_0001_T32         0.408    0.199520
 complex.2_8_41_corrected_H_0001_T32         0.367    0.200428
 complex.2_9_14_corrected_H_0001_T32         0.791    0.233012
 complex.2_9_24_corrected_H_0001_T32         0.720    0.226741
 complex.2_9_34_corrected_H_0001_T32         0.401    0.184520
 complex.2_9_36_corrected_H_0001_T32         0.464    0.199384
  complex.2_9_3_corrected_H_0001_T32         0.861    0.222002
 complex.2_9_40_corrected_H_0001_T32         0.500    0.252886
  complex.3_0_1_corrected_H_0001_T32         0.011    0.208511
  complex.3_0_4_corrected_H_0001_T32         0.016    0.121340
complex.3_10_10_corrected_H_0001_T32         0.797    0.236654
complex.3_10_47_corrected_H_0001_T32         0.582    0.252068
 complex.3_10_6_corrected_H_0001_T32         0.722    0.185397
complex.3_11_20_corrected_H_0001_T32         0.843    0.214277
complex.3_11_26_corrected_H_0001_T32         0.567    0.236405
complex.3_11_30_corrected_H_0001_T32         0.532    0.273345
 complex.3_11_3_corrected_H_0001_T32         0.670    0.204531
complex.3_11_42_corrected_H_0001_T32         0.542    0.251961
 complex.3_11_9_corrected_H_0001_T32         0.848    0.246476
complex.3_12_11_corrected_H_0001_T32         0.814    0.240546
 complex.3_12_1_corrected_H_0001_T32         0.626    0.203839
complex.3_12_23_corrected_H_0001_T32         0.632    0.276165
complex.3_12_26_corrected_H_0001_T32         0.752    0.221340
complex.3_12_40_corrected_H_0001_T32         0.753    0.210428
 complex.3_12_8_corrected_H_0001_T32         0.782    0.238822
complex.3_13_10_corrected_H_0001_T32         0.839    0.235027
complex.3_13_12_corrected_H_0001_T32         0.625    0.235050
complex.3_13_21_corrected_H_0001_T32         0.788    0.247597
complex.3_13_26_corrected_H_0001_T32         0.697    0.242304
complex.3_13_31_corrected_H_0001_T32         0.830    0.251016
complex.3_13_34_corrected_H_0001_T32         0.857    0.223509
complex.3_13_37_corrected_H_0001_T32         0.870    0.222931
complex.3_13_45_corrected_H_0001_T32         0.746    0.219172
 complex.3_13_5_corrected_H_0001_T32         0.868    0.258403
complex.3_14_10_corrected_H_0001_T32         0.606    0.230686
complex.3_14_13_corrected_H_0001_T32         0.669    0.225022
complex.3_14_16_corrected_H_0001_T32         0.781    0.242772
complex.3_14_21_corrected_H_0001_T32         0.766    0.236401
complex.3_14_27_corrected_H_0001_T32         0.730    0.211826
 complex.3_14_2_corrected_H_0001_T32         0.820    0.241835
complex.3_14_37_corrected_H_0001_T32         0.703    0.245408
 complex.3_14_3_corrected_H_0001_T32         0.790    0.231510
complex.3_14_44_corrected_H_0001_T32         0.866    0.235817
 complex.3_14_4_corrected_H_0001_T32         0.861    0.243616
 complex.3_15_0_corrected_H_0001_T32         0.715    0.266160
complex.3_15_10_corrected_H_0001_T32         0.832    0.251288
complex.3_15_18_corrected_H_0001_T32         0.820    0.240982
 complex.3_15_1_corrected_H_0001_T32         0.843    0.247997
complex.3_15_24_corrected_H_0001_T32         0.856    0.243777
complex.3_15_32_corrected_H_0001_T32         0.773    0.220946
complex.3_16_15_corrected_H_0001_T32         0.878    0.237289
complex.3_16_29_corrected_H_0001_T32         0.764    0.251606
complex.3_16_37_corrected_H_0001_T32         0.848    0.242869
complex.3_16_45_corrected_H_0001_T32         0.721    0.204827
 complex.3_16_8_corrected_H_0001_T32         0.842    0.222712
complex.3_17_13_corrected_H_0001_T32         0.851    0.249908
complex.3_17_15_corrected_H_0001_T32         0.870    0.234881
complex.3_17_16_corrected_H_0001_T32         0.860    0.245883
complex.3_17_42_corrected_H_0001_T32         0.869    0.260610
complex.3_17_49_corrected_H_0001_T32         0.869    0.249255
 complex.3_18_6_corrected_H_0001_T32         0.857    0.231326
  complex.3_1_0_corrected_H_0001_T32         0.067    0.160179
 complex.3_1_22_corrected_H_0001_T32         0.062    0.254912
 complex.3_1_36_corrected_H_0001_T32         0.083    0.138704
 complex.3_1_49_corrected_H_0001_T32         0.093    0.147517
  complex.3_1_8_corrected_H_0001_T32         0.079    0.130277
 complex.3_2_18_corrected_H_0001_T32         0.076    0.169423
 complex.3_2_24_corrected_H_0001_T32         0.101    0.127019
  complex.3_2_2_corrected_H_0001_T32         0.090    0.122050
 complex.3_2_42_corrected_H_0001_T32         0.164    0.107305
  complex.3_2_9_corrected_H_0001_T32         0.175    0.109063
 complex.3_3_20_corrected_H_0001_T32         0.150    0.161304
 complex.3_3_28_corrected_H_0001_T32         0.115    0.075740
 complex.3_3_38_corrected_H_0001_T32         0.168    0.133789
 complex.3_3_39_corrected_H_0001_T32         0.126    0.131140
  complex.3_3_5_corrected_H_0001_T32         0.197    0.121323
  complex.3_3_6_corrected_H_0001_T32         0.128    0.153840
  complex.3_4_0_corrected_H_0001_T32         0.136    0.117334
 complex.3_4_11_corrected_H_0001_T32         0.219    0.182625
 complex.3_4_13_corrected_H_0001_T32         0.232    0.182408
 complex.3_4_19_corrected_H_0001_T32         0.252    0.142437
 complex.3_4_29_corrected_H_0001_T32         0.277    0.177671
  complex.3_4_3_corrected_H_0001_T32         0.154    0.191265
 complex.3_4_44_corrected_H_0001_T32         0.412    0.159017
 complex.3_4_48_corrected_H_0001_T32         0.216    0.184239
  complex.3_4_8_corrected_H_0001_T32         0.187    0.166447
 complex.3_5_13_corrected_H_0001_T32         0.325    0.163740
  complex.3_5_1_corrected_H_0001_T32         0.307    0.204402
 complex.3_5_25_corrected_H_0001_T32         0.327    0.169600
 complex.3_6_12_corrected_H_0001_T32         0.309    0.184154
 complex.3_6_19_corrected_H_0001_T32         0.343    0.200616
 complex.3_6_26_corrected_H_0001_T32         0.357    0.178778
 complex.3_6_34_corrected_H_0001_T32         0.318    0.183636
 complex.3_6_39_corrected_H_0001_T32         0.379    0.190958
  complex.3_6_9_corrected_H_0001_T32         0.234    0.129016
 complex.3_7_13_corrected_H_0001_T32         0.422    0.151484
 complex.3_7_19_corrected_H_0001_T32         0.404    0.208440
 complex.3_7_23_corrected_H_0001_T32         0.797    0.223344
 complex.3_7_33_corrected_H_0001_T32         0.440    0.181555
 complex.3_7_39_corrected_H_0001_T32         0.390    0.159495
 complex.3_7_42_corrected_H_0001_T32         0.389    0.155857
 complex.3_7_44_corrected_H_0001_T32         0.319    0.163972
 complex.3_7_46_corrected_H_0001_T32         0.358    0.151373
 complex.3_7_49_corrected_H_0001_T32         0.426    0.173138
  complex.3_7_5_corrected_H_0001_T32         0.301    0.173487
 complex.3_8_10_corrected_H_0001_T32         0.401    0.200844
 complex.3_8_39_corrected_H_0001_T32         0.434    0.206232
 complex.3_8_44_corrected_H_0001_T32         0.472    0.230949
 complex.3_8_45_corrected_H_0001_T32         0.331    0.203807
 complex.3_9_25_corrected_H_0001_T32         0.415    0.194731
 complex.3_9_30_corrected_H_0001_T32         0.798    0.230183
 complex.4_0_28_corrected_H_0001_T32         0.025    0.122834
 complex.4_0_39_corrected_H_0001_T32         0.010    0.128174
  complex.4_0_3_corrected_H_0001_T32         0.017    0.134644
 complex.4_0_42_corrected_H_0001_T32         0.009    0.151679
 complex.4_0_46_corrected_H_0001_T32         0.011    0.091125
  complex.4_0_7_corrected_H_0001_T32         0.011    0.084672
complex.4_10_30_corrected_H_0001_T32         0.687    0.218076
complex.4_10_31_corrected_H_0001_T32         0.751    0.214516
complex.4_10_32_corrected_H_0001_T32         0.679    0.239793
complex.4_10_35_corrected_H_0001_T32         0.553    0.222192
complex.4_10_36_corrected_H_0001_T32         0.731    0.226484
 complex.4_10_3_corrected_H_0001_T32         0.474    0.154588
complex.4_10_45_corrected_H_0001_T32         0.556    0.222951
 complex.4_10_7_corrected_H_0001_T32         0.486    0.232244
complex.4_11_11_corrected_H_0001_T32         0.777    0.230969
complex.4_11_15_corrected_H_0001_T32         0.567    0.229363
complex.4_11_18_corrected_H_0001_T32         0.682    0.202576
complex.4_11_27_corrected_H_0001_T32         0.800    0.238945
complex.4_11_38_corrected_H_0001_T32         0.813    0.238573
complex.4_11_41_corrected_H_0001_T32         0.664    0.240857
complex.4_11_43_corrected_H_0001_T32         0.611    0.162415
 complex.4_11_4_corrected_H_0001_T32         0.670    0.210486
 complex.4_11_8_corrected_H_0001_T32         0.822    0.219939
complex.4_12_16_corrected_H_0001_T32         0.765    0.228808
complex.4_12_25_corrected_H_0001_T32         0.572    0.210431
complex.4_12_35_corrected_H_0001_T32         0.780    0.230600
 complex.4_12_3_corrected_H_0001_T32         0.833    0.212580
complex.4_12_45_corrected_H_0001_T32         0.757    0.217963
 complex.4_12_4_corrected_H_0001_T32         0.604    0.258199
 complex.4_12_9_corrected_H_0001_T32         0.850    0.207077
complex.4_14_11_corrected_H_0001_T32         0.883    0.235209
complex.4_14_19_corrected_H_0001_T32         0.812    0.246297
complex.4_14_20_corrected_H_0001_T32         0.809    0.231626
complex.4_14_25_corrected_H_0001_T32         0.803    0.234404
complex.4_14_36_corrected_H_0001_T32         0.776    0.234223
complex.4_14_39_corrected_H_0001_T32         0.879    0.255301
complex.4_15_13_corrected_H_0001_T32         0.857    0.233751
complex.4_15_14_corrected_H_0001_T32         0.867    0.244750
complex.4_15_16_corrected_H_0001_T32         0.868    0.256614
complex.4_15_43_corrected_H_0001_T32         0.845    0.239288
complex.4_15_44_corrected_H_0001_T32         0.815    0.223895
complex.4_15_46_corrected_H_0001_T32         0.889    0.246464
complex.4_15_49_corrected_H_0001_T32         0.796    0.235029
 complex.4_16_1_corrected_H_0001_T32         0.819    0.236717
complex.4_16_25_corrected_H_0001_T32         0.876    0.231439
complex.4_16_28_corrected_H_0001_T32         0.763    0.240616
complex.4_16_33_corrected_H_0001_T32         0.819    0.240834
complex.4_16_43_corrected_H_0001_T32         0.832    0.244825
 complex.4_16_5_corrected_H_0001_T32         0.857    0.236324
 complex.4_17_1_corrected_H_0001_T32         0.799    0.237853
complex.4_17_22_corrected_H_0001_T32         0.885    0.242844
complex.4_17_24_corrected_H_0001_T32         0.875    0.265857
complex.4_17_29_corrected_H_0001_T32         0.852    0.250107
complex.4_17_33_corrected_H_0001_T32         0.830    0.246110
 complex.4_18_1_corrected_H_0001_T32         0.859    0.232174
 complex.4_18_9_corrected_H_0001_T32         0.869    0.249185
 complex.4_1_23_corrected_H_0001_T32         0.074    0.107225
 complex.4_1_25_corrected_H_0001_T32         0.060    0.185160
 complex.4_1_44_corrected_H_0001_T32         0.056    0.108066
  complex.4_1_5_corrected_H_0001_T32         0.040    0.081391
 complex.4_2_25_corrected_H_0001_T32         0.085    0.124312
 complex.4_2_31_corrected_H_0001_T32         0.112    0.077069
 complex.4_2_34_corrected_H_0001_T32         0.142    0.184579
 complex.4_2_38_corrected_H_0001_T32         0.089    0.089224
 complex.4_2_39_corrected_H_0001_T32         0.136    0.199547
 complex.4_3_33_corrected_H_0001_T32         0.102    0.134488
 complex.4_3_42_corrected_H_0001_T32         0.155    0.233419
  complex.4_3_4_corrected_H_0001_T32         0.125    0.163620
  complex.4_3_9_corrected_H_0001_T32         0.114    0.069342
 complex.4_4_23_corrected_H_0001_T32         0.239    0.175119
 complex.4_4_33_corrected_H_0001_T32         0.224    0.120247
 complex.4_4_41_corrected_H_0001_T32         0.230    0.141194
 complex.4_5_30_corrected_H_0001_T32         0.176    0.148024
 complex.4_5_31_corrected_H_0001_T32         0.383    0.141095
 complex.4_5_34_corrected_H_0001_T32         0.225    0.140749
 complex.4_6_16_corrected_H_0001_T32         0.397    0.160499
 complex.4_6_17_corrected_H_0001_T32         0.369    0.199705
 complex.4_6_33_corrected_H_0001_T32         0.310    0.192694
 complex.4_6_41_corrected_H_0001_T32         0.369    0.134417
  complex.4_6_8_corrected_H_0001_T32         0.298    0.184732
  complex.4_7_3_corrected_H_0001_T32         0.372    0.154432
 complex.4_8_21_corrected_H_0001_T32         0.384    0.188998
  complex.4_8_9_corrected_H_0001_T32         0.370    0.167543
  complex.4_9_4_corrected_H_0001_T32         0.716    0.213838
 complex.5_0_13_corrected_H_0001_T32         0.010    0.140538
  complex.5_0_5_corrected_H_0001_T32         0.009    0.146654
  complex.5_0_8_corrected_H_0001_T32         0.010    0.136038
 complex.5_10_0_corrected_H_0001_T32         0.673    0.220319
complex.5_10_13_corrected_H_0001_T32         0.776    0.221766
complex.5_10_49_corrected_H_0001_T32         0.465    0.174904
 complex.5_10_5_corrected_H_0001_T32         0.586    0.191861
 complex.5_10_9_corrected_H_0001_T32         0.840    0.243498
complex.5_11_17_corrected_H_0001_T32         0.685    0.197331
 complex.5_11_1_corrected_H_0001_T32         0.734    0.197067
complex.5_11_25_corrected_H_0001_T32         0.866    0.223996
complex.5_11_36_corrected_H_0001_T32         0.575    0.199336
complex.5_12_14_corrected_H_0001_T32         0.693    0.215324
complex.5_12_30_corrected_H_0001_T32         0.773    0.229416
complex.5_12_34_corrected_H_0001_T32         0.584    0.245822
complex.5_12_38_corrected_H_0001_T32         0.839    0.220793
complex.5_12_46_corrected_H_0001_T32         0.737    0.241109
complex.5_13_16_corrected_H_0001_T32         0.830    0.232467
complex.5_13_17_corrected_H_0001_T32         0.641    0.249153
complex.5_13_19_corrected_H_0001_T32         0.873    0.235488
complex.5_13_20_corrected_H_0001_T32         0.669    0.253991
complex.5_13_35_corrected_H_0001_T32         0.826    0.239168
complex.5_13_38_corrected_H_0001_T32         0.873    0.218366
complex.5_13_39_corrected_H_0001_T32         0.840    0.249935
complex.5_13_43_corrected_H_0001_T32         0.842    0.247698
complex.5_14_12_corrected_H_0001_T32         0.811    0.238830
complex.5_14_18_corrected_H_0001_T32         0.794    0.242111
complex.5_14_24_corrected_H_0001_T32         0.832    0.236760
complex.5_14_32_corrected_H_0001_T32         0.776    0.228710
complex.5_14_33_corrected_H_0001_T32         0.664    0.245362
complex.5_14_41_corrected_H_0001_T32         0.829    0.239861
complex.5_14_42_corrected_H_0001_T32         0.824    0.244982
complex.5_14_43_corrected_H_0001_T32         0.827    0.240079
complex.5_14_49_corrected_H_0001_T32         0.821    0.234433
 complex.5_14_5_corrected_H_0001_T32         0.672    0.254845
complex.5_15_22_corrected_H_0001_T32         0.809    0.235550
complex.5_15_25_corrected_H_0001_T32         0.805    0.240966
complex.5_15_28_corrected_H_0001_T32         0.771    0.217065
complex.5_15_33_corrected_H_0001_T32         0.857    0.245641
complex.5_15_40_corrected_H_0001_T32         0.830    0.240286
complex.5_15_41_corrected_H_0001_T32         0.869    0.234316
 complex.5_15_6_corrected_H_0001_T32         0.848    0.243238
complex.5_16_12_corrected_H_0001_T32         0.835    0.242440
complex.5_16_14_corrected_H_0001_T32         0.856    0.247434
complex.5_16_17_corrected_H_0001_T32         0.807    0.231683
complex.5_16_21_corrected_H_0001_T32         0.850    0.225111
complex.5_16_22_corrected_H_0001_T32         0.838    0.247503
complex.5_16_34_corrected_H_0001_T32         0.847    0.234712
complex.5_16_36_corrected_H_0001_T32         0.861    0.247840
complex.5_17_11_corrected_H_0001_T32         0.876    0.250609
complex.5_17_18_corrected_H_0001_T32         0.861    0.236507
complex.5_17_20_corrected_H_0001_T32         0.850    0.229515
 complex.5_18_7_corrected_H_0001_T32         0.835    0.242248
 complex.5_1_29_corrected_H_0001_T32         0.081    0.180011
 complex.5_1_38_corrected_H_0001_T32         0.077    0.200344
  complex.5_1_4_corrected_H_0001_T32         0.062    0.141661
 complex.5_2_10_corrected_H_0001_T32         0.097    0.130849
 complex.5_2_40_corrected_H_0001_T32         0.104    0.182125
 complex.5_2_45_corrected_H_0001_T32         0.089    0.133454
 complex.5_2_47_corrected_H_0001_T32         0.130    0.181611
  complex.5_2_4_corrected_H_0001_T32         0.118    0.123140
 complex.5_3_18_corrected_H_0001_T32         0.129    0.122358
 complex.5_3_40_corrected_H_0001_T32         0.113    0.129114
 complex.5_3_45_corrected_H_0001_T32         0.101    0.118431
 complex.5_4_10_corrected_H_0001_T32         0.167    0.168839
 complex.5_4_18_corrected_H_0001_T32         0.188    0.250213
 complex.5_4_20_corrected_H_0001_T32         0.260    0.194720
 complex.5_4_34_corrected_H_0001_T32         0.232    0.128083
 complex.5_4_36_corrected_H_0001_T32         0.184    0.135257
 complex.5_4_43_corrected_H_0001_T32         0.187    0.224932
 complex.5_4_46_corrected_H_0001_T32         0.227    0.101809
 complex.5_4_49_corrected_H_0001_T32         0.272    0.235050
  complex.5_4_4_corrected_H_0001_T32         0.170    0.156893
  complex.5_4_7_corrected_H_0001_T32         0.286    0.173131
 complex.5_5_17_corrected_H_0001_T32         0.226    0.106991
 complex.5_5_26_corrected_H_0001_T32         0.230    0.208509
 complex.5_5_46_corrected_H_0001_T32         0.257    0.155716
 complex.5_6_18_corrected_H_0001_T32         0.363    0.184736
 complex.5_6_20_corrected_H_0001_T32         0.421    0.176128
 complex.5_6_23_corrected_H_0001_T32         0.357    0.184056
 complex.5_6_27_corrected_H_0001_T32         0.330    0.157808
  complex.5_6_2_corrected_H_0001_T32         0.281    0.185164
 complex.5_6_46_corrected_H_0001_T32         0.334    0.177580
 complex.5_6_48_corrected_H_0001_T32         0.290    0.175640
 complex.5_7_12_corrected_H_0001_T32         0.307    0.215544
 complex.5_7_18_corrected_H_0001_T32         0.459    0.202871
 complex.5_7_34_corrected_H_0001_T32         0.399    0.181879
 complex.5_7_41_corrected_H_0001_T32         0.345    0.168919
 complex.5_7_45_corrected_H_0001_T32         0.605    0.179642
 complex.5_8_25_corrected_H_0001_T32         0.546    0.163035
 complex.5_8_28_corrected_H_0001_T32         0.358    0.195853
  complex.5_8_2_corrected_H_0001_T32         0.459    0.245825
  complex.5_9_0_corrected_H_0001_T32         0.338    0.142295
 complex.5_9_27_corrected_H_0001_T32         0.592    0.236568
 complex.5_9_32_corrected_H_0001_T32         0.459    0.154886
 complex.5_9_35_corrected_H_0001_T32         0.382    0.178612
 complex.5_9_39_corrected_H_0001_T32         0.360    0.207345
 complex.5_9_45_corrected_H_0001_T32         0.449    0.252904
 complex.5_9_49_corrected_H_0001_T32         0.457    0.230098
  complex.5_9_6_corrected_H_0001_T32         0.709    0.217702
 complex.6_0_10_corrected_H_0001_T32         0.008    0.132187
 complex.6_0_14_corrected_H_0001_T32         0.011    0.099684
 complex.6_0_24_corrected_H_0001_T32         0.008    0.165287
 complex.6_0_32_corrected_H_0001_T32         0.017    0.091622
 complex.6_0_37_corrected_H_0001_T32         0.031    0.149051
 complex.6_0_40_corrected_H_0001_T32         0.012    0.116815
  complex.6_0_9_corrected_H_0001_T32         0.014    0.194802
