CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.160522   0.048986  0.456821  0.192832   0.07201 0.261385    0.1 0.01
                            pdb_file  actual_DockQ  prediction
complex.48448_8_corrected_H_0001_T30         0.032    0.091436
complex.48486_5_corrected_H_0001_T30         0.045    0.244411
complex.48570_3_corrected_H_0001_T30         0.026    0.121118
complex.48585_7_corrected_H_0001_T30         0.031    0.088003
complex.48587_0_corrected_H_0001_T30         0.043    0.098186
complex.48592_9_corrected_H_0001_T30         0.020    0.093347
 complex.4861_8_corrected_H_0001_T30         0.023    0.150999
complex.48648_1_corrected_H_0001_T30         0.033    0.093711
complex.48654_6_corrected_H_0001_T30         0.053    0.100112
complex.48664_5_corrected_H_0001_T30         0.032    0.104106
complex.48674_9_corrected_H_0001_T30         0.086    0.114564
complex.48687_7_corrected_H_0001_T30         0.049    0.096677
complex.48735_5_corrected_H_0001_T30         0.031    0.089821
complex.48762_7_corrected_H_0001_T30         0.020    0.089459
 complex.4878_0_corrected_H_0001_T30         0.030    0.118599
complex.48796_0_corrected_H_0001_T30         0.026    0.251665
complex.48822_3_corrected_H_0001_T30         0.011    0.083782
complex.48840_7_corrected_H_0001_T30         0.043    0.087138
complex.48845_1_corrected_H_0001_T30         0.044    0.097392
complex.48879_7_corrected_H_0001_T30         0.054    0.136244
complex.48891_3_corrected_H_0001_T30         0.022    0.120467
complex.48982_9_corrected_H_0001_T30         0.025    0.115279
complex.49038_6_corrected_H_0001_T30         0.008    0.089520
complex.49056_6_corrected_H_0001_T30         0.011    0.102800
complex.49110_6_corrected_H_0001_T30         0.010    0.103385
complex.49146_2_corrected_H_0001_T30         0.040    0.095713
complex.49195_8_corrected_H_0001_T30         0.014    0.085116
complex.49226_1_corrected_H_0001_T30         0.047    0.098619
complex.49412_9_corrected_H_0001_T30         0.076    0.104614
complex.49413_5_corrected_H_0001_T30         0.033    0.094528
complex.49453_7_corrected_H_0001_T30         0.041    0.086203
complex.49587_1_corrected_H_0001_T30         0.052    0.116025
complex.49611_2_corrected_H_0001_T30         0.067    0.135968
complex.49617_8_corrected_H_0001_T30         0.017    0.251388
complex.49618_5_corrected_H_0001_T30         0.017    0.099000
complex.49700_8_corrected_H_0001_T30         0.030    0.096675
complex.49835_9_corrected_H_0001_T30         0.011    0.094087
 complex.4995_0_corrected_H_0001_T30         0.034    0.320344
complex.49975_5_corrected_H_0001_T30         0.075    0.066277
complex.50036_5_corrected_H_0001_T30         0.038    0.092334
complex.50303_0_corrected_H_0001_T30         0.039    0.097972
complex.50317_3_corrected_H_0001_T30         0.010    0.092071
complex.50339_2_corrected_H_0001_T30         0.021    0.152840
complex.50420_4_corrected_H_0001_T30         0.024    0.131160
complex.50430_5_corrected_H_0001_T30         0.029    0.103441
 complex.5044_9_corrected_H_0001_T30         0.042    0.094629
complex.50465_9_corrected_H_0001_T30         0.010    0.093377
complex.50472_0_corrected_H_0001_T30         0.038    0.093033
complex.50496_3_corrected_H_0001_T30         0.025    0.111160
complex.50505_5_corrected_H_0001_T30         0.035    0.095002
complex.50565_1_corrected_H_0001_T30         0.144    0.093524
complex.50613_8_corrected_H_0001_T30         0.044    0.100871
complex.50619_2_corrected_H_0001_T30         0.020    0.090737
complex.50633_9_corrected_H_0001_T30         0.212    0.087983
complex.50658_1_corrected_H_0001_T30         0.152    0.175246
complex.50675_7_corrected_H_0001_T30         0.022    0.086197
complex.50675_9_corrected_H_0001_T30         0.029    0.091533
complex.50854_0_corrected_H_0001_T30         0.123    0.095697
complex.50873_8_corrected_H_0001_T30         0.013    0.102143
complex.50921_3_corrected_H_0001_T30         0.019    0.092876
complex.50942_5_corrected_H_0001_T30         0.023    0.080661
complex.50968_1_corrected_H_0001_T30         0.039    0.102653
complex.50981_5_corrected_H_0001_T30         0.029    0.094590
complex.51059_5_corrected_H_0001_T30         0.018    0.120878
complex.51072_6_corrected_H_0001_T30         0.037    0.169865
 complex.5111_3_corrected_H_0001_T30         0.050    0.109590
complex.51121_1_corrected_H_0001_T30         0.023    0.092493
complex.51205_0_corrected_H_0001_T30         0.034    0.087110
complex.51301_0_corrected_H_0001_T30         0.021    0.098127
complex.51316_7_corrected_H_0001_T30         0.036    0.101353
complex.51336_2_corrected_H_0001_T30         0.023    0.089029
 complex.5133_7_corrected_H_0001_T30         0.038    0.230250
complex.51389_3_corrected_H_0001_T30         0.136    0.100365
complex.51436_6_corrected_H_0001_T30         0.011    0.126407
complex.51451_9_corrected_H_0001_T30         0.009    0.062130
complex.51463_0_corrected_H_0001_T30         0.036    0.143940
 complex.5176_6_corrected_H_0001_T30         0.044    0.103360
complex.51857_0_corrected_H_0001_T30         0.016    0.103273
complex.51907_5_corrected_H_0001_T30         0.027    0.115338
complex.51927_1_corrected_H_0001_T30         0.033    0.099388
complex.51939_8_corrected_H_0001_T30         0.032    0.092902
complex.52098_7_corrected_H_0001_T30         0.016    0.084029
complex.52197_9_corrected_H_0001_T30         0.016    0.091055
complex.52237_9_corrected_H_0001_T30         0.036    0.123187
complex.52249_4_corrected_H_0001_T30         0.013    0.066912
 complex.5228_3_corrected_H_0001_T30         0.057    0.091932
complex.52310_4_corrected_H_0001_T30         0.043    0.113931
complex.52317_4_corrected_H_0001_T30         0.015    0.089336
 complex.5235_7_corrected_H_0001_T30         0.050    0.094134
complex.52453_3_corrected_H_0001_T30         0.034    0.090869
complex.52538_6_corrected_H_0001_T30         0.020    0.101197
complex.52551_0_corrected_H_0001_T30         0.026    0.108678
complex.52577_3_corrected_H_0001_T30         0.056    0.101255
 complex.5268_1_corrected_H_0001_T30         0.044    0.098353
complex.52694_1_corrected_H_0001_T30         0.033    0.124004
complex.52697_7_corrected_H_0001_T30         0.015    0.122092
 complex.5269_2_corrected_H_0001_T30         0.022    0.120625
 complex.5270_5_corrected_H_0001_T30         0.019    0.089701
complex.52731_3_corrected_H_0001_T30         0.023    0.159509
complex.52746_5_corrected_H_0001_T30         0.010    0.261921
complex.52818_5_corrected_H_0001_T30         0.032    0.116142
complex.52878_9_corrected_H_0001_T30         0.018    0.267344
complex.52934_0_corrected_H_0001_T30         0.021    0.092061
complex.52981_0_corrected_H_0001_T30         0.007    0.100418
complex.52998_2_corrected_H_0001_T30         0.008    0.125250
complex.53021_7_corrected_H_0001_T30         0.045    0.094192
complex.53023_4_corrected_H_0001_T30         0.044    0.097128
complex.53079_3_corrected_H_0001_T30         0.039    0.093198
complex.53166_0_corrected_H_0001_T30         0.026    0.099356
complex.53167_3_corrected_H_0001_T30         0.048    0.107739
 complex.5318_7_corrected_H_0001_T30         0.065    0.094558
complex.53217_3_corrected_H_0001_T30         0.031    0.095431
complex.53327_1_corrected_H_0001_T30         0.057    0.093830
complex.53337_7_corrected_H_0001_T30         0.018    0.089515
complex.53415_7_corrected_H_0001_T30         0.017    0.114285
complex.53566_7_corrected_H_0001_T30         0.011    0.082212
complex.53577_1_corrected_H_0001_T30         0.013    0.183415
complex.53578_3_corrected_H_0001_T30         0.009    0.086511
complex.53648_1_corrected_H_0001_T30         0.020    0.094104
complex.53704_3_corrected_H_0001_T30         0.039    0.099479
complex.53894_6_corrected_H_0001_T30         0.020    0.125562
complex.53896_6_corrected_H_0001_T30         0.025    0.094952
complex.53947_7_corrected_H_0001_T30         0.041    0.091409
 complex.5400_2_corrected_H_0001_T30         0.037    0.094875
 complex.5413_8_corrected_H_0001_T30         0.032    0.091214
  complex.541_5_corrected_H_0001_T30         0.022    0.176074
 complex.5469_9_corrected_H_0001_T30         0.038    0.277412
  complex.549_8_corrected_H_0001_T30         0.095    0.102994
  complex.557_6_corrected_H_0001_T30         0.046    0.110518
 complex.5581_2_corrected_H_0001_T30         0.024    0.107524
 complex.5612_2_corrected_H_0001_T30         0.034    0.253547
 complex.5695_8_corrected_H_0001_T30         0.055    0.097037
 complex.5696_8_corrected_H_0001_T30         0.020    0.110949
 complex.5707_0_corrected_H_0001_T30         0.057    0.118091
 complex.5746_0_corrected_H_0001_T30         0.054    0.101624
 complex.5763_4_corrected_H_0001_T30         0.042    0.098095
 complex.5763_8_corrected_H_0001_T30         0.040    0.099746
 complex.5784_5_corrected_H_0001_T30         0.027    0.174722
 complex.5857_5_corrected_H_0001_T30         0.046    0.096417
 complex.5882_5_corrected_H_0001_T30         0.023    0.197220
 complex.5902_5_corrected_H_0001_T30         0.027    0.143444
 complex.5905_6_corrected_H_0001_T30         0.010    0.079661
 complex.5919_5_corrected_H_0001_T30         0.030    0.106981
 complex.5974_4_corrected_H_0001_T30         0.020    0.254324
 complex.5990_9_corrected_H_0001_T30         0.032    0.143472
 complex.6061_5_corrected_H_0001_T30         0.041    0.153144
 complex.6064_2_corrected_H_0001_T30         0.154    0.147875
 complex.6083_7_corrected_H_0001_T30         0.008    0.146372
 complex.6209_5_corrected_H_0001_T30         0.030    0.250934
 complex.6239_1_corrected_H_0001_T30         0.039    0.167631
 complex.6273_9_corrected_H_0001_T30         0.033    0.108934
 complex.6316_6_corrected_H_0001_T30         0.027    0.086513
 complex.6417_3_corrected_H_0001_T30         0.046    0.102459
 complex.6430_0_corrected_H_0001_T30         0.066    0.094255
 complex.6445_0_corrected_H_0001_T30         0.035    0.087907
 complex.6639_6_corrected_H_0001_T30         0.034    0.201230
 complex.6697_4_corrected_H_0001_T30         0.067    0.102189
 complex.6761_1_corrected_H_0001_T30         0.033    0.086734
 complex.6798_3_corrected_H_0001_T30         0.023    0.107805
  complex.679_0_corrected_H_0001_T30         0.035    0.106861
 complex.6884_2_corrected_H_0001_T30         0.025    0.104214
 complex.7019_4_corrected_H_0001_T30         0.036    0.108907
 complex.7060_1_corrected_H_0001_T30         0.028    0.091479
 complex.7072_6_corrected_H_0001_T30         0.036    0.166490
 complex.7114_5_corrected_H_0001_T30         0.039    0.214228
 complex.7358_0_corrected_H_0001_T30         0.048    0.096716
 complex.7368_8_corrected_H_0001_T30         0.022    0.089254
 complex.7382_7_corrected_H_0001_T30         0.037    0.113247
 complex.7569_0_corrected_H_0001_T30         0.036    0.095693
 complex.7633_9_corrected_H_0001_T30         0.040    0.124128
 complex.7655_3_corrected_H_0001_T30         0.035    0.106646
 complex.7677_2_corrected_H_0001_T30         0.038    0.182307
 complex.7715_0_corrected_H_0001_T30         0.057    0.092014
 complex.7729_8_corrected_H_0001_T30         0.029    0.174801
 complex.7820_3_corrected_H_0001_T30         0.033    0.093954
 complex.7986_7_corrected_H_0001_T30         0.133    0.080334
 complex.8038_0_corrected_H_0001_T30         0.055    0.092101
 complex.8056_6_corrected_H_0001_T30         0.040    0.160152
 complex.8061_7_corrected_H_0001_T30         0.025    0.096265
 complex.8171_3_corrected_H_0001_T30         0.053    0.091225
  complex.820_9_corrected_H_0001_T30         0.045    0.096673
 complex.8223_0_corrected_H_0001_T30         0.027    0.335480
 complex.8228_0_corrected_H_0001_T30         0.021    0.099355
 complex.8309_7_corrected_H_0001_T30         0.050    0.100894
 complex.8360_0_corrected_H_0001_T30         0.010    0.129737
 complex.8382_8_corrected_H_0001_T30         0.020    0.090012
 complex.8421_2_corrected_H_0001_T30         0.027    0.093486
 complex.8450_2_corrected_H_0001_T30         0.013    0.144664
 complex.8473_5_corrected_H_0001_T30         0.111    0.128329
 complex.8564_0_corrected_H_0001_T30         0.023    0.220041
 complex.8585_5_corrected_H_0001_T30         0.054    0.110313
 complex.8678_5_corrected_H_0001_T30         0.045    0.105820
 complex.8718_7_corrected_H_0001_T30         0.015    0.086122
 complex.8734_4_corrected_H_0001_T30         0.042    0.090282
 complex.8818_7_corrected_H_0001_T30         0.026    0.151943
 complex.8895_8_corrected_H_0001_T30         0.135    0.267569
 complex.8942_6_corrected_H_0001_T30         0.099    0.131575
 complex.8945_1_corrected_H_0001_T30         0.043    0.168601
 complex.8952_3_corrected_H_0001_T30         0.044    0.114843
 complex.8991_0_corrected_H_0001_T30         0.049    0.102290
 complex.8992_9_corrected_H_0001_T30         0.038    0.094597
 complex.9055_7_corrected_H_0001_T30         0.038    0.130471
 complex.9097_5_corrected_H_0001_T30         0.017    0.091789
 complex.9109_3_corrected_H_0001_T30         0.017    0.157549
 complex.9199_4_corrected_H_0001_T30         0.056    0.093583
 complex.9238_7_corrected_H_0001_T30         0.056    0.081964
 complex.9473_2_corrected_H_0001_T30         0.038    0.087411
 complex.9505_8_corrected_H_0001_T30         0.016    0.219134
 complex.9523_9_corrected_H_0001_T30         0.047    0.103733
 complex.9527_0_corrected_H_0001_T30         0.028    0.088611
 complex.9633_9_corrected_H_0001_T30         0.100    0.163402
 complex.9670_2_corrected_H_0001_T30         0.068    0.149403
 complex.9773_1_corrected_H_0001_T30         0.041    0.109268
 complex.9861_0_corrected_H_0001_T30         0.111    0.098997
 complex.9915_5_corrected_H_0001_T30         0.048    0.093794
 complex.9927_5_corrected_H_0001_T30         0.110    0.091021
 complex.9939_0_corrected_H_0001_T30         0.045    0.196293
 complex.9988_7_corrected_H_0001_T30         0.054    0.099230
 complex.9996_8_corrected_H_0001_T30         0.049    0.095289
 complex.0_0_17_corrected_H_0001_T32         0.026    0.175991
 complex.0_0_23_corrected_H_0001_T32         0.024    0.175623
 complex.0_0_27_corrected_H_0001_T32         0.015    0.152029
 complex.0_0_34_corrected_H_0001_T32         0.018    0.088158
 complex.0_0_36_corrected_H_0001_T32         0.008    0.328778
 complex.0_0_44_corrected_H_0001_T32         0.010    0.096293
 complex.0_0_49_corrected_H_0001_T32         0.023    0.090719
  complex.0_0_6_corrected_H_0001_T32         0.010    0.103160
complex.0_10_18_corrected_H_0001_T32         0.626    0.139861
complex.0_10_25_corrected_H_0001_T32         0.858    0.380715
complex.0_10_44_corrected_H_0001_T32         0.729    0.465398
complex.0_10_46_corrected_H_0001_T32         0.838    0.334728
complex.0_11_16_corrected_H_0001_T32         0.475    0.303730
complex.0_11_32_corrected_H_0001_T32         0.608    0.267160
complex.0_11_34_corrected_H_0001_T32         0.775    0.350067
complex.0_11_49_corrected_H_0001_T32         0.746    0.310887
 complex.0_12_0_corrected_H_0001_T32         0.765    0.465958
complex.0_12_39_corrected_H_0001_T32         0.833    0.363913
complex.0_12_41_corrected_H_0001_T32         0.601    0.461533
 complex.0_12_5_corrected_H_0001_T32         0.735    0.369291
complex.0_13_14_corrected_H_0001_T32         0.568    0.356255
complex.0_13_28_corrected_H_0001_T32         0.849    0.478742
complex.0_13_36_corrected_H_0001_T32         0.744    0.366445
complex.0_14_14_corrected_H_0001_T32         0.834    0.396550
complex.0_14_46_corrected_H_0001_T32         0.829    0.492721
 complex.0_14_7_corrected_H_0001_T32         0.805    0.403044
complex.0_15_20_corrected_H_0001_T32         0.787    0.396050
complex.0_15_30_corrected_H_0001_T32         0.869    0.398749
complex.0_15_31_corrected_H_0001_T32         0.862    0.503606
complex.0_16_20_corrected_H_0001_T32         0.703    0.420713
complex.0_16_39_corrected_H_0001_T32         0.900    0.538486
complex.0_17_10_corrected_H_0001_T32         0.856    0.396616
complex.0_17_21_corrected_H_0001_T32         0.856    0.508648
complex.0_17_27_corrected_H_0001_T32         0.853    0.463758
complex.0_17_32_corrected_H_0001_T32         0.810    0.354980
complex.0_17_35_corrected_H_0001_T32         0.823    0.454885
 complex.0_17_8_corrected_H_0001_T32         0.878    0.431499
 complex.0_19_0_corrected_H_0001_T32         0.873    0.379820
 complex.0_1_11_corrected_H_0001_T32         0.093    0.751650
 complex.0_1_15_corrected_H_0001_T32         0.083    0.576162
 complex.0_1_27_corrected_H_0001_T32         0.091    0.111714
 complex.0_1_28_corrected_H_0001_T32         0.071    0.101483
 complex.0_1_37_corrected_H_0001_T32         0.085    0.207454
  complex.0_1_9_corrected_H_0001_T32         0.058    0.104582
  complex.0_2_0_corrected_H_0001_T32         0.113    0.125166
 complex.0_2_21_corrected_H_0001_T32         0.102    0.168051
 complex.0_2_29_corrected_H_0001_T32         0.104    0.101844
 complex.0_2_46_corrected_H_0001_T32         0.085    0.096807
  complex.0_3_0_corrected_H_0001_T32         0.145    0.093635
 complex.0_3_16_corrected_H_0001_T32         0.141    0.089021
 complex.0_3_37_corrected_H_0001_T32         0.106    0.086260
  complex.0_3_3_corrected_H_0001_T32         0.141    0.109170
 complex.0_4_26_corrected_H_0001_T32         0.250    0.214329
 complex.0_4_28_corrected_H_0001_T32         0.188    0.266193
  complex.0_4_2_corrected_H_0001_T32         0.157    0.088937
 complex.0_4_32_corrected_H_0001_T32         0.184    0.541143
 complex.0_4_35_corrected_H_0001_T32         0.382    0.096829
 complex.0_4_38_corrected_H_0001_T32         0.386    0.225569
 complex.0_4_39_corrected_H_0001_T32         0.317    0.100744
  complex.0_4_9_corrected_H_0001_T32         0.217    0.124858
  complex.0_5_0_corrected_H_0001_T32         0.263    0.145141
 complex.0_5_15_corrected_H_0001_T32         0.224    0.302169
 complex.0_5_36_corrected_H_0001_T32         0.251    0.178496
 complex.0_5_43_corrected_H_0001_T32         0.149    0.105239
  complex.0_5_4_corrected_H_0001_T32         0.376    0.289326
  complex.0_5_7_corrected_H_0001_T32         0.258    0.255338
  complex.0_6_1_corrected_H_0001_T32         0.327    0.208155
 complex.0_6_22_corrected_H_0001_T32         0.342    0.157144
 complex.0_6_25_corrected_H_0001_T32         0.390    0.175231
 complex.0_7_11_corrected_H_0001_T32         0.438    0.337359
 complex.0_7_20_corrected_H_0001_T32         0.472    0.559690
 complex.0_7_38_corrected_H_0001_T32         0.864    0.318662
 complex.0_7_43_corrected_H_0001_T32         0.405    0.159944
  complex.0_8_1_corrected_H_0001_T32         0.394    0.262262
 complex.0_8_20_corrected_H_0001_T32         0.405    0.260360
 complex.0_8_22_corrected_H_0001_T32         0.368    0.282780
 complex.0_8_23_corrected_H_0001_T32         0.531    0.253521
 complex.0_8_36_corrected_H_0001_T32         0.591    0.281492
 complex.0_8_42_corrected_H_0001_T32         0.404    0.226146
 complex.0_8_48_corrected_H_0001_T32         0.498    0.479481
  complex.0_8_4_corrected_H_0001_T32         0.553    0.440756
  complex.0_8_6_corrected_H_0001_T32         0.524    0.464065
 complex.0_9_22_corrected_H_0001_T32         0.610    0.266244
 complex.0_9_23_corrected_H_0001_T32         0.386    0.277751
 complex.0_9_29_corrected_H_0001_T32         0.846    0.329540
 complex.0_9_31_corrected_H_0001_T32         0.376    0.351992
 complex.0_9_38_corrected_H_0001_T32         0.503    0.471078
 complex.0_9_43_corrected_H_0001_T32         0.434    0.170229
 complex.0_9_47_corrected_H_0001_T32         0.536    0.376373
  complex.0_9_7_corrected_H_0001_T32         0.797    0.217876
  complex.0_9_8_corrected_H_0001_T32         0.786    0.375054
 complex.1_0_11_corrected_H_0001_T32         0.013    0.223269
 complex.1_0_21_corrected_H_0001_T32         0.011    0.337969
 complex.1_0_25_corrected_H_0001_T32         0.014    0.247252
 complex.1_0_41_corrected_H_0001_T32         0.017    0.134962
complex.1_10_19_corrected_H_0001_T32         0.758    0.345257
complex.1_10_27_corrected_H_0001_T32         0.814    0.498223
complex.1_10_37_corrected_H_0001_T32         0.766    0.420629
complex.1_11_10_corrected_H_0001_T32         0.707    0.313463
complex.1_11_22_corrected_H_0001_T32         0.574    0.555686
complex.1_11_23_corrected_H_0001_T32         0.535    0.592652
complex.1_11_24_corrected_H_0001_T32         0.721    0.356409
complex.1_11_37_corrected_H_0001_T32         0.851    0.497859
 complex.1_11_7_corrected_H_0001_T32         0.665    0.305425
complex.1_12_24_corrected_H_0001_T32         0.662    0.299698
complex.1_12_37_corrected_H_0001_T32         0.691    0.322901
 complex.1_12_7_corrected_H_0001_T32         0.766    0.288590
complex.1_13_18_corrected_H_0001_T32         0.799    0.405752
complex.1_13_22_corrected_H_0001_T32         0.716    0.451320
complex.1_13_25_corrected_H_0001_T32         0.582    0.461640
complex.1_13_29_corrected_H_0001_T32         0.781    0.450886
 complex.1_13_6_corrected_H_0001_T32         0.834    0.421185
complex.1_14_15_corrected_H_0001_T32         0.836    0.436182
 complex.1_14_1_corrected_H_0001_T32         0.738    0.401497
complex.1_14_22_corrected_H_0001_T32         0.816    0.419635
 complex.1_14_8_corrected_H_0001_T32         0.826    0.449199
complex.1_15_23_corrected_H_0001_T32         0.872    0.455399
complex.1_15_27_corrected_H_0001_T32         0.853    0.404281
complex.1_15_37_corrected_H_0001_T32         0.826    0.489020
complex.1_15_39_corrected_H_0001_T32         0.729    0.540929
complex.1_15_45_corrected_H_0001_T32         0.808    0.518437
 complex.1_15_5_corrected_H_0001_T32         0.744    0.508361
 complex.1_16_0_corrected_H_0001_T32         0.882    0.425361
complex.1_16_24_corrected_H_0001_T32         0.842    0.470080
complex.1_16_27_corrected_H_0001_T32         0.836    0.523407
complex.1_16_31_corrected_H_0001_T32         0.808    0.471091
complex.1_16_49_corrected_H_0001_T32         0.871    0.428187
 complex.1_16_9_corrected_H_0001_T32         0.758    0.399590
 complex.1_17_0_corrected_H_0001_T32         0.886    0.518671
complex.1_17_23_corrected_H_0001_T32         0.871    0.472152
complex.1_17_36_corrected_H_0001_T32         0.846    0.479476
complex.1_17_38_corrected_H_0001_T32         0.894    0.440038
 complex.1_17_9_corrected_H_0001_T32         0.832    0.458762
complex.1_18_12_corrected_H_0001_T32         0.874    0.451903
 complex.1_1_10_corrected_H_0001_T32         0.066    0.092254
 complex.1_1_17_corrected_H_0001_T32         0.074    0.116754
 complex.1_1_18_corrected_H_0001_T32         0.057    0.124905
  complex.1_1_1_corrected_H_0001_T32         0.090    0.109189
 complex.1_1_24_corrected_H_0001_T32         0.066    0.162054
 complex.1_1_32_corrected_H_0001_T32         0.104    0.161703
 complex.1_1_35_corrected_H_0001_T32         0.083    0.143366
 complex.1_1_41_corrected_H_0001_T32         0.058    0.143243
 complex.1_1_42_corrected_H_0001_T32         0.096    0.116973
 complex.1_1_46_corrected_H_0001_T32         0.091    0.396441
 complex.1_1_47_corrected_H_0001_T32         0.093    0.112347
 complex.1_1_48_corrected_H_0001_T32         0.076    0.377227
 complex.1_2_11_corrected_H_0001_T32         0.099    0.088576
 complex.1_2_20_corrected_H_0001_T32         0.137    0.344276
 complex.1_2_36_corrected_H_0001_T32         0.089    0.156786
 complex.1_2_37_corrected_H_0001_T32         0.101    0.154633
  complex.1_2_6_corrected_H_0001_T32         0.099    0.135988
 complex.1_3_29_corrected_H_0001_T32         0.162    0.511093
 complex.1_3_30_corrected_H_0001_T32         0.129    0.203138
 complex.1_3_31_corrected_H_0001_T32         0.164    0.220161
 complex.1_3_34_corrected_H_0001_T32         0.247    0.127983
  complex.1_3_8_corrected_H_0001_T32         0.091    0.111785
 complex.1_4_22_corrected_H_0001_T32         0.193    0.444760
 complex.1_4_27_corrected_H_0001_T32         0.186    0.369371
 complex.1_4_30_corrected_H_0001_T32         0.268    0.195575
 complex.1_4_40_corrected_H_0001_T32         0.204    0.194503
 complex.1_4_42_corrected_H_0001_T32         0.208    0.577095
 complex.1_5_32_corrected_H_0001_T32         0.349    0.138270
 complex.1_5_48_corrected_H_0001_T32         0.255    0.220418
 complex.1_6_31_corrected_H_0001_T32         0.331    0.242788
 complex.1_6_40_corrected_H_0001_T32         0.357    0.230826
 complex.1_6_42_corrected_H_0001_T32         0.351    0.213377
 complex.1_7_14_corrected_H_0001_T32         0.461    0.193198
  complex.1_7_1_corrected_H_0001_T32         0.469    0.289640
 complex.1_8_15_corrected_H_0001_T32         0.494    0.148498
 complex.1_8_30_corrected_H_0001_T32         0.327    0.240678
 complex.1_8_31_corrected_H_0001_T32         0.544    0.474513
 complex.1_8_46_corrected_H_0001_T32         0.584    0.219576
 complex.1_9_17_corrected_H_0001_T32         0.454    0.578810
 complex.1_9_20_corrected_H_0001_T32         0.684    0.433247
 complex.1_9_42_corrected_H_0001_T32         0.614    0.381667
 complex.1_9_48_corrected_H_0001_T32         0.461    0.494252
 complex.2_0_16_corrected_H_0001_T32         0.008    0.265955
 complex.2_0_29_corrected_H_0001_T32         0.011    0.100279
 complex.2_0_43_corrected_H_0001_T32         0.023    0.093373
 complex.2_0_45_corrected_H_0001_T32         0.018    0.091738
 complex.2_0_48_corrected_H_0001_T32         0.012    0.092061
complex.2_10_20_corrected_H_0001_T32         0.743    0.338868
complex.2_10_26_corrected_H_0001_T32         0.567    0.437526
complex.2_10_48_corrected_H_0001_T32         0.813    0.400327
 complex.2_10_4_corrected_H_0001_T32         0.509    0.521146
 complex.2_11_0_corrected_H_0001_T32         0.561    0.260173
complex.2_11_13_corrected_H_0001_T32         0.754    0.391392
complex.2_11_45_corrected_H_0001_T32         0.816    0.430083
 complex.2_11_6_corrected_H_0001_T32         0.737    0.405582
complex.2_12_13_corrected_H_0001_T32         0.624    0.581585
complex.2_12_29_corrected_H_0001_T32         0.591    0.491574
complex.2_12_31_corrected_H_0001_T32         0.845    0.464516
complex.2_12_32_corrected_H_0001_T32         0.836    0.529641
 complex.2_13_0_corrected_H_0001_T32         0.808    0.525272
complex.2_13_11_corrected_H_0001_T32         0.834    0.465943
 complex.2_13_1_corrected_H_0001_T32         0.710    0.354043
complex.2_13_24_corrected_H_0001_T32         0.866    0.408024
 complex.2_13_2_corrected_H_0001_T32         0.873    0.406454
complex.2_13_33_corrected_H_0001_T32         0.733    0.240202
 complex.2_13_9_corrected_H_0001_T32         0.641    0.338493
complex.2_14_34_corrected_H_0001_T32         0.731    0.563331
complex.2_15_17_corrected_H_0001_T32         0.848    0.428435
complex.2_15_21_corrected_H_0001_T32         0.779    0.421970
complex.2_15_35_corrected_H_0001_T32         0.753    0.436923
 complex.2_15_4_corrected_H_0001_T32         0.885    0.451432
 complex.2_15_7_corrected_H_0001_T32         0.752    0.460620
complex.2_16_30_corrected_H_0001_T32         0.870    0.422363
complex.2_16_32_corrected_H_0001_T32         0.865    0.462323
complex.2_16_38_corrected_H_0001_T32         0.824    0.484713
complex.2_16_41_corrected_H_0001_T32         0.869    0.529979
complex.2_16_42_corrected_H_0001_T32         0.860    0.501113
complex.2_17_12_corrected_H_0001_T32         0.901    0.524375
complex.2_17_14_corrected_H_0001_T32         0.843    0.471431
complex.2_17_28_corrected_H_0001_T32         0.871    0.504035
 complex.2_17_2_corrected_H_0001_T32         0.818    0.456418
 complex.2_18_2_corrected_H_0001_T32         0.811    0.563598
 complex.2_18_3_corrected_H_0001_T32         0.854    0.478627
 complex.2_1_16_corrected_H_0001_T32         0.113    0.086704
 complex.2_1_21_corrected_H_0001_T32         0.075    0.177434
 complex.2_1_40_corrected_H_0001_T32         0.095    0.266969
 complex.2_1_43_corrected_H_0001_T32         0.057    0.119024
 complex.2_1_45_corrected_H_0001_T32         0.090    0.202931
  complex.2_1_6_corrected_H_0001_T32         0.096    0.102286
 complex.2_2_14_corrected_H_0001_T32         0.099    0.116872
 complex.2_2_27_corrected_H_0001_T32         0.111    0.194794
 complex.2_2_43_corrected_H_0001_T32         0.080    0.117560
 complex.2_3_14_corrected_H_0001_T32         0.167    0.157920
 complex.2_3_22_corrected_H_0001_T32         0.119    0.086715
 complex.2_3_25_corrected_H_0001_T32         0.134    0.107428
 complex.2_3_27_corrected_H_0001_T32         0.158    0.542621
 complex.2_3_48_corrected_H_0001_T32         0.099    0.085900
 complex.2_4_17_corrected_H_0001_T32         0.273    0.153605
 complex.2_5_19_corrected_H_0001_T32         0.295    0.247452
 complex.2_5_37_corrected_H_0001_T32         0.234    0.340620
 complex.2_5_45_corrected_H_0001_T32         0.299    0.201561
 complex.2_5_49_corrected_H_0001_T32         0.281    0.188030
  complex.2_5_8_corrected_H_0001_T32         0.257    0.194530
  complex.2_6_0_corrected_H_0001_T32         0.266    0.256676
