CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.167983   0.055246  0.387414  0.195321  0.080299 0.176363   0.01 0.001
                            pdb_file  actual_DockQ  prediction
complex.8_11_28_corrected_H_0001_T32         0.769    0.251105
complex.8_11_40_corrected_H_0001_T32         0.886    0.317045
complex.8_11_44_corrected_H_0001_T32         0.772    0.317285
complex.8_12_15_corrected_H_0001_T32         0.580    0.347594
complex.8_12_19_corrected_H_0001_T32         0.677    0.308732
complex.8_12_21_corrected_H_0001_T32         0.746    0.274308
complex.8_12_22_corrected_H_0001_T32         0.601    0.285542
complex.8_12_27_corrected_H_0001_T32         0.814    0.330469
complex.8_12_28_corrected_H_0001_T32         0.847    0.337794
complex.8_12_42_corrected_H_0001_T32         0.872    0.294989
complex.8_12_49_corrected_H_0001_T32         0.880    0.348710
 complex.8_12_6_corrected_H_0001_T32         0.743    0.286862
complex.8_13_32_corrected_H_0001_T32         0.795    0.312462
 complex.8_13_3_corrected_H_0001_T32         0.873    0.330344
complex.8_13_46_corrected_H_0001_T32         0.878    0.305222
 complex.8_13_4_corrected_H_0001_T32         0.677    0.349027
complex.8_14_17_corrected_H_0001_T32         0.871    0.338216
complex.8_14_28_corrected_H_0001_T32         0.808    0.325522
complex.8_14_38_corrected_H_0001_T32         0.768    0.362093
 complex.8_14_6_corrected_H_0001_T32         0.782    0.336872
 complex.8_14_9_corrected_H_0001_T32         0.839    0.327146
complex.8_15_19_corrected_H_0001_T32         0.823    0.323253
complex.8_15_38_corrected_H_0001_T32         0.752    0.312875
complex.8_16_10_corrected_H_0001_T32         0.846    0.326926
complex.8_16_19_corrected_H_0001_T32         0.796    0.336284
 complex.8_16_2_corrected_H_0001_T32         0.803    0.345661
complex.8_16_35_corrected_H_0001_T32         0.850    0.353446
complex.8_17_25_corrected_H_0001_T32         0.867    0.320793
complex.8_17_40_corrected_H_0001_T32         0.880    0.350819
 complex.8_17_4_corrected_H_0001_T32         0.835    0.325376
 complex.8_18_0_corrected_H_0001_T32         0.853    0.328009
 complex.8_18_5_corrected_H_0001_T32         0.878    0.349512
 complex.8_2_17_corrected_H_0001_T32         0.096    0.246688
 complex.8_2_22_corrected_H_0001_T32         0.151    0.239021
 complex.8_2_32_corrected_H_0001_T32         0.090    0.134321
 complex.8_2_33_corrected_H_0001_T32         0.077    0.234130
 complex.8_2_44_corrected_H_0001_T32         0.100    0.201755
 complex.8_3_11_corrected_H_0001_T32         0.144    0.092811
 complex.8_3_17_corrected_H_0001_T32         0.110    0.270566
 complex.8_3_19_corrected_H_0001_T32         0.229    0.190789
  complex.8_3_1_corrected_H_0001_T32         0.112    0.019945
 complex.8_3_21_corrected_H_0001_T32         0.179    0.307137
 complex.8_3_35_corrected_H_0001_T32         0.166    0.277279
 complex.8_3_41_corrected_H_0001_T32         0.220    0.167336
 complex.8_3_49_corrected_H_0001_T32         0.109    0.019009
 complex.8_4_16_corrected_H_0001_T32         0.163    0.127600
  complex.8_4_6_corrected_H_0001_T32         0.182    0.246277
 complex.8_5_10_corrected_H_0001_T32         0.206    0.109954
 complex.8_5_28_corrected_H_0001_T32         0.377    0.261485
 complex.8_5_35_corrected_H_0001_T32         0.326    0.151050
 complex.8_5_38_corrected_H_0001_T32         0.221    0.132948
 complex.8_5_40_corrected_H_0001_T32         0.227    0.062375
 complex.8_5_42_corrected_H_0001_T32         0.290    0.190403
  complex.8_5_5_corrected_H_0001_T32         0.398    0.216692
  complex.8_5_9_corrected_H_0001_T32         0.251    0.184774
 complex.8_6_28_corrected_H_0001_T32         0.400    0.324639
 complex.8_6_29_corrected_H_0001_T32         0.434    0.160847
 complex.8_6_37_corrected_H_0001_T32         0.357    0.194622
 complex.8_6_43_corrected_H_0001_T32         0.339    0.218765
  complex.8_7_0_corrected_H_0001_T32         0.344    0.196636
 complex.8_7_10_corrected_H_0001_T32         0.362    0.199232
 complex.8_7_21_corrected_H_0001_T32         0.355    0.247622
 complex.8_7_25_corrected_H_0001_T32         0.270    0.180834
 complex.8_7_35_corrected_H_0001_T32         0.406    0.106366
 complex.8_8_16_corrected_H_0001_T32         0.395    0.142236
 complex.8_8_26_corrected_H_0001_T32         0.550    0.282224
 complex.8_8_34_corrected_H_0001_T32         0.492    0.151943
 complex.8_8_40_corrected_H_0001_T32         0.555    0.257962
 complex.8_9_26_corrected_H_0001_T32         0.569    0.206309
 complex.8_9_28_corrected_H_0001_T32         0.737    0.247371
 complex.8_9_44_corrected_H_0001_T32         0.585    0.300770
 complex.9_0_18_corrected_H_0001_T32         0.012    0.088157
 complex.9_0_20_corrected_H_0001_T32         0.019    0.153097
 complex.9_0_22_corrected_H_0001_T32         0.033    0.115849
  complex.9_0_2_corrected_H_0001_T32         0.009    0.050734
 complex.9_0_30_corrected_H_0001_T32         0.011    0.102397
 complex.9_0_31_corrected_H_0001_T32         0.009    0.203296
 complex.9_0_33_corrected_H_0001_T32         0.018    0.033604
 complex.9_0_35_corrected_H_0001_T32         0.007    0.095916
 complex.9_0_47_corrected_H_0001_T32         0.010    0.055670
complex.9_10_12_corrected_H_0001_T32         0.803    0.309421
complex.9_10_15_corrected_H_0001_T32         0.596    0.241710
complex.9_10_17_corrected_H_0001_T32         0.706    0.343399
 complex.9_10_1_corrected_H_0001_T32         0.589    0.348927
complex.9_10_24_corrected_H_0001_T32         0.472    0.359650
complex.9_10_33_corrected_H_0001_T32         0.803    0.279733
complex.9_11_12_corrected_H_0001_T32         0.703    0.304444
complex.9_11_19_corrected_H_0001_T32         0.635    0.217863
 complex.9_11_2_corrected_H_0001_T32         0.785    0.310856
complex.9_11_33_corrected_H_0001_T32         0.571    0.262714
complex.9_11_46_corrected_H_0001_T32         0.622    0.325919
complex.9_11_47_corrected_H_0001_T32         0.774    0.244801
complex.9_12_17_corrected_H_0001_T32         0.833    0.343034
complex.9_12_33_corrected_H_0001_T32         0.713    0.303411
complex.9_12_48_corrected_H_0001_T32         0.788    0.290258
complex.9_13_30_corrected_H_0001_T32         0.878    0.307824
complex.9_13_42_corrected_H_0001_T32         0.759    0.328744
complex.9_13_44_corrected_H_0001_T32         0.644    0.449092
 complex.9_13_8_corrected_H_0001_T32         0.791    0.295003
 complex.9_14_0_corrected_H_0001_T32         0.862    0.359668
complex.9_14_30_corrected_H_0001_T32         0.872    0.332247
complex.9_14_31_corrected_H_0001_T32         0.797    0.307887
complex.9_14_35_corrected_H_0001_T32         0.810    0.349796
complex.9_14_45_corrected_H_0001_T32         0.863    0.264727
complex.9_14_48_corrected_H_0001_T32         0.813    0.288629
complex.9_15_15_corrected_H_0001_T32         0.819    0.311129
complex.9_15_42_corrected_H_0001_T32         0.825    0.297528
complex.9_15_47_corrected_H_0001_T32         0.794    0.318657
 complex.9_15_9_corrected_H_0001_T32         0.883    0.349188
complex.9_16_18_corrected_H_0001_T32         0.832    0.341321
complex.9_16_26_corrected_H_0001_T32         0.850    0.342918
complex.9_16_47_corrected_H_0001_T32         0.808    0.337924
complex.9_17_39_corrected_H_0001_T32         0.871    0.301797
complex.9_17_43_corrected_H_0001_T32         0.892    0.351380
complex.9_17_44_corrected_H_0001_T32         0.841    0.317275
complex.9_17_46_corrected_H_0001_T32         0.801    0.337755
 complex.9_17_5_corrected_H_0001_T32         0.795    0.328571
 complex.9_17_7_corrected_H_0001_T32         0.886    0.306648
complex.9_18_13_corrected_H_0001_T32         0.864    0.327532
 complex.9_18_8_corrected_H_0001_T32         0.849    0.300315
 complex.9_1_12_corrected_H_0001_T32         0.082    0.180567
 complex.9_1_30_corrected_H_0001_T32         0.099    0.250045
  complex.9_1_3_corrected_H_0001_T32         0.086    0.268389
 complex.9_2_12_corrected_H_0001_T32         0.119    0.251932
 complex.9_2_13_corrected_H_0001_T32         0.105    0.123963
  complex.9_2_1_corrected_H_0001_T32         0.102    0.016580
 complex.9_2_26_corrected_H_0001_T32         0.154    0.276007
 complex.9_2_35_corrected_H_0001_T32         0.095    0.100789
  complex.9_2_3_corrected_H_0001_T32         0.123    0.245054
 complex.9_2_41_corrected_H_0001_T32         0.105    0.263088
  complex.9_2_5_corrected_H_0001_T32         0.124    0.194429
 complex.9_3_10_corrected_H_0001_T32         0.184    0.182076
 complex.9_3_13_corrected_H_0001_T32         0.121    0.243181
 complex.9_3_15_corrected_H_0001_T32         0.139    0.081842
 complex.9_3_24_corrected_H_0001_T32         0.172    0.254826
 complex.9_3_44_corrected_H_0001_T32         0.122    0.067089
 complex.9_3_47_corrected_H_0001_T32         0.114    0.062033
 complex.9_4_14_corrected_H_0001_T32         0.201    0.255485
 complex.9_4_21_corrected_H_0001_T32         0.158    0.148135
 complex.9_4_24_corrected_H_0001_T32         0.186    0.283614
 complex.9_4_31_corrected_H_0001_T32         0.152    0.086762
 complex.9_4_37_corrected_H_0001_T32         0.209    0.159819
 complex.9_4_45_corrected_H_0001_T32         0.199    0.332217
 complex.9_5_16_corrected_H_0001_T32         0.258    0.131505
 complex.9_5_18_corrected_H_0001_T32         0.389    0.150786
 complex.9_5_21_corrected_H_0001_T32         0.291    0.217263
 complex.9_5_22_corrected_H_0001_T32         0.266    0.229637
 complex.9_5_33_corrected_H_0001_T32         0.277    0.199531
  complex.9_5_3_corrected_H_0001_T32         0.339    0.170302
 complex.9_5_44_corrected_H_0001_T32         0.246    0.170468
 complex.9_6_38_corrected_H_0001_T32         0.458    0.206385
  complex.9_6_7_corrected_H_0001_T32         0.302    0.137504
 complex.9_7_16_corrected_H_0001_T32         0.421    0.273335
 complex.9_7_24_corrected_H_0001_T32         0.366    0.212143
 complex.9_7_27_corrected_H_0001_T32         0.339    0.229702
 complex.9_7_28_corrected_H_0001_T32         0.368    0.176822
 complex.9_7_48_corrected_H_0001_T32         0.331    0.217092
  complex.9_7_8_corrected_H_0001_T32         0.444    0.330602
  complex.9_7_9_corrected_H_0001_T32         0.589    0.219247
 complex.9_8_17_corrected_H_0001_T32         0.392    0.197459
 complex.9_8_33_corrected_H_0001_T32         0.530    0.204922
 complex.9_8_38_corrected_H_0001_T32         0.671    0.319700
  complex.9_8_3_corrected_H_0001_T32         0.504    0.281195
  complex.9_8_5_corrected_H_0001_T32         0.479    0.359513
 complex.9_9_11_corrected_H_0001_T32         0.410    0.264372
 complex.9_9_18_corrected_H_0001_T32         0.436    0.282978
  complex.9_9_1_corrected_H_0001_T32         0.692    0.288266
 complex.9_9_41_corrected_H_0001_T32         0.494    0.252171
  complex.9_9_5_corrected_H_0001_T32         0.449    0.224080
  complex.9_9_9_corrected_H_0001_T32         0.806    0.269857
complex.10033_1_corrected_H_0001_T32         0.026    0.153646
complex.10112_6_corrected_H_0001_T32         0.033    0.116752
complex.10141_7_corrected_H_0001_T32         0.010    0.122814
complex.10247_8_corrected_H_0001_T32         0.009    0.205487
complex.10254_3_corrected_H_0001_T32         0.019    0.123921
 complex.1025_0_corrected_H_0001_T32         0.022    0.191645
complex.10284_3_corrected_H_0001_T32         0.060    0.121883
complex.10301_2_corrected_H_0001_T32         0.009    0.125293
complex.10308_2_corrected_H_0001_T32         0.017    0.083194
complex.10425_0_corrected_H_0001_T32         0.014    0.125664
complex.10436_4_corrected_H_0001_T32         0.071    0.126679
complex.10442_6_corrected_H_0001_T32         0.049    0.103337
complex.10502_5_corrected_H_0001_T32         0.032    0.285683
complex.10513_1_corrected_H_0001_T32         0.013    0.212761
complex.10585_2_corrected_H_0001_T32         0.036    0.148912
complex.10625_7_corrected_H_0001_T32         0.011    0.208858
complex.10653_9_corrected_H_0001_T32         0.028    0.231586
complex.10703_4_corrected_H_0001_T32         0.019    0.286839
complex.10737_7_corrected_H_0001_T32         0.054    0.145983
complex.10769_5_corrected_H_0001_T32         0.013    0.136349
complex.10821_1_corrected_H_0001_T32         0.012    0.116894
complex.10827_6_corrected_H_0001_T32         0.052    0.103987
complex.10839_2_corrected_H_0001_T32         0.011    0.107269
 complex.1084_0_corrected_H_0001_T32         0.040    0.330630
complex.10867_7_corrected_H_0001_T32         0.011    0.242580
complex.10931_7_corrected_H_0001_T32         0.029    0.119699
complex.10985_8_corrected_H_0001_T32         0.008    0.160683
complex.11060_8_corrected_H_0001_T32         0.039    0.081476
complex.11096_0_corrected_H_0001_T32         0.011    0.106392
 complex.1124_3_corrected_H_0001_T32         0.020    0.215742
complex.11325_6_corrected_H_0001_T32         0.011    0.136426
complex.11327_1_corrected_H_0001_T32         0.010    0.093807
complex.11330_6_corrected_H_0001_T32         0.010    0.140887
complex.11447_6_corrected_H_0001_T32         0.010    0.279538
complex.11568_0_corrected_H_0001_T32         0.011    0.171480
complex.11575_2_corrected_H_0001_T32         0.029    0.196489
complex.11587_7_corrected_H_0001_T32         0.010    0.203307
complex.11600_1_corrected_H_0001_T32         0.010    0.098134
complex.11656_1_corrected_H_0001_T32         0.007    0.178541
complex.11878_1_corrected_H_0001_T32         0.028    0.091500
complex.11907_9_corrected_H_0001_T32         0.008    0.270015
 complex.1193_7_corrected_H_0001_T32         0.090    0.199576
complex.12012_1_corrected_H_0001_T32         0.010    0.200180
complex.12033_1_corrected_H_0001_T32         0.018    0.134832
complex.12058_4_corrected_H_0001_T32         0.041    0.142565
 complex.1211_5_corrected_H_0001_T32         0.028    0.109958
complex.12120_5_corrected_H_0001_T32         0.011    0.134727
complex.12337_8_corrected_H_0001_T32         0.012    0.175526
complex.12407_6_corrected_H_0001_T32         0.044    0.229142
complex.12412_4_corrected_H_0001_T32         0.010    0.193930
complex.12439_7_corrected_H_0001_T32         0.010    0.203458
complex.12574_4_corrected_H_0001_T32         0.018    0.096873
complex.12656_0_corrected_H_0001_T32         0.017    0.183257
complex.12701_7_corrected_H_0001_T32         0.011    0.233390
complex.12724_0_corrected_H_0001_T32         0.057    0.222141
complex.12768_2_corrected_H_0001_T32         0.015    0.141611
complex.12778_3_corrected_H_0001_T32         0.021    0.128322
complex.12781_8_corrected_H_0001_T32         0.046    0.198041
complex.12786_0_corrected_H_0001_T32         0.013    0.136039
  complex.127_4_corrected_H_0001_T32         0.034    0.475245
complex.12883_0_corrected_H_0001_T32         0.021    0.098759
complex.12953_0_corrected_H_0001_T32         0.009    0.151465
complex.12959_6_corrected_H_0001_T32         0.023    0.221799
 complex.1295_3_corrected_H_0001_T32         0.026    0.147774
complex.13060_3_corrected_H_0001_T32         0.032    0.190950
complex.13064_7_corrected_H_0001_T32         0.014    0.192112
complex.13163_1_corrected_H_0001_T32         0.012    0.075538
complex.13237_5_corrected_H_0001_T32         0.010    0.191543
complex.13275_8_corrected_H_0001_T32         0.019    0.190516
complex.13293_4_corrected_H_0001_T32         0.007    0.097664
 complex.1333_9_corrected_H_0001_T32         0.027    0.248342
complex.13466_9_corrected_H_0001_T32         0.014    0.152736
complex.13496_7_corrected_H_0001_T32         0.024    0.323755
complex.13598_3_corrected_H_0001_T32         0.013    0.164908
 complex.1359_0_corrected_H_0001_T32         0.007    0.131675
complex.13750_0_corrected_H_0001_T32         0.015    0.139660
complex.13762_6_corrected_H_0001_T32         0.016    0.148746
complex.13803_5_corrected_H_0001_T32         0.011    0.170177
complex.13861_7_corrected_H_0001_T32         0.014    0.203110
complex.13893_8_corrected_H_0001_T32         0.018    0.066883
complex.13896_5_corrected_H_0001_T32         0.007    0.069391
complex.13913_2_corrected_H_0001_T32         0.012    0.114302
complex.13935_1_corrected_H_0001_T32         0.007    0.115838
complex.14030_6_corrected_H_0001_T32         0.019    0.162783
complex.14069_8_corrected_H_0001_T32         0.012    0.164843
complex.14171_4_corrected_H_0001_T32         0.013    0.117428
complex.14179_5_corrected_H_0001_T32         0.028    0.206463
complex.14246_4_corrected_H_0001_T32         0.015    0.261228
complex.14322_7_corrected_H_0001_T32         0.019    0.002652
complex.14500_5_corrected_H_0001_T32         0.011    0.102812
complex.14616_8_corrected_H_0001_T32         0.008    0.081227
complex.14633_8_corrected_H_0001_T32         0.016    0.292516
 complex.1468_2_corrected_H_0001_T32         0.022    0.199979
complex.14741_8_corrected_H_0001_T32         0.031    0.188841
complex.14790_2_corrected_H_0001_T32         0.008    0.125649
complex.14914_3_corrected_H_0001_T32         0.015    0.119858
 complex.1493_1_corrected_H_0001_T32         0.073    0.179070
complex.14981_7_corrected_H_0001_T32         0.014    0.071744
complex.15055_3_corrected_H_0001_T32         0.008    0.171035
complex.15101_2_corrected_H_0001_T32         0.031    0.087253
complex.15133_3_corrected_H_0001_T32         0.023    0.252295
complex.15163_2_corrected_H_0001_T32         0.009    0.177841
 complex.1516_3_corrected_H_0001_T32         0.011    0.136547
complex.15247_6_corrected_H_0001_T32         0.025    0.118136
complex.15256_0_corrected_H_0001_T32         0.011    0.208108
complex.15359_1_corrected_H_0001_T32         0.031    0.043477
complex.15431_2_corrected_H_0001_T32         0.017    0.175363
complex.15527_3_corrected_H_0001_T32         0.028    0.116800
complex.15561_2_corrected_H_0001_T32         0.009    0.267912
complex.15561_7_corrected_H_0001_T32         0.014    0.173173
complex.15683_6_corrected_H_0001_T32         0.010    0.108052
complex.15684_8_corrected_H_0001_T32         0.036    0.201437
complex.15744_2_corrected_H_0001_T32         0.014    0.121968
complex.15751_1_corrected_H_0001_T32         0.015    0.171853
complex.15831_0_corrected_H_0001_T32         0.027    0.212186
complex.15833_0_corrected_H_0001_T32         0.013    0.066882
complex.15846_8_corrected_H_0001_T32         0.050    0.080128
complex.15856_3_corrected_H_0001_T32         0.009    0.317724
complex.15921_6_corrected_H_0001_T32         0.036    0.064530
complex.15950_3_corrected_H_0001_T32         0.016    0.177809
complex.15955_7_corrected_H_0001_T32         0.018    0.108138
 complex.1598_2_corrected_H_0001_T32         0.026    0.166857
complex.16009_1_corrected_H_0001_T32         0.021    0.152939
complex.16035_0_corrected_H_0001_T32         0.012    0.125781
complex.16116_3_corrected_H_0001_T32         0.020    0.108365
complex.16201_8_corrected_H_0001_T32         0.015    0.133237
complex.16304_1_corrected_H_0001_T32         0.009    0.319570
complex.16323_8_corrected_H_0001_T32         0.025    0.189771
complex.16448_5_corrected_H_0001_T32         0.007    0.235199
complex.16565_6_corrected_H_0001_T32         0.013    0.173035
complex.16703_6_corrected_H_0001_T32         0.013    0.137413
complex.16710_4_corrected_H_0001_T32         0.034    0.137574
 complex.1676_3_corrected_H_0001_T32         0.012    0.198395
complex.16792_0_corrected_H_0001_T32         0.008    0.236581
complex.16796_0_corrected_H_0001_T32         0.013    0.139123
complex.16856_4_corrected_H_0001_T32         0.006    0.094426
complex.16944_7_corrected_H_0001_T32         0.011    0.073875
complex.17062_2_corrected_H_0001_T32         0.009    0.105346
complex.17101_9_corrected_H_0001_T32         0.010    0.131133
complex.17102_4_corrected_H_0001_T32         0.044    0.033530
complex.17118_9_corrected_H_0001_T32         0.007    0.093034
complex.17166_6_corrected_H_0001_T32         0.015    0.101798
complex.17169_7_corrected_H_0001_T32         0.018    0.202142
complex.17249_8_corrected_H_0001_T32         0.033    0.216765
complex.17255_1_corrected_H_0001_T32         0.009    0.184842
complex.17306_8_corrected_H_0001_T32         0.030    0.177869
complex.17357_6_corrected_H_0001_T32         0.017    0.117471
complex.17467_3_corrected_H_0001_T32         0.016    0.181570
complex.17510_8_corrected_H_0001_T32         0.011    0.040854
complex.17686_2_corrected_H_0001_T32         0.045    0.128990
complex.17779_4_corrected_H_0001_T32         0.013    0.252260
complex.17858_6_corrected_H_0001_T32         0.021    0.175703
complex.17926_4_corrected_H_0001_T32         0.024    0.100755
complex.17954_3_corrected_H_0001_T32         0.035    0.068274
complex.17958_5_corrected_H_0001_T32         0.023    0.110729
complex.18052_4_corrected_H_0001_T32         0.010    0.092269
complex.18066_8_corrected_H_0001_T32         0.018    0.318262
complex.18100_3_corrected_H_0001_T32         0.017    0.135734
complex.18130_3_corrected_H_0001_T32         0.033    0.282154
complex.18147_0_corrected_H_0001_T32         0.018    0.106666
complex.18147_3_corrected_H_0001_T32         0.036    0.186070
complex.18166_7_corrected_H_0001_T32         0.015    0.067476
complex.18227_0_corrected_H_0001_T32         0.012    0.048245
complex.18353_6_corrected_H_0001_T32         0.009    0.112261
complex.18354_2_corrected_H_0001_T32         0.012    0.099779
complex.18420_8_corrected_H_0001_T32         0.013    0.148176
complex.18467_4_corrected_H_0001_T32         0.009    0.091336
complex.18478_8_corrected_H_0001_T32         0.017    0.095628
complex.18669_0_corrected_H_0001_T32         0.007    0.184048
complex.18694_4_corrected_H_0001_T32         0.030    0.191646
complex.18771_0_corrected_H_0001_T32         0.018    0.090394
complex.18833_8_corrected_H_0001_T32         0.017    0.205560
complex.18850_1_corrected_H_0001_T32         0.009    0.115709
complex.18863_5_corrected_H_0001_T32         0.013    0.141847
complex.18925_0_corrected_H_0001_T32         0.008    0.218064
complex.19159_0_corrected_H_0001_T32         0.028    0.142131
complex.19198_8_corrected_H_0001_T32         0.008    0.151880
complex.19469_7_corrected_H_0001_T32         0.040    0.298164
complex.19523_7_corrected_H_0001_T32         0.011    0.132081
complex.19549_8_corrected_H_0001_T32         0.009    0.118038
complex.19560_5_corrected_H_0001_T32         0.018    0.158903
  complex.195_8_corrected_H_0001_T32         0.015    0.242130
complex.19602_7_corrected_H_0001_T32         0.028    0.206327
complex.19610_5_corrected_H_0001_T32         0.008    0.082880
complex.19657_8_corrected_H_0001_T32         0.015    0.114982
complex.19660_3_corrected_H_0001_T32         0.009    0.054324
 complex.1967_3_corrected_H_0001_T32         0.015    0.145283
complex.19737_3_corrected_H_0001_T32         0.012    0.113645
 complex.1973_3_corrected_H_0001_T32         0.018    0.091085
 complex.1975_3_corrected_H_0001_T32         0.027    0.122191
complex.19879_2_corrected_H_0001_T32         0.008    0.099033
 complex.1987_4_corrected_H_0001_T32         0.007    0.120157
complex.19880_8_corrected_H_0001_T32         0.015    0.145698
complex.19900_9_corrected_H_0001_T32         0.067    0.196998
complex.19927_1_corrected_H_0001_T32         0.045    0.078301
complex.19963_8_corrected_H_0001_T32         0.007    0.206343
complex.20039_7_corrected_H_0001_T32         0.010    0.114684
complex.20041_8_corrected_H_0001_T32         0.012    0.223787
complex.20157_3_corrected_H_0001_T32         0.055    0.275501
complex.20178_9_corrected_H_0001_T32         0.057    0.203206
complex.20191_0_corrected_H_0001_T32         0.036    0.249419
 complex.2020_5_corrected_H_0001_T32         0.014    0.204043
complex.20240_7_corrected_H_0001_T32         0.015    0.140626
complex.20289_6_corrected_H_0001_T32         0.011    0.055731
complex.20349_8_corrected_H_0001_T32         0.021    0.086530
complex.20415_5_corrected_H_0001_T32         0.007    0.185149
complex.20479_8_corrected_H_0001_T32         0.009    0.181032
complex.20494_3_corrected_H_0001_T32         0.041    0.301287
complex.20595_0_corrected_H_0001_T32         0.015    0.118323
complex.20716_0_corrected_H_0001_T32         0.031    0.174010
complex.20762_9_corrected_H_0001_T32         0.030    0.273984
 complex.2076_0_corrected_H_0001_T32         0.035    0.143533
 complex.2079_7_corrected_H_0001_T32         0.018    0.092109
complex.20861_0_corrected_H_0001_T32         0.009    0.072986
complex.21059_4_corrected_H_0001_T32         0.011    0.190070
 complex.2118_8_corrected_H_0001_T32         0.010    0.152149
complex.21222_5_corrected_H_0001_T32         0.015    0.122831
complex.21297_2_corrected_H_0001_T32         0.012    0.274795
complex.21362_7_corrected_H_0001_T32         0.008    0.199357
complex.21374_9_corrected_H_0001_T32         0.007    0.095902
complex.21384_0_corrected_H_0001_T32         0.009    0.086619
complex.21387_6_corrected_H_0001_T32         0.012    0.231306
complex.21427_4_corrected_H_0001_T32         0.021    0.063676
complex.21436_9_corrected_H_0001_T32         0.007    0.150865
complex.21601_4_corrected_H_0001_T32         0.011    0.203643
complex.21651_1_corrected_H_0001_T32         0.022    0.042277
complex.21688_5_corrected_H_0001_T32         0.012    0.097123
complex.21699_6_corrected_H_0001_T32         0.019    0.063778
 complex.2172_6_corrected_H_0001_T32         0.019    0.127449
 complex.2175_5_corrected_H_0001_T32         0.014    0.253543
complex.21925_9_corrected_H_0001_T32         0.017    0.079900
complex.21930_1_corrected_H_0001_T32         0.085    0.176378
complex.22216_8_corrected_H_0001_T32         0.020    0.057638
complex.22282_5_corrected_H_0001_T32         0.009    0.169536
complex.22327_1_corrected_H_0001_T32         0.011    0.142597
complex.22379_8_corrected_H_0001_T32         0.044    0.163080
 complex.2239_8_corrected_H_0001_T32         0.011    0.319825
complex.22591_6_corrected_H_0001_T32         0.021    0.205475
complex.22650_1_corrected_H_0001_T32         0.013    0.097242
complex.22768_7_corrected_H_0001_T32         0.011    0.209217
complex.22769_9_corrected_H_0001_T32         0.043    0.224707
complex.22834_7_corrected_H_0001_T32         0.015    0.068282
complex.22871_7_corrected_H_0001_T32         0.028    0.190988
complex.22989_2_corrected_H_0001_T32         0.010    0.054670
complex.23057_1_corrected_H_0001_T32         0.029    0.155960
complex.23119_0_corrected_H_0001_T32         0.021    0.105021
 complex.2313_1_corrected_H_0001_T32         0.021    0.281949
complex.23145_8_corrected_H_0001_T32         0.011    0.082589
 complex.2321_5_corrected_H_0001_T32         0.024    0.225629
complex.23220_8_corrected_H_0001_T32         0.013    0.134749
complex.23316_9_corrected_H_0001_T32         0.008    0.129206
complex.23319_1_corrected_H_0001_T32         0.008    0.135662
 complex.2333_7_corrected_H_0001_T32         0.035    0.200753
complex.23383_8_corrected_H_0001_T32         0.038    0.061759
complex.23387_1_corrected_H_0001_T32         0.022    0.199059
complex.23514_6_corrected_H_0001_T32         0.016    0.116512
complex.23702_0_corrected_H_0001_T32         0.026    0.185349
complex.23714_1_corrected_H_0001_T32         0.023    0.095966
complex.23730_4_corrected_H_0001_T32         0.009    0.059315
complex.23744_6_corrected_H_0001_T32         0.018    0.167636
complex.23807_7_corrected_H_0001_T32         0.016    0.194607
complex.23809_9_corrected_H_0001_T32         0.009    0.276609
complex.23859_2_corrected_H_0001_T32         0.019    0.144866
complex.23901_5_corrected_H_0001_T32         0.013    0.130179
complex.23932_0_corrected_H_0001_T32         0.026    0.221633
complex.23999_5_corrected_H_0001_T32         0.075    0.167005
complex.24009_8_corrected_H_0001_T32         0.009    0.117825
complex.24154_0_corrected_H_0001_T32         0.026    0.160573
complex.24199_4_corrected_H_0001_T32         0.013    0.087415
complex.24217_7_corrected_H_0001_T32         0.032    0.162918
complex.24236_9_corrected_H_0001_T32         0.018    0.287475
 complex.2424_8_corrected_H_0001_T32         0.023    0.283256
complex.24417_5_corrected_H_0001_T32         0.008    0.105522
complex.24512_7_corrected_H_0001_T32         0.036    0.136717
complex.24563_2_corrected_H_0001_T32         0.017    0.260043
complex.24591_1_corrected_H_0001_T32         0.015    0.159669
complex.24755_1_corrected_H_0001_T32         0.010    0.082282
complex.24814_1_corrected_H_0001_T32         0.011    0.183095
complex.24826_8_corrected_H_0001_T32         0.018    0.285469
complex.24949_8_corrected_H_0001_T32         0.019    0.065937
complex.25156_3_corrected_H_0001_T32         0.011    0.082372
complex.25266_9_corrected_H_0001_T32         0.007    0.038213
complex.25289_0_corrected_H_0001_T32         0.028    0.060926
 complex.2528_4_corrected_H_0001_T32         0.018    0.141666
complex.25341_6_corrected_H_0001_T32         0.012    0.171294
complex.25377_1_corrected_H_0001_T32         0.011    0.415382
 complex.2539_1_corrected_H_0001_T32         0.034    0.307741
complex.25530_6_corrected_H_0001_T32         0.020    0.138533
complex.25556_7_corrected_H_0001_T32         0.016    0.096425
complex.25604_6_corrected_H_0001_T32         0.011    0.122698
complex.25613_5_corrected_H_0001_T32         0.012    0.206526
complex.25653_0_corrected_H_0001_T32         0.067    0.221098
complex.25655_1_corrected_H_0001_T32         0.068    0.128708
