CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
    0.1608   0.051139  0.432954  0.190094  0.074537 0.235462  0.001 100.0
                            pdb_file  actual_DockQ  prediction
complex.26988_5_corrected_H_0001_T32         0.024    0.100766
complex.27014_7_corrected_H_0001_T32         0.034    0.157170
complex.27045_1_corrected_H_0001_T32         0.023    0.391681
complex.27052_8_corrected_H_0001_T32         0.018    0.174049
complex.27084_0_corrected_H_0001_T32         0.009    0.375848
complex.27092_5_corrected_H_0001_T32         0.020    0.114393
complex.27111_3_corrected_H_0001_T32         0.016    0.268014
complex.27137_4_corrected_H_0001_T32         0.065    0.134169
complex.27264_4_corrected_H_0001_T32         0.008    0.095049
complex.27278_5_corrected_H_0001_T32         0.032    0.096103
complex.27288_3_corrected_H_0001_T32         0.008    0.229026
complex.27366_1_corrected_H_0001_T32         0.014    0.197055
complex.27462_5_corrected_H_0001_T32         0.008    0.119273
complex.27464_0_corrected_H_0001_T32         0.047    0.120879
complex.27474_7_corrected_H_0001_T32         0.008    0.071291
complex.27516_5_corrected_H_0001_T32         0.007    0.190640
complex.27535_3_corrected_H_0001_T32         0.016    0.063747
complex.27665_2_corrected_H_0001_T32         0.020    0.093021
complex.27675_4_corrected_H_0001_T32         0.014    0.116151
complex.27766_8_corrected_H_0001_T32         0.008    0.144916
complex.27807_1_corrected_H_0001_T32         0.010    0.182722
complex.27811_2_corrected_H_0001_T32         0.010    0.231830
complex.27948_3_corrected_H_0001_T32         0.010    0.128302
complex.28042_6_corrected_H_0001_T32         0.017    0.089320
complex.28132_7_corrected_H_0001_T32         0.017    0.128569
complex.28178_5_corrected_H_0001_T32         0.033    0.100872
complex.28215_6_corrected_H_0001_T32         0.007    0.222538
complex.28301_6_corrected_H_0001_T32         0.045    0.109763
complex.28333_1_corrected_H_0001_T32         0.015    0.046389
complex.28513_3_corrected_H_0001_T32         0.013    0.124875
complex.28516_2_corrected_H_0001_T32         0.021    0.168712
complex.28602_6_corrected_H_0001_T32         0.023    0.035581
complex.28666_3_corrected_H_0001_T32         0.007    0.179789
complex.28686_6_corrected_H_0001_T32         0.015    0.236208
complex.28698_6_corrected_H_0001_T32         0.012    0.045788
complex.28709_1_corrected_H_0001_T32         0.015    0.107689
complex.28710_6_corrected_H_0001_T32         0.024    0.286178
complex.28729_9_corrected_H_0001_T32         0.033    0.421450
complex.28769_0_corrected_H_0001_T32         0.021    0.146803
complex.28802_6_corrected_H_0001_T32         0.009    0.270735
complex.28839_0_corrected_H_0001_T32         0.022    0.134864
complex.28853_2_corrected_H_0001_T32         0.009    0.119058
complex.28902_2_corrected_H_0001_T32         0.008    0.058986
complex.28907_9_corrected_H_0001_T32         0.027    0.270147
complex.29070_5_corrected_H_0001_T32         0.008    0.061571
complex.29090_9_corrected_H_0001_T32         0.009    0.126626
complex.29128_5_corrected_H_0001_T32         0.008    0.047557
complex.29189_6_corrected_H_0001_T32         0.020    0.161681
complex.29243_1_corrected_H_0001_T32         0.012    0.226238
complex.29273_2_corrected_H_0001_T32         0.011    0.108676
complex.29385_3_corrected_H_0001_T32         0.007    0.181344
 complex.2946_8_corrected_H_0001_T32         0.024    0.159174
complex.29478_0_corrected_H_0001_T32         0.011    0.266594
complex.29530_7_corrected_H_0001_T32         0.012    0.148262
complex.29573_7_corrected_H_0001_T32         0.016    0.042029
complex.29630_9_corrected_H_0001_T32         0.011    0.071063
complex.29690_7_corrected_H_0001_T32         0.014    0.122968
complex.29691_3_corrected_H_0001_T32         0.014    0.204656
complex.29767_3_corrected_H_0001_T32         0.011    0.306932
complex.29782_4_corrected_H_0001_T32         0.014    0.062686
complex.29793_3_corrected_H_0001_T32         0.012    0.273641
complex.29969_9_corrected_H_0001_T32         0.039    0.161732
 complex.2997_9_corrected_H_0001_T32         0.008    0.117214
complex.30002_5_corrected_H_0001_T32         0.028    0.113079
complex.30035_1_corrected_H_0001_T32         0.008    0.054219
complex.30114_4_corrected_H_0001_T32         0.010    0.050382
complex.30134_7_corrected_H_0001_T32         0.011    0.056841
complex.30186_5_corrected_H_0001_T32         0.016    0.058390
complex.30249_0_corrected_H_0001_T32         0.008    0.237375
complex.30309_8_corrected_H_0001_T32         0.008    0.075269
complex.30325_8_corrected_H_0001_T32         0.021    0.198463
complex.30334_3_corrected_H_0001_T32         0.020    0.137803
complex.30339_8_corrected_H_0001_T32         0.053    0.351397
complex.30389_4_corrected_H_0001_T32         0.010    0.094374
complex.30406_5_corrected_H_0001_T32         0.011    0.090918
complex.30474_9_corrected_H_0001_T32         0.017    0.036134
complex.30480_4_corrected_H_0001_T32         0.009    0.081993
complex.30562_8_corrected_H_0001_T32         0.028    0.110226
complex.30591_5_corrected_H_0001_T32         0.011    0.112964
 complex.3061_7_corrected_H_0001_T32         0.026    0.124717
complex.30669_9_corrected_H_0001_T32         0.081    0.218996
complex.30775_5_corrected_H_0001_T32         0.014    0.186876
complex.30860_6_corrected_H_0001_T32         0.009    0.079737
complex.30890_5_corrected_H_0001_T32         0.009    0.122172
complex.30909_0_corrected_H_0001_T32         0.011    0.282303
complex.31011_1_corrected_H_0001_T32         0.040    0.150803
complex.31062_4_corrected_H_0001_T32         0.015    0.168266
complex.31086_0_corrected_H_0001_T32         0.010    0.196658
complex.31093_8_corrected_H_0001_T32         0.019    0.089956
complex.31099_6_corrected_H_0001_T32         0.015    0.072733
complex.31107_4_corrected_H_0001_T32         0.042    0.181829
complex.31158_1_corrected_H_0001_T32         0.013    0.160223
complex.31166_6_corrected_H_0001_T32         0.007    0.010568
complex.31183_6_corrected_H_0001_T32         0.008    0.270452
complex.31199_5_corrected_H_0001_T32         0.029    0.224149
complex.31273_6_corrected_H_0001_T32         0.010    0.147225
complex.31307_9_corrected_H_0001_T32         0.011    0.090844
complex.31356_5_corrected_H_0001_T32         0.045    0.199626
 complex.3139_3_corrected_H_0001_T32         0.027    0.052245
complex.31410_4_corrected_H_0001_T32         0.044    0.097542
complex.31423_2_corrected_H_0001_T32         0.008    0.148718
complex.31426_6_corrected_H_0001_T32         0.011    0.017371
complex.31429_5_corrected_H_0001_T32         0.045    0.164154
complex.31441_9_corrected_H_0001_T32         0.024    0.104178
complex.31606_5_corrected_H_0001_T32         0.018    0.126081
complex.31704_4_corrected_H_0001_T32         0.010    0.242946
complex.31721_1_corrected_H_0001_T32         0.007    0.137997
complex.31905_9_corrected_H_0001_T32         0.011    0.202413
complex.31945_1_corrected_H_0001_T32         0.033    0.101660
complex.31945_3_corrected_H_0001_T32         0.010    0.057576
complex.31987_1_corrected_H_0001_T32         0.009    0.163600
complex.31998_9_corrected_H_0001_T32         0.022    0.456202
complex.32038_2_corrected_H_0001_T32         0.011    0.249776
complex.32084_1_corrected_H_0001_T32         0.016    0.238190
 complex.3210_7_corrected_H_0001_T32         0.014    0.253642
complex.32174_1_corrected_H_0001_T32         0.029    0.146820
complex.32229_3_corrected_H_0001_T32         0.039    0.118760
complex.32313_9_corrected_H_0001_T32         0.017    0.191134
complex.32370_7_corrected_H_0001_T32         0.010    0.158279
complex.32382_5_corrected_H_0001_T32         0.056    0.079971
complex.32385_7_corrected_H_0001_T32         0.031    0.061451
complex.32405_8_corrected_H_0001_T32         0.022    0.027041
complex.32539_9_corrected_H_0001_T32         0.011    0.291990
complex.32547_1_corrected_H_0001_T32         0.007    0.168004
complex.32553_9_corrected_H_0001_T32         0.029    0.149302
complex.32568_7_corrected_H_0001_T32         0.014    0.061914
 complex.3256_5_corrected_H_0001_T32         0.009    0.169739
complex.32605_2_corrected_H_0001_T32         0.071    0.135015
complex.32640_0_corrected_H_0001_T32         0.011    0.125937
complex.32652_3_corrected_H_0001_T32         0.008    0.133011
complex.32674_6_corrected_H_0001_T32         0.010    0.222286
complex.32733_0_corrected_H_0001_T32         0.028    0.035567
 complex.3279_1_corrected_H_0001_T32         0.011    0.075991
complex.32987_7_corrected_H_0001_T32         0.007    0.065027
complex.33044_6_corrected_H_0001_T32         0.011    0.115867
complex.33078_8_corrected_H_0001_T32         0.039    0.026902
complex.33094_0_corrected_H_0001_T32         0.015   -0.018157
complex.33146_1_corrected_H_0001_T32         0.007    0.044777
 complex.3316_9_corrected_H_0001_T32         0.032    0.401878
complex.33256_6_corrected_H_0001_T32         0.032    0.029143
complex.33326_6_corrected_H_0001_T32         0.018    0.261832
complex.33362_0_corrected_H_0001_T32         0.024    0.037643
complex.33391_2_corrected_H_0001_T32         0.014    0.095197
complex.33546_7_corrected_H_0001_T32         0.007    0.071039
complex.33556_1_corrected_H_0001_T32         0.010    0.078972
complex.33569_0_corrected_H_0001_T32         0.069    0.112724
complex.33603_4_corrected_H_0001_T32         0.009    0.059562
complex.33612_3_corrected_H_0001_T32         0.021    0.265711
complex.33669_9_corrected_H_0001_T32         0.038    0.118587
complex.33689_1_corrected_H_0001_T32         0.011    0.041425
 complex.3372_0_corrected_H_0001_T32         0.010    0.261396
complex.33810_6_corrected_H_0001_T32         0.017    0.147397
complex.33835_2_corrected_H_0001_T32         0.059    0.215821
complex.33843_6_corrected_H_0001_T32         0.055    0.138723
complex.33858_3_corrected_H_0001_T32         0.009    0.274025
complex.33863_7_corrected_H_0001_T32         0.011    0.033362
complex.33870_1_corrected_H_0001_T32         0.010    0.258391
complex.33932_2_corrected_H_0001_T32         0.032    0.196329
complex.33960_9_corrected_H_0001_T32         0.016    0.078529
complex.33985_4_corrected_H_0001_T32         0.007    0.125342
complex.34004_2_corrected_H_0001_T32         0.007    0.078621
complex.34025_4_corrected_H_0001_T32         0.009    0.164413
 complex.3419_1_corrected_H_0001_T32         0.014    0.132178
complex.34225_2_corrected_H_0001_T32         0.017    0.147745
complex.34229_3_corrected_H_0001_T32         0.007    0.166676
complex.34265_4_corrected_H_0001_T32         0.020    0.288457
complex.34289_2_corrected_H_0001_T32         0.012    0.157513
complex.34313_1_corrected_H_0001_T32         0.008    0.052156
complex.34349_3_corrected_H_0001_T32         0.010    0.063503
complex.34362_3_corrected_H_0001_T32         0.007    0.070399
 complex.3436_8_corrected_H_0001_T32         0.011    0.343382
complex.34433_5_corrected_H_0001_T32         0.010    0.257481
complex.34512_9_corrected_H_0001_T32         0.042    0.132781
complex.34552_3_corrected_H_0001_T32         0.018    0.201618
complex.34617_0_corrected_H_0001_T32         0.031    0.109371
complex.34678_5_corrected_H_0001_T32         0.013    0.193754
complex.34771_6_corrected_H_0001_T32         0.028    0.297179
complex.34820_3_corrected_H_0001_T32         0.013    0.209853
complex.34861_9_corrected_H_0001_T32         0.035    0.216789
complex.34970_9_corrected_H_0001_T32         0.013    0.210686
complex.34980_5_corrected_H_0001_T32         0.018    0.186905
complex.34991_3_corrected_H_0001_T32         0.006    0.139571
complex.35078_7_corrected_H_0001_T32         0.010    0.089786
complex.35082_4_corrected_H_0001_T32         0.040    0.291256
complex.35107_9_corrected_H_0001_T32         0.011    0.191813
complex.35189_8_corrected_H_0001_T32         0.041    0.061000
complex.35235_9_corrected_H_0001_T32         0.023    0.021431
complex.35252_6_corrected_H_0001_T32         0.010    0.165805
complex.35302_0_corrected_H_0001_T32         0.018    0.217858
complex.35308_0_corrected_H_0001_T32         0.009    0.200785
 complex.3534_3_corrected_H_0001_T32         0.028    0.128736
complex.35378_5_corrected_H_0001_T32         0.010    0.083875
complex.35380_8_corrected_H_0001_T32         0.051    0.156637
complex.35461_5_corrected_H_0001_T32         0.042    0.209676
complex.35574_0_corrected_H_0001_T32         0.027    0.060115
complex.35605_4_corrected_H_0001_T32         0.012    0.262978
complex.35681_3_corrected_H_0001_T32         0.044    0.226401
complex.35709_7_corrected_H_0001_T32         0.012    0.096733
complex.35737_2_corrected_H_0001_T32         0.009    0.066667
complex.35769_5_corrected_H_0001_T32         0.045    0.268472
complex.35785_6_corrected_H_0001_T32         0.009    0.021072
complex.35824_5_corrected_H_0001_T32         0.008    0.145708
 complex.3591_7_corrected_H_0001_T32         0.017    0.146592
complex.35935_1_corrected_H_0001_T32         0.010    0.078089
complex.35984_5_corrected_H_0001_T32         0.008    0.127661
complex.36229_6_corrected_H_0001_T32         0.031    0.153159
complex.36233_2_corrected_H_0001_T32         0.009    0.147322
complex.36286_0_corrected_H_0001_T32         0.018    0.099931
complex.36350_4_corrected_H_0001_T32         0.010    0.048240
complex.36393_6_corrected_H_0001_T32         0.008    0.294576
complex.36420_9_corrected_H_0001_T32         0.020    0.114853
 complex.3642_4_corrected_H_0001_T32         0.011    0.277378
 complex.3660_3_corrected_H_0001_T32         0.034    0.352524
complex.36638_0_corrected_H_0001_T32         0.012    0.026186
complex.36662_0_corrected_H_0001_T32         0.008    0.099025
complex.36670_5_corrected_H_0001_T32         0.045    0.178499
complex.36732_6_corrected_H_0001_T32         0.034    0.086421
complex.36742_2_corrected_H_0001_T32         0.011    0.134582
complex.36779_1_corrected_H_0001_T32         0.019    0.228385
complex.36806_7_corrected_H_0001_T32         0.014   -0.006514
complex.36870_6_corrected_H_0001_T32         0.012    0.132714
complex.36892_4_corrected_H_0001_T32         0.007    0.209605
complex.36911_6_corrected_H_0001_T32         0.007    0.076552
complex.36977_0_corrected_H_0001_T32         0.013    0.123346
complex.36990_7_corrected_H_0001_T32         0.007    0.107802
 complex.3708_1_corrected_H_0001_T32         0.016    0.150531
complex.37153_0_corrected_H_0001_T32         0.009    0.166860
complex.37172_8_corrected_H_0001_T32         0.020    0.124082
 complex.3718_8_corrected_H_0001_T32         0.034    0.122368
complex.37256_7_corrected_H_0001_T32         0.013    0.090973
complex.37294_5_corrected_H_0001_T32         0.011    0.223630
complex.37322_8_corrected_H_0001_T32         0.058    0.185802
complex.37342_0_corrected_H_0001_T32         0.021    0.014608
complex.37388_0_corrected_H_0001_T32         0.007    0.158036
complex.37409_7_corrected_H_0001_T32         0.008    0.226172
complex.37472_9_corrected_H_0001_T32         0.019    0.177627
complex.37517_5_corrected_H_0001_T32         0.007    0.065783
complex.37526_9_corrected_H_0001_T32         0.010    0.059419
  complex.375_6_corrected_H_0001_T32         0.018    0.174228
complex.37613_1_corrected_H_0001_T32         0.013    0.074665
complex.37637_7_corrected_H_0001_T32         0.008    0.097869
complex.37683_0_corrected_H_0001_T32         0.008    0.155900
complex.37724_5_corrected_H_0001_T32         0.019    0.058297
complex.37793_8_corrected_H_0001_T32         0.014    0.175269
complex.37798_7_corrected_H_0001_T32         0.016    0.071061
complex.37800_8_corrected_H_0001_T32         0.011    0.126519
complex.37817_1_corrected_H_0001_T32         0.007    0.120209
complex.37867_9_corrected_H_0001_T32         0.008    0.102519
complex.37870_0_corrected_H_0001_T32         0.014    0.085754
complex.37871_5_corrected_H_0001_T32         0.032    0.103900
complex.37879_5_corrected_H_0001_T32         0.017    0.068703
complex.37935_4_corrected_H_0001_T32         0.009    0.120123
complex.37950_8_corrected_H_0001_T32         0.007    0.084012
complex.37977_4_corrected_H_0001_T32         0.030    0.136483
complex.38022_4_corrected_H_0001_T32         0.024    0.034705
complex.38081_2_corrected_H_0001_T32         0.066    0.109210
complex.38147_0_corrected_H_0001_T32         0.015    0.109460
complex.38190_5_corrected_H_0001_T32         0.019    0.243171
complex.38197_2_corrected_H_0001_T32         0.007    0.132235
complex.38227_0_corrected_H_0001_T32         0.011   -0.007255
complex.38254_0_corrected_H_0001_T32         0.035    0.055646
complex.38279_5_corrected_H_0001_T32         0.023    0.344700
complex.38347_6_corrected_H_0001_T32         0.017    0.043175
complex.38365_0_corrected_H_0001_T32         0.022    0.205570
 complex.3838_0_corrected_H_0001_T32         0.009    0.200154
complex.38459_6_corrected_H_0001_T32         0.010    0.166299
complex.38488_0_corrected_H_0001_T32         0.037    0.053596
complex.38518_2_corrected_H_0001_T32         0.007    0.198763
complex.38568_7_corrected_H_0001_T32         0.026    0.256627
complex.38573_8_corrected_H_0001_T32         0.046    0.182584
complex.38676_7_corrected_H_0001_T32         0.016    0.108123
 complex.3878_7_corrected_H_0001_T32         0.028    0.098412
complex.38856_5_corrected_H_0001_T32         0.013    0.175200
complex.38878_4_corrected_H_0001_T32         0.010    0.154112
complex.38886_8_corrected_H_0001_T32         0.012    0.165617
complex.38940_0_corrected_H_0001_T32         0.012    0.430570
complex.38955_7_corrected_H_0001_T32         0.010    0.195214
complex.38968_3_corrected_H_0001_T32         0.007    0.159595
complex.39136_7_corrected_H_0001_T32         0.010    0.135409
complex.39196_4_corrected_H_0001_T32         0.019    0.035001
complex.39233_5_corrected_H_0001_T32         0.010    0.322711
 complex.3927_0_corrected_H_0001_T32         0.025    0.318060
 complex.3947_5_corrected_H_0001_T32         0.038    0.448464
complex.39550_1_corrected_H_0001_T32         0.010    0.117868
complex.39677_5_corrected_H_0001_T32         0.011    0.154357
complex.39693_4_corrected_H_0001_T32         0.008    0.224483
complex.39872_5_corrected_H_0001_T32         0.019    0.141642
complex.39980_1_corrected_H_0001_T32         0.021    0.209587
 complex.4006_3_corrected_H_0001_T32         0.020    0.187075
complex.40175_3_corrected_H_0001_T32         0.014    0.089765
 complex.4032_7_corrected_H_0001_T32         0.013    0.263169
complex.40448_7_corrected_H_0001_T32         0.020    0.056500
complex.40469_9_corrected_H_0001_T32         0.016    0.032384
complex.40507_2_corrected_H_0001_T32         0.028    0.155532
complex.40717_1_corrected_H_0001_T32         0.007    0.092021
complex.40737_9_corrected_H_0001_T32         0.023    0.048011
complex.40779_5_corrected_H_0001_T32         0.007    0.113102
complex.40797_4_corrected_H_0001_T32         0.020    0.154048
complex.40806_7_corrected_H_0001_T32         0.008    0.145138
complex.40864_4_corrected_H_0001_T32         0.008    0.146999
complex.40907_1_corrected_H_0001_T32         0.010    0.294366
complex.40929_8_corrected_H_0001_T32         0.015    0.135005
complex.41012_4_corrected_H_0001_T32         0.012    0.248113
complex.41023_5_corrected_H_0001_T32         0.017    0.134936
complex.41023_7_corrected_H_0001_T32         0.053    0.189526
complex.41051_4_corrected_H_0001_T32         0.019    0.170041
complex.41068_5_corrected_H_0001_T32         0.016    0.184698
complex.41070_3_corrected_H_0001_T32         0.009    0.046302
complex.41084_2_corrected_H_0001_T32         0.011    0.104328
 complex.4110_3_corrected_H_0001_T32         0.011    0.150961
complex.41288_3_corrected_H_0001_T32         0.017    0.010930
complex.41289_7_corrected_H_0001_T32         0.008    0.209226
complex.41303_5_corrected_H_0001_T32         0.009    0.114563
complex.41524_7_corrected_H_0001_T32         0.066    0.219454
complex.41575_7_corrected_H_0001_T32         0.024    0.156691
complex.41591_0_corrected_H_0001_T32         0.009    0.129330
complex.41728_7_corrected_H_0001_T32         0.019    0.059027
complex.41805_3_corrected_H_0001_T32         0.012    0.198487
complex.41871_1_corrected_H_0001_T32         0.009    0.029939
complex.41899_7_corrected_H_0001_T32         0.041    0.193811
complex.41980_7_corrected_H_0001_T32         0.010    0.137736
complex.42031_9_corrected_H_0001_T32         0.021    0.343679
complex.42202_5_corrected_H_0001_T32         0.013    0.078135
complex.42222_2_corrected_H_0001_T32         0.014    0.097343
complex.42283_4_corrected_H_0001_T32         0.043    0.061209
complex.42339_3_corrected_H_0001_T32         0.019    0.157621
complex.42339_6_corrected_H_0001_T32         0.020    0.126500
complex.42365_5_corrected_H_0001_T32         0.008    0.158544
complex.42400_4_corrected_H_0001_T32         0.009    0.071719
complex.42423_1_corrected_H_0001_T32         0.008    0.015020
complex.42438_1_corrected_H_0001_T32         0.008    0.141746
 complex.4243_0_corrected_H_0001_T32         0.020    0.040210
complex.42460_5_corrected_H_0001_T32         0.082    0.238639
complex.42500_7_corrected_H_0001_T32         0.016    0.072719
complex.42505_6_corrected_H_0001_T32         0.008    0.283240
complex.42520_0_corrected_H_0001_T32         0.016    0.231774
complex.42542_0_corrected_H_0001_T32         0.012    0.116055
complex.42603_3_corrected_H_0001_T32         0.011    0.158131
complex.42654_8_corrected_H_0001_T32         0.008    0.131335
 complex.4271_0_corrected_H_0001_T32         0.035    0.114813
complex.42742_8_corrected_H_0001_T32         0.010    0.204861
complex.42779_5_corrected_H_0001_T32         0.050    0.197505
complex.42793_4_corrected_H_0001_T32         0.017    0.137138
complex.42822_9_corrected_H_0001_T32         0.009    0.141411
complex.42825_0_corrected_H_0001_T32         0.012    0.133571
 complex.4284_4_corrected_H_0001_T32         0.022    0.137583
complex.43000_2_corrected_H_0001_T32         0.016    0.234228
 complex.4300_9_corrected_H_0001_T32         0.011    0.142035
complex.43045_5_corrected_H_0001_T32         0.014    0.188429
complex.43063_4_corrected_H_0001_T32         0.014    0.055294
complex.43074_3_corrected_H_0001_T32         0.012    0.390377
 complex.4315_1_corrected_H_0001_T32         0.009    0.175109
complex.43189_4_corrected_H_0001_T32         0.008    0.088364
complex.43235_3_corrected_H_0001_T32         0.007    0.043197
complex.43268_3_corrected_H_0001_T32         0.008    0.020350
 complex.4326_7_corrected_H_0001_T32         0.026    0.163180
complex.43385_2_corrected_H_0001_T32         0.090    0.178041
complex.43508_8_corrected_H_0001_T32         0.028    0.048235
complex.43561_6_corrected_H_0001_T32         0.010    0.079921
complex.43669_6_corrected_H_0001_T32         0.033    0.091144
complex.43800_1_corrected_H_0001_T32         0.011    0.051737
complex.43914_5_corrected_H_0001_T32         0.011    0.077466
complex.44018_5_corrected_H_0001_T32         0.034    0.212687
complex.44088_4_corrected_H_0001_T32         0.012    0.053622
complex.44116_8_corrected_H_0001_T32         0.008    0.237208
complex.44142_5_corrected_H_0001_T32         0.022    0.084893
complex.44162_5_corrected_H_0001_T32         0.015    0.029396
  complex.442_1_corrected_H_0001_T32         0.027    0.360614
complex.44358_8_corrected_H_0001_T32         0.031    0.153808
complex.44359_5_corrected_H_0001_T32         0.024    0.130429
complex.44390_8_corrected_H_0001_T32         0.012    0.312395
complex.44465_7_corrected_H_0001_T32         0.011    0.029933
complex.44481_8_corrected_H_0001_T32         0.044    0.224910
 complex.4450_3_corrected_H_0001_T32         0.009    0.337132
complex.44554_4_corrected_H_0001_T32         0.009    0.168096
 complex.4460_3_corrected_H_0001_T32         0.016    0.262793
complex.44617_2_corrected_H_0001_T32         0.009    0.097319
complex.44630_3_corrected_H_0001_T32         0.012    0.130160
complex.44688_5_corrected_H_0001_T32         0.012    0.130613
complex.44783_3_corrected_H_0001_T32         0.010    0.230363
complex.44842_3_corrected_H_0001_T32         0.014    0.252082
complex.44927_4_corrected_H_0001_T32         0.012    0.051477
 complex.4494_8_corrected_H_0001_T32         0.009    0.125928
complex.45063_5_corrected_H_0001_T32         0.009    0.032925
complex.45066_9_corrected_H_0001_T32         0.022   -0.000192
complex.45110_1_corrected_H_0001_T32         0.029    0.093438
complex.45114_5_corrected_H_0001_T32         0.011    0.122602
complex.45154_9_corrected_H_0001_T32         0.072    0.349900
complex.45163_1_corrected_H_0001_T32         0.008   -0.010935
complex.45168_4_corrected_H_0001_T32         0.013    0.111713
complex.45185_5_corrected_H_0001_T32         0.007    0.107597
complex.45247_5_corrected_H_0001_T32         0.007    0.046860
complex.45255_3_corrected_H_0001_T32         0.019    0.092968
complex.45269_6_corrected_H_0001_T32         0.009    0.159828
complex.45292_9_corrected_H_0001_T32         0.012    0.140231
complex.45427_6_corrected_H_0001_T32         0.019    0.099993
complex.45567_7_corrected_H_0001_T32         0.023    0.070301
complex.45696_4_corrected_H_0001_T32         0.007    0.094056
complex.45787_3_corrected_H_0001_T32         0.020    0.091469
complex.45799_2_corrected_H_0001_T32         0.016    0.256856
 complex.4587_9_corrected_H_0001_T32         0.022    0.089508
complex.45882_7_corrected_H_0001_T32         0.079    0.089696
complex.45920_2_corrected_H_0001_T32         0.031    0.034861
complex.45924_0_corrected_H_0001_T32         0.007    0.112143
complex.45950_9_corrected_H_0001_T32         0.008    0.082492
complex.45990_3_corrected_H_0001_T32         0.006    0.061342
complex.45997_3_corrected_H_0001_T32         0.025    0.157822
complex.46029_8_corrected_H_0001_T32         0.009    0.156098
complex.46057_1_corrected_H_0001_T32         0.089    0.198511
complex.46205_2_corrected_H_0001_T32         0.011    0.057318
complex.46222_9_corrected_H_0001_T32         0.014    0.138874
complex.46256_8_corrected_H_0001_T32         0.020    0.093726
complex.46270_8_corrected_H_0001_T32         0.012    0.104653
complex.46354_0_corrected_H_0001_T32         0.009    0.101681
complex.46358_3_corrected_H_0001_T32         0.027    0.041387
complex.46430_6_corrected_H_0001_T32         0.009    0.099060
complex.46470_8_corrected_H_0001_T32         0.007    0.045457
complex.46518_1_corrected_H_0001_T32         0.007    0.116109
complex.46548_4_corrected_H_0001_T32         0.009    0.058212
complex.46548_6_corrected_H_0001_T32         0.026    0.328434
complex.46591_5_corrected_H_0001_T32         0.012    0.023696
complex.46593_5_corrected_H_0001_T32         0.010    0.061679
complex.46660_7_corrected_H_0001_T32         0.009    0.077419
complex.46811_4_corrected_H_0001_T32         0.016    0.085626
complex.46821_9_corrected_H_0001_T32         0.007    0.121086
complex.46849_2_corrected_H_0001_T32         0.011    0.194587
complex.46940_9_corrected_H_0001_T32         0.009    0.262386
complex.47061_2_corrected_H_0001_T32         0.050    0.276018
complex.47184_0_corrected_H_0001_T32         0.047    0.289833
complex.47203_9_corrected_H_0001_T32         0.008    0.085795
complex.47223_2_corrected_H_0001_T32         0.007    0.111425
complex.47320_8_corrected_H_0001_T32         0.041    0.051135
complex.47333_7_corrected_H_0001_T32         0.010    0.165026
complex.47405_2_corrected_H_0001_T32         0.014    0.231338
complex.47455_6_corrected_H_0001_T32         0.018    0.127809
complex.47479_8_corrected_H_0001_T32         0.024    0.074565
complex.47499_2_corrected_H_0001_T32         0.047    0.111862
  complex.474_7_corrected_H_0001_T32         0.042    0.234271
complex.47507_5_corrected_H_0001_T32         0.010    0.093337
complex.47519_5_corrected_H_0001_T32         0.008    0.176704
complex.47535_5_corrected_H_0001_T32         0.013    0.132338
 complex.4757_9_corrected_H_0001_T32         0.011    0.307440
complex.47616_0_corrected_H_0001_T32         0.019    0.131405
complex.47657_9_corrected_H_0001_T32         0.024    0.000666
complex.47715_5_corrected_H_0001_T32         0.013   -0.000416
complex.47834_3_corrected_H_0001_T32         0.008    0.061338
complex.47835_9_corrected_H_0001_T32         0.029    0.096614
complex.47861_0_corrected_H_0001_T32         0.009    0.106299
complex.47870_8_corrected_H_0001_T32         0.010    0.172833
complex.47907_4_corrected_H_0001_T32         0.049    0.045495
complex.47936_2_corrected_H_0001_T32         0.009    0.059007
complex.47936_8_corrected_H_0001_T32         0.012    0.076544
complex.47961_7_corrected_H_0001_T32         0.010    0.150048
complex.47979_7_corrected_H_0001_T32         0.009    0.051922
complex.48014_6_corrected_H_0001_T32         0.015    0.266157
complex.48025_1_corrected_H_0001_T32         0.010    0.166488
 complex.4803_1_corrected_H_0001_T32         0.028    0.057491
complex.48046_5_corrected_H_0001_T32         0.011    0.242119
complex.48076_8_corrected_H_0001_T32         0.008    0.191892
 complex.4809_5_corrected_H_0001_T32         0.017    0.259754
complex.48107_7_corrected_H_0001_T32         0.012    0.007645
complex.48149_8_corrected_H_0001_T32         0.011    0.087793
 complex.4817_2_corrected_H_0001_T32         0.024    0.197648
complex.48180_0_corrected_H_0001_T32         0.014    0.166642
complex.48267_0_corrected_H_0001_T32         0.021    0.149933
complex.48292_0_corrected_H_0001_T32         0.013    0.017680
complex.48312_5_corrected_H_0001_T32         0.009    0.208545
complex.48402_7_corrected_H_0001_T32         0.007    0.096265
complex.48448_0_corrected_H_0001_T32         0.095    0.210556
complex.48591_8_corrected_H_0001_T32         0.012    0.043943
complex.48606_7_corrected_H_0001_T32         0.011    0.154435
complex.48677_6_corrected_H_0001_T32         0.006    0.063926
complex.48703_8_corrected_H_0001_T32         0.008    0.247236
