CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.149503   0.044611  0.505335  0.211241  0.096323 0.012001    1.0 10.0
                            pdb_file  actual_DockQ  prediction
 complex.9543_6_corrected_H_0001_T32         0.011    0.130110
 complex.9572_4_corrected_H_0001_T32         0.025    0.175112
  complex.963_1_corrected_H_0001_T32         0.023    0.197940
 complex.9659_8_corrected_H_0001_T32         0.015    0.136144
 complex.9729_6_corrected_H_0001_T32         0.019    0.110259
 complex.9954_4_corrected_H_0001_T32         0.007    0.119229
 complex.0_0_12_corrected_H_0001_T35         0.016    0.140030
 complex.0_0_22_corrected_H_0001_T35         0.025    0.138714
 complex.0_0_28_corrected_H_0001_T35         0.006    0.104919
 complex.0_0_30_corrected_H_0001_T35         0.049    0.109267
 complex.0_0_32_corrected_H_0001_T35         0.007    0.117377
 complex.0_0_38_corrected_H_0001_T35         0.040    0.099118
 complex.0_0_49_corrected_H_0001_T35         0.011    0.110129
  complex.0_0_8_corrected_H_0001_T35         0.008    0.120428
complex.0_10_12_corrected_H_0001_T35         0.591    0.134207
complex.0_10_33_corrected_H_0001_T35         0.511   -0.145325
complex.0_10_46_corrected_H_0001_T35         0.408    0.109409
complex.0_11_13_corrected_H_0001_T35         0.520    0.117332
complex.0_11_18_corrected_H_0001_T35         0.588    0.088801
complex.0_11_25_corrected_H_0001_T35         0.698    0.127808
complex.0_11_26_corrected_H_0001_T35         0.508    0.153441
complex.0_12_28_corrected_H_0001_T35         0.754    0.012272
complex.0_12_33_corrected_H_0001_T35         0.691    0.065464
complex.0_12_35_corrected_H_0001_T35         0.689   -0.036064
complex.0_12_47_corrected_H_0001_T35         0.562    0.104188
complex.0_13_14_corrected_H_0001_T35         0.735    0.140646
complex.0_13_18_corrected_H_0001_T35         0.724    0.158625
complex.0_13_26_corrected_H_0001_T35         0.783    0.073961
complex.0_13_31_corrected_H_0001_T35         0.728   -0.092851
complex.0_13_34_corrected_H_0001_T35         0.764   -0.027750
 complex.0_13_3_corrected_H_0001_T35         0.881    0.161454
complex.0_13_44_corrected_H_0001_T35         0.798    0.158315
 complex.0_13_7_corrected_H_0001_T35         0.657    0.067057
complex.0_14_15_corrected_H_0001_T35         0.714    0.140235
complex.0_14_17_corrected_H_0001_T35         0.845   -0.135573
complex.0_14_19_corrected_H_0001_T35         0.756   -0.159336
complex.0_14_20_corrected_H_0001_T35         0.728   -0.071039
complex.0_14_21_corrected_H_0001_T35         0.758    0.068742
complex.0_14_35_corrected_H_0001_T35         0.899   -0.022488
complex.0_14_39_corrected_H_0001_T35         0.706    0.219287
 complex.0_14_4_corrected_H_0001_T35         0.685    0.055340
 complex.0_14_9_corrected_H_0001_T35         0.668    0.114115
complex.0_15_22_corrected_H_0001_T35         0.731   -0.117708
complex.0_15_25_corrected_H_0001_T35         0.857   -0.022987
complex.0_15_29_corrected_H_0001_T35         0.887    0.146897
complex.0_15_33_corrected_H_0001_T35         0.887    0.123572
complex.0_15_38_corrected_H_0001_T35         0.841    0.168767
complex.0_15_48_corrected_H_0001_T35         0.856   -0.044513
complex.0_16_13_corrected_H_0001_T35         0.790    0.127423
complex.0_16_14_corrected_H_0001_T35         0.857    0.087374
complex.0_16_20_corrected_H_0001_T35         0.807   -0.148009
complex.0_16_21_corrected_H_0001_T35         0.875    0.012825
complex.0_16_31_corrected_H_0001_T35         0.882    0.054891
complex.0_16_44_corrected_H_0001_T35         0.785    0.229126
complex.0_16_46_corrected_H_0001_T35         0.901    0.003271
complex.0_16_49_corrected_H_0001_T35         0.745    0.091021
complex.0_17_20_corrected_H_0001_T35         0.856   -0.024529
complex.0_17_23_corrected_H_0001_T35         0.850    0.105349
 complex.0_17_2_corrected_H_0001_T35         0.882    0.017287
 complex.0_17_3_corrected_H_0001_T35         0.868   -0.060798
complex.0_18_18_corrected_H_0001_T35         0.910    0.127682
 complex.0_18_3_corrected_H_0001_T35         0.891   -0.068542
 complex.0_18_6_corrected_H_0001_T35         0.885   -0.056842
 complex.0_18_9_corrected_H_0001_T35         0.898   -0.063330
 complex.0_1_10_corrected_H_0001_T35         0.052    0.104322
 complex.0_1_26_corrected_H_0001_T35         0.049    0.105974
 complex.0_1_30_corrected_H_0001_T35         0.055    0.116639
 complex.0_1_32_corrected_H_0001_T35         0.051    0.104687
 complex.0_1_38_corrected_H_0001_T35         0.049    0.132276
 complex.0_1_48_corrected_H_0001_T35         0.048    0.109342
 complex.0_2_17_corrected_H_0001_T35         0.085    0.216132
 complex.0_2_27_corrected_H_0001_T35         0.086    0.105812
 complex.0_2_41_corrected_H_0001_T35         0.111    0.116933
  complex.0_3_1_corrected_H_0001_T35         0.195   -0.025185
 complex.0_3_25_corrected_H_0001_T35         0.159    0.101518
 complex.0_3_46_corrected_H_0001_T35         0.148    0.161067
 complex.0_4_42_corrected_H_0001_T35         0.253    0.120883
 complex.0_5_11_corrected_H_0001_T35         0.268    0.152964
 complex.0_5_13_corrected_H_0001_T35         0.281    0.200615
  complex.0_5_1_corrected_H_0001_T35         0.237    0.130590
 complex.0_5_24_corrected_H_0001_T35         0.248    0.097693
 complex.0_5_28_corrected_H_0001_T35         0.310    0.073067
 complex.0_5_38_corrected_H_0001_T35         0.256    0.077300
 complex.0_5_43_corrected_H_0001_T35         0.232    0.101925
 complex.0_5_44_corrected_H_0001_T35         0.261    0.058366
 complex.0_5_47_corrected_H_0001_T35         0.253    0.259134
  complex.0_5_6_corrected_H_0001_T35         0.212    0.161993
  complex.0_5_7_corrected_H_0001_T35         0.224    0.104846
  complex.0_5_8_corrected_H_0001_T35         0.264    0.118819
 complex.0_6_19_corrected_H_0001_T35         0.287    0.138654
 complex.0_6_23_corrected_H_0001_T35         0.298    0.130728
 complex.0_6_24_corrected_H_0001_T35         0.280    0.120116
 complex.0_6_35_corrected_H_0001_T35         0.298    0.112459
 complex.0_6_41_corrected_H_0001_T35         0.283    0.128235
 complex.0_6_47_corrected_H_0001_T35         0.305    0.108132
  complex.0_6_4_corrected_H_0001_T35         0.287    0.140411
 complex.0_7_21_corrected_H_0001_T35         0.325    0.104133
 complex.0_7_25_corrected_H_0001_T35         0.282    0.105769
 complex.0_7_42_corrected_H_0001_T35         0.394    0.112623
  complex.0_7_5_corrected_H_0001_T35         0.403    0.115221
  complex.0_7_8_corrected_H_0001_T35         0.388    0.054972
 complex.0_8_10_corrected_H_0001_T35         0.377    0.127157
 complex.0_8_13_corrected_H_0001_T35         0.292    0.108836
 complex.0_8_16_corrected_H_0001_T35         0.318    0.111562
 complex.0_8_22_corrected_H_0001_T35         0.313    0.038710
 complex.0_8_29_corrected_H_0001_T35         0.351    0.160149
 complex.0_9_15_corrected_H_0001_T35         0.495    0.118868
 complex.0_9_24_corrected_H_0001_T35         0.360    0.094996
 complex.1_0_20_corrected_H_0001_T35         0.015    0.210801
  complex.1_0_3_corrected_H_0001_T35         0.010    0.100723
  complex.1_0_6_corrected_H_0001_T35         0.010    0.104270
complex.1_10_16_corrected_H_0001_T35         0.512    0.127620
complex.1_10_21_corrected_H_0001_T35         0.682    0.092433
complex.1_10_22_corrected_H_0001_T35         0.489    0.246012
complex.1_10_41_corrected_H_0001_T35         0.526    0.095881
complex.1_10_42_corrected_H_0001_T35         0.429    0.101652
complex.1_10_49_corrected_H_0001_T35         0.484    0.026675
 complex.1_10_8_corrected_H_0001_T35         0.739    0.111977
complex.1_11_29_corrected_H_0001_T35         0.802    0.022507
complex.1_11_31_corrected_H_0001_T35         0.673    0.124502
complex.1_11_43_corrected_H_0001_T35         0.567    0.083080
 complex.1_11_4_corrected_H_0001_T35         0.537    0.204181
 complex.1_11_8_corrected_H_0001_T35         0.573    0.170243
complex.1_12_12_corrected_H_0001_T35         0.576    0.257075
complex.1_12_32_corrected_H_0001_T35         0.571    0.296094
 complex.1_12_9_corrected_H_0001_T35         0.583    0.093339
complex.1_13_12_corrected_H_0001_T35         0.596    0.109285
complex.1_13_15_corrected_H_0001_T35         0.642   -0.056609
 complex.1_13_9_corrected_H_0001_T35         0.609    0.146857
complex.1_14_14_corrected_H_0001_T35         0.766    0.250192
complex.1_14_30_corrected_H_0001_T35         0.784    0.152602
complex.1_14_34_corrected_H_0001_T35         0.860    0.049657
complex.1_14_43_corrected_H_0001_T35         0.772    0.117753
complex.1_14_44_corrected_H_0001_T35         0.743    0.088976
complex.1_15_11_corrected_H_0001_T35         0.861    0.152391
complex.1_15_16_corrected_H_0001_T35         0.871    0.167095
 complex.1_15_1_corrected_H_0001_T35         0.666    0.076440
complex.1_15_27_corrected_H_0001_T35         0.866    0.127274
complex.1_15_31_corrected_H_0001_T35         0.823    0.224958
complex.1_16_15_corrected_H_0001_T35         0.887    0.207736
complex.1_16_17_corrected_H_0001_T35         0.760    0.164614
complex.1_16_24_corrected_H_0001_T35         0.802    0.292772
complex.1_16_47_corrected_H_0001_T35         0.853    0.127951
 complex.1_17_1_corrected_H_0001_T35         0.800    0.254739
complex.1_17_38_corrected_H_0001_T35         0.904    0.177857
complex.1_17_45_corrected_H_0001_T35         0.906    0.165429
complex.1_18_11_corrected_H_0001_T35         0.920    0.205801
 complex.1_18_8_corrected_H_0001_T35         0.870    0.163870
  complex.1_1_0_corrected_H_0001_T35         0.040    0.116282
 complex.1_1_28_corrected_H_0001_T35         0.035    0.202783
 complex.1_1_42_corrected_H_0001_T35         0.066    0.100065
 complex.1_1_46_corrected_H_0001_T35         0.096    0.163375
 complex.1_2_19_corrected_H_0001_T35         0.082    0.101627
 complex.1_2_20_corrected_H_0001_T35         0.103    0.135509
 complex.1_2_23_corrected_H_0001_T35         0.084    0.109473
 complex.1_2_24_corrected_H_0001_T35         0.119    0.112258
 complex.1_2_39_corrected_H_0001_T35         0.113    0.105875
 complex.1_3_13_corrected_H_0001_T35         0.168    0.107604
 complex.1_3_26_corrected_H_0001_T35         0.147    0.035487
 complex.1_3_28_corrected_H_0001_T35         0.163    0.101060
 complex.1_3_38_corrected_H_0001_T35         0.112    0.247726
 complex.1_3_42_corrected_H_0001_T35         0.146    0.068919
 complex.1_3_44_corrected_H_0001_T35         0.125    0.115647
 complex.1_4_33_corrected_H_0001_T35         0.228    0.110000
  complex.1_4_7_corrected_H_0001_T35         0.240    0.102784
 complex.1_5_23_corrected_H_0001_T35         0.258    0.087488
 complex.1_5_27_corrected_H_0001_T35         0.313    0.045711
 complex.1_5_40_corrected_H_0001_T35         0.280    0.103105
 complex.1_5_48_corrected_H_0001_T35         0.196    0.116612
  complex.1_6_0_corrected_H_0001_T35         0.328    0.102810
 complex.1_6_21_corrected_H_0001_T35         0.317    0.108381
 complex.1_6_28_corrected_H_0001_T35         0.434    0.113203
 complex.1_6_33_corrected_H_0001_T35         0.352    0.124713
 complex.1_6_36_corrected_H_0001_T35         0.241    0.004657
 complex.1_6_48_corrected_H_0001_T35         0.300    0.114982
 complex.1_7_10_corrected_H_0001_T35         0.336    0.092079
 complex.1_7_12_corrected_H_0001_T35         0.382    0.114281
 complex.1_7_17_corrected_H_0001_T35         0.335    0.092754
 complex.1_7_27_corrected_H_0001_T35         0.349    0.118782
 complex.1_7_31_corrected_H_0001_T35         0.328    0.110809
 complex.1_7_39_corrected_H_0001_T35         0.386    0.102803
 complex.1_7_44_corrected_H_0001_T35         0.332    0.086924
 complex.1_8_21_corrected_H_0001_T35         0.332    0.063803
 complex.1_8_23_corrected_H_0001_T35         0.495    0.027835
  complex.1_8_9_corrected_H_0001_T35         0.428    0.054151
 complex.1_9_26_corrected_H_0001_T35         0.672    0.142646
 complex.1_9_35_corrected_H_0001_T35         0.580    0.117693
 complex.1_9_38_corrected_H_0001_T35         0.494    0.233660
 complex.1_9_46_corrected_H_0001_T35         0.466    0.070764
  complex.2_0_1_corrected_H_0001_T35         0.007    0.111093
  complex.2_0_2_corrected_H_0001_T35         0.018    0.107285
 complex.2_0_35_corrected_H_0001_T35         0.005    0.101978
 complex.2_0_39_corrected_H_0001_T35         0.008    0.189075
complex.2_10_18_corrected_H_0001_T35         0.538    0.116116
complex.2_10_37_corrected_H_0001_T35         0.535    0.050166
 complex.2_10_7_corrected_H_0001_T35         0.711    0.132921
complex.2_11_10_corrected_H_0001_T35         0.519    0.116744
complex.2_11_16_corrected_H_0001_T35         0.583    0.138918
complex.2_11_28_corrected_H_0001_T35         0.564    0.378498
 complex.2_11_5_corrected_H_0001_T35         0.564    0.216142
 complex.2_11_6_corrected_H_0001_T35         0.736    0.133572
 complex.2_11_7_corrected_H_0001_T35         0.504    0.415911
 complex.2_12_0_corrected_H_0001_T35         0.731    0.131558
complex.2_12_11_corrected_H_0001_T35         0.578    0.232699
complex.2_12_34_corrected_H_0001_T35         0.549    0.350895
complex.2_12_46_corrected_H_0001_T35         0.578    0.100537
 complex.2_12_4_corrected_H_0001_T35         0.733    0.088849
 complex.2_12_7_corrected_H_0001_T35         0.551    0.124110
complex.2_13_10_corrected_H_0001_T35         0.670    0.106161
complex.2_13_30_corrected_H_0001_T35         0.918    0.066188
complex.2_13_38_corrected_H_0001_T35         0.804   -0.015423
complex.2_13_41_corrected_H_0001_T35         0.847    0.167493
complex.2_14_16_corrected_H_0001_T35         0.684    0.128903
complex.2_14_28_corrected_H_0001_T35         0.877   -0.023724
complex.2_14_36_corrected_H_0001_T35         0.823    0.287563
complex.2_15_10_corrected_H_0001_T35         0.848    0.029847
complex.2_15_15_corrected_H_0001_T35         0.873    0.127126
 complex.2_15_2_corrected_H_0001_T35         0.827    0.271407
complex.2_15_34_corrected_H_0001_T35         0.805    0.016683
complex.2_15_41_corrected_H_0001_T35         0.770    0.257326
 complex.2_16_0_corrected_H_0001_T35         0.846    0.117896
complex.2_16_18_corrected_H_0001_T35         0.813    0.019156
complex.2_16_28_corrected_H_0001_T35         0.851   -0.035295
 complex.2_16_2_corrected_H_0001_T35         0.846    0.196859
complex.2_16_41_corrected_H_0001_T35         0.874   -0.004753
 complex.2_16_6_corrected_H_0001_T35         0.875    0.170051
complex.2_17_39_corrected_H_0001_T35         0.899    0.117354
complex.2_17_41_corrected_H_0001_T35         0.819    0.073732
complex.2_17_46_corrected_H_0001_T35         0.884    0.163211
complex.2_17_48_corrected_H_0001_T35         0.821    0.177225
 complex.2_17_5_corrected_H_0001_T35         0.871    0.019501
 complex.2_18_2_corrected_H_0001_T35         0.885    0.104303
 complex.2_18_5_corrected_H_0001_T35         0.906    0.255624
 complex.2_1_13_corrected_H_0001_T35         0.059    0.108557
 complex.2_1_16_corrected_H_0001_T35         0.055    0.104922
  complex.2_1_1_corrected_H_0001_T35         0.057    0.103551
 complex.2_1_20_corrected_H_0001_T35         0.061    0.112555
 complex.2_1_23_corrected_H_0001_T35         0.053    0.146756
 complex.2_1_34_corrected_H_0001_T35         0.047    0.115467
 complex.2_1_39_corrected_H_0001_T35         0.019    0.103527
 complex.2_1_40_corrected_H_0001_T35         0.063    0.064601
 complex.2_2_10_corrected_H_0001_T35         0.075    0.110085
 complex.2_2_15_corrected_H_0001_T35         0.165    0.102719
 complex.2_2_43_corrected_H_0001_T35         0.110    0.115682
 complex.2_3_15_corrected_H_0001_T35         0.124    0.106728
 complex.2_3_18_corrected_H_0001_T35         0.151    0.125458
 complex.2_3_23_corrected_H_0001_T35         0.152    0.105373
 complex.2_3_34_corrected_H_0001_T35         0.110    0.104396
 complex.2_3_36_corrected_H_0001_T35         0.164    0.142979
 complex.2_3_47_corrected_H_0001_T35         0.152    0.123169
 complex.2_3_48_corrected_H_0001_T35         0.124    0.127412
  complex.2_4_1_corrected_H_0001_T35         0.160    0.084609
 complex.2_4_22_corrected_H_0001_T35         0.199    0.113189
 complex.2_4_23_corrected_H_0001_T35         0.205    0.131854
 complex.2_4_24_corrected_H_0001_T35         0.175    0.098536
 complex.2_4_38_corrected_H_0001_T35         0.221    0.104119
 complex.2_4_45_corrected_H_0001_T35         0.229    0.113819
 complex.2_5_18_corrected_H_0001_T35         0.231    0.062247
 complex.2_5_25_corrected_H_0001_T35         0.295    0.100098
 complex.2_5_30_corrected_H_0001_T35         0.432    0.103836
 complex.2_5_45_corrected_H_0001_T35         0.244    0.046867
  complex.2_5_5_corrected_H_0001_T35         0.298    0.106933
 complex.2_6_12_corrected_H_0001_T35         0.291    0.104349
 complex.2_6_22_corrected_H_0001_T35         0.359    0.097613
 complex.2_6_26_corrected_H_0001_T35         0.347    0.107416
 complex.2_6_31_corrected_H_0001_T35         0.311    0.093241
 complex.2_6_45_corrected_H_0001_T35         0.332    0.102697
 complex.2_7_16_corrected_H_0001_T35         0.296    0.114676
 complex.2_7_18_corrected_H_0001_T35         0.258    0.129648
 complex.2_8_14_corrected_H_0001_T35         0.455    0.089063
 complex.2_8_15_corrected_H_0001_T35         0.331    0.071475
  complex.2_8_2_corrected_H_0001_T35         0.433    0.115563
 complex.2_9_17_corrected_H_0001_T35         0.439    0.094008
 complex.2_9_18_corrected_H_0001_T35         0.488    0.194093
 complex.2_9_34_corrected_H_0001_T35         0.400    0.428773
 complex.2_9_39_corrected_H_0001_T35         0.443    0.192583
 complex.2_9_49_corrected_H_0001_T35         0.509    0.114538
  complex.3_0_0_corrected_H_0001_T35         0.006    0.114063
 complex.3_0_11_corrected_H_0001_T35         0.013    0.107090
 complex.3_0_42_corrected_H_0001_T35         0.008    0.107213
 complex.3_0_47_corrected_H_0001_T35         0.006    0.106947
complex.3_10_15_corrected_H_0001_T35         0.502    0.144412
 complex.3_10_3_corrected_H_0001_T35         0.495    0.158630
 complex.3_10_6_corrected_H_0001_T35         0.563    0.115260
complex.3_11_40_corrected_H_0001_T35         0.647    0.038123
 complex.3_11_9_corrected_H_0001_T35         0.533    0.121161
complex.3_12_10_corrected_H_0001_T35         0.535    0.028852
complex.3_12_17_corrected_H_0001_T35         0.669    0.103865
complex.3_12_21_corrected_H_0001_T35         0.584    0.181598
complex.3_12_22_corrected_H_0001_T35         0.536    0.122859
complex.3_12_36_corrected_H_0001_T35         0.827    0.084383
complex.3_12_37_corrected_H_0001_T35         0.638    0.119329
complex.3_12_49_corrected_H_0001_T35         0.595    0.152489
complex.3_13_21_corrected_H_0001_T35         0.601    0.194429
complex.3_13_42_corrected_H_0001_T35         0.682    0.124116
complex.3_14_41_corrected_H_0001_T35         0.717    0.289005
complex.3_15_14_corrected_H_0001_T35         0.749    0.081410
complex.3_15_18_corrected_H_0001_T35         0.849   -0.025660
complex.3_15_23_corrected_H_0001_T35         0.798   -0.010961
complex.3_15_28_corrected_H_0001_T35         0.859    0.072988
complex.3_15_40_corrected_H_0001_T35         0.761    0.104651
complex.3_15_44_corrected_H_0001_T35         0.788    0.120754
complex.3_15_49_corrected_H_0001_T35         0.851    0.069244
 complex.3_15_5_corrected_H_0001_T35         0.789    0.151157
 complex.3_16_1_corrected_H_0001_T35         0.827    0.075685
complex.3_16_26_corrected_H_0001_T35         0.886    0.127278
complex.3_16_30_corrected_H_0001_T35         0.888    0.157256
complex.3_16_45_corrected_H_0001_T35         0.824   -0.004075
complex.3_17_14_corrected_H_0001_T35         0.844   -0.062432
complex.3_17_22_corrected_H_0001_T35         0.897    0.043541
complex.3_17_30_corrected_H_0001_T35         0.898    0.192671
complex.3_17_35_corrected_H_0001_T35         0.839    0.032418
complex.3_17_43_corrected_H_0001_T35         0.865    0.054779
complex.3_17_44_corrected_H_0001_T35         0.899    0.249300
complex.3_17_47_corrected_H_0001_T35         0.877    0.082327
complex.3_18_16_corrected_H_0001_T35         0.883   -0.058882
  complex.3_1_2_corrected_H_0001_T35         0.078    0.108912
 complex.3_1_37_corrected_H_0001_T35         0.066    0.102533
  complex.3_1_4_corrected_H_0001_T35         0.068    0.248615
  complex.3_1_6_corrected_H_0001_T35         0.047    0.110571
  complex.3_2_0_corrected_H_0001_T35         0.099    0.107207
 complex.3_2_12_corrected_H_0001_T35         0.107    0.148348
 complex.3_2_16_corrected_H_0001_T35         0.118    0.126761
 complex.3_2_25_corrected_H_0001_T35         0.107    0.110478
  complex.3_2_3_corrected_H_0001_T35         0.119    0.110435
 complex.3_2_44_corrected_H_0001_T35         0.126    0.212854
 complex.3_3_16_corrected_H_0001_T35         0.168    0.105537
  complex.3_3_3_corrected_H_0001_T35         0.177    0.129057
 complex.3_3_40_corrected_H_0001_T35         0.172    0.104694
  complex.3_4_0_corrected_H_0001_T35         0.217    0.147643
 complex.3_4_11_corrected_H_0001_T35         0.205    0.140459
 complex.3_4_20_corrected_H_0001_T35         0.183    0.100378
  complex.3_4_2_corrected_H_0001_T35         0.262    0.078319
 complex.3_4_30_corrected_H_0001_T35         0.235    0.108062
 complex.3_4_31_corrected_H_0001_T35         0.191    0.051791
 complex.3_4_37_corrected_H_0001_T35         0.241    0.112672
 complex.3_4_39_corrected_H_0001_T35         0.221    0.121199
  complex.3_4_9_corrected_H_0001_T35         0.203    0.114043
 complex.3_5_12_corrected_H_0001_T35         0.278    0.312069
 complex.3_5_16_corrected_H_0001_T35         0.296    0.114252
 complex.3_5_19_corrected_H_0001_T35         0.265    0.014613
 complex.3_5_29_corrected_H_0001_T35         0.276    0.094043
  complex.3_5_2_corrected_H_0001_T35         0.242    0.156487
 complex.3_5_35_corrected_H_0001_T35         0.266    0.087945
 complex.3_5_41_corrected_H_0001_T35         0.305    0.043706
  complex.3_5_9_corrected_H_0001_T35         0.246    0.123980
 complex.3_6_15_corrected_H_0001_T35         0.278    0.133175
 complex.3_6_29_corrected_H_0001_T35         0.330    0.180517
  complex.3_6_3_corrected_H_0001_T35         0.333    0.115241
 complex.3_6_43_corrected_H_0001_T35         0.293    0.109967
 complex.3_6_46_corrected_H_0001_T35         0.275    0.105400
  complex.3_6_5_corrected_H_0001_T35         0.303    0.104021
  complex.3_6_9_corrected_H_0001_T35         0.305    0.127850
  complex.3_7_6_corrected_H_0001_T35         0.423    0.126684
 complex.3_8_11_corrected_H_0001_T35         0.353    0.097149
 complex.3_8_20_corrected_H_0001_T35         0.284    0.103490
 complex.3_8_32_corrected_H_0001_T35         0.420    0.108158
 complex.3_8_33_corrected_H_0001_T35         0.324   -0.026711
 complex.3_8_40_corrected_H_0001_T35         0.344   -0.096438
  complex.3_8_5_corrected_H_0001_T35         0.425    0.055061
  complex.3_8_8_corrected_H_0001_T35         0.435    0.069423
  complex.3_9_0_corrected_H_0001_T35         0.679    0.076982
  complex.3_9_1_corrected_H_0001_T35         0.411    0.102428
 complex.3_9_22_corrected_H_0001_T35         0.465   -0.029514
 complex.3_9_25_corrected_H_0001_T35         0.506    0.338042
  complex.3_9_2_corrected_H_0001_T35         0.477    0.122375
 complex.3_9_31_corrected_H_0001_T35         0.535    0.145343
 complex.3_9_41_corrected_H_0001_T35         0.434    0.134702
 complex.3_9_45_corrected_H_0001_T35         0.400    0.120051
 complex.4_0_15_corrected_H_0001_T35         0.007    0.108996
 complex.4_0_34_corrected_H_0001_T35         0.008    0.100320
 complex.4_0_40_corrected_H_0001_T35         0.009    0.119508
 complex.4_0_44_corrected_H_0001_T35         0.022    0.282467
  complex.4_0_5_corrected_H_0001_T35         0.006    0.099007
  complex.4_0_9_corrected_H_0001_T35         0.030    0.109536
 complex.4_10_0_corrected_H_0001_T35         0.515    0.043305
complex.4_10_19_corrected_H_0001_T35         0.501    0.134605
 complex.4_10_1_corrected_H_0001_T35         0.549    0.090693
complex.4_10_20_corrected_H_0001_T35         0.428    0.098826
 complex.4_10_2_corrected_H_0001_T35         0.456    0.129596
complex.4_10_35_corrected_H_0001_T35         0.489    0.107969
complex.4_10_39_corrected_H_0001_T35         0.515    0.135718
complex.4_11_21_corrected_H_0001_T35         0.611   -0.002694
complex.4_11_22_corrected_H_0001_T35         0.589    0.192394
complex.4_11_30_corrected_H_0001_T35         0.576    0.117120
complex.4_11_35_corrected_H_0001_T35         0.561    0.286194
complex.4_11_45_corrected_H_0001_T35         0.546    0.361766
complex.4_11_46_corrected_H_0001_T35         0.579    0.092459
complex.4_11_47_corrected_H_0001_T35         0.598    0.216643
complex.4_12_14_corrected_H_0001_T35         0.629    0.075764
complex.4_12_15_corrected_H_0001_T35         0.641    0.126088
 complex.4_12_1_corrected_H_0001_T35         0.678    0.123320
complex.4_12_24_corrected_H_0001_T35         0.576    0.119971
complex.4_12_26_corrected_H_0001_T35         0.563    0.390730
 complex.4_12_2_corrected_H_0001_T35         0.674    0.078661
complex.4_12_41_corrected_H_0001_T35         0.776    0.084493
complex.4_12_42_corrected_H_0001_T35         0.601    0.141182
complex.4_12_48_corrected_H_0001_T35         0.689    0.074269
complex.4_13_11_corrected_H_0001_T35         0.668    0.372103
complex.4_13_19_corrected_H_0001_T35         0.681    0.170836
complex.4_13_20_corrected_H_0001_T35         0.683    0.089804
complex.4_13_29_corrected_H_0001_T35         0.697    0.117272
complex.4_13_32_corrected_H_0001_T35         0.839    0.116664
complex.4_13_35_corrected_H_0001_T35         0.664    0.050746
complex.4_13_36_corrected_H_0001_T35         0.762    0.393094
complex.4_14_22_corrected_H_0001_T35         0.876    0.058800
complex.4_14_25_corrected_H_0001_T35         0.732   -0.003702
 complex.4_14_5_corrected_H_0001_T35         0.781    0.126360
 complex.4_15_0_corrected_H_0001_T35         0.794    0.358392
complex.4_15_39_corrected_H_0001_T35         0.816    0.120775
complex.4_16_22_corrected_H_0001_T35         0.837    0.033526
complex.4_16_33_corrected_H_0001_T35         0.871    0.171732
complex.4_16_37_corrected_H_0001_T35         0.864    0.074132
complex.4_16_43_corrected_H_0001_T35         0.832   -0.004680
complex.4_17_12_corrected_H_0001_T35         0.861    0.000701
complex.4_17_29_corrected_H_0001_T35         0.884    0.137318
complex.4_17_33_corrected_H_0001_T35         0.881    0.130850
 complex.4_17_6_corrected_H_0001_T35         0.884    0.035403
 complex.4_17_7_corrected_H_0001_T35         0.843    0.151458
complex.4_18_13_corrected_H_0001_T35         0.898    0.117958
complex.4_18_15_corrected_H_0001_T35         0.890    0.073251
 complex.4_18_4_corrected_H_0001_T35         0.914    0.223385
 complex.4_1_36_corrected_H_0001_T35         0.055    0.104631
 complex.4_1_43_corrected_H_0001_T35         0.063    0.105841
  complex.4_1_5_corrected_H_0001_T35         0.075    0.109395
  complex.4_1_9_corrected_H_0001_T35         0.092    0.108566
 complex.4_2_14_corrected_H_0001_T35         0.062    0.106024
 complex.4_2_22_corrected_H_0001_T35         0.108    0.114911
 complex.4_2_36_corrected_H_0001_T35         0.113    0.144159
 complex.4_2_38_corrected_H_0001_T35         0.073    0.111072
 complex.4_2_40_corrected_H_0001_T35         0.112    0.116344
  complex.4_2_4_corrected_H_0001_T35         0.118    0.107587
  complex.4_2_7_corrected_H_0001_T35         0.140    0.145705
  complex.4_3_0_corrected_H_0001_T35         0.207    0.113035
 complex.4_3_21_corrected_H_0001_T35         0.179    0.090989
 complex.4_3_24_corrected_H_0001_T35         0.162    0.103957
 complex.4_3_37_corrected_H_0001_T35         0.180    0.098876
 complex.4_3_43_corrected_H_0001_T35         0.162    0.139944
 complex.4_3_45_corrected_H_0001_T35         0.171    0.146987
 complex.4_3_49_corrected_H_0001_T35         0.213    0.106140
  complex.4_3_7_corrected_H_0001_T35         0.167    0.106465
 complex.4_4_19_corrected_H_0001_T35         0.227    0.115431
 complex.4_4_21_corrected_H_0001_T35         0.222    0.101974
 complex.4_4_35_corrected_H_0001_T35         0.188    0.129318
 complex.4_4_44_corrected_H_0001_T35         0.244    0.097264
  complex.4_4_6_corrected_H_0001_T35         0.136    0.115857
  complex.4_5_0_corrected_H_0001_T35         0.165    0.104100
 complex.4_5_10_corrected_H_0001_T35         0.266    0.108957
