CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.155999   0.047426  0.474122  0.192233   0.07333 0.247838    1.0 0.01
                            pdb_file  actual_DockQ  prediction
 complex.3591_7_corrected_H_0001_T32         0.017    0.116669
complex.35935_1_corrected_H_0001_T32         0.010    0.110180
complex.35984_5_corrected_H_0001_T32         0.008    0.109323
complex.36229_6_corrected_H_0001_T32         0.031    0.111054
complex.36233_2_corrected_H_0001_T32         0.009    0.111514
complex.36286_0_corrected_H_0001_T32         0.018    0.110220
complex.36350_4_corrected_H_0001_T32         0.010    0.106831
complex.36393_6_corrected_H_0001_T32         0.008    0.273410
complex.36420_9_corrected_H_0001_T32         0.020    0.110774
 complex.3642_4_corrected_H_0001_T32         0.011    0.310816
 complex.3660_3_corrected_H_0001_T32         0.034    0.442815
complex.36638_0_corrected_H_0001_T32         0.012    0.104642
complex.36662_0_corrected_H_0001_T32         0.008    0.108276
complex.36670_5_corrected_H_0001_T32         0.045    0.116493
complex.36732_6_corrected_H_0001_T32         0.034    0.110760
complex.36742_2_corrected_H_0001_T32         0.011    0.112508
complex.36779_1_corrected_H_0001_T32         0.019    0.155278
complex.36806_7_corrected_H_0001_T32         0.014    0.102459
complex.36870_6_corrected_H_0001_T32         0.012    0.113856
complex.36892_4_corrected_H_0001_T32         0.007    0.143350
complex.36911_6_corrected_H_0001_T32         0.007    0.111671
complex.36977_0_corrected_H_0001_T32         0.013    0.117168
complex.36990_7_corrected_H_0001_T32         0.007    0.114105
 complex.3708_1_corrected_H_0001_T32         0.016    0.113087
complex.37153_0_corrected_H_0001_T32         0.009    0.114511
complex.37172_8_corrected_H_0001_T32         0.020    0.111434
 complex.3718_8_corrected_H_0001_T32         0.034    0.112331
complex.37256_7_corrected_H_0001_T32         0.013    0.111716
complex.37294_5_corrected_H_0001_T32         0.011    0.176269
complex.37322_8_corrected_H_0001_T32         0.058    0.121339
complex.37342_0_corrected_H_0001_T32         0.021    0.102540
complex.37388_0_corrected_H_0001_T32         0.007    0.112964
complex.37409_7_corrected_H_0001_T32         0.008    0.151243
complex.37472_9_corrected_H_0001_T32         0.019    0.118114
complex.37517_5_corrected_H_0001_T32         0.007    0.108810
complex.37526_9_corrected_H_0001_T32         0.010    0.112066
  complex.375_6_corrected_H_0001_T32         0.018    0.115202
complex.37613_1_corrected_H_0001_T32         0.013    0.110052
complex.37637_7_corrected_H_0001_T32         0.008    0.114205
complex.37683_0_corrected_H_0001_T32         0.008    0.118308
complex.37724_5_corrected_H_0001_T32         0.019    0.109005
complex.37793_8_corrected_H_0001_T32         0.014    0.115921
complex.37798_7_corrected_H_0001_T32         0.016    0.111355
complex.37800_8_corrected_H_0001_T32         0.011    0.112119
complex.37817_1_corrected_H_0001_T32         0.007    0.109804
complex.37867_9_corrected_H_0001_T32         0.008    0.111174
complex.37870_0_corrected_H_0001_T32         0.014    0.110699
complex.37871_5_corrected_H_0001_T32         0.032    0.111611
complex.37879_5_corrected_H_0001_T32         0.017    0.110028
complex.37935_4_corrected_H_0001_T32         0.009    0.113175
complex.37950_8_corrected_H_0001_T32         0.007    0.109636
complex.37977_4_corrected_H_0001_T32         0.030    0.109577
complex.38022_4_corrected_H_0001_T32         0.024    0.104630
complex.38081_2_corrected_H_0001_T32         0.066    0.109989
complex.38147_0_corrected_H_0001_T32         0.015    0.109869
complex.38190_5_corrected_H_0001_T32         0.019    0.208649
complex.38197_2_corrected_H_0001_T32         0.007    0.111747
complex.38227_0_corrected_H_0001_T32         0.011    0.104120
complex.38254_0_corrected_H_0001_T32         0.035    0.108177
complex.38279_5_corrected_H_0001_T32         0.023    0.463500
complex.38347_6_corrected_H_0001_T32         0.017    0.105005
complex.38365_0_corrected_H_0001_T32         0.022    0.142854
 complex.3838_0_corrected_H_0001_T32         0.009    0.133555
complex.38459_6_corrected_H_0001_T32         0.010    0.112273
complex.38488_0_corrected_H_0001_T32         0.037    0.107789
complex.38518_2_corrected_H_0001_T32         0.007    0.141059
complex.38568_7_corrected_H_0001_T32         0.026    0.223347
complex.38573_8_corrected_H_0001_T32         0.046    0.114602
complex.38676_7_corrected_H_0001_T32         0.016    0.112260
 complex.3878_7_corrected_H_0001_T32         0.028    0.113898
complex.38856_5_corrected_H_0001_T32         0.013    0.116412
complex.38878_4_corrected_H_0001_T32         0.010    0.111514
complex.38886_8_corrected_H_0001_T32         0.012    0.114182
complex.38940_0_corrected_H_0001_T32         0.012    0.738455
complex.38955_7_corrected_H_0001_T32         0.010    0.128750
complex.38968_3_corrected_H_0001_T32         0.007    0.111748
complex.39136_7_corrected_H_0001_T32         0.010    0.110165
complex.39196_4_corrected_H_0001_T32         0.019    0.105562
complex.39233_5_corrected_H_0001_T32         0.010    0.428178
 complex.3927_0_corrected_H_0001_T32         0.025    0.496150
 complex.3947_5_corrected_H_0001_T32         0.038    0.814300
complex.39550_1_corrected_H_0001_T32         0.010    0.110619
complex.39677_5_corrected_H_0001_T32         0.011    0.114898
complex.39693_4_corrected_H_0001_T32         0.008    0.176121
complex.39872_5_corrected_H_0001_T32         0.019    0.116140
complex.39980_1_corrected_H_0001_T32         0.021    0.137167
 complex.4006_3_corrected_H_0001_T32         0.020    0.123165
complex.40175_3_corrected_H_0001_T32         0.014    0.112567
 complex.4032_7_corrected_H_0001_T32         0.013    0.226757
complex.40448_7_corrected_H_0001_T32         0.020    0.108819
complex.40469_9_corrected_H_0001_T32         0.016    0.105064
complex.40507_2_corrected_H_0001_T32         0.028    0.107860
complex.40717_1_corrected_H_0001_T32         0.007    0.111475
complex.40737_9_corrected_H_0001_T32         0.023    0.107453
complex.40779_5_corrected_H_0001_T32         0.007    0.111850
complex.40797_4_corrected_H_0001_T32         0.020    0.102995
complex.40806_7_corrected_H_0001_T32         0.008    0.111653
complex.40864_4_corrected_H_0001_T32         0.008    0.111587
complex.40907_1_corrected_H_0001_T32         0.010    0.374666
complex.40929_8_corrected_H_0001_T32         0.015    0.111934
complex.41012_4_corrected_H_0001_T32         0.012    0.213471
complex.41023_5_corrected_H_0001_T32         0.017    0.112105
complex.41023_7_corrected_H_0001_T32         0.053    0.122387
complex.41051_4_corrected_H_0001_T32         0.019    0.121980
complex.41068_5_corrected_H_0001_T32         0.016    0.120224
complex.41070_3_corrected_H_0001_T32         0.009    0.107196
complex.41084_2_corrected_H_0001_T32         0.011    0.111561
 complex.4110_3_corrected_H_0001_T32         0.011    0.113118
complex.41288_3_corrected_H_0001_T32         0.017    0.102480
complex.41289_7_corrected_H_0001_T32         0.008    0.133972
complex.41303_5_corrected_H_0001_T32         0.009    0.111905
complex.41524_7_corrected_H_0001_T32         0.066    0.140339
complex.41575_7_corrected_H_0001_T32         0.024    0.112686
complex.41591_0_corrected_H_0001_T32         0.009    0.111214
complex.41728_7_corrected_H_0001_T32         0.019    0.108433
complex.41805_3_corrected_H_0001_T32         0.012    0.133559
complex.41871_1_corrected_H_0001_T32         0.009    0.106502
complex.41899_7_corrected_H_0001_T32         0.041    0.130868
complex.41980_7_corrected_H_0001_T32         0.010    0.113874
complex.42031_9_corrected_H_0001_T32         0.021    0.491513
complex.42202_5_corrected_H_0001_T32         0.013    0.110404
complex.42222_2_corrected_H_0001_T32         0.014    0.113485
complex.42283_4_corrected_H_0001_T32         0.043    0.106388
complex.42339_3_corrected_H_0001_T32         0.019    0.113708
complex.42339_6_corrected_H_0001_T32         0.020    0.114740
complex.42365_5_corrected_H_0001_T32         0.008    0.112181
complex.42400_4_corrected_H_0001_T32         0.009    0.109094
complex.42423_1_corrected_H_0001_T32         0.008    0.106516
complex.42438_1_corrected_H_0001_T32         0.008    0.115759
 complex.4243_0_corrected_H_0001_T32         0.020    0.105798
complex.42460_5_corrected_H_0001_T32         0.082    0.201482
complex.42500_7_corrected_H_0001_T32         0.016    0.111281
complex.42505_6_corrected_H_0001_T32         0.008    0.292416
complex.42520_0_corrected_H_0001_T32         0.016    0.155510
complex.42542_0_corrected_H_0001_T32         0.012    0.113039
complex.42603_3_corrected_H_0001_T32         0.011    0.116657
complex.42654_8_corrected_H_0001_T32         0.008    0.110506
 complex.4271_0_corrected_H_0001_T32         0.035    0.107201
complex.42742_8_corrected_H_0001_T32         0.010    0.140230
complex.42779_5_corrected_H_0001_T32         0.050    0.133710
complex.42793_4_corrected_H_0001_T32         0.017    0.116722
complex.42822_9_corrected_H_0001_T32         0.009    0.111518
complex.42825_0_corrected_H_0001_T32         0.012    0.116638
 complex.4284_4_corrected_H_0001_T32         0.022    0.111287
complex.43000_2_corrected_H_0001_T32         0.016    0.178988
 complex.4300_9_corrected_H_0001_T32         0.011    0.111430
complex.43045_5_corrected_H_0001_T32         0.014    0.107696
complex.43063_4_corrected_H_0001_T32         0.014    0.106932
complex.43074_3_corrected_H_0001_T32         0.012    0.618738
 complex.4315_1_corrected_H_0001_T32         0.009    0.120004
complex.43189_4_corrected_H_0001_T32         0.008    0.111109
complex.43235_3_corrected_H_0001_T32         0.007    0.105549
complex.43268_3_corrected_H_0001_T32         0.008    0.103191
 complex.4326_7_corrected_H_0001_T32         0.026    0.113349
complex.43385_2_corrected_H_0001_T32         0.090    0.133687
complex.43508_8_corrected_H_0001_T32         0.028    0.107232
complex.43561_6_corrected_H_0001_T32         0.010    0.108918
complex.43669_6_corrected_H_0001_T32         0.033    0.109494
complex.43800_1_corrected_H_0001_T32         0.011    0.104468
complex.43914_5_corrected_H_0001_T32         0.011    0.107386
complex.44018_5_corrected_H_0001_T32         0.034    0.150259
complex.44088_4_corrected_H_0001_T32         0.012    0.107620
complex.44116_8_corrected_H_0001_T32         0.008    0.174927
complex.44142_5_corrected_H_0001_T32         0.022    0.108526
complex.44162_5_corrected_H_0001_T32         0.015    0.104932
  complex.442_1_corrected_H_0001_T32         0.027    0.594431
complex.44358_8_corrected_H_0001_T32         0.031    0.113213
complex.44359_5_corrected_H_0001_T32         0.024    0.111013
complex.44390_8_corrected_H_0001_T32         0.012    0.391362
complex.44465_7_corrected_H_0001_T32         0.011    0.104564
complex.44481_8_corrected_H_0001_T32         0.044    0.189121
 complex.4450_3_corrected_H_0001_T32         0.009    0.460707
complex.44554_4_corrected_H_0001_T32         0.009    0.115093
 complex.4460_3_corrected_H_0001_T32         0.016    0.250690
complex.44617_2_corrected_H_0001_T32         0.009    0.105970
complex.44630_3_corrected_H_0001_T32         0.012    0.112569
complex.44688_5_corrected_H_0001_T32         0.012    0.116620
complex.44783_3_corrected_H_0001_T32         0.010    0.158027
complex.44842_3_corrected_H_0001_T32         0.014    0.196483
complex.44927_4_corrected_H_0001_T32         0.012    0.107288
 complex.4494_8_corrected_H_0001_T32         0.009    0.111996
complex.45063_5_corrected_H_0001_T32         0.009    0.105101
complex.45066_9_corrected_H_0001_T32         0.022    0.102487
complex.45110_1_corrected_H_0001_T32         0.029    0.109769
complex.45114_5_corrected_H_0001_T32         0.011    0.114346
complex.45154_9_corrected_H_0001_T32         0.072    0.514144
complex.45163_1_corrected_H_0001_T32         0.008    0.106084
complex.45168_4_corrected_H_0001_T32         0.013    0.111825
complex.45185_5_corrected_H_0001_T32         0.007    0.111258
complex.45247_5_corrected_H_0001_T32         0.007    0.105251
complex.45255_3_corrected_H_0001_T32         0.019    0.113964
complex.45269_6_corrected_H_0001_T32         0.009    0.113011
complex.45292_9_corrected_H_0001_T32         0.012    0.091056
complex.45427_6_corrected_H_0001_T32         0.019    0.108996
complex.45567_7_corrected_H_0001_T32         0.023    0.108828
complex.45696_4_corrected_H_0001_T32         0.007    0.110497
complex.45787_3_corrected_H_0001_T32         0.020    0.111954
complex.45799_2_corrected_H_0001_T32         0.016    0.241888
 complex.4587_9_corrected_H_0001_T32         0.022    0.110244
complex.45882_7_corrected_H_0001_T32         0.079    0.111006
complex.45920_2_corrected_H_0001_T32         0.031    0.105829
complex.45924_0_corrected_H_0001_T32         0.007    0.114022
complex.45950_9_corrected_H_0001_T32         0.008    0.109794
complex.45990_3_corrected_H_0001_T32         0.006    0.108234
complex.45997_3_corrected_H_0001_T32         0.025    0.112606
complex.46029_8_corrected_H_0001_T32         0.009    0.101797
complex.46057_1_corrected_H_0001_T32         0.089    0.143995
complex.46205_2_corrected_H_0001_T32         0.011    0.107148
complex.46222_9_corrected_H_0001_T32         0.014    0.105158
complex.46256_8_corrected_H_0001_T32         0.020    0.111007
complex.46270_8_corrected_H_0001_T32         0.012    0.112694
complex.46354_0_corrected_H_0001_T32         0.009    0.111641
complex.46358_3_corrected_H_0001_T32         0.027    0.107150
complex.46430_6_corrected_H_0001_T32         0.009    0.110350
complex.46470_8_corrected_H_0001_T32         0.007    0.107865
complex.46518_1_corrected_H_0001_T32         0.007    0.111535
complex.46548_4_corrected_H_0001_T32         0.009    0.107663
complex.46548_6_corrected_H_0001_T32         0.026    0.475786
complex.46591_5_corrected_H_0001_T32         0.012    0.105302
complex.46593_5_corrected_H_0001_T32         0.010    0.107403
complex.46660_7_corrected_H_0001_T32         0.009    0.111763
complex.46811_4_corrected_H_0001_T32         0.016    0.111204
complex.46821_9_corrected_H_0001_T32         0.007    0.109903
complex.46849_2_corrected_H_0001_T32         0.011    0.129997
complex.46940_9_corrected_H_0001_T32         0.009    0.248382
complex.47061_2_corrected_H_0001_T32         0.050    0.285181
complex.47184_0_corrected_H_0001_T32         0.047    0.387850
complex.47203_9_corrected_H_0001_T32         0.008    0.111125
complex.47223_2_corrected_H_0001_T32         0.007    0.111178
complex.47320_8_corrected_H_0001_T32         0.041    0.104605
complex.47333_7_corrected_H_0001_T32         0.010    0.115022
complex.47405_2_corrected_H_0001_T32         0.014    0.174200
complex.47455_6_corrected_H_0001_T32         0.018    0.105356
complex.47479_8_corrected_H_0001_T32         0.024    0.109287
complex.47499_2_corrected_H_0001_T32         0.047    0.109369
  complex.474_7_corrected_H_0001_T32         0.042    0.186932
complex.47507_5_corrected_H_0001_T32         0.010    0.111177
complex.47519_5_corrected_H_0001_T32         0.008    0.119710
complex.47535_5_corrected_H_0001_T32         0.013    0.111808
 complex.4757_9_corrected_H_0001_T32         0.011    0.373648
complex.47616_0_corrected_H_0001_T32         0.019    0.103872
complex.47657_9_corrected_H_0001_T32         0.024    0.102060
complex.47715_5_corrected_H_0001_T32         0.013    0.102317
complex.47834_3_corrected_H_0001_T32         0.008    0.109051
complex.47835_9_corrected_H_0001_T32         0.029    0.112875
complex.47861_0_corrected_H_0001_T32         0.009    0.110023
complex.47870_8_corrected_H_0001_T32         0.010    0.119171
complex.47907_4_corrected_H_0001_T32         0.049    0.106555
complex.47936_2_corrected_H_0001_T32         0.009    0.107907
complex.47936_8_corrected_H_0001_T32         0.012    0.110975
complex.47961_7_corrected_H_0001_T32         0.010    0.114917
complex.47979_7_corrected_H_0001_T32         0.009    0.109062
complex.48014_6_corrected_H_0001_T32         0.015    0.241576
complex.48025_1_corrected_H_0001_T32         0.010    0.108337
 complex.4803_1_corrected_H_0001_T32         0.028    0.108467
complex.48046_5_corrected_H_0001_T32         0.011    0.190513
complex.48076_8_corrected_H_0001_T32         0.008    0.126482
 complex.4809_5_corrected_H_0001_T32         0.017    0.214758
complex.48107_7_corrected_H_0001_T32         0.012    0.104544
complex.48149_8_corrected_H_0001_T32         0.011    0.112886
 complex.4817_2_corrected_H_0001_T32         0.024    0.135261
complex.48180_0_corrected_H_0001_T32         0.014    0.114321
complex.48267_0_corrected_H_0001_T32         0.021    0.111598
complex.48292_0_corrected_H_0001_T32         0.013    0.101284
complex.48312_5_corrected_H_0001_T32         0.009    0.149919
complex.48402_7_corrected_H_0001_T32         0.007    0.114619
complex.48448_0_corrected_H_0001_T32         0.095    0.148234
complex.48591_8_corrected_H_0001_T32         0.012    0.106887
complex.48606_7_corrected_H_0001_T32         0.011    0.116072
complex.48677_6_corrected_H_0001_T32         0.006    0.110076
complex.48703_8_corrected_H_0001_T32         0.008    0.197456
complex.48736_3_corrected_H_0001_T32         0.008    0.109311
complex.48829_9_corrected_H_0001_T32         0.007    0.113279
 complex.4886_5_corrected_H_0001_T32         0.024    0.112246
complex.48952_2_corrected_H_0001_T32         0.022    0.109548
complex.48958_6_corrected_H_0001_T32         0.011    0.110712
complex.49003_0_corrected_H_0001_T32         0.008    0.108523
 complex.4901_9_corrected_H_0001_T32         0.008    0.111742
complex.49031_1_corrected_H_0001_T32         0.009    0.105176
complex.49121_6_corrected_H_0001_T32         0.015    0.113304
 complex.4913_2_corrected_H_0001_T32         0.018    0.106586
complex.49181_4_corrected_H_0001_T32         0.046    0.287260
complex.49199_0_corrected_H_0001_T32         0.036    0.104466
complex.49205_0_corrected_H_0001_T32         0.013    0.109891
complex.49241_5_corrected_H_0001_T32         0.017    0.105073
complex.49260_8_corrected_H_0001_T32         0.008    0.110823
complex.49390_2_corrected_H_0001_T32         0.020    0.109066
complex.49526_0_corrected_H_0001_T32         0.015    0.111148
complex.49587_7_corrected_H_0001_T32         0.080    0.109288
complex.49629_9_corrected_H_0001_T32         0.011    0.105575
complex.49678_3_corrected_H_0001_T32         0.010    0.107788
complex.49730_4_corrected_H_0001_T32         0.020    0.099158
 complex.4973_3_corrected_H_0001_T32         0.028    0.309943
 complex.4982_3_corrected_H_0001_T32         0.027    0.434714
 complex.4985_4_corrected_H_0001_T32         0.010    0.107897
complex.49963_8_corrected_H_0001_T32         0.017    0.109327
complex.49976_9_corrected_H_0001_T32         0.008    0.111362
complex.49992_4_corrected_H_0001_T32         0.023    0.111137
complex.50010_0_corrected_H_0001_T32         0.019    0.102294
complex.50023_1_corrected_H_0001_T32         0.012    0.104982
complex.50041_6_corrected_H_0001_T32         0.014    0.105237
complex.50053_3_corrected_H_0001_T32         0.010    0.109481
complex.50056_1_corrected_H_0001_T32         0.009    0.102998
complex.50105_3_corrected_H_0001_T32         0.009    0.109180
complex.50135_6_corrected_H_0001_T32         0.012    0.109328
complex.50221_5_corrected_H_0001_T32         0.012    0.110786
complex.50263_8_corrected_H_0001_T32         0.007    0.112929
complex.50286_1_corrected_H_0001_T32         0.009    0.110021
complex.50292_8_corrected_H_0001_T32         0.013    0.286254
complex.50316_5_corrected_H_0001_T32         0.015    0.106076
complex.50331_0_corrected_H_0001_T32         0.027    0.110790
complex.50346_0_corrected_H_0001_T32         0.012    0.107460
 complex.5047_8_corrected_H_0001_T32         0.032    0.310983
complex.50480_1_corrected_H_0001_T32         0.010    0.105317
complex.50486_8_corrected_H_0001_T32         0.016    0.114735
complex.50507_3_corrected_H_0001_T32         0.012    0.105426
 complex.5067_5_corrected_H_0001_T32         0.022    0.724100
complex.50825_8_corrected_H_0001_T32         0.007    0.204176
 complex.5093_1_corrected_H_0001_T32         0.009    0.123496
complex.50975_6_corrected_H_0001_T32         0.017    0.106734
complex.50994_9_corrected_H_0001_T32         0.010    0.109486
complex.51149_8_corrected_H_0001_T32         0.009    0.108473
complex.51157_2_corrected_H_0001_T32         0.012    0.115210
complex.51167_8_corrected_H_0001_T32         0.010    0.119797
complex.51170_0_corrected_H_0001_T32         0.009    0.113193
complex.51188_1_corrected_H_0001_T32         0.009    0.101619
complex.51198_2_corrected_H_0001_T32         0.011    0.111222
complex.51248_9_corrected_H_0001_T32         0.008    0.113833
complex.51254_2_corrected_H_0001_T32         0.010    0.102203
complex.51268_6_corrected_H_0001_T32         0.011    0.197069
complex.51319_8_corrected_H_0001_T32         0.014    0.113741
complex.51335_1_corrected_H_0001_T32         0.008    0.127294
complex.51429_1_corrected_H_0001_T32         0.029    0.110981
complex.51606_2_corrected_H_0001_T32         0.008    0.109787
complex.51613_6_corrected_H_0001_T32         0.018    0.105483
complex.51639_4_corrected_H_0001_T32         0.034    0.113170
 complex.5163_2_corrected_H_0001_T32         0.016    0.108682
complex.51710_7_corrected_H_0001_T32         0.010    0.114693
complex.51778_4_corrected_H_0001_T32         0.043    0.106112
complex.51789_0_corrected_H_0001_T32         0.019    0.115445
complex.51854_3_corrected_H_0001_T32         0.013    0.116667
complex.51910_4_corrected_H_0001_T32         0.069    0.110529
complex.51995_2_corrected_H_0001_T32         0.009    0.119317
complex.52163_5_corrected_H_0001_T32         0.011    0.111370
complex.52169_4_corrected_H_0001_T32         0.012    0.114120
complex.52199_2_corrected_H_0001_T32         0.013    0.140284
complex.52206_9_corrected_H_0001_T32         0.018    0.112548
complex.52215_3_corrected_H_0001_T32         0.010    0.110558
complex.52226_1_corrected_H_0001_T32         0.012    0.122719
complex.52300_7_corrected_H_0001_T32         0.007    0.110190
complex.52317_7_corrected_H_0001_T32         0.012    0.104166
  complex.523_4_corrected_H_0001_T32         0.022    0.209745
complex.52429_8_corrected_H_0001_T32         0.015    0.101318
complex.52456_9_corrected_H_0001_T32         0.012    0.110022
complex.52522_5_corrected_H_0001_T32         0.015    0.111988
complex.52533_3_corrected_H_0001_T32         0.006    0.110746
 complex.5253_7_corrected_H_0001_T32         0.026    0.566600
complex.52555_0_corrected_H_0001_T32         0.010    0.109945
complex.52590_5_corrected_H_0001_T32         0.014    0.110709
complex.52662_1_corrected_H_0001_T32         0.016    0.097108
complex.52700_2_corrected_H_0001_T32         0.012    0.108499
complex.52715_5_corrected_H_0001_T32         0.011    0.106125
 complex.5274_1_corrected_H_0001_T32         0.015    0.137158
complex.52802_8_corrected_H_0001_T32         0.006    0.105245
complex.52880_5_corrected_H_0001_T32         0.010    0.111364
complex.52883_8_corrected_H_0001_T32         0.080    0.107781
complex.52891_8_corrected_H_0001_T32         0.013    0.111240
complex.52898_6_corrected_H_0001_T32         0.057    0.108876
complex.52910_3_corrected_H_0001_T32         0.019    0.106534
complex.52924_9_corrected_H_0001_T32         0.015    0.111756
complex.53042_9_corrected_H_0001_T32         0.044    0.108619
complex.53060_4_corrected_H_0001_T32         0.020    0.114806
complex.53068_1_corrected_H_0001_T32         0.023    0.108643
complex.53135_1_corrected_H_0001_T32         0.013    0.101975
complex.53139_7_corrected_H_0001_T32         0.008    0.108054
complex.53144_8_corrected_H_0001_T32         0.008    0.113687
complex.53172_0_corrected_H_0001_T32         0.006    0.105947
complex.53202_9_corrected_H_0001_T32         0.031    0.093636
complex.53257_6_corrected_H_0001_T32         0.020    0.110719
complex.53484_2_corrected_H_0001_T32         0.009    0.110559
complex.53539_1_corrected_H_0001_T32         0.035    0.110992
complex.53627_2_corrected_H_0001_T32         0.008    0.105384
complex.53726_7_corrected_H_0001_T32         0.009    0.109548
complex.53747_2_corrected_H_0001_T32         0.020    0.111086
complex.53832_0_corrected_H_0001_T32         0.010    0.109541
complex.53879_7_corrected_H_0001_T32         0.011    0.107133
complex.53935_0_corrected_H_0001_T32         0.009    0.111753
 complex.5460_6_corrected_H_0001_T32         0.009    0.314624
 complex.5491_9_corrected_H_0001_T32         0.018    0.110378
 complex.5516_1_corrected_H_0001_T32         0.021    0.215427
 complex.5657_8_corrected_H_0001_T32         0.025    0.113088
 complex.5771_7_corrected_H_0001_T32         0.051    0.120429
 complex.5778_9_corrected_H_0001_T32         0.028    0.178929
 complex.5822_0_corrected_H_0001_T32         0.027    0.108590
 complex.5864_4_corrected_H_0001_T32         0.010    0.116459
 complex.5955_3_corrected_H_0001_T32         0.039    0.108439
 complex.5961_3_corrected_H_0001_T32         0.007    0.162342
 complex.5999_1_corrected_H_0001_T32         0.015    0.107001
 complex.6012_2_corrected_H_0001_T32         0.018    0.443184
 complex.6108_3_corrected_H_0001_T32         0.020    0.113655
 complex.6173_8_corrected_H_0001_T32         0.014    0.112074
 complex.6180_1_corrected_H_0001_T32         0.024    0.110356
 complex.6208_1_corrected_H_0001_T32         0.019    0.111511
  complex.623_1_corrected_H_0001_T32         0.016    0.289777
  complex.625_0_corrected_H_0001_T32         0.014    0.111922
  complex.629_7_corrected_H_0001_T32         0.022    0.220757
 complex.6364_0_corrected_H_0001_T32         0.032    0.198417
 complex.6405_6_corrected_H_0001_T32         0.009    0.109289
 complex.6447_9_corrected_H_0001_T32         0.025    0.185873
 complex.6525_6_corrected_H_0001_T32         0.023    0.110497
 complex.6552_5_corrected_H_0001_T32         0.012    0.411707
 complex.6679_5_corrected_H_0001_T32         0.016    0.188767
 complex.6700_7_corrected_H_0001_T32         0.035    0.113817
 complex.6740_3_corrected_H_0001_T32         0.013    0.111541
 complex.6768_1_corrected_H_0001_T32         0.015    0.106766
 complex.6888_5_corrected_H_0001_T32         0.007    0.114966
 complex.6990_5_corrected_H_0001_T32         0.019    0.110259
 complex.7005_8_corrected_H_0001_T32         0.015    0.432395
 complex.7032_1_corrected_H_0001_T32         0.022    0.133151
 complex.7036_8_corrected_H_0001_T32         0.061    0.774527
 complex.7118_5_corrected_H_0001_T32         0.016    0.132844
 complex.7122_6_corrected_H_0001_T32         0.016    0.118979
  complex.715_4_corrected_H_0001_T32         0.038    0.740687
 complex.7350_5_corrected_H_0001_T32         0.020    0.275357
 complex.7360_5_corrected_H_0001_T32         0.015    0.165400
 complex.7407_1_corrected_H_0001_T32         0.016    0.111208
 complex.7416_2_corrected_H_0001_T32         0.010    0.111119
 complex.7431_8_corrected_H_0001_T32         0.012    0.112372
 complex.7537_3_corrected_H_0001_T32         0.019    0.141764
 complex.7561_3_corrected_H_0001_T32         0.007    0.128491
 complex.7602_6_corrected_H_0001_T32         0.047    0.111057
 complex.7710_7_corrected_H_0001_T32         0.018    0.111916
 complex.7717_3_corrected_H_0001_T32         0.083    0.157478
  complex.777_8_corrected_H_0001_T32         0.013    0.114617
 complex.7814_5_corrected_H_0001_T32         0.053    0.412024
 complex.7953_9_corrected_H_0001_T32         0.014    0.351325
 complex.7964_4_corrected_H_0001_T32         0.029    0.143313
 complex.7997_1_corrected_H_0001_T32         0.031    0.463263
 complex.8063_7_corrected_H_0001_T32         0.010    0.142512
 complex.8070_7_corrected_H_0001_T32         0.013    0.113164
 complex.8101_9_corrected_H_0001_T32         0.034    0.112704
 complex.8153_8_corrected_H_0001_T32         0.021    0.107669
 complex.8158_8_corrected_H_0001_T32         0.049    0.115250
 complex.8224_6_corrected_H_0001_T32         0.014    0.115655
 complex.8230_4_corrected_H_0001_T32         0.011    0.257611
 complex.8284_8_corrected_H_0001_T32         0.016    0.110767
 complex.8397_5_corrected_H_0001_T32         0.036    0.104976
 complex.8435_0_corrected_H_0001_T32         0.020    0.105965
 complex.8527_8_corrected_H_0001_T32         0.010    0.242920
 complex.8551_3_corrected_H_0001_T32         0.009    0.289085
 complex.8641_7_corrected_H_0001_T32         0.010    0.106310
 complex.8655_4_corrected_H_0001_T32         0.020    0.118091
 complex.8781_9_corrected_H_0001_T32         0.026    0.110656
 complex.8787_1_corrected_H_0001_T32         0.046    0.129222
  complex.888_8_corrected_H_0001_T32         0.058    0.281340
 complex.8911_1_corrected_H_0001_T32         0.017    0.164624
 complex.8963_4_corrected_H_0001_T32         0.017    0.132528
 complex.8985_4_corrected_H_0001_T32         0.020    0.112421
  complex.898_2_corrected_H_0001_T32         0.013    0.126255
 complex.9000_9_corrected_H_0001_T32         0.012    0.110666
 complex.9034_0_corrected_H_0001_T32         0.011    0.106404
 complex.9038_9_corrected_H_0001_T32         0.012    0.140619
 complex.9064_9_corrected_H_0001_T32         0.021    0.116666
  complex.907_5_corrected_H_0001_T32         0.024    0.572673
 complex.9115_0_corrected_H_0001_T32         0.010    0.133685
 complex.9178_2_corrected_H_0001_T32         0.032    0.305639
 complex.9193_2_corrected_H_0001_T32         0.020    0.114627
 complex.9200_6_corrected_H_0001_T32         0.007    0.109129
  complex.927_2_corrected_H_0001_T32         0.028    0.132913
 complex.9287_5_corrected_H_0001_T32         0.027    0.260546
