CREATED LOG FILE
complex.47320_8_corrected_H_0001_T32         0.041  4.395102e-02
complex.47333_7_corrected_H_0001_T32         0.010  1.707923e-01
complex.47405_2_corrected_H_0001_T32         0.014  2.429743e-01
complex.47455_6_corrected_H_0001_T32         0.018  1.407342e-01
complex.47479_8_corrected_H_0001_T32         0.024  7.425412e-02
complex.47499_2_corrected_H_0001_T32         0.047  1.151977e-01
  complex.474_7_corrected_H_0001_T32         0.042  2.432263e-01
complex.47507_5_corrected_H_0001_T32         0.010  9.374356e-02
complex.47519_5_corrected_H_0001_T32         0.008  1.846153e-01
complex.47535_5_corrected_H_0001_T32         0.013  1.354013e-01
 complex.4757_9_corrected_H_0001_T32         0.011  3.156483e-01
complex.47616_0_corrected_H_0001_T32         0.019  1.350250e-01
complex.47657_9_corrected_H_0001_T32         0.024 -1.674841e-02
complex.47715_5_corrected_H_0001_T32         0.013 -1.931413e-02
complex.47834_3_corrected_H_0001_T32         0.008  5.583425e-02
complex.47835_9_corrected_H_0001_T32         0.029  9.673016e-02
complex.47861_0_corrected_H_0001_T32         0.009  1.086360e-01
complex.47870_8_corrected_H_0001_T32         0.010  1.805583e-01
complex.47907_4_corrected_H_0001_T32         0.049  3.855705e-02
complex.47936_2_corrected_H_0001_T32         0.009  5.718587e-02
complex.47936_8_corrected_H_0001_T32         0.012  7.356869e-02
complex.47961_7_corrected_H_0001_T32         0.010  1.522551e-01
complex.47979_7_corrected_H_0001_T32         0.009  4.944923e-02
complex.48014_6_corrected_H_0001_T32         0.015  2.759285e-01
complex.48025_1_corrected_H_0001_T32         0.010  1.774115e-01
 complex.4803_1_corrected_H_0001_T32         0.028  5.325252e-02
complex.48046_5_corrected_H_0001_T32         0.011  2.514832e-01
complex.48076_8_corrected_H_0001_T32         0.008  2.004783e-01
 complex.4809_5_corrected_H_0001_T32         0.017  2.654342e-01
complex.48107_7_corrected_H_0001_T32         0.012 -7.846950e-03
complex.48149_8_corrected_H_0001_T32         0.011  9.460693e-02
 complex.4817_2_corrected_H_0001_T32         0.024  2.071783e-01
complex.48180_0_corrected_H_0001_T32         0.014  1.734959e-01
complex.48267_0_corrected_H_0001_T32         0.021  1.561380e-01
complex.48292_0_corrected_H_0001_T32         0.013  1.564664e-03
complex.48312_5_corrected_H_0001_T32         0.009  2.161006e-01
complex.48402_7_corrected_H_0001_T32         0.007  1.057427e-01
complex.48448_0_corrected_H_0001_T32         0.095  2.207730e-01
complex.48591_8_corrected_H_0001_T32         0.012  3.546528e-02
complex.48606_7_corrected_H_0001_T32         0.011  1.620293e-01
complex.48677_6_corrected_H_0001_T32         0.006  6.051438e-02
complex.48703_8_corrected_H_0001_T32         0.008  2.571239e-01
complex.48736_3_corrected_H_0001_T32         0.008  4.863249e-02
complex.48829_9_corrected_H_0001_T32         0.007  1.036949e-01
 complex.4886_5_corrected_H_0001_T32         0.024  1.474987e-01
complex.48952_2_corrected_H_0001_T32         0.022  1.164207e-01
complex.48958_6_corrected_H_0001_T32         0.011  1.495090e-01
complex.49003_0_corrected_H_0001_T32         0.008  6.151520e-02
 complex.4901_9_corrected_H_0001_T32         0.008  1.127729e-01
complex.49031_1_corrected_H_0001_T32         0.009  1.589103e-02
complex.49121_6_corrected_H_0001_T32         0.015  1.311470e-01
 complex.4913_2_corrected_H_0001_T32         0.018  1.262948e-01
complex.49181_4_corrected_H_0001_T32         0.046  2.862680e-01
complex.49199_0_corrected_H_0001_T32         0.036  3.274271e-02
complex.49205_0_corrected_H_0001_T32         0.013  9.161714e-02
complex.49241_5_corrected_H_0001_T32         0.017  3.734300e-02
complex.49260_8_corrected_H_0001_T32         0.008  1.295446e-01
complex.49390_2_corrected_H_0001_T32         0.020  9.128025e-02
complex.49526_0_corrected_H_0001_T32         0.015  9.350705e-02
complex.49587_7_corrected_H_0001_T32         0.080  6.338609e-02
complex.49629_9_corrected_H_0001_T32         0.011  1.386641e-01
complex.49678_3_corrected_H_0001_T32         0.010  6.518820e-02
complex.49730_4_corrected_H_0001_T32         0.020 -5.961842e-02
 complex.4973_3_corrected_H_0001_T32         0.028  2.995751e-01
 complex.4982_3_corrected_H_0001_T32         0.027  3.327600e-01
 complex.4985_4_corrected_H_0001_T32         0.010  5.725989e-02
complex.49963_8_corrected_H_0001_T32         0.017  6.818564e-02
complex.49976_9_corrected_H_0001_T32         0.008  1.386339e-01
complex.49992_4_corrected_H_0001_T32         0.023  1.635208e-01
complex.50010_0_corrected_H_0001_T32         0.019 -1.553695e-02
complex.50023_1_corrected_H_0001_T32         0.012  2.519087e-02
complex.50041_6_corrected_H_0001_T32         0.014  6.529998e-03
complex.50053_3_corrected_H_0001_T32         0.010  7.496668e-02
complex.50056_1_corrected_H_0001_T32         0.009 -8.357800e-03
complex.50105_3_corrected_H_0001_T32         0.009  8.142483e-03
complex.50135_6_corrected_H_0001_T32         0.012  5.852866e-02
complex.50221_5_corrected_H_0001_T32         0.012  1.015486e-01
complex.50263_8_corrected_H_0001_T32         0.007  1.029464e-01
complex.50286_1_corrected_H_0001_T32         0.009  7.430452e-02
complex.50292_8_corrected_H_0001_T32         0.013  2.963723e-01
complex.50316_5_corrected_H_0001_T32         0.015  3.253093e-02
complex.50331_0_corrected_H_0001_T32         0.027  8.836640e-02
complex.50346_0_corrected_H_0001_T32         0.012  6.030052e-02
 complex.5047_8_corrected_H_0001_T32         0.032  2.991514e-01
complex.50480_1_corrected_H_0001_T32         0.010  3.947090e-02
complex.50486_8_corrected_H_0001_T32         0.016  1.618856e-01
complex.50507_3_corrected_H_0001_T32         0.012  1.542250e-02
 complex.5067_5_corrected_H_0001_T32         0.022  4.308854e-01
complex.50825_8_corrected_H_0001_T32         0.007  2.471071e-01
 complex.5093_1_corrected_H_0001_T32         0.009  1.943426e-01
complex.50975_6_corrected_H_0001_T32         0.017  3.654348e-02
complex.50994_9_corrected_H_0001_T32         0.010  7.457135e-02
complex.51149_8_corrected_H_0001_T32         0.009  6.186130e-02
complex.51157_2_corrected_H_0001_T32         0.012  1.835891e-01
complex.51167_8_corrected_H_0001_T32         0.010  1.894724e-01
complex.51170_0_corrected_H_0001_T32         0.009  1.704261e-01
complex.51188_1_corrected_H_0001_T32         0.009 -2.891579e-02
complex.51198_2_corrected_H_0001_T32         0.011  1.023277e-01
complex.51248_9_corrected_H_0001_T32         0.008  1.034033e-01
complex.51254_2_corrected_H_0001_T32         0.010  1.522228e-01
complex.51268_6_corrected_H_0001_T32         0.011  2.601131e-01
complex.51319_8_corrected_H_0001_T32         0.014  1.146480e-01
complex.51335_1_corrected_H_0001_T32         0.008  1.955173e-01
complex.51429_1_corrected_H_0001_T32         0.029  7.657945e-02
complex.51606_2_corrected_H_0001_T32         0.008  7.584916e-02
complex.51613_6_corrected_H_0001_T32         0.018  3.468576e-02
complex.51639_4_corrected_H_0001_T32         0.034  1.713263e-01
 complex.5163_2_corrected_H_0001_T32         0.016  3.387273e-02
complex.51710_7_corrected_H_0001_T32         0.010  9.999315e-02
complex.51778_4_corrected_H_0001_T32         0.043  1.727600e-01
complex.51789_0_corrected_H_0001_T32         0.019  1.395615e-01
complex.51854_3_corrected_H_0001_T32         0.013  1.827141e-01
complex.51910_4_corrected_H_0001_T32         0.069  1.373721e-01
complex.51995_2_corrected_H_0001_T32         0.009  1.844728e-01
complex.52163_5_corrected_H_0001_T32         0.011  1.004044e-01
complex.52169_4_corrected_H_0001_T32         0.012  1.016169e-01
complex.52199_2_corrected_H_0001_T32         0.013  2.208219e-01
complex.52206_9_corrected_H_0001_T32         0.018  1.531965e-01
complex.52215_3_corrected_H_0001_T32         0.010  7.480435e-02
complex.52226_1_corrected_H_0001_T32         0.012  1.973646e-01
complex.52300_7_corrected_H_0001_T32         0.007  6.366404e-02
complex.52317_7_corrected_H_0001_T32         0.012  1.995084e-02
  complex.523_4_corrected_H_0001_T32         0.022  2.717409e-01
complex.52429_8_corrected_H_0001_T32         0.015 -2.982052e-02
complex.52456_9_corrected_H_0001_T32         0.012  9.939988e-02
complex.52522_5_corrected_H_0001_T32         0.015  1.292210e-01
complex.52533_3_corrected_H_0001_T32         0.006  8.405616e-02
 complex.5253_7_corrected_H_0001_T32         0.026  3.789784e-01
complex.52555_0_corrected_H_0001_T32         0.010  1.148526e-01
complex.52590_5_corrected_H_0001_T32         0.014  1.503788e-01
complex.52662_1_corrected_H_0001_T32         0.016 -7.047520e-02
complex.52700_2_corrected_H_0001_T32         0.012  1.437137e-01
complex.52715_5_corrected_H_0001_T32         0.011  3.623373e-02
 complex.5274_1_corrected_H_0001_T32         0.015  2.160159e-01
complex.52802_8_corrected_H_0001_T32         0.006  2.570470e-02
complex.52880_5_corrected_H_0001_T32         0.010  1.420846e-01
complex.52883_8_corrected_H_0001_T32         0.080  5.094194e-02
complex.52891_8_corrected_H_0001_T32         0.013  9.178746e-02
complex.52898_6_corrected_H_0001_T32         0.057  6.151710e-02
complex.52910_3_corrected_H_0001_T32         0.019  3.885768e-02
complex.52924_9_corrected_H_0001_T32         0.015  9.234815e-02
complex.53042_9_corrected_H_0001_T32         0.044  6.226894e-02
complex.53060_4_corrected_H_0001_T32         0.020  1.600577e-01
complex.53068_1_corrected_H_0001_T32         0.023  1.284891e-01
complex.53135_1_corrected_H_0001_T32         0.013  2.254554e-02
complex.53139_7_corrected_H_0001_T32         0.008  2.729548e-02
complex.53144_8_corrected_H_0001_T32         0.008  1.052319e-01
complex.53172_0_corrected_H_0001_T32         0.006  7.026641e-03
complex.53202_9_corrected_H_0001_T32         0.031  1.473125e-01
complex.53257_6_corrected_H_0001_T32         0.020  8.794285e-02
complex.53484_2_corrected_H_0001_T32         0.009  9.315562e-02
complex.53539_1_corrected_H_0001_T32         0.035  1.341160e-01
complex.53627_2_corrected_H_0001_T32         0.008  2.339924e-02
complex.53726_7_corrected_H_0001_T32         0.009  7.063042e-02
complex.53747_2_corrected_H_0001_T32         0.020  9.608363e-02
complex.53832_0_corrected_H_0001_T32         0.010  5.713120e-02
complex.53879_7_corrected_H_0001_T32         0.011  6.246889e-02
complex.53935_0_corrected_H_0001_T32         0.009  1.257291e-01
 complex.5460_6_corrected_H_0001_T32         0.009  2.968561e-01
 complex.5491_9_corrected_H_0001_T32         0.018  7.861393e-02
 complex.5516_1_corrected_H_0001_T32         0.021  2.569938e-01
 complex.5657_8_corrected_H_0001_T32         0.025  1.055899e-01
 complex.5771_7_corrected_H_0001_T32         0.051  1.929013e-01
 complex.5778_9_corrected_H_0001_T32         0.028  2.375629e-01
 complex.5822_0_corrected_H_0001_T32         0.027  1.439322e-01
 complex.5864_4_corrected_H_0001_T32         0.010  1.814323e-01
 complex.5955_3_corrected_H_0001_T32         0.039  1.256458e-01
 complex.5961_3_corrected_H_0001_T32         0.007  2.412464e-01
 complex.5999_1_corrected_H_0001_T32         0.015  3.646827e-02
 complex.6012_2_corrected_H_0001_T32         0.018  3.318207e-01
 complex.6108_3_corrected_H_0001_T32         0.020  1.080061e-01
 complex.6173_8_corrected_H_0001_T32         0.014  1.544425e-01
 complex.6180_1_corrected_H_0001_T32         0.024  8.577313e-02
 complex.6208_1_corrected_H_0001_T32         0.019  1.458537e-01
  complex.623_1_corrected_H_0001_T32         0.016  2.898842e-01
  complex.625_0_corrected_H_0001_T32         0.014  1.742516e-01
  complex.629_7_corrected_H_0001_T32         0.022  2.752953e-01
 complex.6364_0_corrected_H_0001_T32         0.032  2.413847e-01
 complex.6405_6_corrected_H_0001_T32         0.009  1.168758e-01
 complex.6447_9_corrected_H_0001_T32         0.025  2.441803e-01
 complex.6525_6_corrected_H_0001_T32         0.023  1.433243e-01
 complex.6552_5_corrected_H_0001_T32         0.012  3.198820e-01
 complex.6679_5_corrected_H_0001_T32         0.016  2.443344e-01
 complex.6700_7_corrected_H_0001_T32         0.035  1.394866e-01
 complex.6740_3_corrected_H_0001_T32         0.013  1.325222e-01
 complex.6768_1_corrected_H_0001_T32         0.015  1.028837e-01
 complex.6888_5_corrected_H_0001_T32         0.007  1.781842e-01
 complex.6990_5_corrected_H_0001_T32         0.019  8.782863e-02
 complex.7005_8_corrected_H_0001_T32         0.015  3.417675e-01
 complex.7032_1_corrected_H_0001_T32         0.022  2.003762e-01
 complex.7036_8_corrected_H_0001_T32         0.061  4.202640e-01
 complex.7118_5_corrected_H_0001_T32         0.016  2.148230e-01
 complex.7122_6_corrected_H_0001_T32         0.016  1.654309e-01
  complex.715_4_corrected_H_0001_T32         0.038  5.056043e-01
 complex.7350_5_corrected_H_0001_T32         0.020  2.800969e-01
 complex.7360_5_corrected_H_0001_T32         0.015  2.335481e-01
 complex.7407_1_corrected_H_0001_T32         0.016  1.426928e-01
 complex.7416_2_corrected_H_0001_T32         0.010  9.046189e-02
 complex.7431_8_corrected_H_0001_T32         0.012  1.129188e-01
 complex.7537_3_corrected_H_0001_T32         0.019  2.225701e-01
 complex.7561_3_corrected_H_0001_T32         0.007  2.061693e-01
 complex.7602_6_corrected_H_0001_T32         0.047  1.051985e-01
 complex.7710_7_corrected_H_0001_T32         0.018  1.651297e-01
 complex.7717_3_corrected_H_0001_T32         0.083  2.354407e-01
  complex.777_8_corrected_H_0001_T32         0.013  1.641951e-01
 complex.7814_5_corrected_H_0001_T32         0.053  3.139544e-01
 complex.7953_9_corrected_H_0001_T32         0.014  3.035054e-01
 complex.7964_4_corrected_H_0001_T32         0.029  2.118314e-01
 complex.7997_1_corrected_H_0001_T32         0.031  3.604227e-01
 complex.8063_7_corrected_H_0001_T32         0.010  2.239849e-01
 complex.8070_7_corrected_H_0001_T32         0.013  9.740687e-02
 complex.8101_9_corrected_H_0001_T32         0.034  1.737812e-01
 complex.8153_8_corrected_H_0001_T32         0.021  5.144240e-02
 complex.8158_8_corrected_H_0001_T32         0.049  1.701576e-01
 complex.8224_6_corrected_H_0001_T32         0.014  1.493755e-01
 complex.8230_4_corrected_H_0001_T32         0.011  2.639555e-01
 complex.8284_8_corrected_H_0001_T32         0.016  8.047825e-02
 complex.8397_5_corrected_H_0001_T32         0.036  2.251840e-02
 complex.8435_0_corrected_H_0001_T32         0.020  3.411722e-02
 complex.8527_8_corrected_H_0001_T32         0.010  2.810881e-01
 complex.8551_3_corrected_H_0001_T32         0.009  3.084099e-01
 complex.8641_7_corrected_H_0001_T32         0.010  4.123342e-02
 complex.8655_4_corrected_H_0001_T32         0.020  1.854924e-01
 complex.8781_9_corrected_H_0001_T32         0.026  9.414077e-02
 complex.8787_1_corrected_H_0001_T32         0.046  1.946704e-01
  complex.888_8_corrected_H_0001_T32         0.058  2.791219e-01
 complex.8911_1_corrected_H_0001_T32         0.017  2.408722e-01
 complex.8963_4_corrected_H_0001_T32         0.017  2.076616e-01
 complex.8985_4_corrected_H_0001_T32         0.020  1.028311e-01
  complex.898_2_corrected_H_0001_T32         0.013  1.989667e-01
 complex.9000_9_corrected_H_0001_T32         0.012  1.003725e-01
 complex.9034_0_corrected_H_0001_T32         0.011  1.424573e-01
 complex.9038_9_corrected_H_0001_T32         0.012  2.172706e-01
 complex.9064_9_corrected_H_0001_T32         0.021  1.742209e-01
  complex.907_5_corrected_H_0001_T32         0.024  3.990432e-01
 complex.9115_0_corrected_H_0001_T32         0.010  2.155295e-01
 complex.9178_2_corrected_H_0001_T32         0.032  2.841086e-01
 complex.9193_2_corrected_H_0001_T32         0.020  1.733362e-01
 complex.9200_6_corrected_H_0001_T32         0.007  1.257341e-01
  complex.927_2_corrected_H_0001_T32         0.028  2.104971e-01
 complex.9287_5_corrected_H_0001_T32         0.027  2.810471e-01
 complex.9354_7_corrected_H_0001_T32         0.032  2.561103e-01
 complex.9390_4_corrected_H_0001_T32         0.060  2.122368e-01
 complex.9497_9_corrected_H_0001_T32         0.025  2.343728e-01
 complex.9543_6_corrected_H_0001_T32         0.011  1.605292e-01
 complex.9572_4_corrected_H_0001_T32         0.025  2.606688e-01
  complex.963_1_corrected_H_0001_T32         0.023  2.510678e-01
 complex.9659_8_corrected_H_0001_T32         0.015  2.272212e-01
 complex.9729_6_corrected_H_0001_T32         0.019  1.081845e-01
 complex.9954_4_corrected_H_0001_T32         0.007  1.632542e-01
 complex.0_0_12_corrected_H_0001_T35         0.016  2.662578e-01
 complex.0_0_22_corrected_H_0001_T35         0.025  1.468296e-01
 complex.0_0_28_corrected_H_0001_T35         0.006 -2.298935e-02
 complex.0_0_30_corrected_H_0001_T35         0.049  8.382136e-02
 complex.0_0_32_corrected_H_0001_T35         0.007  1.089463e-01
 complex.0_0_38_corrected_H_0001_T35         0.040  1.799337e-01
 complex.0_0_49_corrected_H_0001_T35         0.011  9.481472e-02
  complex.0_0_8_corrected_H_0001_T35         0.008  1.745633e-01
complex.0_10_12_corrected_H_0001_T35         0.591  1.762995e-01
complex.0_10_33_corrected_H_0001_T35         0.511  3.025937e-01
complex.0_10_46_corrected_H_0001_T35         0.408  7.017291e-02
complex.0_11_13_corrected_H_0001_T35         0.520  8.741322e-02
complex.0_11_18_corrected_H_0001_T35         0.588  2.162803e-01
complex.0_11_25_corrected_H_0001_T35         0.698  2.144960e-01
complex.0_11_26_corrected_H_0001_T35         0.508  3.255991e-01
complex.0_12_28_corrected_H_0001_T35         0.754  3.141226e-01
complex.0_12_33_corrected_H_0001_T35         0.691  2.677864e-01
complex.0_12_35_corrected_H_0001_T35         0.689  2.670785e-01
complex.0_12_47_corrected_H_0001_T35         0.562  3.647398e-01
complex.0_13_14_corrected_H_0001_T35         0.735  2.377868e-01
complex.0_13_18_corrected_H_0001_T35         0.724  1.682150e-01
complex.0_13_26_corrected_H_0001_T35         0.783  2.297931e-01
complex.0_13_31_corrected_H_0001_T35         0.728  2.579312e-01
complex.0_13_34_corrected_H_0001_T35         0.764  2.515293e-01
 complex.0_13_3_corrected_H_0001_T35         0.881  2.698570e-01
complex.0_13_44_corrected_H_0001_T35         0.798  4.023318e-01
 complex.0_13_7_corrected_H_0001_T35         0.657  4.013254e-01
complex.0_14_15_corrected_H_0001_T35         0.714  1.571042e-01
complex.0_14_17_corrected_H_0001_T35         0.845  2.975915e-01
complex.0_14_19_corrected_H_0001_T35         0.756  2.985415e-01
complex.0_14_20_corrected_H_0001_T35         0.728  4.124025e-01
complex.0_14_21_corrected_H_0001_T35         0.758  2.494340e-01
complex.0_14_35_corrected_H_0001_T35         0.899  3.659958e-01
complex.0_14_39_corrected_H_0001_T35         0.706  2.459317e-01
 complex.0_14_4_corrected_H_0001_T35         0.685  2.340336e-01
 complex.0_14_9_corrected_H_0001_T35         0.668  1.873607e-01
complex.0_15_22_corrected_H_0001_T35         0.731  2.459036e-01
complex.0_15_25_corrected_H_0001_T35         0.857  3.263403e-01
complex.0_15_29_corrected_H_0001_T35         0.887  3.295913e-01
complex.0_15_33_corrected_H_0001_T35         0.887  2.807270e-01
complex.0_15_38_corrected_H_0001_T35         0.841  2.836685e-01
complex.0_15_48_corrected_H_0001_T35         0.856  3.501085e-01
complex.0_16_13_corrected_H_0001_T35         0.790  2.473993e-01
complex.0_16_14_corrected_H_0001_T35         0.857  3.061033e-01
complex.0_16_20_corrected_H_0001_T35         0.807  2.714154e-01
complex.0_16_21_corrected_H_0001_T35         0.875  2.736964e-01
complex.0_16_31_corrected_H_0001_T35         0.882  2.838755e-01
complex.0_16_44_corrected_H_0001_T35         0.785  3.035553e-01
complex.0_16_46_corrected_H_0001_T35         0.901  3.611816e-01
complex.0_16_49_corrected_H_0001_T35         0.745  2.696890e-01
complex.0_17_20_corrected_H_0001_T35         0.856  2.812762e-01
complex.0_17_23_corrected_H_0001_T35         0.850  2.860247e-01
 complex.0_17_2_corrected_H_0001_T35         0.882  3.211021e-01
 complex.0_17_3_corrected_H_0001_T35         0.868  3.214703e-01
complex.0_18_18_corrected_H_0001_T35         0.910  3.343962e-01
 complex.0_18_3_corrected_H_0001_T35         0.891  2.941015e-01
 complex.0_18_6_corrected_H_0001_T35         0.885  3.327274e-01
 complex.0_18_9_corrected_H_0001_T35         0.898  3.083773e-01
 complex.0_1_10_corrected_H_0001_T35         0.052 -2.115129e-02
 complex.0_1_26_corrected_H_0001_T35         0.049  3.171375e-02
 complex.0_1_30_corrected_H_0001_T35         0.055  1.139677e-01
 complex.0_1_32_corrected_H_0001_T35         0.051  3.519899e-03
 complex.0_1_38_corrected_H_0001_T35         0.049  1.326069e-01
 complex.0_1_48_corrected_H_0001_T35         0.048  6.886617e-02
 complex.0_2_17_corrected_H_0001_T35         0.085  2.693607e-01
 complex.0_2_27_corrected_H_0001_T35         0.086  5.329087e-02
 complex.0_2_41_corrected_H_0001_T35         0.111  1.023634e-01
  complex.0_3_1_corrected_H_0001_T35         0.195  2.708296e-01
 complex.0_3_25_corrected_H_0001_T35         0.159  1.737194e-01
 complex.0_3_46_corrected_H_0001_T35         0.148  1.791430e-01
 complex.0_4_42_corrected_H_0001_T35         0.253  1.260986e-01
 complex.0_5_11_corrected_H_0001_T35         0.268  2.000651e-01
 complex.0_5_13_corrected_H_0001_T35         0.281  2.610113e-01
  complex.0_5_1_corrected_H_0001_T35         0.237  2.297255e-01
 complex.0_5_24_corrected_H_0001_T35         0.248  2.354112e-01
 complex.0_5_28_corrected_H_0001_T35         0.310  1.993988e-01
 complex.0_5_38_corrected_H_0001_T35         0.256  1.779523e-01
 complex.0_5_43_corrected_H_0001_T35         0.232  2.050216e-01
 complex.0_5_44_corrected_H_0001_T35         0.261  1.398725e-01
 complex.0_5_47_corrected_H_0001_T35         0.253  3.094467e-01
  complex.0_5_6_corrected_H_0001_T35         0.212  1.629877e-01
  complex.0_5_7_corrected_H_0001_T35         0.224  2.521143e-02
  complex.0_5_8_corrected_H_0001_T35         0.264  8.848517e-02
 complex.0_6_19_corrected_H_0001_T35         0.287  1.449582e-01
 complex.0_6_23_corrected_H_0001_T35         0.298  1.319299e-01
 complex.0_6_24_corrected_H_0001_T35         0.280  1.389551e-01
 complex.0_6_35_corrected_H_0001_T35         0.298  1.826349e-01
 complex.0_6_41_corrected_H_0001_T35         0.283  1.373966e-01
 complex.0_6_47_corrected_H_0001_T35         0.305  1.060344e-01
  complex.0_6_4_corrected_H_0001_T35         0.287  1.804201e-01
 complex.0_7_21_corrected_H_0001_T35         0.325  7.921134e-02
 complex.0_7_25_corrected_H_0001_T35         0.282  2.362623e-01
 complex.0_7_42_corrected_H_0001_T35         0.394  7.691120e-02
  complex.0_7_5_corrected_H_0001_T35         0.403  8.735430e-02
  complex.0_7_8_corrected_H_0001_T35         0.388  2.025691e-01
 complex.0_8_10_corrected_H_0001_T35         0.377  1.400027e-01
 complex.0_8_13_corrected_H_0001_T35         0.292  5.926436e-02
 complex.0_8_16_corrected_H_0001_T35         0.318  7.408054e-02
 complex.0_8_22_corrected_H_0001_T35         0.313  1.943176e-01
 complex.0_8_29_corrected_H_0001_T35         0.351  1.735920e-01
 complex.0_9_15_corrected_H_0001_T35         0.495  1.251565e-01
 complex.0_9_24_corrected_H_0001_T35         0.360  1.990730e-01
 complex.1_0_20_corrected_H_0001_T35         0.015  2.601126e-01
  complex.1_0_3_corrected_H_0001_T35         0.010  4.962534e-02
  complex.1_0_6_corrected_H_0001_T35         0.010  4.733929e-02
complex.1_10_16_corrected_H_0001_T35         0.512  1.769662e-01
complex.1_10_21_corrected_H_0001_T35         0.682  2.078775e-01
complex.1_10_22_corrected_H_0001_T35         0.489  2.852364e-01
complex.1_10_41_corrected_H_0001_T35         0.526  1.794139e-01
complex.1_10_42_corrected_H_0001_T35         0.429  1.148495e-01
complex.1_10_49_corrected_H_0001_T35         0.484  2.773163e-01
 complex.1_10_8_corrected_H_0001_T35         0.739  2.092568e-01
complex.1_11_29_corrected_H_0001_T35         0.802  2.495480e-01
complex.1_11_31_corrected_H_0001_T35         0.673  1.803652e-01
complex.1_11_43_corrected_H_0001_T35         0.567  2.329985e-01
 complex.1_11_4_corrected_H_0001_T35         0.537  3.410272e-01
 complex.1_11_8_corrected_H_0001_T35         0.573  2.515914e-01
complex.1_12_12_corrected_H_0001_T35         0.576  3.232742e-01
complex.1_12_32_corrected_H_0001_T35         0.571  3.800742e-01
 complex.1_12_9_corrected_H_0001_T35         0.583  3.222348e-01
complex.1_13_12_corrected_H_0001_T35         0.596  2.543464e-01
complex.1_13_15_corrected_H_0001_T35         0.642  2.876343e-01
 complex.1_13_9_corrected_H_0001_T35         0.609  2.290079e-01
complex.1_14_14_corrected_H_0001_T35         0.766  3.223413e-01
complex.1_14_30_corrected_H_0001_T35         0.784  1.953724e-01
complex.1_14_34_corrected_H_0001_T35         0.860  3.034361e-01
complex.1_14_43_corrected_H_0001_T35         0.772  2.789560e-01
complex.1_14_44_corrected_H_0001_T35         0.743  2.699666e-01
complex.1_15_11_corrected_H_0001_T35         0.861  2.492411e-01
complex.1_15_16_corrected_H_0001_T35         0.871  3.135133e-01
 complex.1_15_1_corrected_H_0001_T35         0.666  2.047876e-01
complex.1_15_27_corrected_H_0001_T35         0.866  2.545471e-01
complex.1_15_31_corrected_H_0001_T35         0.823  3.385311e-01
complex.1_16_15_corrected_H_0001_T35         0.887  3.497061e-01
complex.1_16_17_corrected_H_0001_T35         0.760  3.348099e-01
complex.1_16_24_corrected_H_0001_T35         0.802  3.190527e-01
complex.1_16_47_corrected_H_0001_T35         0.853  3.376694e-01
 complex.1_17_1_corrected_H_0001_T35         0.800  3.025423e-01
complex.1_17_38_corrected_H_0001_T35         0.904  3.131030e-01
complex.1_17_45_corrected_H_0001_T35         0.906  3.311085e-01
complex.1_18_11_corrected_H_0001_T35         0.920  3.284577e-01
 complex.1_18_8_corrected_H_0001_T35         0.870  2.651633e-01
  complex.1_1_0_corrected_H_0001_T35         0.040  1.000991e-01
 complex.1_1_28_corrected_H_0001_T35         0.035  2.282004e-01
 complex.1_1_42_corrected_H_0001_T35         0.066  8.302582e-02
 complex.1_1_46_corrected_H_0001_T35         0.096  2.451331e-01
 complex.1_2_19_corrected_H_0001_T35         0.082  7.970052e-02
 complex.1_2_20_corrected_H_0001_T35         0.103  1.375598e-01
 complex.1_2_23_corrected_H_0001_T35         0.084  9.744405e-02
 complex.1_2_24_corrected_H_0001_T35         0.119  8.898004e-02
 complex.1_2_39_corrected_H_0001_T35         0.113  1.047678e-01
 complex.1_3_13_corrected_H_0001_T35         0.168  7.189362e-02
 complex.1_3_26_corrected_H_0001_T35         0.147  1.909199e-01
 complex.1_3_28_corrected_H_0001_T35         0.163  1.717066e-01
 complex.1_3_38_corrected_H_0001_T35         0.112  2.902610e-01
 complex.1_3_42_corrected_H_0001_T35         0.146  1.545338e-01
 complex.1_3_44_corrected_H_0001_T35         0.125  1.709367e-01
 complex.1_4_33_corrected_H_0001_T35         0.228  1.276106e-01
  complex.1_4_7_corrected_H_0001_T35         0.240  9.138852e-02
 complex.1_5_23_corrected_H_0001_T35         0.258  1.803176e-01
 complex.1_5_27_corrected_H_0001_T35         0.313  1.954861e-01
 complex.1_5_40_corrected_H_0001_T35         0.280  1.493731e-01
 complex.1_5_48_corrected_H_0001_T35         0.196  1.020992e-01
  complex.1_6_0_corrected_H_0001_T35         0.328  7.907692e-02
 complex.1_6_21_corrected_H_0001_T35         0.317  8.609884e-02
 complex.1_6_28_corrected_H_0001_T35         0.434  1.122036e-01
 complex.1_6_33_corrected_H_0001_T35         0.352  1.121815e-01
 complex.1_6_36_corrected_H_0001_T35         0.241  2.229885e-01
 complex.1_6_48_corrected_H_0001_T35         0.300  2.014616e-01
 complex.1_7_10_corrected_H_0001_T35         0.336  2.175532e-01
 complex.1_7_12_corrected_H_0001_T35         0.382  1.382368e-01
 complex.1_7_17_corrected_H_0001_T35         0.335  1.324183e-01
 complex.1_7_27_corrected_H_0001_T35         0.349  1.992853e-01
 complex.1_7_31_corrected_H_0001_T35         0.328  9.624152e-02
 complex.1_7_39_corrected_H_0001_T35         0.386  1.250414e-01
