CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.119023   0.026652  0.704467   0.20553  0.079539 0.184151  100.0 1.0
                            pdb_file  actual_DockQ  prediction
complex.46518_1_corrected_H_0001_T32         0.007    0.126983
complex.46548_4_corrected_H_0001_T32         0.009    0.098276
complex.46548_6_corrected_H_0001_T32         0.026    0.338960
complex.46591_5_corrected_H_0001_T32         0.012    0.106780
complex.46593_5_corrected_H_0001_T32         0.010    0.114794
complex.46660_7_corrected_H_0001_T32         0.009    0.083616
complex.46811_4_corrected_H_0001_T32         0.016    0.103864
complex.46821_9_corrected_H_0001_T32         0.007    0.109579
complex.46849_2_corrected_H_0001_T32         0.011    0.232813
complex.46940_9_corrected_H_0001_T32         0.009    0.199176
complex.47061_2_corrected_H_0001_T32         0.050    0.712587
complex.47184_0_corrected_H_0001_T32         0.047    0.363419
complex.47203_9_corrected_H_0001_T32         0.008    0.110984
complex.47223_2_corrected_H_0001_T32         0.007    0.115390
complex.47320_8_corrected_H_0001_T32         0.041    0.109081
complex.47333_7_corrected_H_0001_T32         0.010    0.308068
complex.47405_2_corrected_H_0001_T32         0.014    0.182524
complex.47455_6_corrected_H_0001_T32         0.018    0.102131
complex.47479_8_corrected_H_0001_T32         0.024    0.087560
complex.47499_2_corrected_H_0001_T32         0.047    0.116983
  complex.474_7_corrected_H_0001_T32         0.042    0.147116
complex.47507_5_corrected_H_0001_T32         0.010    0.093196
complex.47519_5_corrected_H_0001_T32         0.008    0.105439
complex.47535_5_corrected_H_0001_T32         0.013    0.091833
 complex.4757_9_corrected_H_0001_T32         0.011    0.281348
complex.47616_0_corrected_H_0001_T32         0.019    0.095289
complex.47657_9_corrected_H_0001_T32         0.024    0.080144
complex.47715_5_corrected_H_0001_T32         0.013    0.091503
complex.47834_3_corrected_H_0001_T32         0.008    0.117449
complex.47835_9_corrected_H_0001_T32         0.029    0.204113
complex.47861_0_corrected_H_0001_T32         0.009    0.112625
complex.47870_8_corrected_H_0001_T32         0.010    0.134611
complex.47907_4_corrected_H_0001_T32         0.049    0.109038
complex.47936_2_corrected_H_0001_T32         0.009    0.076362
complex.47936_8_corrected_H_0001_T32         0.012    0.125663
complex.47961_7_corrected_H_0001_T32         0.010    0.116662
complex.47979_7_corrected_H_0001_T32         0.009    0.080818
complex.48014_6_corrected_H_0001_T32         0.015    0.812421
complex.48025_1_corrected_H_0001_T32         0.010    0.088708
 complex.4803_1_corrected_H_0001_T32         0.028    0.101269
complex.48046_5_corrected_H_0001_T32         0.011   -0.074474
complex.48076_8_corrected_H_0001_T32         0.008    0.237236
 complex.4809_5_corrected_H_0001_T32         0.017    0.103423
complex.48107_7_corrected_H_0001_T32         0.012    0.101438
complex.48149_8_corrected_H_0001_T32         0.011    0.102865
 complex.4817_2_corrected_H_0001_T32         0.024    0.145368
complex.48180_0_corrected_H_0001_T32         0.014    0.086706
complex.48267_0_corrected_H_0001_T32         0.021    0.113642
complex.48292_0_corrected_H_0001_T32         0.013    0.099611
complex.48312_5_corrected_H_0001_T32         0.009    0.074855
complex.48402_7_corrected_H_0001_T32         0.007    0.092290
complex.48448_0_corrected_H_0001_T32         0.095    0.384822
complex.48591_8_corrected_H_0001_T32         0.012    0.094910
complex.48606_7_corrected_H_0001_T32         0.011    0.180611
complex.48677_6_corrected_H_0001_T32         0.006    0.111604
complex.48703_8_corrected_H_0001_T32         0.008    0.101036
complex.48736_3_corrected_H_0001_T32         0.008    0.091868
complex.48829_9_corrected_H_0001_T32         0.007    0.113676
 complex.4886_5_corrected_H_0001_T32         0.024    0.435393
complex.48952_2_corrected_H_0001_T32         0.022    0.107490
complex.48958_6_corrected_H_0001_T32         0.011    0.168408
complex.49003_0_corrected_H_0001_T32         0.008    0.106154
 complex.4901_9_corrected_H_0001_T32         0.008    0.104095
complex.49031_1_corrected_H_0001_T32         0.009    0.079337
complex.49121_6_corrected_H_0001_T32         0.015    0.160904
 complex.4913_2_corrected_H_0001_T32         0.018    0.079883
complex.49181_4_corrected_H_0001_T32         0.046    0.133320
complex.49199_0_corrected_H_0001_T32         0.036    0.106531
complex.49205_0_corrected_H_0001_T32         0.013    0.111529
complex.49241_5_corrected_H_0001_T32         0.017    0.104615
complex.49260_8_corrected_H_0001_T32         0.008    0.130467
complex.49390_2_corrected_H_0001_T32         0.020    0.102767
complex.49526_0_corrected_H_0001_T32         0.015    0.114681
complex.49587_7_corrected_H_0001_T32         0.080    0.108921
complex.49629_9_corrected_H_0001_T32         0.011    0.112042
complex.49678_3_corrected_H_0001_T32         0.010    0.118490
complex.49730_4_corrected_H_0001_T32         0.020    0.075094
 complex.4973_3_corrected_H_0001_T32         0.028    0.094312
 complex.4982_3_corrected_H_0001_T32         0.027    0.581873
 complex.4985_4_corrected_H_0001_T32         0.010    0.095955
complex.49963_8_corrected_H_0001_T32         0.017    0.107070
complex.49976_9_corrected_H_0001_T32         0.008    0.112416
complex.49992_4_corrected_H_0001_T32         0.023    0.265196
complex.50010_0_corrected_H_0001_T32         0.019    0.093552
complex.50023_1_corrected_H_0001_T32         0.012    0.104928
complex.50041_6_corrected_H_0001_T32         0.014    0.099947
complex.50053_3_corrected_H_0001_T32         0.010    0.122402
complex.50056_1_corrected_H_0001_T32         0.009    0.087551
complex.50105_3_corrected_H_0001_T32         0.009    0.136560
complex.50135_6_corrected_H_0001_T32         0.012    0.093253
complex.50221_5_corrected_H_0001_T32         0.012    0.112355
complex.50263_8_corrected_H_0001_T32         0.007    0.061554
complex.50286_1_corrected_H_0001_T32         0.009    0.104749
complex.50292_8_corrected_H_0001_T32         0.013    0.192293
complex.50316_5_corrected_H_0001_T32         0.015    0.102094
complex.50331_0_corrected_H_0001_T32         0.027    0.113081
complex.50346_0_corrected_H_0001_T32         0.012    0.107053
 complex.5047_8_corrected_H_0001_T32         0.032    0.259851
complex.50480_1_corrected_H_0001_T32         0.010    0.068898
complex.50486_8_corrected_H_0001_T32         0.016    0.063004
complex.50507_3_corrected_H_0001_T32         0.012    0.111101
 complex.5067_5_corrected_H_0001_T32         0.022    0.598158
complex.50825_8_corrected_H_0001_T32         0.007    0.099627
 complex.5093_1_corrected_H_0001_T32         0.009    0.103636
complex.50975_6_corrected_H_0001_T32         0.017    0.103009
complex.50994_9_corrected_H_0001_T32         0.010    0.091325
complex.51149_8_corrected_H_0001_T32         0.009    0.106359
complex.51157_2_corrected_H_0001_T32         0.012    0.100322
complex.51167_8_corrected_H_0001_T32         0.010    0.414430
complex.51170_0_corrected_H_0001_T32         0.009    0.066998
complex.51188_1_corrected_H_0001_T32         0.009    0.108424
complex.51198_2_corrected_H_0001_T32         0.011    0.105219
complex.51248_9_corrected_H_0001_T32         0.008    0.107946
complex.51254_2_corrected_H_0001_T32         0.010    0.127149
complex.51268_6_corrected_H_0001_T32         0.011    0.106018
complex.51319_8_corrected_H_0001_T32         0.014    0.097339
complex.51335_1_corrected_H_0001_T32         0.008    0.129825
complex.51429_1_corrected_H_0001_T32         0.029    0.103062
complex.51606_2_corrected_H_0001_T32         0.008    0.102309
complex.51613_6_corrected_H_0001_T32         0.018    0.104141
complex.51639_4_corrected_H_0001_T32         0.034    0.274321
 complex.5163_2_corrected_H_0001_T32         0.016    0.133826
complex.51710_7_corrected_H_0001_T32         0.010    0.089904
complex.51778_4_corrected_H_0001_T32         0.043    0.108525
complex.51789_0_corrected_H_0001_T32         0.019    0.186411
complex.51854_3_corrected_H_0001_T32         0.013    0.521426
complex.51910_4_corrected_H_0001_T32         0.069    0.106156
complex.51995_2_corrected_H_0001_T32         0.009    0.377138
complex.52163_5_corrected_H_0001_T32         0.011    0.092533
complex.52169_4_corrected_H_0001_T32         0.012    0.095131
complex.52199_2_corrected_H_0001_T32         0.013    0.156209
complex.52206_9_corrected_H_0001_T32         0.018    0.091809
complex.52215_3_corrected_H_0001_T32         0.010    0.105097
complex.52226_1_corrected_H_0001_T32         0.012    0.091679
complex.52300_7_corrected_H_0001_T32         0.007    0.117915
complex.52317_7_corrected_H_0001_T32         0.012    0.102605
  complex.523_4_corrected_H_0001_T32         0.022    0.119197
complex.52429_8_corrected_H_0001_T32         0.015    0.101202
complex.52456_9_corrected_H_0001_T32         0.012    0.101642
complex.52522_5_corrected_H_0001_T32         0.015    0.092228
complex.52533_3_corrected_H_0001_T32         0.006    0.107783
 complex.5253_7_corrected_H_0001_T32         0.026    0.828361
complex.52555_0_corrected_H_0001_T32         0.010    0.191093
complex.52590_5_corrected_H_0001_T32         0.014    0.145782
complex.52662_1_corrected_H_0001_T32         0.016    0.102021
complex.52700_2_corrected_H_0001_T32         0.012    0.145302
complex.52715_5_corrected_H_0001_T32         0.011    0.104104
 complex.5274_1_corrected_H_0001_T32         0.015    0.277889
complex.52802_8_corrected_H_0001_T32         0.006    0.100565
complex.52880_5_corrected_H_0001_T32         0.010    0.098929
complex.52883_8_corrected_H_0001_T32         0.080    0.102215
complex.52891_8_corrected_H_0001_T32         0.013    0.112087
complex.52898_6_corrected_H_0001_T32         0.057    0.094376
complex.52910_3_corrected_H_0001_T32         0.019    0.083846
complex.52924_9_corrected_H_0001_T32         0.015    0.094357
complex.53042_9_corrected_H_0001_T32         0.044    0.108284
complex.53060_4_corrected_H_0001_T32         0.020    0.513180
complex.53068_1_corrected_H_0001_T32         0.023    0.096218
complex.53135_1_corrected_H_0001_T32         0.013    0.088875
complex.53139_7_corrected_H_0001_T32         0.008    0.207627
complex.53144_8_corrected_H_0001_T32         0.008    0.125418
complex.53172_0_corrected_H_0001_T32         0.006    0.108562
complex.53202_9_corrected_H_0001_T32         0.031    0.109793
complex.53257_6_corrected_H_0001_T32         0.020    0.105023
complex.53484_2_corrected_H_0001_T32         0.009    0.097814
complex.53539_1_corrected_H_0001_T32         0.035    0.116228
complex.53627_2_corrected_H_0001_T32         0.008    0.108506
complex.53726_7_corrected_H_0001_T32         0.009    0.103986
complex.53747_2_corrected_H_0001_T32         0.020    0.117419
complex.53832_0_corrected_H_0001_T32         0.010    0.124127
complex.53879_7_corrected_H_0001_T32         0.011    0.103407
complex.53935_0_corrected_H_0001_T32         0.009    0.048130
 complex.5460_6_corrected_H_0001_T32         0.009    0.358849
 complex.5491_9_corrected_H_0001_T32         0.018    0.101062
 complex.5516_1_corrected_H_0001_T32         0.021    0.326552
 complex.5657_8_corrected_H_0001_T32         0.025    0.087324
 complex.5771_7_corrected_H_0001_T32         0.051    0.310846
 complex.5778_9_corrected_H_0001_T32         0.028    0.286578
 complex.5822_0_corrected_H_0001_T32         0.027    0.113039
 complex.5864_4_corrected_H_0001_T32         0.010    0.111855
 complex.5955_3_corrected_H_0001_T32         0.039    0.109295
 complex.5961_3_corrected_H_0001_T32         0.007    0.510209
 complex.5999_1_corrected_H_0001_T32         0.015    0.107383
 complex.6012_2_corrected_H_0001_T32         0.018    0.524828
 complex.6108_3_corrected_H_0001_T32         0.020    0.108130
 complex.6173_8_corrected_H_0001_T32         0.014    0.088686
 complex.6180_1_corrected_H_0001_T32         0.024    0.110771
 complex.6208_1_corrected_H_0001_T32         0.019    0.067871
  complex.623_1_corrected_H_0001_T32         0.016   -0.047603
  complex.625_0_corrected_H_0001_T32         0.014    0.274419
  complex.629_7_corrected_H_0001_T32         0.022    0.234231
 complex.6364_0_corrected_H_0001_T32         0.032    0.486427
 complex.6405_6_corrected_H_0001_T32         0.009    0.153345
 complex.6447_9_corrected_H_0001_T32         0.025    0.166217
 complex.6525_6_corrected_H_0001_T32         0.023    0.109046
 complex.6552_5_corrected_H_0001_T32         0.012    0.346263
 complex.6679_5_corrected_H_0001_T32         0.016    0.259612
 complex.6700_7_corrected_H_0001_T32         0.035    0.135283
 complex.6740_3_corrected_H_0001_T32         0.013    0.102906
 complex.6768_1_corrected_H_0001_T32         0.015    0.101110
 complex.6888_5_corrected_H_0001_T32         0.007    0.198187
 complex.6990_5_corrected_H_0001_T32         0.019    0.110486
 complex.7005_8_corrected_H_0001_T32         0.015    0.205693
 complex.7032_1_corrected_H_0001_T32         0.022    0.073685
 complex.7036_8_corrected_H_0001_T32         0.061    0.726836
 complex.7118_5_corrected_H_0001_T32         0.016    0.013857
 complex.7122_6_corrected_H_0001_T32         0.016    0.124609
  complex.715_4_corrected_H_0001_T32         0.038    0.494379
 complex.7350_5_corrected_H_0001_T32         0.020   -0.028400
 complex.7360_5_corrected_H_0001_T32         0.015    0.160272
 complex.7407_1_corrected_H_0001_T32         0.016    0.110618
 complex.7416_2_corrected_H_0001_T32         0.010    0.109492
 complex.7431_8_corrected_H_0001_T32         0.012    0.111775
 complex.7537_3_corrected_H_0001_T32         0.019    0.069232
 complex.7561_3_corrected_H_0001_T32         0.007    0.136184
 complex.7602_6_corrected_H_0001_T32         0.047    0.107778
 complex.7710_7_corrected_H_0001_T32         0.018    0.110391
 complex.7717_3_corrected_H_0001_T32         0.083    0.109105
  complex.777_8_corrected_H_0001_T32         0.013    0.220817
 complex.7814_5_corrected_H_0001_T32         0.053    0.522515
 complex.7953_9_corrected_H_0001_T32         0.014    0.333703
 complex.7964_4_corrected_H_0001_T32         0.029    0.176367
 complex.7997_1_corrected_H_0001_T32         0.031    0.411641
 complex.8063_7_corrected_H_0001_T32         0.010    0.135759
 complex.8070_7_corrected_H_0001_T32         0.013    0.080716
 complex.8101_9_corrected_H_0001_T32         0.034    0.225478
 complex.8153_8_corrected_H_0001_T32         0.021    0.101253
 complex.8158_8_corrected_H_0001_T32         0.049    0.112574
 complex.8224_6_corrected_H_0001_T32         0.014    0.176644
 complex.8230_4_corrected_H_0001_T32         0.011    0.532227
 complex.8284_8_corrected_H_0001_T32         0.016    0.117896
 complex.8397_5_corrected_H_0001_T32         0.036    0.107985
 complex.8435_0_corrected_H_0001_T32         0.020    0.114513
 complex.8527_8_corrected_H_0001_T32         0.010    0.850032
 complex.8551_3_corrected_H_0001_T32         0.009    0.544147
 complex.8641_7_corrected_H_0001_T32         0.010    0.103412
 complex.8655_4_corrected_H_0001_T32         0.020    0.209568
 complex.8781_9_corrected_H_0001_T32         0.026    0.107238
 complex.8787_1_corrected_H_0001_T32         0.046    0.218740
  complex.888_8_corrected_H_0001_T32         0.058    0.341630
 complex.8911_1_corrected_H_0001_T32         0.017    0.141272
 complex.8963_4_corrected_H_0001_T32         0.017    0.083582
 complex.8985_4_corrected_H_0001_T32         0.020    0.108669
  complex.898_2_corrected_H_0001_T32         0.013    0.125972
 complex.9000_9_corrected_H_0001_T32         0.012    0.099097
 complex.9034_0_corrected_H_0001_T32         0.011    0.062647
 complex.9038_9_corrected_H_0001_T32         0.012   -0.010172
 complex.9064_9_corrected_H_0001_T32         0.021    0.168543
  complex.907_5_corrected_H_0001_T32         0.024    0.271560
 complex.9115_0_corrected_H_0001_T32         0.010    0.152376
 complex.9178_2_corrected_H_0001_T32         0.032    0.271692
 complex.9193_2_corrected_H_0001_T32         0.020    0.180158
 complex.9200_6_corrected_H_0001_T32         0.007    0.020289
  complex.927_2_corrected_H_0001_T32         0.028    0.183949
 complex.9287_5_corrected_H_0001_T32         0.027    0.027151
 complex.9354_7_corrected_H_0001_T32         0.032    0.129039
 complex.9390_4_corrected_H_0001_T32         0.060    0.122283
 complex.9497_9_corrected_H_0001_T32         0.025    0.114980
 complex.9543_6_corrected_H_0001_T32         0.011    0.330766
 complex.9572_4_corrected_H_0001_T32         0.025    0.496274
  complex.963_1_corrected_H_0001_T32         0.023    0.262873
 complex.9659_8_corrected_H_0001_T32         0.015    0.421161
 complex.9729_6_corrected_H_0001_T32         0.019    0.110080
 complex.9954_4_corrected_H_0001_T32         0.007    0.238645
 complex.0_0_12_corrected_H_0001_T35         0.016    0.206486
 complex.0_0_22_corrected_H_0001_T35         0.025    0.107269
 complex.0_0_28_corrected_H_0001_T35         0.006    0.071913
 complex.0_0_30_corrected_H_0001_T35         0.049    0.094472
 complex.0_0_32_corrected_H_0001_T35         0.007    0.098526
 complex.0_0_38_corrected_H_0001_T35         0.040    0.027609
 complex.0_0_49_corrected_H_0001_T35         0.011    0.134953
  complex.0_0_8_corrected_H_0001_T35         0.008    0.242860
complex.0_10_12_corrected_H_0001_T35         0.591    0.731419
complex.0_10_33_corrected_H_0001_T35         0.511    0.398404
complex.0_10_46_corrected_H_0001_T35         0.408    0.134366
complex.0_11_13_corrected_H_0001_T35         0.520    0.140160
complex.0_11_18_corrected_H_0001_T35         0.588    0.111302
complex.0_11_25_corrected_H_0001_T35         0.698    0.153294
complex.0_11_26_corrected_H_0001_T35         0.508    0.179235
complex.0_12_28_corrected_H_0001_T35         0.754    0.328944
complex.0_12_33_corrected_H_0001_T35         0.691    0.276617
complex.0_12_35_corrected_H_0001_T35         0.689    0.372195
complex.0_12_47_corrected_H_0001_T35         0.562    0.378528
complex.0_13_14_corrected_H_0001_T35         0.735    0.114322
complex.0_13_18_corrected_H_0001_T35         0.724    0.133339
complex.0_13_26_corrected_H_0001_T35         0.783    0.102980
complex.0_13_31_corrected_H_0001_T35         0.728    0.360824
complex.0_13_34_corrected_H_0001_T35         0.764    0.368934
 complex.0_13_3_corrected_H_0001_T35         0.881    0.179943
complex.0_13_44_corrected_H_0001_T35         0.798    0.409538
 complex.0_13_7_corrected_H_0001_T35         0.657    0.404070
complex.0_14_15_corrected_H_0001_T35         0.714    0.416935
complex.0_14_17_corrected_H_0001_T35         0.845    0.401782
complex.0_14_19_corrected_H_0001_T35         0.756    0.402020
complex.0_14_20_corrected_H_0001_T35         0.728    0.406836
complex.0_14_21_corrected_H_0001_T35         0.758    0.133899
complex.0_14_35_corrected_H_0001_T35         0.899    0.407830
complex.0_14_39_corrected_H_0001_T35         0.706    0.152933
 complex.0_14_4_corrected_H_0001_T35         0.685    0.338156
 complex.0_14_9_corrected_H_0001_T35         0.668    0.338116
complex.0_15_22_corrected_H_0001_T35         0.731    0.382108
complex.0_15_25_corrected_H_0001_T35         0.857    0.393560
complex.0_15_29_corrected_H_0001_T35         0.887    0.242548
complex.0_15_33_corrected_H_0001_T35         0.887    0.197854
complex.0_15_38_corrected_H_0001_T35         0.841    0.166234
complex.0_15_48_corrected_H_0001_T35         0.856    0.402344
complex.0_16_13_corrected_H_0001_T35         0.790    0.249503
complex.0_16_14_corrected_H_0001_T35         0.857    0.317073
complex.0_16_20_corrected_H_0001_T35         0.807    0.396894
complex.0_16_21_corrected_H_0001_T35         0.875    0.324665
complex.0_16_31_corrected_H_0001_T35         0.882    0.319924
complex.0_16_44_corrected_H_0001_T35         0.785    0.159655
complex.0_16_46_corrected_H_0001_T35         0.901    0.397040
complex.0_16_49_corrected_H_0001_T35         0.745    0.256347
complex.0_17_20_corrected_H_0001_T35         0.856    0.374208
complex.0_17_23_corrected_H_0001_T35         0.850    0.190314
 complex.0_17_2_corrected_H_0001_T35         0.882    0.374845
 complex.0_17_3_corrected_H_0001_T35         0.868    0.393378
complex.0_18_18_corrected_H_0001_T35         0.910    0.376236
 complex.0_18_3_corrected_H_0001_T35         0.891    0.385780
 complex.0_18_6_corrected_H_0001_T35         0.885    0.400831
 complex.0_18_9_corrected_H_0001_T35         0.898    0.385148
 complex.0_1_10_corrected_H_0001_T35         0.052    0.094025
 complex.0_1_26_corrected_H_0001_T35         0.049    0.107671
 complex.0_1_30_corrected_H_0001_T35         0.055    0.269095
 complex.0_1_32_corrected_H_0001_T35         0.051    0.098701
 complex.0_1_38_corrected_H_0001_T35         0.049    0.430809
 complex.0_1_48_corrected_H_0001_T35         0.048    0.110256
 complex.0_2_17_corrected_H_0001_T35         0.085    0.128775
 complex.0_2_27_corrected_H_0001_T35         0.086    0.118621
 complex.0_2_41_corrected_H_0001_T35         0.111    0.067852
  complex.0_3_1_corrected_H_0001_T35         0.195    0.342264
 complex.0_3_25_corrected_H_0001_T35         0.159    0.136459
 complex.0_3_46_corrected_H_0001_T35         0.148    0.409991
 complex.0_4_42_corrected_H_0001_T35         0.253    0.298014
 complex.0_5_11_corrected_H_0001_T35         0.268    0.292136
 complex.0_5_13_corrected_H_0001_T35         0.281    0.102427
  complex.0_5_1_corrected_H_0001_T35         0.237   -0.011972
 complex.0_5_24_corrected_H_0001_T35         0.248    0.263368
 complex.0_5_28_corrected_H_0001_T35         0.310    0.243564
 complex.0_5_38_corrected_H_0001_T35         0.256    0.024146
 complex.0_5_43_corrected_H_0001_T35         0.232    0.169999
 complex.0_5_44_corrected_H_0001_T35         0.261    0.293840
 complex.0_5_47_corrected_H_0001_T35         0.253    0.655505
  complex.0_5_6_corrected_H_0001_T35         0.212    0.085087
  complex.0_5_7_corrected_H_0001_T35         0.224    0.161492
  complex.0_5_8_corrected_H_0001_T35         0.264    0.130776
 complex.0_6_19_corrected_H_0001_T35         0.287    0.002154
 complex.0_6_23_corrected_H_0001_T35         0.298    0.069241
 complex.0_6_24_corrected_H_0001_T35         0.280    0.124097
 complex.0_6_35_corrected_H_0001_T35         0.298    0.247795
 complex.0_6_41_corrected_H_0001_T35         0.283    0.083413
 complex.0_6_47_corrected_H_0001_T35         0.305    0.174034
  complex.0_6_4_corrected_H_0001_T35         0.287    0.641265
 complex.0_7_21_corrected_H_0001_T35         0.325    0.149293
 complex.0_7_25_corrected_H_0001_T35         0.282    0.043885
 complex.0_7_42_corrected_H_0001_T35         0.394    0.111640
  complex.0_7_5_corrected_H_0001_T35         0.403    0.097210
  complex.0_7_8_corrected_H_0001_T35         0.388    0.345162
 complex.0_8_10_corrected_H_0001_T35         0.377    0.179963
 complex.0_8_13_corrected_H_0001_T35         0.292    0.291842
 complex.0_8_16_corrected_H_0001_T35         0.318    0.113765
 complex.0_8_22_corrected_H_0001_T35         0.313    0.158375
 complex.0_8_29_corrected_H_0001_T35         0.351    0.819842
 complex.0_9_15_corrected_H_0001_T35         0.495    0.038361
 complex.0_9_24_corrected_H_0001_T35         0.360    0.041674
 complex.1_0_20_corrected_H_0001_T35         0.015    0.366184
  complex.1_0_3_corrected_H_0001_T35         0.010    0.099625
  complex.1_0_6_corrected_H_0001_T35         0.010    0.164898
complex.1_10_16_corrected_H_0001_T35         0.512    0.486677
complex.1_10_21_corrected_H_0001_T35         0.682    0.192310
complex.1_10_22_corrected_H_0001_T35         0.489   -0.053465
complex.1_10_41_corrected_H_0001_T35         0.526    0.258987
complex.1_10_42_corrected_H_0001_T35         0.429    0.016223
complex.1_10_49_corrected_H_0001_T35         0.484    0.183517
 complex.1_10_8_corrected_H_0001_T35         0.739    0.060491
complex.1_11_29_corrected_H_0001_T35         0.802    0.257858
complex.1_11_31_corrected_H_0001_T35         0.673    0.094932
complex.1_11_43_corrected_H_0001_T35         0.567    0.070808
 complex.1_11_4_corrected_H_0001_T35         0.537    0.433804
 complex.1_11_8_corrected_H_0001_T35         0.573    0.075279
complex.1_12_12_corrected_H_0001_T35         0.576    0.076717
complex.1_12_32_corrected_H_0001_T35         0.571    0.262381
 complex.1_12_9_corrected_H_0001_T35         0.583    0.356285
complex.1_13_12_corrected_H_0001_T35         0.596   -0.072153
complex.1_13_15_corrected_H_0001_T35         0.642    0.379765
 complex.1_13_9_corrected_H_0001_T35         0.609    0.139267
complex.1_14_14_corrected_H_0001_T35         0.766    0.388837
complex.1_14_30_corrected_H_0001_T35         0.784    0.110193
complex.1_14_34_corrected_H_0001_T35         0.860    0.345081
complex.1_14_43_corrected_H_0001_T35         0.772    0.038262
complex.1_14_44_corrected_H_0001_T35         0.743    0.146622
complex.1_15_11_corrected_H_0001_T35         0.861    0.029703
complex.1_15_16_corrected_H_0001_T35         0.871    0.383591
 complex.1_15_1_corrected_H_0001_T35         0.666    0.257712
complex.1_15_27_corrected_H_0001_T35         0.866    0.008180
complex.1_15_31_corrected_H_0001_T35         0.823    0.255119
complex.1_16_15_corrected_H_0001_T35         0.887    0.433113
complex.1_16_17_corrected_H_0001_T35         0.760    0.397842
complex.1_16_24_corrected_H_0001_T35         0.802   -0.084060
complex.1_16_47_corrected_H_0001_T35         0.853    0.420480
 complex.1_17_1_corrected_H_0001_T35         0.800    0.047455
complex.1_17_38_corrected_H_0001_T35         0.904    0.349284
complex.1_17_45_corrected_H_0001_T35         0.906    0.422645
complex.1_18_11_corrected_H_0001_T35         0.920    0.428461
 complex.1_18_8_corrected_H_0001_T35         0.870    0.003815
  complex.1_1_0_corrected_H_0001_T35         0.040    0.082828
 complex.1_1_28_corrected_H_0001_T35         0.035    0.009912
 complex.1_1_42_corrected_H_0001_T35         0.066    0.097994
 complex.1_1_46_corrected_H_0001_T35         0.096    0.211495
 complex.1_2_19_corrected_H_0001_T35         0.082    0.093880
 complex.1_2_20_corrected_H_0001_T35         0.103    0.053655
 complex.1_2_23_corrected_H_0001_T35         0.084    0.077250
 complex.1_2_24_corrected_H_0001_T35         0.119    0.091554
 complex.1_2_39_corrected_H_0001_T35         0.113    0.072129
 complex.1_3_13_corrected_H_0001_T35         0.168    0.112628
 complex.1_3_26_corrected_H_0001_T35         0.147    0.263449
 complex.1_3_28_corrected_H_0001_T35         0.163    0.230615
 complex.1_3_38_corrected_H_0001_T35         0.112    0.194172
 complex.1_3_42_corrected_H_0001_T35         0.146    0.194063
 complex.1_3_44_corrected_H_0001_T35         0.125    0.154946
 complex.1_4_33_corrected_H_0001_T35         0.228    0.050335
  complex.1_4_7_corrected_H_0001_T35         0.240    0.068190
 complex.1_5_23_corrected_H_0001_T35         0.258    0.172329
 complex.1_5_27_corrected_H_0001_T35         0.313    0.300807
 complex.1_5_40_corrected_H_0001_T35         0.280    0.048962
 complex.1_5_48_corrected_H_0001_T35         0.196    0.064691
  complex.1_6_0_corrected_H_0001_T35         0.328    0.070609
 complex.1_6_21_corrected_H_0001_T35         0.317    0.125300
 complex.1_6_28_corrected_H_0001_T35         0.434    0.117510
 complex.1_6_33_corrected_H_0001_T35         0.352    0.137139
 complex.1_6_36_corrected_H_0001_T35         0.241    0.235971
 complex.1_6_48_corrected_H_0001_T35         0.300    0.154501
 complex.1_7_10_corrected_H_0001_T35         0.336    0.093313
 complex.1_7_12_corrected_H_0001_T35         0.382    0.201726
 complex.1_7_17_corrected_H_0001_T35         0.335    0.006643
 complex.1_7_27_corrected_H_0001_T35         0.349   -0.120518
 complex.1_7_31_corrected_H_0001_T35         0.328    0.088909
 complex.1_7_39_corrected_H_0001_T35         0.386   -0.031052
 complex.1_7_44_corrected_H_0001_T35         0.332    0.074157
 complex.1_8_21_corrected_H_0001_T35         0.332    0.253075
 complex.1_8_23_corrected_H_0001_T35         0.495    0.186902
  complex.1_8_9_corrected_H_0001_T35         0.428    0.143784
 complex.1_9_26_corrected_H_0001_T35         0.672    0.002777
 complex.1_9_35_corrected_H_0001_T35         0.580    0.154381
 complex.1_9_38_corrected_H_0001_T35         0.494    0.161288
 complex.1_9_46_corrected_H_0001_T35         0.466    0.062513
  complex.2_0_1_corrected_H_0001_T35         0.007    0.058790
  complex.2_0_2_corrected_H_0001_T35         0.018    0.088877
 complex.2_0_35_corrected_H_0001_T35         0.005    0.072618
 complex.2_0_39_corrected_H_0001_T35         0.008    0.338557
complex.2_10_18_corrected_H_0001_T35         0.538    0.192333
complex.2_10_37_corrected_H_0001_T35         0.535    0.343427
 complex.2_10_7_corrected_H_0001_T35         0.711    0.990890
complex.2_11_10_corrected_H_0001_T35         0.519    0.166995
complex.2_11_16_corrected_H_0001_T35         0.583    0.070156
complex.2_11_28_corrected_H_0001_T35         0.564    0.277728
 complex.2_11_5_corrected_H_0001_T35         0.564   -0.038423
 complex.2_11_6_corrected_H_0001_T35         0.736   -0.022670
 complex.2_11_7_corrected_H_0001_T35         0.504   -0.004760
