CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.191335   0.062859  0.302992  0.214279    0.0827 0.151736  100.0 0.01
                            pdb_file  actual_DockQ  prediction
complex.19423_3_corrected_H_0001_T35         0.048    0.109314
complex.19424_3_corrected_H_0001_T35         0.032    0.190580
complex.19458_9_corrected_H_0001_T35         0.007    0.204528
complex.19499_6_corrected_H_0001_T35         0.022    0.110220
  complex.194_3_corrected_H_0001_T35         0.009    0.244775
complex.19526_1_corrected_H_0001_T35         0.011    0.108700
 complex.1953_9_corrected_H_0001_T35         0.009    0.140965
complex.19543_1_corrected_H_0001_T35         0.010    0.112246
 complex.1954_7_corrected_H_0001_T35         0.007    0.110680
complex.19570_2_corrected_H_0001_T35         0.016    0.111967
complex.19591_1_corrected_H_0001_T35         0.008    0.543211
 complex.1966_6_corrected_H_0001_T35         0.016    0.266420
complex.19678_0_corrected_H_0001_T35         0.021    0.533661
complex.19769_7_corrected_H_0001_T35         0.045    0.107015
complex.19778_6_corrected_H_0001_T35         0.024    0.113833
complex.19821_9_corrected_H_0001_T35         0.087    0.232448
complex.19827_5_corrected_H_0001_T35         0.007    0.624524
 complex.1985_9_corrected_H_0001_T35         0.033    0.252621
complex.19865_2_corrected_H_0001_T35         0.139    0.158571
complex.19865_5_corrected_H_0001_T35         0.020    0.159721
complex.19958_8_corrected_H_0001_T35         0.018    0.159033
complex.19997_5_corrected_H_0001_T35         0.007    0.171071
complex.20053_0_corrected_H_0001_T35         0.012    0.119059
complex.20074_2_corrected_H_0001_T35         0.006    0.167030
complex.20108_2_corrected_H_0001_T35         0.008    0.108275
 complex.2019_2_corrected_H_0001_T35         0.041    0.297325
complex.20221_9_corrected_H_0001_T35         0.013    0.114080
complex.20324_3_corrected_H_0001_T35         0.112    0.111389
complex.20331_9_corrected_H_0001_T35         0.009    0.132600
complex.20434_2_corrected_H_0001_T35         0.014    0.206491
complex.20609_6_corrected_H_0001_T35         0.009    0.173863
complex.20648_3_corrected_H_0001_T35         0.009    0.107434
 complex.2066_6_corrected_H_0001_T35         0.007    0.127109
complex.20701_8_corrected_H_0001_T35         0.009    0.135150
complex.20776_9_corrected_H_0001_T35         0.007    0.107766
complex.20815_6_corrected_H_0001_T35         0.006    0.159914
complex.20845_5_corrected_H_0001_T35         0.007    0.105691
complex.20881_1_corrected_H_0001_T35         0.014    0.227908
complex.20899_0_corrected_H_0001_T35         0.008    0.107746
complex.20927_0_corrected_H_0001_T35         0.007    0.105018
complex.20952_2_corrected_H_0001_T35         0.005    0.113601
complex.21303_0_corrected_H_0001_T35         0.038    0.683819
complex.21306_0_corrected_H_0001_T35         0.007    0.121444
complex.21311_6_corrected_H_0001_T35         0.012    0.108624
complex.21315_2_corrected_H_0001_T35         0.007    0.229397
complex.21351_9_corrected_H_0001_T35         0.112    0.138392
complex.21387_1_corrected_H_0001_T35         0.009    0.202486
complex.21433_8_corrected_H_0001_T35         0.029    0.111165
complex.21453_3_corrected_H_0001_T35         0.017    0.113413
complex.21477_5_corrected_H_0001_T35         0.010    0.205512
complex.21480_1_corrected_H_0001_T35         0.006    0.232718
complex.21507_6_corrected_H_0001_T35         0.040    0.105419
complex.21519_3_corrected_H_0001_T35         0.061    0.103156
 complex.2155_7_corrected_H_0001_T35         0.032    0.212835
complex.21591_0_corrected_H_0001_T35         0.043    0.217062
 complex.2159_3_corrected_H_0001_T35         0.018    0.256544
  complex.215_1_corrected_H_0001_T35         0.008    0.324802
complex.21667_8_corrected_H_0001_T35         0.017    0.272448
 complex.2176_6_corrected_H_0001_T35         0.015    0.248368
complex.21783_4_corrected_H_0001_T35         0.010    0.122540
complex.21891_9_corrected_H_0001_T35         0.008    0.104301
 complex.2189_9_corrected_H_0001_T35         0.022    0.107619
 complex.2191_2_corrected_H_0001_T35         0.020    0.131039
complex.21941_8_corrected_H_0001_T35         0.016    0.107260
 complex.2194_5_corrected_H_0001_T35         0.006    0.109314
 complex.2195_9_corrected_H_0001_T35         0.008    0.226694
complex.21970_4_corrected_H_0001_T35         0.016    0.108890
 complex.2199_7_corrected_H_0001_T35         0.051    0.107283
complex.22029_7_corrected_H_0001_T35         0.008    0.233954
complex.22051_1_corrected_H_0001_T35         0.006    0.115513
complex.22066_3_corrected_H_0001_T35         0.017    0.397561
complex.22106_7_corrected_H_0001_T35         0.030    0.108890
complex.22177_0_corrected_H_0001_T35         0.018    0.105080
complex.22193_4_corrected_H_0001_T35         0.084    0.255178
complex.22216_7_corrected_H_0001_T35         0.033    0.121094
 complex.2221_7_corrected_H_0001_T35         0.007    0.123609
complex.22232_4_corrected_H_0001_T35         0.034    0.111515
complex.22255_8_corrected_H_0001_T35         0.006    0.108692
complex.22355_5_corrected_H_0001_T35         0.006    0.107756
complex.22454_9_corrected_H_0001_T35         0.006    0.106534
complex.22485_0_corrected_H_0001_T35         0.078    0.135950
complex.22563_5_corrected_H_0001_T35         0.008    0.243299
complex.22591_7_corrected_H_0001_T35         0.006    0.149382
 complex.2260_2_corrected_H_0001_T35         0.006    0.106569
complex.22649_9_corrected_H_0001_T35         0.025    0.105191
complex.22662_5_corrected_H_0001_T35         0.049    0.105871
complex.22752_1_corrected_H_0001_T35         0.013    0.104868
complex.22803_0_corrected_H_0001_T35         0.006    0.215882
complex.22831_3_corrected_H_0001_T35         0.006    0.107726
complex.22973_2_corrected_H_0001_T35         0.015    0.192539
complex.22987_3_corrected_H_0001_T35         0.021    0.228297
complex.23082_5_corrected_H_0001_T35         0.021    0.236548
complex.23127_1_corrected_H_0001_T35         0.005    0.106170
complex.23185_4_corrected_H_0001_T35         0.007    0.141097
complex.23198_4_corrected_H_0001_T35         0.028    0.196236
  complex.231_4_corrected_H_0001_T35         0.009    0.285815
complex.23254_8_corrected_H_0001_T35         0.006    0.227368
complex.23278_2_corrected_H_0001_T35         0.011    0.121099
complex.23282_3_corrected_H_0001_T35         0.006    0.116404
complex.23295_9_corrected_H_0001_T35         0.006    0.114089
complex.23451_8_corrected_H_0001_T35         0.007    0.127065
complex.23473_3_corrected_H_0001_T35         0.006    0.151999
complex.23482_1_corrected_H_0001_T35         0.008    0.103977
 complex.2348_8_corrected_H_0001_T35         0.008    0.121688
complex.23503_9_corrected_H_0001_T35         0.010    0.107548
 complex.2366_3_corrected_H_0001_T35         0.006    0.106668
complex.23670_1_corrected_H_0001_T35         0.013    0.378902
complex.23773_2_corrected_H_0001_T35         0.008    0.108343
complex.23830_3_corrected_H_0001_T35         0.016    0.102315
complex.23852_9_corrected_H_0001_T35         0.030    0.206160
complex.24062_4_corrected_H_0001_T35         0.007    0.110348
 complex.2407_1_corrected_H_0001_T35         0.008    0.188499
complex.24090_5_corrected_H_0001_T35         0.008    0.247496
  complex.241_9_corrected_H_0001_T35         0.007    0.251725
complex.24213_8_corrected_H_0001_T35         0.007    0.099327
complex.24250_5_corrected_H_0001_T35         0.009    0.219245
complex.24320_3_corrected_H_0001_T35         0.007    0.259121
complex.24357_3_corrected_H_0001_T35         0.116    0.124669
complex.24365_4_corrected_H_0001_T35         0.025    0.108939
 complex.2442_5_corrected_H_0001_T35         0.035    0.107143
complex.24469_8_corrected_H_0001_T35         0.006    0.107273
complex.24480_3_corrected_H_0001_T35         0.006    0.126596
complex.24514_1_corrected_H_0001_T35         0.034    0.122738
complex.24517_8_corrected_H_0001_T35         0.017    0.116593
complex.24546_2_corrected_H_0001_T35         0.013    0.252555
complex.24551_7_corrected_H_0001_T35         0.006    0.122348
complex.24557_0_corrected_H_0001_T35         0.008    0.113608
complex.24579_7_corrected_H_0001_T35         0.012    0.125379
complex.24615_1_corrected_H_0001_T35         0.007    0.103926
 complex.2464_1_corrected_H_0001_T35         0.008    0.181240
 complex.2464_4_corrected_H_0001_T35         0.010    0.147889
 complex.2491_4_corrected_H_0001_T35         0.009    0.109951
complex.24937_9_corrected_H_0001_T35         0.055    0.267338
complex.24974_6_corrected_H_0001_T35         0.016    0.136361
complex.25099_0_corrected_H_0001_T35         0.014    0.253060
complex.25162_7_corrected_H_0001_T35         0.022    0.110659
complex.25284_0_corrected_H_0001_T35         0.006    0.108632
complex.25296_0_corrected_H_0001_T35         0.011    0.160790
complex.25317_2_corrected_H_0001_T35         0.006    0.238850
complex.25326_0_corrected_H_0001_T35         0.008    0.105594
complex.25361_2_corrected_H_0001_T35         0.006    0.107338
complex.25543_0_corrected_H_0001_T35         0.010    0.171411
 complex.2560_3_corrected_H_0001_T35         0.035    0.327662
complex.25709_5_corrected_H_0001_T35         0.008    0.109518
 complex.2577_9_corrected_H_0001_T35         0.008    0.109358
 complex.2580_0_corrected_H_0001_T35         0.007    0.185884
complex.25896_8_corrected_H_0001_T35         0.027    0.127788
complex.25921_7_corrected_H_0001_T35         0.007    0.123663
complex.25957_8_corrected_H_0001_T35         0.019    0.147129
complex.25979_4_corrected_H_0001_T35         0.014    0.187607
complex.25998_1_corrected_H_0001_T35         0.006    0.104921
complex.26009_4_corrected_H_0001_T35         0.036    0.176880
complex.26013_5_corrected_H_0001_T35         0.012    0.121548
complex.26018_6_corrected_H_0001_T35         0.008    0.106895
complex.26065_0_corrected_H_0001_T35         0.005    0.102470
complex.26066_8_corrected_H_0001_T35         0.007    0.152696
complex.26091_0_corrected_H_0001_T35         0.020    0.216697
complex.26094_8_corrected_H_0001_T35         0.013    0.108211
complex.26157_5_corrected_H_0001_T35         0.019    0.119388
complex.26162_4_corrected_H_0001_T35         0.013    0.107906
complex.26162_5_corrected_H_0001_T35         0.007    0.177765
 complex.2618_6_corrected_H_0001_T35         0.012    0.137913
complex.26201_3_corrected_H_0001_T35         0.008    0.113948
 complex.2620_2_corrected_H_0001_T35         0.015    0.248061
complex.26305_6_corrected_H_0001_T35         0.008    0.108922
complex.26346_1_corrected_H_0001_T35         0.007    0.210184
complex.26433_3_corrected_H_0001_T35         0.014    0.289735
 complex.2645_6_corrected_H_0001_T35         0.022    0.108802
 complex.2654_0_corrected_H_0001_T35         0.007    0.123431
complex.26567_6_corrected_H_0001_T35         0.036    0.129168
complex.26621_1_corrected_H_0001_T35         0.006    0.104944
complex.26681_3_corrected_H_0001_T35         0.031    0.314972
complex.26742_6_corrected_H_0001_T35         0.012    0.192007
complex.26766_1_corrected_H_0001_T35         0.009    0.110686
complex.26782_9_corrected_H_0001_T35         0.005    0.103527
complex.26805_8_corrected_H_0001_T35         0.006    0.153431
complex.26820_6_corrected_H_0001_T35         0.019    0.109918
complex.26876_1_corrected_H_0001_T35         0.026    0.118807
complex.26905_5_corrected_H_0001_T35         0.016    0.138684
complex.26936_9_corrected_H_0001_T35         0.013    0.108014
complex.27009_5_corrected_H_0001_T35         0.014    0.121010
complex.27124_7_corrected_H_0001_T35         0.006    0.104302
complex.27221_7_corrected_H_0001_T35         0.013    0.106717
complex.27397_8_corrected_H_0001_T35         0.105    0.192650
complex.27410_9_corrected_H_0001_T35         0.007    0.107301
complex.27521_4_corrected_H_0001_T35         0.007    0.111404
complex.27549_8_corrected_H_0001_T35         0.059    0.189339
complex.27572_9_corrected_H_0001_T35         0.009    0.104175
complex.27585_2_corrected_H_0001_T35         0.006    0.113540
complex.27639_5_corrected_H_0001_T35         0.007    0.106726
complex.27664_9_corrected_H_0001_T35         0.055    0.116212
complex.27722_8_corrected_H_0001_T35         0.031    0.186847
complex.27751_8_corrected_H_0001_T35         0.008    0.209210
complex.27763_2_corrected_H_0001_T35         0.018    0.244194
complex.27898_5_corrected_H_0001_T35         0.007    0.143532
complex.28000_3_corrected_H_0001_T35         0.015    0.174789
 complex.2804_0_corrected_H_0001_T35         0.006    0.117075
complex.28240_8_corrected_H_0001_T35         0.063    0.116632
complex.28435_7_corrected_H_0001_T35         0.029    0.243407
complex.28437_8_corrected_H_0001_T35         0.009    0.178071
complex.28458_0_corrected_H_0001_T35         0.006    0.110033
complex.28598_4_corrected_H_0001_T35         0.013    0.186947
complex.28649_1_corrected_H_0001_T35         0.006    0.099794
complex.28656_0_corrected_H_0001_T35         0.044    0.205621
complex.28687_1_corrected_H_0001_T35         0.019    0.110684
complex.28750_7_corrected_H_0001_T35         0.014    0.153387
complex.28764_7_corrected_H_0001_T35         0.007    0.104300
complex.28788_3_corrected_H_0001_T35         0.006    0.108806
complex.28803_5_corrected_H_0001_T35         0.034    0.300510
complex.28949_2_corrected_H_0001_T35         0.006    0.107579
complex.29007_5_corrected_H_0001_T35         0.008    0.264760
complex.29021_8_corrected_H_0001_T35         0.007    0.137507
complex.29062_0_corrected_H_0001_T35         0.013    0.159415
complex.29080_0_corrected_H_0001_T35         0.011    0.120398
complex.29090_7_corrected_H_0001_T35         0.009    0.110060
complex.29126_0_corrected_H_0001_T35         0.007    0.408250
complex.29149_5_corrected_H_0001_T35         0.006    0.109866
complex.29162_2_corrected_H_0001_T35         0.035    0.108517
complex.29276_7_corrected_H_0001_T35         0.014    0.105590
complex.29288_3_corrected_H_0001_T35         0.058    0.160674
 complex.2933_4_corrected_H_0001_T35         0.008    0.245593
complex.29392_1_corrected_H_0001_T35         0.006    0.201081
complex.29398_9_corrected_H_0001_T35         0.030    0.237259
complex.29401_2_corrected_H_0001_T35         0.006    0.242751
complex.29408_6_corrected_H_0001_T35         0.059    0.150200
complex.29462_1_corrected_H_0001_T35         0.006    0.106348
complex.29498_9_corrected_H_0001_T35         0.010    0.111908
 complex.2949_0_corrected_H_0001_T35         0.020    0.162442
complex.29500_6_corrected_H_0001_T35         0.006    0.102178
 complex.2951_7_corrected_H_0001_T35         0.007    0.109431
complex.29520_4_corrected_H_0001_T35         0.009    0.178837
complex.29544_9_corrected_H_0001_T35         0.012    0.166913
complex.29623_9_corrected_H_0001_T35         0.006    0.101720
complex.29629_9_corrected_H_0001_T35         0.032    0.169466
complex.29643_1_corrected_H_0001_T35         0.067    0.222387
complex.29694_2_corrected_H_0001_T35         0.041    0.158874
complex.29697_2_corrected_H_0001_T35         0.063    0.247540
 complex.2976_8_corrected_H_0001_T35         0.008    0.151996
complex.29803_0_corrected_H_0001_T35         0.007    0.214990
complex.29897_9_corrected_H_0001_T35         0.007    0.250990
complex.29924_4_corrected_H_0001_T35         0.081    0.107149
complex.29926_3_corrected_H_0001_T35         0.008    0.106956
complex.30024_9_corrected_H_0001_T35         0.020    0.147745
complex.30312_4_corrected_H_0001_T35         0.058    0.108936
complex.30341_7_corrected_H_0001_T35         0.007    0.107619
complex.30360_6_corrected_H_0001_T35         0.018    0.158519
complex.30376_1_corrected_H_0001_T35         0.047    0.111807
complex.30380_1_corrected_H_0001_T35         0.009    0.173174
complex.30531_4_corrected_H_0001_T35         0.012    0.107356
complex.30611_5_corrected_H_0001_T35         0.008    0.105054
complex.30704_8_corrected_H_0001_T35         0.013    0.104641
complex.30710_1_corrected_H_0001_T35         0.063    0.118446
complex.30794_8_corrected_H_0001_T35         0.047    0.134069
complex.30825_5_corrected_H_0001_T35         0.030    0.111672
complex.30879_0_corrected_H_0001_T35         0.008    0.109528
complex.30981_3_corrected_H_0001_T35         0.060    0.104325
complex.31044_5_corrected_H_0001_T35         0.015    0.116857
complex.31066_6_corrected_H_0001_T35         0.017    0.134045
complex.31116_9_corrected_H_0001_T35         0.026    0.131170
complex.31254_4_corrected_H_0001_T35         0.006    0.108869
complex.31256_0_corrected_H_0001_T35         0.007    0.104335
complex.31277_5_corrected_H_0001_T35         0.012    0.123429
complex.31287_9_corrected_H_0001_T35         0.007    0.161153
complex.31304_3_corrected_H_0001_T35         0.009    0.123255
complex.31304_6_corrected_H_0001_T35         0.011    0.104194
complex.31319_9_corrected_H_0001_T35         0.010    0.109919
 complex.3146_0_corrected_H_0001_T35         0.011    0.213599
complex.31481_0_corrected_H_0001_T35         0.042    0.243246
complex.31664_2_corrected_H_0001_T35         0.008    0.105197
complex.31696_3_corrected_H_0001_T35         0.009    0.107084
complex.31699_2_corrected_H_0001_T35         0.009    0.110682
complex.31771_9_corrected_H_0001_T35         0.017    0.133157
complex.31862_3_corrected_H_0001_T35         0.006    0.101986
complex.31892_7_corrected_H_0001_T35         0.080    0.124929
complex.32165_6_corrected_H_0001_T35         0.007    0.232554
complex.32204_2_corrected_H_0001_T35         0.025    0.216461
complex.32407_1_corrected_H_0001_T35         0.008    0.110291
complex.32437_3_corrected_H_0001_T35         0.047    0.203856
complex.32439_9_corrected_H_0001_T35         0.078    0.217634
complex.32511_3_corrected_H_0001_T35         0.013    0.109056
complex.32590_0_corrected_H_0001_T35         0.006    0.112730
complex.32646_4_corrected_H_0001_T35         0.039    0.105153
complex.32659_0_corrected_H_0001_T35         0.006    0.209773
complex.32757_7_corrected_H_0001_T35         0.032    0.108537
complex.32797_7_corrected_H_0001_T35         0.063    0.130316
 complex.3281_4_corrected_H_0001_T35         0.012    0.226696
complex.32919_0_corrected_H_0001_T35         0.006    0.135022
complex.32988_3_corrected_H_0001_T35         0.010    0.107667
 complex.3298_6_corrected_H_0001_T35         0.013    0.212641
complex.33019_8_corrected_H_0001_T35         0.009    0.235979
 complex.3306_7_corrected_H_0001_T35         0.006    0.182351
complex.33135_4_corrected_H_0001_T35         0.079    0.239719
complex.33136_5_corrected_H_0001_T35         0.088    0.212820
 complex.3322_1_corrected_H_0001_T35         0.024    0.138874
complex.33263_6_corrected_H_0001_T35         0.068    0.105865
complex.33345_2_corrected_H_0001_T35         0.009    0.110886
 complex.3340_0_corrected_H_0001_T35         0.008    0.240315
complex.33424_8_corrected_H_0001_T35         0.005    0.104804
complex.33435_8_corrected_H_0001_T35         0.097    0.109132
complex.33473_3_corrected_H_0001_T35         0.005    0.120744
complex.33508_3_corrected_H_0001_T35         0.013    0.108827
complex.33558_9_corrected_H_0001_T35         0.063    0.104812
complex.33632_3_corrected_H_0001_T35         0.006    0.101494
complex.33638_0_corrected_H_0001_T35         0.046    0.421009
complex.33639_3_corrected_H_0001_T35         0.008    0.101372
complex.33757_3_corrected_H_0001_T35         0.007    0.108813
complex.33785_4_corrected_H_0001_T35         0.008    0.111069
complex.33802_1_corrected_H_0001_T35         0.007    0.105298
complex.33821_8_corrected_H_0001_T35         0.055    0.109121
 complex.3383_2_corrected_H_0001_T35         0.008    0.178382
complex.33843_5_corrected_H_0001_T35         0.119    0.116436
 complex.3391_7_corrected_H_0001_T35         0.008    0.263314
complex.33968_1_corrected_H_0001_T35         0.011    0.118135
complex.33977_5_corrected_H_0001_T35         0.007    0.228341
complex.34116_4_corrected_H_0001_T35         0.026    0.111540
complex.34173_7_corrected_H_0001_T35         0.020    0.107463
complex.34208_5_corrected_H_0001_T35         0.009    0.112157
complex.34229_6_corrected_H_0001_T35         0.006    0.104267
complex.34256_8_corrected_H_0001_T35         0.012    0.154905
complex.34276_1_corrected_H_0001_T35         0.007    0.110194
complex.34300_8_corrected_H_0001_T35         0.007    0.108427
complex.34346_4_corrected_H_0001_T35         0.007    0.232005
complex.34409_9_corrected_H_0001_T35         0.027    0.106056
 complex.3441_8_corrected_H_0001_T35         0.009    0.227679
complex.34440_0_corrected_H_0001_T35         0.009    0.224765
complex.34465_7_corrected_H_0001_T35         0.045    0.116251
complex.34494_4_corrected_H_0001_T35         0.008    0.216002
complex.34528_9_corrected_H_0001_T35         0.006    0.213505
complex.34603_8_corrected_H_0001_T35         0.007    0.119010
 complex.3464_2_corrected_H_0001_T35         0.007    0.138765
complex.34672_2_corrected_H_0001_T35         0.007    0.101894
complex.34797_1_corrected_H_0001_T35         0.011    0.103866
 complex.3493_7_corrected_H_0001_T35         0.008    0.177946
complex.34987_9_corrected_H_0001_T35         0.006    0.116483
complex.35191_8_corrected_H_0001_T35         0.007    0.105961
complex.35311_3_corrected_H_0001_T35         0.007    0.463788
complex.35345_8_corrected_H_0001_T35         0.072    0.119116
complex.35394_4_corrected_H_0001_T35         0.010    0.176347
complex.35394_8_corrected_H_0001_T35         0.006    0.119836
complex.35395_5_corrected_H_0001_T35         0.134    0.250651
complex.35416_4_corrected_H_0001_T35         0.006    0.100207
complex.35443_7_corrected_H_0001_T35         0.039    0.148885
complex.35450_2_corrected_H_0001_T35         0.008    0.110304
complex.35482_2_corrected_H_0001_T35         0.011    0.232028
 complex.3551_3_corrected_H_0001_T35         0.006    0.164804
complex.35606_5_corrected_H_0001_T35         0.038    0.233853
complex.35628_3_corrected_H_0001_T35         0.015    0.153462
complex.35704_0_corrected_H_0001_T35         0.007    0.184657
complex.35748_4_corrected_H_0001_T35         0.049    0.106218
 complex.3579_1_corrected_H_0001_T35         0.012    0.180631
complex.35811_0_corrected_H_0001_T35         0.007    0.114929
complex.35902_5_corrected_H_0001_T35         0.014    0.133266
complex.35962_2_corrected_H_0001_T35         0.024    0.228823
 complex.3599_6_corrected_H_0001_T35         0.117    0.175220
complex.36006_7_corrected_H_0001_T35         0.028    0.111121
complex.36013_1_corrected_H_0001_T35         0.013    0.138506
complex.36076_8_corrected_H_0001_T35         0.007    0.131520
complex.36134_9_corrected_H_0001_T35         0.101    0.186638
complex.36161_4_corrected_H_0001_T35         0.022    0.216645
complex.36173_9_corrected_H_0001_T35         0.007    0.104757
complex.36175_3_corrected_H_0001_T35         0.012    0.148290
complex.36183_3_corrected_H_0001_T35         0.037    0.207124
complex.36195_7_corrected_H_0001_T35         0.007    0.192993
complex.36217_2_corrected_H_0001_T35         0.011    0.136767
complex.36250_9_corrected_H_0001_T35         0.011    0.119290
complex.36268_0_corrected_H_0001_T35         0.011    0.108610
complex.36359_8_corrected_H_0001_T35         0.010    0.110425
complex.36366_7_corrected_H_0001_T35         0.007    0.105019
complex.36456_0_corrected_H_0001_T35         0.008    0.207112
complex.36465_3_corrected_H_0001_T35         0.006    0.101553
complex.36478_6_corrected_H_0001_T35         0.011    0.250996
complex.36479_1_corrected_H_0001_T35         0.008    0.238879
complex.36514_8_corrected_H_0001_T35         0.015    0.120159
complex.36521_0_corrected_H_0001_T35         0.018    0.104086
complex.36531_4_corrected_H_0001_T35         0.074    0.135825
complex.36671_7_corrected_H_0001_T35         0.063    0.102783
complex.36673_6_corrected_H_0001_T35         0.008    0.104115
complex.36675_6_corrected_H_0001_T35         0.008    0.110279
complex.36684_3_corrected_H_0001_T35         0.007    0.108235
complex.36739_8_corrected_H_0001_T35         0.010    0.132258
complex.36768_6_corrected_H_0001_T35         0.008    0.111573
 complex.3686_9_corrected_H_0001_T35         0.007    0.118890
complex.36882_9_corrected_H_0001_T35         0.032    0.237845
complex.36895_8_corrected_H_0001_T35         0.012    0.200449
complex.36896_6_corrected_H_0001_T35         0.011    0.107999
complex.36919_8_corrected_H_0001_T35         0.007    0.108870
complex.36924_2_corrected_H_0001_T35         0.006    0.128570
complex.36946_3_corrected_H_0001_T35         0.009    0.178035
complex.36975_2_corrected_H_0001_T35         0.005    0.106642
complex.37088_4_corrected_H_0001_T35         0.006    0.106116
complex.37148_9_corrected_H_0001_T35         0.014    0.106472
complex.37151_0_corrected_H_0001_T35         0.007    0.182477
 complex.3718_5_corrected_H_0001_T35         0.014    0.180237
complex.37202_2_corrected_H_0001_T35         0.006    0.099827
 complex.3721_4_corrected_H_0001_T35         0.006    0.108236
 complex.3721_8_corrected_H_0001_T35         0.049    0.122507
complex.37225_6_corrected_H_0001_T35         0.008    0.107531
complex.37238_9_corrected_H_0001_T35         0.027    0.107509
complex.37291_2_corrected_H_0001_T35         0.012    0.106357
complex.37566_5_corrected_H_0001_T35         0.008    0.107751
complex.37605_7_corrected_H_0001_T35         0.028    0.246486
complex.37693_4_corrected_H_0001_T35         0.007    0.108289
complex.37778_0_corrected_H_0001_T35         0.007    0.104005
complex.37779_5_corrected_H_0001_T35         0.006    0.109875
complex.37860_8_corrected_H_0001_T35         0.020    0.128552
complex.37976_4_corrected_H_0001_T35         0.008    0.113197
complex.37987_9_corrected_H_0001_T35         0.007    0.104808
complex.38022_6_corrected_H_0001_T35         0.012    0.110915
complex.38022_7_corrected_H_0001_T35         0.006    0.136065
complex.38049_5_corrected_H_0001_T35         0.006    0.102595
complex.38058_8_corrected_H_0001_T35         0.006    0.206782
complex.38097_9_corrected_H_0001_T35         0.017    0.109046
complex.38118_3_corrected_H_0001_T35         0.006    0.246046
complex.38137_4_corrected_H_0001_T35         0.017    0.117274
complex.38147_2_corrected_H_0001_T35         0.007    0.141701
complex.38244_5_corrected_H_0001_T35         0.016    0.151345
complex.38278_9_corrected_H_0001_T35         0.064    0.173968
complex.38280_3_corrected_H_0001_T35         0.008    0.110923
complex.38380_5_corrected_H_0001_T35         0.007    0.109630
complex.38557_1_corrected_H_0001_T35         0.008    0.106660
 complex.3857_0_corrected_H_0001_T35         0.006    0.118668
complex.38613_7_corrected_H_0001_T35         0.031    0.243396
complex.38630_2_corrected_H_0001_T35         0.014    0.114250
complex.38671_7_corrected_H_0001_T35         0.012    0.108743
complex.38679_5_corrected_H_0001_T35         0.007    0.139675
complex.38684_7_corrected_H_0001_T35         0.009    0.109842
complex.38717_2_corrected_H_0001_T35         0.006    0.210019
complex.38745_9_corrected_H_0001_T35         0.009    0.288078
complex.38792_5_corrected_H_0001_T35         0.005    0.129330
complex.38829_2_corrected_H_0001_T35         0.007    0.230900
complex.38831_2_corrected_H_0001_T35         0.005    0.107168
complex.38844_2_corrected_H_0001_T35         0.033    0.212550
complex.38880_8_corrected_H_0001_T35         0.023    0.103817
complex.38966_2_corrected_H_0001_T35         0.009    0.107631
complex.38983_5_corrected_H_0001_T35         0.009    0.173706
complex.39012_6_corrected_H_0001_T35         0.008    0.106387
complex.39066_9_corrected_H_0001_T35         0.061    0.124336
complex.39216_3_corrected_H_0001_T35         0.031    0.103061
complex.39240_5_corrected_H_0001_T35         0.008    0.161882
complex.39258_6_corrected_H_0001_T35         0.019    0.184093
complex.39278_8_corrected_H_0001_T35         0.015    0.246380
complex.39362_5_corrected_H_0001_T35         0.140    0.108767
complex.39375_9_corrected_H_0001_T35         0.021    0.172453
complex.39384_7_corrected_H_0001_T35         0.096    0.208120
complex.39516_2_corrected_H_0001_T35         0.078    0.128132
complex.39619_9_corrected_H_0001_T35         0.006    0.102388
complex.39692_7_corrected_H_0001_T35         0.006    0.238196
complex.39754_0_corrected_H_0001_T35         0.015    0.174280
complex.39755_6_corrected_H_0001_T35         0.019    0.104890
complex.39756_1_corrected_H_0001_T35         0.007    0.113177
complex.39842_6_corrected_H_0001_T35         0.016    0.130638
complex.39869_4_corrected_H_0001_T35         0.022    0.119900
complex.39909_7_corrected_H_0001_T35         0.006    0.104863
complex.39950_2_corrected_H_0001_T35         0.017    0.132278
complex.39974_7_corrected_H_0001_T35         0.008    0.103442
complex.40035_8_corrected_H_0001_T35         0.015    0.251017
complex.40078_1_corrected_H_0001_T35         0.012    0.163232
complex.40110_7_corrected_H_0001_T35         0.006    0.166490
complex.40187_1_corrected_H_0001_T35         0.017    0.125733
complex.40233_3_corrected_H_0001_T35         0.014    0.110285
complex.40263_5_corrected_H_0001_T35         0.008    0.103481
 complex.4034_2_corrected_H_0001_T35         0.032    0.115141
complex.40367_9_corrected_H_0001_T35         0.007    0.105236
complex.40392_3_corrected_H_0001_T35         0.022    0.113544
complex.40411_2_corrected_H_0001_T35         0.112    0.104030
complex.40476_8_corrected_H_0001_T35         0.006    0.129037
complex.40477_9_corrected_H_0001_T35         0.011    0.111917
complex.40478_2_corrected_H_0001_T35         0.009    0.109909
complex.40573_8_corrected_H_0001_T35         0.010    0.302969
complex.40636_8_corrected_H_0001_T35         0.021    0.126473
complex.40735_2_corrected_H_0001_T35         0.010    0.112829
complex.40742_9_corrected_H_0001_T35         0.006    0.106933
