CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.163373    0.05057  0.439255  0.195522  0.074305  0.23784    0.1 0.001
                            pdb_file  actual_DockQ  prediction
 complex.8_3_30_corrected_H_0001_T35         0.120    0.137628
 complex.8_3_33_corrected_H_0001_T35         0.194    0.167344
 complex.8_3_41_corrected_H_0001_T35         0.117    0.153841
  complex.8_3_4_corrected_H_0001_T35         0.141    0.108683
  complex.8_3_6_corrected_H_0001_T35         0.146    0.230097
  complex.8_3_9_corrected_H_0001_T35         0.166    0.097445
 complex.8_4_12_corrected_H_0001_T35         0.171    0.114262
 complex.8_4_25_corrected_H_0001_T35         0.210    0.133414
 complex.8_4_27_corrected_H_0001_T35         0.159    0.176064
 complex.8_4_28_corrected_H_0001_T35         0.185    0.155535
 complex.8_4_36_corrected_H_0001_T35         0.180    0.105545
 complex.8_4_40_corrected_H_0001_T35         0.213    0.115811
 complex.8_4_43_corrected_H_0001_T35         0.227    0.163727
 complex.8_4_49_corrected_H_0001_T35         0.225    0.103474
 complex.8_6_17_corrected_H_0001_T35         0.322    0.358528
 complex.8_6_25_corrected_H_0001_T35         0.288    0.183471
  complex.8_6_2_corrected_H_0001_T35         0.355    0.131500
 complex.8_7_14_corrected_H_0001_T35         0.314    0.134369
 complex.8_7_41_corrected_H_0001_T35         0.383    0.116111
 complex.8_7_45_corrected_H_0001_T35         0.396    0.157424
  complex.8_7_7_corrected_H_0001_T35         0.379    0.162094
  complex.8_8_0_corrected_H_0001_T35         0.418    0.100589
 complex.8_8_25_corrected_H_0001_T35         0.412    0.210811
 complex.8_8_41_corrected_H_0001_T35         0.346    0.248290
 complex.8_8_42_corrected_H_0001_T35         0.517    0.151681
 complex.8_8_46_corrected_H_0001_T35         0.466    0.253552
 complex.8_8_48_corrected_H_0001_T35         0.408    0.151060
 complex.8_9_11_corrected_H_0001_T35         0.386    0.095947
 complex.8_9_16_corrected_H_0001_T35         0.394    0.351440
 complex.8_9_19_corrected_H_0001_T35         0.588    0.193713
 complex.8_9_23_corrected_H_0001_T35         0.549    0.159547
 complex.8_9_28_corrected_H_0001_T35         0.442    0.214010
 complex.8_9_30_corrected_H_0001_T35         0.679    0.191336
 complex.8_9_32_corrected_H_0001_T35         0.467    0.139824
 complex.8_9_33_corrected_H_0001_T35         0.470    0.168058
 complex.8_9_40_corrected_H_0001_T35         0.489    0.182672
 complex.8_9_42_corrected_H_0001_T35         0.446    0.332818
 complex.8_9_44_corrected_H_0001_T35         0.383    0.122593
 complex.8_9_47_corrected_H_0001_T35         0.615    0.185764
  complex.8_9_7_corrected_H_0001_T35         0.696    0.159468
  complex.8_9_9_corrected_H_0001_T35         0.363    0.246655
 complex.9_0_18_corrected_H_0001_T35         0.007    0.195200
 complex.9_0_23_corrected_H_0001_T35         0.006    0.116608
 complex.9_0_48_corrected_H_0001_T35         0.007    0.176833
complex.9_10_11_corrected_H_0001_T35         0.629    0.204214
complex.9_10_14_corrected_H_0001_T35         0.405    0.090844
complex.9_10_23_corrected_H_0001_T35         0.482    0.286843
complex.9_10_30_corrected_H_0001_T35         0.567    0.178341
complex.9_10_31_corrected_H_0001_T35         0.584    0.226193
complex.9_10_36_corrected_H_0001_T35         0.510    0.144951
complex.9_10_47_corrected_H_0001_T35         0.430    0.097329
 complex.9_10_5_corrected_H_0001_T35         0.506    0.339527
 complex.9_11_1_corrected_H_0001_T35         0.674    0.189091
complex.9_11_24_corrected_H_0001_T35         0.543    0.257121
complex.9_11_32_corrected_H_0001_T35         0.602    0.171977
complex.9_11_41_corrected_H_0001_T35         0.428    0.092954
complex.9_11_49_corrected_H_0001_T35         0.582    0.164648
complex.9_12_29_corrected_H_0001_T35         0.644    0.224200
complex.9_12_30_corrected_H_0001_T35         0.553    0.120781
complex.9_12_40_corrected_H_0001_T35         0.799    0.241189
 complex.9_12_5_corrected_H_0001_T35         0.714    0.195128
complex.9_13_13_corrected_H_0001_T35         0.642    0.353952
complex.9_13_17_corrected_H_0001_T35         0.832    0.321214
complex.9_13_22_corrected_H_0001_T35         0.681    0.196942
complex.9_13_23_corrected_H_0001_T35         0.661    0.180627
complex.9_13_25_corrected_H_0001_T35         0.843    0.226080
complex.9_13_33_corrected_H_0001_T35         0.618    0.344417
complex.9_13_48_corrected_H_0001_T35         0.644    0.190544
complex.9_14_12_corrected_H_0001_T35         0.801    0.265954
complex.9_14_31_corrected_H_0001_T35         0.781    0.229529
complex.9_14_45_corrected_H_0001_T35         0.780    0.237410
complex.9_14_47_corrected_H_0001_T35         0.757    0.204630
complex.9_15_13_corrected_H_0001_T35         0.783    0.169796
complex.9_15_32_corrected_H_0001_T35         0.753    0.268179
 complex.9_15_3_corrected_H_0001_T35         0.760    0.245506
 complex.9_15_8_corrected_H_0001_T35         0.860    0.250364
complex.9_16_10_corrected_H_0001_T35         0.856    0.299104
complex.9_16_27_corrected_H_0001_T35         0.820    0.229153
complex.9_16_32_corrected_H_0001_T35         0.882    0.263275
complex.9_16_39_corrected_H_0001_T35         0.871    0.280219
 complex.9_16_7_corrected_H_0001_T35         0.828    0.262894
complex.9_17_18_corrected_H_0001_T35         0.908    0.339151
complex.9_17_19_corrected_H_0001_T35         0.880    0.253779
 complex.9_18_0_corrected_H_0001_T35         0.889    0.297771
complex.9_18_10_corrected_H_0001_T35         0.858    0.264048
complex.9_18_14_corrected_H_0001_T35         0.885    0.245999
 complex.9_1_18_corrected_H_0001_T35         0.068    0.112011
 complex.9_1_24_corrected_H_0001_T35         0.097    0.096135
 complex.9_2_35_corrected_H_0001_T35         0.123    0.099004
 complex.9_2_45_corrected_H_0001_T35         0.100    0.144969
 complex.9_2_46_corrected_H_0001_T35         0.105    0.171406
 complex.9_3_27_corrected_H_0001_T35         0.147    0.397776
 complex.9_3_39_corrected_H_0001_T35         0.191    0.089689
  complex.9_3_8_corrected_H_0001_T35         0.196    0.114212
 complex.9_4_10_corrected_H_0001_T35         0.241    0.099045
 complex.9_4_13_corrected_H_0001_T35         0.211    0.117353
 complex.9_4_14_corrected_H_0001_T35         0.298    0.116301
 complex.9_4_15_corrected_H_0001_T35         0.187    0.091533
 complex.9_4_18_corrected_H_0001_T35         0.211    0.087313
 complex.9_4_26_corrected_H_0001_T35         0.238    0.188196
 complex.9_4_41_corrected_H_0001_T35         0.267    0.111631
  complex.9_4_5_corrected_H_0001_T35         0.258    0.138975
  complex.9_4_8_corrected_H_0001_T35         0.176    0.157853
 complex.9_5_15_corrected_H_0001_T35         0.316    0.092003
 complex.9_5_20_corrected_H_0001_T35         0.345    0.131197
 complex.9_5_22_corrected_H_0001_T35         0.238    0.090695
 complex.9_5_31_corrected_H_0001_T35         0.224    0.097322
 complex.9_6_20_corrected_H_0001_T35         0.351    0.237291
 complex.9_6_30_corrected_H_0001_T35         0.386    0.187807
 complex.9_6_32_corrected_H_0001_T35         0.303    0.173054
 complex.9_6_37_corrected_H_0001_T35         0.313    0.141426
 complex.9_6_42_corrected_H_0001_T35         0.306    0.192113
  complex.9_6_6_corrected_H_0001_T35         0.339    0.116426
  complex.9_7_1_corrected_H_0001_T35         0.327    0.215907
 complex.9_7_22_corrected_H_0001_T35         0.526    0.129607
 complex.9_7_23_corrected_H_0001_T35         0.379    0.152496
 complex.9_7_26_corrected_H_0001_T35         0.327    0.187809
 complex.9_7_33_corrected_H_0001_T35         0.426    0.149174
 complex.9_7_47_corrected_H_0001_T35         0.437    0.194695
  complex.9_7_4_corrected_H_0001_T35         0.311    0.207614
 complex.9_8_19_corrected_H_0001_T35         0.387    0.231892
  complex.9_8_1_corrected_H_0001_T35         0.432    0.100040
 complex.9_8_49_corrected_H_0001_T35         0.348    0.108795
 complex.9_9_10_corrected_H_0001_T35         0.471    0.222227
 complex.9_9_13_corrected_H_0001_T35         0.478    0.278641
 complex.9_9_27_corrected_H_0001_T35         0.458    0.303769
  complex.9_9_6_corrected_H_0001_T35         0.554    0.178194
complex.10018_9_corrected_H_0001_T35         0.020    0.288007
complex.10045_3_corrected_H_0001_T35         0.006    0.125272
complex.10182_3_corrected_H_0001_T35         0.007    0.086580
complex.10190_7_corrected_H_0001_T35         0.006    0.130310
complex.10236_0_corrected_H_0001_T35         0.045    0.189555
complex.10389_4_corrected_H_0001_T35         0.007    0.083994
complex.10393_5_corrected_H_0001_T35         0.046    0.137189
complex.10399_6_corrected_H_0001_T35         0.100    0.104214
complex.10403_7_corrected_H_0001_T35         0.011    0.100126
complex.10495_7_corrected_H_0001_T35         0.006    0.100412
complex.10511_6_corrected_H_0001_T35         0.014    0.146152
complex.10548_9_corrected_H_0001_T35         0.035    0.158258
complex.10573_1_corrected_H_0001_T35         0.026    0.103692
 complex.1058_1_corrected_H_0001_T35         0.018    0.117636
complex.10598_7_corrected_H_0001_T35         0.007    0.099568
complex.10775_4_corrected_H_0001_T35         0.132    0.118458
complex.10835_2_corrected_H_0001_T35         0.051    0.161079
complex.10880_2_corrected_H_0001_T35         0.007    0.082355
 complex.1097_6_corrected_H_0001_T35         0.009    0.251997
complex.11054_6_corrected_H_0001_T35         0.014    0.096074
complex.11058_6_corrected_H_0001_T35         0.011    0.086651
complex.11166_5_corrected_H_0001_T35         0.007    0.139447
complex.11174_1_corrected_H_0001_T35         0.008    0.108794
complex.11473_9_corrected_H_0001_T35         0.024    0.139172
complex.11566_5_corrected_H_0001_T35         0.007    0.219642
complex.11594_3_corrected_H_0001_T35         0.008    0.095065
complex.11631_2_corrected_H_0001_T35         0.009    0.093729
complex.11657_4_corrected_H_0001_T35         0.009    0.189539
complex.11678_7_corrected_H_0001_T35         0.006    0.092294
complex.11823_5_corrected_H_0001_T35         0.006    0.092985
complex.11954_0_corrected_H_0001_T35         0.006    0.203774
complex.12027_0_corrected_H_0001_T35         0.016    0.218903
 complex.1210_8_corrected_H_0001_T35         0.008    0.359408
complex.12147_9_corrected_H_0001_T35         0.006    0.113668
complex.12181_9_corrected_H_0001_T35         0.029    0.194227
complex.12190_4_corrected_H_0001_T35         0.006    0.098255
complex.12237_0_corrected_H_0001_T35         0.007    0.180017
complex.12273_5_corrected_H_0001_T35         0.022    0.095283
complex.12303_3_corrected_H_0001_T35         0.007    0.152684
complex.12310_9_corrected_H_0001_T35         0.008    0.090903
complex.12444_0_corrected_H_0001_T35         0.007    0.092190
complex.12465_0_corrected_H_0001_T35         0.026    0.111585
complex.12492_4_corrected_H_0001_T35         0.007    0.154819
complex.12599_4_corrected_H_0001_T35         0.012    0.153422
complex.12661_2_corrected_H_0001_T35         0.006    0.093967
complex.12662_3_corrected_H_0001_T35         0.008    0.103468
complex.12676_2_corrected_H_0001_T35         0.008    0.089038
complex.12695_3_corrected_H_0001_T35         0.142    0.163555
complex.12761_4_corrected_H_0001_T35         0.010    0.396553
complex.12782_5_corrected_H_0001_T35         0.007    0.114282
complex.13016_9_corrected_H_0001_T35         0.040    0.157953
complex.13039_2_corrected_H_0001_T35         0.006    0.099895
 complex.1313_1_corrected_H_0001_T35         0.008    0.092683
complex.13159_2_corrected_H_0001_T35         0.006    0.094787
complex.13188_8_corrected_H_0001_T35         0.021    0.174209
complex.13340_6_corrected_H_0001_T35         0.008    0.101081
 complex.1334_7_corrected_H_0001_T35         0.028    0.196630
complex.13454_9_corrected_H_0001_T35         0.007    0.070321
complex.13501_2_corrected_H_0001_T35         0.005    0.101011
complex.13505_9_corrected_H_0001_T35         0.008    0.097213
complex.13571_0_corrected_H_0001_T35         0.006    0.134215
complex.13604_8_corrected_H_0001_T35         0.042    0.204368
complex.13692_8_corrected_H_0001_T35         0.008    0.124094
complex.13720_9_corrected_H_0001_T35         0.007    0.088521
complex.13859_9_corrected_H_0001_T35         0.012    0.170207
complex.13879_6_corrected_H_0001_T35         0.006    0.090212
complex.13903_0_corrected_H_0001_T35         0.072    0.285977
complex.13995_5_corrected_H_0001_T35         0.011    0.081154
complex.14008_0_corrected_H_0001_T35         0.006    0.109253
complex.14079_2_corrected_H_0001_T35         0.063    0.097176
complex.14089_6_corrected_H_0001_T35         0.006    0.113813
complex.14193_1_corrected_H_0001_T35         0.022    0.116401
complex.14200_5_corrected_H_0001_T35         0.119    0.201324
complex.14235_5_corrected_H_0001_T35         0.006    0.092069
complex.14252_8_corrected_H_0001_T35         0.032    0.168411
complex.14293_4_corrected_H_0001_T35         0.009    0.101282
complex.14323_1_corrected_H_0001_T35         0.008    0.111826
complex.14346_1_corrected_H_0001_T35         0.009    0.104162
complex.14420_5_corrected_H_0001_T35         0.023    0.125456
complex.14496_3_corrected_H_0001_T35         0.026    0.107308
complex.14510_7_corrected_H_0001_T35         0.008    0.115138
  complex.145_1_corrected_H_0001_T35         0.006    0.140199
complex.14630_8_corrected_H_0001_T35         0.006    0.095863
complex.14727_4_corrected_H_0001_T35         0.021    0.179857
complex.14744_4_corrected_H_0001_T35         0.076    0.124222
complex.14768_2_corrected_H_0001_T35         0.060    0.167481
complex.14783_1_corrected_H_0001_T35         0.035    0.150311
complex.14801_4_corrected_H_0001_T35         0.043    0.116334
complex.14860_7_corrected_H_0001_T35         0.088    0.146984
 complex.1497_7_corrected_H_0001_T35         0.006    0.226144
complex.14985_6_corrected_H_0001_T35         0.006    0.078717
complex.15039_1_corrected_H_0001_T35         0.007    0.097352
complex.15052_0_corrected_H_0001_T35         0.008    0.130533
complex.15067_8_corrected_H_0001_T35         0.012    0.347451
complex.15143_7_corrected_H_0001_T35         0.021    0.101502
complex.15153_9_corrected_H_0001_T35         0.034    0.116490
complex.15193_1_corrected_H_0001_T35         0.022    0.175494
 complex.1527_2_corrected_H_0001_T35         0.016    0.323293
complex.15339_3_corrected_H_0001_T35         0.008    0.085303
complex.15412_1_corrected_H_0001_T35         0.008    0.140154
complex.15413_8_corrected_H_0001_T35         0.009    0.149918
complex.15417_1_corrected_H_0001_T35         0.010    0.113073
complex.15512_7_corrected_H_0001_T35         0.007    0.077717
complex.15565_7_corrected_H_0001_T35         0.021    0.129053
complex.15643_2_corrected_H_0001_T35         0.007    0.089456
complex.15661_4_corrected_H_0001_T35         0.040    0.246666
complex.15761_1_corrected_H_0001_T35         0.015    0.110259
complex.15788_4_corrected_H_0001_T35         0.013    0.112180
complex.15803_6_corrected_H_0001_T35         0.009    0.101439
complex.15856_5_corrected_H_0001_T35         0.061    0.124714
 complex.1586_0_corrected_H_0001_T35         0.009    0.232199
  complex.158_0_corrected_H_0001_T35         0.007    0.181400
  complex.158_2_corrected_H_0001_T35         0.013    0.145291
complex.15957_4_corrected_H_0001_T35         0.007    0.093255
complex.16065_9_corrected_H_0001_T35         0.025    0.131486
complex.16144_7_corrected_H_0001_T35         0.006    0.110806
complex.16163_2_corrected_H_0001_T35         0.008    0.164361
complex.16449_7_corrected_H_0001_T35         0.018    0.260331
complex.16460_9_corrected_H_0001_T35         0.010    0.106386
complex.16535_5_corrected_H_0001_T35         0.098    0.135866
 complex.1668_6_corrected_H_0001_T35         0.010    0.168227
complex.16697_7_corrected_H_0001_T35         0.022    0.137456
complex.16734_0_corrected_H_0001_T35         0.008    0.101950
complex.16753_2_corrected_H_0001_T35         0.008    0.097488
complex.16766_9_corrected_H_0001_T35         0.007    0.072738
complex.16819_3_corrected_H_0001_T35         0.059    0.197033
complex.16870_4_corrected_H_0001_T35         0.006    0.124883
complex.16873_7_corrected_H_0001_T35         0.006    0.090741
complex.16882_4_corrected_H_0001_T35         0.008    0.129374
complex.16902_3_corrected_H_0001_T35         0.006    0.093280
complex.16969_0_corrected_H_0001_T35         0.061    0.103665
complex.16998_2_corrected_H_0001_T35         0.006    0.086698
 complex.1703_0_corrected_H_0001_T35         0.025    0.319422
complex.17067_0_corrected_H_0001_T35         0.008    0.113598
complex.17089_8_corrected_H_0001_T35         0.092    0.227415
 complex.1719_0_corrected_H_0001_T35         0.018    0.359876
complex.17228_1_corrected_H_0001_T35         0.009    0.144469
complex.17253_3_corrected_H_0001_T35         0.008    0.216588
complex.17289_9_corrected_H_0001_T35         0.056    0.108813
complex.17304_4_corrected_H_0001_T35         0.006    0.107471
complex.17342_9_corrected_H_0001_T35         0.009    0.096239
 complex.1735_2_corrected_H_0001_T35         0.014    0.153785
complex.17360_6_corrected_H_0001_T35         0.010    0.091873
 complex.1737_1_corrected_H_0001_T35         0.018    0.095310
complex.17461_5_corrected_H_0001_T35         0.008    0.090562
complex.17501_7_corrected_H_0001_T35         0.007    0.094306
complex.17501_8_corrected_H_0001_T35         0.040    0.134693
complex.17508_6_corrected_H_0001_T35         0.008    0.104955
complex.17509_4_corrected_H_0001_T35         0.024    0.086348
complex.17681_9_corrected_H_0001_T35         0.008    0.090623
 complex.1769_9_corrected_H_0001_T35         0.007    0.086803
complex.17726_5_corrected_H_0001_T35         0.007    0.126707
complex.17774_7_corrected_H_0001_T35         0.009    0.303872
complex.17787_1_corrected_H_0001_T35         0.063    0.094177
complex.17932_7_corrected_H_0001_T35         0.050    0.159016
complex.17965_2_corrected_H_0001_T35         0.006    0.100329
complex.17972_4_corrected_H_0001_T35         0.025    0.080326
complex.18114_3_corrected_H_0001_T35         0.010    0.127001
complex.18235_5_corrected_H_0001_T35         0.005    0.088223
complex.18369_0_corrected_H_0001_T35         0.012    0.148038
complex.18438_6_corrected_H_0001_T35         0.008    0.094093
complex.18594_6_corrected_H_0001_T35         0.014    0.175583
complex.18611_2_corrected_H_0001_T35         0.027    0.104469
complex.18708_4_corrected_H_0001_T35         0.030    0.095036
complex.18817_0_corrected_H_0001_T35         0.006    0.112603
complex.18836_0_corrected_H_0001_T35         0.011    0.101260
complex.18993_5_corrected_H_0001_T35         0.007    0.099380
complex.19005_4_corrected_H_0001_T35         0.006    0.109687
complex.19017_3_corrected_H_0001_T35         0.012    0.230262
complex.19031_2_corrected_H_0001_T35         0.006    0.090159
complex.19036_9_corrected_H_0001_T35         0.022    0.096066
complex.19065_9_corrected_H_0001_T35         0.007    0.084696
complex.19236_1_corrected_H_0001_T35         0.019    0.096666
complex.19266_0_corrected_H_0001_T35         0.006    0.105063
complex.19317_5_corrected_H_0001_T35         0.022    0.165247
complex.19423_3_corrected_H_0001_T35         0.048    0.094258
complex.19424_3_corrected_H_0001_T35         0.032    0.105186
complex.19458_9_corrected_H_0001_T35         0.007    0.190957
complex.19499_6_corrected_H_0001_T35         0.022    0.099629
  complex.194_3_corrected_H_0001_T35         0.009    0.199274
complex.19526_1_corrected_H_0001_T35         0.011    0.095048
 complex.1953_9_corrected_H_0001_T35         0.009    0.199579
complex.19543_1_corrected_H_0001_T35         0.010    0.089263
 complex.1954_7_corrected_H_0001_T35         0.007    0.088536
complex.19570_2_corrected_H_0001_T35         0.016    0.089611
complex.19591_1_corrected_H_0001_T35         0.008    0.255361
 complex.1966_6_corrected_H_0001_T35         0.016    0.476027
complex.19678_0_corrected_H_0001_T35         0.021    0.294648
complex.19769_7_corrected_H_0001_T35         0.045    0.086654
complex.19778_6_corrected_H_0001_T35         0.024    0.099578
complex.19821_9_corrected_H_0001_T35         0.087    0.183800
complex.19827_5_corrected_H_0001_T35         0.007    0.142092
 complex.1985_9_corrected_H_0001_T35         0.033    0.410168
complex.19865_2_corrected_H_0001_T35         0.139    0.119045
complex.19865_5_corrected_H_0001_T35         0.020    0.173828
complex.19958_8_corrected_H_0001_T35         0.018    0.121779
complex.19997_5_corrected_H_0001_T35         0.007    0.113180
complex.20053_0_corrected_H_0001_T35         0.012    0.111276
complex.20074_2_corrected_H_0001_T35         0.006    0.099551
complex.20108_2_corrected_H_0001_T35         0.008    0.095147
 complex.2019_2_corrected_H_0001_T35         0.041    0.215804
complex.20221_9_corrected_H_0001_T35         0.013    0.136924
complex.20324_3_corrected_H_0001_T35         0.112    0.098323
complex.20331_9_corrected_H_0001_T35         0.009    0.117739
complex.20434_2_corrected_H_0001_T35         0.014    0.170557
complex.20609_6_corrected_H_0001_T35         0.009    0.124821
complex.20648_3_corrected_H_0001_T35         0.009    0.091861
 complex.2066_6_corrected_H_0001_T35         0.007    0.168859
complex.20701_8_corrected_H_0001_T35         0.009    0.104525
complex.20776_9_corrected_H_0001_T35         0.007    0.082274
complex.20815_6_corrected_H_0001_T35         0.006    0.117784
complex.20845_5_corrected_H_0001_T35         0.007    0.083146
complex.20881_1_corrected_H_0001_T35         0.014    0.195947
complex.20899_0_corrected_H_0001_T35         0.008    0.091285
complex.20927_0_corrected_H_0001_T35         0.007    0.092723
complex.20952_2_corrected_H_0001_T35         0.005    0.097546
complex.21303_0_corrected_H_0001_T35         0.038    0.134544
complex.21306_0_corrected_H_0001_T35         0.007    0.104306
complex.21311_6_corrected_H_0001_T35         0.012    0.106816
complex.21315_2_corrected_H_0001_T35         0.007    0.331656
complex.21351_9_corrected_H_0001_T35         0.112    0.096736
complex.21387_1_corrected_H_0001_T35         0.009    0.101230
complex.21433_8_corrected_H_0001_T35         0.029    0.131919
complex.21453_3_corrected_H_0001_T35         0.017    0.086238
complex.21477_5_corrected_H_0001_T35         0.010    0.240568
complex.21480_1_corrected_H_0001_T35         0.006    0.190634
complex.21507_6_corrected_H_0001_T35         0.040    0.095384
complex.21519_3_corrected_H_0001_T35         0.061    0.092026
 complex.2155_7_corrected_H_0001_T35         0.032    0.107598
complex.21591_0_corrected_H_0001_T35         0.043    0.117437
 complex.2159_3_corrected_H_0001_T35         0.018    0.358116
  complex.215_1_corrected_H_0001_T35         0.008    0.345267
complex.21667_8_corrected_H_0001_T35         0.017    0.448097
 complex.2176_6_corrected_H_0001_T35         0.015    0.279054
complex.21783_4_corrected_H_0001_T35         0.010    0.109960
complex.21891_9_corrected_H_0001_T35         0.008    0.090650
 complex.2189_9_corrected_H_0001_T35         0.022    0.098998
 complex.2191_2_corrected_H_0001_T35         0.020    0.129192
complex.21941_8_corrected_H_0001_T35         0.016    0.103518
 complex.2194_5_corrected_H_0001_T35         0.006    0.092682
 complex.2195_9_corrected_H_0001_T35         0.008    0.268312
complex.21970_4_corrected_H_0001_T35         0.016    0.086360
 complex.2199_7_corrected_H_0001_T35         0.051    0.093279
complex.22029_7_corrected_H_0001_T35         0.008    0.125601
complex.22051_1_corrected_H_0001_T35         0.006    0.091950
complex.22066_3_corrected_H_0001_T35         0.017    0.330937
complex.22106_7_corrected_H_0001_T35         0.030    0.091014
complex.22177_0_corrected_H_0001_T35         0.018    0.091770
complex.22193_4_corrected_H_0001_T35         0.084    0.122406
complex.22216_7_corrected_H_0001_T35         0.033    0.116148
 complex.2221_7_corrected_H_0001_T35         0.007    0.127635
complex.22232_4_corrected_H_0001_T35         0.034    0.093318
complex.22255_8_corrected_H_0001_T35         0.006    0.096331
complex.22355_5_corrected_H_0001_T35         0.006    0.091372
complex.22454_9_corrected_H_0001_T35         0.006    0.089635
complex.22485_0_corrected_H_0001_T35         0.078    0.113643
complex.22563_5_corrected_H_0001_T35         0.008    0.159153
complex.22591_7_corrected_H_0001_T35         0.006    0.129604
 complex.2260_2_corrected_H_0001_T35         0.006    0.098908
complex.22649_9_corrected_H_0001_T35         0.025    0.081690
complex.22662_5_corrected_H_0001_T35         0.049    0.088672
complex.22752_1_corrected_H_0001_T35         0.013    0.088124
complex.22803_0_corrected_H_0001_T35         0.006    0.100844
complex.22831_3_corrected_H_0001_T35         0.006    0.099609
complex.22973_2_corrected_H_0001_T35         0.015    0.162792
complex.22987_3_corrected_H_0001_T35         0.021    0.115373
complex.23082_5_corrected_H_0001_T35         0.021    0.128990
complex.23127_1_corrected_H_0001_T35         0.005    0.094299
complex.23185_4_corrected_H_0001_T35         0.007    0.148465
complex.23198_4_corrected_H_0001_T35         0.028    0.113098
  complex.231_4_corrected_H_0001_T35         0.009    0.349113
complex.23254_8_corrected_H_0001_T35         0.006    0.130481
complex.23278_2_corrected_H_0001_T35         0.011    0.085295
complex.23282_3_corrected_H_0001_T35         0.006    0.089994
complex.23295_9_corrected_H_0001_T35         0.006    0.105235
complex.23451_8_corrected_H_0001_T35         0.007    0.134178
complex.23473_3_corrected_H_0001_T35         0.006    0.100690
complex.23482_1_corrected_H_0001_T35         0.008    0.087886
 complex.2348_8_corrected_H_0001_T35         0.008    0.161036
complex.23503_9_corrected_H_0001_T35         0.010    0.091184
 complex.2366_3_corrected_H_0001_T35         0.006    0.089998
complex.23670_1_corrected_H_0001_T35         0.013    0.129041
complex.23773_2_corrected_H_0001_T35         0.008    0.091436
complex.23830_3_corrected_H_0001_T35         0.016    0.102290
complex.23852_9_corrected_H_0001_T35         0.030    0.142537
complex.24062_4_corrected_H_0001_T35         0.007    0.097169
 complex.2407_1_corrected_H_0001_T35         0.008    0.150727
complex.24090_5_corrected_H_0001_T35         0.008    0.250188
  complex.241_9_corrected_H_0001_T35         0.007    0.191846
complex.24213_8_corrected_H_0001_T35         0.007    0.101246
complex.24250_5_corrected_H_0001_T35         0.009    0.113845
complex.24320_3_corrected_H_0001_T35         0.007    0.192740
complex.24357_3_corrected_H_0001_T35         0.116    0.117955
complex.24365_4_corrected_H_0001_T35         0.025    0.092576
 complex.2442_5_corrected_H_0001_T35         0.035    0.091498
complex.24469_8_corrected_H_0001_T35         0.006    0.081412
complex.24480_3_corrected_H_0001_T35         0.006    0.130220
complex.24514_1_corrected_H_0001_T35         0.034    0.128842
complex.24517_8_corrected_H_0001_T35         0.017    0.120703
complex.24546_2_corrected_H_0001_T35         0.013    0.575145
complex.24551_7_corrected_H_0001_T35         0.006    0.097979
complex.24557_0_corrected_H_0001_T35         0.008    0.095240
complex.24579_7_corrected_H_0001_T35         0.012    0.119231
complex.24615_1_corrected_H_0001_T35         0.007    0.090793
 complex.2464_1_corrected_H_0001_T35         0.008    0.115193
 complex.2464_4_corrected_H_0001_T35         0.010    0.162900
 complex.2491_4_corrected_H_0001_T35         0.009    0.090713
complex.24937_9_corrected_H_0001_T35         0.055    0.133467
complex.24974_6_corrected_H_0001_T35         0.016    0.162119
complex.25099_0_corrected_H_0001_T35         0.014    0.150282
complex.25162_7_corrected_H_0001_T35         0.022    0.092336
complex.25284_0_corrected_H_0001_T35         0.006    0.087536
complex.25296_0_corrected_H_0001_T35         0.011    0.103811
complex.25317_2_corrected_H_0001_T35         0.006    0.145547
complex.25326_0_corrected_H_0001_T35         0.008    0.090091
complex.25361_2_corrected_H_0001_T35         0.006    0.104084
complex.25543_0_corrected_H_0001_T35         0.010    0.107249
 complex.2560_3_corrected_H_0001_T35         0.035    0.350711
complex.25709_5_corrected_H_0001_T35         0.008    0.117161
 complex.2577_9_corrected_H_0001_T35         0.008    0.091284
 complex.2580_0_corrected_H_0001_T35         0.007    0.165337
complex.25896_8_corrected_H_0001_T35         0.027    0.182029
complex.25921_7_corrected_H_0001_T35         0.007    0.098640
complex.25957_8_corrected_H_0001_T35         0.019    0.120996
complex.25979_4_corrected_H_0001_T35         0.014    0.159691
complex.25998_1_corrected_H_0001_T35         0.006    0.086539
complex.26009_4_corrected_H_0001_T35         0.036    0.119333
complex.26013_5_corrected_H_0001_T35         0.012    0.100564
complex.26018_6_corrected_H_0001_T35         0.008    0.080653
complex.26065_0_corrected_H_0001_T35         0.005    0.110182
complex.26066_8_corrected_H_0001_T35         0.007    0.199908
complex.26091_0_corrected_H_0001_T35         0.020    0.169931
complex.26094_8_corrected_H_0001_T35         0.013    0.090771
complex.26157_5_corrected_H_0001_T35         0.019    0.094594
complex.26162_4_corrected_H_0001_T35         0.013    0.099113
complex.26162_5_corrected_H_0001_T35         0.007    0.108600
 complex.2618_6_corrected_H_0001_T35         0.012    0.141816
complex.26201_3_corrected_H_0001_T35         0.008    0.088534
