CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.167954   0.054017  0.401038  0.192229  0.075108 0.229604  0.001 0.1
                            pdb_file  actual_DockQ  prediction
complex.47981_6_corrected_H_0001_T35         0.008   -0.042863
complex.48000_3_corrected_H_0001_T35         0.009   -0.026244
complex.48017_2_corrected_H_0001_T35         0.005   -0.032167
 complex.4811_0_corrected_H_0001_T35         0.033    0.420582
complex.48172_5_corrected_H_0001_T35         0.005   -0.013563
complex.48260_4_corrected_H_0001_T35         0.007    0.041948
complex.48271_8_corrected_H_0001_T35         0.009    0.205628
complex.48277_9_corrected_H_0001_T35         0.008    0.118490
complex.48297_8_corrected_H_0001_T35         0.070    0.017272
complex.48356_3_corrected_H_0001_T35         0.005    0.015275
complex.48454_1_corrected_H_0001_T35         0.028    0.113210
complex.48605_3_corrected_H_0001_T35         0.007    0.198568
complex.48617_6_corrected_H_0001_T35         0.006    0.090324
complex.48686_5_corrected_H_0001_T35         0.008    0.058687
complex.48770_5_corrected_H_0001_T35         0.019    0.050865
complex.48786_9_corrected_H_0001_T35         0.016    0.016618
complex.48817_9_corrected_H_0001_T35         0.021    0.102306
complex.48850_8_corrected_H_0001_T35         0.011    0.047679
complex.48927_6_corrected_H_0001_T35         0.026    0.026719
complex.48933_4_corrected_H_0001_T35         0.012    0.151951
complex.48970_2_corrected_H_0001_T35         0.006    0.224923
complex.49040_9_corrected_H_0001_T35         0.009   -0.001628
complex.49102_7_corrected_H_0001_T35         0.006    0.101721
 complex.4910_9_corrected_H_0001_T35         0.064    0.101909
complex.49177_1_corrected_H_0001_T35         0.005   -0.034705
complex.49182_0_corrected_H_0001_T35         0.007    0.039758
  complex.491_9_corrected_H_0001_T35         0.008    0.099111
complex.49222_5_corrected_H_0001_T35         0.006    0.094391
complex.49404_5_corrected_H_0001_T35         0.022   -0.009416
complex.49444_6_corrected_H_0001_T35         0.007    0.002939
complex.49464_5_corrected_H_0001_T35         0.018    0.278756
complex.49489_6_corrected_H_0001_T35         0.045    0.179291
 complex.4949_6_corrected_H_0001_T35         0.032    0.227385
complex.49518_2_corrected_H_0001_T35         0.044    0.102770
complex.49577_1_corrected_H_0001_T35         0.007    0.007265
complex.49577_6_corrected_H_0001_T35         0.006    0.025362
complex.49742_8_corrected_H_0001_T35         0.006    0.040479
complex.49771_4_corrected_H_0001_T35         0.006   -0.015181
  complex.497_0_corrected_H_0001_T35         0.007    0.247979
complex.49824_8_corrected_H_0001_T35         0.028    0.030185
 complex.4991_7_corrected_H_0001_T35         0.007    0.008183
complex.49927_5_corrected_H_0001_T35         0.006    0.060336
complex.49933_6_corrected_H_0001_T35         0.006    0.083457
complex.50018_3_corrected_H_0001_T35         0.008    0.071783
complex.50047_5_corrected_H_0001_T35         0.010    0.150534
complex.50068_6_corrected_H_0001_T35         0.018    0.028552
complex.50113_6_corrected_H_0001_T35         0.006    0.081744
complex.50147_4_corrected_H_0001_T35         0.006    0.055036
complex.50190_0_corrected_H_0001_T35         0.006    0.055772
complex.50229_4_corrected_H_0001_T35         0.008    0.019342
 complex.5022_2_corrected_H_0001_T35         0.008    0.075500
complex.50244_3_corrected_H_0001_T35         0.008   -0.039493
complex.50260_3_corrected_H_0001_T35         0.007    0.073191
complex.50263_2_corrected_H_0001_T35         0.007    0.013019
complex.50275_7_corrected_H_0001_T35         0.010    0.063647
complex.50311_2_corrected_H_0001_T35         0.021   -0.027287
complex.50428_6_corrected_H_0001_T35         0.035    0.381278
complex.50466_0_corrected_H_0001_T35         0.007    0.009467
complex.50474_6_corrected_H_0001_T35         0.006    0.117013
complex.50527_3_corrected_H_0001_T35         0.007   -0.057945
 complex.5054_9_corrected_H_0001_T35         0.008    0.278068
complex.50581_3_corrected_H_0001_T35         0.010    0.068315
complex.50610_4_corrected_H_0001_T35         0.010    0.139372
complex.50611_1_corrected_H_0001_T35         0.007    0.107076
complex.50624_1_corrected_H_0001_T35         0.008    0.003009
complex.50638_6_corrected_H_0001_T35         0.080    0.106054
complex.50688_4_corrected_H_0001_T35         0.011    0.174762
complex.50704_7_corrected_H_0001_T35         0.007    0.161798
complex.50708_8_corrected_H_0001_T35         0.009    0.075826
complex.50756_6_corrected_H_0001_T35         0.021    0.041534
complex.50849_9_corrected_H_0001_T35         0.006    0.049316
complex.50852_5_corrected_H_0001_T35         0.033    0.090896
complex.50937_4_corrected_H_0001_T35         0.052   -0.006180
complex.51101_1_corrected_H_0001_T35         0.009    0.104972
 complex.5112_3_corrected_H_0001_T35         0.006    0.072370
complex.51212_8_corrected_H_0001_T35         0.009    0.001027
complex.51235_6_corrected_H_0001_T35         0.024    0.016385
complex.51325_5_corrected_H_0001_T35         0.011    0.006220
complex.51406_5_corrected_H_0001_T35         0.026   -0.051167
complex.51429_4_corrected_H_0001_T35         0.019    0.005276
complex.51499_2_corrected_H_0001_T35         0.008    0.096030
complex.51538_6_corrected_H_0001_T35         0.006    0.086305
complex.51631_3_corrected_H_0001_T35         0.036    0.082077
complex.51665_3_corrected_H_0001_T35         0.021   -0.003368
 complex.5171_8_corrected_H_0001_T35         0.010    0.146757
complex.51765_3_corrected_H_0001_T35         0.043    0.061764
complex.51822_6_corrected_H_0001_T35         0.112   -0.017511
complex.52047_4_corrected_H_0001_T35         0.019    0.134901
 complex.5204_0_corrected_H_0001_T35         0.006    0.052914
complex.52178_2_corrected_H_0001_T35         0.021    0.160565
complex.52205_0_corrected_H_0001_T35         0.007    0.052288
complex.52251_5_corrected_H_0001_T35         0.009    0.031984
complex.52315_6_corrected_H_0001_T35         0.006    0.020309
complex.52334_5_corrected_H_0001_T35         0.021    0.013876
complex.52489_4_corrected_H_0001_T35         0.020   -0.016383
complex.52596_3_corrected_H_0001_T35         0.012    0.077413
complex.52628_5_corrected_H_0001_T35         0.012    0.045036
complex.52657_3_corrected_H_0001_T35         0.006   -0.034279
complex.52659_4_corrected_H_0001_T35         0.007    0.123076
complex.52666_1_corrected_H_0001_T35         0.006   -0.000651
complex.52698_0_corrected_H_0001_T35         0.007    0.068273
 complex.5272_5_corrected_H_0001_T35         0.008    0.127369
complex.52750_6_corrected_H_0001_T35         0.011    0.103917
complex.52792_1_corrected_H_0001_T35         0.030    0.061585
complex.52828_9_corrected_H_0001_T35         0.007    0.224619
complex.52864_1_corrected_H_0001_T35         0.007    0.013815
complex.52889_9_corrected_H_0001_T35         0.007    0.149011
complex.52900_2_corrected_H_0001_T35         0.008    0.021781
complex.52942_1_corrected_H_0001_T35         0.009   -0.030992
complex.52957_8_corrected_H_0001_T35         0.019    0.157153
complex.52996_9_corrected_H_0001_T35         0.010    0.061315
complex.53163_3_corrected_H_0001_T35         0.029    0.083464
complex.53251_2_corrected_H_0001_T35         0.005   -0.094773
complex.53283_9_corrected_H_0001_T35         0.009    0.039658
complex.53299_8_corrected_H_0001_T35         0.023    0.079075
complex.53344_0_corrected_H_0001_T35         0.026    0.182708
 complex.5337_6_corrected_H_0001_T35         0.010    0.217707
complex.53407_3_corrected_H_0001_T35         0.009    0.026757
complex.53430_4_corrected_H_0001_T35         0.008   -0.052148
complex.53459_4_corrected_H_0001_T35         0.023    0.018725
complex.53493_5_corrected_H_0001_T35         0.007    0.054446
 complex.5351_9_corrected_H_0001_T35         0.007    0.008670
complex.53685_1_corrected_H_0001_T35         0.009   -0.027825
complex.53689_2_corrected_H_0001_T35         0.015    0.058284
complex.53734_5_corrected_H_0001_T35         0.006   -0.082484
complex.53855_3_corrected_H_0001_T35         0.007   -0.014631
complex.53892_8_corrected_H_0001_T35         0.037    0.113125
complex.53961_9_corrected_H_0001_T35         0.011    0.054853
 complex.5478_7_corrected_H_0001_T35         0.016    0.012425
 complex.5582_9_corrected_H_0001_T35         0.008    0.072524
 complex.5589_0_corrected_H_0001_T35         0.025    0.077752
 complex.5675_6_corrected_H_0001_T35         0.010    0.126024
 complex.5801_7_corrected_H_0001_T35         0.006    0.043559
 complex.5865_8_corrected_H_0001_T35         0.007    0.048744
 complex.5959_2_corrected_H_0001_T35         0.007    0.251881
 complex.5967_9_corrected_H_0001_T35         0.008    0.164856
 complex.6001_1_corrected_H_0001_T35         0.007    0.049383
 complex.6069_9_corrected_H_0001_T35         0.021    0.188890
 complex.6091_7_corrected_H_0001_T35         0.017   -0.027327
 complex.6130_4_corrected_H_0001_T35         0.007    0.222851
 complex.6316_2_corrected_H_0001_T35         0.008    0.108435
 complex.6406_4_corrected_H_0001_T35         0.068    0.169236
  complex.643_5_corrected_H_0001_T35         0.007    0.272605
 complex.6460_8_corrected_H_0001_T35         0.008    0.197833
 complex.6482_4_corrected_H_0001_T35         0.023    0.051629
 complex.6593_2_corrected_H_0001_T35         0.091    0.136146
 complex.6600_2_corrected_H_0001_T35         0.013    0.195413
 complex.6619_5_corrected_H_0001_T35         0.008    0.229113
 complex.6635_5_corrected_H_0001_T35         0.013    0.343377
 complex.6667_7_corrected_H_0001_T35         0.030    0.137578
 complex.6728_7_corrected_H_0001_T35         0.006   -0.018271
  complex.682_3_corrected_H_0001_T35         0.007    0.228021
 complex.6888_1_corrected_H_0001_T35         0.008    0.038707
 complex.6978_6_corrected_H_0001_T35         0.007   -0.043326
 complex.6987_8_corrected_H_0001_T35         0.007    0.031229
 complex.7029_2_corrected_H_0001_T35         0.012    0.195078
 complex.7092_4_corrected_H_0001_T35         0.007    0.117978
 complex.7146_9_corrected_H_0001_T35         0.049    0.277937
 complex.7158_0_corrected_H_0001_T35         0.048    0.083805
 complex.7250_1_corrected_H_0001_T35         0.019    0.486776
 complex.7261_8_corrected_H_0001_T35         0.009    0.134133
 complex.7314_5_corrected_H_0001_T35         0.010    0.328287
 complex.7326_5_corrected_H_0001_T35         0.044    0.256276
 complex.7354_6_corrected_H_0001_T35         0.005    0.019134
 complex.7363_9_corrected_H_0001_T35         0.007    0.087468
  complex.737_9_corrected_H_0001_T35         0.008    0.166834
 complex.7479_3_corrected_H_0001_T35         0.006    0.163615
 complex.7494_9_corrected_H_0001_T35         0.027    0.235305
 complex.7584_5_corrected_H_0001_T35         0.021    0.160998
 complex.7587_6_corrected_H_0001_T35         0.007    0.040764
  complex.760_3_corrected_H_0001_T35         0.006    0.106277
 complex.7652_0_corrected_H_0001_T35         0.009    0.093124
 complex.7678_4_corrected_H_0001_T35         0.007    0.250610
 complex.7756_9_corrected_H_0001_T35         0.010    0.418091
 complex.7766_0_corrected_H_0001_T35         0.044    0.204276
 complex.7858_8_corrected_H_0001_T35         0.027    0.195278
 complex.8104_5_corrected_H_0001_T35         0.006    0.057561
 complex.8122_2_corrected_H_0001_T35         0.008    0.071459
 complex.8201_7_corrected_H_0001_T35         0.021    0.069664
 complex.8273_6_corrected_H_0001_T35         0.014    0.130741
 complex.8430_7_corrected_H_0001_T35         0.009    0.065551
 complex.8469_6_corrected_H_0001_T35         0.006    0.102908
 complex.8524_9_corrected_H_0001_T35         0.023    0.041940
 complex.8544_7_corrected_H_0001_T35         0.010    0.111137
 complex.8563_0_corrected_H_0001_T35         0.011    0.364740
  complex.856_2_corrected_H_0001_T35         0.006    0.057365
 complex.8622_3_corrected_H_0001_T35         0.025    0.142350
 complex.8657_7_corrected_H_0001_T35         0.006   -0.025187
 complex.8765_0_corrected_H_0001_T35         0.047    0.025196
 complex.8801_2_corrected_H_0001_T35         0.010    0.062973
 complex.8955_3_corrected_H_0001_T35         0.007    0.235199
 complex.8962_8_corrected_H_0001_T35         0.017    0.277203
 complex.9069_2_corrected_H_0001_T35         0.017    0.312527
 complex.9086_0_corrected_H_0001_T35         0.006    0.050465
 complex.9097_9_corrected_H_0001_T35         0.005    0.084095
 complex.9179_8_corrected_H_0001_T35         0.007    0.027637
 complex.9197_3_corrected_H_0001_T35         0.024    0.176343
 complex.9217_3_corrected_H_0001_T35         0.008    0.089359
 complex.9229_5_corrected_H_0001_T35         0.026    0.298811
 complex.9245_8_corrected_H_0001_T35         0.006    0.114272
 complex.9251_2_corrected_H_0001_T35         0.035    0.103822
 complex.9285_2_corrected_H_0001_T35         0.054    0.165275
 complex.9299_3_corrected_H_0001_T35         0.006    0.128431
 complex.9303_6_corrected_H_0001_T35         0.006    0.073583
 complex.9368_6_corrected_H_0001_T35         0.012    0.096743
  complex.941_6_corrected_H_0001_T35         0.007    0.162535
 complex.9475_4_corrected_H_0001_T35         0.008    0.126979
 complex.9500_6_corrected_H_0001_T35         0.008    0.106468
 complex.9539_6_corrected_H_0001_T35         0.007    0.102680
 complex.9576_9_corrected_H_0001_T35         0.046    0.261754
  complex.962_3_corrected_H_0001_T35         0.008    0.339355
 complex.9696_1_corrected_H_0001_T35         0.026    0.268873
 complex.9708_9_corrected_H_0001_T35         0.008    0.092693
 complex.9737_3_corrected_H_0001_T35         0.006    0.110237
 complex.9757_8_corrected_H_0001_T35         0.007    0.259416
 complex.9792_0_corrected_H_0001_T35         0.006    0.099067
 complex.9930_7_corrected_H_0001_T35         0.015    0.041090
 complex.9966_9_corrected_H_0001_T35         0.010    0.268356
 complex.0_0_46_corrected_H_0001_T37         0.006    0.007091
complex.0_10_19_corrected_H_0001_T37         0.537    0.122618
complex.0_10_32_corrected_H_0001_T37         0.730    0.261050
complex.0_10_40_corrected_H_0001_T37         0.775    0.200929
complex.0_10_41_corrected_H_0001_T37         0.497    0.242517
complex.0_10_46_corrected_H_0001_T37         0.685    0.207788
 complex.0_10_4_corrected_H_0001_T37         0.551    0.191077
complex.0_11_31_corrected_H_0001_T37         0.872    0.192982
complex.0_11_43_corrected_H_0001_T37         0.685    0.264150
 complex.0_11_7_corrected_H_0001_T37         0.701    0.212499
complex.0_12_15_corrected_H_0001_T37         0.693    0.169311
complex.0_12_29_corrected_H_0001_T37         0.813    0.219101
 complex.0_12_2_corrected_H_0001_T37         0.743    0.184112
complex.0_12_34_corrected_H_0001_T37         0.557    0.229083
complex.0_12_35_corrected_H_0001_T37         0.743    0.193241
 complex.0_12_4_corrected_H_0001_T37         0.883    0.169451
complex.0_13_14_corrected_H_0001_T37         0.815    0.196896
complex.0_13_16_corrected_H_0001_T37         0.738    0.269968
complex.0_13_38_corrected_H_0001_T37         0.725    0.176168
complex.0_13_46_corrected_H_0001_T37         0.652    0.199675
complex.0_14_20_corrected_H_0001_T37         0.804    0.227776
complex.0_14_23_corrected_H_0001_T37         0.776    0.171439
complex.0_14_35_corrected_H_0001_T37         0.797    0.188922
complex.0_14_44_corrected_H_0001_T37         0.787    0.198696
complex.0_15_15_corrected_H_0001_T37         0.808    0.188837
complex.0_15_31_corrected_H_0001_T37         0.712    0.173819
complex.0_15_32_corrected_H_0001_T37         0.815    0.237088
complex.0_15_33_corrected_H_0001_T37         0.832    0.209043
complex.0_15_34_corrected_H_0001_T37         0.840    0.275095
complex.0_15_49_corrected_H_0001_T37         0.850    0.204669
complex.0_16_16_corrected_H_0001_T37         0.839    0.212005
complex.0_16_26_corrected_H_0001_T37         0.694    0.195412
complex.0_16_29_corrected_H_0001_T37         0.809    0.221826
complex.0_16_35_corrected_H_0001_T37         0.751    0.199155
complex.0_16_40_corrected_H_0001_T37         0.869    0.184447
complex.0_16_46_corrected_H_0001_T37         0.774    0.235290
complex.0_17_10_corrected_H_0001_T37         0.834    0.209501
complex.0_17_20_corrected_H_0001_T37         0.848    0.277929
complex.0_17_25_corrected_H_0001_T37         0.829    0.225736
complex.0_17_36_corrected_H_0001_T37         0.837    0.221243
 complex.0_17_3_corrected_H_0001_T37         0.817    0.177084
complex.0_17_49_corrected_H_0001_T37         0.794    0.193026
complex.0_18_32_corrected_H_0001_T37         0.866    0.230135
complex.0_18_37_corrected_H_0001_T37         0.891    0.223987
 complex.0_18_8_corrected_H_0001_T37         0.883    0.213427
 complex.0_19_5_corrected_H_0001_T37         0.868    0.197350
 complex.0_1_22_corrected_H_0001_T37         0.058    0.159618
 complex.0_1_28_corrected_H_0001_T37         0.064    0.151411
 complex.0_1_38_corrected_H_0001_T37         0.076    0.124416
 complex.0_1_43_corrected_H_0001_T37         0.090    0.037603
  complex.0_1_9_corrected_H_0001_T37         0.083    0.085249
 complex.0_2_10_corrected_H_0001_T37         0.131    0.183270
 complex.0_2_12_corrected_H_0001_T37         0.136    0.138496
 complex.0_2_21_corrected_H_0001_T37         0.137    0.181487
 complex.0_2_25_corrected_H_0001_T37         0.124    0.184780
 complex.0_2_27_corrected_H_0001_T37         0.095    0.184484
 complex.0_2_29_corrected_H_0001_T37         0.098    0.151893
  complex.0_2_3_corrected_H_0001_T37         0.132    0.206967
 complex.0_2_47_corrected_H_0001_T37         0.140    0.161080
 complex.0_3_26_corrected_H_0001_T37         0.143    0.075904
 complex.0_3_36_corrected_H_0001_T37         0.144    0.236024
  complex.0_3_5_corrected_H_0001_T37         0.192    0.112318
  complex.0_3_8_corrected_H_0001_T37         0.164    0.057249
 complex.0_4_25_corrected_H_0001_T37         0.153    0.010192
 complex.0_4_27_corrected_H_0001_T37         0.221    0.063874
 complex.0_4_39_corrected_H_0001_T37         0.186    0.069254
 complex.0_4_49_corrected_H_0001_T37         0.171    0.042029
 complex.0_5_10_corrected_H_0001_T37         0.273    0.102396
 complex.0_5_12_corrected_H_0001_T37         0.251    0.133625
  complex.0_5_1_corrected_H_0001_T37         0.235    0.011652
 complex.0_5_40_corrected_H_0001_T37         0.257    0.187304
 complex.0_6_30_corrected_H_0001_T37         0.319   -0.000643
 complex.0_6_37_corrected_H_0001_T37         0.348    0.171437
  complex.0_6_8_corrected_H_0001_T37         0.303    0.115103
 complex.0_7_19_corrected_H_0001_T37         0.386    0.115129
 complex.0_7_40_corrected_H_0001_T37         0.424    0.161532
 complex.0_7_42_corrected_H_0001_T37         0.327    0.197375
  complex.0_7_8_corrected_H_0001_T37         0.394    0.093568
 complex.0_8_13_corrected_H_0001_T37         0.443    0.112446
 complex.0_8_16_corrected_H_0001_T37         0.409    0.106123
 complex.0_8_21_corrected_H_0001_T37         0.481    0.231118
 complex.0_8_29_corrected_H_0001_T37         0.452    0.173691
 complex.0_8_42_corrected_H_0001_T37         0.546    0.109505
 complex.0_9_10_corrected_H_0001_T37         0.584    0.122228
 complex.0_9_22_corrected_H_0001_T37         0.395    0.092953
 complex.0_9_35_corrected_H_0001_T37         0.771    0.201843
 complex.0_9_41_corrected_H_0001_T37         0.665    0.204817
 complex.0_9_48_corrected_H_0001_T37         0.520    0.093743
 complex.1_0_12_corrected_H_0001_T37         0.007    0.192696
 complex.1_0_15_corrected_H_0001_T37         0.004    0.056171
 complex.1_0_18_corrected_H_0001_T37         0.011    0.176383
  complex.1_0_1_corrected_H_0001_T37         0.004   -0.007606
 complex.1_0_33_corrected_H_0001_T37         0.004    0.163286
 complex.1_0_34_corrected_H_0001_T37         0.020    0.098502
 complex.1_0_36_corrected_H_0001_T37         0.010    0.107891
 complex.1_10_0_corrected_H_0001_T37         0.718    0.182237
complex.1_10_12_corrected_H_0001_T37         0.617    0.121137
complex.1_10_22_corrected_H_0001_T37         0.517    0.224179
complex.1_10_24_corrected_H_0001_T37         0.835    0.180760
complex.1_10_28_corrected_H_0001_T37         0.475    0.175149
 complex.1_10_8_corrected_H_0001_T37         0.725    0.204608
complex.1_11_15_corrected_H_0001_T37         0.668    0.156387
complex.1_11_21_corrected_H_0001_T37         0.725    0.240166
complex.1_11_24_corrected_H_0001_T37         0.522    0.240173
complex.1_11_33_corrected_H_0001_T37         0.801    0.196896
complex.1_11_34_corrected_H_0001_T37         0.494    0.144226
complex.1_11_45_corrected_H_0001_T37         0.790    0.190185
complex.1_11_49_corrected_H_0001_T37         0.783    0.181797
complex.1_12_16_corrected_H_0001_T37         0.689    0.201048
complex.1_12_21_corrected_H_0001_T37         0.764    0.225168
complex.1_12_25_corrected_H_0001_T37         0.489    0.169569
complex.1_12_49_corrected_H_0001_T37         0.647    0.261792
 complex.1_12_7_corrected_H_0001_T37         0.869    0.193467
 complex.1_12_9_corrected_H_0001_T37         0.625    0.211019
complex.1_13_10_corrected_H_0001_T37         0.725    0.192041
complex.1_14_11_corrected_H_0001_T37         0.855    0.224683
complex.1_14_33_corrected_H_0001_T37         0.738    0.142233
complex.1_14_39_corrected_H_0001_T37         0.791    0.214706
complex.1_14_41_corrected_H_0001_T37         0.897    0.221603
complex.1_14_42_corrected_H_0001_T37         0.855    0.204059
 complex.1_15_0_corrected_H_0001_T37         0.785    0.284991
complex.1_15_21_corrected_H_0001_T37         0.865    0.170390
complex.1_15_40_corrected_H_0001_T37         0.837    0.230575
complex.1_15_41_corrected_H_0001_T37         0.842    0.268456
 complex.1_15_5_corrected_H_0001_T37         0.794    0.189031
 complex.1_15_9_corrected_H_0001_T37         0.856    0.175335
complex.1_16_11_corrected_H_0001_T37         0.659    0.215074
complex.1_16_28_corrected_H_0001_T37         0.813    0.193347
complex.1_16_48_corrected_H_0001_T37         0.871    0.187310
complex.1_16_49_corrected_H_0001_T37         0.836    0.204857
complex.1_17_31_corrected_H_0001_T37         0.863    0.203403
complex.1_17_39_corrected_H_0001_T37         0.820    0.237239
complex.1_17_46_corrected_H_0001_T37         0.849    0.267464
complex.1_17_47_corrected_H_0001_T37         0.845    0.265560
complex.1_18_30_corrected_H_0001_T37         0.869    0.226983
complex.1_18_31_corrected_H_0001_T37         0.884    0.220473
complex.1_18_38_corrected_H_0001_T37         0.882    0.221632
 complex.1_19_3_corrected_H_0001_T37         0.875    0.183328
  complex.1_1_2_corrected_H_0001_T37         0.060    0.067262
 complex.1_1_32_corrected_H_0001_T37         0.061    0.080556
 complex.1_1_49_corrected_H_0001_T37         0.084    0.054696
 complex.1_2_33_corrected_H_0001_T37         0.139    0.201522
 complex.1_2_37_corrected_H_0001_T37         0.091    0.100899
 complex.1_2_44_corrected_H_0001_T37         0.140    0.137121
  complex.1_2_9_corrected_H_0001_T37         0.097    0.065869
 complex.1_3_14_corrected_H_0001_T37         0.184    0.124708
 complex.1_3_19_corrected_H_0001_T37         0.151    0.140344
 complex.1_3_21_corrected_H_0001_T37         0.185    0.282898
 complex.1_3_29_corrected_H_0001_T37         0.123    0.055469
 complex.1_3_37_corrected_H_0001_T37         0.169    0.061144
 complex.1_3_39_corrected_H_0001_T37         0.226    0.124633
 complex.1_4_29_corrected_H_0001_T37         0.150    0.082465
 complex.1_4_31_corrected_H_0001_T37         0.211    0.175653
 complex.1_4_41_corrected_H_0001_T37         0.223    0.180820
  complex.1_4_8_corrected_H_0001_T37         0.191    0.040783
 complex.1_5_16_corrected_H_0001_T37         0.210    0.078299
 complex.1_5_32_corrected_H_0001_T37         0.251    0.179264
 complex.1_5_33_corrected_H_0001_T37         0.312    0.128494
  complex.1_5_3_corrected_H_0001_T37         0.277    0.160444
 complex.1_6_17_corrected_H_0001_T37         0.318    0.016238
 complex.1_6_18_corrected_H_0001_T37         0.351    0.038893
  complex.1_6_1_corrected_H_0001_T37         0.380    0.116726
 complex.1_6_22_corrected_H_0001_T37         0.306    0.182813
 complex.1_6_23_corrected_H_0001_T37         0.302    0.162478
 complex.1_6_24_corrected_H_0001_T37         0.321    0.124537
 complex.1_6_29_corrected_H_0001_T37         0.401    0.133394
  complex.1_6_2_corrected_H_0001_T37         0.249    0.023730
 complex.1_6_40_corrected_H_0001_T37         0.322    0.147226
 complex.1_6_47_corrected_H_0001_T37         0.291    0.136299
  complex.1_7_0_corrected_H_0001_T37         0.404    0.130081
 complex.1_7_10_corrected_H_0001_T37         0.668    0.147796
  complex.1_7_2_corrected_H_0001_T37         0.332    0.058982
 complex.1_7_30_corrected_H_0001_T37         0.346    0.128691
 complex.1_7_48_corrected_H_0001_T37         0.399    0.170680
 complex.1_8_12_corrected_H_0001_T37         0.387    0.066566
 complex.1_8_19_corrected_H_0001_T37         0.429    0.137089
 complex.1_8_27_corrected_H_0001_T37         0.491    0.163300
 complex.1_8_33_corrected_H_0001_T37         0.373    0.164979
 complex.1_8_41_corrected_H_0001_T37         0.342    0.143472
  complex.1_8_9_corrected_H_0001_T37         0.429    0.123442
 complex.1_9_18_corrected_H_0001_T37         0.400    0.094679
 complex.1_9_34_corrected_H_0001_T37         0.609    0.196623
 complex.1_9_39_corrected_H_0001_T37         0.655    0.156878
 complex.1_9_40_corrected_H_0001_T37         0.508    0.156013
 complex.1_9_42_corrected_H_0001_T37         0.495    0.144141
 complex.1_9_44_corrected_H_0001_T37         0.720    0.199322
 complex.2_0_35_corrected_H_0001_T37         0.011    0.153029
  complex.2_0_3_corrected_H_0001_T37         0.008    0.147594
 complex.2_0_45_corrected_H_0001_T37         0.006    0.013808
complex.2_10_14_corrected_H_0001_T37         0.798    0.174084
complex.2_10_15_corrected_H_0001_T37         0.494    0.108254
complex.2_10_23_corrected_H_0001_T37         0.722    0.142720
complex.2_10_29_corrected_H_0001_T37         0.496    0.138712
 complex.2_10_2_corrected_H_0001_T37         0.764    0.186979
complex.2_10_39_corrected_H_0001_T37         0.740    0.161037
 complex.2_10_7_corrected_H_0001_T37         0.601    0.170732
complex.2_11_10_corrected_H_0001_T37         0.532    0.143310
complex.2_11_22_corrected_H_0001_T37         0.709    0.226057
complex.2_11_23_corrected_H_0001_T37         0.833    0.134849
complex.2_11_25_corrected_H_0001_T37         0.644    0.143837
complex.2_11_36_corrected_H_0001_T37         0.675    0.145425
complex.2_11_39_corrected_H_0001_T37         0.813    0.235346
complex.2_12_26_corrected_H_0001_T37         0.810    0.222313
complex.2_12_31_corrected_H_0001_T37         0.594    0.179539
 complex.2_12_3_corrected_H_0001_T37         0.691    0.193987
complex.2_12_47_corrected_H_0001_T37         0.700    0.126981
complex.2_12_48_corrected_H_0001_T37         0.783    0.172150
complex.2_13_20_corrected_H_0001_T37         0.660    0.124886
complex.2_13_25_corrected_H_0001_T37         0.749    0.192851
complex.2_13_28_corrected_H_0001_T37         0.761    0.153471
complex.2_13_30_corrected_H_0001_T37         0.871    0.245430
complex.2_13_35_corrected_H_0001_T37         0.515    0.234248
complex.2_13_43_corrected_H_0001_T37         0.741    0.128561
 complex.2_13_6_corrected_H_0001_T37         0.806    0.176355
 complex.2_13_9_corrected_H_0001_T37         0.819    0.145698
complex.2_14_14_corrected_H_0001_T37         0.679    0.240485
 complex.2_14_2_corrected_H_0001_T37         0.625    0.175350
complex.2_14_34_corrected_H_0001_T37         0.842    0.215449
complex.2_14_40_corrected_H_0001_T37         0.859    0.194168
complex.2_14_43_corrected_H_0001_T37         0.752    0.228856
complex.2_14_48_corrected_H_0001_T37         0.841    0.147543
complex.2_15_24_corrected_H_0001_T37         0.854    0.252666
complex.2_15_43_corrected_H_0001_T37         0.865    0.186628
complex.2_16_27_corrected_H_0001_T37         0.835    0.226802
complex.2_16_31_corrected_H_0001_T37         0.874    0.232602
complex.2_16_32_corrected_H_0001_T37         0.819    0.198239
complex.2_17_16_corrected_H_0001_T37         0.808    0.197361
complex.2_17_17_corrected_H_0001_T37         0.827    0.216097
complex.2_17_19_corrected_H_0001_T37         0.871    0.234710
 complex.2_17_1_corrected_H_0001_T37         0.800    0.180821
complex.2_17_22_corrected_H_0001_T37         0.909    0.216180
complex.2_17_26_corrected_H_0001_T37         0.826    0.209497
complex.2_17_27_corrected_H_0001_T37         0.837    0.229730
complex.2_17_29_corrected_H_0001_T37         0.871    0.272941
complex.2_17_35_corrected_H_0001_T37         0.870    0.216165
 complex.2_17_4_corrected_H_0001_T37         0.847    0.232081
complex.2_18_34_corrected_H_0001_T37         0.864    0.214822
complex.2_18_36_corrected_H_0001_T37         0.895    0.227999
 complex.2_19_1_corrected_H_0001_T37         0.901    0.208313
