CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.179195   0.056052  0.378478  0.198135  0.071598 0.265606   10.0 0.001
                            pdb_file  actual_DockQ  prediction
 complex.5067_5_corrected_H_0001_T32         0.022    0.537926
complex.50825_8_corrected_H_0001_T32         0.007    0.241913
 complex.5093_1_corrected_H_0001_T32         0.009    0.115176
complex.50975_6_corrected_H_0001_T32         0.017    0.107507
complex.50994_9_corrected_H_0001_T32         0.010    0.107585
complex.51149_8_corrected_H_0001_T32         0.009    0.103534
complex.51157_2_corrected_H_0001_T32         0.012    0.111431
complex.51167_8_corrected_H_0001_T32         0.010    0.138007
complex.51170_0_corrected_H_0001_T32         0.009    0.113115
complex.51188_1_corrected_H_0001_T32         0.009    0.096247
complex.51198_2_corrected_H_0001_T32         0.011    0.112713
complex.51248_9_corrected_H_0001_T32         0.008    0.140805
complex.51254_2_corrected_H_0001_T32         0.010    0.110063
complex.51268_6_corrected_H_0001_T32         0.011    0.220766
complex.51319_8_corrected_H_0001_T32         0.014    0.119552
complex.51335_1_corrected_H_0001_T32         0.008    0.126492
complex.51429_1_corrected_H_0001_T32         0.029    0.111133
complex.51606_2_corrected_H_0001_T32         0.008    0.106667
complex.51613_6_corrected_H_0001_T32         0.018    0.102710
complex.51639_4_corrected_H_0001_T32         0.034    0.126123
 complex.5163_2_corrected_H_0001_T32         0.016    0.124172
complex.51710_7_corrected_H_0001_T32         0.010    0.121063
complex.51778_4_corrected_H_0001_T32         0.043    0.109186
complex.51789_0_corrected_H_0001_T32         0.019    0.145293
complex.51854_3_corrected_H_0001_T32         0.013    0.144893
complex.51910_4_corrected_H_0001_T32         0.069    0.112057
complex.51995_2_corrected_H_0001_T32         0.009    0.164657
complex.52163_5_corrected_H_0001_T32         0.011    0.115755
complex.52169_4_corrected_H_0001_T32         0.012    0.120176
complex.52199_2_corrected_H_0001_T32         0.013    0.143346
complex.52206_9_corrected_H_0001_T32         0.018    0.125141
complex.52215_3_corrected_H_0001_T32         0.010    0.108790
complex.52226_1_corrected_H_0001_T32         0.012    0.128051
complex.52300_7_corrected_H_0001_T32         0.007    0.113040
complex.52317_7_corrected_H_0001_T32         0.012    0.104311
  complex.523_4_corrected_H_0001_T32         0.022    0.219901
complex.52429_8_corrected_H_0001_T32         0.015    0.091984
complex.52456_9_corrected_H_0001_T32         0.012    0.107020
complex.52522_5_corrected_H_0001_T32         0.015    0.113510
complex.52533_3_corrected_H_0001_T32         0.006    0.108042
 complex.5253_7_corrected_H_0001_T32         0.026    0.486268
complex.52555_0_corrected_H_0001_T32         0.010    0.108614
complex.52590_5_corrected_H_0001_T32         0.014    0.113158
complex.52662_1_corrected_H_0001_T32         0.016    0.069020
complex.52700_2_corrected_H_0001_T32         0.012    0.106879
complex.52715_5_corrected_H_0001_T32         0.011    0.108793
 complex.5274_1_corrected_H_0001_T32         0.015    0.170196
complex.52802_8_corrected_H_0001_T32         0.006    0.110755
complex.52880_5_corrected_H_0001_T32         0.010    0.111067
complex.52883_8_corrected_H_0001_T32         0.080    0.107886
complex.52891_8_corrected_H_0001_T32         0.013    0.108032
complex.52898_6_corrected_H_0001_T32         0.057    0.106142
complex.52910_3_corrected_H_0001_T32         0.019    0.107295
complex.52924_9_corrected_H_0001_T32         0.015    0.120781
complex.53042_9_corrected_H_0001_T32         0.044    0.107934
complex.53060_4_corrected_H_0001_T32         0.020    0.134015
complex.53068_1_corrected_H_0001_T32         0.023    0.107856
complex.53135_1_corrected_H_0001_T32         0.013    0.093269
complex.53139_7_corrected_H_0001_T32         0.008    0.128193
complex.53144_8_corrected_H_0001_T32         0.008    0.131207
complex.53172_0_corrected_H_0001_T32         0.006    0.118351
complex.53202_9_corrected_H_0001_T32         0.031    0.098733
complex.53257_6_corrected_H_0001_T32         0.020    0.108330
complex.53484_2_corrected_H_0001_T32         0.009    0.107194
complex.53539_1_corrected_H_0001_T32         0.035    0.111548
complex.53627_2_corrected_H_0001_T32         0.008    0.105893
complex.53726_7_corrected_H_0001_T32         0.009    0.119834
complex.53747_2_corrected_H_0001_T32         0.020    0.110001
complex.53832_0_corrected_H_0001_T32         0.010    0.109419
complex.53879_7_corrected_H_0001_T32         0.011    0.101695
complex.53935_0_corrected_H_0001_T32         0.009    0.132202
 complex.5460_6_corrected_H_0001_T32         0.009    0.349158
 complex.5491_9_corrected_H_0001_T32         0.018    0.107262
 complex.5516_1_corrected_H_0001_T32         0.021    0.246691
 complex.5657_8_corrected_H_0001_T32         0.025    0.115546
 complex.5771_7_corrected_H_0001_T32         0.051    0.131226
 complex.5778_9_corrected_H_0001_T32         0.028    0.140189
 complex.5822_0_corrected_H_0001_T32         0.027    0.109698
 complex.5864_4_corrected_H_0001_T32         0.010    0.114553
 complex.5955_3_corrected_H_0001_T32         0.039    0.108350
 complex.5961_3_corrected_H_0001_T32         0.007    0.194985
 complex.5999_1_corrected_H_0001_T32         0.015    0.109983
 complex.6012_2_corrected_H_0001_T32         0.018    0.468198
 complex.6108_3_corrected_H_0001_T32         0.020    0.116484
 complex.6173_8_corrected_H_0001_T32         0.014    0.122056
 complex.6180_1_corrected_H_0001_T32         0.024    0.104417
 complex.6208_1_corrected_H_0001_T32         0.019    0.121367
  complex.623_1_corrected_H_0001_T32         0.016    0.317185
  complex.625_0_corrected_H_0001_T32         0.014    0.115199
  complex.629_7_corrected_H_0001_T32         0.022    0.247950
 complex.6364_0_corrected_H_0001_T32         0.032    0.233225
 complex.6405_6_corrected_H_0001_T32         0.009    0.155179
 complex.6447_9_corrected_H_0001_T32         0.025    0.172106
 complex.6525_6_corrected_H_0001_T32         0.023    0.112736
 complex.6552_5_corrected_H_0001_T32         0.012    0.417753
 complex.6679_5_corrected_H_0001_T32         0.016    0.163071
 complex.6700_7_corrected_H_0001_T32         0.035    0.125115
 complex.6740_3_corrected_H_0001_T32         0.013    0.115120
 complex.6768_1_corrected_H_0001_T32         0.015    0.099096
 complex.6888_5_corrected_H_0001_T32         0.007    0.120236
 complex.6990_5_corrected_H_0001_T32         0.019    0.105759
 complex.7005_8_corrected_H_0001_T32         0.015    0.363322
 complex.7032_1_corrected_H_0001_T32         0.022    0.136542
 complex.7036_8_corrected_H_0001_T32         0.061    0.544913
 complex.7118_5_corrected_H_0001_T32         0.016    0.139559
 complex.7122_6_corrected_H_0001_T32         0.016    0.153084
  complex.715_4_corrected_H_0001_T32         0.038    0.551164
 complex.7350_5_corrected_H_0001_T32         0.020    0.268706
 complex.7360_5_corrected_H_0001_T32         0.015    0.165626
 complex.7407_1_corrected_H_0001_T32         0.016    0.116677
 complex.7416_2_corrected_H_0001_T32         0.010    0.107818
 complex.7431_8_corrected_H_0001_T32         0.012    0.112576
 complex.7537_3_corrected_H_0001_T32         0.019    0.142691
 complex.7561_3_corrected_H_0001_T32         0.007    0.133671
 complex.7602_6_corrected_H_0001_T32         0.047    0.110082
 complex.7710_7_corrected_H_0001_T32         0.018    0.123192
 complex.7717_3_corrected_H_0001_T32         0.083    0.186066
  complex.777_8_corrected_H_0001_T32         0.013    0.170074
 complex.7814_5_corrected_H_0001_T32         0.053    0.479260
 complex.7953_9_corrected_H_0001_T32         0.014    0.386051
 complex.7964_4_corrected_H_0001_T32         0.029    0.129414
 complex.7997_1_corrected_H_0001_T32         0.031    0.464404
 complex.8063_7_corrected_H_0001_T32         0.010    0.165361
 complex.8070_7_corrected_H_0001_T32         0.013    0.115031
 complex.8101_9_corrected_H_0001_T32         0.034    0.123659
 complex.8153_8_corrected_H_0001_T32         0.021    0.105104
 complex.8158_8_corrected_H_0001_T32         0.049    0.115181
 complex.8224_6_corrected_H_0001_T32         0.014    0.146295
 complex.8230_4_corrected_H_0001_T32         0.011    0.313067
 complex.8284_8_corrected_H_0001_T32         0.016    0.108696
 complex.8397_5_corrected_H_0001_T32         0.036    0.106975
 complex.8435_0_corrected_H_0001_T32         0.020    0.106079
 complex.8527_8_corrected_H_0001_T32         0.010    0.278096
 complex.8551_3_corrected_H_0001_T32         0.009    0.319444
 complex.8641_7_corrected_H_0001_T32         0.010    0.101183
 complex.8655_4_corrected_H_0001_T32         0.020    0.148092
 complex.8781_9_corrected_H_0001_T32         0.026    0.108477
 complex.8787_1_corrected_H_0001_T32         0.046    0.143037
  complex.888_8_corrected_H_0001_T32         0.058    0.298183
 complex.8911_1_corrected_H_0001_T32         0.017    0.185086
 complex.8963_4_corrected_H_0001_T32         0.017    0.131390
 complex.8985_4_corrected_H_0001_T32         0.020    0.113782
  complex.898_2_corrected_H_0001_T32         0.013    0.124628
 complex.9000_9_corrected_H_0001_T32         0.012    0.105636
 complex.9034_0_corrected_H_0001_T32         0.011    0.112792
 complex.9038_9_corrected_H_0001_T32         0.012    0.168014
 complex.9064_9_corrected_H_0001_T32         0.021    0.118347
  complex.907_5_corrected_H_0001_T32         0.024    0.490353
 complex.9115_0_corrected_H_0001_T32         0.010    0.140329
 complex.9178_2_corrected_H_0001_T32         0.032    0.252107
 complex.9193_2_corrected_H_0001_T32         0.020    0.123969
 complex.9200_6_corrected_H_0001_T32         0.007    0.120854
  complex.927_2_corrected_H_0001_T32         0.028    0.143203
 complex.9287_5_corrected_H_0001_T32         0.027    0.278391
 complex.9354_7_corrected_H_0001_T32         0.032    0.182810
 complex.9390_4_corrected_H_0001_T32         0.060    0.132583
 complex.9497_9_corrected_H_0001_T32         0.025    0.184307
 complex.9543_6_corrected_H_0001_T32         0.011    0.172046
 complex.9572_4_corrected_H_0001_T32         0.025    0.230816
  complex.963_1_corrected_H_0001_T32         0.023    0.196350
 complex.9659_8_corrected_H_0001_T32         0.015    0.139621
 complex.9729_6_corrected_H_0001_T32         0.019    0.109520
 complex.9954_4_corrected_H_0001_T32         0.007    0.119836
 complex.0_0_12_corrected_H_0001_T35         0.016    0.247571
 complex.0_0_22_corrected_H_0001_T35         0.025    0.147287
 complex.0_0_28_corrected_H_0001_T35         0.006    0.111975
 complex.0_0_30_corrected_H_0001_T35         0.049    0.118529
 complex.0_0_32_corrected_H_0001_T35         0.007    0.116860
 complex.0_0_38_corrected_H_0001_T35         0.040    0.155107
 complex.0_0_49_corrected_H_0001_T35         0.011    0.122754
  complex.0_0_8_corrected_H_0001_T35         0.008    0.184128
complex.0_10_12_corrected_H_0001_T35         0.591    0.165165
complex.0_10_33_corrected_H_0001_T35         0.511    0.316429
complex.0_10_46_corrected_H_0001_T35         0.408    0.131428
complex.0_11_13_corrected_H_0001_T35         0.520    0.119805
complex.0_11_18_corrected_H_0001_T35         0.588    0.191235
complex.0_11_25_corrected_H_0001_T35         0.698    0.196899
complex.0_11_26_corrected_H_0001_T35         0.508    0.350525
complex.0_12_28_corrected_H_0001_T35         0.754    0.316734
complex.0_12_33_corrected_H_0001_T35         0.691    0.244087
complex.0_12_35_corrected_H_0001_T35         0.689    0.269137
complex.0_12_47_corrected_H_0001_T35         0.562    0.350561
complex.0_13_14_corrected_H_0001_T35         0.735    0.193396
complex.0_13_18_corrected_H_0001_T35         0.724    0.193486
complex.0_13_26_corrected_H_0001_T35         0.783    0.200057
complex.0_13_31_corrected_H_0001_T35         0.728    0.268027
complex.0_13_34_corrected_H_0001_T35         0.764    0.261376
 complex.0_13_3_corrected_H_0001_T35         0.881    0.253029
complex.0_13_44_corrected_H_0001_T35         0.798    0.362104
 complex.0_13_7_corrected_H_0001_T35         0.657    0.367014
complex.0_14_15_corrected_H_0001_T35         0.714    0.176613
complex.0_14_17_corrected_H_0001_T35         0.845    0.307566
complex.0_14_19_corrected_H_0001_T35         0.756    0.310752
complex.0_14_20_corrected_H_0001_T35         0.728    0.362484
complex.0_14_21_corrected_H_0001_T35         0.758    0.217932
complex.0_14_35_corrected_H_0001_T35         0.899    0.347354
complex.0_14_39_corrected_H_0001_T35         0.706    0.232793
 complex.0_14_4_corrected_H_0001_T35         0.685    0.228509
 complex.0_14_9_corrected_H_0001_T35         0.668    0.195922
complex.0_15_22_corrected_H_0001_T35         0.731    0.271160
complex.0_15_25_corrected_H_0001_T35         0.857    0.330160
complex.0_15_29_corrected_H_0001_T35         0.887    0.325095
complex.0_15_33_corrected_H_0001_T35         0.887    0.267763
complex.0_15_38_corrected_H_0001_T35         0.841    0.273848
complex.0_15_48_corrected_H_0001_T35         0.856    0.345376
complex.0_16_13_corrected_H_0001_T35         0.790    0.222914
complex.0_16_14_corrected_H_0001_T35         0.857    0.305019
complex.0_16_20_corrected_H_0001_T35         0.807    0.287271
complex.0_16_21_corrected_H_0001_T35         0.875    0.267107
complex.0_16_31_corrected_H_0001_T35         0.882    0.275720
complex.0_16_44_corrected_H_0001_T35         0.785    0.302421
complex.0_16_46_corrected_H_0001_T35         0.901    0.345541
complex.0_16_49_corrected_H_0001_T35         0.745    0.258614
complex.0_17_20_corrected_H_0001_T35         0.856    0.281884
complex.0_17_23_corrected_H_0001_T35         0.850    0.274174
 complex.0_17_2_corrected_H_0001_T35         0.882    0.319908
 complex.0_17_3_corrected_H_0001_T35         0.868    0.321926
complex.0_18_18_corrected_H_0001_T35         0.910    0.330352
 complex.0_18_3_corrected_H_0001_T35         0.891    0.295099
 complex.0_18_6_corrected_H_0001_T35         0.885    0.329603
 complex.0_18_9_corrected_H_0001_T35         0.898    0.311581
 complex.0_1_10_corrected_H_0001_T35         0.052    0.087559
 complex.0_1_26_corrected_H_0001_T35         0.049    0.105354
 complex.0_1_30_corrected_H_0001_T35         0.055    0.195618
 complex.0_1_32_corrected_H_0001_T35         0.051    0.100106
 complex.0_1_38_corrected_H_0001_T35         0.049    0.144619
 complex.0_1_48_corrected_H_0001_T35         0.048    0.106998
 complex.0_2_17_corrected_H_0001_T35         0.085    0.232372
 complex.0_2_27_corrected_H_0001_T35         0.086    0.109960
 complex.0_2_41_corrected_H_0001_T35         0.111    0.116229
  complex.0_3_1_corrected_H_0001_T35         0.195    0.272395
 complex.0_3_25_corrected_H_0001_T35         0.159    0.171041
 complex.0_3_46_corrected_H_0001_T35         0.148    0.203540
 complex.0_4_42_corrected_H_0001_T35         0.253    0.149842
 complex.0_5_11_corrected_H_0001_T35         0.268    0.151410
 complex.0_5_13_corrected_H_0001_T35         0.281    0.234444
  complex.0_5_1_corrected_H_0001_T35         0.237    0.165976
 complex.0_5_24_corrected_H_0001_T35         0.248    0.210531
 complex.0_5_28_corrected_H_0001_T35         0.310    0.202963
 complex.0_5_38_corrected_H_0001_T35         0.256    0.186227
 complex.0_5_43_corrected_H_0001_T35         0.232    0.194417
 complex.0_5_44_corrected_H_0001_T35         0.261    0.220869
 complex.0_5_47_corrected_H_0001_T35         0.253    0.330174
  complex.0_5_6_corrected_H_0001_T35         0.212    0.168870
  complex.0_5_7_corrected_H_0001_T35         0.224    0.123221
  complex.0_5_8_corrected_H_0001_T35         0.264    0.123245
 complex.0_6_19_corrected_H_0001_T35         0.287    0.142574
 complex.0_6_23_corrected_H_0001_T35         0.298    0.140649
 complex.0_6_24_corrected_H_0001_T35         0.280    0.149291
 complex.0_6_35_corrected_H_0001_T35         0.298    0.185123
 complex.0_6_41_corrected_H_0001_T35         0.283    0.138355
 complex.0_6_47_corrected_H_0001_T35         0.305    0.171865
  complex.0_6_4_corrected_H_0001_T35         0.287    0.162939
 complex.0_7_21_corrected_H_0001_T35         0.325    0.150171
 complex.0_7_25_corrected_H_0001_T35         0.282    0.191120
 complex.0_7_42_corrected_H_0001_T35         0.394    0.114797
  complex.0_7_5_corrected_H_0001_T35         0.403    0.113161
  complex.0_7_8_corrected_H_0001_T35         0.388    0.218753
 complex.0_8_10_corrected_H_0001_T35         0.377    0.170237
 complex.0_8_13_corrected_H_0001_T35         0.292    0.163496
 complex.0_8_16_corrected_H_0001_T35         0.318    0.110167
 complex.0_8_22_corrected_H_0001_T35         0.313    0.209973
 complex.0_8_29_corrected_H_0001_T35         0.351    0.169388
 complex.0_9_15_corrected_H_0001_T35         0.495    0.169435
 complex.0_9_24_corrected_H_0001_T35         0.360    0.171032
 complex.1_0_20_corrected_H_0001_T35         0.015    0.224399
  complex.1_0_3_corrected_H_0001_T35         0.010    0.103030
  complex.1_0_6_corrected_H_0001_T35         0.010    0.106645
complex.1_10_16_corrected_H_0001_T35         0.512    0.130201
complex.1_10_21_corrected_H_0001_T35         0.682    0.170277
complex.1_10_22_corrected_H_0001_T35         0.489    0.325157
complex.1_10_41_corrected_H_0001_T35         0.526    0.176801
complex.1_10_42_corrected_H_0001_T35         0.429    0.130258
complex.1_10_49_corrected_H_0001_T35         0.484    0.279886
 complex.1_10_8_corrected_H_0001_T35         0.739    0.162520
complex.1_11_29_corrected_H_0001_T35         0.802    0.240997
complex.1_11_31_corrected_H_0001_T35         0.673    0.122471
complex.1_11_43_corrected_H_0001_T35         0.567    0.189348
 complex.1_11_4_corrected_H_0001_T35         0.537    0.343324
 complex.1_11_8_corrected_H_0001_T35         0.573    0.211675
complex.1_12_12_corrected_H_0001_T35         0.576    0.343249
complex.1_12_32_corrected_H_0001_T35         0.571    0.384036
 complex.1_12_9_corrected_H_0001_T35         0.583    0.327433
complex.1_13_12_corrected_H_0001_T35         0.596    0.217555
complex.1_13_15_corrected_H_0001_T35         0.642    0.296903
 complex.1_13_9_corrected_H_0001_T35         0.609    0.165133
complex.1_14_14_corrected_H_0001_T35         0.766    0.349015
complex.1_14_30_corrected_H_0001_T35         0.784    0.147036
complex.1_14_34_corrected_H_0001_T35         0.860    0.309463
complex.1_14_43_corrected_H_0001_T35         0.772    0.263229
complex.1_14_44_corrected_H_0001_T35         0.743    0.267108
complex.1_15_11_corrected_H_0001_T35         0.861    0.200170
complex.1_15_16_corrected_H_0001_T35         0.871    0.336355
 complex.1_15_1_corrected_H_0001_T35         0.666    0.179715
complex.1_15_27_corrected_H_0001_T35         0.866    0.211351
complex.1_15_31_corrected_H_0001_T35         0.823    0.351395
complex.1_16_15_corrected_H_0001_T35         0.887    0.351601
complex.1_16_17_corrected_H_0001_T35         0.760    0.348749
complex.1_16_24_corrected_H_0001_T35         0.802    0.342386
complex.1_16_47_corrected_H_0001_T35         0.853    0.347595
 complex.1_17_1_corrected_H_0001_T35         0.800    0.305817
complex.1_17_38_corrected_H_0001_T35         0.904    0.314845
complex.1_17_45_corrected_H_0001_T35         0.906    0.336922
complex.1_18_11_corrected_H_0001_T35         0.920    0.331071
 complex.1_18_8_corrected_H_0001_T35         0.870    0.236503
  complex.1_1_0_corrected_H_0001_T35         0.040    0.114199
 complex.1_1_28_corrected_H_0001_T35         0.035    0.184048
 complex.1_1_42_corrected_H_0001_T35         0.066    0.137651
 complex.1_1_46_corrected_H_0001_T35         0.096    0.247301
 complex.1_2_19_corrected_H_0001_T35         0.082    0.111326
 complex.1_2_20_corrected_H_0001_T35         0.103    0.146358
 complex.1_2_23_corrected_H_0001_T35         0.084    0.138216
 complex.1_2_24_corrected_H_0001_T35         0.119    0.108872
 complex.1_2_39_corrected_H_0001_T35         0.113    0.120260
 complex.1_3_13_corrected_H_0001_T35         0.168    0.103397
 complex.1_3_26_corrected_H_0001_T35         0.147    0.232366
 complex.1_3_28_corrected_H_0001_T35         0.163    0.161340
 complex.1_3_38_corrected_H_0001_T35         0.112    0.338907
 complex.1_3_42_corrected_H_0001_T35         0.146    0.176549
 complex.1_3_44_corrected_H_0001_T35         0.125    0.131892
 complex.1_4_33_corrected_H_0001_T35         0.228    0.141929
  complex.1_4_7_corrected_H_0001_T35         0.240    0.142265
 complex.1_5_23_corrected_H_0001_T35         0.258    0.167744
 complex.1_5_27_corrected_H_0001_T35         0.313    0.180335
 complex.1_5_40_corrected_H_0001_T35         0.280    0.145544
 complex.1_5_48_corrected_H_0001_T35         0.196    0.119384
  complex.1_6_0_corrected_H_0001_T35         0.328    0.120970
 complex.1_6_21_corrected_H_0001_T35         0.317    0.107751
 complex.1_6_28_corrected_H_0001_T35         0.434    0.110389
 complex.1_6_33_corrected_H_0001_T35         0.352    0.130828
 complex.1_6_36_corrected_H_0001_T35         0.241    0.215126
 complex.1_6_48_corrected_H_0001_T35         0.300    0.132765
 complex.1_7_10_corrected_H_0001_T35         0.336    0.161500
 complex.1_7_12_corrected_H_0001_T35         0.382    0.161166
 complex.1_7_17_corrected_H_0001_T35         0.335    0.159934
 complex.1_7_27_corrected_H_0001_T35         0.349    0.144510
 complex.1_7_31_corrected_H_0001_T35         0.328    0.112989
 complex.1_7_39_corrected_H_0001_T35         0.386    0.147164
 complex.1_7_44_corrected_H_0001_T35         0.332    0.174358
 complex.1_8_21_corrected_H_0001_T35         0.332    0.196959
 complex.1_8_23_corrected_H_0001_T35         0.495    0.281079
  complex.1_8_9_corrected_H_0001_T35         0.428    0.187135
 complex.1_9_26_corrected_H_0001_T35         0.672    0.140832
 complex.1_9_35_corrected_H_0001_T35         0.580    0.122246
 complex.1_9_38_corrected_H_0001_T35         0.494    0.279881
 complex.1_9_46_corrected_H_0001_T35         0.466    0.180121
  complex.2_0_1_corrected_H_0001_T35         0.007    0.118591
  complex.2_0_2_corrected_H_0001_T35         0.018    0.134409
 complex.2_0_35_corrected_H_0001_T35         0.005    0.134293
 complex.2_0_39_corrected_H_0001_T35         0.008    0.272386
complex.2_10_18_corrected_H_0001_T35         0.538    0.145098
complex.2_10_37_corrected_H_0001_T35         0.535    0.314014
 complex.2_10_7_corrected_H_0001_T35         0.711    0.146073
complex.2_11_10_corrected_H_0001_T35         0.519    0.149797
complex.2_11_16_corrected_H_0001_T35         0.583    0.178813
complex.2_11_28_corrected_H_0001_T35         0.564    0.362957
 complex.2_11_5_corrected_H_0001_T35         0.564    0.235899
 complex.2_11_6_corrected_H_0001_T35         0.736    0.180685
 complex.2_11_7_corrected_H_0001_T35         0.504    0.402285
 complex.2_12_0_corrected_H_0001_T35         0.731    0.168871
complex.2_12_11_corrected_H_0001_T35         0.578    0.338929
complex.2_12_34_corrected_H_0001_T35         0.549    0.382095
complex.2_12_46_corrected_H_0001_T35         0.578    0.141297
 complex.2_12_4_corrected_H_0001_T35         0.733    0.185473
 complex.2_12_7_corrected_H_0001_T35         0.551    0.152996
complex.2_13_10_corrected_H_0001_T35         0.670    0.242346
complex.2_13_30_corrected_H_0001_T35         0.918    0.287887
complex.2_13_38_corrected_H_0001_T35         0.804    0.274853
complex.2_13_41_corrected_H_0001_T35         0.847    0.241000
complex.2_14_16_corrected_H_0001_T35         0.684    0.172547
complex.2_14_28_corrected_H_0001_T35         0.877    0.346797
complex.2_14_36_corrected_H_0001_T35         0.823    0.364174
complex.2_15_10_corrected_H_0001_T35         0.848    0.298850
complex.2_15_15_corrected_H_0001_T35         0.873    0.215854
 complex.2_15_2_corrected_H_0001_T35         0.827    0.291182
complex.2_15_34_corrected_H_0001_T35         0.805    0.241695
complex.2_15_41_corrected_H_0001_T35         0.770    0.339766
 complex.2_16_0_corrected_H_0001_T35         0.846    0.178910
complex.2_16_18_corrected_H_0001_T35         0.813    0.237089
complex.2_16_28_corrected_H_0001_T35         0.851    0.266098
 complex.2_16_2_corrected_H_0001_T35         0.846    0.271651
complex.2_16_41_corrected_H_0001_T35         0.874    0.314915
 complex.2_16_6_corrected_H_0001_T35         0.875    0.298140
complex.2_17_39_corrected_H_0001_T35         0.899    0.306883
complex.2_17_41_corrected_H_0001_T35         0.819    0.208992
complex.2_17_46_corrected_H_0001_T35         0.884    0.356313
complex.2_17_48_corrected_H_0001_T35         0.821    0.293951
 complex.2_17_5_corrected_H_0001_T35         0.871    0.314865
 complex.2_18_2_corrected_H_0001_T35         0.885    0.284913
 complex.2_18_5_corrected_H_0001_T35         0.906    0.316307
 complex.2_1_13_corrected_H_0001_T35         0.059    0.128354
 complex.2_1_16_corrected_H_0001_T35         0.055    0.100247
  complex.2_1_1_corrected_H_0001_T35         0.057    0.099574
 complex.2_1_20_corrected_H_0001_T35         0.061    0.115581
 complex.2_1_23_corrected_H_0001_T35         0.053    0.209858
 complex.2_1_34_corrected_H_0001_T35         0.047    0.114354
 complex.2_1_39_corrected_H_0001_T35         0.019    0.098022
 complex.2_1_40_corrected_H_0001_T35         0.063    0.231958
 complex.2_2_10_corrected_H_0001_T35         0.075    0.135220
 complex.2_2_15_corrected_H_0001_T35         0.165    0.159256
 complex.2_2_43_corrected_H_0001_T35         0.110    0.183506
 complex.2_3_15_corrected_H_0001_T35         0.124    0.120427
 complex.2_3_18_corrected_H_0001_T35         0.151    0.127181
 complex.2_3_23_corrected_H_0001_T35         0.152    0.115968
 complex.2_3_34_corrected_H_0001_T35         0.110    0.100653
 complex.2_3_36_corrected_H_0001_T35         0.164    0.163527
 complex.2_3_47_corrected_H_0001_T35         0.152    0.131187
 complex.2_3_48_corrected_H_0001_T35         0.124    0.133533
  complex.2_4_1_corrected_H_0001_T35         0.160    0.173666
 complex.2_4_22_corrected_H_0001_T35         0.199    0.125834
 complex.2_4_23_corrected_H_0001_T35         0.205    0.142285
 complex.2_4_24_corrected_H_0001_T35         0.175    0.154629
 complex.2_4_38_corrected_H_0001_T35         0.221    0.105056
 complex.2_4_45_corrected_H_0001_T35         0.229    0.116104
 complex.2_5_18_corrected_H_0001_T35         0.231    0.199801
 complex.2_5_25_corrected_H_0001_T35         0.295    0.163075
 complex.2_5_30_corrected_H_0001_T35         0.432    0.114823
 complex.2_5_45_corrected_H_0001_T35         0.244    0.209126
  complex.2_5_5_corrected_H_0001_T35         0.298    0.137046
 complex.2_6_12_corrected_H_0001_T35         0.291    0.148428
 complex.2_6_22_corrected_H_0001_T35         0.359    0.160661
 complex.2_6_26_corrected_H_0001_T35         0.347    0.153275
 complex.2_6_31_corrected_H_0001_T35         0.311    0.181285
 complex.2_6_45_corrected_H_0001_T35         0.332    0.120360
 complex.2_7_16_corrected_H_0001_T35         0.296    0.159087
 complex.2_7_18_corrected_H_0001_T35         0.258    0.130691
 complex.2_8_14_corrected_H_0001_T35         0.455    0.180342
 complex.2_8_15_corrected_H_0001_T35         0.331    0.178492
  complex.2_8_2_corrected_H_0001_T35         0.433    0.116661
 complex.2_9_17_corrected_H_0001_T35         0.439    0.200307
 complex.2_9_18_corrected_H_0001_T35         0.488    0.230016
 complex.2_9_34_corrected_H_0001_T35         0.400    0.376197
 complex.2_9_39_corrected_H_0001_T35         0.443    0.259169
 complex.2_9_49_corrected_H_0001_T35         0.509    0.131706
  complex.3_0_0_corrected_H_0001_T35         0.006    0.159946
 complex.3_0_11_corrected_H_0001_T35         0.013    0.112883
 complex.3_0_42_corrected_H_0001_T35         0.008    0.109455
 complex.3_0_47_corrected_H_0001_T35         0.006    0.106308
complex.3_10_15_corrected_H_0001_T35         0.502    0.182381
 complex.3_10_3_corrected_H_0001_T35         0.495    0.237509
 complex.3_10_6_corrected_H_0001_T35         0.563    0.177480
complex.3_11_40_corrected_H_0001_T35         0.647    0.276414
 complex.3_11_9_corrected_H_0001_T35         0.533    0.174240
complex.3_12_10_corrected_H_0001_T35         0.535    0.214157
complex.3_12_17_corrected_H_0001_T35         0.669    0.281719
complex.3_12_21_corrected_H_0001_T35         0.584    0.245951
complex.3_12_22_corrected_H_0001_T35         0.536    0.126077
complex.3_12_36_corrected_H_0001_T35         0.827    0.220582
complex.3_12_37_corrected_H_0001_T35         0.638    0.143921
complex.3_12_49_corrected_H_0001_T35         0.595    0.163351
complex.3_13_21_corrected_H_0001_T35         0.601    0.297214
complex.3_13_42_corrected_H_0001_T35         0.682    0.171777
complex.3_14_41_corrected_H_0001_T35         0.717    0.286247
complex.3_15_14_corrected_H_0001_T35         0.749    0.230740
complex.3_15_18_corrected_H_0001_T35         0.849    0.354757
