CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test   R2_Test  Gamma   C
  0.139207   0.038565  0.572371  0.212655  0.097716 -0.002284   10.0 1.0
                            pdb_file  actual_DockQ  prediction
  complex.0_3_5_corrected_H_0001_T37         0.192    0.105225
  complex.0_3_8_corrected_H_0001_T37         0.164    0.110924
 complex.0_4_25_corrected_H_0001_T37         0.153    0.106849
 complex.0_4_27_corrected_H_0001_T37         0.221    0.111084
 complex.0_4_39_corrected_H_0001_T37         0.186    0.111316
 complex.0_4_49_corrected_H_0001_T37         0.171    0.107329
 complex.0_5_10_corrected_H_0001_T37         0.273    0.107908
 complex.0_5_12_corrected_H_0001_T37         0.251    0.097394
  complex.0_5_1_corrected_H_0001_T37         0.235    0.106859
 complex.0_5_40_corrected_H_0001_T37         0.257    0.115114
 complex.0_6_30_corrected_H_0001_T37         0.319    0.106891
 complex.0_6_37_corrected_H_0001_T37         0.348    0.100789
  complex.0_6_8_corrected_H_0001_T37         0.303    0.093540
 complex.0_7_19_corrected_H_0001_T37         0.386    0.105056
 complex.0_7_40_corrected_H_0001_T37         0.424    0.179815
 complex.0_7_42_corrected_H_0001_T37         0.327    0.105609
  complex.0_7_8_corrected_H_0001_T37         0.394    0.115954
 complex.0_8_13_corrected_H_0001_T37         0.443    0.109817
 complex.0_8_16_corrected_H_0001_T37         0.409    0.108748
 complex.0_8_21_corrected_H_0001_T37         0.481    0.117134
 complex.0_8_29_corrected_H_0001_T37         0.452    0.105818
 complex.0_8_42_corrected_H_0001_T37         0.546    0.116391
 complex.0_9_10_corrected_H_0001_T37         0.584    0.104206
 complex.0_9_22_corrected_H_0001_T37         0.395    0.109207
 complex.0_9_35_corrected_H_0001_T37         0.771    0.125283
 complex.0_9_41_corrected_H_0001_T37         0.665    0.102778
 complex.0_9_48_corrected_H_0001_T37         0.520    0.115793
 complex.1_0_12_corrected_H_0001_T37         0.007    0.179319
 complex.1_0_15_corrected_H_0001_T37         0.004    0.108784
 complex.1_0_18_corrected_H_0001_T37         0.011    0.128122
  complex.1_0_1_corrected_H_0001_T37         0.004    0.105568
 complex.1_0_33_corrected_H_0001_T37         0.004    0.075038
 complex.1_0_34_corrected_H_0001_T37         0.020    0.109769
 complex.1_0_36_corrected_H_0001_T37         0.010    0.096246
 complex.1_10_0_corrected_H_0001_T37         0.718    0.184004
complex.1_10_12_corrected_H_0001_T37         0.617    0.102749
complex.1_10_22_corrected_H_0001_T37         0.517    0.148607
complex.1_10_24_corrected_H_0001_T37         0.835    0.134055
complex.1_10_28_corrected_H_0001_T37         0.475    0.100483
 complex.1_10_8_corrected_H_0001_T37         0.725    0.188069
complex.1_11_15_corrected_H_0001_T37         0.668    0.160460
complex.1_11_21_corrected_H_0001_T37         0.725    0.139132
complex.1_11_24_corrected_H_0001_T37         0.522    0.100899
complex.1_11_33_corrected_H_0001_T37         0.801    0.153283
complex.1_11_34_corrected_H_0001_T37         0.494    0.112501
complex.1_11_45_corrected_H_0001_T37         0.790    0.129828
complex.1_11_49_corrected_H_0001_T37         0.783    0.115415
complex.1_12_16_corrected_H_0001_T37         0.689    0.174699
complex.1_12_21_corrected_H_0001_T37         0.764    0.161935
complex.1_12_25_corrected_H_0001_T37         0.489    0.111268
complex.1_12_49_corrected_H_0001_T37         0.647    0.053906
 complex.1_12_7_corrected_H_0001_T37         0.869    0.110501
 complex.1_12_9_corrected_H_0001_T37         0.625    0.125780
complex.1_13_10_corrected_H_0001_T37         0.725    0.162515
complex.1_14_11_corrected_H_0001_T37         0.855    0.176161
complex.1_14_33_corrected_H_0001_T37         0.738    0.153277
complex.1_14_39_corrected_H_0001_T37         0.791    0.179938
complex.1_14_41_corrected_H_0001_T37         0.897    0.166484
complex.1_14_42_corrected_H_0001_T37         0.855    0.157257
 complex.1_15_0_corrected_H_0001_T37         0.785   -0.070231
complex.1_15_21_corrected_H_0001_T37         0.865    0.192201
complex.1_15_40_corrected_H_0001_T37         0.837    0.159750
complex.1_15_41_corrected_H_0001_T37         0.842    0.093548
 complex.1_15_5_corrected_H_0001_T37         0.794    0.130200
 complex.1_15_9_corrected_H_0001_T37         0.856    0.092888
complex.1_16_11_corrected_H_0001_T37         0.659    0.194016
complex.1_16_28_corrected_H_0001_T37         0.813    0.113356
complex.1_16_48_corrected_H_0001_T37         0.871    0.085269
complex.1_16_49_corrected_H_0001_T37         0.836    0.102149
complex.1_17_31_corrected_H_0001_T37         0.863    0.099430
complex.1_17_39_corrected_H_0001_T37         0.820    0.159801
complex.1_17_46_corrected_H_0001_T37         0.849    0.075047
complex.1_17_47_corrected_H_0001_T37         0.845   -0.024134
complex.1_18_30_corrected_H_0001_T37         0.869    0.123052
complex.1_18_31_corrected_H_0001_T37         0.884    0.111019
complex.1_18_38_corrected_H_0001_T37         0.882    0.116533
 complex.1_19_3_corrected_H_0001_T37         0.875    0.111944
  complex.1_1_2_corrected_H_0001_T37         0.060    0.111767
 complex.1_1_32_corrected_H_0001_T37         0.061    0.112280
 complex.1_1_49_corrected_H_0001_T37         0.084    0.108978
 complex.1_2_33_corrected_H_0001_T37         0.139    0.106249
 complex.1_2_37_corrected_H_0001_T37         0.091    0.111371
 complex.1_2_44_corrected_H_0001_T37         0.140    0.111560
  complex.1_2_9_corrected_H_0001_T37         0.097    0.112642
 complex.1_3_14_corrected_H_0001_T37         0.184    0.107376
 complex.1_3_19_corrected_H_0001_T37         0.151    0.131187
 complex.1_3_21_corrected_H_0001_T37         0.185    0.131820
 complex.1_3_29_corrected_H_0001_T37         0.123    0.109660
 complex.1_3_37_corrected_H_0001_T37         0.169    0.111325
 complex.1_3_39_corrected_H_0001_T37         0.226    0.097427
 complex.1_4_29_corrected_H_0001_T37         0.150    0.110724
 complex.1_4_31_corrected_H_0001_T37         0.211    0.108128
 complex.1_4_41_corrected_H_0001_T37         0.223    0.038988
  complex.1_4_8_corrected_H_0001_T37         0.191    0.108822
 complex.1_5_16_corrected_H_0001_T37         0.210    0.113487
 complex.1_5_32_corrected_H_0001_T37         0.251    0.069008
 complex.1_5_33_corrected_H_0001_T37         0.312    0.101794
  complex.1_5_3_corrected_H_0001_T37         0.277    0.103722
 complex.1_6_17_corrected_H_0001_T37         0.318    0.107538
 complex.1_6_18_corrected_H_0001_T37         0.351    0.107010
  complex.1_6_1_corrected_H_0001_T37         0.380    0.128422
 complex.1_6_22_corrected_H_0001_T37         0.306    0.101076
 complex.1_6_23_corrected_H_0001_T37         0.302    0.097788
 complex.1_6_24_corrected_H_0001_T37         0.321    0.093110
 complex.1_6_29_corrected_H_0001_T37         0.401    0.114911
  complex.1_6_2_corrected_H_0001_T37         0.249    0.107987
 complex.1_6_40_corrected_H_0001_T37         0.322    0.104970
 complex.1_6_47_corrected_H_0001_T37         0.291    0.105627
  complex.1_7_0_corrected_H_0001_T37         0.404    0.090821
 complex.1_7_10_corrected_H_0001_T37         0.668    0.115510
  complex.1_7_2_corrected_H_0001_T37         0.332    0.110002
 complex.1_7_30_corrected_H_0001_T37         0.346    0.134554
 complex.1_7_48_corrected_H_0001_T37         0.399    0.092880
 complex.1_8_12_corrected_H_0001_T37         0.387    0.116647
 complex.1_8_19_corrected_H_0001_T37         0.429    0.117205
 complex.1_8_27_corrected_H_0001_T37         0.491    0.084410
 complex.1_8_33_corrected_H_0001_T37         0.373    0.098665
 complex.1_8_41_corrected_H_0001_T37         0.342    0.102579
  complex.1_8_9_corrected_H_0001_T37         0.429    0.108173
 complex.1_9_18_corrected_H_0001_T37         0.400    0.112479
 complex.1_9_34_corrected_H_0001_T37         0.609    0.139006
 complex.1_9_39_corrected_H_0001_T37         0.655    0.161705
 complex.1_9_40_corrected_H_0001_T37         0.508    0.030192
 complex.1_9_42_corrected_H_0001_T37         0.495    0.091062
 complex.1_9_44_corrected_H_0001_T37         0.720    0.116153
 complex.2_0_35_corrected_H_0001_T37         0.011    0.262330
  complex.2_0_3_corrected_H_0001_T37         0.008    0.117608
 complex.2_0_45_corrected_H_0001_T37         0.006    0.105514
complex.2_10_14_corrected_H_0001_T37         0.798    0.098278
complex.2_10_15_corrected_H_0001_T37         0.494    0.113974
complex.2_10_23_corrected_H_0001_T37         0.722    0.173009
complex.2_10_29_corrected_H_0001_T37         0.496    0.105235
 complex.2_10_2_corrected_H_0001_T37         0.764    0.122080
complex.2_10_39_corrected_H_0001_T37         0.740    0.142904
 complex.2_10_7_corrected_H_0001_T37         0.601    0.127718
complex.2_11_10_corrected_H_0001_T37         0.532    0.113098
complex.2_11_22_corrected_H_0001_T37         0.709    0.127952
complex.2_11_23_corrected_H_0001_T37         0.833    0.116323
complex.2_11_25_corrected_H_0001_T37         0.644    0.109103
complex.2_11_36_corrected_H_0001_T37         0.675    0.084560
complex.2_11_39_corrected_H_0001_T37         0.813    0.112184
complex.2_12_26_corrected_H_0001_T37         0.810    0.025659
complex.2_12_31_corrected_H_0001_T37         0.594    0.131156
 complex.2_12_3_corrected_H_0001_T37         0.691    0.142671
complex.2_12_47_corrected_H_0001_T37         0.700    0.098931
complex.2_12_48_corrected_H_0001_T37         0.783    0.126008
complex.2_13_20_corrected_H_0001_T37         0.660    0.110385
complex.2_13_25_corrected_H_0001_T37         0.749    0.171738
complex.2_13_28_corrected_H_0001_T37         0.761    0.132555
complex.2_13_30_corrected_H_0001_T37         0.871    0.178484
complex.2_13_35_corrected_H_0001_T37         0.515    0.207105
complex.2_13_43_corrected_H_0001_T37         0.741    0.111104
 complex.2_13_6_corrected_H_0001_T37         0.806    0.123292
 complex.2_13_9_corrected_H_0001_T37         0.819    0.107769
complex.2_14_14_corrected_H_0001_T37         0.679    0.233636
 complex.2_14_2_corrected_H_0001_T37         0.625    0.123336
complex.2_14_34_corrected_H_0001_T37         0.842    0.133830
complex.2_14_40_corrected_H_0001_T37         0.859    0.164984
complex.2_14_43_corrected_H_0001_T37         0.752    0.056383
complex.2_14_48_corrected_H_0001_T37         0.841    0.092734
complex.2_15_24_corrected_H_0001_T37         0.854    0.007321
complex.2_15_43_corrected_H_0001_T37         0.865    0.125963
complex.2_16_27_corrected_H_0001_T37         0.835    0.093201
complex.2_16_31_corrected_H_0001_T37         0.874    0.159694
complex.2_16_32_corrected_H_0001_T37         0.819    0.143199
complex.2_17_16_corrected_H_0001_T37         0.808    0.128311
complex.2_17_17_corrected_H_0001_T37         0.827    0.016229
complex.2_17_19_corrected_H_0001_T37         0.871    0.023455
 complex.2_17_1_corrected_H_0001_T37         0.800    0.107824
complex.2_17_22_corrected_H_0001_T37         0.909    0.098080
complex.2_17_26_corrected_H_0001_T37         0.826    0.179865
complex.2_17_27_corrected_H_0001_T37         0.837    0.082680
complex.2_17_29_corrected_H_0001_T37         0.871   -0.058624
complex.2_17_35_corrected_H_0001_T37         0.870    0.098666
 complex.2_17_4_corrected_H_0001_T37         0.847    0.012280
complex.2_18_34_corrected_H_0001_T37         0.864    0.138267
complex.2_18_36_corrected_H_0001_T37         0.895    0.058547
 complex.2_19_1_corrected_H_0001_T37         0.901    0.088093
 complex.2_1_18_corrected_H_0001_T37         0.067    0.110668
 complex.2_1_21_corrected_H_0001_T37         0.070    0.109100
 complex.2_1_29_corrected_H_0001_T37         0.048   -0.055358
 complex.2_1_33_corrected_H_0001_T37         0.053    0.112413
 complex.2_1_34_corrected_H_0001_T37         0.048    0.113270
  complex.2_1_3_corrected_H_0001_T37         0.077    0.083996
 complex.2_1_41_corrected_H_0001_T37         0.071    0.111556
 complex.2_1_44_corrected_H_0001_T37         0.074    0.112253
 complex.2_1_47_corrected_H_0001_T37         0.061    0.110221
 complex.2_2_15_corrected_H_0001_T37         0.106    0.126276
 complex.2_2_30_corrected_H_0001_T37         0.100    0.025844
 complex.2_2_38_corrected_H_0001_T37         0.134    0.114352
 complex.2_2_39_corrected_H_0001_T37         0.112    0.086624
 complex.2_2_43_corrected_H_0001_T37         0.131    0.124768
  complex.2_2_5_corrected_H_0001_T37         0.100    0.117283
 complex.2_3_25_corrected_H_0001_T37         0.158    0.068425
 complex.2_3_27_corrected_H_0001_T37         0.144    0.113101
 complex.2_4_16_corrected_H_0001_T37         0.212    0.110119
 complex.2_4_20_corrected_H_0001_T37         0.157    0.111718
 complex.2_4_30_corrected_H_0001_T37         0.228   -0.013764
 complex.2_4_38_corrected_H_0001_T37         0.186    0.109934
 complex.2_4_45_corrected_H_0001_T37         0.271    0.185339
 complex.2_5_13_corrected_H_0001_T37         0.300    0.039298
 complex.2_5_22_corrected_H_0001_T37         0.264    0.091057
 complex.2_5_31_corrected_H_0001_T37         0.349    0.113737
 complex.2_5_48_corrected_H_0001_T37         0.286    0.224594
 complex.2_6_39_corrected_H_0001_T37         0.325    0.114988
 complex.2_7_21_corrected_H_0001_T37         0.383    0.111310
 complex.2_7_26_corrected_H_0001_T37         0.646    0.186868
  complex.2_7_9_corrected_H_0001_T37         0.385    0.134056
 complex.2_8_18_corrected_H_0001_T37         0.575    0.114347
 complex.2_8_24_corrected_H_0001_T37         0.628    0.121249
  complex.2_8_2_corrected_H_0001_T37         0.398    0.092853
 complex.2_8_32_corrected_H_0001_T37         0.367    0.111660
  complex.2_9_0_corrected_H_0001_T37         0.484    0.124868
 complex.2_9_21_corrected_H_0001_T37         0.766    0.121986
 complex.2_9_24_corrected_H_0001_T37         0.427    0.112748
 complex.2_9_26_corrected_H_0001_T37         0.447    0.114610
 complex.3_0_19_corrected_H_0001_T37         0.008    0.104422
 complex.3_0_22_corrected_H_0001_T37         0.009    0.107820
 complex.3_0_26_corrected_H_0001_T37         0.026    0.111940
  complex.3_0_5_corrected_H_0001_T37         0.014    0.106948
  complex.3_0_6_corrected_H_0001_T37         0.020    0.129261
complex.3_10_18_corrected_H_0001_T37         0.680    0.114149
complex.3_10_36_corrected_H_0001_T37         0.708    0.104243
 complex.3_10_3_corrected_H_0001_T37         0.810    0.099876
complex.3_10_47_corrected_H_0001_T37         0.468    0.111472
 complex.3_10_9_corrected_H_0001_T37         0.681    0.121387
 complex.3_11_0_corrected_H_0001_T37         0.546    0.112939
 complex.3_11_1_corrected_H_0001_T37         0.736    0.131675
complex.3_11_29_corrected_H_0001_T37         0.599    0.072969
complex.3_11_42_corrected_H_0001_T37         0.647    0.118779
complex.3_11_47_corrected_H_0001_T37         0.490    0.114505
complex.3_12_12_corrected_H_0001_T37         0.766    0.119990
complex.3_12_27_corrected_H_0001_T37         0.838    0.118399
complex.3_12_43_corrected_H_0001_T37         0.708    0.121952
complex.3_12_44_corrected_H_0001_T37         0.643    0.198742
complex.3_12_46_corrected_H_0001_T37         0.820    0.113698
complex.3_13_15_corrected_H_0001_T37         0.712    0.101115
complex.3_13_22_corrected_H_0001_T37         0.815    0.016608
complex.3_13_31_corrected_H_0001_T37         0.845    0.175620
complex.3_13_45_corrected_H_0001_T37         0.734   -0.034726
complex.3_13_49_corrected_H_0001_T37         0.844    0.067086
 complex.3_13_8_corrected_H_0001_T37         0.721    0.112135
complex.3_14_13_corrected_H_0001_T37         0.804    0.162574
complex.3_14_32_corrected_H_0001_T37         0.831    0.076910
complex.3_14_36_corrected_H_0001_T37         0.857    0.107876
complex.3_14_46_corrected_H_0001_T37         0.784    0.147956
complex.3_14_47_corrected_H_0001_T37         0.872    0.128276
complex.3_14_49_corrected_H_0001_T37         0.790    0.084412
complex.3_15_46_corrected_H_0001_T37         0.808    0.138650
 complex.3_15_8_corrected_H_0001_T37         0.744    0.186255
complex.3_16_22_corrected_H_0001_T37         0.786    0.116296
complex.3_16_24_corrected_H_0001_T37         0.747    0.124337
complex.3_16_34_corrected_H_0001_T37         0.864    0.037448
complex.3_16_39_corrected_H_0001_T37         0.762    0.021492
 complex.3_16_5_corrected_H_0001_T37         0.850    0.109792
 complex.3_16_6_corrected_H_0001_T37         0.864    0.088165
complex.3_17_12_corrected_H_0001_T37         0.833    0.134168
complex.3_17_14_corrected_H_0001_T37         0.862    0.118012
complex.3_17_34_corrected_H_0001_T37         0.873    0.107871
complex.3_17_40_corrected_H_0001_T37         0.871    0.136047
 complex.3_17_9_corrected_H_0001_T37         0.881    0.013863
complex.3_18_10_corrected_H_0001_T37         0.912    0.096766
 complex.3_18_1_corrected_H_0001_T37         0.848    0.107863
complex.3_18_28_corrected_H_0001_T37         0.834    0.085739
complex.3_18_29_corrected_H_0001_T37         0.786    0.149753
 complex.3_18_5_corrected_H_0001_T37         0.867    0.121306
 complex.3_19_2_corrected_H_0001_T37         0.888    0.106338
 complex.3_1_26_corrected_H_0001_T37         0.046    0.108411
 complex.3_2_14_corrected_H_0001_T37         0.140    0.122998
 complex.3_2_16_corrected_H_0001_T37         0.121    0.104969
 complex.3_2_22_corrected_H_0001_T37         0.111    0.148961
  complex.3_2_2_corrected_H_0001_T37         0.135    0.106406
 complex.3_3_10_corrected_H_0001_T37         0.152    0.079500
 complex.3_3_13_corrected_H_0001_T37         0.198    0.110726
 complex.3_3_18_corrected_H_0001_T37         0.158    0.087939
 complex.3_3_30_corrected_H_0001_T37         0.149    0.104379
 complex.3_3_42_corrected_H_0001_T37         0.152    0.110382
 complex.3_4_15_corrected_H_0001_T37         0.273    0.108053
  complex.3_4_1_corrected_H_0001_T37         0.212    0.114206
  complex.3_4_3_corrected_H_0001_T37         0.217    0.111626
 complex.3_4_40_corrected_H_0001_T37         0.226    0.112627
 complex.3_4_43_corrected_H_0001_T37         0.206    0.107685
 complex.3_4_47_corrected_H_0001_T37         0.176    0.107025
 complex.3_5_20_corrected_H_0001_T37         0.293    0.109890
 complex.3_5_24_corrected_H_0001_T37         0.213    0.096247
 complex.3_5_34_corrected_H_0001_T37         0.205    0.108379
 complex.3_5_36_corrected_H_0001_T37         0.266    0.071597
 complex.3_5_41_corrected_H_0001_T37         0.315    0.164167
  complex.3_5_5_corrected_H_0001_T37         0.274    0.112093
 complex.3_6_27_corrected_H_0001_T37         0.317    0.151450
 complex.3_6_32_corrected_H_0001_T37         0.162    0.107055
 complex.3_6_41_corrected_H_0001_T37         0.284    0.094336
 complex.3_6_43_corrected_H_0001_T37         0.396    0.109845
 complex.3_7_15_corrected_H_0001_T37         0.315    0.106894
 complex.3_7_20_corrected_H_0001_T37         0.315    0.107638
 complex.3_7_23_corrected_H_0001_T37         0.358    0.118506
 complex.3_7_29_corrected_H_0001_T37         0.409    0.117829
 complex.3_7_33_corrected_H_0001_T37         0.383    0.111835
  complex.3_7_5_corrected_H_0001_T37         0.332    0.111664
 complex.3_8_15_corrected_H_0001_T37         0.736    0.178723
 complex.3_8_20_corrected_H_0001_T37         0.364    0.113335
 complex.3_8_43_corrected_H_0001_T37         0.502    0.108530
 complex.3_8_48_corrected_H_0001_T37         0.485    0.108609
 complex.3_9_19_corrected_H_0001_T37         0.691    0.113313
 complex.3_9_23_corrected_H_0001_T37         0.649    0.100346
 complex.3_9_31_corrected_H_0001_T37         0.408    0.033043
 complex.3_9_49_corrected_H_0001_T37         0.644    0.027487
 complex.4_0_14_corrected_H_0001_T37         0.011    0.051791
 complex.4_0_21_corrected_H_0001_T37         0.012    0.106801
 complex.4_0_24_corrected_H_0001_T37         0.004    0.108610
 complex.4_0_39_corrected_H_0001_T37         0.005    0.107308
 complex.4_0_49_corrected_H_0001_T37         0.006    0.097323
  complex.4_0_8_corrected_H_0001_T37         0.004    0.092923
 complex.4_10_1_corrected_H_0001_T37         0.584    0.185444
complex.4_10_31_corrected_H_0001_T37         0.709    0.060544
complex.4_10_38_corrected_H_0001_T37         0.619    0.178068
complex.4_10_42_corrected_H_0001_T37         0.817    0.098861
 complex.4_10_5_corrected_H_0001_T37         0.383    0.146288
complex.4_11_13_corrected_H_0001_T37         0.804    0.133058
complex.4_11_20_corrected_H_0001_T37         0.623    0.109040
complex.4_11_28_corrected_H_0001_T37         0.616    0.139386
complex.4_11_32_corrected_H_0001_T37         0.762    0.024999
complex.4_11_35_corrected_H_0001_T37         0.679    0.126156
complex.4_11_38_corrected_H_0001_T37         0.528    0.110902
complex.4_11_48_corrected_H_0001_T37         0.534    0.107792
complex.4_12_13_corrected_H_0001_T37         0.636    0.203853
complex.4_12_18_corrected_H_0001_T37         0.850    0.126081
complex.4_12_19_corrected_H_0001_T37         0.832    0.142504
 complex.4_12_1_corrected_H_0001_T37         0.776    0.155065
complex.4_13_19_corrected_H_0001_T37         0.719    0.010479
complex.4_13_36_corrected_H_0001_T37         0.708    0.136102
complex.4_13_39_corrected_H_0001_T37         0.567    0.126602
complex.4_13_44_corrected_H_0001_T37         0.804    0.111186
complex.4_14_19_corrected_H_0001_T37         0.732    0.109608
complex.4_14_22_corrected_H_0001_T37         0.751    0.129325
complex.4_14_25_corrected_H_0001_T37         0.814    0.124524
complex.4_14_26_corrected_H_0001_T37         0.872    0.108205
complex.4_14_30_corrected_H_0001_T37         0.822    0.078453
complex.4_14_31_corrected_H_0001_T37         0.707    0.125454
 complex.4_14_8_corrected_H_0001_T37         0.722    0.114029
complex.4_15_17_corrected_H_0001_T37         0.702    0.112026
complex.4_15_28_corrected_H_0001_T37         0.849    0.149835
complex.4_15_30_corrected_H_0001_T37         0.794    0.066671
complex.4_15_48_corrected_H_0001_T37         0.851    0.150878
 complex.4_15_6_corrected_H_0001_T37         0.828    0.122140
complex.4_16_13_corrected_H_0001_T37         0.855    0.141059
complex.4_16_15_corrected_H_0001_T37         0.873    0.118066
complex.4_16_25_corrected_H_0001_T37         0.822    0.045053
complex.4_16_33_corrected_H_0001_T37         0.807    0.165447
 complex.4_16_8_corrected_H_0001_T37         0.903    0.106267
complex.4_17_33_corrected_H_0001_T37         0.797    0.151640
complex.4_17_45_corrected_H_0001_T37         0.857   -0.006721
 complex.4_17_8_corrected_H_0001_T37         0.812    0.126572
complex.4_18_13_corrected_H_0001_T37         0.870    0.119825
complex.4_18_16_corrected_H_0001_T37         0.882    0.140526
complex.4_18_25_corrected_H_0001_T37         0.889    0.075354
complex.4_18_27_corrected_H_0001_T37         0.863    0.190167
 complex.4_18_7_corrected_H_0001_T37         0.836    0.177986
 complex.4_18_9_corrected_H_0001_T37         0.835    0.187200
 complex.4_1_16_corrected_H_0001_T37         0.071    0.115263
 complex.4_1_23_corrected_H_0001_T37         0.061    0.106534
 complex.4_1_25_corrected_H_0001_T37         0.087    0.112653
 complex.4_1_30_corrected_H_0001_T37         0.079    0.106862
 complex.4_1_39_corrected_H_0001_T37         0.056    0.111448
  complex.4_1_8_corrected_H_0001_T37         0.090    0.110196
  complex.4_2_0_corrected_H_0001_T37         0.127    0.153446
 complex.4_2_13_corrected_H_0001_T37         0.089    0.109474
 complex.4_2_18_corrected_H_0001_T37         0.139    0.133847
 complex.4_2_19_corrected_H_0001_T37         0.129    0.075093
 complex.4_2_24_corrected_H_0001_T37         0.131    0.094838
 complex.4_2_35_corrected_H_0001_T37         0.151    0.115172
 complex.4_3_11_corrected_H_0001_T37         0.128    0.084529
 complex.4_3_17_corrected_H_0001_T37         0.152    0.119407
 complex.4_3_22_corrected_H_0001_T37         0.173    0.084348
 complex.4_3_33_corrected_H_0001_T37         0.150    0.061201
 complex.4_3_34_corrected_H_0001_T37         0.157    0.109179
 complex.4_3_40_corrected_H_0001_T37         0.174    0.107830
  complex.4_3_6_corrected_H_0001_T37         0.155    0.109525
 complex.4_4_10_corrected_H_0001_T37         0.176    0.105046
 complex.4_4_11_corrected_H_0001_T37         0.230    0.043992
 complex.4_4_12_corrected_H_0001_T37         0.168    0.112564
 complex.4_4_42_corrected_H_0001_T37         0.211    0.110433
 complex.4_5_29_corrected_H_0001_T37         0.261    0.069411
  complex.4_5_2_corrected_H_0001_T37         0.308    0.095839
 complex.4_5_46_corrected_H_0001_T37         0.206    0.076736
 complex.4_5_47_corrected_H_0001_T37         0.263    0.113921
 complex.4_6_13_corrected_H_0001_T37         0.332    0.110714
 complex.4_6_20_corrected_H_0001_T37         0.304    0.093980
 complex.4_6_21_corrected_H_0001_T37         0.372    0.113600
 complex.4_6_34_corrected_H_0001_T37         0.331    0.107289
  complex.4_6_3_corrected_H_0001_T37         0.275    0.121291
 complex.4_6_46_corrected_H_0001_T37         0.267    0.051277
  complex.4_6_4_corrected_H_0001_T37         0.296    0.151440
 complex.4_7_13_corrected_H_0001_T37         0.454    0.062878
 complex.4_7_16_corrected_H_0001_T37         0.386    0.043432
  complex.4_7_1_corrected_H_0001_T37         0.406    0.111006
 complex.4_7_38_corrected_H_0001_T37         0.336    0.106472
 complex.4_7_39_corrected_H_0001_T37         0.397    0.106793
 complex.4_8_25_corrected_H_0001_T37         0.447    0.069036
 complex.4_8_28_corrected_H_0001_T37         0.623    0.112789
 complex.4_8_30_corrected_H_0001_T37         0.485    0.109991
 complex.4_8_39_corrected_H_0001_T37         0.504    0.158742
 complex.4_8_44_corrected_H_0001_T37         0.233    0.110102
 complex.4_8_46_corrected_H_0001_T37         0.373    0.110582
 complex.4_9_11_corrected_H_0001_T37         0.501    0.102381
  complex.4_9_1_corrected_H_0001_T37         0.783    0.099435
  complex.4_9_3_corrected_H_0001_T37         0.686    0.130632
 complex.4_9_47_corrected_H_0001_T37         0.807    0.130224
 complex.5_0_10_corrected_H_0001_T37         0.017    0.107791
 complex.5_0_16_corrected_H_0001_T37         0.011    0.115881
 complex.5_0_20_corrected_H_0001_T37         0.009    0.102612
 complex.5_0_25_corrected_H_0001_T37         0.007    0.069414
 complex.5_0_28_corrected_H_0001_T37         0.018    0.100536
 complex.5_0_32_corrected_H_0001_T37         0.006    0.105418
 complex.5_0_40_corrected_H_0001_T37         0.008    0.108062
complex.5_10_25_corrected_H_0001_T37         0.412    0.093036
complex.5_10_34_corrected_H_0001_T37         0.699    0.165586
complex.5_10_43_corrected_H_0001_T37         0.726    0.227778
complex.5_10_44_corrected_H_0001_T37         0.585    0.100151
complex.5_10_49_corrected_H_0001_T37         0.400    0.074644
 complex.5_10_6_corrected_H_0001_T37         0.512    0.088215
complex.5_11_14_corrected_H_0001_T37         0.806    0.093157
complex.5_11_17_corrected_H_0001_T37         0.617    0.108907
complex.5_11_18_corrected_H_0001_T37         0.637    0.158847
 complex.5_11_2_corrected_H_0001_T37         0.736    0.150778
 complex.5_11_6_corrected_H_0001_T37         0.686    0.205093
complex.5_12_10_corrected_H_0001_T37         0.685    0.124751
complex.5_12_11_corrected_H_0001_T37         0.839    0.120649
complex.5_12_22_corrected_H_0001_T37         0.803    0.119754
complex.5_12_23_corrected_H_0001_T37         0.812    0.140409
complex.5_12_28_corrected_H_0001_T37         0.738    0.099541
complex.5_12_36_corrected_H_0001_T37         0.708    0.333436
complex.5_12_37_corrected_H_0001_T37         0.837    0.152694
complex.5_12_40_corrected_H_0001_T37         0.823    0.132174
complex.5_12_41_corrected_H_0001_T37         0.704    0.235797
complex.5_12_45_corrected_H_0001_T37         0.881    0.102875
 complex.5_12_6_corrected_H_0001_T37         0.890    0.098783
complex.5_13_33_corrected_H_0001_T37         0.789    0.130965
 complex.5_13_3_corrected_H_0001_T37         0.914    0.111511
complex.5_13_47_corrected_H_0001_T37         0.709    0.093008
 complex.5_14_1_corrected_H_0001_T37         0.883   -0.042247
complex.5_14_37_corrected_H_0001_T37         0.697    0.144267
complex.5_14_45_corrected_H_0001_T37         0.858    0.131600
complex.5_15_10_corrected_H_0001_T37         0.854    0.109111
complex.5_15_13_corrected_H_0001_T37         0.872   -0.047879
complex.5_15_22_corrected_H_0001_T37         0.784    0.077291
complex.5_15_26_corrected_H_0001_T37         0.872    0.062448
complex.5_15_38_corrected_H_0001_T37         0.888   -0.146643
complex.5_15_39_corrected_H_0001_T37         0.823    0.141721
