CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.161757   0.049034  0.456293  0.189648  0.069403 0.288124    1.0 0.001
                            pdb_file  actual_DockQ  prediction
 complex.3_3_16_corrected_H_0001_T35         0.168    0.103472
  complex.3_3_3_corrected_H_0001_T35         0.177    0.124898
 complex.3_3_40_corrected_H_0001_T35         0.172    0.092291
  complex.3_4_0_corrected_H_0001_T35         0.217    0.119984
 complex.3_4_11_corrected_H_0001_T35         0.205    0.140495
 complex.3_4_20_corrected_H_0001_T35         0.183    0.147761
  complex.3_4_2_corrected_H_0001_T35         0.262    0.139885
 complex.3_4_30_corrected_H_0001_T35         0.235    0.115170
 complex.3_4_31_corrected_H_0001_T35         0.191    0.157984
 complex.3_4_37_corrected_H_0001_T35         0.241    0.167763
 complex.3_4_39_corrected_H_0001_T35         0.221    0.117107
  complex.3_4_9_corrected_H_0001_T35         0.203    0.116962
 complex.3_5_12_corrected_H_0001_T35         0.278    0.460357
 complex.3_5_16_corrected_H_0001_T35         0.296    0.155694
 complex.3_5_19_corrected_H_0001_T35         0.265    0.163947
 complex.3_5_29_corrected_H_0001_T35         0.276    0.134441
  complex.3_5_2_corrected_H_0001_T35         0.242    0.195459
 complex.3_5_35_corrected_H_0001_T35         0.266    0.140418
 complex.3_5_41_corrected_H_0001_T35         0.305    0.173646
  complex.3_5_9_corrected_H_0001_T35         0.246    0.170534
 complex.3_6_15_corrected_H_0001_T35         0.278    0.123115
 complex.3_6_29_corrected_H_0001_T35         0.330    0.165793
  complex.3_6_3_corrected_H_0001_T35         0.333    0.115981
 complex.3_6_43_corrected_H_0001_T35         0.293    0.111519
 complex.3_6_46_corrected_H_0001_T35         0.275    0.109053
  complex.3_6_5_corrected_H_0001_T35         0.303    0.111513
  complex.3_6_9_corrected_H_0001_T35         0.305    0.118131
  complex.3_7_6_corrected_H_0001_T35         0.423    0.117227
 complex.3_8_11_corrected_H_0001_T35         0.353    0.147127
 complex.3_8_20_corrected_H_0001_T35         0.284    0.108582
 complex.3_8_32_corrected_H_0001_T35         0.420    0.126736
 complex.3_8_33_corrected_H_0001_T35         0.324    0.231256
 complex.3_8_40_corrected_H_0001_T35         0.344    0.209187
  complex.3_8_5_corrected_H_0001_T35         0.425    0.216813
  complex.3_8_8_corrected_H_0001_T35         0.435    0.160489
  complex.3_9_0_corrected_H_0001_T35         0.679    0.163017
  complex.3_9_1_corrected_H_0001_T35         0.411    0.121493
 complex.3_9_22_corrected_H_0001_T35         0.465    0.308376
 complex.3_9_25_corrected_H_0001_T35         0.506    0.566032
  complex.3_9_2_corrected_H_0001_T35         0.477    0.123923
 complex.3_9_31_corrected_H_0001_T35         0.535    0.260100
 complex.3_9_41_corrected_H_0001_T35         0.434    0.147661
 complex.3_9_45_corrected_H_0001_T35         0.400    0.146001
 complex.4_0_15_corrected_H_0001_T35         0.007    0.107089
 complex.4_0_34_corrected_H_0001_T35         0.008    0.111599
 complex.4_0_40_corrected_H_0001_T35         0.009    0.155854
 complex.4_0_44_corrected_H_0001_T35         0.022    0.422274
  complex.4_0_5_corrected_H_0001_T35         0.006    0.113327
  complex.4_0_9_corrected_H_0001_T35         0.030    0.109864
 complex.4_10_0_corrected_H_0001_T35         0.515    0.298296
complex.4_10_19_corrected_H_0001_T35         0.501    0.174515
 complex.4_10_1_corrected_H_0001_T35         0.549    0.179047
complex.4_10_20_corrected_H_0001_T35         0.428    0.139557
 complex.4_10_2_corrected_H_0001_T35         0.456    0.128293
complex.4_10_35_corrected_H_0001_T35         0.489    0.118879
complex.4_10_39_corrected_H_0001_T35         0.515    0.193798
complex.4_11_21_corrected_H_0001_T35         0.611    0.185983
complex.4_11_22_corrected_H_0001_T35         0.589    0.218001
complex.4_11_30_corrected_H_0001_T35         0.576    0.137136
complex.4_11_35_corrected_H_0001_T35         0.561    0.375995
complex.4_11_45_corrected_H_0001_T35         0.546    0.429837
complex.4_11_46_corrected_H_0001_T35         0.579    0.132145
complex.4_11_47_corrected_H_0001_T35         0.598    0.474080
complex.4_12_14_corrected_H_0001_T35         0.629    0.151114
complex.4_12_15_corrected_H_0001_T35         0.641    0.131052
 complex.4_12_1_corrected_H_0001_T35         0.678    0.118509
complex.4_12_24_corrected_H_0001_T35         0.576    0.125662
complex.4_12_26_corrected_H_0001_T35         0.563    0.529064
 complex.4_12_2_corrected_H_0001_T35         0.674    0.177553
complex.4_12_41_corrected_H_0001_T35         0.776    0.175095
complex.4_12_42_corrected_H_0001_T35         0.601    0.132913
complex.4_12_48_corrected_H_0001_T35         0.689    0.221943
complex.4_13_11_corrected_H_0001_T35         0.668    0.426306
complex.4_13_19_corrected_H_0001_T35         0.681    0.200011
complex.4_13_20_corrected_H_0001_T35         0.683    0.153987
complex.4_13_29_corrected_H_0001_T35         0.697    0.209489
complex.4_13_32_corrected_H_0001_T35         0.839    0.164940
complex.4_13_35_corrected_H_0001_T35         0.664    0.197199
complex.4_13_36_corrected_H_0001_T35         0.762    0.542904
complex.4_14_22_corrected_H_0001_T35         0.876    0.213387
complex.4_14_25_corrected_H_0001_T35         0.732    0.245051
 complex.4_14_5_corrected_H_0001_T35         0.781    0.135967
 complex.4_15_0_corrected_H_0001_T35         0.794    0.574153
complex.4_15_39_corrected_H_0001_T35         0.816    0.358380
complex.4_16_22_corrected_H_0001_T35         0.837    0.254336
complex.4_16_33_corrected_H_0001_T35         0.871    0.365829
complex.4_16_37_corrected_H_0001_T35         0.864    0.383630
complex.4_16_43_corrected_H_0001_T35         0.832    0.315988
complex.4_17_12_corrected_H_0001_T35         0.861    0.259846
complex.4_17_29_corrected_H_0001_T35         0.884    0.275421
complex.4_17_33_corrected_H_0001_T35         0.881    0.253682
 complex.4_17_6_corrected_H_0001_T35         0.884    0.314209
 complex.4_17_7_corrected_H_0001_T35         0.843    0.308831
complex.4_18_13_corrected_H_0001_T35         0.898    0.287891
complex.4_18_15_corrected_H_0001_T35         0.890    0.472270
 complex.4_18_4_corrected_H_0001_T35         0.914    0.377278
 complex.4_1_36_corrected_H_0001_T35         0.055    0.098654
 complex.4_1_43_corrected_H_0001_T35         0.063    0.114251
  complex.4_1_5_corrected_H_0001_T35         0.075    0.122769
  complex.4_1_9_corrected_H_0001_T35         0.092    0.128980
 complex.4_2_14_corrected_H_0001_T35         0.062    0.102908
 complex.4_2_22_corrected_H_0001_T35         0.108    0.123417
 complex.4_2_36_corrected_H_0001_T35         0.113    0.110294
 complex.4_2_38_corrected_H_0001_T35         0.073    0.113040
 complex.4_2_40_corrected_H_0001_T35         0.112    0.116791
  complex.4_2_4_corrected_H_0001_T35         0.118    0.099954
  complex.4_2_7_corrected_H_0001_T35         0.140    0.118524
  complex.4_3_0_corrected_H_0001_T35         0.207    0.112007
 complex.4_3_21_corrected_H_0001_T35         0.179    0.154255
 complex.4_3_24_corrected_H_0001_T35         0.162    0.104922
 complex.4_3_37_corrected_H_0001_T35         0.180    0.163890
 complex.4_3_43_corrected_H_0001_T35         0.162    0.160593
 complex.4_3_45_corrected_H_0001_T35         0.171    0.169491
 complex.4_3_49_corrected_H_0001_T35         0.213    0.128233
  complex.4_3_7_corrected_H_0001_T35         0.167    0.187808
 complex.4_4_19_corrected_H_0001_T35         0.227    0.123173
 complex.4_4_21_corrected_H_0001_T35         0.222    0.117604
 complex.4_4_35_corrected_H_0001_T35         0.188    0.123682
 complex.4_4_44_corrected_H_0001_T35         0.244    0.133716
  complex.4_4_6_corrected_H_0001_T35         0.136    0.137781
  complex.4_5_0_corrected_H_0001_T35         0.165    0.096948
 complex.4_5_10_corrected_H_0001_T35         0.266    0.111960
 complex.4_5_21_corrected_H_0001_T35         0.275    0.129001
 complex.4_5_42_corrected_H_0001_T35         0.255    0.149397
 complex.4_5_49_corrected_H_0001_T35         0.274    0.149422
 complex.4_6_14_corrected_H_0001_T35         0.280    0.427648
 complex.4_6_27_corrected_H_0001_T35         0.293    0.130830
 complex.4_6_38_corrected_H_0001_T35         0.335    0.123364
 complex.4_6_44_corrected_H_0001_T35         0.380    0.193375
  complex.4_7_0_corrected_H_0001_T35         0.312    0.346960
 complex.4_7_13_corrected_H_0001_T35         0.351    0.115914
 complex.4_7_20_corrected_H_0001_T35         0.442    0.163498
 complex.4_7_24_corrected_H_0001_T35         0.449    0.119628
 complex.4_7_30_corrected_H_0001_T35         0.342    0.123290
 complex.4_7_32_corrected_H_0001_T35         0.342    0.130476
  complex.4_7_3_corrected_H_0001_T35         0.407    0.199704
 complex.4_7_48_corrected_H_0001_T35         0.323    0.207546
 complex.4_8_12_corrected_H_0001_T35         0.439    0.143275
 complex.4_8_24_corrected_H_0001_T35         0.494    0.120617
 complex.4_8_28_corrected_H_0001_T35         0.579    0.199326
 complex.4_8_30_corrected_H_0001_T35         0.381    0.488890
 complex.4_8_39_corrected_H_0001_T35         0.406    0.121076
 complex.4_8_43_corrected_H_0001_T35         0.340    0.385015
 complex.4_8_44_corrected_H_0001_T35         0.445    0.132372
  complex.4_8_6_corrected_H_0001_T35         0.503    0.299004
  complex.4_8_7_corrected_H_0001_T35         0.414    0.117291
 complex.4_9_21_corrected_H_0001_T35         0.511    0.140804
 complex.4_9_36_corrected_H_0001_T35         0.465    0.181651
 complex.4_9_43_corrected_H_0001_T35         0.692    0.144672
 complex.5_0_13_corrected_H_0001_T35         0.034    0.117224
 complex.5_0_16_corrected_H_0001_T35         0.007    0.111404
 complex.5_0_29_corrected_H_0001_T35         0.015    0.131781
 complex.5_0_37_corrected_H_0001_T35         0.013    0.104587
 complex.5_0_41_corrected_H_0001_T35         0.044    0.121920
  complex.5_0_4_corrected_H_0001_T35         0.008    0.113174
complex.5_10_10_corrected_H_0001_T35         0.684    0.118574
complex.5_10_17_corrected_H_0001_T35         0.544    0.226746
complex.5_10_26_corrected_H_0001_T35         0.462    0.141857
complex.5_10_27_corrected_H_0001_T35         0.533    0.418989
complex.5_10_38_corrected_H_0001_T35         0.393    0.132666
complex.5_10_40_corrected_H_0001_T35         0.622    0.138302
 complex.5_10_9_corrected_H_0001_T35         0.485    0.386313
complex.5_11_12_corrected_H_0001_T35         0.564    0.141233
complex.5_11_17_corrected_H_0001_T35         0.658    0.181176
complex.5_11_27_corrected_H_0001_T35         0.533    0.488873
complex.5_11_33_corrected_H_0001_T35         0.553    0.251913
complex.5_11_37_corrected_H_0001_T35         0.497    0.399193
complex.5_11_39_corrected_H_0001_T35         0.595    0.394647
complex.5_11_48_corrected_H_0001_T35         0.575    0.137029
complex.5_12_18_corrected_H_0001_T35         0.845    0.176972
complex.5_12_20_corrected_H_0001_T35         0.589    0.331708
 complex.5_12_3_corrected_H_0001_T35         0.591    0.435579
complex.5_12_45_corrected_H_0001_T35         0.572    0.237170
 complex.5_12_8_corrected_H_0001_T35         0.583    0.515284
 complex.5_13_1_corrected_H_0001_T35         0.757    0.145203
 complex.5_13_2_corrected_H_0001_T35         0.825    0.250870
complex.5_13_43_corrected_H_0001_T35         0.611    0.155520
complex.5_13_47_corrected_H_0001_T35         0.649    0.139513
 complex.5_13_8_corrected_H_0001_T35         0.625    0.362299
 complex.5_14_0_corrected_H_0001_T35         0.751    0.380243
complex.5_14_26_corrected_H_0001_T35         0.779    0.361241
complex.5_14_32_corrected_H_0001_T35         0.722    0.156315
complex.5_14_37_corrected_H_0001_T35         0.733    0.140409
complex.5_14_38_corrected_H_0001_T35         0.755    0.375906
 complex.5_14_3_corrected_H_0001_T35         0.812    0.400051
complex.5_14_42_corrected_H_0001_T35         0.661    0.156119
complex.5_14_46_corrected_H_0001_T35         0.756    0.311803
complex.5_15_21_corrected_H_0001_T35         0.726    0.240113
complex.5_15_30_corrected_H_0001_T35         0.851    0.573083
complex.5_15_37_corrected_H_0001_T35         0.817    0.531781
complex.5_15_42_corrected_H_0001_T35         0.856    0.314834
 complex.5_15_6_corrected_H_0001_T35         0.696    0.276318
complex.5_16_11_corrected_H_0001_T35         0.729    0.215393
complex.5_16_23_corrected_H_0001_T35         0.810    0.335309
complex.5_16_25_corrected_H_0001_T35         0.869    0.228711
complex.5_16_36_corrected_H_0001_T35         0.843    0.395916
 complex.5_16_4_corrected_H_0001_T35         0.896    0.546486
 complex.5_16_8_corrected_H_0001_T35         0.851    0.475027
complex.5_17_17_corrected_H_0001_T35         0.864    0.293608
complex.5_17_21_corrected_H_0001_T35         0.900    0.387933
complex.5_17_26_corrected_H_0001_T35         0.807    0.243430
complex.5_17_40_corrected_H_0001_T35         0.856    0.189499
 complex.5_17_9_corrected_H_0001_T35         0.836    0.288157
 complex.5_18_1_corrected_H_0001_T35         0.916    0.366133
 complex.5_1_19_corrected_H_0001_T35         0.043    0.148579
 complex.5_1_27_corrected_H_0001_T35         0.054    0.114571
 complex.5_1_44_corrected_H_0001_T35         0.054    0.117251
 complex.5_1_45_corrected_H_0001_T35         0.052    0.240782
 complex.5_1_49_corrected_H_0001_T35         0.054    0.106521
 complex.5_2_28_corrected_H_0001_T35         0.096    0.109419
 complex.5_2_42_corrected_H_0001_T35         0.069    0.125077
 complex.5_2_48_corrected_H_0001_T35         0.116    0.141859
  complex.5_2_6_corrected_H_0001_T35         0.118    0.109242
 complex.5_3_14_corrected_H_0001_T35         0.228    0.120040
  complex.5_3_5_corrected_H_0001_T35         0.133    0.137045
 complex.5_4_17_corrected_H_0001_T35         0.228    0.116206
 complex.5_4_34_corrected_H_0001_T35         0.176    0.110369
 complex.5_4_47_corrected_H_0001_T35         0.179    0.136959
  complex.5_4_4_corrected_H_0001_T35         0.269    0.112830
 complex.5_5_14_corrected_H_0001_T35         0.219    0.110651
 complex.5_5_36_corrected_H_0001_T35         0.274    0.141304
 complex.5_5_39_corrected_H_0001_T35         0.283    0.125936
 complex.5_6_16_corrected_H_0001_T35         0.275    0.291300
 complex.5_6_18_corrected_H_0001_T35         0.349    0.117652
 complex.5_6_34_corrected_H_0001_T35         0.308    0.115122
  complex.5_6_7_corrected_H_0001_T35         0.337    0.107151
 complex.5_7_11_corrected_H_0001_T35         0.364    0.139349
 complex.5_7_15_corrected_H_0001_T35         0.353    0.241411
 complex.5_7_35_corrected_H_0001_T35         0.338    0.165786
 complex.5_7_36_corrected_H_0001_T35         0.386    0.310861
 complex.5_7_37_corrected_H_0001_T35         0.351    0.156932
 complex.5_7_40_corrected_H_0001_T35         0.377    0.168517
 complex.5_7_43_corrected_H_0001_T35         0.350    0.124039
 complex.5_7_46_corrected_H_0001_T35         0.422    0.245762
 complex.5_7_49_corrected_H_0001_T35         0.415    0.541840
 complex.5_8_17_corrected_H_0001_T35         0.331    0.252937
 complex.5_8_18_corrected_H_0001_T35         0.371    0.118898
  complex.5_8_3_corrected_H_0001_T35         0.371    0.125228
 complex.5_8_47_corrected_H_0001_T35         0.374    0.098737
  complex.5_8_4_corrected_H_0001_T35         0.426    0.140988
 complex.5_9_12_corrected_H_0001_T35         0.454    0.147448
  complex.5_9_4_corrected_H_0001_T35         0.460    0.184171
  complex.5_9_5_corrected_H_0001_T35         0.490    0.123988
  complex.5_9_8_corrected_H_0001_T35         0.402    0.140979
 complex.6_0_19_corrected_H_0001_T35         0.007    0.091239
 complex.6_0_31_corrected_H_0001_T35         0.008    0.147051
 complex.6_0_46_corrected_H_0001_T35         0.006    0.113554
complex.6_10_25_corrected_H_0001_T35         0.699    0.180435
complex.6_10_28_corrected_H_0001_T35         0.464    0.155126
complex.6_10_32_corrected_H_0001_T35         0.406    0.125857
complex.6_10_44_corrected_H_0001_T35         0.528    0.242299
complex.6_11_19_corrected_H_0001_T35         0.792    0.442213
complex.6_11_38_corrected_H_0001_T35         0.684    0.145418
complex.6_11_44_corrected_H_0001_T35         0.626    0.151893
complex.6_12_13_corrected_H_0001_T35         0.626    0.197004
complex.6_12_27_corrected_H_0001_T35         0.580    0.320865
complex.6_12_39_corrected_H_0001_T35         0.768    0.203969
complex.6_12_44_corrected_H_0001_T35         0.573    0.481387
complex.6_13_16_corrected_H_0001_T35         0.657    0.339337
complex.6_13_28_corrected_H_0001_T35         0.655    0.336487
complex.6_14_13_corrected_H_0001_T35         0.781    0.198591
complex.6_14_27_corrected_H_0001_T35         0.774    0.341475
complex.6_14_49_corrected_H_0001_T35         0.748    0.233603
 complex.6_14_8_corrected_H_0001_T35         0.645    0.147045
complex.6_15_26_corrected_H_0001_T35         0.740    0.170928
complex.6_15_45_corrected_H_0001_T35         0.734    0.184991
complex.6_15_47_corrected_H_0001_T35         0.840    0.342320
 complex.6_15_4_corrected_H_0001_T35         0.843    0.531111
 complex.6_15_7_corrected_H_0001_T35         0.777    0.259236
 complex.6_15_9_corrected_H_0001_T35         0.841    0.310038
complex.6_16_29_corrected_H_0001_T35         0.890    0.503584
complex.6_16_34_corrected_H_0001_T35         0.832    0.404007
complex.6_16_35_corrected_H_0001_T35         0.767    0.187150
complex.6_16_42_corrected_H_0001_T35         0.871    0.270218
complex.6_16_48_corrected_H_0001_T35         0.852    0.452956
complex.6_17_11_corrected_H_0001_T35         0.884    0.347288
complex.6_17_15_corrected_H_0001_T35         0.871    0.274906
complex.6_17_27_corrected_H_0001_T35         0.879    0.413761
complex.6_17_32_corrected_H_0001_T35         0.858    0.281673
complex.6_17_34_corrected_H_0001_T35         0.859    0.288962
complex.6_17_49_corrected_H_0001_T35         0.847    0.279553
 complex.6_17_8_corrected_H_0001_T35         0.857    0.294561
 complex.6_18_7_corrected_H_0001_T35         0.873    0.255749
 complex.6_1_11_corrected_H_0001_T35         0.096    0.132687
 complex.6_1_14_corrected_H_0001_T35         0.040    0.115090
 complex.6_1_15_corrected_H_0001_T35         0.055    0.101611
 complex.6_1_17_corrected_H_0001_T35         0.043    0.111782
 complex.6_1_22_corrected_H_0001_T35         0.051    0.115042
 complex.6_1_33_corrected_H_0001_T35         0.050    0.179034
 complex.6_1_41_corrected_H_0001_T35         0.061    0.124401
 complex.6_2_13_corrected_H_0001_T35         0.125    0.203482
 complex.6_2_18_corrected_H_0001_T35         0.109    0.117072
  complex.6_2_1_corrected_H_0001_T35         0.166    0.109629
 complex.6_2_21_corrected_H_0001_T35         0.123    0.131995
 complex.6_2_26_corrected_H_0001_T35         0.140    0.278558
 complex.6_2_29_corrected_H_0001_T35         0.149    0.112774
  complex.6_2_2_corrected_H_0001_T35         0.100    0.119257
 complex.6_2_33_corrected_H_0001_T35         0.104    0.138085
  complex.6_2_5_corrected_H_0001_T35         0.132    0.120181
  complex.6_2_9_corrected_H_0001_T35         0.106    0.172624
 complex.6_3_19_corrected_H_0001_T35         0.195    0.088015
 complex.6_3_20_corrected_H_0001_T35         0.162    0.146492
 complex.6_3_22_corrected_H_0001_T35         0.135    0.121054
 complex.6_3_29_corrected_H_0001_T35         0.112    0.121099
 complex.6_3_35_corrected_H_0001_T35         0.133    0.117942
 complex.6_4_16_corrected_H_0001_T35         0.195    0.100500
 complex.6_4_29_corrected_H_0001_T35         0.193    0.114911
 complex.6_5_33_corrected_H_0001_T35         0.276    0.203902
 complex.6_5_37_corrected_H_0001_T35         0.309    0.143529
  complex.6_5_3_corrected_H_0001_T35         0.211    0.114524
 complex.6_6_11_corrected_H_0001_T35         0.314    0.094139
 complex.6_6_13_corrected_H_0001_T35         0.283    0.119947
  complex.6_6_1_corrected_H_0001_T35         0.372    0.165854
 complex.6_6_40_corrected_H_0001_T35         0.333    0.116542
 complex.6_6_49_corrected_H_0001_T35         0.267    0.116419
 complex.6_7_19_corrected_H_0001_T35         0.479    0.160611
 complex.6_7_28_corrected_H_0001_T35         0.336    0.130701
 complex.6_7_29_corrected_H_0001_T35         0.379    0.215494
 complex.6_8_27_corrected_H_0001_T35         0.420    0.144917
 complex.6_8_34_corrected_H_0001_T35         0.373    0.129761
 complex.6_8_36_corrected_H_0001_T35         0.544    0.131083
 complex.6_8_45_corrected_H_0001_T35         0.378    0.142748
 complex.6_9_14_corrected_H_0001_T35         0.384    0.266616
 complex.6_9_20_corrected_H_0001_T35         0.497    0.143440
 complex.6_9_29_corrected_H_0001_T35         0.406    0.116210
  complex.6_9_3_corrected_H_0001_T35         0.411    0.129881
 complex.7_0_14_corrected_H_0001_T35         0.014    0.182402
 complex.7_0_24_corrected_H_0001_T35         0.007    0.107691
 complex.7_0_25_corrected_H_0001_T35         0.017    0.484525
 complex.7_0_33_corrected_H_0001_T35         0.010    0.121665
 complex.7_0_36_corrected_H_0001_T35         0.043    0.275348
complex.7_10_13_corrected_H_0001_T35         0.500    0.125730
complex.7_10_24_corrected_H_0001_T35         0.492    0.124243
complex.7_10_29_corrected_H_0001_T35         0.573    0.139970
complex.7_10_34_corrected_H_0001_T35         0.476    0.302032
complex.7_10_45_corrected_H_0001_T35         0.497    0.145684
complex.7_10_48_corrected_H_0001_T35         0.617    0.168577
 complex.7_10_4_corrected_H_0001_T35         0.577    0.156077
complex.7_11_14_corrected_H_0001_T35         0.633    0.393828
complex.7_11_15_corrected_H_0001_T35         0.621    0.159781
complex.7_11_36_corrected_H_0001_T35         0.629    0.333859
 complex.7_11_3_corrected_H_0001_T35         0.516    0.274910
complex.7_12_19_corrected_H_0001_T35         0.743    0.191290
complex.7_12_23_corrected_H_0001_T35         0.636    0.204008
complex.7_12_31_corrected_H_0001_T35         0.563    0.338618
 complex.7_12_6_corrected_H_0001_T35         0.600    0.163468
complex.7_13_24_corrected_H_0001_T35         0.684    0.574964
complex.7_13_40_corrected_H_0001_T35         0.798    0.316752
complex.7_13_46_corrected_H_0001_T35         0.621    0.373449
complex.7_13_49_corrected_H_0001_T35         0.661    0.177319
 complex.7_13_5_corrected_H_0001_T35         0.619    0.157385
 complex.7_13_6_corrected_H_0001_T35         0.657    0.305896
complex.7_14_23_corrected_H_0001_T35         0.714    0.210132
complex.7_14_24_corrected_H_0001_T35         0.880    0.223476
complex.7_14_40_corrected_H_0001_T35         0.728    0.212361
complex.7_14_48_corrected_H_0001_T35         0.812    0.331535
complex.7_15_24_corrected_H_0001_T35         0.822    0.476767
complex.7_15_35_corrected_H_0001_T35         0.831    0.256898
complex.7_15_43_corrected_H_0001_T35         0.879    0.416051
complex.7_16_12_corrected_H_0001_T35         0.870    0.367331
complex.7_16_16_corrected_H_0001_T35         0.851    0.243957
complex.7_16_38_corrected_H_0001_T35         0.822    0.463832
 complex.7_16_3_corrected_H_0001_T35         0.779    0.295569
complex.7_16_40_corrected_H_0001_T35         0.830    0.356226
 complex.7_16_5_corrected_H_0001_T35         0.816    0.587974
complex.7_17_10_corrected_H_0001_T35         0.908    0.383909
complex.7_17_16_corrected_H_0001_T35         0.878    0.267492
complex.7_17_28_corrected_H_0001_T35         0.842    0.301032
complex.7_17_31_corrected_H_0001_T35         0.859    0.279428
complex.7_17_36_corrected_H_0001_T35         0.845    0.356082
complex.7_18_17_corrected_H_0001_T35         0.886    0.300827
 complex.7_1_25_corrected_H_0001_T35         0.050    0.123020
 complex.7_1_29_corrected_H_0001_T35         0.046    0.094880
 complex.7_1_31_corrected_H_0001_T35         0.040    0.099932
 complex.7_1_35_corrected_H_0001_T35         0.051    0.210617
  complex.7_1_8_corrected_H_0001_T35         0.057    0.108462
 complex.7_2_11_corrected_H_0001_T35         0.112    0.103845
 complex.7_2_34_corrected_H_0001_T35         0.106    0.122302
 complex.7_2_47_corrected_H_0001_T35         0.097    0.136572
 complex.7_3_10_corrected_H_0001_T35         0.188    0.127115
 complex.7_3_11_corrected_H_0001_T35         0.151    0.111351
  complex.7_3_2_corrected_H_0001_T35         0.174    0.111587
 complex.7_3_31_corrected_H_0001_T35         0.162    0.139064
 complex.7_3_32_corrected_H_0001_T35         0.158    0.125226
 complex.7_4_32_corrected_H_0001_T35         0.247    0.146761
  complex.7_4_3_corrected_H_0001_T35         0.248    0.119016
 complex.7_4_46_corrected_H_0001_T35         0.172    0.105361
 complex.7_4_48_corrected_H_0001_T35         0.210    0.111998
 complex.7_5_17_corrected_H_0001_T35         0.294    0.180251
 complex.7_5_26_corrected_H_0001_T35         0.265    0.121409
 complex.7_5_32_corrected_H_0001_T35         0.203    0.117619
 complex.7_5_34_corrected_H_0001_T35         0.324    0.127730
 complex.7_5_46_corrected_H_0001_T35         0.336    0.227696
  complex.7_5_4_corrected_H_0001_T35         0.274    0.129230
 complex.7_6_10_corrected_H_0001_T35         0.357    0.129853
 complex.7_6_39_corrected_H_0001_T35         0.349    0.153472
  complex.7_6_8_corrected_H_0001_T35         0.260    0.151088
  complex.7_7_2_corrected_H_0001_T35         0.326    0.135795
 complex.7_7_34_corrected_H_0001_T35         0.350    0.121798
 complex.7_7_38_corrected_H_0001_T35         0.380    0.140615
  complex.7_7_9_corrected_H_0001_T35         0.282    0.124380
 complex.7_8_26_corrected_H_0001_T35         0.423    0.432930
 complex.7_8_31_corrected_H_0001_T35         0.375    0.139934
 complex.7_8_35_corrected_H_0001_T35         0.654    0.142971
 complex.7_8_37_corrected_H_0001_T35         0.353    0.132498
 complex.7_8_38_corrected_H_0001_T35         0.466    0.118220
 complex.7_9_37_corrected_H_0001_T35         0.450    0.115230
 complex.7_9_48_corrected_H_0001_T35         0.626    0.152033
 complex.8_0_10_corrected_H_0001_T35         0.047    0.133866
 complex.8_0_17_corrected_H_0001_T35         0.010    0.117573
 complex.8_0_21_corrected_H_0001_T35         0.031    0.137768
 complex.8_0_26_corrected_H_0001_T35         0.019    0.140886
 complex.8_0_27_corrected_H_0001_T35         0.006    0.101616
 complex.8_0_43_corrected_H_0001_T35         0.024    0.092269
 complex.8_0_45_corrected_H_0001_T35         0.012    0.089646
  complex.8_0_7_corrected_H_0001_T35         0.006    0.143072
complex.8_10_43_corrected_H_0001_T35         0.554    0.157256
 complex.8_11_0_corrected_H_0001_T35         0.517    0.262900
complex.8_11_11_corrected_H_0001_T35         0.603    0.285381
complex.8_11_20_corrected_H_0001_T35         0.559    0.151290
complex.8_11_23_corrected_H_0001_T35         0.556    0.124369
 complex.8_11_2_corrected_H_0001_T35         0.553    0.414023
complex.8_11_34_corrected_H_0001_T35         0.654    0.158541
complex.8_11_42_corrected_H_0001_T35         0.620    0.196838
complex.8_12_16_corrected_H_0001_T35         0.703    0.171242
complex.8_12_25_corrected_H_0001_T35         0.672    0.185425
complex.8_12_38_corrected_H_0001_T35         0.559    0.340307
complex.8_12_43_corrected_H_0001_T35         0.703    0.241978
 complex.8_13_0_corrected_H_0001_T35         0.865    0.275664
complex.8_13_27_corrected_H_0001_T35         0.706    0.414819
complex.8_13_37_corrected_H_0001_T35         0.780    0.301175
complex.8_13_39_corrected_H_0001_T35         0.666    0.273885
complex.8_13_45_corrected_H_0001_T35         0.657    0.243168
 complex.8_13_4_corrected_H_0001_T35         0.728    0.161655
complex.8_14_10_corrected_H_0001_T35         0.801    0.413259
complex.8_14_11_corrected_H_0001_T35         0.668    0.223297
complex.8_14_18_corrected_H_0001_T35         0.745    0.283804
 complex.8_14_1_corrected_H_0001_T35         0.867    0.272270
complex.8_14_29_corrected_H_0001_T35         0.733    0.146504
 complex.8_14_2_corrected_H_0001_T35         0.702    0.194082
complex.8_14_33_corrected_H_0001_T35         0.876    0.389642
 complex.8_14_6_corrected_H_0001_T35         0.694    0.217197
 complex.8_14_7_corrected_H_0001_T35         0.807    0.184853
complex.8_15_12_corrected_H_0001_T35         0.699    0.172141
complex.8_15_17_corrected_H_0001_T35         0.736    0.492958
complex.8_15_19_corrected_H_0001_T35         0.773    0.397546
complex.8_15_20_corrected_H_0001_T35         0.875    0.363691
complex.8_15_36_corrected_H_0001_T35         0.885    0.249052
complex.8_15_46_corrected_H_0001_T35         0.798    0.490171
