CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.157667   0.047897  0.468901  0.193507  0.074417 0.236693    0.1 1.0
                            pdb_file  actual_DockQ  prediction
complex.28513_3_corrected_H_0001_T32         0.013    0.110188
complex.28516_2_corrected_H_0001_T32         0.021    0.135961
complex.28602_6_corrected_H_0001_T32         0.023    0.104916
complex.28666_3_corrected_H_0001_T32         0.007    0.151261
complex.28686_6_corrected_H_0001_T32         0.015    0.230175
complex.28698_6_corrected_H_0001_T32         0.012    0.108939
complex.28709_1_corrected_H_0001_T32         0.015    0.102463
complex.28710_6_corrected_H_0001_T32         0.024    0.296824
complex.28729_9_corrected_H_0001_T32         0.033    0.701686
complex.28769_0_corrected_H_0001_T32         0.021    0.116610
complex.28802_6_corrected_H_0001_T32         0.009    0.233804
complex.28839_0_corrected_H_0001_T32         0.022    0.109293
complex.28853_2_corrected_H_0001_T32         0.009    0.107973
complex.28902_2_corrected_H_0001_T32         0.008    0.105995
complex.28907_9_corrected_H_0001_T32         0.027    0.308172
complex.29070_5_corrected_H_0001_T32         0.008    0.099082
complex.29090_9_corrected_H_0001_T32         0.009    0.106103
complex.29128_5_corrected_H_0001_T32         0.008    0.109115
complex.29189_6_corrected_H_0001_T32         0.020    0.133228
complex.29243_1_corrected_H_0001_T32         0.012    0.204869
complex.29273_2_corrected_H_0001_T32         0.011    0.098985
complex.29385_3_corrected_H_0001_T32         0.007    0.145811
 complex.2946_8_corrected_H_0001_T32         0.024    0.126861
complex.29478_0_corrected_H_0001_T32         0.011    0.290277
complex.29530_7_corrected_H_0001_T32         0.012    0.120638
complex.29573_7_corrected_H_0001_T32         0.016    0.108625
complex.29630_9_corrected_H_0001_T32         0.011    0.104235
complex.29690_7_corrected_H_0001_T32         0.014    0.107828
complex.29691_3_corrected_H_0001_T32         0.014    0.162268
complex.29767_3_corrected_H_0001_T32         0.011    0.386151
complex.29782_4_corrected_H_0001_T32         0.014    0.106282
complex.29793_3_corrected_H_0001_T32         0.012    0.306107
complex.29969_9_corrected_H_0001_T32         0.039    0.136027
 complex.2997_9_corrected_H_0001_T32         0.008    0.105682
complex.30002_5_corrected_H_0001_T32         0.028    0.106620
complex.30035_1_corrected_H_0001_T32         0.008    0.105072
complex.30114_4_corrected_H_0001_T32         0.010    0.104717
complex.30134_7_corrected_H_0001_T32         0.011    0.108213
complex.30186_5_corrected_H_0001_T32         0.016    0.109157
complex.30249_0_corrected_H_0001_T32         0.008    0.240008
complex.30309_8_corrected_H_0001_T32         0.008    0.104736
complex.30325_8_corrected_H_0001_T32         0.021    0.162433
complex.30334_3_corrected_H_0001_T32         0.020    0.115231
complex.30339_8_corrected_H_0001_T32         0.053    0.509429
complex.30389_4_corrected_H_0001_T32         0.010    0.103831
complex.30406_5_corrected_H_0001_T32         0.011    0.103274
complex.30474_9_corrected_H_0001_T32         0.017    0.106574
complex.30480_4_corrected_H_0001_T32         0.009    0.102735
complex.30562_8_corrected_H_0001_T32         0.028    0.106072
complex.30591_5_corrected_H_0001_T32         0.011    0.108044
 complex.3061_7_corrected_H_0001_T32         0.026    0.109709
complex.30669_9_corrected_H_0001_T32         0.081    0.203917
complex.30775_5_corrected_H_0001_T32         0.014    0.163765
complex.30860_6_corrected_H_0001_T32         0.009    0.106526
complex.30890_5_corrected_H_0001_T32         0.009    0.105696
complex.30909_0_corrected_H_0001_T32         0.011    0.292917
complex.31011_1_corrected_H_0001_T32         0.040    0.117822
complex.31062_4_corrected_H_0001_T32         0.015    0.138358
complex.31086_0_corrected_H_0001_T32         0.010    0.172968
complex.31093_8_corrected_H_0001_T32         0.019    0.107075
complex.31099_6_corrected_H_0001_T32         0.015    0.100657
complex.31107_4_corrected_H_0001_T32         0.042    0.155664
complex.31158_1_corrected_H_0001_T32         0.013    0.132081
complex.31166_6_corrected_H_0001_T32         0.007    0.094765
complex.31183_6_corrected_H_0001_T32         0.008    0.299198
complex.31199_5_corrected_H_0001_T32         0.029    0.203094
complex.31273_6_corrected_H_0001_T32         0.010    0.115633
complex.31307_9_corrected_H_0001_T32         0.011    0.106371
complex.31356_5_corrected_H_0001_T32         0.045    0.164246
 complex.3139_3_corrected_H_0001_T32         0.027    0.109294
complex.31410_4_corrected_H_0001_T32         0.044    0.104307
complex.31423_2_corrected_H_0001_T32         0.008    0.119506
complex.31426_6_corrected_H_0001_T32         0.011    0.103734
complex.31429_5_corrected_H_0001_T32         0.045    0.134678
complex.31441_9_corrected_H_0001_T32         0.024    0.103314
complex.31606_5_corrected_H_0001_T32         0.018    0.106113
complex.31704_4_corrected_H_0001_T32         0.010    0.249792
complex.31721_1_corrected_H_0001_T32         0.007    0.111686
complex.31905_9_corrected_H_0001_T32         0.011    0.183090
complex.31945_1_corrected_H_0001_T32         0.033    0.101155
complex.31945_3_corrected_H_0001_T32         0.010    0.105401
complex.31987_1_corrected_H_0001_T32         0.009    0.119695
complex.31998_9_corrected_H_0001_T32         0.022    0.741119
complex.32038_2_corrected_H_0001_T32         0.011    0.229961
complex.32084_1_corrected_H_0001_T32         0.016    0.209484
 complex.3210_7_corrected_H_0001_T32         0.014    0.273407
complex.32174_1_corrected_H_0001_T32         0.029    0.121474
complex.32229_3_corrected_H_0001_T32         0.039    0.107606
complex.32313_9_corrected_H_0001_T32         0.017    0.162761
complex.32370_7_corrected_H_0001_T32         0.010    0.127329
complex.32382_5_corrected_H_0001_T32         0.056    0.105028
complex.32385_7_corrected_H_0001_T32         0.031    0.104977
complex.32405_8_corrected_H_0001_T32         0.022    0.110681
complex.32539_9_corrected_H_0001_T32         0.011    0.345167
complex.32547_1_corrected_H_0001_T32         0.007    0.138382
complex.32553_9_corrected_H_0001_T32         0.029    0.120479
complex.32568_7_corrected_H_0001_T32         0.014    0.109320
 complex.3256_5_corrected_H_0001_T32         0.009    0.138077
complex.32605_2_corrected_H_0001_T32         0.071    0.110351
complex.32640_0_corrected_H_0001_T32         0.011    0.107381
complex.32652_3_corrected_H_0001_T32         0.008    0.113417
complex.32674_6_corrected_H_0001_T32         0.010    0.215655
complex.32733_0_corrected_H_0001_T32         0.028    0.103038
 complex.3279_1_corrected_H_0001_T32         0.011    0.099037
complex.32987_7_corrected_H_0001_T32         0.007    0.104715
complex.33044_6_corrected_H_0001_T32         0.011    0.102397
complex.33078_8_corrected_H_0001_T32         0.039    0.105906
complex.33094_0_corrected_H_0001_T32         0.015    0.087278
complex.33146_1_corrected_H_0001_T32         0.007    0.099779
 complex.3316_9_corrected_H_0001_T32         0.032    0.611212
complex.33256_6_corrected_H_0001_T32         0.032    0.105001
complex.33326_6_corrected_H_0001_T32         0.018    0.286809
complex.33362_0_corrected_H_0001_T32         0.024    0.107713
complex.33391_2_corrected_H_0001_T32         0.014    0.106947
complex.33546_7_corrected_H_0001_T32         0.007    0.107227
complex.33556_1_corrected_H_0001_T32         0.010    0.099675
complex.33569_0_corrected_H_0001_T32         0.069    0.109322
complex.33603_4_corrected_H_0001_T32         0.009    0.105066
complex.33612_3_corrected_H_0001_T32         0.021    0.254268
complex.33669_9_corrected_H_0001_T32         0.038    0.109339
complex.33689_1_corrected_H_0001_T32         0.011    0.103901
 complex.3372_0_corrected_H_0001_T32         0.010    0.288228
complex.33810_6_corrected_H_0001_T32         0.017    0.121335
complex.33835_2_corrected_H_0001_T32         0.059    0.208820
complex.33843_6_corrected_H_0001_T32         0.055    0.111248
complex.33858_3_corrected_H_0001_T32         0.009    0.285333
complex.33863_7_corrected_H_0001_T32         0.011    0.107089
complex.33870_1_corrected_H_0001_T32         0.010    0.266651
complex.33932_2_corrected_H_0001_T32         0.032    0.175399
complex.33960_9_corrected_H_0001_T32         0.016    0.101156
complex.33985_4_corrected_H_0001_T32         0.007    0.106425
complex.34004_2_corrected_H_0001_T32         0.007    0.104923
complex.34025_4_corrected_H_0001_T32         0.009    0.133358
 complex.3419_1_corrected_H_0001_T32         0.014    0.107541
complex.34225_2_corrected_H_0001_T32         0.017    0.099504
complex.34229_3_corrected_H_0001_T32         0.007    0.129008
complex.34265_4_corrected_H_0001_T32         0.020    0.332690
complex.34289_2_corrected_H_0001_T32         0.012    0.115197
complex.34313_1_corrected_H_0001_T32         0.008    0.098097
complex.34349_3_corrected_H_0001_T32         0.010    0.109340
complex.34362_3_corrected_H_0001_T32         0.007    0.099281
 complex.3436_8_corrected_H_0001_T32         0.011    0.494808
complex.34433_5_corrected_H_0001_T32         0.010    0.261250
complex.34512_9_corrected_H_0001_T32         0.042    0.110431
complex.34552_3_corrected_H_0001_T32         0.018    0.173952
complex.34617_0_corrected_H_0001_T32         0.031    0.104582
complex.34678_5_corrected_H_0001_T32         0.013    0.161444
complex.34771_6_corrected_H_0001_T32         0.028    0.376068
complex.34820_3_corrected_H_0001_T32         0.013    0.191622
complex.34861_9_corrected_H_0001_T32         0.035    0.153869
complex.34970_9_corrected_H_0001_T32         0.013    0.190938
complex.34980_5_corrected_H_0001_T32         0.018    0.157544
complex.34991_3_corrected_H_0001_T32         0.006    0.102415
complex.35078_7_corrected_H_0001_T32         0.010    0.102994
complex.35082_4_corrected_H_0001_T32         0.040    0.327384
complex.35107_9_corrected_H_0001_T32         0.011    0.163285
complex.35189_8_corrected_H_0001_T32         0.041    0.106873
complex.35235_9_corrected_H_0001_T32         0.023    0.107341
complex.35252_6_corrected_H_0001_T32         0.010    0.136207
complex.35302_0_corrected_H_0001_T32         0.018    0.198483
complex.35308_0_corrected_H_0001_T32         0.009    0.149103
 complex.3534_3_corrected_H_0001_T32         0.028    0.110069
complex.35378_5_corrected_H_0001_T32         0.010    0.104202
complex.35380_8_corrected_H_0001_T32         0.051    0.123951
complex.35461_5_corrected_H_0001_T32         0.042    0.162131
complex.35574_0_corrected_H_0001_T32         0.027    0.103710
complex.35605_4_corrected_H_0001_T32         0.012    0.281430
complex.35681_3_corrected_H_0001_T32         0.044    0.201652
complex.35709_7_corrected_H_0001_T32         0.012    0.105175
complex.35737_2_corrected_H_0001_T32         0.009    0.105369
complex.35769_5_corrected_H_0001_T32         0.045    0.306421
complex.35785_6_corrected_H_0001_T32         0.009    0.106758
complex.35824_5_corrected_H_0001_T32         0.008    0.120322
 complex.3591_7_corrected_H_0001_T32         0.017    0.120303
complex.35935_1_corrected_H_0001_T32         0.010    0.105554
complex.35984_5_corrected_H_0001_T32         0.008    0.109562
complex.36229_6_corrected_H_0001_T32         0.031    0.123906
complex.36233_2_corrected_H_0001_T32         0.009    0.122375
complex.36286_0_corrected_H_0001_T32         0.018    0.099979
complex.36350_4_corrected_H_0001_T32         0.010    0.106546
complex.36393_6_corrected_H_0001_T32         0.008    0.327999
complex.36420_9_corrected_H_0001_T32         0.020    0.106110
 complex.3642_4_corrected_H_0001_T32         0.011    0.341758
 complex.3660_3_corrected_H_0001_T32         0.034    0.484033
complex.36638_0_corrected_H_0001_T32         0.012    0.106295
complex.36662_0_corrected_H_0001_T32         0.008    0.098569
complex.36670_5_corrected_H_0001_T32         0.045    0.146924
complex.36732_6_corrected_H_0001_T32         0.034    0.103798
complex.36742_2_corrected_H_0001_T32         0.011    0.110102
complex.36779_1_corrected_H_0001_T32         0.019    0.210699
complex.36806_7_corrected_H_0001_T32         0.014    0.080863
complex.36870_6_corrected_H_0001_T32         0.012    0.109245
complex.36892_4_corrected_H_0001_T32         0.007    0.177969
complex.36911_6_corrected_H_0001_T32         0.007    0.103271
complex.36977_0_corrected_H_0001_T32         0.013    0.109907
complex.36990_7_corrected_H_0001_T32         0.007    0.108812
 complex.3708_1_corrected_H_0001_T32         0.016    0.124001
complex.37153_0_corrected_H_0001_T32         0.009    0.137764
complex.37172_8_corrected_H_0001_T32         0.020    0.108182
 complex.3718_8_corrected_H_0001_T32         0.034    0.109234
complex.37256_7_corrected_H_0001_T32         0.013    0.103981
complex.37294_5_corrected_H_0001_T32         0.011    0.214793
complex.37322_8_corrected_H_0001_T32         0.058    0.146925
complex.37342_0_corrected_H_0001_T32         0.021    0.104918
complex.37388_0_corrected_H_0001_T32         0.007    0.129638
complex.37409_7_corrected_H_0001_T32         0.008    0.191079
complex.37472_9_corrected_H_0001_T32         0.019    0.149486
complex.37517_5_corrected_H_0001_T32         0.007    0.101333
complex.37526_9_corrected_H_0001_T32         0.010    0.103870
  complex.375_6_corrected_H_0001_T32         0.018    0.137689
complex.37613_1_corrected_H_0001_T32         0.013    0.102391
complex.37637_7_corrected_H_0001_T32         0.008    0.105802
complex.37683_0_corrected_H_0001_T32         0.008    0.126358
complex.37724_5_corrected_H_0001_T32         0.019    0.108386
complex.37793_8_corrected_H_0001_T32         0.014    0.137007
complex.37798_7_corrected_H_0001_T32         0.016    0.108481
complex.37800_8_corrected_H_0001_T32         0.011    0.106397
complex.37817_1_corrected_H_0001_T32         0.007    0.107642
complex.37867_9_corrected_H_0001_T32         0.008    0.104068
complex.37870_0_corrected_H_0001_T32         0.014    0.103436
complex.37871_5_corrected_H_0001_T32         0.032    0.106609
complex.37879_5_corrected_H_0001_T32         0.017    0.106359
complex.37935_4_corrected_H_0001_T32         0.009    0.107089
complex.37950_8_corrected_H_0001_T32         0.007    0.100386
complex.37977_4_corrected_H_0001_T32         0.030    0.116126
complex.38022_4_corrected_H_0001_T32         0.024    0.106210
complex.38081_2_corrected_H_0001_T32         0.066    0.104645
complex.38147_0_corrected_H_0001_T32         0.015    0.105228
complex.38190_5_corrected_H_0001_T32         0.019    0.251243
complex.38197_2_corrected_H_0001_T32         0.007    0.111574
complex.38227_0_corrected_H_0001_T32         0.011    0.084407
complex.38254_0_corrected_H_0001_T32         0.035    0.106297
complex.38279_5_corrected_H_0001_T32         0.023    0.410529
complex.38347_6_corrected_H_0001_T32         0.017    0.105636
complex.38365_0_corrected_H_0001_T32         0.022    0.190018
 complex.3838_0_corrected_H_0001_T32         0.009    0.174661
complex.38459_6_corrected_H_0001_T32         0.010    0.138649
complex.38488_0_corrected_H_0001_T32         0.037    0.105622
complex.38518_2_corrected_H_0001_T32         0.007    0.170371
complex.38568_7_corrected_H_0001_T32         0.026    0.267546
complex.38573_8_corrected_H_0001_T32         0.046    0.113433
complex.38676_7_corrected_H_0001_T32         0.016    0.103434
 complex.3878_7_corrected_H_0001_T32         0.028    0.105678
complex.38856_5_corrected_H_0001_T32         0.013    0.146751
complex.38878_4_corrected_H_0001_T32         0.010    0.124680
complex.38886_8_corrected_H_0001_T32         0.012    0.135502
complex.38940_0_corrected_H_0001_T32         0.012    0.689696
complex.38955_7_corrected_H_0001_T32         0.010    0.166086
complex.38968_3_corrected_H_0001_T32         0.007    0.118317
complex.39136_7_corrected_H_0001_T32         0.010    0.109799
complex.39196_4_corrected_H_0001_T32         0.019    0.108485
complex.39233_5_corrected_H_0001_T32         0.010    0.424385
 complex.3927_0_corrected_H_0001_T32         0.025    0.414431
 complex.3947_5_corrected_H_0001_T32         0.038    0.740562
complex.39550_1_corrected_H_0001_T32         0.010    0.109029
complex.39677_5_corrected_H_0001_T32         0.011    0.124316
complex.39693_4_corrected_H_0001_T32         0.008    0.224750
complex.39872_5_corrected_H_0001_T32         0.019    0.117600
complex.39980_1_corrected_H_0001_T32         0.021    0.177714
 complex.4006_3_corrected_H_0001_T32         0.020    0.158570
complex.40175_3_corrected_H_0001_T32         0.014    0.102896
 complex.4032_7_corrected_H_0001_T32         0.013    0.293938
complex.40448_7_corrected_H_0001_T32         0.020    0.108829
complex.40469_9_corrected_H_0001_T32         0.016    0.108261
complex.40507_2_corrected_H_0001_T32         0.028    0.126171
complex.40717_1_corrected_H_0001_T32         0.007    0.104510
complex.40737_9_corrected_H_0001_T32         0.023    0.109822
complex.40779_5_corrected_H_0001_T32         0.007    0.106574
complex.40797_4_corrected_H_0001_T32         0.020    0.106517
complex.40806_7_corrected_H_0001_T32         0.008    0.120390
complex.40864_4_corrected_H_0001_T32         0.008    0.121560
complex.40907_1_corrected_H_0001_T32         0.010    0.373798
complex.40929_8_corrected_H_0001_T32         0.015    0.115109
complex.41012_4_corrected_H_0001_T32         0.012    0.247078
complex.41023_5_corrected_H_0001_T32         0.017    0.113463
complex.41023_7_corrected_H_0001_T32         0.053    0.144399
complex.41051_4_corrected_H_0001_T32         0.019    0.143236
complex.41068_5_corrected_H_0001_T32         0.016    0.153890
complex.41070_3_corrected_H_0001_T32         0.009    0.106026
complex.41084_2_corrected_H_0001_T32         0.011    0.106020
 complex.4110_3_corrected_H_0001_T32         0.011    0.123442
complex.41288_3_corrected_H_0001_T32         0.017    0.098663
complex.41289_7_corrected_H_0001_T32         0.008    0.153074
complex.41303_5_corrected_H_0001_T32         0.009    0.107043
complex.41524_7_corrected_H_0001_T32         0.066    0.171832
complex.41575_7_corrected_H_0001_T32         0.024    0.124408
complex.41591_0_corrected_H_0001_T32         0.009    0.110745
complex.41728_7_corrected_H_0001_T32         0.019    0.108022
complex.41805_3_corrected_H_0001_T32         0.012    0.176358
complex.41871_1_corrected_H_0001_T32         0.009    0.109914
complex.41899_7_corrected_H_0001_T32         0.041    0.172490
complex.41980_7_corrected_H_0001_T32         0.010    0.116033
complex.42031_9_corrected_H_0001_T32         0.021    0.461186
complex.42202_5_corrected_H_0001_T32         0.013    0.105302
complex.42222_2_corrected_H_0001_T32         0.014    0.105430
complex.42283_4_corrected_H_0001_T32         0.043    0.105566
complex.42339_3_corrected_H_0001_T32         0.019    0.127251
complex.42339_6_corrected_H_0001_T32         0.020    0.111889
complex.42365_5_corrected_H_0001_T32         0.008    0.131259
complex.42400_4_corrected_H_0001_T32         0.009    0.101100
complex.42423_1_corrected_H_0001_T32         0.008    0.102663
complex.42438_1_corrected_H_0001_T32         0.008    0.117867
 complex.4243_0_corrected_H_0001_T32         0.020    0.108133
complex.42460_5_corrected_H_0001_T32         0.082    0.240592
complex.42500_7_corrected_H_0001_T32         0.016    0.105498
complex.42505_6_corrected_H_0001_T32         0.008    0.335369
complex.42520_0_corrected_H_0001_T32         0.016    0.219772
complex.42542_0_corrected_H_0001_T32         0.012    0.107909
complex.42603_3_corrected_H_0001_T32         0.011    0.121953
complex.42654_8_corrected_H_0001_T32         0.008    0.111579
 complex.4271_0_corrected_H_0001_T32         0.035    0.100142
complex.42742_8_corrected_H_0001_T32         0.010    0.178573
complex.42779_5_corrected_H_0001_T32         0.050    0.171333
complex.42793_4_corrected_H_0001_T32         0.017    0.113356
complex.42822_9_corrected_H_0001_T32         0.009    0.115153
complex.42825_0_corrected_H_0001_T32         0.012    0.110595
 complex.4284_4_corrected_H_0001_T32         0.022    0.116636
complex.43000_2_corrected_H_0001_T32         0.016    0.232464
 complex.4300_9_corrected_H_0001_T32         0.011    0.117910
complex.43045_5_corrected_H_0001_T32         0.014    0.125536
complex.43063_4_corrected_H_0001_T32         0.014    0.106944
complex.43074_3_corrected_H_0001_T32         0.012    0.569701
 complex.4315_1_corrected_H_0001_T32         0.009    0.146743
complex.43189_4_corrected_H_0001_T32         0.008    0.105442
complex.43235_3_corrected_H_0001_T32         0.007    0.107422
complex.43268_3_corrected_H_0001_T32         0.008    0.105554
 complex.4326_7_corrected_H_0001_T32         0.026    0.129487
complex.43385_2_corrected_H_0001_T32         0.090    0.150160
complex.43508_8_corrected_H_0001_T32         0.028    0.109039
complex.43561_6_corrected_H_0001_T32         0.010    0.102830
complex.43669_6_corrected_H_0001_T32         0.033    0.098684
complex.43800_1_corrected_H_0001_T32         0.011    0.105247
complex.43914_5_corrected_H_0001_T32         0.011    0.101031
complex.44018_5_corrected_H_0001_T32         0.034    0.202226
complex.44088_4_corrected_H_0001_T32         0.012    0.108727
complex.44116_8_corrected_H_0001_T32         0.008    0.242055
complex.44142_5_corrected_H_0001_T32         0.022    0.098183
complex.44162_5_corrected_H_0001_T32         0.015    0.108605
  complex.442_1_corrected_H_0001_T32         0.027    0.548929
complex.44358_8_corrected_H_0001_T32         0.031    0.125762
complex.44359_5_corrected_H_0001_T32         0.024    0.111715
complex.44390_8_corrected_H_0001_T32         0.012    0.371416
complex.44465_7_corrected_H_0001_T32         0.011    0.107862
complex.44481_8_corrected_H_0001_T32         0.044    0.221942
 complex.4450_3_corrected_H_0001_T32         0.009    0.453401
complex.44554_4_corrected_H_0001_T32         0.009    0.137704
 complex.4460_3_corrected_H_0001_T32         0.016    0.295262
complex.44617_2_corrected_H_0001_T32         0.009    0.095832
complex.44630_3_corrected_H_0001_T32         0.012    0.113601
complex.44688_5_corrected_H_0001_T32         0.012    0.110335
complex.44783_3_corrected_H_0001_T32         0.010    0.206055
complex.44842_3_corrected_H_0001_T32         0.014    0.256133
complex.44927_4_corrected_H_0001_T32         0.012    0.106263
 complex.4494_8_corrected_H_0001_T32         0.009    0.111012
complex.45063_5_corrected_H_0001_T32         0.009    0.108509
complex.45066_9_corrected_H_0001_T32         0.022    0.091799
complex.45110_1_corrected_H_0001_T32         0.029    0.101770
complex.45114_5_corrected_H_0001_T32         0.011    0.109707
complex.45154_9_corrected_H_0001_T32         0.072    0.463547
complex.45163_1_corrected_H_0001_T32         0.008    0.093408
complex.45168_4_corrected_H_0001_T32         0.013    0.105208
complex.45185_5_corrected_H_0001_T32         0.007    0.105292
complex.45247_5_corrected_H_0001_T32         0.007    0.098095
complex.45255_3_corrected_H_0001_T32         0.019    0.106339
complex.45269_6_corrected_H_0001_T32         0.009    0.131416
complex.45292_9_corrected_H_0001_T32         0.012    0.080054
complex.45427_6_corrected_H_0001_T32         0.019    0.101052
complex.45567_7_corrected_H_0001_T32         0.023    0.105740
complex.45696_4_corrected_H_0001_T32         0.007    0.102167
complex.45787_3_corrected_H_0001_T32         0.020    0.103078
complex.45799_2_corrected_H_0001_T32         0.016    0.267274
 complex.4587_9_corrected_H_0001_T32         0.022    0.104001
complex.45882_7_corrected_H_0001_T32         0.079    0.103653
complex.45920_2_corrected_H_0001_T32         0.031    0.107476
complex.45924_0_corrected_H_0001_T32         0.007    0.106837
complex.45950_9_corrected_H_0001_T32         0.008    0.105496
complex.45990_3_corrected_H_0001_T32         0.006    0.104890
complex.45997_3_corrected_H_0001_T32         0.025    0.131908
complex.46029_8_corrected_H_0001_T32         0.009    0.109444
complex.46057_1_corrected_H_0001_T32         0.089    0.154577
complex.46205_2_corrected_H_0001_T32         0.011    0.098564
complex.46222_9_corrected_H_0001_T32         0.014    0.114192
complex.46256_8_corrected_H_0001_T32         0.020    0.102912
complex.46270_8_corrected_H_0001_T32         0.012    0.106293
complex.46354_0_corrected_H_0001_T32         0.009    0.108467
complex.46358_3_corrected_H_0001_T32         0.027    0.108790
complex.46430_6_corrected_H_0001_T32         0.009    0.103412
complex.46470_8_corrected_H_0001_T32         0.007    0.105064
complex.46518_1_corrected_H_0001_T32         0.007    0.106020
complex.46548_4_corrected_H_0001_T32         0.009    0.105081
complex.46548_6_corrected_H_0001_T32         0.026    0.495967
complex.46591_5_corrected_H_0001_T32         0.012    0.109084
complex.46593_5_corrected_H_0001_T32         0.010    0.104034
complex.46660_7_corrected_H_0001_T32         0.009    0.104890
complex.46811_4_corrected_H_0001_T32         0.016    0.106475
complex.46821_9_corrected_H_0001_T32         0.007    0.107620
complex.46849_2_corrected_H_0001_T32         0.011    0.155149
complex.46940_9_corrected_H_0001_T32         0.009    0.299929
complex.47061_2_corrected_H_0001_T32         0.050    0.310052
complex.47184_0_corrected_H_0001_T32         0.047    0.334966
complex.47203_9_corrected_H_0001_T32         0.008    0.105360
complex.47223_2_corrected_H_0001_T32         0.007    0.111084
complex.47320_8_corrected_H_0001_T32         0.041    0.106570
complex.47333_7_corrected_H_0001_T32         0.010    0.122416
complex.47405_2_corrected_H_0001_T32         0.014    0.226092
complex.47455_6_corrected_H_0001_T32         0.018    0.084838
complex.47479_8_corrected_H_0001_T32         0.024    0.101108
complex.47499_2_corrected_H_0001_T32         0.047    0.102080
  complex.474_7_corrected_H_0001_T32         0.042    0.234952
complex.47507_5_corrected_H_0001_T32         0.010    0.102717
complex.47519_5_corrected_H_0001_T32         0.008    0.141476
complex.47535_5_corrected_H_0001_T32         0.013    0.115441
 complex.4757_9_corrected_H_0001_T32         0.011    0.372115
complex.47616_0_corrected_H_0001_T32         0.019    0.108340
complex.47657_9_corrected_H_0001_T32         0.024    0.099042
complex.47715_5_corrected_H_0001_T32         0.013    0.100303
complex.47834_3_corrected_H_0001_T32         0.008    0.110401
complex.47835_9_corrected_H_0001_T32         0.029    0.104986
complex.47861_0_corrected_H_0001_T32         0.009    0.103901
complex.47870_8_corrected_H_0001_T32         0.010    0.131146
complex.47907_4_corrected_H_0001_T32         0.049    0.108394
complex.47936_2_corrected_H_0001_T32         0.009    0.098549
complex.47936_8_corrected_H_0001_T32         0.012    0.106092
complex.47961_7_corrected_H_0001_T32         0.010    0.118474
complex.47979_7_corrected_H_0001_T32         0.009    0.105273
complex.48014_6_corrected_H_0001_T32         0.015    0.289336
complex.48025_1_corrected_H_0001_T32         0.010    0.115929
 complex.4803_1_corrected_H_0001_T32         0.028    0.100220
complex.48046_5_corrected_H_0001_T32         0.011    0.246679
complex.48076_8_corrected_H_0001_T32         0.008    0.169550
 complex.4809_5_corrected_H_0001_T32         0.017    0.258640
complex.48107_7_corrected_H_0001_T32         0.012    0.102919
complex.48149_8_corrected_H_0001_T32         0.011    0.095413
 complex.4817_2_corrected_H_0001_T32         0.024    0.167115
complex.48180_0_corrected_H_0001_T32         0.014    0.139408
complex.48267_0_corrected_H_0001_T32         0.021    0.124413
complex.48292_0_corrected_H_0001_T32         0.013    0.102896
complex.48312_5_corrected_H_0001_T32         0.009    0.190659
complex.48402_7_corrected_H_0001_T32         0.007    0.093767
complex.48448_0_corrected_H_0001_T32         0.095    0.188322
complex.48591_8_corrected_H_0001_T32         0.012    0.107411
complex.48606_7_corrected_H_0001_T32         0.011    0.120847
complex.48677_6_corrected_H_0001_T32         0.006    0.099320
complex.48703_8_corrected_H_0001_T32         0.008    0.252773
complex.48736_3_corrected_H_0001_T32         0.008    0.107787
complex.48829_9_corrected_H_0001_T32         0.007    0.105301
 complex.4886_5_corrected_H_0001_T32         0.024    0.118240
complex.48952_2_corrected_H_0001_T32         0.022    0.103718
complex.48958_6_corrected_H_0001_T32         0.011    0.114776
complex.49003_0_corrected_H_0001_T32         0.008    0.102906
 complex.4901_9_corrected_H_0001_T32         0.008    0.098540
complex.49031_1_corrected_H_0001_T32         0.009    0.107174
complex.49121_6_corrected_H_0001_T32         0.015    0.110808
 complex.4913_2_corrected_H_0001_T32         0.018    0.104446
complex.49181_4_corrected_H_0001_T32         0.046    0.314532
complex.49199_0_corrected_H_0001_T32         0.036    0.106562
complex.49205_0_corrected_H_0001_T32         0.013    0.101434
complex.49241_5_corrected_H_0001_T32         0.017    0.104568
complex.49260_8_corrected_H_0001_T32         0.008    0.109036
complex.49390_2_corrected_H_0001_T32         0.020    0.098376
complex.49526_0_corrected_H_0001_T32         0.015    0.105364
complex.49587_7_corrected_H_0001_T32         0.080    0.110236
complex.49629_9_corrected_H_0001_T32         0.011    0.104451
complex.49678_3_corrected_H_0001_T32         0.010    0.105447
complex.49730_4_corrected_H_0001_T32         0.020    0.060213
 complex.4973_3_corrected_H_0001_T32         0.028    0.344696
 complex.4982_3_corrected_H_0001_T32         0.027    0.427300
 complex.4985_4_corrected_H_0001_T32         0.010    0.098329
complex.49963_8_corrected_H_0001_T32         0.017    0.105881
complex.49976_9_corrected_H_0001_T32         0.008    0.115298
complex.49992_4_corrected_H_0001_T32         0.023    0.116716
complex.50010_0_corrected_H_0001_T32         0.019    0.096847
complex.50023_1_corrected_H_0001_T32         0.012    0.106581
