CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.159351   0.048375  0.463603  0.194313  0.073664 0.244417    0.1 0.1
                            pdb_file  actual_DockQ  prediction
complex.15856_5_corrected_H_0001_T35         0.061    0.125413
 complex.1586_0_corrected_H_0001_T35         0.009    0.258734
  complex.158_0_corrected_H_0001_T35         0.007    0.192730
  complex.158_2_corrected_H_0001_T35         0.013    0.130767
complex.15957_4_corrected_H_0001_T35         0.007    0.104262
complex.16065_9_corrected_H_0001_T35         0.025    0.136819
complex.16144_7_corrected_H_0001_T35         0.006    0.097876
complex.16163_2_corrected_H_0001_T35         0.008    0.168060
complex.16449_7_corrected_H_0001_T35         0.018    0.303925
complex.16460_9_corrected_H_0001_T35         0.010    0.108982
complex.16535_5_corrected_H_0001_T35         0.098    0.141917
 complex.1668_6_corrected_H_0001_T35         0.010    0.151694
complex.16697_7_corrected_H_0001_T35         0.022    0.138202
complex.16734_0_corrected_H_0001_T35         0.008    0.106999
complex.16753_2_corrected_H_0001_T35         0.008    0.104290
complex.16766_9_corrected_H_0001_T35         0.007    0.089644
complex.16819_3_corrected_H_0001_T35         0.059    0.219991
complex.16870_4_corrected_H_0001_T35         0.006    0.131896
complex.16873_7_corrected_H_0001_T35         0.006    0.099131
complex.16882_4_corrected_H_0001_T35         0.008    0.127355
complex.16902_3_corrected_H_0001_T35         0.006    0.101648
complex.16969_0_corrected_H_0001_T35         0.061    0.108752
complex.16998_2_corrected_H_0001_T35         0.006    0.101287
 complex.1703_0_corrected_H_0001_T35         0.025    0.410628
complex.17067_0_corrected_H_0001_T35         0.008    0.111870
complex.17089_8_corrected_H_0001_T35         0.092    0.266111
 complex.1719_0_corrected_H_0001_T35         0.018    0.478162
complex.17228_1_corrected_H_0001_T35         0.009    0.147242
complex.17253_3_corrected_H_0001_T35         0.008    0.248310
complex.17289_9_corrected_H_0001_T35         0.056    0.113641
complex.17304_4_corrected_H_0001_T35         0.006    0.100549
complex.17342_9_corrected_H_0001_T35         0.009    0.089368
 complex.1735_2_corrected_H_0001_T35         0.014    0.148369
complex.17360_6_corrected_H_0001_T35         0.010    0.099262
 complex.1737_1_corrected_H_0001_T35         0.018    0.098284
complex.17461_5_corrected_H_0001_T35         0.008    0.101852
complex.17501_7_corrected_H_0001_T35         0.007    0.105637
complex.17501_8_corrected_H_0001_T35         0.040    0.129717
complex.17508_6_corrected_H_0001_T35         0.008    0.107217
complex.17509_4_corrected_H_0001_T35         0.024    0.106910
complex.17681_9_corrected_H_0001_T35         0.008    0.102661
 complex.1769_9_corrected_H_0001_T35         0.007    0.100528
complex.17726_5_corrected_H_0001_T35         0.007    0.130714
complex.17774_7_corrected_H_0001_T35         0.009    0.354985
complex.17787_1_corrected_H_0001_T35         0.063    0.093956
complex.17932_7_corrected_H_0001_T35         0.050    0.159655
complex.17965_2_corrected_H_0001_T35         0.006    0.107019
complex.17972_4_corrected_H_0001_T35         0.025    0.093351
complex.18114_3_corrected_H_0001_T35         0.010    0.133865
complex.18235_5_corrected_H_0001_T35         0.005    0.103440
complex.18369_0_corrected_H_0001_T35         0.012    0.151686
complex.18438_6_corrected_H_0001_T35         0.008    0.103305
complex.18594_6_corrected_H_0001_T35         0.014    0.165377
complex.18611_2_corrected_H_0001_T35         0.027    0.111503
complex.18708_4_corrected_H_0001_T35         0.030    0.104883
complex.18817_0_corrected_H_0001_T35         0.006    0.118060
complex.18836_0_corrected_H_0001_T35         0.011    0.107451
complex.18993_5_corrected_H_0001_T35         0.007    0.099807
complex.19005_4_corrected_H_0001_T35         0.006    0.108878
complex.19017_3_corrected_H_0001_T35         0.012    0.264272
complex.19031_2_corrected_H_0001_T35         0.006    0.101878
complex.19036_9_corrected_H_0001_T35         0.022    0.104688
complex.19065_9_corrected_H_0001_T35         0.007    0.099474
complex.19236_1_corrected_H_0001_T35         0.019    0.105210
complex.19266_0_corrected_H_0001_T35         0.006    0.103122
complex.19317_5_corrected_H_0001_T35         0.022    0.173072
complex.19423_3_corrected_H_0001_T35         0.048    0.103201
complex.19424_3_corrected_H_0001_T35         0.032    0.108459
complex.19458_9_corrected_H_0001_T35         0.007    0.211688
complex.19499_6_corrected_H_0001_T35         0.022    0.100722
  complex.194_3_corrected_H_0001_T35         0.009    0.207921
complex.19526_1_corrected_H_0001_T35         0.011    0.104434
 complex.1953_9_corrected_H_0001_T35         0.009    0.218884
complex.19543_1_corrected_H_0001_T35         0.010    0.097791
 complex.1954_7_corrected_H_0001_T35         0.007    0.099762
complex.19570_2_corrected_H_0001_T35         0.016    0.101530
complex.19591_1_corrected_H_0001_T35         0.008    0.295755
 complex.1966_6_corrected_H_0001_T35         0.016    0.650288
complex.19678_0_corrected_H_0001_T35         0.021    0.349762
complex.19769_7_corrected_H_0001_T35         0.045    0.102011
complex.19778_6_corrected_H_0001_T35         0.024    0.105278
complex.19821_9_corrected_H_0001_T35         0.087    0.213657
complex.19827_5_corrected_H_0001_T35         0.007    0.141956
 complex.1985_9_corrected_H_0001_T35         0.033    0.498038
complex.19865_2_corrected_H_0001_T35         0.139    0.121076
complex.19865_5_corrected_H_0001_T35         0.020    0.183266
complex.19958_8_corrected_H_0001_T35         0.018    0.126098
complex.19997_5_corrected_H_0001_T35         0.007    0.110737
complex.20053_0_corrected_H_0001_T35         0.012    0.115650
complex.20074_2_corrected_H_0001_T35         0.006    0.100927
complex.20108_2_corrected_H_0001_T35         0.008    0.104331
 complex.2019_2_corrected_H_0001_T35         0.041    0.230107
complex.20221_9_corrected_H_0001_T35         0.013    0.140769
complex.20324_3_corrected_H_0001_T35         0.112    0.104548
complex.20331_9_corrected_H_0001_T35         0.009    0.121644
complex.20434_2_corrected_H_0001_T35         0.014    0.190214
complex.20609_6_corrected_H_0001_T35         0.009    0.128676
complex.20648_3_corrected_H_0001_T35         0.009    0.102883
 complex.2066_6_corrected_H_0001_T35         0.007    0.166865
complex.20701_8_corrected_H_0001_T35         0.009    0.108537
complex.20776_9_corrected_H_0001_T35         0.007    0.097834
complex.20815_6_corrected_H_0001_T35         0.006    0.120988
complex.20845_5_corrected_H_0001_T35         0.007    0.099112
complex.20881_1_corrected_H_0001_T35         0.014    0.203714
complex.20899_0_corrected_H_0001_T35         0.008    0.101592
complex.20927_0_corrected_H_0001_T35         0.007    0.101881
complex.20952_2_corrected_H_0001_T35         0.005    0.104443
complex.21303_0_corrected_H_0001_T35         0.038    0.135927
complex.21306_0_corrected_H_0001_T35         0.007    0.107721
complex.21311_6_corrected_H_0001_T35         0.012    0.100202
complex.21315_2_corrected_H_0001_T35         0.007    0.426468
complex.21351_9_corrected_H_0001_T35         0.112    0.100930
complex.21387_1_corrected_H_0001_T35         0.009    0.094658
complex.21433_8_corrected_H_0001_T35         0.029    0.129687
complex.21453_3_corrected_H_0001_T35         0.017    0.096584
complex.21477_5_corrected_H_0001_T35         0.010    0.279270
complex.21480_1_corrected_H_0001_T35         0.006    0.186036
complex.21507_6_corrected_H_0001_T35         0.040    0.105480
complex.21519_3_corrected_H_0001_T35         0.061    0.103138
 complex.2155_7_corrected_H_0001_T35         0.032    0.107345
complex.21591_0_corrected_H_0001_T35         0.043    0.114918
 complex.2159_3_corrected_H_0001_T35         0.018    0.489061
  complex.215_1_corrected_H_0001_T35         0.008    0.400865
complex.21667_8_corrected_H_0001_T35         0.017    0.628971
 complex.2176_6_corrected_H_0001_T35         0.015    0.296055
complex.21783_4_corrected_H_0001_T35         0.010    0.114218
complex.21891_9_corrected_H_0001_T35         0.008    0.103048
 complex.2189_9_corrected_H_0001_T35         0.022    0.105971
 complex.2191_2_corrected_H_0001_T35         0.020    0.134245
complex.21941_8_corrected_H_0001_T35         0.016    0.109093
 complex.2194_5_corrected_H_0001_T35         0.006    0.103682
 complex.2195_9_corrected_H_0001_T35         0.008    0.325844
complex.21970_4_corrected_H_0001_T35         0.016    0.101127
 complex.2199_7_corrected_H_0001_T35         0.051    0.098445
complex.22029_7_corrected_H_0001_T35         0.008    0.127229
complex.22051_1_corrected_H_0001_T35         0.006    0.102611
complex.22066_3_corrected_H_0001_T35         0.017    0.406163
complex.22106_7_corrected_H_0001_T35         0.030    0.103620
complex.22177_0_corrected_H_0001_T35         0.018    0.104775
complex.22193_4_corrected_H_0001_T35         0.084    0.124297
complex.22216_7_corrected_H_0001_T35         0.033    0.120390
 complex.2221_7_corrected_H_0001_T35         0.007    0.126484
complex.22232_4_corrected_H_0001_T35         0.034    0.101918
complex.22255_8_corrected_H_0001_T35         0.006    0.102936
complex.22355_5_corrected_H_0001_T35         0.006    0.103445
complex.22454_9_corrected_H_0001_T35         0.006    0.100362
complex.22485_0_corrected_H_0001_T35         0.078    0.118970
complex.22563_5_corrected_H_0001_T35         0.008    0.128296
complex.22591_7_corrected_H_0001_T35         0.006    0.133814
 complex.2260_2_corrected_H_0001_T35         0.006    0.106450
complex.22649_9_corrected_H_0001_T35         0.025    0.102451
complex.22662_5_corrected_H_0001_T35         0.049    0.101705
complex.22752_1_corrected_H_0001_T35         0.013    0.100382
complex.22803_0_corrected_H_0001_T35         0.006    0.092411
complex.22831_3_corrected_H_0001_T35         0.006    0.106786
complex.22973_2_corrected_H_0001_T35         0.015    0.170189
complex.22987_3_corrected_H_0001_T35         0.021    0.115779
complex.23082_5_corrected_H_0001_T35         0.021    0.127609
complex.23127_1_corrected_H_0001_T35         0.005    0.101458
complex.23185_4_corrected_H_0001_T35         0.007    0.155919
complex.23198_4_corrected_H_0001_T35         0.028    0.116025
  complex.231_4_corrected_H_0001_T35         0.009    0.393790
complex.23254_8_corrected_H_0001_T35         0.006    0.129095
complex.23278_2_corrected_H_0001_T35         0.011    0.093393
complex.23282_3_corrected_H_0001_T35         0.006    0.098357
complex.23295_9_corrected_H_0001_T35         0.006    0.108054
complex.23451_8_corrected_H_0001_T35         0.007    0.131433
complex.23473_3_corrected_H_0001_T35         0.006    0.103486
complex.23482_1_corrected_H_0001_T35         0.008    0.101490
 complex.2348_8_corrected_H_0001_T35         0.008    0.164617
complex.23503_9_corrected_H_0001_T35         0.010    0.100832
 complex.2366_3_corrected_H_0001_T35         0.006    0.103439
complex.23670_1_corrected_H_0001_T35         0.013    0.130110
complex.23773_2_corrected_H_0001_T35         0.008    0.101315
complex.23830_3_corrected_H_0001_T35         0.016    0.106417
complex.23852_9_corrected_H_0001_T35         0.030    0.132778
complex.24062_4_corrected_H_0001_T35         0.007    0.100100
 complex.2407_1_corrected_H_0001_T35         0.008    0.157761
complex.24090_5_corrected_H_0001_T35         0.008    0.308811
  complex.241_9_corrected_H_0001_T35         0.007    0.207869
complex.24213_8_corrected_H_0001_T35         0.007    0.106551
complex.24250_5_corrected_H_0001_T35         0.009    0.114699
complex.24320_3_corrected_H_0001_T35         0.007    0.201871
complex.24357_3_corrected_H_0001_T35         0.116    0.119277
complex.24365_4_corrected_H_0001_T35         0.025    0.102828
 complex.2442_5_corrected_H_0001_T35         0.035    0.099365
complex.24469_8_corrected_H_0001_T35         0.006    0.098881
complex.24480_3_corrected_H_0001_T35         0.006    0.128746
complex.24514_1_corrected_H_0001_T35         0.034    0.131344
complex.24517_8_corrected_H_0001_T35         0.017    0.096730
complex.24546_2_corrected_H_0001_T35         0.013    0.746207
complex.24551_7_corrected_H_0001_T35         0.006    0.105343
complex.24557_0_corrected_H_0001_T35         0.008    0.105581
complex.24579_7_corrected_H_0001_T35         0.012    0.124196
complex.24615_1_corrected_H_0001_T35         0.007    0.102761
 complex.2464_1_corrected_H_0001_T35         0.008    0.118829
 complex.2464_4_corrected_H_0001_T35         0.010    0.175458
 complex.2491_4_corrected_H_0001_T35         0.009    0.099951
complex.24937_9_corrected_H_0001_T35         0.055    0.136996
complex.24974_6_corrected_H_0001_T35         0.016    0.171334
complex.25099_0_corrected_H_0001_T35         0.014    0.154472
complex.25162_7_corrected_H_0001_T35         0.022    0.100507
complex.25284_0_corrected_H_0001_T35         0.006    0.102030
complex.25296_0_corrected_H_0001_T35         0.011    0.103978
complex.25317_2_corrected_H_0001_T35         0.006    0.143682
complex.25326_0_corrected_H_0001_T35         0.008    0.108133
complex.25361_2_corrected_H_0001_T35         0.006    0.109189
complex.25543_0_corrected_H_0001_T35         0.010    0.110310
 complex.2560_3_corrected_H_0001_T35         0.035    0.442711
complex.25709_5_corrected_H_0001_T35         0.008    0.120468
 complex.2577_9_corrected_H_0001_T35         0.008    0.100278
 complex.2580_0_corrected_H_0001_T35         0.007    0.180084
complex.25896_8_corrected_H_0001_T35         0.027    0.199617
complex.25921_7_corrected_H_0001_T35         0.007    0.106096
complex.25957_8_corrected_H_0001_T35         0.019    0.116351
complex.25979_4_corrected_H_0001_T35         0.014    0.169677
complex.25998_1_corrected_H_0001_T35         0.006    0.102281
complex.26009_4_corrected_H_0001_T35         0.036    0.117835
complex.26013_5_corrected_H_0001_T35         0.012    0.108089
complex.26018_6_corrected_H_0001_T35         0.008    0.096389
complex.26065_0_corrected_H_0001_T35         0.005    0.101648
complex.26066_8_corrected_H_0001_T35         0.007    0.215252
complex.26091_0_corrected_H_0001_T35         0.020    0.185135
complex.26094_8_corrected_H_0001_T35         0.013    0.103947
complex.26157_5_corrected_H_0001_T35         0.019    0.097665
complex.26162_4_corrected_H_0001_T35         0.013    0.105936
complex.26162_5_corrected_H_0001_T35         0.007    0.093778
 complex.2618_6_corrected_H_0001_T35         0.012    0.146725
complex.26201_3_corrected_H_0001_T35         0.008    0.100707
 complex.2620_2_corrected_H_0001_T35         0.015    0.611844
complex.26305_6_corrected_H_0001_T35         0.008    0.113950
complex.26346_1_corrected_H_0001_T35         0.007    0.164958
complex.26433_3_corrected_H_0001_T35         0.014    0.136494
 complex.2645_6_corrected_H_0001_T35         0.022    0.137023
 complex.2654_0_corrected_H_0001_T35         0.007    0.106514
complex.26567_6_corrected_H_0001_T35         0.036    0.161506
complex.26621_1_corrected_H_0001_T35         0.006    0.102904
complex.26681_3_corrected_H_0001_T35         0.031    0.139563
complex.26742_6_corrected_H_0001_T35         0.012    0.108062
complex.26766_1_corrected_H_0001_T35         0.009    0.132156
complex.26782_9_corrected_H_0001_T35         0.005    0.097771
complex.26805_8_corrected_H_0001_T35         0.006    0.109494
complex.26820_6_corrected_H_0001_T35         0.019    0.105272
complex.26876_1_corrected_H_0001_T35         0.026    0.126646
complex.26905_5_corrected_H_0001_T35         0.016    0.151470
complex.26936_9_corrected_H_0001_T35         0.013    0.086640
complex.27009_5_corrected_H_0001_T35         0.014    0.101261
complex.27124_7_corrected_H_0001_T35         0.006    0.099200
complex.27221_7_corrected_H_0001_T35         0.013    0.101996
complex.27397_8_corrected_H_0001_T35         0.105    0.167245
complex.27410_9_corrected_H_0001_T35         0.007    0.099233
complex.27521_4_corrected_H_0001_T35         0.007    0.100604
complex.27549_8_corrected_H_0001_T35         0.059    0.213273
complex.27572_9_corrected_H_0001_T35         0.009    0.104071
complex.27585_2_corrected_H_0001_T35         0.006    0.099645
complex.27639_5_corrected_H_0001_T35         0.007    0.098423
complex.27664_9_corrected_H_0001_T35         0.055    0.137213
complex.27722_8_corrected_H_0001_T35         0.031    0.101069
complex.27751_8_corrected_H_0001_T35         0.008    0.167451
complex.27763_2_corrected_H_0001_T35         0.018    0.221860
complex.27898_5_corrected_H_0001_T35         0.007    0.099439
complex.28000_3_corrected_H_0001_T35         0.015    0.173051
 complex.2804_0_corrected_H_0001_T35         0.006    0.108353
complex.28240_8_corrected_H_0001_T35         0.063    0.107766
complex.28435_7_corrected_H_0001_T35         0.029    0.169317
complex.28437_8_corrected_H_0001_T35         0.009    0.132009
complex.28458_0_corrected_H_0001_T35         0.006    0.101344
complex.28598_4_corrected_H_0001_T35         0.013    0.152981
complex.28649_1_corrected_H_0001_T35         0.006    0.103698
complex.28656_0_corrected_H_0001_T35         0.044    0.175390
complex.28687_1_corrected_H_0001_T35         0.019    0.107148
complex.28750_7_corrected_H_0001_T35         0.014    0.127043
complex.28764_7_corrected_H_0001_T35         0.007    0.097656
complex.28788_3_corrected_H_0001_T35         0.006    0.098423
complex.28803_5_corrected_H_0001_T35         0.034    0.138297
complex.28949_2_corrected_H_0001_T35         0.006    0.101979
complex.29007_5_corrected_H_0001_T35         0.008    0.192692
complex.29021_8_corrected_H_0001_T35         0.007    0.104659
complex.29062_0_corrected_H_0001_T35         0.013    0.113981
complex.29080_0_corrected_H_0001_T35         0.011    0.129578
complex.29090_7_corrected_H_0001_T35         0.009    0.093723
complex.29126_0_corrected_H_0001_T35         0.007    0.138410
complex.29149_5_corrected_H_0001_T35         0.006    0.101186
complex.29162_2_corrected_H_0001_T35         0.035    0.100582
complex.29276_7_corrected_H_0001_T35         0.014    0.102689
complex.29288_3_corrected_H_0001_T35         0.058    0.149345
 complex.2933_4_corrected_H_0001_T35         0.008    0.226197
complex.29392_1_corrected_H_0001_T35         0.006    0.091632
complex.29398_9_corrected_H_0001_T35         0.030    0.288748
complex.29401_2_corrected_H_0001_T35         0.006    0.170225
complex.29408_6_corrected_H_0001_T35         0.059    0.106109
complex.29462_1_corrected_H_0001_T35         0.006    0.102431
complex.29498_9_corrected_H_0001_T35         0.010    0.104157
 complex.2949_0_corrected_H_0001_T35         0.020    0.152373
complex.29500_6_corrected_H_0001_T35         0.006    0.097575
 complex.2951_7_corrected_H_0001_T35         0.007    0.101161
complex.29520_4_corrected_H_0001_T35         0.009    0.163514
complex.29544_9_corrected_H_0001_T35         0.012    0.095952
complex.29623_9_corrected_H_0001_T35         0.006    0.107301
complex.29629_9_corrected_H_0001_T35         0.032    0.243419
complex.29643_1_corrected_H_0001_T35         0.067    0.174405
complex.29694_2_corrected_H_0001_T35         0.041    0.132380
complex.29697_2_corrected_H_0001_T35         0.063    0.116654
 complex.2976_8_corrected_H_0001_T35         0.008    0.117023
complex.29803_0_corrected_H_0001_T35         0.007    0.140369
complex.29897_9_corrected_H_0001_T35         0.007    0.316645
complex.29924_4_corrected_H_0001_T35         0.081    0.096071
complex.29926_3_corrected_H_0001_T35         0.008    0.100918
complex.30024_9_corrected_H_0001_T35         0.020    0.117450
complex.30312_4_corrected_H_0001_T35         0.058    0.102641
complex.30341_7_corrected_H_0001_T35         0.007    0.108832
complex.30360_6_corrected_H_0001_T35         0.018    0.163524
complex.30376_1_corrected_H_0001_T35         0.047    0.101168
complex.30380_1_corrected_H_0001_T35         0.009    0.121754
complex.30531_4_corrected_H_0001_T35         0.012    0.103495
complex.30611_5_corrected_H_0001_T35         0.008    0.101266
complex.30704_8_corrected_H_0001_T35         0.013    0.102853
complex.30710_1_corrected_H_0001_T35         0.063    0.104990
complex.30794_8_corrected_H_0001_T35         0.047    0.174712
complex.30825_5_corrected_H_0001_T35         0.030    0.102413
complex.30879_0_corrected_H_0001_T35         0.008    0.103281
complex.30981_3_corrected_H_0001_T35         0.060    0.103812
complex.31044_5_corrected_H_0001_T35         0.015    0.098385
complex.31066_6_corrected_H_0001_T35         0.017    0.196694
complex.31116_9_corrected_H_0001_T35         0.026    0.100719
complex.31254_4_corrected_H_0001_T35         0.006    0.103638
complex.31256_0_corrected_H_0001_T35         0.007    0.102384
complex.31277_5_corrected_H_0001_T35         0.012    0.090139
complex.31287_9_corrected_H_0001_T35         0.007    0.097594
complex.31304_3_corrected_H_0001_T35         0.009    0.095766
complex.31304_6_corrected_H_0001_T35         0.011    0.116003
complex.31319_9_corrected_H_0001_T35         0.010    0.104096
 complex.3146_0_corrected_H_0001_T35         0.011    0.260093
complex.31481_0_corrected_H_0001_T35         0.042    0.125517
complex.31664_2_corrected_H_0001_T35         0.008    0.103750
complex.31696_3_corrected_H_0001_T35         0.009    0.112382
complex.31699_2_corrected_H_0001_T35         0.009    0.101472
complex.31771_9_corrected_H_0001_T35         0.017    0.102819
complex.31862_3_corrected_H_0001_T35         0.006    0.097854
complex.31892_7_corrected_H_0001_T35         0.080    0.103054
complex.32165_6_corrected_H_0001_T35         0.007    0.220942
complex.32204_2_corrected_H_0001_T35         0.025    0.121125
complex.32407_1_corrected_H_0001_T35         0.008    0.100465
complex.32437_3_corrected_H_0001_T35         0.047    0.137058
complex.32439_9_corrected_H_0001_T35         0.078    0.204802
complex.32511_3_corrected_H_0001_T35         0.013    0.099094
complex.32590_0_corrected_H_0001_T35         0.006    0.104353
complex.32646_4_corrected_H_0001_T35         0.039    0.101172
complex.32659_0_corrected_H_0001_T35         0.006    0.090532
complex.32757_7_corrected_H_0001_T35         0.032    0.098253
complex.32797_7_corrected_H_0001_T35         0.063    0.120416
 complex.3281_4_corrected_H_0001_T35         0.012    0.101691
complex.32919_0_corrected_H_0001_T35         0.006    0.105135
complex.32988_3_corrected_H_0001_T35         0.010    0.103073
 complex.3298_6_corrected_H_0001_T35         0.013    0.246479
complex.33019_8_corrected_H_0001_T35         0.009    0.274013
 complex.3306_7_corrected_H_0001_T35         0.006    0.097453
complex.33135_4_corrected_H_0001_T35         0.079    0.231510
complex.33136_5_corrected_H_0001_T35         0.088    0.337727
 complex.3322_1_corrected_H_0001_T35         0.024    0.158909
complex.33263_6_corrected_H_0001_T35         0.068    0.104182
complex.33345_2_corrected_H_0001_T35         0.009    0.103770
 complex.3340_0_corrected_H_0001_T35         0.008    0.130765
complex.33424_8_corrected_H_0001_T35         0.005    0.091471
complex.33435_8_corrected_H_0001_T35         0.097    0.098774
complex.33473_3_corrected_H_0001_T35         0.005    0.099588
complex.33508_3_corrected_H_0001_T35         0.013    0.087076
complex.33558_9_corrected_H_0001_T35         0.063    0.101595
complex.33632_3_corrected_H_0001_T35         0.006    0.104298
complex.33638_0_corrected_H_0001_T35         0.046    0.132759
complex.33639_3_corrected_H_0001_T35         0.008    0.107312
complex.33757_3_corrected_H_0001_T35         0.007    0.101582
complex.33785_4_corrected_H_0001_T35         0.008    0.105560
complex.33802_1_corrected_H_0001_T35         0.007    0.103302
complex.33821_8_corrected_H_0001_T35         0.055    0.104880
 complex.3383_2_corrected_H_0001_T35         0.008    0.127098
complex.33843_5_corrected_H_0001_T35         0.119    0.101767
 complex.3391_7_corrected_H_0001_T35         0.008    0.534652
complex.33968_1_corrected_H_0001_T35         0.011    0.101803
complex.33977_5_corrected_H_0001_T35         0.007    0.102758
complex.34116_4_corrected_H_0001_T35         0.026    0.110307
complex.34173_7_corrected_H_0001_T35         0.020    0.100456
complex.34208_5_corrected_H_0001_T35         0.009    0.108640
complex.34229_6_corrected_H_0001_T35         0.006    0.101518
complex.34256_8_corrected_H_0001_T35         0.012    0.113016
complex.34276_1_corrected_H_0001_T35         0.007    0.104954
complex.34300_8_corrected_H_0001_T35         0.007    0.108013
complex.34346_4_corrected_H_0001_T35         0.007    0.193976
complex.34409_9_corrected_H_0001_T35         0.027    0.104322
 complex.3441_8_corrected_H_0001_T35         0.009    0.201101
complex.34440_0_corrected_H_0001_T35         0.009    0.274703
complex.34465_7_corrected_H_0001_T35         0.045    0.090310
complex.34494_4_corrected_H_0001_T35         0.008    0.092381
complex.34528_9_corrected_H_0001_T35         0.006    0.108193
complex.34603_8_corrected_H_0001_T35         0.007    0.108428
 complex.3464_2_corrected_H_0001_T35         0.007    0.207222
complex.34672_2_corrected_H_0001_T35         0.007    0.110537
complex.34797_1_corrected_H_0001_T35         0.011    0.100504
 complex.3493_7_corrected_H_0001_T35         0.008    0.182754
complex.34987_9_corrected_H_0001_T35         0.006    0.108323
complex.35191_8_corrected_H_0001_T35         0.007    0.098798
complex.35311_3_corrected_H_0001_T35         0.007    0.130857
complex.35345_8_corrected_H_0001_T35         0.072    0.102381
complex.35394_4_corrected_H_0001_T35         0.010    0.113265
complex.35394_8_corrected_H_0001_T35         0.006    0.115582
complex.35395_5_corrected_H_0001_T35         0.134    0.667065
complex.35416_4_corrected_H_0001_T35         0.006    0.097232
complex.35443_7_corrected_H_0001_T35         0.039    0.100155
complex.35450_2_corrected_H_0001_T35         0.008    0.101869
complex.35482_2_corrected_H_0001_T35         0.011    0.337013
 complex.3551_3_corrected_H_0001_T35         0.006    0.176017
complex.35606_5_corrected_H_0001_T35         0.038    0.194236
complex.35628_3_corrected_H_0001_T35         0.015    0.149654
complex.35704_0_corrected_H_0001_T35         0.007    0.102356
complex.35748_4_corrected_H_0001_T35         0.049    0.099064
 complex.3579_1_corrected_H_0001_T35         0.012    0.101230
complex.35811_0_corrected_H_0001_T35         0.007    0.105541
complex.35902_5_corrected_H_0001_T35         0.014    0.097353
complex.35962_2_corrected_H_0001_T35         0.024    0.191594
 complex.3599_6_corrected_H_0001_T35         0.117    0.142659
complex.36006_7_corrected_H_0001_T35         0.028    0.105091
complex.36013_1_corrected_H_0001_T35         0.013    0.101381
complex.36076_8_corrected_H_0001_T35         0.007    0.145487
complex.36134_9_corrected_H_0001_T35         0.101    0.181769
complex.36161_4_corrected_H_0001_T35         0.022    0.112739
complex.36173_9_corrected_H_0001_T35         0.007    0.103070
complex.36175_3_corrected_H_0001_T35         0.012    0.152779
complex.36183_3_corrected_H_0001_T35         0.037    0.140245
complex.36195_7_corrected_H_0001_T35         0.007    0.080816
complex.36217_2_corrected_H_0001_T35         0.011    0.117111
complex.36250_9_corrected_H_0001_T35         0.011    0.111889
complex.36268_0_corrected_H_0001_T35         0.011    0.105144
complex.36359_8_corrected_H_0001_T35         0.010    0.096672
complex.36366_7_corrected_H_0001_T35         0.007    0.104757
complex.36456_0_corrected_H_0001_T35         0.008    0.135434
complex.36465_3_corrected_H_0001_T35         0.006    0.101302
complex.36478_6_corrected_H_0001_T35         0.011    0.054471
complex.36479_1_corrected_H_0001_T35         0.008    0.279040
complex.36514_8_corrected_H_0001_T35         0.015    0.102462
complex.36521_0_corrected_H_0001_T35         0.018    0.105354
complex.36531_4_corrected_H_0001_T35         0.074    0.100863
complex.36671_7_corrected_H_0001_T35         0.063    0.106210
complex.36673_6_corrected_H_0001_T35         0.008    0.100851
complex.36675_6_corrected_H_0001_T35         0.008    0.104077
complex.36684_3_corrected_H_0001_T35         0.007    0.144101
complex.36739_8_corrected_H_0001_T35         0.010    0.106110
complex.36768_6_corrected_H_0001_T35         0.008    0.103023
 complex.3686_9_corrected_H_0001_T35         0.007    0.088264
complex.36882_9_corrected_H_0001_T35         0.032    0.440374
complex.36895_8_corrected_H_0001_T35         0.012    0.272365
complex.36896_6_corrected_H_0001_T35         0.011    0.102942
complex.36919_8_corrected_H_0001_T35         0.007    0.138452
complex.36924_2_corrected_H_0001_T35         0.006    0.096784
complex.36946_3_corrected_H_0001_T35         0.009    0.092167
complex.36975_2_corrected_H_0001_T35         0.005    0.104998
complex.37088_4_corrected_H_0001_T35         0.006    0.105076
complex.37148_9_corrected_H_0001_T35         0.014    0.098582
complex.37151_0_corrected_H_0001_T35         0.007    0.131441
 complex.3718_5_corrected_H_0001_T35         0.014    0.120601
complex.37202_2_corrected_H_0001_T35         0.006    0.105474
 complex.3721_4_corrected_H_0001_T35         0.006    0.099160
 complex.3721_8_corrected_H_0001_T35         0.049    0.110154
complex.37225_6_corrected_H_0001_T35         0.008    0.100153
complex.37238_9_corrected_H_0001_T35         0.027    0.107153
complex.37291_2_corrected_H_0001_T35         0.012    0.105171
complex.37566_5_corrected_H_0001_T35         0.008    0.102436
complex.37605_7_corrected_H_0001_T35         0.028    0.099319
complex.37693_4_corrected_H_0001_T35         0.007    0.098702
complex.37778_0_corrected_H_0001_T35         0.007    0.106638
complex.37779_5_corrected_H_0001_T35         0.006    0.104214
complex.37860_8_corrected_H_0001_T35         0.020    0.107809
complex.37976_4_corrected_H_0001_T35         0.008    0.100464
