CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.159589   0.049294  0.453407   0.19197  0.074874 0.232001   0.01 10.0
                            pdb_file  actual_DockQ  prediction
 complex.5_4_47_corrected_H_0001_T35         0.179    0.168344
  complex.5_4_4_corrected_H_0001_T35         0.269    0.093649
 complex.5_5_14_corrected_H_0001_T35         0.219    0.078703
 complex.5_5_36_corrected_H_0001_T35         0.274    0.184344
 complex.5_5_39_corrected_H_0001_T35         0.283    0.096430
 complex.5_6_16_corrected_H_0001_T35         0.275    0.312801
 complex.5_6_18_corrected_H_0001_T35         0.349    0.100880
 complex.5_6_34_corrected_H_0001_T35         0.308    0.072466
  complex.5_6_7_corrected_H_0001_T35         0.337    0.084450
 complex.5_7_11_corrected_H_0001_T35         0.364    0.108946
 complex.5_7_15_corrected_H_0001_T35         0.353    0.277625
 complex.5_7_35_corrected_H_0001_T35         0.338    0.204594
 complex.5_7_36_corrected_H_0001_T35         0.386    0.313952
 complex.5_7_37_corrected_H_0001_T35         0.351    0.196954
 complex.5_7_40_corrected_H_0001_T35         0.377    0.221962
 complex.5_7_43_corrected_H_0001_T35         0.350    0.095153
 complex.5_7_46_corrected_H_0001_T35         0.422    0.275810
 complex.5_7_49_corrected_H_0001_T35         0.415    0.456395
 complex.5_8_17_corrected_H_0001_T35         0.331    0.289638
 complex.5_8_18_corrected_H_0001_T35         0.371    0.131579
  complex.5_8_3_corrected_H_0001_T35         0.371    0.104937
 complex.5_8_47_corrected_H_0001_T35         0.374    0.077616
  complex.5_8_4_corrected_H_0001_T35         0.426    0.145511
 complex.5_9_12_corrected_H_0001_T35         0.454    0.185782
  complex.5_9_4_corrected_H_0001_T35         0.460    0.224419
  complex.5_9_5_corrected_H_0001_T35         0.490    0.090071
  complex.5_9_8_corrected_H_0001_T35         0.402    0.156675
 complex.6_0_19_corrected_H_0001_T35         0.007    0.074332
 complex.6_0_31_corrected_H_0001_T35         0.008    0.206875
 complex.6_0_46_corrected_H_0001_T35         0.006    0.093731
complex.6_10_25_corrected_H_0001_T35         0.699    0.220685
complex.6_10_28_corrected_H_0001_T35         0.464    0.205136
complex.6_10_32_corrected_H_0001_T35         0.406    0.126031
complex.6_10_44_corrected_H_0001_T35         0.528    0.278947
complex.6_11_19_corrected_H_0001_T35         0.792    0.399561
complex.6_11_38_corrected_H_0001_T35         0.684    0.151053
complex.6_11_44_corrected_H_0001_T35         0.626    0.193417
complex.6_12_13_corrected_H_0001_T35         0.626    0.238130
complex.6_12_27_corrected_H_0001_T35         0.580    0.330159
complex.6_12_39_corrected_H_0001_T35         0.768    0.225928
complex.6_12_44_corrected_H_0001_T35         0.573    0.407851
complex.6_13_16_corrected_H_0001_T35         0.657    0.333466
complex.6_13_28_corrected_H_0001_T35         0.655    0.324934
complex.6_14_13_corrected_H_0001_T35         0.781    0.238318
complex.6_14_27_corrected_H_0001_T35         0.774    0.340451
complex.6_14_49_corrected_H_0001_T35         0.748    0.272398
 complex.6_14_8_corrected_H_0001_T35         0.645    0.193296
complex.6_15_26_corrected_H_0001_T35         0.740    0.230139
complex.6_15_45_corrected_H_0001_T35         0.734    0.233989
complex.6_15_47_corrected_H_0001_T35         0.840    0.332017
 complex.6_15_4_corrected_H_0001_T35         0.843    0.459865
 complex.6_15_7_corrected_H_0001_T35         0.777    0.277223
 complex.6_15_9_corrected_H_0001_T35         0.841    0.308392
complex.6_16_29_corrected_H_0001_T35         0.890    0.450140
complex.6_16_34_corrected_H_0001_T35         0.832    0.365563
complex.6_16_35_corrected_H_0001_T35         0.767    0.235376
complex.6_16_42_corrected_H_0001_T35         0.871    0.294493
complex.6_16_48_corrected_H_0001_T35         0.852    0.402722
complex.6_17_11_corrected_H_0001_T35         0.884    0.341498
complex.6_17_15_corrected_H_0001_T35         0.871    0.300990
complex.6_17_27_corrected_H_0001_T35         0.879    0.386181
complex.6_17_32_corrected_H_0001_T35         0.858    0.309854
complex.6_17_34_corrected_H_0001_T35         0.859    0.303059
complex.6_17_49_corrected_H_0001_T35         0.847    0.303543
 complex.6_17_8_corrected_H_0001_T35         0.857    0.303230
 complex.6_18_7_corrected_H_0001_T35         0.873    0.279298
 complex.6_1_11_corrected_H_0001_T35         0.096    0.188455
 complex.6_1_14_corrected_H_0001_T35         0.040    0.130124
 complex.6_1_15_corrected_H_0001_T35         0.055    0.078737
 complex.6_1_17_corrected_H_0001_T35         0.043    0.116988
 complex.6_1_22_corrected_H_0001_T35         0.051    0.077753
 complex.6_1_33_corrected_H_0001_T35         0.050    0.227778
 complex.6_1_41_corrected_H_0001_T35         0.061    0.099104
 complex.6_2_13_corrected_H_0001_T35         0.125    0.243547
 complex.6_2_18_corrected_H_0001_T35         0.109    0.090315
  complex.6_2_1_corrected_H_0001_T35         0.166    0.076315
 complex.6_2_21_corrected_H_0001_T35         0.123    0.181638
 complex.6_2_26_corrected_H_0001_T35         0.140    0.282613
 complex.6_2_29_corrected_H_0001_T35         0.149    0.091977
  complex.6_2_2_corrected_H_0001_T35         0.100    0.111097
 complex.6_2_33_corrected_H_0001_T35         0.104    0.179091
  complex.6_2_5_corrected_H_0001_T35         0.132    0.096486
  complex.6_2_9_corrected_H_0001_T35         0.106    0.051762
 complex.6_3_19_corrected_H_0001_T35         0.195    0.079921
 complex.6_3_20_corrected_H_0001_T35         0.162    0.154898
 complex.6_3_22_corrected_H_0001_T35         0.135    0.069015
 complex.6_3_29_corrected_H_0001_T35         0.112    0.078232
 complex.6_3_35_corrected_H_0001_T35         0.133    0.152865
 complex.6_4_16_corrected_H_0001_T35         0.195    0.070288
 complex.6_4_29_corrected_H_0001_T35         0.193    0.085658
 complex.6_5_33_corrected_H_0001_T35         0.276    0.246230
 complex.6_5_37_corrected_H_0001_T35         0.309    0.104350
  complex.6_5_3_corrected_H_0001_T35         0.211    0.079609
 complex.6_6_11_corrected_H_0001_T35         0.314    0.075725
 complex.6_6_13_corrected_H_0001_T35         0.283    0.137323
  complex.6_6_1_corrected_H_0001_T35         0.372    0.229659
 complex.6_6_40_corrected_H_0001_T35         0.333    0.125284
 complex.6_6_49_corrected_H_0001_T35         0.267    0.124393
 complex.6_7_19_corrected_H_0001_T35         0.479    0.160097
 complex.6_7_28_corrected_H_0001_T35         0.336    0.160466
 complex.6_7_29_corrected_H_0001_T35         0.379    0.253207
 complex.6_8_27_corrected_H_0001_T35         0.420    0.126912
 complex.6_8_34_corrected_H_0001_T35         0.373    0.107926
 complex.6_8_36_corrected_H_0001_T35         0.544    0.139911
 complex.6_8_45_corrected_H_0001_T35         0.378    0.186927
 complex.6_9_14_corrected_H_0001_T35         0.384    0.279208
 complex.6_9_20_corrected_H_0001_T35         0.497    0.202513
 complex.6_9_29_corrected_H_0001_T35         0.406    0.080219
  complex.6_9_3_corrected_H_0001_T35         0.411    0.138780
 complex.7_0_14_corrected_H_0001_T35         0.014    0.175544
 complex.7_0_24_corrected_H_0001_T35         0.007    0.076170
 complex.7_0_25_corrected_H_0001_T35         0.017    0.347935
 complex.7_0_33_corrected_H_0001_T35         0.010    0.128955
 complex.7_0_36_corrected_H_0001_T35         0.043    0.306771
complex.7_10_13_corrected_H_0001_T35         0.500    0.142421
complex.7_10_24_corrected_H_0001_T35         0.492    0.087545
complex.7_10_29_corrected_H_0001_T35         0.573    0.179013
complex.7_10_34_corrected_H_0001_T35         0.476    0.310026
complex.7_10_45_corrected_H_0001_T35         0.497    0.159965
complex.7_10_48_corrected_H_0001_T35         0.617    0.217634
 complex.7_10_4_corrected_H_0001_T35         0.577    0.187873
complex.7_11_14_corrected_H_0001_T35         0.633    0.366787
complex.7_11_15_corrected_H_0001_T35         0.621    0.183436
complex.7_11_36_corrected_H_0001_T35         0.629    0.322655
 complex.7_11_3_corrected_H_0001_T35         0.516    0.294816
complex.7_12_19_corrected_H_0001_T35         0.743    0.238913
complex.7_12_23_corrected_H_0001_T35         0.636    0.243749
complex.7_12_31_corrected_H_0001_T35         0.563    0.332997
 complex.7_12_6_corrected_H_0001_T35         0.600    0.195872
complex.7_13_24_corrected_H_0001_T35         0.684    0.457376
complex.7_13_40_corrected_H_0001_T35         0.798    0.314669
complex.7_13_46_corrected_H_0001_T35         0.621    0.357588
complex.7_13_49_corrected_H_0001_T35         0.661    0.214412
 complex.7_13_5_corrected_H_0001_T35         0.619    0.178891
 complex.7_13_6_corrected_H_0001_T35         0.657    0.318126
complex.7_14_23_corrected_H_0001_T35         0.714    0.261354
complex.7_14_24_corrected_H_0001_T35         0.880    0.265585
complex.7_14_40_corrected_H_0001_T35         0.728    0.248853
complex.7_14_48_corrected_H_0001_T35         0.812    0.343867
complex.7_15_24_corrected_H_0001_T35         0.822    0.410000
complex.7_15_35_corrected_H_0001_T35         0.831    0.286735
complex.7_15_43_corrected_H_0001_T35         0.879    0.382966
complex.7_16_12_corrected_H_0001_T35         0.870    0.347019
complex.7_16_16_corrected_H_0001_T35         0.851    0.287898
complex.7_16_38_corrected_H_0001_T35         0.822    0.392394
 complex.7_16_3_corrected_H_0001_T35         0.779    0.295063
complex.7_16_40_corrected_H_0001_T35         0.830    0.337471
 complex.7_16_5_corrected_H_0001_T35         0.816    0.497882
complex.7_17_10_corrected_H_0001_T35         0.908    0.365840
complex.7_17_16_corrected_H_0001_T35         0.878    0.290006
complex.7_17_28_corrected_H_0001_T35         0.842    0.305880
complex.7_17_31_corrected_H_0001_T35         0.859    0.290441
complex.7_17_36_corrected_H_0001_T35         0.845    0.338573
complex.7_18_17_corrected_H_0001_T35         0.886    0.315489
 complex.7_1_25_corrected_H_0001_T35         0.050    0.069323
 complex.7_1_29_corrected_H_0001_T35         0.046    0.092853
 complex.7_1_31_corrected_H_0001_T35         0.040    0.077387
 complex.7_1_35_corrected_H_0001_T35         0.051    0.237930
  complex.7_1_8_corrected_H_0001_T35         0.057    0.094102
 complex.7_2_11_corrected_H_0001_T35         0.112    0.076905
 complex.7_2_34_corrected_H_0001_T35         0.106    0.095399
 complex.7_2_47_corrected_H_0001_T35         0.097    0.176058
 complex.7_3_10_corrected_H_0001_T35         0.188    0.145946
 complex.7_3_11_corrected_H_0001_T35         0.151    0.095168
  complex.7_3_2_corrected_H_0001_T35         0.174    0.092331
 complex.7_3_31_corrected_H_0001_T35         0.162    0.174067
 complex.7_3_32_corrected_H_0001_T35         0.158    0.113746
 complex.7_4_32_corrected_H_0001_T35         0.247    0.184522
  complex.7_4_3_corrected_H_0001_T35         0.248    0.095471
 complex.7_4_46_corrected_H_0001_T35         0.172    0.070723
 complex.7_4_48_corrected_H_0001_T35         0.210    0.109491
 complex.7_5_17_corrected_H_0001_T35         0.294    0.215889
 complex.7_5_26_corrected_H_0001_T35         0.265    0.066399
 complex.7_5_32_corrected_H_0001_T35         0.203    0.132144
 complex.7_5_34_corrected_H_0001_T35         0.324    0.127628
 complex.7_5_46_corrected_H_0001_T35         0.336    0.257262
  complex.7_5_4_corrected_H_0001_T35         0.274    0.101324
 complex.7_6_10_corrected_H_0001_T35         0.357    0.154160
 complex.7_6_39_corrected_H_0001_T35         0.349    0.146835
  complex.7_6_8_corrected_H_0001_T35         0.260    0.206471
  complex.7_7_2_corrected_H_0001_T35         0.326    0.122914
 complex.7_7_34_corrected_H_0001_T35         0.350    0.172836
 complex.7_7_38_corrected_H_0001_T35         0.380    0.188600
  complex.7_7_9_corrected_H_0001_T35         0.282    0.145354
 complex.7_8_26_corrected_H_0001_T35         0.423    0.373666
 complex.7_8_31_corrected_H_0001_T35         0.375    0.129312
 complex.7_8_35_corrected_H_0001_T35         0.654    0.148337
 complex.7_8_37_corrected_H_0001_T35         0.353    0.094609
 complex.7_8_38_corrected_H_0001_T35         0.466    0.087338
 complex.7_9_37_corrected_H_0001_T35         0.450    0.138879
 complex.7_9_48_corrected_H_0001_T35         0.626    0.176477
 complex.8_0_10_corrected_H_0001_T35         0.047    0.082193
 complex.8_0_17_corrected_H_0001_T35         0.010    0.123707
 complex.8_0_21_corrected_H_0001_T35         0.031    0.092466
 complex.8_0_26_corrected_H_0001_T35         0.019    0.143786
 complex.8_0_27_corrected_H_0001_T35         0.006    0.080380
 complex.8_0_43_corrected_H_0001_T35         0.024    0.078469
 complex.8_0_45_corrected_H_0001_T35         0.012    0.081102
  complex.8_0_7_corrected_H_0001_T35         0.006    0.185995
complex.8_10_43_corrected_H_0001_T35         0.554    0.191437
 complex.8_11_0_corrected_H_0001_T35         0.517    0.298105
complex.8_11_11_corrected_H_0001_T35         0.603    0.315550
complex.8_11_20_corrected_H_0001_T35         0.559    0.163902
complex.8_11_23_corrected_H_0001_T35         0.556    0.116387
 complex.8_11_2_corrected_H_0001_T35         0.553    0.390615
complex.8_11_34_corrected_H_0001_T35         0.654    0.213602
complex.8_11_42_corrected_H_0001_T35         0.620    0.247240
complex.8_12_16_corrected_H_0001_T35         0.703    0.214323
complex.8_12_25_corrected_H_0001_T35         0.672    0.219199
complex.8_12_38_corrected_H_0001_T35         0.559    0.338445
complex.8_12_43_corrected_H_0001_T35         0.703    0.289743
 complex.8_13_0_corrected_H_0001_T35         0.865    0.302711
complex.8_13_27_corrected_H_0001_T35         0.706    0.386647
complex.8_13_37_corrected_H_0001_T35         0.780    0.328663
complex.8_13_39_corrected_H_0001_T35         0.666    0.310184
complex.8_13_45_corrected_H_0001_T35         0.657    0.285953
 complex.8_13_4_corrected_H_0001_T35         0.728    0.204306
complex.8_14_10_corrected_H_0001_T35         0.801    0.389890
complex.8_14_11_corrected_H_0001_T35         0.668    0.277563
complex.8_14_18_corrected_H_0001_T35         0.745    0.312880
 complex.8_14_1_corrected_H_0001_T35         0.867    0.314556
complex.8_14_29_corrected_H_0001_T35         0.733    0.164683
 complex.8_14_2_corrected_H_0001_T35         0.702    0.251722
complex.8_14_33_corrected_H_0001_T35         0.876    0.385040
 complex.8_14_6_corrected_H_0001_T35         0.694    0.243640
 complex.8_14_7_corrected_H_0001_T35         0.807    0.234826
complex.8_15_12_corrected_H_0001_T35         0.699    0.208745
complex.8_15_17_corrected_H_0001_T35         0.736    0.441993
complex.8_15_19_corrected_H_0001_T35         0.773    0.381488
complex.8_15_20_corrected_H_0001_T35         0.875    0.369049
complex.8_15_36_corrected_H_0001_T35         0.885    0.299589
complex.8_15_46_corrected_H_0001_T35         0.798    0.446718
complex.8_16_19_corrected_H_0001_T35         0.841    0.340305
 complex.8_16_9_corrected_H_0001_T35         0.835    0.300644
 complex.8_17_0_corrected_H_0001_T35         0.871    0.330397
complex.8_17_13_corrected_H_0001_T35         0.871    0.337370
complex.8_17_24_corrected_H_0001_T35         0.908    0.353185
complex.8_17_25_corrected_H_0001_T35         0.893    0.369097
complex.8_17_37_corrected_H_0001_T35         0.901    0.373314
complex.8_17_42_corrected_H_0001_T35         0.854    0.334536
 complex.8_17_4_corrected_H_0001_T35         0.849    0.373551
complex.8_18_12_corrected_H_0001_T35         0.887    0.386492
 complex.8_1_12_corrected_H_0001_T35         0.078    0.142037
 complex.8_1_21_corrected_H_0001_T35         0.067    0.172052
  complex.8_1_3_corrected_H_0001_T35         0.060    0.341015
 complex.8_1_47_corrected_H_0001_T35         0.061    0.100545
  complex.8_1_7_corrected_H_0001_T35         0.053    0.171306
 complex.8_2_30_corrected_H_0001_T35         0.103    0.135365
 complex.8_2_31_corrected_H_0001_T35         0.108    0.389739
 complex.8_2_32_corrected_H_0001_T35         0.116    0.114771
 complex.8_2_37_corrected_H_0001_T35         0.142    0.195167
 complex.8_2_49_corrected_H_0001_T35         0.121    0.079781
  complex.8_2_8_corrected_H_0001_T35         0.110    0.081156
 complex.8_3_12_corrected_H_0001_T35         0.188    0.269056
 complex.8_3_17_corrected_H_0001_T35         0.186    0.072472
 complex.8_3_30_corrected_H_0001_T35         0.120    0.150791
 complex.8_3_33_corrected_H_0001_T35         0.194    0.186270
 complex.8_3_41_corrected_H_0001_T35         0.117    0.163340
  complex.8_3_4_corrected_H_0001_T35         0.141    0.099422
  complex.8_3_6_corrected_H_0001_T35         0.146    0.254198
  complex.8_3_9_corrected_H_0001_T35         0.166    0.088285
 complex.8_4_12_corrected_H_0001_T35         0.171    0.118310
 complex.8_4_25_corrected_H_0001_T35         0.210    0.140789
 complex.8_4_27_corrected_H_0001_T35         0.159    0.201330
 complex.8_4_28_corrected_H_0001_T35         0.185    0.166898
 complex.8_4_36_corrected_H_0001_T35         0.180    0.095807
 complex.8_4_40_corrected_H_0001_T35         0.213    0.109194
 complex.8_4_43_corrected_H_0001_T35         0.227    0.190825
 complex.8_4_49_corrected_H_0001_T35         0.225    0.086825
 complex.8_6_17_corrected_H_0001_T35         0.322    0.440392
 complex.8_6_25_corrected_H_0001_T35         0.288    0.213347
  complex.8_6_2_corrected_H_0001_T35         0.355    0.126840
 complex.8_7_14_corrected_H_0001_T35         0.314    0.133308
 complex.8_7_41_corrected_H_0001_T35         0.383    0.095535
 complex.8_7_45_corrected_H_0001_T35         0.396    0.178948
  complex.8_7_7_corrected_H_0001_T35         0.379    0.181601
  complex.8_8_0_corrected_H_0001_T35         0.418    0.081949
 complex.8_8_25_corrected_H_0001_T35         0.412    0.243545
 complex.8_8_41_corrected_H_0001_T35         0.346    0.297679
 complex.8_8_42_corrected_H_0001_T35         0.517    0.163791
 complex.8_8_46_corrected_H_0001_T35         0.466    0.303734
 complex.8_8_48_corrected_H_0001_T35         0.408    0.167532
 complex.8_9_11_corrected_H_0001_T35         0.386    0.070210
 complex.8_9_16_corrected_H_0001_T35         0.394    0.400757
 complex.8_9_19_corrected_H_0001_T35         0.588    0.229018
 complex.8_9_23_corrected_H_0001_T35         0.549    0.176879
 complex.8_9_28_corrected_H_0001_T35         0.442    0.250253
 complex.8_9_30_corrected_H_0001_T35         0.679    0.223225
 complex.8_9_32_corrected_H_0001_T35         0.467    0.151198
 complex.8_9_33_corrected_H_0001_T35         0.470    0.193676
 complex.8_9_40_corrected_H_0001_T35         0.489    0.208856
 complex.8_9_42_corrected_H_0001_T35         0.446    0.385856
 complex.8_9_44_corrected_H_0001_T35         0.383    0.126927
 complex.8_9_47_corrected_H_0001_T35         0.615    0.212234
  complex.8_9_7_corrected_H_0001_T35         0.696    0.179177
  complex.8_9_9_corrected_H_0001_T35         0.363    0.297638
 complex.9_0_18_corrected_H_0001_T35         0.007    0.224134
 complex.9_0_23_corrected_H_0001_T35         0.006    0.069737
 complex.9_0_48_corrected_H_0001_T35         0.007    0.194225
complex.9_10_11_corrected_H_0001_T35         0.629    0.234703
complex.9_10_14_corrected_H_0001_T35         0.405    0.071418
complex.9_10_23_corrected_H_0001_T35         0.482    0.344200
complex.9_10_30_corrected_H_0001_T35         0.567    0.195968
complex.9_10_31_corrected_H_0001_T35         0.584    0.261536
complex.9_10_36_corrected_H_0001_T35         0.510    0.159750
complex.9_10_47_corrected_H_0001_T35         0.430    0.079525
 complex.9_10_5_corrected_H_0001_T35         0.506    0.398847
 complex.9_11_1_corrected_H_0001_T35         0.674    0.216413
complex.9_11_24_corrected_H_0001_T35         0.543    0.296897
complex.9_11_32_corrected_H_0001_T35         0.602    0.182214
complex.9_11_41_corrected_H_0001_T35         0.428    0.071557
complex.9_11_49_corrected_H_0001_T35         0.582    0.185517
complex.9_12_29_corrected_H_0001_T35         0.644    0.263264
complex.9_12_30_corrected_H_0001_T35         0.553    0.125460
complex.9_12_40_corrected_H_0001_T35         0.799    0.273426
 complex.9_12_5_corrected_H_0001_T35         0.714    0.224334
complex.9_13_13_corrected_H_0001_T35         0.642    0.413569
complex.9_13_17_corrected_H_0001_T35         0.832    0.369579
complex.9_13_22_corrected_H_0001_T35         0.681    0.217103
complex.9_13_23_corrected_H_0001_T35         0.661    0.205732
complex.9_13_25_corrected_H_0001_T35         0.843    0.266230
complex.9_13_33_corrected_H_0001_T35         0.618    0.401165
complex.9_13_48_corrected_H_0001_T35         0.644    0.212190
complex.9_14_12_corrected_H_0001_T35         0.801    0.309506
complex.9_14_31_corrected_H_0001_T35         0.781    0.269479
complex.9_14_45_corrected_H_0001_T35         0.780    0.270198
complex.9_14_47_corrected_H_0001_T35         0.757    0.236125
complex.9_15_13_corrected_H_0001_T35         0.783    0.193244
complex.9_15_32_corrected_H_0001_T35         0.753    0.315408
 complex.9_15_3_corrected_H_0001_T35         0.760    0.278789
 complex.9_15_8_corrected_H_0001_T35         0.860    0.297391
complex.9_16_10_corrected_H_0001_T35         0.856    0.352426
complex.9_16_27_corrected_H_0001_T35         0.820    0.270599
complex.9_16_32_corrected_H_0001_T35         0.882    0.310677
complex.9_16_39_corrected_H_0001_T35         0.871    0.322537
 complex.9_16_7_corrected_H_0001_T35         0.828    0.303684
complex.9_17_18_corrected_H_0001_T35         0.908    0.401473
complex.9_17_19_corrected_H_0001_T35         0.880    0.291225
 complex.9_18_0_corrected_H_0001_T35         0.889    0.357254
complex.9_18_10_corrected_H_0001_T35         0.858    0.307181
complex.9_18_14_corrected_H_0001_T35         0.885    0.287769
 complex.9_1_18_corrected_H_0001_T35         0.068    0.109298
 complex.9_1_24_corrected_H_0001_T35         0.097    0.088278
 complex.9_2_35_corrected_H_0001_T35         0.123    0.092917
 complex.9_2_45_corrected_H_0001_T35         0.100    0.163315
 complex.9_2_46_corrected_H_0001_T35         0.105    0.175724
 complex.9_3_27_corrected_H_0001_T35         0.147    0.449974
 complex.9_3_39_corrected_H_0001_T35         0.191    0.070957
  complex.9_3_8_corrected_H_0001_T35         0.196    0.109060
 complex.9_4_10_corrected_H_0001_T35         0.241    0.091675
 complex.9_4_13_corrected_H_0001_T35         0.211    0.123284
 complex.9_4_14_corrected_H_0001_T35         0.298    0.112941
 complex.9_4_15_corrected_H_0001_T35         0.187    0.070860
 complex.9_4_18_corrected_H_0001_T35         0.211    0.071808
 complex.9_4_26_corrected_H_0001_T35         0.238    0.222101
 complex.9_4_41_corrected_H_0001_T35         0.267    0.098895
  complex.9_4_5_corrected_H_0001_T35         0.258    0.150665
  complex.9_4_8_corrected_H_0001_T35         0.176    0.166337
 complex.9_5_15_corrected_H_0001_T35         0.316    0.079607
 complex.9_5_20_corrected_H_0001_T35         0.345    0.126320
 complex.9_5_22_corrected_H_0001_T35         0.238    0.073150
 complex.9_5_31_corrected_H_0001_T35         0.224    0.093662
 complex.9_6_20_corrected_H_0001_T35         0.351    0.276933
 complex.9_6_30_corrected_H_0001_T35         0.386    0.214056
 complex.9_6_32_corrected_H_0001_T35         0.303    0.193777
 complex.9_6_37_corrected_H_0001_T35         0.313    0.154582
 complex.9_6_42_corrected_H_0001_T35         0.306    0.224812
  complex.9_6_6_corrected_H_0001_T35         0.339    0.110215
  complex.9_7_1_corrected_H_0001_T35         0.327    0.257237
 complex.9_7_22_corrected_H_0001_T35         0.526    0.141783
 complex.9_7_23_corrected_H_0001_T35         0.379    0.174895
 complex.9_7_26_corrected_H_0001_T35         0.327    0.215629
 complex.9_7_33_corrected_H_0001_T35         0.426    0.156441
 complex.9_7_47_corrected_H_0001_T35         0.437    0.221993
  complex.9_7_4_corrected_H_0001_T35         0.311    0.239271
 complex.9_8_19_corrected_H_0001_T35         0.387    0.268082
  complex.9_8_1_corrected_H_0001_T35         0.432    0.080442
 complex.9_8_49_corrected_H_0001_T35         0.348    0.106841
 complex.9_9_10_corrected_H_0001_T35         0.471    0.258608
 complex.9_9_13_corrected_H_0001_T35         0.478    0.334042
 complex.9_9_27_corrected_H_0001_T35         0.458    0.361380
  complex.9_9_6_corrected_H_0001_T35         0.554    0.204531
complex.10018_9_corrected_H_0001_T35         0.020    0.347854
complex.10045_3_corrected_H_0001_T35         0.006    0.128680
complex.10182_3_corrected_H_0001_T35         0.007    0.076781
complex.10190_7_corrected_H_0001_T35         0.006    0.135741
complex.10236_0_corrected_H_0001_T35         0.045    0.195312
complex.10389_4_corrected_H_0001_T35         0.007    0.081857
complex.10393_5_corrected_H_0001_T35         0.046    0.148530
complex.10399_6_corrected_H_0001_T35         0.100    0.104763
complex.10403_7_corrected_H_0001_T35         0.011    0.095289
complex.10495_7_corrected_H_0001_T35         0.006    0.103711
complex.10511_6_corrected_H_0001_T35         0.014    0.163933
complex.10548_9_corrected_H_0001_T35         0.035    0.174219
complex.10573_1_corrected_H_0001_T35         0.026    0.071809
 complex.1058_1_corrected_H_0001_T35         0.018    0.095124
complex.10598_7_corrected_H_0001_T35         0.007    0.093566
complex.10775_4_corrected_H_0001_T35         0.132    0.128023
complex.10835_2_corrected_H_0001_T35         0.051    0.163410
complex.10880_2_corrected_H_0001_T35         0.007    0.065594
 complex.1097_6_corrected_H_0001_T35         0.009    0.278055
complex.11054_6_corrected_H_0001_T35         0.014    0.094916
complex.11058_6_corrected_H_0001_T35         0.011    0.074769
complex.11166_5_corrected_H_0001_T35         0.007    0.154598
complex.11174_1_corrected_H_0001_T35         0.008    0.106041
complex.11473_9_corrected_H_0001_T35         0.024    0.153684
complex.11566_5_corrected_H_0001_T35         0.007    0.252950
complex.11594_3_corrected_H_0001_T35         0.008    0.098243
complex.11631_2_corrected_H_0001_T35         0.009    0.080724
complex.11657_4_corrected_H_0001_T35         0.009    0.216471
complex.11678_7_corrected_H_0001_T35         0.006    0.063571
complex.11823_5_corrected_H_0001_T35         0.006    0.085570
complex.11954_0_corrected_H_0001_T35         0.006    0.226373
complex.12027_0_corrected_H_0001_T35         0.016    0.247373
 complex.1210_8_corrected_H_0001_T35         0.008    0.399587
complex.12147_9_corrected_H_0001_T35         0.006    0.118862
complex.12181_9_corrected_H_0001_T35         0.029    0.218615
complex.12190_4_corrected_H_0001_T35         0.006    0.085883
complex.12237_0_corrected_H_0001_T35         0.007    0.209937
complex.12273_5_corrected_H_0001_T35         0.022    0.081866
complex.12303_3_corrected_H_0001_T35         0.007    0.163923
complex.12310_9_corrected_H_0001_T35         0.008    0.089212
complex.12444_0_corrected_H_0001_T35         0.007    0.082119
complex.12465_0_corrected_H_0001_T35         0.026    0.105314
complex.12492_4_corrected_H_0001_T35         0.007    0.162038
complex.12599_4_corrected_H_0001_T35         0.012    0.173619
complex.12661_2_corrected_H_0001_T35         0.006    0.070703
complex.12662_3_corrected_H_0001_T35         0.008    0.106761
complex.12676_2_corrected_H_0001_T35         0.008    0.079969
complex.12695_3_corrected_H_0001_T35         0.142    0.184400
complex.12761_4_corrected_H_0001_T35         0.010    0.406897
complex.12782_5_corrected_H_0001_T35         0.007    0.110241
complex.13016_9_corrected_H_0001_T35         0.040    0.169635
complex.13039_2_corrected_H_0001_T35         0.006    0.083572
 complex.1313_1_corrected_H_0001_T35         0.008    0.093795
complex.13159_2_corrected_H_0001_T35         0.006    0.087808
complex.13188_8_corrected_H_0001_T35         0.021    0.197138
complex.13340_6_corrected_H_0001_T35         0.008    0.071567
 complex.1334_7_corrected_H_0001_T35         0.028    0.231498
complex.13454_9_corrected_H_0001_T35         0.007    0.066629
complex.13501_2_corrected_H_0001_T35         0.005    0.063288
complex.13505_9_corrected_H_0001_T35         0.008    0.098281
complex.13571_0_corrected_H_0001_T35         0.006    0.141163
complex.13604_8_corrected_H_0001_T35         0.042    0.225262
complex.13692_8_corrected_H_0001_T35         0.008    0.131081
complex.13720_9_corrected_H_0001_T35         0.007    0.075448
complex.13859_9_corrected_H_0001_T35         0.012    0.166253
complex.13879_6_corrected_H_0001_T35         0.006    0.072142
complex.13903_0_corrected_H_0001_T35         0.072    0.327866
complex.13995_5_corrected_H_0001_T35         0.011    0.075962
complex.14008_0_corrected_H_0001_T35         0.006    0.113142
complex.14079_2_corrected_H_0001_T35         0.063    0.064296
