CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.153079   0.046403  0.485459  0.198121  0.079183 0.187812    1.0 0.1
                            pdb_file  actual_DockQ  prediction
complex.6_17_15_corrected_H_0001_T37         0.890    0.107850
complex.6_17_21_corrected_H_0001_T37         0.836    0.085613
complex.6_17_28_corrected_H_0001_T37         0.897    0.100086
complex.6_17_37_corrected_H_0001_T37         0.890    0.108121
complex.6_18_33_corrected_H_0001_T37         0.861    0.122841
 complex.6_18_6_corrected_H_0001_T37         0.867    0.107197
 complex.6_1_14_corrected_H_0001_T37         0.073    0.120904
 complex.6_1_19_corrected_H_0001_T37         0.060    0.116169
 complex.6_1_27_corrected_H_0001_T37         0.093    0.116823
 complex.6_1_35_corrected_H_0001_T37         0.049    0.113065
 complex.6_1_37_corrected_H_0001_T37         0.109    0.110422
 complex.6_1_42_corrected_H_0001_T37         0.069    0.113026
 complex.6_1_45_corrected_H_0001_T37         0.040    0.115772
 complex.6_2_23_corrected_H_0001_T37         0.101    0.110883
 complex.6_2_26_corrected_H_0001_T37         0.135    0.105989
 complex.6_2_28_corrected_H_0001_T37         0.069    0.113129
 complex.6_2_34_corrected_H_0001_T37         0.110    0.107218
 complex.6_2_40_corrected_H_0001_T37         0.111    0.115245
 complex.6_2_41_corrected_H_0001_T37         0.075    0.114131
  complex.6_2_4_corrected_H_0001_T37         0.139    0.104036
  complex.6_2_6_corrected_H_0001_T37         0.133    0.121733
  complex.6_2_8_corrected_H_0001_T37         0.143    0.109580
 complex.6_3_15_corrected_H_0001_T37         0.157    0.115695
  complex.6_3_1_corrected_H_0001_T37         0.160    0.114979
 complex.6_3_20_corrected_H_0001_T37         0.133    0.116684
 complex.6_3_47_corrected_H_0001_T37         0.176    0.212896
  complex.6_3_9_corrected_H_0001_T37         0.156    0.108639
 complex.6_4_18_corrected_H_0001_T37         0.167    0.108127
 complex.6_4_22_corrected_H_0001_T37         0.244    0.161181
 complex.6_4_34_corrected_H_0001_T37         0.217    0.115526
 complex.6_4_36_corrected_H_0001_T37         0.169    0.111066
 complex.6_4_37_corrected_H_0001_T37         0.166    0.109487
  complex.6_4_7_corrected_H_0001_T37         0.242    0.164748
 complex.6_5_11_corrected_H_0001_T37         0.245    0.087476
 complex.6_5_23_corrected_H_0001_T37         0.184    0.095828
 complex.6_5_42_corrected_H_0001_T37         0.271    0.113861
 complex.6_5_43_corrected_H_0001_T37         0.272    0.118086
 complex.6_6_19_corrected_H_0001_T37         0.338    0.098954
 complex.6_6_31_corrected_H_0001_T37         0.331    0.131686
 complex.6_6_33_corrected_H_0001_T37         0.264    0.106236
 complex.6_6_48_corrected_H_0001_T37         0.296    0.158932
 complex.6_7_18_corrected_H_0001_T37         0.309    0.114873
 complex.6_7_28_corrected_H_0001_T37         0.371    0.100906
 complex.6_7_44_corrected_H_0001_T37         0.378    0.114793
  complex.6_7_4_corrected_H_0001_T37         0.396    0.111253
  complex.6_7_7_corrected_H_0001_T37         0.382    0.122768
 complex.6_8_22_corrected_H_0001_T37         0.405    0.105145
 complex.6_8_23_corrected_H_0001_T37         0.406    0.098316
 complex.6_8_35_corrected_H_0001_T37         0.467    0.109316
 complex.6_8_40_corrected_H_0001_T37         0.621    0.111400
  complex.6_8_4_corrected_H_0001_T37         0.805    0.099554
  complex.6_8_6_corrected_H_0001_T37         0.481    0.110018
  complex.6_8_8_corrected_H_0001_T37         0.426    0.111403
 complex.6_9_14_corrected_H_0001_T37         0.356    0.110857
 complex.6_9_36_corrected_H_0001_T37         0.401    0.082452
 complex.6_9_37_corrected_H_0001_T37         0.503    0.134518
 complex.6_9_46_corrected_H_0001_T37         0.405    0.114689
  complex.6_9_9_corrected_H_0001_T37         0.613    0.113836
 complex.7_0_13_corrected_H_0001_T37         0.012    0.116537
 complex.7_0_17_corrected_H_0001_T37         0.013    0.107219
 complex.7_0_31_corrected_H_0001_T37         0.006    0.102414
 complex.7_0_38_corrected_H_0001_T37         0.005    0.111954
 complex.7_0_41_corrected_H_0001_T37         0.008    0.106854
 complex.7_0_44_corrected_H_0001_T37         0.006    0.104423
 complex.7_0_48_corrected_H_0001_T37         0.006    0.114639
complex.7_10_27_corrected_H_0001_T37         0.809    0.113897
complex.7_10_45_corrected_H_0001_T37         0.424    0.115360
complex.7_11_19_corrected_H_0001_T37         0.708    0.114094
complex.7_11_30_corrected_H_0001_T37         0.456    0.121063
 complex.7_12_0_corrected_H_0001_T37         0.696    0.114588
complex.7_12_30_corrected_H_0001_T37         0.839    0.113763
complex.7_12_39_corrected_H_0001_T37         0.808    0.122406
 complex.7_12_5_corrected_H_0001_T37         0.753    0.129824
 complex.7_12_8_corrected_H_0001_T37         0.674    0.115085
complex.7_13_23_corrected_H_0001_T37         0.821    0.114171
complex.7_13_29_corrected_H_0001_T37         0.704    0.115584
 complex.7_13_4_corrected_H_0001_T37         0.812    0.115173
 complex.7_14_0_corrected_H_0001_T37         0.740    0.114502
complex.7_14_10_corrected_H_0001_T37         0.683    0.114778
complex.7_14_15_corrected_H_0001_T37         0.711    0.113528
complex.7_14_24_corrected_H_0001_T37         0.746    0.170916
complex.7_14_29_corrected_H_0001_T37         0.728    0.119546
 complex.7_14_6_corrected_H_0001_T37         0.804    0.122199
 complex.7_14_7_corrected_H_0001_T37         0.695    0.131189
 complex.7_14_9_corrected_H_0001_T37         0.826    0.152196
complex.7_15_12_corrected_H_0001_T37         0.823    0.126205
complex.7_15_18_corrected_H_0001_T37         0.882    0.119041
complex.7_15_27_corrected_H_0001_T37         0.868    0.135091
 complex.7_15_2_corrected_H_0001_T37         0.838    0.115176
complex.7_15_44_corrected_H_0001_T37         0.875    0.213575
 complex.7_16_0_corrected_H_0001_T37         0.791    0.114370
complex.7_16_10_corrected_H_0001_T37         0.833    0.180173
complex.7_16_14_corrected_H_0001_T37         0.903    0.116612
complex.7_16_37_corrected_H_0001_T37         0.886    0.125034
complex.7_16_38_corrected_H_0001_T37         0.806    0.117300
 complex.7_16_3_corrected_H_0001_T37         0.854    0.159650
complex.7_16_41_corrected_H_0001_T37         0.899    0.117571
complex.7_16_45_corrected_H_0001_T37         0.818    0.113568
complex.7_16_47_corrected_H_0001_T37         0.867    0.114594
 complex.7_16_7_corrected_H_0001_T37         0.790    0.132516
complex.7_17_32_corrected_H_0001_T37         0.801    0.115180
complex.7_17_43_corrected_H_0001_T37         0.866    0.115723
 complex.7_17_5_corrected_H_0001_T37         0.828    0.114792
 complex.7_18_0_corrected_H_0001_T37         0.870    0.120923
 complex.7_18_4_corrected_H_0001_T37         0.868    0.138995
 complex.7_19_0_corrected_H_0001_T37         0.898    0.119747
 complex.7_1_46_corrected_H_0001_T37         0.109    0.114689
  complex.7_1_4_corrected_H_0001_T37         0.060    0.120067
  complex.7_1_5_corrected_H_0001_T37         0.110    0.116558
 complex.7_2_36_corrected_H_0001_T37         0.133    0.113004
 complex.7_2_49_corrected_H_0001_T37         0.142    0.114607
  complex.7_2_7_corrected_H_0001_T37         0.138    0.117085
 complex.7_3_24_corrected_H_0001_T37         0.203    0.118952
 complex.7_3_28_corrected_H_0001_T37         0.119    0.107428
  complex.7_3_2_corrected_H_0001_T37         0.175    0.112858
 complex.7_3_44_corrected_H_0001_T37         0.143    0.118572
 complex.7_3_46_corrected_H_0001_T37         0.208    0.115685
 complex.7_4_26_corrected_H_0001_T37         0.196    0.107245
 complex.7_4_32_corrected_H_0001_T37         0.180    0.108974
 complex.7_4_35_corrected_H_0001_T37         0.194    0.111866
  complex.7_4_4_corrected_H_0001_T37         0.213    0.113796
  complex.7_4_9_corrected_H_0001_T37         0.234    0.119048
 complex.7_5_18_corrected_H_0001_T37         0.280    0.115586
 complex.7_5_19_corrected_H_0001_T37         0.220    0.116774
 complex.7_5_27_corrected_H_0001_T37         0.276    0.134868
 complex.7_5_28_corrected_H_0001_T37         0.226    0.107770
 complex.7_5_37_corrected_H_0001_T37         0.218    0.108239
 complex.7_5_44_corrected_H_0001_T37         0.204    0.108554
 complex.7_5_49_corrected_H_0001_T37         0.213    0.123380
 complex.7_6_16_corrected_H_0001_T37         0.299    0.112496
 complex.7_6_26_corrected_H_0001_T37         0.372    0.114258
  complex.7_6_6_corrected_H_0001_T37         0.285    0.120799
  complex.7_6_9_corrected_H_0001_T37         0.284    0.119193
 complex.7_7_17_corrected_H_0001_T37         0.279    0.116383
 complex.7_7_22_corrected_H_0001_T37         0.331    0.111426
 complex.7_7_27_corrected_H_0001_T37         0.579    0.144091
 complex.7_7_35_corrected_H_0001_T37         0.334    0.113977
 complex.7_7_43_corrected_H_0001_T37         0.698    0.115994
 complex.7_7_45_corrected_H_0001_T37         0.308    0.113143
 complex.7_8_36_corrected_H_0001_T37         0.508    0.113381
  complex.7_8_3_corrected_H_0001_T37         0.455    0.109940
 complex.7_8_49_corrected_H_0001_T37         0.470    0.114963
 complex.7_9_13_corrected_H_0001_T37         0.359    0.109186
 complex.7_9_15_corrected_H_0001_T37         0.503    0.111919
 complex.7_9_16_corrected_H_0001_T37         0.462    0.114602
 complex.7_9_25_corrected_H_0001_T37         0.495    0.117649
  complex.7_9_5_corrected_H_0001_T37         0.483    0.110226
  complex.7_9_6_corrected_H_0001_T37         0.438    0.114159
  complex.7_9_7_corrected_H_0001_T37         0.459    0.127571
  complex.8_0_0_corrected_H_0001_T37         0.005    0.104157
  complex.8_0_2_corrected_H_0001_T37         0.029    0.115084
  complex.8_0_4_corrected_H_0001_T37         0.007    0.107122
  complex.8_0_7_corrected_H_0001_T37         0.028    0.107025
complex.8_10_11_corrected_H_0001_T37         0.470    0.139374
complex.8_10_13_corrected_H_0001_T37         0.676    0.172657
complex.8_10_21_corrected_H_0001_T37         0.758    0.141733
complex.8_10_48_corrected_H_0001_T37         0.380    0.115351
complex.8_11_11_corrected_H_0001_T37         0.700    0.146547
complex.8_11_26_corrected_H_0001_T37         0.697    0.113175
complex.8_11_27_corrected_H_0001_T37         0.504    0.116753
complex.8_11_37_corrected_H_0001_T37         0.873    0.113643
complex.8_11_40_corrected_H_0001_T37         0.795    0.122096
complex.8_11_41_corrected_H_0001_T37         0.879    0.115450
 complex.8_11_9_corrected_H_0001_T37         0.468    0.115538
complex.8_12_17_corrected_H_0001_T37         0.733    0.117172
complex.8_12_24_corrected_H_0001_T37         0.726    0.114045
complex.8_12_33_corrected_H_0001_T37         0.737    0.114704
complex.8_12_42_corrected_H_0001_T37         0.670    0.129738
 complex.8_13_0_corrected_H_0001_T37         0.823    0.113725
complex.8_13_13_corrected_H_0001_T37         0.731    0.177248
complex.8_13_26_corrected_H_0001_T37         0.785    0.123904
 complex.8_13_2_corrected_H_0001_T37         0.502    0.130906
complex.8_13_37_corrected_H_0001_T37         0.754    0.163855
complex.8_13_41_corrected_H_0001_T37         0.798    0.114197
complex.8_14_21_corrected_H_0001_T37         0.817    0.114730
complex.8_14_27_corrected_H_0001_T37         0.829    0.112421
complex.8_14_38_corrected_H_0001_T37         0.876    0.116915
 complex.8_14_4_corrected_H_0001_T37         0.702    0.115333
complex.8_15_11_corrected_H_0001_T37         0.854    0.113250
complex.8_15_25_corrected_H_0001_T37         0.822    0.115753
complex.8_15_29_corrected_H_0001_T37         0.727    0.213399
complex.8_15_35_corrected_H_0001_T37         0.815    0.116312
complex.8_15_37_corrected_H_0001_T37         0.712    0.125383
complex.8_16_17_corrected_H_0001_T37         0.858    0.126038
complex.8_16_19_corrected_H_0001_T37         0.854    0.128524
complex.8_16_23_corrected_H_0001_T37         0.797    0.132710
complex.8_16_36_corrected_H_0001_T37         0.782    0.149874
complex.8_16_42_corrected_H_0001_T37         0.866    0.127094
complex.8_16_43_corrected_H_0001_T37         0.836    0.127744
 complex.8_16_4_corrected_H_0001_T37         0.763    0.154264
complex.8_17_23_corrected_H_0001_T37         0.829    0.169091
complex.8_17_24_corrected_H_0001_T37         0.867    0.135604
complex.8_18_11_corrected_H_0001_T37         0.855    0.182699
complex.8_18_12_corrected_H_0001_T37         0.864    0.118030
complex.8_18_17_corrected_H_0001_T37         0.866    0.173561
complex.8_18_18_corrected_H_0001_T37         0.876    0.132711
complex.8_18_22_corrected_H_0001_T37         0.839    0.199196
complex.8_18_23_corrected_H_0001_T37         0.863    0.119671
 complex.8_18_2_corrected_H_0001_T37         0.837    0.134230
 complex.8_1_13_corrected_H_0001_T37         0.074    0.115565
 complex.8_1_15_corrected_H_0001_T37         0.094    0.108672
 complex.8_1_20_corrected_H_0001_T37         0.108    0.114486
 complex.8_1_31_corrected_H_0001_T37         0.048    0.117258
 complex.8_1_36_corrected_H_0001_T37         0.081    0.111367
 complex.8_1_40_corrected_H_0001_T37         0.052    0.111261
 complex.8_1_48_corrected_H_0001_T37         0.085    0.115000
 complex.8_2_11_corrected_H_0001_T37         0.096    0.110359
 complex.8_2_17_corrected_H_0001_T37         0.127    0.116252
  complex.8_2_1_corrected_H_0001_T37         0.107    0.109372
 complex.8_2_42_corrected_H_0001_T37         0.099    0.110135
 complex.8_2_45_corrected_H_0001_T37         0.105    0.117092
  complex.8_3_0_corrected_H_0001_T37         0.187    0.113255
 complex.8_3_23_corrected_H_0001_T37         0.162    0.132932
 complex.8_3_31_corrected_H_0001_T37         0.169    0.107101
 complex.8_3_35_corrected_H_0001_T37         0.156    0.108354
 complex.8_3_41_corrected_H_0001_T37         0.218    0.112444
 complex.8_3_43_corrected_H_0001_T37         0.166    0.108424
 complex.8_3_49_corrected_H_0001_T37         0.202    0.119766
  complex.8_3_4_corrected_H_0001_T37         0.153    0.111150
 complex.8_4_13_corrected_H_0001_T37         0.148    0.106925
 complex.8_4_21_corrected_H_0001_T37         0.273    0.136392
 complex.8_4_24_corrected_H_0001_T37         0.169    0.110977
  complex.8_4_5_corrected_H_0001_T37         0.165    0.109095
  complex.8_5_0_corrected_H_0001_T37         0.269    0.113605
 complex.8_5_15_corrected_H_0001_T37         0.322    0.157468
  complex.8_5_6_corrected_H_0001_T37         0.245    0.108764
 complex.8_6_11_corrected_H_0001_T37         0.262    0.114698
 complex.8_6_15_corrected_H_0001_T37         0.294    0.110881
 complex.8_6_25_corrected_H_0001_T37         0.366    0.115801
 complex.8_6_42_corrected_H_0001_T37         0.283    0.121137
 complex.8_6_44_corrected_H_0001_T37         0.304    0.114863
 complex.8_6_45_corrected_H_0001_T37         0.275    0.112304
  complex.8_6_7_corrected_H_0001_T37         0.315    0.114654
 complex.8_7_11_corrected_H_0001_T37         0.445    0.120130
 complex.8_7_14_corrected_H_0001_T37         0.454    0.112847
 complex.8_7_36_corrected_H_0001_T37         0.371    0.116306
 complex.8_7_37_corrected_H_0001_T37         0.415    0.116376
 complex.8_7_41_corrected_H_0001_T37         0.339    0.116188
 complex.8_7_49_corrected_H_0001_T37         0.419    0.114058
  complex.8_7_6_corrected_H_0001_T37         0.474    0.119395
 complex.8_8_10_corrected_H_0001_T37         0.427    0.114460
 complex.8_8_14_corrected_H_0001_T37         0.442    0.114216
 complex.8_8_17_corrected_H_0001_T37         0.408    0.114818
 complex.8_8_31_corrected_H_0001_T37         0.805    0.114426
  complex.8_8_7_corrected_H_0001_T37         0.478    0.118278
 complex.8_9_17_corrected_H_0001_T37         0.491    0.117266
 complex.8_9_20_corrected_H_0001_T37         0.645    0.112688
 complex.8_9_27_corrected_H_0001_T37         0.442    0.114656
 complex.8_9_28_corrected_H_0001_T37         0.433    0.116094
 complex.8_9_29_corrected_H_0001_T37         0.429    0.111385
 complex.8_9_30_corrected_H_0001_T37         0.846    0.114705
 complex.9_0_11_corrected_H_0001_T37         0.007    0.106247
 complex.9_0_23_corrected_H_0001_T37         0.006    0.107310
 complex.9_0_30_corrected_H_0001_T37         0.007    0.110421
 complex.9_0_37_corrected_H_0001_T37         0.005    0.104989
 complex.9_0_42_corrected_H_0001_T37         0.013    0.111533
  complex.9_0_9_corrected_H_0001_T37         0.012    0.110905
complex.9_10_10_corrected_H_0001_T37         0.812    0.115697
complex.9_10_17_corrected_H_0001_T37         0.714    0.118019
complex.9_10_26_corrected_H_0001_T37         0.530    0.112326
complex.9_10_35_corrected_H_0001_T37         0.744    0.158640
complex.9_10_37_corrected_H_0001_T37         0.843    0.117331
complex.9_11_16_corrected_H_0001_T37         0.834    0.117456
 complex.9_11_3_corrected_H_0001_T37         0.792    0.161803
complex.9_11_44_corrected_H_0001_T37         0.721    0.167724
 complex.9_11_4_corrected_H_0001_T37         0.767    0.115266
 complex.9_11_5_corrected_H_0001_T37         0.490    0.114028
complex.9_12_20_corrected_H_0001_T37         0.586    0.113740
complex.9_12_32_corrected_H_0001_T37         0.837    0.120076
complex.9_12_38_corrected_H_0001_T37         0.563    0.114145
complex.9_13_11_corrected_H_0001_T37         0.832    0.132861
complex.9_13_18_corrected_H_0001_T37         0.827    0.113624
 complex.9_13_1_corrected_H_0001_T37         0.828    0.145184
complex.9_13_21_corrected_H_0001_T37         0.779    0.114750
complex.9_13_42_corrected_H_0001_T37         0.829    0.115327
 complex.9_13_5_corrected_H_0001_T37         0.834    0.122951
 complex.9_13_7_corrected_H_0001_T37         0.838    0.112927
complex.9_14_12_corrected_H_0001_T37         0.812    0.119678
complex.9_14_17_corrected_H_0001_T37         0.822    0.140831
 complex.9_14_5_corrected_H_0001_T37         0.790    0.112914
complex.9_15_16_corrected_H_0001_T37         0.861    0.124945
complex.9_15_19_corrected_H_0001_T37         0.740    0.115412
complex.9_15_20_corrected_H_0001_T37         0.842    0.116306
complex.9_15_23_corrected_H_0001_T37         0.836    0.118576
complex.9_16_12_corrected_H_0001_T37         0.772    0.148092
complex.9_16_44_corrected_H_0001_T37         0.847    0.126306
complex.9_17_13_corrected_H_0001_T37         0.845    0.122984
complex.9_17_18_corrected_H_0001_T37         0.784    0.113791
 complex.9_17_2_corrected_H_0001_T37         0.908    0.116301
complex.9_17_30_corrected_H_0001_T37         0.795    0.137417
complex.9_17_44_corrected_H_0001_T37         0.828    0.121714
 complex.9_17_6_corrected_H_0001_T37         0.862    0.147563
 complex.9_17_7_corrected_H_0001_T37         0.906    0.149280
complex.9_18_14_corrected_H_0001_T37         0.873    0.133590
complex.9_18_19_corrected_H_0001_T37         0.904    0.217161
complex.9_18_20_corrected_H_0001_T37         0.880    0.132852
complex.9_18_26_corrected_H_0001_T37         0.846    0.131545
complex.9_18_35_corrected_H_0001_T37         0.783    0.115007
 complex.9_1_12_corrected_H_0001_T37         0.059    0.114457
 complex.9_1_17_corrected_H_0001_T37         0.057    0.115926
 complex.9_1_24_corrected_H_0001_T37         0.053    0.112818
  complex.9_1_6_corrected_H_0001_T37         0.085    0.113735
  complex.9_1_7_corrected_H_0001_T37         0.092    0.116941
 complex.9_2_20_corrected_H_0001_T37         0.120    0.114090
 complex.9_2_31_corrected_H_0001_T37         0.111    0.113993
 complex.9_3_32_corrected_H_0001_T37         0.152    0.128323
  complex.9_3_3_corrected_H_0001_T37         0.193    0.117818
 complex.9_3_45_corrected_H_0001_T37         0.183    0.132205
 complex.9_4_14_corrected_H_0001_T37         0.203    0.115554
 complex.9_4_23_corrected_H_0001_T37         0.235    0.133974
 complex.9_4_28_corrected_H_0001_T37         0.239    0.117525
  complex.9_4_2_corrected_H_0001_T37         0.280    0.114928
 complex.9_5_14_corrected_H_0001_T37         0.265    0.121980
 complex.9_5_21_corrected_H_0001_T37         0.362    0.111688
 complex.9_5_25_corrected_H_0001_T37         0.250    0.116861
  complex.9_6_0_corrected_H_0001_T37         0.258    0.114161
 complex.9_6_12_corrected_H_0001_T37         0.385    0.114906
 complex.9_6_28_corrected_H_0001_T37         0.211    0.108364
 complex.9_6_49_corrected_H_0001_T37         0.321    0.115970
 complex.9_7_34_corrected_H_0001_T37         0.396    0.114567
 complex.9_7_46_corrected_H_0001_T37         0.289    0.113309
  complex.9_8_1_corrected_H_0001_T37         0.460    0.114685
 complex.9_8_34_corrected_H_0001_T37         0.438    0.110669
 complex.9_8_37_corrected_H_0001_T37         0.412    0.118853
 complex.9_8_38_corrected_H_0001_T37         0.507    0.113191
  complex.9_8_5_corrected_H_0001_T37         0.402    0.112094
 complex.9_9_12_corrected_H_0001_T37         0.456    0.118587
 complex.9_9_32_corrected_H_0001_T37         0.525    0.114565
 complex.9_9_33_corrected_H_0001_T37         0.345    0.113626
 complex.9_9_38_corrected_H_0001_T37         0.684    0.210408
 complex.9_9_45_corrected_H_0001_T37         0.465    0.108406
complex.10007_0_corrected_H_0001_T37         0.006    0.106822
complex.10012_6_corrected_H_0001_T37         0.007    0.109930
complex.10052_7_corrected_H_0001_T37         0.006    0.107734
complex.10217_0_corrected_H_0001_T37         0.011    0.109321
complex.10223_2_corrected_H_0001_T37         0.008    0.104194
 complex.1024_7_corrected_H_0001_T37         0.007    0.145484
 complex.1029_5_corrected_H_0001_T37         0.005    0.107858
complex.10405_8_corrected_H_0001_T37         0.012    0.105866
complex.10411_0_corrected_H_0001_T37         0.010    0.106997
complex.10419_7_corrected_H_0001_T37         0.005    0.115108
complex.10432_4_corrected_H_0001_T37         0.008    0.113606
complex.10440_9_corrected_H_0001_T37         0.009    0.107383
complex.10497_0_corrected_H_0001_T37         0.012    0.113519
complex.10561_5_corrected_H_0001_T37         0.005    0.106399
complex.10561_9_corrected_H_0001_T37         0.006    0.125181
complex.10588_3_corrected_H_0001_T37         0.005    0.107520
complex.10629_7_corrected_H_0001_T37         0.008    0.105847
complex.10656_8_corrected_H_0001_T37         0.004    0.159664
complex.10662_3_corrected_H_0001_T37         0.007    0.105743
complex.10680_6_corrected_H_0001_T37         0.009    0.107065
complex.10683_9_corrected_H_0001_T37         0.007    0.107992
complex.10721_5_corrected_H_0001_T37         0.009    0.104809
complex.10779_9_corrected_H_0001_T37         0.008    0.107876
complex.10930_2_corrected_H_0001_T37         0.006    0.108218
 complex.1096_2_corrected_H_0001_T37         0.008    0.705505
complex.11042_4_corrected_H_0001_T37         0.008    0.111216
complex.11054_6_corrected_H_0001_T37         0.011    0.106014
complex.11149_5_corrected_H_0001_T37         0.005    0.105408
complex.11169_0_corrected_H_0001_T37         0.010    0.110162
complex.11236_4_corrected_H_0001_T37         0.009    0.104307
complex.11277_3_corrected_H_0001_T37         0.008    0.110291
complex.11329_8_corrected_H_0001_T37         0.010    0.104631
complex.11357_7_corrected_H_0001_T37         0.013    0.305802
 complex.1136_8_corrected_H_0001_T37         0.014    0.112564
complex.11385_8_corrected_H_0001_T37         0.007    0.106121
 complex.1143_1_corrected_H_0001_T37         0.007    0.112318
complex.11462_9_corrected_H_0001_T37         0.005    0.112807
complex.11476_8_corrected_H_0001_T37         0.007    0.114278
complex.11671_0_corrected_H_0001_T37         0.010    0.108849
complex.11736_6_corrected_H_0001_T37         0.004    0.107822
complex.11740_6_corrected_H_0001_T37         0.014    0.113376
complex.11765_2_corrected_H_0001_T37         0.010    0.123802
complex.11798_0_corrected_H_0001_T37         0.006    0.109300
complex.11861_3_corrected_H_0001_T37         0.011    0.127262
complex.11925_3_corrected_H_0001_T37         0.013    0.113931
complex.12003_1_corrected_H_0001_T37         0.008    0.161291
complex.12019_8_corrected_H_0001_T37         0.010    0.106695
complex.12070_2_corrected_H_0001_T37         0.007    0.104862
complex.12091_6_corrected_H_0001_T37         0.014    0.108299
complex.12187_1_corrected_H_0001_T37         0.010    0.108293
complex.12197_3_corrected_H_0001_T37         0.008    0.113923
 complex.1225_8_corrected_H_0001_T37         0.006    0.109854
complex.12371_0_corrected_H_0001_T37         0.011    0.106886
complex.12390_3_corrected_H_0001_T37         0.008    0.107561
complex.12392_7_corrected_H_0001_T37         0.006    0.105059
complex.12409_3_corrected_H_0001_T37         0.014    0.174022
complex.12462_7_corrected_H_0001_T37         0.005    0.105269
complex.12511_3_corrected_H_0001_T37         0.017    0.112965
complex.12571_9_corrected_H_0001_T37         0.009    0.109914
complex.12626_3_corrected_H_0001_T37         0.011    0.105771
 complex.1263_8_corrected_H_0001_T37         0.016    0.115726
complex.12641_3_corrected_H_0001_T37         0.005    0.105976
complex.12642_8_corrected_H_0001_T37         0.007    0.114682
complex.12653_7_corrected_H_0001_T37         0.007    0.105692
complex.12792_1_corrected_H_0001_T37         0.005    0.105572
complex.12796_7_corrected_H_0001_T37         0.006    0.112223
complex.12823_4_corrected_H_0001_T37         0.007    0.106460
complex.12864_1_corrected_H_0001_T37         0.006    0.106329
complex.12948_8_corrected_H_0001_T37         0.008    0.106521
complex.13011_9_corrected_H_0001_T37         0.007    0.106585
complex.13026_3_corrected_H_0001_T37         0.026    0.227124
complex.13098_0_corrected_H_0001_T37         0.010    0.113817
complex.13121_9_corrected_H_0001_T37         0.004    0.104433
complex.13177_5_corrected_H_0001_T37         0.004    0.106684
complex.13233_0_corrected_H_0001_T37         0.012    0.111294
complex.13295_5_corrected_H_0001_T37         0.016    0.105584
complex.13300_1_corrected_H_0001_T37         0.005    0.107343
complex.13346_0_corrected_H_0001_T37         0.005    0.107411
 complex.1342_4_corrected_H_0001_T37         0.009    0.111720
complex.13632_6_corrected_H_0001_T37         0.009    0.106525
complex.13692_8_corrected_H_0001_T37         0.006    0.107106
complex.13772_9_corrected_H_0001_T37         0.017    0.112206
complex.13774_4_corrected_H_0001_T37         0.005    0.104554
complex.13815_0_corrected_H_0001_T37         0.009    0.114895
complex.13839_3_corrected_H_0001_T37         0.004    0.108283
complex.13899_1_corrected_H_0001_T37         0.017    0.112159
complex.13923_7_corrected_H_0001_T37         0.028    0.114843
complex.13995_7_corrected_H_0001_T37         0.005    0.112531
complex.13996_8_corrected_H_0001_T37         0.006    0.109801
complex.14009_5_corrected_H_0001_T37         0.005    0.102649
complex.14029_8_corrected_H_0001_T37         0.008    0.105460
complex.14131_4_corrected_H_0001_T37         0.008    0.105980
complex.14163_0_corrected_H_0001_T37         0.006    0.105926
complex.14215_2_corrected_H_0001_T37         0.006    0.105797
complex.14323_0_corrected_H_0001_T37         0.006    0.105519
complex.14371_6_corrected_H_0001_T37         0.010    0.102729
complex.14372_1_corrected_H_0001_T37         0.009    0.108257
complex.14377_5_corrected_H_0001_T37         0.010    0.112958
complex.14384_5_corrected_H_0001_T37         0.008    0.106267
complex.14427_1_corrected_H_0001_T37         0.006    0.104233
complex.14428_3_corrected_H_0001_T37         0.006    0.109036
complex.14471_1_corrected_H_0001_T37         0.014    0.112207
complex.14529_1_corrected_H_0001_T37         0.008    0.109611
complex.14545_8_corrected_H_0001_T37         0.007    0.115598
complex.14588_1_corrected_H_0001_T37         0.006    0.111994
complex.14705_6_corrected_H_0001_T37         0.006    0.106829
complex.14760_1_corrected_H_0001_T37         0.009    0.106803
complex.14773_6_corrected_H_0001_T37         0.008    0.108209
complex.14783_8_corrected_H_0001_T37         0.024    0.123082
complex.14790_8_corrected_H_0001_T37         0.005    0.111702
 complex.1479_3_corrected_H_0001_T37         0.009    0.104673
complex.14902_3_corrected_H_0001_T37         0.008    0.104991
complex.14939_9_corrected_H_0001_T37         0.005    0.106448
complex.14992_1_corrected_H_0001_T37         0.009    0.106622
 complex.1506_0_corrected_H_0001_T37         0.006    0.104712
 complex.1506_6_corrected_H_0001_T37         0.013    0.116644
complex.15116_3_corrected_H_0001_T37         0.006    0.113828
complex.15152_8_corrected_H_0001_T37         0.007    0.113519
complex.15176_8_corrected_H_0001_T37         0.010    0.105886
complex.15212_2_corrected_H_0001_T37         0.005    0.117035
 complex.1522_5_corrected_H_0001_T37         0.010    0.108468
 complex.1523_4_corrected_H_0001_T37         0.007    0.113294
complex.15299_5_corrected_H_0001_T37         0.032    0.113260
