pdb_file,actual_DockQ,prediction
complex.3_9_0_corrected_H_0001_T35,0.679,0.11368586772943301
complex.3_9_1_corrected_H_0001_T35,0.411,0.10883063754300548
complex.3_9_22_corrected_H_0001_T35,0.465,0.18587094186262154
complex.3_9_25_corrected_H_0001_T35,0.506,0.3737100682799942
complex.3_9_2_corrected_H_0001_T35,0.477,0.11043023962204601
complex.3_9_31_corrected_H_0001_T35,0.535,0.15315384395709297
complex.3_9_41_corrected_H_0001_T35,0.434,0.11067134071158524
complex.3_9_45_corrected_H_0001_T35,0.4,0.1187209870866881
complex.4_0_15_corrected_H_0001_T35,0.007,0.10949047102682818
complex.4_0_34_corrected_H_0001_T35,0.008,0.10707131177456597
complex.4_0_40_corrected_H_0001_T35,0.009,0.13266962643698987
complex.4_0_44_corrected_H_0001_T35,0.022,0.2655871985168822
complex.4_0_5_corrected_H_0001_T35,0.006,0.10422078744170316
complex.4_0_9_corrected_H_0001_T35,0.03,0.11064178602180863
complex.4_10_0_corrected_H_0001_T35,0.515,0.18754692905425085
complex.4_10_19_corrected_H_0001_T35,0.501,0.12674598470178267
complex.4_10_1_corrected_H_0001_T35,0.549,0.13976086669928356
complex.4_10_20_corrected_H_0001_T35,0.428,0.10685314060174267
complex.4_10_2_corrected_H_0001_T35,0.456,0.11126572977112392
complex.4_10_35_corrected_H_0001_T35,0.489,0.1088907588043091
complex.4_10_39_corrected_H_0001_T35,0.515,0.15101858544298297
complex.4_11_21_corrected_H_0001_T35,0.611,0.119352371704181
complex.4_11_22_corrected_H_0001_T35,0.589,0.15779479389753948
complex.4_11_30_corrected_H_0001_T35,0.576,0.11209801068067105
complex.4_11_35_corrected_H_0001_T35,0.561,0.25083027730174645
complex.4_11_45_corrected_H_0001_T35,0.546,0.3238461073460852
complex.4_11_46_corrected_H_0001_T35,0.579,0.10721797678253064
complex.4_11_47_corrected_H_0001_T35,0.598,0.3232839208288214
complex.4_12_14_corrected_H_0001_T35,0.629,0.10893224156284587
complex.4_12_15_corrected_H_0001_T35,0.641,0.10707063829574137
complex.4_12_1_corrected_H_0001_T35,0.678,0.11119964012836292
complex.4_12_24_corrected_H_0001_T35,0.576,0.10775625721769666
complex.4_12_26_corrected_H_0001_T35,0.563,0.37915637376382705
complex.4_12_2_corrected_H_0001_T35,0.674,0.12329545846550871
complex.4_12_41_corrected_H_0001_T35,0.776,0.11626382372931954
complex.4_12_42_corrected_H_0001_T35,0.601,0.10837492424060524
complex.4_12_48_corrected_H_0001_T35,0.689,0.14918139323655433
complex.4_13_11_corrected_H_0001_T35,0.668,0.31120672100227253
complex.4_13_19_corrected_H_0001_T35,0.681,0.1505657258835742
complex.4_13_20_corrected_H_0001_T35,0.683,0.11331250243889934
complex.4_13_29_corrected_H_0001_T35,0.697,0.1358337074061492
complex.4_13_32_corrected_H_0001_T35,0.839,0.12520275796186342
complex.4_13_35_corrected_H_0001_T35,0.664,0.12461629714512212
complex.4_13_36_corrected_H_0001_T35,0.762,0.37539618070987435
complex.4_14_22_corrected_H_0001_T35,0.876,0.14950833102016126
complex.4_14_25_corrected_H_0001_T35,0.732,0.14555089399852683
complex.4_14_5_corrected_H_0001_T35,0.781,0.11242724291656014
complex.4_15_0_corrected_H_0001_T35,0.794,0.38219143437801584
complex.4_15_39_corrected_H_0001_T35,0.816,0.242620437499111
complex.4_16_22_corrected_H_0001_T35,0.837,0.18774252504944267
complex.4_16_33_corrected_H_0001_T35,0.871,0.23854505634058865
complex.4_16_37_corrected_H_0001_T35,0.864,0.2783401804730261
complex.4_16_43_corrected_H_0001_T35,0.832,0.22049513625671324
complex.4_17_12_corrected_H_0001_T35,0.861,0.17848496176750717
complex.4_17_29_corrected_H_0001_T35,0.884,0.19085242228761845
complex.4_17_33_corrected_H_0001_T35,0.881,0.16889584892673692
complex.4_17_6_corrected_H_0001_T35,0.884,0.21111896332746682
complex.4_17_7_corrected_H_0001_T35,0.843,0.19906472131447095
complex.4_18_13_corrected_H_0001_T35,0.898,0.18973824477736567
complex.4_18_15_corrected_H_0001_T35,0.89,0.3082880612429215
complex.4_18_4_corrected_H_0001_T35,0.914,0.24049714340893213
complex.4_1_36_corrected_H_0001_T35,0.055,0.10331377995644608
complex.4_1_43_corrected_H_0001_T35,0.063,0.10346615870463716
complex.4_1_5_corrected_H_0001_T35,0.075,0.1076984664409546
complex.4_1_9_corrected_H_0001_T35,0.092,0.10883129470428954
complex.4_2_14_corrected_H_0001_T35,0.062,0.10562382665703729
complex.4_2_22_corrected_H_0001_T35,0.108,0.11253517491876142
complex.4_2_36_corrected_H_0001_T35,0.113,0.10675247746192174
complex.4_2_38_corrected_H_0001_T35,0.073,0.1085502197518522
complex.4_2_40_corrected_H_0001_T35,0.112,0.10937262776494328
complex.4_2_4_corrected_H_0001_T35,0.118,0.1059626825968083
complex.4_2_7_corrected_H_0001_T35,0.14,0.1067385588703047
complex.4_3_0_corrected_H_0001_T35,0.207,0.10951419025466114
complex.4_3_21_corrected_H_0001_T35,0.179,0.11978331886574467
complex.4_3_24_corrected_H_0001_T35,0.162,0.10337115619840331
complex.4_3_37_corrected_H_0001_T35,0.18,0.11484856789809306
complex.4_3_43_corrected_H_0001_T35,0.162,0.11893333307222098
complex.4_3_45_corrected_H_0001_T35,0.171,0.13354001787696534
complex.4_3_49_corrected_H_0001_T35,0.213,0.10718135264959405
complex.4_3_7_corrected_H_0001_T35,0.167,0.14744113016694804
complex.4_4_19_corrected_H_0001_T35,0.227,0.10794408810008194
complex.4_4_21_corrected_H_0001_T35,0.222,0.10674380598640765
complex.4_4_35_corrected_H_0001_T35,0.188,0.11355782492798427
complex.4_4_44_corrected_H_0001_T35,0.244,0.10526616438569891
complex.4_4_6_corrected_H_0001_T35,0.136,0.10580672706540584
complex.4_5_0_corrected_H_0001_T35,0.165,0.10518641077842972
complex.4_5_10_corrected_H_0001_T35,0.266,0.109136541819436
complex.4_5_21_corrected_H_0001_T35,0.275,0.1112982265375233
complex.4_5_42_corrected_H_0001_T35,0.255,0.11775295031364597
complex.4_5_49_corrected_H_0001_T35,0.274,0.10661880497827758
complex.4_6_14_corrected_H_0001_T35,0.28,0.30227554176016513
complex.4_6_27_corrected_H_0001_T35,0.293,0.1059441736694684
complex.4_6_38_corrected_H_0001_T35,0.335,0.11028215385570317
complex.4_6_44_corrected_H_0001_T35,0.38,0.14639728435982957
complex.4_7_0_corrected_H_0001_T35,0.312,0.21567215443966214
complex.4_7_13_corrected_H_0001_T35,0.351,0.10920389165005162
complex.4_7_20_corrected_H_0001_T35,0.442,0.11049826327657986
complex.4_7_24_corrected_H_0001_T35,0.449,0.10697408472708758
complex.4_7_30_corrected_H_0001_T35,0.342,0.1100360983832025
complex.4_7_32_corrected_H_0001_T35,0.342,0.10665130851154214
complex.4_7_3_corrected_H_0001_T35,0.407,0.1353675723955018
complex.4_7_48_corrected_H_0001_T35,0.323,0.13927444551686563
complex.4_8_12_corrected_H_0001_T35,0.439,0.1131966517197629
complex.4_8_24_corrected_H_0001_T35,0.494,0.10875803120582439
complex.4_8_28_corrected_H_0001_T35,0.579,0.14629377729242055
complex.4_8_30_corrected_H_0001_T35,0.381,0.29853720294257335
complex.4_8_39_corrected_H_0001_T35,0.406,0.10783658934458207
complex.4_8_43_corrected_H_0001_T35,0.34,0.25513343929838517
complex.4_8_44_corrected_H_0001_T35,0.445,0.1167085719239247
complex.4_8_6_corrected_H_0001_T35,0.503,0.20928417677472666
complex.4_8_7_corrected_H_0001_T35,0.414,0.11084643129526772
complex.4_9_21_corrected_H_0001_T35,0.511,0.10509585231456298
complex.4_9_36_corrected_H_0001_T35,0.465,0.11792589133331166
complex.4_9_43_corrected_H_0001_T35,0.692,0.10937916276621462
complex.5_0_13_corrected_H_0001_T35,0.034,0.11050427849359123
complex.5_0_16_corrected_H_0001_T35,0.007,0.11095439200733548
complex.5_0_29_corrected_H_0001_T35,0.015,0.10564751414922469
complex.5_0_37_corrected_H_0001_T35,0.013,0.10477785945485152
complex.5_0_41_corrected_H_0001_T35,0.044,0.10963970681364432
complex.5_0_4_corrected_H_0001_T35,0.008,0.10921700524351674
complex.5_10_10_corrected_H_0001_T35,0.684,0.11021778038123697
complex.5_10_17_corrected_H_0001_T35,0.544,0.17056897713646635
complex.5_10_26_corrected_H_0001_T35,0.462,0.114013654495834
complex.5_10_27_corrected_H_0001_T35,0.533,0.26787131263993
complex.5_10_38_corrected_H_0001_T35,0.393,0.10677307205873532
complex.5_10_40_corrected_H_0001_T35,0.622,0.10711758740099608
complex.5_10_9_corrected_H_0001_T35,0.485,0.21161752594378935
complex.5_11_12_corrected_H_0001_T35,0.564,0.10509792664840434
complex.5_11_17_corrected_H_0001_T35,0.658,0.11562963867962905
complex.5_11_27_corrected_H_0001_T35,0.533,0.33304386477507575
complex.5_11_33_corrected_H_0001_T35,0.553,0.18398325952442074
complex.5_11_37_corrected_H_0001_T35,0.497,0.28936294396499396
complex.5_11_39_corrected_H_0001_T35,0.595,0.28630643138501066
complex.5_11_48_corrected_H_0001_T35,0.575,0.10565611259747343
complex.5_12_18_corrected_H_0001_T35,0.845,0.12114701912890413
complex.5_12_20_corrected_H_0001_T35,0.589,0.2279110662290147
complex.5_12_3_corrected_H_0001_T35,0.591,0.29057610955740243
complex.5_12_45_corrected_H_0001_T35,0.572,0.1711274048133432
complex.5_12_8_corrected_H_0001_T35,0.583,0.3176497314269887
complex.5_13_1_corrected_H_0001_T35,0.757,0.11208472784714474
complex.5_13_2_corrected_H_0001_T35,0.825,0.17452396641298806
complex.5_13_43_corrected_H_0001_T35,0.611,0.11447296342764846
complex.5_13_47_corrected_H_0001_T35,0.649,0.10855598972214675
complex.5_13_8_corrected_H_0001_T35,0.625,0.2558287407289922
complex.5_14_0_corrected_H_0001_T35,0.751,0.26041177616745204
complex.5_14_26_corrected_H_0001_T35,0.779,0.23300666517028523
complex.5_14_32_corrected_H_0001_T35,0.722,0.11711307413602623
complex.5_14_37_corrected_H_0001_T35,0.733,0.1067666212404953
complex.5_14_38_corrected_H_0001_T35,0.755,0.2647144178258166
complex.5_14_3_corrected_H_0001_T35,0.812,0.25610480725573914
complex.5_14_42_corrected_H_0001_T35,0.661,0.11165449239248393
complex.5_14_46_corrected_H_0001_T35,0.756,0.23389357369061792
complex.5_15_21_corrected_H_0001_T35,0.726,0.1630448958536599
complex.5_15_30_corrected_H_0001_T35,0.851,0.4057363752935889
complex.5_15_37_corrected_H_0001_T35,0.817,0.37320487776617306
complex.5_15_42_corrected_H_0001_T35,0.856,0.19627920891115636
complex.5_15_6_corrected_H_0001_T35,0.696,0.18181676543139869
complex.5_16_11_corrected_H_0001_T35,0.729,0.13691086913376016
complex.5_16_23_corrected_H_0001_T35,0.81,0.242605522336379
complex.5_16_25_corrected_H_0001_T35,0.869,0.15168658511427602
complex.5_16_36_corrected_H_0001_T35,0.843,0.26334471843934315
complex.5_16_4_corrected_H_0001_T35,0.896,0.3729409631838172
complex.5_16_8_corrected_H_0001_T35,0.851,0.32934025336499884
complex.5_17_17_corrected_H_0001_T35,0.864,0.18989013943717747
complex.5_17_21_corrected_H_0001_T35,0.9,0.24860277370630557
complex.5_17_26_corrected_H_0001_T35,0.807,0.16018557964225344
complex.5_17_40_corrected_H_0001_T35,0.856,0.13329785029857089
complex.5_17_9_corrected_H_0001_T35,0.836,0.1969049971979333
complex.5_18_1_corrected_H_0001_T35,0.916,0.22255568779915025
complex.5_1_19_corrected_H_0001_T35,0.043,0.10590773697901079
complex.5_1_27_corrected_H_0001_T35,0.054,0.11016993901910077
complex.5_1_44_corrected_H_0001_T35,0.054,0.10925760665727247
complex.5_1_45_corrected_H_0001_T35,0.052,0.14922067256762372
complex.5_1_49_corrected_H_0001_T35,0.054,0.10844870323849942
complex.5_2_28_corrected_H_0001_T35,0.096,0.10837964982851567
complex.5_2_42_corrected_H_0001_T35,0.069,0.1089896147166427
complex.5_2_48_corrected_H_0001_T35,0.116,0.10702351234996321
complex.5_2_6_corrected_H_0001_T35,0.118,0.10578629087489022
complex.5_3_14_corrected_H_0001_T35,0.228,0.10796194874292331
complex.5_3_5_corrected_H_0001_T35,0.133,0.11200651391604388
complex.5_4_17_corrected_H_0001_T35,0.228,0.10999034802586194
complex.5_4_34_corrected_H_0001_T35,0.176,0.10984243981325592
complex.5_4_47_corrected_H_0001_T35,0.179,0.12510908736156612
complex.5_4_4_corrected_H_0001_T35,0.269,0.1098106641339488
complex.5_5_14_corrected_H_0001_T35,0.219,0.10346303497936793
complex.5_5_36_corrected_H_0001_T35,0.274,0.11766316167086854
complex.5_5_39_corrected_H_0001_T35,0.283,0.10792709347250251
complex.5_6_16_corrected_H_0001_T35,0.275,0.1790506428064459
complex.5_6_18_corrected_H_0001_T35,0.349,0.11014113283368088
complex.5_6_34_corrected_H_0001_T35,0.308,0.1085108236772584
complex.5_6_7_corrected_H_0001_T35,0.337,0.10704239343439503
complex.5_7_11_corrected_H_0001_T35,0.364,0.10842224692085167
complex.5_7_15_corrected_H_0001_T35,0.353,0.1504779156544389
complex.5_7_35_corrected_H_0001_T35,0.338,0.11413172545906314
complex.5_7_36_corrected_H_0001_T35,0.386,0.2008056609238964
complex.5_7_37_corrected_H_0001_T35,0.351,0.11513141899049117
complex.5_7_40_corrected_H_0001_T35,0.377,0.11981983409109298
complex.5_7_43_corrected_H_0001_T35,0.35,0.10841849500227296
complex.5_7_46_corrected_H_0001_T35,0.422,0.17389131343128295
complex.5_7_49_corrected_H_0001_T35,0.415,0.37503052379339025
complex.5_8_17_corrected_H_0001_T35,0.331,0.16142340753488693
complex.5_8_18_corrected_H_0001_T35,0.371,0.1095835600062024
complex.5_8_3_corrected_H_0001_T35,0.371,0.10792838335808586
complex.5_8_47_corrected_H_0001_T35,0.374,0.10488693457676157
complex.5_8_4_corrected_H_0001_T35,0.426,0.10518135515161231
complex.5_9_12_corrected_H_0001_T35,0.454,0.12903003927602097
complex.5_9_4_corrected_H_0001_T35,0.46,0.1270736000180278
complex.5_9_5_corrected_H_0001_T35,0.49,0.1094855407628833
complex.5_9_8_corrected_H_0001_T35,0.402,0.10883677074454534
complex.6_0_19_corrected_H_0001_T35,0.007,0.10433261990888898
complex.6_0_31_corrected_H_0001_T35,0.008,0.11563515332110941
complex.6_0_46_corrected_H_0001_T35,0.006,0.10858951750777812
complex.6_10_25_corrected_H_0001_T35,0.699,0.123812806221126
complex.6_10_28_corrected_H_0001_T35,0.464,0.11468672868666185
complex.6_10_32_corrected_H_0001_T35,0.406,0.10569706372159826
complex.6_10_44_corrected_H_0001_T35,0.528,0.15906665178364288
complex.6_11_19_corrected_H_0001_T35,0.792,0.28476853278121195
complex.6_11_38_corrected_H_0001_T35,0.684,0.11142688378260346
complex.6_11_44_corrected_H_0001_T35,0.626,0.11268371016914802
complex.6_12_13_corrected_H_0001_T35,0.626,0.1591135686422821
complex.6_12_27_corrected_H_0001_T35,0.58,0.2118207690910483
complex.6_12_39_corrected_H_0001_T35,0.768,0.14387432515676657
complex.6_12_44_corrected_H_0001_T35,0.573,0.33963744332352974
complex.6_13_16_corrected_H_0001_T35,0.657,0.22152499478411214
complex.6_13_28_corrected_H_0001_T35,0.655,0.23708198640167333
complex.6_14_13_corrected_H_0001_T35,0.781,0.14043485009092105
complex.6_14_27_corrected_H_0001_T35,0.774,0.22378099807700913
complex.6_14_49_corrected_H_0001_T35,0.748,0.15464251797308193
complex.6_14_8_corrected_H_0001_T35,0.645,0.10927499476990221
complex.6_15_26_corrected_H_0001_T35,0.74,0.11609006359209051
complex.6_15_45_corrected_H_0001_T35,0.734,0.12754480577947314
complex.6_15_47_corrected_H_0001_T35,0.84,0.22895155049734517
complex.6_15_4_corrected_H_0001_T35,0.843,0.3437532817285903
complex.6_15_7_corrected_H_0001_T35,0.777,0.17663105365510778
complex.6_15_9_corrected_H_0001_T35,0.841,0.21826743862215714
complex.6_16_29_corrected_H_0001_T35,0.89,0.3124529371699385
complex.6_16_34_corrected_H_0001_T35,0.832,0.29436550486571234
complex.6_16_35_corrected_H_0001_T35,0.767,0.13265753417109083
complex.6_16_42_corrected_H_0001_T35,0.871,0.18080883172315199
complex.6_16_48_corrected_H_0001_T35,0.852,0.30606255875241484
complex.6_17_11_corrected_H_0001_T35,0.884,0.2265075041206338
complex.6_17_15_corrected_H_0001_T35,0.871,0.18345389106195653
complex.6_17_27_corrected_H_0001_T35,0.879,0.2597021876763902
complex.6_17_32_corrected_H_0001_T35,0.858,0.17701362421570566
complex.6_17_34_corrected_H_0001_T35,0.859,0.195218011856221
complex.6_17_49_corrected_H_0001_T35,0.847,0.18290578228840249
complex.6_17_8_corrected_H_0001_T35,0.857,0.19456635112898812
complex.6_18_7_corrected_H_0001_T35,0.873,0.17773912631669908
complex.6_1_11_corrected_H_0001_T35,0.096,0.10688833010641352
complex.6_1_14_corrected_H_0001_T35,0.04,0.1114072256595372
complex.6_1_15_corrected_H_0001_T35,0.055,0.1074177658882387
complex.6_1_17_corrected_H_0001_T35,0.043,0.10813620755763131
complex.6_1_22_corrected_H_0001_T35,0.051,0.10952373050163144
complex.6_1_33_corrected_H_0001_T35,0.05,0.11798098826692593
complex.6_1_41_corrected_H_0001_T35,0.061,0.10664657960814883
complex.6_2_13_corrected_H_0001_T35,0.125,0.1665786408917166
complex.6_2_18_corrected_H_0001_T35,0.109,0.1097154738143411
complex.6_2_1_corrected_H_0001_T35,0.166,0.10863198138162
complex.6_2_21_corrected_H_0001_T35,0.123,0.10987147141374709
complex.6_2_26_corrected_H_0001_T35,0.14,0.22538368527897967
complex.6_2_29_corrected_H_0001_T35,0.149,0.1082496020684719
complex.6_2_2_corrected_H_0001_T35,0.1,0.10840476213784711
complex.6_2_33_corrected_H_0001_T35,0.104,0.11721220326076531
complex.6_2_5_corrected_H_0001_T35,0.132,0.10810832596494879
complex.6_2_9_corrected_H_0001_T35,0.106,0.10668547897156577
complex.6_3_19_corrected_H_0001_T35,0.195,0.10559191704076965
complex.6_3_20_corrected_H_0001_T35,0.162,0.12676277474153086
complex.6_3_22_corrected_H_0001_T35,0.135,0.11007359576154829
complex.6_3_29_corrected_H_0001_T35,0.112,0.10795973885778887
complex.6_3_35_corrected_H_0001_T35,0.133,0.11004546400512871
complex.6_4_16_corrected_H_0001_T35,0.195,0.10649296277000209
complex.6_4_29_corrected_H_0001_T35,0.193,0.10910845575368733
complex.6_5_33_corrected_H_0001_T35,0.276,0.1359826364765232
complex.6_5_37_corrected_H_0001_T35,0.309,0.10602961251948684
complex.6_5_3_corrected_H_0001_T35,0.211,0.10388854716496365
complex.6_6_11_corrected_H_0001_T35,0.314,0.1057366178611866
complex.6_6_13_corrected_H_0001_T35,0.283,0.11881330288563285
complex.6_6_1_corrected_H_0001_T35,0.372,0.12165444783434809
complex.6_6_40_corrected_H_0001_T35,0.333,0.11185371803895416
complex.6_6_49_corrected_H_0001_T35,0.267,0.10933508788295954
complex.6_7_19_corrected_H_0001_T35,0.479,0.10617370523797709
complex.6_7_28_corrected_H_0001_T35,0.336,0.10909148987511885
complex.6_7_29_corrected_H_0001_T35,0.379,0.14493566089551013
complex.6_8_27_corrected_H_0001_T35,0.42,0.1114082318179973
complex.6_8_34_corrected_H_0001_T35,0.373,0.10855733312306814
complex.6_8_36_corrected_H_0001_T35,0.544,0.10759419265345527
complex.6_8_45_corrected_H_0001_T35,0.378,0.11141664699375065
complex.6_9_14_corrected_H_0001_T35,0.384,0.19302963622025404
complex.6_9_20_corrected_H_0001_T35,0.497,0.10889442839314523
complex.6_9_29_corrected_H_0001_T35,0.406,0.1083500612683993
complex.6_9_3_corrected_H_0001_T35,0.411,0.11366098843754469
complex.7_0_14_corrected_H_0001_T35,0.014,0.23923219755369374
complex.7_0_24_corrected_H_0001_T35,0.007,0.10530311301880535
complex.7_0_25_corrected_H_0001_T35,0.017,0.507705715356153
complex.7_0_33_corrected_H_0001_T35,0.01,0.10952485997318273
complex.7_0_36_corrected_H_0001_T35,0.043,0.1697281920092939
complex.7_10_13_corrected_H_0001_T35,0.5,0.11560383879195524
complex.7_10_24_corrected_H_0001_T35,0.492,0.10825785037433067
complex.7_10_29_corrected_H_0001_T35,0.573,0.11360877747542675
complex.7_10_34_corrected_H_0001_T35,0.476,0.1985446806015011
complex.7_10_45_corrected_H_0001_T35,0.497,0.11009002224441666
complex.7_10_48_corrected_H_0001_T35,0.617,0.13399818632327432
complex.7_10_4_corrected_H_0001_T35,0.577,0.12253397783938003
complex.7_11_14_corrected_H_0001_T35,0.633,0.24488960393526837
complex.7_11_15_corrected_H_0001_T35,0.621,0.1102389076989222
complex.7_11_36_corrected_H_0001_T35,0.629,0.23658735323117752
complex.7_11_3_corrected_H_0001_T35,0.516,0.1904417747318332
complex.7_12_19_corrected_H_0001_T35,0.743,0.12685115822412663
complex.7_12_23_corrected_H_0001_T35,0.636,0.1436487847314717
complex.7_12_31_corrected_H_0001_T35,0.563,0.2224016537746636
complex.7_12_6_corrected_H_0001_T35,0.6,0.11033438069853652
complex.7_13_24_corrected_H_0001_T35,0.684,0.40893514871534464
complex.7_13_40_corrected_H_0001_T35,0.798,0.2202655183577431
complex.7_13_46_corrected_H_0001_T35,0.621,0.2435169807499048
complex.7_13_49_corrected_H_0001_T35,0.661,0.12072322437114036
complex.7_13_5_corrected_H_0001_T35,0.619,0.10731008042206391
complex.7_13_6_corrected_H_0001_T35,0.657,0.2009015434085023
complex.7_14_23_corrected_H_0001_T35,0.714,0.13283899220043838
complex.7_14_24_corrected_H_0001_T35,0.88,0.14601777139019523
complex.7_14_40_corrected_H_0001_T35,0.728,0.13926923922971512
complex.7_14_48_corrected_H_0001_T35,0.812,0.19248593962303007
complex.7_15_24_corrected_H_0001_T35,0.822,0.33438553393165193
complex.7_15_35_corrected_H_0001_T35,0.831,0.17646060172880285
complex.7_15_43_corrected_H_0001_T35,0.879,0.27970066308521346
complex.7_16_12_corrected_H_0001_T35,0.87,0.2498866072757464
complex.7_16_16_corrected_H_0001_T35,0.851,0.15639930330795138
complex.7_16_38_corrected_H_0001_T35,0.822,0.34861797725025656
complex.7_16_3_corrected_H_0001_T35,0.779,0.22146068977347266
complex.7_16_40_corrected_H_0001_T35,0.83,0.26361408159387023
complex.7_16_5_corrected_H_0001_T35,0.816,0.40418943291575093
complex.7_17_10_corrected_H_0001_T35,0.908,0.2432011880702345
complex.7_17_16_corrected_H_0001_T35,0.878,0.18840860012099492
complex.7_17_28_corrected_H_0001_T35,0.842,0.20785122190150784
complex.7_17_31_corrected_H_0001_T35,0.859,0.19370095360554396
complex.7_17_36_corrected_H_0001_T35,0.845,0.2542374438243278
complex.7_18_17_corrected_H_0001_T35,0.886,0.20500442007639263
complex.7_1_25_corrected_H_0001_T35,0.05,0.10960418861258947
complex.7_1_29_corrected_H_0001_T35,0.046,0.10391273794247624
complex.7_1_31_corrected_H_0001_T35,0.04,0.10634234158327405
complex.7_1_35_corrected_H_0001_T35,0.051,0.18505716611158995
complex.7_1_8_corrected_H_0001_T35,0.057,0.10951401112059667
complex.7_2_11_corrected_H_0001_T35,0.112,0.10795064170428215
complex.7_2_34_corrected_H_0001_T35,0.106,0.10514235832720786
complex.7_2_47_corrected_H_0001_T35,0.097,0.10517104298612767
complex.7_3_10_corrected_H_0001_T35,0.188,0.1104911950951919
complex.7_3_11_corrected_H_0001_T35,0.151,0.10836186438924034
complex.7_3_2_corrected_H_0001_T35,0.174,0.10926734080153211
complex.7_3_31_corrected_H_0001_T35,0.162,0.11773865924610116
complex.7_3_32_corrected_H_0001_T35,0.158,0.10741123913896733
complex.7_4_32_corrected_H_0001_T35,0.247,0.10664310476604222
complex.7_4_3_corrected_H_0001_T35,0.248,0.10831024093280661
complex.7_4_46_corrected_H_0001_T35,0.172,0.10761592961353139
complex.7_4_48_corrected_H_0001_T35,0.21,0.11046853587865924
complex.7_5_17_corrected_H_0001_T35,0.294,0.1179024068344755
complex.7_5_26_corrected_H_0001_T35,0.265,0.10898669044544995
complex.7_5_32_corrected_H_0001_T35,0.203,0.10734204267739733
complex.7_5_34_corrected_H_0001_T35,0.324,0.10921371614966469
complex.7_5_46_corrected_H_0001_T35,0.336,0.163006606525121
complex.7_5_4_corrected_H_0001_T35,0.274,0.10745266542570941
complex.7_6_10_corrected_H_0001_T35,0.357,0.10669758682588315
complex.7_6_39_corrected_H_0001_T35,0.349,0.11113238055653274
complex.7_6_8_corrected_H_0001_T35,0.26,0.11432215697598236
complex.7_7_2_corrected_H_0001_T35,0.326,0.10622191321391838
complex.7_7_34_corrected_H_0001_T35,0.35,0.1105614277712278
complex.7_7_38_corrected_H_0001_T35,0.38,0.1114066225570266
complex.7_7_9_corrected_H_0001_T35,0.282,0.11107413331228733
complex.7_8_26_corrected_H_0001_T35,0.423,0.31403435831904025
complex.7_8_31_corrected_H_0001_T35,0.375,0.11552672937577968
complex.7_8_35_corrected_H_0001_T35,0.654,0.10902678820598033
complex.7_8_37_corrected_H_0001_T35,0.353,0.10749019729804021
complex.7_8_38_corrected_H_0001_T35,0.466,0.10875681170361218
complex.7_9_37_corrected_H_0001_T35,0.45,0.1118505703076853
complex.7_9_48_corrected_H_0001_T35,0.626,0.108485918268728
complex.8_0_10_corrected_H_0001_T35,0.047,0.10905377217076684
complex.8_0_17_corrected_H_0001_T35,0.01,0.11034193418941884
complex.8_0_21_corrected_H_0001_T35,0.031,0.11105099712192368
complex.8_0_26_corrected_H_0001_T35,0.019,0.11730586610188964
complex.8_0_27_corrected_H_0001_T35,0.006,0.10544657256765777
complex.8_0_43_corrected_H_0001_T35,0.024,0.10316197854694553
complex.8_0_45_corrected_H_0001_T35,0.012,0.10505158994179675
complex.8_0_7_corrected_H_0001_T35,0.006,0.1063791873101636
complex.8_10_43_corrected_H_0001_T35,0.554,0.12341985542031997
complex.8_11_0_corrected_H_0001_T35,0.517,0.18306277946042404
complex.8_11_11_corrected_H_0001_T35,0.603,0.1771531282562414
complex.8_11_20_corrected_H_0001_T35,0.559,0.11531002396249612
complex.8_11_23_corrected_H_0001_T35,0.556,0.10904047419175367
complex.8_11_2_corrected_H_0001_T35,0.553,0.2621637892842891
complex.8_11_34_corrected_H_0001_T35,0.654,0.11125245313779164
complex.8_11_42_corrected_H_0001_T35,0.62,0.12578392339277855
complex.8_12_16_corrected_H_0001_T35,0.703,0.11549660979422183
complex.8_12_25_corrected_H_0001_T35,0.672,0.11910940009646409
complex.8_12_38_corrected_H_0001_T35,0.559,0.24973665725932903
complex.8_12_43_corrected_H_0001_T35,0.703,0.16241634756463252
complex.8_13_0_corrected_H_0001_T35,0.865,0.1759466521449382
complex.8_13_27_corrected_H_0001_T35,0.706,0.30231928310691614
complex.8_13_37_corrected_H_0001_T35,0.78,0.19447037517409949
complex.8_13_39_corrected_H_0001_T35,0.666,0.16361727557343952
complex.8_13_45_corrected_H_0001_T35,0.657,0.16261475432498196
complex.8_13_4_corrected_H_0001_T35,0.728,0.11149623717060864
complex.8_14_10_corrected_H_0001_T35,0.801,0.28761184572223175
complex.8_14_11_corrected_H_0001_T35,0.668,0.1423973000876052
complex.8_14_18_corrected_H_0001_T35,0.745,0.19083385468557734
complex.8_14_1_corrected_H_0001_T35,0.867,0.1634356280132171
complex.8_14_29_corrected_H_0001_T35,0.733,0.10939095200417659
complex.8_14_2_corrected_H_0001_T35,0.702,0.123570288217423
complex.8_14_33_corrected_H_0001_T35,0.876,0.2504865742734981
complex.8_14_6_corrected_H_0001_T35,0.694,0.1427456509888526
complex.8_14_7_corrected_H_0001_T35,0.807,0.12418071976012035
complex.8_15_12_corrected_H_0001_T35,0.699,0.11582978498966978
complex.8_15_17_corrected_H_0001_T35,0.736,0.32906218746034044
complex.8_15_19_corrected_H_0001_T35,0.773,0.2646112171099253
