pdb_file,actual_DockQ,prediction
complex.23383_8_corrected_H_0001_T32,0.038,0.10844293635767999
complex.23387_1_corrected_H_0001_T32,0.022,0.15121685718307165
complex.23514_6_corrected_H_0001_T32,0.016,0.10916670168752807
complex.23702_0_corrected_H_0001_T32,0.026,0.14401406320217447
complex.23714_1_corrected_H_0001_T32,0.023,0.11049378538110954
complex.23730_4_corrected_H_0001_T32,0.009,0.11016507308789891
complex.23744_6_corrected_H_0001_T32,0.018,0.12389913097938365
complex.23807_7_corrected_H_0001_T32,0.016,0.17860355925385885
complex.23809_9_corrected_H_0001_T32,0.009,0.485040308928375
complex.23859_2_corrected_H_0001_T32,0.019,0.11341895253039602
complex.23901_5_corrected_H_0001_T32,0.013,0.11106377768051268
complex.23932_0_corrected_H_0001_T32,0.026,0.24369588293180944
complex.23999_5_corrected_H_0001_T32,0.075,0.11647178278346182
complex.24009_8_corrected_H_0001_T32,0.009,0.10992327441179128
complex.24154_0_corrected_H_0001_T32,0.026,0.12370807818654284
complex.24199_4_corrected_H_0001_T32,0.013,0.11041203188136461
complex.24217_7_corrected_H_0001_T32,0.032,0.12530566714635194
complex.24236_9_corrected_H_0001_T32,0.018,0.4034868316957231
complex.2424_8_corrected_H_0001_T32,0.023,0.5154473204148116
complex.24417_5_corrected_H_0001_T32,0.008,0.10788996657750471
complex.24512_7_corrected_H_0001_T32,0.036,0.10876876110778788
complex.24563_2_corrected_H_0001_T32,0.017,0.368898243216788
complex.24591_1_corrected_H_0001_T32,0.015,0.12256290737686082
complex.24755_1_corrected_H_0001_T32,0.01,0.1106613346203742
complex.24814_1_corrected_H_0001_T32,0.011,0.15875043921649934
complex.24826_8_corrected_H_0001_T32,0.018,0.5063941779680802
complex.24949_8_corrected_H_0001_T32,0.019,0.11019537567702331
complex.25156_3_corrected_H_0001_T32,0.011,0.10830160742875794
complex.25266_9_corrected_H_0001_T32,0.007,0.10346029143631408
complex.25289_0_corrected_H_0001_T32,0.028,0.1108339799041822
complex.2528_4_corrected_H_0001_T32,0.018,0.11053090453993297
complex.25341_6_corrected_H_0001_T32,0.012,0.13302803264690832
complex.25377_1_corrected_H_0001_T32,0.011,0.8221068519053985
complex.2539_1_corrected_H_0001_T32,0.034,0.6138554666932682
complex.25530_6_corrected_H_0001_T32,0.02,0.10886807378610885
complex.25556_7_corrected_H_0001_T32,0.016,0.10957743539826537
complex.25604_6_corrected_H_0001_T32,0.011,0.10668832589268284
complex.25613_5_corrected_H_0001_T32,0.012,0.21003138355941708
complex.25653_0_corrected_H_0001_T32,0.067,0.24143765634091774
complex.25655_1_corrected_H_0001_T32,0.068,0.10925800530851426
complex.25736_6_corrected_H_0001_T32,0.062,0.1072715029634771
complex.25761_4_corrected_H_0001_T32,0.011,0.10949540772294908
complex.25946_1_corrected_H_0001_T32,0.029,0.4724373136333714
complex.25968_4_corrected_H_0001_T32,0.02,0.09433215115799587
complex.26011_3_corrected_H_0001_T32,0.013,0.27280844592739806
complex.26097_1_corrected_H_0001_T32,0.009,0.3647606828960598
complex.26170_0_corrected_H_0001_T32,0.057,0.11105135535685173
complex.2622_1_corrected_H_0001_T32,0.067,0.18353693199852716
complex.26236_8_corrected_H_0001_T32,0.009,0.1828221013992979
complex.26276_3_corrected_H_0001_T32,0.014,0.10727463037280727
complex.26307_0_corrected_H_0001_T32,0.018,0.11091208349243775
complex.26357_6_corrected_H_0001_T32,0.014,0.10931741130992911
complex.26380_3_corrected_H_0001_T32,0.033,0.10935226474653348
complex.26403_5_corrected_H_0001_T32,0.024,0.10782537550728721
complex.26452_8_corrected_H_0001_T32,0.01,0.106689483652887
complex.2647_8_corrected_H_0001_T32,0.014,0.10901726843666892
complex.26501_1_corrected_H_0001_T32,0.015,0.1060164715476517
complex.2653_7_corrected_H_0001_T32,0.015,0.11247928934371965
complex.2658_0_corrected_H_0001_T32,0.072,0.10784131402317976
complex.26592_5_corrected_H_0001_T32,0.008,0.10937391530530793
complex.26614_1_corrected_H_0001_T32,0.008,0.11013598299973071
complex.26614_8_corrected_H_0001_T32,0.015,0.11234307117284648
complex.26700_5_corrected_H_0001_T32,0.01,0.10938771268644532
complex.26791_9_corrected_H_0001_T32,0.085,0.10947815060991839
complex.26885_3_corrected_H_0001_T32,0.01,0.10691237952533439
complex.26943_4_corrected_H_0001_T32,0.012,0.10449445566272464
complex.26988_5_corrected_H_0001_T32,0.024,0.10871646801710333
complex.27014_7_corrected_H_0001_T32,0.034,0.11189372806821796
complex.27045_1_corrected_H_0001_T32,0.023,0.6760801851002189
complex.27052_8_corrected_H_0001_T32,0.018,0.12158019004246734
complex.27084_0_corrected_H_0001_T32,0.009,0.6009783994641256
complex.27092_5_corrected_H_0001_T32,0.02,0.1085869286261757
complex.27111_3_corrected_H_0001_T32,0.016,0.2703095845796173
complex.27137_4_corrected_H_0001_T32,0.065,0.10905839205479062
complex.27264_4_corrected_H_0001_T32,0.008,0.1057776838720158
complex.27278_5_corrected_H_0001_T32,0.032,0.11068025970856221
complex.27288_3_corrected_H_0001_T32,0.008,0.1782144085441365
complex.27366_1_corrected_H_0001_T32,0.014,0.13624580578900225
complex.27462_5_corrected_H_0001_T32,0.008,0.10934267696730526
complex.27464_0_corrected_H_0001_T32,0.047,0.1058396337308316
complex.27474_7_corrected_H_0001_T32,0.008,0.11069361092796526
complex.27516_5_corrected_H_0001_T32,0.007,0.12591075156844456
complex.27535_3_corrected_H_0001_T32,0.016,0.10920965616457845
complex.27665_2_corrected_H_0001_T32,0.02,0.10951446954744315
complex.27675_4_corrected_H_0001_T32,0.014,0.10214695971166776
complex.27766_8_corrected_H_0001_T32,0.008,0.1096801013420956
complex.27807_1_corrected_H_0001_T32,0.01,0.13014029152823803
complex.27811_2_corrected_H_0001_T32,0.01,0.20163559322697044
complex.27948_3_corrected_H_0001_T32,0.01,0.10875206941485127
complex.28042_6_corrected_H_0001_T32,0.017,0.10575326645996097
complex.28132_7_corrected_H_0001_T32,0.017,0.10967643187029619
complex.28178_5_corrected_H_0001_T32,0.033,0.10732135330306258
complex.28215_6_corrected_H_0001_T32,0.007,0.1678138684523539
complex.28301_6_corrected_H_0001_T32,0.045,0.1082075290161787
complex.28333_1_corrected_H_0001_T32,0.015,0.10979911775651285
complex.28513_3_corrected_H_0001_T32,0.013,0.1078980471953287
complex.28516_2_corrected_H_0001_T32,0.021,0.11987901433776449
complex.28602_6_corrected_H_0001_T32,0.023,0.1037486784486421
complex.28666_3_corrected_H_0001_T32,0.007,0.12365950668731729
complex.28686_6_corrected_H_0001_T32,0.015,0.20012956502460078
complex.28698_6_corrected_H_0001_T32,0.012,0.1093094599919906
complex.28709_1_corrected_H_0001_T32,0.015,0.10606602887692496
complex.28710_6_corrected_H_0001_T32,0.024,0.2698920322735039
complex.28729_9_corrected_H_0001_T32,0.033,0.756083594523405
complex.28769_0_corrected_H_0001_T32,0.021,0.10977801420762656
complex.28802_6_corrected_H_0001_T32,0.009,0.2228908372713173
complex.28839_0_corrected_H_0001_T32,0.022,0.10547028376181189
complex.28853_2_corrected_H_0001_T32,0.009,0.10907082198787443
complex.28902_2_corrected_H_0001_T32,0.008,0.1105224156044542
complex.28907_9_corrected_H_0001_T32,0.027,0.2983630363417932
complex.29070_5_corrected_H_0001_T32,0.008,0.10884823792962373
complex.29090_9_corrected_H_0001_T32,0.009,0.10359710619177154
complex.29128_5_corrected_H_0001_T32,0.008,0.10925012827618386
complex.29189_6_corrected_H_0001_T32,0.02,0.11661512196885149
complex.29243_1_corrected_H_0001_T32,0.012,0.18603301249527338
complex.29273_2_corrected_H_0001_T32,0.011,0.1029423830889038
complex.29385_3_corrected_H_0001_T32,0.007,0.12399310506853267
complex.2946_8_corrected_H_0001_T32,0.024,0.11423529171789015
complex.29478_0_corrected_H_0001_T32,0.011,0.28346461893080466
complex.29530_7_corrected_H_0001_T32,0.012,0.11067079560510029
complex.29573_7_corrected_H_0001_T32,0.016,0.1089800493468327
complex.29630_9_corrected_H_0001_T32,0.011,0.11043782338402663
complex.29690_7_corrected_H_0001_T32,0.014,0.11037687690138498
complex.29691_3_corrected_H_0001_T32,0.014,0.13511913648519402
complex.29767_3_corrected_H_0001_T32,0.011,0.38028149317726223
complex.29782_4_corrected_H_0001_T32,0.014,0.11060877967980032
complex.29793_3_corrected_H_0001_T32,0.012,0.28930888667014854
complex.29969_9_corrected_H_0001_T32,0.039,0.1269455710408468
complex.2997_9_corrected_H_0001_T32,0.008,0.10497015659068443
complex.30002_5_corrected_H_0001_T32,0.028,0.10862574164464656
complex.30035_1_corrected_H_0001_T32,0.008,0.11020472044134155
complex.30114_4_corrected_H_0001_T32,0.01,0.10888115117483965
complex.30134_7_corrected_H_0001_T32,0.011,0.11110325229042084
complex.30186_5_corrected_H_0001_T32,0.016,0.1111285316063082
complex.30249_0_corrected_H_0001_T32,0.008,0.20132937830628606
complex.30309_8_corrected_H_0001_T32,0.008,0.11040451816582986
complex.30325_8_corrected_H_0001_T32,0.021,0.14243850702123384
complex.30334_3_corrected_H_0001_T32,0.02,0.10954004094376701
complex.30339_8_corrected_H_0001_T32,0.053,0.5498667451171886
complex.30389_4_corrected_H_0001_T32,0.01,0.10847903949873638
complex.30406_5_corrected_H_0001_T32,0.011,0.10854763604379625
complex.30474_9_corrected_H_0001_T32,0.017,0.10601503480797536
complex.30480_4_corrected_H_0001_T32,0.009,0.10872306507796503
complex.30562_8_corrected_H_0001_T32,0.028,0.10796952813438943
complex.30591_5_corrected_H_0001_T32,0.011,0.10755583457907736
complex.3061_7_corrected_H_0001_T32,0.026,0.1061038821537601
complex.30669_9_corrected_H_0001_T32,0.081,0.17707395527264824
complex.30775_5_corrected_H_0001_T32,0.014,0.14201607304521013
complex.30860_6_corrected_H_0001_T32,0.009,0.11080769355290054
complex.30890_5_corrected_H_0001_T32,0.009,0.10483171919077894
complex.30909_0_corrected_H_0001_T32,0.011,0.26916635296925784
complex.31011_1_corrected_H_0001_T32,0.04,0.11422825388544722
complex.31062_4_corrected_H_0001_T32,0.015,0.12276509572784022
complex.31086_0_corrected_H_0001_T32,0.01,0.1440200446252181
complex.31093_8_corrected_H_0001_T32,0.019,0.11201118097571439
complex.31099_6_corrected_H_0001_T32,0.015,0.10913085661232769
complex.31107_4_corrected_H_0001_T32,0.042,0.12924238167320035
complex.31158_1_corrected_H_0001_T32,0.013,0.11610049657581001
complex.31166_6_corrected_H_0001_T32,0.007,0.08829541668743135
complex.31183_6_corrected_H_0001_T32,0.008,0.3122631497386469
complex.31199_5_corrected_H_0001_T32,0.029,0.19068568914487827
complex.31273_6_corrected_H_0001_T32,0.01,0.10417533971213055
complex.31307_9_corrected_H_0001_T32,0.011,0.1117259233335458
complex.31356_5_corrected_H_0001_T32,0.045,0.14318088388251526
complex.3139_3_corrected_H_0001_T32,0.027,0.11130688473305894
complex.31410_4_corrected_H_0001_T32,0.044,0.1075489794461042
complex.31423_2_corrected_H_0001_T32,0.008,0.10564258215873468
complex.31426_6_corrected_H_0001_T32,0.011,0.10056633213875521
complex.31429_5_corrected_H_0001_T32,0.045,0.11607460579974027
complex.31441_9_corrected_H_0001_T32,0.024,0.1065653865035584
complex.31606_5_corrected_H_0001_T32,0.018,0.10537766618713751
complex.31704_4_corrected_H_0001_T32,0.01,0.2239735356698358
complex.31721_1_corrected_H_0001_T32,0.007,0.10131551556488838
complex.31905_9_corrected_H_0001_T32,0.011,0.1483370025788403
complex.31945_1_corrected_H_0001_T32,0.033,0.1061294056284312
complex.31945_3_corrected_H_0001_T32,0.01,0.11016165674249045
complex.31987_1_corrected_H_0001_T32,0.009,0.11624346219494108
complex.31998_9_corrected_H_0001_T32,0.022,0.8088753725750725
complex.32038_2_corrected_H_0001_T32,0.011,0.22126291921436547
complex.32084_1_corrected_H_0001_T32,0.016,0.1785795989845499
complex.3210_7_corrected_H_0001_T32,0.014,0.24644358730500338
complex.32174_1_corrected_H_0001_T32,0.029,0.11143938955189192
complex.32229_3_corrected_H_0001_T32,0.039,0.10786892203778131
complex.32313_9_corrected_H_0001_T32,0.017,0.13683759488564828
complex.32370_7_corrected_H_0001_T32,0.01,0.1143086662253111
complex.32382_5_corrected_H_0001_T32,0.056,0.10961355389360694
complex.32385_7_corrected_H_0001_T32,0.031,0.11010433638532835
complex.32405_8_corrected_H_0001_T32,0.022,0.10588527148085969
complex.32539_9_corrected_H_0001_T32,0.011,0.3543278762647094
complex.32547_1_corrected_H_0001_T32,0.007,0.12079103567278682
complex.32553_9_corrected_H_0001_T32,0.029,0.11040777678510594
complex.32568_7_corrected_H_0001_T32,0.014,0.11412649316565326
complex.3256_5_corrected_H_0001_T32,0.009,0.11769611065366503
complex.32605_2_corrected_H_0001_T32,0.071,0.1071321393047443
complex.32640_0_corrected_H_0001_T32,0.011,0.10282585956062074
complex.32652_3_corrected_H_0001_T32,0.008,0.1084159940353554
complex.32674_6_corrected_H_0001_T32,0.01,0.18292420403347154
complex.32733_0_corrected_H_0001_T32,0.028,0.10652975752818283
complex.3279_1_corrected_H_0001_T32,0.011,0.1074858812900058
complex.32987_7_corrected_H_0001_T32,0.007,0.10897907347726143
complex.33044_6_corrected_H_0001_T32,0.011,0.10667255445716894
complex.33078_8_corrected_H_0001_T32,0.039,0.10487487658669425
complex.33094_0_corrected_H_0001_T32,0.015,0.08241318616921112
complex.33146_1_corrected_H_0001_T32,0.007,0.11121066076203034
complex.3316_9_corrected_H_0001_T32,0.032,0.6537241999463673
complex.33256_6_corrected_H_0001_T32,0.032,0.10228364261290945
complex.33326_6_corrected_H_0001_T32,0.018,0.2694653595211972
complex.33362_0_corrected_H_0001_T32,0.024,0.10789026349969977
complex.33391_2_corrected_H_0001_T32,0.014,0.1126627390774202
complex.33546_7_corrected_H_0001_T32,0.007,0.11187398953321381
complex.33556_1_corrected_H_0001_T32,0.01,0.10722104604713534
complex.33569_0_corrected_H_0001_T32,0.069,0.10937626253754384
complex.33603_4_corrected_H_0001_T32,0.009,0.10984426976756168
complex.33612_3_corrected_H_0001_T32,0.021,0.22962825522908104
complex.33669_9_corrected_H_0001_T32,0.038,0.10746916522176153
complex.33689_1_corrected_H_0001_T32,0.011,0.10685442128789469
complex.3372_0_corrected_H_0001_T32,0.01,0.24781686730477748
complex.33810_6_corrected_H_0001_T32,0.017,0.11133233566065237
complex.33835_2_corrected_H_0001_T32,0.059,0.1826653311783366
complex.33843_6_corrected_H_0001_T32,0.055,0.10654200099922406
complex.33858_3_corrected_H_0001_T32,0.009,0.2531743901539403
complex.33863_7_corrected_H_0001_T32,0.011,0.10551565963210952
complex.33870_1_corrected_H_0001_T32,0.01,0.2457067331332501
complex.33932_2_corrected_H_0001_T32,0.032,0.15239100874097244
complex.33960_9_corrected_H_0001_T32,0.016,0.10925625004222173
complex.33985_4_corrected_H_0001_T32,0.007,0.10664852704006167
complex.34004_2_corrected_H_0001_T32,0.007,0.11003266423964153
complex.34025_4_corrected_H_0001_T32,0.009,0.11706549457125326
complex.3419_1_corrected_H_0001_T32,0.014,0.10571801746692577
complex.34225_2_corrected_H_0001_T32,0.017,0.09588076892577058
complex.34229_3_corrected_H_0001_T32,0.007,0.11536485592793588
complex.34265_4_corrected_H_0001_T32,0.02,0.3232424861483061
complex.34289_2_corrected_H_0001_T32,0.012,0.10817809342813667
complex.34313_1_corrected_H_0001_T32,0.008,0.10930607712931195
complex.34349_3_corrected_H_0001_T32,0.01,0.11158086624789032
complex.34362_3_corrected_H_0001_T32,0.007,0.11064419499609912
complex.3436_8_corrected_H_0001_T32,0.011,0.49675224749737024
complex.34433_5_corrected_H_0001_T32,0.01,0.23560475900043165
complex.34512_9_corrected_H_0001_T32,0.042,0.10706417708355687
complex.34552_3_corrected_H_0001_T32,0.018,0.1436040141338083
complex.34617_0_corrected_H_0001_T32,0.031,0.10559771872263557
complex.34678_5_corrected_H_0001_T32,0.013,0.14065010637903663
complex.34771_6_corrected_H_0001_T32,0.028,0.3515858873887726
complex.34820_3_corrected_H_0001_T32,0.013,0.16196942627906818
complex.34861_9_corrected_H_0001_T32,0.035,0.15139330726573386
complex.34970_9_corrected_H_0001_T32,0.013,0.15597493497582948
complex.34980_5_corrected_H_0001_T32,0.018,0.13406260273460846
complex.34991_3_corrected_H_0001_T32,0.006,0.10111352067393942
complex.35078_7_corrected_H_0001_T32,0.01,0.10843027276001604
complex.35082_4_corrected_H_0001_T32,0.04,0.34697232240710785
complex.35107_9_corrected_H_0001_T32,0.011,0.13948540508719132
complex.35189_8_corrected_H_0001_T32,0.041,0.11063777347833303
complex.35235_9_corrected_H_0001_T32,0.023,0.10501513386392325
complex.35252_6_corrected_H_0001_T32,0.01,0.11916899873491205
complex.35302_0_corrected_H_0001_T32,0.018,0.18988734028170973
complex.35308_0_corrected_H_0001_T32,0.009,0.1411656867735528
complex.3534_3_corrected_H_0001_T32,0.028,0.1098523689318448
complex.35378_5_corrected_H_0001_T32,0.01,0.11017905396803851
complex.35380_8_corrected_H_0001_T32,0.051,0.11296009800511864
complex.35461_5_corrected_H_0001_T32,0.042,0.14979960678290638
complex.35574_0_corrected_H_0001_T32,0.027,0.10935624135717625
complex.35605_4_corrected_H_0001_T32,0.012,0.2926125138054745
complex.35681_3_corrected_H_0001_T32,0.044,0.17396770454667343
complex.35709_7_corrected_H_0001_T32,0.012,0.11024844636302489
complex.35737_2_corrected_H_0001_T32,0.009,0.11008853008046837
complex.35769_5_corrected_H_0001_T32,0.045,0.2867780022947657
complex.35785_6_corrected_H_0001_T32,0.009,0.10266044891535331
complex.35824_5_corrected_H_0001_T32,0.008,0.11136724102267592
complex.3591_7_corrected_H_0001_T32,0.017,0.11135861524619617
complex.35935_1_corrected_H_0001_T32,0.01,0.11031867593710387
complex.35984_5_corrected_H_0001_T32,0.008,0.1056874489842271
complex.36229_6_corrected_H_0001_T32,0.031,0.11151715703242426
complex.36233_2_corrected_H_0001_T32,0.009,0.11073747055871963
complex.36286_0_corrected_H_0001_T32,0.018,0.10640293448686144
complex.36350_4_corrected_H_0001_T32,0.01,0.10936566301251782
complex.36393_6_corrected_H_0001_T32,0.008,0.30029263900669956
complex.36420_9_corrected_H_0001_T32,0.02,0.10622511482213903
complex.3642_4_corrected_H_0001_T32,0.011,0.3212086084246717
complex.3660_3_corrected_H_0001_T32,0.034,0.45491437860261574
complex.36638_0_corrected_H_0001_T32,0.012,0.1056144558260037
complex.36662_0_corrected_H_0001_T32,0.008,0.10422761045856599
complex.36670_5_corrected_H_0001_T32,0.045,0.12656263591467398
complex.36732_6_corrected_H_0001_T32,0.034,0.10938254461658736
complex.36742_2_corrected_H_0001_T32,0.011,0.10787385175925146
complex.36779_1_corrected_H_0001_T32,0.019,0.17970374130201672
complex.36806_7_corrected_H_0001_T32,0.014,0.08749797839725915
complex.36870_6_corrected_H_0001_T32,0.012,0.11008176324397312
complex.36892_4_corrected_H_0001_T32,0.007,0.16029746919931542
complex.36911_6_corrected_H_0001_T32,0.007,0.10915274222081872
complex.36977_0_corrected_H_0001_T32,0.013,0.11101138142025768
complex.36990_7_corrected_H_0001_T32,0.007,0.11032841553298323
complex.3708_1_corrected_H_0001_T32,0.016,0.1106579203916378
complex.37153_0_corrected_H_0001_T32,0.009,0.11797839473430771
complex.37172_8_corrected_H_0001_T32,0.02,0.10753917248131273
complex.3718_8_corrected_H_0001_T32,0.034,0.10723825747069504
complex.37256_7_corrected_H_0001_T32,0.013,0.11070199633550315
complex.37294_5_corrected_H_0001_T32,0.011,0.18836266895722453
complex.37322_8_corrected_H_0001_T32,0.058,0.13087652543433959
complex.37342_0_corrected_H_0001_T32,0.021,0.10063386915822237
complex.37388_0_corrected_H_0001_T32,0.007,0.11459981483644888
complex.37409_7_corrected_H_0001_T32,0.008,0.16570099205037314
complex.37472_9_corrected_H_0001_T32,0.019,0.12581643988531754
complex.37517_5_corrected_H_0001_T32,0.007,0.11033285316284835
complex.37526_9_corrected_H_0001_T32,0.01,0.11376000641949413
complex.375_6_corrected_H_0001_T32,0.018,0.11980721600161348
complex.37613_1_corrected_H_0001_T32,0.013,0.10521943254114552
complex.37637_7_corrected_H_0001_T32,0.008,0.11047016256515463
complex.37683_0_corrected_H_0001_T32,0.008,0.10945776584250333
complex.37724_5_corrected_H_0001_T32,0.019,0.11111950684610128
complex.37793_8_corrected_H_0001_T32,0.014,0.12107088592069581
complex.37798_7_corrected_H_0001_T32,0.016,0.11258258168710478
complex.37800_8_corrected_H_0001_T32,0.011,0.10723830276739443
complex.37817_1_corrected_H_0001_T32,0.007,0.10567169713590496
complex.37867_9_corrected_H_0001_T32,0.008,0.10744158752728539
complex.37870_0_corrected_H_0001_T32,0.014,0.10992772932496297
complex.37871_5_corrected_H_0001_T32,0.032,0.10935204584172054
complex.37879_5_corrected_H_0001_T32,0.017,0.11096467192265269
complex.37935_4_corrected_H_0001_T32,0.009,0.10673902564897919
complex.37950_8_corrected_H_0001_T32,0.007,0.10843271748970584
complex.37977_4_corrected_H_0001_T32,0.03,0.10832366502682944
complex.38022_4_corrected_H_0001_T32,0.024,0.1056351750867538
complex.38081_2_corrected_H_0001_T32,0.066,0.10640670716993217
complex.38147_0_corrected_H_0001_T32,0.015,0.10716766273303258
complex.38190_5_corrected_H_0001_T32,0.019,0.23030331707927765
complex.38197_2_corrected_H_0001_T32,0.007,0.10623418136728668
complex.38227_0_corrected_H_0001_T32,0.011,0.09244291958540363
complex.38254_0_corrected_H_0001_T32,0.035,0.10981609543028614
complex.38279_5_corrected_H_0001_T32,0.023,0.4356420784907513
complex.38347_6_corrected_H_0001_T32,0.017,0.10792386659859343
complex.38365_0_corrected_H_0001_T32,0.022,0.16236659083074
complex.3838_0_corrected_H_0001_T32,0.009,0.14746070710941228
complex.38459_6_corrected_H_0001_T32,0.01,0.11824882632345313
complex.38488_0_corrected_H_0001_T32,0.037,0.10956665258350673
complex.38518_2_corrected_H_0001_T32,0.007,0.15517259335460343
complex.38568_7_corrected_H_0001_T32,0.026,0.24721988339683287
complex.38573_8_corrected_H_0001_T32,0.046,0.10840862121787986
complex.38676_7_corrected_H_0001_T32,0.016,0.1092667021283732
complex.3878_7_corrected_H_0001_T32,0.028,0.11050995543840259
complex.38856_5_corrected_H_0001_T32,0.013,0.12494942684561972
complex.38878_4_corrected_H_0001_T32,0.01,0.11401077709788165
complex.38886_8_corrected_H_0001_T32,0.012,0.11770002639907584
complex.38940_0_corrected_H_0001_T32,0.012,0.7307613777977352
complex.38955_7_corrected_H_0001_T32,0.01,0.1424899617269486
complex.38968_3_corrected_H_0001_T32,0.007,0.1103387068838736
complex.39136_7_corrected_H_0001_T32,0.01,0.10723715939650402
complex.39196_4_corrected_H_0001_T32,0.019,0.10781440816781551
complex.39233_5_corrected_H_0001_T32,0.01,0.42527514893395413
complex.3927_0_corrected_H_0001_T32,0.025,0.4635879313419653
complex.3947_5_corrected_H_0001_T32,0.038,0.8048628493074194
complex.39550_1_corrected_H_0001_T32,0.01,0.10735192103227853
complex.39677_5_corrected_H_0001_T32,0.011,0.11031065513966143
complex.39693_4_corrected_H_0001_T32,0.008,0.19688317592282611
complex.39872_5_corrected_H_0001_T32,0.019,0.11081874306962614
complex.39980_1_corrected_H_0001_T32,0.021,0.15094706580073824
complex.4006_3_corrected_H_0001_T32,0.02,0.13354558607047207
complex.40175_3_corrected_H_0001_T32,0.014,0.10779766258289414
complex.4032_7_corrected_H_0001_T32,0.013,0.24043987623902263
complex.40448_7_corrected_H_0001_T32,0.02,0.11192081619893379
complex.40469_9_corrected_H_0001_T32,0.016,0.1062582615250619
complex.40507_2_corrected_H_0001_T32,0.028,0.11196575279539034
complex.40717_1_corrected_H_0001_T32,0.007,0.10935432600245854
complex.40737_9_corrected_H_0001_T32,0.023,0.11008094196475682
complex.40779_5_corrected_H_0001_T32,0.007,0.10738942224192116
complex.40797_4_corrected_H_0001_T32,0.02,0.10144361923101364
complex.40806_7_corrected_H_0001_T32,0.008,0.10948309421284108
complex.40864_4_corrected_H_0001_T32,0.008,0.11223740922786396
complex.40907_1_corrected_H_0001_T32,0.01,0.37231913331091915
complex.40929_8_corrected_H_0001_T32,0.015,0.10858341274765004
complex.41012_4_corrected_H_0001_T32,0.012,0.23222849657530376
complex.41023_5_corrected_H_0001_T32,0.017,0.10812612612793182
complex.41023_7_corrected_H_0001_T32,0.053,0.12940247687603168
complex.41051_4_corrected_H_0001_T32,0.019,0.1307346320921221
complex.41068_5_corrected_H_0001_T32,0.016,0.1282216323335289
complex.41070_3_corrected_H_0001_T32,0.009,0.10826033488505782
complex.41084_2_corrected_H_0001_T32,0.011,0.10979722566851924
complex.4110_3_corrected_H_0001_T32,0.011,0.11167175897073667
complex.41288_3_corrected_H_0001_T32,0.017,0.09597361673184601
complex.41289_7_corrected_H_0001_T32,0.008,0.13694100116828622
complex.41303_5_corrected_H_0001_T32,0.009,0.10733899026349203
complex.41524_7_corrected_H_0001_T32,0.066,0.1484280311402274
complex.41575_7_corrected_H_0001_T32,0.024,0.1160988265417876
complex.41591_0_corrected_H_0001_T32,0.009,0.10670325320420349
complex.41728_7_corrected_H_0001_T32,0.019,0.11173356426788372
complex.41805_3_corrected_H_0001_T32,0.012,0.1510867349582885
complex.41871_1_corrected_H_0001_T32,0.009,0.10699489850777599
complex.41899_7_corrected_H_0001_T32,0.041,0.14543253899573416
complex.41980_7_corrected_H_0001_T32,0.01,0.10932992657252338
complex.42031_9_corrected_H_0001_T32,0.021,0.4765584049346958
complex.42202_5_corrected_H_0001_T32,0.013,0.11160651123292942
complex.42222_2_corrected_H_0001_T32,0.014,0.11033118894383676
complex.42283_4_corrected_H_0001_T32,0.043,0.10958007142540582
complex.42339_3_corrected_H_0001_T32,0.019,0.11353468463207927
complex.42339_6_corrected_H_0001_T32,0.02,0.10907119694196699
complex.42365_5_corrected_H_0001_T32,0.008,0.11682315132495857
complex.42400_4_corrected_H_0001_T32,0.009,0.10933007295641495
complex.42423_1_corrected_H_0001_T32,0.008,0.10576297845740479
complex.42438_1_corrected_H_0001_T32,0.008,0.11004799252780062
complex.4243_0_corrected_H_0001_T32,0.02,0.10802350905100133
complex.42460_5_corrected_H_0001_T32,0.082,0.21489122622904855
complex.42500_7_corrected_H_0001_T32,0.016,0.10944957604366679
complex.42505_6_corrected_H_0001_T32,0.008,0.30838231007352745
complex.42520_0_corrected_H_0001_T32,0.016,0.17103587541214782
complex.42542_0_corrected_H_0001_T32,0.012,0.10833858957494469
complex.42603_3_corrected_H_0001_T32,0.011,0.1113757152835314
complex.42654_8_corrected_H_0001_T32,0.008,0.10751657084702249
complex.4271_0_corrected_H_0001_T32,0.035,0.10350076584867851
complex.42742_8_corrected_H_0001_T32,0.01,0.1520652068156425
complex.42779_5_corrected_H_0001_T32,0.05,0.14990110097254983
complex.42793_4_corrected_H_0001_T32,0.017,0.11004428891073881
complex.42822_9_corrected_H_0001_T32,0.009,0.1097801332402839
complex.42825_0_corrected_H_0001_T32,0.012,0.11022099656690354
complex.4284_4_corrected_H_0001_T32,0.022,0.10874730451611159
complex.43000_2_corrected_H_0001_T32,0.016,0.2030459041748599
complex.4300_9_corrected_H_0001_T32,0.011,0.10863249820681975
complex.43045_5_corrected_H_0001_T32,0.014,0.1113090952318736
complex.43063_4_corrected_H_0001_T32,0.014,0.11037209669712955
complex.43074_3_corrected_H_0001_T32,0.012,0.6012758996541878
complex.4315_1_corrected_H_0001_T32,0.009,0.12317711885796256
complex.43189_4_corrected_H_0001_T32,0.008,0.1099390246058648
complex.43235_3_corrected_H_0001_T32,0.007,0.10865811432933636
complex.43268_3_corrected_H_0001_T32,0.008,0.10361145487415324
complex.4326_7_corrected_H_0001_T32,0.026,0.11612928689741941
complex.43385_2_corrected_H_0001_T32,0.09,0.14101996645182258
