pdb_file,rsm_hydrophobicity_contacts
complex.5_17_47_corrected_H_0001,0.016587406470869488
complex.5_18_11_corrected_H_0001,0.016539108609655715
complex.5_18_17_corrected_H_0001,0.017341020834279054
complex.5_18_6_corrected_H_0001,0.01862094982876708
complex.5_1_28_corrected_H_0001,0.01161500136984314
complex.5_1_34_corrected_H_0001,0.015261832003957521
complex.5_1_39_corrected_H_0001,0.014088871887559622
complex.5_1_45_corrected_H_0001,0.011541680347030282
complex.5_1_46_corrected_H_0001,0.015837771146240735
complex.5_1_48_corrected_H_0001,0.003924424989593934
complex.5_2_19_corrected_H_0001,0.016686516282729835
complex.5_2_20_corrected_H_0001,0.0169046528587675
complex.5_2_31_corrected_H_0001,0.01822376878563938
complex.5_2_40_corrected_H_0001,0.00795286318013397
complex.5_2_9_corrected_H_0001,0.010473333749272538
complex.5_3_25_corrected_H_0001,0.010047907338833614
complex.5_3_31_corrected_H_0001,0.013281373646099484
complex.5_4_0_corrected_H_0001,0.014364458751592575
complex.5_4_15_corrected_H_0001,0.010078548964404488
complex.5_4_24_corrected_H_0001,0.007709049241826714
complex.5_4_29_corrected_H_0001,0.013322213926081291
complex.5_4_37_corrected_H_0001,0.009627150857338342
complex.5_4_39_corrected_H_0001,0.011875895584036551
complex.5_5_15_corrected_H_0001,0.010843006846286848
complex.5_5_20_corrected_H_0001,0.00920734406732888
complex.5_5_33_corrected_H_0001,0.013614590786968066
complex.5_5_3_corrected_H_0001,0.010185958444553837
complex.5_5_43_corrected_H_0001,0.01105278261360952
complex.5_5_5_corrected_H_0001,0.00983249084521088
complex.5_6_10_corrected_H_0001,0.010196776052401066
complex.5_6_13_corrected_H_0001,0.01193136749495588
complex.5_6_27_corrected_H_0001,0.00878513403204674
complex.5_6_29_corrected_H_0001,0.009618906418656429
complex.5_6_31_corrected_H_0001,0.0092669609931029
complex.5_7_14_corrected_H_0001,0.014017854346877905
complex.5_7_1_corrected_H_0001,0.013601417958934171
complex.5_7_29_corrected_H_0001,0.015935768476736886
complex.5_7_9_corrected_H_0001,0.012874426778634417
complex.5_8_15_corrected_H_0001,0.013193419681273414
complex.5_8_17_corrected_H_0001,0.013919256643202232
complex.5_8_43_corrected_H_0001,0.015162386895004954
complex.5_9_13_corrected_H_0001,0.016127060733193394
complex.5_9_44_corrected_H_0001,0.016850634252581306
complex.5_9_4_corrected_H_0001,0.013656118795357693
complex.5_9_6_corrected_H_0001,0.010076903648012801
complex.6_0_27_corrected_H_0001,0.010540506147130113
complex.6_0_46_corrected_H_0001,0.015490749545797199
complex.6_0_47_corrected_H_0001,0.010761006430010074
complex.6_10_13_corrected_H_0001,0.013275621385989138
complex.6_10_19_corrected_H_0001,0.015235457306575346
complex.6_10_27_corrected_H_0001,0.013892662101128399
complex.6_10_48_corrected_H_0001,0.012437311063872379
complex.6_11_18_corrected_H_0001,0.01760261812045193
complex.6_11_21_corrected_H_0001,0.01078856935620525
complex.6_11_23_corrected_H_0001,0.013928345044039466
complex.6_11_39_corrected_H_0001,0.011622133537341095
complex.6_11_47_corrected_H_0001,0.01423909331645269
complex.6_11_7_corrected_H_0001,0.01364896598201814
complex.6_12_12_corrected_H_0001,0.013222054814826668
complex.6_12_32_corrected_H_0001,0.014839887640262358
complex.6_12_4_corrected_H_0001,0.016740752284313317
complex.6_13_0_corrected_H_0001,0.01727463956119201
complex.6_13_15_corrected_H_0001,0.012350711228384593
complex.6_13_20_corrected_H_0001,0.012951618095674787
complex.6_13_36_corrected_H_0001,0.014328163711207306
complex.6_13_39_corrected_H_0001,0.013937732725557962
complex.6_13_8_corrected_H_0001,0.01529672132462727
complex.6_14_0_corrected_H_0001,0.017946145148290713
complex.6_14_12_corrected_H_0001,0.017470672474061616
complex.6_14_14_corrected_H_0001,0.017203507042586486
complex.6_14_26_corrected_H_0001,0.01282451259680907
complex.6_14_2_corrected_H_0001,0.014701605773993374
complex.6_14_44_corrected_H_0001,0.019086988952482904
complex.6_15_15_corrected_H_0001,0.016540659907494534
complex.6_15_17_corrected_H_0001,0.015420361660914535
complex.6_15_1_corrected_H_0001,0.01452574058948501
complex.6_15_39_corrected_H_0001,0.016237442678349086
complex.6_15_40_corrected_H_0001,0.018110906105305885
complex.6_15_41_corrected_H_0001,0.01425836383879705
complex.6_15_46_corrected_H_0001,0.012989571095136758
complex.6_15_6_corrected_H_0001,0.013775229101415497
complex.6_16_16_corrected_H_0001,0.01599522507812126
complex.6_16_39_corrected_H_0001,0.01941362241573648
complex.6_17_1_corrected_H_0001,0.014183861050597006
complex.6_17_36_corrected_H_0001,0.018181287029917875
complex.6_17_39_corrected_H_0001,0.01744238590810962
complex.6_17_4_corrected_H_0001,0.01727191935599509
complex.6_18_18_corrected_H_0001,0.015448260635062503
complex.6_1_38_corrected_H_0001,0.00949921689886919
complex.6_1_49_corrected_H_0001,0.009966094790324648
complex.6_1_5_corrected_H_0001,0.010295410205797658
complex.6_1_7_corrected_H_0001,0.016978783232141446
complex.6_1_8_corrected_H_0001,0.011328388926947434
complex.6_1_9_corrected_H_0001,0.01621304243297552
complex.6_2_10_corrected_H_0001,0.007965069207081734
complex.6_2_15_corrected_H_0001,0.01003398644951974
complex.6_2_23_corrected_H_0001,0.014372682024720933
complex.6_2_25_corrected_H_0001,0.01109143247653827
complex.6_2_29_corrected_H_0001,0.013480050392878355
complex.6_2_2_corrected_H_0001,0.012862556219707813
complex.6_3_26_corrected_H_0001,0.0130037187302432
complex.6_4_11_corrected_H_0001,0.011116291015939242
complex.6_4_1_corrected_H_0001,0.009191990426598568
complex.6_4_3_corrected_H_0001,0.012023787741891907
complex.6_4_48_corrected_H_0001,0.011552277024558159
complex.6_5_17_corrected_H_0001,0.009142090640559328
complex.6_5_22_corrected_H_0001,0.009215702483490715
complex.6_5_45_corrected_H_0001,0.010856842649984278
complex.6_6_30_corrected_H_0001,0.012552535017070597
complex.6_6_40_corrected_H_0001,0.010777445034527662
complex.6_6_9_corrected_H_0001,0.010728908160044319
complex.6_7_0_corrected_H_0001,0.01213474837849124
complex.6_7_17_corrected_H_0001,0.009822871006655092
complex.6_7_26_corrected_H_0001,0.014225549323397013
complex.6_7_37_corrected_H_0001,0.013927013702830232
complex.6_7_38_corrected_H_0001,0.006682513893391927
complex.6_7_41_corrected_H_0001,0.013174889138849477
complex.6_8_34_corrected_H_0001,0.014968814511796835
complex.6_8_47_corrected_H_0001,0.015047758899672269
complex.6_8_5_corrected_H_0001,0.012295297370562982
complex.6_8_6_corrected_H_0001,0.012819821702943702
complex.6_9_23_corrected_H_0001,0.01688315523620939
complex.6_9_34_corrected_H_0001,0.015869444488375493
complex.6_9_40_corrected_H_0001,0.00938838279098782
complex.7_0_0_corrected_H_0001,0.011810146476729603
complex.7_0_11_corrected_H_0001,0.010124364397912054
complex.7_0_18_corrected_H_0001,0.007745815842396127
complex.7_0_24_corrected_H_0001,0.011865639380781976
complex.7_0_29_corrected_H_0001,0.014598659347775367
complex.7_0_49_corrected_H_0001,0.012952501020293964
complex.7_10_11_corrected_H_0001,0.013977672054514126
complex.7_10_24_corrected_H_0001,0.01419237314820714
complex.7_10_25_corrected_H_0001,0.01420072672941617
complex.7_10_36_corrected_H_0001,0.009826409817312608
complex.7_10_39_corrected_H_0001,0.013363697489077883
complex.7_10_43_corrected_H_0001,0.009914943437069357
complex.7_10_44_corrected_H_0001,0.01460384722168145
complex.7_10_4_corrected_H_0001,0.01444897237455175
complex.7_10_9_corrected_H_0001,0.013523779792666193
complex.7_11_12_corrected_H_0001,0.013455752400786176
complex.7_11_37_corrected_H_0001,0.013785888365845104
complex.7_11_40_corrected_H_0001,0.01677333611584178
complex.7_12_14_corrected_H_0001,0.016047881890033536
complex.7_12_21_corrected_H_0001,0.012430803182180527
complex.7_12_49_corrected_H_0001,0.01607778327000301
complex.7_12_9_corrected_H_0001,0.017577481894153733
complex.7_13_23_corrected_H_0001,0.014326845807994544
complex.7_13_25_corrected_H_0001,0.017854137879935388
complex.7_13_26_corrected_H_0001,0.013985727140342914
complex.7_13_28_corrected_H_0001,0.017392702197209644
complex.7_13_7_corrected_H_0001,0.016418312316460727
complex.7_14_10_corrected_H_0001,0.013791005299543519
complex.7_14_16_corrected_H_0001,0.01689406938556452
complex.7_14_18_corrected_H_0001,0.016017043215955613
complex.7_14_20_corrected_H_0001,0.015089157077232754
complex.7_14_45_corrected_H_0001,0.01761068116908071
complex.7_14_4_corrected_H_0001,0.017079864368023407
complex.7_15_0_corrected_H_0001,0.015174337255829423
complex.7_15_12_corrected_H_0001,0.017257480843473397
complex.7_15_38_corrected_H_0001,0.017156465838882327
complex.7_15_42_corrected_H_0001,0.01726070607820113
complex.7_16_29_corrected_H_0001,0.017557793001444322
complex.7_16_31_corrected_H_0001,0.017158449207319664
complex.7_16_36_corrected_H_0001,0.01590399988061577
complex.7_16_49_corrected_H_0001,0.015569816559873394
complex.7_16_6_corrected_H_0001,0.0131336242970062
complex.7_17_17_corrected_H_0001,0.017128669969001264
complex.7_17_21_corrected_H_0001,0.016695805525348474
complex.7_17_26_corrected_H_0001,0.012700766173934683
complex.7_17_31_corrected_H_0001,0.016678452087560518
complex.7_17_41_corrected_H_0001,0.018797015260325064
complex.7_17_44_corrected_H_0001,0.01820581421642047
complex.7_17_49_corrected_H_0001,0.01729281268995491
complex.7_18_0_corrected_H_0001,0.016269476958193915
complex.7_18_13_corrected_H_0001,0.017663302952068586
complex.7_18_22_corrected_H_0001,0.01796274137288797
complex.7_18_3_corrected_H_0001,0.016754538832230537
complex.7_1_16_corrected_H_0001,0.01596311751695335
complex.7_1_37_corrected_H_0001,0.01811871844728717
complex.7_1_43_corrected_H_0001,0.01750126938903977
complex.7_2_24_corrected_H_0001,0.01280450663857259
complex.7_2_35_corrected_H_0001,0.012308016862274203
complex.7_2_39_corrected_H_0001,0.008130031036130528
complex.7_2_45_corrected_H_0001,0.011967698721980781
complex.7_2_5_corrected_H_0001,0.009034877295367493
complex.7_3_24_corrected_H_0001,0.011496694183608767
complex.7_4_12_corrected_H_0001,0.01211948215473337
complex.7_4_13_corrected_H_0001,0.010937663504615664
complex.7_4_16_corrected_H_0001,0.010041528082221526
complex.7_4_19_corrected_H_0001,0.01120222243819488
complex.7_4_2_corrected_H_0001,0.0058088226441199795
complex.7_4_43_corrected_H_0001,0.009973709959649047
complex.7_5_0_corrected_H_0001,0.010117070436228257
complex.7_5_13_corrected_H_0001,0.00972753811906628
complex.7_5_31_corrected_H_0001,0.01343701484655151
complex.7_5_37_corrected_H_0001,0.014826804714247405
complex.7_5_8_corrected_H_0001,0.007787621289682568
complex.7_6_12_corrected_H_0001,0.011024421139155171
complex.7_6_17_corrected_H_0001,0.011080868382594344
complex.7_6_33_corrected_H_0001,0.014013425956403733
complex.7_6_38_corrected_H_0001,0.012765725605585646
complex.7_6_6_corrected_H_0001,0.009952281400597396
complex.7_7_15_corrected_H_0001,0.01582439781107811
complex.7_7_20_corrected_H_0001,0.014582310269296872
complex.7_7_25_corrected_H_0001,0.01305061285077531
complex.7_7_35_corrected_H_0001,0.01419281039757691
complex.7_7_39_corrected_H_0001,0.013326243981130002
complex.7_7_40_corrected_H_0001,0.008527988403217689
complex.7_8_11_corrected_H_0001,0.013268450037287365
complex.7_8_20_corrected_H_0001,0.013947723651333985
complex.7_8_30_corrected_H_0001,0.013008562102168816
complex.7_8_41_corrected_H_0001,0.008237588857335205
complex.7_8_45_corrected_H_0001,0.014170383273714665
complex.7_9_12_corrected_H_0001,0.011720669208481577
complex.7_9_16_corrected_H_0001,0.012232147073336455
complex.7_9_17_corrected_H_0001,0.014002690168554089
complex.7_9_29_corrected_H_0001,0.015887708573974986
complex.7_9_42_corrected_H_0001,0.01504480809308525
complex.7_9_45_corrected_H_0001,0.011943045690922305
complex.7_9_5_corrected_H_0001,0.014993722224269014
complex.8_0_13_corrected_H_0001,0.01663049304941066
complex.8_0_41_corrected_H_0001,0.008632352968636726
complex.8_0_42_corrected_H_0001,0.012442353028896923
complex.8_0_44_corrected_H_0001,0.017065698810072617
complex.8_0_48_corrected_H_0001,0.009161166110315134
complex.8_0_8_corrected_H_0001,0.013294612292582327
complex.8_10_18_corrected_H_0001,0.017243877924673034
complex.8_10_26_corrected_H_0001,0.014535789569539073
complex.8_10_28_corrected_H_0001,0.01219795133180179
complex.8_10_33_corrected_H_0001,0.016541570357420786
complex.8_10_35_corrected_H_0001,0.014896432887804303
complex.8_10_37_corrected_H_0001,0.016084204289071504
complex.8_10_8_corrected_H_0001,0.016389803112746744
complex.8_11_16_corrected_H_0001,0.014992886864593533
complex.8_11_1_corrected_H_0001,0.013021536786107759
complex.8_11_25_corrected_H_0001,0.01597522878153187
complex.8_11_26_corrected_H_0001,0.015385127173230694
complex.8_11_30_corrected_H_0001,0.012876668573018172
complex.8_11_32_corrected_H_0001,0.013976217261703299
complex.8_11_35_corrected_H_0001,0.014720330966240763
complex.8_11_41_corrected_H_0001,0.012686169801042908
complex.8_11_8_corrected_H_0001,0.015500204061182635
complex.8_12_0_corrected_H_0001,0.014925339255261998
complex.8_12_10_corrected_H_0001,0.016321036144642743
complex.8_12_15_corrected_H_0001,0.015428246774150231
complex.8_12_28_corrected_H_0001,0.01607120574052288
complex.8_12_38_corrected_H_0001,0.015166265007236583
complex.8_12_45_corrected_H_0001,0.015694934389433028
complex.8_12_5_corrected_H_0001,0.016099400090626926
complex.8_13_12_corrected_H_0001,0.016188763314802047
complex.8_13_17_corrected_H_0001,0.013437568533195794
complex.8_13_24_corrected_H_0001,0.013703668017494888
complex.8_13_32_corrected_H_0001,0.016947208578469847
complex.8_13_37_corrected_H_0001,0.016738879474496697
complex.8_13_38_corrected_H_0001,0.01714135580543904
complex.8_13_44_corrected_H_0001,0.014095039141791494
complex.8_14_11_corrected_H_0001,0.013720159880465928
complex.8_14_15_corrected_H_0001,0.01812446424742022
complex.8_14_23_corrected_H_0001,0.015510864556926383
complex.8_14_29_corrected_H_0001,0.015714992427093556
complex.8_14_30_corrected_H_0001,0.015130925836997114
complex.8_14_6_corrected_H_0001,0.016344810451125204
complex.8_14_8_corrected_H_0001,0.014798419281882517
complex.8_15_14_corrected_H_0001,0.016766764257716726
complex.8_15_2_corrected_H_0001,0.013769140623267484
complex.8_15_31_corrected_H_0001,0.016534636825706692
complex.8_15_33_corrected_H_0001,0.015683771721561254
complex.8_15_37_corrected_H_0001,0.01536852002846229
complex.8_15_45_corrected_H_0001,0.016069672385345988
complex.8_15_47_corrected_H_0001,0.01661190677918106
complex.8_15_48_corrected_H_0001,0.015502921997989659
complex.8_15_9_corrected_H_0001,0.016226187711587212
complex.8_16_19_corrected_H_0001,0.018390507942440938
complex.8_16_1_corrected_H_0001,0.017894494241490706
complex.8_16_22_corrected_H_0001,0.017730134948529416
complex.8_16_33_corrected_H_0001,0.016787316640726243
complex.8_16_45_corrected_H_0001,0.01660388671010305
complex.8_16_46_corrected_H_0001,0.01757504515899179
complex.8_16_47_corrected_H_0001,0.018135918106388493
complex.8_17_11_corrected_H_0001,0.018336768333466057
complex.8_17_12_corrected_H_0001,0.016720931027556545
complex.8_17_19_corrected_H_0001,0.0172063049344777
complex.8_17_29_corrected_H_0001,0.01871423299204376
complex.8_17_48_corrected_H_0001,0.016658902100503883
complex.8_17_7_corrected_H_0001,0.01704731759598285
complex.8_17_9_corrected_H_0001,0.01893241151562975
complex.8_18_16_corrected_H_0001,0.016205787734728805
complex.8_18_23_corrected_H_0001,0.017807197826363756
complex.8_1_22_corrected_H_0001,0.012775199104505919
complex.8_1_31_corrected_H_0001,0.011847214228398583
complex.8_2_12_corrected_H_0001,0.015934711897544626
complex.8_2_13_corrected_H_0001,0.013365167821818182
complex.8_2_27_corrected_H_0001,0.01299552592491962
complex.8_2_34_corrected_H_0001,0.009848109682262669
complex.8_2_3_corrected_H_0001,0.013375012533984905
complex.8_2_43_corrected_H_0001,0.009461740260922622
complex.8_4_20_corrected_H_0001,0.009134917825027662
complex.8_4_21_corrected_H_0001,0.009276742738860434
complex.8_4_25_corrected_H_0001,0.009839714991162834
complex.8_4_27_corrected_H_0001,0.010396702703062347
complex.8_4_38_corrected_H_0001,0.007218941345201362
complex.8_4_47_corrected_H_0001,0.015120292944589478
complex.8_4_4_corrected_H_0001,0.00931385040676959
complex.8_4_5_corrected_H_0001,0.012426197241403666
complex.8_4_8_corrected_H_0001,0.013338287298488771
complex.8_4_9_corrected_H_0001,0.01415793825062524
complex.8_5_12_corrected_H_0001,0.010502132007666972
complex.8_5_21_corrected_H_0001,0.010296755445826275
complex.8_5_24_corrected_H_0001,0.01164415932703657
complex.8_5_28_corrected_H_0001,0.013311922933459836
complex.8_5_29_corrected_H_0001,0.009406817941788609
complex.8_5_32_corrected_H_0001,0.012710655916566326
complex.8_5_44_corrected_H_0001,0.008720484123387223
complex.8_5_46_corrected_H_0001,0.012154715984891993
complex.8_5_47_corrected_H_0001,0.01026223241068447
complex.8_6_16_corrected_H_0001,0.01044025804559322
complex.8_6_20_corrected_H_0001,0.011076971697910129
complex.8_6_22_corrected_H_0001,0.007926776363968838
complex.8_6_25_corrected_H_0001,0.011378684964059195
complex.8_6_43_corrected_H_0001,0.011362088412403
complex.8_6_46_corrected_H_0001,0.011125749371796582
complex.8_7_12_corrected_H_0001,0.012877816209844063
complex.8_7_27_corrected_H_0001,0.013781686252399642
complex.8_7_6_corrected_H_0001,0.011724400409549664
complex.8_8_21_corrected_H_0001,0.016687311778879287
complex.8_8_23_corrected_H_0001,0.015509934270661843
complex.8_8_28_corrected_H_0001,0.01610734333005569
complex.8_8_29_corrected_H_0001,0.012094219877458791
complex.8_8_7_corrected_H_0001,0.011946744767201551
complex.8_9_36_corrected_H_0001,0.015611060683178057
complex.9_0_15_corrected_H_0001,0.012019714410274098
complex.9_0_23_corrected_H_0001,0.011072485227549672
complex.9_10_20_corrected_H_0001,0.019025475189059227
complex.9_10_3_corrected_H_0001,0.014544378832733126
complex.9_10_47_corrected_H_0001,0.020025368272767262
complex.9_11_0_corrected_H_0001,0.01642152344639533
complex.9_11_10_corrected_H_0001,0.013757267741726724
complex.9_11_28_corrected_H_0001,0.012370988062691168
complex.9_12_13_corrected_H_0001,0.01523407362589905
complex.9_12_24_corrected_H_0001,0.015697339346242043
complex.9_12_26_corrected_H_0001,0.013318505370144833
complex.9_12_27_corrected_H_0001,0.011699307665965587
complex.9_12_40_corrected_H_0001,0.015184806106478042
complex.9_12_41_corrected_H_0001,0.01623490974733321
complex.9_12_44_corrected_H_0001,0.013102236142715629
complex.9_12_6_corrected_H_0001,0.015490386355034826
complex.9_12_7_corrected_H_0001,0.01624213568174929
complex.9_13_31_corrected_H_0001,0.01780195584365278
complex.9_13_9_corrected_H_0001,0.016576128151566158
complex.9_14_22_corrected_H_0001,0.017431616928439597
complex.9_14_24_corrected_H_0001,0.01715971342885895
complex.9_14_31_corrected_H_0001,0.014443252555195856
complex.9_14_32_corrected_H_0001,0.015063325068704751
complex.9_14_34_corrected_H_0001,0.01885559451638536
complex.9_14_35_corrected_H_0001,0.01383085442049283
complex.9_14_42_corrected_H_0001,0.01610983979831353
complex.9_15_11_corrected_H_0001,0.017600655736376643
complex.9_15_24_corrected_H_0001,0.01736264122099468
complex.9_15_43_corrected_H_0001,0.016025069146248842
complex.9_16_11_corrected_H_0001,0.019216401181314454
complex.9_16_14_corrected_H_0001,0.017124294595290898
complex.9_16_17_corrected_H_0001,0.016140434015298164
complex.9_16_27_corrected_H_0001,0.01719905309495574
complex.9_16_42_corrected_H_0001,0.014418077062096933
complex.9_16_7_corrected_H_0001,0.016838935911452767
complex.9_16_9_corrected_H_0001,0.01632766003014134
complex.9_17_23_corrected_H_0001,0.01764581567500705
complex.9_17_30_corrected_H_0001,0.015105039142532188
complex.9_17_35_corrected_H_0001,0.01607832822841997
complex.9_18_10_corrected_H_0001,0.016027169511813828
complex.9_18_19_corrected_H_0001,0.01796886506131538
complex.9_18_4_corrected_H_0001,0.017910678346522567
complex.9_1_19_corrected_H_0001,0.012947171931685859
complex.9_1_24_corrected_H_0001,0.01382438398464397
complex.9_1_30_corrected_H_0001,0.011923294395166175
complex.9_1_44_corrected_H_0001,0.009093165271150387
complex.9_1_4_corrected_H_0001,0.007644127175253198
complex.9_2_0_corrected_H_0001,0.012495334740702023
complex.9_2_11_corrected_H_0001,0.01329529027313956
complex.9_2_21_corrected_H_0001,0.007751308175988425
complex.9_2_38_corrected_H_0001,0.015911316269019874
complex.9_2_44_corrected_H_0001,0.010385426115714877
complex.9_2_8_corrected_H_0001,0.013607485721628605
complex.9_3_19_corrected_H_0001,0.012717172328468668
complex.9_3_23_corrected_H_0001,0.016515695626128278
complex.9_3_2_corrected_H_0001,0.01734890806597618
complex.9_3_32_corrected_H_0001,0.013937407176992964
complex.9_3_5_corrected_H_0001,0.01289208003613823
complex.9_4_14_corrected_H_0001,0.012519808748360737
complex.9_5_10_corrected_H_0001,0.010908244189478219
complex.9_5_38_corrected_H_0001,0.00743186012006975
complex.9_5_41_corrected_H_0001,0.013022429188315405
complex.9_6_24_corrected_H_0001,0.015113418255021991
complex.9_6_42_corrected_H_0001,0.014373139820080892
complex.9_6_45_corrected_H_0001,0.008676980574861083
complex.9_6_7_corrected_H_0001,0.010626352781122221
complex.9_7_22_corrected_H_0001,0.013648482460374409
complex.9_8_2_corrected_H_0001,0.011203136288072261
complex.9_8_31_corrected_H_0001,0.009100287312972442
complex.9_8_33_corrected_H_0001,0.014249304272094771
complex.9_8_39_corrected_H_0001,0.010235906613893394
complex.9_8_44_corrected_H_0001,0.014546751377479036
complex.9_8_4_corrected_H_0001,0.015532713312889523
complex.9_9_0_corrected_H_0001,0.014398831741780119
complex.9_9_10_corrected_H_0001,0.01381785415430492
complex.9_9_24_corrected_H_0001,0.014010287596064763
complex.9_9_25_corrected_H_0001,0.01265236427918893
complex.9_9_48_corrected_H_0001,0.015880158251962144
complex.9_9_7_corrected_H_0001,0.014231132429789949
complex.10017_0_corrected_H_0001,0.009416086989529109
complex.10196_6_corrected_H_0001,0.012862837676766582
complex.10234_5_corrected_H_0001,0.012019831492729163
complex.10235_5_corrected_H_0001,0.013914613897630698
complex.10279_8_corrected_H_0001,0.014539347823307045
complex.10333_1_corrected_H_0001,0.011197644643973012
complex.10366_8_corrected_H_0001,0.007809419351726447
complex.1050_0_corrected_H_0001,0.011602692404189725
complex.10510_8_corrected_H_0001,0.009956957279037951
complex.10537_2_corrected_H_0001,0.009907909276930983
complex.10552_1_corrected_H_0001,0.007110264948781145
complex.10625_5_corrected_H_0001,0.011446624124525727
complex.10933_2_corrected_H_0001,0.014834465621796286
complex.10941_4_corrected_H_0001,0.013524562622129045
complex.10948_7_corrected_H_0001,0.012822915979979753
complex.10997_3_corrected_H_0001,0.00972202885319719
complex.11012_6_corrected_H_0001,0.009450885883387952
complex.11040_1_corrected_H_0001,0.00750143461423459
complex.11066_0_corrected_H_0001,0.011584201996633797
complex.11164_4_corrected_H_0001,0.015616716371477185
complex.11178_6_corrected_H_0001,0.010595837358583982
complex.11222_9_corrected_H_0001,0.007171382239736853
complex.11262_6_corrected_H_0001,0.01282999129507167
complex.1136_6_corrected_H_0001,0.014055981728408632
complex.1143_2_corrected_H_0001,0.016562950140394363
complex.1145_1_corrected_H_0001,0.012016201480437475
complex.11494_8_corrected_H_0001,0.016367139525305253
complex.11517_9_corrected_H_0001,0.013816498001502454
complex.1152_3_corrected_H_0001,0.011765369079709523
complex.11536_8_corrected_H_0001,0.01229858285721942
complex.11626_8_corrected_H_0001,0.013132606799017149
complex.11700_5_corrected_H_0001,0.015412491633679129
complex.11761_5_corrected_H_0001,0.009593824188096994
complex.11821_5_corrected_H_0001,0.009640103114388145
complex.11830_7_corrected_H_0001,0.01109397270652949
complex.1191_2_corrected_H_0001,0.012009148901107734
complex.11969_7_corrected_H_0001,0.010031562251585668
complex.12123_2_corrected_H_0001,0.008804854946172504
complex.12123_8_corrected_H_0001,0.008366617015501255
complex.12149_2_corrected_H_0001,0.01002782919112103
complex.12173_0_corrected_H_0001,0.014807343874103377
complex.12315_0_corrected_H_0001,0.010843259916189842
complex.12319_9_corrected_H_0001,0.011017345037954136
complex.12375_3_corrected_H_0001,0.017697615331998394
complex.12463_1_corrected_H_0001,0.010529164752003412
complex.12501_4_corrected_H_0001,0.008988675130878714
complex.12522_9_corrected_H_0001,0.010245140730659142
complex.12635_1_corrected_H_0001,0.013970587998485589
complex.12638_4_corrected_H_0001,0.01145734065105925
complex.12696_4_corrected_H_0001,0.012159072572387528
complex.12777_7_corrected_H_0001,0.01078053975592
complex.12791_5_corrected_H_0001,0.011596943996007298
complex.12944_2_corrected_H_0001,0.011225094508958663
complex.12999_0_corrected_H_0001,0.00545062349911563
complex.13029_9_corrected_H_0001,0.017419669361996955
complex.13031_2_corrected_H_0001,0.014911716718978927
complex.13154_9_corrected_H_0001,0.008898194928950586
complex.13208_1_corrected_H_0001,0.010761112977622346
complex.13216_1_corrected_H_0001,0.01094753161449465
complex.13237_7_corrected_H_0001,0.013667383608200835
complex.13245_3_corrected_H_0001,0.013417280420088653
complex.1330_0_corrected_H_0001,0.010383977739389273
complex.13335_7_corrected_H_0001,0.01344707343887961
complex.13382_5_corrected_H_0001,0.010969473701705491
complex.133_1_corrected_H_0001,0.011400755508844241
complex.13411_2_corrected_H_0001,0.003052350100143875
complex.13443_3_corrected_H_0001,0.010306809930942514
complex.13500_0_corrected_H_0001,0.01153436685638662
complex.13628_5_corrected_H_0001,0.01469182506882449
complex.1365_7_corrected_H_0001,0.013110155269494925
complex.13698_0_corrected_H_0001,0.013307523205588395
complex.13747_9_corrected_H_0001,0.009762350519851012
complex.13835_2_corrected_H_0001,0.013751066429186016
complex.13851_2_corrected_H_0001,0.010273662551644669
complex.13879_7_corrected_H_0001,0.011139380801209933
complex.13895_4_corrected_H_0001,0.01287397233104892
complex.13897_5_corrected_H_0001,0.01188805099610571
complex.13911_1_corrected_H_0001,0.0111002706702208
complex.13966_0_corrected_H_0001,0.007837002414618864
complex.1403_9_corrected_H_0001,0.016595385593350984
complex.1406_2_corrected_H_0001,0.012323102121356766
complex.14201_4_corrected_H_0001,0.01292678243859492
complex.14332_0_corrected_H_0001,0.015115676655599522
complex.14390_0_corrected_H_0001,0.013465826828103654
complex.14409_4_corrected_H_0001,0.00780795859177108
complex.14435_8_corrected_H_0001,0.014894328778765524
complex.14480_8_corrected_H_0001,0.017718815216353094
complex.14671_6_corrected_H_0001,0.008286223700162713
complex.146_8_corrected_H_0001,0.01492818792852079
complex.14710_4_corrected_H_0001,0.015350812649101887
complex.14717_6_corrected_H_0001,0.010518560828125438
complex.1472_0_corrected_H_0001,0.014603307817852542
complex.14864_2_corrected_H_0001,0.013108007941170962
complex.15018_8_corrected_H_0001,0.012278602143973744
complex.15105_8_corrected_H_0001,0.0135387772279521
complex.15191_0_corrected_H_0001,0.006689403767178305
complex.15298_7_corrected_H_0001,0.012584370211068162
complex.15308_1_corrected_H_0001,0.012233910174620138
complex.15322_1_corrected_H_0001,0.009231423809841788
complex.15352_0_corrected_H_0001,0.006555133743142746
complex.15402_8_corrected_H_0001,0.014463559983303356
complex.1542_9_corrected_H_0001,0.015712384223612593
complex.15522_0_corrected_H_0001,0.015009111455207938
complex.15543_8_corrected_H_0001,0.012039046040612835
complex.15581_0_corrected_H_0001,0.010693953248430123
complex.15599_2_corrected_H_0001,0.013409467588979148
complex.15651_8_corrected_H_0001,0.011666727255648782
complex.15664_9_corrected_H_0001,0.012730003578967601
complex.15749_7_corrected_H_0001,0.012126334873285304
complex.15754_9_corrected_H_0001,0.00637287974561032
complex.1582_1_corrected_H_0001,0.010342529714443697
complex.15854_6_corrected_H_0001,0.011029075157800921
complex.15901_8_corrected_H_0001,0.009750261678912079
