pdb_file,normalized_hydrophobicity_contacts
complex.5_4_19_corrected_H_0001,0.35714285714285715
complex.5_4_33_corrected_H_0001,0.5238095238095238
complex.5_4_44_corrected_H_0001,0.4186046511627907
complex.5_4_46_corrected_H_0001,0.46875
complex.5_4_48_corrected_H_0001,0.4722222222222222
complex.5_4_6_corrected_H_0001,0.42105263157894735
complex.5_5_17_corrected_H_0001,0.4117647058823529
complex.5_5_26_corrected_H_0001,0.5151515151515151
complex.5_5_30_corrected_H_0001,0.4642857142857143
complex.5_5_35_corrected_H_0001,0.42105263157894735
complex.5_5_38_corrected_H_0001,0.4090909090909091
complex.5_5_39_corrected_H_0001,0.425
complex.5_5_45_corrected_H_0001,0.47368421052631576
complex.5_5_4_corrected_H_0001,0.42424242424242425
complex.5_5_7_corrected_H_0001,0.4642857142857143
complex.5_5_8_corrected_H_0001,0.45454545454545453
complex.5_5_9_corrected_H_0001,0.4411764705882353
complex.5_6_10_corrected_H_0001,0.4
complex.5_6_14_corrected_H_0001,0.3888888888888889
complex.5_6_35_corrected_H_0001,0.4074074074074074
complex.5_6_36_corrected_H_0001,0.38636363636363635
complex.5_6_38_corrected_H_0001,0.375
complex.5_6_5_corrected_H_0001,0.4473684210526316
complex.5_7_12_corrected_H_0001,0.35714285714285715
complex.5_7_24_corrected_H_0001,0.3333333333333333
complex.5_7_25_corrected_H_0001,0.39285714285714285
complex.5_7_31_corrected_H_0001,0.47058823529411764
complex.5_7_32_corrected_H_0001,0.38461538461538464
complex.5_7_3_corrected_H_0001,0.40540540540540543
complex.5_7_47_corrected_H_0001,0.36
complex.5_8_0_corrected_H_0001,0.3225806451612903
complex.5_8_11_corrected_H_0001,0.4117647058823529
complex.5_8_26_corrected_H_0001,0.4146341463414634
complex.5_8_45_corrected_H_0001,0.3269230769230769
complex.5_8_47_corrected_H_0001,0.38235294117647056
complex.5_9_2_corrected_H_0001,0.425531914893617
complex.5_9_43_corrected_H_0001,0.4146341463414634
complex.5_9_4_corrected_H_0001,0.3157894736842105
complex.5_9_8_corrected_H_0001,0.425531914893617
complex.6_0_27_corrected_H_0001,0.5
complex.6_0_29_corrected_H_0001,0.5454545454545454
complex.6_0_43_corrected_H_0001,0.4339622641509434
complex.6_0_47_corrected_H_0001,0.3548387096774194
complex.6_10_16_corrected_H_0001,0.4878048780487805
complex.6_10_20_corrected_H_0001,0.3469387755102041
complex.6_10_30_corrected_H_0001,0.4166666666666667
complex.6_10_33_corrected_H_0001,0.4634146341463415
complex.6_11_12_corrected_H_0001,0.3829787234042553
complex.6_11_46_corrected_H_0001,0.4
complex.6_11_8_corrected_H_0001,0.3829787234042553
complex.6_12_14_corrected_H_0001,0.3829787234042553
complex.6_13_12_corrected_H_0001,0.3953488372093023
complex.6_13_17_corrected_H_0001,0.3902439024390244
complex.6_13_24_corrected_H_0001,0.4444444444444444
complex.6_13_27_corrected_H_0001,0.38636363636363635
complex.6_13_32_corrected_H_0001,0.375
complex.6_13_34_corrected_H_0001,0.3695652173913043
complex.6_13_40_corrected_H_0001,0.40476190476190477
complex.6_13_48_corrected_H_0001,0.3953488372093023
complex.6_14_16_corrected_H_0001,0.40816326530612246
complex.6_14_18_corrected_H_0001,0.3404255319148936
complex.6_14_28_corrected_H_0001,0.4222222222222222
complex.6_14_3_corrected_H_0001,0.391304347826087
complex.6_15_14_corrected_H_0001,0.40476190476190477
complex.6_15_1_corrected_H_0001,0.3902439024390244
complex.6_15_36_corrected_H_0001,0.36363636363636365
complex.6_15_3_corrected_H_0001,0.38095238095238093
complex.6_15_42_corrected_H_0001,0.4318181818181818
complex.6_15_47_corrected_H_0001,0.4146341463414634
complex.6_15_4_corrected_H_0001,0.4186046511627907
complex.6_15_7_corrected_H_0001,0.3958333333333333
complex.6_16_18_corrected_H_0001,0.375
complex.6_16_1_corrected_H_0001,0.37777777777777777
complex.6_16_20_corrected_H_0001,0.4166666666666667
complex.6_16_21_corrected_H_0001,0.3409090909090909
complex.6_16_2_corrected_H_0001,0.39215686274509803
complex.6_17_0_corrected_H_0001,0.36538461538461536
complex.6_17_11_corrected_H_0001,0.38
complex.6_17_15_corrected_H_0001,0.3673469387755102
complex.6_17_21_corrected_H_0001,0.37777777777777777
complex.6_17_28_corrected_H_0001,0.43137254901960786
complex.6_17_37_corrected_H_0001,0.40816326530612246
complex.6_18_33_corrected_H_0001,0.40384615384615385
complex.6_18_6_corrected_H_0001,0.40425531914893614
complex.6_1_14_corrected_H_0001,0.34210526315789475
complex.6_1_19_corrected_H_0001,0.4418604651162791
complex.6_1_27_corrected_H_0001,0.37209302325581395
complex.6_1_35_corrected_H_0001,0.475
complex.6_1_37_corrected_H_0001,0.42105263157894735
complex.6_1_42_corrected_H_0001,0.3888888888888889
complex.6_1_45_corrected_H_0001,0.41935483870967744
complex.6_2_23_corrected_H_0001,0.45454545454545453
complex.6_2_26_corrected_H_0001,0.4222222222222222
complex.6_2_28_corrected_H_0001,0.45161290322580644
complex.6_2_34_corrected_H_0001,0.4375
complex.6_2_40_corrected_H_0001,0.34285714285714286
complex.6_2_41_corrected_H_0001,0.3142857142857143
complex.6_2_4_corrected_H_0001,0.4222222222222222
complex.6_2_6_corrected_H_0001,0.3695652173913043
complex.6_2_8_corrected_H_0001,0.36585365853658536
complex.6_3_15_corrected_H_0001,0.39473684210526316
complex.6_3_1_corrected_H_0001,0.5454545454545454
complex.6_3_20_corrected_H_0001,0.40540540540540543
complex.6_3_47_corrected_H_0001,0.40425531914893614
complex.6_3_9_corrected_H_0001,0.3333333333333333
complex.6_4_18_corrected_H_0001,0.48148148148148145
complex.6_4_22_corrected_H_0001,0.4
complex.6_4_34_corrected_H_0001,0.4594594594594595
complex.6_4_36_corrected_H_0001,0.45454545454545453
complex.6_4_37_corrected_H_0001,0.5
complex.6_4_7_corrected_H_0001,0.40816326530612246
complex.6_5_11_corrected_H_0001,0.4444444444444444
complex.6_5_23_corrected_H_0001,0.3333333333333333
complex.6_5_42_corrected_H_0001,0.5405405405405406
complex.6_5_43_corrected_H_0001,0.475
complex.6_6_19_corrected_H_0001,0.42105263157894735
complex.6_6_31_corrected_H_0001,0.4878048780487805
complex.6_6_33_corrected_H_0001,0.5277777777777778
complex.6_6_48_corrected_H_0001,0.4090909090909091
complex.6_7_18_corrected_H_0001,0.47368421052631576
complex.6_7_28_corrected_H_0001,0.4117647058823529
complex.6_7_44_corrected_H_0001,0.37037037037037035
complex.6_7_4_corrected_H_0001,0.4523809523809524
complex.6_7_7_corrected_H_0001,0.48717948717948717
complex.6_8_22_corrected_H_0001,0.38461538461538464
complex.6_8_23_corrected_H_0001,0.3783783783783784
complex.6_8_35_corrected_H_0001,0.4523809523809524
complex.6_8_40_corrected_H_0001,0.41304347826086957
complex.6_8_4_corrected_H_0001,0.4
complex.6_8_6_corrected_H_0001,0.4222222222222222
complex.6_8_8_corrected_H_0001,0.3684210526315789
complex.6_9_14_corrected_H_0001,0.5
complex.6_9_36_corrected_H_0001,0.28125
complex.6_9_37_corrected_H_0001,0.425531914893617
complex.6_9_46_corrected_H_0001,0.425531914893617
complex.6_9_9_corrected_H_0001,0.38636363636363635
complex.7_0_13_corrected_H_0001,0.3170731707317073
complex.7_0_17_corrected_H_0001,0.3333333333333333
complex.7_0_31_corrected_H_0001,0.47058823529411764
complex.7_0_38_corrected_H_0001,0.4166666666666667
complex.7_0_41_corrected_H_0001,0.48
complex.7_0_44_corrected_H_0001,0.24
complex.7_0_48_corrected_H_0001,0.5
complex.7_10_27_corrected_H_0001,0.3902439024390244
complex.7_10_45_corrected_H_0001,0.42857142857142855
complex.7_11_19_corrected_H_0001,0.4090909090909091
complex.7_11_30_corrected_H_0001,0.3829787234042553
complex.7_12_0_corrected_H_0001,0.4146341463414634
complex.7_12_30_corrected_H_0001,0.35555555555555557
complex.7_12_39_corrected_H_0001,0.3617021276595745
complex.7_12_5_corrected_H_0001,0.391304347826087
complex.7_12_8_corrected_H_0001,0.35714285714285715
complex.7_13_23_corrected_H_0001,0.38095238095238093
complex.7_13_29_corrected_H_0001,0.3684210526315789
complex.7_13_4_corrected_H_0001,0.4318181818181818
complex.7_14_0_corrected_H_0001,0.3902439024390244
complex.7_14_10_corrected_H_0001,0.36363636363636365
complex.7_14_15_corrected_H_0001,0.4090909090909091
complex.7_14_24_corrected_H_0001,0.3584905660377358
complex.7_14_29_corrected_H_0001,0.3829787234042553
complex.7_14_6_corrected_H_0001,0.34782608695652173
complex.7_14_7_corrected_H_0001,0.3617021276595745
complex.7_14_9_corrected_H_0001,0.44680851063829785
complex.7_15_12_corrected_H_0001,0.3333333333333333
complex.7_15_18_corrected_H_0001,0.41304347826086957
complex.7_15_27_corrected_H_0001,0.41304347826086957
complex.7_15_2_corrected_H_0001,0.4523809523809524
complex.7_15_44_corrected_H_0001,0.4117647058823529
complex.7_16_0_corrected_H_0001,0.37777777777777777
complex.7_16_10_corrected_H_0001,0.3877551020408163
complex.7_16_14_corrected_H_0001,0.3958333333333333
complex.7_16_37_corrected_H_0001,0.425531914893617
complex.7_16_38_corrected_H_0001,0.3617021276595745
complex.7_16_3_corrected_H_0001,0.3469387755102041
complex.7_16_41_corrected_H_0001,0.3673469387755102
complex.7_16_45_corrected_H_0001,0.40476190476190477
complex.7_16_47_corrected_H_0001,0.38636363636363635
complex.7_16_7_corrected_H_0001,0.34782608695652173
complex.7_17_32_corrected_H_0001,0.3902439024390244
complex.7_17_43_corrected_H_0001,0.4090909090909091
complex.7_17_5_corrected_H_0001,0.391304347826087
complex.7_18_0_corrected_H_0001,0.3958333333333333
complex.7_18_4_corrected_H_0001,0.37254901960784315
complex.7_19_0_corrected_H_0001,0.3673469387755102
complex.7_1_46_corrected_H_0001,0.4
complex.7_1_4_corrected_H_0001,0.3023255813953488
complex.7_1_5_corrected_H_0001,0.41935483870967744
complex.7_2_36_corrected_H_0001,0.42105263157894735
complex.7_2_49_corrected_H_0001,0.38636363636363635
complex.7_2_7_corrected_H_0001,0.3695652173913043
complex.7_3_24_corrected_H_0001,0.48484848484848486
complex.7_3_28_corrected_H_0001,0.4782608695652174
complex.7_3_2_corrected_H_0001,0.24242424242424243
complex.7_3_44_corrected_H_0001,0.34375
complex.7_3_46_corrected_H_0001,0.5454545454545454
complex.7_4_26_corrected_H_0001,0.5882352941176471
complex.7_4_32_corrected_H_0001,0.48148148148148145
complex.7_4_35_corrected_H_0001,0.5
complex.7_4_4_corrected_H_0001,0.38235294117647056
complex.7_4_9_corrected_H_0001,0.3170731707317073
complex.7_5_18_corrected_H_0001,0.5
complex.7_5_19_corrected_H_0001,0.3488372093023256
complex.7_5_27_corrected_H_0001,0.37777777777777777
complex.7_5_28_corrected_H_0001,0.5909090909090909
complex.7_5_37_corrected_H_0001,0.52
complex.7_5_44_corrected_H_0001,0.65
complex.7_5_49_corrected_H_0001,0.4318181818181818
complex.7_6_16_corrected_H_0001,0.4473684210526316
complex.7_6_26_corrected_H_0001,0.4117647058823529
complex.7_6_6_corrected_H_0001,0.36
complex.7_6_9_corrected_H_0001,0.38461538461538464
complex.7_7_17_corrected_H_0001,0.43243243243243246
complex.7_7_22_corrected_H_0001,0.46153846153846156
complex.7_7_27_corrected_H_0001,0.3829787234042553
complex.7_7_35_corrected_H_0001,0.3611111111111111
complex.7_7_43_corrected_H_0001,0.46153846153846156
complex.7_7_45_corrected_H_0001,0.3888888888888889
complex.7_8_36_corrected_H_0001,0.4090909090909091
complex.7_8_3_corrected_H_0001,0.3793103448275862
complex.7_8_49_corrected_H_0001,0.42105263157894735
complex.7_9_13_corrected_H_0001,0.5
complex.7_9_15_corrected_H_0001,0.375
complex.7_9_16_corrected_H_0001,0.4146341463414634
complex.7_9_25_corrected_H_0001,0.42
complex.7_9_5_corrected_H_0001,0.4
complex.7_9_6_corrected_H_0001,0.48717948717948717
complex.7_9_7_corrected_H_0001,0.4375
complex.8_0_0_corrected_H_0001,0.28
complex.8_0_2_corrected_H_0001,0.38235294117647056
complex.8_0_4_corrected_H_0001,0.6
complex.8_0_7_corrected_H_0001,0.36363636363636365
complex.8_10_11_corrected_H_0001,0.4634146341463415
complex.8_10_13_corrected_H_0001,0.3888888888888889
complex.8_10_21_corrected_H_0001,0.375
complex.8_10_48_corrected_H_0001,0.47368421052631576
complex.8_11_11_corrected_H_0001,0.36
complex.8_11_26_corrected_H_0001,0.3953488372093023
complex.8_11_27_corrected_H_0001,0.4090909090909091
complex.8_11_37_corrected_H_0001,0.35555555555555557
complex.8_11_40_corrected_H_0001,0.3333333333333333
complex.8_11_41_corrected_H_0001,0.391304347826087
complex.8_11_9_corrected_H_0001,0.5
complex.8_12_17_corrected_H_0001,0.45
complex.8_12_24_corrected_H_0001,0.4358974358974359
complex.8_12_33_corrected_H_0001,0.38636363636363635
complex.8_12_42_corrected_H_0001,0.391304347826087
complex.8_13_0_corrected_H_0001,0.4146341463414634
complex.8_13_13_corrected_H_0001,0.38461538461538464
complex.8_13_26_corrected_H_0001,0.4090909090909091
complex.8_13_2_corrected_H_0001,0.4444444444444444
complex.8_13_37_corrected_H_0001,0.34
complex.8_13_41_corrected_H_0001,0.3902439024390244
complex.8_14_21_corrected_H_0001,0.39473684210526316
complex.8_14_27_corrected_H_0001,0.3953488372093023
complex.8_14_38_corrected_H_0001,0.3877551020408163
complex.8_14_4_corrected_H_0001,0.38095238095238093
complex.8_15_11_corrected_H_0001,0.4146341463414634
complex.8_15_25_corrected_H_0001,0.3541666666666667
complex.8_15_29_corrected_H_0001,0.35185185185185186
complex.8_15_35_corrected_H_0001,0.3953488372093023
complex.8_15_37_corrected_H_0001,0.37777777777777777
complex.8_16_17_corrected_H_0001,0.4
complex.8_16_19_corrected_H_0001,0.3958333333333333
complex.8_16_23_corrected_H_0001,0.425531914893617
complex.8_16_36_corrected_H_0001,0.35294117647058826
complex.8_16_42_corrected_H_0001,0.3829787234042553
complex.8_16_43_corrected_H_0001,0.34782608695652173
complex.8_16_4_corrected_H_0001,0.41304347826086957
complex.8_17_23_corrected_H_0001,0.39215686274509803
complex.8_17_24_corrected_H_0001,0.40816326530612246
complex.8_18_11_corrected_H_0001,0.39215686274509803
complex.8_18_12_corrected_H_0001,0.35555555555555557
complex.8_18_17_corrected_H_0001,0.3829787234042553
complex.8_18_18_corrected_H_0001,0.391304347826087
complex.8_18_22_corrected_H_0001,0.3877551020408163
complex.8_18_23_corrected_H_0001,0.391304347826087
complex.8_18_2_corrected_H_0001,0.37254901960784315
complex.8_1_13_corrected_H_0001,0.42857142857142855
complex.8_1_15_corrected_H_0001,0.4827586206896552
complex.8_1_20_corrected_H_0001,0.4166666666666667
complex.8_1_31_corrected_H_0001,0.43902439024390244
complex.8_1_36_corrected_H_0001,0.38461538461538464
complex.8_1_40_corrected_H_0001,0.3548387096774194
complex.8_1_48_corrected_H_0001,0.37209302325581395
complex.8_2_11_corrected_H_0001,0.3793103448275862
complex.8_2_17_corrected_H_0001,0.391304347826087
complex.8_2_1_corrected_H_0001,0.36363636363636365
complex.8_2_42_corrected_H_0001,0.3076923076923077
complex.8_2_45_corrected_H_0001,0.4722222222222222
complex.8_3_0_corrected_H_0001,0.45454545454545453
complex.8_3_23_corrected_H_0001,0.43478260869565216
complex.8_3_31_corrected_H_0001,0.47619047619047616
complex.8_3_35_corrected_H_0001,0.5357142857142857
complex.8_3_41_corrected_H_0001,0.46153846153846156
complex.8_3_43_corrected_H_0001,0.4782608695652174
complex.8_3_49_corrected_H_0001,0.4
complex.8_3_4_corrected_H_0001,0.3939393939393939
complex.8_4_13_corrected_H_0001,0.5
complex.8_4_21_corrected_H_0001,0.4117647058823529
complex.8_4_24_corrected_H_0001,0.5172413793103449
complex.8_4_5_corrected_H_0001,0.5882352941176471
complex.8_5_0_corrected_H_0001,0.5428571428571428
complex.8_5_15_corrected_H_0001,0.4186046511627907
complex.8_5_6_corrected_H_0001,0.4
complex.8_6_11_corrected_H_0001,0.45161290322580644
complex.8_6_15_corrected_H_0001,0.3333333333333333
complex.8_6_25_corrected_H_0001,0.38636363636363635
complex.8_6_42_corrected_H_0001,0.4318181818181818
complex.8_6_44_corrected_H_0001,0.4186046511627907
complex.8_6_45_corrected_H_0001,0.47368421052631576
complex.8_6_7_corrected_H_0001,0.4883720930232558
complex.8_7_11_corrected_H_0001,0.4166666666666667
complex.8_7_14_corrected_H_0001,0.4186046511627907
complex.8_7_36_corrected_H_0001,0.45714285714285713
complex.8_7_37_corrected_H_0001,0.5238095238095238
complex.8_7_41_corrected_H_0001,0.38461538461538464
complex.8_7_49_corrected_H_0001,0.4117647058823529
complex.8_7_6_corrected_H_0001,0.4878048780487805
complex.8_8_10_corrected_H_0001,0.4375
complex.8_8_14_corrected_H_0001,0.43902439024390244
complex.8_8_17_corrected_H_0001,0.3783783783783784
complex.8_8_31_corrected_H_0001,0.4
complex.8_8_7_corrected_H_0001,0.38461538461538464
complex.8_9_17_corrected_H_0001,0.44680851063829785
complex.8_9_20_corrected_H_0001,0.3958333333333333
complex.8_9_27_corrected_H_0001,0.37142857142857144
complex.8_9_28_corrected_H_0001,0.5625
complex.8_9_29_corrected_H_0001,0.43333333333333335
complex.8_9_30_corrected_H_0001,0.3953488372093023
complex.9_0_11_corrected_H_0001,0.48
complex.9_0_23_corrected_H_0001,0.36666666666666664
complex.9_0_30_corrected_H_0001,0.4838709677419355
complex.9_0_37_corrected_H_0001,0.7142857142857143
complex.9_0_42_corrected_H_0001,0.4418604651162791
complex.9_0_9_corrected_H_0001,0.6538461538461539
complex.9_10_10_corrected_H_0001,0.36363636363636365
complex.9_10_17_corrected_H_0001,0.43478260869565216
complex.9_10_26_corrected_H_0001,0.4222222222222222
complex.9_10_35_corrected_H_0001,0.36
complex.9_10_37_corrected_H_0001,0.41304347826086957
complex.9_11_16_corrected_H_0001,0.3695652173913043
complex.9_11_3_corrected_H_0001,0.3877551020408163
complex.9_11_44_corrected_H_0001,0.39215686274509803
complex.9_11_4_corrected_H_0001,0.41025641025641024
complex.9_11_5_corrected_H_0001,0.48717948717948717
complex.9_12_20_corrected_H_0001,0.41025641025641024
complex.9_12_32_corrected_H_0001,0.41304347826086957
complex.9_12_38_corrected_H_0001,0.48484848484848486
complex.9_13_11_corrected_H_0001,0.375
complex.9_13_18_corrected_H_0001,0.4146341463414634
complex.9_13_1_corrected_H_0001,0.3829787234042553
complex.9_13_21_corrected_H_0001,0.38636363636363635
complex.9_13_42_corrected_H_0001,0.38461538461538464
complex.9_13_5_corrected_H_0001,0.3541666666666667
complex.9_13_7_corrected_H_0001,0.40425531914893614
complex.9_14_12_corrected_H_0001,0.3953488372093023
complex.9_14_17_corrected_H_0001,0.4
complex.9_14_5_corrected_H_0001,0.38095238095238093
complex.9_15_16_corrected_H_0001,0.4222222222222222
complex.9_15_19_corrected_H_0001,0.4473684210526316
complex.9_15_20_corrected_H_0001,0.4318181818181818
complex.9_15_23_corrected_H_0001,0.4
complex.9_16_12_corrected_H_0001,0.3469387755102041
complex.9_16_44_corrected_H_0001,0.3829787234042553
complex.9_17_13_corrected_H_0001,0.3541666666666667
complex.9_17_18_corrected_H_0001,0.42105263157894735
complex.9_17_2_corrected_H_0001,0.3877551020408163
complex.9_17_30_corrected_H_0001,0.3877551020408163
complex.9_17_44_corrected_H_0001,0.3695652173913043
complex.9_17_6_corrected_H_0001,0.42857142857142855
complex.9_17_7_corrected_H_0001,0.4117647058823529
complex.9_18_14_corrected_H_0001,0.425531914893617
complex.9_18_19_corrected_H_0001,0.38461538461538464
complex.9_18_20_corrected_H_0001,0.40816326530612246
complex.9_18_26_corrected_H_0001,0.3958333333333333
complex.9_18_35_corrected_H_0001,0.3953488372093023
complex.9_1_12_corrected_H_0001,0.43902439024390244
complex.9_1_17_corrected_H_0001,0.34210526315789475
complex.9_1_24_corrected_H_0001,0.2972972972972973
complex.9_1_6_corrected_H_0001,0.42424242424242425
complex.9_1_7_corrected_H_0001,0.275
complex.9_2_20_corrected_H_0001,0.42857142857142855
complex.9_2_31_corrected_H_0001,0.4473684210526316
complex.9_3_32_corrected_H_0001,0.4318181818181818
complex.9_3_3_corrected_H_0001,0.38235294117647056
complex.9_3_45_corrected_H_0001,0.3958333333333333
complex.9_4_14_corrected_H_0001,0.40816326530612246
complex.9_4_23_corrected_H_0001,0.425531914893617
complex.9_4_28_corrected_H_0001,0.4864864864864865
complex.9_4_2_corrected_H_0001,0.34146341463414637
complex.9_5_14_corrected_H_0001,0.4418604651162791
complex.9_5_21_corrected_H_0001,0.4
complex.9_5_25_corrected_H_0001,0.3
complex.9_6_0_corrected_H_0001,0.4594594594594595
complex.9_6_12_corrected_H_0001,0.38461538461538464
complex.9_6_28_corrected_H_0001,0.65
complex.9_6_49_corrected_H_0001,0.38235294117647056
complex.9_7_34_corrected_H_0001,0.4634146341463415
complex.9_7_46_corrected_H_0001,0.28205128205128205
complex.9_8_1_corrected_H_0001,0.4634146341463415
complex.9_8_34_corrected_H_0001,0.3877551020408163
complex.9_8_37_corrected_H_0001,0.4166666666666667
complex.9_8_38_corrected_H_0001,0.41304347826086957
complex.9_8_5_corrected_H_0001,0.45
complex.9_9_12_corrected_H_0001,0.325
complex.9_9_32_corrected_H_0001,0.4166666666666667
complex.9_9_33_corrected_H_0001,0.45
complex.9_9_38_corrected_H_0001,0.38461538461538464
complex.9_9_45_corrected_H_0001,0.45454545454545453
complex.10007_0_corrected_H_0001,0.4
complex.10012_6_corrected_H_0001,0.36363636363636365
complex.10052_7_corrected_H_0001,0.5714285714285714
complex.10217_0_corrected_H_0001,0.5483870967741935
complex.10223_2_corrected_H_0001,0.4074074074074074
complex.1024_7_corrected_H_0001,0.40425531914893614
complex.1029_5_corrected_H_0001,0.4666666666666667
complex.10405_8_corrected_H_0001,0.4
complex.10411_0_corrected_H_0001,0.4230769230769231
complex.10419_7_corrected_H_0001,0.42857142857142855
complex.10432_4_corrected_H_0001,0.38235294117647056
complex.10440_9_corrected_H_0001,0.56
complex.10497_0_corrected_H_0001,0.47368421052631576
complex.10561_5_corrected_H_0001,0.42857142857142855
complex.10561_9_corrected_H_0001,0.5869565217391305
complex.10588_3_corrected_H_0001,0.38095238095238093
complex.10629_7_corrected_H_0001,0.3181818181818182
complex.10656_8_corrected_H_0001,0.4523809523809524
complex.10662_3_corrected_H_0001,0.36
complex.10680_6_corrected_H_0001,0.42857142857142855
complex.10683_9_corrected_H_0001,0.6190476190476191
complex.10721_5_corrected_H_0001,0.3684210526315789
complex.10779_9_corrected_H_0001,0.38461538461538464
complex.10930_2_corrected_H_0001,0.53125
complex.1096_2_corrected_H_0001,0.3939393939393939
complex.11042_4_corrected_H_0001,0.38235294117647056
complex.11054_6_corrected_H_0001,0.3333333333333333
complex.11149_5_corrected_H_0001,0.5263157894736842
complex.11169_0_corrected_H_0001,0.42105263157894735
complex.11236_4_corrected_H_0001,0.2692307692307692
complex.11277_3_corrected_H_0001,0.2926829268292683
complex.11329_8_corrected_H_0001,0.28
complex.11357_7_corrected_H_0001,0.29508196721311475
complex.1136_8_corrected_H_0001,0.5769230769230769
complex.11385_8_corrected_H_0001,0.42857142857142855
complex.1143_1_corrected_H_0001,0.5675675675675675
complex.11462_9_corrected_H_0001,0.5185185185185185
complex.11476_8_corrected_H_0001,0.2926829268292683
complex.11671_0_corrected_H_0001,0.3953488372093023
complex.11736_6_corrected_H_0001,0.5238095238095238
complex.11740_6_corrected_H_0001,0.4722222222222222
complex.11765_2_corrected_H_0001,0.2702702702702703
complex.11798_0_corrected_H_0001,0.44
complex.11861_3_corrected_H_0001,0.3191489361702128
complex.11925_3_corrected_H_0001,0.35
complex.12003_1_corrected_H_0001,0.3333333333333333
complex.12019_8_corrected_H_0001,0.23529411764705882
complex.12070_2_corrected_H_0001,0.4
complex.12091_6_corrected_H_0001,0.39285714285714285
complex.12187_1_corrected_H_0001,0.27586206896551724
complex.12197_3_corrected_H_0001,0.5277777777777778
complex.1225_8_corrected_H_0001,0.5
complex.12371_0_corrected_H_0001,0.34782608695652173
complex.12390_3_corrected_H_0001,0.5
complex.12392_7_corrected_H_0001,0.5
complex.12409_3_corrected_H_0001,0.3409090909090909
complex.12462_7_corrected_H_0001,0.3684210526315789
complex.12511_3_corrected_H_0001,0.4411764705882353
complex.12571_9_corrected_H_0001,0.5357142857142857
complex.12626_3_corrected_H_0001,0.5555555555555556
complex.1263_8_corrected_H_0001,0.3333333333333333
complex.12641_3_corrected_H_0001,0.43478260869565216
complex.12642_8_corrected_H_0001,0.3488372093023256
complex.12653_7_corrected_H_0001,0.5238095238095238
complex.12792_1_corrected_H_0001,0.34782608695652173
complex.12796_7_corrected_H_0001,0.425
complex.12823_4_corrected_H_0001,0.5
complex.12864_1_corrected_H_0001,0.32
complex.12948_8_corrected_H_0001,0.43478260869565216
complex.13011_9_corrected_H_0001,0.375
complex.13026_3_corrected_H_0001,0.36363636363636365
complex.13098_0_corrected_H_0001,0.35294117647058826
complex.13121_9_corrected_H_0001,0.2692307692307692
complex.13177_5_corrected_H_0001,0.5789473684210527
complex.13233_0_corrected_H_0001,0.35714285714285715
complex.13295_5_corrected_H_0001,0.35
complex.13300_1_corrected_H_0001,0.46153846153846156
complex.13346_0_corrected_H_0001,0.4
complex.1342_4_corrected_H_0001,0.2972972972972973
complex.13632_6_corrected_H_0001,0.631578947368421
complex.13692_8_corrected_H_0001,0.42857142857142855
complex.13772_9_corrected_H_0001,0.4090909090909091
complex.13774_4_corrected_H_0001,0.36
complex.13815_0_corrected_H_0001,0.45161290322580644
complex.13839_3_corrected_H_0001,0.4117647058823529
complex.13899_1_corrected_H_0001,0.43333333333333335
complex.13923_7_corrected_H_0001,0.4146341463414634
complex.13995_7_corrected_H_0001,0.39473684210526316
complex.13996_8_corrected_H_0001,0.45454545454545453
complex.14009_5_corrected_H_0001,0.30434782608695654
complex.14029_8_corrected_H_0001,0.47368421052631576
complex.14131_4_corrected_H_0001,0.5263157894736842
complex.14163_0_corrected_H_0001,0.5333333333333333
complex.14215_2_corrected_H_0001,0.5238095238095238
complex.14323_0_corrected_H_0001,0.45
complex.14371_6_corrected_H_0001,0.4
complex.14372_1_corrected_H_0001,0.4838709677419355
complex.14377_5_corrected_H_0001,0.2702702702702703
complex.14384_5_corrected_H_0001,0.47368421052631576
complex.14427_1_corrected_H_0001,0.30434782608695654
complex.14428_3_corrected_H_0001,0.48148148148148145
complex.14471_1_corrected_H_0001,0.3333333333333333
complex.14529_1_corrected_H_0001,0.4827586206896552
complex.14545_8_corrected_H_0001,0.35555555555555557
complex.14588_1_corrected_H_0001,0.4722222222222222
complex.14705_6_corrected_H_0001,0.5555555555555556
complex.14760_1_corrected_H_0001,0.4482758620689655
complex.14773_6_corrected_H_0001,0.38235294117647056
complex.14783_8_corrected_H_0001,0.2926829268292683
complex.14790_8_corrected_H_0001,0.4375
complex.1479_3_corrected_H_0001,0.2962962962962963
complex.14902_3_corrected_H_0001,0.2962962962962963
complex.14939_9_corrected_H_0001,0.38095238095238093
complex.14992_1_corrected_H_0001,0.4827586206896552
complex.1506_0_corrected_H_0001,0.375
complex.1506_6_corrected_H_0001,0.5151515151515151
complex.15116_3_corrected_H_0001,0.5263157894736842
complex.15152_8_corrected_H_0001,0.5588235294117647
complex.15176_8_corrected_H_0001,0.391304347826087
complex.15212_2_corrected_H_0001,0.35135135135135137
complex.1522_5_corrected_H_0001,0.3333333333333333
complex.1523_4_corrected_H_0001,0.1935483870967742
complex.15299_5_corrected_H_0001,0.2647058823529412
complex.1529_3_corrected_H_0001,0.41935483870967744
complex.152_6_corrected_H_0001,0.4594594594594595
complex.15315_6_corrected_H_0001,0.3448275862068966
complex.15346_4_corrected_H_0001,0.42105263157894735
complex.15358_6_corrected_H_0001,0.5217391304347826
complex.15383_2_corrected_H_0001,0.42857142857142855
