pdb_file,normalized_hydrophobicity_contacts
complex.6_1_17_corrected_H_0001_T35,17
complex.6_1_22_corrected_H_0001_T35,10
complex.6_1_33_corrected_H_0001_T35,19
complex.6_1_41_corrected_H_0001_T35,13
complex.6_2_13_corrected_H_0001_T35,22
complex.6_2_18_corrected_H_0001_T35,12
complex.6_2_1_corrected_H_0001_T35,11
complex.6_2_21_corrected_H_0001_T35,20
complex.6_2_26_corrected_H_0001_T35,21
complex.6_2_29_corrected_H_0001_T35,14
complex.6_2_2_corrected_H_0001_T35,15
complex.6_2_33_corrected_H_0001_T35,18
complex.6_2_5_corrected_H_0001_T35,13
complex.6_2_9_corrected_H_0001_T35,5
complex.6_3_19_corrected_H_0001_T35,8
complex.6_3_20_corrected_H_0001_T35,14
complex.6_3_22_corrected_H_0001_T35,9
complex.6_3_29_corrected_H_0001_T35,10
complex.6_3_35_corrected_H_0001_T35,19
complex.6_4_16_corrected_H_0001_T35,8
complex.6_4_29_corrected_H_0001_T35,12
complex.6_5_33_corrected_H_0001_T35,21
complex.6_5_37_corrected_H_0001_T35,11
complex.6_5_3_corrected_H_0001_T35,11
complex.6_6_11_corrected_H_0001_T35,12
complex.6_6_13_corrected_H_0001_T35,17
complex.6_6_1_corrected_H_0001_T35,24
complex.6_6_40_corrected_H_0001_T35,16
complex.6_6_49_corrected_H_0001_T35,17
complex.6_7_19_corrected_H_0001_T35,14
complex.6_7_28_corrected_H_0001_T35,17
complex.6_7_29_corrected_H_0001_T35,20
complex.6_8_27_corrected_H_0001_T35,12
complex.6_8_34_corrected_H_0001_T35,12
complex.6_8_36_corrected_H_0001_T35,15
complex.6_8_45_corrected_H_0001_T35,19
complex.6_9_14_corrected_H_0001_T35,20
complex.6_9_20_corrected_H_0001_T35,22
complex.6_9_29_corrected_H_0001_T35,11
complex.6_9_3_corrected_H_0001_T35,14
complex.7_0_14_corrected_H_0001_T35,20
complex.7_0_24_corrected_H_0001_T35,10
complex.7_0_25_corrected_H_0001_T35,26
complex.7_0_33_corrected_H_0001_T35,15
complex.7_0_36_corrected_H_0001_T35,22
complex.7_10_13_corrected_H_0001_T35,15
complex.7_10_24_corrected_H_0001_T35,11
complex.7_10_29_corrected_H_0001_T35,18
complex.7_10_34_corrected_H_0001_T35,22
complex.7_10_45_corrected_H_0001_T35,15
complex.7_10_48_corrected_H_0001_T35,21
complex.7_10_4_corrected_H_0001_T35,17
complex.7_11_14_corrected_H_0001_T35,25
complex.7_11_15_corrected_H_0001_T35,16
complex.7_11_36_corrected_H_0001_T35,23
complex.7_11_3_corrected_H_0001_T35,22
complex.7_12_19_corrected_H_0001_T35,20
complex.7_12_23_corrected_H_0001_T35,20
complex.7_12_31_corrected_H_0001_T35,24
complex.7_12_6_corrected_H_0001_T35,17
complex.7_13_24_corrected_H_0001_T35,29
complex.7_13_40_corrected_H_0001_T35,22
complex.7_13_46_corrected_H_0001_T35,26
complex.7_13_49_corrected_H_0001_T35,18
complex.7_13_5_corrected_H_0001_T35,16
complex.7_13_6_corrected_H_0001_T35,26
complex.7_14_23_corrected_H_0001_T35,22
complex.7_14_24_corrected_H_0001_T35,21
complex.7_14_40_corrected_H_0001_T35,19
complex.7_14_48_corrected_H_0001_T35,25
complex.7_15_24_corrected_H_0001_T35,24
complex.7_15_35_corrected_H_0001_T35,22
complex.7_15_43_corrected_H_0001_T35,23
complex.7_16_12_corrected_H_0001_T35,21
complex.7_16_16_corrected_H_0001_T35,23
complex.7_16_38_corrected_H_0001_T35,22
complex.7_16_3_corrected_H_0001_T35,19
complex.7_16_40_corrected_H_0001_T35,22
complex.7_16_5_corrected_H_0001_T35,27
complex.7_17_10_corrected_H_0001_T35,23
complex.7_17_16_corrected_H_0001_T35,21
complex.7_17_28_corrected_H_0001_T35,20
complex.7_17_31_corrected_H_0001_T35,19
complex.7_17_36_corrected_H_0001_T35,22
complex.7_18_17_corrected_H_0001_T35,22
complex.7_1_25_corrected_H_0001_T35,9
complex.7_1_29_corrected_H_0001_T35,6
complex.7_1_31_corrected_H_0001_T35,12
complex.7_1_35_corrected_H_0001_T35,19
complex.7_1_8_corrected_H_0001_T35,16
complex.7_2_11_corrected_H_0001_T35,12
complex.7_2_34_corrected_H_0001_T35,13
complex.7_2_47_corrected_H_0001_T35,19
complex.7_3_10_corrected_H_0001_T35,16
complex.7_3_11_corrected_H_0001_T35,15
complex.7_3_2_corrected_H_0001_T35,14
complex.7_3_31_corrected_H_0001_T35,17
complex.7_3_32_corrected_H_0001_T35,14
complex.7_4_32_corrected_H_0001_T35,18
complex.7_4_3_corrected_H_0001_T35,13
complex.7_4_46_corrected_H_0001_T35,9
complex.7_4_48_corrected_H_0001_T35,15
complex.7_5_17_corrected_H_0001_T35,18
complex.7_5_26_corrected_H_0001_T35,8
complex.7_5_32_corrected_H_0001_T35,17
complex.7_5_34_corrected_H_0001_T35,14
complex.7_5_46_corrected_H_0001_T35,21
complex.7_5_4_corrected_H_0001_T35,12
complex.7_6_10_corrected_H_0001_T35,17
complex.7_6_39_corrected_H_0001_T35,13
complex.7_6_8_corrected_H_0001_T35,21
complex.7_7_2_corrected_H_0001_T35,13
complex.7_7_34_corrected_H_0001_T35,22
complex.7_7_38_corrected_H_0001_T35,19
complex.7_7_9_corrected_H_0001_T35,16
complex.7_8_26_corrected_H_0001_T35,22
complex.7_8_31_corrected_H_0001_T35,12
complex.7_8_35_corrected_H_0001_T35,14
complex.7_8_37_corrected_H_0001_T35,11
complex.7_8_38_corrected_H_0001_T35,12
complex.7_9_37_corrected_H_0001_T35,17
complex.7_9_48_corrected_H_0001_T35,16
complex.8_0_10_corrected_H_0001_T35,9
complex.8_0_17_corrected_H_0001_T35,16
complex.8_0_21_corrected_H_0001_T35,10
complex.8_0_26_corrected_H_0001_T35,13
complex.8_0_27_corrected_H_0001_T35,10
complex.8_0_43_corrected_H_0001_T35,10
complex.8_0_45_corrected_H_0001_T35,9
complex.8_0_7_corrected_H_0001_T35,19
complex.8_10_43_corrected_H_0001_T35,16
complex.8_11_0_corrected_H_0001_T35,22
complex.8_11_11_corrected_H_0001_T35,21
complex.8_11_20_corrected_H_0001_T35,14
complex.8_11_23_corrected_H_0001_T35,14
complex.8_11_2_corrected_H_0001_T35,25
complex.8_11_34_corrected_H_0001_T35,20
complex.8_11_42_corrected_H_0001_T35,20
complex.8_12_16_corrected_H_0001_T35,18
complex.8_12_25_corrected_H_0001_T35,17
complex.8_12_38_corrected_H_0001_T35,24
complex.8_12_43_corrected_H_0001_T35,23
complex.8_13_0_corrected_H_0001_T35,20
complex.8_13_27_corrected_H_0001_T35,23
complex.8_13_37_corrected_H_0001_T35,23
complex.8_13_39_corrected_H_0001_T35,21
complex.8_13_45_corrected_H_0001_T35,21
complex.8_13_4_corrected_H_0001_T35,18
complex.8_14_10_corrected_H_0001_T35,21
complex.8_14_11_corrected_H_0001_T35,23
complex.8_14_18_corrected_H_0001_T35,23
complex.8_14_1_corrected_H_0001_T35,24
complex.8_14_29_corrected_H_0001_T35,15
complex.8_14_2_corrected_H_0001_T35,21
complex.8_14_33_corrected_H_0001_T35,24
complex.8_14_6_corrected_H_0001_T35,17
complex.8_14_7_corrected_H_0001_T35,19
complex.8_15_12_corrected_H_0001_T35,17
complex.8_15_17_corrected_H_0001_T35,26
complex.8_15_19_corrected_H_0001_T35,24
complex.8_15_20_corrected_H_0001_T35,24
complex.8_15_36_corrected_H_0001_T35,23
complex.8_15_46_corrected_H_0001_T35,25
complex.8_16_19_corrected_H_0001_T35,21
complex.8_16_9_corrected_H_0001_T35,19
complex.8_17_0_corrected_H_0001_T35,22
complex.8_17_13_corrected_H_0001_T35,23
complex.8_17_24_corrected_H_0001_T35,23
complex.8_17_25_corrected_H_0001_T35,24
complex.8_17_37_corrected_H_0001_T35,25
complex.8_17_42_corrected_H_0001_T35,20
complex.8_17_4_corrected_H_0001_T35,19
complex.8_18_12_corrected_H_0001_T35,24
complex.8_1_12_corrected_H_0001_T35,16
complex.8_1_21_corrected_H_0001_T35,23
complex.8_1_3_corrected_H_0001_T35,26
complex.8_1_47_corrected_H_0001_T35,11
complex.8_1_7_corrected_H_0001_T35,25
complex.8_2_30_corrected_H_0001_T35,15
complex.8_2_31_corrected_H_0001_T35,26
complex.8_2_32_corrected_H_0001_T35,13
complex.8_2_37_corrected_H_0001_T35,20
complex.8_2_49_corrected_H_0001_T35,11
complex.8_2_8_corrected_H_0001_T35,10
complex.8_3_12_corrected_H_0001_T35,26
complex.8_3_17_corrected_H_0001_T35,9
complex.8_3_30_corrected_H_0001_T35,17
complex.8_3_33_corrected_H_0001_T35,17
complex.8_3_41_corrected_H_0001_T35,15
complex.8_3_4_corrected_H_0001_T35,12
complex.8_3_6_corrected_H_0001_T35,19
complex.8_3_9_corrected_H_0001_T35,15
complex.8_4_12_corrected_H_0001_T35,17
complex.8_4_25_corrected_H_0001_T35,15
complex.8_4_27_corrected_H_0001_T35,18
complex.8_4_28_corrected_H_0001_T35,15
complex.8_4_36_corrected_H_0001_T35,12
complex.8_4_40_corrected_H_0001_T35,12
complex.8_4_43_corrected_H_0001_T35,21
complex.8_4_49_corrected_H_0001_T35,10
complex.8_6_17_corrected_H_0001_T35,26
complex.8_6_25_corrected_H_0001_T35,20
complex.8_6_2_corrected_H_0001_T35,12
complex.8_7_14_corrected_H_0001_T35,14
complex.8_7_41_corrected_H_0001_T35,10
complex.8_7_45_corrected_H_0001_T35,18
complex.8_7_7_corrected_H_0001_T35,17
complex.8_8_0_corrected_H_0001_T35,10
complex.8_8_25_corrected_H_0001_T35,19
complex.8_8_41_corrected_H_0001_T35,23
complex.8_8_42_corrected_H_0001_T35,15
complex.8_8_46_corrected_H_0001_T35,23
complex.8_8_48_corrected_H_0001_T35,16
complex.8_9_11_corrected_H_0001_T35,7
complex.8_9_16_corrected_H_0001_T35,29
complex.8_9_19_corrected_H_0001_T35,20
complex.8_9_23_corrected_H_0001_T35,16
complex.8_9_28_corrected_H_0001_T35,17
complex.8_9_30_corrected_H_0001_T35,21
complex.8_9_32_corrected_H_0001_T35,17
complex.8_9_33_corrected_H_0001_T35,16
complex.8_9_40_corrected_H_0001_T35,20
complex.8_9_42_corrected_H_0001_T35,26
complex.8_9_44_corrected_H_0001_T35,14
complex.8_9_47_corrected_H_0001_T35,20
complex.8_9_7_corrected_H_0001_T35,17
complex.8_9_9_corrected_H_0001_T35,23
complex.9_0_18_corrected_H_0001_T35,23
complex.9_0_23_corrected_H_0001_T35,7
complex.9_0_48_corrected_H_0001_T35,19
complex.9_10_11_corrected_H_0001_T35,18
complex.9_10_14_corrected_H_0001_T35,9
complex.9_10_23_corrected_H_0001_T35,26
complex.9_10_30_corrected_H_0001_T35,16
complex.9_10_31_corrected_H_0001_T35,22
complex.9_10_36_corrected_H_0001_T35,16
complex.9_10_47_corrected_H_0001_T35,10
complex.9_10_5_corrected_H_0001_T35,22
complex.9_11_1_corrected_H_0001_T35,18
complex.9_11_24_corrected_H_0001_T35,22
complex.9_11_32_corrected_H_0001_T35,16
complex.9_11_41_corrected_H_0001_T35,9
complex.9_11_49_corrected_H_0001_T35,17
complex.9_12_29_corrected_H_0001_T35,20
complex.9_12_30_corrected_H_0001_T35,15
complex.9_12_40_corrected_H_0001_T35,19
complex.9_12_5_corrected_H_0001_T35,18
complex.9_13_13_corrected_H_0001_T35,26
complex.9_13_17_corrected_H_0001_T35,21
complex.9_13_22_corrected_H_0001_T35,17
complex.9_13_23_corrected_H_0001_T35,17
complex.9_13_25_corrected_H_0001_T35,22
complex.9_13_33_corrected_H_0001_T35,28
complex.9_13_48_corrected_H_0001_T35,16
complex.9_14_12_corrected_H_0001_T35,22
complex.9_14_31_corrected_H_0001_T35,23
complex.9_14_45_corrected_H_0001_T35,19
complex.9_14_47_corrected_H_0001_T35,19
complex.9_15_13_corrected_H_0001_T35,18
complex.9_15_32_corrected_H_0001_T35,23
complex.9_15_3_corrected_H_0001_T35,19
complex.9_15_8_corrected_H_0001_T35,20
complex.9_16_10_corrected_H_0001_T35,24
complex.9_16_27_corrected_H_0001_T35,21
complex.9_16_32_corrected_H_0001_T35,21
complex.9_16_39_corrected_H_0001_T35,20
complex.9_16_7_corrected_H_0001_T35,20
complex.9_17_18_corrected_H_0001_T35,26
complex.9_17_19_corrected_H_0001_T35,20
complex.9_18_0_corrected_H_0001_T35,26
complex.9_18_10_corrected_H_0001_T35,20
complex.9_18_14_corrected_H_0001_T35,20
complex.9_1_18_corrected_H_0001_T35,13
complex.9_1_24_corrected_H_0001_T35,16
complex.9_2_35_corrected_H_0001_T35,13
complex.9_2_45_corrected_H_0001_T35,21
complex.9_2_46_corrected_H_0001_T35,16
complex.9_3_27_corrected_H_0001_T35,26
complex.9_3_39_corrected_H_0001_T35,8
complex.9_3_8_corrected_H_0001_T35,13
complex.9_4_10_corrected_H_0001_T35,12
complex.9_4_13_corrected_H_0001_T35,16
complex.9_4_14_corrected_H_0001_T35,13
complex.9_4_15_corrected_H_0001_T35,7
complex.9_4_18_corrected_H_0001_T35,9
complex.9_4_26_corrected_H_0001_T35,20
complex.9_4_41_corrected_H_0001_T35,11
complex.9_4_5_corrected_H_0001_T35,15
complex.9_4_8_corrected_H_0001_T35,15
complex.9_5_15_corrected_H_0001_T35,11
complex.9_5_20_corrected_H_0001_T35,12
complex.9_5_22_corrected_H_0001_T35,9
complex.9_5_31_corrected_H_0001_T35,14
complex.9_6_20_corrected_H_0001_T35,20
complex.9_6_30_corrected_H_0001_T35,18
complex.9_6_32_corrected_H_0001_T35,18
complex.9_6_37_corrected_H_0001_T35,17
complex.9_6_42_corrected_H_0001_T35,20
complex.9_6_6_corrected_H_0001_T35,12
complex.9_7_1_corrected_H_0001_T35,20
complex.9_7_22_corrected_H_0001_T35,17
complex.9_7_23_corrected_H_0001_T35,19
complex.9_7_26_corrected_H_0001_T35,18
complex.9_7_33_corrected_H_0001_T35,15
complex.9_7_47_corrected_H_0001_T35,18
complex.9_7_4_corrected_H_0001_T35,21
complex.9_8_19_corrected_H_0001_T35,19
complex.9_8_1_corrected_H_0001_T35,10
complex.9_8_49_corrected_H_0001_T35,13
complex.9_9_10_corrected_H_0001_T35,20
complex.9_9_13_corrected_H_0001_T35,24
complex.9_9_27_corrected_H_0001_T35,26
complex.9_9_6_corrected_H_0001_T35,21
complex.10018_9_corrected_H_0001_T35,25
complex.10045_3_corrected_H_0001_T35,14
complex.10182_3_corrected_H_0001_T35,13
complex.10190_7_corrected_H_0001_T35,15
complex.10236_0_corrected_H_0001_T35,15
complex.10389_4_corrected_H_0001_T35,15
complex.10393_5_corrected_H_0001_T35,17
complex.10399_6_corrected_H_0001_T35,16
complex.10403_7_corrected_H_0001_T35,13
complex.10495_7_corrected_H_0001_T35,16
complex.10511_6_corrected_H_0001_T35,20
complex.10548_9_corrected_H_0001_T35,19
complex.10573_1_corrected_H_0001_T35,8
complex.1058_1_corrected_H_0001_T35,10
complex.10598_7_corrected_H_0001_T35,13
complex.10775_4_corrected_H_0001_T35,18
complex.10835_2_corrected_H_0001_T35,14
complex.10880_2_corrected_H_0001_T35,9
complex.1097_6_corrected_H_0001_T35,20
complex.11054_6_corrected_H_0001_T35,14
complex.11058_6_corrected_H_0001_T35,10
complex.11166_5_corrected_H_0001_T35,17
complex.11174_1_corrected_H_0001_T35,13
complex.11473_9_corrected_H_0001_T35,17
complex.11566_5_corrected_H_0001_T35,21
complex.11594_3_corrected_H_0001_T35,17
complex.11631_2_corrected_H_0001_T35,11
complex.11657_4_corrected_H_0001_T35,24
complex.11678_7_corrected_H_0001_T35,5
complex.11823_5_corrected_H_0001_T35,16
complex.11954_0_corrected_H_0001_T35,16
complex.12027_0_corrected_H_0001_T35,20
complex.1210_8_corrected_H_0001_T35,25
complex.12147_9_corrected_H_0001_T35,15
complex.12181_9_corrected_H_0001_T35,23
complex.12190_4_corrected_H_0001_T35,7
complex.12237_0_corrected_H_0001_T35,19
complex.12273_5_corrected_H_0001_T35,11
complex.12303_3_corrected_H_0001_T35,15
complex.12310_9_corrected_H_0001_T35,14
complex.12444_0_corrected_H_0001_T35,14
complex.12465_0_corrected_H_0001_T35,12
complex.12492_4_corrected_H_0001_T35,16
complex.12599_4_corrected_H_0001_T35,17
complex.12661_2_corrected_H_0001_T35,8
complex.12662_3_corrected_H_0001_T35,16
complex.12676_2_corrected_H_0001_T35,10
complex.12695_3_corrected_H_0001_T35,23
complex.12761_4_corrected_H_0001_T35,33
complex.12782_5_corrected_H_0001_T35,13
complex.13016_9_corrected_H_0001_T35,17
complex.13039_2_corrected_H_0001_T35,10
complex.1313_1_corrected_H_0001_T35,15
complex.13159_2_corrected_H_0001_T35,15
complex.13188_8_corrected_H_0001_T35,18
complex.13340_6_corrected_H_0001_T35,5
complex.1334_7_corrected_H_0001_T35,23
complex.13454_9_corrected_H_0001_T35,12
complex.13501_2_corrected_H_0001_T35,6
complex.13505_9_corrected_H_0001_T35,15
complex.13571_0_corrected_H_0001_T35,14
complex.13604_8_corrected_H_0001_T35,19
complex.13692_8_corrected_H_0001_T35,19
complex.13720_9_corrected_H_0001_T35,11
complex.13859_9_corrected_H_0001_T35,14
complex.13879_6_corrected_H_0001_T35,8
complex.13903_0_corrected_H_0001_T35,25
complex.13995_5_corrected_H_0001_T35,12
complex.14008_0_corrected_H_0001_T35,17
complex.14079_2_corrected_H_0001_T35,7
complex.14089_6_corrected_H_0001_T35,11
complex.14193_1_corrected_H_0001_T35,16
complex.14200_5_corrected_H_0001_T35,23
complex.14235_5_corrected_H_0001_T35,13
complex.14252_8_corrected_H_0001_T35,20
complex.14293_4_corrected_H_0001_T35,13
complex.14323_1_corrected_H_0001_T35,14
complex.14346_1_corrected_H_0001_T35,13
complex.14420_5_corrected_H_0001_T35,20
complex.14496_3_corrected_H_0001_T35,16
complex.14510_7_corrected_H_0001_T35,19
complex.145_1_corrected_H_0001_T35,16
complex.14630_8_corrected_H_0001_T35,12
complex.14727_4_corrected_H_0001_T35,19
complex.14744_4_corrected_H_0001_T35,17
complex.14768_2_corrected_H_0001_T35,18
complex.14783_1_corrected_H_0001_T35,16
complex.14801_4_corrected_H_0001_T35,8
complex.14860_7_corrected_H_0001_T35,19
complex.1497_7_corrected_H_0001_T35,22
complex.14985_6_corrected_H_0001_T35,12
complex.15039_1_corrected_H_0001_T35,9
complex.15052_0_corrected_H_0001_T35,20
complex.15067_8_corrected_H_0001_T35,30
complex.15143_7_corrected_H_0001_T35,6
complex.15153_9_corrected_H_0001_T35,17
complex.15193_1_corrected_H_0001_T35,20
complex.1527_2_corrected_H_0001_T35,20
complex.15339_3_corrected_H_0001_T35,11
complex.15412_1_corrected_H_0001_T35,15
complex.15413_8_corrected_H_0001_T35,15
complex.15417_1_corrected_H_0001_T35,16
complex.15512_7_corrected_H_0001_T35,13
complex.15565_7_corrected_H_0001_T35,16
complex.15643_2_corrected_H_0001_T35,11
complex.15661_4_corrected_H_0001_T35,22
complex.15761_1_corrected_H_0001_T35,10
complex.15788_4_corrected_H_0001_T35,13
complex.15803_6_corrected_H_0001_T35,15
complex.15856_5_corrected_H_0001_T35,13
complex.1586_0_corrected_H_0001_T35,21
complex.158_0_corrected_H_0001_T35,24
complex.158_2_corrected_H_0001_T35,11
complex.15957_4_corrected_H_0001_T35,10
complex.16065_9_corrected_H_0001_T35,19
complex.16144_7_corrected_H_0001_T35,6
complex.16163_2_corrected_H_0001_T35,20
complex.16449_7_corrected_H_0001_T35,19
complex.16460_9_corrected_H_0001_T35,13
complex.16535_5_corrected_H_0001_T35,19
complex.1668_6_corrected_H_0001_T35,14
complex.16697_7_corrected_H_0001_T35,17
complex.16734_0_corrected_H_0001_T35,13
complex.16753_2_corrected_H_0001_T35,13
complex.16766_9_corrected_H_0001_T35,14
complex.16819_3_corrected_H_0001_T35,17
complex.16870_4_corrected_H_0001_T35,17
complex.16873_7_corrected_H_0001_T35,12
complex.16882_4_corrected_H_0001_T35,22
complex.16902_3_corrected_H_0001_T35,11
complex.16969_0_corrected_H_0001_T35,13
complex.16998_2_corrected_H_0001_T35,10
complex.1703_0_corrected_H_0001_T35,26
complex.17067_0_corrected_H_0001_T35,13
complex.17089_8_corrected_H_0001_T35,22
complex.1719_0_corrected_H_0001_T35,28
complex.17228_1_corrected_H_0001_T35,20
complex.17253_3_corrected_H_0001_T35,19
complex.17289_9_corrected_H_0001_T35,15
complex.17304_4_corrected_H_0001_T35,8
complex.17342_9_corrected_H_0001_T35,19
complex.1735_2_corrected_H_0001_T35,15
complex.17360_6_corrected_H_0001_T35,6
complex.1737_1_corrected_H_0001_T35,8
complex.17461_5_corrected_H_0001_T35,13
complex.17501_7_corrected_H_0001_T35,10
complex.17501_8_corrected_H_0001_T35,12
complex.17508_6_corrected_H_0001_T35,13
complex.17509_4_corrected_H_0001_T35,10
complex.17681_9_corrected_H_0001_T35,11
complex.1769_9_corrected_H_0001_T35,8
complex.17726_5_corrected_H_0001_T35,16
complex.17774_7_corrected_H_0001_T35,31
complex.17787_1_corrected_H_0001_T35,8
complex.17932_7_corrected_H_0001_T35,14
complex.17965_2_corrected_H_0001_T35,13
complex.17972_4_corrected_H_0001_T35,9
complex.18114_3_corrected_H_0001_T35,17
complex.18235_5_corrected_H_0001_T35,13
complex.18369_0_corrected_H_0001_T35,20
complex.18438_6_corrected_H_0001_T35,10
complex.18594_6_corrected_H_0001_T35,27
complex.18611_2_corrected_H_0001_T35,15
complex.18708_4_corrected_H_0001_T35,12
complex.18817_0_corrected_H_0001_T35,16
complex.18836_0_corrected_H_0001_T35,15
complex.18993_5_corrected_H_0001_T35,10
complex.19005_4_corrected_H_0001_T35,21
complex.19017_3_corrected_H_0001_T35,23
complex.19031_2_corrected_H_0001_T35,13
complex.19036_9_corrected_H_0001_T35,16
complex.19065_9_corrected_H_0001_T35,13
complex.19236_1_corrected_H_0001_T35,8
complex.19266_0_corrected_H_0001_T35,7
complex.19317_5_corrected_H_0001_T35,16
complex.19423_3_corrected_H_0001_T35,13
complex.19424_3_corrected_H_0001_T35,19
complex.19458_9_corrected_H_0001_T35,20
complex.19499_6_corrected_H_0001_T35,11
complex.194_3_corrected_H_0001_T35,23
complex.19526_1_corrected_H_0001_T35,11
complex.1953_9_corrected_H_0001_T35,20
complex.19543_1_corrected_H_0001_T35,9
complex.1954_7_corrected_H_0001_T35,13
complex.19570_2_corrected_H_0001_T35,16
complex.19591_1_corrected_H_0001_T35,27
complex.1966_6_corrected_H_0001_T35,34
complex.19678_0_corrected_H_0001_T35,29
complex.19769_7_corrected_H_0001_T35,10
complex.19778_6_corrected_H_0001_T35,15
complex.19821_9_corrected_H_0001_T35,19
complex.19827_5_corrected_H_0001_T35,17
complex.1985_9_corrected_H_0001_T35,25
complex.19865_2_corrected_H_0001_T35,18
complex.19865_5_corrected_H_0001_T35,18
complex.19958_8_corrected_H_0001_T35,17
complex.19997_5_corrected_H_0001_T35,12
complex.20053_0_corrected_H_0001_T35,17
complex.20074_2_corrected_H_0001_T35,11
complex.20108_2_corrected_H_0001_T35,14
complex.2019_2_corrected_H_0001_T35,19
complex.20221_9_corrected_H_0001_T35,17
complex.20324_3_corrected_H_0001_T35,12
complex.20331_9_corrected_H_0001_T35,15
complex.20434_2_corrected_H_0001_T35,18
complex.20609_6_corrected_H_0001_T35,16
complex.20648_3_corrected_H_0001_T35,12
complex.2066_6_corrected_H_0001_T35,26
complex.20701_8_corrected_H_0001_T35,12
complex.20776_9_corrected_H_0001_T35,15
complex.20815_6_corrected_H_0001_T35,14
complex.20845_5_corrected_H_0001_T35,12
complex.20881_1_corrected_H_0001_T35,16
complex.20899_0_corrected_H_0001_T35,11
complex.20927_0_corrected_H_0001_T35,10
complex.20952_2_corrected_H_0001_T35,12
complex.21303_0_corrected_H_0001_T35,17
complex.21306_0_corrected_H_0001_T35,12
complex.21311_6_corrected_H_0001_T35,6
complex.21315_2_corrected_H_0001_T35,25
complex.21351_9_corrected_H_0001_T35,9
complex.21387_1_corrected_H_0001_T35,7
complex.21433_8_corrected_H_0001_T35,16
complex.21453_3_corrected_H_0001_T35,8
complex.21477_5_corrected_H_0001_T35,21
complex.21480_1_corrected_H_0001_T35,14
complex.21507_6_corrected_H_0001_T35,9
complex.21519_3_corrected_H_0001_T35,10
complex.2155_7_corrected_H_0001_T35,11
complex.21591_0_corrected_H_0001_T35,11
complex.2159_3_corrected_H_0001_T35,30
complex.215_1_corrected_H_0001_T35,29
complex.21667_8_corrected_H_0001_T35,33
complex.2176_6_corrected_H_0001_T35,15
complex.21783_4_corrected_H_0001_T35,17
complex.21891_9_corrected_H_0001_T35,11
complex.2189_9_corrected_H_0001_T35,17
complex.2191_2_corrected_H_0001_T35,19
complex.21941_8_corrected_H_0001_T35,15
complex.2194_5_corrected_H_0001_T35,14
complex.2195_9_corrected_H_0001_T35,22
complex.21970_4_corrected_H_0001_T35,12
complex.2199_7_corrected_H_0001_T35,10
complex.22029_7_corrected_H_0001_T35,12
complex.22051_1_corrected_H_0001_T35,15
complex.22066_3_corrected_H_0001_T35,27
complex.22106_7_corrected_H_0001_T35,13
complex.22177_0_corrected_H_0001_T35,10
complex.22193_4_corrected_H_0001_T35,14
complex.22216_7_corrected_H_0001_T35,18
complex.2221_7_corrected_H_0001_T35,15
complex.22232_4_corrected_H_0001_T35,20
complex.22255_8_corrected_H_0001_T35,9
complex.22355_5_corrected_H_0001_T35,13
complex.22454_9_corrected_H_0001_T35,12
complex.22485_0_corrected_H_0001_T35,15
complex.22563_5_corrected_H_0001_T35,14
complex.22591_7_corrected_H_0001_T35,17
complex.2260_2_corrected_H_0001_T35,15
complex.22649_9_corrected_H_0001_T35,11
complex.22662_5_corrected_H_0001_T35,12
complex.22752_1_corrected_H_0001_T35,11
complex.22803_0_corrected_H_0001_T35,5
complex.22831_3_corrected_H_0001_T35,16
complex.22973_2_corrected_H_0001_T35,22
complex.22987_3_corrected_H_0001_T35,14
complex.23082_5_corrected_H_0001_T35,18
complex.23127_1_corrected_H_0001_T35,8
complex.23185_4_corrected_H_0001_T35,19
complex.23198_4_corrected_H_0001_T35,13
complex.231_4_corrected_H_0001_T35,27
complex.23254_8_corrected_H_0001_T35,12
complex.23278_2_corrected_H_0001_T35,14
complex.23282_3_corrected_H_0001_T35,8
complex.23295_9_corrected_H_0001_T35,13
complex.23451_8_corrected_H_0001_T35,14
complex.23473_3_corrected_H_0001_T35,11
complex.23482_1_corrected_H_0001_T35,11
complex.2348_8_corrected_H_0001_T35,21
complex.23503_9_corrected_H_0001_T35,11
complex.2366_3_corrected_H_0001_T35,14
complex.23670_1_corrected_H_0001_T35,15
complex.23773_2_corrected_H_0001_T35,9
complex.23830_3_corrected_H_0001_T35,19
complex.23852_9_corrected_H_0001_T35,12
complex.24062_4_corrected_H_0001_T35,7
complex.2407_1_corrected_H_0001_T35,16
complex.24090_5_corrected_H_0001_T35,20
complex.241_9_corrected_H_0001_T35,18
complex.24213_8_corrected_H_0001_T35,13
complex.24250_5_corrected_H_0001_T35,14
complex.24320_3_corrected_H_0001_T35,24
complex.24357_3_corrected_H_0001_T35,15
complex.24365_4_corrected_H_0001_T35,12
complex.2442_5_corrected_H_0001_T35,11
complex.24469_8_corrected_H_0001_T35,13
complex.24480_3_corrected_H_0001_T35,14
complex.24514_1_corrected_H_0001_T35,19
complex.24517_8_corrected_H_0001_T35,6
complex.24546_2_corrected_H_0001_T35,39
complex.24551_7_corrected_H_0001_T35,12
complex.24557_0_corrected_H_0001_T35,13
complex.24579_7_corrected_H_0001_T35,16
complex.24615_1_corrected_H_0001_T35,10
complex.2464_1_corrected_H_0001_T35,16
complex.2464_4_corrected_H_0001_T35,19
complex.2491_4_corrected_H_0001_T35,10
complex.24937_9_corrected_H_0001_T35,18
