pdb_file,normalized_hydrophobicity_contacts
complex.5_1_27_corrected_H_0001,0.43478260869565216
complex.5_1_30_corrected_H_0001,0.2222222222222222
complex.5_1_37_corrected_H_0001,0.23404255319148937
complex.5_1_38_corrected_H_0001,0.2926829268292683
complex.5_1_42_corrected_H_0001,0.3333333333333333
complex.5_1_44_corrected_H_0001,0.2631578947368421
complex.5_1_45_corrected_H_0001,0.4074074074074074
complex.5_2_11_corrected_H_0001,0.37142857142857144
complex.5_2_18_corrected_H_0001,0.4375
complex.5_2_25_corrected_H_0001,0.4827586206896552
complex.5_2_29_corrected_H_0001,0.42857142857142855
complex.5_2_42_corrected_H_0001,0.3333333333333333
complex.5_2_5_corrected_H_0001,0.3541666666666667
complex.5_3_10_corrected_H_0001,0.4727272727272727
complex.5_3_12_corrected_H_0001,0.4473684210526316
complex.5_3_16_corrected_H_0001,0.6
complex.5_3_19_corrected_H_0001,0.4482758620689655
complex.5_3_28_corrected_H_0001,0.5862068965517241
complex.5_3_34_corrected_H_0001,0.45
complex.5_3_35_corrected_H_0001,0.43243243243243246
complex.5_3_6_corrected_H_0001,0.5909090909090909
complex.5_3_9_corrected_H_0001,0.3055555555555556
complex.5_4_27_corrected_H_0001,0.45161290322580644
complex.5_4_35_corrected_H_0001,0.5
complex.5_4_45_corrected_H_0001,0.47058823529411764
complex.5_5_31_corrected_H_0001,0.47619047619047616
complex.5_5_49_corrected_H_0001,0.37777777777777777
complex.5_5_8_corrected_H_0001,0.5
complex.5_6_18_corrected_H_0001,0.6388888888888888
complex.5_6_21_corrected_H_0001,0.5833333333333334
complex.5_6_24_corrected_H_0001,0.6
complex.5_6_26_corrected_H_0001,0.45652173913043476
complex.5_6_29_corrected_H_0001,0.6470588235294118
complex.5_6_3_corrected_H_0001,0.5161290322580645
complex.5_6_40_corrected_H_0001,0.6363636363636364
complex.5_6_6_corrected_H_0001,0.4166666666666667
complex.5_7_29_corrected_H_0001,0.55
complex.5_8_13_corrected_H_0001,0.4
complex.5_8_22_corrected_H_0001,0.42
complex.5_8_28_corrected_H_0001,0.5227272727272727
complex.5_8_31_corrected_H_0001,0.5454545454545454
complex.5_8_37_corrected_H_0001,0.4594594594594595
complex.5_9_16_corrected_H_0001,0.55
complex.5_9_47_corrected_H_0001,0.5555555555555556
complex.6_0_14_corrected_H_0001,0.36666666666666664
complex.6_0_2_corrected_H_0001,0.5
complex.6_0_33_corrected_H_0001,0.5
complex.6_0_45_corrected_H_0001,0.38461538461538464
complex.6_0_9_corrected_H_0001,0.37037037037037035
complex.6_10_0_corrected_H_0001,0.5
complex.6_10_10_corrected_H_0001,0.6333333333333333
complex.6_10_18_corrected_H_0001,0.4883720930232558
complex.6_10_23_corrected_H_0001,0.425531914893617
complex.6_10_30_corrected_H_0001,0.5116279069767442
complex.6_10_32_corrected_H_0001,0.4411764705882353
complex.6_11_42_corrected_H_0001,0.49056603773584906
complex.6_11_45_corrected_H_0001,0.48
complex.6_11_4_corrected_H_0001,0.5
complex.6_11_7_corrected_H_0001,0.42592592592592593
complex.6_12_20_corrected_H_0001,0.4888888888888889
complex.6_12_25_corrected_H_0001,0.5
complex.6_12_26_corrected_H_0001,0.5
complex.6_12_31_corrected_H_0001,0.5652173913043478
complex.6_12_45_corrected_H_0001,0.5
complex.6_12_46_corrected_H_0001,0.5102040816326531
complex.6_12_47_corrected_H_0001,0.5
complex.6_12_48_corrected_H_0001,0.4594594594594595
complex.6_13_27_corrected_H_0001,0.5
complex.6_13_46_corrected_H_0001,0.5
complex.6_14_11_corrected_H_0001,0.4807692307692308
complex.6_14_24_corrected_H_0001,0.5087719298245614
complex.6_14_44_corrected_H_0001,0.47619047619047616
complex.6_15_12_corrected_H_0001,0.5263157894736842
complex.6_15_31_corrected_H_0001,0.4897959183673469
complex.6_15_38_corrected_H_0001,0.5813953488372093
complex.6_15_47_corrected_H_0001,0.5227272727272727
complex.6_16_0_corrected_H_0001,0.5
complex.6_16_42_corrected_H_0001,0.509090909090909
complex.6_17_13_corrected_H_0001,0.5869565217391305
complex.6_17_1_corrected_H_0001,0.5609756097560976
complex.6_17_22_corrected_H_0001,0.49019607843137253
complex.6_17_36_corrected_H_0001,0.5740740740740741
complex.6_17_37_corrected_H_0001,0.5416666666666666
complex.6_17_39_corrected_H_0001,0.48148148148148145
complex.6_17_43_corrected_H_0001,0.52
complex.6_17_49_corrected_H_0001,0.49056603773584906
complex.6_18_1_corrected_H_0001,0.5740740740740741
complex.6_18_21_corrected_H_0001,0.5849056603773585
complex.6_18_9_corrected_H_0001,0.5769230769230769
complex.6_1_22_corrected_H_0001,0.3333333333333333
complex.6_1_25_corrected_H_0001,0.1
complex.6_1_36_corrected_H_0001,0.45454545454545453
complex.6_1_48_corrected_H_0001,0.391304347826087
complex.6_1_6_corrected_H_0001,0.3333333333333333
complex.6_2_1_corrected_H_0001,0.5660377358490566
complex.6_2_22_corrected_H_0001,0.375
complex.6_2_23_corrected_H_0001,0.15625
complex.6_3_18_corrected_H_0001,0.3888888888888889
complex.6_3_26_corrected_H_0001,0.5
complex.6_3_2_corrected_H_0001,0.4
complex.6_3_30_corrected_H_0001,0.5714285714285714
complex.6_3_46_corrected_H_0001,0.46551724137931033
complex.6_3_49_corrected_H_0001,0.5135135135135135
complex.6_4_23_corrected_H_0001,0.3611111111111111
complex.6_4_2_corrected_H_0001,0.5625
complex.6_4_44_corrected_H_0001,0.5625
complex.6_4_6_corrected_H_0001,0.2647058823529412
complex.6_5_11_corrected_H_0001,0.5853658536585366
complex.6_5_15_corrected_H_0001,0.5
complex.6_5_18_corrected_H_0001,0.7083333333333334
complex.6_5_24_corrected_H_0001,0.5517241379310345
complex.6_5_29_corrected_H_0001,0.5757575757575758
complex.6_5_36_corrected_H_0001,0.525
complex.6_5_3_corrected_H_0001,0.4888888888888889
complex.6_5_41_corrected_H_0001,0.425
complex.6_5_6_corrected_H_0001,0.5454545454545454
complex.6_6_37_corrected_H_0001,0.5135135135135135
complex.6_7_0_corrected_H_0001,0.5151515151515151
complex.6_7_19_corrected_H_0001,0.5348837209302325
complex.6_7_25_corrected_H_0001,0.6341463414634146
complex.6_7_33_corrected_H_0001,0.4634146341463415
complex.6_7_36_corrected_H_0001,0.5384615384615384
complex.6_7_39_corrected_H_0001,0.5238095238095238
complex.6_7_46_corrected_H_0001,0.5
complex.6_7_47_corrected_H_0001,0.4489795918367347
complex.6_7_49_corrected_H_0001,0.41379310344827586
complex.6_8_16_corrected_H_0001,0.5
complex.6_8_21_corrected_H_0001,0.38596491228070173
complex.6_8_35_corrected_H_0001,0.5238095238095238
complex.6_8_49_corrected_H_0001,0.625
complex.6_9_15_corrected_H_0001,0.6136363636363636
complex.6_9_18_corrected_H_0001,0.5
complex.6_9_30_corrected_H_0001,0.525
complex.6_9_36_corrected_H_0001,0.5652173913043478
complex.7_0_11_corrected_H_0001,0.40540540540540543
complex.7_0_13_corrected_H_0001,0.48936170212765956
complex.7_0_8_corrected_H_0001,0.3170731707317073
complex.7_10_17_corrected_H_0001,0.5294117647058824
complex.7_10_19_corrected_H_0001,0.5106382978723404
complex.7_10_1_corrected_H_0001,0.5121951219512195
complex.7_10_27_corrected_H_0001,0.6451612903225806
complex.7_10_41_corrected_H_0001,0.5
complex.7_10_46_corrected_H_0001,0.4791666666666667
complex.7_10_48_corrected_H_0001,0.5
complex.7_11_11_corrected_H_0001,0.5531914893617021
complex.7_11_17_corrected_H_0001,0.5161290322580645
complex.7_11_33_corrected_H_0001,0.5384615384615384
complex.7_11_47_corrected_H_0001,0.4423076923076923
complex.7_11_48_corrected_H_0001,0.53125
complex.7_11_49_corrected_H_0001,0.4603174603174603
complex.7_12_11_corrected_H_0001,0.425
complex.7_12_14_corrected_H_0001,0.47619047619047616
complex.7_12_15_corrected_H_0001,0.5238095238095238
complex.7_12_4_corrected_H_0001,0.5128205128205128
complex.7_12_6_corrected_H_0001,0.5348837209302325
complex.7_13_14_corrected_H_0001,0.5128205128205128
complex.7_13_1_corrected_H_0001,0.5
complex.7_13_34_corrected_H_0001,0.5294117647058824
complex.7_13_4_corrected_H_0001,0.4883720930232558
complex.7_13_5_corrected_H_0001,0.5555555555555556
complex.7_14_21_corrected_H_0001,0.5454545454545454
complex.7_14_2_corrected_H_0001,0.5128205128205128
complex.7_14_31_corrected_H_0001,0.4583333333333333
complex.7_14_33_corrected_H_0001,0.5454545454545454
complex.7_14_40_corrected_H_0001,0.5
complex.7_14_7_corrected_H_0001,0.5
complex.7_15_27_corrected_H_0001,0.4897959183673469
complex.7_15_32_corrected_H_0001,0.4418604651162791
complex.7_15_37_corrected_H_0001,0.5121951219512195
complex.7_15_42_corrected_H_0001,0.4909090909090909
complex.7_15_4_corrected_H_0001,0.46808510638297873
complex.7_15_8_corrected_H_0001,0.5
complex.7_15_9_corrected_H_0001,0.5869565217391305
complex.7_16_15_corrected_H_0001,0.5
complex.7_16_18_corrected_H_0001,0.4827586206896552
complex.7_16_26_corrected_H_0001,0.5319148936170213
complex.7_16_36_corrected_H_0001,0.5555555555555556
complex.7_17_18_corrected_H_0001,0.509090909090909
complex.7_17_41_corrected_H_0001,0.4716981132075472
complex.7_17_48_corrected_H_0001,0.5185185185185185
complex.7_17_5_corrected_H_0001,0.5357142857142857
complex.7_17_8_corrected_H_0001,0.5370370370370371
complex.7_17_9_corrected_H_0001,0.5208333333333334
complex.7_18_0_corrected_H_0001,0.5
complex.7_18_17_corrected_H_0001,0.5384615384615384
complex.7_18_20_corrected_H_0001,0.5769230769230769
complex.7_1_16_corrected_H_0001,0.4444444444444444
complex.7_1_2_corrected_H_0001,0.35714285714285715
complex.7_1_7_corrected_H_0001,0.2857142857142857
complex.7_2_13_corrected_H_0001,0.28205128205128205
complex.7_2_15_corrected_H_0001,0.5
complex.7_2_24_corrected_H_0001,0.631578947368421
complex.7_2_28_corrected_H_0001,0.5172413793103449
complex.7_2_32_corrected_H_0001,0.625
complex.7_2_35_corrected_H_0001,0.6296296296296297
complex.7_2_37_corrected_H_0001,0.3157894736842105
complex.7_2_3_corrected_H_0001,0.5675675675675675
complex.7_2_40_corrected_H_0001,0.4782608695652174
complex.7_2_41_corrected_H_0001,0.5
complex.7_2_43_corrected_H_0001,0.5151515151515151
complex.7_3_37_corrected_H_0001,0.3695652173913043
complex.7_3_41_corrected_H_0001,0.4411764705882353
complex.7_4_13_corrected_H_0001,0.42424242424242425
complex.7_4_14_corrected_H_0001,0.391304347826087
complex.7_4_29_corrected_H_0001,0.525
complex.7_4_34_corrected_H_0001,0.4090909090909091
complex.7_4_42_corrected_H_0001,0.5
complex.7_5_17_corrected_H_0001,0.39215686274509803
complex.7_5_22_corrected_H_0001,0.5
complex.7_5_32_corrected_H_0001,0.425
complex.7_5_38_corrected_H_0001,0.46808510638297873
complex.7_5_39_corrected_H_0001,0.4186046511627907
complex.7_6_28_corrected_H_0001,0.35714285714285715
complex.7_6_31_corrected_H_0001,0.5
complex.7_6_34_corrected_H_0001,0.5897435897435898
complex.7_6_44_corrected_H_0001,0.45652173913043476
complex.7_6_49_corrected_H_0001,0.5121951219512195
complex.7_6_8_corrected_H_0001,0.5
complex.7_6_9_corrected_H_0001,0.5454545454545454
complex.7_7_17_corrected_H_0001,0.6296296296296297
complex.7_7_45_corrected_H_0001,0.4722222222222222
complex.7_8_36_corrected_H_0001,0.4528301886792453
complex.7_8_45_corrected_H_0001,0.5384615384615384
complex.7_8_5_corrected_H_0001,0.4375
complex.7_9_6_corrected_H_0001,0.45098039215686275
complex.8_0_31_corrected_H_0001,0.4074074074074074
complex.8_0_41_corrected_H_0001,0.4583333333333333
complex.8_0_44_corrected_H_0001,0.5333333333333333
complex.8_0_47_corrected_H_0001,0.39473684210526316
complex.8_0_5_corrected_H_0001,0.29411764705882354
complex.8_0_7_corrected_H_0001,0.25
complex.8_10_28_corrected_H_0001,0.6153846153846154
complex.8_10_34_corrected_H_0001,0.6111111111111112
complex.8_10_6_corrected_H_0001,0.5686274509803921
complex.8_11_19_corrected_H_0001,0.5909090909090909
complex.8_11_30_corrected_H_0001,0.5277777777777778
complex.8_11_34_corrected_H_0001,0.5135135135135135
complex.8_12_0_corrected_H_0001,0.5853658536585366
complex.8_12_12_corrected_H_0001,0.4888888888888889
complex.8_12_19_corrected_H_0001,0.5
complex.8_12_39_corrected_H_0001,0.5263157894736842
complex.8_12_40_corrected_H_0001,0.5609756097560976
complex.8_13_31_corrected_H_0001,0.6078431372549019
complex.8_13_3_corrected_H_0001,0.5531914893617021
complex.8_14_27_corrected_H_0001,0.5555555555555556
complex.8_14_37_corrected_H_0001,0.5192307692307693
complex.8_14_39_corrected_H_0001,0.45454545454545453
complex.8_14_41_corrected_H_0001,0.4418604651162791
complex.8_14_46_corrected_H_0001,0.4878048780487805
complex.8_15_18_corrected_H_0001,0.5272727272727272
complex.8_15_22_corrected_H_0001,0.5
complex.8_15_28_corrected_H_0001,0.5208333333333334
complex.8_15_43_corrected_H_0001,0.45
complex.8_15_44_corrected_H_0001,0.48
complex.8_16_12_corrected_H_0001,0.5084745762711864
complex.8_16_22_corrected_H_0001,0.5
complex.8_16_30_corrected_H_0001,0.5434782608695652
complex.8_16_3_corrected_H_0001,0.5531914893617021
complex.8_16_46_corrected_H_0001,0.5714285714285714
complex.8_17_15_corrected_H_0001,0.48148148148148145
complex.8_17_16_corrected_H_0001,0.5192307692307693
complex.8_17_32_corrected_H_0001,0.5490196078431373
complex.8_17_35_corrected_H_0001,0.5714285714285714
complex.8_17_42_corrected_H_0001,0.5576923076923077
complex.8_17_46_corrected_H_0001,0.5272727272727272
complex.8_17_4_corrected_H_0001,0.49056603773584906
complex.8_18_13_corrected_H_0001,0.54
complex.8_18_14_corrected_H_0001,0.56
complex.8_18_3_corrected_H_0001,0.5416666666666666
complex.8_18_8_corrected_H_0001,0.6097560975609756
complex.8_1_15_corrected_H_0001,0.3333333333333333
complex.8_1_40_corrected_H_0001,0.21875
complex.8_1_49_corrected_H_0001,0.3870967741935484
complex.8_2_12_corrected_H_0001,0.6428571428571429
complex.8_2_17_corrected_H_0001,0.17391304347826086
complex.8_2_19_corrected_H_0001,0.3333333333333333
complex.8_2_20_corrected_H_0001,0.3548387096774194
complex.8_2_34_corrected_H_0001,0.7037037037037037
complex.8_2_47_corrected_H_0001,0.3225806451612903
complex.8_2_7_corrected_H_0001,0.5666666666666667
complex.8_2_8_corrected_H_0001,0.3793103448275862
complex.8_3_13_corrected_H_0001,0.32558139534883723
complex.8_3_25_corrected_H_0001,0.4146341463414634
complex.8_3_40_corrected_H_0001,0.3142857142857143
complex.8_3_42_corrected_H_0001,0.4772727272727273
complex.8_3_4_corrected_H_0001,0.4166666666666667
complex.8_4_0_corrected_H_0001,0.5365853658536586
complex.8_4_18_corrected_H_0001,0.5227272727272727
complex.8_4_37_corrected_H_0001,0.5172413793103449
complex.8_4_46_corrected_H_0001,0.3617021276595745
complex.8_5_21_corrected_H_0001,0.52
complex.8_5_25_corrected_H_0001,0.4423076923076923
complex.8_5_26_corrected_H_0001,0.59375
complex.8_5_35_corrected_H_0001,0.5961538461538461
complex.8_5_37_corrected_H_0001,0.5263157894736842
complex.8_6_25_corrected_H_0001,0.5428571428571428
complex.8_6_2_corrected_H_0001,0.6190476190476191
complex.8_6_32_corrected_H_0001,0.5555555555555556
complex.8_6_35_corrected_H_0001,0.5555555555555556
complex.8_6_39_corrected_H_0001,0.4827586206896552
complex.8_6_7_corrected_H_0001,0.43243243243243246
complex.8_7_12_corrected_H_0001,0.45
complex.8_7_27_corrected_H_0001,0.41379310344827586
complex.8_7_31_corrected_H_0001,0.4642857142857143
complex.8_7_41_corrected_H_0001,0.5135135135135135
complex.8_7_42_corrected_H_0001,0.45454545454545453
complex.8_8_23_corrected_H_0001,0.4594594594594595
complex.8_8_25_corrected_H_0001,0.4594594594594595
complex.8_8_27_corrected_H_0001,0.46875
complex.8_8_46_corrected_H_0001,0.45454545454545453
complex.8_8_48_corrected_H_0001,0.4375
complex.8_8_4_corrected_H_0001,0.5365853658536586
complex.9_0_12_corrected_H_0001,0.38181818181818183
complex.9_0_15_corrected_H_0001,0.36363636363636365
complex.9_0_19_corrected_H_0001,0.43636363636363634
complex.9_0_32_corrected_H_0001,0.2894736842105263
complex.9_10_25_corrected_H_0001,0.4423076923076923
complex.9_10_29_corrected_H_0001,0.5111111111111111
complex.9_10_31_corrected_H_0001,0.5476190476190477
complex.9_10_36_corrected_H_0001,0.42
complex.9_10_7_corrected_H_0001,0.7307692307692307
complex.9_11_18_corrected_H_0001,0.4782608695652174
complex.9_11_32_corrected_H_0001,0.5098039215686274
complex.9_11_39_corrected_H_0001,0.5490196078431373
complex.9_11_41_corrected_H_0001,0.55
complex.9_11_43_corrected_H_0001,0.42424242424242425
complex.9_12_22_corrected_H_0001,0.48148148148148145
complex.9_12_27_corrected_H_0001,0.5116279069767442
complex.9_12_37_corrected_H_0001,0.4791666666666667
complex.9_12_41_corrected_H_0001,0.41509433962264153
complex.9_12_9_corrected_H_0001,0.4878048780487805
complex.9_13_26_corrected_H_0001,0.5294117647058824
complex.9_13_36_corrected_H_0001,0.46808510638297873
complex.9_13_49_corrected_H_0001,0.5185185185185185
complex.9_13_8_corrected_H_0001,0.574468085106383
complex.9_14_14_corrected_H_0001,0.52
complex.9_14_29_corrected_H_0001,0.6
complex.9_14_36_corrected_H_0001,0.5
complex.9_15_13_corrected_H_0001,0.4897959183673469
complex.9_15_20_corrected_H_0001,0.5454545454545454
complex.9_15_48_corrected_H_0001,0.5319148936170213
complex.9_15_49_corrected_H_0001,0.4883720930232558
complex.9_16_14_corrected_H_0001,0.5333333333333333
complex.9_16_24_corrected_H_0001,0.543859649122807
complex.9_16_31_corrected_H_0001,0.5208333333333334
complex.9_16_45_corrected_H_0001,0.5283018867924528
complex.9_17_25_corrected_H_0001,0.49056603773584906
complex.9_17_29_corrected_H_0001,0.54
complex.9_17_33_corrected_H_0001,0.5686274509803921
complex.9_17_45_corrected_H_0001,0.5714285714285714
complex.9_17_7_corrected_H_0001,0.48936170212765956
complex.9_18_25_corrected_H_0001,0.5283018867924528
complex.9_18_6_corrected_H_0001,0.5454545454545454
complex.9_1_12_corrected_H_0001,0.2727272727272727
complex.9_1_1_corrected_H_0001,0.3469387755102041
complex.9_1_35_corrected_H_0001,0.41935483870967744
complex.9_1_3_corrected_H_0001,0.36666666666666664
complex.9_2_26_corrected_H_0001,0.42424242424242425
complex.9_2_30_corrected_H_0001,0.37142857142857144
complex.9_2_31_corrected_H_0001,0.125
complex.9_2_36_corrected_H_0001,0.47368421052631576
complex.9_2_45_corrected_H_0001,0.3870967741935484
complex.9_2_6_corrected_H_0001,0.19047619047619047
complex.9_3_22_corrected_H_0001,0.41935483870967744
complex.9_3_43_corrected_H_0001,0.24
complex.9_3_7_corrected_H_0001,0.5625
complex.9_4_10_corrected_H_0001,0.43333333333333335
complex.9_4_19_corrected_H_0001,0.3333333333333333
complex.9_4_26_corrected_H_0001,0.4482758620689655
complex.9_4_36_corrected_H_0001,0.44
complex.9_4_5_corrected_H_0001,0.5714285714285714
complex.9_5_1_corrected_H_0001,0.5
complex.9_5_43_corrected_H_0001,0.41025641025641024
complex.9_6_13_corrected_H_0001,0.4594594594594595
complex.9_6_1_corrected_H_0001,0.5
complex.9_6_30_corrected_H_0001,0.52
complex.9_6_42_corrected_H_0001,0.38461538461538464
complex.9_7_14_corrected_H_0001,0.5789473684210527
complex.9_7_15_corrected_H_0001,0.4878048780487805
complex.9_7_20_corrected_H_0001,0.5
complex.9_7_28_corrected_H_0001,0.45
complex.9_7_2_corrected_H_0001,0.4888888888888889
complex.9_7_6_corrected_H_0001,0.5681818181818182
complex.9_8_14_corrected_H_0001,0.5609756097560976
complex.9_8_26_corrected_H_0001,0.45454545454545453
complex.9_8_29_corrected_H_0001,0.4827586206896552
complex.9_8_39_corrected_H_0001,0.4791666666666667
complex.9_8_40_corrected_H_0001,0.45714285714285713
complex.9_9_13_corrected_H_0001,0.46153846153846156
complex.9_9_1_corrected_H_0001,0.5862068965517241
complex.9_9_33_corrected_H_0001,0.46
complex.9_9_43_corrected_H_0001,0.5116279069767442
complex.9_9_4_corrected_H_0001,0.5853658536585366
complex.10028_9_corrected_H_0001,0.4772727272727273
complex.10115_3_corrected_H_0001,0.2857142857142857
complex.10134_4_corrected_H_0001,0.5333333333333333
complex.10244_5_corrected_H_0001,0.3125
complex.1028_9_corrected_H_0001,0.35294117647058826
complex.10346_7_corrected_H_0001,0.4722222222222222
complex.10409_8_corrected_H_0001,0.40476190476190477
complex.10549_0_corrected_H_0001,0.3142857142857143
complex.10552_5_corrected_H_0001,0.5918367346938775
complex.10560_3_corrected_H_0001,0.43333333333333335
complex.10624_5_corrected_H_0001,0.3235294117647059
complex.10666_6_corrected_H_0001,0.35294117647058826
complex.10674_8_corrected_H_0001,0.48484848484848486
complex.10699_6_corrected_H_0001,0.4857142857142857
complex.10713_3_corrected_H_0001,0.5217391304347826
complex.10820_7_corrected_H_0001,0.38095238095238093
complex.10841_5_corrected_H_0001,0.5142857142857142
complex.10883_5_corrected_H_0001,0.36363636363636365
complex.10913_9_corrected_H_0001,0.4230769230769231
complex.10926_4_corrected_H_0001,0.5365853658536586
complex.10974_3_corrected_H_0001,0.2978723404255319
complex.10980_1_corrected_H_0001,0.47058823529411764
complex.11191_5_corrected_H_0001,0.45714285714285713
complex.11218_6_corrected_H_0001,0.5789473684210527
complex.11242_7_corrected_H_0001,0.2647058823529412
complex.11264_2_corrected_H_0001,0.55
complex.11288_3_corrected_H_0001,0.48148148148148145
complex.11422_5_corrected_H_0001,0.5238095238095238
complex.1144_6_corrected_H_0001,0.43333333333333335
complex.11482_0_corrected_H_0001,0.46153846153846156
complex.11518_4_corrected_H_0001,0.38235294117647056
complex.11570_0_corrected_H_0001,0.5
complex.11599_5_corrected_H_0001,0.19230769230769232
complex.11658_5_corrected_H_0001,0.4318181818181818
complex.11670_8_corrected_H_0001,0.34615384615384615
complex.11699_3_corrected_H_0001,0.3333333333333333
complex.11716_6_corrected_H_0001,0.3333333333333333
complex.11755_4_corrected_H_0001,0.6
complex.11779_8_corrected_H_0001,0.5384615384615384
complex.11908_6_corrected_H_0001,0.3888888888888889
complex.11935_0_corrected_H_0001,0.3076923076923077
complex.1211_3_corrected_H_0001,0.42857142857142855
complex.12227_9_corrected_H_0001,0.5185185185185185
complex.12358_3_corrected_H_0001,0.29545454545454547
complex.12369_9_corrected_H_0001,0.4423076923076923
complex.12392_2_corrected_H_0001,0.3783783783783784
complex.12443_2_corrected_H_0001,0.41379310344827586
complex.12521_4_corrected_H_0001,0.38461538461538464
complex.12655_3_corrected_H_0001,0.5
complex.12656_6_corrected_H_0001,0.4090909090909091
complex.1270_4_corrected_H_0001,0.25
complex.12725_9_corrected_H_0001,0.4897959183673469
complex.12754_3_corrected_H_0001,0.25925925925925924
complex.12811_9_corrected_H_0001,0.6818181818181818
complex.12860_9_corrected_H_0001,0.3888888888888889
complex.1286_8_corrected_H_0001,0.41304347826086957
complex.12931_8_corrected_H_0001,0.4594594594594595
complex.13021_7_corrected_H_0001,0.46875
complex.13054_9_corrected_H_0001,0.2826086956521739
complex.13057_5_corrected_H_0001,0.42105263157894735
complex.1308_1_corrected_H_0001,0.4444444444444444
complex.13116_7_corrected_H_0001,0.42857142857142855
complex.13147_5_corrected_H_0001,0.2777777777777778
complex.13175_3_corrected_H_0001,0.4838709677419355
complex.13192_3_corrected_H_0001,0.4
complex.1320_5_corrected_H_0001,0.47058823529411764
complex.13294_0_corrected_H_0001,0.3333333333333333
complex.1329_1_corrected_H_0001,0.41379310344827586
complex.13374_9_corrected_H_0001,0.42857142857142855
complex.13441_0_corrected_H_0001,0.5
complex.1360_7_corrected_H_0001,0.37777777777777777
complex.13611_5_corrected_H_0001,0.35294117647058826
complex.13638_2_corrected_H_0001,0.5172413793103449
complex.13664_1_corrected_H_0001,0.47368421052631576
complex.13690_2_corrected_H_0001,0.42857142857142855
complex.13712_6_corrected_H_0001,0.5769230769230769
complex.13736_9_corrected_H_0001,0.5
complex.13850_6_corrected_H_0001,0.4666666666666667
complex.13933_1_corrected_H_0001,0.5
complex.1404_9_corrected_H_0001,0.5
complex.14073_5_corrected_H_0001,0.45454545454545453
complex.14268_1_corrected_H_0001,0.3235294117647059
complex.14315_2_corrected_H_0001,0.4857142857142857
complex.14364_9_corrected_H_0001,0.37777777777777777
complex.14387_4_corrected_H_0001,0.32432432432432434
complex.14412_9_corrected_H_0001,0.2857142857142857
complex.14527_5_corrected_H_0001,0.4722222222222222
complex.14562_1_corrected_H_0001,0.42105263157894735
complex.14581_9_corrected_H_0001,0.41935483870967744
complex.1458_2_corrected_H_0001,0.36
complex.14590_7_corrected_H_0001,0.48484848484848486
complex.14607_9_corrected_H_0001,0.3333333333333333
complex.14615_0_corrected_H_0001,0.46875
complex.14677_4_corrected_H_0001,0.4
complex.14689_8_corrected_H_0001,0.30952380952380953
complex.14690_0_corrected_H_0001,0.44
complex.1470_3_corrected_H_0001,0.4523809523809524
complex.1471_0_corrected_H_0001,0.5483870967741935
complex.14722_5_corrected_H_0001,0.42424242424242425
complex.14753_2_corrected_H_0001,0.5
complex.14756_7_corrected_H_0001,0.4827586206896552
complex.1479_6_corrected_H_0001,0.3333333333333333
complex.14802_3_corrected_H_0001,0.5102040816326531
complex.14829_8_corrected_H_0001,0.41379310344827586
complex.15074_7_corrected_H_0001,0.19230769230769232
complex.15209_6_corrected_H_0001,0.32142857142857145
complex.15242_7_corrected_H_0001,0.45161290322580644
complex.15277_6_corrected_H_0001,0.3548387096774194
complex.15289_0_corrected_H_0001,0.3076923076923077
complex.15297_6_corrected_H_0001,0.3
complex.15310_4_corrected_H_0001,0.4909090909090909
complex.15335_8_corrected_H_0001,0.4166666666666667
complex.15374_4_corrected_H_0001,0.475
complex.15513_2_corrected_H_0001,0.6538461538461539
complex.15592_9_corrected_H_0001,0.35294117647058826
complex.15614_2_corrected_H_0001,0.39473684210526316
complex.15721_7_corrected_H_0001,0.5666666666666667
complex.15731_7_corrected_H_0001,0.45
complex.15771_9_corrected_H_0001,0.5666666666666667
complex.15800_6_corrected_H_0001,0.5098039215686274
complex.15810_6_corrected_H_0001,0.5
complex.15829_4_corrected_H_0001,0.275
complex.15839_3_corrected_H_0001,0.26
complex.15855_3_corrected_H_0001,0.3
complex.15966_4_corrected_H_0001,0.42105263157894735
complex.15992_4_corrected_H_0001,0.5652173913043478
complex.16028_8_corrected_H_0001,0.3793103448275862
complex.1613_3_corrected_H_0001,0.4782608695652174
complex.16188_0_corrected_H_0001,0.3888888888888889
complex.16198_0_corrected_H_0001,0.4716981132075472
complex.16262_7_corrected_H_0001,0.47619047619047616
complex.16364_3_corrected_H_0001,0.34375
complex.16384_0_corrected_H_0001,0.42857142857142855
complex.16452_4_corrected_H_0001,0.3333333333333333
complex.16503_2_corrected_H_0001,0.36585365853658536
complex.16551_9_corrected_H_0001,0.32
complex.16597_1_corrected_H_0001,0.3181818181818182
complex.16612_8_corrected_H_0001,0.3958333333333333
complex.16616_1_corrected_H_0001,0.631578947368421
complex.16639_0_corrected_H_0001,0.38461538461538464
complex.16744_8_corrected_H_0001,0.46153846153846156
complex.16764_8_corrected_H_0001,0.36363636363636365
complex.16772_1_corrected_H_0001,0.43333333333333335
complex.16775_1_corrected_H_0001,0.47058823529411764
complex.16894_8_corrected_H_0001,0.47619047619047616
complex.16897_6_corrected_H_0001,0.5555555555555556
complex.17016_3_corrected_H_0001,0.43478260869565216
complex.17021_3_corrected_H_0001,0.5263157894736842
complex.17058_8_corrected_H_0001,0.5454545454545454
complex.17136_3_corrected_H_0001,0.5
complex.17213_3_corrected_H_0001,0.5454545454545454
