pdb_file,normalized_hydrophobicity_contacts
complex.7_13_43_corrected_H_0001,10
complex.7_14_32_corrected_H_0001,16
complex.7_14_41_corrected_H_0001,18
complex.7_14_49_corrected_H_0001,15
complex.7_14_4_corrected_H_0001,19
complex.7_14_6_corrected_H_0001,16
complex.7_14_7_corrected_H_0001,19
complex.7_14_8_corrected_H_0001,17
complex.7_15_32_corrected_H_0001,19
complex.7_15_41_corrected_H_0001,12
complex.7_15_48_corrected_H_0001,20
complex.7_15_6_corrected_H_0001,16
complex.7_16_23_corrected_H_0001,19
complex.7_16_26_corrected_H_0001,16
complex.7_16_30_corrected_H_0001,19
complex.7_16_31_corrected_H_0001,20
complex.7_16_33_corrected_H_0001,18
complex.7_16_37_corrected_H_0001,20
complex.7_16_48_corrected_H_0001,20
complex.7_17_20_corrected_H_0001,20
complex.7_17_28_corrected_H_0001,19
complex.7_17_36_corrected_H_0001,20
complex.7_17_43_corrected_H_0001,18
complex.7_17_47_corrected_H_0001,19
complex.7_18_10_corrected_H_0001,20
complex.7_18_14_corrected_H_0001,20
complex.7_18_42_corrected_H_0001,20
complex.7_18_43_corrected_H_0001,19
complex.7_18_46_corrected_H_0001,18
complex.7_1_0_corrected_H_0001,14
complex.7_1_13_corrected_H_0001,7
complex.7_1_32_corrected_H_0001,7
complex.7_1_36_corrected_H_0001,7
complex.7_1_40_corrected_H_0001,5
complex.7_1_8_corrected_H_0001,9
complex.7_2_11_corrected_H_0001,9
complex.7_2_13_corrected_H_0001,8
complex.7_2_21_corrected_H_0001,4
complex.7_2_30_corrected_H_0001,11
complex.7_2_32_corrected_H_0001,8
complex.7_2_37_corrected_H_0001,15
complex.7_2_47_corrected_H_0001,8
complex.7_3_16_corrected_H_0001,13
complex.7_3_26_corrected_H_0001,5
complex.7_3_29_corrected_H_0001,5
complex.7_3_33_corrected_H_0001,7
complex.7_3_48_corrected_H_0001,6
complex.7_4_11_corrected_H_0001,17
complex.7_4_13_corrected_H_0001,10
complex.7_4_23_corrected_H_0001,17
complex.7_4_25_corrected_H_0001,8
complex.7_4_42_corrected_H_0001,7
complex.7_4_49_corrected_H_0001,13
complex.7_5_12_corrected_H_0001,17
complex.7_5_26_corrected_H_0001,16
complex.7_5_35_corrected_H_0001,14
complex.7_5_36_corrected_H_0001,17
complex.7_6_16_corrected_H_0001,9
complex.7_6_30_corrected_H_0001,7
complex.7_6_32_corrected_H_0001,9
complex.7_6_36_corrected_H_0001,17
complex.7_6_39_corrected_H_0001,6
complex.7_6_48_corrected_H_0001,13
complex.7_7_14_corrected_H_0001,21
complex.7_7_20_corrected_H_0001,17
complex.7_7_30_corrected_H_0001,7
complex.7_7_47_corrected_H_0001,21
complex.7_7_48_corrected_H_0001,22
complex.7_8_16_corrected_H_0001,6
complex.7_8_19_corrected_H_0001,13
complex.7_8_23_corrected_H_0001,12
complex.7_8_26_corrected_H_0001,8
complex.7_8_32_corrected_H_0001,6
complex.7_8_40_corrected_H_0001,7
complex.7_8_42_corrected_H_0001,17
complex.7_9_12_corrected_H_0001,11
complex.7_9_13_corrected_H_0001,16
complex.7_9_40_corrected_H_0001,12
complex.7_9_4_corrected_H_0001,18
complex.7_9_9_corrected_H_0001,7
complex.8_0_16_corrected_H_0001,4
complex.8_0_26_corrected_H_0001,15
complex.8_0_35_corrected_H_0001,5
complex.8_0_49_corrected_H_0001,20
complex.8_0_4_corrected_H_0001,10
complex.8_10_38_corrected_H_0001,13
complex.8_10_39_corrected_H_0001,9
complex.8_10_48_corrected_H_0001,8
complex.8_11_0_corrected_H_0001,11
complex.8_11_19_corrected_H_0001,12
complex.8_11_32_corrected_H_0001,7
complex.8_11_33_corrected_H_0001,19
complex.8_11_40_corrected_H_0001,8
complex.8_12_22_corrected_H_0001,23
complex.8_12_24_corrected_H_0001,18
complex.8_12_32_corrected_H_0001,16
complex.8_12_33_corrected_H_0001,20
complex.8_12_35_corrected_H_0001,13
complex.8_12_38_corrected_H_0001,25
complex.8_12_41_corrected_H_0001,18
complex.8_12_8_corrected_H_0001,19
complex.8_13_23_corrected_H_0001,16
complex.8_13_28_corrected_H_0001,16
complex.8_13_3_corrected_H_0001,19
complex.8_13_48_corrected_H_0001,19
complex.8_13_49_corrected_H_0001,13
complex.8_14_0_corrected_H_0001,20
complex.8_14_26_corrected_H_0001,19
complex.8_14_27_corrected_H_0001,15
complex.8_14_46_corrected_H_0001,22
complex.8_15_0_corrected_H_0001,13
complex.8_15_17_corrected_H_0001,19
complex.8_15_22_corrected_H_0001,14
complex.8_15_23_corrected_H_0001,18
complex.8_15_35_corrected_H_0001,19
complex.8_15_4_corrected_H_0001,10
complex.8_15_8_corrected_H_0001,19
complex.8_16_15_corrected_H_0001,22
complex.8_16_17_corrected_H_0001,19
complex.8_16_19_corrected_H_0001,18
complex.8_16_32_corrected_H_0001,19
complex.8_16_39_corrected_H_0001,16
complex.8_16_45_corrected_H_0001,18
complex.8_17_14_corrected_H_0001,20
complex.8_17_17_corrected_H_0001,20
complex.8_17_19_corrected_H_0001,21
complex.8_17_2_corrected_H_0001,17
complex.8_17_41_corrected_H_0001,20
complex.8_18_32_corrected_H_0001,20
complex.8_18_48_corrected_H_0001,20
complex.8_18_5_corrected_H_0001,21
complex.8_1_12_corrected_H_0001,20
complex.8_1_16_corrected_H_0001,7
complex.8_1_1_corrected_H_0001,6
complex.8_1_24_corrected_H_0001,18
complex.8_1_30_corrected_H_0001,3
complex.8_1_37_corrected_H_0001,8
complex.8_1_41_corrected_H_0001,8
complex.8_1_49_corrected_H_0001,10
complex.8_1_7_corrected_H_0001,10
complex.8_1_9_corrected_H_0001,10
complex.8_2_28_corrected_H_0001,10
complex.8_2_35_corrected_H_0001,12
complex.8_2_43_corrected_H_0001,4
complex.8_2_6_corrected_H_0001,12
complex.8_3_14_corrected_H_0001,12
complex.8_3_19_corrected_H_0001,9
complex.8_3_49_corrected_H_0001,9
complex.8_4_16_corrected_H_0001,5
complex.8_4_22_corrected_H_0001,7
complex.8_4_9_corrected_H_0001,11
complex.8_5_1_corrected_H_0001,15
complex.8_5_2_corrected_H_0001,7
complex.8_5_33_corrected_H_0001,16
complex.8_5_40_corrected_H_0001,19
complex.8_5_46_corrected_H_0001,13
complex.8_5_48_corrected_H_0001,9
complex.8_6_18_corrected_H_0001,10
complex.8_6_20_corrected_H_0001,9
complex.8_6_25_corrected_H_0001,13
complex.8_6_29_corrected_H_0001,20
complex.8_7_40_corrected_H_0001,8
complex.8_8_13_corrected_H_0001,16
complex.8_8_21_corrected_H_0001,11
complex.8_8_22_corrected_H_0001,25
complex.8_8_24_corrected_H_0001,17
complex.8_8_38_corrected_H_0001,16
complex.8_8_41_corrected_H_0001,10
complex.8_8_45_corrected_H_0001,9
complex.8_9_20_corrected_H_0001,21
complex.8_9_33_corrected_H_0001,18
complex.8_9_37_corrected_H_0001,21
complex.9_0_18_corrected_H_0001,7
complex.9_0_29_corrected_H_0001,9
complex.9_0_33_corrected_H_0001,4
complex.9_0_9_corrected_H_0001,13
complex.9_10_15_corrected_H_0001,19
complex.9_10_17_corrected_H_0001,22
complex.9_10_30_corrected_H_0001,21
complex.9_10_45_corrected_H_0001,18
complex.9_11_12_corrected_H_0001,14
complex.9_11_18_corrected_H_0001,13
complex.9_11_21_corrected_H_0001,6
complex.9_11_25_corrected_H_0001,15
complex.9_11_27_corrected_H_0001,20
complex.9_11_28_corrected_H_0001,22
complex.9_11_35_corrected_H_0001,20
complex.9_11_38_corrected_H_0001,22
complex.9_11_44_corrected_H_0001,13
complex.9_11_5_corrected_H_0001,7
complex.9_11_9_corrected_H_0001,18
complex.9_12_30_corrected_H_0001,11
complex.9_12_36_corrected_H_0001,19
complex.9_13_1_corrected_H_0001,16
complex.9_13_25_corrected_H_0001,19
complex.9_13_29_corrected_H_0001,15
complex.9_13_37_corrected_H_0001,17
complex.9_13_38_corrected_H_0001,12
complex.9_13_4_corrected_H_0001,18
complex.9_13_8_corrected_H_0001,15
complex.9_13_9_corrected_H_0001,16
complex.9_14_1_corrected_H_0001,18
complex.9_14_33_corrected_H_0001,18
complex.9_14_36_corrected_H_0001,23
complex.9_15_15_corrected_H_0001,17
complex.9_15_16_corrected_H_0001,17
complex.9_15_5_corrected_H_0001,20
complex.9_16_14_corrected_H_0001,21
complex.9_16_3_corrected_H_0001,13
complex.9_16_42_corrected_H_0001,19
complex.9_16_49_corrected_H_0001,21
complex.9_17_32_corrected_H_0001,19
complex.9_17_40_corrected_H_0001,17
complex.9_18_0_corrected_H_0001,20
complex.9_18_23_corrected_H_0001,19
complex.9_18_34_corrected_H_0001,20
complex.9_18_37_corrected_H_0001,18
complex.9_18_40_corrected_H_0001,19
complex.9_18_44_corrected_H_0001,20
complex.9_18_8_corrected_H_0001,21
complex.9_1_11_corrected_H_0001,13
complex.9_2_15_corrected_H_0001,13
complex.9_2_24_corrected_H_0001,10
complex.9_3_10_corrected_H_0001,9
complex.9_3_43_corrected_H_0001,6
complex.9_3_7_corrected_H_0001,11
complex.9_4_15_corrected_H_0001,10
complex.9_4_28_corrected_H_0001,10
complex.9_4_8_corrected_H_0001,11
complex.9_5_31_corrected_H_0001,11
complex.9_5_7_corrected_H_0001,19
complex.9_5_9_corrected_H_0001,7
complex.9_6_26_corrected_H_0001,9
complex.9_6_37_corrected_H_0001,15
complex.9_6_42_corrected_H_0001,9
complex.9_6_4_corrected_H_0001,8
complex.9_6_8_corrected_H_0001,7
complex.9_6_9_corrected_H_0001,11
complex.9_7_0_corrected_H_0001,7
complex.9_7_27_corrected_H_0001,11
complex.9_7_29_corrected_H_0001,9
complex.9_7_32_corrected_H_0001,8
complex.9_7_34_corrected_H_0001,12
complex.9_7_3_corrected_H_0001,8
complex.9_7_41_corrected_H_0001,10
complex.9_7_44_corrected_H_0001,8
complex.9_8_11_corrected_H_0001,18
complex.9_8_15_corrected_H_0001,10
complex.9_8_47_corrected_H_0001,16
complex.9_8_4_corrected_H_0001,14
complex.9_9_2_corrected_H_0001,14
complex.9_9_30_corrected_H_0001,17
complex.9_9_44_corrected_H_0001,20
complex.9_9_8_corrected_H_0001,15
complex.10056_1_corrected_H_0001,14
complex.100_8_corrected_H_0001,14
complex.10123_4_corrected_H_0001,5
complex.10162_4_corrected_H_0001,5
complex.10273_0_corrected_H_0001,11
complex.10327_8_corrected_H_0001,9
complex.10433_5_corrected_H_0001,7
complex.10588_3_corrected_H_0001,6
complex.10601_6_corrected_H_0001,10
complex.10617_7_corrected_H_0001,7
complex.10621_3_corrected_H_0001,5
complex.10627_8_corrected_H_0001,8
complex.10976_2_corrected_H_0001,7
complex.11186_1_corrected_H_0001,8
complex.11310_3_corrected_H_0001,6
complex.1134_2_corrected_H_0001,7
complex.11420_8_corrected_H_0001,3
complex.11480_2_corrected_H_0001,9
complex.11545_1_corrected_H_0001,19
complex.11574_7_corrected_H_0001,8
complex.11606_7_corrected_H_0001,12
complex.11680_2_corrected_H_0001,5
complex.11710_9_corrected_H_0001,8
complex.11716_1_corrected_H_0001,9
complex.11830_2_corrected_H_0001,7
complex.11870_3_corrected_H_0001,22
complex.11890_7_corrected_H_0001,7
complex.11965_7_corrected_H_0001,13
complex.11980_3_corrected_H_0001,6
complex.1200_5_corrected_H_0001,11
complex.12035_4_corrected_H_0001,12
complex.12089_9_corrected_H_0001,4
complex.12123_8_corrected_H_0001,7
complex.1223_3_corrected_H_0001,6
complex.12348_7_corrected_H_0001,7
complex.1238_3_corrected_H_0001,16
complex.12447_5_corrected_H_0001,13
complex.12453_2_corrected_H_0001,9
complex.12471_9_corrected_H_0001,13
complex.12527_6_corrected_H_0001,5
complex.12531_9_corrected_H_0001,8
complex.12580_2_corrected_H_0001,5
complex.12680_9_corrected_H_0001,17
complex.12774_0_corrected_H_0001,4
complex.1278_9_corrected_H_0001,17
complex.12840_9_corrected_H_0001,6
complex.12855_1_corrected_H_0001,13
complex.12882_8_corrected_H_0001,7
complex.12930_6_corrected_H_0001,14
complex.13163_0_corrected_H_0001,15
complex.13191_5_corrected_H_0001,11
complex.13215_2_corrected_H_0001,4
complex.13231_4_corrected_H_0001,7
complex.13232_5_corrected_H_0001,15
complex.13330_0_corrected_H_0001,13
complex.13330_1_corrected_H_0001,7
complex.13333_6_corrected_H_0001,10
complex.13403_9_corrected_H_0001,6
complex.13435_5_corrected_H_0001,8
complex.13504_6_corrected_H_0001,12
complex.13529_1_corrected_H_0001,13
complex.13542_7_corrected_H_0001,10
complex.13559_7_corrected_H_0001,13
complex.13599_2_corrected_H_0001,7
complex.13643_8_corrected_H_0001,10
complex.13696_7_corrected_H_0001,10
complex.13867_2_corrected_H_0001,5
complex.13890_2_corrected_H_0001,8
complex.13953_8_corrected_H_0001,8
complex.13979_1_corrected_H_0001,8
complex.14014_7_corrected_H_0001,13
complex.14042_0_corrected_H_0001,8
complex.14046_0_corrected_H_0001,12
complex.1405_4_corrected_H_0001,8
complex.1405_9_corrected_H_0001,21
complex.14116_2_corrected_H_0001,3
complex.14160_2_corrected_H_0001,13
complex.14257_4_corrected_H_0001,19
complex.14442_2_corrected_H_0001,12
complex.14537_4_corrected_H_0001,5
complex.14549_2_corrected_H_0001,8
complex.14559_9_corrected_H_0001,10
complex.14623_5_corrected_H_0001,10
complex.14725_0_corrected_H_0001,7
complex.14787_0_corrected_H_0001,8
complex.14802_8_corrected_H_0001,4
complex.14876_2_corrected_H_0001,19
complex.15149_1_corrected_H_0001,15
complex.15217_1_corrected_H_0001,10
complex.15226_6_corrected_H_0001,16
complex.15328_1_corrected_H_0001,3
complex.15436_4_corrected_H_0001,4
complex.15442_1_corrected_H_0001,13
complex.15470_8_corrected_H_0001,5
complex.15483_8_corrected_H_0001,8
complex.15651_0_corrected_H_0001,6
complex.15859_7_corrected_H_0001,10
complex.1585_3_corrected_H_0001,26
complex.15932_6_corrected_H_0001,10
complex.16007_4_corrected_H_0001,8
complex.16017_1_corrected_H_0001,12
complex.16083_8_corrected_H_0001,12
complex.16103_7_corrected_H_0001,11
complex.1611_1_corrected_H_0001,9
complex.16155_2_corrected_H_0001,7
complex.16161_9_corrected_H_0001,8
complex.16172_8_corrected_H_0001,19
complex.16249_8_corrected_H_0001,6
complex.16271_9_corrected_H_0001,7
complex.16329_1_corrected_H_0001,9
complex.16336_6_corrected_H_0001,6
complex.16394_4_corrected_H_0001,5
complex.16470_3_corrected_H_0001,6
complex.16473_2_corrected_H_0001,11
complex.16518_8_corrected_H_0001,8
complex.16593_8_corrected_H_0001,6
complex.16651_5_corrected_H_0001,6
complex.16696_9_corrected_H_0001,12
complex.16821_5_corrected_H_0001,6
complex.16857_1_corrected_H_0001,22
complex.16959_0_corrected_H_0001,5
complex.17008_0_corrected_H_0001,5
complex.17024_7_corrected_H_0001,6
complex.17027_6_corrected_H_0001,1
complex.17053_8_corrected_H_0001,21
complex.17057_3_corrected_H_0001,11
complex.17101_6_corrected_H_0001,5
complex.17166_5_corrected_H_0001,8
complex.17373_3_corrected_H_0001,11
complex.17376_6_corrected_H_0001,2
complex.17555_9_corrected_H_0001,2
complex.17569_6_corrected_H_0001,8
complex.176_0_corrected_H_0001,21
complex.17807_5_corrected_H_0001,8
complex.17821_4_corrected_H_0001,6
complex.17829_2_corrected_H_0001,8
complex.17902_0_corrected_H_0001,11
complex.17938_9_corrected_H_0001,12
complex.17944_6_corrected_H_0001,11
complex.17956_3_corrected_H_0001,8
complex.17971_1_corrected_H_0001,7
complex.18045_2_corrected_H_0001,15
complex.18051_9_corrected_H_0001,7
complex.18094_9_corrected_H_0001,18
complex.18142_0_corrected_H_0001,10
complex.18160_8_corrected_H_0001,8
complex.18246_2_corrected_H_0001,10
complex.18422_7_corrected_H_0001,5
complex.18487_7_corrected_H_0001,11
complex.18496_4_corrected_H_0001,5
complex.18497_9_corrected_H_0001,3
complex.18512_4_corrected_H_0001,11
complex.18578_9_corrected_H_0001,4
complex.18656_8_corrected_H_0001,10
complex.1871_5_corrected_H_0001,13
complex.18721_3_corrected_H_0001,10
complex.18740_8_corrected_H_0001,15
complex.18820_5_corrected_H_0001,9
complex.18822_8_corrected_H_0001,5
complex.19054_8_corrected_H_0001,9
complex.19068_5_corrected_H_0001,6
complex.19156_4_corrected_H_0001,6
complex.19172_8_corrected_H_0001,13
complex.19196_3_corrected_H_0001,8
complex.19197_2_corrected_H_0001,8
complex.19214_6_corrected_H_0001,11
complex.19228_9_corrected_H_0001,6
complex.19283_0_corrected_H_0001,14
complex.19317_6_corrected_H_0001,6
complex.19333_7_corrected_H_0001,8
complex.19451_1_corrected_H_0001,8
complex.19455_0_corrected_H_0001,4
complex.1947_9_corrected_H_0001,20
complex.19561_8_corrected_H_0001,7
complex.19677_5_corrected_H_0001,11
complex.19711_3_corrected_H_0001,10
complex.19768_4_corrected_H_0001,9
complex.19829_1_corrected_H_0001,1
complex.19901_8_corrected_H_0001,6
complex.19906_7_corrected_H_0001,5
complex.19910_8_corrected_H_0001,10
complex.20025_5_corrected_H_0001,12
complex.20032_2_corrected_H_0001,11
complex.20076_2_corrected_H_0001,9
complex.20106_4_corrected_H_0001,6
complex.20156_5_corrected_H_0001,9
complex.20179_7_corrected_H_0001,5
complex.20190_3_corrected_H_0001,5
complex.20190_4_corrected_H_0001,5
complex.20236_9_corrected_H_0001,15
complex.20247_8_corrected_H_0001,6
complex.20310_4_corrected_H_0001,8
complex.20349_0_corrected_H_0001,13
complex.20375_1_corrected_H_0001,4
complex.20556_2_corrected_H_0001,8
complex.20562_3_corrected_H_0001,7
complex.20705_8_corrected_H_0001,6
complex.20759_9_corrected_H_0001,1
complex.20795_8_corrected_H_0001,9
complex.20958_1_corrected_H_0001,6
complex.21022_2_corrected_H_0001,5
complex.21033_2_corrected_H_0001,19
complex.21138_2_corrected_H_0001,3
complex.21139_8_corrected_H_0001,6
complex.21172_4_corrected_H_0001,7
complex.21322_3_corrected_H_0001,14
complex.21370_3_corrected_H_0001,16
complex.2139_1_corrected_H_0001,14
complex.21414_0_corrected_H_0001,2
complex.21440_6_corrected_H_0001,8
complex.21449_5_corrected_H_0001,5
complex.21549_0_corrected_H_0001,6
complex.21569_7_corrected_H_0001,4
complex.21574_3_corrected_H_0001,11
complex.21675_2_corrected_H_0001,4
complex.21814_1_corrected_H_0001,6
complex.21889_5_corrected_H_0001,6
complex.21903_0_corrected_H_0001,8
complex.21950_4_corrected_H_0001,15
complex.21990_4_corrected_H_0001,6
complex.22019_9_corrected_H_0001,13
complex.2211_1_corrected_H_0001,11
complex.2224_2_corrected_H_0001,7
complex.222_9_corrected_H_0001,10
complex.22313_3_corrected_H_0001,7
complex.22418_0_corrected_H_0001,10
complex.22425_9_corrected_H_0001,6
complex.22521_7_corrected_H_0001,7
complex.22527_7_corrected_H_0001,5
complex.22567_8_corrected_H_0001,7
complex.22611_3_corrected_H_0001,8
complex.22727_4_corrected_H_0001,9
complex.22788_5_corrected_H_0001,2
complex.22797_9_corrected_H_0001,16
complex.22817_8_corrected_H_0001,9
complex.22890_6_corrected_H_0001,6
complex.22969_9_corrected_H_0001,5
complex.22992_4_corrected_H_0001,5
complex.23014_3_corrected_H_0001,15
complex.23024_3_corrected_H_0001,7
complex.23025_4_corrected_H_0001,7
complex.23041_9_corrected_H_0001,6
complex.23086_0_corrected_H_0001,5
complex.23086_3_corrected_H_0001,3
complex.23091_6_corrected_H_0001,11
complex.23147_7_corrected_H_0001,6
complex.23173_8_corrected_H_0001,7
complex.23201_1_corrected_H_0001,6
complex.23355_6_corrected_H_0001,15
complex.23462_6_corrected_H_0001,4
complex.23470_3_corrected_H_0001,18
complex.23613_6_corrected_H_0001,6
complex.23819_9_corrected_H_0001,14
complex.23861_8_corrected_H_0001,8
complex.23902_8_corrected_H_0001,7
complex.23954_9_corrected_H_0001,24
complex.23964_7_corrected_H_0001,7
complex.23982_4_corrected_H_0001,3
complex.24200_8_corrected_H_0001,8
complex.24208_6_corrected_H_0001,9
complex.24367_4_corrected_H_0001,19
complex.24432_8_corrected_H_0001,16
complex.24592_2_corrected_H_0001,4
complex.24627_4_corrected_H_0001,19
complex.24686_4_corrected_H_0001,8
complex.24754_2_corrected_H_0001,5
complex.24827_0_corrected_H_0001,3
complex.24869_3_corrected_H_0001,9
complex.24889_9_corrected_H_0001,4
complex.24890_8_corrected_H_0001,7
complex.24939_3_corrected_H_0001,7
complex.24956_3_corrected_H_0001,10
complex.25014_9_corrected_H_0001,8
complex.25129_9_corrected_H_0001,12
complex.25139_4_corrected_H_0001,6
complex.25246_9_corrected_H_0001,0
complex.25249_2_corrected_H_0001,8
complex.25281_2_corrected_H_0001,10
complex.25321_4_corrected_H_0001,8
complex.2551_9_corrected_H_0001,27
complex.25541_0_corrected_H_0001,8
complex.25561_8_corrected_H_0001,7
complex.25590_5_corrected_H_0001,12
complex.25605_4_corrected_H_0001,6
complex.2563_1_corrected_H_0001,8
complex.25690_5_corrected_H_0001,9
complex.25708_9_corrected_H_0001,9
complex.25772_7_corrected_H_0001,8
complex.25799_6_corrected_H_0001,13
complex.2580_8_corrected_H_0001,16
complex.25842_3_corrected_H_0001,12
complex.25850_6_corrected_H_0001,18
complex.25877_5_corrected_H_0001,4
complex.25919_6_corrected_H_0001,9
complex.25974_8_corrected_H_0001,10
complex.26020_0_corrected_H_0001,11
complex.26058_4_corrected_H_0001,16
complex.26175_1_corrected_H_0001,12
complex.26213_7_corrected_H_0001,11
complex.26245_5_corrected_H_0001,4
complex.26273_8_corrected_H_0001,6
complex.26335_7_corrected_H_0001,12
complex.26367_1_corrected_H_0001,5
complex.26483_8_corrected_H_0001,5
complex.26506_1_corrected_H_0001,8
complex.26574_5_corrected_H_0001,2
complex.265_8_corrected_H_0001,12
complex.26617_6_corrected_H_0001,12
complex.26663_4_corrected_H_0001,12
complex.26809_0_corrected_H_0001,5
complex.26831_0_corrected_H_0001,12
complex.26836_7_corrected_H_0001,11
complex.26836_8_corrected_H_0001,8
complex.26856_7_corrected_H_0001,5
complex.26859_5_corrected_H_0001,10
complex.26881_9_corrected_H_0001,7
complex.26886_0_corrected_H_0001,0
complex.26895_7_corrected_H_0001,12
complex.26913_4_corrected_H_0001,5
complex.26916_7_corrected_H_0001,7
complex.27086_9_corrected_H_0001,3
complex.27135_1_corrected_H_0001,8
complex.27140_7_corrected_H_0001,11
complex.27215_8_corrected_H_0001,8
complex.27232_6_corrected_H_0001,4
complex.27284_9_corrected_H_0001,10
complex.27322_0_corrected_H_0001,10
complex.27554_5_corrected_H_0001,14
complex.27583_5_corrected_H_0001,9
complex.27593_0_corrected_H_0001,13
complex.27736_7_corrected_H_0001,8
complex.27769_0_corrected_H_0001,13
complex.27814_8_corrected_H_0001,8
complex.27857_9_corrected_H_0001,2
complex.27896_0_corrected_H_0001,6
complex.27929_8_corrected_H_0001,7
complex.28193_5_corrected_H_0001,4
complex.28216_6_corrected_H_0001,4
complex.28276_5_corrected_H_0001,9
complex.28314_6_corrected_H_0001,3
complex.28370_0_corrected_H_0001,7
complex.28376_4_corrected_H_0001,2
complex.28437_5_corrected_H_0001,5
complex.2859_9_corrected_H_0001,4
complex.28602_1_corrected_H_0001,2
complex.28615_9_corrected_H_0001,13
complex.2861_5_corrected_H_0001,15
complex.2873_5_corrected_H_0001,5
complex.28758_3_corrected_H_0001,21
complex.28782_1_corrected_H_0001,12
complex.28820_8_corrected_H_0001,10
complex.28826_4_corrected_H_0001,5
complex.28872_6_corrected_H_0001,15
complex.28972_3_corrected_H_0001,6
complex.28989_0_corrected_H_0001,9
complex.2900_4_corrected_H_0001,15
complex.2904_8_corrected_H_0001,7
complex.29055_7_corrected_H_0001,9
complex.29188_4_corrected_H_0001,9
complex.29288_1_corrected_H_0001,9
complex.29375_2_corrected_H_0001,12
complex.29390_8_corrected_H_0001,12
complex.29572_5_corrected_H_0001,13
complex.29577_1_corrected_H_0001,9
complex.29593_8_corrected_H_0001,8
complex.29601_7_corrected_H_0001,5
complex.29705_8_corrected_H_0001,3
complex.29728_1_corrected_H_0001,5
complex.29802_7_corrected_H_0001,18
complex.299_5_corrected_H_0001,14
complex.30030_8_corrected_H_0001,15
complex.30075_8_corrected_H_0001,8
complex.30103_2_corrected_H_0001,4
complex.30211_8_corrected_H_0001,3
complex.30323_5_corrected_H_0001,4
complex.30337_2_corrected_H_0001,10
complex.30351_4_corrected_H_0001,14
complex.30356_6_corrected_H_0001,15
complex.30515_8_corrected_H_0001,9
complex.3052_3_corrected_H_0001,14
complex.30577_7_corrected_H_0001,10
complex.3058_4_corrected_H_0001,9
complex.30601_7_corrected_H_0001,6
complex.30621_0_corrected_H_0001,5
complex.30635_8_corrected_H_0001,16
complex.30679_5_corrected_H_0001,7
complex.30683_6_corrected_H_0001,3
complex.30724_7_corrected_H_0001,14
complex.30778_7_corrected_H_0001,12
complex.30818_0_corrected_H_0001,6
complex.3088_2_corrected_H_0001,18
complex.31030_0_corrected_H_0001,7
complex.31098_4_corrected_H_0001,8
complex.31115_5_corrected_H_0001,6
complex.31126_1_corrected_H_0001,10
complex.31133_5_corrected_H_0001,6
complex.31154_1_corrected_H_0001,11
complex.31191_3_corrected_H_0001,17
complex.31229_1_corrected_H_0001,4
complex.31254_8_corrected_H_0001,3
complex.31262_3_corrected_H_0001,7
complex.31312_8_corrected_H_0001,11
complex.3133_8_corrected_H_0001,8
complex.31398_3_corrected_H_0001,6
complex.31464_3_corrected_H_0001,11
complex.31523_8_corrected_H_0001,12
complex.31576_4_corrected_H_0001,11
complex.31602_8_corrected_H_0001,4
complex.31625_9_corrected_H_0001,4
complex.31626_9_corrected_H_0001,3
complex.31635_5_corrected_H_0001,4
complex.31637_3_corrected_H_0001,11
complex.31662_1_corrected_H_0001,11
complex.31726_6_corrected_H_0001,7
complex.31889_9_corrected_H_0001,16
complex.31985_2_corrected_H_0001,4
complex.32052_6_corrected_H_0001,10
complex.32188_0_corrected_H_0001,4
complex.32229_1_corrected_H_0001,8
complex.32235_3_corrected_H_0001,9
complex.32261_6_corrected_H_0001,3
complex.32268_3_corrected_H_0001,2
complex.3231_8_corrected_H_0001,6
complex.32332_7_corrected_H_0001,7
complex.32438_7_corrected_H_0001,6
complex.32545_3_corrected_H_0001,3
complex.32566_4_corrected_H_0001,7
complex.32586_0_corrected_H_0001,8
complex.3262_9_corrected_H_0001,18
complex.32671_0_corrected_H_0001,8
complex.32671_5_corrected_H_0001,7
complex.32685_7_corrected_H_0001,15
complex.32725_6_corrected_H_0001,8
complex.32777_1_corrected_H_0001,10
complex.32819_1_corrected_H_0001,11
complex.32860_0_corrected_H_0001,9
complex.32873_9_corrected_H_0001,7
complex.32954_6_corrected_H_0001,11
complex.32977_2_corrected_H_0001,8
complex.33043_9_corrected_H_0001,19
complex.33055_2_corrected_H_0001,9
complex.33169_9_corrected_H_0001,4
complex.33196_6_corrected_H_0001,5
complex.33274_1_corrected_H_0001,5
complex.33285_2_corrected_H_0001,3
complex.33315_3_corrected_H_0001,4
complex.33326_6_corrected_H_0001,7
complex.33413_1_corrected_H_0001,7
complex.33437_1_corrected_H_0001,8
complex.33522_8_corrected_H_0001,3
complex.33536_0_corrected_H_0001,13
complex.33542_3_corrected_H_0001,4
complex.3356_9_corrected_H_0001,17
complex.33603_2_corrected_H_0001,6
complex.33637_8_corrected_H_0001,4
complex.33669_6_corrected_H_0001,10
complex.33682_8_corrected_H_0001,15
complex.33684_2_corrected_H_0001,4
complex.33763_9_corrected_H_0001,6
complex.33804_0_corrected_H_0001,8
complex.3380_9_corrected_H_0001,11
complex.33967_4_corrected_H_0001,13
complex.33992_0_corrected_H_0001,13
complex.33994_2_corrected_H_0001,10
complex.34007_8_corrected_H_0001,12
complex.3400_5_corrected_H_0001,15
complex.34036_7_corrected_H_0001,3
complex.34040_0_corrected_H_0001,8
