pdb_file,normalized_hydrophobicity_contacts
complex.5_19_3_corrected_H_0001,0.3389830508474576
complex.5_1_12_corrected_H_0001,0.2692307692307692
complex.5_1_5_corrected_H_0001,0.25925925925925924
complex.5_1_7_corrected_H_0001,0.3
complex.5_2_10_corrected_H_0001,0.4
complex.5_2_2_corrected_H_0001,0.19047619047619047
complex.5_2_6_corrected_H_0001,0.4117647058823529
complex.5_2_7_corrected_H_0001,0.32142857142857145
complex.5_2_8_corrected_H_0001,0.2727272727272727
complex.5_3_22_corrected_H_0001,0.37037037037037035
complex.5_4_11_corrected_H_0001,0.21052631578947367
complex.5_4_17_corrected_H_0001,0.3939393939393939
complex.5_4_18_corrected_H_0001,0.4
complex.5_4_20_corrected_H_0001,0.23076923076923078
complex.5_4_25_corrected_H_0001,0.2903225806451613
complex.5_4_31_corrected_H_0001,0.24
complex.5_4_39_corrected_H_0001,0.23076923076923078
complex.5_4_3_corrected_H_0001,0.2631578947368421
complex.5_4_42_corrected_H_0001,0.4117647058823529
complex.5_4_4_corrected_H_0001,0.3793103448275862
complex.5_5_12_corrected_H_0001,0.1875
complex.5_5_14_corrected_H_0001,0.3157894736842105
complex.5_5_23_corrected_H_0001,0.3225806451612903
complex.5_5_27_corrected_H_0001,0.43902439024390244
complex.5_5_3_corrected_H_0001,0.26666666666666666
complex.5_6_11_corrected_H_0001,0.38095238095238093
complex.5_6_22_corrected_H_0001,0.23684210526315788
complex.5_6_26_corrected_H_0001,0.2962962962962963
complex.5_6_37_corrected_H_0001,0.2692307692307692
complex.5_7_0_corrected_H_0001,0.3888888888888889
complex.5_7_19_corrected_H_0001,0.2631578947368421
complex.5_7_37_corrected_H_0001,0.32142857142857145
complex.5_7_4_corrected_H_0001,0.3235294117647059
complex.5_8_33_corrected_H_0001,0.2
complex.5_8_48_corrected_H_0001,0.30434782608695654
complex.5_9_18_corrected_H_0001,0.3333333333333333
complex.5_9_30_corrected_H_0001,0.32142857142857145
complex.5_9_49_corrected_H_0001,0.2857142857142857
complex.5_9_6_corrected_H_0001,0.22580645161290322
complex.6_0_17_corrected_H_0001,0.4166666666666667
complex.6_0_7_corrected_H_0001,0.26666666666666666
complex.6_0_8_corrected_H_0001,0.3333333333333333
complex.6_10_38_corrected_H_0001,0.358974358974359
complex.6_10_41_corrected_H_0001,0.2972972972972973
complex.6_11_21_corrected_H_0001,0.2962962962962963
complex.6_11_25_corrected_H_0001,0.25
complex.6_11_33_corrected_H_0001,0.32653061224489793
complex.6_11_39_corrected_H_0001,0.3541666666666667
complex.6_11_40_corrected_H_0001,0.2830188679245283
complex.6_11_43_corrected_H_0001,0.32558139534883723
complex.6_11_8_corrected_H_0001,0.3541666666666667
complex.6_12_28_corrected_H_0001,0.3055555555555556
complex.6_12_43_corrected_H_0001,0.3333333333333333
complex.6_12_46_corrected_H_0001,0.3170731707317073
complex.6_12_48_corrected_H_0001,0.32786885245901637
complex.6_13_18_corrected_H_0001,0.3448275862068966
complex.6_13_30_corrected_H_0001,0.3125
complex.6_13_37_corrected_H_0001,0.328125
complex.6_13_39_corrected_H_0001,0.3023255813953488
complex.6_13_40_corrected_H_0001,0.29411764705882354
complex.6_13_9_corrected_H_0001,0.32786885245901637
complex.6_14_25_corrected_H_0001,0.3275862068965517
complex.6_14_32_corrected_H_0001,0.3103448275862069
complex.6_14_42_corrected_H_0001,0.3076923076923077
complex.6_15_10_corrected_H_0001,0.3076923076923077
complex.6_15_12_corrected_H_0001,0.3103448275862069
complex.6_15_28_corrected_H_0001,0.2962962962962963
complex.6_15_32_corrected_H_0001,0.3114754098360656
complex.6_15_37_corrected_H_0001,0.2777777777777778
complex.6_16_16_corrected_H_0001,0.32142857142857145
complex.6_16_37_corrected_H_0001,0.3148148148148148
complex.6_16_45_corrected_H_0001,0.29411764705882354
complex.6_16_48_corrected_H_0001,0.29310344827586204
complex.6_16_8_corrected_H_0001,0.3225806451612903
complex.6_17_12_corrected_H_0001,0.35294117647058826
complex.6_17_14_corrected_H_0001,0.3148148148148148
complex.6_17_28_corrected_H_0001,0.288135593220339
complex.6_17_3_corrected_H_0001,0.3090909090909091
complex.6_17_49_corrected_H_0001,0.32727272727272727
complex.6_17_9_corrected_H_0001,0.3018867924528302
complex.6_18_14_corrected_H_0001,0.3275862068965517
complex.6_18_17_corrected_H_0001,0.3389830508474576
complex.6_18_20_corrected_H_0001,0.36363636363636365
complex.6_18_28_corrected_H_0001,0.2962962962962963
complex.6_1_24_corrected_H_0001,0.4090909090909091
complex.6_1_25_corrected_H_0001,0.2916666666666667
complex.6_1_37_corrected_H_0001,0.22727272727272727
complex.6_1_43_corrected_H_0001,0.10714285714285714
complex.6_1_8_corrected_H_0001,0.18518518518518517
complex.6_2_14_corrected_H_0001,0.34285714285714286
complex.6_2_30_corrected_H_0001,0.3333333333333333
complex.6_3_13_corrected_H_0001,0.2916666666666667
complex.6_3_29_corrected_H_0001,0.17391304347826086
complex.6_3_30_corrected_H_0001,0.21875
complex.6_3_48_corrected_H_0001,0.5
complex.6_3_49_corrected_H_0001,0.4074074074074074
complex.6_3_4_corrected_H_0001,0.25925925925925924
complex.6_3_8_corrected_H_0001,0.36666666666666664
complex.6_4_15_corrected_H_0001,0.21052631578947367
complex.6_5_26_corrected_H_0001,0.21052631578947367
complex.6_5_30_corrected_H_0001,0.35
complex.6_5_39_corrected_H_0001,0.2571428571428571
complex.6_5_42_corrected_H_0001,0.3
complex.6_5_44_corrected_H_0001,0.24242424242424243
complex.6_5_7_corrected_H_0001,0.2857142857142857
complex.6_6_16_corrected_H_0001,0.36363636363636365
complex.6_6_20_corrected_H_0001,0.23809523809523808
complex.6_6_28_corrected_H_0001,0.40625
complex.6_6_31_corrected_H_0001,0.2222222222222222
complex.6_6_34_corrected_H_0001,0.40625
complex.6_6_3_corrected_H_0001,0.3090909090909091
complex.6_6_8_corrected_H_0001,0.17857142857142858
complex.6_7_18_corrected_H_0001,0.37142857142857144
complex.6_7_20_corrected_H_0001,0.23684210526315788
complex.6_7_27_corrected_H_0001,0.2692307692307692
complex.6_7_31_corrected_H_0001,0.40425531914893614
complex.6_7_35_corrected_H_0001,0.1724137931034483
complex.6_7_48_corrected_H_0001,0.3
complex.6_7_7_corrected_H_0001,0.25806451612903225
complex.6_8_15_corrected_H_0001,0.32142857142857145
complex.6_8_16_corrected_H_0001,0.40425531914893614
complex.6_8_25_corrected_H_0001,0.38461538461538464
complex.6_8_26_corrected_H_0001,0.358974358974359
complex.6_8_42_corrected_H_0001,0.2692307692307692
complex.6_8_46_corrected_H_0001,0.21428571428571427
complex.6_8_47_corrected_H_0001,0.2413793103448276
complex.6_8_5_corrected_H_0001,0.1935483870967742
complex.6_8_9_corrected_H_0001,0.37209302325581395
complex.6_9_11_corrected_H_0001,0.358974358974359
complex.6_9_35_corrected_H_0001,0.32608695652173914
complex.7_0_23_corrected_H_0001,0.37037037037037035
complex.7_0_30_corrected_H_0001,0.3333333333333333
complex.7_0_31_corrected_H_0001,0.36666666666666664
complex.7_0_37_corrected_H_0001,0.3157894736842105
complex.7_0_3_corrected_H_0001,0.47368421052631576
complex.7_0_9_corrected_H_0001,0.2916666666666667
complex.7_10_24_corrected_H_0001,0.2894736842105263
complex.7_10_26_corrected_H_0001,0.3488372093023256
complex.7_10_27_corrected_H_0001,0.2857142857142857
complex.7_10_33_corrected_H_0001,0.2903225806451613
complex.7_10_34_corrected_H_0001,0.2926829268292683
complex.7_10_35_corrected_H_0001,0.31666666666666665
complex.7_10_43_corrected_H_0001,0.25
complex.7_10_44_corrected_H_0001,0.2972972972972973
complex.7_10_47_corrected_H_0001,0.3170731707317073
complex.7_10_5_corrected_H_0001,0.27586206896551724
complex.7_10_9_corrected_H_0001,0.2222222222222222
complex.7_11_10_corrected_H_0001,0.29411764705882354
complex.7_11_20_corrected_H_0001,0.3181818181818182
complex.7_11_28_corrected_H_0001,0.29411764705882354
complex.7_11_42_corrected_H_0001,0.2553191489361702
complex.7_11_49_corrected_H_0001,0.3235294117647059
complex.7_11_7_corrected_H_0001,0.28125
complex.7_12_25_corrected_H_0001,0.3617021276595745
complex.7_12_26_corrected_H_0001,0.32786885245901637
complex.7_12_30_corrected_H_0001,0.2909090909090909
complex.7_12_3_corrected_H_0001,0.34
complex.7_12_5_corrected_H_0001,0.3181818181818182
complex.7_12_6_corrected_H_0001,0.32727272727272727
complex.7_13_13_corrected_H_0001,0.34615384615384615
complex.7_13_19_corrected_H_0001,0.3220338983050847
complex.7_13_21_corrected_H_0001,0.2926829268292683
complex.7_13_28_corrected_H_0001,0.2631578947368421
complex.7_13_8_corrected_H_0001,0.3275862068965517
complex.7_14_16_corrected_H_0001,0.32608695652173914
complex.7_14_19_corrected_H_0001,0.34146341463414637
complex.7_14_21_corrected_H_0001,0.3333333333333333
complex.7_14_24_corrected_H_0001,0.33962264150943394
complex.7_14_38_corrected_H_0001,0.36065573770491804
complex.7_14_47_corrected_H_0001,0.32786885245901637
complex.7_15_24_corrected_H_0001,0.33962264150943394
complex.7_15_26_corrected_H_0001,0.3090909090909091
complex.7_15_34_corrected_H_0001,0.20454545454545456
complex.7_15_35_corrected_H_0001,0.3333333333333333
complex.7_15_5_corrected_H_0001,0.3090909090909091
complex.7_16_31_corrected_H_0001,0.3050847457627119
complex.7_16_32_corrected_H_0001,0.3508771929824561
complex.7_16_41_corrected_H_0001,0.24528301886792453
complex.7_16_43_corrected_H_0001,0.3050847457627119
complex.7_17_10_corrected_H_0001,0.3275862068965517
complex.7_17_15_corrected_H_0001,0.32786885245901637
complex.7_17_18_corrected_H_0001,0.30357142857142855
complex.7_17_1_corrected_H_0001,0.29508196721311475
complex.7_17_35_corrected_H_0001,0.3333333333333333
complex.7_17_36_corrected_H_0001,0.32608695652173914
complex.7_17_41_corrected_H_0001,0.3114754098360656
complex.7_18_15_corrected_H_0001,0.3050847457627119
complex.7_18_18_corrected_H_0001,0.3387096774193548
complex.7_18_21_corrected_H_0001,0.2962962962962963
complex.7_18_26_corrected_H_0001,0.3018867924528302
complex.7_18_35_corrected_H_0001,0.2982456140350877
complex.7_18_8_corrected_H_0001,0.34545454545454546
complex.7_19_1_corrected_H_0001,0.3114754098360656
complex.7_1_13_corrected_H_0001,0.09090909090909091
complex.7_1_18_corrected_H_0001,0.14285714285714285
complex.7_1_40_corrected_H_0001,0.28125
complex.7_1_6_corrected_H_0001,0.1875
complex.7_2_11_corrected_H_0001,0.3333333333333333
complex.7_2_15_corrected_H_0001,0.34375
complex.7_2_22_corrected_H_0001,0.34375
complex.7_2_25_corrected_H_0001,0.3870967741935484
complex.7_2_34_corrected_H_0001,0.1724137931034483
complex.7_2_41_corrected_H_0001,0.34615384615384615
complex.7_2_42_corrected_H_0001,0.48
complex.7_3_18_corrected_H_0001,0.28125
complex.7_3_23_corrected_H_0001,0.4444444444444444
complex.7_3_44_corrected_H_0001,0.34615384615384615
complex.7_3_46_corrected_H_0001,0.34210526315789475
complex.7_3_47_corrected_H_0001,0.2631578947368421
complex.7_4_1_corrected_H_0001,0.29411764705882354
complex.7_4_22_corrected_H_0001,0.43243243243243246
complex.7_5_10_corrected_H_0001,0.5238095238095238
complex.7_5_20_corrected_H_0001,0.2
complex.7_5_47_corrected_H_0001,0.34285714285714286
complex.7_5_49_corrected_H_0001,0.125
complex.7_5_9_corrected_H_0001,0.4
complex.7_6_10_corrected_H_0001,0.4375
complex.7_6_12_corrected_H_0001,0.18518518518518517
complex.7_6_25_corrected_H_0001,0.4583333333333333
complex.7_6_33_corrected_H_0001,0.17647058823529413
complex.7_6_41_corrected_H_0001,0.2692307692307692
complex.7_6_43_corrected_H_0001,0.4482758620689655
complex.7_6_49_corrected_H_0001,0.4230769230769231
complex.7_6_6_corrected_H_0001,0.28
complex.7_6_9_corrected_H_0001,0.48484848484848486
complex.7_7_13_corrected_H_0001,0.37735849056603776
complex.7_7_34_corrected_H_0001,0.42105263157894735
complex.7_7_39_corrected_H_0001,0.3829787234042553
complex.7_7_47_corrected_H_0001,0.2857142857142857
complex.7_7_5_corrected_H_0001,0.27586206896551724
complex.7_8_18_corrected_H_0001,0.38636363636363635
complex.7_8_28_corrected_H_0001,0.34375
complex.7_8_2_corrected_H_0001,0.36585365853658536
complex.7_8_41_corrected_H_0001,0.2777777777777778
complex.7_8_45_corrected_H_0001,0.38461538461538464
complex.7_9_12_corrected_H_0001,0.35
complex.7_9_14_corrected_H_0001,0.3
complex.7_9_17_corrected_H_0001,0.41025641025641024
complex.7_9_26_corrected_H_0001,0.32432432432432434
complex.7_9_34_corrected_H_0001,0.2978723404255319
complex.7_9_37_corrected_H_0001,0.3170731707317073
complex.7_9_38_corrected_H_0001,0.40540540540540543
complex.7_9_43_corrected_H_0001,0.358974358974359
complex.7_9_5_corrected_H_0001,0.23529411764705882
complex.7_9_8_corrected_H_0001,0.30303030303030304
complex.8_0_13_corrected_H_0001,0.29411764705882354
complex.8_0_14_corrected_H_0001,0.3939393939393939
complex.8_0_21_corrected_H_0001,0.3684210526315789
complex.8_0_27_corrected_H_0001,0.35
complex.8_0_28_corrected_H_0001,0.3157894736842105
complex.8_0_39_corrected_H_0001,0.16666666666666666
complex.8_0_46_corrected_H_0001,0.3157894736842105
complex.8_10_0_corrected_H_0001,0.34
complex.8_10_19_corrected_H_0001,0.30303030303030304
complex.8_10_20_corrected_H_0001,0.325
complex.8_10_22_corrected_H_0001,0.2391304347826087
complex.8_10_2_corrected_H_0001,0.32432432432432434
complex.8_10_30_corrected_H_0001,0.3333333333333333
complex.8_10_48_corrected_H_0001,0.2777777777777778
complex.8_11_27_corrected_H_0001,0.3157894736842105
complex.8_11_36_corrected_H_0001,0.3392857142857143
complex.8_11_38_corrected_H_0001,0.3333333333333333
complex.8_11_44_corrected_H_0001,0.3148148148148148
complex.8_12_11_corrected_H_0001,0.2962962962962963
complex.8_12_22_corrected_H_0001,0.19444444444444445
complex.8_12_27_corrected_H_0001,0.3448275862068966
complex.8_12_39_corrected_H_0001,0.29411764705882354
complex.8_12_49_corrected_H_0001,0.35185185185185186
complex.8_12_7_corrected_H_0001,0.34210526315789475
complex.8_13_17_corrected_H_0001,0.32727272727272727
complex.8_13_34_corrected_H_0001,0.3225806451612903
complex.8_13_47_corrected_H_0001,0.3125
complex.8_13_5_corrected_H_0001,0.3148148148148148
complex.8_14_45_corrected_H_0001,0.328125
complex.8_14_4_corrected_H_0001,0.3333333333333333
complex.8_15_17_corrected_H_0001,0.29310344827586204
complex.8_15_1_corrected_H_0001,0.29310344827586204
complex.8_15_25_corrected_H_0001,0.3220338983050847
complex.8_15_33_corrected_H_0001,0.3103448275862069
complex.8_15_3_corrected_H_0001,0.32727272727272727
complex.8_15_41_corrected_H_0001,0.34
complex.8_15_46_corrected_H_0001,0.2894736842105263
complex.8_16_13_corrected_H_0001,0.2982456140350877
complex.8_16_18_corrected_H_0001,0.3050847457627119
complex.8_16_23_corrected_H_0001,0.3125
complex.8_16_27_corrected_H_0001,0.32075471698113206
complex.8_16_38_corrected_H_0001,0.2962962962962963
complex.8_16_3_corrected_H_0001,0.3050847457627119
complex.8_16_46_corrected_H_0001,0.31746031746031744
complex.8_16_49_corrected_H_0001,0.2982456140350877
complex.8_17_19_corrected_H_0001,0.3225806451612903
complex.8_17_22_corrected_H_0001,0.2857142857142857
complex.8_17_27_corrected_H_0001,0.2545454545454545
complex.8_17_32_corrected_H_0001,0.3508771929824561
complex.8_17_37_corrected_H_0001,0.3125
complex.8_17_42_corrected_H_0001,0.3125
complex.8_17_46_corrected_H_0001,0.3148148148148148
complex.8_18_13_corrected_H_0001,0.3220338983050847
complex.8_18_25_corrected_H_0001,0.2857142857142857
complex.8_18_37_corrected_H_0001,0.3050847457627119
complex.8_18_46_corrected_H_0001,0.3157894736842105
complex.8_1_27_corrected_H_0001,0.25
complex.8_1_32_corrected_H_0001,0.2692307692307692
complex.8_1_3_corrected_H_0001,0.2
complex.8_1_45_corrected_H_0001,0.3076923076923077
complex.8_2_13_corrected_H_0001,0.2727272727272727
complex.8_2_20_corrected_H_0001,0.46511627906976744
complex.8_2_4_corrected_H_0001,0.34615384615384615
complex.8_3_11_corrected_H_0001,0.3409090909090909
complex.8_3_15_corrected_H_0001,0.39285714285714285
complex.8_3_38_corrected_H_0001,0.21951219512195122
complex.8_3_39_corrected_H_0001,0.5
complex.8_3_3_corrected_H_0001,0.3333333333333333
complex.8_4_19_corrected_H_0001,0.5
complex.8_4_43_corrected_H_0001,0.14285714285714285
complex.8_5_0_corrected_H_0001,0.2777777777777778
complex.8_5_28_corrected_H_0001,0.38235294117647056
complex.8_5_36_corrected_H_0001,0.36363636363636365
complex.8_6_17_corrected_H_0001,0.3333333333333333
complex.8_6_19_corrected_H_0001,0.1875
complex.8_6_21_corrected_H_0001,0.3333333333333333
complex.8_6_24_corrected_H_0001,0.5454545454545454
complex.8_6_27_corrected_H_0001,0.21428571428571427
complex.8_6_40_corrected_H_0001,0.3793103448275862
complex.8_7_14_corrected_H_0001,0.3181818181818182
complex.8_7_15_corrected_H_0001,0.21428571428571427
complex.8_7_1_corrected_H_0001,0.21875
complex.8_7_3_corrected_H_0001,0.2857142857142857
complex.8_8_12_corrected_H_0001,0.40816326530612246
complex.8_8_30_corrected_H_0001,0.23529411764705882
complex.8_8_40_corrected_H_0001,0.17857142857142858
complex.8_8_49_corrected_H_0001,0.21428571428571427
complex.8_8_8_corrected_H_0001,0.2
complex.8_9_20_corrected_H_0001,0.3157894736842105
complex.8_9_32_corrected_H_0001,0.4
complex.8_9_36_corrected_H_0001,0.36538461538461536
complex.8_9_46_corrected_H_0001,0.3684210526315789
complex.9_0_18_corrected_H_0001,0.24
complex.9_0_2_corrected_H_0001,0.26666666666666666
complex.9_0_45_corrected_H_0001,0.3333333333333333
complex.9_0_4_corrected_H_0001,0.2631578947368421
complex.9_10_7_corrected_H_0001,0.2727272727272727
complex.9_11_19_corrected_H_0001,0.33962264150943394
complex.9_11_1_corrected_H_0001,0.30303030303030304
complex.9_11_29_corrected_H_0001,0.2391304347826087
complex.9_11_6_corrected_H_0001,0.3728813559322034
complex.9_12_12_corrected_H_0001,0.375
complex.9_12_13_corrected_H_0001,0.2857142857142857
complex.9_12_19_corrected_H_0001,0.32786885245901637
complex.9_12_24_corrected_H_0001,0.34615384615384615
complex.9_12_36_corrected_H_0001,0.30357142857142855
complex.9_12_42_corrected_H_0001,0.3275862068965517
complex.9_12_8_corrected_H_0001,0.3055555555555556
complex.9_12_9_corrected_H_0001,0.2909090909090909
complex.9_13_1_corrected_H_0001,0.27906976744186046
complex.9_13_24_corrected_H_0001,0.3023255813953488
complex.9_13_41_corrected_H_0001,0.25
complex.9_13_48_corrected_H_0001,0.38461538461538464
complex.9_14_26_corrected_H_0001,0.31666666666666665
complex.9_14_27_corrected_H_0001,0.3333333333333333
complex.9_14_34_corrected_H_0001,0.3269230769230769
complex.9_14_3_corrected_H_0001,0.3157894736842105
complex.9_14_49_corrected_H_0001,0.2926829268292683
complex.9_14_9_corrected_H_0001,0.2962962962962963
complex.9_15_13_corrected_H_0001,0.2765957446808511
complex.9_15_14_corrected_H_0001,0.3137254901960784
complex.9_15_48_corrected_H_0001,0.3225806451612903
complex.9_15_6_corrected_H_0001,0.3050847457627119
complex.9_16_28_corrected_H_0001,0.31666666666666665
complex.9_16_29_corrected_H_0001,0.3050847457627119
complex.9_16_30_corrected_H_0001,0.32142857142857145
complex.9_16_33_corrected_H_0001,0.3269230769230769
complex.9_16_35_corrected_H_0001,0.2631578947368421
complex.9_16_47_corrected_H_0001,0.30158730158730157
complex.9_16_6_corrected_H_0001,0.3064516129032258
complex.9_17_16_corrected_H_0001,0.32142857142857145
complex.9_17_26_corrected_H_0001,0.2962962962962963
complex.9_17_2_corrected_H_0001,0.30357142857142855
complex.9_17_48_corrected_H_0001,0.3333333333333333
complex.9_18_11_corrected_H_0001,0.3114754098360656
complex.9_18_23_corrected_H_0001,0.3275862068965517
complex.9_18_2_corrected_H_0001,0.30357142857142855
complex.9_18_38_corrected_H_0001,0.2982456140350877
complex.9_18_39_corrected_H_0001,0.34545454545454546
complex.9_18_44_corrected_H_0001,0.3103448275862069
complex.9_18_7_corrected_H_0001,0.2807017543859649
complex.9_1_15_corrected_H_0001,0.27586206896551724
complex.9_1_21_corrected_H_0001,0.38461538461538464
complex.9_1_46_corrected_H_0001,0.2608695652173913
complex.9_1_4_corrected_H_0001,0.20454545454545456
complex.9_2_26_corrected_H_0001,0.2647058823529412
complex.9_2_27_corrected_H_0001,0.36
complex.9_2_32_corrected_H_0001,0.375
complex.9_2_44_corrected_H_0001,0.2
complex.9_3_35_corrected_H_0001,0.18181818181818182
complex.9_3_40_corrected_H_0001,0.38095238095238093
complex.9_3_9_corrected_H_0001,0.5142857142857142
complex.9_4_14_corrected_H_0001,0.3125
complex.9_4_26_corrected_H_0001,0.4166666666666667
complex.9_4_2_corrected_H_0001,0.16666666666666666
complex.9_4_33_corrected_H_0001,0.5151515151515151
complex.9_4_37_corrected_H_0001,0.35
complex.9_4_41_corrected_H_0001,0.20512820512820512
complex.9_4_45_corrected_H_0001,0.3333333333333333
complex.9_4_47_corrected_H_0001,0.38235294117647056
complex.9_4_49_corrected_H_0001,0.275
complex.9_5_16_corrected_H_0001,0.26666666666666666
complex.9_5_1_corrected_H_0001,0.36363636363636365
complex.9_6_23_corrected_H_0001,0.35
complex.9_6_32_corrected_H_0001,0.4642857142857143
complex.9_6_47_corrected_H_0001,0.34782608695652173
complex.9_7_10_corrected_H_0001,0.3333333333333333
complex.9_7_21_corrected_H_0001,0.3939393939393939
complex.9_7_49_corrected_H_0001,0.3103448275862069
complex.9_8_10_corrected_H_0001,0.34210526315789475
complex.9_8_21_corrected_H_0001,0.23684210526315788
complex.9_8_34_corrected_H_0001,0.2916666666666667
complex.9_8_44_corrected_H_0001,0.3404255319148936
complex.9_9_0_corrected_H_0001,0.40425531914893614
complex.9_9_13_corrected_H_0001,0.2222222222222222
complex.9_9_21_corrected_H_0001,0.22857142857142856
complex.9_9_22_corrected_H_0001,0.32558139534883723
complex.9_9_23_corrected_H_0001,0.36
complex.9_9_7_corrected_H_0001,0.3142857142857143
complex.1001_3_corrected_H_0001,0.42424242424242425
complex.10219_0_corrected_H_0001,0.2
complex.10249_5_corrected_H_0001,0.3076923076923077
complex.10249_9_corrected_H_0001,0.21052631578947367
complex.10283_4_corrected_H_0001,0.375
complex.10351_8_corrected_H_0001,0.38461538461538464
complex.10472_5_corrected_H_0001,0.42857142857142855
complex.10481_8_corrected_H_0001,0.23684210526315788
complex.10505_0_corrected_H_0001,0.34782608695652173
complex.10515_4_corrected_H_0001,0.34210526315789475
complex.10694_1_corrected_H_0001,0.5172413793103449
complex.10772_9_corrected_H_0001,0.391304347826087
complex.10882_1_corrected_H_0001,0.19230769230769232
complex.10925_5_corrected_H_0001,0.21739130434782608
complex.10934_4_corrected_H_0001,0.29411764705882354
complex.11002_7_corrected_H_0001,0.3333333333333333
complex.11025_7_corrected_H_0001,0.3125
complex.11035_3_corrected_H_0001,0.2857142857142857
complex.11086_6_corrected_H_0001,0.4146341463414634
complex.11106_4_corrected_H_0001,0.17391304347826086
complex.11146_1_corrected_H_0001,0.4117647058823529
complex.11195_8_corrected_H_0001,0.375
complex.11204_9_corrected_H_0001,0.18181818181818182
complex.11222_5_corrected_H_0001,0.24242424242424243
complex.11330_7_corrected_H_0001,0.11538461538461539
complex.11441_8_corrected_H_0001,0.2608695652173913
complex.11445_8_corrected_H_0001,0.42424242424242425
complex.11545_3_corrected_H_0001,0.2916666666666667
complex.1155_4_corrected_H_0001,0.3333333333333333
complex.11576_6_corrected_H_0001,0.34285714285714286
complex.11627_0_corrected_H_0001,0.29411764705882354
complex.11650_7_corrected_H_0001,0.21212121212121213
complex.11685_1_corrected_H_0001,0.34375
complex.11738_1_corrected_H_0001,0.46153846153846156
complex.11773_1_corrected_H_0001,0.3125
complex.11783_0_corrected_H_0001,0.26666666666666666
complex.11795_4_corrected_H_0001,0.3939393939393939
complex.11813_2_corrected_H_0001,0.3076923076923077
complex.11817_8_corrected_H_0001,0.34375
complex.11850_8_corrected_H_0001,0.3235294117647059
complex.11949_3_corrected_H_0001,0.45
complex.12015_0_corrected_H_0001,0.19047619047619047
complex.12058_9_corrected_H_0001,0.25
complex.1213_1_corrected_H_0001,0.2727272727272727
complex.12209_1_corrected_H_0001,0.45
complex.12254_5_corrected_H_0001,0.2916666666666667
complex.12256_8_corrected_H_0001,0.4230769230769231
complex.1227_9_corrected_H_0001,0.25
complex.12297_4_corrected_H_0001,0.38461538461538464
complex.12364_6_corrected_H_0001,0.2926829268292683
complex.12403_0_corrected_H_0001,0.20833333333333334
complex.12447_4_corrected_H_0001,0.3333333333333333
complex.12464_9_corrected_H_0001,0.36363636363636365
complex.12554_8_corrected_H_0001,0.4117647058823529
complex.12582_0_corrected_H_0001,0.08695652173913043
complex.12668_8_corrected_H_0001,0.125
complex.12689_7_corrected_H_0001,0.375
complex.12760_4_corrected_H_0001,0.43333333333333335
complex.12788_5_corrected_H_0001,0.3333333333333333
complex.12832_8_corrected_H_0001,0.4473684210526316
complex.12843_1_corrected_H_0001,0.21052631578947367
complex.12851_8_corrected_H_0001,0.3333333333333333
complex.12999_1_corrected_H_0001,0.5909090909090909
complex.13049_5_corrected_H_0001,0.3448275862068966
complex.13130_7_corrected_H_0001,0.35714285714285715
complex.1316_6_corrected_H_0001,0.358974358974359
complex.13189_5_corrected_H_0001,0.3170731707317073
complex.13236_0_corrected_H_0001,0.2692307692307692
complex.13255_9_corrected_H_0001,0.2608695652173913
complex.13262_3_corrected_H_0001,0.37142857142857144
complex.13294_1_corrected_H_0001,0.4482758620689655
complex.13378_6_corrected_H_0001,0.42857142857142855
complex.13451_7_corrected_H_0001,0.17391304347826086
complex.13464_6_corrected_H_0001,0.2619047619047619
complex.13532_9_corrected_H_0001,0.3333333333333333
complex.13537_6_corrected_H_0001,0.38095238095238093
complex.13567_3_corrected_H_0001,0.3157894736842105
complex.13638_1_corrected_H_0001,0.2857142857142857
complex.13757_4_corrected_H_0001,0.4090909090909091
complex.13764_9_corrected_H_0001,0.32142857142857145
complex.13791_8_corrected_H_0001,0.5277777777777778
complex.14010_7_corrected_H_0001,0.25
complex.14105_3_corrected_H_0001,0.35714285714285715
complex.14118_3_corrected_H_0001,0.43478260869565216
complex.14123_0_corrected_H_0001,0.46153846153846156
complex.14133_5_corrected_H_0001,0.37037037037037035
complex.14169_5_corrected_H_0001,0.15789473684210525
complex.14214_0_corrected_H_0001,0.34285714285714286
complex.14275_5_corrected_H_0001,0.36585365853658536
complex.14337_1_corrected_H_0001,0.3
complex.14350_5_corrected_H_0001,0.2631578947368421
complex.14524_8_corrected_H_0001,0.2916666666666667
complex.14529_1_corrected_H_0001,0.19230769230769232
complex.14533_2_corrected_H_0001,0.2857142857142857
complex.14545_7_corrected_H_0001,0.2727272727272727
complex.14552_1_corrected_H_0001,0.47058823529411764
complex.14555_8_corrected_H_0001,0.20833333333333334
complex.14597_6_corrected_H_0001,0.28
complex.14651_5_corrected_H_0001,0.30434782608695654
complex.14675_9_corrected_H_0001,0.3333333333333333
complex.14906_7_corrected_H_0001,0.2857142857142857
complex.14941_7_corrected_H_0001,0.2631578947368421
complex.14988_9_corrected_H_0001,0.38461538461538464
complex.150_9_corrected_H_0001,0.4358974358974359
complex.15283_5_corrected_H_0001,0.2571428571428571
complex.15348_6_corrected_H_0001,0.2
complex.15367_2_corrected_H_0001,0.41025641025641024
complex.1536_5_corrected_H_0001,0.34615384615384615
complex.15376_2_corrected_H_0001,0.2
complex.15383_6_corrected_H_0001,0.3157894736842105
complex.15392_2_corrected_H_0001,0.35
complex.15413_5_corrected_H_0001,0.17391304347826086
