pdb_file,normalized_hydrophobicity_contacts
complex.5_3_25_corrected_H_0001,0.37142857142857144
complex.5_3_31_corrected_H_0001,0.4634146341463415
complex.5_4_0_corrected_H_0001,0.5405405405405406
complex.5_4_15_corrected_H_0001,0.35185185185185186
complex.5_4_24_corrected_H_0001,0.2727272727272727
complex.5_4_29_corrected_H_0001,0.4897959183673469
complex.5_4_37_corrected_H_0001,0.3404255319148936
complex.5_4_39_corrected_H_0001,0.4
complex.5_5_15_corrected_H_0001,0.35555555555555557
complex.5_5_20_corrected_H_0001,0.2982456140350877
complex.5_5_33_corrected_H_0001,0.46511627906976744
complex.5_5_3_corrected_H_0001,0.3090909090909091
complex.5_5_43_corrected_H_0001,0.3392857142857143
complex.5_5_5_corrected_H_0001,0.29310344827586204
complex.5_6_10_corrected_H_0001,0.3783783783783784
complex.5_6_13_corrected_H_0001,0.3877551020408163
complex.5_6_27_corrected_H_0001,0.28846153846153844
complex.5_6_29_corrected_H_0001,0.358974358974359
complex.5_6_31_corrected_H_0001,0.3333333333333333
complex.5_7_14_corrected_H_0001,0.5106382978723404
complex.5_7_1_corrected_H_0001,0.42105263157894735
complex.5_7_29_corrected_H_0001,0.48214285714285715
complex.5_7_9_corrected_H_0001,0.36507936507936506
complex.5_8_15_corrected_H_0001,0.45454545454545453
complex.5_8_17_corrected_H_0001,0.4507042253521127
complex.5_8_43_corrected_H_0001,0.5
complex.5_9_13_corrected_H_0001,0.5555555555555556
complex.5_9_44_corrected_H_0001,0.5
complex.5_9_4_corrected_H_0001,0.43478260869565216
complex.5_9_6_corrected_H_0001,0.36363636363636365
complex.6_0_27_corrected_H_0001,0.3055555555555556
complex.6_0_46_corrected_H_0001,0.5483870967741935
complex.6_0_47_corrected_H_0001,0.4444444444444444
complex.6_10_13_corrected_H_0001,0.4489795918367347
complex.6_10_19_corrected_H_0001,0.43661971830985913
complex.6_10_27_corrected_H_0001,0.46938775510204084
complex.6_10_48_corrected_H_0001,0.4444444444444444
complex.6_11_18_corrected_H_0001,0.49230769230769234
complex.6_11_21_corrected_H_0001,0.41304347826086957
complex.6_11_23_corrected_H_0001,0.42857142857142855
complex.6_11_39_corrected_H_0001,0.42
complex.6_11_47_corrected_H_0001,0.4444444444444444
complex.6_11_7_corrected_H_0001,0.42857142857142855
complex.6_12_12_corrected_H_0001,0.43137254901960786
complex.6_12_32_corrected_H_0001,0.44642857142857145
complex.6_12_4_corrected_H_0001,0.5
complex.6_13_0_corrected_H_0001,0.5370370370370371
complex.6_13_15_corrected_H_0001,0.4489795918367347
complex.6_13_20_corrected_H_0001,0.42857142857142855
complex.6_13_36_corrected_H_0001,0.45454545454545453
complex.6_13_39_corrected_H_0001,0.5102040816326531
complex.6_13_8_corrected_H_0001,0.5294117647058824
complex.6_14_0_corrected_H_0001,0.5636363636363636
complex.6_14_12_corrected_H_0001,0.5161290322580645
complex.6_14_14_corrected_H_0001,0.5490196078431373
complex.6_14_26_corrected_H_0001,0.43478260869565216
complex.6_14_2_corrected_H_0001,0.509090909090909
complex.6_14_44_corrected_H_0001,0.56
complex.6_15_15_corrected_H_0001,0.5172413793103449
complex.6_15_17_corrected_H_0001,0.4745762711864407
complex.6_15_1_corrected_H_0001,0.4909090909090909
complex.6_15_39_corrected_H_0001,0.4925373134328358
complex.6_15_40_corrected_H_0001,0.4918032786885246
complex.6_15_41_corrected_H_0001,0.48
complex.6_15_46_corrected_H_0001,0.4489795918367347
complex.6_15_6_corrected_H_0001,0.43548387096774194
complex.6_16_16_corrected_H_0001,0.49056603773584906
complex.6_16_39_corrected_H_0001,0.5161290322580645
complex.6_17_1_corrected_H_0001,0.48148148148148145
complex.6_17_36_corrected_H_0001,0.5172413793103449
complex.6_17_39_corrected_H_0001,0.5272727272727272
complex.6_17_4_corrected_H_0001,0.49206349206349204
complex.6_18_18_corrected_H_0001,0.48148148148148145
complex.6_1_38_corrected_H_0001,0.32608695652173914
complex.6_1_49_corrected_H_0001,0.29310344827586204
complex.6_1_5_corrected_H_0001,0.3387096774193548
complex.6_1_7_corrected_H_0001,0.4782608695652174
complex.6_1_8_corrected_H_0001,0.4411764705882353
complex.6_1_9_corrected_H_0001,0.4909090909090909
complex.6_2_10_corrected_H_0001,0.2857142857142857
complex.6_2_15_corrected_H_0001,0.39285714285714285
complex.6_2_23_corrected_H_0001,0.4594594594594595
complex.6_2_25_corrected_H_0001,0.32142857142857145
complex.6_2_29_corrected_H_0001,0.37254901960784315
complex.6_2_2_corrected_H_0001,0.43137254901960786
complex.6_3_26_corrected_H_0001,0.5277777777777778
complex.6_4_11_corrected_H_0001,0.3492063492063492
complex.6_4_1_corrected_H_0001,0.3269230769230769
complex.6_4_3_corrected_H_0001,0.4
complex.6_4_48_corrected_H_0001,0.425
complex.6_5_17_corrected_H_0001,0.2962962962962963
complex.6_5_22_corrected_H_0001,0.32
complex.6_5_45_corrected_H_0001,0.37777777777777777
complex.6_6_30_corrected_H_0001,0.4418604651162791
complex.6_6_40_corrected_H_0001,0.33962264150943394
complex.6_6_9_corrected_H_0001,0.3673469387755102
complex.6_7_0_corrected_H_0001,0.4186046511627907
complex.6_7_17_corrected_H_0001,0.3225806451612903
complex.6_7_26_corrected_H_0001,0.4583333333333333
complex.6_7_37_corrected_H_0001,0.41818181818181815
complex.6_7_38_corrected_H_0001,0.22916666666666666
complex.6_7_41_corrected_H_0001,0.38461538461538464
complex.6_8_34_corrected_H_0001,0.5
complex.6_8_47_corrected_H_0001,0.4583333333333333
complex.6_8_5_corrected_H_0001,0.4883720930232558
complex.6_8_6_corrected_H_0001,0.4117647058823529
complex.6_9_23_corrected_H_0001,0.515625
complex.6_9_34_corrected_H_0001,0.5147058823529411
complex.6_9_40_corrected_H_0001,0.36363636363636365
complex.7_0_0_corrected_H_0001,0.43333333333333335
complex.7_0_11_corrected_H_0001,0.35135135135135137
complex.7_0_18_corrected_H_0001,0.23333333333333334
complex.7_0_24_corrected_H_0001,0.41509433962264153
complex.7_0_29_corrected_H_0001,0.4482758620689655
complex.7_0_49_corrected_H_0001,0.42424242424242425
complex.7_10_11_corrected_H_0001,0.4461538461538462
complex.7_10_24_corrected_H_0001,0.5
complex.7_10_25_corrected_H_0001,0.453125
complex.7_10_36_corrected_H_0001,0.37777777777777777
complex.7_10_39_corrected_H_0001,0.4142857142857143
complex.7_10_43_corrected_H_0001,0.36
complex.7_10_44_corrected_H_0001,0.4791666666666667
complex.7_10_4_corrected_H_0001,0.4642857142857143
complex.7_10_9_corrected_H_0001,0.3770491803278688
complex.7_11_12_corrected_H_0001,0.4074074074074074
complex.7_11_37_corrected_H_0001,0.5
complex.7_11_40_corrected_H_0001,0.5344827586206896
complex.7_12_14_corrected_H_0001,0.4745762711864407
complex.7_12_21_corrected_H_0001,0.36363636363636365
complex.7_12_49_corrected_H_0001,0.5
complex.7_12_9_corrected_H_0001,0.5079365079365079
complex.7_13_23_corrected_H_0001,0.42857142857142855
complex.7_13_25_corrected_H_0001,0.4918032786885246
complex.7_13_26_corrected_H_0001,0.4807692307692308
complex.7_13_28_corrected_H_0001,0.5230769230769231
complex.7_13_7_corrected_H_0001,0.47540983606557374
complex.7_14_10_corrected_H_0001,0.42857142857142855
complex.7_14_16_corrected_H_0001,0.5370370370370371
complex.7_14_18_corrected_H_0001,0.5
complex.7_14_20_corrected_H_0001,0.49122807017543857
complex.7_14_45_corrected_H_0001,0.5272727272727272
complex.7_14_4_corrected_H_0001,0.5
complex.7_15_0_corrected_H_0001,0.45454545454545453
complex.7_15_12_corrected_H_0001,0.5
complex.7_15_38_corrected_H_0001,0.532258064516129
complex.7_15_42_corrected_H_0001,0.5
complex.7_16_29_corrected_H_0001,0.5245901639344263
complex.7_16_31_corrected_H_0001,0.5370370370370371
complex.7_16_36_corrected_H_0001,0.5094339622641509
complex.7_16_49_corrected_H_0001,0.48333333333333334
complex.7_16_6_corrected_H_0001,0.4107142857142857
complex.7_17_17_corrected_H_0001,0.4838709677419355
complex.7_17_21_corrected_H_0001,0.5166666666666667
complex.7_17_26_corrected_H_0001,0.5
complex.7_17_31_corrected_H_0001,0.4727272727272727
complex.7_17_41_corrected_H_0001,0.5357142857142857
complex.7_17_44_corrected_H_0001,0.5
complex.7_17_49_corrected_H_0001,0.509090909090909
complex.7_18_0_corrected_H_0001,0.5
complex.7_18_13_corrected_H_0001,0.5344827586206896
complex.7_18_22_corrected_H_0001,0.5178571428571429
complex.7_18_3_corrected_H_0001,0.5178571428571429
complex.7_1_16_corrected_H_0001,0.5789473684210527
complex.7_1_37_corrected_H_0001,0.6136363636363636
complex.7_1_43_corrected_H_0001,0.5333333333333333
complex.7_2_24_corrected_H_0001,0.4878048780487805
complex.7_2_35_corrected_H_0001,0.3448275862068966
complex.7_2_39_corrected_H_0001,0.3055555555555556
complex.7_2_45_corrected_H_0001,0.36
complex.7_2_5_corrected_H_0001,0.25
complex.7_3_24_corrected_H_0001,0.4
complex.7_4_12_corrected_H_0001,0.375
complex.7_4_13_corrected_H_0001,0.37254901960784315
complex.7_4_16_corrected_H_0001,0.4074074074074074
complex.7_4_19_corrected_H_0001,0.4473684210526316
complex.7_4_2_corrected_H_0001,0.20512820512820512
complex.7_4_43_corrected_H_0001,0.2962962962962963
complex.7_5_0_corrected_H_0001,0.35185185185185186
complex.7_5_13_corrected_H_0001,0.28846153846153844
complex.7_5_31_corrected_H_0001,0.4583333333333333
complex.7_5_37_corrected_H_0001,0.5294117647058824
complex.7_5_8_corrected_H_0001,0.30952380952380953
complex.7_6_12_corrected_H_0001,0.3559322033898305
complex.7_6_17_corrected_H_0001,0.328125
complex.7_6_33_corrected_H_0001,0.43103448275862066
complex.7_6_38_corrected_H_0001,0.421875
complex.7_6_6_corrected_H_0001,0.288135593220339
complex.7_7_15_corrected_H_0001,0.49019607843137253
complex.7_7_20_corrected_H_0001,0.5121951219512195
complex.7_7_25_corrected_H_0001,0.5
complex.7_7_35_corrected_H_0001,0.5348837209302325
complex.7_7_39_corrected_H_0001,0.39344262295081966
complex.7_7_40_corrected_H_0001,0.2711864406779661
complex.7_8_11_corrected_H_0001,0.40476190476190477
complex.7_8_20_corrected_H_0001,0.4444444444444444
complex.7_8_30_corrected_H_0001,0.4117647058823529
complex.7_8_41_corrected_H_0001,0.28846153846153844
complex.7_8_45_corrected_H_0001,0.38571428571428573
complex.7_9_12_corrected_H_0001,0.4418604651162791
complex.7_9_16_corrected_H_0001,0.3888888888888889
complex.7_9_17_corrected_H_0001,0.4230769230769231
complex.7_9_29_corrected_H_0001,0.49122807017543857
complex.7_9_42_corrected_H_0001,0.5084745762711864
complex.7_9_45_corrected_H_0001,0.40384615384615385
complex.7_9_5_corrected_H_0001,0.4791666666666667
complex.8_0_13_corrected_H_0001,0.5
complex.8_0_41_corrected_H_0001,0.36585365853658536
complex.8_0_42_corrected_H_0001,0.47058823529411764
complex.8_0_44_corrected_H_0001,0.5135135135135135
complex.8_0_48_corrected_H_0001,0.27586206896551724
complex.8_0_8_corrected_H_0001,0.4888888888888889
complex.8_10_18_corrected_H_0001,0.4827586206896552
complex.8_10_26_corrected_H_0001,0.46
complex.8_10_28_corrected_H_0001,0.39215686274509803
complex.8_10_33_corrected_H_0001,0.5254237288135594
complex.8_10_35_corrected_H_0001,0.4897959183673469
complex.8_10_37_corrected_H_0001,0.5384615384615384
complex.8_10_8_corrected_H_0001,0.515625
complex.8_11_16_corrected_H_0001,0.5490196078431373
complex.8_11_1_corrected_H_0001,0.38181818181818183
complex.8_11_25_corrected_H_0001,0.5
complex.8_11_26_corrected_H_0001,0.44776119402985076
complex.8_11_30_corrected_H_0001,0.44
complex.8_11_32_corrected_H_0001,0.46938775510204084
complex.8_11_35_corrected_H_0001,0.4444444444444444
complex.8_11_41_corrected_H_0001,0.4
complex.8_11_8_corrected_H_0001,0.5
complex.8_12_0_corrected_H_0001,0.47058823529411764
complex.8_12_10_corrected_H_0001,0.47368421052631576
complex.8_12_15_corrected_H_0001,0.5
complex.8_12_28_corrected_H_0001,0.5
complex.8_12_38_corrected_H_0001,0.4727272727272727
complex.8_12_45_corrected_H_0001,0.5
complex.8_12_5_corrected_H_0001,0.5
complex.8_13_12_corrected_H_0001,0.4666666666666667
complex.8_13_17_corrected_H_0001,0.40384615384615385
complex.8_13_24_corrected_H_0001,0.4897959183673469
complex.8_13_32_corrected_H_0001,0.5
complex.8_13_37_corrected_H_0001,0.5535714285714286
complex.8_13_38_corrected_H_0001,0.5094339622641509
complex.8_13_44_corrected_H_0001,0.41818181818181815
complex.8_14_11_corrected_H_0001,0.4375
complex.8_14_15_corrected_H_0001,0.5294117647058824
complex.8_14_23_corrected_H_0001,0.48148148148148145
complex.8_14_29_corrected_H_0001,0.5102040816326531
complex.8_14_30_corrected_H_0001,0.48214285714285715
complex.8_14_6_corrected_H_0001,0.509090909090909
complex.8_14_8_corrected_H_0001,0.4666666666666667
complex.8_15_14_corrected_H_0001,0.4827586206896552
complex.8_15_2_corrected_H_0001,0.5192307692307693
complex.8_15_31_corrected_H_0001,0.4827586206896552
complex.8_15_33_corrected_H_0001,0.5333333333333333
complex.8_15_37_corrected_H_0001,0.4827586206896552
complex.8_15_45_corrected_H_0001,0.49206349206349204
complex.8_15_47_corrected_H_0001,0.49206349206349204
complex.8_15_48_corrected_H_0001,0.5
complex.8_15_9_corrected_H_0001,0.5
complex.8_16_19_corrected_H_0001,0.5614035087719298
complex.8_16_1_corrected_H_0001,0.55
complex.8_16_22_corrected_H_0001,0.5
complex.8_16_33_corrected_H_0001,0.5087719298245614
complex.8_16_45_corrected_H_0001,0.5094339622641509
complex.8_16_46_corrected_H_0001,0.5166666666666667
complex.8_16_47_corrected_H_0001,0.5166666666666667
complex.8_17_11_corrected_H_0001,0.5254237288135594
complex.8_17_12_corrected_H_0001,0.5094339622641509
complex.8_17_19_corrected_H_0001,0.5555555555555556
complex.8_17_29_corrected_H_0001,0.5079365079365079
complex.8_17_48_corrected_H_0001,0.5192307692307693
complex.8_17_7_corrected_H_0001,0.5357142857142857
complex.8_17_9_corrected_H_0001,0.5254237288135594
complex.8_18_16_corrected_H_0001,0.48214285714285715
complex.8_18_23_corrected_H_0001,0.5370370370370371
complex.8_1_22_corrected_H_0001,0.41509433962264153
complex.8_1_31_corrected_H_0001,0.375
complex.8_2_12_corrected_H_0001,0.5
complex.8_2_13_corrected_H_0001,0.4423076923076923
complex.8_2_27_corrected_H_0001,0.4339622641509434
complex.8_2_34_corrected_H_0001,0.3170731707317073
complex.8_2_3_corrected_H_0001,0.4594594594594595
complex.8_2_43_corrected_H_0001,0.34210526315789475
complex.8_4_20_corrected_H_0001,0.3111111111111111
complex.8_4_21_corrected_H_0001,0.36666666666666664
complex.8_4_25_corrected_H_0001,0.3090909090909091
complex.8_4_27_corrected_H_0001,0.3695652173913043
complex.8_4_38_corrected_H_0001,0.23809523809523808
complex.8_4_47_corrected_H_0001,0.5227272727272727
complex.8_4_4_corrected_H_0001,0.3170731707317073
complex.8_4_5_corrected_H_0001,0.3684210526315789
complex.8_4_8_corrected_H_0001,0.5135135135135135
complex.8_4_9_corrected_H_0001,0.48717948717948717
complex.8_5_12_corrected_H_0001,0.36585365853658536
complex.8_5_21_corrected_H_0001,0.38461538461538464
complex.8_5_24_corrected_H_0001,0.45161290322580644
complex.8_5_28_corrected_H_0001,0.49056603773584906
complex.8_5_29_corrected_H_0001,0.2909090909090909
complex.8_5_32_corrected_H_0001,0.43333333333333335
complex.8_5_44_corrected_H_0001,0.3
complex.8_5_46_corrected_H_0001,0.4
complex.8_5_47_corrected_H_0001,0.35555555555555557
complex.8_6_16_corrected_H_0001,0.3541666666666667
complex.8_6_20_corrected_H_0001,0.40384615384615385
complex.8_6_22_corrected_H_0001,0.25
complex.8_6_25_corrected_H_0001,0.36538461538461536
complex.8_6_43_corrected_H_0001,0.3953488372093023
complex.8_6_46_corrected_H_0001,0.4
complex.8_7_12_corrected_H_0001,0.4230769230769231
complex.8_7_27_corrected_H_0001,0.41509433962264153
complex.8_7_6_corrected_H_0001,0.3333333333333333
complex.8_8_21_corrected_H_0001,0.49019607843137253
complex.8_8_23_corrected_H_0001,0.4406779661016949
complex.8_8_28_corrected_H_0001,0.47619047619047616
complex.8_8_29_corrected_H_0001,0.40384615384615385
complex.8_8_7_corrected_H_0001,0.4222222222222222
complex.8_9_36_corrected_H_0001,0.49230769230769234
complex.9_0_15_corrected_H_0001,0.4375
complex.9_0_23_corrected_H_0001,0.41025641025641024
complex.9_10_20_corrected_H_0001,0.5384615384615384
complex.9_10_3_corrected_H_0001,0.49230769230769234
complex.9_10_47_corrected_H_0001,0.5571428571428572
complex.9_11_0_corrected_H_0001,0.5294117647058824
complex.9_11_10_corrected_H_0001,0.42857142857142855
complex.9_11_28_corrected_H_0001,0.37735849056603776
complex.9_12_13_corrected_H_0001,0.5
complex.9_12_24_corrected_H_0001,0.4307692307692308
complex.9_12_26_corrected_H_0001,0.42592592592592593
complex.9_12_27_corrected_H_0001,0.40816326530612246
complex.9_12_40_corrected_H_0001,0.5178571428571429
complex.9_12_41_corrected_H_0001,0.5
complex.9_12_44_corrected_H_0001,0.4423076923076923
complex.9_12_6_corrected_H_0001,0.4716981132075472
complex.9_12_7_corrected_H_0001,0.5333333333333333
complex.9_13_31_corrected_H_0001,0.4918032786885246
complex.9_13_9_corrected_H_0001,0.52
complex.9_14_22_corrected_H_0001,0.5454545454545454
complex.9_14_24_corrected_H_0001,0.5283018867924528
complex.9_14_31_corrected_H_0001,0.5
complex.9_14_32_corrected_H_0001,0.5
complex.9_14_34_corrected_H_0001,0.5423728813559322
complex.9_14_35_corrected_H_0001,0.4807692307692308
complex.9_14_42_corrected_H_0001,0.4827586206896552
complex.9_15_11_corrected_H_0001,0.5370370370370371
complex.9_15_24_corrected_H_0001,0.5272727272727272
complex.9_15_43_corrected_H_0001,0.4918032786885246
complex.9_16_11_corrected_H_0001,0.5238095238095238
complex.9_16_14_corrected_H_0001,0.4745762711864407
complex.9_16_17_corrected_H_0001,0.4745762711864407
complex.9_16_27_corrected_H_0001,0.48333333333333334
complex.9_16_42_corrected_H_0001,0.5
complex.9_16_7_corrected_H_0001,0.5079365079365079
complex.9_16_9_corrected_H_0001,0.5
complex.9_17_23_corrected_H_0001,0.4918032786885246
complex.9_17_30_corrected_H_0001,0.44642857142857145
complex.9_17_35_corrected_H_0001,0.4915254237288136
complex.9_18_10_corrected_H_0001,0.5094339622641509
complex.9_18_19_corrected_H_0001,0.5555555555555556
complex.9_18_4_corrected_H_0001,0.5084745762711864
complex.9_1_19_corrected_H_0001,0.4166666666666667
complex.9_1_24_corrected_H_0001,0.5
complex.9_1_30_corrected_H_0001,0.417910447761194
complex.9_1_44_corrected_H_0001,0.32653061224489793
complex.9_1_4_corrected_H_0001,0.2727272727272727
complex.9_2_0_corrected_H_0001,0.42105263157894735
complex.9_2_11_corrected_H_0001,0.45454545454545453
complex.9_2_21_corrected_H_0001,0.24489795918367346
complex.9_2_38_corrected_H_0001,0.43103448275862066
complex.9_2_44_corrected_H_0001,0.3333333333333333
complex.9_2_8_corrected_H_0001,0.38461538461538464
complex.9_3_19_corrected_H_0001,0.475
complex.9_3_23_corrected_H_0001,0.5581395348837209
complex.9_3_2_corrected_H_0001,0.5263157894736842
complex.9_3_32_corrected_H_0001,0.4
complex.9_3_5_corrected_H_0001,0.4107142857142857
complex.9_4_14_corrected_H_0001,0.44
complex.9_5_10_corrected_H_0001,0.37777777777777777
complex.9_5_38_corrected_H_0001,0.26
complex.9_5_41_corrected_H_0001,0.425531914893617
complex.9_6_24_corrected_H_0001,0.5405405405405406
complex.9_6_42_corrected_H_0001,0.54
complex.9_6_45_corrected_H_0001,0.29545454545454547
complex.9_6_7_corrected_H_0001,0.3673469387755102
complex.9_7_22_corrected_H_0001,0.41509433962264153
complex.9_8_2_corrected_H_0001,0.3888888888888889
complex.9_8_31_corrected_H_0001,0.2982456140350877
complex.9_8_33_corrected_H_0001,0.43037974683544306
complex.9_8_39_corrected_H_0001,0.4166666666666667
complex.9_8_44_corrected_H_0001,0.4925373134328358
complex.9_8_4_corrected_H_0001,0.5
complex.9_9_0_corrected_H_0001,0.5
complex.9_9_10_corrected_H_0001,0.42857142857142855
complex.9_9_24_corrected_H_0001,0.4666666666666667
complex.9_9_25_corrected_H_0001,0.39655172413793105
complex.9_9_48_corrected_H_0001,0.4791666666666667
complex.9_9_7_corrected_H_0001,0.42105263157894735
complex.10017_0_corrected_H_0001,0.3617021276595745
complex.10196_6_corrected_H_0001,0.4864864864864865
complex.10234_5_corrected_H_0001,0.4482758620689655
complex.10235_5_corrected_H_0001,0.5384615384615384
complex.10279_8_corrected_H_0001,0.4827586206896552
complex.10333_1_corrected_H_0001,0.40425531914893614
complex.10366_8_corrected_H_0001,0.2777777777777778
complex.1050_0_corrected_H_0001,0.38596491228070173
complex.10510_8_corrected_H_0001,0.4375
complex.10537_2_corrected_H_0001,0.38636363636363635
complex.10552_1_corrected_H_0001,0.3
complex.10625_5_corrected_H_0001,0.37777777777777777
complex.10933_2_corrected_H_0001,0.53125
complex.10941_4_corrected_H_0001,0.6
complex.10948_7_corrected_H_0001,0.4166666666666667
complex.10997_3_corrected_H_0001,0.35555555555555557
complex.11012_6_corrected_H_0001,0.32142857142857145
complex.11040_1_corrected_H_0001,0.25925925925925924
complex.11066_0_corrected_H_0001,0.4
complex.11164_4_corrected_H_0001,0.5094339622641509
complex.11178_6_corrected_H_0001,0.3448275862068966
complex.11222_9_corrected_H_0001,0.2553191489361702
complex.11262_6_corrected_H_0001,0.5609756097560976
complex.1136_6_corrected_H_0001,0.4722222222222222
complex.1143_2_corrected_H_0001,0.5405405405405406
complex.1145_1_corrected_H_0001,0.36923076923076925
complex.11494_8_corrected_H_0001,0.7222222222222222
complex.11517_9_corrected_H_0001,0.5238095238095238
complex.1152_3_corrected_H_0001,0.4666666666666667
complex.11536_8_corrected_H_0001,0.45454545454545453
complex.11626_8_corrected_H_0001,0.48717948717948717
complex.11700_5_corrected_H_0001,0.5909090909090909
complex.11761_5_corrected_H_0001,0.28125
complex.11821_5_corrected_H_0001,0.4230769230769231
complex.11830_7_corrected_H_0001,0.3888888888888889
complex.1191_2_corrected_H_0001,0.4074074074074074
complex.11969_7_corrected_H_0001,0.43333333333333335
complex.12123_2_corrected_H_0001,0.3170731707317073
complex.12123_8_corrected_H_0001,0.3548387096774194
complex.12149_2_corrected_H_0001,0.3235294117647059
complex.12173_0_corrected_H_0001,0.5142857142857142
complex.12315_0_corrected_H_0001,0.36363636363636365
complex.12319_9_corrected_H_0001,0.3898305084745763
complex.12375_3_corrected_H_0001,0.5
complex.12463_1_corrected_H_0001,0.38461538461538464
complex.12501_4_corrected_H_0001,0.36363636363636365
complex.12522_9_corrected_H_0001,0.42857142857142855
complex.12635_1_corrected_H_0001,0.43478260869565216
complex.12638_4_corrected_H_0001,0.38461538461538464
complex.12696_4_corrected_H_0001,0.5
complex.12777_7_corrected_H_0001,0.40425531914893614
complex.12791_5_corrected_H_0001,0.36585365853658536
complex.12944_2_corrected_H_0001,0.46153846153846156
complex.12999_0_corrected_H_0001,0.18181818181818182
complex.13029_9_corrected_H_0001,0.5106382978723404
complex.13031_2_corrected_H_0001,0.5925925925925926
complex.13154_9_corrected_H_0001,0.38095238095238093
complex.13208_1_corrected_H_0001,0.3793103448275862
complex.13216_1_corrected_H_0001,0.3448275862068966
complex.13237_7_corrected_H_0001,0.46296296296296297
complex.13245_3_corrected_H_0001,0.5
complex.1330_0_corrected_H_0001,0.38461538461538464
complex.13335_7_corrected_H_0001,0.5
complex.13382_5_corrected_H_0001,0.43243243243243246
complex.133_1_corrected_H_0001,0.4166666666666667
complex.13411_2_corrected_H_0001,0.13043478260869565
complex.13443_3_corrected_H_0001,0.37735849056603776
complex.13500_0_corrected_H_0001,0.4666666666666667
complex.13628_5_corrected_H_0001,0.46511627906976744
complex.1365_7_corrected_H_0001,0.5161290322580645
complex.13698_0_corrected_H_0001,0.425
complex.13747_9_corrected_H_0001,0.2972972972972973
complex.13835_2_corrected_H_0001,0.3958333333333333
complex.13851_2_corrected_H_0001,0.4074074074074074
complex.13879_7_corrected_H_0001,0.3728813559322034
complex.13895_4_corrected_H_0001,0.5384615384615384
complex.13897_5_corrected_H_0001,0.4411764705882353
complex.13911_1_corrected_H_0001,0.36666666666666664
complex.13966_0_corrected_H_0001,0.28205128205128205
complex.1403_9_corrected_H_0001,0.52
complex.1406_2_corrected_H_0001,0.4864864864864865
complex.14201_4_corrected_H_0001,0.5789473684210527
complex.14332_0_corrected_H_0001,0.40540540540540543
complex.14390_0_corrected_H_0001,0.38
complex.14409_4_corrected_H_0001,0.32
complex.14435_8_corrected_H_0001,0.5
complex.14480_8_corrected_H_0001,0.5476190476190477
complex.14671_6_corrected_H_0001,0.28888888888888886
complex.146_8_corrected_H_0001,0.48148148148148145
complex.14710_4_corrected_H_0001,0.3829787234042553
complex.14717_6_corrected_H_0001,0.35714285714285715
complex.1472_0_corrected_H_0001,0.4883720930232558
complex.14864_2_corrected_H_0001,0.47297297297297297
complex.15018_8_corrected_H_0001,0.34210526315789475
complex.15105_8_corrected_H_0001,0.4838709677419355
complex.15191_0_corrected_H_0001,0.32
complex.15298_7_corrected_H_0001,0.49056603773584906
complex.15308_1_corrected_H_0001,0.4722222222222222
complex.15322_1_corrected_H_0001,0.3611111111111111
complex.15352_0_corrected_H_0001,0.3
complex.15402_8_corrected_H_0001,0.5652173913043478
complex.1542_9_corrected_H_0001,0.52
complex.15522_0_corrected_H_0001,0.46511627906976744
complex.15543_8_corrected_H_0001,0.5
complex.15581_0_corrected_H_0001,0.3783783783783784
complex.15599_2_corrected_H_0001,0.45652173913043476
complex.15651_8_corrected_H_0001,0.4146341463414634
complex.15664_9_corrected_H_0001,0.4489795918367347
complex.15749_7_corrected_H_0001,0.3953488372093023
complex.15754_9_corrected_H_0001,0.2328767123287671
complex.1582_1_corrected_H_0001,0.4107142857142857
complex.15854_6_corrected_H_0001,0.45161290322580644
complex.15901_8_corrected_H_0001,0.37254901960784315
complex.15909_0_corrected_H_0001,0.5
complex.16137_0_corrected_H_0001,0.2692307692307692
complex.16169_5_corrected_H_0001,0.5
complex.16250_0_corrected_H_0001,0.3333333333333333
complex.16263_0_corrected_H_0001,0.2962962962962963
complex.1627_2_corrected_H_0001,0.5172413793103449
complex.1629_8_corrected_H_0001,0.4583333333333333
complex.16301_8_corrected_H_0001,0.3142857142857143
complex.16394_8_corrected_H_0001,0.40425531914893614
complex.16413_7_corrected_H_0001,0.5384615384615384
complex.16446_1_corrected_H_0001,0.5
complex.16533_9_corrected_H_0001,0.4782608695652174
complex.16619_2_corrected_H_0001,0.34615384615384615
complex.1666_0_corrected_H_0001,0.4444444444444444
complex.16678_0_corrected_H_0001,0.36585365853658536
complex.16696_4_corrected_H_0001,0.4883720930232558
complex.16755_4_corrected_H_0001,0.45454545454545453
complex.16806_1_corrected_H_0001,0.4090909090909091
complex.16911_0_corrected_H_0001,0.41025641025641024
complex.17013_9_corrected_H_0001,0.2857142857142857
complex.17016_4_corrected_H_0001,0.32432432432432434
complex.17103_1_corrected_H_0001,0.30303030303030304
complex.17136_8_corrected_H_0001,0.4411764705882353
complex.17155_6_corrected_H_0001,0.375
complex.17183_8_corrected_H_0001,0.3409090909090909
complex.17204_7_corrected_H_0001,0.38461538461538464
complex.17223_7_corrected_H_0001,0.45454545454545453
complex.17227_4_corrected_H_0001,0.4444444444444444
complex.1722_2_corrected_H_0001,0.3103448275862069
complex.17361_6_corrected_H_0001,0.4791666666666667
complex.1739_7_corrected_H_0001,0.30434782608695654
complex.17449_3_corrected_H_0001,0.38235294117647056
complex.17461_9_corrected_H_0001,0.5
