pdb_file,normalized_hydrophobicity_contacts
complex.5_15_48_corrected_H_0001,0.4050632911392405
complex.5_16_16_corrected_H_0001,0.40789473684210525
complex.5_16_24_corrected_H_0001,0.4189189189189189
complex.5_16_31_corrected_H_0001,0.44285714285714284
complex.5_17_16_corrected_H_0001,0.4358974358974359
complex.5_17_18_corrected_H_0001,0.4246575342465753
complex.5_17_26_corrected_H_0001,0.410958904109589
complex.5_17_30_corrected_H_0001,0.4266666666666667
complex.5_17_44_corrected_H_0001,0.43243243243243246
complex.5_18_13_corrected_H_0001,0.4246575342465753
complex.5_18_32_corrected_H_0001,0.4342105263157895
complex.5_18_33_corrected_H_0001,0.4473684210526316
complex.5_18_34_corrected_H_0001,0.4025974025974026
complex.5_18_37_corrected_H_0001,0.4246575342465753
complex.5_18_44_corrected_H_0001,0.4155844155844156
complex.5_18_49_corrected_H_0001,0.3918918918918919
complex.5_1_10_corrected_H_0001,0.4
complex.5_1_1_corrected_H_0001,0.3695652173913043
complex.5_1_23_corrected_H_0001,0.35294117647058826
complex.5_1_35_corrected_H_0001,0.2222222222222222
complex.5_1_36_corrected_H_0001,0.3939393939393939
complex.5_1_41_corrected_H_0001,0.3333333333333333
complex.5_2_1_corrected_H_0001,0.34375
complex.5_2_21_corrected_H_0001,0.4523809523809524
complex.5_2_26_corrected_H_0001,0.4117647058823529
complex.5_2_2_corrected_H_0001,0.2727272727272727
complex.5_2_37_corrected_H_0001,0.5
complex.5_2_6_corrected_H_0001,0.32
complex.5_3_11_corrected_H_0001,0.3076923076923077
complex.5_3_15_corrected_H_0001,0.18181818181818182
complex.5_3_46_corrected_H_0001,0.2647058823529412
complex.5_3_6_corrected_H_0001,0.3333333333333333
complex.5_4_11_corrected_H_0001,0.34615384615384615
complex.5_4_20_corrected_H_0001,0.3225806451612903
complex.5_4_22_corrected_H_0001,0.375
complex.5_4_37_corrected_H_0001,0.30612244897959184
complex.5_4_3_corrected_H_0001,0.2391304347826087
complex.5_5_16_corrected_H_0001,0.34285714285714286
complex.5_5_18_corrected_H_0001,0.42424242424242425
complex.5_5_32_corrected_H_0001,0.28205128205128205
complex.5_5_5_corrected_H_0001,0.2857142857142857
complex.5_6_5_corrected_H_0001,0.2903225806451613
complex.5_7_0_corrected_H_0001,0.21568627450980393
complex.5_7_17_corrected_H_0001,0.28846153846153844
complex.5_7_42_corrected_H_0001,0.1875
complex.5_7_44_corrected_H_0001,0.4444444444444444
complex.5_7_5_corrected_H_0001,0.3125
complex.5_9_17_corrected_H_0001,0.5
complex.5_9_30_corrected_H_0001,0.4716981132075472
complex.5_9_35_corrected_H_0001,0.3448275862068966
complex.5_9_44_corrected_H_0001,0.3880597014925373
complex.6_0_20_corrected_H_0001,0.2727272727272727
complex.6_0_28_corrected_H_0001,0.3684210526315789
complex.6_0_38_corrected_H_0001,0.42857142857142855
complex.6_0_3_corrected_H_0001,0.3333333333333333
complex.6_0_48_corrected_H_0001,0.2777777777777778
complex.6_10_22_corrected_H_0001,0.32558139534883723
complex.6_10_26_corrected_H_0001,0.3409090909090909
complex.6_10_35_corrected_H_0001,0.3090909090909091
complex.6_10_38_corrected_H_0001,0.3333333333333333
complex.6_10_46_corrected_H_0001,0.4155844155844156
complex.6_11_20_corrected_H_0001,0.37254901960784315
complex.6_11_22_corrected_H_0001,0.46938775510204084
complex.6_11_45_corrected_H_0001,0.4027777777777778
complex.6_12_24_corrected_H_0001,0.4126984126984127
complex.6_12_27_corrected_H_0001,0.32786885245901637
complex.6_12_36_corrected_H_0001,0.41509433962264153
complex.6_12_40_corrected_H_0001,0.3559322033898305
complex.6_13_13_corrected_H_0001,0.38461538461538464
complex.6_13_1_corrected_H_0001,0.41379310344827586
complex.6_13_20_corrected_H_0001,0.4426229508196721
complex.6_13_29_corrected_H_0001,0.391304347826087
complex.6_13_33_corrected_H_0001,0.39473684210526316
complex.6_13_3_corrected_H_0001,0.40384615384615385
complex.6_13_47_corrected_H_0001,0.3870967741935484
complex.6_13_8_corrected_H_0001,0.42028985507246375
complex.6_14_16_corrected_H_0001,0.37681159420289856
complex.6_14_34_corrected_H_0001,0.4246575342465753
complex.6_14_36_corrected_H_0001,0.3717948717948718
complex.6_14_47_corrected_H_0001,0.4375
complex.6_14_8_corrected_H_0001,0.4375
complex.6_14_9_corrected_H_0001,0.39622641509433965
complex.6_15_47_corrected_H_0001,0.4225352112676056
complex.6_15_6_corrected_H_0001,0.39655172413793105
complex.6_16_17_corrected_H_0001,0.3972602739726027
complex.6_16_1_corrected_H_0001,0.41333333333333333
complex.6_16_20_corrected_H_0001,0.3974358974358974
complex.6_16_27_corrected_H_0001,0.4507042253521127
complex.6_16_41_corrected_H_0001,0.3918918918918919
complex.6_17_21_corrected_H_0001,0.4225352112676056
complex.6_17_28_corrected_H_0001,0.41975308641975306
complex.6_17_37_corrected_H_0001,0.43243243243243246
complex.6_17_38_corrected_H_0001,0.40540540540540543
complex.6_17_45_corrected_H_0001,0.4266666666666667
complex.6_17_46_corrected_H_0001,0.4246575342465753
complex.6_17_49_corrected_H_0001,0.41025641025641024
complex.6_17_8_corrected_H_0001,0.38961038961038963
complex.6_18_30_corrected_H_0001,0.39473684210526316
complex.6_18_3_corrected_H_0001,0.4189189189189189
complex.6_18_45_corrected_H_0001,0.41333333333333333
complex.6_18_46_corrected_H_0001,0.4166666666666667
complex.6_18_7_corrected_H_0001,0.4225352112676056
complex.6_19_4_corrected_H_0001,0.43243243243243246
complex.6_1_22_corrected_H_0001,0.3409090909090909
complex.6_1_43_corrected_H_0001,0.2692307692307692
complex.6_2_20_corrected_H_0001,0.23809523809523808
complex.6_2_34_corrected_H_0001,0.4
complex.6_2_35_corrected_H_0001,0.35294117647058826
complex.6_2_47_corrected_H_0001,0.4642857142857143
complex.6_3_12_corrected_H_0001,0.3333333333333333
complex.6_3_16_corrected_H_0001,0.3793103448275862
complex.6_3_19_corrected_H_0001,0.3695652173913043
complex.6_3_2_corrected_H_0001,0.3392857142857143
complex.6_3_32_corrected_H_0001,0.4473684210526316
complex.6_3_35_corrected_H_0001,0.3793103448275862
complex.6_3_40_corrected_H_0001,0.34285714285714286
complex.6_3_44_corrected_H_0001,0.4074074074074074
complex.6_3_45_corrected_H_0001,0.4444444444444444
complex.6_3_9_corrected_H_0001,0.425531914893617
complex.6_4_16_corrected_H_0001,0.2608695652173913
complex.6_4_18_corrected_H_0001,0.39285714285714285
complex.6_4_19_corrected_H_0001,0.325
complex.6_4_2_corrected_H_0001,0.3333333333333333
complex.6_4_33_corrected_H_0001,0.2391304347826087
complex.6_4_38_corrected_H_0001,0.20588235294117646
complex.6_5_25_corrected_H_0001,0.2926829268292683
complex.6_5_26_corrected_H_0001,0.3333333333333333
complex.6_5_2_corrected_H_0001,0.44680851063829785
complex.6_5_37_corrected_H_0001,0.3148148148148148
complex.6_5_41_corrected_H_0001,0.3617021276595745
complex.6_5_8_corrected_H_0001,0.275
complex.6_6_14_corrected_H_0001,0.40816326530612246
complex.6_6_17_corrected_H_0001,0.225
complex.6_6_36_corrected_H_0001,0.4
complex.6_6_46_corrected_H_0001,0.3
complex.6_6_47_corrected_H_0001,0.45
complex.6_6_48_corrected_H_0001,0.42592592592592593
complex.6_6_49_corrected_H_0001,0.29411764705882354
complex.6_6_4_corrected_H_0001,0.4411764705882353
complex.6_6_6_corrected_H_0001,0.3170731707317073
complex.6_7_12_corrected_H_0001,0.4418604651162791
complex.6_7_20_corrected_H_0001,0.3870967741935484
complex.6_7_24_corrected_H_0001,0.35185185185185186
complex.6_7_32_corrected_H_0001,0.23404255319148937
complex.6_7_34_corrected_H_0001,0.24528301886792453
complex.6_7_39_corrected_H_0001,0.41025641025641024
complex.6_8_21_corrected_H_0001,0.42
complex.6_8_22_corrected_H_0001,0.40425531914893614
complex.6_8_25_corrected_H_0001,0.37037037037037035
complex.6_8_30_corrected_H_0001,0.3333333333333333
complex.6_8_31_corrected_H_0001,0.3269230769230769
complex.6_8_47_corrected_H_0001,0.30612244897959184
complex.6_8_5_corrected_H_0001,0.32727272727272727
complex.6_9_27_corrected_H_0001,0.3333333333333333
complex.6_9_5_corrected_H_0001,0.40476190476190477
complex.7_0_1_corrected_H_0001,0.29545454545454547
complex.7_0_31_corrected_H_0001,0.39215686274509803
complex.7_0_32_corrected_H_0001,0.4117647058823529
complex.7_0_40_corrected_H_0001,0.16666666666666666
complex.7_0_8_corrected_H_0001,0.5333333333333333
complex.7_10_19_corrected_H_0001,0.2833333333333333
complex.7_10_1_corrected_H_0001,0.40350877192982454
complex.7_10_20_corrected_H_0001,0.40625
complex.7_10_27_corrected_H_0001,0.48214285714285715
complex.7_10_28_corrected_H_0001,0.41379310344827586
complex.7_10_47_corrected_H_0001,0.29508196721311475
complex.7_10_9_corrected_H_0001,0.42
complex.7_11_11_corrected_H_0001,0.46551724137931033
complex.7_11_14_corrected_H_0001,0.4117647058823529
complex.7_11_19_corrected_H_0001,0.36923076923076925
complex.7_11_33_corrected_H_0001,0.4482758620689655
complex.7_11_43_corrected_H_0001,0.4032258064516129
complex.7_11_44_corrected_H_0001,0.43333333333333335
complex.7_11_6_corrected_H_0001,0.39705882352941174
complex.7_12_12_corrected_H_0001,0.3888888888888889
complex.7_12_26_corrected_H_0001,0.4126984126984127
complex.7_12_2_corrected_H_0001,0.3898305084745763
complex.7_12_35_corrected_H_0001,0.4090909090909091
complex.7_12_42_corrected_H_0001,0.4406779661016949
complex.7_13_36_corrected_H_0001,0.3880597014925373
complex.7_13_38_corrected_H_0001,0.43283582089552236
complex.7_13_39_corrected_H_0001,0.36764705882352944
complex.7_13_48_corrected_H_0001,0.4411764705882353
complex.7_13_9_corrected_H_0001,0.41333333333333333
complex.7_14_25_corrected_H_0001,0.4117647058823529
complex.7_14_31_corrected_H_0001,0.42857142857142855
complex.7_14_37_corrected_H_0001,0.4266666666666667
complex.7_14_48_corrected_H_0001,0.417910447761194
complex.7_15_10_corrected_H_0001,0.42857142857142855
complex.7_15_14_corrected_H_0001,0.39473684210526316
complex.7_15_34_corrected_H_0001,0.40540540540540543
complex.7_15_35_corrected_H_0001,0.4142857142857143
complex.7_15_36_corrected_H_0001,0.38235294117647056
complex.7_16_28_corrected_H_0001,0.4189189189189189
complex.7_16_36_corrected_H_0001,0.38666666666666666
complex.7_16_3_corrected_H_0001,0.44155844155844154
complex.7_16_44_corrected_H_0001,0.4594594594594595
complex.7_16_5_corrected_H_0001,0.40789473684210525
complex.7_17_20_corrected_H_0001,0.4189189189189189
complex.7_17_29_corrected_H_0001,0.4177215189873418
complex.7_17_2_corrected_H_0001,0.44
complex.7_18_11_corrected_H_0001,0.41025641025641024
complex.7_18_12_corrected_H_0001,0.4189189189189189
complex.7_18_17_corrected_H_0001,0.4
complex.7_18_20_corrected_H_0001,0.39473684210526316
complex.7_18_36_corrected_H_0001,0.44
complex.7_18_38_corrected_H_0001,0.4520547945205479
complex.7_18_5_corrected_H_0001,0.42105263157894735
complex.7_1_12_corrected_H_0001,0.3103448275862069
complex.7_1_16_corrected_H_0001,0.23529411764705882
complex.7_1_21_corrected_H_0001,0.2
complex.7_1_24_corrected_H_0001,0.4827586206896552
complex.7_1_44_corrected_H_0001,0.425531914893617
complex.7_1_46_corrected_H_0001,0.34146341463414637
complex.7_1_47_corrected_H_0001,0.20588235294117646
complex.7_1_9_corrected_H_0001,0.32558139534883723
complex.7_2_14_corrected_H_0001,0.3783783783783784
complex.7_2_28_corrected_H_0001,0.34146341463414637
complex.7_2_33_corrected_H_0001,0.34285714285714286
complex.7_2_44_corrected_H_0001,0.3877551020408163
complex.7_3_37_corrected_H_0001,0.4666666666666667
complex.7_3_43_corrected_H_0001,0.37777777777777777
complex.7_4_17_corrected_H_0001,0.3442622950819672
complex.7_4_35_corrected_H_0001,0.32558139534883723
complex.7_4_41_corrected_H_0001,0.26666666666666666
complex.7_4_46_corrected_H_0001,0.41509433962264153
complex.7_4_48_corrected_H_0001,0.2765957446808511
complex.7_5_35_corrected_H_0001,0.30612244897959184
complex.7_5_39_corrected_H_0001,0.40625
complex.7_5_9_corrected_H_0001,0.2857142857142857
complex.7_6_19_corrected_H_0001,0.3111111111111111
complex.7_6_1_corrected_H_0001,0.1956521739130435
complex.7_6_27_corrected_H_0001,0.2978723404255319
complex.7_6_28_corrected_H_0001,0.3191489361702128
complex.7_6_40_corrected_H_0001,0.3090909090909091
complex.7_6_45_corrected_H_0001,0.3829787234042553
complex.7_7_14_corrected_H_0001,0.2830188679245283
complex.7_7_1_corrected_H_0001,0.22448979591836735
complex.7_7_8_corrected_H_0001,0.32075471698113206
complex.7_8_13_corrected_H_0001,0.4222222222222222
complex.7_8_23_corrected_H_0001,0.5
complex.7_8_26_corrected_H_0001,0.48333333333333334
complex.7_8_43_corrected_H_0001,0.3673469387755102
complex.7_9_18_corrected_H_0001,0.4
complex.7_9_22_corrected_H_0001,0.3023255813953488
complex.7_9_28_corrected_H_0001,0.3333333333333333
complex.7_9_42_corrected_H_0001,0.43103448275862066
complex.7_9_48_corrected_H_0001,0.23255813953488372
complex.7_9_49_corrected_H_0001,0.3958333333333333
complex.8_0_29_corrected_H_0001,0.23333333333333334
complex.8_0_34_corrected_H_0001,0.33962264150943394
complex.8_0_6_corrected_H_0001,0.20454545454545456
complex.8_10_14_corrected_H_0001,0.27450980392156865
complex.8_10_16_corrected_H_0001,0.4032258064516129
complex.8_10_33_corrected_H_0001,0.41818181818181815
complex.8_10_34_corrected_H_0001,0.45454545454545453
complex.8_10_42_corrected_H_0001,0.36507936507936506
complex.8_10_7_corrected_H_0001,0.38095238095238093
complex.8_11_0_corrected_H_0001,0.4117647058823529
complex.8_11_15_corrected_H_0001,0.38095238095238093
complex.8_11_32_corrected_H_0001,0.39215686274509803
complex.8_11_36_corrected_H_0001,0.4339622641509434
complex.8_11_46_corrected_H_0001,0.3333333333333333
complex.8_11_47_corrected_H_0001,0.4358974358974359
complex.8_11_4_corrected_H_0001,0.43137254901960786
complex.8_11_7_corrected_H_0001,0.38333333333333336
complex.8_11_9_corrected_H_0001,0.38
complex.8_12_10_corrected_H_0001,0.425531914893617
complex.8_12_1_corrected_H_0001,0.47540983606557374
complex.8_12_44_corrected_H_0001,0.3972602739726027
complex.8_12_48_corrected_H_0001,0.3968253968253968
complex.8_12_5_corrected_H_0001,0.45161290322580644
complex.8_13_15_corrected_H_0001,0.39705882352941174
complex.8_13_23_corrected_H_0001,0.3815789473684211
complex.8_14_12_corrected_H_0001,0.42857142857142855
complex.8_14_24_corrected_H_0001,0.4189189189189189
complex.8_14_26_corrected_H_0001,0.4084507042253521
complex.8_14_2_corrected_H_0001,0.43333333333333335
complex.8_14_32_corrected_H_0001,0.4307692307692308
complex.8_14_33_corrected_H_0001,0.4155844155844156
complex.8_14_39_corrected_H_0001,0.43661971830985913
complex.8_15_21_corrected_H_0001,0.40540540540540543
complex.8_15_22_corrected_H_0001,0.4
complex.8_15_23_corrected_H_0001,0.4025974025974026
complex.8_15_24_corrected_H_0001,0.3918918918918919
complex.8_15_3_corrected_H_0001,0.4473684210526316
complex.8_15_5_corrected_H_0001,0.4155844155844156
complex.8_16_15_corrected_H_0001,0.38961038961038963
complex.8_16_37_corrected_H_0001,0.3783783783783784
complex.8_16_38_corrected_H_0001,0.44285714285714284
complex.8_16_9_corrected_H_0001,0.4305555555555556
complex.8_17_0_corrected_H_0001,0.44285714285714284
complex.8_17_17_corrected_H_0001,0.4189189189189189
complex.8_17_22_corrected_H_0001,0.38461538461538464
complex.8_17_23_corrected_H_0001,0.4246575342465753
complex.8_17_32_corrected_H_0001,0.4342105263157895
complex.8_17_41_corrected_H_0001,0.4225352112676056
complex.8_17_47_corrected_H_0001,0.4155844155844156
complex.8_18_10_corrected_H_0001,0.41333333333333333
complex.8_18_18_corrected_H_0001,0.4383561643835616
complex.8_18_35_corrected_H_0001,0.3974358974358974
complex.8_18_41_corrected_H_0001,0.4266666666666667
complex.8_18_4_corrected_H_0001,0.4155844155844156
complex.8_19_3_corrected_H_0001,0.4305555555555556
complex.8_1_14_corrected_H_0001,0.28125
complex.8_1_15_corrected_H_0001,0.42105263157894735
complex.8_1_18_corrected_H_0001,0.3170731707317073
complex.8_1_28_corrected_H_0001,0.5161290322580645
complex.8_1_32_corrected_H_0001,0.3103448275862069
complex.8_1_33_corrected_H_0001,0.2127659574468085
complex.8_1_39_corrected_H_0001,0.5172413793103449
complex.8_1_3_corrected_H_0001,0.375
complex.8_2_10_corrected_H_0001,0.375
complex.8_2_12_corrected_H_0001,0.4230769230769231
complex.8_2_19_corrected_H_0001,0.3611111111111111
complex.8_2_23_corrected_H_0001,0.36666666666666664
complex.8_2_24_corrected_H_0001,0.3076923076923077
complex.8_2_25_corrected_H_0001,0.46875
complex.8_2_31_corrected_H_0001,0.30434782608695654
complex.8_2_39_corrected_H_0001,0.35294117647058826
complex.8_2_40_corrected_H_0001,0.32653061224489793
complex.8_2_49_corrected_H_0001,0.3548387096774194
complex.8_3_14_corrected_H_0001,0.4074074074074074
complex.8_3_23_corrected_H_0001,0.5757575757575758
complex.8_3_25_corrected_H_0001,0.48148148148148145
complex.8_3_39_corrected_H_0001,0.2826086956521739
complex.8_3_42_corrected_H_0001,0.390625
complex.8_3_48_corrected_H_0001,0.47058823529411764
complex.8_4_21_corrected_H_0001,0.4772727272727273
complex.8_4_44_corrected_H_0001,0.40625
complex.8_4_47_corrected_H_0001,0.375
complex.8_4_49_corrected_H_0001,0.36363636363636365
complex.8_4_9_corrected_H_0001,0.25
complex.8_5_1_corrected_H_0001,0.3191489361702128
complex.8_5_43_corrected_H_0001,0.3958333333333333
complex.8_5_48_corrected_H_0001,0.46938775510204084
complex.8_6_10_corrected_H_0001,0.3018867924528302
complex.8_6_25_corrected_H_0001,0.3157894736842105
complex.8_6_33_corrected_H_0001,0.4411764705882353
complex.8_6_39_corrected_H_0001,0.3953488372093023
complex.8_7_16_corrected_H_0001,0.24
complex.8_7_19_corrected_H_0001,0.3157894736842105
complex.8_7_41_corrected_H_0001,0.25
complex.8_7_47_corrected_H_0001,0.3902439024390244
complex.8_7_4_corrected_H_0001,0.3275862068965517
complex.8_8_18_corrected_H_0001,0.3220338983050847
complex.8_8_24_corrected_H_0001,0.4
complex.8_8_37_corrected_H_0001,0.38636363636363635
complex.8_8_48_corrected_H_0001,0.3191489361702128
complex.8_9_0_corrected_H_0001,0.40816326530612246
complex.8_9_11_corrected_H_0001,0.4166666666666667
complex.8_9_14_corrected_H_0001,0.32727272727272727
complex.8_9_20_corrected_H_0001,0.4576271186440678
complex.8_9_46_corrected_H_0001,0.43478260869565216
complex.9_0_19_corrected_H_0001,0.3333333333333333
complex.9_0_39_corrected_H_0001,0.3783783783783784
complex.9_0_44_corrected_H_0001,0.47619047619047616
complex.9_0_45_corrected_H_0001,0.28
complex.9_0_7_corrected_H_0001,0.44
complex.9_10_39_corrected_H_0001,0.42105263157894735
complex.9_10_4_corrected_H_0001,0.4
complex.9_11_10_corrected_H_0001,0.45652173913043476
complex.9_11_24_corrected_H_0001,0.4166666666666667
complex.9_11_27_corrected_H_0001,0.3387096774193548
complex.9_11_2_corrected_H_0001,0.36764705882352944
complex.9_12_20_corrected_H_0001,0.43283582089552236
complex.9_13_16_corrected_H_0001,0.4246575342465753
complex.9_13_18_corrected_H_0001,0.4307692307692308
complex.9_13_41_corrected_H_0001,0.40350877192982454
complex.9_13_45_corrected_H_0001,0.39436619718309857
complex.9_14_10_corrected_H_0001,0.40298507462686567
complex.9_14_27_corrected_H_0001,0.38271604938271603
complex.9_14_38_corrected_H_0001,0.4057971014492754
complex.9_15_12_corrected_H_0001,0.38461538461538464
complex.9_15_13_corrected_H_0001,0.3972602739726027
complex.9_15_30_corrected_H_0001,0.4225352112676056
complex.9_15_46_corrected_H_0001,0.4166666666666667
complex.9_15_7_corrected_H_0001,0.43283582089552236
complex.9_16_0_corrected_H_0001,0.3875
complex.9_16_25_corrected_H_0001,0.45714285714285713
complex.9_16_29_corrected_H_0001,0.3972602739726027
complex.9_16_32_corrected_H_0001,0.41333333333333333
complex.9_16_34_corrected_H_0001,0.4
complex.9_16_35_corrected_H_0001,0.40625
complex.9_16_47_corrected_H_0001,0.39705882352941174
complex.9_16_6_corrected_H_0001,0.4
complex.9_17_12_corrected_H_0001,0.4155844155844156
complex.9_17_14_corrected_H_0001,0.4155844155844156
complex.9_17_25_corrected_H_0001,0.40789473684210525
complex.9_17_7_corrected_H_0001,0.3974358974358974
complex.9_18_16_corrected_H_0001,0.3950617283950617
complex.9_18_28_corrected_H_0001,0.4266666666666667
complex.9_18_2_corrected_H_0001,0.4189189189189189
complex.9_18_47_corrected_H_0001,0.44594594594594594
complex.9_18_48_corrected_H_0001,0.41333333333333333
complex.9_1_17_corrected_H_0001,0.3103448275862069
complex.9_1_27_corrected_H_0001,0.4230769230769231
complex.9_1_29_corrected_H_0001,0.5151515151515151
complex.9_1_48_corrected_H_0001,0.358974358974359
complex.9_1_8_corrected_H_0001,0.30303030303030304
complex.9_2_5_corrected_H_0001,0.21818181818181817
complex.9_3_0_corrected_H_0001,0.3
complex.9_3_17_corrected_H_0001,0.34
complex.9_3_21_corrected_H_0001,0.2702702702702703
complex.9_3_36_corrected_H_0001,0.38095238095238093
complex.9_3_41_corrected_H_0001,0.40540540540540543
complex.9_3_5_corrected_H_0001,0.3333333333333333
complex.9_4_26_corrected_H_0001,0.32142857142857145
complex.9_4_30_corrected_H_0001,0.3404255319148936
complex.9_4_36_corrected_H_0001,0.2553191489361702
complex.9_4_8_corrected_H_0001,0.30612244897959184
complex.9_5_13_corrected_H_0001,0.35714285714285715
complex.9_5_21_corrected_H_0001,0.375
complex.9_5_40_corrected_H_0001,0.3409090909090909
complex.9_5_42_corrected_H_0001,0.2641509433962264
complex.9_5_49_corrected_H_0001,0.3090909090909091
complex.9_5_6_corrected_H_0001,0.3191489361702128
complex.9_6_11_corrected_H_0001,0.32727272727272727
complex.9_6_30_corrected_H_0001,0.4117647058823529
complex.9_6_31_corrected_H_0001,0.3
complex.9_6_41_corrected_H_0001,0.375
complex.9_7_29_corrected_H_0001,0.2708333333333333
complex.9_7_35_corrected_H_0001,0.32653061224489793
complex.9_7_3_corrected_H_0001,0.23529411764705882
complex.9_7_48_corrected_H_0001,0.3090909090909091
complex.9_8_41_corrected_H_0001,0.2982456140350877
complex.9_8_45_corrected_H_0001,0.2653061224489796
complex.9_9_34_corrected_H_0001,0.2909090909090909
complex.9_9_45_corrected_H_0001,0.39344262295081966
complex.9_9_4_corrected_H_0001,0.4507042253521127
complex.10089_4_corrected_H_0001,0.4473684210526316
complex.10145_2_corrected_H_0001,0.23333333333333334
complex.10195_5_corrected_H_0001,0.3023255813953488
complex.1020_3_corrected_H_0001,0.34285714285714286
complex.10223_8_corrected_H_0001,0.4090909090909091
complex.10395_0_corrected_H_0001,0.5555555555555556
complex.1043_0_corrected_H_0001,0.41025641025641024
complex.10477_9_corrected_H_0001,0.26666666666666666
complex.10595_8_corrected_H_0001,0.48148148148148145
complex.10641_4_corrected_H_0001,0.4166666666666667
complex.10646_4_corrected_H_0001,0.37037037037037035
complex.10664_6_corrected_H_0001,0.43243243243243246
complex.10983_7_corrected_H_0001,0.3235294117647059
complex.11039_1_corrected_H_0001,0.35
complex.11102_8_corrected_H_0001,0.37777777777777777
complex.11104_8_corrected_H_0001,0.42857142857142855
complex.11109_5_corrected_H_0001,0.3
complex.11110_8_corrected_H_0001,0.42857142857142855
complex.11135_7_corrected_H_0001,0.28125
complex.11143_6_corrected_H_0001,0.15384615384615385
complex.1117_1_corrected_H_0001,0.29411764705882354
complex.11250_4_corrected_H_0001,0.36363636363636365
complex.11261_2_corrected_H_0001,0.4358974358974359
complex.11417_3_corrected_H_0001,0.5
complex.11495_4_corrected_H_0001,0.41935483870967744
complex.11499_4_corrected_H_0001,0.4
complex.11648_7_corrected_H_0001,0.21951219512195122
complex.11686_4_corrected_H_0001,0.5625
complex.11688_5_corrected_H_0001,0.2978723404255319
complex.11691_4_corrected_H_0001,0.3333333333333333
complex.11900_0_corrected_H_0001,0.46296296296296297
complex.11908_3_corrected_H_0001,0.43333333333333335
complex.1201_0_corrected_H_0001,0.25
complex.12075_8_corrected_H_0001,0.35294117647058826
complex.12081_0_corrected_H_0001,0.34375
complex.12155_9_corrected_H_0001,0.26666666666666666
complex.12235_3_corrected_H_0001,0.425531914893617
complex.12244_5_corrected_H_0001,0.37037037037037035
complex.1228_2_corrected_H_0001,0.4642857142857143
complex.12352_3_corrected_H_0001,0.2564102564102564
complex.12413_0_corrected_H_0001,0.41379310344827586
complex.12518_6_corrected_H_0001,0.38095238095238093
complex.12528_1_corrected_H_0001,0.2926829268292683
complex.12703_9_corrected_H_0001,0.43333333333333335
complex.12740_5_corrected_H_0001,0.52
complex.1279_5_corrected_H_0001,0.3023255813953488
complex.12816_0_corrected_H_0001,0.4473684210526316
complex.12951_7_corrected_H_0001,0.2222222222222222
complex.12960_3_corrected_H_0001,0.29411764705882354
complex.12999_0_corrected_H_0001,0.43243243243243246
complex.13022_6_corrected_H_0001,0.21052631578947367
complex.13035_6_corrected_H_0001,0.37735849056603776
complex.13068_3_corrected_H_0001,0.32075471698113206
complex.13097_4_corrected_H_0001,0.3333333333333333
complex.13239_9_corrected_H_0001,0.3870967741935484
complex.13250_7_corrected_H_0001,0.4375
complex.13281_8_corrected_H_0001,0.3125
complex.13301_0_corrected_H_0001,0.37142857142857144
complex.13313_3_corrected_H_0001,0.34782608695652173
complex.13334_6_corrected_H_0001,0.32142857142857145
complex.13342_1_corrected_H_0001,0.47368421052631576
complex.13377_4_corrected_H_0001,0.48
complex.13395_2_corrected_H_0001,0.48148148148148145
complex.1341_2_corrected_H_0001,0.38461538461538464
complex.13444_1_corrected_H_0001,0.11627906976744186
complex.13625_5_corrected_H_0001,0.4444444444444444
complex.13663_4_corrected_H_0001,0.35135135135135137
complex.13871_2_corrected_H_0001,0.3333333333333333
complex.13915_3_corrected_H_0001,0.42857142857142855
complex.13943_0_corrected_H_0001,0.3333333333333333
complex.14040_3_corrected_H_0001,0.26666666666666666
complex.14042_6_corrected_H_0001,0.2564102564102564
complex.14103_2_corrected_H_0001,0.34375
complex.14110_1_corrected_H_0001,0.3333333333333333
complex.14146_6_corrected_H_0001,0.40625
complex.14257_7_corrected_H_0001,0.17857142857142858
complex.14361_1_corrected_H_0001,0.25806451612903225
complex.14361_9_corrected_H_0001,0.3698630136986301
complex.14367_1_corrected_H_0001,0.4727272727272727
complex.14393_4_corrected_H_0001,0.3103448275862069
complex.14412_0_corrected_H_0001,0.4482758620689655
complex.14464_1_corrected_H_0001,0.42424242424242425
complex.1454_2_corrected_H_0001,0.2708333333333333
complex.14730_6_corrected_H_0001,0.3125
complex.14844_3_corrected_H_0001,0.3684210526315789
complex.14890_5_corrected_H_0001,0.4482758620689655
complex.15036_4_corrected_H_0001,0.4444444444444444
complex.15055_8_corrected_H_0001,0.37037037037037035
complex.15225_7_corrected_H_0001,0.4642857142857143
complex.15252_9_corrected_H_0001,0.25
complex.15293_1_corrected_H_0001,0.6
complex.15300_2_corrected_H_0001,0.30434782608695654
complex.15458_8_corrected_H_0001,0.6111111111111112
complex.15467_5_corrected_H_0001,0.44
complex.15497_3_corrected_H_0001,0.38636363636363635
complex.15511_5_corrected_H_0001,0.45
complex.15556_4_corrected_H_0001,0.3333333333333333
complex.15563_6_corrected_H_0001,0.3958333333333333
complex.15574_3_corrected_H_0001,0.3958333333333333
complex.15586_3_corrected_H_0001,0.3611111111111111
complex.15720_8_corrected_H_0001,0.29411764705882354
complex.15808_8_corrected_H_0001,0.47058823529411764
complex.15953_0_corrected_H_0001,0.3023255813953488
complex.1595_3_corrected_H_0001,0.40540540540540543
