pdb_file,bsa
complex.5_0_5_corrected_H_0001_T47,837.1676556732218
complex.5_10_28_corrected_H_0001_T47,1591.976344181694
complex.5_10_32_corrected_H_0001_T47,1650.7954851997492
complex.5_10_47_corrected_H_0001_T47,1791.4944372511727
complex.5_11_7_corrected_H_0001_T47,1627.870453971802
complex.5_11_8_corrected_H_0001_T47,1810.3229878645689
complex.5_12_15_corrected_H_0001_T47,1729.1060599424272
complex.5_12_16_corrected_H_0001_T47,1587.1381313999846
complex.5_12_26_corrected_H_0001_T47,1339.8601854075278
complex.5_12_29_corrected_H_0001_T47,1352.992775902423
complex.5_13_0_corrected_H_0001_T47,1398.462370579884
complex.5_13_19_corrected_H_0001_T47,1703.817322015302
complex.5_13_30_corrected_H_0001_T47,1759.799148852424
complex.5_14_11_corrected_H_0001_T47,1461.4627840575597
complex.5_14_19_corrected_H_0001_T47,1664.2326458075986
complex.5_14_37_corrected_H_0001_T47,1772.9508467944945
complex.5_14_5_corrected_H_0001_T47,1727.3676935791646
complex.5_14_9_corrected_H_0001_T47,1553.5145024288595
complex.5_15_14_corrected_H_0001_T47,1744.8741495850554
complex.5_15_19_corrected_H_0001_T47,1721.3575027338356
complex.5_15_26_corrected_H_0001_T47,1645.5389771849425
complex.5_15_45_corrected_H_0001_T47,1687.974395743544
complex.5_15_47_corrected_H_0001_T47,1745.157820991557
complex.5_16_11_corrected_H_0001_T47,1770.2683991793929
complex.5_16_25_corrected_H_0001_T47,1522.3119890831258
complex.5_16_38_corrected_H_0001_T47,1623.458872002262
complex.5_16_5_corrected_H_0001_T47,1694.3526785441009
complex.5_17_11_corrected_H_0001_T47,1642.4391283623372
complex.5_17_21_corrected_H_0001_T47,1706.2010152968523
complex.5_17_30_corrected_H_0001_T47,1699.711468931473
complex.5_17_33_corrected_H_0001_T47,1754.929323539749
complex.5_17_38_corrected_H_0001_T47,1719.991232709248
complex.5_17_39_corrected_H_0001_T47,1739.059072540429
complex.5_18_18_corrected_H_0001_T47,1707.6949909026062
complex.5_18_24_corrected_H_0001_T47,1745.062228230814
complex.5_18_39_corrected_H_0001_T47,1734.5632306458683
complex.5_18_41_corrected_H_0001_T47,1765.6870298400136
complex.5_18_45_corrected_H_0001_T47,1764.9467993081437
complex.5_1_19_corrected_H_0001_T47,924.0363861184178
complex.5_1_3_corrected_H_0001_T47,1147.067079503784
complex.5_1_42_corrected_H_0001_T47,1001.65518956073
complex.5_2_18_corrected_H_0001_T47,942.8796372639918
complex.5_2_31_corrected_H_0001_T47,1346.060537428897
complex.5_2_42_corrected_H_0001_T47,1168.6721978038568
complex.5_2_44_corrected_H_0001_T47,947.9363522314798
complex.5_2_7_corrected_H_0001_T47,1183.807138679031
complex.5_3_11_corrected_H_0001_T47,1158.2276449244218
complex.5_3_15_corrected_H_0001_T47,1035.5805485914516
complex.5_3_38_corrected_H_0001_T47,1108.3255888996864
complex.5_3_39_corrected_H_0001_T47,1331.0459978225845
complex.5_3_41_corrected_H_0001_T47,866.2992141568411
complex.5_3_44_corrected_H_0001_T47,1266.8309655565154
complex.5_3_47_corrected_H_0001_T47,1419.3050110651147
complex.5_4_17_corrected_H_0001_T47,1245.6217685944994
complex.5_4_24_corrected_H_0001_T47,1159.7484742359247
complex.5_4_27_corrected_H_0001_T47,1070.885979601082
complex.5_4_29_corrected_H_0001_T47,1509.8314419925682
complex.5_4_39_corrected_H_0001_T47,1353.5059386756457
complex.5_4_5_corrected_H_0001_T47,1273.772386338558
complex.5_5_21_corrected_H_0001_T47,892.3975993492113
complex.5_5_30_corrected_H_0001_T47,1200.3812671329742
complex.5_5_44_corrected_H_0001_T47,1654.975234032274
complex.5_5_4_corrected_H_0001_T47,934.7896113182304
complex.5_6_10_corrected_H_0001_T47,1061.7923343998482
complex.5_6_11_corrected_H_0001_T47,1275.2371203629864
complex.5_6_27_corrected_H_0001_T47,1114.754138275588
complex.5_7_10_corrected_H_0001_T47,1436.8808735723142
complex.5_7_16_corrected_H_0001_T47,1051.9720908967502
complex.5_7_21_corrected_H_0001_T47,1051.740674878216
complex.5_7_39_corrected_H_0001_T47,1365.6061297347533
complex.5_7_46_corrected_H_0001_T47,1463.2540229552433
complex.5_7_8_corrected_H_0001_T47,958.3319039189593
complex.5_8_2_corrected_H_0001_T47,1484.1349500883734
complex.5_8_34_corrected_H_0001_T47,1130.4949308596752
complex.5_8_8_corrected_H_0001_T47,1114.6116741326225
complex.5_8_9_corrected_H_0001_T47,1637.9875490129998
complex.5_9_19_corrected_H_0001_T47,1800.2847560520404
complex.5_9_27_corrected_H_0001_T47,1475.7150401652725
complex.5_9_38_corrected_H_0001_T47,1132.8694178637634
complex.5_9_41_corrected_H_0001_T47,1751.3673779153523
complex.6_0_2_corrected_H_0001_T47,897.904424315253
complex.6_0_30_corrected_H_0001_T47,642.8689138438331
complex.6_0_34_corrected_H_0001_T47,1174.6561429695612
complex.6_0_36_corrected_H_0001_T47,758.9851262793854
complex.6_0_6_corrected_H_0001_T47,826.6254135477575
complex.6_0_7_corrected_H_0001_T47,754.7266421123877
complex.6_10_11_corrected_H_0001_T47,1284.8772779171395
complex.6_10_14_corrected_H_0001_T47,1389.6605710343847
complex.6_10_21_corrected_H_0001_T47,1570.5562678192964
complex.6_10_33_corrected_H_0001_T47,1474.4417931463322
complex.6_10_46_corrected_H_0001_T47,1245.597305682335
complex.6_10_7_corrected_H_0001_T47,1675.207485609073
complex.6_10_8_corrected_H_0001_T47,1508.244459828371
complex.6_11_16_corrected_H_0001_T47,1642.3212885361554
complex.6_11_22_corrected_H_0001_T47,1335.5911440976834
complex.6_11_29_corrected_H_0001_T47,1611.081824252817
complex.6_11_2_corrected_H_0001_T47,1451.7255369192226
complex.6_11_3_corrected_H_0001_T47,1629.4972923721762
complex.6_11_4_corrected_H_0001_T47,1619.7403237255312
complex.6_12_12_corrected_H_0001_T47,1716.722355435817
complex.6_12_2_corrected_H_0001_T47,1722.0079498156647
complex.6_12_34_corrected_H_0001_T47,1295.0487217614336
complex.6_12_45_corrected_H_0001_T47,1600.2373391021465
complex.6_12_47_corrected_H_0001_T47,1490.8809091771327
complex.6_13_18_corrected_H_0001_T47,1808.4466822951415
complex.6_13_22_corrected_H_0001_T47,1574.4727873005704
complex.6_13_24_corrected_H_0001_T47,1693.566209892584
complex.6_13_2_corrected_H_0001_T47,1460.7523141584898
complex.6_13_31_corrected_H_0001_T47,1706.221423563495
complex.6_13_33_corrected_H_0001_T47,1793.5726525658156
complex.6_13_5_corrected_H_0001_T47,1764.0607250145022
complex.6_14_15_corrected_H_0001_T47,1426.253444373735
complex.6_14_24_corrected_H_0001_T47,1399.5817477255605
complex.6_14_35_corrected_H_0001_T47,1640.2935086293382
complex.6_14_39_corrected_H_0001_T47,1375.6616266614749
complex.6_14_44_corrected_H_0001_T47,1766.7789303115023
complex.6_15_13_corrected_H_0001_T47,1742.9889828061696
complex.6_15_30_corrected_H_0001_T47,1711.8620499569442
complex.6_15_34_corrected_H_0001_T47,1753.5230884530774
complex.6_15_39_corrected_H_0001_T47,1759.2912537476495
complex.6_15_46_corrected_H_0001_T47,1811.5010921473583
complex.6_15_7_corrected_H_0001_T47,1871.1103502711376
complex.6_15_9_corrected_H_0001_T47,1730.3651812738208
complex.6_16_10_corrected_H_0001_T47,1814.4017378403023
complex.6_16_16_corrected_H_0001_T47,1727.884147192557
complex.6_16_28_corrected_H_0001_T47,1653.062495197022
complex.6_16_36_corrected_H_0001_T47,1868.5842404832476
complex.6_16_4_corrected_H_0001_T47,1762.4066300736922
complex.6_16_6_corrected_H_0001_T47,1729.9217262719412
complex.6_16_8_corrected_H_0001_T47,1726.526639294938
complex.6_16_9_corrected_H_0001_T47,1736.027489535105
complex.6_17_44_corrected_H_0001_T47,1739.8419633401336
complex.6_17_4_corrected_H_0001_T47,1783.5648298938722
complex.6_17_6_corrected_H_0001_T47,1716.9592546589774
complex.6_17_8_corrected_H_0001_T47,1697.7909207343837
complex.6_18_19_corrected_H_0001_T47,1716.1401751452595
complex.6_18_26_corrected_H_0001_T47,1774.4482520235451
complex.6_18_28_corrected_H_0001_T47,1755.8291757645238
complex.6_18_47_corrected_H_0001_T47,1697.3777965394784
complex.6_19_1_corrected_H_0001_T47,1762.1641359754922
complex.6_1_14_corrected_H_0001_T47,934.2753114781044
complex.6_1_18_corrected_H_0001_T47,877.7949884383161
complex.6_1_22_corrected_H_0001_T47,990.3634833289524
complex.6_1_28_corrected_H_0001_T47,1557.9916067041197
complex.6_1_31_corrected_H_0001_T47,641.5944127025068
complex.6_1_33_corrected_H_0001_T47,974.796110054078
complex.6_1_4_corrected_H_0001_T47,691.5040666911336
complex.6_1_6_corrected_H_0001_T47,1071.8124278727682
complex.6_2_14_corrected_H_0001_T47,1205.431902220687
complex.6_2_23_corrected_H_0001_T47,1024.5125582293497
complex.6_2_2_corrected_H_0001_T47,662.81860960226
complex.6_2_36_corrected_H_0001_T47,1639.445959698598
complex.6_2_38_corrected_H_0001_T47,977.8923776248666
complex.6_2_39_corrected_H_0001_T47,1211.6242386579524
complex.6_2_45_corrected_H_0001_T47,750.3641623732565
complex.6_3_12_corrected_H_0001_T47,1287.8717518740832
complex.6_3_17_corrected_H_0001_T47,1189.863450453915
complex.6_3_18_corrected_H_0001_T47,985.9836174155462
complex.6_3_31_corrected_H_0001_T47,907.6620277726452
complex.6_3_32_corrected_H_0001_T47,619.9692294673678
complex.6_3_46_corrected_H_0001_T47,982.0992547299192
complex.6_3_6_corrected_H_0001_T47,1365.3623731515618
complex.6_4_10_corrected_H_0001_T47,1204.332649117572
complex.6_4_31_corrected_H_0001_T47,1533.216260064295
complex.6_4_41_corrected_H_0001_T47,1040.0873118518066
complex.6_4_4_corrected_H_0001_T47,1014.4105952172068
complex.6_5_22_corrected_H_0001_T47,1148.7925427063565
complex.6_5_27_corrected_H_0001_T47,1679.4226514673646
complex.6_5_29_corrected_H_0001_T47,1522.2511467302047
complex.6_5_37_corrected_H_0001_T47,1280.29672625053
complex.6_5_39_corrected_H_0001_T47,1244.8223304494911
complex.6_5_8_corrected_H_0001_T47,1576.1367239986955
complex.6_6_15_corrected_H_0001_T47,1215.489861098833
complex.6_6_21_corrected_H_0001_T47,1014.0039416586952
complex.6_6_24_corrected_H_0001_T47,1605.250102994627
complex.6_6_3_corrected_H_0001_T47,1980.137592776493
complex.6_6_5_corrected_H_0001_T47,1282.74849705188
complex.6_7_12_corrected_H_0001_T47,1218.845753112926
complex.6_7_22_corrected_H_0001_T47,1747.0414316569131
complex.6_7_26_corrected_H_0001_T47,1782.3222761531051
complex.6_7_28_corrected_H_0001_T47,1075.3954526655252
complex.6_7_36_corrected_H_0001_T47,993.6761492893728
complex.6_8_31_corrected_H_0001_T47,1385.7255632317283
complex.6_8_33_corrected_H_0001_T47,1307.427019373281
complex.6_8_35_corrected_H_0001_T47,985.8783179518832
complex.6_8_36_corrected_H_0001_T47,1251.3457824071866
complex.6_8_43_corrected_H_0001_T47,1750.9985350873394
complex.6_8_44_corrected_H_0001_T47,1247.196101308613
complex.6_8_7_corrected_H_0001_T47,1058.6167878881151
complex.6_9_11_corrected_H_0001_T47,1786.753391756676
complex.6_9_17_corrected_H_0001_T47,1693.1420013206516
complex.6_9_21_corrected_H_0001_T47,1453.9139396769297
complex.6_9_46_corrected_H_0001_T47,2069.1225367170755
complex.6_9_48_corrected_H_0001_T47,1582.692938261907
complex.6_9_6_corrected_H_0001_T47,1686.4427243269129
complex.7_0_15_corrected_H_0001_T47,619.1027535376634
complex.7_0_20_corrected_H_0001_T47,837.9962860750238
complex.7_0_24_corrected_H_0001_T47,639.1922050099802
complex.7_0_27_corrected_H_0001_T47,1102.3911721737131
complex.7_0_43_corrected_H_0001_T47,500.3303926000299
complex.7_10_19_corrected_H_0001_T47,1368.968439524897
complex.7_10_25_corrected_H_0001_T47,1295.9645354679633
complex.7_10_40_corrected_H_0001_T47,1566.497875642679
complex.7_10_41_corrected_H_0001_T47,1568.6242989183463
complex.7_10_42_corrected_H_0001_T47,1460.1289416132604
complex.7_10_43_corrected_H_0001_T47,1110.052286248574
complex.7_10_4_corrected_H_0001_T47,1700.7089372853225
complex.7_11_14_corrected_H_0001_T47,1750.0869919971574
complex.7_11_15_corrected_H_0001_T47,1442.778925664883
complex.7_11_36_corrected_H_0001_T47,1326.4713946866268
complex.7_11_47_corrected_H_0001_T47,1772.8412074714852
complex.7_12_13_corrected_H_0001_T47,1444.6885162535582
complex.7_12_21_corrected_H_0001_T47,1339.782869955252
complex.7_12_28_corrected_H_0001_T47,1356.28064726716
complex.7_12_44_corrected_H_0001_T47,1633.9642801876853
complex.7_12_49_corrected_H_0001_T47,1640.367889856749
complex.7_12_4_corrected_H_0001_T47,2124.007208691049
complex.7_12_6_corrected_H_0001_T47,1619.3648864505994
complex.7_12_7_corrected_H_0001_T47,1343.8851549493847
complex.7_13_15_corrected_H_0001_T47,1699.3155771277509
complex.7_13_20_corrected_H_0001_T47,1658.9068686220417
complex.7_13_21_corrected_H_0001_T47,1659.8027222820692
complex.7_13_34_corrected_H_0001_T47,1312.237923474795
complex.7_13_40_corrected_H_0001_T47,1479.391556366627
complex.7_13_43_corrected_H_0001_T47,1467.4991578539466
complex.7_14_32_corrected_H_0001_T47,1634.9164845724315
complex.7_14_41_corrected_H_0001_T47,1807.83066674562
complex.7_14_49_corrected_H_0001_T47,1746.271140781664
complex.7_14_4_corrected_H_0001_T47,1747.1299365093291
complex.7_14_6_corrected_H_0001_T47,1733.9642919791822
complex.7_14_7_corrected_H_0001_T47,1618.4220995764172
complex.7_14_8_corrected_H_0001_T47,1614.469610577884
complex.7_15_32_corrected_H_0001_T47,1701.6839949458208
complex.7_15_41_corrected_H_0001_T47,1501.9305954712254
complex.7_15_48_corrected_H_0001_T47,1717.7971116397748
complex.7_15_6_corrected_H_0001_T47,1707.178163640172
complex.7_16_23_corrected_H_0001_T47,1817.176730510488
complex.7_16_26_corrected_H_0001_T47,1596.4868578497517
complex.7_16_30_corrected_H_0001_T47,1730.035211923907
complex.7_16_31_corrected_H_0001_T47,1849.2053425017168
complex.7_16_33_corrected_H_0001_T47,1741.0275729041405
complex.7_16_37_corrected_H_0001_T47,1725.0783247222262
complex.7_16_48_corrected_H_0001_T47,1759.2115376015154
complex.7_17_20_corrected_H_0001_T47,1801.705169426228
complex.7_17_28_corrected_H_0001_T47,1759.1944108675998
complex.7_17_36_corrected_H_0001_T47,1752.0130771057377
complex.7_17_43_corrected_H_0001_T47,1723.8450514074302
complex.7_17_47_corrected_H_0001_T47,1778.671199944154
complex.7_18_10_corrected_H_0001_T47,1727.6653568444508
complex.7_18_14_corrected_H_0001_T47,1762.470320383136
complex.7_18_42_corrected_H_0001_T47,1738.221268110903
complex.7_18_43_corrected_H_0001_T47,1753.5301213888124
complex.7_18_46_corrected_H_0001_T47,1793.7171528198269
complex.7_1_0_corrected_H_0001_T47,1254.3905505622752
complex.7_1_13_corrected_H_0001_T47,743.0894910107982
complex.7_1_32_corrected_H_0001_T47,703.7881836010874
complex.7_1_36_corrected_H_0001_T47,833.7541379672275
complex.7_1_40_corrected_H_0001_T47,842.070575669859
complex.7_1_8_corrected_H_0001_T47,1096.992388087041
complex.7_2_11_corrected_H_0001_T47,1000.5313484868766
complex.7_2_13_corrected_H_0001_T47,1040.1423918746789
complex.7_2_21_corrected_H_0001_T47,779.9430780228777
complex.7_2_30_corrected_H_0001_T47,1164.2618740893668
complex.7_2_32_corrected_H_0001_T47,1080.0162057602683
complex.7_2_37_corrected_H_0001_T47,1296.9207651201375
complex.7_2_47_corrected_H_0001_T47,1024.4898935848778
complex.7_3_16_corrected_H_0001_T47,1233.9406681696928
complex.7_3_26_corrected_H_0001_T47,794.7097531744112
complex.7_3_29_corrected_H_0001_T47,746.0106810608686
complex.7_3_33_corrected_H_0001_T47,1010.213222545839
complex.7_3_48_corrected_H_0001_T47,951.0343229198444
complex.7_4_11_corrected_H_0001_T47,1305.0445102361718
complex.7_4_13_corrected_H_0001_T47,990.4951531371134
complex.7_4_23_corrected_H_0001_T47,1382.5242897255648
complex.7_4_25_corrected_H_0001_T47,1042.221191949935
complex.7_4_42_corrected_H_0001_T47,1018.7903917259046
complex.7_4_49_corrected_H_0001_T47,1426.307826728993
complex.7_5_12_corrected_H_0001_T47,1610.964326199959
complex.7_5_26_corrected_H_0001_T47,1289.8317113128614
complex.7_5_35_corrected_H_0001_T47,1535.2899948956092
complex.7_5_36_corrected_H_0001_T47,1527.2199008504522
complex.7_6_16_corrected_H_0001_T47,1030.3405654697765
complex.7_6_30_corrected_H_0001_T47,888.5725335326097
complex.7_6_32_corrected_H_0001_T47,1046.921722291856
complex.7_6_36_corrected_H_0001_T47,1633.8102383887872
complex.7_6_39_corrected_H_0001_T47,1044.8553882605847
complex.7_6_48_corrected_H_0001_T47,1534.5096013083455
complex.7_7_14_corrected_H_0001_T47,1849.3169799469613
complex.7_7_20_corrected_H_0001_T47,1748.5448070319471
complex.7_7_30_corrected_H_0001_T47,1221.5881785691329
complex.7_7_47_corrected_H_0001_T47,1725.2096179398377
complex.7_7_48_corrected_H_0001_T47,1825.072030160134
complex.7_8_16_corrected_H_0001_T47,1155.2703577693846
complex.7_8_19_corrected_H_0001_T47,1726.9739832990108
complex.7_8_23_corrected_H_0001_T47,1277.100676387225
complex.7_8_26_corrected_H_0001_T47,969.9845128841572
complex.7_8_32_corrected_H_0001_T47,1089.790156062034
complex.7_8_40_corrected_H_0001_T47,1181.4173620281708
complex.7_8_42_corrected_H_0001_T47,1932.2660703424444
complex.7_9_12_corrected_H_0001_T47,1279.2718832374085
complex.7_9_13_corrected_H_0001_T47,1401.5961374902745
complex.7_9_40_corrected_H_0001_T47,1415.0989560155322
complex.7_9_4_corrected_H_0001_T47,1476.8073880475786
complex.7_9_9_corrected_H_0001_T47,1134.5630558267803
complex.8_0_16_corrected_H_0001_T47,724.0977155502569
complex.8_0_26_corrected_H_0001_T47,1368.6530893772324
complex.8_0_35_corrected_H_0001_T47,901.239891527468
complex.8_0_49_corrected_H_0001_T47,1537.9149792451608
complex.8_0_4_corrected_H_0001_T47,1064.7280713157795
complex.8_10_38_corrected_H_0001_T47,1315.2689228365616
complex.8_10_39_corrected_H_0001_T47,1224.520726640072
complex.8_10_48_corrected_H_0001_T47,1175.0040474819525
complex.8_11_0_corrected_H_0001_T47,1541.8799645159943
complex.8_11_19_corrected_H_0001_T47,1330.794668055847
complex.8_11_32_corrected_H_0001_T47,1246.9515595597895
complex.8_11_33_corrected_H_0001_T47,1838.205402759764
complex.8_11_40_corrected_H_0001_T47,1316.1341607306094
complex.8_12_22_corrected_H_0001_T47,1877.1195941888052
complex.8_12_24_corrected_H_0001_T47,1656.0453116610695
complex.8_12_32_corrected_H_0001_T47,1595.5174285329597
complex.8_12_33_corrected_H_0001_T47,1741.8477338763623
complex.8_12_35_corrected_H_0001_T47,1353.592368054964
complex.8_12_38_corrected_H_0001_T47,1996.0057738110645
complex.8_12_41_corrected_H_0001_T47,1516.3210481651222
complex.8_12_8_corrected_H_0001_T47,1774.3503706526026
complex.8_13_23_corrected_H_0001_T47,1653.6495769725352
complex.8_13_28_corrected_H_0001_T47,1706.085294605724
complex.8_13_3_corrected_H_0001_T47,1775.241220130165
complex.8_13_48_corrected_H_0001_T47,1711.9206234152516
complex.8_13_49_corrected_H_0001_T47,1532.7332565088618
complex.8_14_0_corrected_H_0001_T47,1682.0026832511994
complex.8_14_26_corrected_H_0001_T47,1758.7106259888133
complex.8_14_27_corrected_H_0001_T47,1713.1620610258651
complex.8_14_46_corrected_H_0001_T47,1880.3195244351243
complex.8_15_0_corrected_H_0001_T47,1518.4066482797443
complex.8_15_17_corrected_H_0001_T47,1657.1009399211107
complex.8_15_22_corrected_H_0001_T47,1489.373570950238
complex.8_15_23_corrected_H_0001_T47,1766.5885148960117
complex.8_15_35_corrected_H_0001_T47,1770.1662237585151
complex.8_15_4_corrected_H_0001_T47,1625.3559707245058
complex.8_15_8_corrected_H_0001_T47,1775.0491577839805
complex.8_16_15_corrected_H_0001_T47,1772.222924599122
complex.8_16_17_corrected_H_0001_T47,1772.1487321282548
complex.8_16_19_corrected_H_0001_T47,1691.596638792853
complex.8_16_32_corrected_H_0001_T47,1730.0408275800437
complex.8_16_39_corrected_H_0001_T47,1683.4812009469315
complex.8_16_45_corrected_H_0001_T47,1647.989715252219
complex.8_17_14_corrected_H_0001_T47,1757.4108984185932
complex.8_17_17_corrected_H_0001_T47,1732.0362088615657
complex.8_17_19_corrected_H_0001_T47,1763.4921424523127
complex.8_17_2_corrected_H_0001_T47,1747.44903001256
complex.8_17_41_corrected_H_0001_T47,1650.803926513685
complex.8_18_32_corrected_H_0001_T47,1656.4188155563188
complex.8_18_48_corrected_H_0001_T47,1700.4054171662683
complex.8_18_5_corrected_H_0001_T47,1726.0767093660816
complex.8_1_12_corrected_H_0001_T47,1681.8953184836864
complex.8_1_16_corrected_H_0001_T47,936.8527958702344
complex.8_1_1_corrected_H_0001_T47,915.4558009066895
complex.8_1_24_corrected_H_0001_T47,1232.588480176997
complex.8_1_30_corrected_H_0001_T47,744.9168048782321
complex.8_1_37_corrected_H_0001_T47,1009.0807174890996
complex.8_1_41_corrected_H_0001_T47,962.1993511151032
complex.8_1_49_corrected_H_0001_T47,1014.4349056276824
complex.8_1_7_corrected_H_0001_T47,1270.3421889421752
complex.8_1_9_corrected_H_0001_T47,1033.299540432639
complex.8_2_28_corrected_H_0001_T47,1079.051718910805
complex.8_2_35_corrected_H_0001_T47,1333.2295524329147
complex.8_2_43_corrected_H_0001_T47,782.3947628061542
complex.8_2_6_corrected_H_0001_T47,1176.236031747192
complex.8_3_14_corrected_H_0001_T47,1227.7580039684708
complex.8_3_19_corrected_H_0001_T47,949.6842213432046
complex.8_3_49_corrected_H_0001_T47,1174.0478781606544
complex.8_4_16_corrected_H_0001_T47,713.1439421483519
complex.8_4_22_corrected_H_0001_T47,855.1452060574702
complex.8_4_9_corrected_H_0001_T47,1165.6763436010951
complex.8_5_1_corrected_H_0001_T47,1361.503779912424
complex.8_5_2_corrected_H_0001_T47,952.5972289034216
complex.8_5_33_corrected_H_0001_T47,1500.970756241053
complex.8_5_40_corrected_H_0001_T47,1568.8157789402303
complex.8_5_46_corrected_H_0001_T47,1410.7872750576444
complex.8_5_48_corrected_H_0001_T47,1060.0282897814686
complex.8_6_18_corrected_H_0001_T47,1047.1865004026931
complex.8_6_20_corrected_H_0001_T47,1172.0168721833488
complex.8_6_25_corrected_H_0001_T47,1186.464732974424
complex.8_6_29_corrected_H_0001_T47,1738.438912380494
complex.8_7_40_corrected_H_0001_T47,990.1933949939504
complex.8_8_13_corrected_H_0001_T47,1371.3908545868326
complex.8_8_21_corrected_H_0001_T47,1380.119549036941
complex.8_8_22_corrected_H_0001_T47,1867.3552362363243
complex.8_8_24_corrected_H_0001_T47,1544.8244383085985
complex.8_8_38_corrected_H_0001_T47,1264.803352554285
complex.8_8_41_corrected_H_0001_T47,1191.1629968412362
complex.8_8_45_corrected_H_0001_T47,1152.500965560335
complex.8_9_20_corrected_H_0001_T47,1702.013530995573
complex.8_9_33_corrected_H_0001_T47,1828.6405260988504
complex.8_9_37_corrected_H_0001_T47,1631.285054193624
complex.9_0_18_corrected_H_0001_T47,869.5959724132954
complex.9_0_29_corrected_H_0001_T47,782.1502503878
complex.9_0_33_corrected_H_0001_T47,612.5430124709692
complex.9_0_9_corrected_H_0001_T47,1349.7029825498705
complex.9_10_15_corrected_H_0001_T47,1822.4563463471384
complex.9_10_17_corrected_H_0001_T47,1636.672041748916
complex.9_10_30_corrected_H_0001_T47,1796.249149617699
complex.9_10_45_corrected_H_0001_T47,1670.0632320277073
complex.9_11_12_corrected_H_0001_T47,1495.96205377974
complex.9_11_18_corrected_H_0001_T47,1454.566445252014
complex.9_11_21_corrected_H_0001_T47,1275.3669384591904
complex.9_11_25_corrected_H_0001_T47,1686.1128405949275
complex.9_11_27_corrected_H_0001_T47,1799.136282669799
complex.9_11_28_corrected_H_0001_T47,1931.9499408843385
complex.9_11_35_corrected_H_0001_T47,1824.0237652697035
complex.9_11_38_corrected_H_0001_T47,1743.9885625917923
complex.9_11_44_corrected_H_0001_T47,1514.248929438243
complex.9_11_5_corrected_H_0001_T47,1281.514825292859
complex.9_11_9_corrected_H_0001_T47,1486.0824169573752
complex.9_12_30_corrected_H_0001_T47,1330.23756702438
complex.9_12_36_corrected_H_0001_T47,1729.2039994088427
complex.9_13_1_corrected_H_0001_T47,1550.476886354656
complex.9_13_25_corrected_H_0001_T47,1742.8028946380182
complex.9_13_29_corrected_H_0001_T47,1643.9238641919255
complex.9_13_37_corrected_H_0001_T47,1617.2126716476232
complex.9_13_38_corrected_H_0001_T47,1579.2821549075688
complex.9_13_4_corrected_H_0001_T47,1805.6495733263528
complex.9_13_8_corrected_H_0001_T47,1570.7817676736668
complex.9_13_9_corrected_H_0001_T47,1637.522411326443
complex.9_14_1_corrected_H_0001_T47,1754.7541900478045
complex.9_14_33_corrected_H_0001_T47,1714.4493386150298
complex.9_14_36_corrected_H_0001_T47,1736.4746470398422
complex.9_15_15_corrected_H_0001_T47,1722.2550002739315
complex.9_15_16_corrected_H_0001_T47,1737.677104177652
complex.9_15_5_corrected_H_0001_T47,1763.738143144401
complex.9_16_14_corrected_H_0001_T47,1737.5020798012592
complex.9_16_3_corrected_H_0001_T47,1644.2167249435352
complex.9_16_42_corrected_H_0001_T47,1777.1187014881743
complex.9_16_49_corrected_H_0001_T47,1727.0859930001843
complex.9_17_32_corrected_H_0001_T47,1770.3751991983754
complex.9_17_40_corrected_H_0001_T47,1642.660184331844
complex.9_18_0_corrected_H_0001_T47,1753.9559797940456
complex.9_18_23_corrected_H_0001_T47,1699.064727625937
complex.9_18_34_corrected_H_0001_T47,1717.663267205984
complex.9_18_37_corrected_H_0001_T47,1747.6520046212263
complex.9_18_40_corrected_H_0001_T47,1701.207133525793
complex.9_18_44_corrected_H_0001_T47,1795.5122333635773
complex.9_18_8_corrected_H_0001_T47,1712.7921368444695
complex.9_1_11_corrected_H_0001_T47,1195.3187319943045
complex.9_2_15_corrected_H_0001_T47,1292.242385734442
complex.9_2_24_corrected_H_0001_T47,1130.154343018925
complex.9_3_10_corrected_H_0001_T47,1170.9989376498088
complex.9_3_43_corrected_H_0001_T47,747.0167799956453
complex.9_3_7_corrected_H_0001_T47,963.8229051066974
complex.9_4_15_corrected_H_0001_T47,1007.9027489946766
complex.9_4_28_corrected_H_0001_T47,1156.6718480880809
complex.9_4_8_corrected_H_0001_T47,1313.0886014815806
complex.9_5_31_corrected_H_0001_T47,1175.2483323019678
complex.9_5_7_corrected_H_0001_T47,1543.3715194927045
complex.9_5_9_corrected_H_0001_T47,1047.8039655168632
complex.9_6_26_corrected_H_0001_T47,1125.1198293560556
complex.9_6_37_corrected_H_0001_T47,1662.3375721953853
complex.9_6_42_corrected_H_0001_T47,1040.387243841591
complex.9_6_4_corrected_H_0001_T47,992.5377555951054
complex.9_6_8_corrected_H_0001_T47,979.861162359055
complex.9_6_9_corrected_H_0001_T47,1198.4708714696137
complex.9_7_0_corrected_H_0001_T47,1102.9992416516598
complex.9_7_27_corrected_H_0001_T47,1110.671906764941
complex.9_7_29_corrected_H_0001_T47,1444.81767719026
complex.9_7_32_corrected_H_0001_T47,1220.951517772657
complex.9_7_34_corrected_H_0001_T47,1142.4133460423582
complex.9_7_3_corrected_H_0001_T47,1309.095669284694
complex.9_7_41_corrected_H_0001_T47,1103.9107398779597
complex.9_7_44_corrected_H_0001_T47,1149.086370998397
complex.9_8_11_corrected_H_0001_T47,1645.6894400194303
complex.9_8_15_corrected_H_0001_T47,1237.4913924507782
