pdb_file,bsa
complex.5_11_16_corrected_H_0001_T30,1258.1281589006212
complex.5_11_20_corrected_H_0001_T30,1439.644783469601
complex.5_11_24_corrected_H_0001_T30,1396.0287646347606
complex.5_11_33_corrected_H_0001_T30,1372.369975158028
complex.5_11_43_corrected_H_0001_T30,1390.1009715345062
complex.5_12_10_corrected_H_0001_T30,1388.7188836498244
complex.5_12_14_corrected_H_0001_T30,1404.1439796521718
complex.5_12_29_corrected_H_0001_T30,1431.1307089674283
complex.5_13_10_corrected_H_0001_T30,1344.0226294661716
complex.5_13_14_corrected_H_0001_T30,1416.976213557511
complex.5_13_20_corrected_H_0001_T30,1394.8473350355907
complex.5_13_21_corrected_H_0001_T30,1456.1594100999357
complex.5_13_28_corrected_H_0001_T30,1484.3735715189778
complex.5_13_29_corrected_H_0001_T30,1257.5813035720312
complex.5_13_30_corrected_H_0001_T30,1349.924254751331
complex.5_13_31_corrected_H_0001_T30,1444.0372946067746
complex.5_13_37_corrected_H_0001_T30,1422.6009025096755
complex.5_14_0_corrected_H_0001_T30,1372.2062211981156
complex.5_14_22_corrected_H_0001_T30,1427.412469943387
complex.5_14_25_corrected_H_0001_T30,1387.1353290613552
complex.5_14_41_corrected_H_0001_T30,1467.8777358676834
complex.5_15_11_corrected_H_0001_T30,1457.4284275941936
complex.5_15_1_corrected_H_0001_T30,1383.3780225692717
complex.5_15_22_corrected_H_0001_T30,1359.235529057998
complex.5_15_34_corrected_H_0001_T30,1445.2134055418064
complex.5_15_43_corrected_H_0001_T30,1390.727185014426
complex.5_16_18_corrected_H_0001_T30,1471.482556540033
complex.5_16_40_corrected_H_0001_T30,1439.979695391692
complex.5_16_9_corrected_H_0001_T30,1432.6357106422056
complex.5_17_11_corrected_H_0001_T30,1506.9370547789622
complex.5_17_12_corrected_H_0001_T30,1355.3280298700192
complex.5_17_13_corrected_H_0001_T30,1415.6100531156935
complex.5_17_24_corrected_H_0001_T30,1484.2912009249794
complex.5_17_35_corrected_H_0001_T30,1451.5730968941389
complex.5_17_40_corrected_H_0001_T30,1441.8980877647373
complex.5_18_19_corrected_H_0001_T30,1441.2787785818582
complex.5_18_22_corrected_H_0001_T30,1421.7618918449443
complex.5_18_5_corrected_H_0001_T30,1353.1338200716036
complex.5_18_8_corrected_H_0001_T30,1429.026244807637
complex.5_19_0_corrected_H_0001_T30,1443.214103202472
complex.5_1_10_corrected_H_0001_T30,885.6759080637676
complex.5_1_13_corrected_H_0001_T30,1169.3508192724205
complex.5_1_15_corrected_H_0001_T30,764.5316147909416
complex.5_1_20_corrected_H_0001_T30,885.8783660529098
complex.5_1_24_corrected_H_0001_T30,852.3478379681692
complex.5_1_2_corrected_H_0001_T30,1461.1855561472548
complex.5_1_32_corrected_H_0001_T30,1256.949213758753
complex.5_1_37_corrected_H_0001_T30,1022.3486766911884
complex.5_1_3_corrected_H_0001_T30,1415.0420407824076
complex.5_1_44_corrected_H_0001_T30,1138.252424548351
complex.5_2_19_corrected_H_0001_T30,1167.712038239766
complex.5_2_22_corrected_H_0001_T30,1070.143557064479
complex.5_2_30_corrected_H_0001_T30,1182.8546224629972
complex.5_2_36_corrected_H_0001_T30,1043.8276960985404
complex.5_2_42_corrected_H_0001_T30,961.4288693707948
complex.5_2_43_corrected_H_0001_T30,816.542576123582
complex.5_2_6_corrected_H_0001_T30,1218.796842276848
complex.5_2_7_corrected_H_0001_T30,837.9074474974841
complex.5_2_9_corrected_H_0001_T30,951.7513512017576
complex.5_3_10_corrected_H_0001_T30,1065.6766363348231
complex.5_3_17_corrected_H_0001_T30,952.8111518115602
complex.5_3_1_corrected_H_0001_T30,862.4211299178387
complex.5_3_44_corrected_H_0001_T30,948.8053409841324
complex.5_3_49_corrected_H_0001_T30,1066.1103015180342
complex.5_4_13_corrected_H_0001_T30,1423.2941202919155
complex.5_4_1_corrected_H_0001_T30,1129.309939225759
complex.5_4_20_corrected_H_0001_T30,1222.2015689995424
complex.5_4_26_corrected_H_0001_T30,1203.848261567584
complex.5_4_28_corrected_H_0001_T30,1359.3238544327814
complex.5_4_2_corrected_H_0001_T30,1170.738279848356
complex.5_4_40_corrected_H_0001_T30,1303.4882723732226
complex.5_5_32_corrected_H_0001_T30,1025.300280455318
complex.5_5_35_corrected_H_0001_T30,1454.7639451818432
complex.5_5_43_corrected_H_0001_T30,1465.3963040629606
complex.5_5_49_corrected_H_0001_T30,1287.0271364007697
complex.5_6_0_corrected_H_0001_T30,1308.319343441226
complex.5_6_17_corrected_H_0001_T30,1432.4254957529847
complex.5_6_33_corrected_H_0001_T30,1107.6466488105762
complex.5_6_36_corrected_H_0001_T30,1391.843608528574
complex.5_6_38_corrected_H_0001_T30,1128.1603760155083
complex.5_6_42_corrected_H_0001_T30,1264.0811207416828
complex.5_6_47_corrected_H_0001_T30,1311.5702087042555
complex.5_7_10_corrected_H_0001_T30,1134.358865743432
complex.5_7_17_corrected_H_0001_T30,1421.1642711984969
complex.5_7_18_corrected_H_0001_T30,1286.0819318798167
complex.5_7_31_corrected_H_0001_T30,1159.0140398665335
complex.5_7_40_corrected_H_0001_T30,1065.8298308113372
complex.5_7_45_corrected_H_0001_T30,1401.469144126162
complex.5_8_16_corrected_H_0001_T30,1192.2773156878975
complex.5_8_30_corrected_H_0001_T30,1112.0316294504155
complex.5_8_33_corrected_H_0001_T30,1305.029524588279
complex.5_9_11_corrected_H_0001_T30,1368.0811798477316
complex.5_9_16_corrected_H_0001_T30,1403.0896471883498
complex.5_9_27_corrected_H_0001_T30,1404.9635483235925
complex.5_9_29_corrected_H_0001_T30,1274.0244668842552
complex.5_9_2_corrected_H_0001_T30,1404.3837196595705
complex.6_0_17_corrected_H_0001_T30,1009.6756559474688
complex.6_0_28_corrected_H_0001_T30,1071.3815636401996
complex.6_0_2_corrected_H_0001_T30,1430.9140785519105
complex.6_0_34_corrected_H_0001_T30,916.7463314202632
complex.6_0_42_corrected_H_0001_T30,1770.4770775073594
complex.6_0_43_corrected_H_0001_T30,1146.0006962444586
complex.6_10_12_corrected_H_0001_T30,1438.3029907602595
complex.6_10_26_corrected_H_0001_T30,1342.358467718088
complex.6_10_4_corrected_H_0001_T30,1336.1291777093957
complex.6_11_42_corrected_H_0001_T30,1363.7362077749783
complex.6_11_6_corrected_H_0001_T30,1437.6232551285611
complex.6_12_0_corrected_H_0001_T30,1341.1981307070764
complex.6_12_28_corrected_H_0001_T30,1299.3746259695145
complex.6_12_43_corrected_H_0001_T30,1413.9583492458787
complex.6_12_5_corrected_H_0001_T30,1374.2346766277533
complex.6_12_6_corrected_H_0001_T30,1459.9788896392274
complex.6_12_8_corrected_H_0001_T30,1357.2269102568844
complex.6_13_11_corrected_H_0001_T30,1281.551908165833
complex.6_13_1_corrected_H_0001_T30,1344.5507758425538
complex.6_13_47_corrected_H_0001_T30,1320.550082591766
complex.6_13_6_corrected_H_0001_T30,1451.3820808168475
complex.6_13_7_corrected_H_0001_T30,1413.6430674899077
complex.6_13_9_corrected_H_0001_T30,1402.3893102029851
complex.6_14_30_corrected_H_0001_T30,1429.9595432697788
complex.6_14_38_corrected_H_0001_T30,1438.716402514492
complex.6_14_4_corrected_H_0001_T30,1427.126719782951
complex.6_15_32_corrected_H_0001_T30,1416.2397144522547
complex.6_15_3_corrected_H_0001_T30,1421.8426895517275
complex.6_15_42_corrected_H_0001_T30,1467.271710274208
complex.6_16_10_corrected_H_0001_T30,1394.020798028714
complex.6_17_20_corrected_H_0001_T30,1387.4214537094176
complex.6_17_23_corrected_H_0001_T30,1398.1874370740825
complex.6_17_29_corrected_H_0001_T30,1413.4101503194595
complex.6_17_2_corrected_H_0001_T30,1402.015670968387
complex.6_17_31_corrected_H_0001_T30,1368.0207505657636
complex.6_17_42_corrected_H_0001_T30,1428.366150532485
complex.6_17_43_corrected_H_0001_T30,1394.2966681776816
complex.6_17_5_corrected_H_0001_T30,1360.193637625798
complex.6_18_18_corrected_H_0001_T30,1398.4685927013709
complex.6_18_33_corrected_H_0001_T30,1458.815162688819
complex.6_1_12_corrected_H_0001_T30,986.124749651006
complex.6_1_18_corrected_H_0001_T30,978.568687535144
complex.6_1_26_corrected_H_0001_T30,1204.8283477701589
complex.6_1_49_corrected_H_0001_T30,1672.2280888849564
complex.6_2_14_corrected_H_0001_T30,1292.0119635843766
complex.6_2_39_corrected_H_0001_T30,1461.9422438160018
complex.6_3_23_corrected_H_0001_T30,1270.801380897894
complex.6_3_28_corrected_H_0001_T30,1223.563577692954
complex.6_3_3_corrected_H_0001_T30,1013.2998549314052
complex.6_3_48_corrected_H_0001_T30,1038.1542068127385
complex.6_4_14_corrected_H_0001_T30,1250.7704348983334
complex.6_4_33_corrected_H_0001_T30,1161.8211398864823
complex.6_4_43_corrected_H_0001_T30,956.0813511351536
complex.6_4_8_corrected_H_0001_T30,1285.3968854245268
complex.6_5_12_corrected_H_0001_T30,1265.635967151415
complex.6_5_33_corrected_H_0001_T30,1027.7726296857854
complex.6_6_14_corrected_H_0001_T30,1163.335069664352
complex.6_6_19_corrected_H_0001_T30,1259.0869987823153
complex.6_6_26_corrected_H_0001_T30,1231.3499662526556
complex.6_6_39_corrected_H_0001_T30,1181.5637827780192
complex.6_6_40_corrected_H_0001_T30,1218.542457536736
complex.6_6_44_corrected_H_0001_T30,1378.223469839986
complex.6_7_13_corrected_H_0001_T30,1359.396376366556
complex.6_7_22_corrected_H_0001_T30,1362.6187912088662
complex.6_7_38_corrected_H_0001_T30,1154.3041561151076
complex.6_7_44_corrected_H_0001_T30,1461.9880778156255
complex.6_7_47_corrected_H_0001_T30,1535.5431472160035
complex.6_8_24_corrected_H_0001_T30,1352.297030769436
complex.6_8_2_corrected_H_0001_T30,1268.1256853423656
complex.6_8_34_corrected_H_0001_T30,1348.2774848253976
complex.6_8_37_corrected_H_0001_T30,1354.3771843168615
complex.6_8_39_corrected_H_0001_T30,1175.3656469375146
complex.6_8_4_corrected_H_0001_T30,1299.6973696996629
complex.6_8_9_corrected_H_0001_T30,1449.1905778824785
complex.6_9_22_corrected_H_0001_T30,1415.726354764014
complex.6_9_23_corrected_H_0001_T30,1146.7677790724374
complex.6_9_37_corrected_H_0001_T30,1384.9879664462842
complex.6_9_43_corrected_H_0001_T30,1486.7240566548553
complex.6_9_4_corrected_H_0001_T30,1314.3955117312817
complex.7_0_15_corrected_H_0001_T30,550.2250476994996
complex.7_0_18_corrected_H_0001_T30,1147.637701919226
complex.7_0_38_corrected_H_0001_T30,1654.566016923729
complex.7_0_45_corrected_H_0001_T30,1454.139748670008
complex.7_10_0_corrected_H_0001_T30,1324.7201091032184
complex.7_10_16_corrected_H_0001_T30,1460.1583057928383
complex.7_10_19_corrected_H_0001_T30,1269.9634191061468
complex.7_10_27_corrected_H_0001_T30,1229.72736784096
complex.7_10_30_corrected_H_0001_T30,1142.6252789492064
complex.7_10_34_corrected_H_0001_T30,1347.5747269123476
complex.7_10_41_corrected_H_0001_T30,1405.1493647175866
complex.7_10_8_corrected_H_0001_T30,1335.5051801963436
complex.7_11_32_corrected_H_0001_T30,1390.8425639579143
complex.7_11_39_corrected_H_0001_T30,1447.2542728493554
complex.7_11_40_corrected_H_0001_T30,1416.8312243324472
complex.7_11_45_corrected_H_0001_T30,1399.4722763462596
complex.7_11_47_corrected_H_0001_T30,1245.2353953242437
complex.7_11_9_corrected_H_0001_T30,1391.6582434429438
complex.7_12_11_corrected_H_0001_T30,1386.789377977997
complex.7_12_13_corrected_H_0001_T30,1350.2618859879476
complex.7_12_31_corrected_H_0001_T30,1333.5577239643226
complex.7_12_3_corrected_H_0001_T30,1245.79494117556
complex.7_12_44_corrected_H_0001_T30,1388.553165910349
complex.7_12_45_corrected_H_0001_T30,1371.0509575547276
complex.7_13_34_corrected_H_0001_T30,1349.9323582463203
complex.7_13_39_corrected_H_0001_T30,1137.1462068905348
complex.7_13_3_corrected_H_0001_T30,1369.3190166050465
complex.7_13_40_corrected_H_0001_T30,1466.3917579592471
complex.7_13_46_corrected_H_0001_T30,1342.2848691099098
complex.7_13_8_corrected_H_0001_T30,1278.2970124080894
complex.7_14_13_corrected_H_0001_T30,1299.2343299047152
complex.7_14_14_corrected_H_0001_T30,1454.773643780518
complex.7_14_18_corrected_H_0001_T30,1399.1176628794874
complex.7_14_20_corrected_H_0001_T30,1439.8149910506963
complex.7_14_21_corrected_H_0001_T30,1461.7013197432534
complex.7_14_44_corrected_H_0001_T30,1389.3171697152702
complex.7_14_49_corrected_H_0001_T30,1436.5052789995443
complex.7_14_9_corrected_H_0001_T30,1413.1090908595852
complex.7_15_25_corrected_H_0001_T30,1432.2926700041337
complex.7_15_33_corrected_H_0001_T30,1449.5890785643005
complex.7_15_39_corrected_H_0001_T30,1401.1794698815102
complex.7_15_46_corrected_H_0001_T30,1468.5537021804885
complex.7_15_49_corrected_H_0001_T30,1349.2185450936468
complex.7_15_6_corrected_H_0001_T30,1415.5713441801909
complex.7_15_9_corrected_H_0001_T30,1453.8215582617722
complex.7_16_11_corrected_H_0001_T30,1381.039164557431
complex.7_16_21_corrected_H_0001_T30,1397.1868670231452
complex.7_16_26_corrected_H_0001_T30,1453.2013144592877
complex.7_16_37_corrected_H_0001_T30,1428.5956228442883
complex.7_16_6_corrected_H_0001_T30,1439.6058457682811
complex.7_17_25_corrected_H_0001_T30,1407.48636137038
complex.7_17_36_corrected_H_0001_T30,1447.2981878732298
complex.7_17_38_corrected_H_0001_T30,1423.0913988444754
complex.7_17_45_corrected_H_0001_T30,1442.6472717971392
complex.7_18_21_corrected_H_0001_T30,1434.1409382166005
complex.7_18_29_corrected_H_0001_T30,1350.4858890379182
complex.7_18_7_corrected_H_0001_T30,1519.2184451144094
complex.7_19_1_corrected_H_0001_T30,1386.2297378610565
complex.7_1_0_corrected_H_0001_T30,1181.8125119431425
complex.7_1_1_corrected_H_0001_T30,1443.2006747742053
complex.7_1_5_corrected_H_0001_T30,879.8620786804822
complex.7_2_11_corrected_H_0001_T30,1089.9813583670111
complex.7_2_12_corrected_H_0001_T30,1127.4515527068595
complex.7_2_20_corrected_H_0001_T30,1030.9922284609256
complex.7_2_32_corrected_H_0001_T30,1208.8047206315186
complex.7_2_47_corrected_H_0001_T30,1478.0473950624346
complex.7_3_12_corrected_H_0001_T30,1699.3474256766513
complex.7_3_19_corrected_H_0001_T30,1420.1239433300943
complex.7_3_8_corrected_H_0001_T30,1397.5389277952218
complex.7_4_35_corrected_H_0001_T30,1149.396468058576
complex.7_4_4_corrected_H_0001_T30,1292.270824354855
complex.7_5_15_corrected_H_0001_T30,1576.077369183375
complex.7_5_20_corrected_H_0001_T30,1158.3729835286504
complex.7_5_30_corrected_H_0001_T30,1116.6193451834915
complex.7_5_36_corrected_H_0001_T30,1382.1628797485682
complex.7_5_41_corrected_H_0001_T30,1229.4287885597623
complex.7_5_46_corrected_H_0001_T30,1140.6610095715932
complex.7_5_47_corrected_H_0001_T30,1165.6180233398336
complex.7_5_48_corrected_H_0001_T30,912.3396292257858
complex.7_5_5_corrected_H_0001_T30,1067.5817910900296
complex.7_6_24_corrected_H_0001_T30,1010.2559255632332
complex.7_6_32_corrected_H_0001_T30,1140.5428816047406
complex.7_6_37_corrected_H_0001_T30,1119.889394018981
complex.7_6_3_corrected_H_0001_T30,1110.2899914361988
complex.7_6_41_corrected_H_0001_T30,1336.7152160775531
complex.7_6_46_corrected_H_0001_T30,1331.872000362131
complex.7_6_7_corrected_H_0001_T30,1327.0446233813018
complex.7_7_32_corrected_H_0001_T30,1363.8391606536643
complex.7_7_35_corrected_H_0001_T30,877.0798686639118
complex.7_7_4_corrected_H_0001_T30,1450.4585691722425
complex.7_7_6_corrected_H_0001_T30,1332.144275279892
complex.7_8_0_corrected_H_0001_T30,1117.6387834768248
complex.7_8_28_corrected_H_0001_T30,1494.0040689257548
complex.7_9_28_corrected_H_0001_T30,1375.9790976793993
complex.7_9_30_corrected_H_0001_T30,1390.4224407359743
complex.7_9_32_corrected_H_0001_T30,1088.2083112946148
complex.7_9_5_corrected_H_0001_T30,1412.978764280113
complex.8_0_30_corrected_H_0001_T30,1171.3714584121535
complex.8_0_46_corrected_H_0001_T30,873.5763560237174
complex.8_0_7_corrected_H_0001_T30,1674.7397953257969
complex.8_0_8_corrected_H_0001_T30,910.7180824426488
complex.8_10_1_corrected_H_0001_T30,1341.7072839708344
complex.8_10_29_corrected_H_0001_T30,1393.4462264447848
complex.8_10_40_corrected_H_0001_T30,1415.9822785622418
complex.8_10_49_corrected_H_0001_T30,1412.136662241723
complex.8_11_12_corrected_H_0001_T30,1376.304212977704
complex.8_11_25_corrected_H_0001_T30,1443.8091594717753
complex.8_11_31_corrected_H_0001_T30,1304.4325530478454
complex.8_12_20_corrected_H_0001_T30,1358.7286549682449
complex.8_12_21_corrected_H_0001_T30,1351.418125337641
complex.8_12_38_corrected_H_0001_T30,1312.1806279035936
complex.8_12_39_corrected_H_0001_T30,1334.4185096613528
complex.8_12_46_corrected_H_0001_T30,1408.786403761078
complex.8_12_49_corrected_H_0001_T30,1363.6839363668532
complex.8_13_12_corrected_H_0001_T30,1457.4399426748132
complex.8_13_16_corrected_H_0001_T30,1431.7557820072416
complex.8_13_17_corrected_H_0001_T30,1419.5589242335009
complex.8_13_24_corrected_H_0001_T30,1368.6302891693522
complex.8_13_33_corrected_H_0001_T30,1355.7963077932054
complex.8_13_43_corrected_H_0001_T30,1357.6396200879972
complex.8_14_23_corrected_H_0001_T30,1440.8313133331358
complex.8_14_24_corrected_H_0001_T30,1340.9063584287414
complex.8_14_29_corrected_H_0001_T30,1394.6919952393764
complex.8_14_33_corrected_H_0001_T30,1381.8082151340204
complex.8_15_13_corrected_H_0001_T30,1290.5381229412617
complex.8_15_16_corrected_H_0001_T30,1430.9288512904368
complex.8_15_21_corrected_H_0001_T30,1449.5632680510498
complex.8_15_26_corrected_H_0001_T30,1411.0971999208668
complex.8_15_45_corrected_H_0001_T30,1417.123694676886
complex.8_16_0_corrected_H_0001_T30,1424.5701012017453
complex.8_16_14_corrected_H_0001_T30,1415.1219183860649
complex.8_16_20_corrected_H_0001_T30,1395.280698803008
complex.8_16_44_corrected_H_0001_T30,1463.1307396397751
complex.8_16_4_corrected_H_0001_T30,1476.3505695863605
complex.8_16_5_corrected_H_0001_T30,1432.1952261051028
complex.8_17_10_corrected_H_0001_T30,1464.8872649581754
complex.8_17_17_corrected_H_0001_T30,1413.7398991619266
complex.8_17_28_corrected_H_0001_T30,1389.2941022962586
complex.8_17_3_corrected_H_0001_T30,1467.168554397051
complex.8_17_6_corrected_H_0001_T30,1448.9832552465575
complex.8_17_9_corrected_H_0001_T30,1435.87806050803
complex.8_18_16_corrected_H_0001_T30,1387.7258991146682
complex.8_18_30_corrected_H_0001_T30,1451.4451364811466
complex.8_18_3_corrected_H_0001_T30,1366.6131050606
complex.8_1_46_corrected_H_0001_T30,779.1542988887995
complex.8_1_7_corrected_H_0001_T30,835.5473551336145
complex.8_2_0_corrected_H_0001_T30,1282.3656468354657
complex.8_2_13_corrected_H_0001_T30,1133.0749228052064
complex.8_2_25_corrected_H_0001_T30,1022.8982202533188
complex.8_2_28_corrected_H_0001_T30,1119.9460398865194
complex.8_2_29_corrected_H_0001_T30,1415.4821806748223
complex.8_2_37_corrected_H_0001_T30,1005.802844308848
complex.8_2_45_corrected_H_0001_T30,1047.9658905719243
complex.8_2_48_corrected_H_0001_T30,1059.5658583034765
complex.8_3_16_corrected_H_0001_T30,864.4807223493717
complex.8_3_20_corrected_H_0001_T30,1135.112512914484
complex.8_3_24_corrected_H_0001_T30,933.225180449488
complex.8_3_25_corrected_H_0001_T30,1200.0110938571434
complex.8_3_31_corrected_H_0001_T30,1345.8618694096767
complex.8_3_35_corrected_H_0001_T30,992.498690810704
complex.8_3_38_corrected_H_0001_T30,1235.8012210219913
complex.8_4_17_corrected_H_0001_T30,1247.0363145614992
complex.8_4_23_corrected_H_0001_T30,1171.8376965403113
complex.8_4_24_corrected_H_0001_T30,1179.4517829504694
complex.8_4_27_corrected_H_0001_T30,1106.9852727570617
complex.8_4_49_corrected_H_0001_T30,960.0169290548438
complex.8_5_11_corrected_H_0001_T30,1074.0811130375987
complex.8_5_26_corrected_H_0001_T30,1146.7976848090475
complex.8_5_38_corrected_H_0001_T30,1388.5213546435807
complex.8_5_39_corrected_H_0001_T30,890.3443186087225
complex.8_5_40_corrected_H_0001_T30,1263.0055973684666
complex.8_6_10_corrected_H_0001_T30,1250.7947381234317
complex.8_6_12_corrected_H_0001_T30,1540.3865488074607
complex.8_6_27_corrected_H_0001_T30,1155.0522472299872
complex.8_6_30_corrected_H_0001_T30,1379.0685042223813
complex.8_6_43_corrected_H_0001_T30,1239.022780871357
complex.8_6_4_corrected_H_0001_T30,1234.5106644131247
complex.8_6_8_corrected_H_0001_T30,1019.9241438601877
complex.8_7_0_corrected_H_0001_T30,1074.3215952402552
complex.8_7_29_corrected_H_0001_T30,1592.0978741189556
complex.8_7_33_corrected_H_0001_T30,1250.1032411725737
complex.8_7_42_corrected_H_0001_T30,1561.3991236649545
complex.8_7_43_corrected_H_0001_T30,1372.8839668137207
complex.8_7_48_corrected_H_0001_T30,967.8676185537844
complex.8_8_22_corrected_H_0001_T30,1137.3695646337585
complex.8_8_42_corrected_H_0001_T30,1324.3292246029089
complex.8_8_49_corrected_H_0001_T30,1179.9515853994744
complex.8_9_17_corrected_H_0001_T30,1405.8567434909928
complex.8_9_24_corrected_H_0001_T30,1406.6283466478726
complex.8_9_25_corrected_H_0001_T30,1001.5607732648676
complex.8_9_26_corrected_H_0001_T30,1288.1785343333358
complex.8_9_49_corrected_H_0001_T30,1496.1853308869668
complex.8_9_8_corrected_H_0001_T30,1268.6751693068145
complex.9_0_35_corrected_H_0001_T30,1178.439067509009
complex.9_0_49_corrected_H_0001_T30,663.5591358890815
complex.9_10_10_corrected_H_0001_T30,1395.854730189094
complex.9_10_13_corrected_H_0001_T30,1413.9478942763144
complex.9_10_20_corrected_H_0001_T30,1326.8773472624416
complex.9_10_42_corrected_H_0001_T30,1436.980243010903
complex.9_10_7_corrected_H_0001_T30,1477.4943295855535
complex.9_11_13_corrected_H_0001_T30,1303.9466653699185
complex.9_11_15_corrected_H_0001_T30,1487.822896468364
complex.9_11_18_corrected_H_0001_T30,1380.8029242319335
complex.9_11_1_corrected_H_0001_T30,1156.0263094467427
complex.9_11_29_corrected_H_0001_T30,1417.049968833095
complex.9_11_34_corrected_H_0001_T30,1398.1549625784974
complex.9_11_35_corrected_H_0001_T30,1356.9045175638475
complex.9_11_3_corrected_H_0001_T30,1423.615099933293
complex.9_11_7_corrected_H_0001_T30,1462.596039707174
complex.9_12_16_corrected_H_0001_T30,1331.7073125066836
complex.9_12_23_corrected_H_0001_T30,1367.0427266701008
complex.9_12_25_corrected_H_0001_T30,1407.829435917145
complex.9_13_15_corrected_H_0001_T30,1416.9764917338034
complex.9_13_41_corrected_H_0001_T30,1404.286682422744
complex.9_13_49_corrected_H_0001_T30,1411.2715385709523
complex.9_14_10_corrected_H_0001_T30,1445.2090836771386
complex.9_14_11_corrected_H_0001_T30,1378.9543018548502
complex.9_14_17_corrected_H_0001_T30,1411.0969861117574
complex.9_14_19_corrected_H_0001_T30,1357.2496087706022
complex.9_14_37_corrected_H_0001_T30,1411.645179062658
complex.9_14_40_corrected_H_0001_T30,1419.7621375245271
complex.9_14_46_corrected_H_0001_T30,1488.5365776539347
complex.9_15_17_corrected_H_0001_T30,1325.837576558377
complex.9_15_19_corrected_H_0001_T30,1421.2701762064862
complex.9_15_20_corrected_H_0001_T30,1413.9512319338537
complex.9_15_24_corrected_H_0001_T30,1436.1571043112926
complex.9_15_38_corrected_H_0001_T30,1416.511051610816
complex.9_15_44_corrected_H_0001_T30,1440.0006699150272
complex.9_15_48_corrected_H_0001_T30,1322.7347519655575
complex.9_15_4_corrected_H_0001_T30,1482.0992450389913
complex.9_15_5_corrected_H_0001_T30,1386.3685340023312
complex.9_16_22_corrected_H_0001_T30,1397.345533804837
complex.9_16_31_corrected_H_0001_T30,1409.5135535144764
complex.9_16_3_corrected_H_0001_T30,1443.4414921110692
complex.9_16_49_corrected_H_0001_T30,1393.835533481575
complex.9_16_8_corrected_H_0001_T30,1464.4923216113511
complex.9_17_14_corrected_H_0001_T30,1450.3031853650828
complex.9_17_26_corrected_H_0001_T30,1405.7032061897137
complex.9_17_37_corrected_H_0001_T30,1469.2195903449556
complex.9_17_46_corrected_H_0001_T30,1449.2487423356745
complex.9_17_47_corrected_H_0001_T30,1414.6409250938304
complex.9_17_49_corrected_H_0001_T30,1371.725446601689
complex.9_17_4_corrected_H_0001_T30,1348.1871037193175
complex.9_17_8_corrected_H_0001_T30,1410.4693616173315
complex.9_18_0_corrected_H_0001_T30,1456.7913687226192
complex.9_18_15_corrected_H_0001_T30,1406.2709790382432
complex.9_1_19_corrected_H_0001_T30,775.3579683442968
complex.9_1_31_corrected_H_0001_T30,1122.8240613676026
complex.9_1_33_corrected_H_0001_T30,1344.644081168679
complex.9_1_40_corrected_H_0001_T30,829.2662157468621
complex.9_1_6_corrected_H_0001_T30,1130.810144236773
complex.9_1_8_corrected_H_0001_T30,1077.816356122332
complex.9_2_16_corrected_H_0001_T30,1132.1934019973542
complex.9_2_27_corrected_H_0001_T30,1216.4220039921893
complex.9_2_40_corrected_H_0001_T30,1340.8072526794222
complex.9_2_49_corrected_H_0001_T30,1162.7099725007502
complex.9_3_21_corrected_H_0001_T30,1218.9213768011414
complex.9_3_30_corrected_H_0001_T30,1209.0747217243788
complex.9_3_5_corrected_H_0001_T30,1226.4093346550635
complex.9_3_7_corrected_H_0001_T30,1095.8584360385612
complex.9_4_12_corrected_H_0001_T30,1428.8660114949107
complex.9_4_25_corrected_H_0001_T30,886.7340705504066
complex.9_4_45_corrected_H_0001_T30,1500.1219163316018
complex.9_4_9_corrected_H_0001_T30,1433.650356419901
complex.9_5_14_corrected_H_0001_T30,1385.81867610882
complex.9_5_28_corrected_H_0001_T30,1303.6581075763334
complex.9_5_3_corrected_H_0001_T30,1582.4315146209883
complex.9_5_45_corrected_H_0001_T30,1049.1647087537476
complex.9_6_11_corrected_H_0001_T30,1600.276710718388
complex.9_6_16_corrected_H_0001_T30,1451.1502974752166
complex.9_6_1_corrected_H_0001_T30,1382.3504981378228
complex.9_6_31_corrected_H_0001_T30,1483.986929949322
complex.9_6_48_corrected_H_0001_T30,1047.4493393992034
complex.9_7_14_corrected_H_0001_T30,1355.539726822568
complex.9_7_19_corrected_H_0001_T30,1372.0987349000443
complex.9_7_24_corrected_H_0001_T30,1314.8685610325049
complex.9_7_25_corrected_H_0001_T30,1221.8307174924412
complex.9_7_28_corrected_H_0001_T30,1412.485831394324
complex.9_7_2_corrected_H_0001_T30,1317.3532168495312
complex.9_7_30_corrected_H_0001_T30,1319.680914875362
complex.9_7_37_corrected_H_0001_T30,1018.0739013674976
complex.9_8_13_corrected_H_0001_T30,1402.3025331489262
complex.9_8_15_corrected_H_0001_T30,1428.7828749985838
complex.9_8_29_corrected_H_0001_T30,1316.3873768857377
complex.9_8_31_corrected_H_0001_T30,1120.6945875934616
complex.9_8_38_corrected_H_0001_T30,1337.53512482334
complex.9_8_44_corrected_H_0001_T30,1410.4908075329097
complex.9_8_7_corrected_H_0001_T30,945.5207626939756
complex.9_9_38_corrected_H_0001_T30,1180.5608441286786
complex.9_9_42_corrected_H_0001_T30,1372.0294788488718
complex.9_9_6_corrected_H_0001_T30,1086.996396440576
complex.10015_2_corrected_H_0001_T30,1084.4560511053987
complex.1007_7_corrected_H_0001_T30,1581.741007507846
complex.10101_8_corrected_H_0001_T30,1337.1073352016865
complex.10124_0_corrected_H_0001_T30,1122.8236597642826
complex.10164_3_corrected_H_0001_T30,1032.6688771173283
