pdb_file,bsa
complex.5_4_4_corrected_H_0001,1513.506867027274
complex.5_4_7_corrected_H_0001,1605.97055454148
complex.5_5_17_corrected_H_0001,1204.3182107882785
complex.5_5_26_corrected_H_0001,1950.185904050395
complex.5_5_46_corrected_H_0001,1635.5879421776299
complex.5_6_18_corrected_H_0001,1683.5455182949481
complex.5_6_20_corrected_H_0001,1716.1204711161372
complex.5_6_23_corrected_H_0001,1726.1235666485118
complex.5_6_27_corrected_H_0001,1492.0596895595045
complex.5_6_2_corrected_H_0001,1743.209591906245
complex.5_6_46_corrected_H_0001,1631.370846628517
complex.5_6_48_corrected_H_0001,1608.6534437641712
complex.5_7_12_corrected_H_0001,1939.1521664106112
complex.5_7_18_corrected_H_0001,1788.0342250542271
complex.5_7_34_corrected_H_0001,1703.3458192387297
complex.5_7_41_corrected_H_0001,1652.8298716289173
complex.5_7_45_corrected_H_0001,1537.2764943533984
complex.5_8_25_corrected_H_0001,1551.6330284115975
complex.5_8_28_corrected_H_0001,1745.1197190156308
complex.5_8_2_corrected_H_0001,1980.0327014498798
complex.5_9_0_corrected_H_0001,1373.3395626345118
complex.5_9_27_corrected_H_0001,1918.6878413930208
complex.5_9_32_corrected_H_0001,1471.223857367051
complex.5_9_35_corrected_H_0001,1701.4468777216935
complex.5_9_39_corrected_H_0001,1831.2074719277298
complex.5_9_45_corrected_H_0001,2066.240838199894
complex.5_9_49_corrected_H_0001,1935.042343112771
complex.5_9_6_corrected_H_0001,1813.7508775810857
complex.6_0_10_corrected_H_0001,1458.9949656867357
complex.6_0_14_corrected_H_0001,1022.5725691248517
complex.6_0_24_corrected_H_0001,1738.301361492253
complex.6_0_32_corrected_H_0001,915.9521388355279
complex.6_0_37_corrected_H_0001,1441.4253936821842
complex.6_0_40_corrected_H_0001,1222.7643276067793
complex.6_0_9_corrected_H_0001,1858.1498683562168
complex.6_10_16_corrected_H_0001,1846.753921360927
complex.6_10_22_corrected_H_0001,1646.038794504977
complex.6_10_23_corrected_H_0001,1791.5971796349695
complex.6_10_28_corrected_H_0001,1847.8042679288665
complex.6_10_2_corrected_H_0001,1788.132795381287
complex.6_10_34_corrected_H_0001,1778.6613096329602
complex.6_10_41_corrected_H_0001,1871.2749021312702
complex.6_10_8_corrected_H_0001,1792.6132241481828
complex.6_11_21_corrected_H_0001,1785.3723474341277
complex.6_11_31_corrected_H_0001,1784.4661148628038
complex.6_11_48_corrected_H_0001,1706.9030156661393
complex.6_11_5_corrected_H_0001,1879.8158586071804
complex.6_12_12_corrected_H_0001,1883.21638506214
complex.6_12_20_corrected_H_0001,1882.0860589386139
complex.6_12_2_corrected_H_0001,1700.147830066504
complex.6_12_36_corrected_H_0001,1841.0803480032591
complex.6_12_44_corrected_H_0001,1916.41315254843
complex.6_13_13_corrected_H_0001,1927.0506549281126
complex.6_13_48_corrected_H_0001,1968.0650077249884
complex.6_13_49_corrected_H_0001,1817.955380355561
complex.6_14_23_corrected_H_0001,1930.0875756529676
complex.6_15_11_corrected_H_0001,1811.8918100436822
complex.6_15_2_corrected_H_0001,1870.756150076235
complex.6_15_34_corrected_H_0001,1890.7186256214518
complex.6_15_48_corrected_H_0001,1804.1175837690716
complex.6_16_13_corrected_H_0001,1881.7823666978547
complex.6_16_16_corrected_H_0001,1829.319628004465
complex.6_16_3_corrected_H_0001,1864.8726192588438
complex.6_16_7_corrected_H_0001,1913.5213815699826
complex.6_17_19_corrected_H_0001,1835.443189214613
complex.6_17_30_corrected_H_0001,1812.2462073129718
complex.6_17_31_corrected_H_0001,1824.5371036487704
complex.6_17_34_corrected_H_0001,1891.1296785424893
complex.6_17_37_corrected_H_0001,1832.9222226895945
complex.6_17_47_corrected_H_0001,1867.1514656145227
complex.6_17_48_corrected_H_0001,1866.1229116121795
complex.6_18_10_corrected_H_0001,1848.8078712665047
complex.6_18_4_corrected_H_0001,1818.022724549006
complex.6_1_34_corrected_H_0001,1298.2624338899914
complex.6_2_16_corrected_H_0001,1232.412082884999
complex.6_2_19_corrected_H_0001,1394.497164803317
complex.6_2_28_corrected_H_0001,1152.1856649926885
complex.6_2_48_corrected_H_0001,1507.018047319667
complex.6_2_7_corrected_H_0001,1110.7956079436517
complex.6_3_12_corrected_H_0001,1291.6555970939153
complex.6_3_23_corrected_H_0001,1957.8109090597645
complex.6_3_26_corrected_H_0001,1518.3286781383504
complex.6_3_36_corrected_H_0001,1478.2886616327378
complex.6_3_43_corrected_H_0001,1727.1839173613516
complex.6_3_46_corrected_H_0001,1296.7234129782773
complex.6_4_15_corrected_H_0001,1523.07340258361
complex.6_5_11_corrected_H_0001,1678.93579245004
complex.6_5_20_corrected_H_0001,1366.1076340424406
complex.6_5_29_corrected_H_0001,1425.3196511778806
complex.6_5_6_corrected_H_0001,1188.2165752214241
complex.6_6_11_corrected_H_0001,1714.1539776611462
complex.6_6_14_corrected_H_0001,1710.6239424406158
complex.6_6_21_corrected_H_0001,1673.5641860080177
complex.6_6_32_corrected_H_0001,1659.5746997878305
complex.6_6_6_corrected_H_0001,1285.8494567093476
complex.6_7_15_corrected_H_0001,1836.852194976971
complex.6_7_26_corrected_H_0001,2006.8965681870686
complex.6_7_30_corrected_H_0001,1703.4586708685965
complex.6_7_36_corrected_H_0001,1843.7883686168789
complex.6_7_37_corrected_H_0001,1751.4499578865289
complex.6_7_40_corrected_H_0001,1739.5156311997962
complex.6_7_47_corrected_H_0001,1740.5607907847334
complex.6_8_18_corrected_H_0001,1995.481118028736
complex.6_8_27_corrected_H_0001,1709.0742345063954
complex.6_8_43_corrected_H_0001,1960.9074234823493
complex.6_9_10_corrected_H_0001,1791.2655934263275
complex.6_9_12_corrected_H_0001,1887.9868920767694
complex.6_9_13_corrected_H_0001,1802.1366916545267
complex.6_9_15_corrected_H_0001,1827.7808854742834
complex.6_9_16_corrected_H_0001,1665.097642535955
complex.6_9_21_corrected_H_0001,1997.2294078967534
complex.6_9_33_corrected_H_0001,1484.7935919866832
complex.6_9_37_corrected_H_0001,1866.8997194547337
complex.6_9_46_corrected_H_0001,1648.1989439044773
complex.7_0_0_corrected_H_0001,2084.3016441743493
complex.7_0_15_corrected_H_0001,1251.9233391344496
complex.7_10_21_corrected_H_0001,1674.2963936517335
complex.7_10_43_corrected_H_0001,1859.4121761367642
complex.7_11_14_corrected_H_0001,1925.7547391020817
complex.7_11_29_corrected_H_0001,1924.0900477254218
complex.7_11_35_corrected_H_0001,2057.342368080357
complex.7_11_39_corrected_H_0001,1942.75400539771
complex.7_12_10_corrected_H_0001,2140.7262587236473
complex.7_12_18_corrected_H_0001,1765.465400617246
complex.7_12_43_corrected_H_0001,2060.9009168225166
complex.7_12_47_corrected_H_0001,1620.4817212839262
complex.7_13_15_corrected_H_0001,1814.6973184613234
complex.7_13_23_corrected_H_0001,1946.0983829512734
complex.7_13_27_corrected_H_0001,1745.2677276924114
complex.7_13_40_corrected_H_0001,2092.293142286555
complex.7_13_41_corrected_H_0001,2008.525499284191
complex.7_13_47_corrected_H_0001,1813.7719462323585
complex.7_13_7_corrected_H_0001,1839.21934633383
complex.7_14_26_corrected_H_0001,1826.547634014678
complex.7_14_29_corrected_H_0001,1936.244883720843
complex.7_14_40_corrected_H_0001,1929.781043136638
complex.7_14_47_corrected_H_0001,1993.7502729896623
complex.7_15_12_corrected_H_0001,2038.4953968730697
complex.7_15_26_corrected_H_0001,1877.7065516297334
complex.7_15_29_corrected_H_0001,1919.7021954461197
complex.7_15_36_corrected_H_0001,1836.101221734727
complex.7_15_3_corrected_H_0001,1963.280720556304
complex.7_15_8_corrected_H_0001,1949.9175273448454
complex.7_16_11_corrected_H_0001,1886.1193855730198
complex.7_16_23_corrected_H_0001,1907.6151431568396
complex.7_16_40_corrected_H_0001,1896.9441998371585
complex.7_16_44_corrected_H_0001,1880.2958304338827
complex.7_16_46_corrected_H_0001,1897.4061173590708
complex.7_16_48_corrected_H_0001,1866.9363445019517
complex.7_16_4_corrected_H_0001,1923.5992185987088
complex.7_16_6_corrected_H_0001,1861.2044778156232
complex.7_17_17_corrected_H_0001,1819.3294028857708
complex.7_17_26_corrected_H_0001,1832.6791426385753
complex.7_17_3_corrected_H_0001,2003.0494534756326
complex.7_17_41_corrected_H_0001,1830.9284414132017
complex.7_17_45_corrected_H_0001,1934.5480089229313
complex.7_17_6_corrected_H_0001,1874.900853554489
complex.7_18_11_corrected_H_0001,1934.6108745233723
complex.7_19_1_corrected_H_0001,1842.425507298096
complex.7_1_13_corrected_H_0001,1531.7313635271712
complex.7_1_14_corrected_H_0001,1124.1698173721707
complex.7_1_19_corrected_H_0001,1479.0713534466122
complex.7_1_20_corrected_H_0001,1235.983388026656
complex.7_1_26_corrected_H_0001,1863.8978908747267
complex.7_1_2_corrected_H_0001,1556.7651447267053
complex.7_1_31_corrected_H_0001,1526.887991817799
complex.7_1_33_corrected_H_0001,1726.3661773877539
complex.7_1_39_corrected_H_0001,1354.2824723448357
complex.7_1_7_corrected_H_0001,1120.8029417440412
complex.7_2_15_corrected_H_0001,1368.1698884096659
complex.7_2_23_corrected_H_0001,1604.362856031701
complex.7_2_30_corrected_H_0001,1861.8485446907362
complex.7_2_49_corrected_H_0001,1461.6600169910307
complex.7_2_8_corrected_H_0001,2031.7442187440356
complex.7_3_2_corrected_H_0001,1474.4694900720715
complex.7_3_32_corrected_H_0001,1243.966770422394
complex.7_3_7_corrected_H_0001,1717.7338526864223
complex.7_4_12_corrected_H_0001,1677.5761772459373
complex.7_4_1_corrected_H_0001,1460.2044037547748
complex.7_4_25_corrected_H_0001,1188.480882869204
complex.7_4_47_corrected_H_0001,1647.307519539314
complex.7_4_5_corrected_H_0001,1434.2652030158497
complex.7_5_12_corrected_H_0001,1620.9352664082107
complex.7_5_14_corrected_H_0001,1773.7486376618144
complex.7_5_23_corrected_H_0001,1305.0194446831301
complex.7_5_24_corrected_H_0001,1305.8205108894472
complex.7_5_27_corrected_H_0001,1316.851511379391
complex.7_5_2_corrected_H_0001,1236.784721941447
complex.7_5_39_corrected_H_0001,1643.4650261382194
complex.7_5_41_corrected_H_0001,1399.2242067788538
complex.7_5_47_corrected_H_0001,1579.7205942310065
complex.7_6_10_corrected_H_0001,1534.1430631652293
complex.7_6_24_corrected_H_0001,1568.4511976603062
complex.7_6_30_corrected_H_0001,1662.90956526835
complex.7_6_3_corrected_H_0001,1569.0085986744816
complex.7_6_44_corrected_H_0001,1647.7938541045369
complex.7_6_45_corrected_H_0001,1570.7613860153433
complex.7_6_4_corrected_H_0001,1726.1029325342097
complex.7_7_31_corrected_H_0001,1549.6554708657495
complex.7_7_32_corrected_H_0001,1846.3025886156065
complex.7_7_7_corrected_H_0001,1741.1284322866522
complex.7_8_11_corrected_H_0001,1764.3820237736654
complex.7_8_12_corrected_H_0001,1796.2243136092075
complex.7_8_13_corrected_H_0001,1842.0176860820102
complex.7_8_24_corrected_H_0001,1690.689528143983
complex.7_8_35_corrected_H_0001,1518.0804600036354
complex.7_8_37_corrected_H_0001,1749.0911105172672
complex.7_8_47_corrected_H_0001,1718.796477693486
complex.7_8_49_corrected_H_0001,1499.7633743776423
complex.7_8_7_corrected_H_0001,1937.7169669022005
complex.7_8_8_corrected_H_0001,1719.890252731333
complex.7_9_19_corrected_H_0001,1860.4713177272388
complex.7_9_2_corrected_H_0001,1684.6419956876707
complex.8_0_12_corrected_H_0001,1238.3412748002374
complex.8_0_19_corrected_H_0001,1216.5933141541864
complex.8_0_26_corrected_H_0001,1288.8967248077533
complex.8_0_38_corrected_H_0001,1497.2180234093248
complex.8_10_11_corrected_H_0001,1951.9775010819103
complex.8_10_14_corrected_H_0001,2024.822606211328
complex.8_10_29_corrected_H_0001,1961.6998062959901
complex.8_10_38_corrected_H_0001,2011.5007462327812
complex.8_10_39_corrected_H_0001,1933.2496614250522
complex.8_10_40_corrected_H_0001,1902.30537433461
complex.8_10_42_corrected_H_0001,1848.219560695201
complex.8_11_28_corrected_H_0001,1721.4343970638802
complex.8_11_40_corrected_H_0001,1859.1106280589775
complex.8_11_44_corrected_H_0001,1919.7651812291442
complex.8_12_15_corrected_H_0001,1927.1943399568117
complex.8_12_19_corrected_H_0001,1707.4238653800749
complex.8_12_21_corrected_H_0001,1770.4682181189783
complex.8_12_22_corrected_H_0001,1850.6060679838592
complex.8_12_27_corrected_H_0001,1921.814555963203
complex.8_12_28_corrected_H_0001,1864.1601358276203
complex.8_12_42_corrected_H_0001,1859.29861686
complex.8_12_49_corrected_H_0001,1881.1278471992882
complex.8_12_6_corrected_H_0001,1827.8882834556462
complex.8_13_32_corrected_H_0001,1868.2018381810303
complex.8_13_3_corrected_H_0001,1885.2789131282261
complex.8_13_46_corrected_H_0001,1864.6131118092271
complex.8_13_4_corrected_H_0001,1884.3242233872988
complex.8_14_17_corrected_H_0001,1937.2309426651773
complex.8_14_28_corrected_H_0001,1924.42470288006
complex.8_14_38_corrected_H_0001,1941.1414976141423
complex.8_14_6_corrected_H_0001,1927.235650902181
complex.8_14_9_corrected_H_0001,1852.67361305335
complex.8_15_19_corrected_H_0001,1809.3804691845908
complex.8_15_38_corrected_H_0001,1842.0432895220765
complex.8_16_10_corrected_H_0001,1865.3667152870185
complex.8_16_19_corrected_H_0001,1829.4729950378387
complex.8_16_2_corrected_H_0001,1936.2979027162291
complex.8_16_35_corrected_H_0001,1937.9857976431995
complex.8_17_25_corrected_H_0001,1815.4704099109003
complex.8_17_40_corrected_H_0001,1910.3156661501926
complex.8_17_4_corrected_H_0001,1813.8139045351745
complex.8_18_0_corrected_H_0001,1900.849757436812
complex.8_18_5_corrected_H_0001,1978.893715034843
complex.8_2_17_corrected_H_0001,1743.7619705793586
complex.8_2_22_corrected_H_0001,1815.295507798579
complex.8_2_32_corrected_H_0001,1262.87381766392
complex.8_2_33_corrected_H_0001,1623.0626527547392
complex.8_2_44_corrected_H_0001,1626.946827368687
complex.8_3_11_corrected_H_0001,1143.3224377991573
complex.8_3_17_corrected_H_0001,1725.57530790897
complex.8_3_19_corrected_H_0001,1478.9829879474855
complex.8_3_1_corrected_H_0001,703.6597152111826
complex.8_3_21_corrected_H_0001,1741.801049795129
complex.8_3_35_corrected_H_0001,1750.5950747180832
complex.8_3_41_corrected_H_0001,1471.4806384967342
complex.8_3_49_corrected_H_0001,746.4859678873945
complex.8_4_16_corrected_H_0001,1312.6890907839443
complex.8_4_6_corrected_H_0001,1882.6042655462552
complex.8_5_10_corrected_H_0001,1278.1831005099375
complex.8_5_28_corrected_H_0001,1834.0830893656275
complex.8_5_35_corrected_H_0001,1542.070610258732
complex.8_5_38_corrected_H_0001,1326.020031541917
complex.8_5_40_corrected_H_0001,1112.1194340660404
complex.8_5_42_corrected_H_0001,1614.434744053793
complex.8_5_5_corrected_H_0001,1648.5903673889188
complex.8_5_9_corrected_H_0001,1453.8036535644605
complex.8_6_28_corrected_H_0001,1871.667803623077
complex.8_6_29_corrected_H_0001,1359.813835388395
complex.8_6_37_corrected_H_0001,1571.0798122071283
complex.8_6_43_corrected_H_0001,1771.451167494717
complex.8_7_0_corrected_H_0001,1597.3444778525009
complex.8_7_10_corrected_H_0001,1633.0150094012424
complex.8_7_21_corrected_H_0001,1773.2279098295403
complex.8_7_25_corrected_H_0001,1492.1333388254388
complex.8_7_35_corrected_H_0001,1187.5144135012815
complex.8_8_16_corrected_H_0001,1455.468024958347
complex.8_8_26_corrected_H_0001,1797.194525961455
complex.8_8_34_corrected_H_0001,1490.790665493576
complex.8_8_40_corrected_H_0001,1860.339460739171
complex.8_9_26_corrected_H_0001,1521.6436332605444
complex.8_9_28_corrected_H_0001,1742.7391581226657
complex.8_9_44_corrected_H_0001,1859.9283743595697
complex.9_0_18_corrected_H_0001,958.1803759069517
complex.9_0_20_corrected_H_0001,1431.09779891582
complex.9_0_22_corrected_H_0001,1293.7649356655493
complex.9_0_2_corrected_H_0001,852.2004156420226
complex.9_0_30_corrected_H_0001,1090.051302806387
complex.9_0_31_corrected_H_0001,1653.4101498324344
complex.9_0_33_corrected_H_0001,771.8705112389107
complex.9_0_35_corrected_H_0001,1275.5457662654626
complex.9_0_47_corrected_H_0001,1067.0945484296753
complex.9_10_12_corrected_H_0001,1817.9928946669825
complex.9_10_15_corrected_H_0001,1651.0591449719832
complex.9_10_17_corrected_H_0001,1892.1890390836488
complex.9_10_1_corrected_H_0001,1945.8426055441996
complex.9_10_24_corrected_H_0001,2038.823015963917
complex.9_10_33_corrected_H_0001,1759.9837113304275
complex.9_11_12_corrected_H_0001,1792.7337711017099
complex.9_11_19_corrected_H_0001,1536.56127200439
complex.9_11_2_corrected_H_0001,1870.035084254523
complex.9_11_33_corrected_H_0001,1685.2924765901953
complex.9_11_46_corrected_H_0001,1923.16910193882
complex.9_11_47_corrected_H_0001,1751.16165180779
complex.9_12_17_corrected_H_0001,1918.9567638767803
complex.9_12_33_corrected_H_0001,1840.9163856873129
complex.9_12_48_corrected_H_0001,1820.4998269476491
complex.9_13_30_corrected_H_0001,1832.0806402744201
complex.9_13_42_corrected_H_0001,1860.1827861775018
complex.9_13_44_corrected_H_0001,2204.4772389825885
complex.9_13_8_corrected_H_0001,1858.8418354419882
complex.9_14_0_corrected_H_0001,1912.376660046375
complex.9_14_30_corrected_H_0001,1884.0138747113597
complex.9_14_31_corrected_H_0001,1797.7065138878825
complex.9_14_35_corrected_H_0001,1938.5656946556737
complex.9_14_45_corrected_H_0001,1772.6923237569463
complex.9_14_48_corrected_H_0001,1829.0341832744452
complex.9_15_15_corrected_H_0001,1886.7046990502058
complex.9_15_42_corrected_H_0001,1798.1865543074164
complex.9_15_47_corrected_H_0001,1900.7658588335544
complex.9_15_9_corrected_H_0001,1899.2092987004253
complex.9_16_18_corrected_H_0001,1862.4098690588908
complex.9_16_26_corrected_H_0001,1937.380730866742
complex.9_16_47_corrected_H_0001,1874.7821886068014
complex.9_17_39_corrected_H_0001,1881.286676367712
complex.9_17_43_corrected_H_0001,1908.8811182694335
complex.9_17_44_corrected_H_0001,1815.1937620870558
complex.9_17_46_corrected_H_0001,1932.9323380160458
complex.9_17_5_corrected_H_0001,1845.3168361054923
complex.9_17_7_corrected_H_0001,1857.2167442933169
complex.9_18_13_corrected_H_0001,1879.829812459844
complex.9_18_8_corrected_H_0001,1820.6061761342316
complex.9_1_12_corrected_H_0001,1571.4068156819121
complex.9_1_30_corrected_H_0001,1809.517275676808
complex.9_1_3_corrected_H_0001,1972.8116706134751
complex.9_2_12_corrected_H_0001,1863.9821578864721
complex.9_2_13_corrected_H_0001,1235.9752573847582
complex.9_2_1_corrected_H_0001,712.7429457814324
complex.9_2_26_corrected_H_0001,1865.1156905371754
complex.9_2_35_corrected_H_0001,1269.6795171590857
complex.9_2_3_corrected_H_0001,1804.5409623960404
complex.9_2_41_corrected_H_0001,1919.4465109508528
complex.9_2_5_corrected_H_0001,1510.7358148809726
complex.9_3_10_corrected_H_0001,1568.5757229484989
complex.9_3_13_corrected_H_0001,1748.7826070339142
complex.9_3_15_corrected_H_0001,1075.8097663772896
complex.9_3_24_corrected_H_0001,1887.3916204793968
complex.9_3_44_corrected_H_0001,1096.2229478423687
complex.9_3_47_corrected_H_0001,1041.4730310539308
complex.9_4_14_corrected_H_0001,1584.483935827553
complex.9_4_21_corrected_H_0001,1371.413758508792
complex.9_4_24_corrected_H_0001,1663.5052751542462
complex.9_4_31_corrected_H_0001,1150.6457513156602
complex.9_4_37_corrected_H_0001,1409.8147459155443
complex.9_4_45_corrected_H_0001,2154.044781849556
complex.9_5_16_corrected_H_0001,1508.420199317603
complex.9_5_18_corrected_H_0001,1566.4208769035795
complex.9_5_21_corrected_H_0001,1714.5678443261531
complex.9_5_22_corrected_H_0001,1810.5583284530658
complex.9_5_33_corrected_H_0001,1600.7672144950557
complex.9_5_3_corrected_H_0001,1447.9541402071372
complex.9_5_44_corrected_H_0001,1679.7132271798546
complex.9_6_38_corrected_H_0001,1564.7680577474748
complex.9_6_7_corrected_H_0001,1355.9207437914483
complex.9_7_16_corrected_H_0001,1760.5178984462218
complex.9_7_24_corrected_H_0001,1697.2305958522302
complex.9_7_27_corrected_H_0001,1748.9206937505915
complex.9_7_28_corrected_H_0001,1482.916478804007
complex.9_7_48_corrected_H_0001,1608.633204133199
complex.9_7_8_corrected_H_0001,1955.0012197928736
complex.9_7_9_corrected_H_0001,1648.554558119631
complex.9_8_17_corrected_H_0001,1635.849221526536
complex.9_8_33_corrected_H_0001,1514.292191262608
complex.9_8_38_corrected_H_0001,1846.3280309222864
complex.9_8_3_corrected_H_0001,1656.5458463184914
complex.9_8_5_corrected_H_0001,1993.2852036966215
complex.9_9_11_corrected_H_0001,1680.537704657545
complex.9_9_18_corrected_H_0001,1876.1930621293795
complex.9_9_1_corrected_H_0001,1872.6784649665824
complex.9_9_41_corrected_H_0001,1685.6252408715118
complex.9_9_5_corrected_H_0001,1555.9750932605639
complex.9_9_9_corrected_H_0001,1779.2765293619887
complex.10033_1_corrected_H_0001,1314.1930653254349
complex.10112_6_corrected_H_0001,1213.3609609257328
complex.10141_7_corrected_H_0001,1166.9587681050398
complex.10247_8_corrected_H_0001,1616.3958192118262
complex.10254_3_corrected_H_0001,1335.077850404814
complex.1025_0_corrected_H_0001,1556.8348248829134
complex.10284_3_corrected_H_0001,1232.5974558164417
complex.10301_2_corrected_H_0001,1431.8944061794282
complex.10308_2_corrected_H_0001,1283.9203285572876
complex.10425_0_corrected_H_0001,1331.3882730168953
complex.10436_4_corrected_H_0001,1170.6251180978288
complex.10442_6_corrected_H_0001,1131.4753887595907
complex.10502_5_corrected_H_0001,2040.8943210115176
complex.10513_1_corrected_H_0001,1534.994206764215
complex.10585_2_corrected_H_0001,1405.54283598634
complex.10625_7_corrected_H_0001,1615.554150849326
complex.10653_9_corrected_H_0001,1761.2443071654925
complex.10703_4_corrected_H_0001,1814.5017216053384
complex.10737_7_corrected_H_0001,1377.7722563588322
complex.10769_5_corrected_H_0001,1191.875654073232
complex.10821_1_corrected_H_0001,1219.0998242704627
complex.10827_6_corrected_H_0001,1226.6268448655392
complex.10839_2_corrected_H_0001,1154.448103097111
complex.1084_0_corrected_H_0001,2086.4466655513716
complex.10867_7_corrected_H_0001,1649.5331209735996
complex.10931_7_corrected_H_0001,1369.1994595496435
complex.10985_8_corrected_H_0001,1313.6768039213312
complex.11060_8_corrected_H_0001,1190.1338956888721
complex.11096_0_corrected_H_0001,1145.7912656151602
complex.1124_3_corrected_H_0001,1723.7927871744469
complex.11325_6_corrected_H_0001,1280.5002220550086
complex.11327_1_corrected_H_0001,1118.5330550409853
complex.11330_6_corrected_H_0001,1307.521913755074
complex.11447_6_corrected_H_0001,1857.810691831255
complex.11568_0_corrected_H_0001,1321.9782151027066
complex.11575_2_corrected_H_0001,1638.7081163516013
complex.11587_7_corrected_H_0001,1514.1234101679183
complex.11600_1_corrected_H_0001,1033.1216710157169
complex.11656_1_corrected_H_0001,1538.015283899338
complex.11878_1_corrected_H_0001,1236.8742450200043
complex.11907_9_corrected_H_0001,1801.4986803778484
complex.1193_7_corrected_H_0001,1623.9983495760716
complex.12012_1_corrected_H_0001,1461.7318094226503
complex.12033_1_corrected_H_0001,1261.5450046240621
complex.12058_4_corrected_H_0001,1430.6938338757973
complex.1211_5_corrected_H_0001,1261.6956581573504
complex.12120_5_corrected_H_0001,1203.315878330679
complex.12337_8_corrected_H_0001,1370.5073798326885
complex.12407_6_corrected_H_0001,1717.6488011565198
complex.12412_4_corrected_H_0001,1496.7141878728871
complex.12439_7_corrected_H_0001,1781.380797298043
complex.12574_4_corrected_H_0001,1222.2139688126044
complex.12656_0_corrected_H_0001,1730.53483760963
complex.12701_7_corrected_H_0001,1671.2574544225172
complex.12724_0_corrected_H_0001,1536.6822838574917
complex.12768_2_corrected_H_0001,1380.9037928815378
complex.12778_3_corrected_H_0001,1230.8703775629801
complex.12781_8_corrected_H_0001,1446.6757270601447
complex.12786_0_corrected_H_0001,1296.9072127994077
complex.127_4_corrected_H_0001,2667.8439837192964
complex.12883_0_corrected_H_0001,1272.7610079389306
complex.12953_0_corrected_H_0001,1316.5940425506778
complex.12959_6_corrected_H_0001,1508.54687836441
complex.1295_3_corrected_H_0001,1320.5098106909209
complex.13060_3_corrected_H_0001,1651.9496886120469
complex.13064_7_corrected_H_0001,1537.6600130228653
complex.13163_1_corrected_H_0001,978.923293411779
complex.13237_5_corrected_H_0001,1599.3951509665094
complex.13275_8_corrected_H_0001,1556.42902521629
complex.13293_4_corrected_H_0001,1222.2974254597175
complex.1333_9_corrected_H_0001,1686.3802869460342
complex.13466_9_corrected_H_0001,1191.6066752769293
complex.13496_7_corrected_H_0001,2097.2779438324833
complex.13598_3_corrected_H_0001,1520.1481957894466
complex.1359_0_corrected_H_0001,1382.931664483509
complex.13750_0_corrected_H_0001,1306.9582025356467
complex.13762_6_corrected_H_0001,1406.4027640554013
complex.13803_5_corrected_H_0001,1438.483691928992
complex.13861_7_corrected_H_0001,1524.2364128291592
complex.13893_8_corrected_H_0001,930.8913892502496
complex.13896_5_corrected_H_0001,1092.2190324828043
complex.13913_2_corrected_H_0001,1171.3531940440407
complex.13935_1_corrected_H_0001,1209.2311296520165
complex.14030_6_corrected_H_0001,1442.1737189936612
complex.14069_8_corrected_H_0001,1464.353676075567
complex.14171_4_corrected_H_0001,1314.813927021809
complex.14179_5_corrected_H_0001,1680.0178359518068
complex.14246_4_corrected_H_0001,1791.7560109750557
complex.14322_7_corrected_H_0001,676.3922059387733
complex.14500_5_corrected_H_0001,1156.8204216637605
complex.14616_8_corrected_H_0001,1168.4937616739044
complex.14633_8_corrected_H_0001,1739.8383778455973
complex.1468_2_corrected_H_0001,1565.138923786577
complex.14741_8_corrected_H_0001,1490.8763678009927
complex.14790_2_corrected_H_0001,1258.2984991456324
complex.14914_3_corrected_H_0001,1155.3562055239636
complex.1493_1_corrected_H_0001,1406.6986230394868
complex.14981_7_corrected_H_0001,1059.1777497030052
complex.15055_3_corrected_H_0001,1605.6789898689276
complex.15101_2_corrected_H_0001,977.6833376712748
complex.15133_3_corrected_H_0001,1860.7011445962817
complex.15163_2_corrected_H_0001,1543.246519597229
complex.1516_3_corrected_H_0001,1386.5968584798284
complex.15247_6_corrected_H_0001,1315.2431543241182
complex.15256_0_corrected_H_0001,1703.7346549499416
complex.15359_1_corrected_H_0001,1097.4712868081842
complex.15431_2_corrected_H_0001,1481.100072669553
complex.15527_3_corrected_H_0001,1335.88215521854
complex.15561_2_corrected_H_0001,1897.7852371282934
complex.15561_7_corrected_H_0001,1359.5773416277916
complex.15683_6_corrected_H_0001,1191.8936530847495
complex.15684_8_corrected_H_0001,1359.4333657898933
complex.15744_2_corrected_H_0001,1169.642184869379
complex.15751_1_corrected_H_0001,1297.8443427097154
complex.15831_0_corrected_H_0001,1532.397105936885
complex.15833_0_corrected_H_0001,1045.8776314199822
complex.15846_8_corrected_H_0001,1026.490652922992
complex.15856_3_corrected_H_0001,2104.969494485409
complex.15921_6_corrected_H_0001,1025.339167892289
complex.15950_3_corrected_H_0001,1427.0814333752824
complex.15955_7_corrected_H_0001,1325.0172460640315
complex.1598_2_corrected_H_0001,1377.565201466965
complex.16009_1_corrected_H_0001,1396.3867181457026
complex.16035_0_corrected_H_0001,1294.7676589683324
complex.16116_3_corrected_H_0001,1106.107654051888
complex.16201_8_corrected_H_0001,1296.8827903834972
complex.16304_1_corrected_H_0001,1884.9861429838493
complex.16323_8_corrected_H_0001,1545.5706182795475
complex.16448_5_corrected_H_0001,1861.8938192923597
complex.16565_6_corrected_H_0001,1370.4586704414105
complex.16703_6_corrected_H_0001,1096.9283491800416
complex.16710_4_corrected_H_0001,1410.4283721999273
complex.1676_3_corrected_H_0001,1832.6206660905773
complex.16792_0_corrected_H_0001,1740.6000398896758
