pdb_file,bsa
complex.5_15_7_corrected_H_0001,1803.7547059781937
complex.5_16_27_corrected_H_0001,1642.656664415399
complex.5_16_2_corrected_H_0001,1765.2052877324168
complex.5_17_19_corrected_H_0001,1725.844979454514
complex.5_17_21_corrected_H_0001,1950.2340301413042
complex.5_17_26_corrected_H_0001,1802.441904972844
complex.5_17_28_corrected_H_0001,1797.4259988580125
complex.5_17_34_corrected_H_0001,1630.6522966328757
complex.5_17_44_corrected_H_0001,1812.2744039338413
complex.5_17_6_corrected_H_0001,1663.3011738621062
complex.5_18_7_corrected_H_0001,1879.7666970602459
complex.5_1_19_corrected_H_0001,1550.7546353399612
complex.5_1_27_corrected_H_0001,1027.691292893618
complex.5_1_30_corrected_H_0001,998.554574879472
complex.5_1_37_corrected_H_0001,1760.2398602952162
complex.5_1_38_corrected_H_0001,1618.7316368741504
complex.5_1_42_corrected_H_0001,1254.8930374487936
complex.5_1_44_corrected_H_0001,1312.7055957802968
complex.5_1_45_corrected_H_0001,904.3675054487794
complex.5_2_11_corrected_H_0001,1389.4852925046307
complex.5_2_18_corrected_H_0001,1841.8839997020696
complex.5_2_25_corrected_H_0001,1095.4492713966483
complex.5_2_29_corrected_H_0001,1279.862502166543
complex.5_2_42_corrected_H_0001,1343.6734080806837
complex.5_2_5_corrected_H_0001,1650.076202223996
complex.5_3_10_corrected_H_0001,1889.9132082342203
complex.5_3_12_corrected_H_0001,1481.007144882089
complex.5_3_16_corrected_H_0001,1134.3268501420607
complex.5_3_19_corrected_H_0001,1147.0781225241935
complex.5_3_28_corrected_H_0001,1106.4077940517436
complex.5_3_34_corrected_H_0001,1430.132526005973
complex.5_3_35_corrected_H_0001,1517.0625746268452
complex.5_3_6_corrected_H_0001,1551.3082225429152
complex.5_3_9_corrected_H_0001,1174.384511862745
complex.5_4_27_corrected_H_0001,1129.8441627594057
complex.5_4_35_corrected_H_0001,1164.4197141552013
complex.5_4_45_corrected_H_0001,1883.9335835599395
complex.5_5_31_corrected_H_0001,1623.9182621294967
complex.5_5_49_corrected_H_0001,1652.6254770834548
complex.5_5_8_corrected_H_0001,1125.3211229755307
complex.5_6_18_corrected_H_0001,1292.2164807162935
complex.5_6_21_corrected_H_0001,1452.992935712531
complex.5_6_24_corrected_H_0001,1321.486044828178
complex.5_6_26_corrected_H_0001,1654.4515580646912
complex.5_6_29_corrected_H_0001,1307.3118837190796
complex.5_6_3_corrected_H_0001,1210.4324882175988
complex.5_6_40_corrected_H_0001,1463.1417667700844
complex.5_6_6_corrected_H_0001,1057.9432313545185
complex.5_7_29_corrected_H_0001,1362.2638350475881
complex.5_8_13_corrected_H_0001,1502.4729117757124
complex.5_8_22_corrected_H_0001,1930.9980208960333
complex.5_8_28_corrected_H_0001,1627.5514217310829
complex.5_8_31_corrected_H_0001,1459.8051039467682
complex.5_8_37_corrected_H_0001,1401.1757354565943
complex.5_9_16_corrected_H_0001,958.0977186423643
complex.5_9_47_corrected_H_0001,1375.3325654861565
complex.6_0_14_corrected_H_0001,1430.8045767275198
complex.6_0_2_corrected_H_0001,813.1684645081605
complex.6_0_33_corrected_H_0001,997.5016691536348
complex.6_0_45_corrected_H_0001,992.0453531278508
complex.6_0_9_corrected_H_0001,985.0234406952404
complex.6_10_0_corrected_H_0001,1561.986631358628
complex.6_10_10_corrected_H_0001,1227.4173465567474
complex.6_10_18_corrected_H_0001,1679.9041214116514
complex.6_10_23_corrected_H_0001,1686.945181758967
complex.6_10_30_corrected_H_0001,1627.252944158332
complex.6_10_32_corrected_H_0001,1293.3932442269088
complex.6_11_42_corrected_H_0001,1639.111527022089
complex.6_11_45_corrected_H_0001,1780.3766862309603
complex.6_11_4_corrected_H_0001,1765.7996665567807
complex.6_11_7_corrected_H_0001,2030.3799952163936
complex.6_12_20_corrected_H_0001,1750.5037217967692
complex.6_12_25_corrected_H_0001,1935.0559797060887
complex.6_12_26_corrected_H_0001,1843.0699228883823
complex.6_12_31_corrected_H_0001,1626.3881100430935
complex.6_12_45_corrected_H_0001,1490.5382568412952
complex.6_12_46_corrected_H_0001,1648.6376603279004
complex.6_12_47_corrected_H_0001,1887.280447677409
complex.6_12_48_corrected_H_0001,1503.5745772335977
complex.6_13_27_corrected_H_0001,1706.2919270466355
complex.6_13_46_corrected_H_0001,1763.2163423856127
complex.6_14_11_corrected_H_0001,1766.5364734370014
complex.6_14_24_corrected_H_0001,1993.7472861492115
complex.6_14_44_corrected_H_0001,1807.934001060883
complex.6_15_12_corrected_H_0001,2070.5400541202107
complex.6_15_31_corrected_H_0001,1790.3256239109032
complex.6_15_38_corrected_H_0001,1527.9341243416002
complex.6_15_47_corrected_H_0001,1598.7222235794834
complex.6_16_0_corrected_H_0001,1905.1189180797173
complex.6_16_42_corrected_H_0001,1859.735743012834
complex.6_17_13_corrected_H_0001,1590.9581011564187
complex.6_17_1_corrected_H_0001,1664.2037828005687
complex.6_17_22_corrected_H_0001,1812.5544233695673
complex.6_17_36_corrected_H_0001,1902.669616506375
complex.6_17_37_corrected_H_0001,1696.0469259649326
complex.6_17_39_corrected_H_0001,1797.2002279590524
complex.6_17_43_corrected_H_0001,1745.110312862007
complex.6_17_49_corrected_H_0001,1865.4693884055232
complex.6_18_1_corrected_H_0001,1757.3508274380347
complex.6_18_21_corrected_H_0001,1756.9802848056624
complex.6_18_9_corrected_H_0001,1762.6767328798414
complex.6_1_22_corrected_H_0001,1918.740167468879
complex.6_1_25_corrected_H_0001,981.4715500636394
complex.6_1_36_corrected_H_0001,1118.4348724869287
complex.6_1_48_corrected_H_0001,893.9346547366586
complex.6_1_6_corrected_H_0001,962.4556289532502
complex.6_2_1_corrected_H_0001,1707.1960232373094
complex.6_2_22_corrected_H_0001,2108.8926838770585
complex.6_2_23_corrected_H_0001,1159.263936325433
complex.6_3_18_corrected_H_0001,1298.9938615327046
complex.6_3_26_corrected_H_0001,1063.3095179726533
complex.6_3_2_corrected_H_0001,1565.560107520765
complex.6_3_30_corrected_H_0001,1331.074331261485
complex.6_3_46_corrected_H_0001,2049.43049073564
complex.6_3_49_corrected_H_0001,1410.8738659329629
complex.6_4_23_corrected_H_0001,1417.9255244349206
complex.6_4_2_corrected_H_0001,1186.6959854486486
complex.6_4_44_corrected_H_0001,1246.1800059686466
complex.6_4_6_corrected_H_0001,1369.3037580678829
complex.6_5_11_corrected_H_0001,1440.1507457303833
complex.6_5_15_corrected_H_0001,1553.1212882852014
complex.6_5_18_corrected_H_0001,1058.6082373978588
complex.6_5_24_corrected_H_0001,1118.0873816010244
complex.6_5_29_corrected_H_0001,1171.6813783402013
complex.6_5_36_corrected_H_0001,1533.085225556748
complex.6_5_3_corrected_H_0001,1488.1715786599725
complex.6_5_41_corrected_H_0001,1390.7186295210395
complex.6_5_6_corrected_H_0001,1334.6400867579468
complex.6_6_37_corrected_H_0001,1378.4490866110536
complex.6_7_0_corrected_H_0001,1243.8591581340224
complex.6_7_19_corrected_H_0001,1606.5700447856143
complex.6_7_25_corrected_H_0001,1389.7972059186577
complex.6_7_33_corrected_H_0001,1491.468387194469
complex.6_7_36_corrected_H_0001,1700.5470323570498
complex.6_7_39_corrected_H_0001,1461.3764453177555
complex.6_7_46_corrected_H_0001,1566.0947781460873
complex.6_7_47_corrected_H_0001,1602.3897561210379
complex.6_7_49_corrected_H_0001,1991.8028765744402
complex.6_8_16_corrected_H_0001,1380.12937746623
complex.6_8_21_corrected_H_0001,1991.0268703024321
complex.6_8_35_corrected_H_0001,1647.5772654083376
complex.6_8_49_corrected_H_0001,938.1077055069072
complex.6_9_15_corrected_H_0001,1436.3358014744026
complex.6_9_18_corrected_H_0001,1232.646427389167
complex.6_9_30_corrected_H_0001,1430.8637591099923
complex.6_9_36_corrected_H_0001,1105.3877732184083
complex.7_0_11_corrected_H_0001,1583.5883002474748
complex.7_0_13_corrected_H_0001,1605.1303441200653
complex.7_0_8_corrected_H_0001,1511.7501989230113
complex.7_10_17_corrected_H_0001,1813.7212677289172
complex.7_10_19_corrected_H_0001,1664.8498069888628
complex.7_10_1_corrected_H_0001,1521.1162771212785
complex.7_10_27_corrected_H_0001,1381.8130270244746
complex.7_10_41_corrected_H_0001,1224.9528696358357
complex.7_10_46_corrected_H_0001,1664.8539070880797
complex.7_10_48_corrected_H_0001,1430.5247787842527
complex.7_11_11_corrected_H_0001,1681.7230440768872
complex.7_11_17_corrected_H_0001,1237.3945651776867
complex.7_11_33_corrected_H_0001,1493.5843866219602
complex.7_11_47_corrected_H_0001,1909.5092182215485
complex.7_11_48_corrected_H_0001,1436.5250773781408
complex.7_11_49_corrected_H_0001,2089.576121927348
complex.7_12_11_corrected_H_0001,1841.5324754530793
complex.7_12_14_corrected_H_0001,1548.6754700187557
complex.7_12_15_corrected_H_0001,1678.180678092178
complex.7_12_4_corrected_H_0001,1377.299902667286
complex.7_12_6_corrected_H_0001,1631.9545206120056
complex.7_13_14_corrected_H_0001,1409.4148169033178
complex.7_13_1_corrected_H_0001,1428.427360302061
complex.7_13_34_corrected_H_0001,1716.7009960590221
complex.7_13_4_corrected_H_0001,1521.238957512538
complex.7_13_5_corrected_H_0001,1606.7672869541511
complex.7_14_21_corrected_H_0001,1827.612961486644
complex.7_14_2_corrected_H_0001,1659.9794408237558
complex.7_14_31_corrected_H_0001,1631.8613829406222
complex.7_14_33_corrected_H_0001,1503.839356602135
complex.7_14_40_corrected_H_0001,1437.4049144090368
complex.7_14_7_corrected_H_0001,1695.3414078508467
complex.7_15_27_corrected_H_0001,1637.7771686834658
complex.7_15_32_corrected_H_0001,1700.1114781156066
complex.7_15_37_corrected_H_0001,1394.6331747390104
complex.7_15_42_corrected_H_0001,1792.1314644827125
complex.7_15_4_corrected_H_0001,1736.7128010025845
complex.7_15_8_corrected_H_0001,1785.9086294042481
complex.7_15_9_corrected_H_0001,1560.2803232230508
complex.7_16_15_corrected_H_0001,1791.9810931243592
complex.7_16_18_corrected_H_0001,1926.023930369498
complex.7_16_26_corrected_H_0001,1582.9678074915737
complex.7_16_36_corrected_H_0001,1717.7247840237014
complex.7_17_18_corrected_H_0001,1911.7472873849892
complex.7_17_41_corrected_H_0001,1831.9350012148989
complex.7_17_48_corrected_H_0001,1914.8823813140025
complex.7_17_5_corrected_H_0001,1853.8405202886552
complex.7_17_8_corrected_H_0001,1818.604109118858
complex.7_17_9_corrected_H_0001,1622.5351082467805
complex.7_18_0_corrected_H_0001,1594.5975795287814
complex.7_18_17_corrected_H_0001,1717.5878514774085
complex.7_18_20_corrected_H_0001,1730.942240350074
complex.7_1_16_corrected_H_0001,1204.265855724001
complex.7_1_2_corrected_H_0001,600.1896403817918
complex.7_1_7_corrected_H_0001,969.796898414439
complex.7_2_13_corrected_H_0001,1668.6106796985387
complex.7_2_15_corrected_H_0001,1778.4125735869475
complex.7_2_24_corrected_H_0001,750.8527119025384
complex.7_2_28_corrected_H_0001,1059.0155435947418
complex.7_2_32_corrected_H_0001,818.1618867196339
complex.7_2_35_corrected_H_0001,1067.7061972383945
complex.7_2_37_corrected_H_0001,829.2400108232923
complex.7_2_3_corrected_H_0001,1441.1362114835338
complex.7_2_40_corrected_H_0001,836.0610927690304
complex.7_2_41_corrected_H_0001,1273.2147807553902
complex.7_2_43_corrected_H_0001,1296.2004192786535
complex.7_3_37_corrected_H_0001,1712.0641197510704
complex.7_3_41_corrected_H_0001,1379.7537227644152
complex.7_4_13_corrected_H_0001,1186.51737129514
complex.7_4_14_corrected_H_0001,1541.2201141970145
complex.7_4_29_corrected_H_0001,1401.8078423542447
complex.7_4_34_corrected_H_0001,928.5491617348562
complex.7_4_42_corrected_H_0001,1798.719111307184
complex.7_5_17_corrected_H_0001,1771.0117021820442
complex.7_5_22_corrected_H_0001,1237.4273205013706
complex.7_5_32_corrected_H_0001,1536.4240458854729
complex.7_5_38_corrected_H_0001,1809.9960438095568
complex.7_5_39_corrected_H_0001,1561.4539764991296
complex.7_6_28_corrected_H_0001,1578.9054021120828
complex.7_6_31_corrected_H_0001,1573.294793359475
complex.7_6_34_corrected_H_0001,1404.7489808839528
complex.7_6_44_corrected_H_0001,1749.3199056796784
complex.7_6_49_corrected_H_0001,1610.3683679773003
complex.7_6_8_corrected_H_0001,1457.4501511742783
complex.7_6_9_corrected_H_0001,1220.5733592514425
complex.7_7_17_corrected_H_0001,1224.5544389163006
complex.7_7_45_corrected_H_0001,1115.9804120220815
complex.7_8_36_corrected_H_0001,1955.697884759953
complex.7_8_45_corrected_H_0001,1531.1590094545918
complex.7_8_5_corrected_H_0001,1312.543533427308
complex.7_9_6_corrected_H_0001,1715.2362507294729
complex.8_0_31_corrected_H_0001,1260.919152223627
complex.8_0_41_corrected_H_0001,925.4406243441026
complex.8_0_44_corrected_H_0001,567.331151253271
complex.8_0_47_corrected_H_0001,1496.8383717093857
complex.8_0_5_corrected_H_0001,661.1116041400655
complex.8_0_7_corrected_H_0001,905.7694019041246
complex.8_10_28_corrected_H_0001,1440.8249807156044
complex.8_10_34_corrected_H_0001,1448.5826557389573
complex.8_10_6_corrected_H_0001,1596.6446846463532
complex.8_11_19_corrected_H_0001,1482.0646065294914
complex.8_11_30_corrected_H_0001,1409.9282108254502
complex.8_11_34_corrected_H_0001,1632.1105267717448
complex.8_12_0_corrected_H_0001,1603.0180674934727
complex.8_12_12_corrected_H_0001,1838.4593555008414
complex.8_12_19_corrected_H_0001,1756.4542876224023
complex.8_12_39_corrected_H_0001,1658.0202138397672
complex.8_12_40_corrected_H_0001,1560.686258730002
complex.8_13_31_corrected_H_0001,1725.9852410617623
complex.8_13_3_corrected_H_0001,1667.1093827826826
complex.8_14_27_corrected_H_0001,1944.7634360514767
complex.8_14_37_corrected_H_0001,1739.8981926209908
complex.8_14_39_corrected_H_0001,1682.9631485711634
complex.8_14_41_corrected_H_0001,1588.2703313002967
complex.8_14_46_corrected_H_0001,1572.1769121022026
complex.8_15_18_corrected_H_0001,1811.1659814914528
complex.8_15_22_corrected_H_0001,1862.3075194397097
complex.8_15_28_corrected_H_0001,1736.1702395918219
complex.8_15_43_corrected_H_0001,1687.6003290591689
complex.8_15_44_corrected_H_0001,1690.050344030189
complex.8_16_12_corrected_H_0001,1941.6412115713392
complex.8_16_22_corrected_H_0001,1865.0079273547035
complex.8_16_30_corrected_H_0001,1774.9862582745118
complex.8_16_3_corrected_H_0001,1705.3848336073715
complex.8_16_46_corrected_H_0001,1562.148192250721
complex.8_17_15_corrected_H_0001,1827.6057617782426
complex.8_17_16_corrected_H_0001,1681.7187871490514
complex.8_17_32_corrected_H_0001,1735.0185228290975
complex.8_17_35_corrected_H_0001,1717.385674016461
complex.8_17_42_corrected_H_0001,1678.8582678915227
complex.8_17_46_corrected_H_0001,1815.2007701811672
complex.8_17_4_corrected_H_0001,1788.451644410954
complex.8_18_13_corrected_H_0001,1661.3251900261675
complex.8_18_14_corrected_H_0001,1732.7044933336201
complex.8_18_3_corrected_H_0001,1750.0779427444104
complex.8_18_8_corrected_H_0001,1542.5106765629316
complex.8_1_15_corrected_H_0001,942.6079034057948
complex.8_1_40_corrected_H_0001,1317.974355254455
complex.8_1_49_corrected_H_0001,1477.660455700725
complex.8_2_12_corrected_H_0001,1566.5267907196194
complex.8_2_17_corrected_H_0001,979.1432664505755
complex.8_2_19_corrected_H_0001,1047.3558540855756
complex.8_2_20_corrected_H_0001,1162.2527664637782
complex.8_2_34_corrected_H_0001,1191.950379602442
complex.8_2_47_corrected_H_0001,1117.6122045791617
complex.8_2_7_corrected_H_0001,1228.8109387203021
complex.8_2_8_corrected_H_0001,1376.002557093243
complex.8_3_13_corrected_H_0001,1439.4049922102313
complex.8_3_25_corrected_H_0001,1630.8123348939807
complex.8_3_40_corrected_H_0001,1329.222000921447
complex.8_3_42_corrected_H_0001,1490.8369650532186
complex.8_3_4_corrected_H_0001,1120.1589044375523
complex.8_4_0_corrected_H_0001,1385.2731263120822
complex.8_4_18_corrected_H_0001,1529.3597379659404
complex.8_4_37_corrected_H_0001,1201.2748712172943
complex.8_4_46_corrected_H_0001,1618.4198029187555
complex.8_5_21_corrected_H_0001,1033.867084007361
complex.8_5_25_corrected_H_0001,1807.9349073925368
complex.8_5_26_corrected_H_0001,1431.8858649257108
complex.8_5_35_corrected_H_0001,1961.7952470922464
complex.8_5_37_corrected_H_0001,1405.3575212699725
complex.8_6_25_corrected_H_0001,1255.6034124497655
complex.8_6_2_corrected_H_0001,914.5939805180988
complex.8_6_32_corrected_H_0001,1099.5924471178387
complex.8_6_35_corrected_H_0001,1247.541382589141
complex.8_6_39_corrected_H_0001,1788.89737136626
complex.8_6_7_corrected_H_0001,1413.5119758999117
complex.8_7_12_corrected_H_0001,1385.311715804417
complex.8_7_27_corrected_H_0001,2017.7656199420326
complex.8_7_31_corrected_H_0001,1086.5668696308658
complex.8_7_41_corrected_H_0001,1261.4436028523014
complex.8_7_42_corrected_H_0001,1493.3060307277574
complex.8_8_23_corrected_H_0001,1453.9229467752702
complex.8_8_25_corrected_H_0001,1421.8571411484809
complex.8_8_27_corrected_H_0001,1294.8356304551053
complex.8_8_46_corrected_H_0001,1597.6558326669365
complex.8_8_48_corrected_H_0001,1321.659200962824
complex.8_8_4_corrected_H_0001,1503.296033084991
complex.9_0_12_corrected_H_0001,1716.138514775601
complex.9_0_15_corrected_H_0001,765.1914803585714
complex.9_0_19_corrected_H_0001,2126.496225977453
complex.9_0_32_corrected_H_0001,1429.6616800043157
complex.9_10_25_corrected_H_0001,1854.8818657813918
complex.9_10_29_corrected_H_0001,1691.2756138491732
complex.9_10_31_corrected_H_0001,1548.1643279776108
complex.9_10_36_corrected_H_0001,1885.3618887475732
complex.9_10_7_corrected_H_0001,1097.5419324235281
complex.9_11_18_corrected_H_0001,1651.245155753897
complex.9_11_32_corrected_H_0001,1668.77647722033
complex.9_11_39_corrected_H_0001,1663.537144187896
complex.9_11_41_corrected_H_0001,1629.1927202926436
complex.9_11_43_corrected_H_0001,1302.2400721729718
complex.9_12_22_corrected_H_0001,1841.8596480699998
complex.9_12_27_corrected_H_0001,1620.0832222846493
complex.9_12_37_corrected_H_0001,1805.7841578537682
complex.9_12_41_corrected_H_0001,1791.801058713163
complex.9_12_9_corrected_H_0001,1542.5877049656901
complex.9_13_26_corrected_H_0001,1924.1456074084963
complex.9_13_36_corrected_H_0001,1789.6937822096952
complex.9_13_49_corrected_H_0001,1779.480643505758
complex.9_13_8_corrected_H_0001,1765.7851887420456
complex.9_14_14_corrected_H_0001,1855.4021701519396
complex.9_14_29_corrected_H_0001,1606.9643017518447
complex.9_14_36_corrected_H_0001,1695.5463360699578
complex.9_15_13_corrected_H_0001,1824.296720643244
complex.9_15_20_corrected_H_0001,1622.8447515378703
complex.9_15_48_corrected_H_0001,1635.1975996438287
complex.9_15_49_corrected_H_0001,1821.140734549308
complex.9_16_14_corrected_H_0001,1545.3172584819804
complex.9_16_24_corrected_H_0001,1772.3419330758552
complex.9_16_31_corrected_H_0001,1587.9214493230193
complex.9_16_45_corrected_H_0001,1770.4112822768602
complex.9_17_25_corrected_H_0001,1798.8725260710817
complex.9_17_29_corrected_H_0001,1719.9209573718726
complex.9_17_33_corrected_H_0001,1851.7229748369245
complex.9_17_45_corrected_H_0001,1646.5492196610066
complex.9_17_7_corrected_H_0001,1720.8069367979533
complex.9_18_25_corrected_H_0001,1762.3562599322486
complex.9_18_6_corrected_H_0001,1755.0754606642622
complex.9_1_12_corrected_H_0001,914.8896932861062
complex.9_1_1_corrected_H_0001,1765.0500143751833
complex.9_1_35_corrected_H_0001,1167.996763207013
complex.9_1_3_corrected_H_0001,1361.8009820691805
complex.9_2_26_corrected_H_0001,1303.1646338669252
complex.9_2_30_corrected_H_0001,1576.7191834664336
complex.9_2_31_corrected_H_0001,992.293016766489
complex.9_2_36_corrected_H_0001,1420.3786805615491
complex.9_2_45_corrected_H_0001,1231.7540154116887
complex.9_2_6_corrected_H_0001,955.8367799520474
complex.9_3_22_corrected_H_0001,1257.9518111399357
complex.9_3_43_corrected_H_0001,982.4712440264266
complex.9_3_7_corrected_H_0001,1132.0955339205739
complex.9_4_10_corrected_H_0001,1161.886146734858
complex.9_4_19_corrected_H_0001,1221.1113599216405
complex.9_4_26_corrected_H_0001,1125.87989006082
complex.9_4_36_corrected_H_0001,1056.9635612138027
complex.9_4_5_corrected_H_0001,890.2819029284601
complex.9_5_1_corrected_H_0001,1475.7659044176726
complex.9_5_43_corrected_H_0001,1546.4569687510211
complex.9_6_13_corrected_H_0001,1654.4849809513435
complex.9_6_1_corrected_H_0001,1266.1361535009
complex.9_6_30_corrected_H_0001,1524.756135108013
complex.9_6_42_corrected_H_0001,1614.1596593930662
complex.9_7_14_corrected_H_0001,1300.023162119196
complex.9_7_15_corrected_H_0001,1574.0560285157007
complex.9_7_20_corrected_H_0001,1600.9900571902199
complex.9_7_28_corrected_H_0001,1535.7712924196003
complex.9_7_2_corrected_H_0001,1658.3257750751764
complex.9_7_6_corrected_H_0001,1416.0127412195634
complex.9_8_14_corrected_H_0001,1568.3596357327806
complex.9_8_26_corrected_H_0001,1362.9399631361684
complex.9_8_29_corrected_H_0001,1981.9185836768247
complex.9_8_39_corrected_H_0001,1744.675015363191
complex.9_8_40_corrected_H_0001,1315.2283539092768
complex.9_9_13_corrected_H_0001,1019.5465974190665
complex.9_9_1_corrected_H_0001,1398.8230741355655
complex.9_9_33_corrected_H_0001,1822.2358772876505
complex.9_9_43_corrected_H_0001,1569.2500703221976
complex.9_9_4_corrected_H_0001,1480.770418907714
complex.10028_9_corrected_H_0001,1841.8541667094269
complex.10115_3_corrected_H_0001,1227.0476534921836
complex.10134_4_corrected_H_0001,1172.3170736250868
complex.10244_5_corrected_H_0001,1729.662064150356
complex.1028_9_corrected_H_0001,1433.3999179444709
complex.10346_7_corrected_H_0001,1223.9860459003703
complex.10409_8_corrected_H_0001,1485.7863668647296
complex.10549_0_corrected_H_0001,1274.9588657192653
complex.10552_5_corrected_H_0001,1645.3560442042235
complex.10560_3_corrected_H_0001,1212.0209736046509
complex.10624_5_corrected_H_0001,1238.8685774331989
complex.10666_6_corrected_H_0001,1290.8931907006863
complex.10674_8_corrected_H_0001,1207.8922487796226
complex.10699_6_corrected_H_0001,1437.147741184499
complex.10713_3_corrected_H_0001,1535.641862829918
complex.10820_7_corrected_H_0001,798.915291838739
complex.10841_5_corrected_H_0001,1304.4021336036058
complex.10883_5_corrected_H_0001,1686.4869688645813
complex.10913_9_corrected_H_0001,1078.5179755450445
complex.10926_4_corrected_H_0001,1499.3873865423575
complex.10974_3_corrected_H_0001,1582.8722201459095
complex.10980_1_corrected_H_0001,1218.1441416370908
complex.11191_5_corrected_H_0001,1316.7825533822834
complex.11218_6_corrected_H_0001,1755.7691263269517
complex.11242_7_corrected_H_0001,1144.7577124330492
complex.11264_2_corrected_H_0001,951.0950886920091
complex.11288_3_corrected_H_0001,1076.6284777685905
complex.11422_5_corrected_H_0001,748.4286137256568
complex.1144_6_corrected_H_0001,1251.1637254521065
complex.11482_0_corrected_H_0001,1508.4064289956914
complex.11518_4_corrected_H_0001,1289.9281786454048
complex.11570_0_corrected_H_0001,1455.3668737267653
complex.11599_5_corrected_H_0001,2050.0739266388828
complex.11658_5_corrected_H_0001,1508.0927367983913
complex.11670_8_corrected_H_0001,1057.302234329045
complex.11699_3_corrected_H_0001,1127.5997339611822
complex.11716_6_corrected_H_0001,1286.131177719064
complex.11755_4_corrected_H_0001,738.8298717264752
complex.11779_8_corrected_H_0001,896.3244944072467
complex.11908_6_corrected_H_0001,1333.7830582921906
complex.11935_0_corrected_H_0001,1699.5550346254022
complex.1211_3_corrected_H_0001,1578.2939326435662
complex.12227_9_corrected_H_0001,1001.1694497345015
complex.12358_3_corrected_H_0001,1713.0812373872031
complex.12369_9_corrected_H_0001,1616.8525368207193
complex.12392_2_corrected_H_0001,1356.4049253703943
complex.12443_2_corrected_H_0001,1088.8842364051907
complex.12521_4_corrected_H_0001,1337.754045787602
complex.12655_3_corrected_H_0001,1194.4509905933064
complex.12656_6_corrected_H_0001,1566.317604828857
complex.1270_4_corrected_H_0001,1726.9658297466412
complex.12725_9_corrected_H_0001,1932.3475543421118
complex.12754_3_corrected_H_0001,1180.4961140114701
complex.12811_9_corrected_H_0001,907.1097813041633
complex.12860_9_corrected_H_0001,1175.1934344987312
complex.1286_8_corrected_H_0001,1558.829270728098
complex.12931_8_corrected_H_0001,1390.944927875842
complex.13021_7_corrected_H_0001,1411.266153345594
complex.13054_9_corrected_H_0001,1718.324444436119
complex.13057_5_corrected_H_0001,757.8409196258035
complex.1308_1_corrected_H_0001,1536.3546032772028
complex.13116_7_corrected_H_0001,1573.1819634092735
complex.13147_5_corrected_H_0001,742.7132064500929
complex.13175_3_corrected_H_0001,1134.6146919809817
complex.13192_3_corrected_H_0001,1250.5904094831913
complex.1320_5_corrected_H_0001,1242.6867188384313
complex.13294_0_corrected_H_0001,1368.9528334704955
complex.1329_1_corrected_H_0001,1107.6093125633415
complex.13374_9_corrected_H_0001,1444.5322173374316
complex.13441_0_corrected_H_0001,1375.1726779650162
complex.1360_7_corrected_H_0001,1710.9363716592834
complex.13611_5_corrected_H_0001,1361.291979852047
complex.13638_2_corrected_H_0001,1125.5903688471644
complex.13664_1_corrected_H_0001,846.4637351001384
complex.13690_2_corrected_H_0001,1498.383569374817
complex.13712_6_corrected_H_0001,901.146234447262
complex.13736_9_corrected_H_0001,1244.4811999949961
complex.13850_6_corrected_H_0001,1154.6296847422327
complex.13933_1_corrected_H_0001,1352.36287094834
complex.1404_9_corrected_H_0001,1136.1034604515771
complex.14073_5_corrected_H_0001,1068.3607237859487
complex.14268_1_corrected_H_0001,1373.024904137037
complex.14315_2_corrected_H_0001,1124.196629513528
complex.14364_9_corrected_H_0001,1766.7977324245185
complex.14387_4_corrected_H_0001,1386.7154026604112
complex.14412_9_corrected_H_0001,1191.0049297906007
complex.14527_5_corrected_H_0001,1374.4702381059778
complex.14562_1_corrected_H_0001,863.6672567317728
complex.14581_9_corrected_H_0001,1249.1095896721727
complex.1458_2_corrected_H_0001,2026.2611918087005
complex.14590_7_corrected_H_0001,1193.8616253479267
complex.14607_9_corrected_H_0001,1275.9837379258952
complex.14615_0_corrected_H_0001,1408.0304862832218
complex.14677_4_corrected_H_0001,1590.4430265432275
complex.14689_8_corrected_H_0001,1523.2811834116255
complex.14690_0_corrected_H_0001,793.3251883107332
complex.1470_3_corrected_H_0001,1372.0073488098296
complex.1471_0_corrected_H_0001,1269.8722112169307
complex.14722_5_corrected_H_0001,1387.0707590938036
complex.14753_2_corrected_H_0001,1071.7426806752628
complex.14756_7_corrected_H_0001,1080.0893385981544
complex.1479_6_corrected_H_0001,1938.745073379987
complex.14802_3_corrected_H_0001,1705.4866389845847
complex.14829_8_corrected_H_0001,1097.7141885913024
complex.15074_7_corrected_H_0001,1153.819087953667
complex.15209_6_corrected_H_0001,925.4670810119787
complex.15242_7_corrected_H_0001,1084.3748829130109
complex.15277_6_corrected_H_0001,1355.6279030389887
complex.15289_0_corrected_H_0001,1020.0502687911521
complex.15297_6_corrected_H_0001,1200.400448265189
complex.15310_4_corrected_H_0001,1950.7806117771288
complex.15335_8_corrected_H_0001,936.9904273429765
complex.15374_4_corrected_H_0001,1468.2839856277333
complex.15513_2_corrected_H_0001,989.1860867066243
complex.15592_9_corrected_H_0001,899.1967716544859
complex.15614_2_corrected_H_0001,1416.193809075332
complex.15721_7_corrected_H_0001,1066.0657472464518
complex.15731_7_corrected_H_0001,1524.8586810722009
complex.15771_9_corrected_H_0001,984.0732370054393
complex.15800_6_corrected_H_0001,1977.0993771305748
complex.15810_6_corrected_H_0001,840.2979449236991
complex.15829_4_corrected_H_0001,1631.4534968085864
complex.15839_3_corrected_H_0001,1750.6584336847336
