pdb_file,bsa
complex.5_0_29_corrected_H_0001_T35,981.9048112829114
complex.5_0_37_corrected_H_0001_T35,887.0503889719403
complex.5_0_41_corrected_H_0001_T35,1287.2341840774898
complex.5_0_4_corrected_H_0001_T35,1207.588317891987
complex.5_10_10_corrected_H_0001_T35,1533.177220654201
complex.5_10_17_corrected_H_0001_T35,1858.6190360601397
complex.5_10_26_corrected_H_0001_T35,1622.5077083947072
complex.5_10_27_corrected_H_0001_T35,1851.4244506817813
complex.5_10_38_corrected_H_0001_T35,1224.7733239418012
complex.5_10_40_corrected_H_0001_T35,1463.8897317829906
complex.5_10_9_corrected_H_0001_T35,1760.2375130413277
complex.5_11_12_corrected_H_0001_T35,1356.5750120790362
complex.5_11_17_corrected_H_0001_T35,1539.7233593232086
complex.5_11_27_corrected_H_0001_T35,1976.2645364458624
complex.5_11_33_corrected_H_0001_T35,1830.3144885799372
complex.5_11_37_corrected_H_0001_T35,1999.52779465196
complex.5_11_39_corrected_H_0001_T35,2018.9484488526612
complex.5_11_48_corrected_H_0001_T35,1393.7280800122537
complex.5_12_18_corrected_H_0001_T35,1610.8956395730493
complex.5_12_20_corrected_H_0001_T35,1876.9823926396311
complex.5_12_3_corrected_H_0001_T35,1912.9842792043528
complex.5_12_45_corrected_H_0001_T35,1804.1216556600195
complex.5_12_8_corrected_H_0001_T35,1930.5741378485943
complex.5_13_1_corrected_H_0001_T35,1564.8813081096378
complex.5_13_2_corrected_H_0001_T35,1831.612889139462
complex.5_13_43_corrected_H_0001_T35,1566.9518755997851
complex.5_13_47_corrected_H_0001_T35,1487.396692787337
complex.5_13_8_corrected_H_0001_T35,1955.7934153954736
complex.5_14_0_corrected_H_0001_T35,1947.487458517946
complex.5_14_26_corrected_H_0001_T35,1857.8065620460184
complex.5_14_32_corrected_H_0001_T35,1601.0019632483854
complex.5_14_37_corrected_H_0001_T35,1444.773283486193
complex.5_14_38_corrected_H_0001_T35,1971.6697673250528
complex.5_14_3_corrected_H_0001_T35,1907.066733245967
complex.5_14_42_corrected_H_0001_T35,1549.0132877551075
complex.5_14_46_corrected_H_0001_T35,1902.693635392381
complex.5_15_21_corrected_H_0001_T35,1763.9410220036298
complex.5_15_30_corrected_H_0001_T35,2060.006090009476
complex.5_15_37_corrected_H_0001_T35,2034.020719105014
complex.5_15_42_corrected_H_0001_T35,1806.4503130574485
complex.5_15_6_corrected_H_0001_T35,1831.9056492167365
complex.5_16_11_corrected_H_0001_T35,1666.8774654083063
complex.5_16_23_corrected_H_0001_T35,1920.6817997381404
complex.5_16_25_corrected_H_0001_T35,1734.514026342702
complex.5_16_36_corrected_H_0001_T35,1911.1167610153425
complex.5_16_4_corrected_H_0001_T35,2032.993381554119
complex.5_16_8_corrected_H_0001_T35,1981.6204560416556
complex.5_17_17_corrected_H_0001_T35,1785.1239177709683
complex.5_17_21_corrected_H_0001_T35,1898.1078919067368
complex.5_17_26_corrected_H_0001_T35,1773.3795543953747
complex.5_17_40_corrected_H_0001_T35,1691.3560719061788
complex.5_17_9_corrected_H_0001_T35,1795.636912424001
complex.5_18_1_corrected_H_0001_T35,1849.2580925098048
complex.5_1_19_corrected_H_0001_T35,1343.015075557585
complex.5_1_27_corrected_H_0001_T35,1493.5968973407398
complex.5_1_44_corrected_H_0001_T35,1193.9859564537255
complex.5_1_45_corrected_H_0001_T35,1699.033304090059
complex.5_1_49_corrected_H_0001_T35,1171.9326502105614
complex.5_2_28_corrected_H_0001_T35,1442.9390459576716
complex.5_2_42_corrected_H_0001_T35,1289.207241321477
complex.5_2_48_corrected_H_0001_T35,1331.625567590625
complex.5_2_6_corrected_H_0001_T35,958.329861989754
complex.5_3_14_corrected_H_0001_T35,1366.9929242556937
complex.5_3_5_corrected_H_0001_T35,1577.0566778693756
complex.5_4_17_corrected_H_0001_T35,1319.91203832885
complex.5_4_34_corrected_H_0001_T35,1306.4645084069052
complex.5_4_47_corrected_H_0001_T35,1722.287623883236
complex.5_4_4_corrected_H_0001_T35,1325.7656700780244
complex.5_5_14_corrected_H_0001_T35,894.0955203752674
complex.5_5_36_corrected_H_0001_T35,1624.711068877561
complex.5_5_39_corrected_H_0001_T35,1200.3623730468971
complex.5_6_16_corrected_H_0001_T35,1769.7091966100888
complex.5_6_18_corrected_H_0001_T35,1354.5894374679665
complex.5_6_34_corrected_H_0001_T35,1129.0147517353907
complex.5_6_7_corrected_H_0001_T35,1032.4642122137484
complex.5_7_11_corrected_H_0001_T35,1467.9816125260622
complex.5_7_15_corrected_H_0001_T35,1677.8353485869557
complex.5_7_35_corrected_H_0001_T35,1541.801852413657
complex.5_7_36_corrected_H_0001_T35,1779.8671859937313
complex.5_7_37_corrected_H_0001_T35,1568.4900182128258
complex.5_7_40_corrected_H_0001_T35,1625.124393504957
complex.5_7_43_corrected_H_0001_T35,1217.2031938591608
complex.5_7_46_corrected_H_0001_T35,1798.464751354226
complex.5_7_49_corrected_H_0001_T35,2018.879935278601
complex.5_8_17_corrected_H_0001_T35,1737.8156264317804
complex.5_8_18_corrected_H_0001_T35,1404.040473295343
complex.5_8_3_corrected_H_0001_T35,1237.8518554952352
complex.5_8_47_corrected_H_0001_T35,889.6966853256927
complex.5_8_4_corrected_H_0001_T35,1293.3471373843313
complex.5_9_12_corrected_H_0001_T35,1784.6679785047818
complex.5_9_4_corrected_H_0001_T35,1633.9547406443926
complex.5_9_5_corrected_H_0001_T35,1332.7323217558187
complex.5_9_8_corrected_H_0001_T35,1498.67457858735
complex.6_0_19_corrected_H_0001_T35,871.7054394737788
complex.6_0_31_corrected_H_0001_T35,1600.17192352868
complex.6_0_46_corrected_H_0001_T35,1122.0538424473816
complex.6_10_25_corrected_H_0001_T35,1616.8517796096455
complex.6_10_28_corrected_H_0001_T35,1585.5408834579357
complex.6_10_32_corrected_H_0001_T35,1325.170733097355
complex.6_10_44_corrected_H_0001_T35,1720.946264315222
complex.6_11_19_corrected_H_0001_T35,1911.9824367099209
complex.6_11_38_corrected_H_0001_T35,1546.4814851173323
complex.6_11_44_corrected_H_0001_T35,1551.4835891043804
complex.6_12_13_corrected_H_0001_T35,1835.186341130131
complex.6_12_27_corrected_H_0001_T35,1904.0607611753255
complex.6_12_39_corrected_H_0001_T35,1705.3182863547736
complex.6_12_44_corrected_H_0001_T35,2067.074489988696
complex.6_13_16_corrected_H_0001_T35,1824.8625169178197
complex.6_13_28_corrected_H_0001_T35,1904.4834300192124
complex.6_14_13_corrected_H_0001_T35,1706.51986813001
complex.6_14_27_corrected_H_0001_T35,1888.399002493814
complex.6_14_49_corrected_H_0001_T35,1722.9466208717022
complex.6_14_8_corrected_H_0001_T35,1510.272157962354
complex.6_15_26_corrected_H_0001_T35,1561.0334806949795
complex.6_15_45_corrected_H_0001_T35,1637.3136151347026
complex.6_15_47_corrected_H_0001_T35,1818.3139617065567
complex.6_15_4_corrected_H_0001_T35,1954.996471641756
complex.6_15_7_corrected_H_0001_T35,1760.517909173981
complex.6_15_9_corrected_H_0001_T35,1854.8564775097548
complex.6_16_29_corrected_H_0001_T35,1888.6011444417309
complex.6_16_34_corrected_H_0001_T35,1977.3480994733875
complex.6_16_35_corrected_H_0001_T35,1680.7817591242165
complex.6_16_42_corrected_H_0001_T35,1780.2455952310374
complex.6_16_48_corrected_H_0001_T35,1983.110159833297
complex.6_17_11_corrected_H_0001_T35,1865.771513995718
complex.6_17_15_corrected_H_0001_T35,1798.3607948155404
complex.6_17_27_corrected_H_0001_T35,1888.141138475556
complex.6_17_32_corrected_H_0001_T35,1770.0985880009284
complex.6_17_34_corrected_H_0001_T35,1811.768958091361
complex.6_17_49_corrected_H_0001_T35,1796.82864251074
complex.6_17_8_corrected_H_0001_T35,1794.3909879947423
complex.6_18_7_corrected_H_0001_T35,1786.140691758195
complex.6_1_11_corrected_H_0001_T35,1459.9572162402185
complex.6_1_14_corrected_H_0001_T35,1571.9797139674156
complex.6_1_15_corrected_H_0001_T35,1050.0591298247057
complex.6_1_17_corrected_H_0001_T35,1301.0833101633907
complex.6_1_22_corrected_H_0001_T35,1243.3877474512374
complex.6_1_33_corrected_H_0001_T35,1580.3871187385885
complex.6_1_41_corrected_H_0001_T35,1171.5054176361157
complex.6_2_13_corrected_H_0001_T35,1905.946507844528
complex.6_2_18_corrected_H_0001_T35,1266.4006996861172
complex.6_2_1_corrected_H_0001_T35,1127.5216912801334
complex.6_2_21_corrected_H_0001_T35,1522.2847271812095
complex.6_2_26_corrected_H_0001_T35,1956.8541901521169
complex.6_2_29_corrected_H_0001_T35,1103.079127793386
complex.6_2_2_corrected_H_0001_T35,1217.860017124858
complex.6_2_33_corrected_H_0001_T35,1641.5878013283582
complex.6_2_5_corrected_H_0001_T35,1133.7265655163792
complex.6_2_9_corrected_H_0001_T35,1351.8731305206056
complex.6_3_19_corrected_H_0001_T35,963.6496930652064
complex.6_3_20_corrected_H_0001_T35,1734.7622187978632
complex.6_3_22_corrected_H_0001_T35,1357.9807846199692
complex.6_3_29_corrected_H_0001_T35,1096.8860825954107
complex.6_3_35_corrected_H_0001_T35,1532.545709891052
complex.6_4_16_corrected_H_0001_T35,1035.4735467657883
complex.6_4_29_corrected_H_0001_T35,1182.4154396216218
complex.6_5_33_corrected_H_0001_T35,1659.7277156249656
complex.6_5_37_corrected_H_0001_T35,1233.6493873247418
complex.6_5_3_corrected_H_0001_T35,922.0972717320363
complex.6_6_11_corrected_H_0001_T35,970.5121480616472
complex.6_6_13_corrected_H_0001_T35,1705.6849834825043
complex.6_6_1_corrected_H_0001_T35,1658.252057871534
complex.6_6_40_corrected_H_0001_T35,1586.76626625055
complex.6_6_49_corrected_H_0001_T35,1345.9699907917277
complex.6_7_19_corrected_H_0001_T35,1368.8276723987035
complex.6_7_28_corrected_H_0001_T35,1498.3734439027469
complex.6_7_29_corrected_H_0001_T35,1689.1371331090668
complex.6_8_27_corrected_H_0001_T35,1553.3798767909211
complex.6_8_34_corrected_H_0001_T35,1441.6692664709915
complex.6_8_36_corrected_H_0001_T35,1481.9694954693075
complex.6_8_45_corrected_H_0001_T35,1533.9673285640456
complex.6_9_14_corrected_H_0001_T35,1817.8244602683408
complex.6_9_20_corrected_H_0001_T35,1492.2300206144282
complex.6_9_29_corrected_H_0001_T35,1118.7594022580925
complex.6_9_3_corrected_H_0001_T35,1634.477051286336
complex.7_0_14_corrected_H_0001_T35,1996.0298542522
complex.7_0_24_corrected_H_0001_T35,929.299342909544
complex.7_0_25_corrected_H_0001_T35,2276.6759458201377
complex.7_0_33_corrected_H_0001_T35,1491.6946111202633
complex.7_0_36_corrected_H_0001_T35,1733.692337149074
complex.7_10_13_corrected_H_0001_T35,1665.9382186722978
complex.7_10_24_corrected_H_0001_T35,1142.4588988295582
complex.7_10_29_corrected_H_0001_T35,1583.347201192948
complex.7_10_34_corrected_H_0001_T35,1818.0862284673383
complex.7_10_45_corrected_H_0001_T35,1536.467533465846
complex.7_10_48_corrected_H_0001_T35,1727.4523318037864
complex.7_10_4_corrected_H_0001_T35,1652.0914843625833
complex.7_11_14_corrected_H_0001_T35,1851.4954219280332
complex.7_11_15_corrected_H_0001_T35,1496.8591103523686
complex.7_11_36_corrected_H_0001_T35,1904.6795193831604
complex.7_11_3_corrected_H_0001_T35,1841.353317799476
complex.7_12_19_corrected_H_0001_T35,1631.3966314619538
complex.7_12_23_corrected_H_0001_T35,1707.0299241232096
complex.7_12_31_corrected_H_0001_T35,1859.9366778330805
complex.7_12_6_corrected_H_0001_T35,1501.943697175946
complex.7_13_24_corrected_H_0001_T35,2134.769542732978
complex.7_13_40_corrected_H_0001_T35,1863.095911598186
complex.7_13_46_corrected_H_0001_T35,1918.3388844677283
complex.7_13_49_corrected_H_0001_T35,1586.4803170178238
complex.7_13_5_corrected_H_0001_T35,1446.7763022315266
complex.7_13_6_corrected_H_0001_T35,1868.718339761668
complex.7_14_23_corrected_H_0001_T35,1647.2804002914418
complex.7_14_24_corrected_H_0001_T35,1691.029022790659
complex.7_14_40_corrected_H_0001_T35,1659.7070425013517
complex.7_14_48_corrected_H_0001_T35,1765.758179091612
complex.7_15_24_corrected_H_0001_T35,1991.1236116544603
complex.7_15_35_corrected_H_0001_T35,1798.6727896759912
complex.7_15_43_corrected_H_0001_T35,1913.8609183280716
complex.7_16_12_corrected_H_0001_T35,1855.236819886548
complex.7_16_16_corrected_H_0001_T35,1744.378986864769
complex.7_16_38_corrected_H_0001_T35,2015.6368323342067
complex.7_16_3_corrected_H_0001_T35,1884.7744666741928
complex.7_16_40_corrected_H_0001_T35,1953.572141857472
complex.7_16_5_corrected_H_0001_T35,2032.5082494306623
complex.7_17_10_corrected_H_0001_T35,1840.9872047118588
complex.7_17_16_corrected_H_0001_T35,1820.4582582071237
complex.7_17_28_corrected_H_0001_T35,1839.4351330584104
complex.7_17_31_corrected_H_0001_T35,1812.8594530433363
complex.7_17_36_corrected_H_0001_T35,1925.207444563428
complex.7_18_17_corrected_H_0001_T35,1848.9889632758316
complex.7_1_25_corrected_H_0001_T35,1287.8736456300976
complex.7_1_29_corrected_H_0001_T35,718.7911470635445
complex.7_1_31_corrected_H_0001_T35,993.6899002448044
complex.7_1_35_corrected_H_0001_T35,1942.7385474991315
complex.7_1_8_corrected_H_0001_T35,1242.3676294498728
complex.7_2_11_corrected_H_0001_T35,1084.0797854385785
complex.7_2_34_corrected_H_0001_T35,990.197140272936
complex.7_2_47_corrected_H_0001_T35,1378.1082138448364
complex.7_3_10_corrected_H_0001_T35,1532.730823717677
complex.7_3_11_corrected_H_0001_T35,1126.3641097052569
complex.7_3_2_corrected_H_0001_T35,1195.0249905844612
complex.7_3_31_corrected_H_0001_T35,1649.3645865838807
complex.7_3_32_corrected_H_0001_T35,1255.507333881047
complex.7_4_32_corrected_H_0001_T35,1451.475776075844
complex.7_4_3_corrected_H_0001_T35,1185.1083765586154
complex.7_4_46_corrected_H_0001_T35,1101.9127901179927
complex.7_4_48_corrected_H_0001_T35,1470.084264944704
complex.7_5_17_corrected_H_0001_T35,1551.1186626698543
complex.7_5_26_corrected_H_0001_T35,1163.682890809021
complex.7_5_32_corrected_H_0001_T35,1362.1076328215568
complex.7_5_34_corrected_H_0001_T35,1443.831065533759
complex.7_5_46_corrected_H_0001_T35,1778.6907490666051
complex.7_5_4_corrected_H_0001_T35,1281.71001338102
complex.7_6_10_corrected_H_0001_T35,1415.0733791696694
complex.7_6_39_corrected_H_0001_T35,1535.0704909008527
complex.7_6_8_corrected_H_0001_T35,1573.1293325030747
complex.7_7_2_corrected_H_0001_T35,1396.8504585756673
complex.7_7_34_corrected_H_0001_T35,1536.750814882016
complex.7_7_38_corrected_H_0001_T35,1557.08017361131
complex.7_7_9_corrected_H_0001_T35,1542.045535199657
complex.7_8_26_corrected_H_0001_T35,1978.9831638675969
complex.7_8_31_corrected_H_0001_T35,1645.1015022722531
complex.7_8_35_corrected_H_0001_T35,1519.0821004177417
complex.7_8_37_corrected_H_0001_T35,1223.1542587141555
complex.7_8_38_corrected_H_0001_T35,1226.349670809817
complex.7_9_37_corrected_H_0001_T35,1603.3683720295776
complex.7_9_48_corrected_H_0001_T35,1486.77790490014
complex.8_0_10_corrected_H_0001_T35,1203.0296592774685
complex.8_0_17_corrected_H_0001_T35,1430.5415091995164
complex.8_0_21_corrected_H_0001_T35,1564.2092885879574
complex.8_0_26_corrected_H_0001_T35,1687.0047019839403
complex.8_0_27_corrected_H_0001_T35,940.4860969217008
complex.8_0_43_corrected_H_0001_T35,778.8677519136327
complex.8_0_45_corrected_H_0001_T35,897.6969701052476
complex.8_0_7_corrected_H_0001_T35,1446.3827684158605
complex.8_10_43_corrected_H_0001_T35,1689.5701324968104
complex.8_11_0_corrected_H_0001_T35,1847.2931216282525
complex.8_11_11_corrected_H_0001_T35,1757.199075740362
complex.8_11_20_corrected_H_0001_T35,1618.6705273454863
complex.8_11_23_corrected_H_0001_T35,1327.8461143579189
complex.8_11_2_corrected_H_0001_T35,1899.03317276069
complex.8_11_34_corrected_H_0001_T35,1535.2926667805186
complex.8_11_42_corrected_H_0001_T35,1609.071766374131
complex.8_12_16_corrected_H_0001_T35,1566.118088680647
complex.8_12_25_corrected_H_0001_T35,1567.8063961916414
complex.8_12_38_corrected_H_0001_T35,2023.744306871693
complex.8_12_43_corrected_H_0001_T35,1805.371324654417
complex.8_13_0_corrected_H_0001_T35,1759.5871546851922
complex.8_13_27_corrected_H_0001_T35,1994.777001058963
complex.8_13_37_corrected_H_0001_T35,1828.589211535964
complex.8_13_39_corrected_H_0001_T35,1723.4521226293873
complex.8_13_45_corrected_H_0001_T35,1775.2922204439565
complex.8_13_4_corrected_H_0001_T35,1535.8216561265908
complex.8_14_10_corrected_H_0001_T35,1932.44529708902
complex.8_14_11_corrected_H_0001_T35,1708.8863233155062
complex.8_14_18_corrected_H_0001_T35,1842.59972374648
complex.8_14_1_corrected_H_0001_T35,1746.974568585112
complex.8_14_29_corrected_H_0001_T35,1510.1772540679194
complex.8_14_2_corrected_H_0001_T35,1614.7109987883375
complex.8_14_33_corrected_H_0001_T35,1889.231093414532
complex.8_14_6_corrected_H_0001_T35,1673.8669938546227
complex.8_14_7_corrected_H_0001_T35,1633.712093687078
complex.8_15_12_corrected_H_0001_T35,1563.7473043876637
complex.8_15_17_corrected_H_0001_T35,1993.292181940364
complex.8_15_19_corrected_H_0001_T35,1912.6976358019783
complex.8_15_20_corrected_H_0001_T35,1885.1973077810037
complex.8_15_36_corrected_H_0001_T35,1761.144398631728
complex.8_15_46_corrected_H_0001_T35,1959.3309333519935
complex.8_16_19_corrected_H_0001_T35,1821.3275864283717
complex.8_16_9_corrected_H_0001_T35,1870.0158476790348
complex.8_17_0_corrected_H_0001_T35,1852.6975256043988
complex.8_17_13_corrected_H_0001_T35,1833.5237326754211
complex.8_17_24_corrected_H_0001_T35,1811.126208925969
complex.8_17_25_corrected_H_0001_T35,1833.3169665776404
complex.8_17_37_corrected_H_0001_T35,1798.2821962903035
complex.8_17_42_corrected_H_0001_T35,1854.219205492613
complex.8_17_4_corrected_H_0001_T35,1963.057008238491
complex.8_18_12_corrected_H_0001_T35,1833.1557432193804
complex.8_1_12_corrected_H_0001_T35,1200.6086462542044
complex.8_1_21_corrected_H_0001_T35,1703.6934067950278
complex.8_1_3_corrected_H_0001_T35,2076.636264325185
complex.8_1_47_corrected_H_0001_T35,1256.6180275980696
complex.8_1_7_corrected_H_0001_T35,1421.473062460096
complex.8_2_30_corrected_H_0001_T35,1500.38288973178
complex.8_2_31_corrected_H_0001_T35,1847.935573615312
complex.8_2_32_corrected_H_0001_T35,1500.8405945007398
complex.8_2_37_corrected_H_0001_T35,1624.4861484743417
complex.8_2_49_corrected_H_0001_T35,905.1511951039976
complex.8_2_8_corrected_H_0001_T35,1050.4716920265091
complex.8_3_12_corrected_H_0001_T35,1771.970714509629
complex.8_3_17_corrected_H_0001_T35,1076.6552564530575
complex.8_3_30_corrected_H_0001_T35,1444.8518178843333
complex.8_3_33_corrected_H_0001_T35,1614.4982611245214
complex.8_3_41_corrected_H_0001_T35,1563.841545000545
complex.8_3_4_corrected_H_0001_T35,1375.384132476036
complex.8_3_6_corrected_H_0001_T35,1924.2533586899665
complex.8_3_9_corrected_H_0001_T35,1073.628835921172
complex.8_4_12_corrected_H_0001_T35,1228.7634875134136
complex.8_4_25_corrected_H_0001_T35,1457.2648732471462
complex.8_4_27_corrected_H_0001_T35,1585.8306375941174
complex.8_4_28_corrected_H_0001_T35,1524.4721755262108
complex.8_4_36_corrected_H_0001_T35,1359.1938423788451
complex.8_4_40_corrected_H_0001_T35,1292.415492294731
complex.8_4_43_corrected_H_0001_T35,1409.434909483316
complex.8_4_49_corrected_H_0001_T35,1128.242259031511
complex.8_6_17_corrected_H_0001_T35,1870.249097708176
complex.8_6_25_corrected_H_0001_T35,1611.9698080727069
complex.8_6_2_corrected_H_0001_T35,1366.3789296345783
complex.8_7_14_corrected_H_0001_T35,1629.9049972473222
complex.8_7_41_corrected_H_0001_T35,1381.6071416323575
complex.8_7_45_corrected_H_0001_T35,1510.4160499733262
complex.8_7_7_corrected_H_0001_T35,1548.569623594325
complex.8_8_0_corrected_H_0001_T35,1233.8240396005167
complex.8_8_25_corrected_H_0001_T35,1753.1547418903065
complex.8_8_41_corrected_H_0001_T35,1744.903797503117
complex.8_8_42_corrected_H_0001_T35,1485.8672908966582
complex.8_8_46_corrected_H_0001_T35,1765.414695689033
complex.8_8_48_corrected_H_0001_T35,1450.263851156924
complex.8_9_11_corrected_H_0001_T35,946.320125027949
complex.8_9_16_corrected_H_0001_T35,2109.3021281992005
complex.8_9_19_corrected_H_0001_T35,1582.036625085948
complex.8_9_23_corrected_H_0001_T35,1521.4664883152836
complex.8_9_28_corrected_H_0001_T35,1571.812260542396
complex.8_9_30_corrected_H_0001_T35,1639.7537021157732
complex.8_9_32_corrected_H_0001_T35,1543.673429105129
complex.8_9_33_corrected_H_0001_T35,1378.215561372941
complex.8_9_40_corrected_H_0001_T35,1716.1970240142437
complex.8_9_42_corrected_H_0001_T35,2068.212395771574
complex.8_9_44_corrected_H_0001_T35,1253.1987001478446
complex.8_9_47_corrected_H_0001_T35,1739.978186467757
complex.8_9_7_corrected_H_0001_T35,1521.3728080924448
complex.8_9_9_corrected_H_0001_T35,1712.5816358936972
complex.9_0_18_corrected_H_0001_T35,1640.6095220322204
complex.9_0_23_corrected_H_0001_T35,1423.1222953758588
complex.9_0_48_corrected_H_0001_T35,1869.094390374496
complex.9_10_11_corrected_H_0001_T35,1634.864991285336
complex.9_10_14_corrected_H_0001_T35,992.0589890027296
complex.9_10_23_corrected_H_0001_T35,1764.6421839717186
complex.9_10_30_corrected_H_0001_T35,1599.5540648104325
complex.9_10_31_corrected_H_0001_T35,1834.1295274593904
complex.9_10_36_corrected_H_0001_T35,1426.312128992275
complex.9_10_47_corrected_H_0001_T35,1206.3831950300846
complex.9_10_5_corrected_H_0001_T35,1972.0126529291847
complex.9_11_1_corrected_H_0001_T35,1598.4748155694542
complex.9_11_24_corrected_H_0001_T35,1882.9439695168692
complex.9_11_32_corrected_H_0001_T35,1740.3624787329427
complex.9_11_41_corrected_H_0001_T35,1102.2718747622894
complex.9_11_49_corrected_H_0001_T35,1539.437372444023
complex.9_12_29_corrected_H_0001_T35,1695.6318080796443
complex.9_12_30_corrected_H_0001_T35,1427.399684075077
complex.9_12_40_corrected_H_0001_T35,1814.5384863194704
complex.9_12_5_corrected_H_0001_T35,1618.2051302000364
complex.9_13_13_corrected_H_0001_T35,2061.0483013280827
complex.9_13_17_corrected_H_0001_T35,1977.021646031164
complex.9_13_22_corrected_H_0001_T35,1722.985370356204
complex.9_13_23_corrected_H_0001_T35,1547.0440771758183
complex.9_13_25_corrected_H_0001_T35,1708.7394404726729
complex.9_13_33_corrected_H_0001_T35,2008.147507772137
complex.9_13_48_corrected_H_0001_T35,1596.4164281246594
complex.9_14_12_corrected_H_0001_T35,1906.454862084778
complex.9_14_31_corrected_H_0001_T35,1764.4233106335232
complex.9_14_45_corrected_H_0001_T35,1807.693523170241
complex.9_14_47_corrected_H_0001_T35,1685.8555947931673
complex.9_15_13_corrected_H_0001_T35,1571.0065264227703
complex.9_15_32_corrected_H_0001_T35,1851.5281683436187
complex.9_15_3_corrected_H_0001_T35,1839.649969209957
complex.9_15_8_corrected_H_0001_T35,1715.052749576429
complex.9_16_10_corrected_H_0001_T35,1905.5431954077249
complex.9_16_27_corrected_H_0001_T35,1688.758588782457
complex.9_16_32_corrected_H_0001_T35,1809.4384219618516
complex.9_16_39_corrected_H_0001_T35,1898.6152459915904
complex.9_16_7_corrected_H_0001_T35,1835.6606827796857
complex.9_17_18_corrected_H_0001_T35,1949.8177038029824
complex.9_17_19_corrected_H_0001_T35,1836.026070721986
complex.9_18_0_corrected_H_0001_T35,1795.7908168445138
complex.9_18_10_corrected_H_0001_T35,1825.9426073385075
complex.9_18_14_corrected_H_0001_T35,1765.0301274693777
complex.9_1_18_corrected_H_0001_T35,1287.3629178094016
complex.9_1_24_corrected_H_0001_T35,991.6746020239916
complex.9_2_35_corrected_H_0001_T35,1212.350146829638
complex.9_2_45_corrected_H_0001_T35,1514.9246137266928
complex.9_2_46_corrected_H_0001_T35,1794.1095872867736
complex.9_3_27_corrected_H_0001_T35,2182.7087987141967
complex.9_3_39_corrected_H_0001_T35,926.5998610663556
complex.9_3_8_corrected_H_0001_T35,1455.337084660052
complex.9_4_10_corrected_H_0001_T35,1205.9511680354371
complex.9_4_13_corrected_H_0001_T35,1449.419005020216
complex.9_4_14_corrected_H_0001_T35,1389.300732846401
complex.9_4_15_corrected_H_0001_T35,974.792513419874
complex.9_4_18_corrected_H_0001_T35,1057.1072218588852
complex.9_4_26_corrected_H_0001_T35,1560.8079654076864
complex.9_4_41_corrected_H_0001_T35,1311.2286845140952
complex.9_4_5_corrected_H_0001_T35,1369.272210511066
complex.9_4_8_corrected_H_0001_T35,1604.4700309503642
complex.9_5_15_corrected_H_0001_T35,1117.7609464254492
complex.9_5_20_corrected_H_0001_T35,1350.8051577974438
complex.9_5_22_corrected_H_0001_T35,831.1729340856182
complex.9_5_31_corrected_H_0001_T35,1211.6423864590615
complex.9_6_20_corrected_H_0001_T35,1708.1502314973477
complex.9_6_30_corrected_H_0001_T35,1616.1796633796112
complex.9_6_32_corrected_H_0001_T35,1661.0655583785374
complex.9_6_37_corrected_H_0001_T35,1550.0876641856412
complex.9_6_42_corrected_H_0001_T35,1573.7992120182134
complex.9_6_6_corrected_H_0001_T35,1298.0054919590802
complex.9_7_1_corrected_H_0001_T35,1645.813154853844
complex.9_7_22_corrected_H_0001_T35,1472.3940069889468
complex.9_7_23_corrected_H_0001_T35,1463.3747415450562
complex.9_7_26_corrected_H_0001_T35,1588.4500592920012
complex.9_7_33_corrected_H_0001_T35,1582.394754848312
complex.9_7_47_corrected_H_0001_T35,1633.9138098531257
complex.9_7_4_corrected_H_0001_T35,1712.973857650151
complex.9_8_19_corrected_H_0001_T35,1674.7549846569818
complex.9_8_1_corrected_H_0001_T35,1345.673053293147
complex.9_8_49_corrected_H_0001_T35,1220.5082446694214
complex.9_9_10_corrected_H_0001_T35,1735.0967270620204
complex.9_9_13_corrected_H_0001_T35,1762.8499023284348
complex.9_9_27_corrected_H_0001_T35,1850.0963994079905
complex.9_9_6_corrected_H_0001_T35,1635.9870838467214
complex.10018_9_corrected_H_0001_T35,1779.221443417886
complex.10045_3_corrected_H_0001_T35,1372.2187217946191
complex.10182_3_corrected_H_0001_T35,938.586104848844
complex.10190_7_corrected_H_0001_T35,1505.8118691258023
complex.10236_0_corrected_H_0001_T35,1829.561560761791
complex.10389_4_corrected_H_0001_T35,1113.6824336444151
complex.10393_5_corrected_H_0001_T35,1598.2959411684387
complex.10399_6_corrected_H_0001_T35,1133.96121146308
complex.10403_7_corrected_H_0001_T35,1130.4978697182632
complex.10495_7_corrected_H_0001_T35,1175.3575597372185
complex.10511_6_corrected_H_0001_T35,1592.564573310381
complex.10548_9_corrected_H_0001_T35,1711.425235549068
complex.10573_1_corrected_H_0001_T35,1259.3743140189945
complex.1058_1_corrected_H_0001_T35,1439.9833568267022
complex.10598_7_corrected_H_0001_T35,1224.4284171124343
complex.10775_4_corrected_H_0001_T35,1309.6245805532926
complex.10835_2_corrected_H_0001_T35,1606.7945430779473
complex.10880_2_corrected_H_0001_T35,1071.909881709089
complex.1097_6_corrected_H_0001_T35,1969.666516402704
complex.11054_6_corrected_H_0001_T35,1263.4473375813868
complex.11058_6_corrected_H_0001_T35,1010.2468417229828
complex.11166_5_corrected_H_0001_T35,1456.52361680584
complex.11174_1_corrected_H_0001_T35,1167.795529239229
complex.11473_9_corrected_H_0001_T35,1452.8370023935604
complex.11566_5_corrected_H_0001_T35,1832.3061267255323
