pdb_file,bsa
complex.5_16_47_corrected_H_0001,1461.3834623488256
complex.5_16_8_corrected_H_0001,1530.0758048513999
complex.5_17_1_corrected_H_0001,1485.5884188128803
complex.5_17_20_corrected_H_0001,1522.478050518088
complex.5_17_41_corrected_H_0001,1508.7483644107851
complex.5_18_16_corrected_H_0001,1517.7671668652893
complex.5_1_10_corrected_H_0001,816.6360103287661
complex.5_1_19_corrected_H_0001,1385.5999252128695
complex.5_1_36_corrected_H_0001,1221.9165051349337
complex.5_1_4_corrected_H_0001,906.549944551447
complex.5_1_6_corrected_H_0001,1090.5467219774782
complex.5_1_9_corrected_H_0001,695.6019996183568
complex.5_2_25_corrected_H_0001,727.9107547700951
complex.5_2_35_corrected_H_0001,969.659485922035
complex.5_2_36_corrected_H_0001,777.4863017018852
complex.5_3_12_corrected_H_0001,1054.1307146232557
complex.5_3_17_corrected_H_0001,1231.6131450884768
complex.5_3_22_corrected_H_0001,1204.6623354126932
complex.5_3_32_corrected_H_0001,992.3532708368293
complex.5_3_43_corrected_H_0001,1335.609445874139
complex.5_3_44_corrected_H_0001,1097.2356418531945
complex.5_4_15_corrected_H_0001,1125.0491970233234
complex.5_4_22_corrected_H_0001,1226.4466790298811
complex.5_4_38_corrected_H_0001,1209.1167306944099
complex.5_4_46_corrected_H_0001,1098.281638813025
complex.5_5_16_corrected_H_0001,869.6240134177388
complex.5_5_19_corrected_H_0001,1452.5657321393337
complex.5_5_27_corrected_H_0001,1144.2007729627549
complex.5_5_32_corrected_H_0001,1112.063810933696
complex.5_5_47_corrected_H_0001,991.5426572627093
complex.5_6_14_corrected_H_0001,1112.1468661043527
complex.5_6_18_corrected_H_0001,1078.4903936234969
complex.5_6_2_corrected_H_0001,1060.9161826979398
complex.5_6_37_corrected_H_0001,1437.8977562833734
complex.5_6_46_corrected_H_0001,1078.9049414011606
complex.5_6_9_corrected_H_0001,970.4086102649962
complex.5_7_38_corrected_H_0001,1139.2265454167245
complex.5_7_47_corrected_H_0001,1238.142768036194
complex.5_7_4_corrected_H_0001,1030.787308650013
complex.5_8_12_corrected_H_0001,1300.4000629256207
complex.5_8_22_corrected_H_0001,1270.715243792387
complex.5_8_32_corrected_H_0001,1389.068374159533
complex.5_8_39_corrected_H_0001,1104.4096808276972
complex.5_8_44_corrected_H_0001,1126.9171929387176
complex.5_8_8_corrected_H_0001,1475.4921217048159
complex.5_9_21_corrected_H_0001,1668.1379030225835
complex.5_9_3_corrected_H_0001,1546.954928394016
complex.5_9_48_corrected_H_0001,1485.3162050449791
complex.6_0_18_corrected_H_0001,1135.3021411554728
complex.6_0_20_corrected_H_0001,1056.5350522736153
complex.6_10_20_corrected_H_0001,1821.7690787522188
complex.6_10_23_corrected_H_0001,1653.9789258591863
complex.6_11_0_corrected_H_0001,1765.0781912809107
complex.6_11_22_corrected_H_0001,1405.5395370873466
complex.6_11_34_corrected_H_0001,1761.2470273130093
complex.6_11_44_corrected_H_0001,1558.8909188361195
complex.6_11_45_corrected_H_0001,1476.1390445382094
complex.6_11_49_corrected_H_0001,1887.781081794792
complex.6_12_10_corrected_H_0001,1664.6878114900337
complex.6_12_30_corrected_H_0001,1791.2278374941961
complex.6_12_35_corrected_H_0001,1310.4148740235105
complex.6_12_48_corrected_H_0001,1647.277513513567
complex.6_13_11_corrected_H_0001,1378.103646221949
complex.6_13_18_corrected_H_0001,1373.851435059334
complex.6_13_31_corrected_H_0001,1771.9607720094082
complex.6_13_36_corrected_H_0001,1707.5374422796303
complex.6_13_41_corrected_H_0001,1454.965916394376
complex.6_13_47_corrected_H_0001,1477.6066667129671
complex.6_14_16_corrected_H_0001,1523.2748670091569
complex.6_14_1_corrected_H_0001,1560.6451676570323
complex.6_14_47_corrected_H_0001,1447.5112163839567
complex.6_14_48_corrected_H_0001,1540.7006236232191
complex.6_14_7_corrected_H_0001,1584.3664777691665
complex.6_15_2_corrected_H_0001,1481.6842950321898
complex.6_15_30_corrected_H_0001,1427.3120275075053
complex.6_15_34_corrected_H_0001,1481.7765153943383
complex.6_15_36_corrected_H_0001,1528.1992461798218
complex.6_15_41_corrected_H_0001,1456.7171204142305
complex.6_16_10_corrected_H_0001,1548.0997949372704
complex.6_16_16_corrected_H_0001,1498.7232968881672
complex.6_16_29_corrected_H_0001,1483.6475856024517
complex.6_16_35_corrected_H_0001,1457.351661581586
complex.6_16_37_corrected_H_0001,1563.257697480094
complex.6_16_44_corrected_H_0001,1464.5625352667394
complex.6_16_48_corrected_H_0001,1529.6606045063781
complex.6_17_19_corrected_H_0001,1572.4106180555082
complex.6_17_37_corrected_H_0001,1507.1476700733583
complex.6_17_4_corrected_H_0001,1535.2482967185806
complex.6_17_7_corrected_H_0001,1524.4458348387907
complex.6_18_28_corrected_H_0001,1532.4943236688196
complex.6_18_3_corrected_H_0001,1506.87510956987
complex.6_18_6_corrected_H_0001,1504.5144559882992
complex.6_1_1_corrected_H_0001,952.8339111182286
complex.6_1_22_corrected_H_0001,1125.5562504637037
complex.6_1_2_corrected_H_0001,693.601313875537
complex.6_1_47_corrected_H_0001,745.7414868670967
complex.6_1_7_corrected_H_0001,1109.551495898144
complex.6_2_10_corrected_H_0001,1021.5346902568781
complex.6_2_19_corrected_H_0001,823.1755393580079
complex.6_2_1_corrected_H_0001,1291.3215052479227
complex.6_2_5_corrected_H_0001,1042.1185059163745
complex.6_2_7_corrected_H_0001,954.2399083255041
complex.6_3_27_corrected_H_0001,1087.9136005169112
complex.6_3_30_corrected_H_0001,894.6987766466755
complex.6_3_38_corrected_H_0001,835.7545051684137
complex.6_3_42_corrected_H_0001,1076.4581307777516
complex.6_4_18_corrected_H_0001,819.6256678929876
complex.6_4_25_corrected_H_0001,1227.7759329116707
complex.6_4_26_corrected_H_0001,910.0457686748086
complex.6_4_28_corrected_H_0001,1021.3696958534292
complex.6_4_35_corrected_H_0001,1260.2633581168302
complex.6_4_36_corrected_H_0001,1254.2722373148354
complex.6_4_5_corrected_H_0001,1042.7033606857276
complex.6_4_9_corrected_H_0001,1195.7714333261938
complex.6_5_22_corrected_H_0001,1013.4386013880685
complex.6_5_31_corrected_H_0001,1070.4384573598363
complex.6_5_40_corrected_H_0001,742.295205933473
complex.6_5_44_corrected_H_0001,1229.3561342283429
complex.6_5_5_corrected_H_0001,1375.0512796043095
complex.6_6_12_corrected_H_0001,1164.628324705991
complex.6_6_25_corrected_H_0001,1022.4525800203719
complex.6_6_40_corrected_H_0001,1297.256587760441
complex.6_6_43_corrected_H_0001,1239.3837889884344
complex.6_7_31_corrected_H_0001,1085.690494687944
complex.6_7_37_corrected_H_0001,1129.987441789268
complex.6_7_39_corrected_H_0001,1071.8670792703797
complex.6_7_43_corrected_H_0001,1560.326154747083
complex.6_7_46_corrected_H_0001,1118.1308079456885
complex.6_8_24_corrected_H_0001,1247.1947616555863
complex.6_8_46_corrected_H_0001,1368.7674443242577
complex.6_9_0_corrected_H_0001,1640.896085925613
complex.6_9_13_corrected_H_0001,1471.448578855896
complex.6_9_22_corrected_H_0001,1267.0726495749986
complex.6_9_24_corrected_H_0001,1384.0389091708475
complex.6_9_38_corrected_H_0001,1082.202493897441
complex.6_9_41_corrected_H_0001,1244.816327511444
complex.6_9_4_corrected_H_0001,1030.101124959543
complex.7_0_10_corrected_H_0001,960.8831216115377
complex.7_0_17_corrected_H_0001,786.8677771161911
complex.7_0_33_corrected_H_0001,836.637125080013
complex.7_0_49_corrected_H_0001,419.30822005755545
complex.7_0_5_corrected_H_0001,1488.323194172628
complex.7_0_8_corrected_H_0001,1310.1258040825887
complex.7_10_14_corrected_H_0001,1584.3310966151384
complex.7_10_15_corrected_H_0001,1741.701075812829
complex.7_10_35_corrected_H_0001,1211.4141082620554
complex.7_10_39_corrected_H_0001,1611.776171660913
complex.7_11_26_corrected_H_0001,1799.4944240728328
complex.7_11_37_corrected_H_0001,1435.3897820233888
complex.7_11_5_corrected_H_0001,1547.6077694951728
complex.7_12_22_corrected_H_0001,1620.1496204347786
complex.7_12_25_corrected_H_0001,1205.1404608093799
complex.7_12_3_corrected_H_0001,1859.9386228506537
complex.7_12_47_corrected_H_0001,1543.1638219193264
complex.7_12_8_corrected_H_0001,1513.453600442952
complex.7_13_0_corrected_H_0001,1682.5620039346777
complex.7_13_33_corrected_H_0001,1565.1095434029103
complex.7_13_49_corrected_H_0001,1521.4612989093093
complex.7_14_17_corrected_H_0001,1454.4613103792944
complex.7_14_32_corrected_H_0001,1602.0073663059975
complex.7_14_43_corrected_H_0001,1358.5892342125117
complex.7_14_4_corrected_H_0001,1300.557603499712
complex.7_15_14_corrected_H_0001,1635.092253974024
complex.7_15_17_corrected_H_0001,1476.5968641622858
complex.7_15_7_corrected_H_0001,1506.1486769230723
complex.7_15_8_corrected_H_0001,1506.0397479190688
complex.7_16_19_corrected_H_0001,1572.7171911452497
complex.7_16_20_corrected_H_0001,1510.2455011210404
complex.7_16_25_corrected_H_0001,1434.5678914606106
complex.7_16_26_corrected_H_0001,1480.8687030972796
complex.7_16_42_corrected_H_0001,1313.0399670514616
complex.7_16_6_corrected_H_0001,1458.4588136378352
complex.7_17_22_corrected_H_0001,1487.0038266859829
complex.7_17_40_corrected_H_0001,1517.89573827622
complex.7_17_42_corrected_H_0001,1428.4167608240223
complex.7_18_14_corrected_H_0001,1528.9050216226933
complex.7_18_15_corrected_H_0001,1555.6602394920465
complex.7_18_19_corrected_H_0001,1473.7277719420345
complex.7_18_24_corrected_H_0001,1469.6364048679661
complex.7_18_29_corrected_H_0001,1494.1422254565132
complex.7_18_8_corrected_H_0001,1517.3297516932853
complex.7_1_24_corrected_H_0001,890.8613924671336
complex.7_1_29_corrected_H_0001,907.5284030222865
complex.7_1_30_corrected_H_0001,687.4345924357349
complex.7_1_32_corrected_H_0001,1326.4416184517377
complex.7_1_44_corrected_H_0001,1675.848758849197
complex.7_1_48_corrected_H_0001,1187.4499667654873
complex.7_2_12_corrected_H_0001,1086.589885950505
complex.7_2_20_corrected_H_0001,1081.2056772720262
complex.7_2_21_corrected_H_0001,956.5894099883808
complex.7_2_28_corrected_H_0001,647.4519356249966
complex.7_2_34_corrected_H_0001,968.3103100758726
complex.7_2_41_corrected_H_0001,1100.7870977467082
complex.7_2_47_corrected_H_0001,1160.917670219691
complex.7_3_0_corrected_H_0001,1336.7493886362627
complex.7_3_41_corrected_H_0001,1497.015335171809
complex.7_3_7_corrected_H_0001,798.0193301785202
complex.7_3_9_corrected_H_0001,1214.3294443230552
complex.7_4_12_corrected_H_0001,1385.6680167249287
complex.7_4_30_corrected_H_0001,1433.8689992121435
complex.7_4_47_corrected_H_0001,1515.8517496128698
complex.7_4_8_corrected_H_0001,1159.4805046825568
complex.7_5_11_corrected_H_0001,793.0678415047914
complex.7_5_13_corrected_H_0001,1085.58683102758
complex.7_5_15_corrected_H_0001,937.3773772220575
complex.7_5_20_corrected_H_0001,903.6304051559364
complex.7_5_29_corrected_H_0001,945.6618997296318
complex.7_5_2_corrected_H_0001,1196.9756244501968
complex.7_5_30_corrected_H_0001,1006.7196548003212
complex.7_6_21_corrected_H_0001,1170.0545662675286
complex.7_6_30_corrected_H_0001,1298.6987220058927
complex.7_6_35_corrected_H_0001,1071.8029385641294
complex.7_6_38_corrected_H_0001,1042.3411154085443
complex.7_6_44_corrected_H_0001,1213.895950154958
complex.7_6_7_corrected_H_0001,1305.7610793988097
complex.7_7_22_corrected_H_0001,1073.4500477676156
complex.7_7_29_corrected_H_0001,1248.9025452213154
complex.7_7_33_corrected_H_0001,1068.4797943417962
complex.7_7_34_corrected_H_0001,1072.7352186952066
complex.7_8_16_corrected_H_0001,1701.8513542366509
complex.7_8_17_corrected_H_0001,1414.752580031447
complex.7_8_21_corrected_H_0001,1061.776722673303
complex.7_8_25_corrected_H_0001,833.131157056363
complex.7_8_29_corrected_H_0001,1127.1452518812548
complex.7_8_31_corrected_H_0001,1299.7053011772969
complex.7_8_6_corrected_H_0001,1494.0521119486457
complex.7_9_18_corrected_H_0001,1177.0039276859843
complex.7_9_23_corrected_H_0001,1304.3540950017123
complex.7_9_32_corrected_H_0001,1476.6625949172467
complex.7_9_6_corrected_H_0001,1512.9082998337472
complex.7_9_9_corrected_H_0001,1170.490963065935
complex.8_0_39_corrected_H_0001,565.3359720185836
complex.8_0_43_corrected_H_0001,1169.7458562882039
complex.8_0_48_corrected_H_0001,887.2604947041091
complex.8_0_9_corrected_H_0001,1147.3979323927197
complex.8_10_10_corrected_H_0001,1909.1769826325108
complex.8_10_18_corrected_H_0001,1870.5646883428417
complex.8_10_3_corrected_H_0001,1411.5883171213045
complex.8_11_10_corrected_H_0001,1628.7620958176958
complex.8_11_14_corrected_H_0001,1760.6318307072033
complex.8_11_15_corrected_H_0001,1391.2980323589854
complex.8_11_16_corrected_H_0001,1549.2200278434866
complex.8_11_25_corrected_H_0001,1459.0403146337521
complex.8_11_30_corrected_H_0001,1891.0076172684585
complex.8_11_46_corrected_H_0001,1772.9921677747006
complex.8_12_15_corrected_H_0001,1611.5061955987803
complex.8_12_18_corrected_H_0001,1363.6018582862762
complex.8_12_23_corrected_H_0001,1323.6941288750822
complex.8_12_29_corrected_H_0001,1696.0612307506453
complex.8_12_2_corrected_H_0001,1731.060826740022
complex.8_12_31_corrected_H_0001,1365.235472146498
complex.8_12_42_corrected_H_0001,1366.4446247039978
complex.8_12_46_corrected_H_0001,1548.0253042732875
complex.8_12_6_corrected_H_0001,1727.2508425576561
complex.8_13_13_corrected_H_0001,1452.2317134047244
complex.8_13_14_corrected_H_0001,1592.844938098924
complex.8_13_1_corrected_H_0001,1483.1930728812094
complex.8_13_24_corrected_H_0001,1600.4062451732989
complex.8_13_6_corrected_H_0001,1633.7292150817611
complex.8_14_37_corrected_H_0001,1474.5954363735982
complex.8_15_10_corrected_H_0001,1522.677250316534
complex.8_15_15_corrected_H_0001,1442.3344401615977
complex.8_15_3_corrected_H_0001,1556.0468100424478
complex.8_15_5_corrected_H_0001,1519.5383727870794
complex.8_15_9_corrected_H_0001,1646.967006997107
complex.8_16_12_corrected_H_0001,1458.7203213605244
complex.8_16_21_corrected_H_0001,1539.9779466681612
complex.8_16_24_corrected_H_0001,1567.3445217028839
complex.8_16_34_corrected_H_0001,1485.2685378805472
complex.8_16_39_corrected_H_0001,1444.212455893281
complex.8_16_7_corrected_H_0001,1511.856737709837
complex.8_17_10_corrected_H_0001,1465.8650799564475
complex.8_17_25_corrected_H_0001,1455.834353062979
complex.8_17_28_corrected_H_0001,1485.9483289180225
complex.8_17_30_corrected_H_0001,1464.1955709648537
complex.8_17_31_corrected_H_0001,1509.435060701573
complex.8_17_47_corrected_H_0001,1513.4683398850775
complex.8_18_0_corrected_H_0001,1539.6713612601707
complex.8_18_26_corrected_H_0001,1483.1107363957399
complex.8_1_11_corrected_H_0001,1144.763848017703
complex.8_1_16_corrected_H_0001,1066.9398313908168
complex.8_1_18_corrected_H_0001,1161.2491718371803
complex.8_1_31_corrected_H_0001,795.9357812983362
complex.8_1_35_corrected_H_0001,1137.479670769595
complex.8_1_41_corrected_H_0001,1032.704747326905
complex.8_1_43_corrected_H_0001,1334.1973507140501
complex.8_1_45_corrected_H_0001,689.0452997313132
complex.8_1_5_corrected_H_0001,1017.7544489299908
complex.8_2_30_corrected_H_0001,1109.7806304526512
complex.8_2_44_corrected_H_0001,1296.4035396688014
complex.8_3_14_corrected_H_0001,757.3826005262654
complex.8_3_16_corrected_H_0001,943.0260082909736
complex.8_3_18_corrected_H_0001,1245.466729753427
complex.8_3_1_corrected_H_0001,887.9588783644649
complex.8_3_40_corrected_H_0001,1184.7758677306228
complex.8_3_8_corrected_H_0001,1457.5097444858038
complex.8_4_16_corrected_H_0001,1375.2908464511293
complex.8_5_37_corrected_H_0001,1291.9018213314193
complex.8_5_3_corrected_H_0001,1586.1350218840507
complex.8_6_1_corrected_H_0001,1159.905165108048
complex.8_6_23_corrected_H_0001,1078.0424429842224
complex.8_6_33_corrected_H_0001,1125.3025298710781
complex.8_6_4_corrected_H_0001,1092.7304426508017
complex.8_7_25_corrected_H_0001,1139.125312286371
complex.8_7_2_corrected_H_0001,995.4794968259012
complex.8_7_35_corrected_H_0001,1295.5793212045974
complex.8_8_10_corrected_H_0001,1024.443266266735
complex.8_8_13_corrected_H_0001,1455.4026469495147
complex.8_8_30_corrected_H_0001,1224.4409088955344
complex.8_8_36_corrected_H_0001,1162.6635971829091
complex.8_9_20_corrected_H_0001,1447.9903379445532
complex.8_9_2_corrected_H_0001,1669.2436012703256
complex.8_9_46_corrected_H_0001,1052.4808181098178
complex.9_0_11_corrected_H_0001,767.9143121191064
complex.9_0_13_corrected_H_0001,665.4113118044297
complex.9_0_31_corrected_H_0001,761.3960017154823
complex.9_0_38_corrected_H_0001,717.5842651707299
complex.9_10_13_corrected_H_0001,1751.329844533726
complex.9_10_25_corrected_H_0001,1512.0066898360474
complex.9_10_38_corrected_H_0001,1931.4149220107702
complex.9_10_47_corrected_H_0001,1639.6635784493737
complex.9_10_7_corrected_H_0001,1187.2532864053974
complex.9_11_12_corrected_H_0001,1904.2371534560352
complex.9_11_39_corrected_H_0001,1353.1390216574164
complex.9_11_3_corrected_H_0001,1629.9668364654299
complex.9_11_4_corrected_H_0001,1342.0723183654227
complex.9_12_1_corrected_H_0001,1597.2854607368754
complex.9_12_4_corrected_H_0001,1693.770530305992
complex.9_12_9_corrected_H_0001,1727.7404103474437
complex.9_13_10_corrected_H_0001,1477.205634758624
complex.9_13_17_corrected_H_0001,1528.482934649017
complex.9_13_22_corrected_H_0001,1573.7531270708641
complex.9_13_30_corrected_H_0001,1511.0976705823596
complex.9_13_39_corrected_H_0001,1722.2150027388361
complex.9_13_40_corrected_H_0001,1392.6263384252288
complex.9_14_15_corrected_H_0001,1427.9162204587574
complex.9_14_19_corrected_H_0001,1582.252077347779
complex.9_14_24_corrected_H_0001,1642.718936616233
complex.9_14_34_corrected_H_0001,1513.4182859128668
complex.9_15_0_corrected_H_0001,1490.270990830395
complex.9_15_13_corrected_H_0001,1596.8320589209034
complex.9_15_18_corrected_H_0001,1681.622842484605
complex.9_15_26_corrected_H_0001,1430.7287464935343
complex.9_15_35_corrected_H_0001,1470.6255141531929
complex.9_15_37_corrected_H_0001,1577.68775100116
complex.9_15_49_corrected_H_0001,1369.1697694861086
complex.9_16_18_corrected_H_0001,1501.4651532956632
complex.9_16_31_corrected_H_0001,1382.521771429956
complex.9_16_38_corrected_H_0001,1621.968320549975
complex.9_16_9_corrected_H_0001,1499.938914953298
complex.9_17_23_corrected_H_0001,1487.1827901306497
complex.9_17_26_corrected_H_0001,1467.127764796529
complex.9_17_43_corrected_H_0001,1472.059921599519
complex.9_17_46_corrected_H_0001,1460.6769962794915
complex.9_17_48_corrected_H_0001,1519.5989988523706
complex.9_17_49_corrected_H_0001,1518.2154026415028
complex.9_17_6_corrected_H_0001,1487.5691015921166
complex.9_17_9_corrected_H_0001,1550.3895396583175
complex.9_18_18_corrected_H_0001,1550.474818384415
complex.9_18_27_corrected_H_0001,1557.3834735991531
complex.9_18_9_corrected_H_0001,1508.5059635493453
complex.9_1_12_corrected_H_0001,1092.1503567098152
complex.9_1_21_corrected_H_0001,1111.972008960971
complex.9_1_23_corrected_H_0001,1077.940528341569
complex.9_1_26_corrected_H_0001,1592.1309479804167
complex.9_2_0_corrected_H_0001,839.8509704221615
complex.9_2_13_corrected_H_0001,982.1954927326078
complex.9_2_42_corrected_H_0001,1051.450338974444
complex.9_3_15_corrected_H_0001,750.0116446453194
complex.9_3_34_corrected_H_0001,1360.456738881987
complex.9_3_3_corrected_H_0001,882.1634019460616
complex.9_3_5_corrected_H_0001,1190.0350531766762
complex.9_4_13_corrected_H_0001,1118.2379103005023
complex.9_4_17_corrected_H_0001,1255.8164819282483
complex.9_4_20_corrected_H_0001,1232.0553734241585
complex.9_4_27_corrected_H_0001,1209.3317511662462
complex.9_4_29_corrected_H_0001,1295.6043272345723
complex.9_4_44_corrected_H_0001,1055.4555488571277
complex.9_5_26_corrected_H_0001,1324.3718023940692
complex.9_5_38_corrected_H_0001,1469.4269539417983
complex.9_5_48_corrected_H_0001,1151.6867393526827
complex.9_5_4_corrected_H_0001,1169.383172042526
complex.9_5_8_corrected_H_0001,924.3558802463358
complex.9_6_11_corrected_H_0001,761.1727344105002
complex.9_6_29_corrected_H_0001,1036.0006403461994
complex.9_7_13_corrected_H_0001,1123.2280848348528
complex.9_7_19_corrected_H_0001,1138.8387227826297
complex.9_7_1_corrected_H_0001,988.7523879646142
complex.9_7_28_corrected_H_0001,1011.8953674171262
complex.9_7_42_corrected_H_0001,1532.2418385297478
complex.9_7_7_corrected_H_0001,1116.1520272945163
complex.9_8_20_corrected_H_0001,1138.9577609741373
complex.9_8_2_corrected_H_0001,1226.550396440587
complex.9_8_35_corrected_H_0001,1361.2509057856842
complex.9_8_37_corrected_H_0001,1235.3005490201413
complex.9_8_40_corrected_H_0001,1368.4026925995877
complex.9_8_41_corrected_H_0001,1465.263839302237
complex.9_8_47_corrected_H_0001,1430.1720704048275
complex.9_8_49_corrected_H_0001,1599.3954101516301
complex.9_8_7_corrected_H_0001,1404.705860771417
complex.9_9_15_corrected_H_0001,1357.0410021977605
complex.9_9_1_corrected_H_0001,1430.6727814031892
complex.9_9_27_corrected_H_0001,1607.65215001274
complex.9_9_34_corrected_H_0001,1293.121034488231
complex.9_9_39_corrected_H_0001,1604.384094066505
complex.9_9_43_corrected_H_0001,1519.517850875689
complex.10257_9_corrected_H_0001,1329.132337781406
complex.10325_2_corrected_H_0001,802.2415868710759
complex.10401_4_corrected_H_0001,1022.8339934217802
complex.10430_2_corrected_H_0001,1113.9141169666163
complex.10463_0_corrected_H_0001,855.6987209983454
complex.10464_3_corrected_H_0001,932.5087828418109
complex.10507_1_corrected_H_0001,679.2212873415428
complex.10517_8_corrected_H_0001,1363.2478276196944
complex.10529_4_corrected_H_0001,798.2995702412227
complex.10533_8_corrected_H_0001,1062.505316854942
complex.10555_6_corrected_H_0001,1403.9646314440106
complex.1057_2_corrected_H_0001,1245.7027623200793
complex.10687_9_corrected_H_0001,803.350877753277
complex.10779_9_corrected_H_0001,1398.2515865472742
complex.10819_1_corrected_H_0001,1121.79280442036
complex.10911_0_corrected_H_0001,980.2625979142886
complex.10953_4_corrected_H_0001,1315.6105962617694
complex.10996_9_corrected_H_0001,1808.5253011728873
complex.11076_1_corrected_H_0001,1205.7415753089754
complex.11087_9_corrected_H_0001,616.3235440912631
complex.11134_4_corrected_H_0001,617.0742986948826
complex.1128_7_corrected_H_0001,1353.2571955363237
complex.11336_6_corrected_H_0001,1381.6644485606157
complex.11371_9_corrected_H_0001,995.1325968469737
complex.1142_2_corrected_H_0001,1590.3821134837272
complex.11431_8_corrected_H_0001,1356.9237671843584
complex.11518_1_corrected_H_0001,922.3725023197021
complex.11587_8_corrected_H_0001,1041.1717946854405
complex.1159_0_corrected_H_0001,1627.094231173227
complex.11601_5_corrected_H_0001,1368.1558891065415
complex.11686_1_corrected_H_0001,1500.1149778458948
complex.11783_8_corrected_H_0001,1023.7620164365762
complex.11835_7_corrected_H_0001,875.1995889960472
complex.11854_8_corrected_H_0001,909.2605680763754
complex.11966_7_corrected_H_0001,1015.3880298832901
complex.11978_4_corrected_H_0001,1085.7511672706241
complex.1200_5_corrected_H_0001,1649.3204571912374
complex.12027_9_corrected_H_0001,1242.356555721908
complex.12035_9_corrected_H_0001,1753.139081843905
complex.12122_2_corrected_H_0001,1359.185690126289
complex.12310_6_corrected_H_0001,1495.5739655580892
complex.12336_3_corrected_H_0001,938.2212006943828
complex.1236_8_corrected_H_0001,1322.5826163498368
complex.12371_0_corrected_H_0001,823.4297964262078
complex.12417_0_corrected_H_0001,999.4834911917442
complex.12754_6_corrected_H_0001,739.2741689799568
complex.12768_5_corrected_H_0001,1031.3990482109402
complex.12816_2_corrected_H_0001,1585.5887545225887
complex.12826_8_corrected_H_0001,954.220471913859
complex.12879_7_corrected_H_0001,974.7595155290328
complex.12957_8_corrected_H_0001,719.8575179562686
complex.12967_4_corrected_H_0001,1061.882487556626
complex.12983_3_corrected_H_0001,1143.4464479805665
complex.13026_3_corrected_H_0001,1147.3739007216682
complex.13113_0_corrected_H_0001,798.1695780671398
complex.13326_4_corrected_H_0001,1200.1727106991148
complex.13344_6_corrected_H_0001,1437.176825644272
complex.13348_0_corrected_H_0001,772.0456686901471
complex.13389_3_corrected_H_0001,1347.6905727272133
complex.13402_8_corrected_H_0001,1714.7947634636985
complex.13440_3_corrected_H_0001,766.7311696964734
complex.13469_5_corrected_H_0001,1077.865758473561
complex.13470_9_corrected_H_0001,822.168699446127
complex.13476_9_corrected_H_0001,1715.4200429262291
complex.13509_0_corrected_H_0001,917.6890142342072
complex.13681_5_corrected_H_0001,1336.252019783571
complex.13760_1_corrected_H_0001,1341.5864055412567
complex.13834_3_corrected_H_0001,686.0005409005753
complex.13882_7_corrected_H_0001,936.6325212835927
complex.13920_8_corrected_H_0001,731.8874592928532
complex.1398_3_corrected_H_0001,1540.321824689272
complex.14001_3_corrected_H_0001,751.7943819667653
complex.1402_8_corrected_H_0001,1692.6083339373981
complex.14051_3_corrected_H_0001,724.610147345762
complex.14148_7_corrected_H_0001,803.1729572661097
complex.14215_9_corrected_H_0001,994.9757145301919
complex.14257_2_corrected_H_0001,1326.5038473752084
complex.14313_4_corrected_H_0001,1180.4173691107098
complex.14318_9_corrected_H_0001,1258.3022348566137
complex.1431_2_corrected_H_0001,1024.618740429887
complex.14343_1_corrected_H_0001,806.0369560219915
complex.14386_2_corrected_H_0001,1004.5809103514839
complex.14461_0_corrected_H_0001,850.6046925634128
complex.14480_9_corrected_H_0001,1111.790940361334
complex.14608_2_corrected_H_0001,774.823157453151
complex.14616_8_corrected_H_0001,789.837033511074
complex.14634_1_corrected_H_0001,1114.0563578520068
complex.14656_5_corrected_H_0001,935.1818060439291
complex.14677_1_corrected_H_0001,743.0927028059341
complex.1468_9_corrected_H_0001,1653.075167094079
complex.14707_5_corrected_H_0001,705.9542472729008
complex.14787_8_corrected_H_0001,941.0429675372252
complex.14843_0_corrected_H_0001,1244.120981121201
complex.14937_7_corrected_H_0001,1389.6893875199294
complex.14962_7_corrected_H_0001,713.2919172932325
complex.14964_9_corrected_H_0001,1579.4452459336972
complex.1502_0_corrected_H_0001,1298.3203887501804
complex.15146_3_corrected_H_0001,1553.3505646947378
complex.1517_9_corrected_H_0001,1611.9423258529168
complex.15195_3_corrected_H_0001,1359.1030159656239
complex.15218_9_corrected_H_0001,853.5203512526732
complex.15267_1_corrected_H_0001,864.1654481318037
complex.15485_4_corrected_H_0001,876.3864028668595
complex.15555_9_corrected_H_0001,635.5410672698126
complex.15657_3_corrected_H_0001,1325.5639779085923
complex.156_2_corrected_H_0001,1233.3354620887294
complex.15727_1_corrected_H_0001,642.9134445292548
complex.1573_1_corrected_H_0001,1337.0718995811785
complex.15767_2_corrected_H_0001,741.013168279289
complex.15810_8_corrected_H_0001,1127.970341358283
complex.15851_1_corrected_H_0001,1621.3052427492275
complex.15856_8_corrected_H_0001,1091.596031177136
complex.15910_6_corrected_H_0001,779.2996779022415
complex.15918_2_corrected_H_0001,1157.1779168050307
complex.15920_9_corrected_H_0001,915.518595798123
complex.16028_9_corrected_H_0001,1192.5672746495256
complex.16090_3_corrected_H_0001,1024.0199069119917
complex.16150_5_corrected_H_0001,1370.0904654176102
complex.16163_7_corrected_H_0001,1104.9904243345081
complex.1624_4_corrected_H_0001,1649.6533364290735
complex.16275_1_corrected_H_0001,626.5040023399652
complex.16284_4_corrected_H_0001,1489.1743464718966
complex.16306_3_corrected_H_0001,1077.0815339339988
complex.1631_3_corrected_H_0001,1495.5385294864045
complex.16459_2_corrected_H_0001,793.5602726581455
