pdb_file,bsa
complex.4_7_18_corrected_H_0001_T46,1780.5535976390038
complex.4_7_25_corrected_H_0001_T46,983.0669194556212
complex.4_7_36_corrected_H_0001_T46,1502.8435929663792
complex.4_7_37_corrected_H_0001_T46,1430.1272869303175
complex.4_7_40_corrected_H_0001_T46,1563.9072302877576
complex.4_8_10_corrected_H_0001_T46,1561.6861379198017
complex.4_8_11_corrected_H_0001_T46,1724.148977173265
complex.4_8_16_corrected_H_0001_T46,1455.7814885680164
complex.4_8_17_corrected_H_0001_T46,1506.0498716644945
complex.4_8_20_corrected_H_0001_T46,1867.776770467184
complex.4_8_28_corrected_H_0001_T46,1965.6836927630704
complex.4_8_44_corrected_H_0001_T46,1567.8508036831809
complex.4_9_21_corrected_H_0001_T46,1686.798405370504
complex.4_9_3_corrected_H_0001_T46,1683.115256278521
complex.4_9_40_corrected_H_0001_T46,1622.9156238578853
complex.5_0_11_corrected_H_0001_T46,1577.684681728897
complex.5_0_13_corrected_H_0001_T46,1387.4483148086529
complex.5_0_15_corrected_H_0001_T46,985.9783742668952
complex.5_0_17_corrected_H_0001_T46,1913.420161800412
complex.5_0_18_corrected_H_0001_T46,983.496629305284
complex.5_0_23_corrected_H_0001_T46,1479.8515310378043
complex.5_0_26_corrected_H_0001_T46,736.5102260745989
complex.5_0_42_corrected_H_0001_T46,683.0565248124658
complex.5_0_43_corrected_H_0001_T46,1116.4592226707737
complex.5_0_4_corrected_H_0001_T46,1235.789748574176
complex.5_0_5_corrected_H_0001_T46,1156.0277984066945
complex.5_10_10_corrected_H_0001_T46,1838.5406458906052
complex.5_10_13_corrected_H_0001_T46,1457.630812714524
complex.5_10_21_corrected_H_0001_T46,1505.6252647855854
complex.5_11_28_corrected_H_0001_T46,1744.7606082379389
complex.5_11_34_corrected_H_0001_T46,1807.694401340628
complex.5_11_40_corrected_H_0001_T46,1887.0250445835209
complex.5_11_41_corrected_H_0001_T46,1893.688510643955
complex.5_11_42_corrected_H_0001_T46,1873.660477001411
complex.5_11_8_corrected_H_0001_T46,1918.023478805646
complex.5_12_14_corrected_H_0001_T46,1886.09748258288
complex.5_12_19_corrected_H_0001_T46,1880.196684109384
complex.5_12_22_corrected_H_0001_T46,1997.5118273636328
complex.5_12_34_corrected_H_0001_T46,1964.763754456333
complex.5_12_9_corrected_H_0001_T46,1949.6254867346304
complex.5_13_14_corrected_H_0001_T46,1957.691720333092
complex.5_13_26_corrected_H_0001_T46,1778.2737467613224
complex.5_13_31_corrected_H_0001_T46,1673.6464242204456
complex.5_13_37_corrected_H_0001_T46,1935.7658369433284
complex.5_13_43_corrected_H_0001_T46,2052.4029137575017
complex.5_14_14_corrected_H_0001_T46,2046.722628631691
complex.5_14_30_corrected_H_0001_T46,1951.441328779156
complex.5_14_43_corrected_H_0001_T46,1974.9599937693984
complex.5_14_44_corrected_H_0001_T46,2023.419125389797
complex.5_14_4_corrected_H_0001_T46,2023.8431685340563
complex.5_15_0_corrected_H_0001_T46,1936.9093306158395
complex.5_15_27_corrected_H_0001_T46,2003.6857272233883
complex.5_15_29_corrected_H_0001_T46,1967.027956336773
complex.5_15_31_corrected_H_0001_T46,2032.326735088709
complex.5_15_33_corrected_H_0001_T46,2103.711540785158
complex.5_15_37_corrected_H_0001_T46,2161.214163143588
complex.5_15_48_corrected_H_0001_T46,2092.8539607065068
complex.5_16_16_corrected_H_0001_T46,2129.517335850802
complex.5_16_24_corrected_H_0001_T46,2032.6672489521409
complex.5_16_31_corrected_H_0001_T46,1943.5813863537987
complex.5_17_16_corrected_H_0001_T46,2164.0574261889324
complex.5_17_18_corrected_H_0001_T46,2032.1926762805836
complex.5_17_26_corrected_H_0001_T46,2022.9051642639188
complex.5_17_30_corrected_H_0001_T46,2122.2935968938477
complex.5_17_44_corrected_H_0001_T46,2051.1877608350514
complex.5_18_13_corrected_H_0001_T46,2016.0661496617597
complex.5_18_32_corrected_H_0001_T46,2069.6220357475268
complex.5_18_33_corrected_H_0001_T46,2139.9056273614515
complex.5_18_34_corrected_H_0001_T46,2212.347024881199
complex.5_18_37_corrected_H_0001_T46,2049.4406196808777
complex.5_18_44_corrected_H_0001_T46,2021.427147858638
complex.5_18_49_corrected_H_0001_T46,2191.5376360432474
complex.5_1_10_corrected_H_0001_T46,1153.5785954012244
complex.5_1_1_corrected_H_0001_T46,1518.7530338745455
complex.5_1_23_corrected_H_0001_T46,1095.7526297532531
complex.5_1_35_corrected_H_0001_T46,997.8663042693242
complex.5_1_36_corrected_H_0001_T46,1095.0205702482654
complex.5_1_41_corrected_H_0001_T46,1238.967234201953
complex.5_2_1_corrected_H_0001_T46,900.5301747923932
complex.5_2_21_corrected_H_0001_T46,1286.670723302448
complex.5_2_26_corrected_H_0001_T46,1275.194584399298
complex.5_2_2_corrected_H_0001_T46,1314.356595482217
complex.5_2_37_corrected_H_0001_T46,1192.0232825969033
complex.5_2_6_corrected_H_0001_T46,1038.9776550304905
complex.5_3_11_corrected_H_0001_T46,1040.6295721108709
complex.5_3_15_corrected_H_0001_T46,1092.0954821297928
complex.5_3_46_corrected_H_0001_T46,1208.2042354802106
complex.5_3_6_corrected_H_0001_T46,1635.4466692349797
complex.5_4_11_corrected_H_0001_T46,1684.454942932738
complex.5_4_20_corrected_H_0001_T46,1247.8159797597764
complex.5_4_22_corrected_H_0001_T46,1189.966137401516
complex.5_4_37_corrected_H_0001_T46,1617.3251712160818
complex.5_4_3_corrected_H_0001_T46,1502.8835403029443
complex.5_5_16_corrected_H_0001_T46,1265.2081005452528
complex.5_5_18_corrected_H_0001_T46,1261.1552486818457
complex.5_5_32_corrected_H_0001_T46,1215.165697105369
complex.5_5_5_corrected_H_0001_T46,1565.123716111566
complex.5_6_5_corrected_H_0001_T46,868.1573672283484
complex.5_7_0_corrected_H_0001_T46,1482.8273203927638
complex.5_7_17_corrected_H_0001_T46,1646.3199428089192
complex.5_7_42_corrected_H_0001_T46,1464.3482962258186
complex.5_7_44_corrected_H_0001_T46,1608.0711461275132
complex.5_7_5_corrected_H_0001_T46,1607.9660440804564
complex.5_9_17_corrected_H_0001_T46,1767.0818040639897
complex.5_9_30_corrected_H_0001_T46,1807.6191109486156
complex.5_9_35_corrected_H_0001_T46,1721.9680458456187
complex.5_9_44_corrected_H_0001_T46,1902.4109787878533
complex.6_0_20_corrected_H_0001_T46,1050.5647788353726
complex.6_0_28_corrected_H_0001_T46,689.1136013923369
complex.6_0_38_corrected_H_0001_T46,1334.261280903549
complex.6_0_3_corrected_H_0001_T46,1040.8018035464647
complex.6_0_48_corrected_H_0001_T46,1138.9204626411156
complex.6_10_22_corrected_H_0001_T46,1332.4660089471708
complex.6_10_26_corrected_H_0001_T46,1656.6090027367409
complex.6_10_35_corrected_H_0001_T46,1638.8659454567478
complex.6_10_38_corrected_H_0001_T46,1704.3745518495616
complex.6_10_46_corrected_H_0001_T46,2060.191294188849
complex.6_11_20_corrected_H_0001_T46,1658.9126466991693
complex.6_11_22_corrected_H_0001_T46,1733.564079336391
complex.6_11_45_corrected_H_0001_T46,1942.415562948376
complex.6_12_24_corrected_H_0001_T46,1855.05264306302
complex.6_12_27_corrected_H_0001_T46,1740.6253834223137
complex.6_12_36_corrected_H_0001_T46,1651.5537026299062
complex.6_12_40_corrected_H_0001_T46,1735.7449744700498
complex.6_13_13_corrected_H_0001_T46,1939.0214737400677
complex.6_13_1_corrected_H_0001_T46,1869.289692059283
complex.6_13_20_corrected_H_0001_T46,1875.326758948935
complex.6_13_29_corrected_H_0001_T46,2015.3006143175044
complex.6_13_33_corrected_H_0001_T46,2060.277573800044
complex.6_13_3_corrected_H_0001_T46,1643.7640502493778
complex.6_13_47_corrected_H_0001_T46,1958.235777699163
complex.6_13_8_corrected_H_0001_T46,1895.8286598832765
complex.6_14_16_corrected_H_0001_T46,1899.463494812422
complex.6_14_34_corrected_H_0001_T46,2085.6261346388383
complex.6_14_36_corrected_H_0001_T46,2128.5714223649597
complex.6_14_47_corrected_H_0001_T46,1906.486158627269
complex.6_14_8_corrected_H_0001_T46,1958.651402679834
complex.6_14_9_corrected_H_0001_T46,1689.984747840068
complex.6_15_47_corrected_H_0001_T46,2037.3252638327103
complex.6_15_6_corrected_H_0001_T46,1827.8749712104477
complex.6_16_17_corrected_H_0001_T46,2003.8647014183207
complex.6_16_1_corrected_H_0001_T46,2132.404146390685
complex.6_16_20_corrected_H_0001_T46,2129.4959342182665
complex.6_16_27_corrected_H_0001_T46,1957.256190161588
complex.6_16_41_corrected_H_0001_T46,1971.1460763256143
complex.6_17_21_corrected_H_0001_T46,2016.0945710693195
complex.6_17_28_corrected_H_0001_T46,2218.4438536048274
complex.6_17_37_corrected_H_0001_T46,2042.7646707229903
complex.6_17_38_corrected_H_0001_T46,2058.307152229854
complex.6_17_45_corrected_H_0001_T46,2128.80060185758
complex.6_17_46_corrected_H_0001_T46,2073.287319315672
complex.6_17_49_corrected_H_0001_T46,2148.4611521972947
complex.6_17_8_corrected_H_0001_T46,2167.905626314063
complex.6_18_30_corrected_H_0001_T46,2030.6873271945733
complex.6_18_3_corrected_H_0001_T46,2055.9240763242706
complex.6_18_45_corrected_H_0001_T46,2038.1135733573228
complex.6_18_46_corrected_H_0001_T46,2001.4712491293776
complex.6_18_7_corrected_H_0001_T46,2044.3005745469452
complex.6_19_4_corrected_H_0001_T46,1968.3740875042768
complex.6_1_22_corrected_H_0001_T46,1121.6627021315762
complex.6_1_43_corrected_H_0001_T46,1540.1717612607335
complex.6_2_20_corrected_H_0001_T46,843.4051494319447
complex.6_2_34_corrected_H_0001_T46,1330.4867012724644
complex.6_2_35_corrected_H_0001_T46,1110.9464333218093
complex.6_2_47_corrected_H_0001_T46,1066.9843829713063
complex.6_3_12_corrected_H_0001_T46,1151.4277956544684
complex.6_3_16_corrected_H_0001_T46,1112.575782958791
complex.6_3_19_corrected_H_0001_T46,1505.5340079516045
complex.6_3_2_corrected_H_0001_T46,1687.962297766855
complex.6_3_32_corrected_H_0001_T46,1391.8071369395202
complex.6_3_35_corrected_H_0001_T46,1737.4778061258312
complex.6_3_40_corrected_H_0001_T46,1122.64769797181
complex.6_3_44_corrected_H_0001_T46,1137.6096398663158
complex.6_3_45_corrected_H_0001_T46,1209.0721676037083
complex.6_3_9_corrected_H_0001_T46,1556.0279996740355
complex.6_4_16_corrected_H_0001_T46,1495.45331309018
complex.6_4_18_corrected_H_0001_T46,1110.312901122119
complex.6_4_19_corrected_H_0001_T46,1396.0318742415966
complex.6_4_2_corrected_H_0001_T46,1299.6599431921732
complex.6_4_33_corrected_H_0001_T46,1518.322648421581
complex.6_4_38_corrected_H_0001_T46,1160.2369758462046
complex.6_5_25_corrected_H_0001_T46,1470.6424280292904
complex.6_5_26_corrected_H_0001_T46,1695.9194976866129
complex.6_5_2_corrected_H_0001_T46,1365.3054129576922
complex.6_5_37_corrected_H_0001_T46,1565.7591397819288
complex.6_5_41_corrected_H_0001_T46,1645.0596838513648
complex.6_5_8_corrected_H_0001_T46,1437.7451013717036
complex.6_6_14_corrected_H_0001_T46,1601.4494980041927
complex.6_6_17_corrected_H_0001_T46,1151.7930564609978
complex.6_6_36_corrected_H_0001_T46,1089.991971679523
complex.6_6_46_corrected_H_0001_T46,1588.6435472894736
complex.6_6_47_corrected_H_0001_T46,1480.2686228379462
complex.6_6_48_corrected_H_0001_T46,1860.6268528104863
complex.6_6_49_corrected_H_0001_T46,1494.4772368198535
complex.6_6_4_corrected_H_0001_T46,1322.641118757214
complex.6_6_6_corrected_H_0001_T46,1395.5404825362057
complex.6_7_12_corrected_H_0001_T46,1509.6958244240975
complex.6_7_20_corrected_H_0001_T46,1295.5717066365924
complex.6_7_24_corrected_H_0001_T46,1726.2983558626966
complex.6_7_32_corrected_H_0001_T46,1389.4137823877318
complex.6_7_34_corrected_H_0001_T46,1524.6835711188269
complex.6_7_39_corrected_H_0001_T46,1379.9553312867429
complex.6_8_21_corrected_H_0001_T46,1610.2969299288125
complex.6_8_22_corrected_H_0001_T46,1522.7582685575926
complex.6_8_25_corrected_H_0001_T46,1698.8887311359283
complex.6_8_30_corrected_H_0001_T46,1775.5504344627789
complex.6_8_31_corrected_H_0001_T46,1673.0101064390165
complex.6_8_47_corrected_H_0001_T46,1533.9434730177743
complex.6_8_5_corrected_H_0001_T46,1668.027808069337
complex.6_9_27_corrected_H_0001_T46,1701.4687430969989
complex.6_9_5_corrected_H_0001_T46,1575.2432208124485
complex.7_0_1_corrected_H_0001_T46,1503.467359927834
complex.7_0_31_corrected_H_0001_T46,1892.989253813168
complex.7_0_32_corrected_H_0001_T46,641.3982134968319
complex.7_0_40_corrected_H_0001_T46,1217.3916304227678
complex.7_0_8_corrected_H_0001_T46,629.6998356982785
complex.7_10_19_corrected_H_0001_T46,1725.9056952277078
complex.7_10_1_corrected_H_0001_T46,1765.3810284492392
complex.7_10_20_corrected_H_0001_T46,1904.3350244198828
complex.7_10_27_corrected_H_0001_T46,1890.8380066590107
complex.7_10_28_corrected_H_0001_T46,1894.8859970495
complex.7_10_47_corrected_H_0001_T46,1756.0206314782515
complex.7_10_9_corrected_H_0001_T46,1624.6084093252302
complex.7_11_11_corrected_H_0001_T46,1869.3201678885453
complex.7_11_14_corrected_H_0001_T46,1691.8459900751477
complex.7_11_19_corrected_H_0001_T46,1902.691541541033
complex.7_11_33_corrected_H_0001_T46,1822.4592432623776
complex.7_11_43_corrected_H_0001_T46,1914.4898270424453
complex.7_11_44_corrected_H_0001_T46,1873.15424692725
complex.7_11_6_corrected_H_0001_T46,1915.0728277754297
complex.7_12_12_corrected_H_0001_T46,1696.770008149988
complex.7_12_26_corrected_H_0001_T46,1882.936140024718
complex.7_12_2_corrected_H_0001_T46,1896.611475326048
complex.7_12_35_corrected_H_0001_T46,1954.5833006720568
complex.7_12_42_corrected_H_0001_T46,1962.348349828864
complex.7_13_36_corrected_H_0001_T46,1923.4161179909845
complex.7_13_38_corrected_H_0001_T46,1865.3139183734277
complex.7_13_39_corrected_H_0001_T46,1973.046972074448
complex.7_13_48_corrected_H_0001_T46,1916.4651149504496
complex.7_13_9_corrected_H_0001_T46,2091.533553611205
complex.7_14_25_corrected_H_0001_T46,1908.148005565228
complex.7_14_31_corrected_H_0001_T46,1911.507475961831
complex.7_14_37_corrected_H_0001_T46,2031.2735566184056
complex.7_14_48_corrected_H_0001_T46,1995.064108727087
complex.7_15_10_corrected_H_0001_T46,1933.5901551696115
complex.7_15_14_corrected_H_0001_T46,1968.705935740527
complex.7_15_34_corrected_H_0001_T46,2077.7832605927542
complex.7_15_35_corrected_H_0001_T46,2026.7203102727508
complex.7_15_36_corrected_H_0001_T46,1978.729452330872
complex.7_16_28_corrected_H_0001_T46,2087.8689498170443
complex.7_16_36_corrected_H_0001_T46,2142.4710751206294
complex.7_16_3_corrected_H_0001_T46,2115.311957065005
complex.7_16_44_corrected_H_0001_T46,1970.7592027656829
complex.7_16_5_corrected_H_0001_T46,1974.7443114439504
complex.7_17_20_corrected_H_0001_T46,2036.271963818741
complex.7_17_29_corrected_H_0001_T46,1994.074406541624
complex.7_17_2_corrected_H_0001_T46,2059.430307172537
complex.7_18_11_corrected_H_0001_T46,2102.4829466217507
complex.7_18_12_corrected_H_0001_T46,2050.66344782773
complex.7_18_17_corrected_H_0001_T46,2141.763059834628
complex.7_18_20_corrected_H_0001_T46,2106.6119405165864
complex.7_18_36_corrected_H_0001_T46,1962.877871789191
complex.7_18_38_corrected_H_0001_T46,1996.4254990166228
complex.7_18_5_corrected_H_0001_T46,2059.602149950004
complex.7_1_12_corrected_H_0001_T46,1142.9337170668225
complex.7_1_16_corrected_H_0001_T46,1354.0193338720928
complex.7_1_21_corrected_H_0001_T46,1618.2234791169249
complex.7_1_24_corrected_H_0001_T46,1030.475535941494
complex.7_1_44_corrected_H_0001_T46,1454.243480807385
complex.7_1_46_corrected_H_0001_T46,1379.4586946615127
complex.7_1_47_corrected_H_0001_T46,1240.9250690764948
complex.7_1_9_corrected_H_0001_T46,1253.4333601457238
complex.7_2_14_corrected_H_0001_T46,1086.690831295182
complex.7_2_28_corrected_H_0001_T46,1335.3377796165678
complex.7_2_33_corrected_H_0001_T46,1130.0841030197423
complex.7_2_44_corrected_H_0001_T46,1586.0101722374493
complex.7_3_37_corrected_H_0001_T46,1962.7929373862664
complex.7_3_43_corrected_H_0001_T46,1246.091611234304
complex.7_4_17_corrected_H_0001_T46,1909.0886886771768
complex.7_4_35_corrected_H_0001_T46,1472.6168121854607
complex.7_4_41_corrected_H_0001_T46,1439.186424117475
complex.7_4_46_corrected_H_0001_T46,1787.9862783135777
complex.7_4_48_corrected_H_0001_T46,1404.405613571862
complex.7_5_35_corrected_H_0001_T46,1548.5373265589842
complex.7_5_39_corrected_H_0001_T46,1265.275183506301
complex.7_5_9_corrected_H_0001_T46,1394.6114346214945
complex.7_6_19_corrected_H_0001_T46,1569.2293535251392
complex.7_6_1_corrected_H_0001_T46,1395.4520239550257
complex.7_6_27_corrected_H_0001_T46,1569.553552391948
complex.7_6_28_corrected_H_0001_T46,1477.0935454743303
complex.7_6_40_corrected_H_0001_T46,1489.2009103987766
complex.7_6_45_corrected_H_0001_T46,1566.052968688031
complex.7_7_14_corrected_H_0001_T46,1590.501253231554
complex.7_7_1_corrected_H_0001_T46,1468.6619286016703
complex.7_7_8_corrected_H_0001_T46,1714.3404843123735
complex.7_8_13_corrected_H_0001_T46,1543.3380276107782
complex.7_8_23_corrected_H_0001_T46,1756.7880324761554
complex.7_8_26_corrected_H_0001_T46,1842.7524063855308
complex.7_8_43_corrected_H_0001_T46,1632.0705585874184
complex.7_9_18_corrected_H_0001_T46,1626.1777676409165
complex.7_9_22_corrected_H_0001_T46,1327.912410636829
complex.7_9_28_corrected_H_0001_T46,1632.49003374928
complex.7_9_42_corrected_H_0001_T46,1866.442418094628
complex.7_9_48_corrected_H_0001_T46,1288.1579247943646
complex.7_9_49_corrected_H_0001_T46,1639.6575126348453
complex.8_0_29_corrected_H_0001_T46,1066.6485216137007
complex.8_0_34_corrected_H_0001_T46,1504.3887249925228
complex.8_0_6_corrected_H_0001_T46,1438.437376446518
complex.8_10_14_corrected_H_0001_T46,1573.222635453887
complex.8_10_16_corrected_H_0001_T46,1839.3670763081557
complex.8_10_33_corrected_H_0001_T46,1695.843593406813
complex.8_10_34_corrected_H_0001_T46,1854.3286509928985
complex.8_10_42_corrected_H_0001_T46,1877.701764022
complex.8_10_7_corrected_H_0001_T46,1500.5228365115818
complex.8_11_0_corrected_H_0001_T46,1630.9765095805178
complex.8_11_15_corrected_H_0001_T46,1837.532602761159
complex.8_11_32_corrected_H_0001_T46,1668.2320382536764
complex.8_11_36_corrected_H_0001_T46,1628.6835790028254
complex.8_11_46_corrected_H_0001_T46,1862.76581622937
complex.8_11_47_corrected_H_0001_T46,1403.998183919768
complex.8_11_4_corrected_H_0001_T46,1579.608184909588
complex.8_11_7_corrected_H_0001_T46,1730.4986611842814
complex.8_11_9_corrected_H_0001_T46,1681.5937380165433
complex.8_12_10_corrected_H_0001_T46,1576.507536879677
complex.8_12_1_corrected_H_0001_T46,1961.638507352276
complex.8_12_44_corrected_H_0001_T46,2012.095737708294
complex.8_12_48_corrected_H_0001_T46,1798.4767910098744
complex.8_12_5_corrected_H_0001_T46,1919.1135612677008
complex.8_13_15_corrected_H_0001_T46,1940.7596112016051
complex.8_13_23_corrected_H_0001_T46,2029.06259752032
complex.8_14_12_corrected_H_0001_T46,2018.222455061756
complex.8_14_24_corrected_H_0001_T46,2028.429072289755
complex.8_14_26_corrected_H_0001_T46,2043.3995897227576
complex.8_14_2_corrected_H_0001_T46,1815.8363752078203
complex.8_14_32_corrected_H_0001_T46,1923.0184622786344
complex.8_14_33_corrected_H_0001_T46,2133.9987369457303
complex.8_14_39_corrected_H_0001_T46,1976.6425991392807
complex.8_15_21_corrected_H_0001_T46,2086.5123829772383
complex.8_15_22_corrected_H_0001_T46,2100.014106617158
complex.8_15_23_corrected_H_0001_T46,2151.1559770784934
complex.8_15_24_corrected_H_0001_T46,1951.9930376511547
complex.8_15_3_corrected_H_0001_T46,2091.4722128387275
complex.8_15_5_corrected_H_0001_T46,2106.986149390941
complex.8_16_15_corrected_H_0001_T46,2123.760768509379
complex.8_16_37_corrected_H_0001_T46,1945.5466461089327
complex.8_16_38_corrected_H_0001_T46,1943.8471368783776
complex.8_16_9_corrected_H_0001_T46,1961.871608556088
complex.8_17_0_corrected_H_0001_T46,1926.255727283904
complex.8_17_17_corrected_H_0001_T46,2089.716718145619
complex.8_17_22_corrected_H_0001_T46,2055.731468573993
complex.8_17_23_corrected_H_0001_T46,2026.8082497373723
complex.8_17_32_corrected_H_0001_T46,2118.486341306496
complex.8_17_41_corrected_H_0001_T46,2094.2261539857955
complex.8_17_47_corrected_H_0001_T46,2151.205449278113
complex.8_18_10_corrected_H_0001_T46,2028.3446019814016
complex.8_18_18_corrected_H_0001_T46,1940.3633823255293
complex.8_18_35_corrected_H_0001_T46,2190.208746443688
complex.8_18_41_corrected_H_0001_T46,2046.025361180604
complex.8_18_4_corrected_H_0001_T46,2154.228867596992
complex.8_19_3_corrected_H_0001_T46,2051.701386274657
complex.8_1_14_corrected_H_0001_T46,1184.5710277317175
complex.8_1_15_corrected_H_0001_T46,1270.393500281185
complex.8_1_18_corrected_H_0001_T46,1353.0522248828838
complex.8_1_28_corrected_H_0001_T46,1037.8165965322387
complex.8_1_32_corrected_H_0001_T46,1165.95223733455
complex.8_1_33_corrected_H_0001_T46,1413.6668176085495
complex.8_1_39_corrected_H_0001_T46,918.2303978819928
complex.8_1_3_corrected_H_0001_T46,1388.8350716543446
complex.8_2_10_corrected_H_0001_T46,1605.3215744082063
complex.8_2_12_corrected_H_0001_T46,1071.7133961852232
complex.8_2_19_corrected_H_0001_T46,1168.7649498698156
complex.8_2_23_corrected_H_0001_T46,1109.263735990844
complex.8_2_24_corrected_H_0001_T46,1301.8449921263
complex.8_2_25_corrected_H_0001_T46,1244.238468464731
complex.8_2_31_corrected_H_0001_T46,1456.63856162282
complex.8_2_39_corrected_H_0001_T46,1264.111066726795
complex.8_2_40_corrected_H_0001_T46,1341.0289758253384
complex.8_2_49_corrected_H_0001_T46,1080.4919765119191
complex.8_3_14_corrected_H_0001_T46,931.9117127769896
complex.8_3_23_corrected_H_0001_T46,1349.9145740090626
complex.8_3_25_corrected_H_0001_T46,1227.8312087724023
complex.8_3_39_corrected_H_0001_T46,1375.9881065091467
complex.8_3_42_corrected_H_0001_T46,2037.5592495538003
complex.8_3_48_corrected_H_0001_T46,1310.3222530765345
complex.8_4_21_corrected_H_0001_T46,1571.1206715898625
complex.8_4_44_corrected_H_0001_T46,1260.4824993126567
complex.8_4_47_corrected_H_0001_T46,1472.251333766675
complex.8_4_49_corrected_H_0001_T46,1142.8759659502502
complex.8_4_9_corrected_H_0001_T46,1677.599549602195
complex.8_5_1_corrected_H_0001_T46,1574.12291423253
complex.8_5_43_corrected_H_0001_T46,1519.4067695917165
complex.8_5_48_corrected_H_0001_T46,1755.2173508310989
complex.8_6_10_corrected_H_0001_T46,1642.0047451504488
complex.8_6_25_corrected_H_0001_T46,1178.9956267062316
complex.8_6_33_corrected_H_0001_T46,1338.1313960229872
complex.8_6_39_corrected_H_0001_T46,1551.7971847063636
complex.8_7_16_corrected_H_0001_T46,1515.1063624864364
complex.8_7_19_corrected_H_0001_T46,1629.0476662771853
complex.8_7_41_corrected_H_0001_T46,1490.25929800807
complex.8_7_47_corrected_H_0001_T46,1470.4507064955778
complex.8_7_4_corrected_H_0001_T46,1613.183166822193
complex.8_8_18_corrected_H_0001_T46,1884.614278535264
complex.8_8_24_corrected_H_0001_T46,1702.66658082928
complex.8_8_37_corrected_H_0001_T46,1401.0429120273802
complex.8_8_48_corrected_H_0001_T46,1525.09976920573
complex.8_9_0_corrected_H_0001_T46,1556.2003619114475
complex.8_9_11_corrected_H_0001_T46,1559.3951020705626
complex.8_9_14_corrected_H_0001_T46,1766.997715527592
complex.8_9_20_corrected_H_0001_T46,1835.085414971738
complex.8_9_46_corrected_H_0001_T46,1381.5085450811057
complex.9_0_19_corrected_H_0001_T46,1107.6901535339605
complex.9_0_39_corrected_H_0001_T46,1415.693946816804
complex.9_0_44_corrected_H_0001_T46,749.0106992838664
complex.9_0_45_corrected_H_0001_T46,930.3956994755226
complex.9_0_7_corrected_H_0001_T46,807.470496326363
complex.9_10_39_corrected_H_0001_T46,1747.526506330676
complex.9_10_4_corrected_H_0001_T46,1722.4197600907282
complex.9_11_10_corrected_H_0001_T46,1785.9676800051077
complex.9_11_24_corrected_H_0001_T46,1853.3448854866476
complex.9_11_27_corrected_H_0001_T46,1733.8184500081206
complex.9_11_2_corrected_H_0001_T46,1960.6913533634945
complex.9_12_20_corrected_H_0001_T46,1922.855979074264
complex.9_13_16_corrected_H_0001_T46,2070.5098367597566
complex.9_13_18_corrected_H_0001_T46,1924.577036030172
complex.9_13_41_corrected_H_0001_T46,1682.5774187563093
complex.9_13_45_corrected_H_0001_T46,2053.405944864769
complex.9_14_10_corrected_H_0001_T46,1999.2266755863184
complex.9_14_27_corrected_H_0001_T46,2088.443697812576
complex.9_14_38_corrected_H_0001_T46,1975.0291630080335
complex.9_15_12_corrected_H_0001_T46,2117.8883922561035
complex.9_15_13_corrected_H_0001_T46,1931.2159069769789
complex.9_15_30_corrected_H_0001_T46,2055.864124858843
complex.9_15_46_corrected_H_0001_T46,2001.951583423408
complex.9_15_7_corrected_H_0001_T46,1905.420604970552
complex.9_16_0_corrected_H_0001_T46,2243.4371290464114
complex.9_16_25_corrected_H_0001_T46,1980.067477462944
complex.9_16_29_corrected_H_0001_T46,2096.3211200041824
complex.9_16_32_corrected_H_0001_T46,2048.335167469275
complex.9_16_34_corrected_H_0001_T46,2055.839112845398
complex.9_16_35_corrected_H_0001_T46,1911.015494728745
complex.9_16_47_corrected_H_0001_T46,1979.447249382369
complex.9_16_6_corrected_H_0001_T46,2066.782988427385
complex.9_17_12_corrected_H_0001_T46,2093.726802947785
complex.9_17_14_corrected_H_0001_T46,2079.384443736759
complex.9_17_25_corrected_H_0001_T46,2092.8764142461623
complex.9_17_7_corrected_H_0001_T46,2142.7815658165346
complex.9_18_16_corrected_H_0001_T46,2072.7432692256957
complex.9_18_28_corrected_H_0001_T46,2024.1232835958851
complex.9_18_2_corrected_H_0001_T46,2027.904299482556
complex.9_18_47_corrected_H_0001_T46,2094.818003715247
complex.9_18_48_corrected_H_0001_T46,1998.1212723639385
complex.9_1_17_corrected_H_0001_T46,1177.463247380883
complex.9_1_27_corrected_H_0001_T46,876.5462179996721
complex.9_1_29_corrected_H_0001_T46,1039.1989129522008
complex.9_1_48_corrected_H_0001_T46,1295.96532823103
complex.9_1_8_corrected_H_0001_T46,1274.2567100367178
complex.9_2_5_corrected_H_0001_T46,1503.324424441782
complex.9_3_0_corrected_H_0001_T46,1241.2299675656304
complex.9_3_17_corrected_H_0001_T46,1656.5924661517674
complex.9_3_21_corrected_H_0001_T46,1248.3658926397477
complex.9_3_36_corrected_H_0001_T46,1445.8718248588248
complex.9_3_41_corrected_H_0001_T46,1397.4587266926228
complex.9_3_5_corrected_H_0001_T46,1069.2044862921211
complex.9_4_26_corrected_H_0001_T46,1191.1098964978555
complex.9_4_30_corrected_H_0001_T46,1575.157676914072
complex.9_4_36_corrected_H_0001_T46,1368.1689428702705
complex.9_4_8_corrected_H_0001_T46,1625.6812954193956
complex.9_5_13_corrected_H_0001_T46,1262.3718985195155
complex.9_5_21_corrected_H_0001_T46,1408.3439434147367
complex.9_5_40_corrected_H_0001_T46,1410.0242279727115
complex.9_5_42_corrected_H_0001_T46,1677.7282439373685
complex.9_5_49_corrected_H_0001_T46,1647.801603723292
