pdb_file,bsa
complex.5_1_49_corrected_H_0001,1019.2266225527419
complex.5_1_8_corrected_H_0001,1052.4374146084665
complex.5_2_17_corrected_H_0001,1375.9312358605166
complex.5_2_24_corrected_H_0001,1038.6570488726102
complex.5_2_31_corrected_H_0001,1160.367886500535
complex.5_2_33_corrected_H_0001,1305.9623698855758
complex.5_2_37_corrected_H_0001,1267.7905361120938
complex.5_2_8_corrected_H_0001,1133.5561217197173
complex.5_3_38_corrected_H_0001,1675.170210947519
complex.5_3_49_corrected_H_0001,659.8737196861039
complex.5_4_16_corrected_H_0001,1671.7337401945842
complex.5_4_18_corrected_H_0001,1624.9166426860138
complex.5_4_34_corrected_H_0001,1239.8093360783932
complex.5_4_41_corrected_H_0001,1351.771389754802
complex.5_4_46_corrected_H_0001,1246.9916734891922
complex.5_4_49_corrected_H_0001,1440.6755168659474
complex.5_5_15_corrected_H_0001,1170.4358189088016
complex.5_5_23_corrected_H_0001,1133.9987344226647
complex.5_5_30_corrected_H_0001,1073.7412293048947
complex.5_5_32_corrected_H_0001,1171.7785877790557
complex.5_6_15_corrected_H_0001,1469.654693186254
complex.5_6_16_corrected_H_0001,1746.9267337720266
complex.5_6_21_corrected_H_0001,1129.4278855305238
complex.5_6_33_corrected_H_0001,1143.4445610178627
complex.5_6_35_corrected_H_0001,1320.2556696951578
complex.5_6_43_corrected_H_0001,1374.2215261334604
complex.5_6_45_corrected_H_0001,1394.0564252088552
complex.5_6_49_corrected_H_0001,1414.1140371198744
complex.5_6_5_corrected_H_0001,1371.7420728530487
complex.5_6_7_corrected_H_0001,1541.5739220407959
complex.5_7_0_corrected_H_0001,1187.9514637520952
complex.5_7_43_corrected_H_0001,1333.718998627617
complex.5_7_6_corrected_H_0001,1305.0886324034182
complex.5_8_11_corrected_H_0001,1292.9955680751482
complex.5_8_18_corrected_H_0001,1385.7867016054115
complex.5_8_33_corrected_H_0001,1523.2021466920523
complex.5_8_6_corrected_H_0001,1419.6650984667103
complex.5_9_12_corrected_H_0001,1521.9832964046727
complex.5_9_23_corrected_H_0001,1394.981253477512
complex.5_9_29_corrected_H_0001,1511.8748586696347
complex.5_9_31_corrected_H_0001,1340.4318640093188
complex.5_9_3_corrected_H_0001,1426.3243774405419
complex.6_0_23_corrected_H_0001,1803.4723323370927
complex.6_0_3_corrected_H_0001,1442.0457066468043
complex.6_0_4_corrected_H_0001,684.2059184565514
complex.6_10_16_corrected_H_0001,1384.8371576735444
complex.6_10_25_corrected_H_0001,1393.8295430432627
complex.6_11_28_corrected_H_0001,1584.9151860150705
complex.6_11_43_corrected_H_0001,1462.7847535323708
complex.6_11_49_corrected_H_0001,1443.4447664256732
complex.6_12_23_corrected_H_0001,1601.5086952114689
complex.6_12_34_corrected_H_0001,1389.6534208792727
complex.6_12_35_corrected_H_0001,1196.0340464922701
complex.6_12_38_corrected_H_0001,1248.1511361617195
complex.6_13_10_corrected_H_0001,1542.9601703079534
complex.6_13_20_corrected_H_0001,1113.069198210691
complex.6_13_28_corrected_H_0001,1646.9279098552906
complex.6_13_38_corrected_H_0001,1478.2447685159386
complex.6_13_39_corrected_H_0001,1425.2942381867651
complex.6_13_40_corrected_H_0001,1586.6352858896134
complex.6_13_46_corrected_H_0001,1412.1160177715647
complex.6_14_8_corrected_H_0001,1546.8231129206215
complex.6_15_10_corrected_H_0001,1524.298516613082
complex.6_15_14_corrected_H_0001,1417.2598130390506
complex.6_15_20_corrected_H_0001,1428.1778008333422
complex.6_15_29_corrected_H_0001,1468.254564143128
complex.6_15_38_corrected_H_0001,1477.1654179883044
complex.6_15_44_corrected_H_0001,1365.8377779048533
complex.6_15_46_corrected_H_0001,1557.1035826086045
complex.6_16_10_corrected_H_0001,1665.0033926666765
complex.6_16_17_corrected_H_0001,1499.2837598243714
complex.6_16_1_corrected_H_0001,1494.5595843725278
complex.6_16_31_corrected_H_0001,1608.1861621198768
complex.6_16_40_corrected_H_0001,1491.676677384352
complex.6_16_46_corrected_H_0001,1465.4830606345022
complex.6_16_9_corrected_H_0001,1457.837361284117
complex.6_17_0_corrected_H_0001,1556.8064770060773
complex.6_17_28_corrected_H_0001,1468.5439745800395
complex.6_17_36_corrected_H_0001,1484.5455882440656
complex.6_17_38_corrected_H_0001,1493.0344548964895
complex.6_17_40_corrected_H_0001,1481.3878607814877
complex.6_17_7_corrected_H_0001,1500.5034559633496
complex.6_18_17_corrected_H_0001,1544.7888968273437
complex.6_18_25_corrected_H_0001,1440.75787143267
complex.6_19_0_corrected_H_0001,1556.6533729744442
complex.6_1_17_corrected_H_0001,1258.5261382872886
complex.6_1_44_corrected_H_0001,1193.0939477099892
complex.6_2_12_corrected_H_0001,1191.0196085525567
complex.6_2_14_corrected_H_0001,1680.4118087536845
complex.6_2_19_corrected_H_0001,1315.2321476178731
complex.6_2_1_corrected_H_0001,1014.2765330498441
complex.6_2_21_corrected_H_0001,1037.1867137794216
complex.6_2_32_corrected_H_0001,1882.6231745278383
complex.6_2_49_corrected_H_0001,1356.7069428477735
complex.6_2_9_corrected_H_0001,1331.5635995246703
complex.6_3_23_corrected_H_0001,1284.8250400059806
complex.6_3_44_corrected_H_0001,1199.8997549935011
complex.6_3_5_corrected_H_0001,886.3708567723406
complex.6_4_32_corrected_H_0001,1488.1951233289183
complex.6_4_33_corrected_H_0001,1255.4765558514337
complex.6_4_40_corrected_H_0001,1321.301152645592
complex.6_4_4_corrected_H_0001,1239.5650001079193
complex.6_5_0_corrected_H_0001,1130.8334301933246
complex.6_5_17_corrected_H_0001,1132.7035688465185
complex.6_5_21_corrected_H_0001,1175.558567381795
complex.6_5_25_corrected_H_0001,1488.8901860976657
complex.6_5_34_corrected_H_0001,948.0268194344753
complex.6_5_35_corrected_H_0001,1188.0247543554433
complex.6_5_38_corrected_H_0001,1100.1769081109196
complex.6_5_48_corrected_H_0001,1046.9239122743202
complex.6_6_14_corrected_H_0001,1216.1287827006745
complex.6_6_42_corrected_H_0001,1285.7692460018443
complex.6_6_47_corrected_H_0001,1368.8276959704126
complex.6_7_11_corrected_H_0001,1506.3977493605125
complex.6_7_12_corrected_H_0001,1462.2205726975444
complex.6_7_13_corrected_H_0001,1432.4209627604905
complex.6_7_34_corrected_H_0001,923.071830654997
complex.6_7_37_corrected_H_0001,1416.6509723377567
complex.6_7_9_corrected_H_0001,1251.9964453338216
complex.6_8_12_corrected_H_0001,1550.2571799301295
complex.6_8_19_corrected_H_0001,1308.1855131777593
complex.6_8_24_corrected_H_0001,1587.711077613374
complex.6_8_27_corrected_H_0001,1477.9270340219846
complex.6_8_39_corrected_H_0001,1464.5745159198923
complex.6_9_24_corrected_H_0001,1424.3823274432398
complex.6_9_26_corrected_H_0001,1424.751410696841
complex.6_9_39_corrected_H_0001,1551.0096447508186
complex.7_0_14_corrected_H_0001,1046.4924476878587
complex.7_0_17_corrected_H_0001,816.2300116147053
complex.7_0_21_corrected_H_0001,1422.0313741275786
complex.7_0_26_corrected_H_0001,2272.6630453161306
complex.7_0_30_corrected_H_0001,929.6352825463509
complex.7_0_40_corrected_H_0001,1058.2374647039142
complex.7_10_14_corrected_H_0001,1263.738205161073
complex.7_10_20_corrected_H_0001,1468.4311870653364
complex.7_10_23_corrected_H_0001,1452.8487616635612
complex.7_10_28_corrected_H_0001,1338.9459035532054
complex.7_11_13_corrected_H_0001,1216.9724825909725
complex.7_11_15_corrected_H_0001,1121.9614938327068
complex.7_11_16_corrected_H_0001,1428.151425124921
complex.7_11_1_corrected_H_0001,1050.2834082803893
complex.7_11_31_corrected_H_0001,1486.8961682390727
complex.7_11_47_corrected_H_0001,1284.6102537580882
complex.7_11_9_corrected_H_0001,1420.0187671372223
complex.7_12_2_corrected_H_0001,1139.540217720889
complex.7_12_32_corrected_H_0001,1363.6401949742103
complex.7_12_39_corrected_H_0001,1490.720814602253
complex.7_12_3_corrected_H_0001,1404.8233292945042
complex.7_12_49_corrected_H_0001,1328.5353185819586
complex.7_12_5_corrected_H_0001,1403.2797555780126
complex.7_12_7_corrected_H_0001,1500.4654268823215
complex.7_13_0_corrected_H_0001,1427.6259461606533
complex.7_13_13_corrected_H_0001,1378.000771503379
complex.7_13_27_corrected_H_0001,1403.1597479099437
complex.7_13_36_corrected_H_0001,1379.7519286930292
complex.7_13_42_corrected_H_0001,1344.8809495875576
complex.7_14_21_corrected_H_0001,1564.220716993168
complex.7_14_22_corrected_H_0001,1460.7627701156198
complex.7_14_29_corrected_H_0001,1491.3199102747822
complex.7_14_42_corrected_H_0001,1481.8109690861966
complex.7_15_16_corrected_H_0001,1504.447590535834
complex.7_15_21_corrected_H_0001,1520.3773352031312
complex.7_15_23_corrected_H_0001,1467.815141529656
complex.7_15_32_corrected_H_0001,1231.618136914989
complex.7_15_40_corrected_H_0001,1499.421948185649
complex.7_15_49_corrected_H_0001,1425.8262700366067
complex.7_15_6_corrected_H_0001,1552.954220248921
complex.7_15_7_corrected_H_0001,1414.417984969572
complex.7_16_16_corrected_H_0001,1610.952760764456
complex.7_16_18_corrected_H_0001,1485.7578689602815
complex.7_16_34_corrected_H_0001,1483.9523299990033
complex.7_17_12_corrected_H_0001,1599.6282627015862
complex.7_18_10_corrected_H_0001,1471.2031905813892
complex.7_18_11_corrected_H_0001,1586.8332648059186
complex.7_18_18_corrected_H_0001,1486.4311114062257
complex.7_18_2_corrected_H_0001,1511.1912957383938
complex.7_18_36_corrected_H_0001,1509.4600649090753
complex.7_18_3_corrected_H_0001,1502.6949050100739
complex.7_1_32_corrected_H_0001,878.1863458566986
complex.7_1_48_corrected_H_0001,749.3868937350926
complex.7_2_34_corrected_H_0001,930.0506088275397
complex.7_2_41_corrected_H_0001,1523.152785630169
complex.7_2_42_corrected_H_0001,794.0433141788199
complex.7_2_6_corrected_H_0001,1001.3263837281775
complex.7_3_1_corrected_H_0001,1159.6508766629377
complex.7_3_37_corrected_H_0001,1694.2573805929605
complex.7_3_45_corrected_H_0001,1049.7883096575642
complex.7_3_46_corrected_H_0001,1123.4884870179194
complex.7_4_28_corrected_H_0001,1243.594460607379
complex.7_4_2_corrected_H_0001,1292.2748293767654
complex.7_4_5_corrected_H_0001,1626.9467277245458
complex.7_4_7_corrected_H_0001,1608.069335290238
complex.7_5_16_corrected_H_0001,972.6010845145101
complex.7_5_44_corrected_H_0001,1219.828407708057
complex.7_5_47_corrected_H_0001,1161.8554898405455
complex.7_6_0_corrected_H_0001,1321.5048193868897
complex.7_6_17_corrected_H_0001,1110.2345260772454
complex.7_6_22_corrected_H_0001,1469.3123190695187
complex.7_6_25_corrected_H_0001,1118.3741902561778
complex.7_6_2_corrected_H_0001,1265.7724269378123
complex.7_6_6_corrected_H_0001,969.5576480168238
complex.7_7_10_corrected_H_0001,1563.7892807624849
complex.7_7_17_corrected_H_0001,1451.8722814673347
complex.7_7_28_corrected_H_0001,996.0050407170966
complex.7_7_35_corrected_H_0001,1265.5037114651386
complex.7_8_21_corrected_H_0001,1166.2179842149708
complex.7_8_34_corrected_H_0001,1475.752820427835
complex.7_8_44_corrected_H_0001,1387.0526482881833
complex.7_9_19_corrected_H_0001,1456.8949903363646
complex.7_9_28_corrected_H_0001,1305.7935976543922
complex.7_9_30_corrected_H_0001,1366.413545033247
complex.7_9_48_corrected_H_0001,1313.9066761874456
complex.7_9_4_corrected_H_0001,1471.1958208343676
complex.8_0_11_corrected_H_0001,1573.9893829836728
complex.8_0_15_corrected_H_0001,1602.7222229615763
complex.8_0_28_corrected_H_0001,1260.397895861177
complex.8_10_12_corrected_H_0001,1317.078286050295
complex.8_10_27_corrected_H_0001,1295.9988361367577
complex.8_11_17_corrected_H_0001,1462.429015078047
complex.8_11_36_corrected_H_0001,1138.6374389391021
complex.8_11_37_corrected_H_0001,1432.3015494153333
complex.8_11_39_corrected_H_0001,1442.3629627442751
complex.8_11_41_corrected_H_0001,1409.0761969337873
complex.8_11_7_corrected_H_0001,1515.5554486292895
complex.8_12_22_corrected_H_0001,1311.0850736286884
complex.8_12_30_corrected_H_0001,1470.2926208768222
complex.8_12_33_corrected_H_0001,1353.5632658927898
complex.8_12_37_corrected_H_0001,1513.0908289602266
complex.8_12_40_corrected_H_0001,1474.2396619834435
complex.8_12_9_corrected_H_0001,1509.8651156549276
complex.8_13_16_corrected_H_0001,1535.6266546678125
complex.8_13_29_corrected_H_0001,1456.7445380843055
complex.8_13_43_corrected_H_0001,1484.987824501135
complex.8_13_47_corrected_H_0001,1545.7973008289628
complex.8_14_10_corrected_H_0001,1564.7625788446276
complex.8_14_34_corrected_H_0001,1405.7013990181586
complex.8_14_3_corrected_H_0001,1481.2817460204715
complex.8_14_44_corrected_H_0001,1322.6415725938423
complex.8_15_27_corrected_H_0001,1580.776377084192
complex.8_15_30_corrected_H_0001,1469.1587037665668
complex.8_15_39_corrected_H_0001,1502.2082043080081
complex.8_15_42_corrected_H_0001,1522.036942146071
complex.8_15_8_corrected_H_0001,1482.2014029325328
complex.8_16_0_corrected_H_0001,1481.2864133582807
complex.8_16_19_corrected_H_0001,1544.1680844351213
complex.8_16_3_corrected_H_0001,1508.8767074111747
complex.8_16_6_corrected_H_0001,1503.2306240167745
complex.8_17_22_corrected_H_0001,1598.6732604810968
complex.8_17_24_corrected_H_0001,1611.2120410004027
complex.8_17_39_corrected_H_0001,1487.44837794892
complex.8_17_42_corrected_H_0001,1472.914536064487
complex.8_17_43_corrected_H_0001,1479.3006650845018
complex.8_17_8_corrected_H_0001,1439.3150496989365
complex.8_17_9_corrected_H_0001,1560.5200038626863
complex.8_18_16_corrected_H_0001,1514.145031338605
complex.8_18_5_corrected_H_0001,1650.7580778555057
complex.8_18_9_corrected_H_0001,1604.670520033811
complex.8_1_10_corrected_H_0001,1286.550532377063
complex.8_1_13_corrected_H_0001,907.1016707196359
complex.8_1_14_corrected_H_0001,910.7752274799896
complex.8_1_15_corrected_H_0001,1087.2228558291063
complex.8_1_16_corrected_H_0001,1009.0685754909937
complex.8_1_1_corrected_H_0001,1131.8950414844767
complex.8_1_22_corrected_H_0001,1196.4262743237487
complex.8_1_33_corrected_H_0001,1397.6318587034111
complex.8_1_35_corrected_H_0001,675.4917487181337
complex.8_1_36_corrected_H_0001,779.2962922394545
complex.8_1_6_corrected_H_0001,1353.5025546270408
complex.8_1_9_corrected_H_0001,2275.655567667225
complex.8_2_22_corrected_H_0001,1279.2318193837164
complex.8_2_23_corrected_H_0001,902.8734228627764
complex.8_2_43_corrected_H_0001,2007.5829391265797
complex.8_2_4_corrected_H_0001,2104.6619450497346
complex.8_3_13_corrected_H_0001,1115.8591397353994
complex.8_3_30_corrected_H_0001,1084.527678048802
complex.8_3_31_corrected_H_0001,2006.1468108467561
complex.8_3_32_corrected_H_0001,1164.1131477851595
complex.8_3_41_corrected_H_0001,1285.7072320798143
complex.8_3_4_corrected_H_0001,1271.3103372125079
complex.8_4_26_corrected_H_0001,1486.0916791637064
complex.8_4_27_corrected_H_0001,1801.486589729473
complex.8_4_36_corrected_H_0001,1165.2396488851955
complex.8_4_39_corrected_H_0001,1317.224493029731
complex.8_4_43_corrected_H_0001,1290.028968959392
complex.8_4_47_corrected_H_0001,1240.9043594176437
complex.8_5_10_corrected_H_0001,842.1012575961831
complex.8_5_14_corrected_H_0001,1268.108809217967
complex.8_5_1_corrected_H_0001,1319.9707959706539
complex.8_5_24_corrected_H_0001,1472.735743347148
complex.8_5_42_corrected_H_0001,1393.9554446078764
complex.8_5_46_corrected_H_0001,1245.6923102601104
complex.8_5_49_corrected_H_0001,1214.324705601979
complex.8_5_9_corrected_H_0001,1194.268498967671
complex.8_6_12_corrected_H_0001,1288.4348076873139
complex.8_6_34_corrected_H_0001,1430.3176868175105
complex.8_6_37_corrected_H_0001,1221.095947552818
complex.8_7_18_corrected_H_0001,1222.5415032960445
complex.8_7_21_corrected_H_0001,1303.6424917888908
complex.8_7_32_corrected_H_0001,1263.9499502815634
complex.8_7_5_corrected_H_0001,1123.2299538044972
complex.8_8_10_corrected_H_0001,1418.3195930415568
complex.8_8_13_corrected_H_0001,1567.6236232913107
complex.8_8_15_corrected_H_0001,1475.549681015953
complex.8_8_29_corrected_H_0001,1129.6499041906573
complex.8_8_2_corrected_H_0001,1443.139350743273
complex.8_8_31_corrected_H_0001,1284.5497210105968
complex.8_8_41_corrected_H_0001,1280.7668627670864
complex.8_8_43_corrected_H_0001,1295.5331344734768
complex.8_8_8_corrected_H_0001,1396.362472447814
complex.8_9_27_corrected_H_0001,1281.0544202539895
complex.8_9_44_corrected_H_0001,1535.0938412501346
complex.8_9_46_corrected_H_0001,1268.0680273853068
complex.9_0_12_corrected_H_0001,865.4384999927752
complex.9_0_29_corrected_H_0001,1259.4616078561266
complex.9_0_45_corrected_H_0001,1664.5627486899793
complex.9_10_13_corrected_H_0001,1230.3209041577902
complex.9_10_31_corrected_H_0001,1428.3003262848615
complex.9_10_43_corrected_H_0001,1505.8909677567972
complex.9_10_46_corrected_H_0001,1425.7876845157516
complex.9_10_49_corrected_H_0001,1339.3343966650718
complex.9_11_0_corrected_H_0001,1491.989438407676
complex.9_11_19_corrected_H_0001,1474.3153051487425
complex.9_11_20_corrected_H_0001,1408.1274481279142
complex.9_11_21_corrected_H_0001,1319.4925411426848
complex.9_11_26_corrected_H_0001,1451.9011394379922
complex.9_11_27_corrected_H_0001,1243.470193232628
complex.9_11_34_corrected_H_0001,1373.8652521625845
complex.9_11_38_corrected_H_0001,1507.328201276232
complex.9_11_3_corrected_H_0001,1264.4435610651453
complex.9_11_5_corrected_H_0001,1381.5325516109988
complex.9_12_11_corrected_H_0001,1495.9094982122224
complex.9_12_14_corrected_H_0001,1183.2480737542937
complex.9_12_21_corrected_H_0001,1587.210331664599
complex.9_12_29_corrected_H_0001,1391.8311024215145
complex.9_12_4_corrected_H_0001,1522.5522159480315
complex.9_13_12_corrected_H_0001,1450.1607233803152
complex.9_13_14_corrected_H_0001,1509.1078202912468
complex.9_13_19_corrected_H_0001,1522.5081867667795
complex.9_13_21_corrected_H_0001,1496.985507204161
complex.9_13_22_corrected_H_0001,1429.3764959107612
complex.9_13_26_corrected_H_0001,1417.1746326951143
complex.9_13_34_corrected_H_0001,1402.7318410904372
complex.9_13_49_corrected_H_0001,1188.8017668504544
complex.9_14_11_corrected_H_0001,1531.3290257492263
complex.9_14_14_corrected_H_0001,1518.541149796536
complex.9_14_31_corrected_H_0001,1554.8673933455648
complex.9_14_38_corrected_H_0001,1554.9028191202706
complex.9_14_40_corrected_H_0001,1483.9085501269255
complex.9_14_41_corrected_H_0001,1498.7860391249997
complex.9_14_48_corrected_H_0001,1518.558992138991
complex.9_15_24_corrected_H_0001,1509.4315474820542
complex.9_15_31_corrected_H_0001,1619.1046664533533
complex.9_15_3_corrected_H_0001,1469.3938281387673
complex.9_16_20_corrected_H_0001,1519.7143734450474
complex.9_16_28_corrected_H_0001,1554.6592544409905
complex.9_16_2_corrected_H_0001,1514.4865111167455
complex.9_16_33_corrected_H_0001,1516.4920847718167
complex.9_16_35_corrected_H_0001,1516.3124920002629
complex.9_16_41_corrected_H_0001,1530.0349489510481
complex.9_16_47_corrected_H_0001,1498.5905336364958
complex.9_17_45_corrected_H_0001,1515.5672708131315
complex.9_17_46_corrected_H_0001,1499.206058647651
complex.9_18_15_corrected_H_0001,1481.291008639928
complex.9_18_31_corrected_H_0001,1592.8606092212212
complex.9_18_33_corrected_H_0001,1596.95010622904
complex.9_18_37_corrected_H_0001,1586.972684125889
complex.9_18_8_corrected_H_0001,1559.9419229450505
complex.9_1_0_corrected_H_0001,1839.9966967636574
complex.9_1_12_corrected_H_0001,1215.723147910092
complex.9_1_24_corrected_H_0001,1429.0785747040063
complex.9_1_26_corrected_H_0001,1415.051755144268
complex.9_1_2_corrected_H_0001,1413.843621852022
complex.9_1_47_corrected_H_0001,982.1367325616884
complex.9_1_5_corrected_H_0001,1368.4306121790723
complex.9_2_15_corrected_H_0001,1141.1236853600894
complex.9_2_18_corrected_H_0001,1645.1017153651228
complex.9_2_20_corrected_H_0001,1069.073607942919
complex.9_2_44_corrected_H_0001,866.978294744451
complex.9_3_0_corrected_H_0001,958.6611686533142
complex.9_3_11_corrected_H_0001,1558.6405658783115
complex.9_3_14_corrected_H_0001,1759.719749362368
complex.9_3_15_corrected_H_0001,1116.9307187940358
complex.9_3_19_corrected_H_0001,1041.965260479159
complex.9_3_29_corrected_H_0001,922.3915919145002
complex.9_3_33_corrected_H_0001,1310.792826532128
complex.9_3_35_corrected_H_0001,1121.8867671502194
complex.9_3_39_corrected_H_0001,1669.78034066096
complex.9_3_48_corrected_H_0001,1006.8202176162158
complex.9_4_1_corrected_H_0001,1049.8121586632624
complex.9_4_25_corrected_H_0001,1127.5679377949127
complex.9_4_29_corrected_H_0001,1072.6426708124454
complex.9_4_45_corrected_H_0001,1228.5792673836113
complex.9_5_12_corrected_H_0001,1475.1916344277815
complex.9_5_31_corrected_H_0001,1158.2771772392225
complex.9_6_10_corrected_H_0001,1437.1046265034129
complex.9_6_18_corrected_H_0001,1336.637467089633
complex.9_6_1_corrected_H_0001,1230.4793434316634
complex.9_6_23_corrected_H_0001,1589.4750332341755
complex.9_6_27_corrected_H_0001,1128.4314381020667
complex.9_6_29_corrected_H_0001,1253.6400354174875
complex.9_6_31_corrected_H_0001,1474.6224463362341
complex.9_6_44_corrected_H_0001,1286.5352522436297
complex.9_7_16_corrected_H_0001,1689.339464864268
complex.9_7_24_corrected_H_0001,1312.9323054544475
complex.9_7_40_corrected_H_0001,1110.3133328478834
complex.9_7_46_corrected_H_0001,1388.098760353936
complex.9_7_47_corrected_H_0001,1399.899386932022
complex.9_7_48_corrected_H_0001,1456.7181941632916
complex.9_8_30_corrected_H_0001,1382.1254458082403
complex.9_8_46_corrected_H_0001,1468.315375681952
complex.9_8_4_corrected_H_0001,1358.0790597977502
complex.9_9_14_corrected_H_0001,1335.2483882189772
complex.9_9_40_corrected_H_0001,1328.723644407426
complex.9_9_43_corrected_H_0001,1413.6933844807754
complex.9_9_47_corrected_H_0001,1582.0456213824618
complex.9_9_49_corrected_H_0001,1312.034348190773
complex.9_9_9_corrected_H_0001,1289.2826951482675
complex.10000_3_corrected_H_0001,1232.6024765598195
complex.10026_3_corrected_H_0001,1409.7054905398763
complex.10040_9_corrected_H_0001,1183.308907209488
complex.10063_3_corrected_H_0001,1459.1211217134914
complex.10080_2_corrected_H_0001,1473.005012399295
complex.10285_4_corrected_H_0001,1389.6596271630224
complex.10335_9_corrected_H_0001,1484.8450082855634
complex.10387_4_corrected_H_0001,1889.4353945325747
complex.1047_8_corrected_H_0001,1334.2969690352365
complex.10482_9_corrected_H_0001,1306.6122739970742
complex.10574_4_corrected_H_0001,1347.7838443009714
complex.10585_4_corrected_H_0001,925.0003783897882
complex.10590_2_corrected_H_0001,1218.8983865299779
complex.10692_2_corrected_H_0001,1124.9115267024354
complex.10763_7_corrected_H_0001,1100.0501468922994
complex.10808_0_corrected_H_0001,1349.6031637505948
complex.1094_4_corrected_H_0001,1594.847443114264
complex.10971_4_corrected_H_0001,1442.7206790167693
complex.10997_2_corrected_H_0001,1340.0634121824478
complex.11070_9_corrected_H_0001,783.0877328433671
complex.11130_7_corrected_H_0001,1222.5777636734747
complex.11163_3_corrected_H_0001,1225.4997647210694
complex.11181_9_corrected_H_0001,957.961789186822
complex.11334_6_corrected_H_0001,1017.1014667669006
complex.1137_9_corrected_H_0001,1755.4706054996204
complex.11405_6_corrected_H_0001,1541.8173905228468
complex.11572_4_corrected_H_0001,1493.8567957120467
complex.11573_6_corrected_H_0001,1222.277640587101
complex.11625_5_corrected_H_0001,1146.323600103682
complex.11640_1_corrected_H_0001,1117.018914148779
complex.1172_2_corrected_H_0001,1257.312004825486
complex.11741_9_corrected_H_0001,1059.7945630964132
complex.11772_5_corrected_H_0001,1962.941812126861
complex.1178_5_corrected_H_0001,1065.2277435740762
complex.11828_5_corrected_H_0001,1399.7705918489228
complex.11962_5_corrected_H_0001,1238.592548826462
complex.11_7_corrected_H_0001,1730.1090282415826
complex.12014_0_corrected_H_0001,1648.3206534772726
complex.1214_5_corrected_H_0001,1588.5939028524408
complex.12250_8_corrected_H_0001,1223.1941170605314
complex.12351_0_corrected_H_0001,2082.4114984486514
complex.12382_8_corrected_H_0001,869.2681317133865
complex.1239_1_corrected_H_0001,1204.8371181639304
complex.12484_2_corrected_H_0001,690.2413060460422
complex.12573_6_corrected_H_0001,1220.329564077765
complex.12634_7_corrected_H_0001,1299.7895425454553
complex.12678_8_corrected_H_0001,1436.8978224816565
complex.12693_0_corrected_H_0001,1216.940700679348
complex.12769_5_corrected_H_0001,1502.1954074751047
complex.12820_8_corrected_H_0001,1241.3392746328573
complex.1282_3_corrected_H_0001,1448.1908600245333
complex.12855_6_corrected_H_0001,1591.8537075065324
complex.12923_4_corrected_H_0001,1037.1187903556747
complex.12932_3_corrected_H_0001,943.5228531263492
complex.12956_2_corrected_H_0001,1529.4028053627226
complex.12998_2_corrected_H_0001,1585.0998873761746
complex.13159_8_corrected_H_0001,727.4020247884364
complex.1329_3_corrected_H_0001,1772.1753179212901
complex.13445_4_corrected_H_0001,1058.9366474362796
complex.13466_8_corrected_H_0001,1762.2882137364759
complex.13481_0_corrected_H_0001,1285.6697014269557
complex.13533_6_corrected_H_0001,1194.3500024608475
complex.1360_6_corrected_H_0001,1588.533124625039
complex.13716_1_corrected_H_0001,890.9611897630821
complex.13719_4_corrected_H_0001,1580.9264249900843
complex.13813_4_corrected_H_0001,1605.5118232009772
complex.13913_7_corrected_H_0001,1070.5882142898772
complex.14111_3_corrected_H_0001,1372.4750760117677
complex.14111_7_corrected_H_0001,1402.3891302656994
complex.14260_1_corrected_H_0001,1135.9282468884994
complex.14316_1_corrected_H_0001,1086.2089041113068
complex.1431_1_corrected_H_0001,1214.9157175399341
complex.14340_7_corrected_H_0001,1339.935595938281
complex.14363_5_corrected_H_0001,1126.6058431761448
complex.14457_2_corrected_H_0001,1162.9382432275997
complex.14528_6_corrected_H_0001,2135.571909063976
complex.1452_1_corrected_H_0001,1591.2177214395851
complex.14615_9_corrected_H_0001,887.0152154201387
complex.14687_7_corrected_H_0001,1277.6876295769362
complex.14692_6_corrected_H_0001,1212.8688902397735
complex.14759_3_corrected_H_0001,1476.9742757433378
complex.14760_1_corrected_H_0001,1262.6835251247612
complex.14783_8_corrected_H_0001,1120.9027023042654
complex.14807_4_corrected_H_0001,1126.1877820832815
complex.14843_1_corrected_H_0001,1281.7738634624584
complex.14900_7_corrected_H_0001,1087.0516854077832
complex.1494_4_corrected_H_0001,1712.930571822355
complex.14979_1_corrected_H_0001,962.7565461466147
complex.15019_4_corrected_H_0001,1393.320474671913
complex.1505_0_corrected_H_0001,906.9618780210585
complex.15097_1_corrected_H_0001,1138.6333495222498
complex.15097_8_corrected_H_0001,1369.308228995953
complex.15118_1_corrected_H_0001,907.4146479126139
complex.15162_6_corrected_H_0001,1170.0195740755626
complex.15173_2_corrected_H_0001,1393.4937188260155
complex.15219_5_corrected_H_0001,1567.4237877033556
complex.15320_8_corrected_H_0001,1085.4831353355803
complex.15331_0_corrected_H_0001,1803.8597334940496
complex.15348_1_corrected_H_0001,1631.1474041197253
complex.15376_6_corrected_H_0001,1507.5514260759555
complex.15406_6_corrected_H_0001,1085.7600803735731
complex.1547_7_corrected_H_0001,1860.6133534820437
complex.15545_8_corrected_H_0001,1515.4856828065022
complex.15588_1_corrected_H_0001,1002.8174061378522
complex.1559_3_corrected_H_0001,797.5942673767167
complex.15718_8_corrected_H_0001,1408.1942068836543
complex.15747_8_corrected_H_0001,1521.9834638216598
complex.15753_5_corrected_H_0001,906.1804212009374
complex.15785_6_corrected_H_0001,1809.8446644992546
complex.15788_2_corrected_H_0001,1216.5022233385898
