pdb_file,bsa
complex.5_1_45_corrected_H_0001,1646.207435028191
complex.5_1_46_corrected_H_0001,1957.3461261535012
complex.5_1_48_corrected_H_0001,1274.0720011869453
complex.5_2_19_corrected_H_0001,1438.2870332760504
complex.5_2_20_corrected_H_0001,1478.8827791298827
complex.5_2_31_corrected_H_0001,1536.4549632600938
complex.5_2_40_corrected_H_0001,1383.1496595437093
complex.5_2_9_corrected_H_0001,1527.6893091573002
complex.5_3_25_corrected_H_0001,1293.8017401650395
complex.5_3_31_corrected_H_0001,1430.574916893478
complex.5_4_0_corrected_H_0001,1392.3253459015723
complex.5_4_15_corrected_H_0001,1885.1920119755705
complex.5_4_24_corrected_H_0001,1167.4591402489714
complex.5_4_29_corrected_H_0001,1801.5023728912274
complex.5_4_37_corrected_H_0001,1661.9662698859574
complex.5_4_39_corrected_H_0001,1010.4501100641428
complex.5_5_15_corrected_H_0001,1475.605450298055
complex.5_5_20_corrected_H_0001,1846.3522027293839
complex.5_5_33_corrected_H_0001,1469.0122026395438
complex.5_5_3_corrected_H_0001,1668.9642013108205
complex.5_5_43_corrected_H_0001,1719.0241285126613
complex.5_5_5_corrected_H_0001,1728.961691154811
complex.5_6_10_corrected_H_0001,1372.9829828618604
complex.5_6_13_corrected_H_0001,1592.4411018294813
complex.5_6_27_corrected_H_0001,1707.4298406014568
complex.5_6_29_corrected_H_0001,1455.4669097150363
complex.5_6_31_corrected_H_0001,1726.5638661809717
complex.5_7_14_corrected_H_0001,1712.1022523211868
complex.5_7_1_corrected_H_0001,1764.5219103229938
complex.5_7_29_corrected_H_0001,1694.3017237866334
complex.5_7_9_corrected_H_0001,1786.4873050635033
complex.5_8_15_corrected_H_0001,1515.9072085297012
complex.5_8_17_corrected_H_0001,2298.9733446453756
complex.5_8_43_corrected_H_0001,1780.7222693212498
complex.5_9_13_corrected_H_0001,1860.2273840423222
complex.5_9_44_corrected_H_0001,2017.7282047879962
complex.5_9_4_corrected_H_0001,1464.5449633023745
complex.5_9_6_corrected_H_0001,1587.7893208947426
complex.6_0_27_corrected_H_0001,1043.593148797223
complex.6_0_46_corrected_H_0001,1097.4291430986486
complex.6_0_47_corrected_H_0001,743.4248880002306
complex.6_10_13_corrected_H_0001,1657.1729006386413
complex.6_10_19_corrected_H_0001,2034.7272402923518
complex.6_10_27_corrected_H_0001,1655.5502345466157
complex.6_10_48_corrected_H_0001,1608.0646288646385
complex.6_11_18_corrected_H_0001,1817.9113914208137
complex.6_11_21_corrected_H_0001,1761.123219648376
complex.6_11_23_corrected_H_0001,1507.7168129882593
complex.6_11_39_corrected_H_0001,1806.8971529649425
complex.6_11_47_corrected_H_0001,1685.5005769411582
complex.6_11_7_corrected_H_0001,1538.5780891875984
complex.6_12_12_corrected_H_0001,1663.8866127925976
complex.6_12_32_corrected_H_0001,1684.6488737672153
complex.6_12_4_corrected_H_0001,1553.09627419569
complex.6_13_0_corrected_H_0001,1678.7615103211392
complex.6_13_15_corrected_H_0001,1781.2739358231665
complex.6_13_20_corrected_H_0001,1621.41902616886
complex.6_13_36_corrected_H_0001,1744.8153513520592
complex.6_13_39_corrected_H_0001,1793.6920223873203
complex.6_13_8_corrected_H_0001,1765.0841266573116
complex.6_14_0_corrected_H_0001,1727.3904642943671
complex.6_14_12_corrected_H_0001,1831.6409999391726
complex.6_14_14_corrected_H_0001,1627.5751177179918
complex.6_14_26_corrected_H_0001,1559.5134590125708
complex.6_14_2_corrected_H_0001,1904.5538582956033
complex.6_14_44_corrected_H_0001,1466.9678947112116
complex.6_15_15_corrected_H_0001,1813.712401305529
complex.6_15_17_corrected_H_0001,1815.781018351252
complex.6_15_1_corrected_H_0001,1858.7692540471871
complex.6_15_39_corrected_H_0001,2032.3397380796923
complex.6_15_40_corrected_H_0001,1656.4604678288852
complex.6_15_41_corrected_H_0001,1683.222582292081
complex.6_15_46_corrected_H_0001,1693.666391204919
complex.6_15_6_corrected_H_0001,1960.039996519954
complex.6_16_16_corrected_H_0001,1625.4850977723072
complex.6_16_39_corrected_H_0001,1648.3271032438097
complex.6_17_1_corrected_H_0001,1833.0692825636252
complex.6_17_36_corrected_H_0001,1650.048203443137
complex.6_17_39_corrected_H_0001,1662.6165796800087
complex.6_17_4_corrected_H_0001,1794.8207932802725
complex.6_18_18_corrected_H_0001,1683.0373732165353
complex.6_1_38_corrected_H_0001,1579.0775344634603
complex.6_1_49_corrected_H_0001,1705.7834947048723
complex.6_1_5_corrected_H_0001,2039.7438839468741
complex.6_1_7_corrected_H_0001,1943.6021738901654
complex.6_1_8_corrected_H_0001,1324.107081486116
complex.6_1_9_corrected_H_0001,1665.3259319845492
complex.6_2_10_corrected_H_0001,1255.4818721611373
complex.6_2_15_corrected_H_0001,1096.2741533826265
complex.6_2_23_corrected_H_0001,1182.7994225962902
complex.6_2_25_corrected_H_0001,1622.8742354132737
complex.6_2_29_corrected_H_0001,1409.4902798017647
complex.6_2_2_corrected_H_0001,1710.3909692765374
complex.6_3_26_corrected_H_0001,1461.1204990008773
complex.6_4_11_corrected_H_0001,1979.0773710813264
complex.6_4_1_corrected_H_0001,1849.436216861981
complex.6_4_3_corrected_H_0001,1829.7062849296744
complex.6_4_48_corrected_H_0001,1471.571358950354
complex.6_5_17_corrected_H_0001,1750.146725631359
complex.6_5_22_corrected_H_0001,1736.1671591137929
complex.6_5_45_corrected_H_0001,1565.8327699927213
complex.6_6_30_corrected_H_0001,1513.6384781369889
complex.6_6_40_corrected_H_0001,1670.1546556102548
complex.6_6_9_corrected_H_0001,1677.7103253650785
complex.6_7_0_corrected_H_0001,1483.3434891740217
complex.6_7_17_corrected_H_0001,2036.0646074299257
complex.6_7_26_corrected_H_0001,1546.5132136455504
complex.6_7_37_corrected_H_0001,1651.4667459059056
complex.6_7_38_corrected_H_0001,1646.0871126474522
complex.6_7_41_corrected_H_0001,1138.5295042649523
complex.6_8_34_corrected_H_0001,1402.9167094996083
complex.6_8_47_corrected_H_0001,1462.0117285690394
complex.6_8_5_corrected_H_0001,1707.970077265276
complex.6_8_6_corrected_H_0001,1638.0883047053576
complex.6_9_23_corrected_H_0001,1954.6109443585956
complex.6_9_34_corrected_H_0001,2205.4962305478184
complex.6_9_40_corrected_H_0001,1278.1754075386816
complex.7_0_0_corrected_H_0001,1100.7484137148385
complex.7_0_11_corrected_H_0001,1284.0312230050695
complex.7_0_18_corrected_H_0001,903.7137136266574
complex.7_0_24_corrected_H_0001,1854.093091319799
complex.7_0_29_corrected_H_0001,890.4927288395847
complex.7_0_49_corrected_H_0001,1080.8723333095913
complex.7_10_11_corrected_H_0001,2074.7374732285534
complex.7_10_24_corrected_H_0001,1972.8906298899783
complex.7_10_25_corrected_H_0001,2042.1490077636518
complex.7_10_36_corrected_H_0001,1730.031651035828
complex.7_10_39_corrected_H_0001,2170.0581013377196
complex.7_10_43_corrected_H_0001,1815.441521602912
complex.7_10_44_corrected_H_0001,1574.9274592419242
complex.7_10_4_corrected_H_0001,1799.435927069284
complex.7_10_9_corrected_H_0001,1700.7079642388635
complex.7_11_12_corrected_H_0001,1634.988467736268
complex.7_11_37_corrected_H_0001,1740.9106590084266
complex.7_11_40_corrected_H_0001,1848.171394521909
complex.7_12_14_corrected_H_0001,1744.7785441011547
complex.7_12_21_corrected_H_0001,1608.9064967796985
complex.7_12_49_corrected_H_0001,1865.9288719218057
complex.7_12_9_corrected_H_0001,1820.5110488916616
complex.7_13_23_corrected_H_0001,1675.1768199115904
complex.7_13_25_corrected_H_0001,1680.2827558374702
complex.7_13_26_corrected_H_0001,1787.5366614214545
complex.7_13_28_corrected_H_0001,1954.8428768851518
complex.7_13_7_corrected_H_0001,1766.3204013316936
complex.7_14_10_corrected_H_0001,1740.2647217309386
complex.7_14_16_corrected_H_0001,1716.5787199133702
complex.7_14_18_corrected_H_0001,1748.1378817850346
complex.7_14_20_corrected_H_0001,1855.637121191332
complex.7_14_45_corrected_H_0001,1646.7278989137376
complex.7_14_4_corrected_H_0001,1639.3572804021242
complex.7_15_0_corrected_H_0001,1977.0220929072275
complex.7_15_12_corrected_H_0001,1680.430664419222
complex.7_15_38_corrected_H_0001,1923.4730689820099
complex.7_15_42_corrected_H_0001,1680.1166689597158
complex.7_16_29_corrected_H_0001,1822.5525268106103
complex.7_16_31_corrected_H_0001,1690.1294312558748
complex.7_16_36_corrected_H_0001,1697.6861294439732
complex.7_16_49_corrected_H_0001,1862.5781420404746
complex.7_16_6_corrected_H_0001,1751.2302377374108
complex.7_17_17_corrected_H_0001,1751.4494735605695
complex.7_17_21_corrected_H_0001,1856.753778841885
complex.7_17_26_corrected_H_0001,1732.178964537572
complex.7_17_31_corrected_H_0001,1558.8976640938927
complex.7_17_41_corrected_H_0001,1595.9980658908717
complex.7_17_44_corrected_H_0001,1647.825230081824
complex.7_17_49_corrected_H_0001,1619.1697962625076
complex.7_18_0_corrected_H_0001,1659.5493554820023
complex.7_18_13_corrected_H_0001,1755.0511410081162
complex.7_18_22_corrected_H_0001,1614.4529054886407
complex.7_18_3_corrected_H_0001,1730.8742598282079
complex.7_1_16_corrected_H_0001,1378.1769116612268
complex.7_1_37_corrected_H_0001,1490.1716188455139
complex.7_1_43_corrected_H_0001,1828.4387999901373
complex.7_2_24_corrected_H_0001,1561.9500668422115
complex.7_2_35_corrected_H_0001,1624.957149782822
complex.7_2_39_corrected_H_0001,1353.008365049911
complex.7_2_45_corrected_H_0001,1504.0485575509883
complex.7_2_5_corrected_H_0001,1549.550651581987
complex.7_3_24_corrected_H_0001,869.8152564810625
complex.7_4_12_corrected_H_0001,1732.7473015666983
complex.7_4_13_corrected_H_0001,1737.1168889938926
complex.7_4_16_corrected_H_0001,1095.4508028987584
complex.7_4_19_corrected_H_0001,1517.5560112105195
complex.7_4_2_corrected_H_0001,1377.215399767465
complex.7_4_43_corrected_H_0001,1604.2174942655947
complex.7_5_0_corrected_H_0001,1878.0140080830934
complex.7_5_13_corrected_H_0001,1542.0140035842705
complex.7_5_31_corrected_H_0001,1637.2684149892193
complex.7_5_37_corrected_H_0001,1214.0174735493347
complex.7_5_8_corrected_H_0001,1669.315894600968
complex.7_6_12_corrected_H_0001,1904.8619183654737
complex.7_6_17_corrected_H_0001,1895.158328293699
complex.7_6_33_corrected_H_0001,1784.003431978439
complex.7_6_38_corrected_H_0001,2115.038410992176
complex.7_6_6_corrected_H_0001,1708.1510576036926
complex.7_7_15_corrected_H_0001,1579.838948594832
complex.7_7_20_corrected_H_0001,1440.1010273533684
complex.7_7_25_corrected_H_0001,1302.6208189901263
complex.7_7_35_corrected_H_0001,1620.5388049097528
complex.7_7_39_corrected_H_0001,1800.9575716896725
complex.7_7_40_corrected_H_0001,1876.1751591926477
complex.7_8_11_corrected_H_0001,1281.2348052881935
complex.7_8_20_corrected_H_0001,1720.7108916087964
complex.7_8_30_corrected_H_0001,1076.2142571980257
complex.7_8_41_corrected_H_0001,1820.921177274242
complex.7_8_45_corrected_H_0001,1905.3824782625052
complex.7_9_12_corrected_H_0001,1621.0678470689018
complex.7_9_16_corrected_H_0001,1716.7877294228783
complex.7_9_17_corrected_H_0001,1571.1266717452272
complex.7_9_29_corrected_H_0001,1762.368680771604
complex.7_9_42_corrected_H_0001,1994.0433812371666
complex.7_9_45_corrected_H_0001,1758.345445832274
complex.7_9_5_corrected_H_0001,1533.9753302066601
complex.8_0_13_corrected_H_0001,962.0881324722359
complex.8_0_41_corrected_H_0001,1737.6490575047574
complex.8_0_42_corrected_H_0001,1285.93039940601
complex.8_0_44_corrected_H_0001,1113.3443881469248
complex.8_0_48_corrected_H_0001,873.2512764933163
complex.8_0_8_corrected_H_0001,1654.8056848769338
complex.8_10_18_corrected_H_0001,1623.7646846210155
complex.8_10_26_corrected_H_0001,1582.3013872048869
complex.8_10_28_corrected_H_0001,1639.6195931571856
complex.8_10_33_corrected_H_0001,1874.0663268462267
complex.8_10_35_corrected_H_0001,1611.123963754355
complex.8_10_37_corrected_H_0001,2176.047964261492
complex.8_10_8_corrected_H_0001,2013.4470056162609
complex.8_11_16_corrected_H_0001,1867.5522768149094
complex.8_11_1_corrected_H_0001,1612.7128729079195
complex.8_11_25_corrected_H_0001,1564.9228153089862
complex.8_11_26_corrected_H_0001,1949.9351329508936
complex.8_11_30_corrected_H_0001,1708.5164439270338
complex.8_11_32_corrected_H_0001,1645.6527234320456
complex.8_11_35_corrected_H_0001,1630.39812454224
complex.8_11_41_corrected_H_0001,1734.1719640384617
complex.8_11_8_corrected_H_0001,1677.3972715050986
complex.8_12_0_corrected_H_0001,1608.0036500033784
complex.8_12_10_corrected_H_0001,1654.3067340036832
complex.8_12_15_corrected_H_0001,1361.13975278028
complex.8_12_28_corrected_H_0001,1928.915633369983
complex.8_12_38_corrected_H_0001,1714.3311149840847
complex.8_12_45_corrected_H_0001,1847.7299286784473
complex.8_12_5_corrected_H_0001,1739.1952397221066
complex.8_13_12_corrected_H_0001,1729.5947476357542
complex.8_13_17_corrected_H_0001,1562.7827272562135
complex.8_13_24_corrected_H_0001,1751.355912107636
complex.8_13_32_corrected_H_0001,1711.1962637222932
complex.8_13_37_corrected_H_0001,1851.9758175707939
complex.8_13_38_corrected_H_0001,1575.1379474564528
complex.8_13_44_corrected_H_0001,1631.7797892313392
complex.8_14_11_corrected_H_0001,1530.5944087356256
complex.8_14_15_corrected_H_0001,1489.6992060796001
complex.8_14_23_corrected_H_0001,1676.244409496161
complex.8_14_29_corrected_H_0001,1590.837546755578
complex.8_14_30_corrected_H_0001,1784.4248455690285
complex.8_14_6_corrected_H_0001,1713.08196468393
complex.8_14_8_corrected_H_0001,1892.0939775155566
complex.8_15_14_corrected_H_0001,1669.9703991551796
complex.8_15_2_corrected_H_0001,1960.9066926351697
complex.8_15_31_corrected_H_0001,1693.4148778198687
complex.8_15_33_corrected_H_0001,2040.3255395516899
complex.8_15_37_corrected_H_0001,1821.9060747648036
complex.8_15_45_corrected_H_0001,1929.0996889438175
complex.8_15_47_corrected_H_0001,1866.1313485608334
complex.8_15_48_corrected_H_0001,1935.119070062421
complex.8_15_9_corrected_H_0001,1725.605576472226
complex.8_16_19_corrected_H_0001,1740.028067748557
complex.8_16_1_corrected_H_0001,1844.1426482725183
complex.8_16_22_corrected_H_0001,1692.0344987271674
complex.8_16_33_corrected_H_0001,1727.494668781408
complex.8_16_45_corrected_H_0001,1626.1252844836126
complex.8_16_46_corrected_H_0001,1763.8646000371555
complex.8_16_47_corrected_H_0001,1709.315173246181
complex.8_17_11_corrected_H_0001,1690.5923353692888
complex.8_17_12_corrected_H_0001,1614.7426214188235
complex.8_17_19_corrected_H_0001,1743.5469215639969
complex.8_17_29_corrected_H_0001,1709.9284813652048
complex.8_17_48_corrected_H_0001,1620.7550675973616
complex.8_17_7_corrected_H_0001,1759.8076548459103
complex.8_17_9_corrected_H_0001,1637.403664842579
complex.8_18_16_corrected_H_0001,1666.0714333644719
complex.8_18_23_corrected_H_0001,1628.5549406917453
complex.8_1_22_corrected_H_0001,1722.086663388316
complex.8_1_31_corrected_H_0001,2025.7926916245306
complex.8_2_12_corrected_H_0001,1255.1215314461879
complex.8_2_13_corrected_H_0001,1720.8912231130598
complex.8_2_27_corrected_H_0001,1769.8398766529535
complex.8_2_34_corrected_H_0001,1320.050285732923
complex.8_2_3_corrected_H_0001,1271.0268462780332
complex.8_2_43_corrected_H_0001,1373.9544356010847
complex.8_4_20_corrected_H_0001,1532.580836320507
complex.8_4_21_corrected_H_0001,1185.7610272968777
complex.8_4_25_corrected_H_0001,1727.6923178433426
complex.8_4_27_corrected_H_0001,1635.133800160762
complex.8_4_38_corrected_H_0001,1385.2446670241043
complex.8_4_47_corrected_H_0001,1521.134549726441
complex.8_4_4_corrected_H_0001,1395.770753473902
complex.8_4_5_corrected_H_0001,1689.978003087599
complex.8_4_8_corrected_H_0001,1424.470741618581
complex.8_4_9_corrected_H_0001,1342.0033103450587
complex.8_5_12_corrected_H_0001,1428.2814183871815
complex.8_5_21_corrected_H_0001,1456.7695696881055
complex.8_5_24_corrected_H_0001,1202.3195154581408
complex.8_5_28_corrected_H_0001,1953.1363072008462
complex.8_5_29_corrected_H_0001,1700.89397913422
complex.8_5_32_corrected_H_0001,2045.5277973588381
complex.8_5_44_corrected_H_0001,1720.0879891257318
complex.8_5_46_corrected_H_0001,1645.4518579339492
complex.8_5_47_corrected_H_0001,1559.114952740856
complex.8_6_16_corrected_H_0001,1628.312243410077
complex.8_6_20_corrected_H_0001,1895.8250118091419
complex.8_6_22_corrected_H_0001,1766.165633691522
complex.8_6_25_corrected_H_0001,1669.7887374519596
complex.8_6_43_corrected_H_0001,1496.203812447242
complex.8_6_46_corrected_H_0001,1078.5790331049175
complex.8_7_12_corrected_H_0001,1708.364185472903
complex.8_7_27_corrected_H_0001,1596.321349731017
complex.8_7_6_corrected_H_0001,1620.5519545821953
complex.8_8_21_corrected_H_0001,1498.144238644949
complex.8_8_23_corrected_H_0001,1676.344950679828
complex.8_8_28_corrected_H_0001,1862.5045350601758
complex.8_8_29_corrected_H_0001,1736.3666456188548
complex.8_8_7_corrected_H_0001,1590.3913886368755
complex.8_9_36_corrected_H_0001,2049.828685534616
complex.9_0_15_corrected_H_0001,1164.7531315746746
complex.9_0_23_corrected_H_0001,1445.0233774247972
complex.9_10_20_corrected_H_0001,1839.6386766795222
complex.9_10_3_corrected_H_0001,2200.1627135826384
complex.9_10_47_corrected_H_0001,1947.5297267334936
complex.9_11_0_corrected_H_0001,2192.2448375459535
complex.9_11_10_corrected_H_0001,1526.4658938275643
complex.9_11_28_corrected_H_0001,1616.6857407547468
complex.9_12_13_corrected_H_0001,1641.0581052659581
complex.9_12_24_corrected_H_0001,1783.7417782971752
complex.9_12_26_corrected_H_0001,1726.9205035241794
complex.9_12_27_corrected_H_0001,1709.5028672664048
complex.9_12_40_corrected_H_0001,1909.80377336713
complex.9_12_41_corrected_H_0001,1601.4871905444888
complex.9_12_44_corrected_H_0001,1755.4255433556027
complex.9_12_6_corrected_H_0001,1613.904225950715
complex.9_12_7_corrected_H_0001,1970.184255753833
complex.9_13_31_corrected_H_0001,1685.2080896884363
complex.9_13_9_corrected_H_0001,1568.520692061822
complex.9_14_22_corrected_H_0001,1721.0107429021773
complex.9_14_24_corrected_H_0001,1631.7288814922758
complex.9_14_31_corrected_H_0001,1938.621504608891
complex.9_14_32_corrected_H_0001,1792.432937406007
complex.9_14_34_corrected_H_0001,1697.1090448615796
complex.9_14_35_corrected_H_0001,1807.552826451425
complex.9_14_42_corrected_H_0001,1738.0681838270793
complex.9_15_11_corrected_H_0001,1647.6658844058547
complex.9_15_24_corrected_H_0001,1670.2527933903039
complex.9_15_43_corrected_H_0001,1872.0668052170258
complex.9_16_11_corrected_H_0001,1717.2830484039005
complex.9_16_14_corrected_H_0001,1635.1038487564838
complex.9_16_17_corrected_H_0001,1734.7736729669814
complex.9_16_27_corrected_H_0001,1686.1393380142144
complex.9_16_42_corrected_H_0001,1803.2917904392598
complex.9_16_7_corrected_H_0001,1900.357609784336
complex.9_16_9_corrected_H_0001,1776.1271331265561
complex.9_17_23_corrected_H_0001,1700.1197650778486
complex.9_17_30_corrected_H_0001,1655.0768100696914
complex.9_17_35_corrected_H_0001,1803.670107240363
complex.9_18_10_corrected_H_0001,1684.639323250307
complex.9_18_19_corrected_H_0001,1669.5545265452565
complex.9_18_4_corrected_H_0001,1674.9784357455464
complex.9_1_19_corrected_H_0001,1544.7388901242302
complex.9_1_24_corrected_H_0001,1446.7190742253588
complex.9_1_30_corrected_H_0001,2348.3442639268796
complex.9_1_44_corrected_H_0001,1759.5633118824662
complex.9_1_4_corrected_H_0001,1177.3744462462964
complex.9_2_0_corrected_H_0001,1280.4779009146478
complex.9_2_11_corrected_H_0001,1128.2190679435153
complex.9_2_21_corrected_H_0001,1548.1257779393854
complex.9_2_38_corrected_H_0001,1571.2087911090202
complex.9_2_44_corrected_H_0001,1444.3316848889335
complex.9_2_8_corrected_H_0001,1469.779238365154
complex.9_3_19_corrected_H_0001,1494.0428193668959
complex.9_3_23_corrected_H_0001,1453.1631330158052
complex.9_3_2_corrected_H_0001,1729.215457590355
complex.9_3_32_corrected_H_0001,1291.488421871847
complex.9_3_5_corrected_H_0001,1784.0410496621116
complex.9_4_14_corrected_H_0001,1757.2153410794344
complex.9_5_10_corrected_H_0001,1558.4542942665066
complex.9_5_38_corrected_H_0001,1749.2256030079843
complex.9_5_41_corrected_H_0001,1535.811768356194
complex.9_6_24_corrected_H_0001,1323.3273679403574
complex.9_6_42_corrected_H_0001,1878.503955153763
complex.9_6_45_corrected_H_0001,1498.2170223664616
complex.9_6_7_corrected_H_0001,1693.9019784828815
complex.9_7_22_corrected_H_0001,1611.9008148981047
complex.9_8_2_corrected_H_0001,1249.6500658396435
complex.9_8_31_corrected_H_0001,1868.0728877391084
complex.9_8_33_corrected_H_0001,2386.0814079592747
complex.9_8_39_corrected_H_0001,1465.4295477491178
complex.9_8_44_corrected_H_0001,2268.547742631381
complex.9_8_4_corrected_H_0001,1931.4075651615276
complex.9_9_0_corrected_H_0001,2222.402523612229
complex.9_9_10_corrected_H_0001,1302.6624683538248
complex.9_9_24_corrected_H_0001,1498.8985669286703
complex.9_9_25_corrected_H_0001,1817.8420643350619
complex.9_9_48_corrected_H_0001,1448.348286904391
complex.9_9_7_corrected_H_0001,1686.4434449194596
complex.10017_0_corrected_H_0001,1805.4208737561967
complex.10196_6_corrected_H_0001,1399.3801719594412
complex.10234_5_corrected_H_0001,1081.5459441227395
complex.10235_5_corrected_H_0001,1006.1364334646642
complex.10279_8_corrected_H_0001,962.9042629792202
complex.10333_1_corrected_H_0001,1696.7854047972942
complex.10366_8_corrected_H_0001,1280.5049325196342
complex.1050_0_corrected_H_0001,1896.1116294055864
complex.10510_8_corrected_H_0001,1406.0520305207829
complex.10537_2_corrected_H_0001,1715.8009348734995
complex.10552_1_corrected_H_0001,1265.7756166375766
complex.10625_5_corrected_H_0001,1485.154034504856
complex.10933_2_corrected_H_0001,1145.9799384361977
complex.10941_4_corrected_H_0001,1109.0931676752953
complex.10948_7_corrected_H_0001,1169.7807287686592
complex.10997_3_corrected_H_0001,1645.7470186110622
complex.11012_6_corrected_H_0001,1904.5833609777292
complex.11040_1_corrected_H_0001,1866.3096754098005
complex.11066_0_corrected_H_0001,1208.5424618862999
complex.11164_4_corrected_H_0001,1728.9165889772812
complex.11178_6_corrected_H_0001,1887.5336911242266
complex.11222_9_corrected_H_0001,1673.317583534681
complex.11262_6_corrected_H_0001,1792.6746379660362
complex.1136_6_corrected_H_0001,1209.4494947756793
complex.1143_2_corrected_H_0001,1207.5143516385542
complex.1145_1_corrected_H_0001,1997.3033940111854
complex.11494_8_corrected_H_0001,794.2744045103718
complex.11517_9_corrected_H_0001,1592.2992930341425
complex.1152_3_corrected_H_0001,1189.9329213687233
complex.11536_8_corrected_H_0001,813.1018114928484
complex.11626_8_corrected_H_0001,1446.7805433283793
complex.11700_5_corrected_H_0001,843.4716662938918
complex.11761_5_corrected_H_0001,938.1034948676934
complex.11821_5_corrected_H_0001,1141.0666327398685
complex.11830_7_corrected_H_0001,1261.9464974670555
complex.1191_2_corrected_H_0001,915.9683246982931
complex.11969_7_corrected_H_0001,1295.9098168328783
complex.12123_2_corrected_H_0001,1476.4581676216185
complex.12123_8_corrected_H_0001,1314.7488381050243
complex.12149_2_corrected_H_0001,1096.9472844371703
complex.12173_0_corrected_H_0001,1215.6130196638624
complex.12315_0_corrected_H_0001,1475.5710112703964
complex.12319_9_corrected_H_0001,2087.6172908052067
complex.12375_3_corrected_H_0001,1017.0861815181888
complex.12463_1_corrected_H_0001,1424.614426053682
complex.12501_4_corrected_H_0001,890.0088036909547
complex.12522_9_corrected_H_0001,1756.9304778931946
complex.12635_1_corrected_H_0001,1431.578971634408
complex.12638_4_corrected_H_0001,1745.6057744212194
complex.12696_4_corrected_H_0001,1233.6467202329259
complex.12777_7_corrected_H_0001,1762.434945761077
complex.12791_5_corrected_H_0001,1293.4442043666277
complex.12944_2_corrected_H_0001,1603.5499732883618
complex.12999_0_corrected_H_0001,1100.7914967844517
complex.13029_9_corrected_H_0001,1377.7529011175611
complex.13031_2_corrected_H_0001,1072.9817566636011
complex.13154_9_corrected_H_0001,899.0587488673373
complex.13208_1_corrected_H_0001,1022.1990999327318
complex.13216_1_corrected_H_0001,913.4479216081818
complex.13237_7_corrected_H_0001,1829.1723358814088
complex.13245_3_corrected_H_0001,1267.0227846283378
complex.1330_0_corrected_H_0001,1444.5331429304679
complex.13335_7_corrected_H_0001,1115.484351905925
complex.13382_5_corrected_H_0001,1458.593222892032
complex.133_1_corrected_H_0001,1315.7022785344016
complex.13411_2_corrected_H_0001,982.8492478168191
complex.13443_3_corrected_H_0001,1940.4646184419435
complex.13500_0_corrected_H_0001,1213.7640647564585
complex.13628_5_corrected_H_0001,1361.3012615048938
complex.1365_7_corrected_H_0001,1220.4279561226285
complex.13698_0_corrected_H_0001,1277.4728803674734
complex.13747_9_corrected_H_0001,1126.7778162269751
complex.13835_2_corrected_H_0001,1381.7110184031517
complex.13851_2_corrected_H_0001,1070.6989785487021
complex.13879_7_corrected_H_0001,1974.975125871486
complex.13895_4_corrected_H_0001,1087.4654411238225
complex.13897_5_corrected_H_0001,1261.7711687907213
complex.13911_1_corrected_H_0001,990.9668265576802
complex.13966_0_corrected_H_0001,1403.597883226499
complex.1403_9_corrected_H_0001,1566.7005658739872
complex.1406_2_corrected_H_0001,1460.67117051678
complex.14201_4_corrected_H_0001,850.9464789287231
complex.14332_0_corrected_H_0001,992.3472393439515
complex.14390_0_corrected_H_0001,1410.9790837608525
complex.14409_4_corrected_H_0001,2049.191195360927
complex.14435_8_corrected_H_0001,1141.3740258128637
complex.14480_8_corrected_H_0001,1298.0551870518284
complex.14671_6_corrected_H_0001,1568.8690615177002
complex.146_8_corrected_H_0001,1741.6715360560374
complex.14710_4_corrected_H_0001,1172.5763587540823
complex.14717_6_corrected_H_0001,1901.4008025244548
complex.1472_0_corrected_H_0001,1438.0303601029009
complex.14864_2_corrected_H_0001,2670.123496802931
complex.15018_8_corrected_H_0001,1058.752441651537
complex.15105_8_corrected_H_0001,1107.928710801967
complex.15191_0_corrected_H_0001,1195.9212328088433
complex.15298_7_corrected_H_0001,2066.054920820159
complex.15308_1_corrected_H_0001,1389.5802533573733
complex.15322_1_corrected_H_0001,1408.2334716493533
complex.15352_0_corrected_H_0001,915.3131324401329
complex.15402_8_corrected_H_0001,898.8105290127132
complex.1542_9_corrected_H_0001,1654.7456853128097
complex.15522_0_corrected_H_0001,1332.5239178672564
complex.15543_8_corrected_H_0001,1329.008955196714
complex.15581_0_corrected_H_0001,1309.1510384202593
complex.15599_2_corrected_H_0001,1566.0577021908975
complex.15651_8_corrected_H_0001,1457.135289741942
complex.15664_9_corrected_H_0001,1728.2006138904944
complex.15749_7_corrected_H_0001,1401.9075159677086
complex.15754_9_corrected_H_0001,2667.5538655361743
complex.1582_1_corrected_H_0001,2223.8273067641967
complex.15854_6_corrected_H_0001,1269.3720733327063
complex.15901_8_corrected_H_0001,1948.6656487480032
complex.15909_0_corrected_H_0001,817.7787363142925
complex.16137_0_corrected_H_0001,1041.4780750825557
complex.16169_5_corrected_H_0001,927.8298279118862
complex.16250_0_corrected_H_0001,1559.6171652083794
complex.16263_0_corrected_H_0001,985.2985218560461
complex.1627_2_corrected_H_0001,1084.3305648071182
complex.1629_8_corrected_H_0001,1856.1036361768165
complex.16301_8_corrected_H_0001,1160.977494752835
complex.16394_8_corrected_H_0001,1354.943883700107
complex.16413_7_corrected_H_0001,1499.3030486001335
complex.16446_1_corrected_H_0001,1281.4452391689592
complex.16533_9_corrected_H_0001,1414.0534358315344
complex.16619_2_corrected_H_0001,807.2767547643234
