pdb_file,bsa
complex.5_7_37_corrected_H_0001,2099.919174950821
complex.5_7_38_corrected_H_0001,2383.2451919528794
complex.5_7_42_corrected_H_0001,1888.0502688502092
complex.5_7_4_corrected_H_0001,2334.502079478949
complex.5_9_10_corrected_H_0001,2743.5374140365893
complex.5_9_37_corrected_H_0001,2231.6482522672777
complex.5_9_3_corrected_H_0001,2520.9606564278874
complex.5_9_47_corrected_H_0001,3106.790527038611
complex.5_9_48_corrected_H_0001,2584.0774362848533
complex.5_9_6_corrected_H_0001,2605.8573145270675
complex.6_0_11_corrected_H_0001,1008.0543260481245
complex.6_0_15_corrected_H_0001,1616.6270782668835
complex.6_0_22_corrected_H_0001,1553.2182099705933
complex.6_0_23_corrected_H_0001,850.0628925191122
complex.6_0_32_corrected_H_0001,858.2034746385871
complex.6_0_34_corrected_H_0001,714.2155864407541
complex.6_0_36_corrected_H_0001,689.7564535710262
complex.6_0_44_corrected_H_0001,775.8282805519157
complex.6_0_49_corrected_H_0001,848.5224594391548
complex.6_0_9_corrected_H_0001,549.5320175402267
complex.6_10_15_corrected_H_0001,3018.74152893855
complex.6_10_25_corrected_H_0001,2856.6852878515747
complex.6_10_29_corrected_H_0001,2487.885463564966
complex.6_10_45_corrected_H_0001,2819.3965486553425
complex.6_11_35_corrected_H_0001,2622.635687894228
complex.6_11_37_corrected_H_0001,2929.7875569683783
complex.6_11_42_corrected_H_0001,3117.357308189181
complex.6_11_44_corrected_H_0001,2683.164352933105
complex.6_12_16_corrected_H_0001,2728.2214873818702
complex.6_12_1_corrected_H_0001,3492.6853959848486
complex.6_12_24_corrected_H_0001,3594.056235782933
complex.6_12_2_corrected_H_0001,3106.851454163938
complex.6_12_30_corrected_H_0001,2524.844716596217
complex.6_12_36_corrected_H_0001,2996.6117339942284
complex.6_12_37_corrected_H_0001,2942.6009276757686
complex.6_12_8_corrected_H_0001,3029.8785814054427
complex.6_13_1_corrected_H_0001,3646.091078054189
complex.6_13_31_corrected_H_0001,3219.167293947972
complex.6_13_49_corrected_H_0001,3780.3571189045906
complex.6_13_4_corrected_H_0001,2979.3784346840803
complex.6_14_16_corrected_H_0001,2756.1971497674167
complex.6_14_1_corrected_H_0001,3452.0015206749304
complex.6_14_34_corrected_H_0001,3503.2566239153857
complex.6_14_44_corrected_H_0001,2779.244379999618
complex.6_14_4_corrected_H_0001,3442.437348515319
complex.6_14_7_corrected_H_0001,3448.417069570987
complex.6_15_24_corrected_H_0001,3552.835304110111
complex.6_15_26_corrected_H_0001,3273.407844454363
complex.6_15_2_corrected_H_0001,3938.249420577744
complex.6_15_36_corrected_H_0001,3176.651880706784
complex.6_15_38_corrected_H_0001,3155.4351721740168
complex.6_15_47_corrected_H_0001,3569.958759339308
complex.6_16_13_corrected_H_0001,3409.3420819482526
complex.6_16_1_corrected_H_0001,3786.2103570587824
complex.6_16_28_corrected_H_0001,3520.2535374138824
complex.6_16_39_corrected_H_0001,3714.286250110141
complex.6_16_42_corrected_H_0001,3302.882463551752
complex.6_17_0_corrected_H_0001,3558.09129550117
complex.6_17_19_corrected_H_0001,3518.779704383647
complex.6_17_30_corrected_H_0001,3475.8075713560465
complex.6_17_8_corrected_H_0001,3659.7714215527376
complex.6_18_3_corrected_H_0001,3570.421448423658
complex.6_18_4_corrected_H_0001,3787.255262860799
complex.6_1_0_corrected_H_0001,897.898069854833
complex.6_1_17_corrected_H_0001,1347.9785789903071
complex.6_1_37_corrected_H_0001,1796.3942774699572
complex.6_2_24_corrected_H_0001,1503.703859808451
complex.6_2_48_corrected_H_0001,1813.9580860948226
complex.6_2_6_corrected_H_0001,942.1258241903961
complex.6_2_9_corrected_H_0001,677.3567239482945
complex.6_3_16_corrected_H_0001,1564.4581945502505
complex.6_3_23_corrected_H_0001,1245.6590598977673
complex.6_3_28_corrected_H_0001,2111.6405512855163
complex.6_3_3_corrected_H_0001,2181.3390998656178
complex.6_3_46_corrected_H_0001,1642.4462207979777
complex.6_3_5_corrected_H_0001,1772.3421548594451
complex.6_4_13_corrected_H_0001,1442.3181180064275
complex.6_4_30_corrected_H_0001,2382.6212126223872
complex.6_4_35_corrected_H_0001,953.044866452703
complex.6_4_41_corrected_H_0001,1019.9294875107444
complex.6_4_44_corrected_H_0001,1422.0328639010877
complex.6_5_11_corrected_H_0001,2234.4782380965516
complex.6_5_21_corrected_H_0001,1378.3310854020128
complex.6_5_25_corrected_H_0001,2200.802872819575
complex.6_5_38_corrected_H_0001,2281.4374614267545
complex.6_5_6_corrected_H_0001,1563.836999322073
complex.6_6_13_corrected_H_0001,1904.222692405845
complex.6_6_15_corrected_H_0001,2328.8262084026355
complex.6_6_25_corrected_H_0001,2007.8398561304093
complex.6_6_4_corrected_H_0001,1939.4807732529807
complex.6_7_14_corrected_H_0001,2733.501283292542
complex.6_7_3_corrected_H_0001,2069.588722477507
complex.6_7_47_corrected_H_0001,2072.379134746745
complex.6_7_48_corrected_H_0001,2072.950648724771
complex.6_8_10_corrected_H_0001,2733.1921924872186
complex.6_8_11_corrected_H_0001,2811.939145055676
complex.6_8_13_corrected_H_0001,2198.228743551066
complex.6_8_32_corrected_H_0001,2139.58398798728
complex.6_8_40_corrected_H_0001,2491.3535691108264
complex.6_9_11_corrected_H_0001,2975.4710878895967
complex.6_9_18_corrected_H_0001,2525.9700523686006
complex.6_9_25_corrected_H_0001,2484.5056788319707
complex.6_9_27_corrected_H_0001,2568.925459409529
complex.6_9_29_corrected_H_0001,2945.7562794960395
complex.6_9_34_corrected_H_0001,2985.7159819545195
complex.6_9_46_corrected_H_0001,2323.491396739515
complex.7_10_18_corrected_H_0001,2712.791825600165
complex.7_10_30_corrected_H_0001,2880.787068199319
complex.7_10_4_corrected_H_0001,2307.1868400467392
complex.7_10_5_corrected_H_0001,3132.4097962515007
complex.7_10_6_corrected_H_0001,3232.8342294216563
complex.7_11_0_corrected_H_0001,3148.047794408063
complex.7_11_12_corrected_H_0001,2588.9794732617265
complex.7_11_14_corrected_H_0001,2930.691154109223
complex.7_11_15_corrected_H_0001,3035.8887144748624
complex.7_11_17_corrected_H_0001,2797.814910374407
complex.7_12_0_corrected_H_0001,2679.2236784430643
complex.7_12_32_corrected_H_0001,2738.497068823832
complex.7_12_45_corrected_H_0001,3306.1171738469275
complex.7_12_6_corrected_H_0001,3197.4939231992357
complex.7_13_0_corrected_H_0001,2789.3592090959137
complex.7_13_10_corrected_H_0001,2952.638387545845
complex.7_13_20_corrected_H_0001,3314.879951061266
complex.7_13_22_corrected_H_0001,3350.639847752198
complex.7_13_23_corrected_H_0001,3869.5804232161827
complex.7_13_34_corrected_H_0001,3658.7403047364423
complex.7_13_36_corrected_H_0001,3433.977542716868
complex.7_13_47_corrected_H_0001,3400.133854689797
complex.7_14_10_corrected_H_0001,3484.0601879073
complex.7_14_13_corrected_H_0001,3601.219288688575
complex.7_14_25_corrected_H_0001,3618.1548303267846
complex.7_14_26_corrected_H_0001,3327.7548754023665
complex.7_14_46_corrected_H_0001,3262.7111742287416
complex.7_14_49_corrected_H_0001,3729.121101330118
complex.7_15_0_corrected_H_0001,3348.3415008928423
complex.7_15_33_corrected_H_0001,3303.017453861572
complex.7_15_42_corrected_H_0001,3651.651952815919
complex.7_16_11_corrected_H_0001,3327.92608848073
complex.7_16_14_corrected_H_0001,3438.136243685851
complex.7_16_29_corrected_H_0001,3502.657711248972
complex.7_16_2_corrected_H_0001,3514.260646917268
complex.7_16_4_corrected_H_0001,3544.9717439322776
complex.7_16_6_corrected_H_0001,3515.3146959916667
complex.7_17_18_corrected_H_0001,3635.883616597279
complex.7_17_24_corrected_H_0001,3577.5919427618937
complex.7_17_31_corrected_H_0001,3643.044212963494
complex.7_17_36_corrected_H_0001,3515.22035733375
complex.7_18_20_corrected_H_0001,3576.3399416074208
complex.7_18_6_corrected_H_0001,3566.0875289510695
complex.7_1_12_corrected_H_0001,1578.128309895419
complex.7_1_24_corrected_H_0001,1459.2671190209621
complex.7_1_29_corrected_H_0001,2081.062010591402
complex.7_1_35_corrected_H_0001,1159.19578970574
complex.7_1_47_corrected_H_0001,1937.7698242352235
complex.7_2_11_corrected_H_0001,1013.3409802285787
complex.7_2_37_corrected_H_0001,1613.9494219107328
complex.7_2_39_corrected_H_0001,1550.0979647536333
complex.7_3_11_corrected_H_0001,1212.9852828994444
complex.7_3_18_corrected_H_0001,2163.194284865145
complex.7_3_20_corrected_H_0001,1414.7719339899595
complex.7_3_30_corrected_H_0001,1673.5800244358034
complex.7_3_37_corrected_H_0001,1471.2423430417257
complex.7_3_40_corrected_H_0001,1164.7546594230153
complex.7_3_41_corrected_H_0001,613.7953688589187
complex.7_3_6_corrected_H_0001,1406.524298050932
complex.7_4_20_corrected_H_0001,1394.78592036595
complex.7_4_34_corrected_H_0001,1686.4244558848113
complex.7_4_39_corrected_H_0001,1501.4554722525681
complex.7_4_42_corrected_H_0001,2476.323072196239
complex.7_4_48_corrected_H_0001,1871.8140376504052
complex.7_4_8_corrected_H_0001,1456.5516309060476
complex.7_5_12_corrected_H_0001,1971.6536834924227
complex.7_5_16_corrected_H_0001,2390.0016423131747
complex.7_5_1_corrected_H_0001,2245.4561867012962
complex.7_5_20_corrected_H_0001,2270.5513815709055
complex.7_5_41_corrected_H_0001,2259.081329400451
complex.7_5_46_corrected_H_0001,1668.2484959598478
complex.7_5_5_corrected_H_0001,1583.4105261849763
complex.7_6_36_corrected_H_0001,1876.5870263582365
complex.7_6_38_corrected_H_0001,2243.566765907515
complex.7_6_41_corrected_H_0001,1920.22876467487
complex.7_6_7_corrected_H_0001,1965.3021269250676
complex.7_7_10_corrected_H_0001,1997.2909853970123
complex.7_7_12_corrected_H_0001,1997.3467800048893
complex.7_7_28_corrected_H_0001,2603.528438434576
complex.7_7_36_corrected_H_0001,2434.0240531890995
complex.7_7_45_corrected_H_0001,2553.4050840820237
complex.7_8_0_corrected_H_0001,2406.8532684274032
complex.7_8_14_corrected_H_0001,2812.302096939915
complex.7_8_20_corrected_H_0001,2747.0545235201535
complex.7_8_22_corrected_H_0001,2291.1336394498067
complex.7_8_25_corrected_H_0001,2207.970259804846
complex.7_8_35_corrected_H_0001,3054.9318909480753
complex.7_8_38_corrected_H_0001,2114.4781841889453
complex.7_8_41_corrected_H_0001,2199.273936071626
complex.7_9_21_corrected_H_0001,3018.5323414972845
complex.7_9_24_corrected_H_0001,2989.7851504911996
complex.7_9_26_corrected_H_0001,3104.8683045612815
complex.7_9_31_corrected_H_0001,2181.6377095165553
complex.7_9_38_corrected_H_0001,2808.268711055178
complex.7_9_44_corrected_H_0001,2696.7535393300495
complex.7_9_8_corrected_H_0001,2606.244182639275
complex.8_0_16_corrected_H_0001,503.2406771603746
complex.8_0_21_corrected_H_0001,1465.9927470109542
complex.8_0_29_corrected_H_0001,918.7982470096395
complex.8_0_38_corrected_H_0001,1281.4202102253003
complex.8_0_39_corrected_H_0001,1573.6428054247262
complex.8_0_40_corrected_H_0001,516.6635456610566
complex.8_0_42_corrected_H_0001,803.7701683657651
complex.8_0_43_corrected_H_0001,1195.6419307899341
complex.8_0_46_corrected_H_0001,1018.8335916045799
complex.8_0_48_corrected_H_0001,775.0820616148485
complex.8_0_8_corrected_H_0001,557.5463968385775
complex.8_10_31_corrected_H_0001,2844.7763089458276
complex.8_10_32_corrected_H_0001,3059.1986704114424
complex.8_11_10_corrected_H_0001,2859.817027156354
complex.8_11_11_corrected_H_0001,2969.0368286875455
complex.8_11_13_corrected_H_0001,3220.5266200698716
complex.8_12_10_corrected_H_0001,3171.0804943698167
complex.8_12_12_corrected_H_0001,2717.2130088408085
complex.8_12_25_corrected_H_0001,3118.024988215697
complex.8_12_28_corrected_H_0001,3322.444683473048
complex.8_12_4_corrected_H_0001,2666.21434329313
complex.8_13_12_corrected_H_0001,3315.4583430646635
complex.8_13_6_corrected_H_0001,2893.830216864153
complex.8_14_23_corrected_H_0001,3717.895391485228
complex.8_14_3_corrected_H_0001,2873.3144772870946
complex.8_14_43_corrected_H_0001,3695.7992546043097
complex.8_15_10_corrected_H_0001,3625.955490416407
complex.8_15_12_corrected_H_0001,3262.2146609314186
complex.8_15_32_corrected_H_0001,3815.5501983236354
complex.8_15_40_corrected_H_0001,3455.0795788633077
complex.8_15_41_corrected_H_0001,3219.0443697483897
complex.8_15_6_corrected_H_0001,3492.1863693761843
complex.8_15_9_corrected_H_0001,3556.386007669902
complex.8_16_15_corrected_H_0001,3599.5735871572615
complex.8_16_18_corrected_H_0001,3825.317105488237
complex.8_16_24_corrected_H_0001,3823.5761052475427
complex.8_16_26_corrected_H_0001,3510.4308150626966
complex.8_16_5_corrected_H_0001,3398.746404616275
complex.8_16_9_corrected_H_0001,3485.7720330540396
complex.8_17_13_corrected_H_0001,3829.41922604078
complex.8_17_16_corrected_H_0001,3334.171055775434
complex.8_18_0_corrected_H_0001,3572.0948503268082
complex.8_19_1_corrected_H_0001,3532.266273108289
complex.8_1_11_corrected_H_0001,1694.7650196864051
complex.8_1_13_corrected_H_0001,1260.5548565967547
complex.8_1_19_corrected_H_0001,2014.8348156705397
complex.8_1_21_corrected_H_0001,600.5086203271785
complex.8_1_25_corrected_H_0001,1309.4222812126536
complex.8_1_28_corrected_H_0001,1731.4438815597641
complex.8_1_33_corrected_H_0001,1767.7492869315865
complex.8_1_42_corrected_H_0001,1359.8969657974812
complex.8_2_17_corrected_H_0001,1952.5785873297682
complex.8_2_26_corrected_H_0001,1561.428345630833
complex.8_3_1_corrected_H_0001,2170.9970978392375
complex.8_3_24_corrected_H_0001,1288.4009544685687
complex.8_3_32_corrected_H_0001,1700.8012576495494
complex.8_3_43_corrected_H_0001,1272.2964721075368
complex.8_3_4_corrected_H_0001,1760.4752180561482
complex.8_3_7_corrected_H_0001,1409.3666555219424
complex.8_4_14_corrected_H_0001,1393.5003552876115
complex.8_4_17_corrected_H_0001,1875.7443086517887
complex.8_4_31_corrected_H_0001,1411.4922296528603
complex.8_4_49_corrected_H_0001,1353.786932589046
complex.8_4_7_corrected_H_0001,1604.8867296774588
complex.8_4_9_corrected_H_0001,1618.9390424715202
complex.8_5_0_corrected_H_0001,2378.988354560246
complex.8_5_15_corrected_H_0001,1427.2415564845833
complex.8_5_24_corrected_H_0001,1987.0219954805434
complex.8_5_36_corrected_H_0001,1293.8368449999798
complex.8_5_39_corrected_H_0001,2243.2428025801673
complex.8_5_47_corrected_H_0001,2256.1963893230422
complex.8_5_48_corrected_H_0001,1482.6367206973337
complex.8_5_4_corrected_H_0001,2008.820432280896
complex.8_5_8_corrected_H_0001,1350.8721748493626
complex.8_6_17_corrected_H_0001,2356.6319249555236
complex.8_6_27_corrected_H_0001,2563.9748794824736
complex.8_6_2_corrected_H_0001,1991.039758514209
complex.8_6_39_corrected_H_0001,2059.285409554326
complex.8_7_25_corrected_H_0001,2133.4423275189693
complex.8_7_30_corrected_H_0001,1964.9360325279486
complex.8_7_34_corrected_H_0001,2219.339759833878
complex.8_7_35_corrected_H_0001,2688.860261652113
complex.8_7_41_corrected_H_0001,1977.9145285812774
complex.8_7_43_corrected_H_0001,2317.465755330686
complex.8_7_6_corrected_H_0001,2076.342908784103
complex.8_8_3_corrected_H_0001,2415.5047537078353
complex.8_8_43_corrected_H_0001,2779.105969928478
complex.8_8_6_corrected_H_0001,2166.1961681386565
complex.8_8_7_corrected_H_0001,2283.334258871375
complex.8_9_0_corrected_H_0001,2477.80961821639
complex.8_9_13_corrected_H_0001,2882.7575693664003
complex.8_9_36_corrected_H_0001,3190.3224887799006
complex.8_9_9_corrected_H_0001,2754.9338741435095
complex.9_0_0_corrected_H_0001,993.7524441656205
complex.9_0_13_corrected_H_0001,745.2403654394584
complex.9_0_17_corrected_H_0001,1404.9257601436693
complex.9_0_27_corrected_H_0001,1345.1908539422766
complex.9_0_33_corrected_H_0001,786.3139840319527
complex.9_0_41_corrected_H_0001,1121.1324252614977
complex.9_0_6_corrected_H_0001,746.0529581265546
complex.9_10_11_corrected_H_0001,2542.586015537243
complex.9_10_20_corrected_H_0001,2677.9473191104007
complex.9_10_37_corrected_H_0001,2442.420038314216
complex.9_10_39_corrected_H_0001,2941.2779437065437
complex.9_10_7_corrected_H_0001,2648.5682216959576
complex.9_11_24_corrected_H_0001,3046.281723506865
complex.9_11_2_corrected_H_0001,2831.6209279690775
complex.9_11_36_corrected_H_0001,3047.0808927136713
complex.9_11_48_corrected_H_0001,3340.6282229750286
complex.9_11_5_corrected_H_0001,2600.8427088248427
complex.9_12_23_corrected_H_0001,2958.31379692924
complex.9_12_5_corrected_H_0001,2847.7926484965574
complex.9_12_7_corrected_H_0001,3488.750828487595
complex.9_12_9_corrected_H_0001,2653.0004787121907
complex.9_13_14_corrected_H_0001,3140.995082832309
complex.9_13_17_corrected_H_0001,3346.0716860515568
complex.9_13_30_corrected_H_0001,3527.7545221723885
complex.9_13_32_corrected_H_0001,3050.7582402566986
complex.9_13_41_corrected_H_0001,3254.5834137541024
complex.9_13_45_corrected_H_0001,3026.5315792129404
complex.9_13_46_corrected_H_0001,2986.8853199293044
complex.9_14_12_corrected_H_0001,3428.687702302679
complex.9_14_21_corrected_H_0001,3509.7705030368343
complex.9_14_28_corrected_H_0001,3666.7951031608573
complex.9_14_37_corrected_H_0001,2812.0713335637956
complex.9_15_14_corrected_H_0001,3459.933385272514
complex.9_15_16_corrected_H_0001,3203.063098892402
complex.9_15_17_corrected_H_0001,3315.558506402951
complex.9_15_19_corrected_H_0001,3385.930112661048
complex.9_15_35_corrected_H_0001,3516.8529819351934
complex.9_15_43_corrected_H_0001,3315.306022591336
complex.9_15_7_corrected_H_0001,3280.8465670111837
complex.9_16_0_corrected_H_0001,3336.278247574497
complex.9_16_38_corrected_H_0001,3455.934239773458
complex.9_16_41_corrected_H_0001,3570.189269332659
complex.9_17_11_corrected_H_0001,3802.9392423428326
complex.9_17_14_corrected_H_0001,3714.683110450045
complex.9_17_15_corrected_H_0001,3628.5495743877873
complex.9_17_34_corrected_H_0001,3627.4620290487037
complex.9_17_42_corrected_H_0001,3525.2084150573573
complex.9_18_5_corrected_H_0001,3559.356748094826
complex.9_18_7_corrected_H_0001,3569.492069662818
complex.9_18_8_corrected_H_0001,3520.428170816187
complex.9_1_2_corrected_H_0001,1392.467560215915
complex.9_1_31_corrected_H_0001,912.2254221360126
complex.9_1_48_corrected_H_0001,1686.3232130315373
complex.9_1_49_corrected_H_0001,1511.983368058438
complex.9_1_8_corrected_H_0001,1082.9020900221658
complex.9_2_2_corrected_H_0001,1506.580097243961
complex.9_2_31_corrected_H_0001,1164.6359870485867
complex.9_2_41_corrected_H_0001,2401.981436859438
complex.9_2_7_corrected_H_0001,941.155565649402
complex.9_3_21_corrected_H_0001,1335.6110453240726
complex.9_3_22_corrected_H_0001,1204.3726784881947
complex.9_3_26_corrected_H_0001,1343.0918109010672
complex.9_3_2_corrected_H_0001,1788.133290521604
complex.9_3_8_corrected_H_0001,1116.4467923242846
complex.9_4_10_corrected_H_0001,2017.4916176585612
complex.9_4_11_corrected_H_0001,1557.7626417212377
complex.9_4_19_corrected_H_0001,1434.8369887950357
complex.9_4_25_corrected_H_0001,1605.4183371487416
complex.9_4_2_corrected_H_0001,1205.2913236520035
complex.9_4_37_corrected_H_0001,1333.0506198031799
complex.9_4_3_corrected_H_0001,1378.878513016578
complex.9_5_13_corrected_H_0001,1538.6441832921082
complex.9_5_19_corrected_H_0001,1640.5740253432887
complex.9_5_27_corrected_H_0001,1813.5848166473697
complex.9_5_29_corrected_H_0001,2138.6090472758005
complex.9_5_30_corrected_H_0001,1883.110799723967
complex.9_6_10_corrected_H_0001,2166.777724246498
complex.9_6_11_corrected_H_0001,1707.9938547411948
complex.9_6_20_corrected_H_0001,1916.8907484428964
complex.9_6_28_corrected_H_0001,2392.997716830676
complex.9_6_31_corrected_H_0001,1523.0422506038303
complex.9_6_40_corrected_H_0001,1924.4321999575077
complex.9_6_48_corrected_H_0001,2215.007301357131
complex.9_7_1_corrected_H_0001,2289.8767161836367
complex.9_7_22_corrected_H_0001,2007.9588125122355
complex.9_7_23_corrected_H_0001,2234.811211195105
complex.9_7_5_corrected_H_0001,2466.0307420722565
complex.9_8_23_corrected_H_0001,2331.111144444334
complex.9_8_37_corrected_H_0001,2440.8610332302414
complex.9_8_46_corrected_H_0001,3216.226851018426
complex.9_8_4_corrected_H_0001,1999.7429777366197
complex.9_9_15_corrected_H_0001,2295.5609113697574
complex.9_9_1_corrected_H_0001,2591.647277130669
complex.9_9_20_corrected_H_0001,2749.6335394274793
complex.9_9_41_corrected_H_0001,2953.830434750387
complex.9_9_43_corrected_H_0001,2988.5780435216802
complex.10020_3_corrected_H_0001,793.2209434517536
complex.10025_0_corrected_H_0001,1029.6689950486434
complex.10225_7_corrected_H_0001,1550.6019128869557
complex.10244_1_corrected_H_0001,951.0920892169815
complex.10262_8_corrected_H_0001,1064.313420473154
complex.10329_9_corrected_H_0001,1168.1741874544714
complex.10345_2_corrected_H_0001,919.4588573191359
complex.10351_0_corrected_H_0001,1514.9975001815365
complex.10372_1_corrected_H_0001,1656.6201784739678
complex.10396_2_corrected_H_0001,1074.5979618465317
complex.10504_9_corrected_H_0001,1513.5730311437037
complex.10522_9_corrected_H_0001,1064.657701510023
complex.10560_3_corrected_H_0001,926.6909192209314
complex.10581_7_corrected_H_0001,1289.871069798628
complex.10611_3_corrected_H_0001,1394.1770526306864
complex.10613_8_corrected_H_0001,1056.5143657008448
complex.10627_1_corrected_H_0001,1293.457967911887
complex.10670_9_corrected_H_0001,588.8507854711825
complex.10681_4_corrected_H_0001,866.1829750681572
complex.10688_5_corrected_H_0001,640.3540593754733
complex.10756_6_corrected_H_0001,2053.308157995154
complex.10780_4_corrected_H_0001,2590.303490747494
complex.10933_0_corrected_H_0001,1265.5653332966576
complex.11015_0_corrected_H_0001,1133.2588155447047
complex.11064_9_corrected_H_0001,1818.9082999232887
complex.11083_6_corrected_H_0001,1498.2002024605026
complex.1112_0_corrected_H_0001,1394.289293634327
complex.11226_1_corrected_H_0001,1071.511554467892
complex.11345_7_corrected_H_0001,2041.0699079765
complex.1137_9_corrected_H_0001,875.6688904649272
complex.11433_4_corrected_H_0001,1137.334242707846
complex.11451_6_corrected_H_0001,1304.359269948669
complex.11454_1_corrected_H_0001,1592.5479942779384
complex.11463_3_corrected_H_0001,1434.2308624824072
complex.11510_2_corrected_H_0001,1476.9508783532256
complex.11537_4_corrected_H_0001,909.3651205867973
complex.11541_4_corrected_H_0001,946.7422601291473
complex.11576_3_corrected_H_0001,1212.2708338490156
complex.1161_9_corrected_H_0001,1887.2600961334683
complex.11687_2_corrected_H_0001,754.5195807046366
complex.11845_6_corrected_H_0001,1125.2932524562202
complex.11903_9_corrected_H_0001,1244.9815835023073
complex.11914_9_corrected_H_0001,1299.5233498055932
complex.11943_4_corrected_H_0001,1053.1954418558016
complex.11999_9_corrected_H_0001,657.6494626291133
complex.1200_7_corrected_H_0001,976.4652092387332
complex.12034_6_corrected_H_0001,1116.3886835745107
complex.12299_1_corrected_H_0001,695.2687235941521
complex.12338_2_corrected_H_0001,1213.9362998333745
complex.12382_4_corrected_H_0001,661.5839047813024
complex.12387_6_corrected_H_0001,869.4502721995123
complex.12593_8_corrected_H_0001,1352.1435688574566
complex.12612_6_corrected_H_0001,1203.582037483382
complex.12714_0_corrected_H_0001,783.0610922738524
complex.12767_9_corrected_H_0001,1082.1780756868648
complex.12837_2_corrected_H_0001,1399.8379533751286
complex.12839_7_corrected_H_0001,1520.4535682166024
complex.12880_6_corrected_H_0001,792.3363322754376
complex.12890_7_corrected_H_0001,999.5960107193387
complex.12917_3_corrected_H_0001,995.9583497457606
complex.12942_8_corrected_H_0001,926.8013957130715
complex.12947_4_corrected_H_0001,515.275781242748
complex.1307_4_corrected_H_0001,1192.208457544417
complex.13082_1_corrected_H_0001,1545.8449560639929
complex.13133_5_corrected_H_0001,752.5387541728451
complex.13163_5_corrected_H_0001,1193.1839294378806
complex.13188_2_corrected_H_0001,1111.5786042216423
complex.13221_7_corrected_H_0001,716.564263593009
complex.13350_0_corrected_H_0001,2223.454795446749
complex.13423_1_corrected_H_0001,746.8215801205151
complex.13426_6_corrected_H_0001,1790.436780644406
complex.13438_7_corrected_H_0001,1125.6309480093623
complex.13444_1_corrected_H_0001,755.2130096664914
complex.13444_3_corrected_H_0001,1320.939565579487
complex.1361_1_corrected_H_0001,995.4068379660675
complex.13628_9_corrected_H_0001,846.6093218526694
complex.13756_7_corrected_H_0001,990.6653325747975
complex.13775_1_corrected_H_0001,896.2824116655538
complex.13776_3_corrected_H_0001,1023.2278725085343
complex.13945_0_corrected_H_0001,966.9360207318823
complex.14001_8_corrected_H_0001,1166.060978638725
complex.14036_9_corrected_H_0001,991.7079687888217
complex.14070_0_corrected_H_0001,1392.734282554742
complex.14113_5_corrected_H_0001,1951.9649411110076
complex.14120_9_corrected_H_0001,1758.1067171441791
complex.14128_7_corrected_H_0001,969.471027788597
complex.14255_2_corrected_H_0001,666.0760237890863
complex.14301_5_corrected_H_0001,950.112728829452
complex.14338_4_corrected_H_0001,1049.6403279637561
complex.14381_3_corrected_H_0001,990.9597496987262
complex.14439_6_corrected_H_0001,898.7939169426681
complex.14519_8_corrected_H_0001,1308.363806496025
complex.14520_9_corrected_H_0001,909.6660167697555
complex.14550_6_corrected_H_0001,604.3877416284377
complex.14588_3_corrected_H_0001,1492.2050745283632
complex.14616_9_corrected_H_0001,1039.662643109088
complex.14656_3_corrected_H_0001,1015.0561897625957
complex.14672_8_corrected_H_0001,1024.8515145013298
complex.14708_1_corrected_H_0001,1990.7384871994036
complex.14726_3_corrected_H_0001,1371.5232777254932
complex.1472_8_corrected_H_0001,1766.708149229671
complex.14810_0_corrected_H_0001,1775.725840429186
complex.14855_4_corrected_H_0001,1589.167551148912
complex.15188_4_corrected_H_0001,1672.9262808277454
complex.151_2_corrected_H_0001,1879.8354783915966
complex.15245_0_corrected_H_0001,968.5862368104135
complex.15264_1_corrected_H_0001,1286.7871672509355
complex.15275_9_corrected_H_0001,1640.2079120446215
complex.15319_5_corrected_H_0001,765.9085949043802
complex.15332_1_corrected_H_0001,1321.938867141016
complex.15365_9_corrected_H_0001,868.6315034033323
complex.15512_6_corrected_H_0001,1128.5225087844738
complex.15544_4_corrected_H_0001,858.7249284781137
complex.15638_6_corrected_H_0001,1122.7852799417014
complex.15680_8_corrected_H_0001,1131.6953725548628
complex.15702_5_corrected_H_0001,2037.968594504251
complex.15702_7_corrected_H_0001,1047.62262278673
complex.1577_5_corrected_H_0001,2185.8468674967517
complex.15841_9_corrected_H_0001,705.2988351406239
complex.15871_0_corrected_H_0001,1030.9246964183476
complex.15915_0_corrected_H_0001,1873.653496689065
complex.1592_4_corrected_H_0001,970.2235842792106
complex.15992_5_corrected_H_0001,724.0042905195369
complex.16036_2_corrected_H_0001,660.3657688621424
complex.16099_8_corrected_H_0001,591.6369267044465
complex.16262_6_corrected_H_0001,1094.270872444311
complex.16267_9_corrected_H_0001,664.8852619552963
complex.16288_5_corrected_H_0001,975.693710922591
complex.16387_5_corrected_H_0001,1045.7595453166832
complex.16416_4_corrected_H_0001,798.7545460988331
complex.1646_2_corrected_H_0001,1173.8058323057667
complex.16487_8_corrected_H_0001,1028.1071304525358
complex.16501_3_corrected_H_0001,794.7950165448128
complex.16666_0_corrected_H_0001,2526.822091869064
complex.16671_6_corrected_H_0001,2079.3503667352634
complex.1667_5_corrected_H_0001,1685.5069451659183
complex.16708_4_corrected_H_0001,1052.6643067534278
complex.16746_0_corrected_H_0001,543.1236389789738
complex.16874_1_corrected_H_0001,2222.4844389801074
complex.16960_0_corrected_H_0001,1662.2070776021537
complex.1702_0_corrected_H_0001,1412.9999889309438
