pdb_file,bsa
complex.5_1_37_corrected_H_0001,1194.9642164329543
complex.5_1_42_corrected_H_0001,2154.3579951449665
complex.5_2_0_corrected_H_0001,1605.8287810289094
complex.5_2_17_corrected_H_0001,934.4613902614601
complex.5_2_37_corrected_H_0001,1181.6050574564124
complex.5_2_44_corrected_H_0001,1397.9155736109606
complex.5_2_45_corrected_H_0001,1351.7929642862346
complex.5_2_4_corrected_H_0001,1843.698808261268
complex.5_3_25_corrected_H_0001,1328.1544947640305
complex.5_3_6_corrected_H_0001,1237.1727689020154
complex.5_4_17_corrected_H_0001,798.6276568131179
complex.5_4_27_corrected_H_0001,1445.5906386540646
complex.5_4_36_corrected_H_0001,1137.2699101436665
complex.5_5_12_corrected_H_0001,704.338026173973
complex.5_5_31_corrected_H_0001,1029.3578864836254
complex.5_5_48_corrected_H_0001,1050.9250895156183
complex.5_5_5_corrected_H_0001,1021.0926152939192
complex.5_5_8_corrected_H_0001,1104.6501594139736
complex.5_6_25_corrected_H_0001,1294.4865547375903
complex.5_6_49_corrected_H_0001,1306.8653456423017
complex.5_6_7_corrected_H_0001,1161.9967176476985
complex.5_7_14_corrected_H_0001,1157.6806208384533
complex.5_7_26_corrected_H_0001,1364.4874180642255
complex.5_7_30_corrected_H_0001,1397.4484940171224
complex.5_7_38_corrected_H_0001,1553.9471614365575
complex.5_7_45_corrected_H_0001,1501.8131504156936
complex.5_7_49_corrected_H_0001,1861.8548828450475
complex.5_7_6_corrected_H_0001,1438.6035321301715
complex.5_7_7_corrected_H_0001,960.2915945332752
complex.5_7_8_corrected_H_0001,1173.2143799422684
complex.5_8_33_corrected_H_0001,1488.7469685861179
complex.5_8_3_corrected_H_0001,1327.887906154423
complex.5_9_0_corrected_H_0001,1581.8747131526725
complex.5_9_23_corrected_H_0001,1350.552610273895
complex.5_9_40_corrected_H_0001,1228.1579092563152
complex.5_9_46_corrected_H_0001,1389.159546808667
complex.5_9_8_corrected_H_0001,1246.1953126952649
complex.6_0_14_corrected_H_0001,976.9988306983614
complex.6_0_19_corrected_H_0001,880.6143873840319
complex.6_0_20_corrected_H_0001,1702.6809149527944
complex.6_0_25_corrected_H_0001,1420.3433764691
complex.6_0_35_corrected_H_0001,1151.7870630665038
complex.6_0_49_corrected_H_0001,1534.2607991659825
complex.6_0_8_corrected_H_0001,1049.2617336161038
complex.6_10_14_corrected_H_0001,1383.1695055083492
complex.6_10_5_corrected_H_0001,1309.6143337641442
complex.6_11_18_corrected_H_0001,1169.5090685562955
complex.6_11_23_corrected_H_0001,1315.3775470870587
complex.6_11_24_corrected_H_0001,1246.1077655111458
complex.6_11_29_corrected_H_0001,1143.9402511947537
complex.6_11_3_corrected_H_0001,1598.299041716151
complex.6_12_20_corrected_H_0001,1355.013591280942
complex.6_12_38_corrected_H_0001,1419.4470260382386
complex.6_12_45_corrected_H_0001,1389.5953045307106
complex.6_12_48_corrected_H_0001,1654.2957086188399
complex.6_12_7_corrected_H_0001,1750.875813714225
complex.6_13_36_corrected_H_0001,1392.0145522493276
complex.6_13_45_corrected_H_0001,1692.7550912909937
complex.6_13_5_corrected_H_0001,1437.5485735769362
complex.6_14_29_corrected_H_0001,1505.0222311432135
complex.6_14_8_corrected_H_0001,1414.1187063108482
complex.6_15_15_corrected_H_0001,1358.2961217455231
complex.6_15_27_corrected_H_0001,1592.2301152492473
complex.6_15_35_corrected_H_0001,1862.2361072937201
complex.6_16_14_corrected_H_0001,1519.785878865694
complex.6_16_15_corrected_H_0001,1469.0643842809968
complex.6_16_30_corrected_H_0001,1537.221535907127
complex.6_16_33_corrected_H_0001,1666.1969314529615
complex.6_16_44_corrected_H_0001,1518.7250978698921
complex.6_16_46_corrected_H_0001,1450.6554464681085
complex.6_17_16_corrected_H_0001,1661.3774943553653
complex.6_17_31_corrected_H_0001,1499.4904747320033
complex.6_17_33_corrected_H_0001,1554.7813756351916
complex.6_17_5_corrected_H_0001,1752.2853529209242
complex.6_17_9_corrected_H_0001,1489.0666626988186
complex.6_18_15_corrected_H_0001,1491.155568605207
complex.6_18_16_corrected_H_0001,1458.401030504012
complex.6_18_29_corrected_H_0001,1381.357610550771
complex.6_18_37_corrected_H_0001,1725.4685248378319
complex.6_18_43_corrected_H_0001,1484.1534642785264
complex.6_18_7_corrected_H_0001,1489.7392546719057
complex.6_18_8_corrected_H_0001,1652.6810925621085
complex.6_1_35_corrected_H_0001,947.237207784463
complex.6_1_41_corrected_H_0001,1527.1019700016586
complex.6_1_44_corrected_H_0001,1392.7451918632032
complex.6_2_34_corrected_H_0001,1981.3235225841927
complex.6_3_1_corrected_H_0001,1671.619806912675
complex.6_3_30_corrected_H_0001,1401.627924961127
complex.6_3_31_corrected_H_0001,1583.0006003558938
complex.6_3_42_corrected_H_0001,1044.5203167034506
complex.6_3_43_corrected_H_0001,1213.153316399832
complex.6_3_45_corrected_H_0001,1705.6380981943494
complex.6_3_46_corrected_H_0001,1498.1048469643465
complex.6_3_48_corrected_H_0001,1309.2459291082796
complex.6_3_49_corrected_H_0001,917.0963209426427
complex.6_4_21_corrected_H_0001,1143.8406942985657
complex.6_4_2_corrected_H_0001,1120.3663590765955
complex.6_4_3_corrected_H_0001,1192.930920674431
complex.6_4_40_corrected_H_0001,1242.89024276059
complex.6_4_41_corrected_H_0001,1069.7420989427155
complex.6_4_5_corrected_H_0001,693.5026297019558
complex.6_4_9_corrected_H_0001,1396.6411924018885
complex.6_5_13_corrected_H_0001,1395.7381586728134
complex.6_5_46_corrected_H_0001,1215.098369650681
complex.6_5_49_corrected_H_0001,1499.5249848636977
complex.6_5_4_corrected_H_0001,1617.8265417111925
complex.6_6_0_corrected_H_0001,1115.3239182707985
complex.6_6_13_corrected_H_0001,1680.9075071019633
complex.6_6_16_corrected_H_0001,1405.0373836697818
complex.6_6_17_corrected_H_0001,971.0476188079756
complex.6_6_21_corrected_H_0001,1140.161617195341
complex.6_6_3_corrected_H_0001,1056.8496550290383
complex.6_6_47_corrected_H_0001,1931.8285910987252
complex.6_6_48_corrected_H_0001,1181.5903124037468
complex.6_6_5_corrected_H_0001,883.2458200319143
complex.6_7_12_corrected_H_0001,1053.7244485941083
complex.6_7_1_corrected_H_0001,1547.1740749078072
complex.6_7_3_corrected_H_0001,1086.1425130952684
complex.6_7_9_corrected_H_0001,1745.631265397582
complex.6_8_17_corrected_H_0001,1073.9298286819103
complex.6_8_23_corrected_H_0001,1115.1673173611107
complex.6_8_31_corrected_H_0001,1188.946973909029
complex.6_8_36_corrected_H_0001,1628.388740350154
complex.6_8_9_corrected_H_0001,1112.8375232681174
complex.6_9_10_corrected_H_0001,1412.9056461573164
complex.6_9_39_corrected_H_0001,1355.539100179787
complex.6_9_47_corrected_H_0001,1203.3970223949764
complex.6_9_4_corrected_H_0001,1304.1526760970373
complex.6_9_5_corrected_H_0001,1080.968367906211
complex.6_9_7_corrected_H_0001,1088.2075176184553
complex.7_0_16_corrected_H_0001,891.8920052230733
complex.7_0_17_corrected_H_0001,1046.9023108945948
complex.7_0_31_corrected_H_0001,1773.228524868926
complex.7_0_33_corrected_H_0001,1585.968415083571
complex.7_0_44_corrected_H_0001,1466.8163590907934
complex.7_10_22_corrected_H_0001,1131.464818428978
complex.7_10_26_corrected_H_0001,1690.7537909709008
complex.7_10_31_corrected_H_0001,1108.8764698427276
complex.7_12_15_corrected_H_0001,1682.9357674319854
complex.7_12_17_corrected_H_0001,1650.4922053059145
complex.7_12_27_corrected_H_0001,1432.3967552190188
complex.7_12_33_corrected_H_0001,1386.3942111184351
complex.7_12_44_corrected_H_0001,1567.3048713830794
complex.7_12_46_corrected_H_0001,1697.502126018091
complex.7_13_0_corrected_H_0001,1391.844916074946
complex.7_13_14_corrected_H_0001,1602.043975231507
complex.7_13_15_corrected_H_0001,1298.0367030936268
complex.7_13_20_corrected_H_0001,1708.426304847535
complex.7_13_22_corrected_H_0001,1437.2345725075666
complex.7_13_23_corrected_H_0001,1557.6501314848138
complex.7_13_2_corrected_H_0001,1291.2647652046126
complex.7_13_35_corrected_H_0001,1799.1111499599665
complex.7_13_46_corrected_H_0001,1780.7134654660313
complex.7_13_49_corrected_H_0001,1707.1006890512035
complex.7_13_9_corrected_H_0001,1370.7977334520674
complex.7_14_23_corrected_H_0001,1725.8160760556166
complex.7_14_43_corrected_H_0001,1419.1559309919357
complex.7_14_5_corrected_H_0001,1300.293115840912
complex.7_14_6_corrected_H_0001,1691.3519750587438
complex.7_15_39_corrected_H_0001,1313.470615621054
complex.7_15_40_corrected_H_0001,1468.8609835299594
complex.7_15_41_corrected_H_0001,1481.1349377316637
complex.7_15_48_corrected_H_0001,1455.137789323946
complex.7_16_17_corrected_H_0001,1748.2146634285182
complex.7_16_21_corrected_H_0001,1375.376847940177
complex.7_16_27_corrected_H_0001,1296.0818529407625
complex.7_16_28_corrected_H_0001,1770.4135539859326
complex.7_16_29_corrected_H_0001,1565.6861210532315
complex.7_16_4_corrected_H_0001,1753.4192007325619
complex.7_16_5_corrected_H_0001,1685.488163823762
complex.7_17_11_corrected_H_0001,1694.1256792249478
complex.7_17_12_corrected_H_0001,1678.395846197529
complex.7_17_25_corrected_H_0001,1481.546189281189
complex.7_17_32_corrected_H_0001,1539.842995781546
complex.7_17_47_corrected_H_0001,1410.785382093116
complex.7_17_7_corrected_H_0001,1634.3599310738155
complex.7_18_24_corrected_H_0001,1495.2064744308063
complex.7_18_41_corrected_H_0001,1458.6459679453837
complex.7_18_44_corrected_H_0001,1432.3272383147196
complex.7_19_0_corrected_H_0001,1555.9723587129865
complex.7_19_10_corrected_H_0001,1525.1196417370484
complex.7_19_1_corrected_H_0001,1462.9654044361105
complex.7_1_16_corrected_H_0001,1703.180336764999
complex.7_1_20_corrected_H_0001,1257.1373170722782
complex.7_1_22_corrected_H_0001,1090.162081605029
complex.7_1_46_corrected_H_0001,1609.3955648093652
complex.7_1_48_corrected_H_0001,964.6344302646885
complex.7_1_49_corrected_H_0001,1184.2217883777976
complex.7_2_18_corrected_H_0001,1353.839797389288
complex.7_2_2_corrected_H_0001,1685.023227743597
complex.7_2_33_corrected_H_0001,1386.7745254305773
complex.7_2_3_corrected_H_0001,1214.2852946120947
complex.7_2_6_corrected_H_0001,1687.410294579946
complex.7_2_9_corrected_H_0001,1777.1930674037576
complex.7_3_14_corrected_H_0001,1025.2953548440164
complex.7_3_26_corrected_H_0001,1377.8302715483533
complex.7_3_27_corrected_H_0001,1235.0014964797501
complex.7_3_28_corrected_H_0001,1458.2625694025737
complex.7_3_34_corrected_H_0001,1339.3225305147862
complex.7_3_44_corrected_H_0001,1256.6195045323166
complex.7_4_13_corrected_H_0001,1157.4612325521175
complex.7_4_16_corrected_H_0001,1035.1072440174157
complex.7_4_30_corrected_H_0001,1212.6342672009505
complex.7_4_38_corrected_H_0001,1385.070985202221
complex.7_4_39_corrected_H_0001,1344.7120409556846
complex.7_4_44_corrected_H_0001,1012.8405173750507
complex.7_4_47_corrected_H_0001,1884.362090016879
complex.7_4_6_corrected_H_0001,1184.9808491419299
complex.7_5_35_corrected_H_0001,1389.5091107457247
complex.7_6_23_corrected_H_0001,1555.8064397182134
complex.7_6_35_corrected_H_0001,982.776280027334
complex.7_6_40_corrected_H_0001,815.3952078821549
complex.7_6_4_corrected_H_0001,1221.2272197845814
complex.7_7_0_corrected_H_0001,1175.0918188491414
complex.7_7_13_corrected_H_0001,1193.6165583632937
complex.7_7_18_corrected_H_0001,1817.1921149979044
complex.7_7_28_corrected_H_0001,1077.792139747471
complex.7_7_36_corrected_H_0001,1563.4130496509206
complex.7_7_46_corrected_H_0001,1371.6004284728806
complex.7_8_10_corrected_H_0001,1008.8836650230478
complex.7_8_2_corrected_H_0001,1127.7376854309769
complex.7_8_32_corrected_H_0001,991.2496495474334
complex.7_9_14_corrected_H_0001,1580.344075473271
complex.7_9_17_corrected_H_0001,1519.3407648051907
complex.7_9_19_corrected_H_0001,1388.575804403281
complex.7_9_20_corrected_H_0001,1667.5099747220775
complex.7_9_26_corrected_H_0001,1376.9283032238254
complex.7_9_36_corrected_H_0001,1394.8240852903036
complex.7_9_3_corrected_H_0001,1275.8875514365682
complex.7_9_41_corrected_H_0001,1299.7807796667603
complex.8_0_27_corrected_H_0001,1212.0460244149872
complex.8_0_41_corrected_H_0001,1109.5100633034945
complex.8_10_17_corrected_H_0001,1460.8631831793027
complex.8_10_1_corrected_H_0001,1623.5565242306257
complex.8_10_21_corrected_H_0001,1702.738303642922
complex.8_10_47_corrected_H_0001,1841.330545731893
complex.8_11_1_corrected_H_0001,1565.783872893895
complex.8_11_36_corrected_H_0001,1419.154700794801
complex.8_11_48_corrected_H_0001,1748.7857641145838
complex.8_11_7_corrected_H_0001,1791.1600169436333
complex.8_11_9_corrected_H_0001,1447.0700941230334
complex.8_12_11_corrected_H_0001,1439.4277735679043
complex.8_12_14_corrected_H_0001,1472.9443874601566
complex.8_12_34_corrected_H_0001,1183.0583324148174
complex.8_12_3_corrected_H_0001,1352.1854148113853
complex.8_12_41_corrected_H_0001,1564.7291399507722
complex.8_13_11_corrected_H_0001,1259.0731446508362
complex.8_13_27_corrected_H_0001,1497.3436575614705
complex.8_13_39_corrected_H_0001,1833.7574094976117
complex.8_13_4_corrected_H_0001,1835.0664237309848
complex.8_13_8_corrected_H_0001,1408.2081322683935
complex.8_14_11_corrected_H_0001,1499.0223030954821
complex.8_14_21_corrected_H_0001,1554.1298143921522
complex.8_14_28_corrected_H_0001,1421.6162797714733
complex.8_15_19_corrected_H_0001,1468.901767487394
complex.8_15_22_corrected_H_0001,1510.1845507868766
complex.8_15_24_corrected_H_0001,1566.2338745446814
complex.8_15_32_corrected_H_0001,1395.1918498300456
complex.8_15_33_corrected_H_0001,1603.1798895406337
complex.8_15_37_corrected_H_0001,1719.0419811022057
complex.8_15_5_corrected_H_0001,1577.7493326811364
complex.8_15_6_corrected_H_0001,1649.3335354362316
complex.8_15_8_corrected_H_0001,1519.6288036458664
complex.8_16_0_corrected_H_0001,1760.1569046775985
complex.8_16_11_corrected_H_0001,1428.544663738523
complex.8_16_18_corrected_H_0001,1704.8173545796726
complex.8_16_42_corrected_H_0001,1507.3714728893738
complex.8_17_24_corrected_H_0001,1663.9114431289418
complex.8_17_38_corrected_H_0001,1554.5673252726556
complex.8_17_39_corrected_H_0001,1606.5463337981328
complex.8_17_40_corrected_H_0001,1570.3205283521675
complex.8_17_42_corrected_H_0001,1528.0429768869126
complex.8_18_18_corrected_H_0001,1602.6915008261349
complex.8_18_19_corrected_H_0001,1642.0428108238339
complex.8_18_22_corrected_H_0001,1442.43000704527
complex.8_18_31_corrected_H_0001,1700.25875105052
complex.8_18_38_corrected_H_0001,1564.2866628174015
complex.8_18_48_corrected_H_0001,1697.720770691014
complex.8_18_6_corrected_H_0001,1425.470096839279
complex.8_1_10_corrected_H_0001,1267.0751602889686
complex.8_1_11_corrected_H_0001,2020.4628138582539
complex.8_1_19_corrected_H_0001,835.2296306610988
complex.8_1_21_corrected_H_0001,1048.7021849459743
complex.8_1_29_corrected_H_0001,1125.8199206273584
complex.8_1_30_corrected_H_0001,1560.1947084846233
complex.8_1_31_corrected_H_0001,1551.8499160326846
complex.8_1_34_corrected_H_0001,1334.44062644911
complex.8_1_43_corrected_H_0001,1557.2674095531456
complex.8_1_47_corrected_H_0001,1010.9713858678915
complex.8_1_9_corrected_H_0001,1604.2973274273227
complex.8_2_12_corrected_H_0001,1212.0516679931443
complex.8_2_16_corrected_H_0001,1200.610393318737
complex.8_2_27_corrected_H_0001,1799.6241296533535
complex.8_2_38_corrected_H_0001,1016.9340566594037
complex.8_2_39_corrected_H_0001,1026.1029844790319
complex.8_2_40_corrected_H_0001,1077.243397643233
complex.8_2_46_corrected_H_0001,1676.586821315128
complex.8_2_47_corrected_H_0001,1874.4073931657786
complex.8_2_5_corrected_H_0001,977.7150817274305
complex.8_3_12_corrected_H_0001,1357.3745682574208
complex.8_3_16_corrected_H_0001,1583.189599623116
complex.8_3_24_corrected_H_0001,628.1140552667039
complex.8_4_23_corrected_H_0001,1025.1463625118613
complex.8_4_31_corrected_H_0001,843.4693874561963
complex.8_4_33_corrected_H_0001,1093.6468630224063
complex.8_4_42_corrected_H_0001,1318.9758712789444
complex.8_4_45_corrected_H_0001,1018.9941055002892
complex.8_5_0_corrected_H_0001,1082.4539306109436
complex.8_5_10_corrected_H_0001,976.0000919120685
complex.8_5_11_corrected_H_0001,1142.8747744226002
complex.8_5_15_corrected_H_0001,1290.5877847391494
complex.8_5_17_corrected_H_0001,1514.702060091553
complex.8_5_22_corrected_H_0001,955.0154749008816
complex.8_5_25_corrected_H_0001,1037.8394124659662
complex.8_5_37_corrected_H_0001,1436.008948098959
complex.8_5_38_corrected_H_0001,1410.808232399846
complex.8_5_39_corrected_H_0001,1047.050677316147
complex.8_5_40_corrected_H_0001,1709.5482814488314
complex.8_5_42_corrected_H_0001,1167.8087174685497
complex.8_5_44_corrected_H_0001,1120.8063435197091
complex.8_5_7_corrected_H_0001,1411.5088710815562
complex.8_6_20_corrected_H_0001,1074.6659755556611
complex.8_6_2_corrected_H_0001,1101.6394714135422
complex.8_6_30_corrected_H_0001,1257.5805360410432
complex.8_6_38_corrected_H_0001,1211.7068208836827
complex.8_6_6_corrected_H_0001,1457.6623999989752
complex.8_6_8_corrected_H_0001,1192.4462122571003
complex.8_7_10_corrected_H_0001,1617.7909869615414
complex.8_7_17_corrected_H_0001,1217.0355774165182
complex.8_7_20_corrected_H_0001,1472.3411846863055
complex.8_7_41_corrected_H_0001,1328.610733660218
complex.8_8_12_corrected_H_0001,1126.0835111813685
complex.8_8_13_corrected_H_0001,1248.3333931166999
complex.8_8_16_corrected_H_0001,1121.2731951666046
complex.8_8_1_corrected_H_0001,1653.4961631299884
complex.8_8_34_corrected_H_0001,1069.934664718492
complex.8_8_40_corrected_H_0001,1246.0867309824516
complex.8_8_42_corrected_H_0001,1075.9352671068573
complex.8_9_30_corrected_H_0001,1432.6672211996884
complex.8_9_31_corrected_H_0001,1509.6218565640265
complex.8_9_44_corrected_H_0001,1240.5419057359013
complex.8_9_6_corrected_H_0001,1270.8083598416724
complex.9_0_21_corrected_H_0001,1314.9698497074478
complex.9_0_40_corrected_H_0001,1245.5620170395814
complex.9_10_10_corrected_H_0001,1258.3386749596684
complex.9_10_12_corrected_H_0001,1255.9736961579165
complex.9_10_16_corrected_H_0001,1066.4340305461574
complex.9_10_18_corrected_H_0001,1131.5210619241334
complex.9_10_25_corrected_H_0001,1199.8750084789608
complex.9_10_36_corrected_H_0001,1177.9301711829467
complex.9_10_37_corrected_H_0001,1271.6679613303313
complex.9_10_46_corrected_H_0001,1250.4686968794285
complex.9_11_17_corrected_H_0001,1576.8771981834998
complex.9_11_19_corrected_H_0001,1400.6473124812237
complex.9_11_21_corrected_H_0001,1594.3787508701898
complex.9_11_26_corrected_H_0001,1461.3078298435266
complex.9_11_40_corrected_H_0001,1575.504959526077
complex.9_11_46_corrected_H_0001,1785.4134054629194
complex.9_11_6_corrected_H_0001,1248.4828518171162
complex.9_12_23_corrected_H_0001,1488.410138594989
complex.9_12_31_corrected_H_0001,1249.976837258002
complex.9_12_8_corrected_H_0001,1413.5291728483535
complex.9_13_17_corrected_H_0001,1538.3752566809053
complex.9_13_31_corrected_H_0001,1785.9209065378673
complex.9_13_32_corrected_H_0001,1739.3014395776754
complex.9_13_38_corrected_H_0001,1163.8411821926238
complex.9_13_42_corrected_H_0001,1728.1859659278762
complex.9_13_48_corrected_H_0001,1756.5130232241063
complex.9_14_0_corrected_H_0001,1391.5394719635588
complex.9_14_15_corrected_H_0001,1454.3593212820379
complex.9_14_1_corrected_H_0001,1425.5781561531312
complex.9_14_30_corrected_H_0001,1747.3478107183419
complex.9_14_34_corrected_H_0001,1350.056809156713
complex.9_14_36_corrected_H_0001,1738.2891240489462
complex.9_14_37_corrected_H_0001,1609.9440995479763
complex.9_14_39_corrected_H_0001,1504.4180070994553
complex.9_14_48_corrected_H_0001,1472.5569606177269
complex.9_15_11_corrected_H_0001,1687.2522879218195
complex.9_15_14_corrected_H_0001,1251.5597734011099
complex.9_15_18_corrected_H_0001,1538.874389624738
complex.9_15_1_corrected_H_0001,1704.7912686951804
complex.9_15_26_corrected_H_0001,1550.6476910070633
complex.9_16_2_corrected_H_0001,1538.6069195396267
complex.9_16_37_corrected_H_0001,1508.94981814536
complex.9_16_41_corrected_H_0001,1627.549677023484
complex.9_16_9_corrected_H_0001,1522.488780478332
complex.9_17_10_corrected_H_0001,1580.9397911994147
complex.9_17_26_corrected_H_0001,1358.7601159745736
complex.9_17_2_corrected_H_0001,1569.888044249572
complex.9_17_34_corrected_H_0001,1626.2651316430802
complex.9_18_11_corrected_H_0001,1428.8498880922252
complex.9_18_20_corrected_H_0001,1528.2604261624601
complex.9_18_28_corrected_H_0001,1605.8749223476607
complex.9_18_40_corrected_H_0001,1596.6722140004586
complex.9_18_9_corrected_H_0001,1572.038309365349
complex.9_19_5_corrected_H_0001,1487.408805871768
complex.9_19_6_corrected_H_0001,1524.346546157265
complex.9_1_14_corrected_H_0001,1517.636268414537
complex.9_1_18_corrected_H_0001,1504.7896406295222
complex.9_1_32_corrected_H_0001,1320.1376288336542
complex.9_2_36_corrected_H_0001,1041.908393406915
complex.9_2_7_corrected_H_0001,1178.3228457720852
complex.9_3_10_corrected_H_0001,1793.2451122148886
complex.9_3_19_corrected_H_0001,1702.851788706852
complex.9_3_22_corrected_H_0001,818.3064680281586
complex.9_3_35_corrected_H_0001,1093.84552120849
complex.9_3_47_corrected_H_0001,876.058278129125
complex.9_3_5_corrected_H_0001,1012.6474928985826
complex.9_4_0_corrected_H_0001,1517.678980439363
complex.9_4_14_corrected_H_0001,771.9142190598777
complex.9_4_1_corrected_H_0001,1067.7732894101282
complex.9_4_28_corrected_H_0001,853.5026830177085
complex.9_4_29_corrected_H_0001,1013.9511510970115
complex.9_4_32_corrected_H_0001,1223.3770668070665
complex.9_4_4_corrected_H_0001,1792.1364455028543
complex.9_5_27_corrected_H_0001,1102.9347725298812
complex.9_5_34_corrected_H_0001,993.168510501544
complex.9_5_41_corrected_H_0001,1656.7251236551783
complex.9_5_43_corrected_H_0001,852.5245226313946
complex.9_5_47_corrected_H_0001,1371.5291402912644
complex.9_6_41_corrected_H_0001,1572.769192956248
complex.9_7_19_corrected_H_0001,1440.5211642552367
complex.9_7_24_corrected_H_0001,880.684252640056
complex.9_7_32_corrected_H_0001,1178.1771674539486
complex.9_7_35_corrected_H_0001,1220.5538308854811
complex.9_7_42_corrected_H_0001,1308.7663229605332
complex.9_7_43_corrected_H_0001,1645.3705396299101
complex.9_8_15_corrected_H_0001,1445.930313552466
complex.9_8_18_corrected_H_0001,1501.2016235891315
complex.9_8_21_corrected_H_0001,1068.5221921722423
complex.9_8_35_corrected_H_0001,1279.2549443190583
complex.9_8_37_corrected_H_0001,1236.7424049615365
complex.9_8_45_corrected_H_0001,1801.3893237252687
complex.9_8_46_corrected_H_0001,1411.252418174814
complex.9_8_47_corrected_H_0001,1474.243790351884
complex.9_8_6_corrected_H_0001,1204.0590695036462
complex.9_9_15_corrected_H_0001,1309.8851762205632
complex.9_9_24_corrected_H_0001,1294.2489313318547
complex.9_9_28_corrected_H_0001,1187.6134070584103
complex.10076_7_corrected_H_0001,1819.3278948511197
complex.10161_9_corrected_H_0001,1442.9887169512676
complex.10172_7_corrected_H_0001,1782.027490094828
complex.1017_6_corrected_H_0001,1667.9843509659204
complex.10195_8_corrected_H_0001,1570.1006559641773
complex.10240_7_corrected_H_0001,1383.9429051053066
complex.10340_5_corrected_H_0001,1037.6716968517358
complex.10372_3_corrected_H_0001,1159.4173665031212
complex.10461_8_corrected_H_0001,1735.689651593666
complex.10469_2_corrected_H_0001,1654.9121984753692
complex.10499_8_corrected_H_0001,1460.40986735968
complex.10501_1_corrected_H_0001,1554.4206155875108
complex.10517_8_corrected_H_0001,1303.9920082077206
complex.10671_1_corrected_H_0001,2044.0220338841318
complex.10713_3_corrected_H_0001,1137.6942169809754
complex.10714_1_corrected_H_0001,1373.5583492996157
complex.10727_3_corrected_H_0001,1443.5926048902893
complex.1091_8_corrected_H_0001,1534.3586357722197
complex.11022_5_corrected_H_0001,1413.228310228933
complex.11041_0_corrected_H_0001,1637.2964410832683
complex.11144_2_corrected_H_0001,1510.9168954928264
complex.11150_0_corrected_H_0001,1219.6671055074094
complex.11157_5_corrected_H_0001,1242.218607970406
complex.11202_5_corrected_H_0001,1333.6223697643181
complex.11260_9_corrected_H_0001,1687.8347859612932
complex.11326_3_corrected_H_0001,1442.908352518236
complex.1137_1_corrected_H_0001,1405.4366736963275
complex.11492_0_corrected_H_0001,1253.1934423213897
complex.11499_7_corrected_H_0001,1368.4869084936036
complex.11571_7_corrected_H_0001,1269.120725292234
complex.1157_2_corrected_H_0001,1637.2681740134412
complex.1166_9_corrected_H_0001,1646.9736993207553
complex.11706_3_corrected_H_0001,1612.7478490627582
complex.11717_5_corrected_H_0001,1406.589588259074
complex.1171_1_corrected_H_0001,1457.0666832915012
complex.11853_6_corrected_H_0001,881.6944973467653
complex.11948_2_corrected_H_0001,1410.505093257505
complex.11958_2_corrected_H_0001,1174.975542036871
complex.1196_9_corrected_H_0001,1926.2273223639677
complex.12083_8_corrected_H_0001,1739.9623298992738
complex.12103_0_corrected_H_0001,962.7870275832975
complex.12103_2_corrected_H_0001,1454.6283880252304
complex.12104_1_corrected_H_0001,1132.1341712520625
complex.12146_5_corrected_H_0001,1392.2269858577256
complex.12170_8_corrected_H_0001,1110.3835001043444
complex.1219_3_corrected_H_0001,2084.873533235721
complex.12363_6_corrected_H_0001,1653.1908892909141
complex.12460_5_corrected_H_0001,1409.8528928821452
complex.12544_9_corrected_H_0001,1546.4533135544498
complex.12588_7_corrected_H_0001,1724.238723998591
complex.12590_4_corrected_H_0001,1735.6591512137911
complex.12593_7_corrected_H_0001,1015.7515480142429
complex.12616_0_corrected_H_0001,1122.4231392256988
complex.12675_8_corrected_H_0001,853.0493272214826
complex.12736_7_corrected_H_0001,1785.152060235594
complex.12738_8_corrected_H_0001,1330.4610141136072
complex.12829_3_corrected_H_0001,1920.1022958163503
complex.13030_3_corrected_H_0001,1199.9479730376406
complex.13040_9_corrected_H_0001,1870.187755453022
complex.13129_9_corrected_H_0001,1523.4148037454997
complex.13159_7_corrected_H_0001,1228.6637461367172
complex.13234_1_corrected_H_0001,1243.4320217448803
complex.13306_1_corrected_H_0001,1380.5258933993064
complex.13387_1_corrected_H_0001,1556.8636862481126
complex.13482_4_corrected_H_0001,1270.4505632842047
complex.13517_8_corrected_H_0001,1506.251384824678
complex.1357_3_corrected_H_0001,1813.1633317343967
complex.13597_8_corrected_H_0001,1291.7906882149819
complex.13625_9_corrected_H_0001,1700.1138562767865
complex.136_5_corrected_H_0001,1747.075261314898
complex.13711_9_corrected_H_0001,1243.5430027553466
complex.13762_4_corrected_H_0001,1179.1574876690138
complex.13828_3_corrected_H_0001,1031.2547085352544
complex.13839_4_corrected_H_0001,1609.3951033473877
complex.13868_9_corrected_H_0001,1538.393312008222
complex.13905_1_corrected_H_0001,1771.824908415474
complex.13939_3_corrected_H_0001,1332.1231987216415
complex.13991_1_corrected_H_0001,1454.0903167066372
complex.13992_2_corrected_H_0001,1878.3430510948529
complex.14065_8_corrected_H_0001,1296.1536894150067
complex.14133_0_corrected_H_0001,1332.116024581619
complex.14154_2_corrected_H_0001,1352.0245811607274
complex.14233_4_corrected_H_0001,1177.0817249462161
complex.14420_6_corrected_H_0001,1198.6477159952938
complex.14578_1_corrected_H_0001,1148.84326819335
complex.1457_6_corrected_H_0001,1561.073019765554
complex.14591_8_corrected_H_0001,1485.9308773118755
complex.14613_1_corrected_H_0001,1521.3026913679096
