pdb_file,bsa
complex.6_17_6_corrected_H_0001,8526.41380024988
complex.6_1_0_corrected_H_0001,2977.7594101575414
complex.6_1_11_corrected_H_0001,2053.3037000252734
complex.6_1_22_corrected_H_0001,2922.4037075162196
complex.6_1_28_corrected_H_0001,1911.2137722532825
complex.6_1_2_corrected_H_0001,3145.662540597845
complex.6_1_49_corrected_H_0001,3862.564988292983
complex.6_2_20_corrected_H_0001,3303.635979108636
complex.6_2_31_corrected_H_0001,3357.333133947981
complex.6_2_34_corrected_H_0001,3422.608200699946
complex.6_2_47_corrected_H_0001,3504.194343006009
complex.6_2_49_corrected_H_0001,4208.087745647092
complex.6_2_5_corrected_H_0001,2584.6966356158664
complex.6_3_14_corrected_H_0001,3990.9590585597725
complex.6_3_16_corrected_H_0001,4231.284821964728
complex.6_3_25_corrected_H_0001,3040.2277126186455
complex.6_3_4_corrected_H_0001,4954.753012743189
complex.6_4_17_corrected_H_0001,4858.960311598876
complex.6_4_33_corrected_H_0001,4751.484002385627
complex.6_4_36_corrected_H_0001,5252.47349807237
complex.6_4_45_corrected_H_0001,4684.108521095812
complex.6_4_49_corrected_H_0001,5581.310995916687
complex.6_4_5_corrected_H_0001,5803.001692274025
complex.6_4_6_corrected_H_0001,4976.376279996919
complex.6_5_35_corrected_H_0001,6712.395755014681
complex.6_5_36_corrected_H_0001,6118.159924707332
complex.6_5_39_corrected_H_0001,4846.155800556036
complex.6_5_42_corrected_H_0001,5988.085720164036
complex.6_5_48_corrected_H_0001,5538.590472530999
complex.6_6_13_corrected_H_0001,5767.543387280046
complex.6_6_15_corrected_H_0001,6617.066881743289
complex.6_6_31_corrected_H_0001,4272.489813235956
complex.6_6_3_corrected_H_0001,6358.717043786743
complex.6_6_41_corrected_H_0001,5794.194114485832
complex.6_6_5_corrected_H_0001,6905.364844318625
complex.6_7_11_corrected_H_0001,6766.989581043283
complex.6_7_13_corrected_H_0001,6112.595538343012
complex.6_7_15_corrected_H_0001,6527.082151835937
complex.6_7_16_corrected_H_0001,7123.4329774260805
complex.6_7_17_corrected_H_0001,6198.802239331155
complex.6_7_21_corrected_H_0001,6744.358378797198
complex.6_7_26_corrected_H_0001,5802.210359820652
complex.6_7_44_corrected_H_0001,6183.0019768667335
complex.6_7_45_corrected_H_0001,5960.411379241807
complex.6_7_47_corrected_H_0001,6532.524264402811
complex.6_7_9_corrected_H_0001,6407.134191097488
complex.6_8_26_corrected_H_0001,7407.582141034392
complex.6_8_28_corrected_H_0001,7174.578803000928
complex.6_8_2_corrected_H_0001,7467.1665564344
complex.6_8_39_corrected_H_0001,6848.477259432861
complex.6_8_45_corrected_H_0001,7179.988682751624
complex.6_8_7_corrected_H_0001,7506.558404772797
complex.6_9_39_corrected_H_0001,6795.987604614267
complex.7_0_13_corrected_H_0001,1948.5175369566641
complex.7_0_16_corrected_H_0001,1826.3424027668007
complex.7_0_28_corrected_H_0001,3194.79535224392
complex.7_0_30_corrected_H_0001,2380.327450450848
complex.7_0_3_corrected_H_0001,2400.622858886927
complex.7_0_42_corrected_H_0001,1286.0116301794806
complex.7_10_24_corrected_H_0001,7991.778347003063
complex.7_10_40_corrected_H_0001,8175.221469137883
complex.7_10_46_corrected_H_0001,7488.801622209248
complex.7_11_14_corrected_H_0001,7745.197002320765
complex.7_11_1_corrected_H_0001,8019.9321807418455
complex.7_11_22_corrected_H_0001,7858.753105622454
complex.7_11_27_corrected_H_0001,7185.586953491929
complex.7_11_44_corrected_H_0001,7728.234081150662
complex.7_12_0_corrected_H_0001,7486.891519169909
complex.7_12_17_corrected_H_0001,8079.556710764875
complex.7_12_27_corrected_H_0001,8144.322751554049
complex.7_12_33_corrected_H_0001,8632.833166407101
complex.7_12_43_corrected_H_0001,8319.035526442505
complex.7_12_5_corrected_H_0001,8568.848015769323
complex.7_13_29_corrected_H_0001,8087.5726144917935
complex.7_13_37_corrected_H_0001,8411.024269506015
complex.7_13_42_corrected_H_0001,8348.770906766113
complex.7_13_7_corrected_H_0001,8273.115205290364
complex.7_13_8_corrected_H_0001,8007.888474697178
complex.7_14_10_corrected_H_0001,7955.817368928005
complex.7_14_31_corrected_H_0001,8350.579080994175
complex.7_14_37_corrected_H_0001,8347.232331800784
complex.7_14_3_corrected_H_0001,8402.777918954576
complex.7_15_13_corrected_H_0001,8069.056757249742
complex.7_15_16_corrected_H_0001,8688.52776734818
complex.7_15_18_corrected_H_0001,8250.256199493877
complex.7_15_34_corrected_H_0001,8576.113908688276
complex.7_16_13_corrected_H_0001,8469.91687563882
complex.7_16_16_corrected_H_0001,8562.96540158915
complex.7_16_2_corrected_H_0001,8250.067229800741
complex.7_17_15_corrected_H_0001,8621.117197667645
complex.7_17_4_corrected_H_0001,8577.305794539869
complex.7_18_7_corrected_H_0001,8492.289865089402
complex.7_1_18_corrected_H_0001,2796.399039991338
complex.7_1_26_corrected_H_0001,2393.125231289454
complex.7_1_31_corrected_H_0001,3190.4389083638816
complex.7_1_33_corrected_H_0001,2957.3893980886933
complex.7_1_45_corrected_H_0001,1672.003830773352
complex.7_1_46_corrected_H_0001,3134.6821683764356
complex.7_1_47_corrected_H_0001,2695.452889779488
complex.7_1_4_corrected_H_0001,2435.478818402582
complex.7_2_10_corrected_H_0001,2566.3943000348154
complex.7_2_24_corrected_H_0001,2946.563880846228
complex.7_2_28_corrected_H_0001,3585.307722903348
complex.7_2_39_corrected_H_0001,2881.4974244264777
complex.7_2_44_corrected_H_0001,4443.327374083343
complex.7_3_15_corrected_H_0001,4280.106018124501
complex.7_3_18_corrected_H_0001,4130.146565892774
complex.7_3_19_corrected_H_0001,4786.302120277807
complex.7_3_20_corrected_H_0001,4517.338964205021
complex.7_3_21_corrected_H_0001,4678.176241188314
complex.7_3_26_corrected_H_0001,3624.4740073846115
complex.7_3_36_corrected_H_0001,3619.3746032274757
complex.7_4_25_corrected_H_0001,5767.35112305381
complex.7_4_26_corrected_H_0001,4967.6055472739245
complex.7_4_29_corrected_H_0001,6101.565127989783
complex.7_4_40_corrected_H_0001,4815.156509461685
complex.7_4_43_corrected_H_0001,4329.162376662167
complex.7_4_44_corrected_H_0001,4829.728789206307
complex.7_5_10_corrected_H_0001,5649.477640821555
complex.7_5_15_corrected_H_0001,6541.911977537849
complex.7_5_27_corrected_H_0001,6659.666297109634
complex.7_5_2_corrected_H_0001,6151.573559065535
complex.7_5_45_corrected_H_0001,5246.269814772393
complex.7_6_16_corrected_H_0001,5768.144397923705
complex.7_6_19_corrected_H_0001,4357.76396239327
complex.7_7_27_corrected_H_0001,7280.077933327819
complex.7_7_37_corrected_H_0001,7472.4073354129
complex.7_7_4_corrected_H_0001,6508.695270885641
complex.7_8_11_corrected_H_0001,7722.951485779904
complex.7_8_15_corrected_H_0001,7346.650341728411
complex.7_8_18_corrected_H_0001,7232.813953033499
complex.7_8_21_corrected_H_0001,7347.964101417256
complex.7_8_29_corrected_H_0001,7255.3101532229775
complex.7_9_16_corrected_H_0001,6673.913007775918
complex.7_9_34_corrected_H_0001,8136.775515928646
complex.7_9_3_corrected_H_0001,6621.927635115077
complex.7_9_40_corrected_H_0001,6452.4238122068455
complex.7_9_44_corrected_H_0001,7251.723213511777
complex.7_9_48_corrected_H_0001,6826.660689410797
complex.7_9_6_corrected_H_0001,7965.835373513884
complex.8_0_22_corrected_H_0001,1877.6473378438095
complex.8_0_26_corrected_H_0001,1314.829101180192
complex.8_0_40_corrected_H_0001,1112.5764887662044
complex.8_0_46_corrected_H_0001,1081.1126596512186
complex.8_10_22_corrected_H_0001,7767.626203622771
complex.8_10_29_corrected_H_0001,7005.017583656801
complex.8_10_2_corrected_H_0001,7339.905463612842
complex.8_10_38_corrected_H_0001,7433.750305060017
complex.8_10_7_corrected_H_0001,8261.97958054834
complex.8_11_19_corrected_H_0001,7787.8442414578785
complex.8_11_35_corrected_H_0001,8122.3396756974325
complex.8_12_16_corrected_H_0001,8128.1418842267485
complex.8_12_18_corrected_H_0001,7095.90130859147
complex.8_12_28_corrected_H_0001,8147.8205347829935
complex.8_12_2_corrected_H_0001,8244.110162983605
complex.8_12_30_corrected_H_0001,8252.692190204849
complex.8_12_38_corrected_H_0001,8236.855064949563
complex.8_12_3_corrected_H_0001,7536.794829301951
complex.8_12_46_corrected_H_0001,8486.00252826
complex.8_12_4_corrected_H_0001,8226.033762171599
complex.8_13_11_corrected_H_0001,8219.726820045918
complex.8_13_35_corrected_H_0001,8199.836620395174
complex.8_13_39_corrected_H_0001,8453.265412310753
complex.8_13_46_corrected_H_0001,7912.776127324123
complex.8_13_6_corrected_H_0001,8359.791475399019
complex.8_13_9_corrected_H_0001,8099.638820958142
complex.8_14_34_corrected_H_0001,8295.913233600666
complex.8_14_38_corrected_H_0001,8264.621238068125
complex.8_15_20_corrected_H_0001,8279.254514834349
complex.8_15_23_corrected_H_0001,8086.80169163477
complex.8_15_25_corrected_H_0001,8312.50234991237
complex.8_15_31_corrected_H_0001,8354.0704137762
complex.8_16_12_corrected_H_0001,8600.469054898647
complex.8_17_13_corrected_H_0001,8400.541039278625
complex.8_17_24_corrected_H_0001,8397.469197742266
complex.8_17_2_corrected_H_0001,8581.536484830238
complex.8_17_5_corrected_H_0001,8554.283884957313
complex.8_17_9_corrected_H_0001,8546.286101220045
complex.8_1_17_corrected_H_0001,3083.322046186422
complex.8_1_29_corrected_H_0001,3273.9285304815494
complex.8_2_13_corrected_H_0001,3725.4613238023485
complex.8_2_15_corrected_H_0001,3256.108104589395
complex.8_2_1_corrected_H_0001,4029.503360407707
complex.8_2_25_corrected_H_0001,2522.1443339457255
complex.8_2_29_corrected_H_0001,2777.1144166209233
complex.8_2_41_corrected_H_0001,2564.692458961137
complex.8_2_48_corrected_H_0001,3549.5329884276143
complex.8_2_7_corrected_H_0001,2882.091928425514
complex.8_3_11_corrected_H_0001,3643.2251343622993
complex.8_3_22_corrected_H_0001,5229.94779033661
complex.8_3_29_corrected_H_0001,4325.382717763456
complex.8_3_46_corrected_H_0001,4739.517987304298
complex.8_3_8_corrected_H_0001,4707.288107914734
complex.8_4_0_corrected_H_0001,5949.38745159535
complex.8_4_19_corrected_H_0001,5518.30370603393
complex.8_4_21_corrected_H_0001,4313.023541178736
complex.8_4_30_corrected_H_0001,4283.938065941384
complex.8_4_31_corrected_H_0001,4013.106598170085
complex.8_4_35_corrected_H_0001,4648.097528092836
complex.8_5_11_corrected_H_0001,5558.67014380488
complex.8_5_13_corrected_H_0001,5007.277830059833
complex.8_5_22_corrected_H_0001,4436.826802155665
complex.8_5_3_corrected_H_0001,5039.619095442693
complex.8_5_46_corrected_H_0001,6174.026262636249
complex.8_6_1_corrected_H_0001,7206.971285285672
complex.8_6_20_corrected_H_0001,5624.314452845574
complex.8_6_29_corrected_H_0001,6474.2590228912595
complex.8_6_30_corrected_H_0001,5836.766069484966
complex.8_6_34_corrected_H_0001,6568.708309735339
complex.8_6_35_corrected_H_0001,5525.736360517698
complex.8_6_40_corrected_H_0001,5069.976813727339
complex.8_7_20_corrected_H_0001,7298.388368693995
complex.8_7_28_corrected_H_0001,6465.174090579378
complex.8_7_49_corrected_H_0001,5805.521583528498
complex.8_8_37_corrected_H_0001,6473.689784673021
complex.8_8_3_corrected_H_0001,6903.868082441499
complex.8_8_42_corrected_H_0001,6806.418410642378
complex.8_8_44_corrected_H_0001,6197.320540366854
complex.8_8_47_corrected_H_0001,7326.726453384443
complex.8_8_49_corrected_H_0001,6156.2103421799
complex.8_9_11_corrected_H_0001,6931.064812834247
complex.8_9_12_corrected_H_0001,6604.699830329948
complex.8_9_13_corrected_H_0001,6524.700031031811
complex.8_9_19_corrected_H_0001,7871.022016938077
complex.8_9_26_corrected_H_0001,7747.132172313042
complex.8_9_38_corrected_H_0001,7910.5873683128375
complex.8_9_41_corrected_H_0001,7088.746058817487
complex.8_9_42_corrected_H_0001,6438.77273853101
complex.9_0_25_corrected_H_0001,1313.5341901921165
complex.9_0_29_corrected_H_0001,3898.8511478740984
complex.9_0_32_corrected_H_0001,1867.1370729737027
complex.9_0_37_corrected_H_0001,2380.4936701594233
complex.9_0_8_corrected_H_0001,1716.0066496491127
complex.9_10_31_corrected_H_0001,7099.25954116767
complex.9_10_43_corrected_H_0001,6874.506735388863
complex.9_10_45_corrected_H_0001,7355.635440179547
complex.9_11_0_corrected_H_0001,7464.720370484585
complex.9_11_10_corrected_H_0001,8072.9294856037595
complex.9_11_23_corrected_H_0001,7580.980249014985
complex.9_11_2_corrected_H_0001,7895.132520980678
complex.9_11_30_corrected_H_0001,7431.7929242176615
complex.9_11_31_corrected_H_0001,7674.062546759975
complex.9_11_47_corrected_H_0001,7866.671314392544
complex.9_11_48_corrected_H_0001,7608.44528266435
complex.9_11_8_corrected_H_0001,7809.4465420242195
complex.9_12_34_corrected_H_0001,8012.33861419839
complex.9_12_49_corrected_H_0001,7770.1042650253585
complex.9_12_6_corrected_H_0001,8503.766083287734
complex.9_13_0_corrected_H_0001,8320.66105997334
complex.9_13_12_corrected_H_0001,8110.422509004184
complex.9_13_13_corrected_H_0001,7931.323327110695
complex.9_13_15_corrected_H_0001,8315.523309416225
complex.9_13_30_corrected_H_0001,8359.679792050258
complex.9_13_40_corrected_H_0001,7088.73912335881
complex.9_13_43_corrected_H_0001,8311.699103077008
complex.9_13_45_corrected_H_0001,7847.949193988428
complex.9_14_28_corrected_H_0001,8073.197870581269
complex.9_14_33_corrected_H_0001,8367.681973291586
complex.9_14_40_corrected_H_0001,7638.765461026425
complex.9_14_43_corrected_H_0001,8723.522666015375
complex.9_14_44_corrected_H_0001,7734.440772315014
complex.9_14_45_corrected_H_0001,8428.288893544574
complex.9_14_8_corrected_H_0001,8212.295803838657
complex.9_15_2_corrected_H_0001,8007.149638833369
complex.9_15_38_corrected_H_0001,8472.582074462829
complex.9_15_7_corrected_H_0001,8496.948181011496
complex.9_16_10_corrected_H_0001,8546.57973423172
complex.9_16_7_corrected_H_0001,8366.855287353803
complex.9_17_18_corrected_H_0001,8475.882906736908
complex.9_18_4_corrected_H_0001,8498.422197183492
complex.9_18_9_corrected_H_0001,8608.988651108011
complex.9_1_13_corrected_H_0001,1528.5177476650497
complex.9_1_16_corrected_H_0001,2798.387463368479
complex.9_1_38_corrected_H_0001,2156.218432321766
complex.9_1_3_corrected_H_0001,3940.956629530152
complex.9_1_7_corrected_H_0001,3799.6179841655685
complex.9_2_18_corrected_H_0001,4888.020235335702
complex.9_2_40_corrected_H_0001,3088.828271782604
complex.9_3_13_corrected_H_0001,3963.144989418757
complex.9_3_31_corrected_H_0001,4302.928177395057
complex.9_3_39_corrected_H_0001,4694.23227883015
complex.9_3_45_corrected_H_0001,4063.0562802382447
complex.9_3_6_corrected_H_0001,4250.0478662440255
complex.9_4_38_corrected_H_0001,5347.864143746727
complex.9_4_41_corrected_H_0001,5463.447019032272
complex.9_4_48_corrected_H_0001,4048.05232389762
complex.9_4_4_corrected_H_0001,5870.233514383119
complex.9_5_31_corrected_H_0001,6022.973609669705
complex.9_5_41_corrected_H_0001,6486.360762968336
complex.9_5_4_corrected_H_0001,6762.412807536097
complex.9_5_5_corrected_H_0001,5301.550151238851
complex.9_6_11_corrected_H_0001,6169.780178884794
complex.9_6_17_corrected_H_0001,4949.938013770672
complex.9_6_47_corrected_H_0001,5916.350035966105
complex.9_6_8_corrected_H_0001,5688.774958225
complex.9_7_33_corrected_H_0001,6558.959794498682
complex.9_7_35_corrected_H_0001,6809.064014509939
complex.9_7_39_corrected_H_0001,6449.169856238783
complex.9_7_43_corrected_H_0001,6140.050183619191
complex.9_7_48_corrected_H_0001,5756.009513237317
complex.9_8_17_corrected_H_0001,6033.882925521262
complex.9_8_19_corrected_H_0001,6970.758244219112
complex.9_8_35_corrected_H_0001,5994.63375624051
complex.9_9_29_corrected_H_0001,7393.077653433389
complex.9_9_35_corrected_H_0001,6810.022332213324
complex.9_9_45_corrected_H_0001,6531.097629472497
complex.9_9_8_corrected_H_0001,6979.202766228129
complex.10028_2_corrected_H_0001,3093.6928051768045
complex.10031_7_corrected_H_0001,2349.645741393757
complex.10037_2_corrected_H_0001,2055.0745973506127
complex.10059_6_corrected_H_0001,1970.1877160211443
complex.10060_9_corrected_H_0001,1400.1087327461246
complex.10129_7_corrected_H_0001,1120.7166026917075
complex.10152_0_corrected_H_0001,2240.4576200190204
complex.10159_7_corrected_H_0001,1863.951775103371
complex.10180_9_corrected_H_0001,2222.659282246437
complex.10184_7_corrected_H_0001,2544.4486281665377
complex.10201_5_corrected_H_0001,2230.5779032403007
complex.10340_7_corrected_H_0001,1983.4482028907078
complex.10347_8_corrected_H_0001,1622.8964060433464
complex.10351_8_corrected_H_0001,1511.9549597811565
complex.10416_2_corrected_H_0001,1559.1141366551929
complex.10463_0_corrected_H_0001,2459.2177394466307
complex.10521_5_corrected_H_0001,2033.5774965713535
complex.10538_2_corrected_H_0001,2005.7479172118547
complex.10557_6_corrected_H_0001,2498.394230484035
complex.10629_6_corrected_H_0001,1405.987603729871
complex.10673_3_corrected_H_0001,1171.6520182541535
complex.10722_4_corrected_H_0001,2041.2585250799893
complex.10722_6_corrected_H_0001,2765.9947466534213
complex.10806_5_corrected_H_0001,2530.3095462163983
complex.10931_3_corrected_H_0001,1070.2012356062114
complex.10950_1_corrected_H_0001,2231.9096482119785
complex.11051_5_corrected_H_0001,1825.107021858581
complex.1107_4_corrected_H_0001,1912.946692917365
complex.1109_5_corrected_H_0001,3284.6105373278806
complex.11111_5_corrected_H_0001,2457.171218942567
complex.1119_6_corrected_H_0001,2782.4275318371983
complex.11207_0_corrected_H_0001,2968.1091845645387
complex.11234_5_corrected_H_0001,2363.4433797982747
complex.11267_1_corrected_H_0001,1466.1134945985104
complex.11271_1_corrected_H_0001,1452.3331781310044
complex.11292_3_corrected_H_0001,3129.707411621239
complex.11352_2_corrected_H_0001,2350.887924754399
complex.11393_4_corrected_H_0001,1935.3297366950574
complex.11465_1_corrected_H_0001,1972.7076370044015
complex.11598_2_corrected_H_0001,1666.398225061992
complex.11624_0_corrected_H_0001,2926.1011177371
complex.11668_9_corrected_H_0001,1643.5346277402277
complex.11783_4_corrected_H_0001,2612.24211422569
complex.11792_3_corrected_H_0001,1830.46837084883
complex.11920_8_corrected_H_0001,1343.9677860684824
complex.11978_1_corrected_H_0001,1246.5949017340754
complex.11993_5_corrected_H_0001,1132.1467504233478
complex.11997_1_corrected_H_0001,1183.1660934437132
complex.12003_6_corrected_H_0001,3139.0024407091514
complex.12025_8_corrected_H_0001,3113.744158515816
complex.12118_5_corrected_H_0001,2806.8055202364303
complex.12211_0_corrected_H_0001,1855.1816801110035
complex.12308_2_corrected_H_0001,1433.3211308087702
complex.12369_7_corrected_H_0001,1740.9181170391967
complex.12400_2_corrected_H_0001,2107.301661756901
complex.12613_2_corrected_H_0001,1737.3218689811583
complex.12630_9_corrected_H_0001,1754.767516047399
complex.12672_9_corrected_H_0001,1753.0621711081112
complex.12733_5_corrected_H_0001,1340.9076775580688
complex.12983_6_corrected_H_0001,2578.5095998075267
complex.12990_5_corrected_H_0001,2219.975989538343
complex.13058_6_corrected_H_0001,1225.9557283965732
complex.1310_1_corrected_H_0001,3075.0412523225714
complex.13142_5_corrected_H_0001,1615.91460379606
complex.13179_0_corrected_H_0001,1918.2578571673475
complex.13275_1_corrected_H_0001,1147.9284785446544
complex.13403_8_corrected_H_0001,1296.325427436197
complex.13411_8_corrected_H_0001,1460.3138514409547
complex.13465_9_corrected_H_0001,2519.000328264734
complex.13475_3_corrected_H_0001,1619.2084987577873
complex.13582_2_corrected_H_0001,1275.4175647689335
complex.13682_4_corrected_H_0001,2260.582598093155
complex.13852_8_corrected_H_0001,2602.48695674149
complex.14012_9_corrected_H_0001,3089.0653259405663
complex.14053_3_corrected_H_0001,2339.5239010639525
complex.14098_1_corrected_H_0001,2939.0451373787873
complex.14111_9_corrected_H_0001,1280.7565251688502
complex.14204_5_corrected_H_0001,1434.4331940741322
complex.14218_8_corrected_H_0001,1300.71943176254
complex.14219_4_corrected_H_0001,2458.5342114115774
complex.14247_9_corrected_H_0001,1839.643350873339
complex.14329_3_corrected_H_0001,2578.0624498141115
complex.14394_9_corrected_H_0001,2139.2136690108346
complex.14445_0_corrected_H_0001,1291.448143196456
complex.14461_1_corrected_H_0001,1311.0273655747587
complex.14477_1_corrected_H_0001,1754.795170449972
complex.14633_6_corrected_H_0001,2720.969581295525
complex.14639_4_corrected_H_0001,1540.0527806994287
complex.14688_8_corrected_H_0001,2354.855430245938
complex.14700_8_corrected_H_0001,2372.146679333182
complex.14701_5_corrected_H_0001,2076.053506551725
complex.14720_5_corrected_H_0001,2876.5636883711595
complex.14761_6_corrected_H_0001,1891.2861777404541
complex.14864_0_corrected_H_0001,1314.1973363985926
complex.14874_3_corrected_H_0001,2577.4571708953663
complex.14887_0_corrected_H_0001,1414.7089091034468
complex.14892_7_corrected_H_0001,2470.0726082157016
complex.1504_9_corrected_H_0001,1657.1269364399996
complex.15145_1_corrected_H_0001,1938.283506337244
complex.1516_7_corrected_H_0001,2183.6332396717225
complex.15190_0_corrected_H_0001,1090.4247192024595
complex.15199_0_corrected_H_0001,2360.9350674661437
complex.15407_3_corrected_H_0001,2954.5602630126086
complex.15546_2_corrected_H_0001,1768.0699485128243
complex.15579_9_corrected_H_0001,2550.949372827192
complex.15587_7_corrected_H_0001,1440.1339111586822
complex.15651_0_corrected_H_0001,1731.3365406372832
complex.15687_3_corrected_H_0001,2500.507377221362
complex.15826_5_corrected_H_0001,2317.199815034466
complex.15861_5_corrected_H_0001,1823.9245294762732
complex.15889_0_corrected_H_0001,2510.016487138244
complex.15890_4_corrected_H_0001,1656.4082405543413
complex.1592_3_corrected_H_0001,1771.8623433308712
complex.15970_7_corrected_H_0001,2097.099051483583
complex.16041_0_corrected_H_0001,1722.1516181203442
complex.16066_7_corrected_H_0001,1987.7213710141878
complex.16112_1_corrected_H_0001,1830.0094613950168
complex.16133_7_corrected_H_0001,2370.191989969473
complex.16136_6_corrected_H_0001,2936.4092841873353
complex.16151_1_corrected_H_0001,2043.6790319249849
complex.16331_0_corrected_H_0001,1329.443789625264
complex.1633_5_corrected_H_0001,2735.3401920258693
complex.16387_0_corrected_H_0001,960.8013761913426
complex.16424_5_corrected_H_0001,1829.6755373415108
complex.16467_1_corrected_H_0001,2254.18304339498
complex.16507_6_corrected_H_0001,2382.9930090114394
complex.16516_6_corrected_H_0001,1283.081322363876
complex.16565_4_corrected_H_0001,1539.9926603641215
complex.16608_2_corrected_H_0001,1994.046114245688
complex.1667_2_corrected_H_0001,3204.611512049447
complex.1671_6_corrected_H_0001,2861.7767565928298
complex.16727_4_corrected_H_0001,2725.166209825562
complex.16834_2_corrected_H_0001,2625.475305576212
complex.16855_3_corrected_H_0001,2511.952433972496
complex.1689_0_corrected_H_0001,2239.5111618516785
complex.16934_9_corrected_H_0001,2444.5852197239583
complex.17018_9_corrected_H_0001,1399.0484728968113
complex.17040_9_corrected_H_0001,2356.0039542988197
complex.17089_7_corrected_H_0001,1808.199140992354
complex.17111_9_corrected_H_0001,2087.5860270454505
complex.17193_1_corrected_H_0001,802.6895164995221
complex.17275_4_corrected_H_0001,2560.9430315251047
complex.17286_1_corrected_H_0001,1538.585769873178
complex.17301_5_corrected_H_0001,1565.4834299642716
complex.1732_2_corrected_H_0001,3654.897832131497
complex.17371_3_corrected_H_0001,2055.1401066106446
complex.1740_2_corrected_H_0001,2302.8630228155744
complex.17482_4_corrected_H_0001,1417.6149998573346
complex.17526_2_corrected_H_0001,1871.1518879871546
complex.17541_5_corrected_H_0001,997.0126073364845
complex.1762_9_corrected_H_0001,2038.6840613757922
complex.17687_3_corrected_H_0001,2677.1869143096737
complex.17720_1_corrected_H_0001,1838.7953044664318
complex.17730_5_corrected_H_0001,1419.8058656453031
complex.17818_9_corrected_H_0001,1756.9114756515264
complex.17826_0_corrected_H_0001,1888.4700644175791
complex.17839_7_corrected_H_0001,2357.336845521728
complex.17887_7_corrected_H_0001,1916.584227813535
complex.17977_4_corrected_H_0001,2163.9457504778766
complex.17978_0_corrected_H_0001,2106.802858792009
complex.18028_5_corrected_H_0001,1649.2809546596945
complex.18066_9_corrected_H_0001,2063.3830614589024
complex.18151_8_corrected_H_0001,1729.2928850401368
complex.181_7_corrected_H_0001,3644.600296048193
complex.18283_8_corrected_H_0001,1940.6305398421646
complex.18385_8_corrected_H_0001,1570.5990569930145
complex.18403_3_corrected_H_0001,1345.916910103373
complex.18512_7_corrected_H_0001,1938.5601636207357
complex.18608_3_corrected_H_0001,2377.5722800176045
complex.18631_0_corrected_H_0001,2442.6996043364343
complex.18648_2_corrected_H_0001,2362.4802430367563
complex.18681_5_corrected_H_0001,1621.833560902145
complex.18707_4_corrected_H_0001,1771.5477538114174
complex.18793_4_corrected_H_0001,1337.692808161879
complex.18859_9_corrected_H_0001,927.9977709710911
complex.18862_3_corrected_H_0001,1976.9861254281786
complex.18978_1_corrected_H_0001,1097.1281718489772
complex.19033_4_corrected_H_0001,1260.9617123679782
complex.19044_2_corrected_H_0001,1040.9368877736888
complex.1904_5_corrected_H_0001,1457.0523280531124
complex.19060_7_corrected_H_0001,1864.7788532261802
complex.19094_1_corrected_H_0001,3132.829909838085
complex.19203_0_corrected_H_0001,3317.0752907973256
complex.19423_4_corrected_H_0001,2269.6978913465173
complex.19465_9_corrected_H_0001,2061.390525028459
complex.19710_2_corrected_H_0001,2705.369721319421
complex.1979_6_corrected_H_0001,1336.6062869741654
complex.19828_3_corrected_H_0001,2628.1380836148674
complex.19842_3_corrected_H_0001,2069.802709477328
complex.19928_3_corrected_H_0001,1637.1007774814025
complex.19976_0_corrected_H_0001,1570.9578805111087
complex.20012_4_corrected_H_0001,1677.2651693940388
complex.20071_5_corrected_H_0001,2423.322070348924
complex.20079_3_corrected_H_0001,2085.1796127055895
complex.20114_0_corrected_H_0001,2060.378016555438
complex.20213_0_corrected_H_0001,1047.3421590864054
complex.2027_4_corrected_H_0001,1669.6553265308721
complex.20294_8_corrected_H_0001,1611.8708746574557
complex.20408_9_corrected_H_0001,1366.6736041973272
complex.20430_4_corrected_H_0001,2214.653857090092
complex.20435_9_corrected_H_0001,1295.0226997085229
complex.20545_1_corrected_H_0001,1528.323761593616
complex.20653_7_corrected_H_0001,2047.0884225645132
complex.2065_3_corrected_H_0001,2312.7226662825597
complex.20730_3_corrected_H_0001,1675.7720912839832
complex.20787_6_corrected_H_0001,2498.824538386387
complex.20813_9_corrected_H_0001,1197.1767329320464
complex.20848_6_corrected_H_0001,1800.3796524668396
complex.20901_4_corrected_H_0001,3383.275520349016
complex.21019_2_corrected_H_0001,1531.7086073840655
complex.21050_1_corrected_H_0001,2502.2805208697464
complex.21082_9_corrected_H_0001,733.7049045464919
complex.21089_6_corrected_H_0001,1623.4600735068198
complex.21231_7_corrected_H_0001,1942.9802278850948
complex.21279_5_corrected_H_0001,2393.949488412047
complex.21287_2_corrected_H_0001,1597.4595180920915
complex.21355_6_corrected_H_0001,1840.2425642126436
complex.2137_6_corrected_H_0001,1289.9258980708255
complex.21414_9_corrected_H_0001,1346.3337972503105
complex.21558_5_corrected_H_0001,1492.2675973281475
complex.2161_2_corrected_H_0001,1759.5031104877598
complex.21629_2_corrected_H_0001,1431.3448312276741
complex.21755_0_corrected_H_0001,1469.1813487065265
complex.21776_2_corrected_H_0001,1688.2480713558762
complex.21853_4_corrected_H_0001,1013.4346420838629
complex.21958_6_corrected_H_0001,1933.858101350601
complex.21966_6_corrected_H_0001,1778.7177120092965
complex.21974_9_corrected_H_0001,2035.3194428907955
complex.21982_5_corrected_H_0001,1792.7154676052378
complex.21985_8_corrected_H_0001,2644.668519243962
complex.21991_1_corrected_H_0001,1415.357848286243
complex.22071_4_corrected_H_0001,1804.2765203491363
