pdb_file,bsa
complex.6_2_6_corrected_H_0001,1616.2539247960995
complex.6_2_9_corrected_H_0001,1769.659572178698
complex.6_3_11_corrected_H_0001,1777.5901050506473
complex.6_3_21_corrected_H_0001,1871.2619327522116
complex.6_3_33_corrected_H_0001,2286.5269617928534
complex.6_3_40_corrected_H_0001,1685.0906934506602
complex.6_3_45_corrected_H_0001,1915.2286683711354
complex.6_3_47_corrected_H_0001,1781.6056926079582
complex.6_4_1_corrected_H_0001,1934.6622502340215
complex.6_4_29_corrected_H_0001,1919.9024285710875
complex.6_4_31_corrected_H_0001,2014.8800268775412
complex.6_4_36_corrected_H_0001,1861.5892105553248
complex.6_4_42_corrected_H_0001,1311.1713586742262
complex.6_4_7_corrected_H_0001,1197.03763866366
complex.6_5_13_corrected_H_0001,1659.1197575706647
complex.6_5_14_corrected_H_0001,1557.5550032730898
complex.6_5_15_corrected_H_0001,1687.1636495773964
complex.6_5_16_corrected_H_0001,2073.566208242446
complex.6_5_2_corrected_H_0001,1847.5615392531981
complex.6_5_37_corrected_H_0001,2040.4851185016705
complex.6_5_41_corrected_H_0001,1805.3690027871344
complex.6_6_10_corrected_H_0001,2030.1861619858864
complex.6_6_40_corrected_H_0001,1637.3483036054604
complex.6_6_42_corrected_H_0001,2306.1194991577795
complex.6_6_44_corrected_H_0001,1696.3972700709382
complex.6_6_7_corrected_H_0001,1653.4986645560566
complex.6_6_8_corrected_H_0001,1759.1431829219218
complex.6_7_10_corrected_H_0001,1477.4604235375919
complex.6_7_21_corrected_H_0001,1719.6739034083148
complex.6_7_36_corrected_H_0001,1678.4865609148073
complex.6_7_3_corrected_H_0001,1835.3191662670652
complex.6_7_8_corrected_H_0001,1800.0390158546106
complex.6_8_24_corrected_H_0001,1805.2140248032338
complex.6_8_28_corrected_H_0001,1732.257543783544
complex.6_8_43_corrected_H_0001,1966.7324103449137
complex.6_8_48_corrected_H_0001,1561.6683827953348
complex.6_9_20_corrected_H_0001,1705.4332203364393
complex.6_9_41_corrected_H_0001,1958.974987344729
complex.6_9_4_corrected_H_0001,1761.6832110811665
complex.7_0_1_corrected_H_0001,1167.8474364389403
complex.7_0_31_corrected_H_0001,1297.5894916117104
complex.7_0_33_corrected_H_0001,1792.605756657682
complex.7_0_39_corrected_H_0001,1454.3476379844578
complex.7_0_48_corrected_H_0001,1034.5534093626957
complex.7_0_5_corrected_H_0001,1570.0553103615348
complex.7_0_7_corrected_H_0001,1606.6237077137048
complex.7_10_12_corrected_H_0001,1969.2642286874325
complex.7_10_21_corrected_H_0001,1647.677456061021
complex.7_10_2_corrected_H_0001,1745.940152193827
complex.7_10_30_corrected_H_0001,1950.1923696310769
complex.7_10_32_corrected_H_0001,1916.3222568420606
complex.7_11_14_corrected_H_0001,2044.336031907933
complex.7_11_21_corrected_H_0001,2079.4212511213773
complex.7_11_25_corrected_H_0001,2211.5406982209606
complex.7_11_4_corrected_H_0001,1935.0850744714153
complex.7_12_21_corrected_H_0001,1888.8470970127019
complex.7_12_26_corrected_H_0001,2024.4921563467033
complex.7_12_9_corrected_H_0001,2043.7226618870736
complex.7_13_17_corrected_H_0001,2014.9482802272541
complex.7_13_18_corrected_H_0001,2109.2739318243875
complex.7_13_36_corrected_H_0001,2111.8348902036487
complex.7_13_41_corrected_H_0001,2074.5858858379797
complex.7_13_9_corrected_H_0001,1805.2880136910244
complex.7_14_15_corrected_H_0001,2027.2604753878077
complex.7_14_18_corrected_H_0001,1990.2809792223197
complex.7_14_20_corrected_H_0001,1890.369119873707
complex.7_14_7_corrected_H_0001,2104.280761670634
complex.7_15_19_corrected_H_0001,1914.2450898907482
complex.7_15_24_corrected_H_0001,2068.4420469687066
complex.7_15_26_corrected_H_0001,2225.183374125925
complex.7_15_32_corrected_H_0001,2169.8327055646696
complex.7_15_7_corrected_H_0001,2118.543515605281
complex.7_16_14_corrected_H_0001,2117.588525923744
complex.7_16_39_corrected_H_0001,2285.0239554575783
complex.7_16_3_corrected_H_0001,2248.8195791021244
complex.7_16_41_corrected_H_0001,2089.341693186594
complex.7_17_14_corrected_H_0001,2197.3795852547846
complex.7_17_17_corrected_H_0001,2238.8755684060015
complex.7_17_19_corrected_H_0001,2315.0565899339963
complex.7_17_22_corrected_H_0001,2071.6883915146245
complex.7_17_3_corrected_H_0001,2123.7112261461116
complex.7_18_13_corrected_H_0001,2186.7244571990122
complex.7_18_21_corrected_H_0001,2088.8092883147838
complex.7_18_22_corrected_H_0001,2133.71877604524
complex.7_1_10_corrected_H_0001,2399.8643642734896
complex.7_1_15_corrected_H_0001,1993.515231112633
complex.7_1_27_corrected_H_0001,1427.1862565397496
complex.7_1_34_corrected_H_0001,1214.8090068260062
complex.7_1_38_corrected_H_0001,1116.428142738776
complex.7_1_48_corrected_H_0001,1195.9221335006732
complex.7_2_15_corrected_H_0001,1636.1748644955078
complex.7_2_18_corrected_H_0001,2329.5632361457865
complex.7_2_21_corrected_H_0001,2052.710962181849
complex.7_2_28_corrected_H_0001,1615.6633305800206
complex.7_2_34_corrected_H_0001,1479.158238726297
complex.7_3_12_corrected_H_0001,1856.104420712305
complex.7_3_26_corrected_H_0001,1904.972728058252
complex.7_3_29_corrected_H_0001,1699.1511170564227
complex.7_3_2_corrected_H_0001,1266.323228701709
complex.7_3_41_corrected_H_0001,1623.4736399158828
complex.7_4_0_corrected_H_0001,2351.5621296484896
complex.7_4_11_corrected_H_0001,1789.8575482085034
complex.7_4_16_corrected_H_0001,1636.0660378010907
complex.7_4_21_corrected_H_0001,2115.869510722616
complex.7_4_30_corrected_H_0001,2022.6169283559357
complex.7_4_43_corrected_H_0001,2087.3986616963703
complex.7_4_44_corrected_H_0001,2193.83106934472
complex.7_4_46_corrected_H_0001,1585.021017195184
complex.7_4_49_corrected_H_0001,2293.275509254512
complex.7_4_5_corrected_H_0001,1808.3232825365085
complex.7_5_12_corrected_H_0001,2050.1303118843607
complex.7_5_18_corrected_H_0001,1785.5522465434042
complex.7_5_28_corrected_H_0001,1879.831378863022
complex.7_5_33_corrected_H_0001,1927.8846682617805
complex.7_5_38_corrected_H_0001,1410.9486285777639
complex.7_5_3_corrected_H_0001,1429.988427696495
complex.7_5_40_corrected_H_0001,2033.8477758325644
complex.7_5_43_corrected_H_0001,1960.3968008273623
complex.7_5_46_corrected_H_0001,1828.4995012916079
complex.7_5_7_corrected_H_0001,2183.0312846048073
complex.7_6_0_corrected_H_0001,1784.108971258709
complex.7_6_11_corrected_H_0001,2051.7554466657857
complex.7_6_18_corrected_H_0001,1958.7918226260153
complex.7_6_20_corrected_H_0001,1821.33016583266
complex.7_6_21_corrected_H_0001,1674.7083363122183
complex.7_6_25_corrected_H_0001,2152.2011986946236
complex.7_6_2_corrected_H_0001,2010.433497341517
complex.7_6_36_corrected_H_0001,1589.8183398412111
complex.7_6_45_corrected_H_0001,1743.4867975472516
complex.7_7_24_corrected_H_0001,1648.6912278324526
complex.7_7_32_corrected_H_0001,1857.2455280150243
complex.7_7_34_corrected_H_0001,2080.508180872672
complex.7_7_40_corrected_H_0001,1792.6454897126896
complex.7_7_4_corrected_H_0001,1938.1012127078357
complex.7_8_14_corrected_H_0001,1706.5854243770154
complex.7_8_17_corrected_H_0001,1889.5774003315855
complex.7_8_23_corrected_H_0001,1862.6647151988545
complex.7_8_2_corrected_H_0001,2037.984422564663
complex.7_8_30_corrected_H_0001,1800.963007019087
complex.7_8_45_corrected_H_0001,1922.4926993311565
complex.7_8_49_corrected_H_0001,1345.043566633678
complex.7_8_6_corrected_H_0001,1857.172801323617
complex.7_8_7_corrected_H_0001,1606.4702163606853
complex.7_9_25_corrected_H_0001,2070.5389800960256
complex.7_9_34_corrected_H_0001,1966.3617119279224
complex.7_9_37_corrected_H_0001,1829.6599888801684
complex.7_9_40_corrected_H_0001,1962.220055602931
complex.7_9_47_corrected_H_0001,1627.3007184906164
complex.8_0_13_corrected_H_0001,804.1686417853925
complex.8_0_15_corrected_H_0001,909.9228266975188
complex.8_0_26_corrected_H_0001,1015.319657664073
complex.8_0_28_corrected_H_0001,1067.3484319519666
complex.8_0_2_corrected_H_0001,1911.4238543807587
complex.8_0_35_corrected_H_0001,872.37032189194
complex.8_0_36_corrected_H_0001,1457.120704759247
complex.8_0_41_corrected_H_0001,746.072007847757
complex.8_10_1_corrected_H_0001,1865.8137376628001
complex.8_10_31_corrected_H_0001,1735.3267198913018
complex.8_12_13_corrected_H_0001,2253.566246579947
complex.8_12_20_corrected_H_0001,1746.6014906511991
complex.8_12_3_corrected_H_0001,2090.267844713253
complex.8_13_10_corrected_H_0001,2344.11017647633
complex.8_13_23_corrected_H_0001,2116.232701678371
complex.8_13_38_corrected_H_0001,1859.441455786513
complex.8_14_17_corrected_H_0001,2044.4046440776801
complex.8_14_23_corrected_H_0001,2046.8930720003227
complex.8_14_2_corrected_H_0001,2077.3652877667555
complex.8_14_36_corrected_H_0001,2062.8049660810175
complex.8_14_37_corrected_H_0001,2067.2223705256547
complex.8_14_5_corrected_H_0001,1931.5892195013475
complex.8_15_12_corrected_H_0001,2171.5222513290573
complex.8_15_17_corrected_H_0001,2109.169939634925
complex.8_15_28_corrected_H_0001,2191.0530873438365
complex.8_15_36_corrected_H_0001,2130.24462515879
complex.8_15_8_corrected_H_0001,1922.255698131361
complex.8_16_1_corrected_H_0001,2317.7512086963943
complex.8_16_20_corrected_H_0001,2218.1980080610483
complex.8_16_37_corrected_H_0001,2053.262947669162
complex.8_16_4_corrected_H_0001,2231.464723617839
complex.8_16_9_corrected_H_0001,2120.201397385623
complex.8_17_11_corrected_H_0001,2150.5762357776657
complex.8_17_32_corrected_H_0001,2086.3866569760685
complex.8_18_1_corrected_H_0001,2216.976749012072
complex.8_18_23_corrected_H_0001,2140.0544852803323
complex.8_18_5_corrected_H_0001,2132.4420608650216
complex.8_1_0_corrected_H_0001,1209.980682293346
complex.8_1_11_corrected_H_0001,958.0964180209194
complex.8_1_35_corrected_H_0001,1839.7133116005934
complex.8_1_42_corrected_H_0001,1197.8352967717256
complex.8_1_44_corrected_H_0001,1498.1564566032612
complex.8_2_1_corrected_H_0001,1727.2569282714576
complex.8_2_20_corrected_H_0001,1689.484676181084
complex.8_2_23_corrected_H_0001,2178.9677962554233
complex.8_2_3_corrected_H_0001,1440.0245722247091
complex.8_2_47_corrected_H_0001,1324.472693150714
complex.8_2_8_corrected_H_0001,1487.6200393984145
complex.8_3_17_corrected_H_0001,2078.484096210246
complex.8_3_6_corrected_H_0001,1587.5091701345373
complex.8_4_20_corrected_H_0001,2117.73742277985
complex.8_4_24_corrected_H_0001,1974.8153314822885
complex.8_4_38_corrected_H_0001,1683.8186639862251
complex.8_4_9_corrected_H_0001,1690.4265978670264
complex.8_5_24_corrected_H_0001,1882.7860800988929
complex.8_5_26_corrected_H_0001,1661.3164606545688
complex.8_5_34_corrected_H_0001,1711.7807815621527
complex.8_5_36_corrected_H_0001,1731.5230594258428
complex.8_6_23_corrected_H_0001,1764.4436519732262
complex.8_6_30_corrected_H_0001,1533.0591986698273
complex.8_6_41_corrected_H_0001,1843.5988887787207
complex.8_7_16_corrected_H_0001,2274.535471216932
complex.8_7_1_corrected_H_0001,1760.364387406673
complex.8_7_46_corrected_H_0001,1983.49221582459
complex.8_7_7_corrected_H_0001,1804.4458003664622
complex.8_8_15_corrected_H_0001,2121.1621755358938
complex.8_8_16_corrected_H_0001,1928.8319418041829
complex.8_8_38_corrected_H_0001,1839.2003819896272
complex.8_9_12_corrected_H_0001,1829.2873877149068
complex.8_9_38_corrected_H_0001,1902.1688361995803
complex.8_9_3_corrected_H_0001,1477.8024826587607
complex.8_9_42_corrected_H_0001,1979.9932074026729
complex.8_9_7_corrected_H_0001,1753.0103733174765
complex.9_0_20_corrected_H_0001,1234.3870855952955
complex.9_0_21_corrected_H_0001,1250.9434283702867
complex.9_0_25_corrected_H_0001,1242.7902510859167
complex.9_0_27_corrected_H_0001,350.4257298972225
complex.9_0_37_corrected_H_0001,959.8366358953099
complex.9_0_42_corrected_H_0001,1230.7273380316983
complex.9_0_44_corrected_H_0001,771.5235649259703
complex.9_0_46_corrected_H_0001,1555.6947433460082
complex.9_0_4_corrected_H_0001,1218.6306819565507
complex.9_10_16_corrected_H_0001,1884.1616403236621
complex.9_10_17_corrected_H_0001,2070.2035222665872
complex.9_11_10_corrected_H_0001,2139.2699794024593
complex.9_11_13_corrected_H_0001,1840.4525744254788
complex.9_11_15_corrected_H_0001,2017.5828727868175
complex.9_11_9_corrected_H_0001,1777.1701510927633
complex.9_12_14_corrected_H_0001,2015.9156184938583
complex.9_12_15_corrected_H_0001,1433.5488610435204
complex.9_12_6_corrected_H_0001,2130.328341247008
complex.9_13_15_corrected_H_0001,1873.7052221989652
complex.9_13_1_corrected_H_0001,2101.957607838467
complex.9_13_2_corrected_H_0001,1624.942455091801
complex.9_13_34_corrected_H_0001,2224.560306623338
complex.9_14_0_corrected_H_0001,2133.2385560110342
complex.9_14_19_corrected_H_0001,1994.586927241824
complex.9_14_27_corrected_H_0001,2159.453767243802
complex.9_15_11_corrected_H_0001,2140.544179296572
complex.9_15_14_corrected_H_0001,2140.138446445617
complex.9_15_18_corrected_H_0001,2050.9510185713443
complex.9_15_5_corrected_H_0001,2195.5988033733993
complex.9_16_32_corrected_H_0001,2104.197895225174
complex.9_16_33_corrected_H_0001,2278.6206103115546
complex.9_16_36_corrected_H_0001,2129.6246040169026
complex.9_16_40_corrected_H_0001,2148.030038611785
complex.9_16_49_corrected_H_0001,1964.8503930057886
complex.9_17_13_corrected_H_0001,2228.3622658939566
complex.9_17_21_corrected_H_0001,2297.072866311046
complex.9_17_37_corrected_H_0001,2172.425161225303
complex.9_18_16_corrected_H_0001,2077.9121047363988
complex.9_18_17_corrected_H_0001,2197.8163897606755
complex.9_18_29_corrected_H_0001,2128.2972202144774
complex.9_18_6_corrected_H_0001,2152.8200379724803
complex.9_1_23_corrected_H_0001,1383.684279864523
complex.9_1_33_corrected_H_0001,1342.5574622675922
complex.9_1_40_corrected_H_0001,1911.6642655987234
complex.9_1_47_corrected_H_0001,2149.427346234508
complex.9_2_0_corrected_H_0001,1701.561098843922
complex.9_2_16_corrected_H_0001,1594.9965372353872
complex.9_2_29_corrected_H_0001,2437.330252644242
complex.9_2_2_corrected_H_0001,1402.1400297628606
complex.9_2_40_corrected_H_0001,1988.6421616883854
complex.9_2_41_corrected_H_0001,1841.1345573283033
complex.9_2_46_corrected_H_0001,1864.2377832957427
complex.9_3_13_corrected_H_0001,1861.8855388741213
complex.9_3_14_corrected_H_0001,1892.433146762607
complex.9_3_16_corrected_H_0001,1628.6797716299152
complex.9_3_20_corrected_H_0001,1715.2760315521336
complex.9_3_25_corrected_H_0001,1647.1344929821753
complex.9_3_8_corrected_H_0001,1954.1705413138952
complex.9_4_12_corrected_H_0001,1904.7379394959644
complex.9_4_13_corrected_H_0001,1352.5552825085324
complex.9_4_18_corrected_H_0001,1956.4463696493876
complex.9_4_25_corrected_H_0001,1783.1283671540732
complex.9_4_32_corrected_H_0001,2395.5348022779217
complex.9_4_41_corrected_H_0001,2076.167051988701
complex.9_4_8_corrected_H_0001,1787.5319172396885
complex.9_5_0_corrected_H_0001,2122.918678575861
complex.9_5_19_corrected_H_0001,1654.2736944128555
complex.9_5_25_corrected_H_0001,2096.5565406578717
complex.9_5_30_corrected_H_0001,2326.2051612392825
complex.9_5_32_corrected_H_0001,1662.2160507049557
complex.9_5_39_corrected_H_0001,1625.8885067190022
complex.9_5_44_corrected_H_0001,1953.1961325386364
complex.9_6_32_corrected_H_0001,1874.556114485924
complex.9_6_34_corrected_H_0001,1882.0827972520783
complex.9_7_11_corrected_H_0001,1462.3913293749029
complex.9_7_13_corrected_H_0001,1811.6420295201278
complex.9_7_25_corrected_H_0001,1773.3006977799523
complex.9_7_28_corrected_H_0001,1374.4839384661755
complex.9_7_49_corrected_H_0001,1909.0395305370403
complex.9_8_12_corrected_H_0001,1884.8924834738536
complex.9_8_19_corrected_H_0001,1961.6210148838072
complex.9_8_20_corrected_H_0001,1927.1542530226034
complex.9_8_29_corrected_H_0001,1791.3645296758223
complex.9_8_40_corrected_H_0001,1792.0807224257842
complex.9_8_9_corrected_H_0001,1919.439669551506
complex.9_9_14_corrected_H_0001,1745.0206383842415
complex.9_9_16_corrected_H_0001,1687.4848536944119
complex.9_9_1_corrected_H_0001,1771.5094479387699
complex.9_9_36_corrected_H_0001,1884.7619557077342
complex.9_9_39_corrected_H_0001,1780.6674928702669
complex.9_9_43_corrected_H_0001,1880.2842129704732
complex.9_9_44_corrected_H_0001,1827.3388357647382
complex.9_9_6_corrected_H_0001,1696.5480377845743
complex.9_9_9_corrected_H_0001,1792.7287126706651
complex.10003_3_corrected_H_0001,1549.7724693406599
complex.10029_2_corrected_H_0001,2050.529677395494
complex.10101_6_corrected_H_0001,1232.514463295167
complex.10157_5_corrected_H_0001,774.1276907743631
complex.1018_5_corrected_H_0001,1217.1550332965162
complex.10242_4_corrected_H_0001,1241.5855303363423
complex.10252_8_corrected_H_0001,966.6613764078793
complex.10383_5_corrected_H_0001,1015.7333599892845
complex.10385_3_corrected_H_0001,1358.562795679467
complex.10400_0_corrected_H_0001,761.3819407246847
complex.10414_5_corrected_H_0001,1200.6043869149034
complex.10422_8_corrected_H_0001,1882.698957345634
complex.10427_9_corrected_H_0001,1380.2722470193912
complex.10470_6_corrected_H_0001,1898.5509359931493
complex.10476_3_corrected_H_0001,814.169870648624
complex.10479_7_corrected_H_0001,1440.707814485435
complex.10501_8_corrected_H_0001,1726.8444494054165
complex.10535_7_corrected_H_0001,1202.9714212006838
complex.10612_8_corrected_H_0001,1093.9372338158137
complex.10620_9_corrected_H_0001,1081.0996891485302
complex.10652_5_corrected_H_0001,1484.3868286812103
complex.10684_8_corrected_H_0001,1521.7264763446328
complex.10749_2_corrected_H_0001,965.1538086267174
complex.10761_1_corrected_H_0001,1291.3185107480458
complex.10980_4_corrected_H_0001,1584.009228508079
complex.10_7_corrected_H_0001,2315.7294858724817
complex.11119_0_corrected_H_0001,1671.6263411887849
complex.11135_0_corrected_H_0001,1651.3227097447489
complex.11195_0_corrected_H_0001,1225.2386051850553
complex.11292_1_corrected_H_0001,1361.3059092341136
complex.11296_2_corrected_H_0001,1462.2395937422043
complex.11300_0_corrected_H_0001,1481.1295209525888
complex.11315_5_corrected_H_0001,1534.9022527235284
complex.11339_8_corrected_H_0001,1492.3631641813845
complex.11379_0_corrected_H_0001,1707.4220503452016
complex.11456_3_corrected_H_0001,948.5608878569874
complex.11503_6_corrected_H_0001,1097.643367497647
complex.11594_5_corrected_H_0001,1491.4664613324348
complex.11636_3_corrected_H_0001,1062.4255710236466
complex.11636_5_corrected_H_0001,1222.02696381621
complex.11646_0_corrected_H_0001,1706.1048473325172
complex.11881_5_corrected_H_0001,1333.7746589996023
complex.11940_7_corrected_H_0001,1407.6923714615405
complex.1196_9_corrected_H_0001,967.3393279449629
complex.11988_0_corrected_H_0001,1450.3971291417947
complex.12062_7_corrected_H_0001,1591.0308213002136
complex.12072_4_corrected_H_0001,1566.2092292135858
complex.1217_8_corrected_H_0001,1246.9169565895645
complex.12214_1_corrected_H_0001,1339.8475195266656
complex.12238_6_corrected_H_0001,1431.6638368018976
complex.12276_5_corrected_H_0001,1520.2141757745994
complex.12317_4_corrected_H_0001,1510.7145774149722
complex.12346_5_corrected_H_0001,1197.4739747937965
complex.12361_1_corrected_H_0001,1308.243753311781
complex.12422_8_corrected_H_0001,1389.3207477357864
complex.12428_8_corrected_H_0001,1674.5478981451743
complex.12456_4_corrected_H_0001,1255.8475077429248
complex.1247_1_corrected_H_0001,1099.743730146507
complex.12568_6_corrected_H_0001,1604.9893509742105
complex.12713_5_corrected_H_0001,1192.0336093907463
complex.1271_3_corrected_H_0001,1417.0828708919798
complex.12749_0_corrected_H_0001,1750.919688117032
complex.12768_1_corrected_H_0001,1242.777165211126
complex.12897_5_corrected_H_0001,1255.2961820611308
complex.12902_9_corrected_H_0001,1055.2843423663508
complex.1296_1_corrected_H_0001,1011.4940593153042
complex.12999_4_corrected_H_0001,1808.7206652963105
complex.13077_8_corrected_H_0001,1176.2511102641147
complex.13117_1_corrected_H_0001,952.7696044537188
complex.13120_1_corrected_H_0001,1418.7984162035318
complex.13128_5_corrected_H_0001,1405.6821975376188
complex.13178_7_corrected_H_0001,790.779143283813
complex.13196_6_corrected_H_0001,1053.3371897679244
complex.13207_7_corrected_H_0001,1742.625635118824
complex.13268_4_corrected_H_0001,1196.7034855417915
complex.13362_9_corrected_H_0001,1226.140401662593
complex.13407_6_corrected_H_0001,1383.3320959793746
complex.13449_4_corrected_H_0001,1347.9706517271625
complex.13450_2_corrected_H_0001,1533.8511196493346
complex.13496_7_corrected_H_0001,1088.9897515142256
complex.13682_2_corrected_H_0001,1141.9959102750145
complex.1369_4_corrected_H_0001,1849.935137341443
complex.13792_4_corrected_H_0001,1111.0107197768775
complex.13842_5_corrected_H_0001,1727.5263057410666
complex.13846_6_corrected_H_0001,1133.2887455023483
complex.13872_6_corrected_H_0001,1150.8650672345357
complex.1407_0_corrected_H_0001,1690.733061971241
complex.14081_9_corrected_H_0001,1063.405405776266
complex.14100_8_corrected_H_0001,1310.5480856800532
complex.14195_5_corrected_H_0001,1252.133632110199
complex.14223_6_corrected_H_0001,1469.4805585412942
complex.14232_9_corrected_H_0001,1182.9285979647939
complex.14255_5_corrected_H_0001,1241.4188408568916
complex.1427_4_corrected_H_0001,1458.4247826122446
complex.14307_0_corrected_H_0001,701.6209401948618
complex.14373_6_corrected_H_0001,1494.6955888931734
complex.14375_8_corrected_H_0001,1984.4835092398134
complex.14444_7_corrected_H_0001,1161.5572127209634
complex.14486_5_corrected_H_0001,816.0974152731578
complex.14503_8_corrected_H_0001,1269.6394253939725
complex.14541_0_corrected_H_0001,1116.8510745214007
complex.14749_9_corrected_H_0001,1492.2592639269096
complex.14819_2_corrected_H_0001,1055.9987865051553
complex.1485_1_corrected_H_0001,1184.328694810356
complex.14875_9_corrected_H_0001,1597.8632266839231
complex.14892_8_corrected_H_0001,1501.1818390506087
complex.15013_6_corrected_H_0001,1195.3991227547995
complex.15015_0_corrected_H_0001,940.9911875701109
complex.15116_9_corrected_H_0001,1213.0361241881837
complex.15169_9_corrected_H_0001,1421.2325959554692
complex.1519_1_corrected_H_0001,1075.5657712397697
complex.15204_2_corrected_H_0001,1805.616307516666
complex.15264_5_corrected_H_0001,1691.7281551342967
complex.15375_0_corrected_H_0001,1425.631309907927
complex.15475_9_corrected_H_0001,1005.4512585405027
complex.15534_8_corrected_H_0001,1395.9292688155401
complex.15567_8_corrected_H_0001,1171.4058600661483
complex.15639_7_corrected_H_0001,1683.5561269798345
complex.15653_7_corrected_H_0001,1048.1038231460989
complex.1569_6_corrected_H_0001,1918.0438255443405
complex.15746_6_corrected_H_0001,1618.4955641140514
complex.15901_6_corrected_H_0001,935.4435129409721
complex.15937_2_corrected_H_0001,905.0744642987993
complex.15971_6_corrected_H_0001,1018.5812768846372
complex.15974_1_corrected_H_0001,751.4717924424913
complex.16096_9_corrected_H_0001,1086.9738821469036
complex.16144_4_corrected_H_0001,1975.8762047067648
complex.16199_8_corrected_H_0001,933.3205475586074
complex.16390_1_corrected_H_0001,1854.642090784433
complex.16404_3_corrected_H_0001,1160.734298016352
complex.16419_9_corrected_H_0001,1248.152353003752
complex.16454_6_corrected_H_0001,1235.2210724574325
complex.16457_0_corrected_H_0001,893.0018188851755
complex.1649_6_corrected_H_0001,1758.4432906918337
complex.16561_8_corrected_H_0001,1060.3821371980557
complex.16615_2_corrected_H_0001,930.5495287589947
complex.16667_1_corrected_H_0001,1060.691728695816
complex.16684_3_corrected_H_0001,1636.9589636124983
complex.16699_3_corrected_H_0001,1264.1477478562047
complex.16708_0_corrected_H_0001,1164.479882224452
complex.16770_7_corrected_H_0001,1181.1349912806909
complex.16854_2_corrected_H_0001,928.5323300172968
complex.16919_5_corrected_H_0001,773.7309344854038
complex.16982_8_corrected_H_0001,1025.664378981357
complex.17008_0_corrected_H_0001,1008.5672770474448
complex.17052_1_corrected_H_0001,1260.430054196182
complex.17059_4_corrected_H_0001,1582.2072502734263
complex.17195_2_corrected_H_0001,1576.1499500717146
complex.17238_0_corrected_H_0001,799.3849403407876
complex.17252_7_corrected_H_0001,1365.1164646620891
complex.17256_5_corrected_H_0001,1373.9174941010897
complex.17376_7_corrected_H_0001,1519.1134891175352
complex.17417_9_corrected_H_0001,1734.8296835224428
complex.17426_0_corrected_H_0001,1274.1084066353396
complex.17620_3_corrected_H_0001,1622.0897978771136
complex.17661_0_corrected_H_0001,1286.2785955525906
complex.17695_6_corrected_H_0001,1166.1866881487294
complex.17758_8_corrected_H_0001,1404.917796662412
complex.17767_2_corrected_H_0001,1435.0941496893392
complex.17815_2_corrected_H_0001,1983.971272956529
complex.17818_0_corrected_H_0001,2005.4580290321173
complex.17832_6_corrected_H_0001,762.7756241397292
complex.17934_0_corrected_H_0001,1090.3968026301918
complex.17938_0_corrected_H_0001,945.9336825589198
complex.17982_7_corrected_H_0001,1287.8044072413832
complex.1798_2_corrected_H_0001,899.5986577517724
complex.18034_6_corrected_H_0001,1078.4938394627752
complex.18094_3_corrected_H_0001,1337.891244050883
complex.18145_2_corrected_H_0001,1297.5613006327476
complex.18145_8_corrected_H_0001,1826.1754040960404
complex.18181_5_corrected_H_0001,1207.2846529066956
complex.18187_9_corrected_H_0001,1190.5413626006157
complex.18195_4_corrected_H_0001,2289.3182072104355
complex.18213_1_corrected_H_0001,1974.760691153624
complex.18219_7_corrected_H_0001,1145.3367637996344
complex.18223_9_corrected_H_0001,1345.1373938667457
complex.18225_2_corrected_H_0001,1155.1865692812535
complex.1827_5_corrected_H_0001,1507.5921917197738
complex.18345_4_corrected_H_0001,866.9194974650964
complex.18362_5_corrected_H_0001,1227.7853064842602
complex.18368_2_corrected_H_0001,1155.202000561614
complex.18405_0_corrected_H_0001,1117.6042067958078
complex.18441_9_corrected_H_0001,1180.5495426651905
complex.1845_3_corrected_H_0001,1692.0471406994147
complex.18464_2_corrected_H_0001,1046.93028879552
complex.18472_9_corrected_H_0001,1504.904030489215
complex.18525_0_corrected_H_0001,933.8105110714423
complex.18590_0_corrected_H_0001,1103.4423838403018
complex.18704_0_corrected_H_0001,772.2666883858874
complex.18827_2_corrected_H_0001,1335.5026118487876
complex.18910_6_corrected_H_0001,1166.6087310438306
complex.18922_2_corrected_H_0001,1041.767477913123
complex.18948_4_corrected_H_0001,1468.0134763851347
complex.19158_3_corrected_H_0001,1381.7261104509853
complex.19187_0_corrected_H_0001,1217.9780010754366
complex.19234_9_corrected_H_0001,1090.6218440074736
complex.1926_8_corrected_H_0001,1619.8566119343595
complex.19356_9_corrected_H_0001,1254.0068117394949
complex.19464_9_corrected_H_0001,1220.3497902885865
complex.19626_5_corrected_H_0001,915.8442461894738
complex.19751_8_corrected_H_0001,1180.7164615282818
complex.19846_5_corrected_H_0001,1159.5622005144069
complex.19849_7_corrected_H_0001,1509.4444980922053
complex.19885_0_corrected_H_0001,1018.7835816771003
complex.19897_3_corrected_H_0001,831.5361910825777
complex.19918_0_corrected_H_0001,1173.6447472273467
complex.19929_2_corrected_H_0001,1643.803534493196
complex.19929_3_corrected_H_0001,1387.4506374931625
complex.19990_8_corrected_H_0001,976.1480697141778
complex.20003_9_corrected_H_0001,1233.4678466483056
complex.20008_5_corrected_H_0001,1598.297224902126
complex.20029_2_corrected_H_0001,1338.8900725277636
complex.20072_9_corrected_H_0001,1552.7258494465204
complex.20103_1_corrected_H_0001,1064.173087873769
complex.20108_4_corrected_H_0001,883.117653194051
complex.20231_3_corrected_H_0001,1158.9449001983376
complex.20250_4_corrected_H_0001,1003.1002506359982
