pdb_file,bsa
sampled_1kfu_model_690,5420.430667476212
sampled_1kfu_model_691,6074.710519350796
sampled_1kfu_model_692,5554.248132844157
sampled_1kfu_model_693,5746.811419130936
sampled_1kfu_model_694,5356.820619040831
sampled_1kfu_model_695,5677.52844811236
sampled_1kfu_model_696,5546.914634553512
sampled_1kfu_model_697,5148.63210415627
sampled_1kfu_model_698,5586.06391809637
sampled_1kfu_model_699,5890.759451674334
sampled_1kfu_model_7,2128.2899713399747
sampled_1kfu_model_70,2081.9921300334972
sampled_1kfu_model_700,5591.650518882576
sampled_1kfu_model_701,5598.793029668879
sampled_1kfu_model_702,5609.771054438665
sampled_1kfu_model_703,6303.658940865811
sampled_1kfu_model_704,6300.286483379568
sampled_1kfu_model_705,5967.168367881597
sampled_1kfu_model_706,6238.306964927986
sampled_1kfu_model_707,5846.17770415423
sampled_1kfu_model_708,6125.476003065203
sampled_1kfu_model_709,5728.452029400702
sampled_1kfu_model_71,2244.638867578491
sampled_1kfu_model_710,6072.316104559919
sampled_1kfu_model_711,5670.386745084426
sampled_1kfu_model_712,5761.766024425982
sampled_1kfu_model_713,5936.367832578275
sampled_1kfu_model_714,6262.4632517752325
sampled_1kfu_model_715,5529.840933206462
sampled_1kfu_model_716,5934.025132264709
sampled_1kfu_model_717,5572.142766550722
sampled_1kfu_model_718,5678.644576536106
sampled_1kfu_model_719,6288.356722885386
sampled_1kfu_model_72,2031.5157901445054
sampled_1kfu_model_720,5110.671405704154
sampled_1kfu_model_721,5579.179813545459
sampled_1kfu_model_722,6160.745521848978
sampled_1kfu_model_723,5499.564678280338
sampled_1kfu_model_724,5668.702542981897
sampled_1kfu_model_725,6509.196825619489
sampled_1kfu_model_726,6241.369118483795
sampled_1kfu_model_727,5595.894325493056
sampled_1kfu_model_728,5799.029955564314
sampled_1kfu_model_729,6329.338649201643
sampled_1kfu_model_73,2641.4797947295883
sampled_1kfu_model_730,5898.093151406356
sampled_1kfu_model_731,5561.440496649426
sampled_1kfu_model_732,5786.754108152876
sampled_1kfu_model_733,5811.179600039883
sampled_1kfu_model_734,5673.564153310319
sampled_1kfu_model_735,5460.944938834116
sampled_1kfu_model_736,6072.531182959101
sampled_1kfu_model_737,6515.940913540784
sampled_1kfu_model_738,6133.740782228444
sampled_1kfu_model_739,6085.503546219887
sampled_1kfu_model_74,3631.7382449443467
sampled_1kfu_model_740,5872.891163634944
sampled_1kfu_model_741,5674.840238282624
sampled_1kfu_model_742,5669.7599360426975
sampled_1kfu_model_743,5703.950860583762
sampled_1kfu_model_744,5660.098532507094
sampled_1kfu_model_745,6084.588872901579
sampled_1kfu_model_746,6121.787198848731
sampled_1kfu_model_747,5675.918114526125
sampled_1kfu_model_748,6186.858187803911
sampled_1kfu_model_749,6116.2824922933
sampled_1kfu_model_75,2331.5100659552627
sampled_1kfu_model_750,6122.92483420809
sampled_1kfu_model_751,5938.023822523348
sampled_1kfu_model_752,6720.6771898160805
sampled_1kfu_model_753,6482.1292308103875
sampled_1kfu_model_754,5724.202979798138
sampled_1kfu_model_755,5557.2682038472485
sampled_1kfu_model_756,6363.250638431578
sampled_1kfu_model_757,5770.039683737938
sampled_1kfu_model_758,6321.36484333816
sampled_1kfu_model_759,5816.573364512857
sampled_1kfu_model_76,2848.319863151766
sampled_1kfu_model_760,6477.095261087881
sampled_1kfu_model_761,6012.95514032113
sampled_1kfu_model_762,6178.515943197606
sampled_1kfu_model_763,6142.268077722336
sampled_1kfu_model_764,5624.048842745775
sampled_1kfu_model_765,6007.985639247214
sampled_1kfu_model_766,5698.743648135438
sampled_1kfu_model_767,5911.385695155768
sampled_1kfu_model_768,6212.209769136993
sampled_1kfu_model_769,6559.399466354007
sampled_1kfu_model_77,2453.8822419017088
sampled_1kfu_model_770,6698.282287909395
sampled_1kfu_model_771,5999.108300733198
sampled_1kfu_model_772,6067.523237823225
sampled_1kfu_model_773,6101.697095736301
sampled_1kfu_model_774,6264.615979810478
sampled_1kfu_model_775,5568.270215637051
sampled_1kfu_model_776,5811.495418557744
sampled_1kfu_model_777,6163.994778395427
sampled_1kfu_model_778,5557.742526450573
sampled_1kfu_model_779,6197.460694676556
sampled_1kfu_model_78,2242.0161841569206
sampled_1kfu_model_780,6722.216635393677
sampled_1kfu_model_781,6113.898268917466
sampled_1kfu_model_782,6126.040952765339
sampled_1kfu_model_783,5860.178642015235
sampled_1kfu_model_784,5483.10206605788
sampled_1kfu_model_785,5745.790468338331
sampled_1kfu_model_786,5735.152860123795
sampled_1kfu_model_787,6227.7989510966945
sampled_1kfu_model_788,6135.366056324208
sampled_1kfu_model_789,6127.0671267207945
sampled_1kfu_model_79,2796.36337478512
sampled_1kfu_model_790,6043.677047552796
sampled_1kfu_model_791,5619.467682163246
sampled_1kfu_model_792,5795.176405045757
sampled_1kfu_model_793,5835.137805503138
sampled_1kfu_model_794,6231.038520965172
sampled_1kfu_model_795,6063.944570906249
sampled_1kfu_model_796,6158.125577133738
sampled_1kfu_model_797,5901.867929288281
sampled_1kfu_model_798,5695.741222962803
sampled_1kfu_model_799,6368.793750526194
sampled_1kfu_model_8,1476.0110037110717
sampled_1kfu_model_80,2748.782599764476
sampled_1kfu_model_800,5741.281381144981
sampled_1kfu_model_801,5999.366215619506
sampled_1kfu_model_802,6609.635608243108
sampled_1kfu_model_803,5825.723693345055
sampled_1kfu_model_804,5923.545279029422
sampled_1kfu_model_805,5701.569317815309
sampled_1kfu_model_806,5868.828090241455
sampled_1kfu_model_807,5950.011596703473
sampled_1kfu_model_808,5705.086717798615
sampled_1kfu_model_809,6111.3141092159785
sampled_1kfu_model_81,2869.6355647015225
sampled_1kfu_model_810,6349.473670051164
sampled_1kfu_model_811,5919.46753339062
sampled_1kfu_model_812,5591.312200305001
sampled_1kfu_model_813,6380.068264255846
sampled_1kfu_model_814,5783.4982370257785
sampled_1kfu_model_815,5799.203250434744
sampled_1kfu_model_816,6684.411981327015
sampled_1kfu_model_817,5782.467898718089
sampled_1kfu_model_818,6122.040098424724
sampled_1kfu_model_819,6327.972565295604
sampled_1kfu_model_82,2950.9082584436183
sampled_1kfu_model_820,5642.2774979030655
sampled_1kfu_model_821,6419.145937479414
sampled_1kfu_model_822,5747.089229697631
sampled_1kfu_model_823,5904.823904915334
sampled_1kfu_model_824,6354.597170398498
sampled_1kfu_model_825,5758.647693119587
sampled_1kfu_model_826,5986.643452097422
sampled_1kfu_model_827,5978.5040853049795
sampled_1kfu_model_828,6005.921063936206
sampled_1kfu_model_829,6219.255324907899
sampled_1kfu_model_83,3270.040731126319
sampled_1kfu_model_830,6556.48948874043
sampled_1kfu_model_831,5870.436566568096
sampled_1kfu_model_832,6051.099540141207
sampled_1kfu_model_833,6111.138113375346
sampled_1kfu_model_834,6568.776316388517
sampled_1kfu_model_835,6449.190208322012
sampled_1kfu_model_836,5829.79839341202
sampled_1kfu_model_837,5970.219094490916
sampled_1kfu_model_838,5806.352526372568
sampled_1kfu_model_839,5681.679278000316
sampled_1kfu_model_84,1470.8385542364776
sampled_1kfu_model_840,5780.696653460305
sampled_1kfu_model_841,6074.948449558004
sampled_1kfu_model_842,6142.325655569868
sampled_1kfu_model_843,5893.98866015589
sampled_1kfu_model_844,6270.35429720916
sampled_1kfu_model_845,6498.798465409287
sampled_1kfu_model_846,6054.47860262866
sampled_1kfu_model_847,6205.558241204788
sampled_1kfu_model_848,6400.929431011282
sampled_1kfu_model_849,6063.65430589988
sampled_1kfu_model_85,2979.86728091284
sampled_1kfu_model_850,5798.287266405503
sampled_1kfu_model_851,5815.01358438412
sampled_1kfu_model_852,5787.716691661612
sampled_1kfu_model_853,6175.046630653858
sampled_1kfu_model_854,5937.059026559458
sampled_1kfu_model_855,6149.068298413913
sampled_1kfu_model_856,6150.918875085117
sampled_1kfu_model_857,6076.770462928027
sampled_1kfu_model_858,6204.514083064576
sampled_1kfu_model_859,6112.360590516684
sampled_1kfu_model_86,2108.3920232351957
sampled_1kfu_model_860,6004.838292938402
sampled_1kfu_model_861,5852.801179861279
sampled_1kfu_model_862,6259.399677889298
sampled_1kfu_model_863,5819.619862066436
sampled_1kfu_model_864,6555.436278704932
sampled_1kfu_model_865,5997.377032485849
sampled_1kfu_model_866,6023.0837800760055
sampled_1kfu_model_867,5896.837512983599
sampled_1kfu_model_868,5848.153242402324
sampled_1kfu_model_869,6366.640962671052
sampled_1kfu_model_87,2606.4366862562383
sampled_1kfu_model_870,6197.868022006907
sampled_1kfu_model_871,6364.042863740142
sampled_1kfu_model_872,5977.591579385618
sampled_1kfu_model_873,6265.399189359079
sampled_1kfu_model_874,5909.728883454089
sampled_1kfu_model_875,6049.509278254744
sampled_1kfu_model_876,6215.821870187814
sampled_1kfu_model_877,5878.762957518455
sampled_1kfu_model_878,5967.57500688397
sampled_1kfu_model_879,6041.806844714149
sampled_1kfu_model_88,3159.190571044506
sampled_1kfu_model_880,6152.916213789227
sampled_1kfu_model_89,1744.2877833521052
sampled_1kfu_model_9,1883.0662707772353
sampled_1kfu_model_90,2710.49752732912
sampled_1kfu_model_91,2645.537612373715
sampled_1kfu_model_92,2354.7091657289784
sampled_1kfu_model_93,2346.229635565527
sampled_1kfu_model_94,2612.0015961039317
sampled_1kfu_model_95,2046.0512054702704
sampled_1kfu_model_96,2220.1350489859105
sampled_1kfu_model_97,3668.8832678793187
sampled_1kfu_model_98,1602.3724314469946
sampled_1kfu_model_99,1507.8310436595712
random_1kfu_model_1,963.0022092787258
random_1kfu_model_10,2052.1178753950153
random_1kfu_model_100,935.9959937624735
random_1kfu_model_1000,795.6398155422357
random_1kfu_model_101,1228.1577089399143
random_1kfu_model_102,2328.4833200998837
random_1kfu_model_103,1336.9601409292227
random_1kfu_model_104,2589.558940776711
random_1kfu_model_105,1567.502803861622
random_1kfu_model_106,2094.0746019398284
random_1kfu_model_107,1206.363827664769
random_1kfu_model_108,683.7109295229966
random_1kfu_model_109,1492.7192463427054
random_1kfu_model_11,1515.672958434865
random_1kfu_model_110,1462.5288095411452
random_1kfu_model_111,1796.575639665447
random_1kfu_model_112,1751.4417103321612
random_1kfu_model_113,2299.6481528427103
random_1kfu_model_114,1781.249362460636
random_1kfu_model_115,1265.4860204075521
random_1kfu_model_116,1390.6361769940631
random_1kfu_model_117,2031.351037157874
random_1kfu_model_118,2441.2313404033266
random_1kfu_model_119,2623.5697948523957
random_1kfu_model_12,1262.2316471905579
random_1kfu_model_120,829.9049130506464
random_1kfu_model_121,791.9229512981692
random_1kfu_model_122,1121.0544624884787
random_1kfu_model_123,1535.1886297299206
random_1kfu_model_124,1595.361646597441
random_1kfu_model_125,2233.1012238108888
random_1kfu_model_126,2292.8086162109103
random_1kfu_model_127,1556.4623029977083
random_1kfu_model_128,1316.8516263746424
random_1kfu_model_129,1859.3620168741109
random_1kfu_model_13,1431.4998441816642
random_1kfu_model_130,2555.186999836573
random_1kfu_model_131,1450.5762643179914
random_1kfu_model_132,1221.917117576886
random_1kfu_model_133,1201.9032857324928
random_1kfu_model_134,1504.2078934357414
random_1kfu_model_135,1053.8456538915125
random_1kfu_model_136,1860.3899110723942
random_1kfu_model_137,1329.1869721572002
random_1kfu_model_138,1183.3081143994496
random_1kfu_model_139,1609.5433884685553
random_1kfu_model_14,1955.7281808712214
random_1kfu_model_140,1060.6112550726757
random_1kfu_model_141,2308.5567039969465
random_1kfu_model_142,2282.2421523429803
random_1kfu_model_143,2417.8210008460665
random_1kfu_model_144,1496.446085928983
random_1kfu_model_145,1579.0610781596915
random_1kfu_model_146,2593.6809517944494
random_1kfu_model_147,1125.2690431929586
random_1kfu_model_148,2506.2251295208916
random_1kfu_model_149,1412.2312866346401
random_1kfu_model_15,899.2018885194993
random_1kfu_model_150,1976.9990879737888
random_1kfu_model_151,2160.0063312613056
random_1kfu_model_152,2626.4452995382235
random_1kfu_model_153,2428.338883340737
random_1kfu_model_154,1990.0627066817178
random_1kfu_model_155,664.9847972866191
random_1kfu_model_156,1632.3854213544037
random_1kfu_model_157,2644.233157727642
random_1kfu_model_158,1909.8306302040291
random_1kfu_model_159,603.8627382726845
random_1kfu_model_16,1368.151546502777
random_1kfu_model_160,1079.8438462367194
random_1kfu_model_161,2539.1086681777815
random_1kfu_model_162,1264.1099624668932
random_1kfu_model_163,1247.1754395934404
random_1kfu_model_164,1127.315967258226
random_1kfu_model_165,2525.090562212383
random_1kfu_model_166,1617.7375233375278
random_1kfu_model_167,1935.6501045992263
random_1kfu_model_168,2470.0377405653344
random_1kfu_model_169,2508.0597823153803
random_1kfu_model_17,832.5899802815766
random_1kfu_model_170,1728.9572438548494
random_1kfu_model_171,872.3021811011131
random_1kfu_model_172,1253.162873384972
random_1kfu_model_173,1833.5783372109217
random_1kfu_model_174,1350.6243608943696
random_1kfu_model_175,1430.441904539548
random_1kfu_model_176,934.8959233775167
random_1kfu_model_177,979.6380822718274
random_1kfu_model_178,887.1021690326015
random_1kfu_model_179,1726.2604376988602
random_1kfu_model_18,3900.778595954376
random_1kfu_model_180,2068.931785792214
random_1kfu_model_181,1778.286968071261
random_1kfu_model_182,759.6323425990195
random_1kfu_model_183,2462.932930070223
random_1kfu_model_184,1873.320065080814
random_1kfu_model_185,1340.6913462971643
random_1kfu_model_186,2104.509161920112
random_1kfu_model_187,2563.888153798529
random_1kfu_model_188,2581.9226730640803
random_1kfu_model_189,1894.6023520061135
random_1kfu_model_19,1597.503260627309
random_1kfu_model_190,1559.9901814039622
random_1kfu_model_191,1310.4906982276298
random_1kfu_model_192,3421.7566450386366
random_1kfu_model_193,1837.2086155418147
random_1kfu_model_194,2317.1051404972386
random_1kfu_model_195,1348.5922308437512
random_1kfu_model_196,1071.1719167114861
random_1kfu_model_197,1495.6006104428088
random_1kfu_model_198,2049.241483680882
random_1kfu_model_199,1633.232562200661
random_1kfu_model_2,2809.236686609067
random_1kfu_model_20,2413.345245082666
random_1kfu_model_200,1342.047168634097
random_1kfu_model_201,2013.1380427999466
random_1kfu_model_202,1377.1678399405864
random_1kfu_model_203,559.9237604686277
random_1kfu_model_204,1828.1192296941736
random_1kfu_model_205,1076.3624963724578
random_1kfu_model_206,2322.267718390489
random_1kfu_model_207,1056.79950559399
random_1kfu_model_208,2587.9372578517577
random_1kfu_model_209,1240.2370429029543
random_1kfu_model_21,1129.0724372377372
random_1kfu_model_210,2527.250072900446
random_1kfu_model_211,784.3818113392699
random_1kfu_model_212,2457.0919241880256
random_1kfu_model_213,2512.6908495053867
random_1kfu_model_214,2111.392388447224
random_1kfu_model_215,553.7739361330896
random_1kfu_model_216,1633.7332261937336
random_1kfu_model_217,2434.948506351022
random_1kfu_model_218,1808.6919413267824
random_1kfu_model_219,1502.8539967503311
random_1kfu_model_22,1440.3459417660852
random_1kfu_model_220,1384.195390697234
random_1kfu_model_221,1940.3488039663935
random_1kfu_model_222,1096.3573214913413
random_1kfu_model_223,1518.744067512569
random_1kfu_model_224,2763.3535732719756
random_1kfu_model_225,1738.1351175496893
random_1kfu_model_226,1811.7343864454306
random_1kfu_model_227,979.5749549875909
random_1kfu_model_228,1028.2885187576903
random_1kfu_model_229,1960.53964776879
random_1kfu_model_23,1104.8895092804814
random_1kfu_model_230,1578.8825956411238
random_1kfu_model_231,1903.672609116904
random_1kfu_model_232,1114.8303877021026
random_1kfu_model_233,1879.2861388359524
random_1kfu_model_234,1195.7250149095707
random_1kfu_model_235,1530.6915808025951
random_1kfu_model_236,1417.6277142619583
random_1kfu_model_237,1109.8869146946308
random_1kfu_model_238,1470.3073056547073
random_1kfu_model_239,1292.1280864083965
random_1kfu_model_24,1532.6608808579113
random_1kfu_model_240,1855.4880855863084
random_1kfu_model_241,1577.6407114109243
random_1kfu_model_242,1624.206518920946
random_1kfu_model_243,2412.4498403757534
random_1kfu_model_244,2076.0629358271253
random_1kfu_model_245,2337.2185992072045
random_1kfu_model_246,2604.8361768504037
random_1kfu_model_247,1280.5143959869238
random_1kfu_model_248,2070.075830841677
random_1kfu_model_249,1796.65181444685
random_1kfu_model_25,1709.4218624279747
random_1kfu_model_250,925.1513320549129
random_1kfu_model_251,1527.997285201338
random_1kfu_model_252,1216.65937836613
random_1kfu_model_253,1347.3062030403307
random_1kfu_model_254,1810.2838442236098
random_1kfu_model_255,1573.927188979229
random_1kfu_model_256,1741.9624373049883
random_1kfu_model_257,1136.5069637687266
random_1kfu_model_258,1903.4841015148704
random_1kfu_model_259,1866.5680552689155
random_1kfu_model_26,1636.5927841980374
random_1kfu_model_260,2587.1296702008112
random_1kfu_model_261,1618.6049546897266
random_1kfu_model_262,1358.9611146823809
random_1kfu_model_263,1260.7722149261172
random_1kfu_model_264,2443.581441344075
random_1kfu_model_265,1720.9137561194657
random_1kfu_model_266,2432.919707912639
random_1kfu_model_267,3107.9962602731466
random_1kfu_model_268,1960.7970789994724
random_1kfu_model_269,2059.73572857205
random_1kfu_model_27,2044.9524393288448
random_1kfu_model_270,1295.93317527639
random_1kfu_model_271,1805.681883235433
random_1kfu_model_272,3064.2547230697674
random_1kfu_model_273,1384.4688116728648
random_1kfu_model_274,1447.9649641437718
random_1kfu_model_275,1542.257367106933
random_1kfu_model_276,809.2194821280864
random_1kfu_model_277,1258.2518023751254
random_1kfu_model_278,1905.7847852357445
random_1kfu_model_279,2067.786511758888
random_1kfu_model_28,2748.661154715177
random_1kfu_model_280,1502.4112823336327
random_1kfu_model_281,1535.3501820825186
random_1kfu_model_282,954.193589538947
random_1kfu_model_283,2056.1807468533298
random_1kfu_model_284,1599.6648405573724
random_1kfu_model_285,984.1156326906057
random_1kfu_model_286,2135.765999253177
random_1kfu_model_287,1388.1735320979424
random_1kfu_model_288,2013.9759070539585
random_1kfu_model_289,1158.715331576248
random_1kfu_model_29,1078.7579227115639
random_1kfu_model_290,1066.5942182136714
random_1kfu_model_291,1413.6350807164781
random_1kfu_model_292,1231.3976083033922
random_1kfu_model_293,1754.0163470155167
random_1kfu_model_294,3046.3615504070476
random_1kfu_model_295,1368.5193477069552
random_1kfu_model_296,1848.1904609874837
random_1kfu_model_297,1294.0886240478212
random_1kfu_model_298,996.1724022242779
random_1kfu_model_299,2179.221965598699
random_1kfu_model_3,1403.0040090312905
random_1kfu_model_30,1785.0511745242402
random_1kfu_model_300,2258.5530741230104
random_1kfu_model_301,2104.6800896887216
random_1kfu_model_302,2441.8371506177064
random_1kfu_model_303,1462.789845624975
random_1kfu_model_304,1653.9529791837267
random_1kfu_model_305,2595.75805339426
random_1kfu_model_306,1812.7590112672042
random_1kfu_model_307,2058.6371398089977
random_1kfu_model_308,1998.7858693455928
random_1kfu_model_309,1064.6938125506422
random_1kfu_model_31,1314.171629078628
random_1kfu_model_310,3730.914970047779
random_1kfu_model_311,1669.8556138474378
random_1kfu_model_312,1621.3889831009947
random_1kfu_model_313,1798.0197943929597
random_1kfu_model_314,1804.1662306762664
random_1kfu_model_315,702.6428073688367
random_1kfu_model_316,1908.0170256109777
random_1kfu_model_317,1274.847031679099
random_1kfu_model_318,572.5113068826249
random_1kfu_model_319,1506.6357792110139
random_1kfu_model_32,1430.9728516748946
random_1kfu_model_320,2233.93166374867
random_1kfu_model_321,1186.492746902033
random_1kfu_model_322,2507.1912828374116
random_1kfu_model_323,1064.0465679766567
random_1kfu_model_324,1935.254495908819
random_1kfu_model_325,2684.3431654107626
random_1kfu_model_326,2027.5855163476226
random_1kfu_model_327,1873.3945313244185
random_1kfu_model_328,2587.6639200142963
random_1kfu_model_329,1187.2556993500039
random_1kfu_model_33,1051.1219683653544
random_1kfu_model_330,1354.8414114194456
random_1kfu_model_331,1017.7417088707807
random_1kfu_model_332,1703.354633081406
random_1kfu_model_333,1848.9497471013674
random_1kfu_model_334,852.4993694255099
random_1kfu_model_335,1587.0629809192033
random_1kfu_model_336,2912.192173653835
random_1kfu_model_337,2244.913942449166
random_1kfu_model_338,603.149831776107
random_1kfu_model_339,2373.730990875447
random_1kfu_model_34,1049.2845450529421
random_1kfu_model_340,1078.9333016253513
random_1kfu_model_341,1080.590174898578
random_1kfu_model_342,1938.5600837464372
random_1kfu_model_343,1426.5861179189305
random_1kfu_model_344,1698.3799186839024
random_1kfu_model_345,1007.844470465956
random_1kfu_model_346,1182.696431157041
random_1kfu_model_347,1870.6326636736558
random_1kfu_model_348,1841.9756813666172
random_1kfu_model_349,2009.6516285844991
random_1kfu_model_35,1123.0793786614086
random_1kfu_model_350,3143.863403282907
random_1kfu_model_351,1532.7866056567218
random_1kfu_model_352,1706.1924801273854
random_1kfu_model_353,1207.0968015978942
random_1kfu_model_354,1583.4922426445264
random_1kfu_model_355,2266.3796450703885
random_1kfu_model_356,1535.9611626216138
random_1kfu_model_357,1166.0558009427477
random_1kfu_model_358,1579.164388202007
random_1kfu_model_359,1505.319399873617
random_1kfu_model_36,2685.8519918119637
random_1kfu_model_360,1016.75373142428
random_1kfu_model_361,1679.6581685847414
random_1kfu_model_362,3161.4235076806726
random_1kfu_model_363,1752.9122961324829
random_1kfu_model_364,1622.6560537991681
random_1kfu_model_365,1204.4883930982614
random_1kfu_model_366,2350.9628481340915
random_1kfu_model_367,2289.627830246507
random_1kfu_model_368,1404.3510138456113
random_1kfu_model_369,1763.6850130150415
random_1kfu_model_37,1899.0135605042306
random_1kfu_model_370,918.3898794262932
random_1kfu_model_371,1797.1510898226043
random_1kfu_model_372,2070.2511163890013
random_1kfu_model_373,1875.5083337438555
random_1kfu_model_374,1265.2755461314882
random_1kfu_model_375,2015.3345468009284
random_1kfu_model_376,1850.2931886986407
random_1kfu_model_377,1216.6257651917404
random_1kfu_model_378,3725.642461218391
random_1kfu_model_379,3070.0694260781456
random_1kfu_model_38,1305.5147506875728
random_1kfu_model_380,1240.154499085831
random_1kfu_model_381,1606.9453990883048
random_1kfu_model_382,1768.7652942678978
random_1kfu_model_383,1636.3319212600327
random_1kfu_model_384,2443.8314887237575
random_1kfu_model_385,2591.842504658067
random_1kfu_model_386,2456.0903690064806
random_1kfu_model_387,1679.0325287384112
random_1kfu_model_388,1970.2498066773696
random_1kfu_model_389,1639.9066253264828
random_1kfu_model_39,1234.1642557156665
random_1kfu_model_390,2425.786750724823
random_1kfu_model_391,1789.5577442524882
random_1kfu_model_392,2294.81617510075
random_1kfu_model_393,2109.1497647413853
random_1kfu_model_394,1321.6699179713614
random_1kfu_model_395,1129.0579184520757
random_1kfu_model_396,872.9804015051923
random_1kfu_model_397,1300.4718263971881
random_1kfu_model_398,1325.5881587257682
random_1kfu_model_399,1644.1113169227247
random_1kfu_model_4,2720.543937968665
random_1kfu_model_40,797.2585970207292
random_1kfu_model_400,1125.057387029672
random_1kfu_model_401,1486.5885156592922
random_1kfu_model_402,1742.5034504913347
random_1kfu_model_403,2462.864585859621
random_1kfu_model_404,2319.240428091005
random_1kfu_model_405,2408.72106080511
random_1kfu_model_406,1339.2971673647044
random_1kfu_model_407,1047.6963306950565
random_1kfu_model_408,1994.7781753128365
random_1kfu_model_409,2125.7129601599154
random_1kfu_model_41,1302.3377184835554
random_1kfu_model_410,1840.9908189870039
random_1kfu_model_411,3377.0714663444087
random_1kfu_model_412,2018.2093679043828
random_1kfu_model_413,1510.305416052368
random_1kfu_model_414,1177.7810377898131
random_1kfu_model_415,1570.6539564119375
random_1kfu_model_416,1729.8478486842141
random_1kfu_model_417,697.7812588648376
random_1kfu_model_418,1105.126363372372
random_1kfu_model_419,1388.0995568782091
random_1kfu_model_42,1464.4277555517765
random_1kfu_model_420,1678.9416995039137
random_1kfu_model_421,735.7330231191227
random_1kfu_model_422,1359.2713782940918
random_1kfu_model_423,1969.8121382118552
random_1kfu_model_424,2664.459220571989
random_1kfu_model_425,1623.0111171096069
random_1kfu_model_426,1300.270943808231
random_1kfu_model_427,1421.0133583915085
random_1kfu_model_428,989.7527879520931
random_1kfu_model_429,1405.3558025739403
random_1kfu_model_43,2022.2379170487475
random_1kfu_model_430,1383.0870388346957
random_1kfu_model_431,1394.29017756362
random_1kfu_model_432,1419.6624629491416
random_1kfu_model_433,1950.7256384021093
random_1kfu_model_434,1369.9586979433225
random_1kfu_model_435,1063.203234310211
random_1kfu_model_436,2350.8761331148417
random_1kfu_model_437,3426.9586843142897
random_1kfu_model_438,1837.5649154049388
random_1kfu_model_439,1046.2402796035094
random_1kfu_model_44,1724.420531408643
random_1kfu_model_440,1064.5983930371804
random_1kfu_model_441,1822.4680703880003
random_1kfu_model_442,2207.0254593497593
random_1kfu_model_443,1812.5883627973599
random_1kfu_model_444,1368.85999596669
random_1kfu_model_445,1551.1193581339103
random_1kfu_model_446,1911.6685487548311
random_1kfu_model_447,2690.0000934633063
random_1kfu_model_448,2008.1614965009576
random_1kfu_model_449,1626.6706317699136
random_1kfu_model_45,3462.192627109929
random_1kfu_model_450,1071.2645446001043
random_1kfu_model_451,780.5697105486033
random_1kfu_model_452,788.1492720075985
random_1kfu_model_453,1210.3322827565062
random_1kfu_model_454,1198.7590177627208
random_1kfu_model_455,1825.6969088113037
random_1kfu_model_456,1610.9578442614293
random_1kfu_model_457,1901.0032545794238
random_1kfu_model_458,2378.7006056447644
random_1kfu_model_459,2313.1334489295987
random_1kfu_model_46,2001.8483491483785
random_1kfu_model_460,1709.6989496188035
random_1kfu_model_461,743.8372764565429
random_1kfu_model_462,800.8346176059567
random_1kfu_model_463,674.5088114343162
random_1kfu_model_464,1731.269010102973
random_1kfu_model_465,2508.1201229634244
random_1kfu_model_466,1307.402234640649
random_1kfu_model_467,1250.6271773184271
random_1kfu_model_468,936.6072543297851
random_1kfu_model_469,982.2239522652962
random_1kfu_model_47,790.317412693119
random_1kfu_model_470,2789.678856220984
random_1kfu_model_471,1712.0211961357054
random_1kfu_model_472,1334.6221733672573
random_1kfu_model_473,2142.403324770472
random_1kfu_model_474,1417.2706630728426
random_1kfu_model_475,1336.2447614991106
random_1kfu_model_476,1557.1603634432759
random_1kfu_model_477,1877.4888336582007
random_1kfu_model_478,1371.3596047520186
random_1kfu_model_479,1592.094901856086
random_1kfu_model_48,2023.9768257785763
random_1kfu_model_480,964.31310522274
random_1kfu_model_481,1267.1833406192454
random_1kfu_model_482,1873.8718249783997
random_1kfu_model_483,1927.7395407268996
random_1kfu_model_484,2446.7850386022983
random_1kfu_model_485,1138.22483082916
random_1kfu_model_486,1883.7648754787951
random_1kfu_model_487,1496.1166954234795
random_1kfu_model_488,1500.8436660854204
random_1kfu_model_489,1408.880803873537
random_1kfu_model_49,1761.4541767322517
random_1kfu_model_490,1422.109545233674
random_1kfu_model_491,1000.9884511353157
random_1kfu_model_492,1749.9857282729354
random_1kfu_model_493,1141.4976517694595
random_1kfu_model_494,2370.431101936534
random_1kfu_model_495,1545.9752745662045
random_1kfu_model_496,1377.4236523895306
random_1kfu_model_497,920.7339333451819
random_1kfu_model_498,2541.685443857721
random_1kfu_model_499,2456.93526294583
random_1kfu_model_5,961.7846020457728
random_1kfu_model_50,1746.4249652656
random_1kfu_model_500,1422.3775926473973
random_1kfu_model_501,2280.3783145186608
random_1kfu_model_502,1451.555399177938
random_1kfu_model_503,2977.5237218971088
random_1kfu_model_504,3197.291387465193
random_1kfu_model_505,1642.0737459063384
random_1kfu_model_506,2511.031719507271
random_1kfu_model_507,1652.9477613262206
random_1kfu_model_508,2143.0162439446285
random_1kfu_model_509,2995.5779902730137
random_1kfu_model_51,1103.5104978811214
random_1kfu_model_510,909.9421240048468
random_1kfu_model_511,1925.0469345492675
random_1kfu_model_512,1675.875997972813
random_1kfu_model_513,2148.9485363962813
random_1kfu_model_514,1304.9444917561632
random_1kfu_model_515,1501.7097395254386
random_1kfu_model_516,1303.2197678665034
random_1kfu_model_517,1414.819083885035
random_1kfu_model_518,1216.5900366423084
random_1kfu_model_519,985.8911044190827
random_1kfu_model_52,1715.2095085330657
random_1kfu_model_520,1785.9512763090534
