pdb_file,bsa
sampled_1itb_model_710,3511.5192986438888
sampled_1itb_model_711,3789.739277667144
sampled_1itb_model_712,3599.706326039359
sampled_1itb_model_713,3362.925177730751
sampled_1itb_model_714,3260.014842144461
sampled_1itb_model_715,3401.095098552756
sampled_1itb_model_716,3534.462107006013
sampled_1itb_model_717,3169.9819944152187
sampled_1itb_model_718,3330.819814915245
sampled_1itb_model_719,3514.9454610720823
sampled_1itb_model_72,3299.083536822596
sampled_1itb_model_720,3840.0565636039137
sampled_1itb_model_721,3839.519254432442
sampled_1itb_model_722,2949.036771072235
sampled_1itb_model_723,3311.4984850956207
sampled_1itb_model_724,3247.1793375666675
sampled_1itb_model_725,3643.8328674258955
sampled_1itb_model_726,4010.959668600266
sampled_1itb_model_727,3268.754439377346
sampled_1itb_model_728,3978.967307267969
sampled_1itb_model_729,3849.5194996381324
sampled_1itb_model_73,1609.5118947050796
sampled_1itb_model_730,3136.4655111534885
sampled_1itb_model_731,3554.294437805078
sampled_1itb_model_732,3714.3705158649464
sampled_1itb_model_733,3201.586404581005
sampled_1itb_model_734,3256.2468480196767
sampled_1itb_model_735,3649.40657913874
sampled_1itb_model_736,4021.2373782706454
sampled_1itb_model_737,3598.6894730756176
sampled_1itb_model_738,3452.998724338984
sampled_1itb_model_739,3598.5354762837815
sampled_1itb_model_74,3133.3233371311
sampled_1itb_model_740,3213.7976799106837
sampled_1itb_model_741,3550.2665317389874
sampled_1itb_model_742,2918.258552009389
sampled_1itb_model_743,3297.733555706658
sampled_1itb_model_744,3625.383606504445
sampled_1itb_model_745,3557.0312558031183
sampled_1itb_model_746,3425.6885875739536
sampled_1itb_model_747,3409.230888994709
sampled_1itb_model_748,3253.716176551854
sampled_1itb_model_749,3608.724968347473
sampled_1itb_model_75,1624.9620520771641
sampled_1itb_model_750,3972.4827762137465
sampled_1itb_model_751,3801.9330854482832
sampled_1itb_model_752,3641.3809029354306
sampled_1itb_model_753,3855.416719998564
sampled_1itb_model_754,3844.2316402119795
sampled_1itb_model_755,3138.330662524073
sampled_1itb_model_756,3111.3884042163845
sampled_1itb_model_757,3393.2242506556977
sampled_1itb_model_758,3549.248823516351
sampled_1itb_model_759,3680.5976131682837
sampled_1itb_model_76,3005.172920847748
sampled_1itb_model_760,3539.2430104914056
sampled_1itb_model_761,3138.11503002698
sampled_1itb_model_762,3452.593146471492
sampled_1itb_model_763,3651.0229802260365
sampled_1itb_model_764,3296.7335658387055
sampled_1itb_model_765,4040.6703040464054
sampled_1itb_model_766,3397.16013101735
sampled_1itb_model_767,3684.2927702334273
sampled_1itb_model_768,3955.390697350158
sampled_1itb_model_769,4004.041549665508
sampled_1itb_model_77,3477.933650430128
sampled_1itb_model_770,3756.015631559221
sampled_1itb_model_771,3582.24541491122
sampled_1itb_model_772,3785.7910984593545
sampled_1itb_model_773,3540.8858782581556
sampled_1itb_model_774,3837.0996198181274
sampled_1itb_model_775,3501.1239709914225
sampled_1itb_model_776,3698.929412624868
sampled_1itb_model_777,3519.323748184008
sampled_1itb_model_778,3239.0524975873086
sampled_1itb_model_779,3630.180656199551
sampled_1itb_model_78,2495.502803723357
sampled_1itb_model_780,3570.623172188418
sampled_1itb_model_781,3610.366124673197
sampled_1itb_model_782,3476.371793222508
sampled_1itb_model_783,3477.573563237129
sampled_1itb_model_784,3223.1308284356746
sampled_1itb_model_785,4094.6743900466026
sampled_1itb_model_786,3637.6607928571284
sampled_1itb_model_787,3338.3706899399112
sampled_1itb_model_788,3601.317811808065
sampled_1itb_model_789,3722.840460104464
sampled_1itb_model_79,1730.3115685801822
sampled_1itb_model_790,3706.5462743466887
sampled_1itb_model_791,4026.9772506879817
sampled_1itb_model_792,4014.0274699030742
sampled_1itb_model_793,3618.311639651827
sampled_1itb_model_794,3580.4056031930195
sampled_1itb_model_795,3962.2561629034863
sampled_1itb_model_796,3990.6352294232674
sampled_1itb_model_797,3344.2201185722442
sampled_1itb_model_798,3546.315297654135
sampled_1itb_model_799,3486.7788338643913
sampled_1itb_model_8,1945.7824609692507
sampled_1itb_model_80,2800.08260130063
sampled_1itb_model_800,3893.3424280579748
sampled_1itb_model_801,3697.4079092920983
sampled_1itb_model_802,3920.1253536725053
sampled_1itb_model_803,3868.9279691001757
sampled_1itb_model_804,3312.305510163802
sampled_1itb_model_805,4173.260517514191
sampled_1itb_model_806,3645.0102530516306
sampled_1itb_model_807,3785.4527901500514
sampled_1itb_model_808,3414.0204228798175
sampled_1itb_model_809,3713.1881900773624
sampled_1itb_model_81,2678.1003648732767
sampled_1itb_model_810,3786.2606588664203
sampled_1itb_model_811,3582.6133523229037
sampled_1itb_model_812,3973.6131421771897
sampled_1itb_model_813,3724.181959207919
sampled_1itb_model_814,4011.132429579917
sampled_1itb_model_815,3525.8013913704417
sampled_1itb_model_816,3634.8331870365946
sampled_1itb_model_817,3516.773272361468
sampled_1itb_model_818,4072.144891137821
sampled_1itb_model_819,3634.012765055144
sampled_1itb_model_82,1822.8507446719377
sampled_1itb_model_820,4219.398715963434
sampled_1itb_model_821,3594.4822396672425
sampled_1itb_model_822,3892.3679251269496
sampled_1itb_model_823,3295.9674771099853
sampled_1itb_model_824,3589.028476441479
sampled_1itb_model_825,3860.985631749325
sampled_1itb_model_826,3520.4063371353514
sampled_1itb_model_827,3952.5460612538664
sampled_1itb_model_828,3975.2148598250387
sampled_1itb_model_829,3253.6473111575797
sampled_1itb_model_83,2411.2508148878114
sampled_1itb_model_830,3691.584022127481
sampled_1itb_model_831,3776.6525293326376
sampled_1itb_model_832,3527.7855575139038
sampled_1itb_model_833,3619.9995109711126
sampled_1itb_model_834,3608.47341239086
sampled_1itb_model_835,3835.4084496328214
sampled_1itb_model_836,3516.0699193134787
sampled_1itb_model_837,3553.2237122380284
sampled_1itb_model_838,3657.756522695796
sampled_1itb_model_839,3611.132959789098
sampled_1itb_model_84,2044.3698111864433
sampled_1itb_model_840,3799.6080094944446
sampled_1itb_model_841,3525.37871325768
sampled_1itb_model_842,3736.3455891084886
sampled_1itb_model_843,3964.545995282675
sampled_1itb_model_844,3845.092053547174
sampled_1itb_model_845,3721.650020774483
sampled_1itb_model_846,3743.2391171758463
sampled_1itb_model_847,3736.092404064715
sampled_1itb_model_848,4146.51598635807
sampled_1itb_model_849,3866.0207749285546
sampled_1itb_model_85,997.8958302791398
sampled_1itb_model_850,3696.6473444768126
sampled_1itb_model_851,3754.232774429238
sampled_1itb_model_852,3485.718579052198
sampled_1itb_model_853,3673.059176574916
sampled_1itb_model_854,3517.9893425124937
sampled_1itb_model_855,3432.08374792854
sampled_1itb_model_856,3513.027441652601
sampled_1itb_model_857,3487.0945783879215
sampled_1itb_model_858,3704.9129974010757
sampled_1itb_model_859,3597.7327591322355
sampled_1itb_model_86,2271.1686350769596
sampled_1itb_model_860,3633.2176439236355
sampled_1itb_model_861,3810.9586017346483
sampled_1itb_model_862,3529.236771815209
sampled_1itb_model_863,3437.006440725985
sampled_1itb_model_87,1848.9141258833079
sampled_1itb_model_88,2930.03563031715
sampled_1itb_model_89,2505.180769636685
sampled_1itb_model_9,966.9271203663193
sampled_1itb_model_90,2871.394773774664
sampled_1itb_model_91,2439.8824073845426
sampled_1itb_model_92,1441.9018374652587
sampled_1itb_model_93,1266.7535639243906
sampled_1itb_model_94,2173.5580947041053
sampled_1itb_model_95,1232.5588093467159
sampled_1itb_model_96,2486.9758259419323
sampled_1itb_model_97,2573.730247235322
sampled_1itb_model_98,1170.032227858148
sampled_1itb_model_99,2288.8041951036976
random_1itb_model_1,1630.2602095854236
random_1itb_model_10,1333.10906561929
random_1itb_model_100,1721.9122961820103
random_1itb_model_1000,1588.2180962727834
random_1itb_model_101,967.8377943570667
random_1itb_model_102,1026.6551056201351
random_1itb_model_103,1406.8162063829332
random_1itb_model_104,1584.4842182306238
random_1itb_model_105,913.661409237844
random_1itb_model_106,1126.0920903424849
random_1itb_model_107,1210.8103907302575
random_1itb_model_108,1497.0415807666795
random_1itb_model_109,1216.5652647723546
random_1itb_model_11,1528.165147249063
random_1itb_model_110,3080.5420967375285
random_1itb_model_111,1891.295161108621
random_1itb_model_112,2870.264656710442
random_1itb_model_113,1244.538379321668
random_1itb_model_114,1376.9525190610693
random_1itb_model_115,1093.9703646422022
random_1itb_model_116,623.0972623172638
random_1itb_model_117,1673.0065422289044
random_1itb_model_118,1155.4820646382104
random_1itb_model_119,1070.9174216593055
random_1itb_model_12,1380.805058287151
random_1itb_model_120,1913.5209535434078
random_1itb_model_121,1282.0055566823648
random_1itb_model_122,673.8837991532055
random_1itb_model_123,1823.414867094245
random_1itb_model_124,2332.25915264156
random_1itb_model_125,1085.239681485571
random_1itb_model_126,1172.1416577955206
random_1itb_model_127,1228.4313268865044
random_1itb_model_128,1281.0229931497597
random_1itb_model_129,1017.2797542387234
random_1itb_model_13,1505.9642913087955
random_1itb_model_130,934.6188362189605
random_1itb_model_131,1062.1759774515995
random_1itb_model_132,2198.316979270923
random_1itb_model_133,1008.0020725838003
random_1itb_model_134,1512.1210834923513
random_1itb_model_135,1298.6580382346765
random_1itb_model_136,1614.4443454622997
random_1itb_model_137,1486.9457456756718
random_1itb_model_138,788.1397878520438
random_1itb_model_139,917.5127465937694
random_1itb_model_14,1468.799881130879
random_1itb_model_140,1603.5106279483844
random_1itb_model_141,1208.847312450118
random_1itb_model_142,2479.875626891113
random_1itb_model_143,719.8390434113026
random_1itb_model_144,996.3017700459677
random_1itb_model_145,1032.6543458604283
random_1itb_model_146,1573.3497023043346
random_1itb_model_147,1125.9728824339036
random_1itb_model_148,1098.2430526510507
random_1itb_model_149,864.5628535042888
random_1itb_model_15,943.8969260828344
random_1itb_model_150,2832.334653518079
random_1itb_model_151,960.2676260201151
random_1itb_model_152,1028.479033699481
random_1itb_model_153,1889.7119220222958
random_1itb_model_154,1400.967488146951
random_1itb_model_155,2392.767456913469
random_1itb_model_156,2337.315007343357
random_1itb_model_157,1204.3214297668637
random_1itb_model_158,684.9326409824534
random_1itb_model_159,609.3298287379075
random_1itb_model_16,1374.2967773833516
random_1itb_model_160,1094.5588380089648
random_1itb_model_161,1939.810850985854
random_1itb_model_162,1693.14453144855
random_1itb_model_163,737.2531474622338
random_1itb_model_164,1185.062656512644
random_1itb_model_165,1241.0741315398882
random_1itb_model_166,1369.6142707660656
random_1itb_model_167,959.1930602389912
random_1itb_model_168,1194.9765512757185
random_1itb_model_169,1269.6888543031455
random_1itb_model_17,1044.393426148632
random_1itb_model_170,984.1647539851292
random_1itb_model_171,1590.5649879211414
random_1itb_model_172,735.1347423915868
random_1itb_model_173,1756.2127267891556
random_1itb_model_174,1023.1879196930531
random_1itb_model_175,1526.7060840903941
random_1itb_model_176,1466.5123641835708
random_1itb_model_177,1986.5244371980407
random_1itb_model_178,1643.910242553582
random_1itb_model_179,1380.3462944404346
random_1itb_model_18,913.1725639908982
random_1itb_model_180,1277.2624641048824
random_1itb_model_181,1486.7293866746804
random_1itb_model_182,1315.047832630069
random_1itb_model_183,3272.4127696042524
random_1itb_model_184,1144.1551557682542
random_1itb_model_185,2190.7486782576343
random_1itb_model_186,3524.6494885025604
random_1itb_model_187,1702.3822905278794
random_1itb_model_188,1437.246010163537
random_1itb_model_189,1196.9726604801144
random_1itb_model_19,1646.471508609382
random_1itb_model_190,945.5402829598606
random_1itb_model_191,1034.713167768521
random_1itb_model_192,950.6588965844603
random_1itb_model_193,1268.6333765247691
random_1itb_model_194,971.6223833465701
random_1itb_model_195,1374.4195058016885
random_1itb_model_196,1171.9830782076824
random_1itb_model_197,1562.6671310453785
random_1itb_model_198,1225.607229018242
random_1itb_model_199,1348.8191038620425
random_1itb_model_2,1457.5668237923637
random_1itb_model_20,1170.025682788193
random_1itb_model_200,1714.5787669177735
random_1itb_model_201,1997.59745281496
random_1itb_model_202,1466.3870534160378
random_1itb_model_203,1266.4975123222757
random_1itb_model_204,1056.3193091014764
random_1itb_model_205,827.3791014300186
random_1itb_model_206,1254.7698203128493
random_1itb_model_207,675.3896794241846
random_1itb_model_208,1465.3286826332624
random_1itb_model_209,943.9680937941775
random_1itb_model_21,1876.5837472018902
random_1itb_model_210,1245.0940940051878
random_1itb_model_211,1049.38809340823
random_1itb_model_212,1349.7692108294905
random_1itb_model_213,2247.481863310124
random_1itb_model_214,1583.700808790818
random_1itb_model_215,1364.194635513908
random_1itb_model_216,2390.1113424304895
random_1itb_model_217,1253.2459919149987
random_1itb_model_218,1047.4523118885663
random_1itb_model_219,1084.4302621997413
random_1itb_model_22,1281.4149354250549
random_1itb_model_220,1326.7862639114646
random_1itb_model_221,1840.8475281889005
random_1itb_model_222,848.2493943648733
random_1itb_model_223,1395.7505812741656
random_1itb_model_224,1287.6749746130736
random_1itb_model_225,1557.4681336316316
random_1itb_model_226,961.1545827262235
random_1itb_model_227,1184.435932376382
random_1itb_model_228,941.7029189044151
random_1itb_model_229,1314.7222856887238
random_1itb_model_23,1356.5537719362364
random_1itb_model_230,1305.1392738497016
random_1itb_model_231,837.2837072743969
random_1itb_model_232,848.9690144779197
random_1itb_model_233,1636.1165946180336
random_1itb_model_234,1257.3846425789925
random_1itb_model_235,937.8233880348671
random_1itb_model_236,1372.6594761526649
random_1itb_model_237,916.136377047711
random_1itb_model_238,1114.1432205552992
random_1itb_model_239,1097.010288457288
random_1itb_model_24,1523.9258498027884
random_1itb_model_240,1073.8840261403166
random_1itb_model_241,1710.9762566291065
random_1itb_model_242,976.9710972854082
random_1itb_model_243,1782.3605627777906
random_1itb_model_244,976.4712131273227
random_1itb_model_245,1347.8604206198142
random_1itb_model_246,1086.2852653244408
random_1itb_model_247,1362.6906834055699
random_1itb_model_248,1523.5873531080942
random_1itb_model_249,1327.3344967517987
random_1itb_model_25,991.5299163477794
random_1itb_model_250,1486.9207870058053
random_1itb_model_251,1119.0996991153006
random_1itb_model_252,1051.504294824972
random_1itb_model_253,2665.876512626477
random_1itb_model_254,1241.0042569028083
random_1itb_model_255,1889.1143818504497
random_1itb_model_256,2480.325024594931
random_1itb_model_257,2725.967098872399
random_1itb_model_258,1442.8647132883198
random_1itb_model_259,3199.2494579600134
random_1itb_model_26,1963.8308330159416
random_1itb_model_260,1170.8359304940714
random_1itb_model_261,1413.2151497000086
random_1itb_model_262,1068.5590998995576
random_1itb_model_263,574.8042957715406
random_1itb_model_264,1189.4734249230169
random_1itb_model_265,1379.6689626366024
random_1itb_model_266,1823.933920009771
random_1itb_model_267,813.0130517068792
random_1itb_model_268,944.9356538428219
random_1itb_model_269,1105.598114325814
random_1itb_model_27,1154.6949024103524
random_1itb_model_270,1030.3515718999843
random_1itb_model_271,1215.9070620085586
random_1itb_model_272,885.4291144443268
random_1itb_model_273,1754.3073442204804
random_1itb_model_274,2043.647247375833
random_1itb_model_275,803.7744076029012
random_1itb_model_276,2009.2240145174655
random_1itb_model_277,1290.6544957095175
random_1itb_model_278,843.4182506768921
random_1itb_model_279,2056.279519665368
random_1itb_model_28,2050.149244231823
random_1itb_model_280,1284.0112482346158
random_1itb_model_281,1152.1479663087302
random_1itb_model_282,1286.8946609640734
random_1itb_model_283,578.2793937784263
random_1itb_model_284,1867.7660403119735
random_1itb_model_285,1023.9359309163956
random_1itb_model_286,1487.004333992154
random_1itb_model_287,1061.2925198523772
random_1itb_model_288,1360.0507417792687
random_1itb_model_289,1386.0218723199941
random_1itb_model_29,1133.268935421922
random_1itb_model_290,1231.0621141375523
random_1itb_model_291,1304.051322896019
random_1itb_model_292,860.9867068394888
random_1itb_model_293,825.6233198100781
random_1itb_model_294,1181.9665837277971
random_1itb_model_295,1220.4555221814517
random_1itb_model_296,1029.8968817246132
random_1itb_model_297,809.5793686898069
random_1itb_model_298,1001.9436429724155
random_1itb_model_299,1475.6040877195446
random_1itb_model_3,1610.3868549077088
random_1itb_model_30,1617.5687993897845
random_1itb_model_300,1095.23093840629
random_1itb_model_301,1469.1408010529121
random_1itb_model_302,631.8084263301062
random_1itb_model_303,1537.296300646347
random_1itb_model_304,2014.2046591917824
random_1itb_model_305,1128.7491218969262
random_1itb_model_306,1100.6027262535827
random_1itb_model_307,1128.9174542119035
random_1itb_model_308,2009.4984535055773
random_1itb_model_309,1475.6787111235317
random_1itb_model_31,1078.4176174107852
random_1itb_model_310,1127.1445393975773
random_1itb_model_311,702.5707400275569
random_1itb_model_312,1198.7278748337012
random_1itb_model_313,874.0927141788161
random_1itb_model_314,895.0331525414294
random_1itb_model_315,1169.0899824285407
random_1itb_model_316,1142.7526446247139
random_1itb_model_317,1393.0778932566136
random_1itb_model_318,1987.1712978908254
random_1itb_model_319,1231.0672058088785
random_1itb_model_32,949.6373508707075
random_1itb_model_320,1424.8943937033473
random_1itb_model_321,743.337940878595
random_1itb_model_322,1062.1670696999427
random_1itb_model_323,1370.7574825403935
random_1itb_model_324,2190.2751835615927
random_1itb_model_325,1917.2943106949278
random_1itb_model_326,1160.8075152488927
random_1itb_model_327,878.6168592550675
random_1itb_model_328,1178.6964327760288
random_1itb_model_329,1954.7676497638495
random_1itb_model_33,1481.3601311963503
random_1itb_model_330,933.7926830064243
random_1itb_model_331,1055.6722215022928
random_1itb_model_332,1610.5529657293373
random_1itb_model_333,1012.2643587999119
random_1itb_model_334,1097.529835521782
random_1itb_model_335,1313.4420323240774
random_1itb_model_336,1694.6473940749383
random_1itb_model_337,850.7188508949475
random_1itb_model_338,939.1731276613464
random_1itb_model_339,829.9399059751813
random_1itb_model_34,922.1037584419537
random_1itb_model_340,1780.915719328339
random_1itb_model_341,1554.2585059119338
random_1itb_model_342,1261.290396766919
random_1itb_model_343,1379.1112538923262
random_1itb_model_344,1399.2323989502947
random_1itb_model_345,1301.5999049937418
random_1itb_model_346,1029.9151983754455
random_1itb_model_347,1211.5545640180608
random_1itb_model_348,933.7580384578869
random_1itb_model_349,902.2011671722357
random_1itb_model_35,1077.4664813394047
random_1itb_model_350,1095.851899411995
random_1itb_model_351,1347.060414657124
random_1itb_model_352,1859.8235964253254
random_1itb_model_353,1251.698669540452
random_1itb_model_354,1367.156675003138
random_1itb_model_355,1000.1871335934229
random_1itb_model_356,1113.7946910672654
random_1itb_model_357,2022.8069748541893
random_1itb_model_358,1003.6450361040843
random_1itb_model_359,1050.2912047141108
random_1itb_model_36,2114.0402172218273
random_1itb_model_360,893.2123708448344
random_1itb_model_361,1055.4649845371896
random_1itb_model_362,1088.1378364835582
random_1itb_model_363,1091.625582117369
random_1itb_model_364,1095.9173651164274
random_1itb_model_365,708.0263781176363
random_1itb_model_366,952.7873181922696
random_1itb_model_367,939.1521651093244
random_1itb_model_368,941.7852875848403
random_1itb_model_369,1153.2263683981946
random_1itb_model_37,1604.1031470508278
random_1itb_model_370,1004.710566807833
random_1itb_model_371,3129.8630186896844
random_1itb_model_372,1175.2973848174515
random_1itb_model_373,1063.8721667251775
random_1itb_model_374,1055.5060032579713
random_1itb_model_375,961.9550262373741
random_1itb_model_376,970.2383093544413
random_1itb_model_377,1262.9810808014408
random_1itb_model_378,1376.5397616226219
random_1itb_model_379,1270.8675640368638
random_1itb_model_38,846.7799522748319
random_1itb_model_380,1451.028086619197
random_1itb_model_381,1493.5900763421741
random_1itb_model_382,1249.431132836533
random_1itb_model_383,1251.8899216105383
random_1itb_model_384,1033.0770019173797
random_1itb_model_385,1139.321507823297
random_1itb_model_386,1163.364067903054
random_1itb_model_387,1197.3206230532123
random_1itb_model_388,827.0865179425709
random_1itb_model_389,1179.8121308419722
random_1itb_model_39,1682.2589724973004
random_1itb_model_390,1233.4329419173919
random_1itb_model_391,1284.0252596687824
random_1itb_model_392,1494.8270142651309
random_1itb_model_393,1530.5037837879245
random_1itb_model_394,1727.6982978008382
random_1itb_model_395,807.7001591788357
random_1itb_model_396,1777.4159750919534
random_1itb_model_397,1346.600922788566
random_1itb_model_398,1045.7598310949252
random_1itb_model_399,999.5114616125866
random_1itb_model_4,740.1873416976232
random_1itb_model_40,944.2675438723854
random_1itb_model_400,1498.8470880157947
random_1itb_model_401,775.0027719254649
random_1itb_model_402,910.5733899649931
random_1itb_model_403,1424.9593681767037
random_1itb_model_404,1673.3253948042657
random_1itb_model_405,1112.807118406039
random_1itb_model_406,1169.43521055569
random_1itb_model_407,1482.6188999451624
random_1itb_model_408,1510.0941723148862
random_1itb_model_409,2195.4542653528224
random_1itb_model_41,1534.954941748616
random_1itb_model_410,891.3937072934714
random_1itb_model_411,715.180774924007
random_1itb_model_412,2805.372187431498
random_1itb_model_413,1110.8080296337394
random_1itb_model_414,1771.3885064908318
random_1itb_model_415,1252.1846261182436
random_1itb_model_416,1886.3858221238006
random_1itb_model_417,1158.581359198637
random_1itb_model_418,1077.770828819328
random_1itb_model_419,1101.0187535973273
random_1itb_model_42,1013.7243191227026
random_1itb_model_420,685.3072301005195
random_1itb_model_421,1856.0910342680836
random_1itb_model_422,1189.6501765851135
random_1itb_model_423,1289.462615603763
random_1itb_model_424,2543.702431153535
random_1itb_model_425,1030.597415984601
random_1itb_model_426,1133.6297544130794
random_1itb_model_427,1976.3420468064432
random_1itb_model_428,1104.8194668641554
random_1itb_model_429,1232.1542642517925
random_1itb_model_43,1267.1688834346169
random_1itb_model_430,1377.7409362668914
random_1itb_model_431,1237.1572727867424
random_1itb_model_432,1596.8269420835277
random_1itb_model_433,1465.6161599146144
random_1itb_model_434,1114.3629127563545
random_1itb_model_435,2195.560819893526
random_1itb_model_436,1491.124183574986
random_1itb_model_437,1042.927602783704
random_1itb_model_438,1366.8992352771747
random_1itb_model_439,1153.086545494978
random_1itb_model_44,1159.6335383287042
random_1itb_model_440,1241.99636711341
random_1itb_model_441,1039.1315109710158
random_1itb_model_442,1559.5427916992667
random_1itb_model_443,1562.436191859273
random_1itb_model_444,760.4221042763347
random_1itb_model_445,905.1306987094285
random_1itb_model_446,1234.6193885340617
random_1itb_model_447,927.2820288363182
random_1itb_model_448,941.4394277023093
random_1itb_model_449,484.91983822784096
random_1itb_model_45,863.2659764243654
random_1itb_model_450,1149.370260579828
random_1itb_model_451,1086.8804889259409
random_1itb_model_452,871.9195965782164
random_1itb_model_453,1087.1267993437905
random_1itb_model_454,1877.91082100544
random_1itb_model_455,1380.6487355160389
random_1itb_model_456,1839.8837863621811
random_1itb_model_457,1026.793120046903
random_1itb_model_458,1162.7565091325305
random_1itb_model_459,1168.078143534014
random_1itb_model_46,806.834980800988
random_1itb_model_460,2410.366756317544
random_1itb_model_461,1525.388284792516
random_1itb_model_462,1016.2066499399989
random_1itb_model_463,1215.3127875881728
random_1itb_model_464,967.7872885409997
random_1itb_model_465,1261.7090657244953
random_1itb_model_466,1152.6475599414225
random_1itb_model_467,1437.1098281683808
random_1itb_model_468,1183.8224337025458
random_1itb_model_469,1465.4753586943443
random_1itb_model_47,847.344295169296
random_1itb_model_470,1889.709504705068
random_1itb_model_471,985.3039094201085
random_1itb_model_472,1190.9193898617377
random_1itb_model_473,1937.8305010481927
random_1itb_model_474,1992.683767699411
random_1itb_model_475,929.7280048809953
random_1itb_model_476,1246.9587468975405
random_1itb_model_477,759.2702899001961
random_1itb_model_478,1143.1624460860694
random_1itb_model_479,1444.119892100989
random_1itb_model_48,1273.4050794978648
random_1itb_model_480,834.2781175712116
random_1itb_model_481,1786.3858881509332
random_1itb_model_482,1307.3839292282792
random_1itb_model_483,1336.2125957883109
random_1itb_model_484,902.767106585743
random_1itb_model_485,1585.7661524248324
random_1itb_model_486,1108.5232186247922
random_1itb_model_487,1417.9599616016494
random_1itb_model_488,1143.6094960150258
random_1itb_model_489,773.3957989358714
random_1itb_model_49,1248.0212861821092
random_1itb_model_490,1593.505436702817
random_1itb_model_491,1456.8061786227954
random_1itb_model_492,1288.2136958237825
random_1itb_model_493,1515.4497578444825
random_1itb_model_494,1098.8669194788927
random_1itb_model_495,1423.5552270557637
random_1itb_model_496,1551.2815086742048
random_1itb_model_497,904.4509855641954
random_1itb_model_498,923.2378857284784
random_1itb_model_499,1045.3711640620604
random_1itb_model_5,1934.2091831721264
random_1itb_model_50,1109.7587039332539
random_1itb_model_500,2121.1094033345507
random_1itb_model_501,1691.991521945536
random_1itb_model_502,1085.2165728791879
random_1itb_model_503,1096.5640237761945
random_1itb_model_504,795.4133524141362
random_1itb_model_505,1445.2158150972427
random_1itb_model_506,858.8428996473085
random_1itb_model_507,1001.5030289884962
random_1itb_model_508,997.6968214458502
random_1itb_model_509,1569.2987290537349
random_1itb_model_51,1681.275526358153
random_1itb_model_510,803.4548732159565
random_1itb_model_511,1085.4015244562906
random_1itb_model_512,1497.4941915923046
random_1itb_model_513,1294.4531648184056
random_1itb_model_514,1043.772298072421
random_1itb_model_515,1353.2492963290133
random_1itb_model_516,823.7415590293276
random_1itb_model_517,925.0929953123741
random_1itb_model_518,1071.7626862879479
random_1itb_model_519,961.8978078490691
random_1itb_model_52,1349.8280480827707
random_1itb_model_520,786.6471428520636
random_1itb_model_521,520.1434037360996
random_1itb_model_522,912.6325770782096
random_1itb_model_523,1974.036409379838
random_1itb_model_524,1147.9942832636552
random_1itb_model_525,1168.4584398736988
random_1itb_model_526,679.6906787720436
random_1itb_model_527,1087.4463058179026
random_1itb_model_528,1016.7097216905895
random_1itb_model_529,1568.6989632449731
random_1itb_model_53,860.4843938658923
random_1itb_model_530,687.5972820743809
random_1itb_model_531,1229.6660572880573
random_1itb_model_532,1161.8164952645675
random_1itb_model_533,1944.7563279748974
random_1itb_model_534,1682.8256914357626
random_1itb_model_535,1165.3578481144068
random_1itb_model_536,1619.881878085842
random_1itb_model_537,1047.7363353451947
random_1itb_model_538,1005.6505749608623
random_1itb_model_539,1430.2649416386812
random_1itb_model_54,1028.5117266368798
random_1itb_model_540,2947.1476097064624
random_1itb_model_541,1303.5291338654788
random_1itb_model_542,1004.884664542431
random_1itb_model_543,1553.6500145005302
random_1itb_model_544,1653.447069644175
random_1itb_model_545,814.8455473089016
random_1itb_model_546,1157.9031944789022
random_1itb_model_547,1485.7598774353137
random_1itb_model_548,1110.8119131934873
random_1itb_model_549,1307.8440194899922
random_1itb_model_55,1013.4095741424644
random_1itb_model_550,1541.0097153058196
random_1itb_model_551,1023.6996454852706
random_1itb_model_552,2035.2492880507343
random_1itb_model_553,1669.8907679216536
random_1itb_model_554,1065.583616983975
random_1itb_model_555,1191.238264347332
random_1itb_model_556,1198.1291910931286
random_1itb_model_557,1410.2905031105147
random_1itb_model_558,991.8127420968631
random_1itb_model_559,1354.3402082155662
random_1itb_model_56,1987.4041808275506
random_1itb_model_560,1633.5020605361424
random_1itb_model_561,1225.4424127750826
random_1itb_model_562,860.5026236619487
random_1itb_model_563,2848.1794371297037
random_1itb_model_564,1101.0944556743743
random_1itb_model_565,1058.401786485083
random_1itb_model_566,1964.4038358842772
random_1itb_model_567,1292.595103515203
random_1itb_model_568,1173.5902892813792
random_1itb_model_569,1246.1050154744007
random_1itb_model_57,1439.7359773480239
random_1itb_model_570,1780.4221124854412
random_1itb_model_571,936.6166508435927
random_1itb_model_572,1491.3207279952549
random_1itb_model_573,2389.9694675479914
random_1itb_model_574,1104.4827564613806
random_1itb_model_575,1470.3956308421148
random_1itb_model_576,1352.3973635903167
random_1itb_model_577,1166.4960406101527
random_1itb_model_578,908.6620298487906
random_1itb_model_579,620.6885340273911
random_1itb_model_58,754.5614822458592
random_1itb_model_580,1574.86479626262
random_1itb_model_581,1449.695007892209
random_1itb_model_582,1214.2482655136664
random_1itb_model_583,1366.4408230983681
random_1itb_model_584,1066.2747340687965
random_1itb_model_585,1031.9105849724583
random_1itb_model_586,991.0887228557222
random_1itb_model_587,1177.5903089462008
random_1itb_model_588,1201.6395019139673
random_1itb_model_589,1357.069451351872
random_1itb_model_59,1224.6279063350448
random_1itb_model_590,832.3344984118776
random_1itb_model_591,1141.1799494947481
random_1itb_model_592,857.4567449036731
