pdb_file,bsa
complex.5_2_37_corrected_H_0001,977.7815120344476
complex.5_2_49_corrected_H_0001,1070.6656690554373
complex.5_3_21_corrected_H_0001,870.1860116698244
complex.5_3_37_corrected_H_0001,953.1503111724032
complex.5_3_40_corrected_H_0001,714.9051436697318
complex.5_3_6_corrected_H_0001,1040.6421397069753
complex.5_4_11_corrected_H_0001,918.706193095748
complex.5_4_20_corrected_H_0001,1167.9838683335893
complex.5_4_21_corrected_H_0001,837.5163767826871
complex.5_4_40_corrected_H_0001,994.2388549333864
complex.5_5_22_corrected_H_0001,1130.968155842589
complex.5_5_30_corrected_H_0001,942.0709342611099
complex.5_5_44_corrected_H_0001,1031.3054063837117
complex.5_5_4_corrected_H_0001,1046.4441270541902
complex.5_5_5_corrected_H_0001,951.6070859563188
complex.5_6_0_corrected_H_0001,1014.1219923874123
complex.5_6_30_corrected_H_0001,1058.6973877405162
complex.5_6_3_corrected_H_0001,999.3170558163056
complex.5_6_40_corrected_H_0001,1013.7825945389468
complex.5_6_45_corrected_H_0001,1171.6368162745457
complex.5_7_12_corrected_H_0001,1200.438846135883
complex.5_7_20_corrected_H_0001,1045.9894264550458
complex.5_7_24_corrected_H_0001,1115.4435096941743
complex.5_7_36_corrected_H_0001,1398.118936257626
complex.5_7_42_corrected_H_0001,1104.0811612772068
complex.5_7_43_corrected_H_0001,692.0079592659458
complex.5_7_4_corrected_H_0001,1148.4771141324527
complex.5_7_6_corrected_H_0001,991.0470474525973
complex.5_8_16_corrected_H_0001,1353.0274235155448
complex.5_8_30_corrected_H_0001,1227.9402741114973
complex.5_8_33_corrected_H_0001,1306.3237211615105
complex.5_9_16_corrected_H_0001,1190.90161101175
complex.5_9_1_corrected_H_0001,1453.989763089181
complex.5_9_24_corrected_H_0001,1214.8287325605052
complex.5_9_27_corrected_H_0001,1238.1216766869984
complex.5_9_36_corrected_H_0001,1226.616691730398
complex.5_9_44_corrected_H_0001,1102.7787210638216
complex.5_9_45_corrected_H_0001,1123.4982099326062
complex.5_9_6_corrected_H_0001,1350.8282149633797
complex.5_9_9_corrected_H_0001,1080.3081251745389
complex.6_0_18_corrected_H_0001,2055.7633727656903
complex.6_0_35_corrected_H_0001,1613.4047095446695
complex.6_0_44_corrected_H_0001,1382.4296740867667
complex.6_0_8_corrected_H_0001,785.8648563291536
complex.6_11_11_corrected_H_0001,1244.2459789574168
complex.6_11_28_corrected_H_0001,1170.5147379115951
complex.6_11_41_corrected_H_0001,921.8277874109826
complex.6_11_8_corrected_H_0001,955.8765629648569
complex.6_12_13_corrected_H_0001,919.6293097724774
complex.6_12_29_corrected_H_0001,1178.5890971801837
complex.6_12_2_corrected_H_0001,1274.7825100317968
complex.6_12_3_corrected_H_0001,1154.1233834287395
complex.6_12_44_corrected_H_0001,1234.2495351007892
complex.6_12_49_corrected_H_0001,1178.0314708251371
complex.6_12_7_corrected_H_0001,1000.1354431595464
complex.6_13_14_corrected_H_0001,1184.57706788008
complex.6_13_26_corrected_H_0001,1184.5000614089422
complex.6_13_2_corrected_H_0001,1019.7171351472753
complex.6_13_32_corrected_H_0001,1151.6379021759712
complex.6_13_34_corrected_H_0001,1081.8123055447722
complex.6_13_44_corrected_H_0001,1050.6917761724108
complex.6_14_19_corrected_H_0001,967.9086300109102
complex.6_14_39_corrected_H_0001,1214.9116094749515
complex.6_15_47_corrected_H_0001,1245.733521097909
complex.6_15_4_corrected_H_0001,1151.6436674432352
complex.6_15_9_corrected_H_0001,1174.8453788548286
complex.6_16_23_corrected_H_0001,1158.1754327620547
complex.6_16_29_corrected_H_0001,1199.2284491410464
complex.6_16_42_corrected_H_0001,1198.7539142130845
complex.6_16_48_corrected_H_0001,1094.55099415127
complex.6_17_10_corrected_H_0001,1060.9557435963798
complex.6_17_12_corrected_H_0001,1189.8224075725102
complex.6_17_22_corrected_H_0001,1119.2958711926713
complex.6_17_27_corrected_H_0001,1176.5787843790986
complex.6_17_29_corrected_H_0001,1079.7730598160288
complex.6_17_2_corrected_H_0001,1129.1606726597347
complex.6_17_39_corrected_H_0001,1179.2648188099047
complex.6_17_49_corrected_H_0001,1067.4774213156907
complex.6_17_4_corrected_H_0001,1109.9821203764386
complex.6_18_28_corrected_H_0001,1122.955930458811
complex.6_18_29_corrected_H_0001,1097.342670588685
complex.6_1_13_corrected_H_0001,1042.0426768352718
complex.6_1_1_corrected_H_0001,1040.3801940334324
complex.6_1_26_corrected_H_0001,1046.8678331125193
complex.6_1_38_corrected_H_0001,1460.9621492165334
complex.6_1_3_corrected_H_0001,992.2372757480571
complex.6_2_12_corrected_H_0001,1055.558494331648
complex.6_2_16_corrected_H_0001,1292.1238341984572
complex.6_2_17_corrected_H_0001,1160.2047509039257
complex.6_2_2_corrected_H_0001,915.8073462305692
complex.6_2_35_corrected_H_0001,1055.1487154609931
complex.6_2_3_corrected_H_0001,938.4599493936821
complex.6_2_46_corrected_H_0001,841.9170822311917
complex.6_3_25_corrected_H_0001,1418.425527643256
complex.6_3_45_corrected_H_0001,973.3669771053028
complex.6_3_8_corrected_H_0001,857.0449442263453
complex.6_4_17_corrected_H_0001,839.9958095101847
complex.6_4_22_corrected_H_0001,1311.9766694585269
complex.6_4_37_corrected_H_0001,955.6976978089697
complex.6_4_47_corrected_H_0001,1049.9061745899744
complex.6_4_48_corrected_H_0001,781.9721074615609
complex.6_4_6_corrected_H_0001,1193.7708463454492
complex.6_4_9_corrected_H_0001,689.2317051171485
complex.6_5_17_corrected_H_0001,1146.5169392240896
complex.6_5_19_corrected_H_0001,906.1902752631613
complex.6_5_35_corrected_H_0001,1080.460345963389
complex.6_5_46_corrected_H_0001,1152.312587881088
complex.6_5_6_corrected_H_0001,1065.822206472014
complex.6_6_1_corrected_H_0001,977.4809289987534
complex.6_6_37_corrected_H_0001,926.6756536264165
complex.6_6_39_corrected_H_0001,1028.8434266818567
complex.6_6_5_corrected_H_0001,1271.664387839115
complex.6_7_25_corrected_H_0001,1156.6702878744545
complex.6_7_7_corrected_H_0001,1292.8466343086366
complex.6_8_15_corrected_H_0001,1350.428448266095
complex.6_8_17_corrected_H_0001,1071.4880801994113
complex.6_8_19_corrected_H_0001,1181.3968557054068
complex.6_8_28_corrected_H_0001,1246.1701867978245
complex.6_8_29_corrected_H_0001,1085.4545744262177
complex.6_8_40_corrected_H_0001,1195.386471720023
complex.6_8_42_corrected_H_0001,1335.080005067597
complex.6_9_12_corrected_H_0001,948.3119979441963
complex.6_9_17_corrected_H_0001,980.6684176234685
complex.6_9_18_corrected_H_0001,1101.104511305868
complex.6_9_2_corrected_H_0001,1102.4681143086018
complex.6_9_39_corrected_H_0001,1124.0391653832066
complex.6_9_40_corrected_H_0001,1217.2265101789799
complex.7_0_10_corrected_H_0001,906.6752053325527
complex.7_0_12_corrected_H_0001,779.9648242268868
complex.7_0_13_corrected_H_0001,649.335599047703
complex.7_0_14_corrected_H_0001,952.6544666564914
complex.7_0_20_corrected_H_0001,979.3099687799204
complex.7_0_27_corrected_H_0001,1241.1736430082292
complex.7_0_32_corrected_H_0001,872.7358501518684
complex.7_0_36_corrected_H_0001,1829.221001724256
complex.7_0_3_corrected_H_0001,603.8565666429095
complex.7_0_40_corrected_H_0001,1249.7870563183442
complex.7_0_49_corrected_H_0001,1084.9797556409376
complex.7_0_6_corrected_H_0001,990.5325938386959
complex.7_10_18_corrected_H_0001,1133.5214512772418
complex.7_10_1_corrected_H_0001,1392.4124991164626
complex.7_10_27_corrected_H_0001,1070.3050160707899
complex.7_11_1_corrected_H_0001,1108.202601530431
complex.7_11_24_corrected_H_0001,1236.7645453120822
complex.7_11_33_corrected_H_0001,1046.8798263437511
complex.7_12_10_corrected_H_0001,1257.9283892642961
complex.7_12_21_corrected_H_0001,752.83414747809
complex.7_12_26_corrected_H_0001,1229.7226886088283
complex.7_12_27_corrected_H_0001,1038.3956631267793
complex.7_12_45_corrected_H_0001,1477.6983037762911
complex.7_13_16_corrected_H_0001,1264.9421496003852
complex.7_13_48_corrected_H_0001,1085.4954455042225
complex.7_13_8_corrected_H_0001,1187.7592555838019
complex.7_14_16_corrected_H_0001,998.1222895214996
complex.7_14_2_corrected_H_0001,1065.301739028053
complex.7_14_40_corrected_H_0001,1156.375842880694
complex.7_15_19_corrected_H_0001,1193.7121199766152
complex.7_15_28_corrected_H_0001,998.5279917683401
complex.7_15_32_corrected_H_0001,1143.5705078126066
complex.7_15_35_corrected_H_0001,1066.625135762686
complex.7_15_36_corrected_H_0001,1224.601809880589
complex.7_15_39_corrected_H_0001,1163.355318732507
complex.7_16_12_corrected_H_0001,1232.9466354303186
complex.7_16_20_corrected_H_0001,1232.8382604071758
complex.7_16_37_corrected_H_0001,1182.5586863280987
complex.7_16_39_corrected_H_0001,1171.924765971533
complex.7_16_41_corrected_H_0001,1160.292401289269
complex.7_16_45_corrected_H_0001,1144.2929128906999
complex.7_16_4_corrected_H_0001,1052.1677753150398
complex.7_16_5_corrected_H_0001,1064.4344144070692
complex.7_17_17_corrected_H_0001,1117.3259979892428
complex.7_17_19_corrected_H_0001,1080.1832477125427
complex.7_17_23_corrected_H_0001,1193.266681409732
complex.7_17_26_corrected_H_0001,1187.786625543662
complex.7_17_47_corrected_H_0001,1186.9012885766788
complex.7_18_0_corrected_H_0001,1166.2585010962011
complex.7_18_19_corrected_H_0001,1135.2543804167235
complex.7_18_27_corrected_H_0001,1141.2920244166653
complex.7_19_0_corrected_H_0001,1152.677569590167
complex.7_1_16_corrected_H_0001,755.3603873029988
complex.7_1_25_corrected_H_0001,1080.5856905580513
complex.7_1_41_corrected_H_0001,871.7841929975202
complex.7_2_18_corrected_H_0001,827.8043742719256
complex.7_2_26_corrected_H_0001,1040.6872499174879
complex.7_2_32_corrected_H_0001,925.2897939016748
complex.7_2_34_corrected_H_0001,911.8362242161129
complex.7_2_41_corrected_H_0001,685.642641600236
complex.7_2_45_corrected_H_0001,959.7898557004137
complex.7_2_47_corrected_H_0001,628.7171510197877
complex.7_3_19_corrected_H_0001,830.778765066183
complex.7_3_28_corrected_H_0001,900.0611882055637
complex.7_3_32_corrected_H_0001,925.6698492996547
complex.7_3_33_corrected_H_0001,898.5294988001751
complex.7_3_39_corrected_H_0001,1065.875062359908
complex.7_3_3_corrected_H_0001,1252.6484949780952
complex.7_3_4_corrected_H_0001,1006.8117057172112
complex.7_3_5_corrected_H_0001,876.464900964862
complex.7_4_28_corrected_H_0001,1061.2817824295216
complex.7_4_31_corrected_H_0001,793.1361743046164
complex.7_4_46_corrected_H_0001,1124.5994592502684
complex.7_4_5_corrected_H_0001,982.6520033616798
complex.7_5_16_corrected_H_0001,1042.6574796661062
complex.7_5_29_corrected_H_0001,1325.4981864493984
complex.7_5_34_corrected_H_0001,1068.2901827312035
complex.7_5_45_corrected_H_0001,1027.4331065335919
complex.7_5_9_corrected_H_0001,1149.8240736033858
complex.7_6_11_corrected_H_0001,1040.1919140974223
complex.7_6_29_corrected_H_0001,868.9319832924284
complex.7_6_4_corrected_H_0001,1171.1403356408773
complex.7_7_17_corrected_H_0001,1465.9426612620573
complex.7_7_22_corrected_H_0001,1211.5930267981457
complex.7_7_23_corrected_H_0001,1399.7239616901697
complex.7_7_34_corrected_H_0001,1039.3111653788474
complex.7_8_0_corrected_H_0001,1452.14490468437
complex.7_8_13_corrected_H_0001,1226.0557626449718
complex.7_8_26_corrected_H_0001,1363.734918359025
complex.7_8_4_corrected_H_0001,1414.694113333364
complex.7_9_20_corrected_H_0001,775.8704428419369
complex.7_9_41_corrected_H_0001,1124.433279789684
complex.7_9_42_corrected_H_0001,1035.5004520422808
complex.8_0_19_corrected_H_0001,652.5821154046262
complex.8_0_24_corrected_H_0001,1714.4225962103083
complex.8_0_33_corrected_H_0001,1293.8919601582456
complex.8_0_5_corrected_H_0001,1092.2392334633223
complex.8_10_29_corrected_H_0001,1326.277706128476
complex.8_10_2_corrected_H_0001,1169.2990681181636
complex.8_10_38_corrected_H_0001,905.3938367646133
complex.8_10_3_corrected_H_0001,1091.8426046633795
complex.8_10_44_corrected_H_0001,1330.590931583778
complex.8_10_47_corrected_H_0001,1057.5308553989635
complex.8_10_48_corrected_H_0001,990.0353144494638
complex.8_10_7_corrected_H_0001,1123.500519646299
complex.8_11_13_corrected_H_0001,987.5222569788748
complex.8_11_27_corrected_H_0001,1099.4759338793592
complex.8_11_2_corrected_H_0001,1184.8552292034237
complex.8_11_39_corrected_H_0001,982.0581397676197
complex.8_11_49_corrected_H_0001,1124.181225436796
complex.8_12_14_corrected_H_0001,1057.8231186878784
complex.8_12_15_corrected_H_0001,1175.6339215117496
complex.8_12_1_corrected_H_0001,1149.563177328595
complex.8_12_20_corrected_H_0001,1146.6851314046635
complex.8_12_38_corrected_H_0001,1119.0104353777951
complex.8_12_6_corrected_H_0001,1219.1644138194533
complex.8_12_9_corrected_H_0001,1081.996159235472
complex.8_13_0_corrected_H_0001,1206.8181176147664
complex.8_13_17_corrected_H_0001,1377.9684589690478
complex.8_13_36_corrected_H_0001,1120.810259765114
complex.8_13_3_corrected_H_0001,1197.462634794354
complex.8_13_40_corrected_H_0001,1149.7751670682064
complex.8_13_4_corrected_H_0001,1023.6495494165429
complex.8_13_5_corrected_H_0001,1018.9265583566339
complex.8_14_13_corrected_H_0001,1093.5394787739897
complex.8_14_20_corrected_H_0001,1090.2202636958827
complex.8_14_25_corrected_H_0001,1200.1691582827716
complex.8_14_26_corrected_H_0001,1161.0109497915182
complex.8_14_33_corrected_H_0001,1046.1996649810626
complex.8_15_13_corrected_H_0001,1303.5674102557914
complex.8_15_18_corrected_H_0001,1300.526016277785
complex.8_15_22_corrected_H_0001,1129.9546160812533
complex.8_15_2_corrected_H_0001,1214.9030215255898
complex.8_15_5_corrected_H_0001,1160.631317524916
complex.8_16_10_corrected_H_0001,1151.5028373941022
complex.8_16_17_corrected_H_0001,1184.6570739026465
complex.8_16_21_corrected_H_0001,1105.8411325433717
complex.8_16_27_corrected_H_0001,1090.640281042919
complex.8_16_31_corrected_H_0001,1050.4940569291448
complex.8_16_32_corrected_H_0001,1219.6097623771257
complex.8_16_33_corrected_H_0001,1271.9360160058714
complex.8_16_49_corrected_H_0001,1113.3104629524623
complex.8_16_8_corrected_H_0001,1078.9611566919648
complex.8_17_31_corrected_H_0001,1190.132841998664
complex.8_17_41_corrected_H_0001,1206.563895403624
complex.8_17_46_corrected_H_0001,1118.9168906481664
complex.8_17_8_corrected_H_0001,1127.090328193428
complex.8_17_9_corrected_H_0001,1106.4948188034614
complex.8_18_12_corrected_H_0001,1140.6977713501474
complex.8_18_14_corrected_H_0001,1085.2792065831309
complex.8_18_20_corrected_H_0001,1119.2171268547318
complex.8_1_17_corrected_H_0001,902.350214606533
complex.8_1_32_corrected_H_0001,1039.140804152894
complex.8_1_46_corrected_H_0001,774.2586112596564
complex.8_2_10_corrected_H_0001,966.8922782320824
complex.8_2_15_corrected_H_0001,869.9838513310042
complex.8_2_24_corrected_H_0001,957.8636312071685
complex.8_2_38_corrected_H_0001,790.9155520068998
complex.8_2_5_corrected_H_0001,1005.1642881046209
complex.8_2_7_corrected_H_0001,778.2634864133979
complex.8_3_31_corrected_H_0001,787.9323132763984
complex.8_3_46_corrected_H_0001,900.1440750670281
complex.8_3_7_corrected_H_0001,1020.6101444860033
complex.8_4_0_corrected_H_0001,834.1338468510694
complex.8_4_14_corrected_H_0001,1078.1003275689545
complex.8_4_15_corrected_H_0001,1281.915206434036
complex.8_4_18_corrected_H_0001,924.6496114592428
complex.8_4_2_corrected_H_0001,929.3033677857056
complex.8_4_34_corrected_H_0001,1102.6713101585246
complex.8_4_44_corrected_H_0001,1088.5687303002305
complex.8_5_10_corrected_H_0001,841.4030509355271
complex.8_5_11_corrected_H_0001,1132.3329677463644
complex.8_5_25_corrected_H_0001,946.3830690494942
complex.8_5_32_corrected_H_0001,1080.893202766294
complex.8_5_47_corrected_H_0001,1488.087663103015
complex.8_5_7_corrected_H_0001,802.5241035282015
complex.8_6_22_corrected_H_0001,1107.0006644379555
complex.8_6_23_corrected_H_0001,1172.1206026268192
complex.8_6_33_corrected_H_0001,1021.4765709730837
complex.8_6_34_corrected_H_0001,1091.4397287113861
complex.8_6_48_corrected_H_0001,1165.954205478447
complex.8_7_0_corrected_H_0001,1255.9094798668339
complex.8_7_14_corrected_H_0001,1212.3578337494764
complex.8_7_2_corrected_H_0001,1332.0488652384502
complex.8_7_32_corrected_H_0001,1126.304832754311
complex.8_7_35_corrected_H_0001,1234.986309988486
complex.8_7_40_corrected_H_0001,1359.7731471526859
complex.8_7_45_corrected_H_0001,1220.1409500072077
complex.8_7_47_corrected_H_0001,1118.1621310966802
complex.8_7_49_corrected_H_0001,1057.9154636769617
complex.8_8_10_corrected_H_0001,1018.0796502553931
complex.8_8_12_corrected_H_0001,1142.0971307734108
complex.8_8_1_corrected_H_0001,1040.2907883431544
complex.8_8_27_corrected_H_0001,1083.7955023346403
complex.8_8_36_corrected_H_0001,1388.2598580457816
complex.8_8_39_corrected_H_0001,1366.9213843587404
complex.8_8_44_corrected_H_0001,1137.9257764641352
complex.8_8_45_corrected_H_0001,1134.3114543830106
complex.8_8_8_corrected_H_0001,1355.4866006370703
complex.8_9_11_corrected_H_0001,1198.095142246004
complex.8_9_13_corrected_H_0001,1109.4180837730491
complex.8_9_43_corrected_H_0001,1128.2639451855212
complex.8_9_7_corrected_H_0001,1162.0063513076948
complex.9_0_17_corrected_H_0001,1120.3006106759258
complex.9_0_21_corrected_H_0001,1429.8061625580922
complex.9_0_23_corrected_H_0001,1241.487201809612
complex.9_0_25_corrected_H_0001,1788.0609501641047
complex.9_0_26_corrected_H_0001,917.3767752519834
complex.9_0_29_corrected_H_0001,1250.154466908305
complex.9_10_12_corrected_H_0001,1237.7281536049886
complex.9_10_14_corrected_H_0001,1095.6550417519793
complex.9_10_33_corrected_H_0001,1110.7685075376994
complex.9_11_0_corrected_H_0001,1310.3736589725086
complex.9_11_14_corrected_H_0001,1202.442574660001
complex.9_11_21_corrected_H_0001,871.6047591310489
complex.9_12_39_corrected_H_0001,1155.6887210041023
complex.9_12_40_corrected_H_0001,1192.184839198164
complex.9_12_43_corrected_H_0001,1015.506437056938
complex.9_12_8_corrected_H_0001,1214.9536006059352
complex.9_14_14_corrected_H_0001,1148.0389598006968
complex.9_14_34_corrected_H_0001,1230.2910210355549
complex.9_14_3_corrected_H_0001,1104.5111569453475
complex.9_14_6_corrected_H_0001,1215.7989505420574
complex.9_15_20_corrected_H_0001,1036.7485845639767
complex.9_15_21_corrected_H_0001,1265.0862079269682
complex.9_15_24_corrected_H_0001,1082.1593147671665
complex.9_15_26_corrected_H_0001,1204.5287358832811
complex.9_15_3_corrected_H_0001,1256.0459464123433
complex.9_15_40_corrected_H_0001,1141.1878330632135
complex.9_15_43_corrected_H_0001,1063.369256451815
complex.9_15_49_corrected_H_0001,1269.744944032569
complex.9_15_7_corrected_H_0001,1161.237175604103
complex.9_16_15_corrected_H_0001,1189.6624823883794
complex.9_16_1_corrected_H_0001,1078.1523449364522
complex.9_16_30_corrected_H_0001,1062.7953369482566
complex.9_16_3_corrected_H_0001,1138.0152349767905
complex.9_17_13_corrected_H_0001,1232.1492038043361
complex.9_17_34_corrected_H_0001,1202.0225040580717
complex.9_17_37_corrected_H_0001,1183.1124827202002
complex.9_17_48_corrected_H_0001,1071.262659416063
complex.9_18_1_corrected_H_0001,1158.8438811199921
complex.9_18_30_corrected_H_0001,1115.930901878597
complex.9_18_32_corrected_H_0001,1183.3218365489338
complex.9_18_33_corrected_H_0001,1173.0916506635385
complex.9_18_5_corrected_H_0001,1154.391870274867
complex.9_18_9_corrected_H_0001,1065.0622204671308
complex.9_1_0_corrected_H_0001,825.4632549249654
complex.9_1_10_corrected_H_0001,676.3387371719709
complex.9_1_15_corrected_H_0001,1138.3222578732602
complex.9_1_18_corrected_H_0001,992.4836667560721
complex.9_1_27_corrected_H_0001,935.6006512085678
complex.9_1_28_corrected_H_0001,1153.5824493133568
complex.9_1_29_corrected_H_0001,971.7606237294458
complex.9_1_30_corrected_H_0001,1221.5325128833028
complex.9_1_35_corrected_H_0001,1045.4266782684954
complex.9_1_44_corrected_H_0001,966.1989888022181
complex.9_1_4_corrected_H_0001,773.3758181011308
complex.9_1_9_corrected_H_0001,849.1573228648704
complex.9_2_30_corrected_H_0001,905.7474635235139
complex.9_3_12_corrected_H_0001,1001.5998285056521
complex.9_3_16_corrected_H_0001,1129.1380271644066
complex.9_3_34_corrected_H_0001,800.4652433367519
complex.9_3_41_corrected_H_0001,796.9243574918291
complex.9_3_47_corrected_H_0001,1239.3871329167669
complex.9_4_42_corrected_H_0001,1226.4734124578026
complex.9_4_45_corrected_H_0001,1191.4702323024612
complex.9_5_14_corrected_H_0001,1119.8119732129453
complex.9_5_38_corrected_H_0001,969.8740328476124
complex.9_5_43_corrected_H_0001,1092.8904712407148
complex.9_5_8_corrected_H_0001,1201.6596565425007
complex.9_6_38_corrected_H_0001,1262.0396230526167
complex.9_7_11_corrected_H_0001,1170.2210995171263
complex.9_7_18_corrected_H_0001,1043.4506045411126
complex.9_7_28_corrected_H_0001,1224.677440943895
complex.9_7_33_corrected_H_0001,1214.960024980126
complex.9_7_3_corrected_H_0001,1061.3281856172453
complex.9_7_8_corrected_H_0001,1472.8687339580047
complex.9_7_9_corrected_H_0001,980.732365571117
complex.9_8_14_corrected_H_0001,1031.1965083899358
complex.9_8_22_corrected_H_0001,1213.0418046892046
complex.9_8_23_corrected_H_0001,1342.4070335022861
complex.9_8_35_corrected_H_0001,1240.5388016107645
complex.9_9_10_corrected_H_0001,1085.3232752908152
complex.9_9_22_corrected_H_0001,1113.7080031816822
complex.9_9_31_corrected_H_0001,1135.9898738687098
complex.9_9_3_corrected_H_0001,1279.076344257308
complex.10071_7_corrected_H_0001,1172.0599110747808
complex.1007_9_corrected_H_0001,1295.6245273556615
complex.10185_2_corrected_H_0001,791.0977000989787
complex.10191_8_corrected_H_0001,1256.5300272486547
complex.1019_6_corrected_H_0001,1117.2618263878321
complex.10214_6_corrected_H_0001,1856.524162176509
complex.10284_8_corrected_H_0001,950.4659132716024
complex.10309_4_corrected_H_0001,1144.2071778261616
complex.10335_6_corrected_H_0001,1242.007972555597
complex.10374_1_corrected_H_0001,732.0530778848934
complex.1040_8_corrected_H_0001,1471.7928470689858
complex.10432_3_corrected_H_0001,992.4442984372545
complex.10533_0_corrected_H_0001,1216.0563244864952
complex.10626_4_corrected_H_0001,970.2506528327121
complex.10659_7_corrected_H_0001,1456.5833998572434
complex.10829_2_corrected_H_0001,576.7083262401793
complex.10862_5_corrected_H_0001,1649.7511981860516
complex.10876_0_corrected_H_0001,1552.3938800492506
complex.10890_7_corrected_H_0001,1738.9692623632855
complex.10982_7_corrected_H_0001,1118.3906828007184
complex.1105_5_corrected_H_0001,905.8132166401847
complex.11063_3_corrected_H_0001,936.3506719294946
complex.11079_8_corrected_H_0001,1329.4452394396922
complex.11082_6_corrected_H_0001,681.7326262482547
complex.11098_5_corrected_H_0001,755.2445747185884
complex.11175_9_corrected_H_0001,1048.9417175999752
complex.11176_6_corrected_H_0001,815.4122744816359
complex.11232_5_corrected_H_0001,1501.89626957755
complex.11293_4_corrected_H_0001,933.1852672504501
complex.1130_9_corrected_H_0001,1208.6255646316567
complex.11485_6_corrected_H_0001,1113.735162246894
complex.11507_0_corrected_H_0001,949.1590282875659
complex.11511_8_corrected_H_0001,1701.90585686126
complex.11548_6_corrected_H_0001,1135.5567304124124
complex.11578_3_corrected_H_0001,989.3165622550769
complex.11608_5_corrected_H_0001,1348.518205586537
complex.11659_9_corrected_H_0001,627.735237878318
complex.11668_5_corrected_H_0001,1062.7770173532153
complex.11682_6_corrected_H_0001,1019.6179653055297
complex.1171_3_corrected_H_0001,1602.9424201471538
complex.11920_3_corrected_H_0001,1084.4830493977224
complex.11966_3_corrected_H_0001,1037.823796000379
complex.11970_1_corrected_H_0001,881.2874433032903
complex.11983_0_corrected_H_0001,1247.9056845363557
complex.12049_1_corrected_H_0001,1413.7228480964386
complex.12080_0_corrected_H_0001,691.1874102564088
complex.12107_0_corrected_H_0001,1317.1753864899456
complex.1216_9_corrected_H_0001,1366.2305109779209
complex.12208_7_corrected_H_0001,860.3999484860688
complex.12257_4_corrected_H_0001,708.724599688132
complex.12261_7_corrected_H_0001,1096.443464086151
complex.12371_9_corrected_H_0001,1144.6545418974092
complex.12493_6_corrected_H_0001,1026.703129285299
complex.12503_8_corrected_H_0001,718.8021786169229
complex.12563_2_corrected_H_0001,1281.108262477348
complex.12573_9_corrected_H_0001,1376.3130361791227
complex.12611_7_corrected_H_0001,1712.2704174687606
complex.12618_9_corrected_H_0001,788.2570773863281
complex.12619_4_corrected_H_0001,1167.82241528568
complex.12723_3_corrected_H_0001,1044.7938861454259
complex.12726_3_corrected_H_0001,1172.8478170917206
complex.12769_5_corrected_H_0001,959.1582428101556
complex.12818_5_corrected_H_0001,1580.625845157978
complex.12827_2_corrected_H_0001,869.8564354962473
complex.1290_5_corrected_H_0001,1064.412895876152
complex.12998_3_corrected_H_0001,822.8831926124785
complex.13025_4_corrected_H_0001,978.2898187594328
complex.13093_6_corrected_H_0001,1139.4200496115518
complex.13155_5_corrected_H_0001,1144.9798690751068
complex.13158_3_corrected_H_0001,631.6110807732948
complex.13166_9_corrected_H_0001,936.9459772034352
complex.13209_4_corrected_H_0001,944.7576107603818
complex.13300_7_corrected_H_0001,1248.761323598348
complex.13303_1_corrected_H_0001,1110.0172692304477
complex.13324_3_corrected_H_0001,1570.9487039641936
complex.13339_0_corrected_H_0001,650.8304280222746
complex.13388_9_corrected_H_0001,1524.68555579426
complex.13457_5_corrected_H_0001,738.9420802771456
complex.13475_7_corrected_H_0001,940.2270681447208
complex.13518_9_corrected_H_0001,1082.2644317511385
complex.13535_1_corrected_H_0001,786.0389573600987
complex.13566_2_corrected_H_0001,614.9073422830079
complex.13603_6_corrected_H_0001,881.511593575482
complex.13699_3_corrected_H_0001,1447.4082019053112
complex.13733_4_corrected_H_0001,1322.9045074095557
complex.13805_6_corrected_H_0001,1033.240772781357
complex.13849_7_corrected_H_0001,1257.8162571936646
complex.13855_5_corrected_H_0001,880.4289938330403
complex.1394_4_corrected_H_0001,1614.3766795927313
complex.14030_5_corrected_H_0001,1271.5635528570583
complex.14041_7_corrected_H_0001,1557.1624012384673
complex.14133_2_corrected_H_0001,933.3997926009342
complex.14337_7_corrected_H_0001,731.1193962833931
complex.14466_3_corrected_H_0001,1068.0211564952406
complex.14496_2_corrected_H_0001,623.0107707704046
complex.14525_3_corrected_H_0001,918.4609113193419
complex.14542_3_corrected_H_0001,1086.7952445726842
complex.14608_6_corrected_H_0001,1142.9358241885802
complex.14690_3_corrected_H_0001,1281.4724362578909
complex.14706_5_corrected_H_0001,1163.7693829641303
complex.14707_6_corrected_H_0001,1135.3455581293347
complex.14712_7_corrected_H_0001,724.0010281766899
complex.14726_6_corrected_H_0001,1042.8247364754461
complex.14805_0_corrected_H_0001,1165.3615976203637
complex.14854_6_corrected_H_0001,1273.5521840445817
complex.14898_8_corrected_H_0001,1199.0315067180672
complex.14902_4_corrected_H_0001,1347.5677343384978
complex.14961_8_corrected_H_0001,1163.56099685538
complex.15001_9_corrected_H_0001,803.8510338636879
complex.15036_9_corrected_H_0001,1358.6702565422675
complex.15123_2_corrected_H_0001,1146.7968770838488
complex.15224_5_corrected_H_0001,932.6649664894048
complex.15234_6_corrected_H_0001,1259.8204427934052
complex.15527_6_corrected_H_0001,1305.0999384947154
complex.15626_4_corrected_H_0001,1203.0927241106292
complex.15750_9_corrected_H_0001,1996.5741811279804
complex.15776_1_corrected_H_0001,687.1698091677063
complex.15802_8_corrected_H_0001,781.4616615567829
