pdb_file,bsa
complex.5_15_42_corrected_H_0001,1379.725262591308
complex.5_15_46_corrected_H_0001,1090.4314174258689
complex.5_15_5_corrected_H_0001,1285.6217261060265
complex.5_16_12_corrected_H_0001,1294.4056030181837
complex.5_16_16_corrected_H_0001,1239.2552362387905
complex.5_16_32_corrected_H_0001,1180.5532215536168
complex.5_16_33_corrected_H_0001,1195.7001226046286
complex.5_16_3_corrected_H_0001,1185.7746594580276
complex.5_16_49_corrected_H_0001,1183.0537078645248
complex.5_17_15_corrected_H_0001,1428.852223357495
complex.5_17_16_corrected_H_0001,1302.233860050701
complex.5_17_24_corrected_H_0001,1210.8670625736704
complex.5_17_26_corrected_H_0001,1404.899586475327
complex.5_18_10_corrected_H_0001,1337.686809847357
complex.5_18_16_corrected_H_0001,1248.574273489714
complex.5_18_24_corrected_H_0001,1380.5859113999268
complex.5_18_33_corrected_H_0001,1233.1333103643829
complex.5_18_6_corrected_H_0001,1319.0379299140077
complex.5_1_18_corrected_H_0001,384.01647143114315
complex.5_1_26_corrected_H_0001,992.2478554049176
complex.5_1_31_corrected_H_0001,452.87739999634687
complex.5_1_33_corrected_H_0001,299.2019022510194
complex.5_1_37_corrected_H_0001,336.20029195078314
complex.5_1_38_corrected_H_0001,471.21800117510793
complex.5_1_43_corrected_H_0001,1139.4336242465179
complex.5_1_46_corrected_H_0001,698.3178075222495
complex.5_1_5_corrected_H_0001,462.03458177468747
complex.5_2_18_corrected_H_0001,890.6418221671793
complex.5_2_24_corrected_H_0001,848.7553800127389
complex.5_2_37_corrected_H_0001,823.8308468832747
complex.5_3_14_corrected_H_0001,700.0131124344334
complex.5_3_18_corrected_H_0001,680.4376786697321
complex.5_3_24_corrected_H_0001,1053.438328935934
complex.5_4_1_corrected_H_0001,571.0586878736704
complex.5_4_38_corrected_H_0001,583.653579588814
complex.5_4_39_corrected_H_0001,1161.5227544388417
complex.5_4_43_corrected_H_0001,704.9097970009843
complex.5_4_49_corrected_H_0001,959.7427966324503
complex.5_4_4_corrected_H_0001,892.5706498657728
complex.5_5_8_corrected_H_0001,880.8627647509711
complex.5_6_0_corrected_H_0001,665.2217403180239
complex.5_6_26_corrected_H_0001,677.2751725828311
complex.5_6_39_corrected_H_0001,1198.6406053331884
complex.5_6_44_corrected_H_0001,1029.7395373363797
complex.5_7_24_corrected_H_0001,1111.6732389385961
complex.5_7_25_corrected_H_0001,1027.2945380034816
complex.5_7_41_corrected_H_0001,810.65736381239
complex.5_7_47_corrected_H_0001,926.5663449926797
complex.5_7_9_corrected_H_0001,1005.1705393668872
complex.5_8_1_corrected_H_0001,924.3766701840068
complex.5_8_20_corrected_H_0001,847.5874655536118
complex.5_8_24_corrected_H_0001,1039.4846430612834
complex.5_8_31_corrected_H_0001,819.366255157549
complex.5_9_15_corrected_H_0001,1149.2170134278313
complex.5_9_2_corrected_H_0001,864.8518298067975
complex.5_9_36_corrected_H_0001,970.9541715649702
complex.5_9_40_corrected_H_0001,999.9822178678569
complex.6_0_15_corrected_H_0001,847.0618039333094
complex.6_0_16_corrected_H_0001,997.2065990392039
complex.6_0_34_corrected_H_0001,1084.3212199779937
complex.6_0_41_corrected_H_0001,962.2828961005271
complex.6_0_47_corrected_H_0001,912.4184606575436
complex.6_0_8_corrected_H_0001,783.6002042597192
complex.6_10_20_corrected_H_0001,909.2725835592446
complex.6_10_22_corrected_H_0001,1140.1346597009797
complex.6_10_24_corrected_H_0001,945.0598652621011
complex.6_10_35_corrected_H_0001,1057.4630647098238
complex.6_11_24_corrected_H_0001,1187.1377695221
complex.6_11_35_corrected_H_0001,1000.4994366566498
complex.6_11_38_corrected_H_0001,897.7445052308613
complex.6_11_6_corrected_H_0001,1180.1375339169444
complex.6_11_7_corrected_H_0001,1079.0877056396894
complex.6_12_0_corrected_H_0001,1274.749808995819
complex.6_12_17_corrected_H_0001,1084.381799555611
complex.6_12_25_corrected_H_0001,1169.9739528132031
complex.6_12_35_corrected_H_0001,1064.7602148384558
complex.6_12_43_corrected_H_0001,1078.314452690316
complex.6_12_48_corrected_H_0001,1055.2607823046728
complex.6_12_49_corrected_H_0001,1050.3885214275651
complex.6_12_4_corrected_H_0001,1086.9107263107126
complex.6_13_12_corrected_H_0001,1178.0469554467836
complex.6_13_18_corrected_H_0001,1140.1476749634403
complex.6_13_2_corrected_H_0001,1103.6725135593715
complex.6_13_40_corrected_H_0001,1341.664336967733
complex.6_13_8_corrected_H_0001,1025.5561175466246
complex.6_14_17_corrected_H_0001,1054.9768643358475
complex.6_14_31_corrected_H_0001,1368.3842667728222
complex.6_14_32_corrected_H_0001,1130.086349815383
complex.6_14_35_corrected_H_0001,1247.038968134626
complex.6_14_38_corrected_H_0001,1268.376542591055
complex.6_14_42_corrected_H_0001,1165.8271477233957
complex.6_14_48_corrected_H_0001,1073.3677361710688
complex.6_15_15_corrected_H_0001,1279.178948366216
complex.6_15_17_corrected_H_0001,1285.5316562896205
complex.6_15_1_corrected_H_0001,1284.1718390939532
complex.6_15_39_corrected_H_0001,1301.6705084684927
complex.6_15_41_corrected_H_0001,1280.5706931582408
complex.6_15_48_corrected_H_0001,1260.8898217864062
complex.6_15_9_corrected_H_0001,1319.7568123976253
complex.6_16_19_corrected_H_0001,1443.4249984359394
complex.6_16_21_corrected_H_0001,1317.6495191857302
complex.6_16_26_corrected_H_0001,1259.8987268259389
complex.6_16_4_corrected_H_0001,1217.7759163245155
complex.6_17_1_corrected_H_0001,1262.126825563766
complex.6_17_25_corrected_H_0001,1325.228120689504
complex.6_17_30_corrected_H_0001,1358.7208994370867
complex.6_17_35_corrected_H_0001,1264.9439047814412
complex.6_17_39_corrected_H_0001,1446.8272782497734
complex.6_17_45_corrected_H_0001,1326.0415933909771
complex.6_18_11_corrected_H_0001,1261.3874722245655
complex.6_18_15_corrected_H_0001,1220.8799508957109
complex.6_18_35_corrected_H_0001,1233.572334131186
complex.6_18_42_corrected_H_0001,1260.3879246691904
complex.6_1_23_corrected_H_0001,812.1656458135021
complex.6_1_45_corrected_H_0001,1218.6562917139127
complex.6_1_47_corrected_H_0001,929.726113199351
complex.6_2_0_corrected_H_0001,626.963979242817
complex.6_2_20_corrected_H_0001,1092.7530983460456
complex.6_2_23_corrected_H_0001,879.8707159718306
complex.6_2_26_corrected_H_0001,1284.5573019736476
complex.6_2_49_corrected_H_0001,860.8794414049862
complex.6_2_5_corrected_H_0001,856.106068344332
complex.6_3_19_corrected_H_0001,813.961711896307
complex.6_3_25_corrected_H_0001,949.0604673432208
complex.6_3_26_corrected_H_0001,557.6731991607776
complex.6_4_13_corrected_H_0001,926.5943086939806
complex.6_4_14_corrected_H_0001,1053.2156441519237
complex.6_4_24_corrected_H_0001,575.8504674512315
complex.6_4_28_corrected_H_0001,577.654474337236
complex.6_4_5_corrected_H_0001,551.4984469622377
complex.6_5_25_corrected_H_0001,692.8668828625832
complex.6_5_27_corrected_H_0001,843.7038661606821
complex.6_6_29_corrected_H_0001,880.4972533396922
complex.6_6_35_corrected_H_0001,900.248068640447
complex.6_6_37_corrected_H_0001,769.1888723405955
complex.6_7_22_corrected_H_0001,882.4241609194869
complex.6_7_29_corrected_H_0001,871.7658723545064
complex.6_7_31_corrected_H_0001,1229.9907878670729
complex.6_7_34_corrected_H_0001,750.2489897145024
complex.6_7_49_corrected_H_0001,903.0151313039132
complex.6_7_4_corrected_H_0001,958.6259561656498
complex.6_7_7_corrected_H_0001,1083.673181438504
complex.6_8_18_corrected_H_0001,772.6578559331865
complex.6_8_29_corrected_H_0001,928.8987210128089
complex.6_8_46_corrected_H_0001,1133.6483518391433
complex.6_9_11_corrected_H_0001,830.865102200838
complex.6_9_31_corrected_H_0001,1284.2994725069057
complex.6_9_37_corrected_H_0001,1043.7786837360145
complex.6_9_38_corrected_H_0001,935.7263486593529
complex.7_0_1_corrected_H_0001,739.0926570965439
complex.7_0_27_corrected_H_0001,802.1462414324669
complex.7_0_35_corrected_H_0001,755.1182583673999
complex.7_0_43_corrected_H_0001,948.0225591987564
complex.7_10_13_corrected_H_0001,1095.664444164664
complex.7_10_33_corrected_H_0001,999.4940537430357
complex.7_10_40_corrected_H_0001,1032.0274850727092
complex.7_10_6_corrected_H_0001,1116.8372477375597
complex.7_10_8_corrected_H_0001,1071.6796711754941
complex.7_11_28_corrected_H_0001,1044.2188149538742
complex.7_11_36_corrected_H_0001,1119.3978547357146
complex.7_11_39_corrected_H_0001,1168.3026806045564
complex.7_11_46_corrected_H_0001,1199.3663127075233
complex.7_11_49_corrected_H_0001,957.3252003419602
complex.7_11_5_corrected_H_0001,1143.3819163451226
complex.7_12_11_corrected_H_0001,1041.8961107277664
complex.7_12_28_corrected_H_0001,1011.4245145273853
complex.7_12_40_corrected_H_0001,1105.2594626812115
complex.7_12_41_corrected_H_0001,835.6894696923046
complex.7_12_42_corrected_H_0001,1103.936139559526
complex.7_12_46_corrected_H_0001,1208.746875253537
complex.7_13_20_corrected_H_0001,1354.4842374564432
complex.7_13_38_corrected_H_0001,1186.0079324728376
complex.7_13_4_corrected_H_0001,1106.269239982219
complex.7_13_7_corrected_H_0001,1268.0418584025392
complex.7_14_14_corrected_H_0001,1241.3591403530063
complex.7_14_44_corrected_H_0001,1171.0798792307087
complex.7_14_49_corrected_H_0001,1353.3682670461876
complex.7_14_5_corrected_H_0001,1264.0377036760583
complex.7_15_33_corrected_H_0001,1156.6226101332577
complex.7_16_31_corrected_H_0001,1349.4266647007353
complex.7_16_41_corrected_H_0001,1339.891330067483
complex.7_17_10_corrected_H_0001,1383.653519849635
complex.7_17_11_corrected_H_0001,1329.1663154291
complex.7_17_12_corrected_H_0001,1262.0393786514178
complex.7_17_23_corrected_H_0001,1400.0331654663842
complex.7_17_38_corrected_H_0001,1134.012057398064
complex.7_18_13_corrected_H_0001,1311.2115605263189
complex.7_18_14_corrected_H_0001,1299.1575104744043
complex.7_18_23_corrected_H_0001,1240.7210892348503
complex.7_18_27_corrected_H_0001,1238.3420149620197
complex.7_18_39_corrected_H_0001,1386.5741181718004
complex.7_18_46_corrected_H_0001,1375.8396658941256
complex.7_18_7_corrected_H_0001,1216.7528317785236
complex.7_1_0_corrected_H_0001,1180.7431046242145
complex.7_1_25_corrected_H_0001,306.1941220242534
complex.7_1_28_corrected_H_0001,839.9006890197998
complex.7_1_36_corrected_H_0001,1092.8582095387774
complex.7_1_49_corrected_H_0001,995.3007303460836
complex.7_1_4_corrected_H_0001,995.0938978973463
complex.7_2_10_corrected_H_0001,930.7921818529085
complex.7_2_11_corrected_H_0001,1247.9242073173737
complex.7_2_15_corrected_H_0001,936.2187682497915
complex.7_2_36_corrected_H_0001,836.7419603408816
complex.7_2_3_corrected_H_0001,485.60889531056273
complex.7_2_47_corrected_H_0001,799.9423750980295
complex.7_2_9_corrected_H_0001,859.2930964818879
complex.7_3_17_corrected_H_0001,780.0555178711038
complex.7_3_33_corrected_H_0001,800.1296726365927
complex.7_3_35_corrected_H_0001,417.0546497025207
complex.7_3_36_corrected_H_0001,556.3751532100468
complex.7_3_44_corrected_H_0001,1044.9859940268761
complex.7_3_49_corrected_H_0001,529.2884692863918
complex.7_4_0_corrected_H_0001,680.3711065270018
complex.7_4_10_corrected_H_0001,1027.636769323668
complex.7_4_19_corrected_H_0001,639.3769085766216
complex.7_4_21_corrected_H_0001,559.8893501441999
complex.7_4_27_corrected_H_0001,668.7238085465324
complex.7_4_2_corrected_H_0001,508.8280156580913
complex.7_4_32_corrected_H_0001,789.1626860015749
complex.7_4_33_corrected_H_0001,761.0766832605423
complex.7_4_35_corrected_H_0001,1027.4601755164567
complex.7_4_36_corrected_H_0001,765.3812298808316
complex.7_4_37_corrected_H_0001,1006.119567758351
complex.7_4_47_corrected_H_0001,655.6310073473123
complex.7_4_7_corrected_H_0001,1088.702598473792
complex.7_4_9_corrected_H_0001,829.3590815806474
complex.7_5_14_corrected_H_0001,824.299010511475
complex.7_5_17_corrected_H_0001,821.1739345723745
complex.7_5_28_corrected_H_0001,887.9933300074772
complex.7_5_32_corrected_H_0001,1160.8790529611651
complex.7_6_15_corrected_H_0001,910.4624298561466
complex.7_6_22_corrected_H_0001,741.799379807333
complex.7_6_28_corrected_H_0001,808.8341852551202
complex.7_6_5_corrected_H_0001,1116.4864885201168
complex.7_7_35_corrected_H_0001,875.1734943820265
complex.7_7_37_corrected_H_0001,947.7641437758102
complex.7_7_3_corrected_H_0001,959.4622420912565
complex.7_8_21_corrected_H_0001,979.0793665045439
complex.7_8_35_corrected_H_0001,957.478363026783
complex.7_8_37_corrected_H_0001,946.9552596074936
complex.7_8_38_corrected_H_0001,826.2974124854609
complex.7_9_12_corrected_H_0001,837.5890315553024
complex.7_9_28_corrected_H_0001,1140.6950105163232
complex.7_9_41_corrected_H_0001,992.5923698228598
complex.7_9_45_corrected_H_0001,986.9855706057679
complex.7_9_8_corrected_H_0001,1006.2212557858038
complex.8_0_14_corrected_H_0001,620.3848243942084
complex.8_0_19_corrected_H_0001,1216.8134664983154
complex.8_0_32_corrected_H_0001,892.3341283656828
complex.8_0_36_corrected_H_0001,638.754615423004
complex.8_0_5_corrected_H_0001,680.685052017463
complex.8_0_9_corrected_H_0001,730.4688067171228
complex.8_10_21_corrected_H_0001,1037.1226199279827
complex.8_10_29_corrected_H_0001,867.7051053030664
complex.8_10_31_corrected_H_0001,995.9831576859542
complex.8_10_49_corrected_H_0001,924.1367244679768
complex.8_10_7_corrected_H_0001,925.2318466653614
complex.8_11_1_corrected_H_0001,1081.0532434059205
complex.8_11_20_corrected_H_0001,1006.6013017082387
complex.8_11_30_corrected_H_0001,1073.4862006832554
complex.8_11_48_corrected_H_0001,1306.1010203799124
complex.8_11_9_corrected_H_0001,1125.3658891270625
complex.8_12_16_corrected_H_0001,1199.786114332146
complex.8_12_20_corrected_H_0001,1119.4485703074351
complex.8_12_33_corrected_H_0001,1177.7489387596324
complex.8_12_34_corrected_H_0001,1102.8948782388015
complex.8_12_39_corrected_H_0001,1011.8536591444208
complex.8_12_8_corrected_H_0001,1049.6674573220826
complex.8_13_16_corrected_H_0001,1306.980195007036
complex.8_13_19_corrected_H_0001,1028.9536925569755
complex.8_13_35_corrected_H_0001,1072.9501271381778
complex.8_13_42_corrected_H_0001,1264.5037747764363
complex.8_13_46_corrected_H_0001,1119.7708633757138
complex.8_14_10_corrected_H_0001,1287.6171636181352
complex.8_14_47_corrected_H_0001,1301.0578668816906
complex.8_15_10_corrected_H_0001,1211.6866182564481
complex.8_15_25_corrected_H_0001,1325.4271992154154
complex.8_15_28_corrected_H_0001,1229.2142543264163
complex.8_15_2_corrected_H_0001,1357.8712154037748
complex.8_15_30_corrected_H_0001,1310.5669593947405
complex.8_15_31_corrected_H_0001,1388.2226702544376
complex.8_15_38_corrected_H_0001,1219.3477454666208
complex.8_16_20_corrected_H_0001,1104.427001574024
complex.8_16_29_corrected_H_0001,1387.6787191317526
complex.8_16_45_corrected_H_0001,1247.277925076165
complex.8_17_17_corrected_H_0001,1281.3528576999925
complex.8_17_20_corrected_H_0001,1155.1333100467527
complex.8_17_22_corrected_H_0001,1264.2166749587432
complex.8_17_27_corrected_H_0001,1384.8696745279321
complex.8_17_48_corrected_H_0001,1250.743087387018
complex.8_17_8_corrected_H_0001,1337.79911192082
complex.8_18_0_corrected_H_0001,1466.4345166472685
complex.8_18_1_corrected_H_0001,1264.0970202465833
complex.8_18_21_corrected_H_0001,1386.985185581254
complex.8_18_25_corrected_H_0001,1257.7634722831845
complex.8_18_26_corrected_H_0001,1425.8126800945192
complex.8_18_30_corrected_H_0001,1248.519743939085
complex.8_18_32_corrected_H_0001,1381.0519710363606
complex.8_19_3_corrected_H_0001,1260.7926963545724
complex.8_1_12_corrected_H_0001,888.8955098342412
complex.8_1_19_corrected_H_0001,966.0336149429331
complex.8_1_30_corrected_H_0001,1020.7446157438153
complex.8_1_9_corrected_H_0001,992.9338364969808
complex.8_2_28_corrected_H_0001,938.6352314811556
complex.8_2_30_corrected_H_0001,503.4012672233366
complex.8_2_8_corrected_H_0001,1008.7517221766848
complex.8_3_4_corrected_H_0001,590.0066778821019
complex.8_3_7_corrected_H_0001,1053.9990720117257
complex.8_4_22_corrected_H_0001,613.669664527144
complex.8_4_46_corrected_H_0001,694.6482161282092
complex.8_4_48_corrected_H_0001,795.4276115630746
complex.8_5_34_corrected_H_0001,1057.6208903216484
complex.8_5_40_corrected_H_0001,573.48131780127
complex.8_5_44_corrected_H_0001,807.5115816928264
complex.8_5_46_corrected_H_0001,934.5049085826249
complex.8_5_48_corrected_H_0001,887.1671171506423
complex.8_5_7_corrected_H_0001,785.3515673280253
complex.8_6_10_corrected_H_0001,1006.8972525313111
complex.8_6_23_corrected_H_0001,841.2833345682302
complex.8_6_45_corrected_H_0001,1099.5527117245238
complex.8_6_49_corrected_H_0001,712.1732378878824
complex.8_7_13_corrected_H_0001,941.7507271077557
complex.8_7_18_corrected_H_0001,909.3500802519156
complex.8_7_21_corrected_H_0001,791.6873381686182
complex.8_7_26_corrected_H_0001,1130.8695636157372
complex.8_8_0_corrected_H_0001,898.6368054001068
complex.8_8_26_corrected_H_0001,1004.5043334949642
complex.8_8_27_corrected_H_0001,1014.4631892637499
complex.8_8_32_corrected_H_0001,1107.7553491249491
complex.8_9_23_corrected_H_0001,936.0036786136952
complex.8_9_35_corrected_H_0001,993.1451918458206
complex.8_9_42_corrected_H_0001,1242.9799143100117
complex.8_9_43_corrected_H_0001,1234.6681293763777
complex.8_9_48_corrected_H_0001,887.8765906185563
complex.8_9_5_corrected_H_0001,1256.0401183823305
complex.9_0_10_corrected_H_0001,900.3541387710266
complex.9_0_13_corrected_H_0001,1150.604342211851
complex.9_0_23_corrected_H_0001,1169.4806714397273
complex.9_0_26_corrected_H_0001,1024.5016998563387
complex.9_0_44_corrected_H_0001,561.7494527046147
complex.9_10_1_corrected_H_0001,1035.1258644322243
complex.9_10_2_corrected_H_0001,1070.3396992669605
complex.9_10_45_corrected_H_0001,1483.312205314256
complex.9_10_48_corrected_H_0001,1291.0918716304695
complex.9_11_13_corrected_H_0001,1035.848110995048
complex.9_11_14_corrected_H_0001,1052.1704705666834
complex.9_11_19_corrected_H_0001,840.8222952281994
complex.9_11_21_corrected_H_0001,1032.6874992949033
complex.9_11_22_corrected_H_0001,1300.440699662062
complex.9_11_42_corrected_H_0001,888.4456940627588
complex.9_11_43_corrected_H_0001,1068.2586744963937
complex.9_12_23_corrected_H_0001,1069.686886495936
complex.9_12_26_corrected_H_0001,983.7777415309229
complex.9_13_1_corrected_H_0001,1301.487212091366
complex.9_13_25_corrected_H_0001,1330.0950298429307
complex.9_13_29_corrected_H_0001,1104.5093693541821
complex.9_13_32_corrected_H_0001,1104.4780498390337
complex.9_13_3_corrected_H_0001,1200.0502766043446
complex.9_14_0_corrected_H_0001,1088.9477974046058
complex.9_14_11_corrected_H_0001,1288.518433556521
complex.9_14_1_corrected_H_0001,1202.85819539564
complex.9_14_29_corrected_H_0001,1282.9074548415974
complex.9_14_34_corrected_H_0001,1105.6057350990122
complex.9_14_3_corrected_H_0001,1323.4856781630115
complex.9_14_8_corrected_H_0001,1192.5965738731484
complex.9_15_23_corrected_H_0001,1168.5680826804564
complex.9_15_27_corrected_H_0001,1155.769800880511
complex.9_15_3_corrected_H_0001,1267.3199584179165
complex.9_15_6_corrected_H_0001,1310.419395924493
complex.9_16_10_corrected_H_0001,1299.7764898985024
complex.9_16_11_corrected_H_0001,1297.7838458979786
complex.9_16_25_corrected_H_0001,1188.0901942327891
complex.9_16_28_corrected_H_0001,1148.9258710936356
complex.9_16_2_corrected_H_0001,1230.0708533639881
complex.9_16_36_corrected_H_0001,1362.939991638139
complex.9_17_18_corrected_H_0001,1149.3735210705872
complex.9_17_21_corrected_H_0001,1233.8252658668862
complex.9_17_31_corrected_H_0001,1304.201202409291
complex.9_17_34_corrected_H_0001,1365.097208627627
complex.9_17_44_corrected_H_0001,1230.2751801980157
complex.9_17_46_corrected_H_0001,1289.670899715582
complex.9_18_22_corrected_H_0001,1307.9073782148753
complex.9_18_28_corrected_H_0001,1201.8797695052217
complex.9_18_36_corrected_H_0001,1430.62772039208
complex.9_18_8_corrected_H_0001,1266.235214844066
complex.9_1_13_corrected_H_0001,1116.6937601387144
complex.9_1_35_corrected_H_0001,977.8670963242694
complex.9_2_22_corrected_H_0001,453.38053791198763
complex.9_2_2_corrected_H_0001,470.13729042419254
complex.9_3_3_corrected_H_0001,526.9335364031795
complex.9_3_48_corrected_H_0001,782.109827843833
complex.9_3_6_corrected_H_0001,806.3393884257603
complex.9_3_8_corrected_H_0001,850.0654666049995
complex.9_4_12_corrected_H_0001,633.3463439855914
complex.9_4_17_corrected_H_0001,839.6060574110015
complex.9_4_18_corrected_H_0001,859.9974705752466
complex.9_4_29_corrected_H_0001,810.4684448197095
complex.9_4_41_corrected_H_0001,860.4034996850824
complex.9_5_12_corrected_H_0001,735.8451413249641
complex.9_5_21_corrected_H_0001,712.9153674199952
complex.9_5_2_corrected_H_0001,986.7592907400522
complex.9_5_37_corrected_H_0001,786.1559055361013
complex.9_5_45_corrected_H_0001,1003.2320190829705
complex.9_5_9_corrected_H_0001,948.6233627357033
complex.9_6_24_corrected_H_0001,713.1347004736017
complex.9_6_25_corrected_H_0001,652.0778942225479
complex.9_7_14_corrected_H_0001,860.3200114749961
complex.9_7_16_corrected_H_0001,962.8289656173529
complex.9_7_17_corrected_H_0001,793.2297274495704
complex.9_7_19_corrected_H_0001,1105.5213195031374
complex.9_7_1_corrected_H_0001,718.1770427011561
complex.9_7_27_corrected_H_0001,1100.0575291566274
complex.9_7_30_corrected_H_0001,790.7225028518769
complex.9_7_36_corrected_H_0001,1106.160127645997
complex.9_8_12_corrected_H_0001,1297.261991015699
complex.9_8_25_corrected_H_0001,1152.2808168431711
complex.9_8_30_corrected_H_0001,905.0136879545116
complex.9_8_33_corrected_H_0001,759.990593461398
complex.9_8_36_corrected_H_0001,798.2994143012547
complex.9_8_4_corrected_H_0001,1231.6968366997444
complex.9_8_6_corrected_H_0001,1255.8371964909384
complex.9_9_18_corrected_H_0001,859.7228911970287
complex.9_9_26_corrected_H_0001,980.7857402798891
complex.9_9_34_corrected_H_0001,1192.7051070047273
complex.9_9_4_corrected_H_0001,1056.869164513253
complex.10110_7_corrected_H_0001,1256.2648335708382
complex.10177_9_corrected_H_0001,1110.5053743199169
complex.10193_1_corrected_H_0001,964.0003975956188
complex.10275_6_corrected_H_0001,858.8016017242189
complex.10335_6_corrected_H_0001,691.1717217648329
complex.10387_9_corrected_H_0001,836.3263227310763
complex.10555_0_corrected_H_0001,856.5746263931305
complex.10610_4_corrected_H_0001,1068.0163405616331
complex.10624_5_corrected_H_0001,1142.1571566494313
complex.10679_8_corrected_H_0001,870.7870386482628
complex.10680_8_corrected_H_0001,819.3850529059637
complex.10712_4_corrected_H_0001,1188.4558788200775
complex.10716_2_corrected_H_0001,733.584210139783
complex.10741_3_corrected_H_0001,1121.7122427705672
complex.10778_9_corrected_H_0001,1100.7865961193256
complex.10806_0_corrected_H_0001,1442.4623888259011
complex.10988_1_corrected_H_0001,1086.0434635792844
complex.11000_6_corrected_H_0001,1060.3027736476633
complex.11010_5_corrected_H_0001,839.0167779714702
complex.11022_0_corrected_H_0001,881.577525815952
complex.11094_0_corrected_H_0001,1154.4415708714623
complex.11226_8_corrected_H_0001,1050.2401607020129
complex.1127_0_corrected_H_0001,1037.1412900849646
complex.1128_8_corrected_H_0001,1297.2945291199521
complex.11295_8_corrected_H_0001,1195.838106012956
complex.11306_9_corrected_H_0001,631.1405593232939
complex.11313_7_corrected_H_0001,816.8295957262362
complex.11321_8_corrected_H_0001,1144.2759520394702
complex.11343_8_corrected_H_0001,816.8316661651588
complex.1138_6_corrected_H_0001,1216.7645988248096
complex.11418_6_corrected_H_0001,1026.1302377676584
complex.11420_9_corrected_H_0001,753.4007059757423
complex.11438_8_corrected_H_0001,1032.7329821718195
complex.11455_2_corrected_H_0001,771.0545304506431
complex.11532_9_corrected_H_0001,1090.5556440577384
complex.11668_9_corrected_H_0001,556.1873218942401
complex.11673_2_corrected_H_0001,765.0995467592584
complex.11674_0_corrected_H_0001,746.6754477526301
complex.11746_2_corrected_H_0001,1143.1486028801028
complex.11788_8_corrected_H_0001,1012.0480913645824
complex.11829_1_corrected_H_0001,731.319354388841
complex.11860_5_corrected_H_0001,759.9339520156373
complex.11879_4_corrected_H_0001,1331.57129217872
complex.11897_7_corrected_H_0001,1000.0658206140615
complex.11901_6_corrected_H_0001,918.1455920990502
complex.11960_3_corrected_H_0001,844.2020329225397
complex.11981_7_corrected_H_0001,542.8455734074269
complex.12001_0_corrected_H_0001,946.9937076091355
complex.12124_3_corrected_H_0001,682.0355324822285
complex.12216_5_corrected_H_0001,890.7200983421426
complex.12222_6_corrected_H_0001,1144.7419084511384
complex.1222_2_corrected_H_0001,1406.4909796339434
complex.12249_0_corrected_H_0001,1030.6598297432301
complex.12277_5_corrected_H_0001,735.6309904569716
complex.12294_1_corrected_H_0001,846.8449445821552
complex.12375_5_corrected_H_0001,1316.0460227087751
complex.1237_1_corrected_H_0001,840.6637191701011
complex.1239_7_corrected_H_0001,1240.7863121954251
complex.12451_4_corrected_H_0001,884.2128632437034
complex.12623_3_corrected_H_0001,889.7052083627459
complex.12629_5_corrected_H_0001,1120.5209377092015
complex.12773_2_corrected_H_0001,875.9666166549541
complex.1278_0_corrected_H_0001,940.4842337755654
complex.12794_9_corrected_H_0001,1072.6264855027166
complex.12884_7_corrected_H_0001,1185.4488439867328
complex.12955_8_corrected_H_0001,907.1954155468611
complex.12984_5_corrected_H_0001,778.190389363659
complex.13025_8_corrected_H_0001,996.7874594284403
complex.13029_1_corrected_H_0001,1194.7393111118981
complex.13062_5_corrected_H_0001,909.3160760454011
complex.1309_6_corrected_H_0001,889.6965981274043
complex.13190_6_corrected_H_0001,1193.4199408227632
complex.13222_0_corrected_H_0001,964.0352622146293
complex.13253_9_corrected_H_0001,648.6576084509506
complex.13391_9_corrected_H_0001,576.690645755185
complex.13458_4_corrected_H_0001,1048.6278274252672
complex.13464_3_corrected_H_0001,1214.8259360736047
complex.13465_1_corrected_H_0001,788.6453488962507
complex.13481_7_corrected_H_0001,1002.6434031009685
complex.13520_2_corrected_H_0001,1178.667137335453
complex.13552_1_corrected_H_0001,595.2823558917553
complex.13570_8_corrected_H_0001,896.1083866824229
complex.13593_3_corrected_H_0001,1048.6880480218515
complex.1360_2_corrected_H_0001,842.9843764167708
complex.13678_1_corrected_H_0001,1080.9942596063465
complex.13696_9_corrected_H_0001,736.1863809952647
complex.13811_1_corrected_H_0001,975.245596999117
complex.13838_4_corrected_H_0001,982.1724485630439
complex.13951_8_corrected_H_0001,1043.90859885807
complex.13957_8_corrected_H_0001,897.4135300950402
complex.13962_9_corrected_H_0001,1079.336800224326
complex.14046_2_corrected_H_0001,922.6071027465368
complex.1411_3_corrected_H_0001,932.7183044778976
complex.14145_4_corrected_H_0001,764.5513942909984
complex.1416_2_corrected_H_0001,897.1957349105669
complex.14215_8_corrected_H_0001,1206.434041555598
complex.14282_9_corrected_H_0001,1073.7498878948463
complex.14380_3_corrected_H_0001,1013.1473929552812
complex.14392_7_corrected_H_0001,741.1860752861285
complex.14536_9_corrected_H_0001,1057.4969549002308
complex.14591_4_corrected_H_0001,652.2835005897032
complex.14665_7_corrected_H_0001,735.4032146552981
complex.1477_3_corrected_H_0001,744.2166205769281
complex.14789_6_corrected_H_0001,874.8866765199728
complex.1479_3_corrected_H_0001,959.0113441901667
complex.14807_0_corrected_H_0001,1194.1898739737953
complex.1481_3_corrected_H_0001,733.8093544121966
complex.14839_1_corrected_H_0001,989.018052217978
complex.14857_0_corrected_H_0001,725.3160898882797
