pdb_file,bsa
sampled_1ggp_model_681,2558.257940775169
sampled_1ggp_model_682,2521.706295506083
sampled_1ggp_model_683,2138.380844906733
sampled_1ggp_model_684,2720.7148174584727
sampled_1ggp_model_685,2637.44858781694
sampled_1ggp_model_686,2684.3199105636995
sampled_1ggp_model_687,2700.930800442482
sampled_1ggp_model_688,2738.456821089876
sampled_1ggp_model_689,3332.46047896456
sampled_1ggp_model_69,1275.7354139888484
sampled_1ggp_model_690,2109.9700081462906
sampled_1ggp_model_691,2707.846357913342
sampled_1ggp_model_692,3326.1777157071847
sampled_1ggp_model_693,2836.8434958922153
sampled_1ggp_model_694,2255.109350006649
sampled_1ggp_model_695,2573.7589600466235
sampled_1ggp_model_696,3498.40030735065
sampled_1ggp_model_697,2800.592756975493
sampled_1ggp_model_698,3102.1333142490803
sampled_1ggp_model_699,2585.350020558486
sampled_1ggp_model_7,1472.793316026935
sampled_1ggp_model_70,1731.9510508022213
sampled_1ggp_model_700,2595.0754069310096
sampled_1ggp_model_701,2908.8422220897373
sampled_1ggp_model_702,2710.2749089133104
sampled_1ggp_model_703,2704.7143954620333
sampled_1ggp_model_704,2676.1340697095984
sampled_1ggp_model_705,2799.8604755995148
sampled_1ggp_model_706,2577.7401740731766
sampled_1ggp_model_707,2351.474049792534
sampled_1ggp_model_708,2845.9038056996324
sampled_1ggp_model_709,2568.265174305012
sampled_1ggp_model_71,868.9190397831007
sampled_1ggp_model_710,2729.5799556361453
sampled_1ggp_model_711,3074.1447141560784
sampled_1ggp_model_712,2492.2945706332757
sampled_1ggp_model_713,2443.1748295374637
sampled_1ggp_model_714,2709.1583335834475
sampled_1ggp_model_715,3161.6541112406812
sampled_1ggp_model_716,3250.741674722318
sampled_1ggp_model_717,3342.7936868404795
sampled_1ggp_model_718,3242.5114951259457
sampled_1ggp_model_719,2592.095934582976
sampled_1ggp_model_72,873.0406373501428
sampled_1ggp_model_720,2505.558795345245
sampled_1ggp_model_721,2719.94679790764
sampled_1ggp_model_722,2524.562548163878
sampled_1ggp_model_723,2381.1679542825696
sampled_1ggp_model_724,2709.4399473932936
sampled_1ggp_model_725,2813.6253840244644
sampled_1ggp_model_726,2729.53038977263
sampled_1ggp_model_727,2681.0680180404306
sampled_1ggp_model_728,2546.418161343412
sampled_1ggp_model_729,2700.3822402106744
sampled_1ggp_model_73,1528.2093968445806
sampled_1ggp_model_730,3213.799737445428
sampled_1ggp_model_731,2619.455093130073
sampled_1ggp_model_732,2583.0084774416646
sampled_1ggp_model_733,3009.3487169584587
sampled_1ggp_model_734,2681.737019585198
sampled_1ggp_model_735,2619.229810554003
sampled_1ggp_model_736,2397.7925438785132
sampled_1ggp_model_737,2856.4725576141973
sampled_1ggp_model_738,2442.8783824904676
sampled_1ggp_model_739,3016.9693696530558
sampled_1ggp_model_74,1532.5090740623527
sampled_1ggp_model_740,2062.1864058021456
sampled_1ggp_model_741,3334.390494663021
sampled_1ggp_model_742,2907.90188376866
sampled_1ggp_model_743,2937.6983631604053
sampled_1ggp_model_744,2686.6676552797144
sampled_1ggp_model_745,2547.0379333887213
sampled_1ggp_model_746,2476.84050099675
sampled_1ggp_model_747,2703.443003130251
sampled_1ggp_model_748,2658.843912415654
sampled_1ggp_model_749,2667.166744936949
sampled_1ggp_model_75,1244.7634595280397
sampled_1ggp_model_750,2246.391121622699
sampled_1ggp_model_751,2509.1631293623213
sampled_1ggp_model_752,2612.5438408748305
sampled_1ggp_model_753,2593.9876275494644
sampled_1ggp_model_754,2771.513546796443
sampled_1ggp_model_755,3006.5458757409615
sampled_1ggp_model_756,2823.020765693411
sampled_1ggp_model_757,2631.2595339921245
sampled_1ggp_model_758,3081.3396865368013
sampled_1ggp_model_759,2507.420223920708
sampled_1ggp_model_76,1137.262120638672
sampled_1ggp_model_760,2967.5232243498394
sampled_1ggp_model_761,2681.572947425506
sampled_1ggp_model_762,2337.4080148250105
sampled_1ggp_model_763,2364.642321090276
sampled_1ggp_model_764,3110.0737990514754
sampled_1ggp_model_765,2437.848599168108
sampled_1ggp_model_766,2607.453225953741
sampled_1ggp_model_767,2696.6178424268983
sampled_1ggp_model_768,2705.2965193277923
sampled_1ggp_model_769,3029.879242442512
sampled_1ggp_model_77,1436.218370419887
sampled_1ggp_model_770,2619.84393110943
sampled_1ggp_model_771,3306.6150630502125
sampled_1ggp_model_772,2766.493117061269
sampled_1ggp_model_773,2820.792108890946
sampled_1ggp_model_774,3324.2926124606274
sampled_1ggp_model_775,2765.4893171291405
sampled_1ggp_model_776,2661.456164699852
sampled_1ggp_model_777,2684.2748571138072
sampled_1ggp_model_778,2994.423019794158
sampled_1ggp_model_779,3085.292315494462
sampled_1ggp_model_78,657.8488430261168
sampled_1ggp_model_780,2890.74017493071
sampled_1ggp_model_781,2782.723883686427
sampled_1ggp_model_782,2906.64724332303
sampled_1ggp_model_783,2809.2085820713
sampled_1ggp_model_784,2660.7028907646745
sampled_1ggp_model_785,2669.815540529158
sampled_1ggp_model_786,2628.8026136986227
sampled_1ggp_model_787,2623.9281476722936
sampled_1ggp_model_788,2935.6446801725433
sampled_1ggp_model_789,2729.848355291593
sampled_1ggp_model_79,1058.4425810873763
sampled_1ggp_model_790,2601.5092943689706
sampled_1ggp_model_791,2813.3186744832747
sampled_1ggp_model_792,2662.999059246089
sampled_1ggp_model_793,2881.929064801414
sampled_1ggp_model_794,2884.3623942942286
sampled_1ggp_model_795,2740.6380661832554
sampled_1ggp_model_796,2715.8831116218935
sampled_1ggp_model_797,2415.8740324423707
sampled_1ggp_model_798,2875.8546548902377
sampled_1ggp_model_799,2763.820583964636
sampled_1ggp_model_8,905.3942827786668
sampled_1ggp_model_80,1025.2234052520434
sampled_1ggp_model_800,2773.5800449307208
sampled_1ggp_model_801,2811.2749879406656
sampled_1ggp_model_802,2692.380990703121
sampled_1ggp_model_803,2786.4004015725077
sampled_1ggp_model_804,2803.1828670392206
sampled_1ggp_model_805,2847.717225211127
sampled_1ggp_model_806,2566.230490858863
sampled_1ggp_model_807,3270.022979796202
sampled_1ggp_model_808,2726.684584251623
sampled_1ggp_model_809,2695.224768822158
sampled_1ggp_model_81,1529.405389732321
sampled_1ggp_model_810,2684.1484424579794
sampled_1ggp_model_811,2904.461833670055
sampled_1ggp_model_812,2789.983846672545
sampled_1ggp_model_813,2869.1287672287
sampled_1ggp_model_814,2621.329615799099
sampled_1ggp_model_815,2801.7684372574513
sampled_1ggp_model_816,2793.5997697806233
sampled_1ggp_model_817,2903.14218809639
sampled_1ggp_model_818,3231.7461745579276
sampled_1ggp_model_819,2705.073868078114
sampled_1ggp_model_82,1143.808873214537
sampled_1ggp_model_820,2350.237816837376
sampled_1ggp_model_821,2545.157945157287
sampled_1ggp_model_822,2728.8689980925337
sampled_1ggp_model_823,2938.9197473103886
sampled_1ggp_model_824,2822.569882765325
sampled_1ggp_model_825,2643.6650163108097
sampled_1ggp_model_826,2992.312448655819
sampled_1ggp_model_827,2455.759291341088
sampled_1ggp_model_828,2793.85931370073
sampled_1ggp_model_829,2911.7016676626336
sampled_1ggp_model_83,1144.6054413495367
sampled_1ggp_model_830,2578.578981058523
sampled_1ggp_model_831,2955.285271677807
sampled_1ggp_model_832,3157.6807206457997
sampled_1ggp_model_833,3323.803717564646
sampled_1ggp_model_834,2943.46624939255
sampled_1ggp_model_835,2718.602488943521
sampled_1ggp_model_836,3068.5886531876604
sampled_1ggp_model_837,2624.479226886022
sampled_1ggp_model_838,3003.5089705376813
sampled_1ggp_model_839,2786.996109301501
sampled_1ggp_model_84,1486.4318374742215
sampled_1ggp_model_840,2560.2958706008576
sampled_1ggp_model_841,2599.794384170975
sampled_1ggp_model_842,2722.264053341114
sampled_1ggp_model_843,2658.505094408938
sampled_1ggp_model_844,2646.6757820854255
sampled_1ggp_model_845,2938.993895276144
sampled_1ggp_model_846,2580.1478748293957
sampled_1ggp_model_847,2861.873880648087
sampled_1ggp_model_848,2840.0073296291994
sampled_1ggp_model_849,2676.749904189466
sampled_1ggp_model_85,952.2975446517339
sampled_1ggp_model_850,2666.1565042764596
sampled_1ggp_model_851,2544.9405203164642
sampled_1ggp_model_852,2901.257351876815
sampled_1ggp_model_853,2765.6485619972627
sampled_1ggp_model_854,2780.314963259556
sampled_1ggp_model_855,2739.2820509916637
sampled_1ggp_model_856,2653.071089459605
sampled_1ggp_model_857,2702.413630715273
sampled_1ggp_model_858,2799.015202820039
sampled_1ggp_model_859,2740.8652945164977
sampled_1ggp_model_86,1136.7003797642537
sampled_1ggp_model_860,2695.3923355421502
sampled_1ggp_model_861,3105.268425009992
sampled_1ggp_model_862,3021.985702682101
sampled_1ggp_model_863,2756.43856187243
sampled_1ggp_model_864,2623.0687661400552
sampled_1ggp_model_865,2726.6624736198028
sampled_1ggp_model_866,2873.2227899806567
sampled_1ggp_model_867,2688.5888030559763
sampled_1ggp_model_868,3063.036500544338
sampled_1ggp_model_869,2741.2233767076177
sampled_1ggp_model_87,1595.0532514508413
sampled_1ggp_model_870,2908.1639498559925
sampled_1ggp_model_871,2814.1023488643914
sampled_1ggp_model_872,2798.533469784499
sampled_1ggp_model_873,2759.3572566850416
sampled_1ggp_model_874,2753.857028703329
sampled_1ggp_model_875,2755.4469691731865
sampled_1ggp_model_876,2681.372188649995
sampled_1ggp_model_877,2858.271133140639
sampled_1ggp_model_878,2921.403704015629
sampled_1ggp_model_879,2880.4951176160503
sampled_1ggp_model_88,1006.7859286058228
sampled_1ggp_model_880,2896.3798773721246
sampled_1ggp_model_881,2749.883712412913
sampled_1ggp_model_882,2757.5342454529127
sampled_1ggp_model_883,3024.2336367646094
sampled_1ggp_model_884,2431.0934210264313
sampled_1ggp_model_885,2960.2752917103608
sampled_1ggp_model_886,2728.0371190840597
sampled_1ggp_model_887,2825.2691625819607
sampled_1ggp_model_888,2831.058461932378
sampled_1ggp_model_889,2667.6467095431326
sampled_1ggp_model_89,1266.8377351144227
sampled_1ggp_model_9,1124.1820819517598
sampled_1ggp_model_90,2037.1839144831283
sampled_1ggp_model_91,1381.8254953401774
sampled_1ggp_model_92,1400.5015413523506
sampled_1ggp_model_93,1511.654007975405
sampled_1ggp_model_94,935.5218531787759
sampled_1ggp_model_95,1904.9303245972733
sampled_1ggp_model_96,1565.934982300092
sampled_1ggp_model_97,784.8965195500095
sampled_1ggp_model_98,1454.2587052937706
sampled_1ggp_model_99,1508.782384116279
random_1ggp_model_1,561.6912905019235
random_1ggp_model_10,1136.7373658363213
random_1ggp_model_100,1462.4864502926248
random_1ggp_model_1000,1203.0019997659983
random_1ggp_model_101,1111.99552190549
random_1ggp_model_102,1016.6065373203091
random_1ggp_model_103,802.0926146430284
random_1ggp_model_104,889.6014855436624
random_1ggp_model_105,1829.1156392292723
random_1ggp_model_106,1380.7888208024997
random_1ggp_model_107,1373.7522349689134
random_1ggp_model_108,797.7181961349997
random_1ggp_model_109,775.1957982214371
random_1ggp_model_11,1580.5866328793963
random_1ggp_model_110,1052.4452720889858
random_1ggp_model_111,1302.3674642337864
random_1ggp_model_112,1061.9070350104048
random_1ggp_model_113,1360.765550956352
random_1ggp_model_114,1324.158209128782
random_1ggp_model_115,1409.2207788558844
random_1ggp_model_116,1116.511609266141
random_1ggp_model_117,1599.0271525684766
random_1ggp_model_118,1072.100145841523
random_1ggp_model_119,1867.5710692967696
random_1ggp_model_12,905.9160030208295
random_1ggp_model_120,1226.4911600221858
random_1ggp_model_121,800.1426165968624
random_1ggp_model_122,2269.1659565537448
random_1ggp_model_123,1019.4589684090242
random_1ggp_model_124,1171.0700559911638
random_1ggp_model_125,1154.1343461143952
random_1ggp_model_126,1565.1947320246181
random_1ggp_model_127,1107.2401113865963
random_1ggp_model_128,982.3694432477969
random_1ggp_model_129,1254.7292363401393
random_1ggp_model_13,1309.9241188998894
random_1ggp_model_130,722.4985237532164
random_1ggp_model_131,1587.1056783440363
random_1ggp_model_132,1620.013534889651
random_1ggp_model_133,1022.4070330866634
random_1ggp_model_134,1036.9367246417605
random_1ggp_model_135,1310.8058582857411
random_1ggp_model_136,965.5367886478998
random_1ggp_model_137,727.8621120847893
random_1ggp_model_138,1738.2916554964504
random_1ggp_model_139,1517.9334849323131
random_1ggp_model_14,732.3989505247555
random_1ggp_model_140,2195.5250197119385
random_1ggp_model_141,1060.9091989886474
random_1ggp_model_142,586.8705631763405
random_1ggp_model_143,1038.2593513578686
random_1ggp_model_144,1339.9807430368965
random_1ggp_model_145,1568.6504385669905
random_1ggp_model_146,1444.2252434663424
random_1ggp_model_147,2099.443152331056
random_1ggp_model_148,729.3079778492283
random_1ggp_model_149,1404.950510260409
random_1ggp_model_15,1001.1341623419285
random_1ggp_model_150,872.2901362321209
random_1ggp_model_151,1103.748777898527
random_1ggp_model_152,1309.118963115896
random_1ggp_model_153,810.1633057413164
random_1ggp_model_154,556.1575604999889
random_1ggp_model_155,981.4392200361799
random_1ggp_model_156,1449.2868431299685
random_1ggp_model_157,1141.5666022579098
random_1ggp_model_158,1054.8388754246553
random_1ggp_model_159,1376.9044311469843
random_1ggp_model_16,1187.2769431894885
random_1ggp_model_160,1099.2140369405497
random_1ggp_model_161,1156.6702587728942
random_1ggp_model_162,1541.5619408017592
random_1ggp_model_163,786.9231767963829
random_1ggp_model_164,954.3152204414873
random_1ggp_model_165,1717.3919523889163
random_1ggp_model_166,1641.2804213090785
random_1ggp_model_167,829.6909322791034
random_1ggp_model_168,1119.0222700435916
random_1ggp_model_169,1143.357743968303
random_1ggp_model_17,637.0003768120187
random_1ggp_model_170,1094.3986154348859
random_1ggp_model_171,789.5703532398547
random_1ggp_model_172,631.5386873279713
random_1ggp_model_173,1156.6697396718773
random_1ggp_model_174,1155.066085994309
random_1ggp_model_175,1302.1368580030357
random_1ggp_model_176,790.7106534906015
random_1ggp_model_177,1476.7943877968937
random_1ggp_model_178,956.3480570833672
random_1ggp_model_179,983.5350561183259
random_1ggp_model_18,823.6880467752962
random_1ggp_model_180,873.1113409187783
random_1ggp_model_181,812.2807763688179
random_1ggp_model_182,1081.7384588941131
random_1ggp_model_183,1607.0915402500505
random_1ggp_model_184,1250.291797582744
random_1ggp_model_185,1025.621670827437
random_1ggp_model_186,422.2277509892192
random_1ggp_model_187,3231.711551482218
random_1ggp_model_188,999.5139256029543
random_1ggp_model_189,650.9930960753809
random_1ggp_model_19,1818.136907639946
random_1ggp_model_190,629.7871661408426
random_1ggp_model_191,1301.481865219579
random_1ggp_model_192,1222.4915520893446
random_1ggp_model_193,1217.5909246295669
random_1ggp_model_194,1587.195656916232
random_1ggp_model_195,1340.7633457482552
random_1ggp_model_196,1794.0915961126702
random_1ggp_model_197,1512.1681234228308
random_1ggp_model_198,1130.3420095071197
random_1ggp_model_199,726.7817498565746
random_1ggp_model_2,1551.766366525815
random_1ggp_model_20,609.2183173886115
random_1ggp_model_200,1003.4168717969806
random_1ggp_model_201,1206.3230827247935
random_1ggp_model_202,2149.3915956172423
random_1ggp_model_203,594.3536223414849
random_1ggp_model_204,935.1159983451944
random_1ggp_model_205,907.4512276521236
random_1ggp_model_206,1075.7972627771996
random_1ggp_model_207,966.9766386389383
random_1ggp_model_208,1157.2585636610347
random_1ggp_model_209,961.3727615748394
random_1ggp_model_21,1203.01093037998
random_1ggp_model_210,1140.8752330887219
random_1ggp_model_211,1035.9234037625138
random_1ggp_model_212,1090.105150168656
random_1ggp_model_213,1012.7860664580512
random_1ggp_model_214,925.2379082875668
random_1ggp_model_215,1204.943386773226
random_1ggp_model_216,1023.2625025054076
random_1ggp_model_217,1091.5424910509064
random_1ggp_model_218,1296.8675818366683
random_1ggp_model_219,1719.786252871494
random_1ggp_model_22,1866.9471641717937
random_1ggp_model_220,840.7229121603523
random_1ggp_model_221,1315.3863177720923
random_1ggp_model_222,1013.987912897006
random_1ggp_model_223,1028.1518074647138
random_1ggp_model_224,1161.867625530951
random_1ggp_model_225,1643.5045322870465
random_1ggp_model_226,731.925714778692
random_1ggp_model_227,1106.221345584494
random_1ggp_model_228,1902.254799178143
random_1ggp_model_229,793.6035084077375
random_1ggp_model_23,956.9458310496593
random_1ggp_model_230,826.5540045169328
random_1ggp_model_231,999.6887391496384
random_1ggp_model_232,1524.535246829255
random_1ggp_model_233,1411.036269206572
random_1ggp_model_234,1325.6497247040388
random_1ggp_model_235,1200.488047285242
random_1ggp_model_236,1226.9541576384472
random_1ggp_model_237,718.471875995252
random_1ggp_model_238,1949.4635508085812
random_1ggp_model_239,1713.285145004229
random_1ggp_model_24,1195.6074862007445
random_1ggp_model_240,1057.9839909853326
random_1ggp_model_241,1153.2324607907867
random_1ggp_model_242,1583.273282215774
random_1ggp_model_243,932.2567802367739
random_1ggp_model_244,2009.9878872231639
random_1ggp_model_245,1230.6927598515467
random_1ggp_model_246,841.2982074162683
random_1ggp_model_247,885.3673627726857
random_1ggp_model_248,973.110088513622
random_1ggp_model_249,2003.0146189690458
random_1ggp_model_25,1176.7171430728158
random_1ggp_model_250,1019.5665395505021
random_1ggp_model_251,921.9461891722058
random_1ggp_model_252,949.494043234361
random_1ggp_model_253,1962.254053236058
random_1ggp_model_254,1018.0985023592002
random_1ggp_model_255,1210.7685722646638
random_1ggp_model_256,1644.1244795008424
random_1ggp_model_257,827.5593658659855
random_1ggp_model_258,1075.1868109849966
random_1ggp_model_259,1078.829582687802
random_1ggp_model_26,965.6549868866059
random_1ggp_model_260,755.4370027372606
random_1ggp_model_261,983.604275860409
random_1ggp_model_262,976.171333844326
random_1ggp_model_263,1062.692648977565
random_1ggp_model_264,1479.1744633513408
random_1ggp_model_265,1189.9012450225018
random_1ggp_model_266,1012.0644067361536
random_1ggp_model_267,1177.801258799649
random_1ggp_model_268,1186.1888336660013
random_1ggp_model_269,812.4289043878707
random_1ggp_model_27,767.1285326056932
random_1ggp_model_270,1157.4974865713739
random_1ggp_model_271,1178.1878638571798
random_1ggp_model_272,927.1631783940502
random_1ggp_model_273,1271.8531380662098
random_1ggp_model_274,1091.4233646060893
random_1ggp_model_275,988.531298466205
random_1ggp_model_276,1774.5748316268364
random_1ggp_model_277,765.3566173209474
random_1ggp_model_278,948.678874354544
random_1ggp_model_279,1333.214700272736
random_1ggp_model_28,1242.9674330275266
random_1ggp_model_280,1206.03453261502
random_1ggp_model_281,1173.2017298287865
random_1ggp_model_282,1154.539605572707
random_1ggp_model_283,1662.3229534993989
random_1ggp_model_284,1725.9561781235025
random_1ggp_model_285,768.1801879408667
random_1ggp_model_286,974.8176436437461
random_1ggp_model_287,1179.5056600384742
random_1ggp_model_288,1021.4598895884701
random_1ggp_model_289,844.2836171540912
random_1ggp_model_29,1036.8156798470918
random_1ggp_model_290,895.9739609495446
random_1ggp_model_291,895.7951106010551
random_1ggp_model_292,1052.4990096387664
random_1ggp_model_293,1726.335521222758
random_1ggp_model_294,1276.4731522831898
random_1ggp_model_295,879.1899579037054
random_1ggp_model_296,1058.3714990728877
random_1ggp_model_297,574.922943864749
random_1ggp_model_298,1042.7581684479046
random_1ggp_model_299,951.4882800127671
random_1ggp_model_3,1503.9075671722821
random_1ggp_model_30,946.1253247864443
random_1ggp_model_300,779.7321116266357
random_1ggp_model_301,1081.367848863596
random_1ggp_model_302,752.9404855103603
random_1ggp_model_303,938.773032649271
random_1ggp_model_304,1598.6380036312003
random_1ggp_model_305,1776.3069499553894
random_1ggp_model_306,1119.0597763999904
random_1ggp_model_307,1436.248927410852
random_1ggp_model_308,1356.6297053020062
random_1ggp_model_309,1924.2600455965658
random_1ggp_model_31,809.4044249046565
random_1ggp_model_310,1892.8416987176715
random_1ggp_model_311,1690.1975769769233
random_1ggp_model_312,895.8227356848074
random_1ggp_model_313,956.7938603760922
random_1ggp_model_314,1214.8790382485386
random_1ggp_model_315,1433.663818098299
random_1ggp_model_316,1044.6857774547316
random_1ggp_model_317,728.6055111897185
random_1ggp_model_318,2323.8052734674275
random_1ggp_model_319,792.1534438341623
random_1ggp_model_32,1273.084210123241
random_1ggp_model_320,1194.2542147063432
random_1ggp_model_321,1215.118518993415
random_1ggp_model_322,805.4861193939505
random_1ggp_model_323,1241.220281239217
random_1ggp_model_324,1301.4572302586275
random_1ggp_model_325,781.0071889924548
random_1ggp_model_326,973.677919818263
random_1ggp_model_327,1108.9032831159639
random_1ggp_model_328,855.6604444430486
random_1ggp_model_329,1073.4031067818796
random_1ggp_model_33,1352.354428552455
random_1ggp_model_330,843.6835067513348
random_1ggp_model_331,1063.5203574106017
random_1ggp_model_332,1516.7989970906274
random_1ggp_model_333,1558.7526580642116
random_1ggp_model_334,1092.7510559194925
random_1ggp_model_335,990.9910960236302
random_1ggp_model_336,939.2142688155909
random_1ggp_model_337,941.2585360819867
random_1ggp_model_338,993.7289426625321
random_1ggp_model_339,919.3265423432094
random_1ggp_model_34,1284.7172998384922
random_1ggp_model_340,2177.4820555904407
random_1ggp_model_341,1108.5359481171
random_1ggp_model_342,919.9197946384411
random_1ggp_model_343,1475.6094429291952
random_1ggp_model_344,1613.7112301349625
random_1ggp_model_345,972.8776845737557
random_1ggp_model_346,1373.7934071729105
random_1ggp_model_347,768.4727591717128
random_1ggp_model_348,785.9738365712838
random_1ggp_model_349,900.7825280949546
random_1ggp_model_35,898.0268397842665
random_1ggp_model_350,1143.0003847030566
random_1ggp_model_351,548.8704441640002
random_1ggp_model_352,1468.1319689239826
random_1ggp_model_353,1107.1509767622629
random_1ggp_model_354,859.3473223815381
random_1ggp_model_355,1155.8071363574236
random_1ggp_model_356,862.7068851832628
random_1ggp_model_357,809.8309169241038
random_1ggp_model_358,1213.6116358673062
random_1ggp_model_359,1882.3754970091795
random_1ggp_model_36,866.4571717731669
random_1ggp_model_360,1112.887570155479
random_1ggp_model_361,1014.3497057860768
random_1ggp_model_362,1033.508562760544
random_1ggp_model_363,1058.5915155061848
random_1ggp_model_364,1247.9838775296776
random_1ggp_model_365,891.8757838856291
random_1ggp_model_366,1198.6435626992425
random_1ggp_model_367,1173.1926559147541
random_1ggp_model_368,602.4614030096818
random_1ggp_model_369,874.0728401679771
random_1ggp_model_37,612.0289980969574
random_1ggp_model_370,2034.7215284378544
random_1ggp_model_371,1323.5205910491022
random_1ggp_model_372,1731.354874741366
random_1ggp_model_373,1154.4146228379395
random_1ggp_model_374,1561.0273598646927
random_1ggp_model_375,1132.0556075830173
random_1ggp_model_376,1236.2316708954604
random_1ggp_model_377,813.0614315875391
random_1ggp_model_378,1066.4828089886723
random_1ggp_model_379,972.4967821269347
random_1ggp_model_38,945.5848416228037
random_1ggp_model_380,1348.3536199646915
random_1ggp_model_381,718.357239182289
random_1ggp_model_382,984.2167515531874
random_1ggp_model_383,975.2625728213461
random_1ggp_model_384,987.1382293286151
random_1ggp_model_385,1585.171428992191
random_1ggp_model_386,938.8935986241959
random_1ggp_model_387,930.2812329956796
random_1ggp_model_388,2094.362869233628
random_1ggp_model_389,945.4046836848393
random_1ggp_model_39,1635.7450896005175
random_1ggp_model_390,1065.0038548319571
random_1ggp_model_391,721.5118954928912
random_1ggp_model_392,910.4189073907364
random_1ggp_model_393,932.5224166765402
random_1ggp_model_394,1716.7974867802805
random_1ggp_model_395,999.5411098372679
random_1ggp_model_396,720.6718295213868
random_1ggp_model_397,1015.1048000072115
random_1ggp_model_398,2304.53273755436
random_1ggp_model_399,1860.091509607828
random_1ggp_model_4,1217.9893307412276
random_1ggp_model_40,766.5659418199757
random_1ggp_model_400,764.4215043625372
random_1ggp_model_401,2242.222922019395
random_1ggp_model_402,1000.997927605029
random_1ggp_model_403,720.5046491493558
random_1ggp_model_404,1055.60244013408
random_1ggp_model_405,1783.2034556494982
random_1ggp_model_406,1190.1236719676708
random_1ggp_model_407,1056.2574077811478
random_1ggp_model_408,1503.8865430286278
random_1ggp_model_409,1024.4197970433997
random_1ggp_model_41,746.2861244801315
random_1ggp_model_410,1487.0754195034497
random_1ggp_model_411,1556.4354946393723
random_1ggp_model_412,857.1018527175074
random_1ggp_model_413,2011.8030698479633
random_1ggp_model_414,1067.622036758774
random_1ggp_model_415,1138.3721050718923
random_1ggp_model_416,1292.895575995699
random_1ggp_model_417,1064.7023126151944
random_1ggp_model_418,1123.2530350227462
random_1ggp_model_419,855.0150337734012
random_1ggp_model_42,801.7312750469828
random_1ggp_model_420,1184.4031092496516
random_1ggp_model_421,1089.865891881167
random_1ggp_model_422,1456.493313224044
random_1ggp_model_423,995.3126552933645
random_1ggp_model_424,880.2052388489574
random_1ggp_model_425,927.7829569737878
random_1ggp_model_426,1028.2519678473473
random_1ggp_model_427,719.9122541733159
random_1ggp_model_428,1822.2824165837483
random_1ggp_model_429,985.285887978509
random_1ggp_model_43,1360.3866015133462
random_1ggp_model_430,1065.9228023434225
random_1ggp_model_431,1199.002772208889
random_1ggp_model_432,754.0886518812622
random_1ggp_model_433,801.512335783118
random_1ggp_model_434,1190.630436655858
random_1ggp_model_435,1289.4651005419546
random_1ggp_model_436,954.0732623562944
random_1ggp_model_437,1116.8243787926294
random_1ggp_model_438,951.5394744602927
random_1ggp_model_439,1739.4641910774553
random_1ggp_model_44,1476.54581880994
random_1ggp_model_440,1367.5803671853537
random_1ggp_model_441,1274.4677942679045
random_1ggp_model_442,854.8373044189138
random_1ggp_model_443,1155.0274889303982
random_1ggp_model_444,1318.5613157972257
random_1ggp_model_445,1811.9273782638193
random_1ggp_model_446,794.4823864916689
random_1ggp_model_447,1021.3840060110742
random_1ggp_model_448,1017.4562494166239
random_1ggp_model_449,1190.0519664385865
random_1ggp_model_45,607.3435296055795
random_1ggp_model_450,1094.7708097198374
random_1ggp_model_451,655.8032136475958
random_1ggp_model_452,2233.3485109824614
random_1ggp_model_453,1819.4914364733886
random_1ggp_model_454,1418.2983633919393
random_1ggp_model_455,1012.7513083216072
random_1ggp_model_456,758.194535143517
random_1ggp_model_457,1492.521502087413
random_1ggp_model_458,1047.9460909344089
random_1ggp_model_459,1385.852778636574
random_1ggp_model_46,967.3464673600392
random_1ggp_model_460,1111.6620019124748
random_1ggp_model_461,1232.7707116424062
random_1ggp_model_462,877.023468118663
random_1ggp_model_463,845.7897785636815
random_1ggp_model_464,1196.544883216753
random_1ggp_model_465,1235.6981084679792
random_1ggp_model_466,824.164358376016
random_1ggp_model_467,933.7590580344295
random_1ggp_model_468,1344.09154763697
random_1ggp_model_469,1022.9091000531735
random_1ggp_model_47,836.3996513429556
random_1ggp_model_470,859.4362425061263
random_1ggp_model_471,1836.7964865876093
random_1ggp_model_472,1146.6329690240418
random_1ggp_model_473,1541.2728970459793
random_1ggp_model_474,1755.7557557327673
random_1ggp_model_475,937.5474324818788
random_1ggp_model_476,559.4141527610809
random_1ggp_model_477,1332.8993566166428
random_1ggp_model_478,1224.2286169149666
random_1ggp_model_479,2018.1363965040218
random_1ggp_model_48,1561.7925641870024
random_1ggp_model_480,766.7528862581239
random_1ggp_model_481,1014.2490562989769
random_1ggp_model_482,2070.2389550420376
random_1ggp_model_483,1514.5728295437475
random_1ggp_model_484,1292.03804834314
random_1ggp_model_485,2705.666345907779
random_1ggp_model_486,877.485024648442
random_1ggp_model_487,1868.3642709926353
random_1ggp_model_488,1163.2854252225698
random_1ggp_model_489,1083.7353923711307
random_1ggp_model_49,1779.1657558750194
random_1ggp_model_490,1561.192050525413
random_1ggp_model_491,1375.890179283866
random_1ggp_model_492,1162.8479363781953
random_1ggp_model_493,1314.9850845683577
random_1ggp_model_494,626.7157155331042
random_1ggp_model_495,1073.4329151141683
random_1ggp_model_496,1011.2715686422816
random_1ggp_model_497,1289.2931696536034
random_1ggp_model_498,1741.3013980869036
random_1ggp_model_499,933.2603425256639
random_1ggp_model_5,1019.6570971182737
random_1ggp_model_50,1423.7612986002714
random_1ggp_model_500,795.3161471032508
random_1ggp_model_501,841.6547854403325
random_1ggp_model_502,1492.5065987967937
