pdb_file,bsa
complex.7_2_3_corrected_H_0001,1211.9660753253047
complex.7_2_44_corrected_H_0001,1472.127974440411
complex.7_2_7_corrected_H_0001,955.3533947952892
complex.7_3_20_corrected_H_0001,1558.9735568176347
complex.7_3_41_corrected_H_0001,1277.2533016210018
complex.7_3_46_corrected_H_0001,1575.8606402030055
complex.7_4_21_corrected_H_0001,1612.9565766731102
complex.7_4_22_corrected_H_0001,1067.2660769700815
complex.7_4_34_corrected_H_0001,1048.0487325897448
complex.7_4_35_corrected_H_0001,1124.0769791676285
complex.7_4_40_corrected_H_0001,1314.9304588013401
complex.7_4_46_corrected_H_0001,966.2260101292777
complex.7_4_5_corrected_H_0001,1103.2462074029972
complex.7_4_7_corrected_H_0001,1514.9007725330448
complex.7_5_20_corrected_H_0001,1378.2632353206245
complex.7_5_21_corrected_H_0001,1415.1623993443427
complex.7_5_22_corrected_H_0001,1737.2329114174918
complex.7_5_49_corrected_H_0001,1346.7847164115828
complex.7_5_5_corrected_H_0001,1328.66952857654
complex.7_6_22_corrected_H_0001,1537.8153136817782
complex.7_6_8_corrected_H_0001,1462.6909765245528
complex.7_6_9_corrected_H_0001,1496.8034015364756
complex.7_7_10_corrected_H_0001,1545.5325543947092
complex.7_7_31_corrected_H_0001,1392.6823843993188
complex.7_7_43_corrected_H_0001,1235.5755090050916
complex.7_8_23_corrected_H_0001,1291.2771801021372
complex.7_8_26_corrected_H_0001,1612.6050559178238
complex.7_8_5_corrected_H_0001,1364.5557925752473
complex.7_9_11_corrected_H_0001,1361.8811366185491
complex.7_9_2_corrected_H_0001,1498.8625656161457
complex.8_0_0_corrected_H_0001,1411.5240262825537
complex.8_0_20_corrected_H_0001,1025.2028483830527
complex.8_0_26_corrected_H_0001,765.3375975810286
complex.8_0_34_corrected_H_0001,992.0133857925684
complex.8_0_43_corrected_H_0001,1393.7920194666349
complex.8_10_6_corrected_H_0001,1536.8565858997117
complex.8_11_2_corrected_H_0001,1582.5411848779604
complex.8_12_11_corrected_H_0001,1398.1368554533638
complex.8_12_16_corrected_H_0001,1949.5320516236934
complex.8_12_4_corrected_H_0001,1702.7732251171183
complex.8_12_5_corrected_H_0001,1621.1622099641336
complex.8_13_0_corrected_H_0001,1615.1008879152414
complex.8_13_13_corrected_H_0001,1373.5284117669707
complex.8_13_3_corrected_H_0001,1516.172877649442
complex.8_13_4_corrected_H_0001,1656.2479225164425
complex.8_13_8_corrected_H_0001,1515.4131338354819
complex.8_14_18_corrected_H_0001,1628.6830769054213
complex.8_14_1_corrected_H_0001,1736.239466277255
complex.8_15_0_corrected_H_0001,1508.8979193103278
complex.8_15_17_corrected_H_0001,1508.5871219927212
complex.8_15_19_corrected_H_0001,1549.733129230719
complex.8_15_28_corrected_H_0001,1706.8422712452502
complex.8_15_5_corrected_H_0001,1573.682927386657
complex.8_16_16_corrected_H_0001,1590.0925318508907
complex.8_16_19_corrected_H_0001,1451.261071755278
complex.8_16_21_corrected_H_0001,1496.4649493581073
complex.8_16_24_corrected_H_0001,2004.6180781872408
complex.8_16_4_corrected_H_0001,1429.9787662673316
complex.8_16_8_corrected_H_0001,1768.4141353649793
complex.8_17_0_corrected_H_0001,1758.4505662659794
complex.8_17_11_corrected_H_0001,1910.7290670756138
complex.8_17_3_corrected_H_0001,1632.5696558368454
complex.8_17_7_corrected_H_0001,1395.2019396770484
complex.8_17_9_corrected_H_0001,1608.253860177967
complex.8_1_16_corrected_H_0001,1628.2641864353209
complex.8_1_19_corrected_H_0001,1336.9761716392986
complex.8_1_20_corrected_H_0001,1044.6759751603677
complex.8_1_29_corrected_H_0001,1383.132347698156
complex.8_1_2_corrected_H_0001,1184.8303333466938
complex.8_1_36_corrected_H_0001,1200.8066577915379
complex.8_1_37_corrected_H_0001,978.6818314115262
complex.8_1_8_corrected_H_0001,1327.1378140447814
complex.8_2_12_corrected_H_0001,971.3376912930107
complex.8_2_1_corrected_H_0001,1300.8895921885269
complex.8_2_35_corrected_H_0001,1541.0613385027464
complex.8_2_36_corrected_H_0001,1422.5518626312714
complex.8_2_47_corrected_H_0001,1067.4718295384992
complex.8_2_6_corrected_H_0001,1311.8112727115968
complex.8_3_23_corrected_H_0001,1274.9585582782347
complex.8_3_35_corrected_H_0001,1296.0896462177734
complex.8_4_16_corrected_H_0001,1605.3563213526959
complex.8_4_19_corrected_H_0001,1371.4917396393812
complex.8_4_26_corrected_H_0001,1446.6495802102327
complex.8_4_37_corrected_H_0001,1112.5387593732685
complex.8_5_18_corrected_H_0001,1296.9838873355438
complex.8_6_12_corrected_H_0001,1392.4376322613607
complex.8_6_28_corrected_H_0001,1383.333660511611
complex.8_6_3_corrected_H_0001,1491.3399241825937
complex.8_7_19_corrected_H_0001,1410.8254993957435
complex.8_7_22_corrected_H_0001,1498.6931982835085
complex.8_8_18_corrected_H_0001,1453.3254510198458
complex.8_8_25_corrected_H_0001,1467.4343609423486
complex.8_8_37_corrected_H_0001,1343.5013255966078
complex.8_8_38_corrected_H_0001,1546.4260321648799
complex.8_8_4_corrected_H_0001,1303.2191728093821
complex.8_9_10_corrected_H_0001,1007.09576723184
complex.8_9_18_corrected_H_0001,1474.3452049134103
complex.8_9_25_corrected_H_0001,1582.3708109888885
complex.9_0_25_corrected_H_0001,1422.583057074873
complex.9_0_28_corrected_H_0001,514.8311757485862
complex.9_0_2_corrected_H_0001,1014.9793461935133
complex.9_0_37_corrected_H_0001,1311.4323216394387
complex.9_0_8_corrected_H_0001,1132.8280593619365
complex.9_10_12_corrected_H_0001,1542.3218908070376
complex.9_10_2_corrected_H_0001,1348.0865118855145
complex.9_11_14_corrected_H_0001,1489.8516536566713
complex.9_12_12_corrected_H_0001,1480.5381019776814
complex.9_13_21_corrected_H_0001,1568.3435560435446
complex.9_13_7_corrected_H_0001,1580.394299508289
complex.9_14_21_corrected_H_0001,1598.0606594171422
complex.9_14_23_corrected_H_0001,1495.8785210718852
complex.9_14_2_corrected_H_0001,1383.829462987962
complex.9_15_8_corrected_H_0001,1548.575414381552
complex.9_16_33_corrected_H_0001,1745.2239612901685
complex.9_17_15_corrected_H_0001,1633.340426308996
complex.9_17_2_corrected_H_0001,1610.989552917592
complex.9_18_1_corrected_H_0001,1674.7497787653392
complex.9_1_0_corrected_H_0001,1158.8468914466303
complex.9_1_18_corrected_H_0001,1185.5673076196435
complex.9_1_41_corrected_H_0001,912.9432116697462
complex.9_1_42_corrected_H_0001,973.6728840131364
complex.9_2_20_corrected_H_0001,1317.1019640988416
complex.9_2_22_corrected_H_0001,1415.5688727146444
complex.9_2_23_corrected_H_0001,1112.9656904458097
complex.9_2_25_corrected_H_0001,1406.116182804979
complex.9_2_29_corrected_H_0001,1539.8150156468164
complex.9_2_30_corrected_H_0001,1548.9151703726675
complex.9_3_19_corrected_H_0001,1338.1608797745994
complex.9_3_29_corrected_H_0001,926.4592518190675
complex.9_3_36_corrected_H_0001,1192.9773185681952
complex.9_3_40_corrected_H_0001,958.5174212987076
complex.9_3_43_corrected_H_0001,1266.480648365825
complex.9_3_4_corrected_H_0001,1568.4541999678077
complex.9_4_47_corrected_H_0001,1398.5809435803003
complex.9_5_10_corrected_H_0001,1117.0023988367575
complex.9_5_3_corrected_H_0001,1288.3260933539495
complex.9_5_4_corrected_H_0001,1383.673996022917
complex.9_6_0_corrected_H_0001,1344.0996690966422
complex.9_6_19_corrected_H_0001,1510.0008176713582
complex.9_6_25_corrected_H_0001,1374.342861312496
complex.9_6_27_corrected_H_0001,1389.0638465647571
complex.9_7_15_corrected_H_0001,1458.8910362609113
complex.9_7_21_corrected_H_0001,1616.6379610115218
complex.9_7_29_corrected_H_0001,1463.977425118721
complex.9_7_3_corrected_H_0001,1267.5104813016787
complex.9_7_40_corrected_H_0001,1600.807599327025
complex.9_7_41_corrected_H_0001,1411.125286002094
complex.9_7_48_corrected_H_0001,1621.5745903204897
complex.9_7_6_corrected_H_0001,1433.493377368044
complex.9_8_10_corrected_H_0001,1504.5792284768268
complex.9_8_11_corrected_H_0001,1350.6750965626325
complex.9_8_16_corrected_H_0001,1341.226851405745
complex.9_8_21_corrected_H_0001,1493.7715461375592
complex.9_8_33_corrected_H_0001,1439.1516557506911
complex.9_9_13_corrected_H_0001,1441.690366002067
complex.9_9_4_corrected_H_0001,1174.960820785289
complex.10005_9_corrected_H_0001,852.4167689107653
complex.10023_8_corrected_H_0001,1137.052979863789
complex.10049_9_corrected_H_0001,989.4517282100805
complex.1009_6_corrected_H_0001,1527.6822981944424
complex.10162_0_corrected_H_0001,915.8040155228009
complex.10177_9_corrected_H_0001,1100.7410079142483
complex.10258_9_corrected_H_0001,1375.1751934482854
complex.10295_8_corrected_H_0001,1100.596809122886
complex.10339_1_corrected_H_0001,869.8643227936827
complex.10479_1_corrected_H_0001,1340.0940591535928
complex.10481_5_corrected_H_0001,1091.892012310247
complex.10573_9_corrected_H_0001,1005.4352438412789
complex.10586_8_corrected_H_0001,1356.0897255596974
complex.10696_2_corrected_H_0001,1713.8230138706767
complex.10714_3_corrected_H_0001,1023.0491341726829
complex.10757_0_corrected_H_0001,1053.596195472881
complex.10757_5_corrected_H_0001,1020.8923066842617
complex.10763_3_corrected_H_0001,1081.614697558878
complex.10826_8_corrected_H_0001,1105.0241329876826
complex.1083_4_corrected_H_0001,1598.1260398731592
complex.10891_6_corrected_H_0001,888.5052616449011
complex.11002_7_corrected_H_0001,798.125044695531
complex.11035_0_corrected_H_0001,940.785150281079
complex.11115_2_corrected_H_0001,1360.2399183675807
complex.11150_5_corrected_H_0001,565.6304287328585
complex.1116_6_corrected_H_0001,1767.256759137852
complex.11330_0_corrected_H_0001,1332.6635878859943
complex.11366_8_corrected_H_0001,1195.0833633146103
complex.11377_6_corrected_H_0001,1017.442858220902
complex.1137_4_corrected_H_0001,1005.0216944963886
complex.11388_7_corrected_H_0001,1117.1800927043605
complex.11407_4_corrected_H_0001,1166.1019695311334
complex.11540_8_corrected_H_0001,1132.6679385869465
complex.11580_7_corrected_H_0001,1055.9577558186993
complex.1163_5_corrected_H_0001,1528.3840603650515
complex.11646_3_corrected_H_0001,908.3561779237698
complex.11682_6_corrected_H_0001,987.9124596550864
complex.11704_6_corrected_H_0001,720.7169968193994
complex.1185_3_corrected_H_0001,1299.1418343936657
complex.11882_9_corrected_H_0001,974.5129035480131
complex.11910_6_corrected_H_0001,1369.888251221848
complex.11962_6_corrected_H_0001,855.020086710756
complex.11971_5_corrected_H_0001,1405.8018324857094
complex.11975_1_corrected_H_0001,707.2173364890023
complex.11988_6_corrected_H_0001,1003.8024609670756
complex.12144_5_corrected_H_0001,1314.4810444372088
complex.12201_6_corrected_H_0001,1309.391158341734
complex.12247_0_corrected_H_0001,1218.1155208973978
complex.12316_4_corrected_H_0001,1598.7983761505657
complex.12381_3_corrected_H_0001,1510.5352514914302
complex.12478_6_corrected_H_0001,1273.573423885713
complex.12499_4_corrected_H_0001,1380.8701691180231
complex.12585_0_corrected_H_0001,583.9796591752456
complex.12606_2_corrected_H_0001,1778.024678673928
complex.12607_5_corrected_H_0001,1238.927930194097
complex.12608_8_corrected_H_0001,1273.7464086506334
complex.12615_5_corrected_H_0001,757.7494892824761
complex.12730_2_corrected_H_0001,981.1661501752078
complex.12749_9_corrected_H_0001,1000.3703378591363
complex.12809_5_corrected_H_0001,857.7897552891263
complex.12835_1_corrected_H_0001,1340.5061787998875
complex.12890_2_corrected_H_0001,1384.6903020696518
complex.12915_7_corrected_H_0001,1238.2626807649522
complex.12957_4_corrected_H_0001,919.4405893267467
complex.13079_5_corrected_H_0001,909.6077584103623
complex.13161_2_corrected_H_0001,1662.0200235988195
complex.13245_0_corrected_H_0001,762.163171253891
complex.13247_4_corrected_H_0001,1431.5815128146533
complex.13264_0_corrected_H_0001,1410.090540068164
complex.13304_9_corrected_H_0001,1264.279700049252
complex.13307_6_corrected_H_0001,885.8859466431622
complex.13310_6_corrected_H_0001,816.1036251682835
complex.13311_5_corrected_H_0001,838.6436030307614
complex.13354_4_corrected_H_0001,1632.7840732572658
complex.13402_5_corrected_H_0001,1175.086453766302
complex.13439_4_corrected_H_0001,845.7679065468001
complex.13591_0_corrected_H_0001,1014.5986136385636
complex.1364_4_corrected_H_0001,1276.2300356478172
complex.13694_9_corrected_H_0001,997.4073992776739
complex.13838_5_corrected_H_0001,1144.8694462358835
complex.13859_5_corrected_H_0001,1233.2745031501254
complex.13883_4_corrected_H_0001,1551.0778972998996
complex.13885_2_corrected_H_0001,1639.4913603801106
complex.13992_7_corrected_H_0001,1422.791611653276
complex.14024_7_corrected_H_0001,1093.3511884732488
complex.14081_0_corrected_H_0001,1342.51165385302
complex.14224_7_corrected_H_0001,1027.7168619485747
complex.1423_7_corrected_H_0001,1056.241312950504
complex.14258_9_corrected_H_0001,1017.5364749957116
complex.14376_9_corrected_H_0001,1298.0400242336236
complex.14435_3_corrected_H_0001,1248.4403284408163
complex.14462_5_corrected_H_0001,789.9766921617647
complex.14467_5_corrected_H_0001,982.8575109906269
complex.14553_6_corrected_H_0001,930.133002137205
complex.14567_3_corrected_H_0001,1250.7674436423276
complex.14717_2_corrected_H_0001,1078.0091956448687
complex.14804_4_corrected_H_0001,734.4750067571695
complex.14827_9_corrected_H_0001,1123.7239244960838
complex.14875_6_corrected_H_0001,1248.6838364560117
complex.14918_9_corrected_H_0001,817.6356959721652
complex.14920_1_corrected_H_0001,962.5033673252492
complex.14982_0_corrected_H_0001,1601.8223775258066
complex.15020_4_corrected_H_0001,1179.560838494228
complex.15111_6_corrected_H_0001,811.3606701239078
complex.15198_6_corrected_H_0001,1087.215665662954
complex.15202_5_corrected_H_0001,750.7955283223328
complex.15224_7_corrected_H_0001,787.8859825486852
complex.15299_3_corrected_H_0001,1178.882337281635
complex.15366_5_corrected_H_0001,854.2107538846667
complex.15421_1_corrected_H_0001,1265.4820547429608
complex.15469_4_corrected_H_0001,1056.4345082101245
complex.15515_1_corrected_H_0001,954.6410843576032
complex.1553_5_corrected_H_0001,1499.0374021080552
complex.15575_0_corrected_H_0001,770.8226526760009
complex.1557_5_corrected_H_0001,735.287950755077
complex.15648_2_corrected_H_0001,1109.6080483668302
complex.15680_0_corrected_H_0001,1001.3341041193744
complex.15695_5_corrected_H_0001,927.2190003879641
complex.15710_4_corrected_H_0001,693.1711006737714
complex.15751_3_corrected_H_0001,1386.5179353400963
complex.15767_1_corrected_H_0001,983.9339684445895
complex.15807_4_corrected_H_0001,1319.0944844016121
complex.15885_7_corrected_H_0001,918.1355595202185
complex.15961_6_corrected_H_0001,1086.879040482465
complex.16108_0_corrected_H_0001,859.0488920851185
complex.16127_4_corrected_H_0001,1770.7193372910006
complex.16151_7_corrected_H_0001,1265.571676416339
complex.16236_2_corrected_H_0001,1168.8493977140297
complex.16259_2_corrected_H_0001,991.6603827017716
complex.16270_6_corrected_H_0001,996.8196520307793
complex.16346_2_corrected_H_0001,947.838850498043
complex.16417_8_corrected_H_0001,1267.99168313259
complex.16424_9_corrected_H_0001,594.7427962406855
complex.16469_9_corrected_H_0001,1264.0521943726417
complex.16606_4_corrected_H_0001,693.986745229633
complex.16740_8_corrected_H_0001,1551.9392193520762
complex.16767_5_corrected_H_0001,1200.6837636648852
complex.1678_5_corrected_H_0001,934.4263753786599
complex.16824_9_corrected_H_0001,892.3772990550933
complex.16968_2_corrected_H_0001,1021.185129610436
complex.17018_8_corrected_H_0001,1085.9224775583298
complex.17021_4_corrected_H_0001,1061.838194869193
complex.17024_4_corrected_H_0001,904.8699485895431
complex.17028_9_corrected_H_0001,1465.257514922525
complex.17029_3_corrected_H_0001,818.4491349387172
complex.1711_6_corrected_H_0001,1090.846527039379
complex.17231_1_corrected_H_0001,1135.515166361647
complex.17253_7_corrected_H_0001,1001.7758477254665
complex.17383_5_corrected_H_0001,807.7122073036553
complex.17437_7_corrected_H_0001,1298.235720121158
complex.1745_9_corrected_H_0001,1045.1571009972286
complex.17522_4_corrected_H_0001,1155.311469080214
complex.17552_9_corrected_H_0001,1429.109871817358
complex.17729_7_corrected_H_0001,865.3936718553614
complex.17751_0_corrected_H_0001,1173.1908855246875
complex.17820_6_corrected_H_0001,1371.7071358914673
complex.17850_6_corrected_H_0001,1727.6078941978121
complex.17870_4_corrected_H_0001,1104.5360350740702
complex.17896_4_corrected_H_0001,1075.0826352797321
complex.1791_0_corrected_H_0001,1537.6380579132801
complex.18000_9_corrected_H_0001,1105.2373342472965
complex.18011_2_corrected_H_0001,983.6683284706069
complex.18040_4_corrected_H_0001,1198.5526695341032
complex.18164_4_corrected_H_0001,847.8838762056766
complex.18226_6_corrected_H_0001,1179.5406116558788
complex.18246_9_corrected_H_0001,1045.3669251556075
complex.18263_9_corrected_H_0001,889.1150964988228
complex.18301_5_corrected_H_0001,900.3810701615203
complex.18331_6_corrected_H_0001,832.5328742796592
complex.18399_4_corrected_H_0001,1688.9135910106543
complex.18458_4_corrected_H_0001,1068.3806974812833
complex.18501_2_corrected_H_0001,925.3703785745765
complex.18511_5_corrected_H_0001,1233.8801670506855
complex.18556_0_corrected_H_0001,1266.743207090929
complex.18650_9_corrected_H_0001,1151.069877199332
complex.18672_3_corrected_H_0001,1011.7149775004127
complex.18674_7_corrected_H_0001,905.7913860873196
complex.18744_9_corrected_H_0001,797.0985452258865
complex.18746_0_corrected_H_0001,955.7265026420737
complex.18782_1_corrected_H_0001,1345.448249156936
complex.18924_3_corrected_H_0001,1460.6458665606242
complex.1892_6_corrected_H_0001,1541.525325121036
complex.18932_8_corrected_H_0001,1241.0904998646074
complex.18947_0_corrected_H_0001,731.6075140693156
complex.1897_3_corrected_H_0001,1038.9536529084617
complex.19099_0_corrected_H_0001,1396.0924086725572
complex.19111_4_corrected_H_0001,839.59088283866
complex.19146_0_corrected_H_0001,1318.2677183662126
complex.19201_4_corrected_H_0001,943.4516130131597
complex.1920_1_corrected_H_0001,1227.6557967177232
complex.19220_7_corrected_H_0001,954.3641557415795
complex.19224_1_corrected_H_0001,1473.3957798449246
complex.19273_4_corrected_H_0001,770.0826547868219
complex.19283_7_corrected_H_0001,993.1355171031664
complex.19351_1_corrected_H_0001,1349.2113800785683
complex.19353_6_corrected_H_0001,1039.4787327917948
complex.19394_1_corrected_H_0001,1108.0991313543182
complex.1942_8_corrected_H_0001,1385.5904850780444
complex.19464_3_corrected_H_0001,1051.4720595090857
complex.19481_7_corrected_H_0001,671.2594344079298
complex.19500_6_corrected_H_0001,1025.9970912375338
complex.19636_4_corrected_H_0001,973.6109693956441
complex.19647_8_corrected_H_0001,1356.1921498466581
complex.19754_7_corrected_H_0001,1032.7279458875073
complex.19785_8_corrected_H_0001,1145.0816549087867
complex.19830_8_corrected_H_0001,1679.6717077010453
complex.1993_6_corrected_H_0001,1917.368866781524
complex.19980_4_corrected_H_0001,759.9184668787384
complex.19992_4_corrected_H_0001,1186.3511807798423
complex.1_0_corrected_H_0001,1573.605718846191
complex.20017_6_corrected_H_0001,1180.843076324445
complex.20018_8_corrected_H_0001,1014.6331097228558
complex.20033_0_corrected_H_0001,867.1029063347651
complex.20036_1_corrected_H_0001,825.6567748511734
complex.20053_4_corrected_H_0001,754.961597278505
complex.20056_3_corrected_H_0001,619.6278129162747
complex.20079_5_corrected_H_0001,1042.106008676943
complex.20142_1_corrected_H_0001,1062.0498113479534
complex.20181_8_corrected_H_0001,1192.6490350725599
complex.20432_1_corrected_H_0001,1158.2589184400167
complex.20434_4_corrected_H_0001,760.7091609806921
complex.20478_3_corrected_H_0001,1222.7973410609284
complex.2052_4_corrected_H_0001,1046.2724996134239
complex.20539_3_corrected_H_0001,1287.8737279142351
complex.20604_4_corrected_H_0001,1204.1002833524235
complex.20618_1_corrected_H_0001,1041.585211728554
complex.20636_7_corrected_H_0001,674.3396957099158
complex.20710_9_corrected_H_0001,1511.873032134572
complex.20725_9_corrected_H_0001,917.9868768075121
complex.20823_1_corrected_H_0001,657.8731386601885
complex.20898_2_corrected_H_0001,990.8706427380621
complex.20913_0_corrected_H_0001,524.3972624809503
complex.20925_5_corrected_H_0001,1816.6905354192531
complex.20957_3_corrected_H_0001,977.9183686219276
complex.21046_3_corrected_H_0001,1066.2176811497684
complex.21072_8_corrected_H_0001,858.9040491491687
complex.21136_8_corrected_H_0001,779.2862102782547
complex.21186_8_corrected_H_0001,796.4026857281078
complex.21200_9_corrected_H_0001,1203.6618291376453
complex.21320_5_corrected_H_0001,1076.6729779254147
complex.21335_8_corrected_H_0001,880.2755591828172
complex.21373_9_corrected_H_0001,987.5330442745999
complex.21391_0_corrected_H_0001,1047.4421080488482
complex.21402_5_corrected_H_0001,1014.3454210463588
complex.21440_8_corrected_H_0001,1082.5892089097451
complex.21493_5_corrected_H_0001,1069.0758934341684
complex.21533_0_corrected_H_0001,1419.934278842151
complex.21575_8_corrected_H_0001,1225.2194269227748
complex.21826_0_corrected_H_0001,670.6647506869267
complex.21832_6_corrected_H_0001,1098.0678945483687
complex.21840_7_corrected_H_0001,958.0929243795654
complex.21907_6_corrected_H_0001,931.2032046895674
complex.21942_6_corrected_H_0001,749.8140666903619
complex.21956_5_corrected_H_0001,1014.3095459258966
complex.21968_2_corrected_H_0001,691.8724147649282
complex.22173_7_corrected_H_0001,1572.5756451017078
complex.22179_7_corrected_H_0001,867.4090896765792
complex.2219_0_corrected_H_0001,1623.9875392971862
complex.22229_6_corrected_H_0001,903.6429003572903
complex.22262_3_corrected_H_0001,769.7501885607526
complex.22279_9_corrected_H_0001,1095.7287816967037
complex.22368_9_corrected_H_0001,923.9207735006457
complex.22580_8_corrected_H_0001,1091.2936980724244
complex.22622_6_corrected_H_0001,1266.7094443593905
complex.22628_8_corrected_H_0001,775.9521690625479
complex.22634_3_corrected_H_0001,673.788522216304
complex.2266_1_corrected_H_0001,903.1066680073018
complex.22806_8_corrected_H_0001,1187.3962575832174
complex.22908_9_corrected_H_0001,951.7406043471929
complex.22928_3_corrected_H_0001,730.5117145378899
complex.22964_1_corrected_H_0001,1096.8076441434187
complex.23053_8_corrected_H_0001,1216.0166556820477
complex.23084_6_corrected_H_0001,907.1501779579394
complex.23106_7_corrected_H_0001,591.8299194362844
complex.23176_4_corrected_H_0001,1031.8013154472737
complex.23256_5_corrected_H_0001,1831.8742864964606
complex.23433_3_corrected_H_0001,1471.4804266494011
complex.2345_3_corrected_H_0001,1510.9476633120921
complex.23461_7_corrected_H_0001,1021.8647048330313
complex.23511_5_corrected_H_0001,978.2948305415375
complex.23522_9_corrected_H_0001,1109.9629018669348
complex.23524_8_corrected_H_0001,1360.3468392206796
complex.2353_5_corrected_H_0001,1085.3452232240143
complex.23559_0_corrected_H_0001,1379.8292392180301
complex.23582_1_corrected_H_0001,996.6025869062378
complex.2358_2_corrected_H_0001,1189.0983770598668
complex.23677_4_corrected_H_0001,893.6509948889416
complex.23686_4_corrected_H_0001,1117.9892499976268
complex.23705_9_corrected_H_0001,1316.478908425348
complex.23737_2_corrected_H_0001,923.3720778756306
complex.23745_3_corrected_H_0001,865.8472611857796
complex.2374_6_corrected_H_0001,1000.0680886870941
complex.23760_9_corrected_H_0001,1266.0122911153576
complex.23931_4_corrected_H_0001,1377.8799782098304
complex.2394_4_corrected_H_0001,1109.1124692573521
complex.23973_8_corrected_H_0001,720.6972189417284
complex.24048_4_corrected_H_0001,1140.4216444985814
complex.24050_4_corrected_H_0001,663.8481542600493
complex.24106_1_corrected_H_0001,1183.5288519184924
complex.24160_4_corrected_H_0001,1001.9594606292376
complex.24195_7_corrected_H_0001,1487.7889248402334
complex.24216_8_corrected_H_0001,861.3894690660309
complex.24248_4_corrected_H_0001,1078.2955626139683
complex.24304_7_corrected_H_0001,932.9642852247525
complex.24324_3_corrected_H_0001,784.3889438704282
complex.24351_0_corrected_H_0001,1234.587772864732
complex.24361_7_corrected_H_0001,810.6685251307226
complex.24417_9_corrected_H_0001,920.9915799751379
complex.24518_7_corrected_H_0001,1161.2984413797894
complex.24540_6_corrected_H_0001,929.655121259817
complex.24629_5_corrected_H_0001,1211.739100962499
complex.24652_9_corrected_H_0001,1880.1131827147092
complex.24733_4_corrected_H_0001,1264.1157229345772
complex.24768_4_corrected_H_0001,815.4250307675866
complex.24875_1_corrected_H_0001,1075.1539268161105
complex.24960_2_corrected_H_0001,1034.7971152129867
complex.25064_0_corrected_H_0001,1277.77130241725
complex.25122_8_corrected_H_0001,1168.5964495941407
complex.25165_9_corrected_H_0001,1560.0047187131986
complex.25260_4_corrected_H_0001,1043.0787482902633
complex.25312_2_corrected_H_0001,1000.0872971443132
complex.25338_8_corrected_H_0001,1296.494811882183
complex.25387_5_corrected_H_0001,883.2617718028596
complex.25432_9_corrected_H_0001,1103.7038047421338
complex.25474_1_corrected_H_0001,1400.8530321637554
complex.2551_2_corrected_H_0001,1289.1298235982322
complex.25646_8_corrected_H_0001,888.9190909450335
complex.25730_5_corrected_H_0001,968.0781646164651
complex.25758_2_corrected_H_0001,1032.5199711655605
complex.25759_9_corrected_H_0001,865.8892143076064
complex.25770_2_corrected_H_0001,851.8603022653315
complex.25893_3_corrected_H_0001,966.308812701498
complex.25910_7_corrected_H_0001,915.640168260903
complex.2595_7_corrected_H_0001,1244.346509024912
complex.25974_4_corrected_H_0001,940.8332844078541
complex.25986_1_corrected_H_0001,1146.8300226282427
complex.25994_7_corrected_H_0001,1252.286027777227
complex.25998_0_corrected_H_0001,787.9611832898572
complex.26002_8_corrected_H_0001,978.6661404212173
complex.26033_1_corrected_H_0001,1092.6276991108534
complex.26060_3_corrected_H_0001,743.818703042949
complex.2606_7_corrected_H_0001,1056.6301809249017
complex.26113_1_corrected_H_0001,1080.8588883633856
complex.2614_9_corrected_H_0001,687.2434975792112
complex.26169_8_corrected_H_0001,693.8530102859022
complex.26192_0_corrected_H_0001,471.995667000092
complex.26365_3_corrected_H_0001,1147.8683874202052
complex.26399_3_corrected_H_0001,1362.6730291820477
complex.26459_9_corrected_H_0001,974.774623665664
complex.26532_6_corrected_H_0001,802.4607447295712
complex.26578_4_corrected_H_0001,365.68989080814754
complex.26742_4_corrected_H_0001,1232.250412819696
complex.26857_6_corrected_H_0001,1105.8739468555777
complex.26869_1_corrected_H_0001,1218.4560039723146
complex.26869_4_corrected_H_0001,1403.5016200549708
complex.26952_4_corrected_H_0001,821.172201930136
complex.27013_0_corrected_H_0001,845.5385733001458
complex.27015_8_corrected_H_0001,1288.3540977000866
complex.27033_2_corrected_H_0001,926.097514501751
complex.27043_4_corrected_H_0001,1159.4455576251094
complex.27050_4_corrected_H_0001,759.3186615989944
complex.27078_8_corrected_H_0001,1450.9260595598116
complex.27100_8_corrected_H_0001,1280.3453532475323
complex.27106_3_corrected_H_0001,937.0579546316494
complex.27110_3_corrected_H_0001,1189.7597682456071
complex.27145_6_corrected_H_0001,1570.4442658005319
complex.27157_8_corrected_H_0001,897.7303976076582
complex.27219_8_corrected_H_0001,916.4537026775597
complex.27229_8_corrected_H_0001,982.5331453171002
complex.2730_0_corrected_H_0001,1092.364758966647
complex.27326_2_corrected_H_0001,841.8068571361491
complex.27474_0_corrected_H_0001,1031.2592003829413
complex.27522_6_corrected_H_0001,1313.277494863447
complex.27524_9_corrected_H_0001,1388.1398732882171
complex.27526_2_corrected_H_0001,1152.4260769304965
complex.27592_5_corrected_H_0001,1241.7087395300168
complex.27710_6_corrected_H_0001,1604.615278837875
complex.27849_8_corrected_H_0001,1254.4633331115165
complex.27874_8_corrected_H_0001,1072.559627867975
complex.27949_5_corrected_H_0001,907.0067412754852
complex.28044_4_corrected_H_0001,622.5657055951342
complex.28053_8_corrected_H_0001,889.997657751057
complex.28056_0_corrected_H_0001,1239.8888682821616
complex.28182_6_corrected_H_0001,1060.3269324341309
complex.28190_7_corrected_H_0001,1384.3473317171247
complex.28227_9_corrected_H_0001,1373.631128722549
