pdb_file,bsa
complex.5_9_34_corrected_H_0001,2105.2136984347344
complex.5_9_40_corrected_H_0001,2093.1812107272417
complex.5_9_5_corrected_H_0001,2373.4685738310764
complex.6_0_14_corrected_H_0001,1510.6663818044508
complex.6_0_42_corrected_H_0001,1619.7470001322145
complex.6_0_9_corrected_H_0001,1585.5168878465374
complex.6_10_12_corrected_H_0001,2049.978905898861
complex.6_10_14_corrected_H_0001,2617.9393529830813
complex.6_10_16_corrected_H_0001,2451.6838511443566
complex.6_10_24_corrected_H_0001,2205.512079777127
complex.6_10_26_corrected_H_0001,2144.932823717176
complex.6_10_35_corrected_H_0001,2495.0016033743414
complex.6_10_3_corrected_H_0001,2510.208703008764
complex.6_10_44_corrected_H_0001,2176.3721076184192
complex.6_11_11_corrected_H_0001,2340.6160097411957
complex.6_11_23_corrected_H_0001,1747.985506014491
complex.6_11_28_corrected_H_0001,2435.5105343236282
complex.6_11_34_corrected_H_0001,2613.748563431487
complex.6_11_37_corrected_H_0001,2425.9350019475387
complex.6_12_13_corrected_H_0001,2787.5782071659523
complex.6_12_24_corrected_H_0001,2637.4126429443168
complex.6_12_29_corrected_H_0001,2398.5704707820623
complex.6_12_31_corrected_H_0001,2368.7913961334343
complex.6_12_42_corrected_H_0001,2557.960499623354
complex.6_12_7_corrected_H_0001,2463.7346291108042
complex.6_13_10_corrected_H_0001,2861.956089833715
complex.6_13_21_corrected_H_0001,2879.618517202576
complex.6_13_31_corrected_H_0001,2301.1634665318015
complex.6_13_40_corrected_H_0001,2767.876414987164
complex.6_13_45_corrected_H_0001,2819.5520809881127
complex.6_13_5_corrected_H_0001,2704.162308802999
complex.6_13_6_corrected_H_0001,2488.537878151845
complex.6_13_7_corrected_H_0001,2633.776683079861
complex.6_14_11_corrected_H_0001,2620.597905928189
complex.6_14_16_corrected_H_0001,2754.0381894076636
complex.6_14_17_corrected_H_0001,2410.2731015438912
complex.6_14_30_corrected_H_0001,2740.3962660721627
complex.6_14_3_corrected_H_0001,2816.4922973479297
complex.6_15_12_corrected_H_0001,2663.9604479404516
complex.6_15_43_corrected_H_0001,2758.1013812154342
complex.6_15_45_corrected_H_0001,2543.2069008343897
complex.6_15_49_corrected_H_0001,2621.673110400916
complex.6_15_7_corrected_H_0001,2775.731120078195
complex.6_16_12_corrected_H_0001,2778.5249366510507
complex.6_16_16_corrected_H_0001,2731.6153225673006
complex.6_16_24_corrected_H_0001,2573.310267828103
complex.6_16_41_corrected_H_0001,2943.1965814587784
complex.6_16_46_corrected_H_0001,2644.884913984133
complex.6_17_25_corrected_H_0001,2749.0545168099343
complex.6_17_30_corrected_H_0001,2466.3417848688514
complex.6_17_45_corrected_H_0001,2609.8731785901437
complex.6_17_7_corrected_H_0001,2672.5804624074663
complex.6_17_8_corrected_H_0001,2610.4253291756468
complex.6_18_1_corrected_H_0001,2672.9289012121117
complex.6_1_21_corrected_H_0001,1193.0730221834274
complex.6_1_30_corrected_H_0001,1143.1059890235738
complex.6_1_33_corrected_H_0001,1004.8879994054623
complex.6_1_39_corrected_H_0001,1343.3996250749115
complex.6_1_42_corrected_H_0001,1396.5041436660322
complex.6_1_45_corrected_H_0001,1425.9255175265098
complex.6_1_49_corrected_H_0001,1124.0788852311161
complex.6_1_5_corrected_H_0001,1940.599091793163
complex.6_2_21_corrected_H_0001,1695.9088208691683
complex.6_2_8_corrected_H_0001,1674.231925980741
complex.6_3_26_corrected_H_0001,1825.1921898035725
complex.6_3_28_corrected_H_0001,1681.2073668836601
complex.6_3_30_corrected_H_0001,1292.4814959586256
complex.6_3_37_corrected_H_0001,1916.4055591239157
complex.6_3_46_corrected_H_0001,1352.9279960568274
complex.6_4_21_corrected_H_0001,2001.318717467664
complex.6_4_32_corrected_H_0001,1720.8917761983394
complex.6_5_2_corrected_H_0001,1647.3839414094255
complex.6_5_39_corrected_H_0001,1957.7229370792338
complex.6_5_3_corrected_H_0001,1443.473473748516
complex.6_5_41_corrected_H_0001,1981.362860255449
complex.6_5_49_corrected_H_0001,2047.312285350301
complex.6_6_12_corrected_H_0001,1761.476051169433
complex.6_6_29_corrected_H_0001,1913.1162063040065
complex.6_6_30_corrected_H_0001,1959.1947617120968
complex.6_6_35_corrected_H_0001,1520.5058936022906
complex.6_6_3_corrected_H_0001,1597.922750484864
complex.6_6_40_corrected_H_0001,1947.9075145430143
complex.6_7_16_corrected_H_0001,1803.9028070591703
complex.6_7_17_corrected_H_0001,1778.1468235263492
complex.6_7_23_corrected_H_0001,1747.734211539253
complex.6_7_25_corrected_H_0001,1947.289264304265
complex.6_8_19_corrected_H_0001,1784.3098018782584
complex.6_8_21_corrected_H_0001,2339.3421026360083
complex.6_8_22_corrected_H_0001,2222.5084150434304
complex.6_8_29_corrected_H_0001,1834.2266048832098
complex.6_8_39_corrected_H_0001,1647.3189183421127
complex.6_8_45_corrected_H_0001,2091.3251429205375
complex.6_9_10_corrected_H_0001,2799.7774756412073
complex.6_9_17_corrected_H_0001,2354.0508174357346
complex.6_9_28_corrected_H_0001,2319.34801338947
complex.7_0_21_corrected_H_0001,993.0132707429548
complex.7_0_38_corrected_H_0001,1377.2506711706483
complex.7_0_41_corrected_H_0001,1950.435905557526
complex.7_0_44_corrected_H_0001,1156.1502666674896
complex.7_0_49_corrected_H_0001,2168.8306322783283
complex.7_0_5_corrected_H_0001,1811.7271279469314
complex.7_11_15_corrected_H_0001,2313.9497057716435
complex.7_11_21_corrected_H_0001,2490.2504017417814
complex.7_11_25_corrected_H_0001,2680.0091539977184
complex.7_11_32_corrected_H_0001,2262.661436470509
complex.7_11_33_corrected_H_0001,2504.469416916716
complex.7_11_42_corrected_H_0001,2633.599167669752
complex.7_11_44_corrected_H_0001,2473.8727466625824
complex.7_11_49_corrected_H_0001,2587.6106622786756
complex.7_11_5_corrected_H_0001,2616.19860876253
complex.7_11_8_corrected_H_0001,2738.9563222811375
complex.7_11_9_corrected_H_0001,1876.173587594858
complex.7_12_14_corrected_H_0001,2277.270893881785
complex.7_12_1_corrected_H_0001,2570.8634618553733
complex.7_12_20_corrected_H_0001,2520.6162919855888
complex.7_12_22_corrected_H_0001,2305.4082355612227
complex.7_12_25_corrected_H_0001,2866.4025034229344
complex.7_12_38_corrected_H_0001,2742.6026323384613
complex.7_12_3_corrected_H_0001,2548.584825380305
complex.7_12_5_corrected_H_0001,2506.647144742572
complex.7_13_17_corrected_H_0001,2638.218131647114
complex.7_13_20_corrected_H_0001,2526.346893423677
complex.7_13_25_corrected_H_0001,2805.8800136943173
complex.7_13_26_corrected_H_0001,2523.7020091131344
complex.7_13_33_corrected_H_0001,2893.103375755498
complex.7_14_12_corrected_H_0001,2744.1454740059635
complex.7_14_14_corrected_H_0001,2456.0689176359265
complex.7_14_22_corrected_H_0001,2844.282988818184
complex.7_14_32_corrected_H_0001,2601.7054509986774
complex.7_14_36_corrected_H_0001,2573.4284250184974
complex.7_14_37_corrected_H_0001,2740.4044003985364
complex.7_14_39_corrected_H_0001,2709.5752268827273
complex.7_14_43_corrected_H_0001,2732.3758387957714
complex.7_14_7_corrected_H_0001,2666.5674036655255
complex.7_15_1_corrected_H_0001,2681.726899677429
complex.7_15_21_corrected_H_0001,2501.206930806471
complex.7_15_23_corrected_H_0001,2557.193978867457
complex.7_15_25_corrected_H_0001,2578.166059843752
complex.7_15_44_corrected_H_0001,2392.1251288148997
complex.7_16_49_corrected_H_0001,2772.1903288572794
complex.7_17_12_corrected_H_0001,2555.685407044646
complex.7_17_14_corrected_H_0001,2482.8447871554163
complex.7_17_18_corrected_H_0001,2657.2296569530663
complex.7_17_31_corrected_H_0001,2656.746457137935
complex.7_17_38_corrected_H_0001,2602.2761873513264
complex.7_17_42_corrected_H_0001,2766.383076123784
complex.7_17_44_corrected_H_0001,2806.443384516908
complex.7_17_4_corrected_H_0001,2518.2487691923343
complex.7_18_11_corrected_H_0001,2772.1510859147893
complex.7_1_11_corrected_H_0001,1120.2241671837764
complex.7_1_13_corrected_H_0001,1349.089424672762
complex.7_1_14_corrected_H_0001,1290.545605750871
complex.7_1_25_corrected_H_0001,1218.4436427180772
complex.7_1_28_corrected_H_0001,1246.8175584839337
complex.7_1_31_corrected_H_0001,1136.7559887699426
complex.7_1_35_corrected_H_0001,1072.103130225365
complex.7_1_38_corrected_H_0001,1491.2933804361055
complex.7_1_41_corrected_H_0001,1607.8518101225418
complex.7_2_22_corrected_H_0001,1135.0538310680422
complex.7_2_39_corrected_H_0001,1384.1801968092477
complex.7_3_15_corrected_H_0001,2263.6003954218395
complex.7_3_16_corrected_H_0001,2239.859888358933
complex.7_3_35_corrected_H_0001,1737.704323251226
complex.7_3_36_corrected_H_0001,2052.9899444367984
complex.7_3_38_corrected_H_0001,1716.2789249584603
complex.7_3_42_corrected_H_0001,1647.7413120447527
complex.7_3_47_corrected_H_0001,1551.6147260837897
complex.7_3_7_corrected_H_0001,1086.8849285622891
complex.7_4_11_corrected_H_0001,1672.1694437744482
complex.7_4_16_corrected_H_0001,1717.1595972022478
complex.7_4_28_corrected_H_0001,1401.2252544036055
complex.7_4_31_corrected_H_0001,1996.8641088804834
complex.7_4_35_corrected_H_0001,1685.069384590999
complex.7_4_40_corrected_H_0001,2135.6285756782454
complex.7_4_6_corrected_H_0001,2176.872620559665
complex.7_5_17_corrected_H_0001,1779.2856462022537
complex.7_5_31_corrected_H_0001,1984.6016821102094
complex.7_5_35_corrected_H_0001,1493.4277111769916
complex.7_5_45_corrected_H_0001,1725.2387098357103
complex.7_5_8_corrected_H_0001,1533.7473702186435
complex.7_6_14_corrected_H_0001,1292.079487727373
complex.7_6_16_corrected_H_0001,1615.2220643909604
complex.7_6_21_corrected_H_0001,1662.6506507703853
complex.7_6_33_corrected_H_0001,1539.0603388451527
complex.7_6_41_corrected_H_0001,1735.4582678353981
complex.7_6_45_corrected_H_0001,1644.765648862267
complex.7_6_5_corrected_H_0001,1735.2972407623856
complex.7_7_14_corrected_H_0001,2441.6813756540214
complex.7_7_19_corrected_H_0001,2160.007461361478
complex.7_7_27_corrected_H_0001,2265.021265392632
complex.7_7_28_corrected_H_0001,1969.5794537675538
complex.7_7_29_corrected_H_0001,1518.6786380422163
complex.7_7_2_corrected_H_0001,2532.1764865204823
complex.7_7_30_corrected_H_0001,1554.9313691261814
complex.7_7_38_corrected_H_0001,1538.8657551316755
complex.7_7_44_corrected_H_0001,1611.9080659932515
complex.7_8_13_corrected_H_0001,2436.6357678807
complex.7_8_23_corrected_H_0001,2217.466307004117
complex.7_8_5_corrected_H_0001,2626.233200166942
complex.7_8_9_corrected_H_0001,2537.036037163496
complex.7_9_20_corrected_H_0001,1381.9492003673695
complex.7_9_33_corrected_H_0001,2119.577826557368
complex.7_9_38_corrected_H_0001,1754.9064762395428
complex.8_0_0_corrected_H_0001,1378.0373909826267
complex.8_0_11_corrected_H_0001,1159.7838771125244
complex.8_0_1_corrected_H_0001,1523.5188845720295
complex.8_0_23_corrected_H_0001,1741.1332462971295
complex.8_0_24_corrected_H_0001,1995.6618837633905
complex.8_10_10_corrected_H_0001,2099.156972908764
complex.8_10_25_corrected_H_0001,2745.1042531356434
complex.8_10_2_corrected_H_0001,2118.976404523597
complex.8_10_32_corrected_H_0001,2377.9517169002174
complex.8_10_43_corrected_H_0001,2047.6002296356273
complex.8_11_1_corrected_H_0001,2186.57614239095
complex.8_11_3_corrected_H_0001,2277.7964827089745
complex.8_12_0_corrected_H_0001,2084.8071106510906
complex.8_12_17_corrected_H_0001,2422.5028983476986
complex.8_12_18_corrected_H_0001,2715.231436252725
complex.8_12_2_corrected_H_0001,2774.0544920645516
complex.8_12_41_corrected_H_0001,2903.909555620725
complex.8_13_12_corrected_H_0001,2770.104818514661
complex.8_13_29_corrected_H_0001,2586.752145205708
complex.8_13_43_corrected_H_0001,2283.6957207300875
complex.8_13_44_corrected_H_0001,2784.377604537498
complex.8_13_47_corrected_H_0001,2759.386650947894
complex.8_14_18_corrected_H_0001,2479.87158756196
complex.8_14_19_corrected_H_0001,2426.3054498553574
complex.8_14_8_corrected_H_0001,2773.572609324714
complex.8_15_0_corrected_H_0001,2647.8462611164105
complex.8_15_29_corrected_H_0001,2423.419729671834
complex.8_15_32_corrected_H_0001,2731.4110457741626
complex.8_15_3_corrected_H_0001,3060.703261931998
complex.8_15_6_corrected_H_0001,2641.727527578063
complex.8_16_23_corrected_H_0001,2578.148199278272
complex.8_16_31_corrected_H_0001,2604.4189458730107
complex.8_16_35_corrected_H_0001,2605.35040274536
complex.8_17_11_corrected_H_0001,2682.4283640610156
complex.8_17_13_corrected_H_0001,2689.7607817010685
complex.8_17_2_corrected_H_0001,2721.609374481879
complex.8_17_3_corrected_H_0001,2572.5492684280034
complex.8_17_47_corrected_H_0001,2603.4604106717125
complex.8_17_49_corrected_H_0001,2673.3139107838906
complex.8_17_5_corrected_H_0001,2797.2512261220145
complex.8_17_6_corrected_H_0001,2473.1585409185536
complex.8_18_4_corrected_H_0001,2678.8281539109485
complex.8_1_12_corrected_H_0001,1353.3361841717997
complex.8_1_26_corrected_H_0001,1470.7576559123627
complex.8_1_37_corrected_H_0001,1346.6067422989327
complex.8_1_46_corrected_H_0001,1386.6414789902701
complex.8_2_12_corrected_H_0001,1891.3398319948355
complex.8_2_18_corrected_H_0001,1123.6874882641496
complex.8_2_28_corrected_H_0001,1711.0504614560232
complex.8_2_32_corrected_H_0001,1090.1547407607068
complex.8_2_38_corrected_H_0001,1881.3182513267966
complex.8_2_43_corrected_H_0001,1740.2146884318354
complex.8_2_46_corrected_H_0001,1933.0626533185678
complex.8_2_4_corrected_H_0001,1203.9478436393874
complex.8_3_14_corrected_H_0001,1367.4361489231342
complex.8_3_21_corrected_H_0001,1850.5382898456191
complex.8_3_43_corrected_H_0001,1866.587761236733
complex.8_4_19_corrected_H_0001,1544.868283792326
complex.8_4_27_corrected_H_0001,2496.990168909004
complex.8_4_2_corrected_H_0001,1603.9628162937952
complex.8_4_34_corrected_H_0001,1141.960880595303
complex.8_4_36_corrected_H_0001,1963.5585945880557
complex.8_4_39_corrected_H_0001,1860.3185731134254
complex.8_4_43_corrected_H_0001,1656.6113568996952
complex.8_4_44_corrected_H_0001,1742.8036878762978
complex.8_4_47_corrected_H_0001,1423.261843348926
complex.8_4_49_corrected_H_0001,1606.8684709394438
complex.8_5_10_corrected_H_0001,1255.800388777203
complex.8_5_12_corrected_H_0001,1452.2541729222357
complex.8_5_13_corrected_H_0001,1467.038102759463
complex.8_5_14_corrected_H_0001,2210.3479066992404
complex.8_5_23_corrected_H_0001,2317.9263032462113
complex.8_5_29_corrected_H_0001,1935.9942650935373
complex.8_5_46_corrected_H_0001,1866.045190025834
complex.8_5_48_corrected_H_0001,2208.076907167797
complex.8_6_2_corrected_H_0001,1573.8486095297922
complex.8_6_31_corrected_H_0001,1903.9032114792863
complex.8_6_34_corrected_H_0001,2009.2250820969093
complex.8_6_48_corrected_H_0001,2108.055018581923
complex.8_6_7_corrected_H_0001,1654.9804140537308
complex.8_7_13_corrected_H_0001,2073.248510592366
complex.8_7_18_corrected_H_0001,2212.5270474377394
complex.8_7_1_corrected_H_0001,1986.490244147386
complex.8_7_24_corrected_H_0001,2125.0250114695955
complex.8_7_31_corrected_H_0001,1739.7298845556215
complex.8_7_36_corrected_H_0001,2083.0456170277357
complex.8_7_4_corrected_H_0001,1765.3086897728426
complex.8_8_17_corrected_H_0001,2661.034785756976
complex.8_8_18_corrected_H_0001,2520.3624604700126
complex.8_8_33_corrected_H_0001,2067.7724970870186
complex.8_8_46_corrected_H_0001,1914.5927152195363
complex.8_8_47_corrected_H_0001,2185.326002917809
complex.8_9_19_corrected_H_0001,2222.3508153545445
complex.8_9_2_corrected_H_0001,2684.4186027415235
complex.8_9_44_corrected_H_0001,2207.8820702982594
complex.8_9_4_corrected_H_0001,2170.5812784662303
complex.8_9_8_corrected_H_0001,2012.6756218183727
complex.9_0_26_corrected_H_0001,1884.2944617707544
complex.9_0_30_corrected_H_0001,1089.7276235666432
complex.9_0_4_corrected_H_0001,1864.1325759588763
complex.9_10_0_corrected_H_0001,2204.221796221791
complex.9_10_23_corrected_H_0001,2460.586128009687
complex.9_10_31_corrected_H_0001,2507.3093096026896
complex.9_10_36_corrected_H_0001,2132.960455105109
complex.9_10_48_corrected_H_0001,2514.5289471898577
complex.9_11_17_corrected_H_0001,2249.6908695651655
complex.9_11_31_corrected_H_0001,2779.2142095023264
complex.9_11_35_corrected_H_0001,2704.9803054180047
complex.9_11_38_corrected_H_0001,2451.3182877553954
complex.9_12_11_corrected_H_0001,2220.6769187674545
complex.9_12_33_corrected_H_0001,2696.4053359259888
complex.9_12_39_corrected_H_0001,2338.1220740342214
complex.9_12_4_corrected_H_0001,2865.04624637264
complex.9_13_14_corrected_H_0001,2499.053334080174
complex.9_13_24_corrected_H_0001,2563.653402585409
complex.9_13_4_corrected_H_0001,2272.25071106046
complex.9_13_8_corrected_H_0001,2330.993557482543
complex.9_14_15_corrected_H_0001,2572.5469708176242
complex.9_14_33_corrected_H_0001,2708.728903794483
complex.9_14_35_corrected_H_0001,2456.5937372277185
complex.9_14_41_corrected_H_0001,2838.9183084772267
complex.9_14_42_corrected_H_0001,2980.8909163974567
complex.9_14_44_corrected_H_0001,2379.682660624014
complex.9_14_45_corrected_H_0001,2616.0839855373815
complex.9_14_47_corrected_H_0001,2744.1480267715488
complex.9_15_14_corrected_H_0001,2496.5736186620634
complex.9_15_15_corrected_H_0001,2676.711981892753
complex.9_15_27_corrected_H_0001,2542.7065065806564
complex.9_15_35_corrected_H_0001,2651.6739429103
complex.9_15_40_corrected_H_0001,2687.636180331454
complex.9_16_17_corrected_H_0001,2530.7044205839447
complex.9_16_21_corrected_H_0001,2921.7140703615587
complex.9_16_32_corrected_H_0001,2837.9393109163975
complex.9_16_38_corrected_H_0001,2535.069606999463
complex.9_16_39_corrected_H_0001,2787.530888954807
complex.9_16_5_corrected_H_0001,2588.558547616485
complex.9_17_17_corrected_H_0001,2611.5174674151313
complex.9_17_32_corrected_H_0001,2792.0859596638293
complex.9_17_34_corrected_H_0001,2605.5973599775243
complex.9_17_35_corrected_H_0001,2708.062991231116
complex.9_17_40_corrected_H_0001,2607.5406146836976
complex.9_18_8_corrected_H_0001,2700.972764304115
complex.9_1_0_corrected_H_0001,1005.8616217876624
complex.9_1_1_corrected_H_0001,1383.337972259822
complex.9_1_27_corrected_H_0001,1565.9022251692513
complex.9_1_3_corrected_H_0001,1357.4552711221295
complex.9_1_48_corrected_H_0001,1933.932129509485
complex.9_2_20_corrected_H_0001,1818.6443554387843
complex.9_2_27_corrected_H_0001,1256.5291813713775
complex.9_2_7_corrected_H_0001,1452.2085664961378
complex.9_3_10_corrected_H_0001,1813.7558273948744
complex.9_3_4_corrected_H_0001,1607.1224792413122
complex.9_3_8_corrected_H_0001,1576.9427246764935
complex.9_4_18_corrected_H_0001,1586.8812103084238
complex.9_4_1_corrected_H_0001,1553.0372464748543
complex.9_4_23_corrected_H_0001,1651.3817497324162
complex.9_4_5_corrected_H_0001,1479.5287362452727
complex.9_5_11_corrected_H_0001,1955.847474376853
complex.9_5_26_corrected_H_0001,2061.130134717783
complex.9_5_30_corrected_H_0001,2504.9279414803714
complex.9_5_47_corrected_H_0001,1796.206720097336
complex.9_5_5_corrected_H_0001,1699.6825932151478
complex.9_5_9_corrected_H_0001,2465.100373103003
complex.9_6_0_corrected_H_0001,2135.577754197395
complex.9_6_11_corrected_H_0001,1835.1052980660133
complex.9_6_15_corrected_H_0001,1963.4810147155295
complex.9_6_19_corrected_H_0001,1914.0830695483419
complex.9_6_20_corrected_H_0001,1826.5612162767138
complex.9_6_36_corrected_H_0001,1644.8033315605135
complex.9_6_38_corrected_H_0001,1688.5043019821023
complex.9_6_46_corrected_H_0001,1794.4545568525682
complex.9_7_20_corrected_H_0001,2176.3458035023796
complex.9_7_32_corrected_H_0001,2154.7006303034977
complex.9_7_37_corrected_H_0001,2057.767967963551
complex.9_7_40_corrected_H_0001,1957.4302382166497
complex.9_7_45_corrected_H_0001,1918.0242867347079
complex.9_7_49_corrected_H_0001,2059.1013873840966
complex.9_7_6_corrected_H_0001,1963.82684291825
complex.9_8_12_corrected_H_0001,1940.36084583489
complex.9_8_26_corrected_H_0001,2136.3962357395685
complex.9_8_36_corrected_H_0001,2064.291715190662
complex.9_8_3_corrected_H_0001,2222.618263716937
complex.9_8_44_corrected_H_0001,2295.931140108616
complex.9_8_48_corrected_H_0001,2093.7099307439203
complex.9_9_1_corrected_H_0001,2083.888139884868
complex.9_9_26_corrected_H_0001,2429.1837620658516
complex.9_9_43_corrected_H_0001,2185.5125026509813
complex.9_9_6_corrected_H_0001,2387.452444707549
complex.10007_1_corrected_H_0001,1870.5599529001047
complex.10023_4_corrected_H_0001,1220.5105342028655
complex.10043_9_corrected_H_0001,1673.5215827119355
complex.1007_2_corrected_H_0001,2495.2780525041126
complex.1016_1_corrected_H_0001,1475.9260141504674
complex.10184_1_corrected_H_0001,1312.3215498560676
complex.10280_6_corrected_H_0001,1859.2852508736032
complex.10330_2_corrected_H_0001,1358.5905610857335
complex.10346_1_corrected_H_0001,1666.4770160209337
complex.10373_3_corrected_H_0001,1752.2277590528538
complex.10401_2_corrected_H_0001,1635.5346212029363
complex.10428_1_corrected_H_0001,1697.0518317803362
complex.10445_7_corrected_H_0001,1577.6862170324057
complex.10545_0_corrected_H_0001,1327.8041830099028
complex.10599_3_corrected_H_0001,2126.6423210121575
complex.10611_9_corrected_H_0001,1559.5515996198446
complex.10643_5_corrected_H_0001,2580.0464751619184
complex.10646_4_corrected_H_0001,1524.6339301715561
complex.10854_1_corrected_H_0001,2063.5220707399567
complex.10920_6_corrected_H_0001,926.9696633236781
complex.10957_5_corrected_H_0001,1638.5829140331916
complex.10958_2_corrected_H_0001,1973.9647762503519
complex.10962_0_corrected_H_0001,2212.283024177872
complex.11043_3_corrected_H_0001,1752.5831196094805
complex.11047_9_corrected_H_0001,1753.496800382738
complex.11067_6_corrected_H_0001,1984.5774403903451
complex.11135_3_corrected_H_0001,1553.7252529319994
complex.11161_7_corrected_H_0001,1384.6281317771827
complex.11163_2_corrected_H_0001,1476.0393368987789
complex.11168_8_corrected_H_0001,1310.1764690502096
complex.11255_6_corrected_H_0001,2024.1943220245012
complex.11373_7_corrected_H_0001,1675.5764780214377
complex.11374_2_corrected_H_0001,2362.3168822102525
complex.11523_0_corrected_H_0001,1770.2109834532312
complex.11544_4_corrected_H_0001,1681.8938384662652
complex.11556_8_corrected_H_0001,1647.5800344392956
complex.115_5_corrected_H_0001,2330.8863642011274
complex.11735_1_corrected_H_0001,2107.8118047921234
complex.11741_0_corrected_H_0001,2297.1192238636177
complex.11748_5_corrected_H_0001,1687.2571782350424
complex.11779_2_corrected_H_0001,1280.480703360976
complex.11815_9_corrected_H_0001,1742.1169920064422
complex.11865_3_corrected_H_0001,1474.2345691559167
complex.11888_2_corrected_H_0001,1541.3553126454644
complex.11902_3_corrected_H_0001,1006.9086865969257
complex.11937_9_corrected_H_0001,1500.6411534770086
complex.11954_7_corrected_H_0001,1983.3770730068172
complex.11961_8_corrected_H_0001,2238.323652825893
complex.11986_0_corrected_H_0001,1858.792199020343
complex.11995_8_corrected_H_0001,1815.6556724089714
complex.12046_9_corrected_H_0001,2051.366911433699
complex.12069_8_corrected_H_0001,1670.277468296932
complex.1216_2_corrected_H_0001,2111.3321934218293
complex.12187_5_corrected_H_0001,1650.2982610622166
complex.12316_4_corrected_H_0001,1558.1524036006776
complex.12331_7_corrected_H_0001,2006.2045268062284
complex.12334_2_corrected_H_0001,1672.3505180016255
complex.12336_5_corrected_H_0001,2162.1057983080573
complex.12378_9_corrected_H_0001,1416.4393085152333
complex.12395_9_corrected_H_0001,1522.8889737062527
complex.1242_5_corrected_H_0001,1968.5710602345607
complex.12510_3_corrected_H_0001,1999.0127733099616
complex.12576_4_corrected_H_0001,1229.8346679774986
complex.12718_3_corrected_H_0001,1310.3693510637277
complex.12765_2_corrected_H_0001,779.6648530721432
complex.12789_7_corrected_H_0001,1649.0398057870661
complex.1279_8_corrected_H_0001,1666.8345216439157
complex.1284_9_corrected_H_0001,1698.7896623888773
complex.12878_3_corrected_H_0001,1452.4359223405627
complex.12886_1_corrected_H_0001,2015.8052899462891
complex.12900_0_corrected_H_0001,1593.0147714476952
complex.12921_9_corrected_H_0001,1682.121411457123
complex.12982_0_corrected_H_0001,1546.072835735311
complex.12988_7_corrected_H_0001,1597.9296734585369
complex.13012_8_corrected_H_0001,1355.2779114737605
complex.13031_8_corrected_H_0001,1633.6074288051932
complex.13052_2_corrected_H_0001,1824.9095479765128
complex.13052_6_corrected_H_0001,1042.454219185147
complex.13070_3_corrected_H_0001,1867.121157576421
complex.13081_8_corrected_H_0001,1120.1443769692196
complex.13113_2_corrected_H_0001,1597.6000496140914
complex.13258_5_corrected_H_0001,1633.0840186225178
complex.13261_7_corrected_H_0001,1379.0912444964888
complex.13273_4_corrected_H_0001,1549.925760422244
complex.13276_4_corrected_H_0001,1333.9865813945653
complex.13460_7_corrected_H_0001,1529.379279136483
complex.13556_6_corrected_H_0001,1479.193970264183
complex.13689_8_corrected_H_0001,1593.317362468355
complex.13739_0_corrected_H_0001,2214.1599360364307
complex.13741_9_corrected_H_0001,1791.120480111469
complex.13772_1_corrected_H_0001,1278.9872893201937
complex.13874_7_corrected_H_0001,1234.7757910561522
complex.13902_1_corrected_H_0001,1384.331621684527
complex.14008_4_corrected_H_0001,1779.0888554425655
complex.14011_3_corrected_H_0001,1556.877228152327
complex.14064_9_corrected_H_0001,1155.1723426971512
complex.14069_1_corrected_H_0001,1766.6358638765596
complex.1409_5_corrected_H_0001,1733.0290958127043
complex.14141_2_corrected_H_0001,1523.8087870816416
complex.14166_3_corrected_H_0001,2560.680522198145
complex.14178_6_corrected_H_0001,1883.05655756759
complex.14216_3_corrected_H_0001,1362.2815566028075
complex.14259_2_corrected_H_0001,1105.688384178302
complex.14335_0_corrected_H_0001,1913.1976558664246
complex.14404_0_corrected_H_0001,1991.0874989890617
complex.14409_3_corrected_H_0001,1906.4736719070825
complex.14463_5_corrected_H_0001,1965.5351315401713
complex.14533_5_corrected_H_0001,2090.3461573765308
complex.14592_0_corrected_H_0001,1473.042116832923
complex.14596_3_corrected_H_0001,1648.6960931784524
complex.14608_0_corrected_H_0001,1905.4670213432619
complex.14666_0_corrected_H_0001,1349.7710794725172
complex.14717_3_corrected_H_0001,1219.6852942808837
complex.1489_0_corrected_H_0001,1639.2123634116178
complex.14941_2_corrected_H_0001,1908.858060090024
complex.14941_5_corrected_H_0001,1629.354951478279
complex.14945_8_corrected_H_0001,1508.8903645103528
complex.14960_9_corrected_H_0001,1373.5288254383304
complex.1496_7_corrected_H_0001,1517.378214797507
complex.14989_2_corrected_H_0001,2320.809794813762
complex.15006_5_corrected_H_0001,1175.189972412929
complex.15009_7_corrected_H_0001,1908.3650519805306
complex.15079_6_corrected_H_0001,1445.6029812990273
complex.15080_6_corrected_H_0001,1583.400590896068
complex.15151_7_corrected_H_0001,1692.3799329559442
complex.15224_3_corrected_H_0001,1927.5412634390887
complex.15315_2_corrected_H_0001,1906.224412087311
complex.15382_0_corrected_H_0001,2051.8211965923983
complex.15443_2_corrected_H_0001,1838.7387945077826
complex.15450_0_corrected_H_0001,2313.645490221934
complex.15456_1_corrected_H_0001,1437.611380572198
complex.15470_4_corrected_H_0001,1666.7847947319387
complex.15473_8_corrected_H_0001,1579.2013366708634
complex.15566_8_corrected_H_0001,2121.684605404851
complex.1557_6_corrected_H_0001,1469.4454070711326
complex.15619_5_corrected_H_0001,1669.1443382155703
complex.15677_2_corrected_H_0001,2018.414716289255
complex.15740_9_corrected_H_0001,1461.1545562115061
