pdb_file,actual_DockQ,prediction
complex.33256_6_corrected_H_0001_T32,0.032,0.10456846687891685
complex.33326_6_corrected_H_0001_T32,0.018,0.20619748051527798
complex.33362_0_corrected_H_0001_T32,0.024,0.10553953032031749
complex.33391_2_corrected_H_0001_T32,0.014,0.10888995901484733
complex.33546_7_corrected_H_0001_T32,0.007,0.10766277980139483
complex.33556_1_corrected_H_0001_T32,0.01,0.11027977152672863
complex.33569_0_corrected_H_0001_T32,0.069,0.1113396244867324
complex.33603_4_corrected_H_0001_T32,0.009,0.1088085707272729
complex.33612_3_corrected_H_0001_T32,0.021,0.14763154728900496
complex.33669_9_corrected_H_0001_T32,0.038,0.11061862338624695
complex.33689_1_corrected_H_0001_T32,0.011,0.10652222080300311
complex.3372_0_corrected_H_0001_T32,0.01,0.15926084797527484
complex.33810_6_corrected_H_0001_T32,0.017,0.10861615780899092
complex.33835_2_corrected_H_0001_T32,0.059,0.14226822263695504
complex.33843_6_corrected_H_0001_T32,0.055,0.11016119951384806
complex.33858_3_corrected_H_0001_T32,0.009,0.18110432664733334
complex.33863_7_corrected_H_0001_T32,0.011,0.10619851316355944
complex.33870_1_corrected_H_0001_T32,0.01,0.1558747940733336
complex.33932_2_corrected_H_0001_T32,0.032,0.12409435719260753
complex.33960_9_corrected_H_0001_T32,0.016,0.10857255763218054
complex.33985_4_corrected_H_0001_T32,0.007,0.11109847422652308
complex.34004_2_corrected_H_0001_T32,0.007,0.11027972234642869
complex.34025_4_corrected_H_0001_T32,0.009,0.1084817788260003
complex.3419_1_corrected_H_0001_T32,0.014,0.10975010210099989
complex.34225_2_corrected_H_0001_T32,0.017,0.10942592741887225
complex.34229_3_corrected_H_0001_T32,0.007,0.11005764916497818
complex.34265_4_corrected_H_0001_T32,0.02,0.28346443165426227
complex.34289_2_corrected_H_0001_T32,0.012,0.11047000154306019
complex.34313_1_corrected_H_0001_T32,0.008,0.10981501823281148
complex.34349_3_corrected_H_0001_T32,0.01,0.10842472558403105
complex.34362_3_corrected_H_0001_T32,0.007,0.10991714824102594
complex.3436_8_corrected_H_0001_T32,0.011,0.41131699751124573
complex.34433_5_corrected_H_0001_T32,0.01,0.17114543122245085
complex.34512_9_corrected_H_0001_T32,0.042,0.11012694505738418
complex.34552_3_corrected_H_0001_T32,0.018,0.12131253967395828
complex.34617_0_corrected_H_0001_T32,0.031,0.1100043026358104
complex.34678_5_corrected_H_0001_T32,0.013,0.10627845347519582
complex.34771_6_corrected_H_0001_T32,0.028,0.1789544762423
complex.34820_3_corrected_H_0001_T32,0.013,0.1628689374686304
complex.34861_9_corrected_H_0001_T32,0.035,0.12068558846732236
complex.34970_9_corrected_H_0001_T32,0.013,0.14546536957843992
complex.34980_5_corrected_H_0001_T32,0.018,0.11240025853585256
complex.34991_3_corrected_H_0001_T32,0.006,0.11016146742614141
complex.35078_7_corrected_H_0001_T32,0.01,0.1104106963421092
complex.35082_4_corrected_H_0001_T32,0.04,0.2321642722189744
complex.35107_9_corrected_H_0001_T32,0.011,0.10728593188356106
complex.35189_8_corrected_H_0001_T32,0.041,0.10789987900245401
complex.35235_9_corrected_H_0001_T32,0.023,0.1056805257229193
complex.35252_6_corrected_H_0001_T32,0.01,0.11471588266347266
complex.35302_0_corrected_H_0001_T32,0.018,0.14195509580976617
complex.35308_0_corrected_H_0001_T32,0.009,0.11879442575684107
complex.3534_3_corrected_H_0001_T32,0.028,0.10952636668512894
complex.35378_5_corrected_H_0001_T32,0.01,0.10934623344828409
complex.35380_8_corrected_H_0001_T32,0.051,0.10958662125815488
complex.35461_5_corrected_H_0001_T32,0.042,0.11763116861615863
complex.35574_0_corrected_H_0001_T32,0.027,0.10796484918462157
complex.35605_4_corrected_H_0001_T32,0.012,0.20675242987951958
complex.35681_3_corrected_H_0001_T32,0.044,0.1209943419225663
complex.35709_7_corrected_H_0001_T32,0.012,0.10967559128768956
complex.35737_2_corrected_H_0001_T32,0.009,0.10897327152122216
complex.35769_5_corrected_H_0001_T32,0.045,0.19064418556340867
complex.35785_6_corrected_H_0001_T32,0.009,0.10601019341082762
complex.35824_5_corrected_H_0001_T32,0.008,0.10782668311284727
complex.3591_7_corrected_H_0001_T32,0.017,0.1090428381489651
complex.35935_1_corrected_H_0001_T32,0.01,0.1091271932390413
complex.35984_5_corrected_H_0001_T32,0.008,0.109134934654472
complex.36229_6_corrected_H_0001_T32,0.031,0.10739649671154561
complex.36233_2_corrected_H_0001_T32,0.009,0.1110190205865641
complex.36286_0_corrected_H_0001_T32,0.018,0.10951433222992724
complex.36350_4_corrected_H_0001_T32,0.01,0.10757760584459897
complex.36393_6_corrected_H_0001_T32,0.008,0.20187646382686852
complex.36420_9_corrected_H_0001_T32,0.02,0.10942985851829312
complex.3642_4_corrected_H_0001_T32,0.011,0.2089236650603815
complex.3660_3_corrected_H_0001_T32,0.034,0.32263116202513153
complex.36638_0_corrected_H_0001_T32,0.012,0.10694330425779341
complex.36662_0_corrected_H_0001_T32,0.008,0.10961018850917126
complex.36670_5_corrected_H_0001_T32,0.045,0.11017139444741997
complex.36732_6_corrected_H_0001_T32,0.034,0.10967011340991362
complex.36742_2_corrected_H_0001_T32,0.011,0.11026245381107402
complex.36779_1_corrected_H_0001_T32,0.019,0.1374646140104584
complex.36806_7_corrected_H_0001_T32,0.014,0.1041088372058423
complex.36870_6_corrected_H_0001_T32,0.012,0.10814362832624758
complex.36892_4_corrected_H_0001_T32,0.007,0.12470691309999948
complex.36911_6_corrected_H_0001_T32,0.007,0.108740514073693
complex.36977_0_corrected_H_0001_T32,0.013,0.10912931229656453
complex.36990_7_corrected_H_0001_T32,0.007,0.11016766341084094
complex.3708_1_corrected_H_0001_T32,0.016,0.10839862015764812
complex.37153_0_corrected_H_0001_T32,0.009,0.111901671718596
complex.37172_8_corrected_H_0001_T32,0.02,0.1103339982713597
complex.3718_8_corrected_H_0001_T32,0.034,0.10960637191220157
complex.37256_7_corrected_H_0001_T32,0.013,0.10852957835683741
complex.37294_5_corrected_H_0001_T32,0.011,0.18518451346885112
complex.37322_8_corrected_H_0001_T32,0.058,0.11340058646555695
complex.37342_0_corrected_H_0001_T32,0.021,0.10543601247164158
complex.37388_0_corrected_H_0001_T32,0.007,0.11217147578650877
complex.37409_7_corrected_H_0001_T32,0.008,0.12107441327014723
complex.37472_9_corrected_H_0001_T32,0.019,0.12350046459235309
complex.37517_5_corrected_H_0001_T32,0.007,0.10980604040040332
complex.37526_9_corrected_H_0001_T32,0.01,0.1100903885055241
complex.375_6_corrected_H_0001_T32,0.018,0.11404735280555789
complex.37613_1_corrected_H_0001_T32,0.013,0.10677584943730467
complex.37637_7_corrected_H_0001_T32,0.008,0.10956194893997517
complex.37683_0_corrected_H_0001_T32,0.008,0.10657156658451983
complex.37724_5_corrected_H_0001_T32,0.019,0.10705187670269989
complex.37793_8_corrected_H_0001_T32,0.014,0.11295885268818329
complex.37798_7_corrected_H_0001_T32,0.016,0.10766703962586832
complex.37800_8_corrected_H_0001_T32,0.011,0.10985783208484934
complex.37817_1_corrected_H_0001_T32,0.007,0.10948213514228289
complex.37867_9_corrected_H_0001_T32,0.008,0.10983369119619524
complex.37870_0_corrected_H_0001_T32,0.014,0.10878750538257476
complex.37871_5_corrected_H_0001_T32,0.032,0.10997330142987216
complex.37879_5_corrected_H_0001_T32,0.017,0.10809840787463654
complex.37935_4_corrected_H_0001_T32,0.009,0.10898751220347669
complex.37950_8_corrected_H_0001_T32,0.007,0.11023402057495346
complex.37977_4_corrected_H_0001_T32,0.03,0.11053675222423853
complex.38022_4_corrected_H_0001_T32,0.024,0.10612350485322697
complex.38081_2_corrected_H_0001_T32,0.066,0.11025029187473911
complex.38147_0_corrected_H_0001_T32,0.015,0.11063709813405831
complex.38190_5_corrected_H_0001_T32,0.019,0.16834839185140849
complex.38197_2_corrected_H_0001_T32,0.007,0.10890865601904154
complex.38227_0_corrected_H_0001_T32,0.011,0.1051319694630849
complex.38254_0_corrected_H_0001_T32,0.035,0.10852735596215068
complex.38279_5_corrected_H_0001_T32,0.023,0.3083513197341443
complex.38347_6_corrected_H_0001_T32,0.017,0.10637231564337901
complex.38365_0_corrected_H_0001_T32,0.022,0.12194960456664616
complex.3838_0_corrected_H_0001_T32,0.009,0.11236485416254682
complex.38459_6_corrected_H_0001_T32,0.01,0.11123635796844611
complex.38488_0_corrected_H_0001_T32,0.037,0.10874184424605693
complex.38518_2_corrected_H_0001_T32,0.007,0.12373294885556707
complex.38568_7_corrected_H_0001_T32,0.026,0.17688192960212812
complex.38573_8_corrected_H_0001_T32,0.046,0.1118272193092803
complex.38676_7_corrected_H_0001_T32,0.016,0.10862744021110526
complex.3878_7_corrected_H_0001_T32,0.028,0.10940567943334001
complex.38856_5_corrected_H_0001_T32,0.013,0.11158832933192242
complex.38878_4_corrected_H_0001_T32,0.01,0.11138671123544164
complex.38886_8_corrected_H_0001_T32,0.012,0.1146286249450792
complex.38940_0_corrected_H_0001_T32,0.012,0.5202207813768018
complex.38955_7_corrected_H_0001_T32,0.01,0.1135337168982743
complex.38968_3_corrected_H_0001_T32,0.007,0.11095936089251879
complex.39136_7_corrected_H_0001_T32,0.01,0.11050856254364028
complex.39196_4_corrected_H_0001_T32,0.019,0.10569053708625986
complex.39233_5_corrected_H_0001_T32,0.01,0.3372391948611321
complex.3927_0_corrected_H_0001_T32,0.025,0.3560511224650539
complex.3947_5_corrected_H_0001_T32,0.038,0.6240018093920969
complex.39550_1_corrected_H_0001_T32,0.01,0.1106397390589855
complex.39677_5_corrected_H_0001_T32,0.011,0.11181637945755651
complex.39693_4_corrected_H_0001_T32,0.008,0.13842703717003446
complex.39872_5_corrected_H_0001_T32,0.019,0.10843219395645998
complex.39980_1_corrected_H_0001_T32,0.021,0.11607452020466491
complex.4006_3_corrected_H_0001_T32,0.02,0.11164675612655284
complex.40175_3_corrected_H_0001_T32,0.014,0.10817858184844042
complex.4032_7_corrected_H_0001_T32,0.013,0.1990654489215845
complex.40448_7_corrected_H_0001_T32,0.02,0.10618946413704655
complex.40469_9_corrected_H_0001_T32,0.016,0.10673059617648983
complex.40507_2_corrected_H_0001_T32,0.028,0.109281102259556
complex.40717_1_corrected_H_0001_T32,0.007,0.10983109820176762
complex.40737_9_corrected_H_0001_T32,0.023,0.10672018524130944
complex.40779_5_corrected_H_0001_T32,0.007,0.11002533088325583
complex.40797_4_corrected_H_0001_T32,0.02,0.10967805314063939
complex.40806_7_corrected_H_0001_T32,0.008,0.11047572612869128
complex.40864_4_corrected_H_0001_T32,0.008,0.11157693239038868
complex.40907_1_corrected_H_0001_T32,0.01,0.23947007738580872
complex.40929_8_corrected_H_0001_T32,0.015,0.11110231633090728
complex.41012_4_corrected_H_0001_T32,0.012,0.15915306953560426
complex.41023_5_corrected_H_0001_T32,0.017,0.10943040835323381
complex.41023_7_corrected_H_0001_T32,0.053,0.11366595551283942
complex.41051_4_corrected_H_0001_T32,0.019,0.11759429751491268
complex.41068_5_corrected_H_0001_T32,0.016,0.11522940577926688
complex.41070_3_corrected_H_0001_T32,0.009,0.10762018957204844
complex.41084_2_corrected_H_0001_T32,0.011,0.10962871804513641
complex.4110_3_corrected_H_0001_T32,0.011,0.11024437238961537
complex.41288_3_corrected_H_0001_T32,0.017,0.10456304551677043
complex.41289_7_corrected_H_0001_T32,0.008,0.1144450950294692
complex.41303_5_corrected_H_0001_T32,0.009,0.10984459029330151
complex.41524_7_corrected_H_0001_T32,0.066,0.11583170763803352
complex.41575_7_corrected_H_0001_T32,0.024,0.11200008193305933
complex.41591_0_corrected_H_0001_T32,0.009,0.11007593043530128
complex.41728_7_corrected_H_0001_T32,0.019,0.10653573916473269
complex.41805_3_corrected_H_0001_T32,0.012,0.12711421906017895
complex.41871_1_corrected_H_0001_T32,0.009,0.10628213398092001
complex.41899_7_corrected_H_0001_T32,0.041,0.132285680803087
complex.41980_7_corrected_H_0001_T32,0.01,0.11085581775191855
complex.42031_9_corrected_H_0001_T32,0.021,0.3075968355034465
complex.42202_5_corrected_H_0001_T32,0.013,0.10774815178924291
complex.42222_2_corrected_H_0001_T32,0.014,0.10944045694178961
complex.42283_4_corrected_H_0001_T32,0.043,0.1058312141922787
complex.42339_3_corrected_H_0001_T32,0.019,0.11141917491387932
complex.42339_6_corrected_H_0001_T32,0.02,0.11053088452846727
complex.42365_5_corrected_H_0001_T32,0.008,0.11870502034905062
complex.42400_4_corrected_H_0001_T32,0.009,0.11052013269528027
complex.42423_1_corrected_H_0001_T32,0.008,0.10794243095720912
complex.42438_1_corrected_H_0001_T32,0.008,0.10946751962286394
complex.4243_0_corrected_H_0001_T32,0.02,0.10673857723893221
complex.42460_5_corrected_H_0001_T32,0.082,0.12420797683275808
complex.42500_7_corrected_H_0001_T32,0.016,0.10767279692938914
complex.42505_6_corrected_H_0001_T32,0.008,0.18852256243252075
complex.42520_0_corrected_H_0001_T32,0.016,0.13395586722053088
complex.42542_0_corrected_H_0001_T32,0.012,0.11007980692343278
complex.42603_3_corrected_H_0001_T32,0.011,0.11094661851692122
complex.42654_8_corrected_H_0001_T32,0.008,0.1102502686751986
complex.4271_0_corrected_H_0001_T32,0.035,0.10976077802824225
complex.42742_8_corrected_H_0001_T32,0.01,0.1094785971483685
complex.42779_5_corrected_H_0001_T32,0.05,0.12276277253325718
complex.42793_4_corrected_H_0001_T32,0.017,0.11008115204300528
complex.42822_9_corrected_H_0001_T32,0.009,0.1173944901866879
complex.42825_0_corrected_H_0001_T32,0.012,0.10968055076694916
complex.4284_4_corrected_H_0001_T32,0.022,0.11046570794674715
complex.43000_2_corrected_H_0001_T32,0.016,0.16246122176091127
complex.4300_9_corrected_H_0001_T32,0.011,0.11091806233153623
complex.43045_5_corrected_H_0001_T32,0.014,0.10962547536071687
complex.43063_4_corrected_H_0001_T32,0.014,0.10629722631155925
complex.43074_3_corrected_H_0001_T32,0.012,0.42723399683349206
complex.4315_1_corrected_H_0001_T32,0.009,0.10778772561237326
complex.43189_4_corrected_H_0001_T32,0.008,0.10948336053412422
complex.43235_3_corrected_H_0001_T32,0.007,0.10612051247575216
complex.43268_3_corrected_H_0001_T32,0.008,0.10502472572183286
complex.4326_7_corrected_H_0001_T32,0.026,0.11148487422535469
complex.43385_2_corrected_H_0001_T32,0.09,0.12031811634145739
complex.43508_8_corrected_H_0001_T32,0.028,0.10605519519208817
complex.43561_6_corrected_H_0001_T32,0.01,0.10742366940526271
complex.43669_6_corrected_H_0001_T32,0.033,0.10954291602792776
complex.43800_1_corrected_H_0001_T32,0.011,0.10510385629077812
complex.43914_5_corrected_H_0001_T32,0.011,0.10676063122531887
complex.44018_5_corrected_H_0001_T32,0.034,0.13602565084668872
complex.44088_4_corrected_H_0001_T32,0.012,0.1076595346372613
complex.44116_8_corrected_H_0001_T32,0.008,0.14299383685985745
complex.44142_5_corrected_H_0001_T32,0.022,0.1091612570208167
complex.44162_5_corrected_H_0001_T32,0.015,0.10503072546246073
complex.442_1_corrected_H_0001_T32,0.027,0.37979028163431217
complex.44358_8_corrected_H_0001_T32,0.031,0.10998192174759891
complex.44359_5_corrected_H_0001_T32,0.024,0.10909705077107601
complex.44390_8_corrected_H_0001_T32,0.012,0.2628121339611411
complex.44465_7_corrected_H_0001_T32,0.011,0.10587649612687633
complex.44481_8_corrected_H_0001_T32,0.044,0.15738426198067657
complex.4450_3_corrected_H_0001_T32,0.009,0.25904072372866604
complex.44554_4_corrected_H_0001_T32,0.009,0.11543090413213664
complex.4460_3_corrected_H_0001_T32,0.016,0.14898115858549998
complex.44617_2_corrected_H_0001_T32,0.009,0.10929022853478843
complex.44630_3_corrected_H_0001_T32,0.012,0.11115118468302054
complex.44688_5_corrected_H_0001_T32,0.012,0.1092415436712626
complex.44783_3_corrected_H_0001_T32,0.01,0.12893284629068968
complex.44842_3_corrected_H_0001_T32,0.014,0.143775234357574
complex.44927_4_corrected_H_0001_T32,0.012,0.10799875105858037
complex.4494_8_corrected_H_0001_T32,0.009,0.11039976577312605
complex.45063_5_corrected_H_0001_T32,0.009,0.10626976307424985
complex.45066_9_corrected_H_0001_T32,0.022,0.10518170859393261
complex.45110_1_corrected_H_0001_T32,0.029,0.11010510976385623
complex.45114_5_corrected_H_0001_T32,0.011,0.10994210552743233
complex.45154_9_corrected_H_0001_T32,0.072,0.3222886644682277
complex.45163_1_corrected_H_0001_T32,0.008,0.10494921054147432
complex.45168_4_corrected_H_0001_T32,0.013,0.10875947658038132
complex.45185_5_corrected_H_0001_T32,0.007,0.10996297042749459
complex.45247_5_corrected_H_0001_T32,0.007,0.10787089577651698
complex.45255_3_corrected_H_0001_T32,0.019,0.10874632196429179
complex.45269_6_corrected_H_0001_T32,0.009,0.11265815878449392
complex.45292_9_corrected_H_0001_T32,0.012,0.10789954815682246
complex.45427_6_corrected_H_0001_T32,0.019,0.11023171861348746
complex.45567_7_corrected_H_0001_T32,0.023,0.1065792516910905
complex.45696_4_corrected_H_0001_T32,0.007,0.10903436872596728
complex.45787_3_corrected_H_0001_T32,0.02,0.10925023938045009
complex.45799_2_corrected_H_0001_T32,0.016,0.17267340697066424
complex.4587_9_corrected_H_0001_T32,0.022,0.11036922812074268
complex.45882_7_corrected_H_0001_T32,0.079,0.10963026426912215
complex.45920_2_corrected_H_0001_T32,0.031,0.10536260295095223
complex.45924_0_corrected_H_0001_T32,0.007,0.10958358713683769
complex.45950_9_corrected_H_0001_T32,0.008,0.10833873291441876
complex.45990_3_corrected_H_0001_T32,0.006,0.10800908459939285
complex.45997_3_corrected_H_0001_T32,0.025,0.11424109259375059
complex.46029_8_corrected_H_0001_T32,0.009,0.10861118577529016
complex.46057_1_corrected_H_0001_T32,0.089,0.11817132087672833
complex.46205_2_corrected_H_0001_T32,0.011,0.10916103898833218
complex.46222_9_corrected_H_0001_T32,0.014,0.10705217074031581
complex.46256_8_corrected_H_0001_T32,0.02,0.10923526113934878
complex.46270_8_corrected_H_0001_T32,0.012,0.10961215071914521
complex.46354_0_corrected_H_0001_T32,0.009,0.11059521348993606
complex.46358_3_corrected_H_0001_T32,0.027,0.1070195519635091
complex.46430_6_corrected_H_0001_T32,0.009,0.1098940510281966
complex.46470_8_corrected_H_0001_T32,0.007,0.10797395282269862
complex.46518_1_corrected_H_0001_T32,0.007,0.10813148544513718
complex.46548_4_corrected_H_0001_T32,0.009,0.10837046109332493
complex.46548_6_corrected_H_0001_T32,0.026,0.3132570026663819
complex.46591_5_corrected_H_0001_T32,0.012,0.10584817744608255
complex.46593_5_corrected_H_0001_T32,0.01,0.10777838238456638
complex.46660_7_corrected_H_0001_T32,0.009,0.10873993750869204
complex.46811_4_corrected_H_0001_T32,0.016,0.10898530356856184
complex.46821_9_corrected_H_0001_T32,0.007,0.11205374947615254
complex.46849_2_corrected_H_0001_T32,0.011,0.1068630801278374
complex.46940_9_corrected_H_0001_T32,0.009,0.21443282524508178
complex.47061_2_corrected_H_0001_T32,0.05,0.2237039943499456
complex.47184_0_corrected_H_0001_T32,0.047,0.27821189499128285
complex.47203_9_corrected_H_0001_T32,0.008,0.1087307627496652
complex.47223_2_corrected_H_0001_T32,0.007,0.11195294243900078
complex.47320_8_corrected_H_0001_T32,0.041,0.10491649732634944
complex.47333_7_corrected_H_0001_T32,0.01,0.11085304567947574
complex.47405_2_corrected_H_0001_T32,0.014,0.17142446654327348
complex.47455_6_corrected_H_0001_T32,0.018,0.11100639379181776
complex.47479_8_corrected_H_0001_T32,0.024,0.10964365635268847
complex.47499_2_corrected_H_0001_T32,0.047,0.10940389641700499
complex.474_7_corrected_H_0001_T32,0.042,0.15797202867121996
complex.47507_5_corrected_H_0001_T32,0.01,0.10891612341952461
complex.47519_5_corrected_H_0001_T32,0.008,0.10973594454102731
complex.47535_5_corrected_H_0001_T32,0.013,0.11183346821075957
complex.4757_9_corrected_H_0001_T32,0.011,0.22482898305759103
complex.47616_0_corrected_H_0001_T32,0.019,0.1056246050941515
complex.47657_9_corrected_H_0001_T32,0.024,0.10524408655608775
complex.47715_5_corrected_H_0001_T32,0.013,0.10576002300634846
complex.47834_3_corrected_H_0001_T32,0.008,0.10797885101963278
complex.47835_9_corrected_H_0001_T32,0.029,0.10814182468975653
complex.47861_0_corrected_H_0001_T32,0.009,0.10985863892782655
complex.47870_8_corrected_H_0001_T32,0.01,0.1099608735558959
complex.47907_4_corrected_H_0001_T32,0.049,0.10734473096278829
complex.47936_2_corrected_H_0001_T32,0.009,0.10979718003571404
complex.47936_8_corrected_H_0001_T32,0.012,0.10795380857627201
complex.47961_7_corrected_H_0001_T32,0.01,0.11135144662625096
complex.47979_7_corrected_H_0001_T32,0.009,0.10875324959467236
complex.48014_6_corrected_H_0001_T32,0.015,0.16108766280159093
complex.48025_1_corrected_H_0001_T32,0.01,0.1100313298136606
complex.4803_1_corrected_H_0001_T32,0.028,0.10936789858693752
complex.48046_5_corrected_H_0001_T32,0.011,0.15583351209425722
complex.48076_8_corrected_H_0001_T32,0.008,0.1180793506752934
complex.4809_5_corrected_H_0001_T32,0.017,0.1572935940090776
complex.48107_7_corrected_H_0001_T32,0.012,0.10575124981387685
complex.48149_8_corrected_H_0001_T32,0.011,0.10996802779478776
complex.4817_2_corrected_H_0001_T32,0.024,0.11895524371368194
complex.48180_0_corrected_H_0001_T32,0.014,0.11468275088325897
complex.48267_0_corrected_H_0001_T32,0.021,0.11203914665305892
complex.48292_0_corrected_H_0001_T32,0.013,0.10467210849312847
complex.48312_5_corrected_H_0001_T32,0.009,0.13808615273316482
complex.48402_7_corrected_H_0001_T32,0.007,0.1105438951392208
complex.48448_0_corrected_H_0001_T32,0.095,0.12073566862263341
complex.48591_8_corrected_H_0001_T32,0.012,0.1064349666431037
complex.48606_7_corrected_H_0001_T32,0.011,0.10872035171974903
complex.48677_6_corrected_H_0001_T32,0.006,0.10716155712392694
complex.48703_8_corrected_H_0001_T32,0.008,0.1776846263069377
complex.48736_3_corrected_H_0001_T32,0.008,0.107164294011176
complex.48829_9_corrected_H_0001_T32,0.007,0.10954122712080605
complex.4886_5_corrected_H_0001_T32,0.024,0.11024784133034626
complex.48952_2_corrected_H_0001_T32,0.022,0.11017018373098308
complex.48958_6_corrected_H_0001_T32,0.011,0.11139303078951279
complex.49003_0_corrected_H_0001_T32,0.008,0.10942832251526047
complex.4901_9_corrected_H_0001_T32,0.008,0.11107160914188918
complex.49031_1_corrected_H_0001_T32,0.009,0.10541753031344969
complex.49121_6_corrected_H_0001_T32,0.015,0.10910093946499322
complex.4913_2_corrected_H_0001_T32,0.018,0.10856120482023968
complex.49181_4_corrected_H_0001_T32,0.046,0.18010074444570057
complex.49199_0_corrected_H_0001_T32,0.036,0.1054925870861475
complex.49205_0_corrected_H_0001_T32,0.013,0.11008888748873313
complex.49241_5_corrected_H_0001_T32,0.017,0.1065513391802082
complex.49260_8_corrected_H_0001_T32,0.008,0.10902222250496074
complex.49390_2_corrected_H_0001_T32,0.02,0.10979231010826795
complex.49526_0_corrected_H_0001_T32,0.015,0.11013737266416468
complex.49587_7_corrected_H_0001_T32,0.08,0.10984040847164722
complex.49629_9_corrected_H_0001_T32,0.011,0.1102449652706935
complex.49678_3_corrected_H_0001_T32,0.01,0.10602521268269094
complex.49730_4_corrected_H_0001_T32,0.02,0.10438815544829128
complex.4973_3_corrected_H_0001_T32,0.028,0.26231963189054364
complex.4982_3_corrected_H_0001_T32,0.027,0.31481333563975433
complex.4985_4_corrected_H_0001_T32,0.01,0.10905654214413107
complex.49963_8_corrected_H_0001_T32,0.017,0.10691579126374096
complex.49976_9_corrected_H_0001_T32,0.008,0.11151166526869793
complex.49992_4_corrected_H_0001_T32,0.023,0.11044030401870109
complex.50010_0_corrected_H_0001_T32,0.019,0.10517714570817827
complex.50023_1_corrected_H_0001_T32,0.012,0.10601152177222506
complex.50041_6_corrected_H_0001_T32,0.014,0.10595942515794121
complex.50053_3_corrected_H_0001_T32,0.01,0.10859077556160579
complex.50056_1_corrected_H_0001_T32,0.009,0.10570651146723586
complex.50105_3_corrected_H_0001_T32,0.009,0.10612064768376261
complex.50135_6_corrected_H_0001_T32,0.012,0.10756178612068756
complex.50221_5_corrected_H_0001_T32,0.012,0.1097714736723232
complex.50263_8_corrected_H_0001_T32,0.007,0.10919095040590032
complex.50286_1_corrected_H_0001_T32,0.009,0.10914176667593978
complex.50292_8_corrected_H_0001_T32,0.013,0.17954719151950804
complex.50316_5_corrected_H_0001_T32,0.015,0.10771703390556364
complex.50331_0_corrected_H_0001_T32,0.027,0.1096696539183849
complex.50346_0_corrected_H_0001_T32,0.012,0.10803734171298407
complex.5047_8_corrected_H_0001_T32,0.032,0.21124740092084215
complex.50480_1_corrected_H_0001_T32,0.01,0.10520052911508715
complex.50486_8_corrected_H_0001_T32,0.016,0.10677143414638424
complex.50507_3_corrected_H_0001_T32,0.012,0.10508082428102106
complex.5067_5_corrected_H_0001_T32,0.022,0.5407729699586177
complex.50825_8_corrected_H_0001_T32,0.007,0.18181400887453436
complex.5093_1_corrected_H_0001_T32,0.009,0.12064408132647919
complex.50975_6_corrected_H_0001_T32,0.017,0.10679145092496578
complex.50994_9_corrected_H_0001_T32,0.01,0.11021639809760675
complex.51149_8_corrected_H_0001_T32,0.009,0.10979482270294005
complex.51157_2_corrected_H_0001_T32,0.012,0.11403794181098559
complex.51167_8_corrected_H_0001_T32,0.01,0.11303858009981238
complex.51170_0_corrected_H_0001_T32,0.009,0.11804933998476974
complex.51188_1_corrected_H_0001_T32,0.009,0.10410962758860554
complex.51198_2_corrected_H_0001_T32,0.011,0.10900910862010871
complex.51248_9_corrected_H_0001_T32,0.008,0.10837806868777011
complex.51254_2_corrected_H_0001_T32,0.01,0.10790342741223446
complex.51268_6_corrected_H_0001_T32,0.011,0.11244420016136591
complex.51319_8_corrected_H_0001_T32,0.014,0.10980257751861444
complex.51335_1_corrected_H_0001_T32,0.008,0.11877370537912191
complex.51429_1_corrected_H_0001_T32,0.029,0.10855073658406111
complex.51606_2_corrected_H_0001_T32,0.008,0.10979489340177906
complex.51613_6_corrected_H_0001_T32,0.018,0.10691729780724035
complex.51639_4_corrected_H_0001_T32,0.034,0.11173588970397841
complex.5163_2_corrected_H_0001_T32,0.016,0.10684234815087801
complex.51710_7_corrected_H_0001_T32,0.01,0.11082710581132005
complex.51778_4_corrected_H_0001_T32,0.043,0.11009741050412536
complex.51789_0_corrected_H_0001_T32,0.019,0.10819016915184743
complex.51854_3_corrected_H_0001_T32,0.013,0.11050598662751643
complex.51910_4_corrected_H_0001_T32,0.069,0.11062222011244716
complex.51995_2_corrected_H_0001_T32,0.009,0.1252184593920117
complex.52163_5_corrected_H_0001_T32,0.011,0.10834479116453977
complex.52169_4_corrected_H_0001_T32,0.012,0.10934415300328626
complex.52199_2_corrected_H_0001_T32,0.013,0.12469240662191516
complex.52206_9_corrected_H_0001_T32,0.018,0.10955428998732486
complex.52215_3_corrected_H_0001_T32,0.01,0.10856468545857034
complex.52226_1_corrected_H_0001_T32,0.012,0.12044074854428666
complex.52300_7_corrected_H_0001_T32,0.007,0.10763012020632068
complex.52317_7_corrected_H_0001_T32,0.012,0.10565865817686959
complex.523_4_corrected_H_0001_T32,0.022,0.17173874929221522
complex.52429_8_corrected_H_0001_T32,0.015,0.10484244355751349
complex.52456_9_corrected_H_0001_T32,0.012,0.11035223814830564
complex.52522_5_corrected_H_0001_T32,0.015,0.11093542302204118
complex.52533_3_corrected_H_0001_T32,0.006,0.10961936453480492
complex.5253_7_corrected_H_0001_T32,0.026,0.345415753190804
complex.52555_0_corrected_H_0001_T32,0.01,0.1112287122923592
complex.52590_5_corrected_H_0001_T32,0.014,0.11104195422014929
complex.52662_1_corrected_H_0001_T32,0.016,0.10278713848388588
complex.52700_2_corrected_H_0001_T32,0.012,0.10972254776907953
