pdb_file,normalized_hydrophobicity_contacts
complex.5_3_49_corrected_H_0001,0.45
complex.5_4_16_corrected_H_0001,0.3090909090909091
complex.5_4_18_corrected_H_0001,0.34545454545454546
complex.5_4_34_corrected_H_0001,0.5945945945945946
complex.5_4_41_corrected_H_0001,0.46511627906976744
complex.5_4_46_corrected_H_0001,0.48717948717948717
complex.5_4_49_corrected_H_0001,0.42857142857142855
complex.5_5_15_corrected_H_0001,0.5
complex.5_5_23_corrected_H_0001,0.5
complex.5_5_30_corrected_H_0001,0.5405405405405406
complex.5_5_32_corrected_H_0001,0.40540540540540543
complex.5_6_15_corrected_H_0001,0.4230769230769231
complex.5_6_16_corrected_H_0001,0.42857142857142855
complex.5_6_21_corrected_H_0001,0.5142857142857142
complex.5_6_33_corrected_H_0001,0.3939393939393939
complex.5_6_35_corrected_H_0001,0.46511627906976744
complex.5_6_43_corrected_H_0001,0.3695652173913043
complex.5_6_45_corrected_H_0001,0.43478260869565216
complex.5_6_49_corrected_H_0001,0.46511627906976744
complex.5_6_5_corrected_H_0001,0.41025641025641024
complex.5_6_7_corrected_H_0001,0.32653061224489793
complex.5_7_0_corrected_H_0001,0.5135135135135135
complex.5_7_43_corrected_H_0001,0.36
complex.5_7_6_corrected_H_0001,0.48717948717948717
complex.5_8_11_corrected_H_0001,0.32558139534883723
complex.5_8_18_corrected_H_0001,0.4318181818181818
complex.5_8_33_corrected_H_0001,0.42857142857142855
complex.5_8_6_corrected_H_0001,0.5
complex.5_9_12_corrected_H_0001,0.46
complex.5_9_23_corrected_H_0001,0.4489795918367347
complex.5_9_29_corrected_H_0001,0.38
complex.5_9_31_corrected_H_0001,0.4791666666666667
complex.5_9_3_corrected_H_0001,0.4444444444444444
complex.6_0_23_corrected_H_0001,0.48214285714285715
complex.6_0_3_corrected_H_0001,0.2653061224489796
complex.6_0_4_corrected_H_0001,0.5263157894736842
complex.6_10_16_corrected_H_0001,0.42592592592592593
complex.6_10_25_corrected_H_0001,0.44680851063829785
complex.6_11_28_corrected_H_0001,0.45652173913043476
complex.6_11_43_corrected_H_0001,0.46153846153846156
complex.6_11_49_corrected_H_0001,0.42
complex.6_12_23_corrected_H_0001,0.4406779661016949
complex.6_12_34_corrected_H_0001,0.4166666666666667
complex.6_12_35_corrected_H_0001,0.5151515151515151
complex.6_12_38_corrected_H_0001,0.4166666666666667
complex.6_13_10_corrected_H_0001,0.41818181818181815
complex.6_13_20_corrected_H_0001,0.4166666666666667
complex.6_13_28_corrected_H_0001,0.47368421052631576
complex.6_13_38_corrected_H_0001,0.44
complex.6_13_39_corrected_H_0001,0.42592592592592593
complex.6_13_40_corrected_H_0001,0.49122807017543857
complex.6_13_46_corrected_H_0001,0.45098039215686275
complex.6_14_8_corrected_H_0001,0.4528301886792453
complex.6_15_10_corrected_H_0001,0.4444444444444444
complex.6_15_14_corrected_H_0001,0.46
complex.6_15_20_corrected_H_0001,0.4716981132075472
complex.6_15_29_corrected_H_0001,0.4423076923076923
complex.6_15_38_corrected_H_0001,0.4727272727272727
complex.6_15_44_corrected_H_0001,0.45454545454545453
complex.6_15_46_corrected_H_0001,0.42592592592592593
complex.6_16_10_corrected_H_0001,0.3870967741935484
complex.6_16_17_corrected_H_0001,0.44
complex.6_16_1_corrected_H_0001,0.4716981132075472
complex.6_16_31_corrected_H_0001,0.45454545454545453
complex.6_16_40_corrected_H_0001,0.46296296296296297
complex.6_16_46_corrected_H_0001,0.42592592592592593
complex.6_16_9_corrected_H_0001,0.4423076923076923
complex.6_17_0_corrected_H_0001,0.43859649122807015
complex.6_17_28_corrected_H_0001,0.4489795918367347
complex.6_17_36_corrected_H_0001,0.4444444444444444
complex.6_17_38_corrected_H_0001,0.42592592592592593
complex.6_17_40_corrected_H_0001,0.42592592592592593
complex.6_17_7_corrected_H_0001,0.4339622641509434
complex.6_18_17_corrected_H_0001,0.42
complex.6_18_25_corrected_H_0001,0.43137254901960786
complex.6_19_0_corrected_H_0001,0.4230769230769231
complex.6_1_17_corrected_H_0001,0.23809523809523808
complex.6_1_44_corrected_H_0001,0.6052631578947368
complex.6_2_12_corrected_H_0001,0.3076923076923077
complex.6_2_14_corrected_H_0001,0.36363636363636365
complex.6_2_19_corrected_H_0001,0.36363636363636365
complex.6_2_1_corrected_H_0001,0.6129032258064516
complex.6_2_21_corrected_H_0001,0.5555555555555556
complex.6_2_32_corrected_H_0001,0.26229508196721313
complex.6_2_49_corrected_H_0001,0.4583333333333333
complex.6_2_9_corrected_H_0001,0.5121951219512195
complex.6_3_23_corrected_H_0001,0.4
complex.6_3_44_corrected_H_0001,0.37142857142857144
complex.6_3_5_corrected_H_0001,0.44
complex.6_4_32_corrected_H_0001,0.36363636363636365
complex.6_4_33_corrected_H_0001,0.4358974358974359
complex.6_4_40_corrected_H_0001,0.47619047619047616
complex.6_4_4_corrected_H_0001,0.5365853658536586
complex.6_5_0_corrected_H_0001,0.4857142857142857
complex.6_5_17_corrected_H_0001,0.42857142857142855
complex.6_5_21_corrected_H_0001,0.34210526315789475
complex.6_5_25_corrected_H_0001,0.43636363636363634
complex.6_5_34_corrected_H_0001,0.6363636363636364
complex.6_5_35_corrected_H_0001,0.4857142857142857
complex.6_5_38_corrected_H_0001,0.5151515151515151
complex.6_5_48_corrected_H_0001,0.5
complex.6_6_14_corrected_H_0001,0.5121951219512195
complex.6_6_42_corrected_H_0001,0.4864864864864865
complex.6_6_47_corrected_H_0001,0.32608695652173914
complex.6_7_11_corrected_H_0001,0.40384615384615385
complex.6_7_12_corrected_H_0001,0.5
complex.6_7_13_corrected_H_0001,0.38
complex.6_7_34_corrected_H_0001,0.48
complex.6_7_37_corrected_H_0001,0.35555555555555557
complex.6_7_9_corrected_H_0001,0.5
complex.6_8_12_corrected_H_0001,0.37735849056603776
complex.6_8_19_corrected_H_0001,0.44680851063829785
complex.6_8_24_corrected_H_0001,0.39285714285714285
complex.6_8_27_corrected_H_0001,0.3333333333333333
complex.6_8_39_corrected_H_0001,0.41509433962264153
complex.6_9_24_corrected_H_0001,0.5098039215686274
complex.6_9_26_corrected_H_0001,0.3958333333333333
complex.6_9_39_corrected_H_0001,0.3888888888888889
complex.7_0_14_corrected_H_0001,0.43243243243243246
complex.7_0_17_corrected_H_0001,0.6190476190476191
complex.7_0_21_corrected_H_0001,0.5609756097560976
complex.7_0_26_corrected_H_0001,0.323943661971831
complex.7_0_30_corrected_H_0001,0.4074074074074074
complex.7_0_40_corrected_H_0001,0.4146341463414634
complex.7_10_14_corrected_H_0001,0.425531914893617
complex.7_10_20_corrected_H_0001,0.5
complex.7_10_23_corrected_H_0001,0.4230769230769231
complex.7_10_28_corrected_H_0001,0.4375
complex.7_11_13_corrected_H_0001,0.5151515151515151
complex.7_11_15_corrected_H_0001,0.5
complex.7_11_16_corrected_H_0001,0.391304347826087
complex.7_11_1_corrected_H_0001,0.2571428571428571
complex.7_11_31_corrected_H_0001,0.48214285714285715
complex.7_11_47_corrected_H_0001,0.4375
complex.7_11_9_corrected_H_0001,0.391304347826087
complex.7_12_2_corrected_H_0001,0.4857142857142857
complex.7_12_32_corrected_H_0001,0.4423076923076923
complex.7_12_39_corrected_H_0001,0.47058823529411764
complex.7_12_3_corrected_H_0001,0.47058823529411764
complex.7_12_49_corrected_H_0001,0.46511627906976744
complex.7_12_5_corrected_H_0001,0.46296296296296297
complex.7_12_7_corrected_H_0001,0.4339622641509434
complex.7_13_0_corrected_H_0001,0.4528301886792453
complex.7_13_13_corrected_H_0001,0.42857142857142855
complex.7_13_27_corrected_H_0001,0.45454545454545453
complex.7_13_36_corrected_H_0001,0.45454545454545453
complex.7_13_42_corrected_H_0001,0.4888888888888889
complex.7_14_21_corrected_H_0001,0.4074074074074074
complex.7_14_22_corrected_H_0001,0.5
complex.7_14_29_corrected_H_0001,0.42857142857142855
complex.7_14_42_corrected_H_0001,0.42592592592592593
complex.7_15_16_corrected_H_0001,0.48148148148148145
complex.7_15_21_corrected_H_0001,0.44642857142857145
complex.7_15_23_corrected_H_0001,0.4489795918367347
complex.7_15_32_corrected_H_0001,0.3611111111111111
complex.7_15_40_corrected_H_0001,0.4230769230769231
complex.7_15_49_corrected_H_0001,0.3877551020408163
complex.7_15_6_corrected_H_0001,0.41818181818181815
complex.7_15_7_corrected_H_0001,0.4107142857142857
complex.7_16_16_corrected_H_0001,0.47368421052631576
complex.7_16_18_corrected_H_0001,0.42
complex.7_16_34_corrected_H_0001,0.4489795918367347
complex.7_17_12_corrected_H_0001,0.4426229508196721
complex.7_18_10_corrected_H_0001,0.4444444444444444
complex.7_18_11_corrected_H_0001,0.45454545454545453
complex.7_18_18_corrected_H_0001,0.43636363636363634
complex.7_18_2_corrected_H_0001,0.42592592592592593
complex.7_18_36_corrected_H_0001,0.43137254901960786
complex.7_18_3_corrected_H_0001,0.37254901960784315
complex.7_1_32_corrected_H_0001,0.5714285714285714
complex.7_1_48_corrected_H_0001,0.32
complex.7_2_34_corrected_H_0001,0.21875
complex.7_2_41_corrected_H_0001,0.391304347826087
complex.7_2_42_corrected_H_0001,0.52
complex.7_2_6_corrected_H_0001,0.28125
complex.7_3_1_corrected_H_0001,0.36363636363636365
complex.7_3_37_corrected_H_0001,0.3469387755102041
complex.7_3_45_corrected_H_0001,0.4838709677419355
complex.7_3_46_corrected_H_0001,0.6666666666666666
complex.7_4_28_corrected_H_0001,0.2857142857142857
complex.7_4_2_corrected_H_0001,0.48717948717948717
complex.7_4_5_corrected_H_0001,0.35555555555555557
complex.7_4_7_corrected_H_0001,0.2978723404255319
complex.7_5_16_corrected_H_0001,0.5172413793103449
complex.7_5_44_corrected_H_0001,0.46153846153846156
complex.7_5_47_corrected_H_0001,0.53125
complex.7_6_0_corrected_H_0001,0.3111111111111111
complex.7_6_17_corrected_H_0001,0.59375
complex.7_6_22_corrected_H_0001,0.4117647058823529
complex.7_6_25_corrected_H_0001,0.45161290322580644
complex.7_6_2_corrected_H_0001,0.5
complex.7_6_6_corrected_H_0001,0.42857142857142855
complex.7_7_10_corrected_H_0001,0.45454545454545453
complex.7_7_17_corrected_H_0001,0.3673469387755102
complex.7_7_28_corrected_H_0001,0.3
complex.7_7_35_corrected_H_0001,0.4358974358974359
complex.7_8_21_corrected_H_0001,0.375
complex.7_8_34_corrected_H_0001,0.3469387755102041
complex.7_8_44_corrected_H_0001,0.5
complex.7_9_19_corrected_H_0001,0.54
complex.7_9_28_corrected_H_0001,0.4146341463414634
complex.7_9_30_corrected_H_0001,0.54
complex.7_9_48_corrected_H_0001,0.425531914893617
complex.7_9_4_corrected_H_0001,0.37735849056603776
complex.8_0_11_corrected_H_0001,0.3829787234042553
complex.8_0_15_corrected_H_0001,0.36585365853658536
complex.8_0_28_corrected_H_0001,0.358974358974359
complex.8_10_12_corrected_H_0001,0.45454545454545453
complex.8_10_27_corrected_H_0001,0.4897959183673469
complex.8_11_17_corrected_H_0001,0.47368421052631576
complex.8_11_36_corrected_H_0001,0.2926829268292683
complex.8_11_37_corrected_H_0001,0.37735849056603776
complex.8_11_39_corrected_H_0001,0.40816326530612246
complex.8_11_41_corrected_H_0001,0.425531914893617
complex.8_11_7_corrected_H_0001,0.4444444444444444
complex.8_12_22_corrected_H_0001,0.4772727272727273
complex.8_12_30_corrected_H_0001,0.40384615384615385
complex.8_12_33_corrected_H_0001,0.46808510638297873
complex.8_12_37_corrected_H_0001,0.4339622641509434
complex.8_12_40_corrected_H_0001,0.43137254901960786
complex.8_12_9_corrected_H_0001,0.4339622641509434
complex.8_13_16_corrected_H_0001,0.4482758620689655
complex.8_13_29_corrected_H_0001,0.4727272727272727
complex.8_13_43_corrected_H_0001,0.3673469387755102
complex.8_13_47_corrected_H_0001,0.43103448275862066
complex.8_14_10_corrected_H_0001,0.43859649122807015
complex.8_14_34_corrected_H_0001,0.40816326530612246
complex.8_14_3_corrected_H_0001,0.4444444444444444
complex.8_14_44_corrected_H_0001,0.4807692307692308
complex.8_15_27_corrected_H_0001,0.36507936507936506
complex.8_15_30_corrected_H_0001,0.4339622641509434
complex.8_15_39_corrected_H_0001,0.42857142857142855
complex.8_15_42_corrected_H_0001,0.4528301886792453
complex.8_15_8_corrected_H_0001,0.47368421052631576
complex.8_16_0_corrected_H_0001,0.43137254901960786
complex.8_16_19_corrected_H_0001,0.4339622641509434
complex.8_16_3_corrected_H_0001,0.45614035087719296
complex.8_16_6_corrected_H_0001,0.46296296296296297
complex.8_17_22_corrected_H_0001,0.42105263157894735
complex.8_17_24_corrected_H_0001,0.4067796610169492
complex.8_17_39_corrected_H_0001,0.49019607843137253
complex.8_17_42_corrected_H_0001,0.4339622641509434
complex.8_17_43_corrected_H_0001,0.41509433962264153
complex.8_17_8_corrected_H_0001,0.425531914893617
complex.8_17_9_corrected_H_0001,0.42592592592592593
complex.8_18_16_corrected_H_0001,0.44642857142857145
complex.8_18_5_corrected_H_0001,0.423728813559322
complex.8_18_9_corrected_H_0001,0.3968253968253968
complex.8_1_10_corrected_H_0001,0.5609756097560976
complex.8_1_13_corrected_H_0001,0.4583333333333333
complex.8_1_14_corrected_H_0001,0.42424242424242425
complex.8_1_15_corrected_H_0001,0.4594594594594595
complex.8_1_16_corrected_H_0001,0.5483870967741935
complex.8_1_1_corrected_H_0001,0.6153846153846154
complex.8_1_22_corrected_H_0001,0.42857142857142855
complex.8_1_33_corrected_H_0001,0.3958333333333333
complex.8_1_35_corrected_H_0001,0.6875
complex.8_1_36_corrected_H_0001,0.5
complex.8_1_6_corrected_H_0001,0.35135135135135137
complex.8_1_9_corrected_H_0001,0.4084507042253521
complex.8_2_22_corrected_H_0001,0.425
complex.8_2_23_corrected_H_0001,0.5454545454545454
complex.8_2_43_corrected_H_0001,0.35714285714285715
complex.8_2_4_corrected_H_0001,0.2835820895522388
complex.8_3_13_corrected_H_0001,0.375
complex.8_3_30_corrected_H_0001,0.2702702702702703
complex.8_3_31_corrected_H_0001,0.38235294117647056
complex.8_3_32_corrected_H_0001,0.40540540540540543
complex.8_3_41_corrected_H_0001,0.2777777777777778
complex.8_3_4_corrected_H_0001,0.5813953488372093
complex.8_4_26_corrected_H_0001,0.43333333333333335
complex.8_4_27_corrected_H_0001,0.3
complex.8_4_36_corrected_H_0001,0.4444444444444444
complex.8_4_39_corrected_H_0001,0.45714285714285713
complex.8_4_43_corrected_H_0001,0.48717948717948717
complex.8_4_47_corrected_H_0001,0.5
complex.8_5_10_corrected_H_0001,0.5454545454545454
complex.8_5_14_corrected_H_0001,0.45714285714285713
complex.8_5_1_corrected_H_0001,0.45098039215686275
complex.8_5_24_corrected_H_0001,0.43478260869565216
complex.8_5_42_corrected_H_0001,0.46511627906976744
complex.8_5_46_corrected_H_0001,0.34210526315789475
complex.8_5_49_corrected_H_0001,0.4722222222222222
complex.8_5_9_corrected_H_0001,0.5135135135135135
complex.8_6_12_corrected_H_0001,0.5
complex.8_6_34_corrected_H_0001,0.4
complex.8_6_37_corrected_H_0001,0.47368421052631576
complex.8_7_18_corrected_H_0001,0.4473684210526316
complex.8_7_21_corrected_H_0001,0.4523809523809524
complex.8_7_32_corrected_H_0001,0.5
complex.8_7_5_corrected_H_0001,0.48484848484848486
complex.8_8_10_corrected_H_0001,0.36
complex.8_8_13_corrected_H_0001,0.42105263157894735
complex.8_8_15_corrected_H_0001,0.4
complex.8_8_29_corrected_H_0001,0.47058823529411764
complex.8_8_2_corrected_H_0001,0.38461538461538464
complex.8_8_31_corrected_H_0001,0.5609756097560976
complex.8_8_41_corrected_H_0001,0.425
complex.8_8_43_corrected_H_0001,0.5
complex.8_8_8_corrected_H_0001,0.3469387755102041
complex.8_9_27_corrected_H_0001,0.5111111111111111
complex.8_9_44_corrected_H_0001,0.40816326530612246
complex.8_9_46_corrected_H_0001,0.42857142857142855
complex.9_0_12_corrected_H_0001,0.3103448275862069
complex.9_0_29_corrected_H_0001,0.4444444444444444
complex.9_0_45_corrected_H_0001,0.3137254901960784
complex.9_10_13_corrected_H_0001,0.43902439024390244
complex.9_10_31_corrected_H_0001,0.46511627906976744
complex.9_10_43_corrected_H_0001,0.5106382978723404
complex.9_10_46_corrected_H_0001,0.4375
complex.9_10_49_corrected_H_0001,0.4444444444444444
complex.9_11_0_corrected_H_0001,0.43137254901960786
complex.9_11_19_corrected_H_0001,0.4489795918367347
complex.9_11_20_corrected_H_0001,0.4666666666666667
complex.9_11_21_corrected_H_0001,0.46
complex.9_11_26_corrected_H_0001,0.4423076923076923
complex.9_11_27_corrected_H_0001,0.48717948717948717
complex.9_11_34_corrected_H_0001,0.4166666666666667
complex.9_11_38_corrected_H_0001,0.4489795918367347
complex.9_11_3_corrected_H_0001,0.3888888888888889
complex.9_11_5_corrected_H_0001,0.4528301886792453
complex.9_12_11_corrected_H_0001,0.43859649122807015
complex.9_12_14_corrected_H_0001,0.38235294117647056
complex.9_12_21_corrected_H_0001,0.4074074074074074
complex.9_12_29_corrected_H_0001,0.48
complex.9_12_4_corrected_H_0001,0.4107142857142857
complex.9_13_12_corrected_H_0001,0.41304347826086957
complex.9_13_14_corrected_H_0001,0.45614035087719296
complex.9_13_19_corrected_H_0001,0.41818181818181815
complex.9_13_21_corrected_H_0001,0.46153846153846156
complex.9_13_22_corrected_H_0001,0.49019607843137253
complex.9_13_26_corrected_H_0001,0.45454545454545453
complex.9_13_34_corrected_H_0001,0.4489795918367347
complex.9_13_49_corrected_H_0001,0.48717948717948717
complex.9_14_11_corrected_H_0001,0.44642857142857145
complex.9_14_14_corrected_H_0001,0.41935483870967744
complex.9_14_31_corrected_H_0001,0.4339622641509434
complex.9_14_38_corrected_H_0001,0.43137254901960786
complex.9_14_40_corrected_H_0001,0.45454545454545453
complex.9_14_41_corrected_H_0001,0.43137254901960786
complex.9_14_48_corrected_H_0001,0.4230769230769231
complex.9_15_24_corrected_H_0001,0.4716981132075472
complex.9_15_31_corrected_H_0001,0.4406779661016949
complex.9_15_3_corrected_H_0001,0.43137254901960786
complex.9_16_20_corrected_H_0001,0.41818181818181815
complex.9_16_28_corrected_H_0001,0.43636363636363634
complex.9_16_2_corrected_H_0001,0.4339622641509434
complex.9_16_33_corrected_H_0001,0.46153846153846156
complex.9_16_35_corrected_H_0001,0.47368421052631576
complex.9_16_41_corrected_H_0001,0.4528301886792453
complex.9_16_47_corrected_H_0001,0.45098039215686275
complex.9_17_45_corrected_H_0001,0.4528301886792453
complex.9_17_46_corrected_H_0001,0.4230769230769231
complex.9_18_15_corrected_H_0001,0.4528301886792453
complex.9_18_31_corrected_H_0001,0.4827586206896552
complex.9_18_33_corrected_H_0001,0.45454545454545453
complex.9_18_37_corrected_H_0001,0.45454545454545453
complex.9_18_8_corrected_H_0001,0.42592592592592593
complex.9_1_0_corrected_H_0001,0.4444444444444444
complex.9_1_12_corrected_H_0001,0.47368421052631576
complex.9_1_24_corrected_H_0001,0.28846153846153844
complex.9_1_26_corrected_H_0001,0.38235294117647056
complex.9_1_2_corrected_H_0001,0.30952380952380953
complex.9_1_47_corrected_H_0001,0.40625
complex.9_1_5_corrected_H_0001,0.17073170731707318
complex.9_2_15_corrected_H_0001,0.3055555555555556
complex.9_2_18_corrected_H_0001,0.3137254901960784
complex.9_2_20_corrected_H_0001,0.6
complex.9_2_44_corrected_H_0001,0.2916666666666667
complex.9_3_0_corrected_H_0001,0.4642857142857143
complex.9_3_11_corrected_H_0001,0.4897959183673469
complex.9_3_14_corrected_H_0001,0.3333333333333333
complex.9_3_15_corrected_H_0001,0.5428571428571428
complex.9_3_19_corrected_H_0001,0.5294117647058824
complex.9_3_29_corrected_H_0001,0.4
complex.9_3_33_corrected_H_0001,0.5111111111111111
complex.9_3_35_corrected_H_0001,0.4418604651162791
complex.9_3_39_corrected_H_0001,0.28846153846153844
complex.9_3_48_corrected_H_0001,0.4358974358974359
complex.9_4_1_corrected_H_0001,0.5161290322580645
complex.9_4_25_corrected_H_0001,0.46875
complex.9_4_29_corrected_H_0001,0.6129032258064516
complex.9_4_45_corrected_H_0001,0.4166666666666667
complex.9_5_12_corrected_H_0001,0.44680851063829785
complex.9_5_31_corrected_H_0001,0.4594594594594595
complex.9_6_10_corrected_H_0001,0.44680851063829785
complex.9_6_18_corrected_H_0001,0.42105263157894735
complex.9_6_1_corrected_H_0001,0.42857142857142855
complex.9_6_23_corrected_H_0001,0.39285714285714285
complex.9_6_27_corrected_H_0001,0.5151515151515151
complex.9_6_29_corrected_H_0001,0.4418604651162791
complex.9_6_31_corrected_H_0001,0.34
complex.9_6_44_corrected_H_0001,0.3076923076923077
complex.9_7_16_corrected_H_0001,0.40350877192982454
complex.9_7_24_corrected_H_0001,0.36363636363636365
complex.9_7_40_corrected_H_0001,0.5882352941176471
complex.9_7_46_corrected_H_0001,0.4666666666666667
complex.9_7_47_corrected_H_0001,0.4791666666666667
complex.9_7_48_corrected_H_0001,0.4897959183673469
complex.9_8_30_corrected_H_0001,0.3877551020408163
complex.9_8_46_corrected_H_0001,0.5102040816326531
complex.9_8_4_corrected_H_0001,0.5306122448979592
complex.9_9_14_corrected_H_0001,0.45098039215686275
complex.9_9_40_corrected_H_0001,0.43137254901960786
complex.9_9_43_corrected_H_0001,0.43137254901960786
complex.9_9_47_corrected_H_0001,0.34545454545454546
complex.9_9_49_corrected_H_0001,0.38636363636363635
complex.9_9_9_corrected_H_0001,0.425
complex.10000_3_corrected_H_0001,0.35555555555555557
complex.10026_3_corrected_H_0001,0.4883720930232558
complex.10040_9_corrected_H_0001,0.5
complex.10063_3_corrected_H_0001,0.5
complex.10080_2_corrected_H_0001,0.3684210526315789
complex.10285_4_corrected_H_0001,0.4864864864864865
complex.10335_9_corrected_H_0001,0.3333333333333333
complex.10387_4_corrected_H_0001,0.359375
complex.1047_8_corrected_H_0001,0.3333333333333333
complex.10482_9_corrected_H_0001,0.4594594594594595
complex.10574_4_corrected_H_0001,0.3939393939393939
complex.10585_4_corrected_H_0001,0.6190476190476191
complex.10590_2_corrected_H_0001,0.3076923076923077
complex.10692_2_corrected_H_0001,0.5
complex.10763_7_corrected_H_0001,0.5714285714285714
complex.10808_0_corrected_H_0001,0.36363636363636365
complex.1094_4_corrected_H_0001,0.32653061224489793
complex.10971_4_corrected_H_0001,0.475
complex.10997_2_corrected_H_0001,0.34210526315789475
complex.11070_9_corrected_H_0001,0.38461538461538464
complex.11130_7_corrected_H_0001,0.35135135135135137
complex.11163_3_corrected_H_0001,0.3611111111111111
complex.11181_9_corrected_H_0001,0.48148148148148145
complex.11334_6_corrected_H_0001,0.3611111111111111
complex.1137_9_corrected_H_0001,0.36
complex.11405_6_corrected_H_0001,0.5348837209302325
complex.11572_4_corrected_H_0001,0.3469387755102041
complex.11573_6_corrected_H_0001,0.20588235294117646
complex.11625_5_corrected_H_0001,0.4482758620689655
complex.11640_1_corrected_H_0001,0.5806451612903226
complex.1172_2_corrected_H_0001,0.4318181818181818
complex.11741_9_corrected_H_0001,0.37037037037037035
complex.11772_5_corrected_H_0001,0.42
complex.1178_5_corrected_H_0001,0.6206896551724138
complex.11828_5_corrected_H_0001,0.23076923076923078
complex.11962_5_corrected_H_0001,0.45
complex.11_7_corrected_H_0001,0.28
complex.12014_0_corrected_H_0001,0.36363636363636365
complex.1214_5_corrected_H_0001,0.32075471698113206
complex.12250_8_corrected_H_0001,0.48717948717948717
complex.12351_0_corrected_H_0001,0.39344262295081966
complex.12382_8_corrected_H_0001,0.4642857142857143
complex.1239_1_corrected_H_0001,0.3333333333333333
complex.12484_2_corrected_H_0001,0.3157894736842105
complex.12573_6_corrected_H_0001,0.4594594594594595
complex.12634_7_corrected_H_0001,0.4444444444444444
complex.12678_8_corrected_H_0001,0.40540540540540543
complex.12693_0_corrected_H_0001,0.475
complex.12769_5_corrected_H_0001,0.3584905660377358
complex.12820_8_corrected_H_0001,0.35
complex.1282_3_corrected_H_0001,0.33962264150943394
complex.12855_6_corrected_H_0001,0.44680851063829785
complex.12923_4_corrected_H_0001,0.46153846153846156
complex.12932_3_corrected_H_0001,0.2857142857142857
complex.12956_2_corrected_H_0001,0.3404255319148936
complex.12998_2_corrected_H_0001,0.5681818181818182
complex.13159_8_corrected_H_0001,0.6363636363636364
complex.1329_3_corrected_H_0001,0.34615384615384615
complex.13445_4_corrected_H_0001,0.5882352941176471
complex.13466_8_corrected_H_0001,0.5
complex.13481_0_corrected_H_0001,0.40476190476190477
complex.13533_6_corrected_H_0001,0.3870967741935484
complex.1360_6_corrected_H_0001,0.5098039215686274
complex.13716_1_corrected_H_0001,0.4
complex.13719_4_corrected_H_0001,0.45454545454545453
complex.13813_4_corrected_H_0001,0.42
complex.13913_7_corrected_H_0001,0.4117647058823529
complex.14111_3_corrected_H_0001,0.45454545454545453
complex.14111_7_corrected_H_0001,0.35555555555555557
complex.14260_1_corrected_H_0001,0.41304347826086957
complex.14316_1_corrected_H_0001,0.6666666666666666
complex.1431_1_corrected_H_0001,0.5925925925925926
complex.14340_7_corrected_H_0001,0.3888888888888889
complex.14363_5_corrected_H_0001,0.41379310344827586
complex.14457_2_corrected_H_0001,0.3953488372093023
complex.14528_6_corrected_H_0001,0.36507936507936506
complex.1452_1_corrected_H_0001,0.49019607843137253
complex.14615_9_corrected_H_0001,0.36
complex.14687_7_corrected_H_0001,0.41025641025641024
complex.14692_6_corrected_H_0001,0.4375
complex.14759_3_corrected_H_0001,0.3541666666666667
complex.14760_1_corrected_H_0001,0.3902439024390244
complex.14783_8_corrected_H_0001,0.4666666666666667
complex.14807_4_corrected_H_0001,0.5151515151515151
complex.14843_1_corrected_H_0001,0.4
complex.14900_7_corrected_H_0001,0.6
complex.1494_4_corrected_H_0001,0.39655172413793105
complex.14979_1_corrected_H_0001,0.36
complex.15019_4_corrected_H_0001,0.3333333333333333
complex.1505_0_corrected_H_0001,0.5416666666666666
complex.15097_1_corrected_H_0001,0.4444444444444444
complex.15097_8_corrected_H_0001,0.35
complex.15118_1_corrected_H_0001,0.5862068965517241
complex.15162_6_corrected_H_0001,0.6052631578947368
complex.15173_2_corrected_H_0001,0.3953488372093023
complex.15219_5_corrected_H_0001,0.3
complex.15320_8_corrected_H_0001,0.41935483870967744
complex.15331_0_corrected_H_0001,0.4576271186440678
complex.15348_1_corrected_H_0001,0.36
complex.15376_6_corrected_H_0001,0.5555555555555556
complex.15406_6_corrected_H_0001,0.5806451612903226
complex.1547_7_corrected_H_0001,0.29411764705882354
complex.15545_8_corrected_H_0001,0.4375
complex.15588_1_corrected_H_0001,0.4166666666666667
complex.1559_3_corrected_H_0001,0.45454545454545453
complex.15718_8_corrected_H_0001,0.32432432432432434
complex.15747_8_corrected_H_0001,0.35555555555555557
complex.15753_5_corrected_H_0001,0.4444444444444444
complex.15785_6_corrected_H_0001,0.4782608695652174
complex.15788_2_corrected_H_0001,0.4166666666666667
complex.15797_6_corrected_H_0001,0.4166666666666667
complex.15843_6_corrected_H_0001,0.47368421052631576
complex.15885_6_corrected_H_0001,0.41935483870967744
complex.15899_3_corrected_H_0001,0.5263157894736842
complex.1590_7_corrected_H_0001,0.30303030303030304
complex.15917_6_corrected_H_0001,0.3076923076923077
complex.16040_9_corrected_H_0001,0.5333333333333333
complex.16044_8_corrected_H_0001,0.3235294117647059
complex.16105_4_corrected_H_0001,0.4166666666666667
complex.16122_6_corrected_H_0001,0.35555555555555557
complex.16128_0_corrected_H_0001,0.46
complex.16220_0_corrected_H_0001,0.3953488372093023
complex.1622_3_corrected_H_0001,0.4406779661016949
complex.16346_0_corrected_H_0001,0.40476190476190477
complex.16390_3_corrected_H_0001,0.43859649122807015
complex.1642_9_corrected_H_0001,0.41509433962264153
complex.16441_6_corrected_H_0001,0.3333333333333333
complex.16495_2_corrected_H_0001,0.5294117647058824
complex.16600_9_corrected_H_0001,0.35714285714285715
