pdb_file,normalized_hydrophobicity_contacts
complex.4_7_36_corrected_H_0001_T46,0.2641509433962264
complex.4_7_37_corrected_H_0001_T46,0.3777777777777777
complex.4_7_40_corrected_H_0001_T46,0.4318181818181818
complex.4_8_10_corrected_H_0001_T46,0.4565217391304347
complex.4_8_11_corrected_H_0001_T46,0.4561403508771929
complex.4_8_16_corrected_H_0001_T46,0.2916666666666667
complex.4_8_17_corrected_H_0001_T46,0.2857142857142857
complex.4_8_20_corrected_H_0001_T46,0.2903225806451613
complex.4_8_28_corrected_H_0001_T46,0.4285714285714285
complex.4_8_44_corrected_H_0001_T46,0.2941176470588235
complex.4_9_21_corrected_H_0001_T46,0.3448275862068966
complex.4_9_3_corrected_H_0001_T46,0.3214285714285714
complex.4_9_40_corrected_H_0001_T46,0.392156862745098
complex.5_0_11_corrected_H_0001_T46,0.3695652173913043
complex.5_0_13_corrected_H_0001_T46,0.4047619047619047
complex.5_0_15_corrected_H_0001_T46,0.2857142857142857
complex.5_0_17_corrected_H_0001_T46,0.4181818181818181
complex.5_0_18_corrected_H_0001_T46,0.4193548387096774
complex.5_0_23_corrected_H_0001_T46,0.1764705882352941
complex.5_0_26_corrected_H_0001_T46,0.25
complex.5_0_42_corrected_H_0001_T46,0.2777777777777778
complex.5_0_43_corrected_H_0001_T46,0.3142857142857143
complex.5_0_4_corrected_H_0001_T46,0.3714285714285714
complex.5_0_5_corrected_H_0001_T46,0.5
complex.5_10_10_corrected_H_0001_T46,0.4098360655737705
complex.5_10_13_corrected_H_0001_T46,0.3571428571428571
complex.5_10_21_corrected_H_0001_T46,0.4615384615384615
complex.5_11_28_corrected_H_0001_T46,0.375
complex.5_11_34_corrected_H_0001_T46,0.35
complex.5_11_40_corrected_H_0001_T46,0.4328358208955223
complex.5_11_41_corrected_H_0001_T46,0.4561403508771929
complex.5_11_42_corrected_H_0001_T46,0.4285714285714285
complex.5_11_8_corrected_H_0001_T46,0.45
complex.5_12_14_corrected_H_0001_T46,0.4285714285714285
complex.5_12_19_corrected_H_0001_T46,0.4225352112676056
complex.5_12_22_corrected_H_0001_T46,0.410958904109589
complex.5_12_34_corrected_H_0001_T46,0.4029850746268656
complex.5_12_9_corrected_H_0001_T46,0.4242424242424242
complex.5_13_14_corrected_H_0001_T46,0.4492753623188406
complex.5_13_26_corrected_H_0001_T46,0.3793103448275862
complex.5_13_31_corrected_H_0001_T46,0.4
complex.5_13_37_corrected_H_0001_T46,0.3968253968253968
complex.5_13_43_corrected_H_0001_T46,0.4189189189189189
complex.5_14_14_corrected_H_0001_T46,0.410958904109589
complex.5_14_30_corrected_H_0001_T46,0.4029850746268656
complex.5_14_43_corrected_H_0001_T46,0.3880597014925373
complex.5_14_44_corrected_H_0001_T46,0.4029850746268656
complex.5_14_4_corrected_H_0001_T46,0.4142857142857143
complex.5_15_0_corrected_H_0001_T46,0.4246575342465753
complex.5_15_27_corrected_H_0001_T46,0.4411764705882353
complex.5_15_29_corrected_H_0001_T46,0.4
complex.5_15_31_corrected_H_0001_T46,0.3972602739726027
complex.5_15_33_corrected_H_0001_T46,0.4444444444444444
complex.5_15_37_corrected_H_0001_T46,0.4025974025974026
complex.5_15_48_corrected_H_0001_T46,0.4050632911392405
complex.5_16_16_corrected_H_0001_T46,0.4078947368421052
complex.5_16_24_corrected_H_0001_T46,0.4189189189189189
complex.5_16_31_corrected_H_0001_T46,0.4428571428571428
complex.5_17_16_corrected_H_0001_T46,0.4358974358974359
complex.5_17_18_corrected_H_0001_T46,0.4246575342465753
complex.5_17_26_corrected_H_0001_T46,0.410958904109589
complex.5_17_30_corrected_H_0001_T46,0.4266666666666667
complex.5_17_44_corrected_H_0001_T46,0.4324324324324324
complex.5_18_13_corrected_H_0001_T46,0.4246575342465753
complex.5_18_32_corrected_H_0001_T46,0.4342105263157895
complex.5_18_33_corrected_H_0001_T46,0.4473684210526316
complex.5_18_34_corrected_H_0001_T46,0.4025974025974026
complex.5_18_37_corrected_H_0001_T46,0.4246575342465753
complex.5_18_44_corrected_H_0001_T46,0.4155844155844156
complex.5_18_49_corrected_H_0001_T46,0.3918918918918919
complex.5_1_10_corrected_H_0001_T46,0.4
complex.5_1_1_corrected_H_0001_T46,0.3695652173913043
complex.5_1_23_corrected_H_0001_T46,0.3529411764705882
complex.5_1_35_corrected_H_0001_T46,0.2222222222222222
complex.5_1_36_corrected_H_0001_T46,0.3939393939393939
complex.5_1_41_corrected_H_0001_T46,0.3333333333333333
complex.5_2_1_corrected_H_0001_T46,0.34375
complex.5_2_21_corrected_H_0001_T46,0.4523809523809524
complex.5_2_26_corrected_H_0001_T46,0.4117647058823529
complex.5_2_2_corrected_H_0001_T46,0.2727272727272727
complex.5_2_37_corrected_H_0001_T46,0.5
complex.5_2_6_corrected_H_0001_T46,0.32
complex.5_3_11_corrected_H_0001_T46,0.3076923076923077
complex.5_3_15_corrected_H_0001_T46,0.1818181818181818
complex.5_3_46_corrected_H_0001_T46,0.2647058823529412
complex.5_3_6_corrected_H_0001_T46,0.3333333333333333
complex.5_4_11_corrected_H_0001_T46,0.3461538461538461
complex.5_4_20_corrected_H_0001_T46,0.3225806451612903
complex.5_4_22_corrected_H_0001_T46,0.375
complex.5_4_37_corrected_H_0001_T46,0.3061224489795918
complex.5_4_3_corrected_H_0001_T46,0.2391304347826087
complex.5_5_16_corrected_H_0001_T46,0.3428571428571428
complex.5_5_18_corrected_H_0001_T46,0.4242424242424242
complex.5_5_32_corrected_H_0001_T46,0.282051282051282
complex.5_5_5_corrected_H_0001_T46,0.2857142857142857
complex.5_6_5_corrected_H_0001_T46,0.2903225806451613
complex.5_7_0_corrected_H_0001_T46,0.2156862745098039
complex.5_7_17_corrected_H_0001_T46,0.2884615384615384
complex.5_7_42_corrected_H_0001_T46,0.1875
complex.5_7_44_corrected_H_0001_T46,0.4444444444444444
complex.5_7_5_corrected_H_0001_T46,0.3125
complex.5_9_17_corrected_H_0001_T46,0.5
complex.5_9_30_corrected_H_0001_T46,0.4716981132075472
complex.5_9_35_corrected_H_0001_T46,0.3448275862068966
complex.5_9_44_corrected_H_0001_T46,0.3880597014925373
complex.6_0_20_corrected_H_0001_T46,0.2727272727272727
complex.6_0_28_corrected_H_0001_T46,0.3684210526315789
complex.6_0_38_corrected_H_0001_T46,0.4285714285714285
complex.6_0_3_corrected_H_0001_T46,0.3333333333333333
complex.6_0_48_corrected_H_0001_T46,0.2777777777777778
complex.6_10_22_corrected_H_0001_T46,0.3255813953488372
complex.6_10_26_corrected_H_0001_T46,0.3409090909090909
complex.6_10_35_corrected_H_0001_T46,0.3090909090909091
complex.6_10_38_corrected_H_0001_T46,0.3333333333333333
complex.6_10_46_corrected_H_0001_T46,0.4155844155844156
complex.6_11_20_corrected_H_0001_T46,0.3725490196078431
complex.6_11_22_corrected_H_0001_T46,0.4693877551020408
complex.6_11_45_corrected_H_0001_T46,0.4027777777777778
complex.6_12_24_corrected_H_0001_T46,0.4126984126984127
complex.6_12_27_corrected_H_0001_T46,0.3278688524590163
complex.6_12_36_corrected_H_0001_T46,0.4150943396226415
complex.6_12_40_corrected_H_0001_T46,0.3559322033898305
complex.6_13_13_corrected_H_0001_T46,0.3846153846153846
complex.6_13_1_corrected_H_0001_T46,0.4137931034482758
complex.6_13_20_corrected_H_0001_T46,0.4426229508196721
complex.6_13_29_corrected_H_0001_T46,0.391304347826087
complex.6_13_33_corrected_H_0001_T46,0.3947368421052631
complex.6_13_3_corrected_H_0001_T46,0.4038461538461538
complex.6_13_47_corrected_H_0001_T46,0.3870967741935484
complex.6_13_8_corrected_H_0001_T46,0.4202898550724637
complex.6_14_16_corrected_H_0001_T46,0.3768115942028985
complex.6_14_34_corrected_H_0001_T46,0.4246575342465753
complex.6_14_36_corrected_H_0001_T46,0.3717948717948718
complex.6_14_47_corrected_H_0001_T46,0.4375
complex.6_14_8_corrected_H_0001_T46,0.4375
complex.6_14_9_corrected_H_0001_T46,0.3962264150943396
complex.6_15_47_corrected_H_0001_T46,0.4225352112676056
complex.6_15_6_corrected_H_0001_T46,0.396551724137931
complex.6_16_17_corrected_H_0001_T46,0.3972602739726027
complex.6_16_1_corrected_H_0001_T46,0.4133333333333333
complex.6_16_20_corrected_H_0001_T46,0.3974358974358974
complex.6_16_27_corrected_H_0001_T46,0.4507042253521127
complex.6_16_41_corrected_H_0001_T46,0.3918918918918919
complex.6_17_21_corrected_H_0001_T46,0.4225352112676056
complex.6_17_28_corrected_H_0001_T46,0.419753086419753
complex.6_17_37_corrected_H_0001_T46,0.4324324324324324
complex.6_17_38_corrected_H_0001_T46,0.4054054054054054
complex.6_17_45_corrected_H_0001_T46,0.4266666666666667
complex.6_17_46_corrected_H_0001_T46,0.4246575342465753
complex.6_17_49_corrected_H_0001_T46,0.4102564102564102
complex.6_17_8_corrected_H_0001_T46,0.3896103896103896
complex.6_18_30_corrected_H_0001_T46,0.3947368421052631
complex.6_18_3_corrected_H_0001_T46,0.4189189189189189
complex.6_18_45_corrected_H_0001_T46,0.4133333333333333
complex.6_18_46_corrected_H_0001_T46,0.4166666666666667
complex.6_18_7_corrected_H_0001_T46,0.4225352112676056
complex.6_19_4_corrected_H_0001_T46,0.4324324324324324
complex.6_1_22_corrected_H_0001_T46,0.3409090909090909
complex.6_1_43_corrected_H_0001_T46,0.2692307692307692
complex.6_2_20_corrected_H_0001_T46,0.238095238095238
complex.6_2_34_corrected_H_0001_T46,0.4
complex.6_2_35_corrected_H_0001_T46,0.3529411764705882
complex.6_2_47_corrected_H_0001_T46,0.4642857142857143
complex.6_3_12_corrected_H_0001_T46,0.3333333333333333
complex.6_3_16_corrected_H_0001_T46,0.3793103448275862
complex.6_3_19_corrected_H_0001_T46,0.3695652173913043
complex.6_3_2_corrected_H_0001_T46,0.3392857142857143
complex.6_3_32_corrected_H_0001_T46,0.4473684210526316
complex.6_3_35_corrected_H_0001_T46,0.3793103448275862
complex.6_3_40_corrected_H_0001_T46,0.3428571428571428
complex.6_3_44_corrected_H_0001_T46,0.4074074074074074
complex.6_3_45_corrected_H_0001_T46,0.4444444444444444
complex.6_3_9_corrected_H_0001_T46,0.425531914893617
complex.6_4_16_corrected_H_0001_T46,0.2608695652173913
complex.6_4_18_corrected_H_0001_T46,0.3928571428571428
complex.6_4_19_corrected_H_0001_T46,0.325
complex.6_4_2_corrected_H_0001_T46,0.3333333333333333
complex.6_4_33_corrected_H_0001_T46,0.2391304347826087
complex.6_4_38_corrected_H_0001_T46,0.2058823529411764
complex.6_5_25_corrected_H_0001_T46,0.2926829268292683
complex.6_5_26_corrected_H_0001_T46,0.3333333333333333
complex.6_5_2_corrected_H_0001_T46,0.4468085106382978
complex.6_5_37_corrected_H_0001_T46,0.3148148148148148
complex.6_5_41_corrected_H_0001_T46,0.3617021276595745
complex.6_5_8_corrected_H_0001_T46,0.275
complex.6_6_14_corrected_H_0001_T46,0.4081632653061224
complex.6_6_17_corrected_H_0001_T46,0.225
complex.6_6_36_corrected_H_0001_T46,0.4
complex.6_6_46_corrected_H_0001_T46,0.3
complex.6_6_47_corrected_H_0001_T46,0.45
complex.6_6_48_corrected_H_0001_T46,0.4259259259259259
complex.6_6_49_corrected_H_0001_T46,0.2941176470588235
complex.6_6_4_corrected_H_0001_T46,0.4411764705882353
complex.6_6_6_corrected_H_0001_T46,0.3170731707317073
complex.6_7_12_corrected_H_0001_T46,0.4418604651162791
complex.6_7_20_corrected_H_0001_T46,0.3870967741935484
complex.6_7_24_corrected_H_0001_T46,0.3518518518518518
complex.6_7_32_corrected_H_0001_T46,0.2340425531914893
complex.6_7_34_corrected_H_0001_T46,0.2452830188679245
complex.6_7_39_corrected_H_0001_T46,0.4102564102564102
complex.6_8_21_corrected_H_0001_T46,0.42
complex.6_8_22_corrected_H_0001_T46,0.4042553191489361
complex.6_8_25_corrected_H_0001_T46,0.3703703703703703
complex.6_8_30_corrected_H_0001_T46,0.3333333333333333
complex.6_8_31_corrected_H_0001_T46,0.3269230769230769
complex.6_8_47_corrected_H_0001_T46,0.3061224489795918
complex.6_8_5_corrected_H_0001_T46,0.3272727272727272
complex.6_9_27_corrected_H_0001_T46,0.3333333333333333
complex.6_9_5_corrected_H_0001_T46,0.4047619047619047
complex.7_0_1_corrected_H_0001_T46,0.2954545454545454
complex.7_0_31_corrected_H_0001_T46,0.392156862745098
complex.7_0_32_corrected_H_0001_T46,0.4117647058823529
complex.7_0_40_corrected_H_0001_T46,0.1666666666666666
complex.7_0_8_corrected_H_0001_T46,0.5333333333333333
complex.7_10_19_corrected_H_0001_T46,0.2833333333333333
complex.7_10_1_corrected_H_0001_T46,0.4035087719298245
complex.7_10_20_corrected_H_0001_T46,0.40625
complex.7_10_27_corrected_H_0001_T46,0.4821428571428571
complex.7_10_28_corrected_H_0001_T46,0.4137931034482758
complex.7_10_47_corrected_H_0001_T46,0.2950819672131147
complex.7_10_9_corrected_H_0001_T46,0.42
complex.7_11_11_corrected_H_0001_T46,0.4655172413793103
complex.7_11_14_corrected_H_0001_T46,0.4117647058823529
complex.7_11_19_corrected_H_0001_T46,0.3692307692307692
complex.7_11_33_corrected_H_0001_T46,0.4482758620689655
complex.7_11_43_corrected_H_0001_T46,0.4032258064516129
complex.7_11_44_corrected_H_0001_T46,0.4333333333333333
complex.7_11_6_corrected_H_0001_T46,0.3970588235294117
complex.7_12_12_corrected_H_0001_T46,0.3888888888888889
complex.7_12_26_corrected_H_0001_T46,0.4126984126984127
complex.7_12_2_corrected_H_0001_T46,0.3898305084745763
complex.7_12_35_corrected_H_0001_T46,0.4090909090909091
complex.7_12_42_corrected_H_0001_T46,0.4406779661016949
complex.7_13_36_corrected_H_0001_T46,0.3880597014925373
complex.7_13_38_corrected_H_0001_T46,0.4328358208955223
complex.7_13_39_corrected_H_0001_T46,0.3676470588235294
complex.7_13_48_corrected_H_0001_T46,0.4411764705882353
complex.7_13_9_corrected_H_0001_T46,0.4133333333333333
complex.7_14_25_corrected_H_0001_T46,0.4117647058823529
complex.7_14_31_corrected_H_0001_T46,0.4285714285714285
complex.7_14_37_corrected_H_0001_T46,0.4266666666666667
complex.7_14_48_corrected_H_0001_T46,0.417910447761194
complex.7_15_10_corrected_H_0001_T46,0.4285714285714285
complex.7_15_14_corrected_H_0001_T46,0.3947368421052631
complex.7_15_34_corrected_H_0001_T46,0.4054054054054054
complex.7_15_35_corrected_H_0001_T46,0.4142857142857143
complex.7_15_36_corrected_H_0001_T46,0.3823529411764705
complex.7_16_28_corrected_H_0001_T46,0.4189189189189189
complex.7_16_36_corrected_H_0001_T46,0.3866666666666666
complex.7_16_3_corrected_H_0001_T46,0.4415584415584415
complex.7_16_44_corrected_H_0001_T46,0.4594594594594595
complex.7_16_5_corrected_H_0001_T46,0.4078947368421052
complex.7_17_20_corrected_H_0001_T46,0.4189189189189189
complex.7_17_29_corrected_H_0001_T46,0.4177215189873418
complex.7_17_2_corrected_H_0001_T46,0.44
complex.7_18_11_corrected_H_0001_T46,0.4102564102564102
complex.7_18_12_corrected_H_0001_T46,0.4189189189189189
complex.7_18_17_corrected_H_0001_T46,0.4
complex.7_18_20_corrected_H_0001_T46,0.3947368421052631
complex.7_18_36_corrected_H_0001_T46,0.44
complex.7_18_38_corrected_H_0001_T46,0.4520547945205479
complex.7_18_5_corrected_H_0001_T46,0.4210526315789473
complex.7_1_12_corrected_H_0001_T46,0.3103448275862069
complex.7_1_16_corrected_H_0001_T46,0.2352941176470588
complex.7_1_21_corrected_H_0001_T46,0.2
complex.7_1_24_corrected_H_0001_T46,0.4827586206896552
complex.7_1_44_corrected_H_0001_T46,0.425531914893617
complex.7_1_46_corrected_H_0001_T46,0.3414634146341463
complex.7_1_47_corrected_H_0001_T46,0.2058823529411764
complex.7_1_9_corrected_H_0001_T46,0.3255813953488372
complex.7_2_14_corrected_H_0001_T46,0.3783783783783784
complex.7_2_28_corrected_H_0001_T46,0.3414634146341463
complex.7_2_33_corrected_H_0001_T46,0.3428571428571428
complex.7_2_44_corrected_H_0001_T46,0.3877551020408163
complex.7_3_37_corrected_H_0001_T46,0.4666666666666667
complex.7_3_43_corrected_H_0001_T46,0.3777777777777777
complex.7_4_17_corrected_H_0001_T46,0.3442622950819672
complex.7_4_35_corrected_H_0001_T46,0.3255813953488372
complex.7_4_41_corrected_H_0001_T46,0.2666666666666666
complex.7_4_46_corrected_H_0001_T46,0.4150943396226415
complex.7_4_48_corrected_H_0001_T46,0.2765957446808511
complex.7_5_35_corrected_H_0001_T46,0.3061224489795918
complex.7_5_39_corrected_H_0001_T46,0.40625
complex.7_5_9_corrected_H_0001_T46,0.2857142857142857
complex.7_6_19_corrected_H_0001_T46,0.3111111111111111
complex.7_6_1_corrected_H_0001_T46,0.1956521739130435
complex.7_6_27_corrected_H_0001_T46,0.2978723404255319
complex.7_6_28_corrected_H_0001_T46,0.3191489361702128
complex.7_6_40_corrected_H_0001_T46,0.3090909090909091
complex.7_6_45_corrected_H_0001_T46,0.3829787234042553
complex.7_7_14_corrected_H_0001_T46,0.2830188679245283
complex.7_7_1_corrected_H_0001_T46,0.2244897959183673
complex.7_7_8_corrected_H_0001_T46,0.320754716981132
complex.7_8_13_corrected_H_0001_T46,0.4222222222222222
complex.7_8_23_corrected_H_0001_T46,0.5
complex.7_8_26_corrected_H_0001_T46,0.4833333333333333
complex.7_8_43_corrected_H_0001_T46,0.3673469387755102
complex.7_9_18_corrected_H_0001_T46,0.4
complex.7_9_22_corrected_H_0001_T46,0.3023255813953488
complex.7_9_28_corrected_H_0001_T46,0.3333333333333333
complex.7_9_42_corrected_H_0001_T46,0.4310344827586206
complex.7_9_48_corrected_H_0001_T46,0.2325581395348837
complex.7_9_49_corrected_H_0001_T46,0.3958333333333333
complex.8_0_29_corrected_H_0001_T46,0.2333333333333333
complex.8_0_34_corrected_H_0001_T46,0.3396226415094339
complex.8_0_6_corrected_H_0001_T46,0.2045454545454545
complex.8_10_14_corrected_H_0001_T46,0.2745098039215686
complex.8_10_16_corrected_H_0001_T46,0.4032258064516129
complex.8_10_33_corrected_H_0001_T46,0.4181818181818181
complex.8_10_34_corrected_H_0001_T46,0.4545454545454545
complex.8_10_42_corrected_H_0001_T46,0.365079365079365
complex.8_10_7_corrected_H_0001_T46,0.3809523809523809
complex.8_11_0_corrected_H_0001_T46,0.4117647058823529
complex.8_11_15_corrected_H_0001_T46,0.3809523809523809
complex.8_11_32_corrected_H_0001_T46,0.392156862745098
complex.8_11_36_corrected_H_0001_T46,0.4339622641509434
complex.8_11_46_corrected_H_0001_T46,0.3333333333333333
complex.8_11_47_corrected_H_0001_T46,0.4358974358974359
complex.8_11_4_corrected_H_0001_T46,0.4313725490196078
complex.8_11_7_corrected_H_0001_T46,0.3833333333333333
complex.8_11_9_corrected_H_0001_T46,0.38
complex.8_12_10_corrected_H_0001_T46,0.425531914893617
complex.8_12_1_corrected_H_0001_T46,0.4754098360655737
complex.8_12_44_corrected_H_0001_T46,0.3972602739726027
complex.8_12_48_corrected_H_0001_T46,0.3968253968253968
complex.8_12_5_corrected_H_0001_T46,0.4516129032258064
complex.8_13_15_corrected_H_0001_T46,0.3970588235294117
complex.8_13_23_corrected_H_0001_T46,0.3815789473684211
complex.8_14_12_corrected_H_0001_T46,0.4285714285714285
complex.8_14_24_corrected_H_0001_T46,0.4189189189189189
complex.8_14_26_corrected_H_0001_T46,0.4084507042253521
complex.8_14_2_corrected_H_0001_T46,0.4333333333333333
complex.8_14_32_corrected_H_0001_T46,0.4307692307692308
complex.8_14_33_corrected_H_0001_T46,0.4155844155844156
complex.8_14_39_corrected_H_0001_T46,0.4366197183098591
complex.8_15_21_corrected_H_0001_T46,0.4054054054054054
complex.8_15_22_corrected_H_0001_T46,0.4
complex.8_15_23_corrected_H_0001_T46,0.4025974025974026
complex.8_15_24_corrected_H_0001_T46,0.3918918918918919
complex.8_15_3_corrected_H_0001_T46,0.4473684210526316
complex.8_15_5_corrected_H_0001_T46,0.4155844155844156
complex.8_16_15_corrected_H_0001_T46,0.3896103896103896
complex.8_16_37_corrected_H_0001_T46,0.3783783783783784
complex.8_16_38_corrected_H_0001_T46,0.4428571428571428
complex.8_16_9_corrected_H_0001_T46,0.4305555555555556
complex.8_17_0_corrected_H_0001_T46,0.4428571428571428
complex.8_17_17_corrected_H_0001_T46,0.4189189189189189
complex.8_17_22_corrected_H_0001_T46,0.3846153846153846
complex.8_17_23_corrected_H_0001_T46,0.4246575342465753
complex.8_17_32_corrected_H_0001_T46,0.4342105263157895
complex.8_17_41_corrected_H_0001_T46,0.4225352112676056
complex.8_17_47_corrected_H_0001_T46,0.4155844155844156
complex.8_18_10_corrected_H_0001_T46,0.4133333333333333
complex.8_18_18_corrected_H_0001_T46,0.4383561643835616
complex.8_18_35_corrected_H_0001_T46,0.3974358974358974
complex.8_18_41_corrected_H_0001_T46,0.4266666666666667
complex.8_18_4_corrected_H_0001_T46,0.4155844155844156
complex.8_19_3_corrected_H_0001_T46,0.4305555555555556
complex.8_1_14_corrected_H_0001_T46,0.28125
complex.8_1_15_corrected_H_0001_T46,0.4210526315789473
complex.8_1_18_corrected_H_0001_T46,0.3170731707317073
complex.8_1_28_corrected_H_0001_T46,0.5161290322580645
complex.8_1_32_corrected_H_0001_T46,0.3103448275862069
complex.8_1_33_corrected_H_0001_T46,0.2127659574468085
complex.8_1_39_corrected_H_0001_T46,0.5172413793103449
complex.8_1_3_corrected_H_0001_T46,0.375
complex.8_2_10_corrected_H_0001_T46,0.375
complex.8_2_12_corrected_H_0001_T46,0.4230769230769231
complex.8_2_19_corrected_H_0001_T46,0.3611111111111111
complex.8_2_23_corrected_H_0001_T46,0.3666666666666666
complex.8_2_24_corrected_H_0001_T46,0.3076923076923077
complex.8_2_25_corrected_H_0001_T46,0.46875
complex.8_2_31_corrected_H_0001_T46,0.3043478260869565
complex.8_2_39_corrected_H_0001_T46,0.3529411764705882
complex.8_2_40_corrected_H_0001_T46,0.3265306122448979
complex.8_2_49_corrected_H_0001_T46,0.3548387096774194
complex.8_3_14_corrected_H_0001_T46,0.4074074074074074
complex.8_3_23_corrected_H_0001_T46,0.5757575757575758
complex.8_3_25_corrected_H_0001_T46,0.4814814814814814
complex.8_3_39_corrected_H_0001_T46,0.2826086956521739
complex.8_3_42_corrected_H_0001_T46,0.390625
complex.8_3_48_corrected_H_0001_T46,0.4705882352941176
complex.8_4_21_corrected_H_0001_T46,0.4772727272727273
complex.8_4_44_corrected_H_0001_T46,0.40625
complex.8_4_47_corrected_H_0001_T46,0.375
complex.8_4_49_corrected_H_0001_T46,0.3636363636363636
complex.8_4_9_corrected_H_0001_T46,0.25
complex.8_5_1_corrected_H_0001_T46,0.3191489361702128
complex.8_5_43_corrected_H_0001_T46,0.3958333333333333
complex.8_5_48_corrected_H_0001_T46,0.4693877551020408
complex.8_6_10_corrected_H_0001_T46,0.3018867924528302
complex.8_6_25_corrected_H_0001_T46,0.3157894736842105
complex.8_6_33_corrected_H_0001_T46,0.4411764705882353
complex.8_6_39_corrected_H_0001_T46,0.3953488372093023
complex.8_7_16_corrected_H_0001_T46,0.24
complex.8_7_19_corrected_H_0001_T46,0.3157894736842105
complex.8_7_41_corrected_H_0001_T46,0.25
complex.8_7_47_corrected_H_0001_T46,0.3902439024390244
complex.8_7_4_corrected_H_0001_T46,0.3275862068965517
complex.8_8_18_corrected_H_0001_T46,0.3220338983050847
complex.8_8_24_corrected_H_0001_T46,0.4
complex.8_8_37_corrected_H_0001_T46,0.3863636363636363
complex.8_8_48_corrected_H_0001_T46,0.3191489361702128
complex.8_9_0_corrected_H_0001_T46,0.4081632653061224
complex.8_9_11_corrected_H_0001_T46,0.4166666666666667
complex.8_9_14_corrected_H_0001_T46,0.3272727272727272
complex.8_9_20_corrected_H_0001_T46,0.4576271186440678
complex.8_9_46_corrected_H_0001_T46,0.4347826086956521
complex.9_0_19_corrected_H_0001_T46,0.3333333333333333
complex.9_0_39_corrected_H_0001_T46,0.3783783783783784
complex.9_0_44_corrected_H_0001_T46,0.4761904761904761
complex.9_0_45_corrected_H_0001_T46,0.28
complex.9_0_7_corrected_H_0001_T46,0.44
complex.9_10_39_corrected_H_0001_T46,0.4210526315789473
complex.9_10_4_corrected_H_0001_T46,0.4
complex.9_11_10_corrected_H_0001_T46,0.4565217391304347
complex.9_11_24_corrected_H_0001_T46,0.4166666666666667
complex.9_11_27_corrected_H_0001_T46,0.3387096774193548
complex.9_11_2_corrected_H_0001_T46,0.3676470588235294
complex.9_12_20_corrected_H_0001_T46,0.4328358208955223
complex.9_13_16_corrected_H_0001_T46,0.4246575342465753
complex.9_13_18_corrected_H_0001_T46,0.4307692307692308
complex.9_13_41_corrected_H_0001_T46,0.4035087719298245
complex.9_13_45_corrected_H_0001_T46,0.3943661971830985
complex.9_14_10_corrected_H_0001_T46,0.4029850746268656
complex.9_14_27_corrected_H_0001_T46,0.382716049382716
complex.9_14_38_corrected_H_0001_T46,0.4057971014492754
complex.9_15_12_corrected_H_0001_T46,0.3846153846153846
complex.9_15_13_corrected_H_0001_T46,0.3972602739726027
complex.9_15_30_corrected_H_0001_T46,0.4225352112676056
complex.9_15_46_corrected_H_0001_T46,0.4166666666666667
complex.9_15_7_corrected_H_0001_T46,0.4328358208955223
complex.9_16_0_corrected_H_0001_T46,0.3875
complex.9_16_25_corrected_H_0001_T46,0.4571428571428571
complex.9_16_29_corrected_H_0001_T46,0.3972602739726027
complex.9_16_32_corrected_H_0001_T46,0.4133333333333333
complex.9_16_34_corrected_H_0001_T46,0.4
complex.9_16_35_corrected_H_0001_T46,0.40625
complex.9_16_47_corrected_H_0001_T46,0.3970588235294117
complex.9_16_6_corrected_H_0001_T46,0.4
complex.9_17_12_corrected_H_0001_T46,0.4155844155844156
complex.9_17_14_corrected_H_0001_T46,0.4155844155844156
complex.9_17_25_corrected_H_0001_T46,0.4078947368421052
complex.9_17_7_corrected_H_0001_T46,0.3974358974358974
complex.9_18_16_corrected_H_0001_T46,0.3950617283950617
complex.9_18_28_corrected_H_0001_T46,0.4266666666666667
complex.9_18_2_corrected_H_0001_T46,0.4189189189189189
complex.9_18_47_corrected_H_0001_T46,0.4459459459459459
complex.9_18_48_corrected_H_0001_T46,0.4133333333333333
complex.9_1_17_corrected_H_0001_T46,0.3103448275862069
complex.9_1_27_corrected_H_0001_T46,0.4230769230769231
complex.9_1_29_corrected_H_0001_T46,0.5151515151515151
complex.9_1_48_corrected_H_0001_T46,0.358974358974359
complex.9_1_8_corrected_H_0001_T46,0.303030303030303
complex.9_2_5_corrected_H_0001_T46,0.2181818181818181
complex.9_3_0_corrected_H_0001_T46,0.3
complex.9_3_17_corrected_H_0001_T46,0.34
complex.9_3_21_corrected_H_0001_T46,0.2702702702702703
complex.9_3_36_corrected_H_0001_T46,0.3809523809523809
complex.9_3_41_corrected_H_0001_T46,0.4054054054054054
complex.9_3_5_corrected_H_0001_T46,0.3333333333333333
complex.9_4_26_corrected_H_0001_T46,0.3214285714285714
complex.9_4_30_corrected_H_0001_T46,0.3404255319148936
complex.9_4_36_corrected_H_0001_T46,0.2553191489361702
complex.9_4_8_corrected_H_0001_T46,0.3061224489795918
complex.9_5_13_corrected_H_0001_T46,0.3571428571428571
complex.9_5_21_corrected_H_0001_T46,0.375
complex.9_5_40_corrected_H_0001_T46,0.3409090909090909
complex.9_5_42_corrected_H_0001_T46,0.2641509433962264
complex.9_5_49_corrected_H_0001_T46,0.3090909090909091
complex.9_5_6_corrected_H_0001_T46,0.3191489361702128
complex.9_6_11_corrected_H_0001_T46,0.3272727272727272
complex.9_6_30_corrected_H_0001_T46,0.4117647058823529
complex.9_6_31_corrected_H_0001_T46,0.3
complex.9_6_41_corrected_H_0001_T46,0.375
complex.9_7_29_corrected_H_0001_T46,0.2708333333333333
