pdb_file,normalized_hydrophobicity_contacts
complex.5_10_17_corrected_H_0001_T35,0.4489795918367347
complex.5_10_26_corrected_H_0001_T35,0.3181818181818182
complex.5_10_27_corrected_H_0001_T35,0.3709677419354839
complex.5_10_38_corrected_H_0001_T35,0.3714285714285714
complex.5_10_40_corrected_H_0001_T35,0.3469387755102041
complex.5_10_9_corrected_H_0001_T35,0.4090909090909091
complex.5_11_12_corrected_H_0001_T35,0.3478260869565217
complex.5_11_17_corrected_H_0001_T35,0.36
complex.5_11_27_corrected_H_0001_T35,0.3846153846153846
complex.5_11_33_corrected_H_0001_T35,0.3818181818181818
complex.5_11_37_corrected_H_0001_T35,0.4137931034482758
complex.5_11_39_corrected_H_0001_T35,0.4310344827586206
complex.5_11_48_corrected_H_0001_T35,0.3571428571428571
complex.5_12_18_corrected_H_0001_T35,0.3877551020408163
complex.5_12_20_corrected_H_0001_T35,0.3666666666666666
complex.5_12_3_corrected_H_0001_T35,0.3833333333333333
complex.5_12_45_corrected_H_0001_T35,0.3392857142857143
complex.5_12_8_corrected_H_0001_T35,0.3857142857142857
complex.5_13_1_corrected_H_0001_T35,0.3829787234042553
complex.5_13_2_corrected_H_0001_T35,0.4035087719298245
complex.5_13_43_corrected_H_0001_T35,0.38
complex.5_13_47_corrected_H_0001_T35,0.3421052631578947
complex.5_13_8_corrected_H_0001_T35,0.4067796610169492
complex.5_14_0_corrected_H_0001_T35,0.3770491803278688
complex.5_14_26_corrected_H_0001_T35,0.375
complex.5_14_32_corrected_H_0001_T35,0.375
complex.5_14_37_corrected_H_0001_T35,0.4166666666666667
complex.5_14_38_corrected_H_0001_T35,0.4137931034482758
complex.5_14_3_corrected_H_0001_T35,0.3968253968253968
complex.5_14_42_corrected_H_0001_T35,0.3617021276595745
complex.5_14_46_corrected_H_0001_T35,0.3508771929824561
complex.5_15_21_corrected_H_0001_T35,0.3793103448275862
complex.5_15_30_corrected_H_0001_T35,0.3714285714285714
complex.5_15_37_corrected_H_0001_T35,0.3636363636363636
complex.5_15_42_corrected_H_0001_T35,0.3898305084745763
complex.5_15_6_corrected_H_0001_T35,0.3833333333333333
complex.5_16_11_corrected_H_0001_T35,0.3636363636363636
complex.5_16_23_corrected_H_0001_T35,0.3684210526315789
complex.5_16_25_corrected_H_0001_T35,0.4117647058823529
complex.5_16_36_corrected_H_0001_T35,0.4
complex.5_16_4_corrected_H_0001_T35,0.3714285714285714
complex.5_16_8_corrected_H_0001_T35,0.3478260869565217
complex.5_17_17_corrected_H_0001_T35,0.4038461538461538
complex.5_17_21_corrected_H_0001_T35,0.423728813559322
complex.5_17_26_corrected_H_0001_T35,0.4150943396226415
complex.5_17_40_corrected_H_0001_T35,0.42
complex.5_17_9_corrected_H_0001_T35,0.3333333333333333
complex.5_18_1_corrected_H_0001_T35,0.4098360655737705
complex.5_1_19_corrected_H_0001_T35,0.2272727272727272
complex.5_1_27_corrected_H_0001_T35,0.4634146341463415
complex.5_1_44_corrected_H_0001_T35,0.2903225806451613
complex.5_1_45_corrected_H_0001_T35,0.4181818181818181
complex.5_1_49_corrected_H_0001_T35,0.4838709677419355
complex.5_2_28_corrected_H_0001_T35,0.5128205128205128
complex.5_2_42_corrected_H_0001_T35,0.3783783783783784
complex.5_2_48_corrected_H_0001_T35,0.2702702702702703
complex.5_2_6_corrected_H_0001_T35,0.4193548387096774
complex.5_3_14_corrected_H_0001_T35,0.4146341463414634
complex.5_3_5_corrected_H_0001_T35,0.3673469387755102
complex.5_4_17_corrected_H_0001_T35,0.3488372093023256
complex.5_4_34_corrected_H_0001_T35,0.375
complex.5_4_47_corrected_H_0001_T35,0.3269230769230769
complex.5_4_4_corrected_H_0001_T35,0.3513513513513513
complex.5_5_14_corrected_H_0001_T35,0.3928571428571428
complex.5_5_36_corrected_H_0001_T35,0.3653846153846153
complex.5_5_39_corrected_H_0001_T35,0.3243243243243243
complex.5_6_16_corrected_H_0001_T35,0.3870967741935484
complex.5_6_18_corrected_H_0001_T35,0.3823529411764705
complex.5_6_34_corrected_H_0001_T35,0.3214285714285714
complex.5_6_7_corrected_H_0001_T35,0.4516129032258064
complex.5_7_11_corrected_H_0001_T35,0.2894736842105263
complex.5_7_15_corrected_H_0001_T35,0.4137931034482758
complex.5_7_35_corrected_H_0001_T35,0.3673469387755102
complex.5_7_36_corrected_H_0001_T35,0.3728813559322034
complex.5_7_37_corrected_H_0001_T35,0.3673469387755102
complex.5_7_40_corrected_H_0001_T35,0.392156862745098
complex.5_7_43_corrected_H_0001_T35,0.375
complex.5_7_46_corrected_H_0001_T35,0.396551724137931
complex.5_7_49_corrected_H_0001_T35,0.3571428571428571
complex.5_8_17_corrected_H_0001_T35,0.4117647058823529
complex.5_8_18_corrected_H_0001_T35,0.3863636363636363
complex.5_8_3_corrected_H_0001_T35,0.3611111111111111
complex.5_8_47_corrected_H_0001_T35,0.3793103448275862
complex.5_8_4_corrected_H_0001_T35,0.3488372093023256
complex.5_9_12_corrected_H_0001_T35,0.3695652173913043
complex.5_9_4_corrected_H_0001_T35,0.38
complex.5_9_5_corrected_H_0001_T35,0.3333333333333333
complex.5_9_8_corrected_H_0001_T35,0.3488372093023256
complex.6_0_19_corrected_H_0001_T35,0.3461538461538461
complex.6_0_31_corrected_H_0001_T35,0.4680851063829787
complex.6_0_46_corrected_H_0001_T35,0.4
complex.6_10_25_corrected_H_0001_T35,0.3333333333333333
complex.6_10_28_corrected_H_0001_T35,0.3846153846153846
complex.6_10_32_corrected_H_0001_T35,0.375
complex.6_10_44_corrected_H_0001_T35,0.375
complex.6_11_19_corrected_H_0001_T35,0.3968253968253968
complex.6_11_38_corrected_H_0001_T35,0.2916666666666667
complex.6_11_44_corrected_H_0001_T35,0.4
complex.6_12_13_corrected_H_0001_T35,0.4117647058823529
complex.6_12_27_corrected_H_0001_T35,0.4126984126984127
complex.6_12_39_corrected_H_0001_T35,0.34
complex.6_12_44_corrected_H_0001_T35,0.4153846153846154
complex.6_13_16_corrected_H_0001_T35,0.4
complex.6_13_28_corrected_H_0001_T35,0.360655737704918
complex.6_14_13_corrected_H_0001_T35,0.3653846153846153
complex.6_14_27_corrected_H_0001_T35,0.4032258064516129
complex.6_14_49_corrected_H_0001_T35,0.3684210526315789
complex.6_14_8_corrected_H_0001_T35,0.4042553191489361
complex.6_15_26_corrected_H_0001_T35,0.4313725490196078
complex.6_15_45_corrected_H_0001_T35,0.3636363636363636
complex.6_15_47_corrected_H_0001_T35,0.3846153846153846
complex.6_15_4_corrected_H_0001_T35,0.3970588235294117
complex.6_15_7_corrected_H_0001_T35,0.3392857142857143
complex.6_15_9_corrected_H_0001_T35,0.3448275862068966
complex.6_16_29_corrected_H_0001_T35,0.3880597014925373
complex.6_16_34_corrected_H_0001_T35,0.3770491803278688
complex.6_16_35_corrected_H_0001_T35,0.4
complex.6_16_42_corrected_H_0001_T35,0.375
complex.6_16_48_corrected_H_0001_T35,0.4126984126984127
complex.6_17_11_corrected_H_0001_T35,0.4210526315789473
complex.6_17_15_corrected_H_0001_T35,0.4074074074074074
complex.6_17_27_corrected_H_0001_T35,0.390625
complex.6_17_32_corrected_H_0001_T35,0.4259259259259259
complex.6_17_34_corrected_H_0001_T35,0.3962264150943396
complex.6_17_49_corrected_H_0001_T35,0.4
complex.6_17_8_corrected_H_0001_T35,0.3703703703703703
complex.6_18_7_corrected_H_0001_T35,0.3773584905660377
complex.6_1_11_corrected_H_0001_T35,0.4888888888888889
complex.6_1_14_corrected_H_0001_T35,0.3478260869565217
complex.6_1_15_corrected_H_0001_T35,0.5
complex.6_1_17_corrected_H_0001_T35,0.4594594594594595
complex.6_1_22_corrected_H_0001_T35,0.2857142857142857
complex.6_1_33_corrected_H_0001_T35,0.3518518518518518
complex.6_1_41_corrected_H_0001_T35,0.3421052631578947
complex.6_2_13_corrected_H_0001_T35,0.4074074074074074
complex.6_2_18_corrected_H_0001_T35,0.3333333333333333
complex.6_2_1_corrected_H_0001_T35,0.3235294117647059
complex.6_2_21_corrected_H_0001_T35,0.392156862745098
complex.6_2_26_corrected_H_0001_T35,0.375
complex.6_2_29_corrected_H_0001_T35,0.35
complex.6_2_2_corrected_H_0001_T35,0.3846153846153846
complex.6_2_33_corrected_H_0001_T35,0.375
complex.6_2_5_corrected_H_0001_T35,0.3421052631578947
complex.6_2_9_corrected_H_0001_T35,0.1388888888888889
complex.6_3_19_corrected_H_0001_T35,0.3333333333333333
complex.6_3_20_corrected_H_0001_T35,0.2641509433962264
complex.6_3_22_corrected_H_0001_T35,0.2432432432432432
complex.6_3_29_corrected_H_0001_T35,0.3448275862068966
complex.6_3_35_corrected_H_0001_T35,0.3958333333333333
complex.6_4_16_corrected_H_0001_T35,0.2758620689655172
complex.6_4_29_corrected_H_0001_T35,0.3076923076923077
complex.6_5_33_corrected_H_0001_T35,0.375
complex.6_5_37_corrected_H_0001_T35,0.2894736842105263
complex.6_5_3_corrected_H_0001_T35,0.3235294117647059
complex.6_6_11_corrected_H_0001_T35,0.4615384615384615
complex.6_6_13_corrected_H_0001_T35,0.4047619047619047
complex.6_6_1_corrected_H_0001_T35,0.4444444444444444
complex.6_6_40_corrected_H_0001_T35,0.3809523809523809
complex.6_6_49_corrected_H_0001_T35,0.3863636363636363
complex.6_7_19_corrected_H_0001_T35,0.3111111111111111
complex.6_7_28_corrected_H_0001_T35,0.3469387755102041
complex.6_7_29_corrected_H_0001_T35,0.3571428571428571
complex.6_8_27_corrected_H_0001_T35,0.2727272727272727
complex.6_8_34_corrected_H_0001_T35,0.2666666666666666
complex.6_8_36_corrected_H_0001_T35,0.3488372093023256
complex.6_8_45_corrected_H_0001_T35,0.38
complex.6_9_14_corrected_H_0001_T35,0.3389830508474576
complex.6_9_20_corrected_H_0001_T35,0.4074074074074074
complex.6_9_29_corrected_H_0001_T35,0.3666666666666666
complex.6_9_3_corrected_H_0001_T35,0.3414634146341463
complex.7_0_14_corrected_H_0001_T35,0.3333333333333333
complex.7_0_24_corrected_H_0001_T35,0.4347826086956521
complex.7_0_25_corrected_H_0001_T35,0.3611111111111111
complex.7_0_33_corrected_H_0001_T35,0.3061224489795918
complex.7_0_36_corrected_H_0001_T35,0.360655737704918
complex.7_10_13_corrected_H_0001_T35,0.3488372093023256
complex.7_10_24_corrected_H_0001_T35,0.3235294117647059
complex.7_10_29_corrected_H_0001_T35,0.3829787234042553
complex.7_10_34_corrected_H_0001_T35,0.3928571428571428
complex.7_10_45_corrected_H_0001_T35,0.3260869565217391
complex.7_10_48_corrected_H_0001_T35,0.4375
complex.7_10_4_corrected_H_0001_T35,0.3541666666666667
complex.7_11_14_corrected_H_0001_T35,0.390625
complex.7_11_15_corrected_H_0001_T35,0.3636363636363636
complex.7_11_36_corrected_H_0001_T35,0.3770491803278688
complex.7_11_3_corrected_H_0001_T35,0.3928571428571428
complex.7_12_19_corrected_H_0001_T35,0.3636363636363636
complex.7_12_23_corrected_H_0001_T35,0.4
complex.7_12_31_corrected_H_0001_T35,0.3934426229508196
complex.7_12_6_corrected_H_0001_T35,0.3777777777777777
complex.7_13_24_corrected_H_0001_T35,0.4084507042253521
complex.7_13_40_corrected_H_0001_T35,0.3728813559322034
complex.7_13_46_corrected_H_0001_T35,0.4193548387096774
complex.7_13_49_corrected_H_0001_T35,0.3461538461538461
complex.7_13_5_corrected_H_0001_T35,0.3478260869565217
complex.7_13_6_corrected_H_0001_T35,0.4333333333333333
complex.7_14_23_corrected_H_0001_T35,0.4150943396226415
complex.7_14_24_corrected_H_0001_T35,0.4117647058823529
complex.7_14_40_corrected_H_0001_T35,0.3454545454545454
complex.7_14_48_corrected_H_0001_T35,0.4166666666666667
complex.7_15_24_corrected_H_0001_T35,0.375
complex.7_15_35_corrected_H_0001_T35,0.3928571428571428
complex.7_15_43_corrected_H_0001_T35,0.3898305084745763
complex.7_16_12_corrected_H_0001_T35,0.375
complex.7_16_16_corrected_H_0001_T35,0.4339622641509434
complex.7_16_38_corrected_H_0001_T35,0.3333333333333333
complex.7_16_3_corrected_H_0001_T35,0.3584905660377358
complex.7_16_40_corrected_H_0001_T35,0.3928571428571428
complex.7_16_5_corrected_H_0001_T35,0.391304347826087
complex.7_17_10_corrected_H_0001_T35,0.3709677419354839
complex.7_17_16_corrected_H_0001_T35,0.4038461538461538
complex.7_17_28_corrected_H_0001_T35,0.3508771929824561
complex.7_17_31_corrected_H_0001_T35,0.38
complex.7_17_36_corrected_H_0001_T35,0.4
complex.7_18_17_corrected_H_0001_T35,0.4074074074074074
complex.7_1_25_corrected_H_0001_T35,0.2571428571428571
complex.7_1_29_corrected_H_0001_T35,0.3157894736842105
complex.7_1_31_corrected_H_0001_T35,0.3636363636363636
complex.7_1_35_corrected_H_0001_T35,0.3220338983050847
complex.7_1_8_corrected_H_0001_T35,0.4571428571428571
complex.7_2_11_corrected_H_0001_T35,0.3529411764705882
complex.7_2_34_corrected_H_0001_T35,0.325
complex.7_2_47_corrected_H_0001_T35,0.4634146341463415
complex.7_3_10_corrected_H_0001_T35,0.3478260869565217
complex.7_3_11_corrected_H_0001_T35,0.46875
complex.7_3_2_corrected_H_0001_T35,0.3888888888888889
complex.7_3_31_corrected_H_0001_T35,0.3541666666666667
complex.7_3_32_corrected_H_0001_T35,0.3414634146341463
complex.7_4_32_corrected_H_0001_T35,0.375
complex.7_4_3_corrected_H_0001_T35,0.4333333333333333
complex.7_4_46_corrected_H_0001_T35,0.3
complex.7_4_48_corrected_H_0001_T35,0.4054054054054054
complex.7_5_17_corrected_H_0001_T35,0.3272727272727272
complex.7_5_26_corrected_H_0001_T35,0.2580645161290322
complex.7_5_32_corrected_H_0001_T35,0.425
complex.7_5_34_corrected_H_0001_T35,0.3414634146341463
complex.7_5_46_corrected_H_0001_T35,0.3442622950819672
complex.7_5_4_corrected_H_0001_T35,0.3157894736842105
complex.7_6_10_corrected_H_0001_T35,0.3695652173913043
complex.7_6_39_corrected_H_0001_T35,0.3023255813953488
complex.7_6_8_corrected_H_0001_T35,0.42
complex.7_7_2_corrected_H_0001_T35,0.3170731707317073
complex.7_7_34_corrected_H_0001_T35,0.4150943396226415
complex.7_7_38_corrected_H_0001_T35,0.4222222222222222
complex.7_7_9_corrected_H_0001_T35,0.3809523809523809
complex.7_8_26_corrected_H_0001_T35,0.3492063492063492
complex.7_8_31_corrected_H_0001_T35,0.3
complex.7_8_35_corrected_H_0001_T35,0.3181818181818182
complex.7_8_37_corrected_H_0001_T35,0.3055555555555556
complex.7_8_38_corrected_H_0001_T35,0.3529411764705882
complex.7_9_37_corrected_H_0001_T35,0.425
complex.7_9_48_corrected_H_0001_T35,0.3555555555555555
complex.8_0_10_corrected_H_0001_T35,0.2142857142857142
complex.8_0_17_corrected_H_0001_T35,0.3636363636363636
complex.8_0_21_corrected_H_0001_T35,0.2127659574468085
complex.8_0_26_corrected_H_0001_T35,0.2653061224489796
complex.8_0_27_corrected_H_0001_T35,0.3846153846153846
complex.8_0_43_corrected_H_0001_T35,0.3846153846153846
complex.8_0_45_corrected_H_0001_T35,0.36
complex.8_0_7_corrected_H_0001_T35,0.4130434782608695
complex.8_10_43_corrected_H_0001_T35,0.3478260869565217
complex.8_11_0_corrected_H_0001_T35,0.3728813559322034
complex.8_11_11_corrected_H_0001_T35,0.3684210526315789
complex.8_11_20_corrected_H_0001_T35,0.2978723404255319
complex.8_11_23_corrected_H_0001_T35,0.3783783783783784
complex.8_11_2_corrected_H_0001_T35,0.3846153846153846
complex.8_11_34_corrected_H_0001_T35,0.425531914893617
complex.8_11_42_corrected_H_0001_T35,0.392156862745098
complex.8_12_16_corrected_H_0001_T35,0.3673469387755102
complex.8_12_25_corrected_H_0001_T35,0.320754716981132
complex.8_12_38_corrected_H_0001_T35,0.4137931034482758
complex.8_12_43_corrected_H_0001_T35,0.4107142857142857
complex.8_13_0_corrected_H_0001_T35,0.3571428571428571
complex.8_13_27_corrected_H_0001_T35,0.359375
complex.8_13_37_corrected_H_0001_T35,0.4181818181818181
complex.8_13_39_corrected_H_0001_T35,0.3888888888888889
complex.8_13_45_corrected_H_0001_T35,0.3888888888888889
complex.8_13_4_corrected_H_0001_T35,0.375
complex.8_14_10_corrected_H_0001_T35,0.3559322033898305
complex.8_14_11_corrected_H_0001_T35,0.4035087719298245
complex.8_14_18_corrected_H_0001_T35,0.3898305084745763
complex.8_14_1_corrected_H_0001_T35,0.4210526315789473
complex.8_14_29_corrected_H_0001_T35,0.3658536585365853
complex.8_14_2_corrected_H_0001_T35,0.4117647058823529
complex.8_14_33_corrected_H_0001_T35,0.375
complex.8_14_6_corrected_H_0001_T35,0.3333333333333333
complex.8_14_7_corrected_H_0001_T35,0.38
complex.8_15_12_corrected_H_0001_T35,0.3777777777777777
complex.8_15_17_corrected_H_0001_T35,0.3939393939393939
complex.8_15_19_corrected_H_0001_T35,0.3809523809523809
complex.8_15_20_corrected_H_0001_T35,0.3870967741935484
complex.8_15_36_corrected_H_0001_T35,0.4259259259259259
complex.8_15_46_corrected_H_0001_T35,0.3787878787878788
complex.8_16_19_corrected_H_0001_T35,0.4038461538461538
complex.8_16_9_corrected_H_0001_T35,0.3454545454545454
complex.8_17_0_corrected_H_0001_T35,0.4
complex.8_17_13_corrected_H_0001_T35,0.4259259259259259
complex.8_17_24_corrected_H_0001_T35,0.396551724137931
complex.8_17_25_corrected_H_0001_T35,0.4
complex.8_17_37_corrected_H_0001_T35,0.4310344827586206
complex.8_17_42_corrected_H_0001_T35,0.3773584905660377
complex.8_17_4_corrected_H_0001_T35,0.3114754098360656
complex.8_18_12_corrected_H_0001_T35,0.4137931034482758
complex.8_1_12_corrected_H_0001_T35,0.5161290322580645
complex.8_1_21_corrected_H_0001_T35,0.4107142857142857
complex.8_1_3_corrected_H_0001_T35,0.4193548387096774
complex.8_1_47_corrected_H_0001_T35,0.3055555555555556
complex.8_1_7_corrected_H_0001_T35,0.4807692307692308
complex.8_2_30_corrected_H_0001_T35,0.3488372093023256
complex.8_2_31_corrected_H_0001_T35,0.40625
complex.8_2_32_corrected_H_0001_T35,0.2888888888888888
complex.8_2_37_corrected_H_0001_T35,0.4347826086956521
complex.8_2_49_corrected_H_0001_T35,0.4074074074074074
complex.8_2_8_corrected_H_0001_T35,0.3571428571428571
complex.8_3_12_corrected_H_0001_T35,0.4814814814814814
complex.8_3_17_corrected_H_0001_T35,0.3333333333333333
complex.8_3_30_corrected_H_0001_T35,0.425
complex.8_3_33_corrected_H_0001_T35,0.34
complex.8_3_41_corrected_H_0001_T35,0.3333333333333333
complex.8_3_4_corrected_H_0001_T35,0.3333333333333333
complex.8_3_6_corrected_H_0001_T35,0.3275862068965517
complex.8_3_9_corrected_H_0001_T35,0.4285714285714285
complex.8_4_12_corrected_H_0001_T35,0.4047619047619047
complex.8_4_25_corrected_H_0001_T35,0.3409090909090909
complex.8_4_27_corrected_H_0001_T35,0.36
complex.8_4_28_corrected_H_0001_T35,0.3061224489795918
complex.8_4_36_corrected_H_0001_T35,0.3243243243243243
complex.8_4_40_corrected_H_0001_T35,0.3157894736842105
complex.8_4_43_corrected_H_0001_T35,0.4883720930232558
complex.8_4_49_corrected_H_0001_T35,0.2777777777777778
complex.8_6_17_corrected_H_0001_T35,0.3939393939393939
complex.8_6_25_corrected_H_0001_T35,0.392156862745098
complex.8_6_2_corrected_H_0001_T35,0.2790697674418604
complex.8_7_14_corrected_H_0001_T35,0.358974358974359
complex.8_7_41_corrected_H_0001_T35,0.2702702702702703
complex.8_7_45_corrected_H_0001_T35,0.3829787234042553
complex.8_7_7_corrected_H_0001_T35,0.3617021276595745
complex.8_8_0_corrected_H_0001_T35,0.303030303030303
complex.8_8_25_corrected_H_0001_T35,0.3333333333333333
complex.8_8_41_corrected_H_0001_T35,0.4423076923076923
complex.8_8_42_corrected_H_0001_T35,0.3571428571428571
complex.8_8_46_corrected_H_0001_T35,0.4107142857142857
complex.8_8_48_corrected_H_0001_T35,0.3265306122448979
complex.8_9_11_corrected_H_0001_T35,0.3043478260869565
complex.8_9_16_corrected_H_0001_T35,0.4328358208955223
complex.8_9_19_corrected_H_0001_T35,0.392156862745098
complex.8_9_23_corrected_H_0001_T35,0.3404255319148936
complex.8_9_28_corrected_H_0001_T35,0.3541666666666667
complex.8_9_30_corrected_H_0001_T35,0.4117647058823529
complex.8_9_32_corrected_H_0001_T35,0.3953488372093023
complex.8_9_33_corrected_H_0001_T35,0.3333333333333333
complex.8_9_40_corrected_H_0001_T35,0.425531914893617
complex.8_9_42_corrected_H_0001_T35,0.4126984126984127
complex.8_9_44_corrected_H_0001_T35,0.3783783783783784
complex.8_9_47_corrected_H_0001_T35,0.425531914893617
complex.8_9_7_corrected_H_0001_T35,0.3541666666666667
complex.8_9_9_corrected_H_0001_T35,0.4107142857142857
complex.9_0_18_corrected_H_0001_T35,0.4259259259259259
complex.9_0_23_corrected_H_0001_T35,0.1794871794871795
complex.9_0_48_corrected_H_0001_T35,0.3584905660377358
complex.9_10_11_corrected_H_0001_T35,0.3272727272727272
complex.9_10_14_corrected_H_0001_T35,0.36
complex.9_10_23_corrected_H_0001_T35,0.4126984126984127
complex.9_10_30_corrected_H_0001_T35,0.3478260869565217
complex.9_10_31_corrected_H_0001_T35,0.4074074074074074
complex.9_10_36_corrected_H_0001_T35,0.3636363636363636
complex.9_10_47_corrected_H_0001_T35,0.3703703703703703
complex.9_10_5_corrected_H_0001_T35,0.3666666666666666
complex.9_11_1_corrected_H_0001_T35,0.3829787234042553
complex.9_11_24_corrected_H_0001_T35,0.4
complex.9_11_32_corrected_H_0001_T35,0.32
complex.9_11_41_corrected_H_0001_T35,0.3103448275862069
complex.9_11_49_corrected_H_0001_T35,0.3617021276595745
complex.9_12_29_corrected_H_0001_T35,0.3636363636363636
complex.9_12_30_corrected_H_0001_T35,0.3846153846153846
complex.9_12_40_corrected_H_0001_T35,0.3392857142857143
complex.9_12_5_corrected_H_0001_T35,0.3396226415094339
complex.9_13_13_corrected_H_0001_T35,0.4
complex.9_13_17_corrected_H_0001_T35,0.35
complex.9_13_22_corrected_H_0001_T35,0.3269230769230769
complex.9_13_23_corrected_H_0001_T35,0.3617021276595745
complex.9_13_25_corrected_H_0001_T35,0.4150943396226415
complex.9_13_33_corrected_H_0001_T35,0.4307692307692308
complex.9_13_48_corrected_H_0001_T35,0.3478260869565217
complex.9_14_12_corrected_H_0001_T35,0.3666666666666666
complex.9_14_31_corrected_H_0001_T35,0.4035087719298245
complex.9_14_45_corrected_H_0001_T35,0.3518518518518518
complex.9_14_47_corrected_H_0001_T35,0.3454545454545454
complex.9_15_13_corrected_H_0001_T35,0.3529411764705882
complex.9_15_32_corrected_H_0001_T35,0.396551724137931
complex.9_15_3_corrected_H_0001_T35,0.3653846153846153
complex.9_15_8_corrected_H_0001_T35,0.3703703703703703
complex.9_16_10_corrected_H_0001_T35,0.3809523809523809
complex.9_16_27_corrected_H_0001_T35,0.3818181818181818
complex.9_16_32_corrected_H_0001_T35,0.3888888888888889
complex.9_16_39_corrected_H_0001_T35,0.3636363636363636
complex.9_16_7_corrected_H_0001_T35,0.3508771929824561
complex.9_17_18_corrected_H_0001_T35,0.3880597014925373
complex.9_17_19_corrected_H_0001_T35,0.3571428571428571
complex.9_18_0_corrected_H_0001_T35,0.4406779661016949
complex.9_18_10_corrected_H_0001_T35,0.3636363636363636
complex.9_18_14_corrected_H_0001_T35,0.3773584905660377
complex.9_1_18_corrected_H_0001_T35,0.2954545454545454
complex.9_1_24_corrected_H_0001_T35,0.4848484848484848
complex.9_2_35_corrected_H_0001_T35,0.3823529411764705
complex.9_2_45_corrected_H_0001_T35,0.4883720930232558
complex.9_2_46_corrected_H_0001_T35,0.3076923076923077
complex.9_3_27_corrected_H_0001_T35,0.3561643835616438
complex.9_3_39_corrected_H_0001_T35,0.2857142857142857
complex.9_3_8_corrected_H_0001_T35,0.2826086956521739
complex.9_4_10_corrected_H_0001_T35,0.3428571428571428
complex.9_4_13_corrected_H_0001_T35,0.3404255319148936
complex.9_4_14_corrected_H_0001_T35,0.3095238095238095
complex.9_4_15_corrected_H_0001_T35,0.3043478260869565
complex.9_4_18_corrected_H_0001_T35,0.3214285714285714
complex.9_4_26_corrected_H_0001_T35,0.4166666666666667
complex.9_4_41_corrected_H_0001_T35,0.2972972972972973
complex.9_4_5_corrected_H_0001_T35,0.3061224489795918
complex.9_4_8_corrected_H_0001_T35,0.3260869565217391
complex.9_5_15_corrected_H_0001_T35,0.34375
complex.9_5_20_corrected_H_0001_T35,0.2790697674418604
complex.9_5_22_corrected_H_0001_T35,0.36
complex.9_5_31_corrected_H_0001_T35,0.4242424242424242
complex.9_6_20_corrected_H_0001_T35,0.3508771929824561
complex.9_6_30_corrected_H_0001_T35,0.375
complex.9_6_32_corrected_H_0001_T35,0.3396226415094339
complex.9_6_37_corrected_H_0001_T35,0.3541666666666667
complex.9_6_42_corrected_H_0001_T35,0.3448275862068966
complex.9_6_6_corrected_H_0001_T35,0.2926829268292683
complex.9_7_1_corrected_H_0001_T35,0.4166666666666667
complex.9_7_22_corrected_H_0001_T35,0.3777777777777777
complex.9_7_23_corrected_H_0001_T35,0.3877551020408163
complex.9_7_26_corrected_H_0001_T35,0.3529411764705882
complex.9_7_33_corrected_H_0001_T35,0.3260869565217391
complex.9_7_47_corrected_H_0001_T35,0.3396226415094339
complex.9_7_4_corrected_H_0001_T35,0.4117647058823529
complex.9_8_19_corrected_H_0001_T35,0.3220338983050847
complex.9_8_1_corrected_H_0001_T35,0.3125
complex.9_8_49_corrected_H_0001_T35,0.3611111111111111
complex.9_9_10_corrected_H_0001_T35,0.3703703703703703
complex.9_9_13_corrected_H_0001_T35,0.4
complex.9_9_27_corrected_H_0001_T35,0.3880597014925373
complex.9_9_6_corrected_H_0001_T35,0.4375
complex.10018_9_corrected_H_0001_T35,0.4629629629629629
complex.10045_3_corrected_H_0001_T35,0.3888888888888889
complex.10182_3_corrected_H_0001_T35,0.4482758620689655
complex.10190_7_corrected_H_0001_T35,0.3409090909090909
complex.10236_0_corrected_H_0001_T35,0.3125
complex.10389_4_corrected_H_0001_T35,0.46875
complex.10393_5_corrected_H_0001_T35,0.3333333333333333
complex.10399_6_corrected_H_0001_T35,0.4210526315789473
complex.10403_7_corrected_H_0001_T35,0.3170731707317073
complex.10495_7_corrected_H_0001_T35,0.3809523809523809
complex.10511_6_corrected_H_0001_T35,0.4081632653061224
complex.10548_9_corrected_H_0001_T35,0.3877551020408163
complex.10573_1_corrected_H_0001_T35,0.2758620689655172
complex.1058_1_corrected_H_0001_T35,0.238095238095238
complex.10598_7_corrected_H_0001_T35,0.3611111111111111
complex.10775_4_corrected_H_0001_T35,0.4186046511627907
complex.10835_2_corrected_H_0001_T35,0.3043478260869565
complex.10880_2_corrected_H_0001_T35,0.36
complex.1097_6_corrected_H_0001_T35,0.3636363636363636
complex.11054_6_corrected_H_0001_T35,0.3684210526315789
complex.11058_6_corrected_H_0001_T35,0.2941176470588235
complex.11166_5_corrected_H_0001_T35,0.4146341463414634
complex.11174_1_corrected_H_0001_T35,0.325
complex.11473_9_corrected_H_0001_T35,0.3541666666666667
complex.11566_5_corrected_H_0001_T35,0.375
complex.11594_3_corrected_H_0001_T35,0.425
complex.11631_2_corrected_H_0001_T35,0.3142857142857143
complex.11657_4_corrected_H_0001_T35,0.4444444444444444
complex.11678_7_corrected_H_0001_T35,0.217391304347826
complex.11823_5_corrected_H_0001_T35,0.4444444444444444
complex.11954_0_corrected_H_0001_T35,0.3555555555555555
complex.12027_0_corrected_H_0001_T35,0.3333333333333333
complex.1210_8_corrected_H_0001_T35,0.3472222222222222
complex.12147_9_corrected_H_0001_T35,0.4054054054054054
complex.12181_9_corrected_H_0001_T35,0.4035087719298245
